Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
108.0,Pascal Siakam,Team.TORONTO_RAPTORS,0.01,21,19.8,8.6,4.3,0.546,0.5
108.0,Jalen Green,Team.HOUSTON_ROCKETS,0.01,23,15.3,2.9,2.2,0.532,0.263
108.0,Kemba Walker,Team.NEW_YORK_KNICKS,0.01,24,13.6,3.5,3.6,0.553,0.474
108.0,Darius Bazley,Team.OKLAHOMA_CITY_THUNDER,0.01,31,8.9,6.5,1.2,0.468,0.361
108.0,Patrick Beverley,Team.MINNESOTA_TIMBERWOLVES,0.01,26,8.8,4.6,5.2,0.521,0.459
108.0,Hassan Whiteside,Team.UTAH_JAZZ,0.01,33,7.8,6.6,0.3,0.657,0.73
108.0,Nemanja Bjelica,Team.GOLDEN_STATE_WARRIORS,0.01,36,6.8,3.9,1.6,0.572,0.806
115.0,Jalen Brunson,Team.DALLAS_MAVERICKS,0.009999999999999998,36,16.1,3.7,5.6,0.566,0.514
115.0,Joe Johnson,Team.BOSTON_CELTICS,0.009999999999999998,1,2.0,0.0,0.0,1.0,0.486
117.0,Reggie Jackson,Team.LOS_ANGELES_CLIPPERS,0.009000000000000001,34,16.9,3.4,4.1,0.492,0.5
118.0,Gordon Hayward,Team.CHARLOTTE_HORNETS,0.008,37,17.2,4.8,3.7,0.576,0.5
119.0,Robert Williams,Team.BOSTON_CELTICS,0.007000000000000001,28,10.0,8.9,1.8,0.74,0.486
120.0,Jerami Grant,Team.DETROIT_PISTONS,0.006999999999999999,24,20.1,4.8,2.6,0.54,0.2
120.0,Jordan Clarkson,Team.UTAH_JAZZ,0.006999999999999999,37,15.1,3.5,2.3,0.509,0.73
120.0,Jusuf Nurkić,Team.PORTLAND_TRAIL_BLAZERS,0.006999999999999999,33,13.5,10.0,2.5,0.613,0.389
123.0,Cole Anthony,Team.ORLANDO_MAGIC,0.006,24,20.0,6.0,5.8,0.547,0.184
123.0,Dillon Brooks,Team.MEMPHIS_GRIZZLIES,0.006,19,19.3,3.4,2.7,0.522,0.641
123.0,Josh Hart,Team.NEW_ORLEANS_PELICANS,0.006,30,12.9,7.4,4.5,0.614,0.342
126.0,CJ McCollum,Team.PORTLAND_TRAIL_BLAZERS,0.005,24,20.6,4.1,4.5,0.522,0.389
127.0,D.J. Wilson,Team.TORONTO_RAPTORS,0.004,2,12.0,7.0,2.0,0.779,0.5
127.0,Daniel Gafford,Team.WASHINGTON_WIZARDS,0.004,34,9.7,6.8,1.1,0.703,0.514
129.0,Gary Trent Jr.,Team.TORONTO_RAPTORS,0.0030000000000000005,31,16.4,2.9,2.1,0.538,0.5
129.0,Eric Bledsoe,Team.LOS_ANGELES_CLIPPERS,0.0030000000000000005,38,10.4,3.7,4.1,0.528,0.5
131.0,Anfernee Simons,Team.PORTLAND_TRAIL_BLAZERS,0.003,31,12.9,2.6,2.3,0.568,0.389
131.0,Kelly Olynyk,Team.DETROIT_PISTONS,0.003,10,12.5,5.3,2.3,0.551,0.2
131.0,Malik Monk,Team.LOS_ANGELES_LAKERS,0.003,34,11.6,2.8,2.2,0.611,0.513
131.0,Joe Ingles,Team.UTAH_JAZZ,0.003,36,7.6,2.9,3.6,0.585,0.73
135.0,Franz Wagner,Team.ORLANDO_MAGIC,0.002,38,15.9,4.6,2.7,0.546,0.184
135.0,Derrick White,Team.SAN_ANTONIO_SPURS,0.002,36,14.4,3.5,5.5,0.543,0.389
135.0,Cameron Johnson,Team.PHOENIX_SUNS,0.002,37,11.5,4.2,1.3,0.62,0.784
135.0,Davion Mitchell,Team.SACRAMENTO_KINGS,0.002,33,9.6,2.3,3.4,0.479,0.41
135.0,Naz Reid,Team.MINNESOTA_TIMBERWOLVES,0.002,34,9.3,4.1,0.8,0.56,0.459
140.0,Malcolm Brogdon,Team.INDIANA_PACERS,0.001,26,19.0,5.3,6.1,0.559,0.368
140.0,Scottie Barnes,Team.TORONTO_RAPTORS,0.001,29,15.4,8.1,3.4,0.557,0.5
140.0,Evan Mobley,Team.CLEVELAND_CAVALIERS,0.001,30,14.8,8.2,2.5,0.557,0.553
140.0,Keldon Johnson,Team.SAN_ANTONIO_SPURS,0.001,35,14.7,6.5,1.7,0.538,0.389
140.0,Cameron Payne,Team.PHOENIX_SUNS,0.001,32,10.5,2.9,3.6,0.488,0.784
140.0,Alex Caruso,Team.CHICAGO_BULLS,0.001,26,8.4,3.7,4.0,0.585,0.714
140.0,Danny Green,Team.PHILADELPHIA_76ERS,0.001,25,7.0,2.7,1.2,0.589,0.556
147.0,OG Anunoby,Team.TORONTO_RAPTORS,0.0,19,19.1,5.3,2.5,0.535,0.5
147.0,Caris LeVert,Team.INDIANA_PACERS,0.0,28,17.8,3.3,4.0,0.517,0.368
147.0,Dennis Schröder,Team.BOSTON_CELTICS,0.0,30,16.5,3.5,4.7,0.533,0.486
147.0,Luguentz Dort,Team.OKLAHOMA_CITY_THUNDER,0.0,33,16.3,4.1,1.7,0.525,0.361
147.0,RJ Barrett,Team.NEW_YORK_KNICKS,0.0,31,15.7,5.6,2.2,0.511,0.474
147.0,Saddiq Bey,Team.DETROIT_PISTONS,0.0,35,15.3,6.5,2.6,0.502,0.2
147.0,Tim Hardaway Jr.,Team.DALLAS_MAVERICKS,0.0,31,14.6,3.9,2.4,0.511,0.514
147.0,Aaron Gordon,Team.DENVER_NUGGETS,0.0,32,14.1,5.6,2.2,0.596,0.514
147.0,Carmelo Anthony,Team.LOS_ANGELES_LAKERS,0.0,39,13.3,4.2,1.0,0.572,0.513
147.0,Lauri Markkanen,Team.CLEVELAND_CAVALIERS,0.0,29,13.3,5.4,1.6,0.521,0.553
147.0,Chris Duarte,Team.INDIANA_PACERS,0.0,33,13.2,4.0,2.2,0.531,0.368
147.0,Lonzo Ball,Team.CHICAGO_BULLS,0.0,30,12.9,5.5,5.1,0.555,0.714
147.0,Evan Fournier,Team.NEW_YORK_KNICKS,0.0,37,12.8,2.6,1.8,0.527,0.474
147.0,Kyle Guy,Team.MIAMI_HEAT,0.0,3,12.7,2.7,3.0,0.671,0.605
147.0,Cam Reddish,Team.ATLANTA_HAWKS,0.0,31,12.5,2.6,1.1,0.548,0.444
147.0,Jae'Sean Tate,Team.HOUSTON_ROCKETS,0.0,36,12.5,5.6,3.1,0.562,0.263
147.0,Jalen Suggs,Team.ORLANDO_MAGIC,0.0,21,12.3,3.4,3.6,0.444,0.184
147.0,Garrison Mathews,Team.HOUSTON_ROCKETS,0.0,21,12.1,3.8,0.8,0.63,0.263
147.0,Alec Burks,Team.NEW_YORK_KNICKS,0.0,37,12.0,4.1,2.3,0.565,0.474
147.0,Grayson Allen,Team.MILWAUKEE_BUCKS,0.0,36,11.9,3.4,1.3,0.572,0.641
147.0,Terrence Ross,Team.ORLANDO_MAGIC,0.0,30,11.9,2.6,2.2,0.53,0.184
147.0,Bogdan Bogdanović,Team.ATLANTA_HAWKS,0.0,24,11.7,3.6,2.5,0.531,0.444
147.0,Luke Kennard,Team.LOS_ANGELES_CLIPPERS,0.0,35,11.7,3.4,2.1,0.597,0.5
147.0,Duncan Robinson,Team.MIAMI_HEAT,0.0,35,11.6,3.4,1.5,0.535,0.605
147.0,Cameron Oliver,Team.ATLANTA_HAWKS,0.0,2,11.5,3.0,1.5,0.705,0.444
147.0,Cedi Osman,Team.CLEVELAND_CAVALIERS,0.0,26,11.5,2.7,1.8,0.598,0.553
147.0,Marcus Smart,Team.BOSTON_CELTICS,0.0,34,11.5,4.1,5.5,0.506,0.486
147.0,Doug McDermott,Team.SAN_ANTONIO_SPURS,0.0,26,11.4,2.6,1.3,0.588,0.389
147.0,Joe Harris,Team.BROOKLYN_NETS,0.0,14,11.3,4.0,1.0,0.624,0.657
147.0,Gary Harris,Team.ORLANDO_MAGIC,0.0,31,11.2,2.3,1.9,0.564,0.184
147.0,Lonnie Walker IV,Team.SAN_ANTONIO_SPURS,0.0,33,11.2,2.8,2.4,0.51,0.389
147.0,Pat Connaughton,Team.MILWAUKEE_BUCKS,0.0,39,11.1,4.7,1.4,0.636,0.641
147.0,Max Strus,Team.MIAMI_HEAT,0.0,27,11.0,3.4,1.1,0.623,0.605
147.0,Kentavious Caldwell-Pope,Team.WASHINGTON_WIZARDS,0.0,34,10.9,3.6,1.7,0.535,0.514
147.0,Devin Vassell,Team.SAN_ANTONIO_SPURS,0.0,31,10.9,3.8,1.5,0.551,0.389
147.0,P.J. Washington,Team.CHARLOTTE_HORNETS,0.0,21,10.9,5.2,2.3,0.602,0.5
147.0,Kevin Huerter,Team.ATLANTA_HAWKS,0.0,29,10.8,3.3,2.7,0.569,0.444
147.0,De'Andre Hunter,Team.ATLANTA_HAWKS,0.0,11,10.8,2.7,0.6,0.516,0.444
147.0,Josh Richardson,Team.BOSTON_CELTICS,0.0,25,10.8,2.9,1.6,0.585,0.486
147.0,Coby White,Team.CHICAGO_BULLS,0.0,17,10.8,2.6,2.4,0.544,0.714
147.0,Frank Jackson,Team.DETROIT_PISTONS,0.0,33,10.7,1.5,0.9,0.536,0.2
147.0,Cassius Stanley,Team.DETROIT_PISTONS,0.0,3,10.7,3.3,0.7,0.624,0.2
147.0,Terance Mann,Team.LOS_ANGELES_CLIPPERS,0.0,37,10.6,5.3,2.4,0.593,0.5
147.0,Hamidou Diallo,Team.DETROIT_PISTONS,0.0,28,10.5,4.2,1.4,0.565,0.2
147.0,De'Anthony Melton,Team.MEMPHIS_GRIZZLIES,0.0,30,10.5,4.2,2.7,0.523,0.641
147.0,Shake Milton,Team.PHILADELPHIA_76ERS,0.0,27,10.5,3.0,2.8,0.516,0.556
147.0,Talen Horton-Tucker,Team.LOS_ANGELES_LAKERS,0.0,23,10.4,4.2,2.7,0.473,0.513
147.0,Georges Niang,Team.PHILADELPHIA_76ERS,0.0,32,10.4,2.7,1.3,0.589,0.556
147.0,Dorian Finney-Smith,Team.DALLAS_MAVERICKS,0.0,36,10.3,4.8,2.0,0.574,0.514
147.0,Immanuel Quickley,Team.NEW_YORK_KNICKS,0.0,34,10.3,2.3,2.5,0.535,0.474
147.0,Justin Holiday,Team.INDIANA_PACERS,0.0,32,10.1,2.8,1.6,0.543,0.368
147.0,Brandon Knight,Team.DALLAS_MAVERICKS,0.0,3,10.0,2.3,2.7,0.638,0.514
147.0,Mo Bamba,Team.ORLANDO_MAGIC,0.0,29,9.9,8.5,1.6,0.535,0.184
147.0,Michael Porter Jr.,Team.DENVER_NUGGETS,0.0,9,9.9,6.6,1.9,0.416,0.514
147.0,Onyeka Okongwu,Team.ATLANTA_HAWKS,0.0,4,9.8,4.8,1.0,0.814,0.444
147.0,Jeff Green,Team.DENVER_NUGGETS,0.0,33,9.6,3.1,1.2,0.6,0.514
147.0,Ivica Zubac,Team.LOS_ANGELES_CLIPPERS,0.0,35,9.6,8.2,1.1,0.694,0.5
147.0,Terence Davis,Team.SACRAMENTO_KINGS,0.0,22,9.5,3.1,1.0,0.514,0.41
147.0,Danilo Gallinari,Team.ATLANTA_HAWKS,0.0,27,9.5,4.2,1.4,0.557,0.444
147.0,Chimezie Metu,Team.SACRAMENTO_KINGS,0.0,25,9.1,6.5,1.0,0.489,0.41
147.0,Rudy Gay,Team.UTAH_JAZZ,0.0,23,9.0,4.5,1.1,0.559,0.73
147.0,Isaac Okoro,Team.CLEVELAND_CAVALIERS,0.0,27,9.0,3.6,1.9,0.552,0.553
147.0,Alperen Şengün,Team.HOUSTON_ROCKETS,0.0,35,9.0,4.8,2.6,0.579,0.263
147.0,Nassir Little,Team.PORTLAND_TRAIL_BLAZERS,0.0,31,8.9,5.7,1.1,0.577,0.389
147.0,Nic Claxton,Team.BROOKLYN_NETS,0.0,16,8.8,5.2,0.8,0.665,0.657
147.0,Furkan Korkmaz,Team.PHILADELPHIA_76ERS,0.0,32,8.8,3.0,2.3,0.499,0.556
147.0,Caleb Martin,Team.MIAMI_HEAT,0.0,28,8.8,3.6,1.0,0.586,0.605
147.0,Brandon Clarke,Team.MEMPHIS_GRIZZLIES,0.0,25,8.7,4.8,1.3,0.66,0.641
147.0,DeMarcus Cousins,Team.MILWAUKEE_BUCKS,0.0,16,8.7,5.5,1.1,0.556,0.641
147.0,Cody Martin,Team.CHARLOTTE_HORNETS,0.0,33,8.7,4.2,2.7,0.584,0.5
147.0,Kessler Edwards,Team.BROOKLYN_NETS,0.0,5,8.6,5.0,1.2,0.538,0.657
147.0,Jordan Nwora,Team.MILWAUKEE_BUCKS,0.0,29,8.6,4.2,1.1,0.529,0.641
147.0,Daniel Theis,Team.HOUSTON_ROCKETS,0.0,23,8.6,5.3,0.8,0.544,0.263
147.0,Isaiah Thomas,Team.DALLAS_MAVERICKS,0.0,5,8.6,1.6,2.0,0.413,0.514
147.0,Obi Toppin,Team.NEW_YORK_KNICKS,0.0,33,8.6,3.9,1.2,0.608,0.474
147.0,Gabe Vincent,Team.MIAMI_HEAT,0.0,32,8.6,2.1,2.9,0.566,0.605
147.0,Chris Boucher,Team.TORONTO_RAPTORS,0.0,32,8.5,5.2,0.3,0.534,0.5
147.0,Bryn Forbes,Team.SAN_ANTONIO_SPURS,0.0,34,8.5,1.5,0.9,0.583,0.389
147.0,Trey Lyles,Team.DETROIT_PISTONS,0.0,32,8.5,4.3,1.0,0.559,0.2
147.0,Keifer Sykes,Team.INDIANA_PACERS,0.0,4,8.5,2.2,3.2,0.495,0.368
147.0,Nicolas Batum,Team.LOS_ANGELES_CLIPPERS,0.0,19,8.4,4.5,1.5,0.648,0.5
147.0,Bones Hyland,Team.DENVER_NUGGETS,0.0,25,8.4,2.0,1.6,0.502,0.514
147.0,Herbert Jones,Team.NEW_ORLEANS_PELICANS,0.0,35,8.3,3.8,1.9,0.55,0.342
147.0,Damion Lee,Team.GOLDEN_STATE_WARRIORS,0.0,26,8.2,3.1,1.0,0.558,0.806
147.0,Otto Porter Jr.,Team.GOLDEN_STATE_WARRIORS,0.0,31,8.2,4.9,1.5,0.6,0.806
147.0,Kyle Anderson,Team.MEMPHIS_GRIZZLIES,0.0,33,8.1,5.3,2.5,0.505,0.641
147.0,Marvin Bagley III,Team.SACRAMENTO_KINGS,0.0,19,8.1,6.8,0.7,0.51,0.41
147.0,Jaden McDaniels,Team.MINNESOTA_TIMBERWOLVES,0.0,34,8.1,4.7,1.1,0.511,0.459
147.0,Precious Achiuwa,Team.TORONTO_RAPTORS,0.0,25,8.0,7.6,1.5,0.439,0.5
147.0,Goran Dragić,Team.TORONTO_RAPTORS,0.0,5,8.0,2.8,1.8,0.521,0.5
147.0,Brook Lopez,Team.MILWAUKEE_BUCKS,0.0,1,8.0,5.0,0.0,0.444,0.641
147.0,Kenyon Martin Jr.,Team.HOUSTON_ROCKETS,0.0,35,8.0,3.6,1.4,0.587,0.263
147.0,Mike Muscala,Team.OKLAHOMA_CITY_THUNDER,0.0,29,8.0,3.0,0.5,0.645,0.361
147.0,Malik Newman,Team.CLEVELAND_CAVALIERS,0.0,1,8.0,1.0,1.0,0.68,0.553
147.0,Robin Lopez,Team.ORLANDO_MAGIC,0.0,17,7.9,3.7,2.0,0.584,0.184
