Player,Team,Rank,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
Jusuf Nurkić,Team.PORTLAND_TRAIL_BLAZERS,34.0,1.3,32,13.2,9.9,2.4,0.62,0.406
Bradley Beal,Team.WASHINGTON_WIZARDS,35.0,1.1,28,23.3,4.6,5.9,0.535,0.531
Miles Bridges,Team.CHARLOTTE_HORNETS,36.0,1.04,34,19.7,7.2,3.7,0.568,0.5
Zach LaVine,Team.CHICAGO_BULLS,37.0,0.9400000000000001,27,26.0,5.3,4.2,0.604,0.655
Anthony Edwards,Team.MINNESOTA_TIMBERWOLVES,38.0,0.7,28,22.1,5.8,3.6,0.546,0.469
Brandon Ingram,Team.NEW_ORLEANS_PELICANS,39.0,0.6799999999999999,26,23.8,6.3,5.0,0.547,0.364
Jrue Holiday,Team.MILWAUKEE_BUCKS,40.0,0.48,28,17.8,4.5,6.5,0.56,0.629
Tyler Herro,Team.MIAMI_HEAT,41.0,0.45999999999999996,27,20.9,5.0,3.7,0.548,0.606
Ja Morant,Team.MEMPHIS_GRIZZLIES,42.0,0.42000000000000004,21,23.6,5.5,6.8,0.563,0.576
Shai Gilgeous-Alexander,Team.OKLAHOMA_CITY_THUNDER,43.0,0.4,28,22.1,4.8,5.2,0.528,0.355
Gary Payton II,Team.GOLDEN_STATE_WARRIORS,43.0,0.4,32,7.4,3.3,0.7,0.713,0.818
Kyle Lowry,Team.MIAMI_HEAT,45.0,0.33999999999999997,31,13.9,4.6,8.2,0.566,0.606
Andrew Wiggins,Team.GOLDEN_STATE_WARRIORS,46.0,0.26,29,18.7,4.5,1.8,0.594,0.818
Jaylen Brown,Team.BOSTON_CELTICS,47.0,0.22000000000000003,19,22.6,5.3,2.7,0.58,0.485
Kristaps Porziņģis,Team.DALLAS_MAVERICKS,48.0,0.2,23,19.7,7.9,2.0,0.549,0.469
Jalen Brunson,Team.DALLAS_MAVERICKS,48.0,0.2,31,15.8,3.8,5.4,0.569,0.469
LaMarcus Aldridge,Team.BROOKLYN_NETS,48.0,0.2,25,14.0,5.7,0.9,0.621,0.71
Derrick Rose,Team.NEW_YORK_KNICKS,48.0,0.2,26,12.0,3.0,4.0,0.541,0.455
Clint Capela,Team.ATLANTA_HAWKS,48.0,0.2,30,11.3,12.7,1.4,0.565,0.469
JaVale McGee,Team.PHOENIX_SUNS,48.0,0.2,32,10.5,7.4,0.6,0.675,0.812
Killian Hayes,Team.DETROIT_PISTONS,48.0,0.2,24,6.4,3.3,3.7,0.45,0.161
Montrezl Harrell,Team.WASHINGTON_WIZARDS,55.0,0.16,32,14.5,7.4,2.2,0.688,0.531
Deandre Ayton,Team.PHOENIX_SUNS,56.0,0.13999999999999999,24,17.0,11.1,1.6,0.64,0.812
Bojan Bogdanović,Team.UTAH_JAZZ,57.0,0.12,32,17.4,3.7,1.6,0.638,0.719
Isaiah Hartenstein,Team.LOS_ANGELES_CLIPPERS,57.0,0.12,29,7.7,4.7,1.9,0.679,0.531
Jerami Grant,Team.DETROIT_PISTONS,59.0,0.06,24,20.1,4.8,2.6,0.54,0.161
Cole Anthony,Team.ORLANDO_MAGIC,59.0,0.06,24,20.0,6.0,5.8,0.547,0.212
Khris Middleton,Team.MILWAUKEE_BUCKS,59.0,0.06,24,18.3,5.5,5.1,0.55,0.629
Cade Cunningham,Team.DETROIT_PISTONS,59.0,0.06,25,15.3,6.2,5.2,0.484,0.161
Jonas Valančiūnas,Team.NEW_ORLEANS_PELICANS,63.0,0.04,32,18.6,12.0,2.4,0.603,0.364
Kyle Kuzma,Team.WASHINGTON_WIZARDS,63.0,0.04,30,12.8,7.9,2.8,0.517,0.531
Kevin Love,Team.CLEVELAND_CAVALIERS,63.0,0.04,24,12.4,7.3,2.0,0.608,0.594
John Collins,Team.ATLANTA_HAWKS,66.0,0.02,32,17.6,7.9,2.1,0.642,0.469
Gary Trent Jr.,Team.TORONTO_RAPTORS,66.0,0.02,27,16.8,3.0,2.0,0.553,0.483
Myles Turner,Team.INDIANA_PACERS,66.0,0.02,32,13.4,7.5,1.0,0.649,0.424
Al Horford,Team.BOSTON_CELTICS,66.0,0.02,24,12.2,7.8,3.5,0.562,0.485
De'Aaron Fox,Team.SACRAMENTO_KINGS,70.0,0.0,29,21.3,3.7,5.0,0.532,0.394
CJ McCollum,Team.PORTLAND_TRAIL_BLAZERS,70.0,0.0,24,20.6,4.1,4.5,0.522,0.406
OG Anunoby,Team.TORONTO_RAPTORS,70.0,0.0,16,19.3,5.2,2.7,0.53,0.483
Dillon Brooks,Team.MEMPHIS_GRIZZLIES,70.0,0.0,19,19.3,3.4,2.7,0.522,0.576
Pascal Siakam,Team.TORONTO_RAPTORS,70.0,0.0,17,19.1,7.6,3.7,0.542,0.483
Malcolm Brogdon,Team.INDIANA_PACERS,70.0,0.0,26,19.0,5.3,6.1,0.559,0.424
Bam Adebayo,Team.MIAMI_HEAT,70.0,0.0,18,18.7,10.2,3.2,0.577,0.606
Tobias Harris,Team.PHILADELPHIA_76ERS,70.0,0.0,23,18.7,7.6,3.4,0.546,0.5
D'Angelo Russell,Team.MINNESOTA_TIMBERWOLVES,70.0,0.0,27,18.7,4.0,6.7,0.508,0.469
Norman Powell,Team.PORTLAND_TRAIL_BLAZERS,70.0,0.0,28,18.0,2.8,2.1,0.597,0.406
Jordan Poole,Team.GOLDEN_STATE_WARRIORS,70.0,0.0,28,17.9,3.4,3.4,0.582,0.818
Harrison Barnes,Team.SACRAMENTO_KINGS,70.0,0.0,28,17.5,6.4,2.5,0.608,0.394
Gordon Hayward,Team.CHARLOTTE_HORNETS,70.0,0.0,33,17.4,4.7,3.8,0.572,0.5
Reggie Jackson,Team.LOS_ANGELES_CLIPPERS,70.0,0.0,31,17.2,3.4,4.2,0.49,0.531
Christian Wood,Team.HOUSTON_ROCKETS,70.0,0.0,31,17.2,10.9,2.1,0.544,0.303
Tyrese Maxey,Team.PHILADELPHIA_76ERS,70.0,0.0,29,17.0,3.4,4.6,0.568,0.5
Luguentz Dort,Team.OKLAHOMA_CITY_THUNDER,70.0,0.0,29,16.9,4.0,1.7,0.55,0.355
Caris LeVert,Team.INDIANA_PACERS,70.0,0.0,25,16.7,3.0,3.6,0.515,0.424
Jaren Jackson Jr.,Team.MEMPHIS_GRIZZLIES,70.0,0.0,32,16.5,5.2,1.0,0.553,0.576
Kelly Oubre Jr.,Team.CHARLOTTE_HORNETS,70.0,0.0,34,16.5,4.1,1.3,0.574,0.5
Terry Rozier,Team.CHARLOTTE_HORNETS,70.0,0.0,25,16.5,3.7,3.4,0.525,0.5
Desmond Bane,Team.MEMPHIS_GRIZZLIES,70.0,0.0,33,16.4,4.3,2.2,0.585,0.576
Seth Curry,Team.PHILADELPHIA_76ERS,70.0,0.0,29,16.3,2.9,3.2,0.644,0.5
Dennis Schröder,Team.BOSTON_CELTICS,70.0,0.0,29,16.3,3.4,4.7,0.53,0.485
Collin Sexton,Team.CLEVELAND_CAVALIERS,70.0,0.0,11,16.0,3.3,2.1,0.523,0.594
Bobby Portis,Team.MILWAUKEE_BUCKS,70.0,0.0,26,15.7,9.0,1.5,0.574,0.629
Scottie Barnes,Team.TORONTO_RAPTORS,70.0,0.0,27,15.6,8.3,3.4,0.554,0.483
Nikola Vučević,Team.CHICAGO_BULLS,70.0,0.0,22,15.5,10.4,3.5,0.475,0.655
Will Barton,Team.DENVER_NUGGETS,70.0,0.0,27,15.1,5.3,4.1,0.531,0.484
Keldon Johnson,Team.SAN_ANTONIO_SPURS,70.0,0.0,30,15.0,6.6,1.7,0.556,0.419
Franz Wagner,Team.ORLANDO_MAGIC,70.0,0.0,33,15.0,4.7,2.8,0.529,0.212
RJ Barrett,Team.NEW_YORK_KNICKS,70.0,0.0,26,14.9,5.5,2.2,0.5,0.455
Tim Hardaway Jr.,Team.DALLAS_MAVERICKS,70.0,0.0,29,14.9,4.0,2.4,0.511,0.469
Eric Gordon,Team.HOUSTON_ROCKETS,70.0,0.0,28,14.6,1.7,3.5,0.618,0.303
Jordan Clarkson,Team.UTAH_JAZZ,70.0,0.0,32,14.4,3.4,2.3,0.498,0.719
Derrick White,Team.SAN_ANTONIO_SPURS,70.0,0.0,31,14.4,3.7,5.0,0.536,0.419
Jalen Green,Team.HOUSTON_ROCKETS,70.0,0.0,19,14.3,3.0,2.3,0.509,0.303
Patty Mills,Team.BROOKLYN_NETS,70.0,0.0,31,14.3,2.0,2.6,0.616,0.71
Kemba Walker,Team.NEW_YORK_KNICKS,70.0,0.0,22,14.3,3.6,3.8,0.565,0.455
Aaron Gordon,Team.DENVER_NUGGETS,70.0,0.0,30,14.0,5.5,2.3,0.599,0.484
Nickeil Alexander-Walker,Team.NEW_ORLEANS_PELICANS,70.0,0.0,32,13.8,3.8,2.7,0.47,0.364
Devonte' Graham,Team.NEW_ORLEANS_PELICANS,70.0,0.0,30,13.8,2.6,4.5,0.526,0.364
Evan Mobley,Team.CLEVELAND_CAVALIERS,70.0,0.0,25,13.8,8.3,2.5,0.538,0.594
Marcus Morris,Team.LOS_ANGELES_CLIPPERS,70.0,0.0,13,13.8,4.8,1.9,0.537,0.531
Saddiq Bey,Team.DETROIT_PISTONS,70.0,0.0,31,13.7,6.0,2.5,0.483,0.161
Richaun Holmes,Team.SACRAMENTO_KINGS,70.0,0.0,23,13.6,9.2,1.3,0.736,0.394
Lauri Markkanen,Team.CLEVELAND_CAVALIERS,70.0,0.0,23,13.4,5.2,1.3,0.52,0.594
Carmelo Anthony,Team.LOS_ANGELES_LAKERS,70.0,0.0,34,13.2,4.2,1.0,0.566,0.471
Lonzo Ball,Team.CHICAGO_BULLS,70.0,0.0,29,13.2,5.4,5.0,0.564,0.655
Chris Duarte,Team.INDIANA_PACERS,70.0,0.0,31,13.2,4.1,2.1,0.526,0.424
Evan Fournier,Team.NEW_YORK_KNICKS,70.0,0.0,33,13.2,2.8,1.8,0.538,0.455
Tyrese Haliburton,Team.SACRAMENTO_KINGS,70.0,0.0,31,13.1,4.1,6.4,0.562,0.394
Wendell Carter Jr.,Team.ORLANDO_MAGIC,70.0,0.0,31,12.8,10.0,2.5,0.588,0.212
Kevin Porter Jr.,Team.HOUSTON_ROCKETS,70.0,0.0,19,12.8,4.4,5.8,0.464,0.303
Spencer Dinwiddie,Team.WASHINGTON_WIZARDS,70.0,0.0,27,12.6,5.0,5.3,0.5,0.531
Monte Morris,Team.DENVER_NUGGETS,70.0,0.0,31,12.6,2.7,4.2,0.568,0.484
Ricky Rubio,Team.CLEVELAND_CAVALIERS,70.0,0.0,32,12.6,3.9,6.6,0.484,0.594
Grayson Allen,Team.MILWAUKEE_BUCKS,70.0,0.0,32,12.5,3.5,1.2,0.59,0.629
Kelly Olynyk,Team.DETROIT_PISTONS,70.0,0.0,10,12.5,5.3,2.3,0.551,0.161
Jalen Suggs,Team.ORLANDO_MAGIC,70.0,0.0,21,12.3,3.4,3.6,0.444,0.212
Jae'Sean Tate,Team.HOUSTON_ROCKETS,70.0,0.0,33,12.3,5.7,3.1,0.562,0.303
Malik Beasley,Team.MINNESOTA_TIMBERWOLVES,70.0,0.0,32,12.2,3.2,1.8,0.514,0.469
Mikal Bridges,Team.PHOENIX_SUNS,70.0,0.0,32,12.2,4.1,1.8,0.611,0.812
Cam Reddish,Team.ATLANTA_HAWKS,70.0,0.0,28,12.1,2.7,1.1,0.546,0.469
Anfernee Simons,Team.PORTLAND_TRAIL_BLAZERS,70.0,0.0,28,12.1,2.5,2.1,0.554,0.406
Josh Hart,Team.NEW_ORLEANS_PELICANS,70.0,0.0,26,12.0,7.0,4.3,0.618,0.364
Jakob Poeltl,Team.SAN_ANTONIO_SPURS,70.0,0.0,24,12.0,8.5,2.7,0.58,0.419
Pat Connaughton,Team.MILWAUKEE_BUCKS,70.0,0.0,35,11.7,4.7,1.4,0.642,0.629
Luke Kennard,Team.LOS_ANGELES_CLIPPERS,70.0,0.0,31,11.7,3.5,2.0,0.602,0.531
Alec Burks,Team.NEW_YORK_KNICKS,70.0,0.0,32,11.6,4.2,2.3,0.555,0.455
Garrison Mathews,Team.HOUSTON_ROCKETS,70.0,0.0,20,11.6,3.6,0.8,0.614,0.303
Cedi Osman,Team.CLEVELAND_CAVALIERS,70.0,0.0,26,11.5,2.7,1.8,0.598,0.594
Bogdan Bogdanović,Team.ATLANTA_HAWKS,70.0,0.0,23,11.3,3.6,2.5,0.525,0.469
Joe Harris,Team.BROOKLYN_NETS,70.0,0.0,14,11.3,4.0,1.0,0.624,0.71
Doug McDermott,Team.SAN_ANTONIO_SPURS,70.0,0.0,23,11.3,2.4,1.3,0.588,0.419
Duncan Robinson,Team.MIAMI_HEAT,70.0,0.0,33,11.3,3.5,1.5,0.529,0.606
Lonnie Walker IV,Team.SAN_ANTONIO_SPURS,70.0,0.0,30,11.3,2.9,2.4,0.515,0.419
Josh Giddey,Team.OKLAHOMA_CITY_THUNDER,70.0,0.0,29,11.2,7.0,6.0,0.453,0.355
Shake Milton,Team.PHILADELPHIA_76ERS,70.0,0.0,25,11.2,3.1,2.9,0.532,0.5
Talen Horton-Tucker,Team.LOS_ANGELES_LAKERS,70.0,0.0,18,11.1,4.2,2.7,0.465,0.471
Terrence Ross,Team.ORLANDO_MAGIC,70.0,0.0,28,11.1,2.4,2.2,0.522,0.212
Kentavious Caldwell-Pope,Team.WASHINGTON_WIZARDS,70.0,0.0,31,11.0,3.5,1.6,0.545,0.531
Marcus Smart,Team.BOSTON_CELTICS,70.0,0.0,32,10.9,3.8,5.5,0.498,0.485
Max Strus,Team.MIAMI_HEAT,70.0,0.0,26,10.9,3.4,1.1,0.627,0.606
P.J. Washington,Team.CHARLOTTE_HORNETS,70.0,0.0,21,10.9,5.2,2.3,0.602,0.5
De'Andre Hunter,Team.ATLANTA_HAWKS,70.0,0.0,11,10.8,2.7,0.6,0.516,0.469
Cameron Johnson,Team.PHOENIX_SUNS,70.0,0.0,32,10.8,4.0,1.3,0.602,0.812
Devin Vassell,Team.SAN_ANTONIO_SPURS,70.0,0.0,26,10.8,3.8,1.4,0.552,0.419
Frank Jackson,Team.DETROIT_PISTONS,70.0,0.0,31,10.7,1.5,0.9,0.545,0.161
Josh Richardson,Team.BOSTON_CELTICS,70.0,0.0,22,10.7,2.9,1.4,0.6,0.485
Frank Kaminsky,Team.PHOENIX_SUNS,70.0,0.0,9,10.6,4.6,1.4,0.635,0.812
Kevin Huerter,Team.ATLANTA_HAWKS,70.0,0.0,28,10.5,3.3,2.7,0.569,0.469
De'Anthony Melton,Team.MEMPHIS_GRIZZLIES,70.0,0.0,30,10.5,4.2,2.7,0.523,0.576
Georges Niang,Team.PHILADELPHIA_76ERS,70.0,0.0,28,10.4,2.5,1.5,0.578,0.5
Mo Bamba,Team.ORLANDO_MAGIC,70.0,0.0,27,10.3,8.6,1.7,0.541,0.212
Onyeka Okongwu,Team.ATLANTA_HAWKS,70.0,0.0,3,10.3,5.7,1.3,0.772,0.469
Cameron Payne,Team.PHOENIX_SUNS,70.0,0.0,27,10.3,3.0,3.4,0.485,0.812
Dorian Finney-Smith,Team.DALLAS_MAVERICKS,70.0,0.0,31,10.2,4.7,1.9,0.566,0.469
Terance Mann,Team.LOS_ANGELES_CLIPPERS,70.0,0.0,31,10.2,5.4,2.4,0.577,0.531
Immanuel Quickley,Team.NEW_YORK_KNICKS,70.0,0.0,29,10.2,2.4,2.6,0.543,0.455
Malik Monk,Team.LOS_ANGELES_LAKERS,70.0,0.0,29,10.1,2.8,2.2,0.578,0.471
Jeff Green,Team.DENVER_NUGGETS,70.0,0.0,31,9.9,3.1,1.2,0.609,0.484
Michael Porter Jr.,Team.DENVER_NUGGETS,70.0,0.0,9,9.9,6.6,1.9,0.416,0.484
Eric Bledsoe,Team.LOS_ANGELES_CLIPPERS,70.0,0.0,32,9.8,3.9,3.8,0.516,0.531
Gary Harris,Team.ORLANDO_MAGIC,70.0,0.0,26,9.8,2.4,1.9,0.547,0.212
Justin Holiday,Team.INDIANA_PACERS,70.0,0.0,27,9.8,2.9,1.6,0.523,0.424
Robert Williams,Team.BOSTON_CELTICS,70.0,0.0,25,9.8,8.6,1.5,0.735,0.485
Davion Mitchell,Team.SACRAMENTO_KINGS,70.0,0.0,29,9.7,2.6,3.6,0.471,0.394
Ivica Zubac,Team.LOS_ANGELES_CLIPPERS,70.0,0.0,32,9.7,7.9,1.1,0.707,0.531
Danilo Gallinari,Team.ATLANTA_HAWKS,70.0,0.0,26,9.6,4.0,1.3,0.577,0.469
Chimezie Metu,Team.SACRAMENTO_KINGS,70.0,0.0,20,9.6,6.7,1.0,0.497,0.394
Cody Martin,Team.CHARLOTTE_HORNETS,70.0,0.0,29,9.4,4.4,2.7,0.623,0.5
Jae Crowder,Team.PHOENIX_SUNS,70.0,0.0,32,9.3,4.6,1.4,0.545,0.812
Isaac Okoro,Team.CLEVELAND_CAVALIERS,70.0,0.0,23,9.3,4.0,1.7,0.542,0.594
Terence Davis,Team.SACRAMENTO_KINGS,70.0,0.0,20,9.2,3.0,1.0,0.515,0.394
Alperen Şengün,Team.HOUSTON_ROCKETS,70.0,0.0,32,9.2,4.9,2.8,0.577,0.303
Isaiah Thomas,Team.LOS_ANGELES_LAKERS,70.0,0.0,4,9.2,2.0,1.5,0.422,0.471
Daniel Gafford,Team.WASHINGTON_WIZARDS,70.0,0.0,29,9.1,6.3,1.0,0.683,0.531
Naz Reid,Team.MINNESOTA_TIMBERWOLVES,70.0,0.0,30,9.0,3.6,0.7,0.558,0.469
Darius Bazley,Team.OKLAHOMA_CITY_THUNDER,70.0,0.0,31,8.9,6.5,1.2,0.468,0.355
Daniel Theis,Team.HOUSTON_ROCKETS,70.0,0.0,20,8.8,5.2,0.8,0.587,0.303
Nicolas Batum,Team.LOS_ANGELES_CLIPPERS,70.0,0.0,18,8.7,4.5,1.5,0.664,0.531
Patrick Beverley,Team.MINNESOTA_TIMBERWOLVES,70.0,0.0,22,8.7,4.5,4.7,0.551,0.469
David Duke Jr.,Team.BROOKLYN_NETS,70.0,0.0,5,8.6,7.2,1.4,0.422,0.71
Kessler Edwards,Team.BROOKLYN_NETS,70.0,0.0,5,8.6,5.0,1.2,0.538,0.71
Obi Toppin,Team.NEW_YORK_KNICKS,70.0,0.0,28,8.6,3.9,0.9,0.604,0.455
Bones Hyland,Team.DENVER_NUGGETS,70.0,0.0,22,8.5,1.8,1.6,0.53,0.484
Nassir Little,Team.PORTLAND_TRAIL_BLAZERS,70.0,0.0,27,8.5,5.4,1.1,0.585,0.406
Gabe Vincent,Team.MIAMI_HEAT,70.0,0.0,30,8.5,1.9,2.8,0.576,0.606
Precious Achiuwa,Team.TORONTO_RAPTORS,70.0,0.0,22,8.4,8.1,1.5,0.437,0.483
Alex Caruso,Team.CHICAGO_BULLS,70.0,0.0,26,8.4,3.7,4.0,0.585,0.655
DeMarcus Cousins,Team.MILWAUKEE_BUCKS,70.0,0.0,12,8.4,5.8,1.3,0.524,0.629
Damion Lee,Team.GOLDEN_STATE_WARRIORS,70.0,0.0,25,8.4,3.1,1.0,0.556,0.818
Trey Lyles,Team.DETROIT_PISTONS,70.0,0.0,31,8.4,4.2,1.0,0.564,0.161
T.J. McConnell,Team.INDIANA_PACERS,70.0,0.0,24,8.4,3.3,4.8,0.536,0.424
Rudy Gay,Team.UTAH_JAZZ,70.0,0.0,18,8.3,4.7,0.9,0.551,0.719
Furkan Korkmaz,Team.PHILADELPHIA_76ERS,70.0,0.0,28,8.3,2.8,2.3,0.483,0.5
Robin Lopez,Team.ORLANDO_MAGIC,70.0,0.0,15,8.3,3.9,1.9,0.586,0.212
Theo Pinson,Team.DALLAS_MAVERICKS,70.0,0.0,3,8.3,4.3,1.7,0.549,0.469
Kyle Anderson,Team.MEMPHIS_GRIZZLIES,70.0,0.0,29,8.2,5.4,2.6,0.507,0.576
Mike Muscala,Team.OKLAHOMA_CITY_THUNDER,70.0,0.0,24,8.2,3.2,0.5,0.654,0.355
Marvin Bagley III,Team.SACRAMENTO_KINGS,70.0,0.0,13,8.1,6.7,0.6,0.546,0.394
Bryn Forbes,Team.SAN_ANTONIO_SPURS,70.0,0.0,29,8.1,1.2,0.8,0.603,0.419
Jordan Nwora,Team.MILWAUKEE_BUCKS,70.0,0.0,28,8.1,4.2,1.1,0.503,0.629
Goran Dragić,Team.TORONTO_RAPTORS,70.0,0.0,5,8.0,2.8,1.8,0.521,0.483
Brook Lopez,Team.MILWAUKEE_BUCKS,70.0,0.0,1,8.0,5.0,0.0,0.444,0.629
Alfonzo McKinnie,Team.CHICAGO_BULLS,70.0,0.0,3,8.0,2.3,1.0,0.575,0.655
Otto Porter Jr.,Team.GOLDEN_STATE_WARRIORS,70.0,0.0,28,8.0,5.0,1.2,0.61,0.818
Hamidou Diallo,Team.DETROIT_PISTONS,70.0,0.0,24,7.9,3.3,1.0,0.567,0.161
Willy Hernangómez,Team.NEW_ORLEANS_PELICANS,70.0,0.0,19,7.9,7.1,1.3,0.628,0.364
Isaiah Stewart,Team.DETROIT_PISTONS,70.0,0.0,28,7.9,8.4,1.1,0.562,0.161
P.J. Tucker,Team.MIAMI_HEAT,70.0,0.0,31,7.9,5.6,2.1,0.625,0.606
Joe Ingles,Team.UTAH_JAZZ,70.0,0.0,32,7.8,3.1,3.6,0.595,0.719
Kenyon Martin Jr.,Team.HOUSTON_ROCKETS,70.0,0.0,32,7.8,3.4,1.3,0.592,0.303
Raul Neto,Team.WASHINGTON_WIZARDS,70.0,0.0,31,7.8,2.0,2.6,0.512,0.531
Landry Shamet,Team.PHOENIX_SUNS,70.0,0.0,31,7.8,2.2,1.5,0.533,0.812
Marquese Chriss,Team.DALLAS_MAVERICKS,70.0,0.0,3,7.7,6.0,0.0,0.554,0.469
Brandon Clarke,Team.MEMPHIS_GRIZZLIES,70.0,0.0,19,7.7,4.4,1.4,0.629,0.576
Markieff Morris,Team.MIAMI_HEAT,70.0,0.0,10,7.7,2.8,1.4,0.533,0.606
Tyus Jones,Team.MEMPHIS_GRIZZLIES,70.0,0.0,32,7.6,2.6,4.1,0.555,0.576
Caleb Martin,Team.MIAMI_HEAT,70.0,0.0,23,7.6,3.2,1.0,0.58,0.606
Coby White,Team.CHICAGO_BULLS,70.0,0.0,11,7.6,2.6,1.5,0.461,0.655
Hassan Whiteside,Team.UTAH_JAZZ,70.0,0.0,30,7.6,6.5,0.3,0.653,0.719
Trey Burke,Team.DALLAS_MAVERICKS,70.0,0.0,18,7.5,1.2,2.2,0.534,0.469
Royce O'Neale,Team.UTAH_JAZZ,70.0,0.0,30,7.5,5.0,2.6,0.615,0.719
Grant Williams,Team.BOSTON_CELTICS,70.0,0.0,28,7.5,3.4,1.0,0.696,0.485
Chris Boucher,Team.TORONTO_RAPTORS,70.0,0.0,27,7.4,4.6,0.3,0.511,0.483
R.J. Hampton,Team.ORLANDO_MAGIC,70.0,0.0,29,7.4,2.8,2.3,0.505,0.212
Chuma Okeke,Team.ORLANDO_MAGIC,70.0,0.0,27,7.4,4.2,1.3,0.461,0.212
Nic Claxton,Team.BROOKLYN_NETS,70.0,0.0,12,7.3,4.7,0.7,0.625,0.71
George Hill,Team.MILWAUKEE_BUCKS,70.0,0.0,29,7.3,3.3,2.5,0.565,0.629
Bruce Brown,Team.BROOKLYN_NETS,70.0,0.0,25,7.2,4.4,1.2,0.525,0.71
Herbert Jones,Team.NEW_ORLEANS_PELICANS,70.0,0.0,30,7.2,3.5,1.8,0.536,0.364
Maxi Kleber,Team.DALLAS_MAVERICKS,70.0,0.0,20,7.2,5.8,1.0,0.584,0.469
Tre Mann,Team.OKLAHOMA_CITY_THUNDER,70.0,0.0,23,7.2,2.0,0.6,0.498,0.355
Jeremiah Robinson-Earl,Team.OKLAHOMA_CITY_THUNDER,70.0,0.0,31,7.2,5.7,0.8,0.52,0.355
Mitchell Robinson,Team.NEW_YORK_KNICKS,70.0,0.0,30,7.2,7.7,0.5,0.758,0.455
