Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
38.0,Shai Gilgeous-Alexander,Team.OKLAHOMA_CITY_THUNDER,0.8470000000000003,53,24.2,5.0,5.8,0.552,0.294
39.0,LaMelo Ball,Team.CHARLOTTE_HORNETS,0.7400000000000001,62,19.7,6.8,7.3,0.541,0.493
40.0,Anthony Davis,Team.LOS_ANGELES_LAKERS,0.696,37,23.1,9.7,2.9,0.582,0.426
41.0,Jaylen Brown,Team.BOSTON_CELTICS,0.6590000000000003,54,22.9,6.1,3.4,0.56,0.594
42.0,Jonas Valančiūnas,Team.NEW_ORLEANS_PELICANS,0.5740000000000002,63,17.9,11.4,2.5,0.611,0.406
43.0,Paul George,Team.LOS_ANGELES_CLIPPERS,0.5539999999999999,26,24.7,7.1,5.5,0.528,0.507
44.0,De'Aaron Fox,Team.SACRAMENTO_KINGS,0.552,58,23.2,3.9,5.6,0.551,0.357
45.0,Buddy Hield,Team.INDIANA_PACERS,0.46299999999999997,69,15.4,4.3,2.6,0.546,0.329
46.0,Damian Lillard,Team.PORTLAND_TRAIL_BLAZERS,0.42100000000000004,29,24.0,4.1,7.3,0.55,0.388
47.0,Brandon Ingram,Team.NEW_ORLEANS_PELICANS,0.41899999999999993,50,22.8,5.7,5.5,0.552,0.406
48.0,CJ McCollum,Team.NEW_ORLEANS_PELICANS,0.41200000000000003,49,22.1,4.6,5.1,0.554,0.406
48.0,Bojan Bogdanović,Team.UTAH_JAZZ,0.41200000000000003,64,18.1,4.3,1.7,0.603,0.618
50.0,Monte Morris,Team.DENVER_NUGGETS,0.3950000000000001,63,13.0,3.0,4.3,0.583,0.594
51.0,Kevin Love,Team.CLEVELAND_CAVALIERS,0.3710000000000001,60,13.8,7.2,2.1,0.588,0.574
52.0,Tyrese Haliburton,Team.INDIANA_PACERS,0.35900000000000004,65,15.2,4.0,7.9,0.588,0.329
53.0,Wendell Carter Jr.,Team.ORLANDO_MAGIC,0.34700000000000003,59,14.7,10.4,2.8,0.597,0.257
54.0,Kyle Kuzma,Team.WASHINGTON_WIZARDS,0.29900000000000004,64,17.3,8.5,3.4,0.551,0.433
55.0,Christian Wood,Team.HOUSTON_ROCKETS,0.28900000000000015,61,17.7,10.2,2.3,0.58,0.25
56.0,Desmond Bane,Team.MEMPHIS_GRIZZLIES,0.26000000000000023,66,17.9,4.5,2.6,0.58,0.686
57.0,Steven Adams,Team.MEMPHIS_GRIZZLIES,0.2520000000000001,66,7.2,9.9,3.3,0.569,0.686
58.0,Jrue Holiday,Team.MILWAUKEE_BUCKS,0.24100000000000005,56,18.4,4.6,6.7,0.594,0.623
59.0,Montrezl Harrell,Team.CHARLOTTE_HORNETS,0.21600000000000005,59,13.8,6.6,2.0,0.676,0.493
60.0,Clint Capela,Team.ATLANTA_HAWKS,0.20799999999999996,60,10.6,12.0,1.3,0.591,0.5
61.0,Josh Giddey,Team.OKLAHOMA_CITY_THUNDER,0.14800000000000002,54,12.5,7.8,6.4,0.478,0.294
62.0,Bam Adebayo,Team.MIAMI_HEAT,0.13499999999999998,45,19.0,10.3,3.5,0.592,0.657
63.0,Jalen Brunson,Team.DALLAS_MAVERICKS,0.12799999999999997,65,16.0,3.7,5.2,0.577,0.618
64.0,Kelly Oubre Jr.,Team.CHARLOTTE_HORNETS,0.126,63,16.0,4.1,1.2,0.557,0.493
65.0,Draymond Green,Team.GOLDEN_STATE_WARRIORS,0.09800000000000003,35,7.8,7.5,7.3,0.582,0.681
66.0,Cade Cunningham,Team.DETROIT_PISTONS,0.09699999999999999,54,16.9,5.9,5.3,0.497,0.261
67.0,Marcus Morris,Team.LOS_ANGELES_CLIPPERS,0.083,45,16.1,4.6,2.0,0.557,0.507
68.0,Bradley Beal,Team.WASHINGTON_WIZARDS,0.08199999999999999,40,23.2,4.7,6.6,0.539,0.433
69.0,Frank Kaminsky,Team.PHOENIX_SUNS,0.07300000000000001,9,10.6,4.6,1.4,0.635,0.797
70.0,Carmelo Anthony,Team.LOS_ANGELES_LAKERS,0.071,60,13.6,4.2,1.0,0.59,0.426
71.0,Tyrese Maxey,Team.PHILADELPHIA_76ERS,0.069,60,17.3,3.4,4.4,0.583,0.612
72.0,D'Angelo Russell,Team.MINNESOTA_TIMBERWOLVES,0.067,55,18.8,3.4,7.1,0.552,0.571
73.0,Anthony Edwards,Team.MINNESOTA_TIMBERWOLVES,0.06499999999999996,60,21.0,4.6,3.7,0.549,0.571
74.0,Jusuf Nurkić,Team.PORTLAND_TRAIL_BLAZERS,0.064,56,15.0,11.1,2.8,0.586,0.388
75.0,Andre Iguodala,Team.GOLDEN_STATE_WARRIORS,0.055,26,4.1,3.3,3.8,0.491,0.681
76.0,Kyle Lowry,Team.MIAMI_HEAT,0.051,53,12.6,4.7,7.8,0.57,0.657
77.0,Kentavious Caldwell-Pope,Team.WASHINGTON_WIZARDS,0.05,64,12.5,3.3,1.9,0.556,0.433
78.0,Gary Trent Jr.,Team.TORONTO_RAPTORS,0.043999999999999984,59,18.3,2.8,2.0,0.543,0.559
79.0,Franz Wagner,Team.ORLANDO_MAGIC,0.042,70,15.3,4.6,2.9,0.555,0.257
80.0,Khris Middleton,Team.MILWAUKEE_BUCKS,0.041999999999999996,57,20.3,5.3,5.4,0.58,0.623
81.0,RJ Barrett,Team.NEW_YORK_KNICKS,0.04,57,19.3,5.8,2.9,0.514,0.412
82.0,Jakob Poeltl,Team.SAN_ANTONIO_SPURS,0.03899999999999999,57,13.6,9.1,2.9,0.614,0.377
83.0,Reggie Jackson,Team.LOS_ANGELES_CLIPPERS,0.037000000000000005,66,17.0,3.8,4.8,0.493,0.507
84.0,Bobby Portis,Team.MILWAUKEE_BUCKS,0.036000000000000004,60,15.3,9.1,1.2,0.581,0.623
85.0,Isaiah Hartenstein,Team.LOS_ANGELES_CLIPPERS,0.035,57,7.7,4.5,2.0,0.656,0.507
86.0,Mitchell Robinson,Team.NEW_YORK_KNICKS,0.031,62,8.4,8.7,0.5,0.729,0.412
87.0,Lonzo Ball,Team.CHICAGO_BULLS,0.03,35,13.0,5.4,5.1,0.575,0.603
87.0,T.J. McConnell,Team.INDIANA_PACERS,0.03,24,8.4,3.3,4.8,0.536,0.329
89.0,Myles Turner,Team.INDIANA_PACERS,0.023000000000000003,42,12.9,7.1,1.0,0.615,0.329
90.0,Malik Beasley,Team.MINNESOTA_TIMBERWOLVES,0.022000000000000002,69,12.4,2.9,1.4,0.539,0.571
90.0,JaVale McGee,Team.PHOENIX_SUNS,0.022000000000000002,63,9.4,6.7,0.6,0.657,0.797
92.0,Derrick White,Team.BOSTON_CELTICS,0.021,62,13.6,3.5,5.0,0.543,0.594
93.0,Andrew Wiggins,Team.GOLDEN_STATE_WARRIORS,0.019000000000000003,62,17.3,4.4,2.3,0.564,0.681
94.0,Terry Rozier,Team.CHARLOTTE_HORNETS,0.018000000000000006,60,19.7,4.4,4.5,0.567,0.493
95.0,Josh Hart,Team.PORTLAND_TRAIL_BLAZERS,0.018000000000000002,51,14.5,7.4,4.1,0.604,0.388
96.0,Mike Conley,Team.UTAH_JAZZ,0.017,60,13.5,3.1,5.2,0.569,0.618
97.0,Jordan Poole,Team.GOLDEN_STATE_WARRIORS,0.015000000000000005,63,16.9,3.1,3.6,0.6,0.681
98.0,Al Horford,Team.BOSTON_CELTICS,0.015000000000000003,59,10.3,7.6,3.3,0.559,0.594
99.0,Kevin Porter Jr.,Team.HOUSTON_ROCKETS,0.015,47,13.8,4.1,6.0,0.513,0.25
100.0,Eric Gordon,Team.HOUSTON_ROCKETS,0.014000000000000002,54,13.8,2.0,2.8,0.612,0.25
101.0,Gordon Hayward,Team.CHARLOTTE_HORNETS,0.013000000000000001,48,16.1,4.6,3.6,0.571,0.493
102.0,Collin Sexton,Team.CLEVELAND_CAVALIERS,0.012,11,16.0,3.3,2.1,0.523,0.574
102.0,Brandon Clarke,Team.MEMPHIS_GRIZZLIES,0.012,55,10.4,5.5,1.3,0.668,0.686
104.0,Patrick Beverley,Team.MINNESOTA_TIMBERWOLVES,0.011000000000000001,48,9.3,4.2,4.9,0.54,0.571
105.0,Marcus Smart,Team.BOSTON_CELTICS,0.01,59,12.1,3.9,5.6,0.54,0.594
105.0,Cedi Osman,Team.CLEVELAND_CAVALIERS,0.01,56,11.0,2.2,2.1,0.552,0.574
105.0,Terrence Ross,Team.ORLANDO_MAGIC,0.01,59,10.0,2.5,1.9,0.513,0.257
108.0,Mason Plumlee,Team.CHARLOTTE_HORNETS,0.009,60,6.5,8.1,3.2,0.596,0.493
109.0,Evan Mobley,Team.CLEVELAND_CAVALIERS,0.008,60,15.1,8.2,2.6,0.548,0.574
110.0,Kristaps Porziņģis,Team.WASHINGTON_WIZARDS,0.006,38,19.4,7.6,2.1,0.569,0.433
110.0,LaMarcus Aldridge,Team.BROOKLYN_NETS,0.006,45,13.5,5.6,0.9,0.607,0.522
110.0,Derrick Walton,Team.DETROIT_PISTONS,0.006,3,6.3,3.3,7.0,0.342,0.261
113.0,Cole Anthony,Team.ORLANDO_MAGIC,0.005,56,17.3,5.6,5.7,0.524,0.257
113.0,Jordan Clarkson,Team.UTAH_JAZZ,0.005,65,15.8,3.3,2.3,0.53,0.618
113.0,Devontae Cacok,Team.SAN_ANTONIO_SPURS,0.005,11,3.6,3.3,0.5,0.688,0.377
116.0,Norman Powell,Team.LOS_ANGELES_CLIPPERS,0.004,43,18.8,3.3,2.2,0.595,0.507
116.0,Cameron Johnson,Team.PHOENIX_SUNS,0.004,60,12.8,4.1,1.5,0.648,0.797
118.0,Caris LeVert,Team.CLEVELAND_CAVALIERS,0.003,44,18.0,3.7,4.3,0.522,0.574
118.0,OG Anunoby,Team.TORONTO_RAPTORS,0.003,42,17.5,5.5,2.6,0.538,0.559
118.0,Seth Curry,Team.BROOKLYN_NETS,0.003,56,15.2,3.3,3.9,0.606,0.522
118.0,Aaron Gordon,Team.DENVER_NUGGETS,0.003,63,14.3,5.7,2.5,0.591,0.594
118.0,Jae'Sean Tate,Team.HOUSTON_ROCKETS,0.003,64,12.3,5.5,3.0,0.576,0.25
118.0,Lonnie Walker IV,Team.SAN_ANTONIO_SPURS,0.003,63,12.3,2.6,2.2,0.512,0.377
118.0,Jae Crowder,Team.PHOENIX_SUNS,0.003,59,9.6,5.3,1.8,0.547,0.797
118.0,Kevon Looney,Team.GOLDEN_STATE_WARRIORS,0.003,69,6.3,7.6,2.0,0.581,0.681
126.0,Malcolm Brogdon,Team.INDIANA_PACERS,0.002,35,18.9,5.2,5.9,0.554,0.329
127.0,Dillon Brooks,Team.MEMPHIS_GRIZZLIES,0.001,23,17.9,3.1,2.8,0.513,0.686
127.0,Tobias Harris,Team.PHILADELPHIA_76ERS,0.001,58,17.9,7.0,3.4,0.561,0.612
127.0,Anfernee Simons,Team.PORTLAND_TRAIL_BLAZERS,0.001,57,17.3,2.6,3.9,0.583,0.388
127.0,John Collins,Team.ATLANTA_HAWKS,0.001,54,16.2,7.8,1.8,0.61,0.5
127.0,Evan Fournier,Team.NEW_YORK_KNICKS,0.001,66,14.4,2.8,1.8,0.56,0.412
127.0,Devonte' Graham,Team.NEW_ORLEANS_PELICANS,0.001,65,12.5,2.5,4.4,0.513,0.406
127.0,Patty Mills,Team.BROOKLYN_NETS,0.001,68,12.5,2.0,2.4,0.576,0.522
127.0,Hamidou Diallo,Team.DETROIT_PISTONS,0.001,58,11.0,4.8,1.3,0.541,0.261
127.0,Isaiah Stewart,Team.DETROIT_PISTONS,0.001,58,8.1,8.4,1.1,0.537,0.261
127.0,Gary Payton II,Team.GOLDEN_STATE_WARRIORS,0.001,60,7.1,3.4,0.8,0.678,0.681
127.0,Andre Drummond,Team.BROOKLYN_NETS,0.001,61,7.0,8.9,1.9,0.554,0.522
127.0,Jarred Vanderbilt,Team.MINNESOTA_TIMBERWOLVES,0.001,62,6.9,8.7,1.4,0.61,0.571
127.0,Joe Johnson,Team.BOSTON_CELTICS,0.001,1,2.0,0.0,0.0,1.0,0.594
140.0,Jerami Grant,Team.DETROIT_PISTONS,0.0,44,19.0,4.1,2.4,0.545,0.261
140.0,Klay Thompson,Team.GOLDEN_STATE_WARRIORS,0.0,23,17.8,4.0,2.9,0.537,0.681
140.0,Luguentz Dort,Team.OKLAHOMA_CITY_THUNDER,0.0,51,17.2,4.2,1.7,0.541,0.294
140.0,Keldon Johnson,Team.SAN_ANTONIO_SPURS,0.0,63,16.3,6.1,1.8,0.571,0.377
140.0,Jalen Green,Team.HOUSTON_ROCKETS,0.0,53,15.6,3.2,2.6,0.53,0.25
140.0,Scottie Barnes,Team.TORONTO_RAPTORS,0.0,60,15.3,7.6,3.4,0.552,0.559
140.0,Will Barton,Team.DENVER_NUGGETS,0.0,59,14.9,4.9,3.8,0.55,0.594
140.0,Tim Hardaway Jr.,Team.DALLAS_MAVERICKS,0.0,42,14.2,3.7,2.2,0.52,0.618
140.0,Lauri Markkanen,Team.CLEVELAND_CAVALIERS,0.0,47,14.1,5.5,1.4,0.561,0.574
140.0,Bogdan Bogdanović,Team.ATLANTA_HAWKS,0.0,50,14.0,4.0,3.2,0.552,0.5
140.0,Dennis Schröder,Team.HOUSTON_ROCKETS,0.0,57,13.8,3.4,4.7,0.529,0.25
140.0,Spencer Dinwiddie,Team.DALLAS_MAVERICKS,0.0,55,13.6,4.3,5.5,0.526,0.618
140.0,Coby White,Team.CHICAGO_BULLS,0.0,48,13.5,3.1,3.0,0.581,0.603
140.0,De'Andre Hunter,Team.ATLANTA_HAWKS,0.0,40,13.4,3.2,1.2,0.554,0.5
140.0,Brandon Williams,Team.PORTLAND_TRAIL_BLAZERS,0.0,10,13.3,3.1,2.4,0.526,0.388
140.0,Chris Duarte,Team.INDIANA_PACERS,0.0,55,13.1,4.1,2.1,0.537,0.329
140.0,Ricky Rubio,Team.CLEVELAND_CAVALIERS,0.0,34,13.1,4.1,6.6,0.488,0.574
140.0,Malik Monk,Team.LOS_ANGELES_LAKERS,0.0,62,12.9,3.4,2.6,0.591,0.426
140.0,Jalen Suggs,Team.ORLANDO_MAGIC,0.0,46,12.1,3.7,4.4,0.456,0.257
140.0,Derrick Rose,Team.NEW_YORK_KNICKS,0.0,26,12.0,3.0,4.0,0.541,0.412
140.0,Devin Vassell,Team.SAN_ANTONIO_SPURS,0.0,60,11.9,4.3,1.8,0.535,0.377
140.0,Kevin Huerter,Team.ATLANTA_HAWKS,0.0,60,11.8,3.3,2.7,0.568,0.5
140.0,Luke Kennard,Team.LOS_ANGELES_CLIPPERS,0.0,60,11.8,3.4,2.2,0.62,0.507
140.0,Kemba Walker,Team.NEW_YORK_KNICKS,0.0,37,11.6,3.0,3.5,0.537,0.412
140.0,Cameron Oliver,Team.ATLANTA_HAWKS,0.0,2,11.5,3.0,1.5,0.705,0.5
140.0,Nickeil Alexander-Walker,Team.UTAH_JAZZ,0.0,57,11.4,3.0,2.5,0.463,0.618
140.0,Gary Harris,Team.ORLANDO_MAGIC,0.0,59,11.3,2.0,1.8,0.577,0.257
140.0,Joe Harris,Team.BROOKLYN_NETS,0.0,14,11.3,4.0,1.0,0.624,0.522
140.0,Doug McDermott,Team.SAN_ANTONIO_SPURS,0.0,51,11.3,2.3,1.3,0.593,0.377
140.0,Grayson Allen,Team.MILWAUKEE_BUCKS,0.0,57,11.2,3.4,1.6,0.59,0.623
140.0,Cameron Payne,Team.PHOENIX_SUNS,0.0,48,11.2,2.9,4.6,0.504,0.797
140.0,Duncan Robinson,Team.MIAMI_HEAT,0.0,67,11.2,2.8,1.7,0.567,0.657
140.0,Alec Burks,Team.NEW_YORK_KNICKS,0.0,67,11.0,4.7,2.9,0.542,0.412
140.0,Danilo Gallinari,Team.ATLANTA_HAWKS,0.0,56,11.0,4.6,1.4,0.578,0.5
140.0,Garrison Mathews,Team.HOUSTON_ROCKETS,0.0,51,10.9,3.1,1.0,0.614,0.25
140.0,Dorian Finney-Smith,Team.DALLAS_MAVERICKS,0.0,66,10.7,4.9,1.9,0.589,0.618
140.0,Frank Jackson,Team.DETROIT_PISTONS,0.0,44,10.7,1.6,1.0,0.535,0.261
140.0,Max Strus,Team.MIAMI_HEAT,0.0,57,10.7,3.1,1.3,0.613,0.657
140.0,Marvin Bagley III,Team.DETROIT_PISTONS,0.0,40,10.5,7.2,0.7,0.531,0.261
140.0,Justin Holiday,Team.SACRAMENTO_KINGS,0.0,62,10.5,2.7,1.8,0.543,0.357
140.0,Richaun Holmes,Team.SACRAMENTO_KINGS,0.0,44,10.5,7.2,1.1,0.69,0.357
140.0,Terance Mann,Team.LOS_ANGELES_CLIPPERS,0.0,70,10.5,5.5,2.5,0.561,0.507
140.0,Terence Davis,Team.SACRAMENTO_KINGS,0.0,30,10.4,3.1,1.3,0.543,0.357
140.0,Jeff Green,Team.DENVER_NUGGETS,0.0,64,10.4,3.2,1.3,0.618,0.594
140.0,Ivica Zubac,Team.LOS_ANGELES_CLIPPERS,0.0,65,10.4,8.5,1.5,0.669,0.507
140.0,Mo Bamba,Team.ORLANDO_MAGIC,0.0,59,10.3,7.9,1.1,0.576,0.257
140.0,Darius Bazley,Team.OKLAHOMA_CITY_THUNDER,0.0,63,10.3,6.5,1.4,0.505,0.294
140.0,Pat Connaughton,Team.MILWAUKEE_BUCKS,0.0,54,10.1,4.4,1.2,0.63,0.623
140.0,Trey Lyles,Team.SACRAMENTO_KINGS,0.0,63,10.1,4.8,1.0,0.592,0.357
140.0,Davion Mitchell,Team.SACRAMENTO_KINGS,0.0,63,10.1,2.2,3.3,0.476,0.357
140.0,Cam Reddish,Team.NEW_YORK_KNICKS,0.0,49,10.1,2.1,1.0,0.549,0.412
140.0,Brandon Knight,Team.DALLAS_MAVERICKS,0.0,3,10.0,2.3,2.7,0.638,0.618
140.0,Immanuel Quickley,Team.NEW_YORK_KNICKS,0.0,64,10.0,2.8,3.0,0.527,0.412
140.0,Eric Bledsoe,Team.LOS_ANGELES_CLIPPERS,0.0,54,9.9,3.4,4.2,0.514,0.507
140.0,Rui Hachimura,Team.WASHINGTON_WIZARDS,0.0,27,9.9,3.1,0.9,0.605,0.433
140.0,De'Anthony Melton,Team.MEMPHIS_GRIZZLIES,0.0,61,9.9,4.4,2.7,0.495,0.686
140.0,Michael Porter Jr.,Team.DENVER_NUGGETS,0.0,9,9.9,6.6,1.9,0.416,0.594
140.0,P.J. Washington,Team.CHARLOTTE_HORNETS,0.0,52,9.9,5.4,2.0,0.577,0.493
140.0,Nassir Little,Team.PORTLAND_TRAIL_BLAZERS,0.0,42,9.8,5.6,1.3,0.575,0.388
140.0,Talen Horton-Tucker,Team.LOS_ANGELES_LAKERS,0.0,50,9.7,3.3,2.7,0.501,0.426
140.0,Herbert Jones,Team.NEW_ORLEANS_PELICANS,0.0,66,9.7,3.9,2.2,0.581,0.406
140.0,Georges Niang,Team.PHILADELPHIA_76ERS,0.0,63,9.5,2.7,1.4,0.586,0.612
140.0,Duane Washington Jr.,Team.INDIANA_PACERS,0.0,38,9.5,1.7,1.8,0.515,0.329
140.0,Tre Mann,Team.OKLAHOMA_CITY_THUNDER,0.0,54,9.4,2.5,1.4,0.484,0.294
140.0,Caleb Martin,Team.MIAMI_HEAT,0.0,52,9.4,4.0,1.1,0.613,0.657
140.0,Jaden McDaniels,Team.MINNESOTA_TIMBERWOLVES,0.0,67,9.4,4.3,1.1,0.551,0.571
140.0,Bryn Forbes,Team.DENVER_NUGGETS,0.0,66,9.3,1.3,1.0,0.575,0.594
140.0,Markelle Fultz,Team.ORLANDO_MAGIC,0.0,7,9.3,2.7,5.1,0.546,0.257
140.0,Isaiah Thomas,Team.CHARLOTTE_HORNETS,0.0,9,9.3,1.7,2.1,0.495,0.493
140.0,Daniel Gafford,Team.WASHINGTON_WIZARDS,0.0,58,9.2,5.9,1.0,0.699,0.433
140.0,Josh Richardson,Team.SAN_ANTONIO_SPURS,0.0,53,9.2,2.8,1.6,0.555,0.377
140.0,Cam Thomas,Team.BROOKLYN_NETS,0.0,57,9.2,2.4,1.3,0.519,0.522
140.0,Chris Boucher,Team.TORONTO_RAPTORS,0.0,66,9.1,6.0,0.3,0.58,0.559
140.0,Bones Hyland,Team.DENVER_NUGGETS,0.0,56,9.1,2.7,2.2,0.533,0.594
140.0,Jonathan Kuminga,Team.GOLDEN_STATE_WARRIORS,0.0,57,9.1,3.3,0.8,0.605,0.681
140.0,Isaac Okoro,Team.CLEVELAND_CAVALIERS,0.0,53,9.1,3.2,1.8,0.578,0.574
140.0,Kelly Olynyk,Team.DETROIT_PISTONS,0.0,32,9.0,4.6,2.7,0.537,0.261
140.0,Alperen Şengün,Team.HOUSTON_ROCKETS,0.0,60,9.0,5.1,2.4,0.545,0.25
140.0,Gabe Vincent,Team.MIAMI_HEAT,0.0,61,9.0,1.9,3.2,0.553,0.657
140.0,DeMarcus Cousins,Team.DENVER_NUGGETS,0.0,35,8.9,5.9,1.4,0.552,0.594
140.0,Jaxson Hayes,Team.NEW_ORLEANS_PELICANS,0.0,57,8.9,4.2,0.6,0.704,0.406
140.0,Willy Hernangómez,Team.NEW_ORLEANS_PELICANS,0.0,40,8.9,6.6,1.2,0.598,0.406
140.0,Onyeka Okongwu,Team.ATLANTA_HAWKS,0.0,34,8.9,5.5,1.1,0.727,0.5
140.0,Amir Coffey,Team.LOS_ANGELES_CLIPPERS,0.0,58,8.8,2.8,1.8,0.584,0.507
140.0,Kenyon Martin Jr.,Team.HOUSTON_ROCKETS,0.0,65,8.8,3.9,1.4,0.593,0.25
140.0,Terry Taylor,Team.INDIANA_PACERS,0.0,21,8.7,5.6,1.2,0.662,0.329
140.0,Ben McLemore,Team.PORTLAND_TRAIL_BLAZERS,0.0,49,8.6,1.5,0.9,0.536,0.388
140.0,Chimezie Metu,Team.SACRAMENTO_KINGS,0.0,48,8.6,5.6,1.1,0.535,0.357
140.0,Nic Claxton,Team.BROOKLYN_NETS,0.0,34,8.5,5.4,0.9,0.641,0.522
140.0,Ayo Dosunmu,Team.CHICAGO_BULLS,0.0,63,8.5,2.8,3.2,0.608,0.603
140.0,Shake Milton,Team.PHILADELPHIA_76ERS,0.0,40,8.5,2.8,2.5,0.499,0.612
140.0,Precious Achiuwa,Team.TORONTO_RAPTORS,0.0,59,8.4,6.8,1.1,0.484,0.559
140.0,Nicolas Batum,Team.LOS_ANGELES_CLIPPERS,0.0,50,8.4,4.4,1.7,0.594,0.507
140.0,Thomas Bryant,Team.WASHINGTON_WIZARDS,0.0,21,8.4,4.1,1.0,0.602,0.433
140.0,Alex Caruso,Team.CHICAGO_BULLS,0.0,30,8.4,3.7,3.8,0.558,0.603
140.0,Chuma Okeke,Team.ORLANDO_MAGIC,0.0,59,8.4,4.7,1.7,0.502,0.257
140.0,Naz Reid,Team.MINNESOTA_TIMBERWOLVES,0.0,66,8.4,4.0,0.9,0.588,0.571
140.0,Isaiah Roby,Team.OKLAHOMA_CITY_THUNDER,0.0,31,8.4,4.2,1.1,0.601,0.294
140.0,Hassan Whiteside,Team.UTAH_JAZZ,0.0,56,8.4,7.8,0.4,0.66,0.618
140.0,Jalen Smith,Team.INDIANA_PACERS,0.0,43,8.3,5.9,0.5,0.578,0.329
140.0,Moritz Wagner,Team.ORLANDO_MAGIC,0.0,51,8.3,3.0,1.2,0.627,0.257
140.0,Reggie Bullock,Team.DALLAS_MAVERICKS,0.0,57,8.2,3.4,1.1,0.546,0.618
