Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
21.0,Domantas Sabonis,Team.INDIANA_PACERS,7.677000000000001,47,18.9,12.1,5.0,0.649,0.339
22.0,Darius Garland,Team.CLEVELAND_CAVALIERS,6.958000000000001,44,19.8,3.3,8.2,0.577,0.611
23.0,Donovan Mitchell,Team.UTAH_JAZZ,3.7040000000000033,42,25.7,4.0,5.2,0.573,0.611
24.0,Russell Westbrook,Team.LOS_ANGELES_LAKERS,2.997999999999999,55,18.3,7.8,7.6,0.503,0.473
25.0,Fred VanVleet,Team.TORONTO_RAPTORS,2.6359999999999992,47,21.6,4.7,7.1,0.568,0.558
26.0,Kevin Love,Team.CLEVELAND_CAVALIERS,2.5879999999999983,46,14.6,7.5,2.2,0.604,0.611
27.0,Tyrese Haliburton,Team.SACRAMENTO_KINGS,2.4690000000000003,51,14.3,3.9,7.4,0.575,0.357
28.0,Zach LaVine,Team.CHICAGO_BULLS,2.4599999999999995,45,24.8,4.8,4.4,0.609,0.611
29.0,LaMelo Ball,Team.CHARLOTTE_HORNETS,2.403,48,19.5,7.1,7.5,0.538,0.509
30.0,Julius Randle,Team.NEW_YORK_KNICKS,2.129999999999999,53,19.1,9.9,5.1,0.514,0.436
31.0,Jaylen Brown,Team.BOSTON_CELTICS,1.9860000000000002,42,23.9,6.5,3.2,0.568,0.554
32.0,Miles Bridges,Team.CHARLOTTE_HORNETS,1.9079999999999993,53,19.8,7.2,3.5,0.582,0.509
33.0,Frank Kaminsky,Team.PHOENIX_SUNS,1.8549999999999998,9,10.6,4.6,1.4,0.635,0.815
34.0,Steven Adams,Team.MEMPHIS_GRIZZLIES,1.5729999999999993,52,6.7,9.5,3.1,0.555,0.679
35.0,Jaren Jackson Jr.,Team.MEMPHIS_GRIZZLIES,1.1609999999999994,55,16.8,6.0,1.1,0.539,0.679
36.0,Montrezl Harrell,Team.WASHINGTON_WIZARDS,1.1009999999999993,46,14.1,6.7,2.1,0.684,0.453
37.0,Gary Payton II,Team.GOLDEN_STATE_WARRIORS,1.039,51,7.2,3.6,0.8,0.689,0.759
38.0,Saddiq Bey,Team.DETROIT_PISTONS,0.9039999999999999,54,15.5,5.7,2.7,0.509,0.222
39.0,Nikola Vučević,Team.CHICAGO_BULLS,0.8639999999999998,47,17.5,11.6,3.5,0.526,0.611
40.0,Anthony Davis,Team.LOS_ANGELES_LAKERS,0.8340000000000001,34,23.7,10.1,2.8,0.579,0.473
41.0,Christian Wood,Team.HOUSTON_ROCKETS,0.8080000000000002,51,17.7,10.3,2.1,0.572,0.278
42.0,Draymond Green,Team.GOLDEN_STATE_WARRIORS,0.7489999999999999,34,7.9,7.6,7.4,0.581,0.759
43.0,Bradley Beal,Team.WASHINGTON_WIZARDS,0.7370000000000002,40,23.2,4.7,6.6,0.539,0.453
44.0,Anthony Edwards,Team.MINNESOTA_TIMBERWOLVES,0.731,48,21.9,4.9,3.6,0.557,0.537
45.0,Brandon Ingram,Team.NEW_ORLEANS_PELICANS,0.6910000000000001,40,22.9,5.8,5.4,0.545,0.407
46.0,Damian Lillard,Team.PORTLAND_TRAIL_BLAZERS,0.653,29,24.0,4.1,7.3,0.55,0.382
47.0,Eric Gordon,Team.HOUSTON_ROCKETS,0.5959999999999999,45,14.2,2.0,3.0,0.626,0.278
48.0,Javin DeLaurier,Team.MILWAUKEE_BUCKS,0.586,1,0.0,1.0,0.0,0.0,0.625
49.0,Paul George,Team.LOS_ANGELES_CLIPPERS,0.5380000000000001,26,24.7,7.1,5.5,0.528,0.482
50.0,Shai Gilgeous-Alexander,Team.OKLAHOMA_CITY_THUNDER,0.5259999999999999,43,22.7,4.7,5.5,0.531,0.321
51.0,Harrison Barnes,Team.SACRAMENTO_KINGS,0.45799999999999996,51,16.9,6.1,2.5,0.615,0.357
52.0,Klay Thompson,Team.GOLDEN_STATE_WARRIORS,0.3630000000000001,12,16.7,3.3,3.0,0.56,0.759
53.0,Kyle Kuzma,Team.WASHINGTON_WIZARDS,0.36000000000000015,50,16.1,8.7,2.8,0.55,0.453
54.0,Jakob Poeltl,Team.SAN_ANTONIO_SPURS,0.3459999999999999,44,13.2,9.0,2.8,0.604,0.37
55.0,Deandre Ayton,Team.PHOENIX_SUNS,0.34299999999999997,33,16.1,10.4,1.5,0.656,0.815
56.0,Jalen Brunson,Team.DALLAS_MAVERICKS,0.336,54,16.1,3.8,5.5,0.578,0.582
57.0,Malik Beasley,Team.MINNESOTA_TIMBERWOLVES,0.298,54,12.4,3.1,1.5,0.52,0.537
58.0,Kyle Lowry,Team.MIAMI_HEAT,0.28800000000000003,42,13.0,4.4,8.0,0.562,0.636
59.0,Wendell Carter Jr.,Team.ORLANDO_MAGIC,0.2850000000000001,47,13.7,10.2,2.7,0.59,0.232
60.0,De'Aaron Fox,Team.SACRAMENTO_KINGS,0.27399999999999997,44,21.2,3.8,5.2,0.534,0.357
61.0,Jordan Poole,Team.GOLDEN_STATE_WARRIORS,0.22400000000000003,48,16.6,3.1,3.5,0.584,0.759
62.0,Tobias Harris,Team.PHILADELPHIA_76ERS,0.18500000000000003,45,19.1,7.3,3.8,0.57,0.593
63.0,Jusuf Nurkić,Team.PORTLAND_TRAIL_BLAZERS,0.183,52,14.5,10.8,2.7,0.579,0.382
64.0,Jrue Holiday,Team.MILWAUKEE_BUCKS,0.18100000000000002,43,17.9,4.7,6.7,0.586,0.625
65.0,Desmond Bane,Team.MEMPHIS_GRIZZLIES,0.16500000000000004,52,17.5,4.4,2.5,0.578,0.679
66.0,Jonas Valančiūnas,Team.NEW_ORLEANS_PELICANS,0.16200000000000003,48,18.1,11.6,2.6,0.608,0.407
67.0,JaVale McGee,Team.PHOENIX_SUNS,0.15700000000000003,48,10.0,7.1,0.7,0.675,0.815
68.0,Bam Adebayo,Team.MIAMI_HEAT,0.152,30,18.3,10.0,3.5,0.578,0.636
69.0,Josh Giddey,Team.OKLAHOMA_CITY_THUNDER,0.145,48,12.1,7.6,6.2,0.472,0.321
70.0,Bojan Bogdanović,Team.UTAH_JAZZ,0.126,52,17.9,4.3,1.8,0.598,0.611
71.0,Andrew Wiggins,Team.GOLDEN_STATE_WARRIORS,0.08800000000000001,49,18.1,4.3,2.1,0.584,0.759
72.0,Clint Capela,Team.ATLANTA_HAWKS,0.08700000000000001,46,10.9,12.2,1.4,0.573,0.481
73.0,Evan Fournier,Team.NEW_YORK_KNICKS,0.084,53,14.2,3.0,1.8,0.563,0.436
74.0,Pascal Siakam,Team.TORONTO_RAPTORS,0.07399999999999998,39,21.5,8.7,5.2,0.554,0.558
75.0,Kyrie Irving,Team.BROOKLYN_NETS,0.07300000000000001,12,23.2,4.8,5.3,0.55,0.537
76.0,Aaron Gordon,Team.DENVER_NUGGETS,0.071,49,14.7,5.7,2.6,0.602,0.556
77.0,Gordon Hayward,Team.CHARLOTTE_HORNETS,0.063,48,16.1,4.6,3.6,0.571,0.509
78.0,Cade Cunningham,Team.DETROIT_PISTONS,0.059,41,15.8,5.5,5.2,0.495,0.222
79.0,T.J. McConnell,Team.INDIANA_PACERS,0.054000000000000006,24,8.4,3.3,4.8,0.536,0.339
80.0,Patrick Beverley,Team.MINNESOTA_TIMBERWOLVES,0.05,36,8.9,4.5,5.0,0.523,0.537
80.0,Tyus Jones,Team.MEMPHIS_GRIZZLIES,0.05,49,8.0,2.6,4.1,0.552,0.679
82.0,Spencer Dinwiddie,Team.WASHINGTON_WIZARDS,0.04800000000000001,44,12.6,4.7,5.8,0.501,0.453
83.0,Devonte' Graham,Team.NEW_ORLEANS_PELICANS,0.048,50,13.6,2.5,4.5,0.514,0.407
84.0,Evan Mobley,Team.CLEVELAND_CAVALIERS,0.046,46,14.9,8.1,2.6,0.544,0.611
85.0,Malcolm Brogdon,Team.INDIANA_PACERS,0.042,28,18.5,5.1,5.9,0.558,0.339
86.0,CJ McCollum,Team.PORTLAND_TRAIL_BLAZERS,0.041999999999999996,36,20.5,4.2,4.5,0.532,0.382
87.0,Mike Conley,Team.UTAH_JAZZ,0.03900000000000001,48,14.4,3.0,5.3,0.594,0.611
88.0,Al Horford,Team.BOSTON_CELTICS,0.037000000000000005,47,10.0,7.5,3.4,0.536,0.554
89.0,Tyrese Maxey,Team.PHILADELPHIA_76ERS,0.035,47,16.9,3.6,4.8,0.566,0.593
90.0,Terry Rozier,Team.CHARLOTTE_HORNETS,0.033,46,18.4,4.2,4.0,0.551,0.509
91.0,D'Angelo Russell,Team.MINNESOTA_TIMBERWOLVES,0.032,40,18.8,3.6,7.0,0.538,0.537
92.0,Jae Crowder,Team.PHOENIX_SUNS,0.028000000000000004,44,8.9,5.2,1.5,0.536,0.815
93.0,Marcus Morris,Team.LOS_ANGELES_CLIPPERS,0.023,31,15.5,5.2,2.3,0.541,0.482
94.0,Derrick White,Team.SAN_ANTONIO_SPURS,0.022000000000000002,48,14.4,3.5,5.6,0.551,0.37
95.0,Tyler Herro,Team.MIAMI_HEAT,0.017,45,20.1,4.8,4.0,0.536,0.636
95.0,Scottie Lewis,Team.CHARLOTTE_HORNETS,0.017,2,0.5,0.0,0.5,0.568,0.509
97.0,Dillon Brooks,Team.MEMPHIS_GRIZZLIES,0.016,21,18.4,3.3,2.7,0.521,0.679
98.0,Mike Muscala,Team.OKLAHOMA_CITY_THUNDER,0.013999999999999999,43,8.0,3.0,0.5,0.63,0.321
99.0,Reggie Jackson,Team.LOS_ANGELES_CLIPPERS,0.013000000000000003,52,16.5,3.3,4.1,0.496,0.482
100.0,Caris LeVert,Team.INDIANA_PACERS,0.013000000000000001,39,18.7,3.8,4.4,0.53,0.339
101.0,Monte Morris,Team.DENVER_NUGGETS,0.012,51,12.6,2.9,4.3,0.564,0.556
101.0,Mitchell Robinson,Team.NEW_YORK_KNICKS,0.012,49,8.6,8.7,0.5,0.743,0.436
101.0,Craig Sword,Team.WASHINGTON_WIZARDS,0.012,3,2.0,0.0,0.3,0.75,0.453
104.0,Patty Mills,Team.BROOKLYN_NETS,0.011000000000000001,53,13.6,2.2,2.5,0.594,0.537
105.0,OG Anunoby,Team.TORONTO_RAPTORS,0.01,37,18.5,5.6,2.7,0.548,0.558
105.0,Jordan Clarkson,Team.UTAH_JAZZ,0.01,51,15.5,3.5,2.4,0.52,0.611
105.0,Mikal Bridges,Team.PHOENIX_SUNS,0.01,54,13.1,4.3,2.2,0.617,0.815
105.0,Myles Turner,Team.INDIANA_PACERS,0.01,42,12.9,7.1,1.0,0.615,0.339
105.0,Delon Wright,Team.ATLANTA_HAWKS,0.01,49,4.3,2.7,2.6,0.554,0.481
110.0,Jerami Grant,Team.DETROIT_PISTONS,0.009999999999999998,29,19.1,4.5,2.5,0.529,0.222
111.0,Brandon Clarke,Team.MEMPHIS_GRIZZLIES,0.009000000000000001,41,10.1,5.2,1.4,0.678,0.679
112.0,Collin Sexton,Team.CLEVELAND_CAVALIERS,0.009,11,16.0,3.3,2.1,0.523,0.611
112.0,Josh Hart,Team.NEW_ORLEANS_PELICANS,0.009,41,13.4,7.8,4.1,0.604,0.407
114.0,John Collins,Team.ATLANTA_HAWKS,0.008,49,17.0,8.0,1.9,0.626,0.481
115.0,Derrick Walton,Team.DETROIT_PISTONS,0.006999999999999999,3,6.3,3.3,7.0,0.342,0.222
115.0,Andre Iguodala,Team.GOLDEN_STATE_WARRIORS,0.006999999999999999,26,4.1,3.3,3.8,0.491,0.759
117.0,Scottie Barnes,Team.TORONTO_RAPTORS,0.006,44,14.8,7.8,3.4,0.539,0.558
117.0,Ricky Rubio,Team.CLEVELAND_CAVALIERS,0.006,34,13.1,4.1,6.6,0.488,0.611
117.0,Mason Plumlee,Team.CHARLOTTE_HORNETS,0.006,46,6.8,7.7,2.9,0.592,0.509
120.0,Khris Middleton,Team.MILWAUKEE_BUCKS,0.005,44,19.5,5.6,5.2,0.576,0.625
120.0,Franz Wagner,Team.ORLANDO_MAGIC,0.005,56,15.6,4.6,3.0,0.553,0.232
120.0,Dwight Powell,Team.DALLAS_MAVERICKS,0.005,55,7.4,4.4,1.1,0.702,0.582
123.0,Norman Powell,Team.LOS_ANGELES_CLIPPERS,0.004,42,18.8,3.2,2.1,0.597,0.482
123.0,Gary Trent Jr.,Team.TORONTO_RAPTORS,0.004,43,18.3,2.7,2.0,0.558,0.558
123.0,RJ Barrett,Team.NEW_YORK_KNICKS,0.004,48,18.0,5.7,2.6,0.513,0.436
123.0,Luguentz Dort,Team.OKLAHOMA_CITY_THUNDER,0.004,48,17.0,4.2,1.7,0.543,0.321
127.0,Jalen Green,Team.HOUSTON_ROCKETS,0.003,39,14.3,3.3,2.4,0.504,0.278
127.0,Jalen Suggs,Team.ORLANDO_MAGIC,0.003,35,12.2,3.7,4.2,0.463,0.232
127.0,Jarred Vanderbilt,Team.MINNESOTA_TIMBERWOLVES,0.003,49,7.2,9.0,1.3,0.614,0.537
130.0,Kristaps Porziņģis,Team.DALLAS_MAVERICKS,0.002,34,19.2,7.7,2.0,0.561,0.582
130.0,Kelly Oubre Jr.,Team.CHARLOTTE_HORNETS,0.002,49,16.6,4.1,1.2,0.565,0.509
130.0,Herbert Jones,Team.NEW_ORLEANS_PELICANS,0.002,51,9.6,3.9,2.1,0.584,0.407
130.0,Kevon Looney,Team.GOLDEN_STATE_WARRIORS,0.002,54,6.3,7.6,1.6,0.582,0.759
130.0,Joe Johnson,Team.BOSTON_CELTICS,0.002,1,2.0,0.0,0.0,1.0,0.554
135.0,Dennis Schröder,Team.BOSTON_CELTICS,0.001,49,14.4,3.3,4.2,0.543,0.554
135.0,Kevin Porter Jr.,Team.HOUSTON_ROCKETS,0.001,37,13.4,4.0,6.1,0.508,0.278
135.0,Trey Lyles,Team.DETROIT_PISTONS,0.001,51,10.4,4.8,1.1,0.576,0.222
135.0,Ivica Zubac,Team.LOS_ANGELES_CLIPPERS,0.001,50,9.4,8.0,1.3,0.686,0.482
139.0,Cole Anthony,Team.ORLANDO_MAGIC,0.0,42,17.8,5.9,6.1,0.516,0.232
139.0,Anfernee Simons,Team.PORTLAND_TRAIL_BLAZERS,0.0,49,15.9,2.7,3.7,0.572,0.382
139.0,Will Barton,Team.DENVER_NUGGETS,0.0,47,15.6,5.0,4.1,0.551,0.556
139.0,Bobby Portis,Team.MILWAUKEE_BUCKS,0.0,47,15.6,9.1,1.3,0.588,0.625
139.0,Keldon Johnson,Team.SAN_ANTONIO_SPURS,0.0,50,15.4,6.1,1.8,0.57,0.37
139.0,Seth Curry,Team.PHILADELPHIA_76ERS,0.0,45,15.0,3.4,4.0,0.603,0.593
139.0,Buddy Hield,Team.SACRAMENTO_KINGS,0.0,55,14.4,4.0,1.9,0.54,0.357
139.0,Tim Hardaway Jr.,Team.DALLAS_MAVERICKS,0.0,42,14.2,3.7,2.2,0.52,0.582
139.0,Chris Duarte,Team.INDIANA_PACERS,0.0,48,13.6,4.2,2.2,0.538,0.339
139.0,Lauri Markkanen,Team.CLEVELAND_CAVALIERS,0.0,38,13.6,5.3,1.5,0.557,0.611
139.0,LaMarcus Aldridge,Team.BROOKLYN_NETS,0.0,36,13.4,5.6,0.9,0.601,0.537
139.0,Carmelo Anthony,Team.LOS_ANGELES_LAKERS,0.0,50,13.4,4.2,1.0,0.583,0.473
139.0,Malik Monk,Team.LOS_ANGELES_LAKERS,0.0,49,13.1,3.3,2.5,0.605,0.473
139.0,Lonzo Ball,Team.CHICAGO_BULLS,0.0,35,13.0,5.4,5.1,0.575,0.611
139.0,De'Andre Hunter,Team.ATLANTA_HAWKS,0.0,26,13.0,3.4,1.3,0.551,0.481
139.0,Coby White,Team.CHICAGO_BULLS,0.0,34,12.9,2.7,2.6,0.563,0.611
139.0,Nickeil Alexander-Walker,Team.NEW_ORLEANS_PELICANS,0.0,50,12.8,3.3,2.8,0.474,0.407
139.0,Bogdan Bogdanović,Team.ATLANTA_HAWKS,0.0,36,12.5,3.8,2.9,0.544,0.481
139.0,Jae'Sean Tate,Team.HOUSTON_ROCKETS,0.0,52,12.3,5.6,3.1,0.569,0.278
139.0,Derrick Rose,Team.NEW_YORK_KNICKS,0.0,26,12.0,3.0,4.0,0.541,0.436
139.0,Cameron Johnson,Team.PHOENIX_SUNS,0.0,51,11.9,4.2,1.2,0.62,0.815
139.0,Richaun Holmes,Team.SACRAMENTO_KINGS,0.0,37,11.8,7.9,1.2,0.708,0.357
139.0,Luke Kennard,Team.LOS_ANGELES_CLIPPERS,0.0,46,11.8,3.6,2.2,0.6,0.482
139.0,Grayson Allen,Team.MILWAUKEE_BUCKS,0.0,46,11.7,3.5,1.5,0.584,0.625
139.0,Gary Harris,Team.ORLANDO_MAGIC,0.0,48,11.7,2.2,1.9,0.574,0.232
139.0,Doug McDermott,Team.SAN_ANTONIO_SPURS,0.0,38,11.7,2.4,1.3,0.6,0.37
139.0,Kevin Huerter,Team.ATLANTA_HAWKS,0.0,47,11.6,3.2,2.8,0.571,0.481
139.0,Garrison Mathews,Team.HOUSTON_ROCKETS,0.0,37,11.6,3.4,1.1,0.622,0.278
139.0,Duncan Robinson,Team.MIAMI_HEAT,0.0,52,11.6,3.0,1.5,0.56,0.636
139.0,Kemba Walker,Team.NEW_YORK_KNICKS,0.0,33,11.6,3.2,3.5,0.53,0.436
139.0,Cameron Oliver,Team.ATLANTA_HAWKS,0.0,2,11.5,3.0,1.5,0.705,0.481
139.0,Marcus Smart,Team.BOSTON_CELTICS,0.0,47,11.5,4.0,5.4,0.532,0.554
139.0,Kentavious Caldwell-Pope,Team.WASHINGTON_WIZARDS,0.0,50,11.3,3.4,1.7,0.53,0.453
139.0,Joe Harris,Team.BROOKLYN_NETS,0.0,14,11.3,4.0,1.0,0.624,0.537
139.0,Max Strus,Team.MIAMI_HEAT,0.0,43,11.2,3.3,1.3,0.611,0.636
139.0,Devin Vassell,Team.SAN_ANTONIO_SPURS,0.0,46,11.2,4.3,1.5,0.536,0.37
139.0,Lonnie Walker IV,Team.SAN_ANTONIO_SPURS,0.0,49,11.2,2.6,2.3,0.492,0.37
139.0,Alec Burks,Team.NEW_YORK_KNICKS,0.0,54,11.1,4.3,2.5,0.549,0.436
139.0,Frank Jackson,Team.DETROIT_PISTONS,0.0,41,11.1,1.7,1.0,0.548,0.222
139.0,Hamidou Diallo,Team.DETROIT_PISTONS,0.0,47,11.0,4.8,1.2,0.543,0.222
139.0,Justin Holiday,Team.INDIANA_PACERS,0.0,49,11.0,2.8,1.8,0.568,0.339
139.0,Cedi Osman,Team.CLEVELAND_CAVALIERS,0.0,42,10.9,2.4,2.0,0.545,0.611
139.0,Cam Reddish,Team.NEW_YORK_KNICKS,0.0,39,10.9,2.3,1.0,0.53,0.436
139.0,Terrence Ross,Team.ORLANDO_MAGIC,0.0,47,10.9,2.6,2.0,0.528,0.232
139.0,Shake Milton,Team.PHILADELPHIA_76ERS,0.0,27,10.5,3.0,2.8,0.516,0.593
139.0,Terence Davis,Team.SACRAMENTO_KINGS,0.0,30,10.4,3.1,1.3,0.543,0.357
139.0,Cameron Payne,Team.PHOENIX_SUNS,0.0,40,10.4,2.8,3.6,0.498,0.815
139.0,Jeff Green,Team.DENVER_NUGGETS,0.0,50,10.3,3.1,1.2,0.612,0.556
139.0,Pat Connaughton,Team.MILWAUKEE_BUCKS,0.0,53,10.2,4.4,1.2,0.636,0.625
139.0,Danilo Gallinari,Team.ATLANTA_HAWKS,0.0,43,10.2,4.4,1.4,0.585,0.481
139.0,Davion Mitchell,Team.SACRAMENTO_KINGS,0.0,50,10.2,2.2,3.4,0.474,0.357
139.0,Mo Bamba,Team.ORLANDO_MAGIC,0.0,45,10.1,8.0,1.3,0.563,0.232
139.0,Dorian Finney-Smith,Team.DALLAS_MAVERICKS,0.0,54,10.1,4.8,2.0,0.558,0.582
139.0,Zach Collins,Team.SAN_ANTONIO_SPURS,0.0,1,10.0,7.0,3.0,0.635,0.37
139.0,Brandon Knight,Team.DALLAS_MAVERICKS,0.0,3,10.0,2.3,2.7,0.638,0.582
139.0,Terance Mann,Team.LOS_ANGELES_CLIPPERS,0.0,55,10.0,5.1,2.3,0.563,0.482
139.0,Kelly Olynyk,Team.DETROIT_PISTONS,0.0,17,10.0,4.8,3.0,0.49,0.222
139.0,P.J. Washington,Team.CHARLOTTE_HORNETS,0.0,38,10.0,5.4,2.0,0.588,0.509
139.0,Eric Bledsoe,Team.LOS_ANGELES_CLIPPERS,0.0,54,9.9,3.4,4.2,0.514,0.482
139.0,Michael Porter Jr.,Team.DENVER_NUGGETS,0.0,9,9.9,6.6,1.9,0.416,0.556
139.0,Nassir Little,Team.PORTLAND_TRAIL_BLAZERS,0.0,42,9.8,5.6,1.3,0.575,0.382
139.0,De'Anthony Melton,Team.MEMPHIS_GRIZZLIES,0.0,47,9.8,4.5,2.7,0.49,0.679
139.0,Josh Richardson,Team.BOSTON_CELTICS,0.0,44,9.7,2.8,1.5,0.57,0.554
139.0,Duane Washington Jr.,Team.INDIANA_PACERS,0.0,24,9.7,2.0,2.0,0.495,0.339
139.0,Immanuel Quickley,Team.NEW_YORK_KNICKS,0.0,51,9.6,2.3,3.0,0.509,0.436
139.0,Caleb Martin,Team.MIAMI_HEAT,0.0,44,9.5,4.0,1.0,0.599,0.636
139.0,Georges Niang,Team.PHILADELPHIA_76ERS,0.0,50,9.5,2.6,1.5,0.585,0.593
139.0,Darius Bazley,Team.OKLAHOMA_CITY_THUNDER,0.0,48,9.4,6.5,1.2,0.491,0.321
139.0,Talen Horton-Tucker,Team.LOS_ANGELES_LAKERS,0.0,39,9.4,3.2,2.5,0.486,0.473
139.0,Gabe Vincent,Team.MIAMI_HEAT,0.0,46,9.4,2.0,3.3,0.57,0.636
139.0,Marvin Bagley III,Team.SACRAMENTO_KINGS,0.0,30,9.3,7.2,0.6,0.521,0.357
139.0,Bryn Forbes,Team.DENVER_NUGGETS,0.0,51,9.3,1.5,1.1,0.559,0.556
139.0,Willy Hernangómez,Team.NEW_ORLEANS_PELICANS,0.0,28,9.2,7.1,1.3,0.592,0.407
139.0,Nic Claxton,Team.BROOKLYN_NETS,0.0,25,9.1,5.6,0.8,0.639,0.537
139.0,Chris Boucher,Team.TORONTO_RAPTORS,0.0,50,9.0,5.9,0.4,0.562,0.558
139.0,Furkan Korkmaz,Team.PHILADELPHIA_76ERS,0.0,47,9.0,3.0,2.4,0.505,0.593
139.0,Onyeka Okongwu,Team.ATLANTA_HAWKS,0.0,22,9.0,5.7,1.0,0.75,0.481
139.0,Isaac Okoro,Team.CLEVELAND_CAVALIERS,0.0,39,9.0,3.2,1.8,0.558,0.611
139.0,Bismack Biyombo,Team.PHOENIX_SUNS,0.0,15,8.9,6.9,0.9,0.611,0.815
139.0,Daniel Gafford,Team.WASHINGTON_WIZARDS,0.0,48,8.9,6.0,1.0,0.7,0.453
139.0,Rudy Gay,Team.UTAH_JAZZ,0.0,35,8.9,4.6,1.1,0.551,0.611
139.0,Ben McLemore,Team.PORTLAND_TRAIL_BLAZERS,0.0,38,8.9,1.5,0.8,0.571,0.382
139.0,Nicolas Batum,Team.LOS_ANGELES_CLIPPERS,0.0,35,8.8,4.4,1.6,0.635,0.482
139.0,Chimezie Metu,Team.SACRAMENTO_KINGS,0.0,38,8.8,6.0,1.1,0.509,0.357
139.0,Alperen Şengün,Team.HOUSTON_ROCKETS,0.0,46,8.8,4.7,2.4,0.561,0.278
139.0,Bones Hyland,Team.DENVER_NUGGETS,0.0,42,8.6,2.7,2.0,0.509,0.556
139.0,Terry Taylor,Team.INDIANA_PACERS,0.0,10,8.6,6.6,1.6,0.602,0.339
139.0,Isaiah Thomas,Team.DALLAS_MAVERICKS,0.0,5,8.6,1.6,2.0,0.413,0.582
139.0,Amir Coffey,Team.LOS_ANGELES_CLIPPERS,0.0,43,8.5,3.1,1.6,0.628,0.482
139.0,Otto Porter Jr.,Team.GOLDEN_STATE_WARRIORS,0.0,44,8.5,5.2,1.6,0.602,0.759
139.0,Cam Thomas,Team.BROOKLYN_NETS,0.0,43,8.5,2.4,1.2,0.515,0.537
139.0,P.J. Tucker,Team.MIAMI_HEAT,0.0,48,8.5,5.4,2.1,0.631,0.636
139.0,Hassan Whiteside,Team.UTAH_JAZZ,0.0,42,8.5,7.2,0.4,0.645,0.611
139.0,Alex Caruso,Team.CHICAGO_BULLS,0.0,28,8.4,3.9,3.9,0.563,0.611
139.0,DeMarcus Cousins,Team.DENVER_NUGGETS,0.0,22,8.4,6.0,1.0,0.525,0.556
139.0,Jaxson Hayes,Team.NEW_ORLEANS_PELICANS,0.0,42,8.4,4.0,0.5,0.686,0.407
139.0,Cory Joseph,Team.DETROIT_PISTONS,0.0,43,8.4,2.4,3.8,0.589,0.222
139.0,Jaden McDaniels,Team.MINNESOTA_TIMBERWOLVES,0.0,51,8.4,4.3,1.1,0.519,0.537
139.0,Daniel Theis,Team.HOUSTON_ROCKETS,0.0,26,8.4,5.0,0.8,0.554,0.278
139.0,Kenyon Martin Jr.,Team.HOUSTON_ROCKETS,0.0,51,8.3,3.9,1.4,0.582,0.278
139.0,Robin Lopez,Team.ORLANDO_MAGIC,0.0,25,8.2,3.8,1.7,0.59,0.232
139.0,Naz Reid,Team.MINNESOTA_TIMBERWOLVES,0.0,51,8.2,3.9,0.8,0.563,0.537
139.0,Damion Lee,Team.GOLDEN_STATE_WARRIORS,0.0,43,8.1,3.1,0.9,0.585,0.759
