Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
25.0,Kevin Love,Team.CLEVELAND_CAVALIERS,6.168000000000003,40,14.0,7.2,2.2,0.614,0.604
26.0,Darius Garland,Team.CLEVELAND_CAVALIERS,5.028000000000002,42,19.7,3.3,8.2,0.572,0.604
27.0,Julius Randle,Team.NEW_YORK_KNICKS,3.557999999999999,46,18.9,9.9,5.1,0.509,0.479
28.0,Tyler Herro,Team.MIAMI_HEAT,3.192000000000001,38,20.7,4.9,4.0,0.54,0.638
29.0,Miles Bridges,Team.CHARLOTTE_HORNETS,2.8340000000000005,45,20.1,7.4,3.5,0.577,0.553
30.0,Deandre Ayton,Team.PHOENIX_SUNS,1.7299999999999995,28,16.8,10.6,1.5,0.656,0.804
31.0,Robert Williams,Team.BOSTON_CELTICS,1.5579999999999996,37,9.8,9.2,1.9,0.742,0.5
32.0,Frank Kaminsky,Team.PHOENIX_SUNS,1.521,9,10.6,4.6,1.4,0.635,0.804
33.0,Shai Gilgeous-Alexander,Team.OKLAHOMA_CITY_THUNDER,1.4830000000000003,42,23.0,4.8,5.5,0.533,0.298
34.0,LaMelo Ball,Team.CHARLOTTE_HORNETS,1.291999999999999,40,19.0,7.3,7.6,0.533,0.553
35.0,Bradley Beal,Team.WASHINGTON_WIZARDS,1.1890000000000005,38,23.6,4.7,6.5,0.541,0.489
36.0,Tyrese Haliburton,Team.SACRAMENTO_KINGS,1.166,44,14.0,3.9,7.2,0.588,0.375
37.0,Buddy Hield,Team.SACRAMENTO_KINGS,1.157,48,15.1,3.9,2.0,0.554,0.375
38.0,Nikola Vučević,Team.CHICAGO_BULLS,0.9939999999999998,39,16.5,11.3,3.5,0.502,0.63
39.0,Clint Capela,Team.ATLANTA_HAWKS,0.9329999999999994,38,11.5,12.8,1.4,0.565,0.457
40.0,Saddiq Bey,Team.DETROIT_PISTONS,0.914,46,15.1,5.9,2.5,0.508,0.239
41.0,Scottie Lewis,Team.CHARLOTTE_HORNETS,0.899,2,0.5,0.0,0.5,0.568,0.553
42.0,Isaiah Hartenstein,Team.LOS_ANGELES_CLIPPERS,0.857,34,7.4,4.2,1.8,0.68,0.479
43.0,Anthony Edwards,Team.MINNESOTA_TIMBERWOLVES,0.8369999999999999,40,22.2,5.1,3.6,0.563,0.5
44.0,Jaren Jackson Jr.,Team.MEMPHIS_GRIZZLIES,0.818,48,16.4,5.7,1.0,0.528,0.653
45.0,Kyrie Irving,Team.BROOKLYN_NETS,0.8140000000000002,7,23.4,4.9,5.1,0.583,0.63
46.0,De'Aaron Fox,Team.SACRAMENTO_KINGS,0.8130000000000002,43,21.0,3.8,5.2,0.532,0.375
47.0,Gary Payton II,Team.GOLDEN_STATE_WARRIORS,0.7810000000000002,44,7.7,3.7,0.8,0.692,0.723
48.0,Damian Lillard,Team.PORTLAND_TRAIL_BLAZERS,0.778,29,24.0,4.1,7.3,0.55,0.435
49.0,Draymond Green,Team.GOLDEN_STATE_WARRIORS,0.7189999999999998,34,7.9,7.6,7.4,0.581,0.723
50.0,Jonas Valančiūnas,Team.NEW_ORLEANS_PELICANS,0.6150000000000001,43,18.3,12.0,2.5,0.606,0.391
51.0,Mitchell Robinson,Team.NEW_YORK_KNICKS,0.599,43,8.4,8.3,0.4,0.75,0.479
52.0,Jarred Vanderbilt,Team.MINNESOTA_TIMBERWOLVES,0.586,41,6.8,9.1,1.3,0.61,0.5
53.0,Paul George,Team.LOS_ANGELES_CLIPPERS,0.5080000000000001,26,24.7,7.1,5.5,0.528,0.479
54.0,Jaylen Brown,Team.BOSTON_CELTICS,0.508,34,23.9,6.5,3.0,0.561,0.5
54.0,Harrison Barnes,Team.SACRAMENTO_KINGS,0.508,43,16.6,6.0,2.4,0.616,0.375
56.0,Montrezl Harrell,Team.WASHINGTON_WIZARDS,0.4250000000000002,40,14.2,7.0,2.1,0.693,0.489
57.0,Kyle Kuzma,Team.WASHINGTON_WIZARDS,0.38900000000000007,44,15.6,8.8,2.9,0.544,0.489
58.0,Bojan Bogdanović,Team.UTAH_JAZZ,0.35900000000000015,46,18.1,4.2,1.7,0.608,0.625
59.0,Brandon Ingram,Team.NEW_ORLEANS_PELICANS,0.35700000000000004,36,22.4,6.1,5.2,0.538,0.391
60.0,Anthony Davis,Team.LOS_ANGELES_LAKERS,0.3550000000000001,27,23.3,9.9,2.9,0.569,0.489
61.0,Christian Wood,Team.HOUSTON_ROCKETS,0.33799999999999997,44,17.5,10.3,2.2,0.568,0.298
62.0,Malik Beasley,Team.MINNESOTA_TIMBERWOLVES,0.281,46,12.2,3.1,1.6,0.508,0.5
63.0,Jalen Brunson,Team.DALLAS_MAVERICKS,0.252,46,15.8,3.8,5.5,0.57,0.574
64.0,Mike Muscala,Team.OKLAHOMA_CITY_THUNDER,0.25,39,8.1,2.9,0.5,0.642,0.298
65.0,Desmond Bane,Team.MEMPHIS_GRIZZLIES,0.22600000000000012,45,17.7,4.4,2.4,0.591,0.653
66.0,Jrue Holiday,Team.MILWAUKEE_BUCKS,0.20900000000000005,36,18.2,4.6,6.4,0.574,0.612
67.0,Eric Gordon,Team.HOUSTON_ROCKETS,0.17300000000000001,40,14.8,1.9,3.2,0.642,0.298
68.0,Steven Adams,Team.MEMPHIS_GRIZZLIES,0.16599999999999998,45,6.7,9.3,3.0,0.543,0.653
69.0,Jusuf Nurkić,Team.PORTLAND_TRAIL_BLAZERS,0.15199999999999997,43,14.3,10.8,2.7,0.59,0.435
70.0,Derrick Walton,Team.DETROIT_PISTONS,0.146,3,6.3,3.3,7.0,0.342,0.239
71.0,Josh Giddey,Team.OKLAHOMA_CITY_THUNDER,0.092,42,11.5,7.4,6.2,0.463,0.298
72.0,Andrew Wiggins,Team.GOLDEN_STATE_WARRIORS,0.08900000000000001,43,18.2,4.2,2.0,0.579,0.723
73.0,Terry Rozier,Team.CHARLOTTE_HORNETS,0.088,38,18.5,4.1,4.0,0.552,0.553
74.0,Myles Turner,Team.INDIANA_PACERS,0.08599999999999998,42,12.9,7.1,1.0,0.615,0.354
75.0,Tyus Jones,Team.MEMPHIS_GRIZZLIES,0.083,45,8.2,2.7,4.2,0.568,0.653
76.0,Duncan Robinson,Team.MIAMI_HEAT,0.069,44,11.8,3.2,1.5,0.557,0.638
77.0,Pascal Siakam,Team.TORONTO_RAPTORS,0.06399999999999997,31,21.2,8.3,4.9,0.548,0.5
78.0,LaMarcus Aldridge,Team.BROOKLYN_NETS,0.063,33,13.6,5.5,0.9,0.615,0.63
79.0,Reggie Jackson,Team.LOS_ANGELES_CLIPPERS,0.05800000000000001,44,16.9,3.4,4.2,0.496,0.479
80.0,Bam Adebayo,Team.MIAMI_HEAT,0.05599999999999999,22,18.5,9.9,3.3,0.581,0.638
81.0,Marcus Morris,Team.LOS_ANGELES_CLIPPERS,0.05499999999999999,26,15.5,5.2,2.2,0.535,0.479
82.0,Franz Wagner,Team.ORLANDO_MAGIC,0.048,48,15.4,4.8,2.9,0.542,0.188
83.0,Khris Middleton,Team.MILWAUKEE_BUCKS,0.045,37,20.1,5.7,5.3,0.581,0.612
84.0,Wendell Carter Jr.,Team.ORLANDO_MAGIC,0.040999999999999995,39,13.4,10.1,2.6,0.587,0.188
85.0,Derrick Rose,Team.NEW_YORK_KNICKS,0.04,26,12.0,3.0,4.0,0.541,0.479
86.0,Tyrese Maxey,Team.PHILADELPHIA_76ERS,0.036000000000000004,39,16.7,3.4,4.5,0.564,0.587
87.0,Anfernee Simons,Team.PORTLAND_TRAIL_BLAZERS,0.033,40,15.2,2.6,3.4,0.58,0.435
87.0,Andre Iguodala,Team.GOLDEN_STATE_WARRIORS,0.033,25,4.2,3.4,3.9,0.481,0.723
89.0,Mike Conley,Team.UTAH_JAZZ,0.03,42,14.0,3.0,5.2,0.601,0.625
90.0,JaVale McGee,Team.PHOENIX_SUNS,0.025999999999999995,42,10.0,7.1,0.6,0.667,0.804
91.0,Jakob Poeltl,Team.SAN_ANTONIO_SPURS,0.02500000000000001,39,12.8,9.1,2.7,0.587,0.362
92.0,Jordan Poole,Team.GOLDEN_STATE_WARRIORS,0.025,41,16.7,3.0,3.3,0.577,0.723
92.0,Cade Cunningham,Team.DETROIT_PISTONS,0.025,37,15.7,5.4,5.2,0.501,0.239
94.0,Malcolm Brogdon,Team.INDIANA_PACERS,0.024,28,18.5,5.1,5.9,0.558,0.354
95.0,CJ McCollum,Team.PORTLAND_TRAIL_BLAZERS,0.022000000000000002,28,20.6,4.2,4.4,0.534,0.435
96.0,Norman Powell,Team.PORTLAND_TRAIL_BLAZERS,0.021,34,18.6,2.9,2.1,0.59,0.435
96.0,Caris LeVert,Team.INDIANA_PACERS,0.021,33,18.5,3.7,4.2,0.531,0.354
96.0,Tim Hardaway Jr.,Team.DALLAS_MAVERICKS,0.021,41,14.3,3.8,2.2,0.517,0.574
96.0,T.J. McConnell,Team.INDIANA_PACERS,0.021,24,8.4,3.3,4.8,0.536,0.354
100.0,Kelly Oubre Jr.,Team.CHARLOTTE_HORNETS,0.02,43,16.3,4.0,1.1,0.57,0.553
100.0,Cam Reddish,Team.NEW_YORK_KNICKS,0.02,35,11.7,2.5,1.1,0.536,0.479
100.0,Kevin Huerter,Team.ATLANTA_HAWKS,0.02,39,11.5,3.4,2.9,0.564,0.457
103.0,Al Horford,Team.BOSTON_CELTICS,0.019000000000000003,39,10.6,7.4,3.6,0.545,0.5
104.0,Otto Porter Jr.,Team.GOLDEN_STATE_WARRIORS,0.019,40,8.4,5.3,1.6,0.598,0.723
105.0,Klay Thompson,Team.GOLDEN_STATE_WARRIORS,0.017,6,14.7,2.8,2.0,0.484,0.723
105.0,Ricky Rubio,Team.CLEVELAND_CAVALIERS,0.017,34,13.1,4.1,6.6,0.488,0.604
107.0,Seth Curry,Team.PHILADELPHIA_76ERS,0.016000000000000004,40,15.8,3.4,4.0,0.63,0.587
108.0,Gary Trent Jr.,Team.TORONTO_RAPTORS,0.016,35,16.2,2.7,2.0,0.532,0.5
109.0,Bismack Biyombo,Team.PHOENIX_SUNS,0.014000000000000002,9,10.8,7.6,1.3,0.691,0.804
110.0,Mikal Bridges,Team.PHOENIX_SUNS,0.013000000000000003,46,12.1,4.1,2.0,0.599,0.804
111.0,D'Angelo Russell,Team.MINNESOTA_TIMBERWOLVES,0.012000000000000002,36,19.0,3.6,7.1,0.542,0.5
112.0,Tobias Harris,Team.PHILADELPHIA_76ERS,0.012,37,18.2,7.4,3.8,0.546,0.587
113.0,Kristaps Porziņģis,Team.DALLAS_MAVERICKS,0.01,31,19.9,8.0,2.2,0.571,0.574
113.0,Monte Morris,Team.DENVER_NUGGETS,0.01,42,12.6,2.8,4.1,0.558,0.533
113.0,Danilo Gallinari,Team.ATLANTA_HAWKS,0.01,36,10.4,4.3,1.4,0.582,0.457
113.0,Davion Mitchell,Team.SACRAMENTO_KINGS,0.01,42,9.1,2.3,3.2,0.465,0.375
117.0,Kyle Lowry,Team.MIAMI_HEAT,0.009,39,13.4,4.5,8.3,0.555,0.638
117.0,Daniel Gafford,Team.WASHINGTON_WIZARDS,0.009,44,9.1,6.2,1.0,0.71,0.489
119.0,Ivica Zubac,Team.LOS_ANGELES_CLIPPERS,0.008,44,9.9,8.2,1.2,0.706,0.479
120.0,OG Anunoby,Team.TORONTO_RAPTORS,0.006,29,18.6,5.3,2.4,0.536,0.5
120.0,Kevon Looney,Team.GOLDEN_STATE_WARRIORS,0.006,47,6.2,7.2,1.6,0.576,0.723
122.0,RJ Barrett,Team.NEW_YORK_KNICKS,0.005,41,17.4,5.9,2.6,0.518,0.479
122.0,Evan Mobley,Team.CLEVELAND_CAVALIERS,0.005,40,15.0,8.2,2.6,0.553,0.604
122.0,Jalen Suggs,Team.ORLANDO_MAGIC,0.005,27,12.9,3.9,4.0,0.466,0.188
122.0,Devontae Cacok,Team.SAN_ANTONIO_SPURS,0.005,7,4.0,3.0,0.3,0.667,0.362
126.0,John Collins,Team.ATLANTA_HAWKS,0.004,41,17.0,7.9,2.0,0.631,0.457
126.0,Jordan Clarkson,Team.UTAH_JAZZ,0.004,47,15.3,3.5,2.3,0.515,0.625
126.0,Eric Bledsoe,Team.LOS_ANGELES_CLIPPERS,0.004,48,9.8,3.4,4.2,0.514,0.479
126.0,Mason Plumlee,Team.CHARLOTTE_HORNETS,0.004,38,6.6,7.1,2.7,0.592,0.553
130.0,Dillon Brooks,Team.MEMPHIS_GRIZZLIES,0.003,21,18.4,3.3,2.7,0.521,0.653
130.0,Cole Anthony,Team.ORLANDO_MAGIC,0.003,34,18.0,6.0,5.8,0.516,0.188
130.0,Collin Sexton,Team.CLEVELAND_CAVALIERS,0.003,11,16.0,3.3,2.1,0.523,0.604
130.0,Jalen Green,Team.HOUSTON_ROCKETS,0.003,32,14.4,3.2,2.2,0.506,0.298
130.0,Spencer Dinwiddie,Team.WASHINGTON_WIZARDS,0.003,38,13.5,4.5,5.8,0.52,0.489
130.0,Josh Hart,Team.NEW_ORLEANS_PELICANS,0.003,37,13.5,7.6,4.2,0.613,0.391
130.0,Alec Burks,Team.NEW_YORK_KNICKS,0.003,47,11.2,4.3,2.6,0.549,0.479
130.0,Jeff Green,Team.DENVER_NUGGETS,0.003,41,10.7,3.2,1.3,0.613,0.533
130.0,Robert Covington,Team.PORTLAND_TRAIL_BLAZERS,0.003,43,7.7,5.6,1.2,0.532,0.435
130.0,Greg Monroe,Team.WASHINGTON_WIZARDS,0.003,5,5.6,6.2,2.4,0.57,0.489
130.0,Justin Jackson,Team.PHOENIX_SUNS,0.003,4,3.8,1.5,0.0,0.83,0.804
141.0,Jerami Grant,Team.DETROIT_PISTONS,0.002,24,20.1,4.8,2.6,0.54,0.239
141.0,Derrick White,Team.SAN_ANTONIO_SPURS,0.002,42,14.4,3.6,5.6,0.537,0.362
141.0,Evan Fournier,Team.NEW_YORK_KNICKS,0.002,46,13.5,2.8,1.8,0.547,0.479
141.0,Patty Mills,Team.BROOKLYN_NETS,0.002,45,13.5,2.2,2.5,0.602,0.63
141.0,Mo Bamba,Team.ORLANDO_MAGIC,0.002,37,10.2,8.1,1.5,0.553,0.188
146.0,Luguentz Dort,Team.OKLAHOMA_CITY_THUNDER,0.001,43,16.1,4.0,1.6,0.53,0.298
146.0,Will Barton,Team.DENVER_NUGGETS,0.001,40,15.2,4.8,4.2,0.541,0.533
146.0,Keldon Johnson,Team.SAN_ANTONIO_SPURS,0.001,43,14.9,6.2,1.7,0.559,0.362
146.0,Carmelo Anthony,Team.LOS_ANGELES_LAKERS,0.001,44,13.4,4.2,1.0,0.578,0.489
146.0,Kevin Porter Jr.,Team.HOUSTON_ROCKETS,0.001,31,13.1,4.2,5.9,0.491,0.298
146.0,Isaiah Stewart,Team.DETROIT_PISTONS,0.001,38,8.0,7.9,1.1,0.562,0.239
146.0,Joe Johnson,Team.BOSTON_CELTICS,0.001,1,2.0,0.0,0.0,1.0,0.5
153.0,Gordon Hayward,Team.CHARLOTTE_HORNETS,0.0,45,17.0,4.7,3.7,0.584,0.553
153.0,Dennis Schröder,Team.BOSTON_CELTICS,0.0,41,15.7,3.4,4.7,0.549,0.5
153.0,Bobby Portis,Team.MILWAUKEE_BUCKS,0.0,40,15.0,9.5,1.3,0.571,0.612
153.0,Scottie Barnes,Team.TORONTO_RAPTORS,0.0,37,14.6,7.8,3.4,0.53,0.5
153.0,Aaron Gordon,Team.DENVER_NUGGETS,0.0,42,14.4,5.6,2.5,0.608,0.533
153.0,Devonte' Graham,Team.NEW_ORLEANS_PELICANS,0.0,43,14.0,2.6,4.5,0.523,0.391
153.0,Chris Duarte,Team.INDIANA_PACERS,0.0,40,13.6,4.1,2.3,0.539,0.354
153.0,Lauri Markkanen,Team.CLEVELAND_CAVALIERS,0.0,38,13.6,5.3,1.5,0.557,0.604
153.0,Kemba Walker,Team.NEW_YORK_KNICKS,0.0,27,13.3,3.3,3.5,0.551,0.479
153.0,De'Andre Hunter,Team.ATLANTA_HAWKS,0.0,18,13.2,3.3,1.0,0.555,0.457
153.0,Lonzo Ball,Team.CHICAGO_BULLS,0.0,35,13.0,5.4,5.1,0.575,0.63
153.0,Nickeil Alexander-Walker,Team.NEW_ORLEANS_PELICANS,0.0,43,12.7,3.3,2.7,0.465,0.391
153.0,Coby White,Team.CHICAGO_BULLS,0.0,28,12.7,2.9,2.6,0.556,0.63
153.0,Kelly Olynyk,Team.DETROIT_PISTONS,0.0,12,12.6,5.5,2.8,0.54,0.239
153.0,Jae'Sean Tate,Team.HOUSTON_ROCKETS,0.0,45,12.5,5.7,3.1,0.57,0.298
153.0,Richaun Holmes,Team.SACRAMENTO_KINGS,0.0,30,12.4,8.2,1.2,0.732,0.375
153.0,Bogdan Bogdanović,Team.ATLANTA_HAWKS,0.0,28,12.0,3.8,2.6,0.533,0.457
153.0,Malik Monk,Team.LOS_ANGELES_LAKERS,0.0,42,11.9,3.0,2.3,0.608,0.489
153.0,Grayson Allen,Team.MILWAUKEE_BUCKS,0.0,41,11.8,3.4,1.3,0.58,0.612
153.0,Cameron Johnson,Team.PHOENIX_SUNS,0.0,43,11.8,4.3,1.2,0.62,0.804
153.0,Terrence Ross,Team.ORLANDO_MAGIC,0.0,39,11.7,2.7,2.1,0.531,0.188
153.0,Gary Harris,Team.ORLANDO_MAGIC,0.0,40,11.6,2.3,1.8,0.557,0.188
153.0,Luke Kennard,Team.LOS_ANGELES_CLIPPERS,0.0,38,11.6,3.3,2.0,0.59,0.479
153.0,Marcus Smart,Team.BOSTON_CELTICS,0.0,39,11.6,4.0,5.3,0.51,0.5
153.0,Max Strus,Team.MIAMI_HEAT,0.0,36,11.6,3.4,1.3,0.618,0.638
153.0,Garrison Mathews,Team.HOUSTON_ROCKETS,0.0,30,11.5,3.6,0.9,0.623,0.298
153.0,Cameron Oliver,Team.ATLANTA_HAWKS,0.0,2,11.5,3.0,1.5,0.705,0.457
153.0,Kentavious Caldwell-Pope,Team.WASHINGTON_WIZARDS,0.0,44,11.4,3.6,1.8,0.539,0.489
153.0,Joe Harris,Team.BROOKLYN_NETS,0.0,14,11.3,4.0,1.0,0.624,0.63
153.0,Doug McDermott,Team.SAN_ANTONIO_SPURS,0.0,32,11.3,2.4,1.2,0.577,0.362
153.0,Devin Vassell,Team.SAN_ANTONIO_SPURS,0.0,39,11.3,4.2,1.3,0.546,0.362
153.0,Lonnie Walker IV,Team.SAN_ANTONIO_SPURS,0.0,43,11.2,2.7,2.3,0.494,0.362
153.0,Justin Holiday,Team.INDIANA_PACERS,0.0,42,10.9,2.8,1.7,0.562,0.354
153.0,Hamidou Diallo,Team.DETROIT_PISTONS,0.0,39,10.7,4.6,1.3,0.552,0.239
153.0,Frank Jackson,Team.DETROIT_PISTONS,0.0,33,10.7,1.5,0.9,0.536,0.239
153.0,Pat Connaughton,Team.MILWAUKEE_BUCKS,0.0,46,10.5,4.5,1.4,0.633,0.612
153.0,Terence Davis,Team.SACRAMENTO_KINGS,0.0,29,10.5,3.2,1.3,0.543,0.375
153.0,Talen Horton-Tucker,Team.LOS_ANGELES_LAKERS,0.0,31,10.5,3.5,2.7,0.495,0.489
153.0,Shake Milton,Team.PHILADELPHIA_76ERS,0.0,27,10.5,3.0,2.8,0.516,0.587
153.0,Cedi Osman,Team.CLEVELAND_CAVALIERS,0.0,36,10.4,2.4,1.7,0.554,0.604
153.0,Cameron Payne,Team.PHOENIX_SUNS,0.0,40,10.4,2.8,3.6,0.498,0.804
153.0,Dorian Finney-Smith,Team.DALLAS_MAVERICKS,0.0,46,10.3,4.9,2.0,0.566,0.574
153.0,Terance Mann,Team.LOS_ANGELES_CLIPPERS,0.0,47,10.2,5.3,2.3,0.569,0.479
153.0,Immanuel Quickley,Team.NEW_YORK_KNICKS,0.0,44,10.1,2.4,2.9,0.523,0.479
153.0,Brandon Knight,Team.DALLAS_MAVERICKS,0.0,3,10.0,2.3,2.7,0.638,0.574
153.0,Trey Lyles,Team.DETROIT_PISTONS,0.0,43,10.0,4.8,1.2,0.565,0.239
153.0,Michael Porter Jr.,Team.DENVER_NUGGETS,0.0,9,9.9,6.6,1.9,0.416,0.533
153.0,P.J. Washington,Team.CHARLOTTE_HORNETS,0.0,30,9.9,5.5,2.2,0.585,0.553
153.0,Brandon Clarke,Team.MEMPHIS_GRIZZLIES,0.0,34,9.8,5.1,1.4,0.671,0.653
153.0,Caleb Martin,Team.MIAMI_HEAT,0.0,37,9.7,3.9,0.9,0.611,0.638
153.0,De'Anthony Melton,Team.MEMPHIS_GRIZZLIES,0.0,40,9.7,4.4,2.8,0.489,0.653
153.0,Josh Richardson,Team.BOSTON_CELTICS,0.0,36,9.7,2.7,1.5,0.562,0.5
153.0,Marvin Bagley III,Team.SACRAMENTO_KINGS,0.0,27,9.5,7.3,0.6,0.523,0.375
153.0,Nassir Little,Team.PORTLAND_TRAIL_BLAZERS,0.0,41,9.5,5.6,1.3,0.567,0.435
153.0,Georges Niang,Team.PHILADELPHIA_76ERS,0.0,42,9.5,2.7,1.4,0.574,0.587
153.0,Chris Boucher,Team.TORONTO_RAPTORS,0.0,42,9.3,6.0,0.3,0.551,0.5
153.0,Jae Crowder,Team.PHOENIX_SUNS,0.0,39,9.3,4.9,1.4,0.553,0.804
153.0,Rudy Gay,Team.UTAH_JAZZ,0.0,30,9.3,4.7,1.1,0.566,0.625
153.0,Nicolas Batum,Team.LOS_ANGELES_CLIPPERS,0.0,28,9.2,4.7,1.6,0.649,0.479
153.0,Nic Claxton,Team.BROOKLYN_NETS,0.0,20,9.2,5.4,1.0,0.661,0.63
153.0,Onyeka Okongwu,Team.ATLANTA_HAWKS,0.0,14,9.2,6.2,1.1,0.751,0.457
153.0,Isaac Okoro,Team.CLEVELAND_CAVALIERS,0.0,33,9.2,3.4,1.8,0.55,0.604
153.0,Bryn Forbes,Team.DENVER_NUGGETS,0.0,42,9.1,1.5,1.0,0.567,0.533
153.0,Herbert Jones,Team.NEW_ORLEANS_PELICANS,0.0,43,9.1,3.7,1.9,0.582,0.391
153.0,Furkan Korkmaz,Team.PHILADELPHIA_76ERS,0.0,42,9.1,3.1,2.4,0.506,0.587
153.0,Ben McLemore,Team.PORTLAND_TRAIL_BLAZERS,0.0,29,9.1,1.3,0.8,0.607,0.435
153.0,Gabe Vincent,Team.MIAMI_HEAT,0.0,38,9.0,1.9,3.1,0.567,0.638
153.0,Chimezie Metu,Team.SACRAMENTO_KINGS,0.0,32,8.9,6.0,1.1,0.505,0.375
153.0,Darius Bazley,Team.OKLAHOMA_CITY_THUNDER,0.0,42,8.8,6.3,1.1,0.474,0.298
153.0,Alperen Şengün,Team.HOUSTON_ROCKETS,0.0,39,8.8,4.6,2.6,0.572,0.298
153.0,Patrick Beverley,Team.MINNESOTA_TIMBERWOLVES,0.0,32,8.7,4.5,5.0,0.517,0.5
153.0,DeMarcus Cousins,Team.DENVER_NUGGETS,0.0,18,8.7,5.8,1.1,0.547,0.533
153.0,Naz Reid,Team.MINNESOTA_TIMBERWOLVES,0.0,43,8.7,4.1,0.8,0.55,0.5
153.0,Jordan Nwora,Team.MILWAUKEE_BUCKS,0.0,37,8.6,4.1,1.0,0.517,0.612
153.0,Isaiah Thomas,Team.DALLAS_MAVERICKS,0.0,5,8.6,1.6,2.0,0.413,0.574
153.0,Bones Hyland,Team.DENVER_NUGGETS,0.0,34,8.5,2.5,1.7,0.5,0.533
153.0,Robin Lopez,Team.ORLANDO_MAGIC,0.0,22,8.5,3.8,1.9,0.595,0.188
153.0,Alex Caruso,Team.CHICAGO_BULLS,0.0,28,8.4,3.9,3.9,0.563,0.63
153.0,Cory Joseph,Team.DETROIT_PISTONS,0.0,35,8.4,2.3,4.0,0.601,0.239
153.0,Jaylen Nowell,Team.MINNESOTA_TIMBERWOLVES,0.0,31,8.4,2.1,2.1,0.577,0.5
153.0,Daniel Theis,Team.HOUSTON_ROCKETS,0.0,26,8.4,5.0,0.8,0.554,0.298
153.0,Kessler Edwards,Team.BROOKLYN_NETS,0.0,15,8.3,4.2,0.8,0.567,0.63
153.0,Kyle Anderson,Team.MEMPHIS_GRIZZLIES,0.0,38,8.2,5.3,2.6,0.505,0.653
153.0,Damion Lee,Team.GOLDEN_STATE_WARRIORS,0.0,36,8.2,3.1,0.9,0.579,0.723
153.0,Cody Martin,Team.CHARLOTTE_HORNETS,0.0,42,8.2,4.2,2.7,0.576,0.553
153.0,Jaden McDaniels,Team.MINNESOTA_TIMBERWOLVES,0.0,43,8.2,4.4,1.0,0.498,0.5
153.0,Hassan Whiteside,Team.UTAH_JAZZ,0.0,37,8.2,6.9,0.4,0.644,0.625
153.0,Willy Hernangómez,Team.NEW_ORLEANS_PELICANS,0.0,22,8.1,7.0,1.3,0.604,0.391
153.0,P.J. Tucker,Team.MIAMI_HEAT,0.0,41,8.1,5.6,2.2,0.615,0.638
153.0,Duane Washington Jr.,Team.INDIANA_PACERS,0.0,16,8.1,1.4,1.8,0.484,0.354
