Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
19.0,Damian Lillard,Team.PORTLAND_TRAIL_BLAZERS,11.145999999999999,28,24.2,4.1,7.3,0.552,0.382
20.0,Draymond Green,Team.GOLDEN_STATE_WARRIORS,8.846000000000002,31,8.4,7.9,7.5,0.589,0.794
21.0,Devin Booker,Team.PHOENIX_SUNS,7.913000000000006,27,23.7,5.1,4.6,0.569,0.794
22.0,Luka Dončić,Team.DALLAS_MAVERICKS,7.585999999999999,21,25.6,8.0,8.5,0.54,0.471
23.0,Darius Garland,Team.CLEVELAND_CAVALIERS,7.338000000000002,31,19.5,3.0,7.3,0.594,0.588
24.0,Julius Randle,Team.NEW_YORK_KNICKS,6.864000000000002,35,19.3,10.0,5.0,0.516,0.486
25.0,Domantas Sabonis,Team.INDIANA_PACERS,5.924000000000002,34,17.9,11.9,4.3,0.633,0.4
26.0,LaMelo Ball,Team.CHARLOTTE_HORNETS,5.7650000000000015,30,19.7,7.6,8.0,0.548,0.528
27.0,Paul George,Team.LOS_ANGELES_CLIPPERS,4.767999999999998,26,24.7,7.1,5.5,0.528,0.514
28.0,Dejounte Murray,Team.SAN_ANTONIO_SPURS,4.471,31,17.8,8.4,8.8,0.496,0.424
29.0,Desmond Bane,Team.MEMPHIS_GRIZZLIES,3.717,36,17.2,4.3,2.2,0.591,0.611
30.0,Ja Morant,Team.MEMPHIS_GRIZZLIES,3.5620000000000016,24,24.5,5.7,6.6,0.567,0.611
31.0,Montrezl Harrell,Team.WASHINGTON_WIZARDS,3.161000000000001,33,14.5,7.3,2.2,0.688,0.5
32.0,Buddy Hield,Team.SACRAMENTO_KINGS,3.0580000000000003,36,15.4,3.8,2.0,0.544,0.417
33.0,Tyler Herro,Team.MIAMI_HEAT,2.9690000000000003,29,20.6,5.0,3.9,0.551,0.629
34.0,Nikola Vučević,Team.CHICAGO_BULLS,2.7329999999999997,25,15.8,11.2,3.5,0.492,0.688
35.0,Bradley Beal,Team.WASHINGTON_WIZARDS,2.5669999999999984,28,23.3,4.6,5.9,0.535,0.5
36.0,Gary Payton II,Team.GOLDEN_STATE_WARRIORS,2.548,33,7.5,3.4,0.8,0.717,0.794
37.0,Kyle Lowry,Team.MIAMI_HEAT,2.231,31,13.9,4.6,8.2,0.566,0.629
38.0,Anthony Davis,Team.LOS_ANGELES_LAKERS,1.9049999999999998,27,23.3,9.9,2.9,0.569,0.472
39.0,Kevin Love,Team.CLEVELAND_CAVALIERS,1.8439999999999985,26,13.2,7.3,2.0,0.629,0.588
40.0,Deandre Ayton,Team.PHOENIX_SUNS,1.5230000000000001,24,17.0,11.1,1.6,0.64,0.794
41.0,Shai Gilgeous-Alexander,Team.OKLAHOMA_CITY_THUNDER,1.4729999999999992,30,22.7,4.8,5.2,0.531,0.353
42.0,Jordan Poole,Team.GOLDEN_STATE_WARRIORS,1.382,28,17.9,3.4,3.4,0.582,0.794
43.0,Miles Bridges,Team.CHARLOTTE_HORNETS,1.3289999999999995,34,19.7,7.2,3.7,0.568,0.528
44.0,Harrison Barnes,Team.SACRAMENTO_KINGS,1.1849999999999996,31,17.2,6.3,2.4,0.609,0.417
45.0,Jonas Valančiūnas,Team.NEW_ORLEANS_PELICANS,1.0119999999999998,33,18.5,12.0,2.4,0.6,0.371
46.0,Jusuf Nurkić,Team.PORTLAND_TRAIL_BLAZERS,0.9519999999999995,32,13.2,9.9,2.4,0.62,0.382
47.0,Brandon Ingram,Team.NEW_ORLEANS_PELICANS,0.941,27,22.9,6.1,4.9,0.544,0.371
48.0,Tobias Harris,Team.PHILADELPHIA_76ERS,0.9289999999999999,25,18.8,7.8,3.7,0.549,0.529
49.0,Reggie Jackson,Team.LOS_ANGELES_CLIPPERS,0.925,31,17.2,3.4,4.2,0.49,0.514
50.0,Al Horford,Team.BOSTON_CELTICS,0.8769999999999996,26,12.2,8.0,3.8,0.553,0.457
51.0,De'Aaron Fox,Team.SACRAMENTO_KINGS,0.7249999999999999,32,20.5,3.6,5.1,0.524,0.417
52.0,Myles Turner,Team.INDIANA_PACERS,0.687,34,13.6,7.4,1.0,0.641,0.4
53.0,Jerami Grant,Team.DETROIT_PISTONS,0.645,24,20.1,4.8,2.6,0.54,0.152
54.0,Bojan Bogdanović,Team.UTAH_JAZZ,0.5280000000000001,34,17.4,3.6,1.6,0.628,0.735
55.0,Fred VanVleet,Team.TORONTO_RAPTORS,0.514,28,20.1,5.1,6.7,0.572,0.452
56.0,Mike Conley,Team.UTAH_JAZZ,0.4890000000000001,31,14.1,2.6,5.3,0.614,0.735
57.0,Tyrese Haliburton,Team.SACRAMENTO_KINGS,0.468,34,13.5,4.0,6.6,0.568,0.417
58.0,Isaiah Hartenstein,Team.LOS_ANGELES_CLIPPERS,0.458,29,7.7,4.7,1.9,0.679,0.514
59.0,Clint Capela,Team.ATLANTA_HAWKS,0.40999999999999986,32,11.4,12.8,1.5,0.562,0.441
60.0,Jrue Holiday,Team.MILWAUKEE_BUCKS,0.401,29,17.8,4.5,6.6,0.562,0.639
61.0,Derrick Walton,Team.DETROIT_PISTONS,0.343,2,4.0,2.0,7.5,0.267,0.152
62.0,D'Angelo Russell,Team.MINNESOTA_TIMBERWOLVES,0.332,27,18.7,4.0,6.7,0.508,0.471
63.0,Christian Wood,Team.HOUSTON_ROCKETS,0.3090000000000001,33,17.3,10.7,2.2,0.553,0.286
64.0,Patty Mills,Team.BROOKLYN_NETS,0.293,32,14.4,2.1,2.6,0.617,0.719
65.0,Eric Gordon,Team.HOUSTON_ROCKETS,0.2690000000000001,30,14.6,1.7,3.4,0.628,0.286
66.0,Anthony Edwards,Team.MINNESOTA_TIMBERWOLVES,0.261,28,22.1,5.8,3.6,0.546,0.471
67.0,John Collins,Team.ATLANTA_HAWKS,0.24300000000000005,32,17.6,7.9,2.1,0.642,0.441
68.0,Steven Adams,Team.MEMPHIS_GRIZZLIES,0.2240000000000001,36,7.0,9.0,2.9,0.57,0.611
69.0,Joe Wieskamp,Team.SAN_ANTONIO_SPURS,0.21899999999999997,5,1.6,0.2,0.2,0.82,0.424
70.0,Kelly Oubre Jr.,Team.CHARLOTTE_HORNETS,0.21700000000000003,36,16.4,3.9,1.3,0.571,0.528
71.0,Norman Powell,Team.PORTLAND_TRAIL_BLAZERS,0.20400000000000001,30,18.4,2.7,2.1,0.594,0.382
72.0,Andrew Wiggins,Team.GOLDEN_STATE_WARRIORS,0.177,30,18.8,4.6,1.8,0.589,0.794
73.0,Dillon Brooks,Team.MEMPHIS_GRIZZLIES,0.15,19,19.3,3.4,2.7,0.522,0.611
74.0,LaMarcus Aldridge,Team.BROOKLYN_NETS,0.121,25,14.0,5.7,0.9,0.621,0.719
75.0,CJ McCollum,Team.PORTLAND_TRAIL_BLAZERS,0.11599999999999999,24,20.6,4.1,4.5,0.522,0.382
76.0,Cade Cunningham,Team.DETROIT_PISTONS,0.11200000000000002,25,15.3,6.2,5.2,0.484,0.152
77.0,Jaylen Brown,Team.BOSTON_CELTICS,0.10799999999999998,21,23.1,5.6,2.6,0.554,0.457
78.0,JaVale McGee,Team.PHOENIX_SUNS,0.106,34,10.5,7.4,0.7,0.675,0.794
79.0,Tyus Jones,Team.MEMPHIS_GRIZZLIES,0.1,35,7.3,2.5,4.1,0.543,0.611
80.0,Wendell Carter Jr.,Team.ORLANDO_MAGIC,0.09300000000000001,33,12.8,10.1,2.5,0.585,0.2
81.0,Ricky Rubio,Team.CLEVELAND_CAVALIERS,0.06999999999999999,34,13.1,4.1,6.6,0.488,0.588
82.0,Jaren Jackson Jr.,Team.MEMPHIS_GRIZZLIES,0.066,35,16.4,5.2,1.1,0.542,0.611
83.0,Greg Monroe,Team.MINNESOTA_TIMBERWOLVES,0.063,2,9.0,7.5,5.0,0.676,0.471
84.0,Ivica Zubac,Team.LOS_ANGELES_CLIPPERS,0.05099999999999999,35,9.6,8.2,1.1,0.694,0.514
85.0,Derrick Rose,Team.NEW_YORK_KNICKS,0.05,26,12.0,3.0,4.0,0.541,0.486
86.0,Gordon Hayward,Team.CHARLOTTE_HORNETS,0.04899999999999999,35,17.2,4.7,3.7,0.576,0.528
87.0,Spencer Dinwiddie,Team.WASHINGTON_WIZARDS,0.048,29,13.1,5.0,5.6,0.509,0.5
88.0,Kristaps Porziņģis,Team.DALLAS_MAVERICKS,0.043,25,20.4,7.9,2.2,0.555,0.471
89.0,Cole Anthony,Team.ORLANDO_MAGIC,0.04100000000000001,24,20.0,6.0,5.8,0.547,0.2
90.0,Gary Trent Jr.,Team.TORONTO_RAPTORS,0.040999999999999995,28,16.9,3.0,2.2,0.541,0.452
90.0,Tyrese Maxey,Team.PHILADELPHIA_76ERS,0.040999999999999995,31,16.5,3.4,4.5,0.56,0.529
92.0,Josh Giddey,Team.OKLAHOMA_CITY_THUNDER,0.039999999999999994,30,10.8,7.1,6.1,0.443,0.353
93.0,Lonzo Ball,Team.CHICAGO_BULLS,0.037,29,13.2,5.4,5.0,0.564,0.688
94.0,T.J. McConnell,Team.INDIANA_PACERS,0.036,24,8.4,3.3,4.8,0.536,0.4
95.0,Kyle Kuzma,Team.WASHINGTON_WIZARDS,0.034,32,13.1,7.9,2.8,0.515,0.5
96.0,Bam Adebayo,Team.MIAMI_HEAT,0.032999999999999995,18,18.7,10.2,3.2,0.577,0.629
97.0,Malcolm Brogdon,Team.INDIANA_PACERS,0.032,26,19.0,5.3,6.1,0.559,0.4
98.0,Mike Muscala,Team.OKLAHOMA_CITY_THUNDER,0.028999999999999998,27,8.3,3.3,0.5,0.664,0.353
99.0,Frank Kaminsky,Team.PHOENIX_SUNS,0.025,9,10.6,4.6,1.4,0.635,0.794
99.0,Joshua Primo,Team.SAN_ANTONIO_SPURS,0.025,10,2.5,1.1,0.8,0.694,0.424
101.0,Derrick White,Team.SAN_ANTONIO_SPURS,0.024,33,14.3,3.6,5.3,0.541,0.424
101.0,Andre Iguodala,Team.GOLDEN_STATE_WARRIORS,0.024,17,4.2,3.4,3.9,0.491,0.794
103.0,Richaun Holmes,Team.SACRAMENTO_KINGS,0.023,26,12.7,8.8,1.3,0.719,0.417
104.0,Mo Bamba,Team.ORLANDO_MAGIC,0.022000000000000002,27,10.3,8.6,1.7,0.541,0.2
105.0,Terry Rozier,Team.CHARLOTTE_HORNETS,0.021,27,17.6,3.8,3.4,0.544,0.528
105.0,Bobby Portis,Team.MILWAUKEE_BUCKS,0.021,27,15.8,9.0,1.5,0.586,0.639
105.0,Kevon Looney,Team.GOLDEN_STATE_WARRIORS,0.021,34,5.9,6.3,1.4,0.564,0.794
108.0,Seth Curry,Team.PHILADELPHIA_76ERS,0.02,31,16.0,3.0,3.4,0.634,0.529
108.0,Monte Morris,Team.DENVER_NUGGETS,0.02,32,12.6,2.8,4.2,0.562,0.515
108.0,Davion Mitchell,Team.SACRAMENTO_KINGS,0.02,30,9.8,2.5,3.5,0.48,0.417
108.0,Patrick Beverley,Team.MINNESOTA_TIMBERWOLVES,0.02,23,8.5,4.6,4.8,0.527,0.471
108.0,Facundo Campazzo,Team.DENVER_NUGGETS,0.02,32,6.4,1.9,3.5,0.535,0.515
113.0,RJ Nembhard Jr.,Team.CLEVELAND_CAVALIERS,0.019000000000000003,4,2.0,0.5,2.0,0.667,0.588
114.0,Jose Alvarado,Team.NEW_ORLEANS_PELICANS,0.018000000000000002,8,1.8,0.6,1.1,0.489,0.371
115.0,Joe Ingles,Team.UTAH_JAZZ,0.017,34,8.0,3.1,3.6,0.605,0.735
116.0,Jordan Clarkson,Team.UTAH_JAZZ,0.016,34,14.8,3.6,2.4,0.501,0.735
116.0,Jakob Poeltl,Team.SAN_ANTONIO_SPURS,0.016,26,12.0,8.5,2.8,0.582,0.424
118.0,Jalen Brunson,Team.DALLAS_MAVERICKS,0.013999999999999999,33,16.1,3.8,5.5,0.571,0.471
118.0,Kevin Porter Jr.,Team.HOUSTON_ROCKETS,0.013999999999999999,20,13.3,4.4,6.0,0.474,0.286
120.0,Marcus Morris,Team.LOS_ANGELES_CLIPPERS,0.013000000000000001,15,15.1,5.1,2.2,0.546,0.514
121.0,Khris Middleton,Team.MILWAUKEE_BUCKS,0.012000000000000002,25,18.4,5.3,5.0,0.553,0.639
122.0,Will Barton,Team.DENVER_NUGGETS,0.01,29,15.3,5.2,4.0,0.532,0.515
122.0,Kemba Walker,Team.NEW_YORK_KNICKS,0.01,24,13.6,3.5,3.6,0.553,0.486
122.0,Terrence Ross,Team.ORLANDO_MAGIC,0.01,28,11.1,2.4,2.2,0.522,0.2
122.0,Hassan Whiteside,Team.UTAH_JAZZ,0.01,32,8.0,6.7,0.3,0.655,0.735
126.0,Robert Williams,Team.BOSTON_CELTICS,0.009000000000000001,27,10.0,8.9,1.4,0.733,0.457
127.0,Collin Sexton,Team.CLEVELAND_CAVALIERS,0.008,11,16.0,3.3,2.1,0.523,0.588
128.0,Franz Wagner,Team.ORLANDO_MAGIC,0.006999999999999999,35,15.6,4.7,2.7,0.54,0.2
128.0,Royce O'Neale,Team.UTAH_JAZZ,0.006999999999999999,32,7.2,4.9,2.5,0.605,0.735
128.0,Jared Harper,Team.NEW_ORLEANS_PELICANS,0.006999999999999999,2,3.5,0.5,1.5,0.5,0.371
131.0,Jock Landale,Team.SAN_ANTONIO_SPURS,0.006000000000000001,16,4.9,1.7,0.8,0.735,0.424
132.0,Saddiq Bey,Team.DETROIT_PISTONS,0.006,33,14.5,6.2,2.5,0.495,0.152
132.0,Devonte' Graham,Team.NEW_ORLEANS_PELICANS,0.006,32,14.0,2.6,4.7,0.528,0.371
132.0,Nicolas Batum,Team.LOS_ANGELES_CLIPPERS,0.006,19,8.4,4.5,1.5,0.648,0.514
132.0,Jarred Vanderbilt,Team.MINNESOTA_TIMBERWOLVES,0.006,29,6.1,8.6,1.2,0.601,0.471
132.0,Moses Wright,Team.LOS_ANGELES_CLIPPERS,0.006,1,0.0,0.0,1.0,0.0,0.514
137.0,Mikal Bridges,Team.PHOENIX_SUNS,0.005,34,12.0,4.1,1.8,0.613,0.794
137.0,Isaiah Todd,Team.WASHINGTON_WIZARDS,0.005,7,1.9,0.9,0.1,0.505,0.5
139.0,Luguentz Dort,Team.OKLAHOMA_CITY_THUNDER,0.004,32,16.6,4.1,1.7,0.532,0.353
140.0,Pascal Siakam,Team.TORONTO_RAPTORS,0.003,18,19.6,7.5,3.9,0.546,0.452
140.0,Kelly Olynyk,Team.DETROIT_PISTONS,0.003,10,12.5,5.3,2.3,0.551,0.152
140.0,Lonnie Walker IV,Team.SAN_ANTONIO_SPURS,0.003,32,11.2,2.9,2.4,0.512,0.424
140.0,Mason Plumlee,Team.CHARLOTTE_HORNETS,0.003,27,6.8,7.4,2.7,0.573,0.528
140.0,Nemanja Bjelica,Team.GOLDEN_STATE_WARRIORS,0.003,34,6.7,4.0,1.7,0.566,0.794
140.0,Avery Bradley,Team.LOS_ANGELES_LAKERS,0.003,28,6.2,2.5,0.7,0.525,0.472
140.0,Brandon Williams,Team.PORTLAND_TRAIL_BLAZERS,0.003,2,4.0,1.0,1.0,0.658,0.382
147.0,Caris LeVert,Team.INDIANA_PACERS,0.002,27,17.4,3.2,3.9,0.515,0.4
148.0,Carmelo Anthony,Team.LOS_ANGELES_LAKERS,0.001,36,13.3,4.3,1.0,0.564,0.472
148.0,Josh Hart,Team.NEW_ORLEANS_PELICANS,0.001,27,12.7,7.1,4.3,0.627,0.371
148.0,Malik Beasley,Team.MINNESOTA_TIMBERWOLVES,0.001,34,12.6,3.4,1.7,0.506,0.471
148.0,Pat Connaughton,Team.MILWAUKEE_BUCKS,0.001,36,11.6,4.8,1.4,0.646,0.639
148.0,Thaddeus Young,Team.SAN_ANTONIO_SPURS,0.001,22,6.2,3.4,2.5,0.562,0.424
153.0,OG Anunoby,Team.TORONTO_RAPTORS,0.0,16,19.3,5.2,2.7,0.53,0.452
153.0,Dennis Schröder,Team.BOSTON_CELTICS,0.0,29,16.3,3.4,4.7,0.53,0.457
153.0,Scottie Barnes,Team.TORONTO_RAPTORS,0.0,27,15.6,8.3,3.4,0.554,0.452
153.0,Keldon Johnson,Team.SAN_ANTONIO_SPURS,0.0,32,15.3,6.6,1.7,0.568,0.424
153.0,Tim Hardaway Jr.,Team.DALLAS_MAVERICKS,0.0,29,14.9,4.0,2.4,0.511,0.471
153.0,Jalen Green,Team.HOUSTON_ROCKETS,0.0,20,14.8,3.0,2.4,0.519,0.286
153.0,RJ Barrett,Team.NEW_YORK_KNICKS,0.0,28,14.6,5.5,2.1,0.498,0.486
153.0,Evan Mobley,Team.CLEVELAND_CAVALIERS,0.0,26,14.1,8.3,2.4,0.549,0.588
153.0,Aaron Gordon,Team.DENVER_NUGGETS,0.0,30,14.0,5.5,2.3,0.599,0.515
153.0,Nickeil Alexander-Walker,Team.NEW_ORLEANS_PELICANS,0.0,32,13.8,3.8,2.7,0.47,0.371
153.0,Lauri Markkanen,Team.CLEVELAND_CAVALIERS,0.0,25,13.7,5.3,1.3,0.525,0.588
153.0,Chris Duarte,Team.INDIANA_PACERS,0.0,33,13.2,4.0,2.2,0.531,0.4
153.0,Evan Fournier,Team.NEW_YORK_KNICKS,0.0,34,13.2,2.8,1.8,0.535,0.486
153.0,Cameron Oliver,Team.ATLANTA_HAWKS,0.0,1,13.0,4.0,1.0,0.945,0.441
153.0,Cam Reddish,Team.ATLANTA_HAWKS,0.0,30,12.9,2.7,1.1,0.551,0.441
153.0,Jalen Suggs,Team.ORLANDO_MAGIC,0.0,21,12.3,3.4,3.6,0.444,0.2
153.0,Jae'Sean Tate,Team.HOUSTON_ROCKETS,0.0,33,12.3,5.7,3.1,0.562,0.286
153.0,Grayson Allen,Team.MILWAUKEE_BUCKS,0.0,33,12.2,3.4,1.3,0.587,0.639
153.0,Alec Burks,Team.NEW_YORK_KNICKS,0.0,34,12.1,4.1,2.3,0.573,0.486
153.0,D.J. Wilson,Team.TORONTO_RAPTORS,0.0,2,12.0,7.0,2.0,0.779,0.452
153.0,Anfernee Simons,Team.PORTLAND_TRAIL_BLAZERS,0.0,30,11.9,2.6,2.2,0.544,0.382
153.0,Bogdan Bogdanović,Team.ATLANTA_HAWKS,0.0,24,11.7,3.6,2.5,0.531,0.441
153.0,Luke Kennard,Team.LOS_ANGELES_CLIPPERS,0.0,34,11.7,3.5,1.9,0.594,0.514
153.0,Garrison Mathews,Team.HOUSTON_ROCKETS,0.0,20,11.6,3.6,0.8,0.614,0.286
153.0,Doug McDermott,Team.SAN_ANTONIO_SPURS,0.0,25,11.6,2.5,1.4,0.592,0.424
153.0,Duncan Robinson,Team.MIAMI_HEAT,0.0,35,11.6,3.4,1.5,0.535,0.629
153.0,Cedi Osman,Team.CLEVELAND_CAVALIERS,0.0,26,11.5,2.7,1.8,0.598,0.588
153.0,Joe Harris,Team.BROOKLYN_NETS,0.0,14,11.3,4.0,1.0,0.624,0.719
153.0,Shake Milton,Team.PHILADELPHIA_76ERS,0.0,25,11.2,3.1,2.9,0.532,0.529
153.0,Kentavious Caldwell-Pope,Team.WASHINGTON_WIZARDS,0.0,31,11.0,3.5,1.6,0.545,0.5
153.0,Cameron Johnson,Team.PHOENIX_SUNS,0.0,34,11.0,4.1,1.3,0.604,0.794
153.0,Max Strus,Team.MIAMI_HEAT,0.0,27,11.0,3.4,1.1,0.623,0.629
153.0,Marcus Smart,Team.BOSTON_CELTICS,0.0,32,10.9,3.8,5.5,0.498,0.457
153.0,P.J. Washington,Team.CHARLOTTE_HORNETS,0.0,21,10.9,5.2,2.3,0.602,0.528
153.0,De'Andre Hunter,Team.ATLANTA_HAWKS,0.0,11,10.8,2.7,0.6,0.516,0.441
153.0,Devin Vassell,Team.SAN_ANTONIO_SPURS,0.0,28,10.8,3.9,1.4,0.552,0.424
153.0,Frank Jackson,Team.DETROIT_PISTONS,0.0,33,10.7,1.5,0.9,0.536,0.152
153.0,Malik Monk,Team.LOS_ANGELES_LAKERS,0.0,31,10.7,2.8,2.2,0.594,0.472
153.0,Cameron Payne,Team.PHOENIX_SUNS,0.0,29,10.6,3.0,3.6,0.489,0.794
153.0,Kevin Huerter,Team.ATLANTA_HAWKS,0.0,28,10.5,3.3,2.7,0.569,0.441
153.0,De'Anthony Melton,Team.MEMPHIS_GRIZZLIES,0.0,30,10.5,4.2,2.7,0.523,0.611
153.0,Georges Niang,Team.PHILADELPHIA_76ERS,0.0,30,10.5,2.6,1.4,0.59,0.529
153.0,Josh Richardson,Team.BOSTON_CELTICS,0.0,23,10.5,2.8,1.4,0.582,0.457
153.0,Eric Bledsoe,Team.LOS_ANGELES_CLIPPERS,0.0,35,10.4,3.8,4.0,0.518,0.514
153.0,Dorian Finney-Smith,Team.DALLAS_MAVERICKS,0.0,33,10.3,4.8,2.0,0.576,0.471
153.0,Gary Harris,Team.ORLANDO_MAGIC,0.0,28,10.3,2.4,2.0,0.559,0.2
153.0,Terance Mann,Team.LOS_ANGELES_CLIPPERS,0.0,34,10.3,5.3,2.5,0.576,0.514
153.0,Onyeka Okongwu,Team.ATLANTA_HAWKS,0.0,3,10.3,5.7,1.3,0.772,0.441
153.0,Immanuel Quickley,Team.NEW_YORK_KNICKS,0.0,31,10.3,2.3,2.6,0.544,0.486
153.0,Talen Horton-Tucker,Team.LOS_ANGELES_LAKERS,0.0,20,10.2,4.2,2.6,0.454,0.472
153.0,Brandon Knight,Team.DALLAS_MAVERICKS,0.0,3,10.0,2.3,2.7,0.638,0.471
153.0,Justin Holiday,Team.INDIANA_PACERS,0.0,29,9.9,2.9,1.6,0.535,0.4
153.0,Michael Porter Jr.,Team.DENVER_NUGGETS,0.0,9,9.9,6.6,1.9,0.416,0.515
153.0,Danilo Gallinari,Team.ATLANTA_HAWKS,0.0,26,9.6,4.0,1.3,0.577,0.441
153.0,Jeff Green,Team.DENVER_NUGGETS,0.0,33,9.6,3.1,1.2,0.6,0.515
153.0,Terence Davis,Team.SACRAMENTO_KINGS,0.0,22,9.5,3.1,1.0,0.514,0.417
153.0,Hamidou Diallo,Team.DETROIT_PISTONS,0.0,26,9.5,3.7,1.1,0.59,0.152
153.0,Jae Crowder,Team.PHOENIX_SUNS,0.0,32,9.3,4.6,1.4,0.545,0.794
153.0,Daniel Gafford,Team.WASHINGTON_WIZARDS,0.0,31,9.2,6.5,1.1,0.685,0.5
153.0,Chimezie Metu,Team.SACRAMENTO_KINGS,0.0,23,9.2,6.7,1.0,0.495,0.417
153.0,Isaac Okoro,Team.CLEVELAND_CAVALIERS,0.0,24,9.2,3.9,1.8,0.536,0.588
153.0,Alperen Şengün,Team.HOUSTON_ROCKETS,0.0,34,9.1,4.9,2.7,0.574,0.286
153.0,Darius Bazley,Team.OKLAHOMA_CITY_THUNDER,0.0,31,8.9,6.5,1.2,0.468,0.353
153.0,Rudy Gay,Team.UTAH_JAZZ,0.0,20,8.9,4.8,1.0,0.571,0.735
153.0,Cody Martin,Team.CHARLOTTE_HORNETS,0.0,31,8.9,4.4,2.7,0.596,0.528
153.0,Naz Reid,Team.MINNESOTA_TIMBERWOLVES,0.0,31,8.8,3.7,0.7,0.553,0.471
153.0,Nassir Little,Team.PORTLAND_TRAIL_BLAZERS,0.0,29,8.7,5.6,1.1,0.581,0.382
153.0,Daniel Theis,Team.HOUSTON_ROCKETS,0.0,21,8.7,5.1,0.8,0.574,0.286
153.0,Coby White,Team.CHICAGO_BULLS,0.0,14,8.7,2.7,2.1,0.474,0.688
153.0,Chris Boucher,Team.TORONTO_RAPTORS,0.0,29,8.6,5.1,0.4,0.531,0.452
153.0,David Duke Jr.,Team.BROOKLYN_NETS,0.0,5,8.6,7.2,1.4,0.422,0.719
153.0,Kessler Edwards,Team.BROOKLYN_NETS,0.0,5,8.6,5.0,1.2,0.538,0.719
153.0,Furkan Korkmaz,Team.PHILADELPHIA_76ERS,0.0,30,8.6,2.8,2.2,0.493,0.529
153.0,Isaiah Thomas,Team.DALLAS_MAVERICKS,0.0,5,8.6,1.6,2.0,0.413,0.471
153.0,Obi Toppin,Team.NEW_YORK_KNICKS,0.0,30,8.6,3.8,1.0,0.614,0.486
153.0,Gabe Vincent,Team.MIAMI_HEAT,0.0,32,8.6,2.1,2.9,0.566,0.629
153.0,Yuta Watanabe,Team.TORONTO_RAPTORS,0.0,12,8.6,4.8,1.2,0.549,0.452
153.0,DeMarcus Cousins,Team.MILWAUKEE_BUCKS,0.0,13,8.5,5.8,1.4,0.527,0.639
153.0,Bones Hyland,Team.DENVER_NUGGETS,0.0,24,8.5,1.8,1.7,0.51,0.515
153.0,Precious Achiuwa,Team.TORONTO_RAPTORS,0.0,22,8.4,8.1,1.5,0.437,0.452
153.0,Alex Caruso,Team.CHICAGO_BULLS,0.0,26,8.4,3.7,4.0,0.585,0.688
153.0,Damion Lee,Team.GOLDEN_STATE_WARRIORS,0.0,25,8.4,3.1,1.0,0.556,0.794
153.0,Trey Lyles,Team.DETROIT_PISTONS,0.0,31,8.4,4.2,1.0,0.564,0.152
153.0,Kyle Anderson,Team.MEMPHIS_GRIZZLIES,0.0,32,8.2,5.3,2.5,0.513,0.611
153.0,Nic Claxton,Team.BROOKLYN_NETS,0.0,13,8.2,4.7,0.8,0.657,0.719
153.0,Jordan Nwora,Team.MILWAUKEE_BUCKS,0.0,28,8.1,4.2,1.1,0.503,0.639
153.0,Marvin Bagley III,Team.SACRAMENTO_KINGS,0.0,16,8.0,6.7,0.7,0.534,0.417
153.0,Goran Dragić,Team.TORONTO_RAPTORS,0.0,5,8.0,2.8,1.8,0.521,0.452
