Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
32.0,Nikola Vučević,Team.CHICAGO_BULLS,1.0,73,17.6,11.0,3.2,0.533,0.561
32.0,Jaren Jackson Jr.,Team.MEMPHIS_GRIZZLIES,1.0,78,16.3,5.8,1.1,0.535,0.683
32.0,Jarrett Allen,Team.CLEVELAND_CAVALIERS,1.0,56,16.1,10.8,1.6,0.698,0.537
32.0,Buddy Hield,Team.INDIANA_PACERS,1.0,81,15.6,4.4,2.8,0.547,0.305
32.0,Jusuf Nurkić,Team.PORTLAND_TRAIL_BLAZERS,1.0,56,15.0,11.1,2.8,0.586,0.329
46.0,Shai Gilgeous-Alexander,Team.OKLAHOMA_CITY_THUNDER,0.0,56,24.5,5.0,5.9,0.557,0.293
46.0,Paul George,Team.LOS_ANGELES_CLIPPERS,0.0,31,24.3,6.9,5.7,0.538,0.512
46.0,Bradley Beal,Team.WASHINGTON_WIZARDS,0.0,40,23.2,4.7,6.6,0.539,0.427
46.0,Brandon Ingram,Team.NEW_ORLEANS_PELICANS,0.0,55,22.7,5.8,5.6,0.554,0.439
46.0,Anthony Edwards,Team.MINNESOTA_TIMBERWOLVES,0.0,72,21.3,4.8,3.8,0.56,0.561
46.0,Tyler Herro,Team.MIAMI_HEAT,0.0,66,20.7,5.0,4.0,0.561,0.646
46.0,Klay Thompson,Team.GOLDEN_STATE_WARRIORS,0.0,32,20.4,3.9,2.8,0.547,0.646
46.0,Kristaps Porziņģis,Team.WASHINGTON_WIZARDS,0.0,51,20.2,8.1,2.3,0.576,0.427
46.0,RJ Barrett,Team.NEW_YORK_KNICKS,0.0,70,20.0,5.8,3.0,0.511,0.451
46.0,Terry Rozier,Team.CHARLOTTE_HORNETS,0.0,73,19.3,4.3,4.5,0.566,0.524
46.0,Jerami Grant,Team.DETROIT_PISTONS,0.0,47,19.2,4.1,2.4,0.556,0.28
46.0,Bam Adebayo,Team.MIAMI_HEAT,0.0,56,19.1,10.1,3.4,0.608,0.646
46.0,Malcolm Brogdon,Team.INDIANA_PACERS,0.0,36,19.1,5.1,5.9,0.557,0.305
46.0,Norman Powell,Team.LOS_ANGELES_CLIPPERS,0.0,45,19.0,3.2,2.1,0.603,0.512
46.0,Jordan Poole,Team.GOLDEN_STATE_WARRIORS,0.0,76,18.5,3.4,4.0,0.598,0.646
46.0,Dillon Brooks,Team.MEMPHIS_GRIZZLIES,0.0,32,18.4,3.2,2.8,0.515,0.683
46.0,Jrue Holiday,Team.MILWAUKEE_BUCKS,0.0,67,18.3,4.5,6.8,0.593,0.622
46.0,Gary Trent Jr.,Team.TORONTO_RAPTORS,0.0,70,18.3,2.7,2.0,0.546,0.585
46.0,Desmond Bane,Team.MEMPHIS_GRIZZLIES,0.0,76,18.2,4.4,2.7,0.592,0.683
46.0,Bojan Bogdanović,Team.UTAH_JAZZ,0.0,69,18.1,4.3,1.7,0.599,0.598
46.0,D'Angelo Russell,Team.MINNESOTA_TIMBERWOLVES,0.0,65,18.1,3.3,7.1,0.544,0.561
46.0,Jonas Valančiūnas,Team.NEW_ORLEANS_PELICANS,0.0,74,17.8,11.4,2.6,0.617,0.439
46.0,Tyrese Maxey,Team.PHILADELPHIA_76ERS,0.0,75,17.5,3.2,4.3,0.594,0.622
46.0,Cade Cunningham,Team.DETROIT_PISTONS,0.0,64,17.4,5.5,5.6,0.504,0.28
46.0,Jalen Green,Team.HOUSTON_ROCKETS,0.0,67,17.3,3.4,2.6,0.547,0.244
46.0,Anfernee Simons,Team.PORTLAND_TRAIL_BLAZERS,0.0,57,17.3,2.6,3.9,0.583,0.329
46.0,Luguentz Dort,Team.OKLAHOMA_CITY_THUNDER,0.0,51,17.2,4.2,1.7,0.541,0.293
46.0,Tobias Harris,Team.PHILADELPHIA_76ERS,0.0,73,17.2,6.8,3.5,0.566,0.622
46.0,Andrew Wiggins,Team.GOLDEN_STATE_WARRIORS,0.0,73,17.2,4.5,2.2,0.56,0.646
46.0,OG Anunoby,Team.TORONTO_RAPTORS,0.0,48,17.1,5.5,2.6,0.549,0.585
46.0,Kyle Kuzma,Team.WASHINGTON_WIZARDS,0.0,66,17.1,8.5,3.5,0.547,0.427
46.0,Keldon Johnson,Team.SAN_ANTONIO_SPURS,0.0,75,17.0,6.1,2.1,0.574,0.415
46.0,Caris LeVert,Team.CLEVELAND_CAVALIERS,0.0,58,17.0,3.7,4.3,0.524,0.537
46.0,Reggie Jackson,Team.LOS_ANGELES_CLIPPERS,0.0,75,16.8,3.6,4.8,0.488,0.512
46.0,Cole Anthony,Team.ORLANDO_MAGIC,0.0,65,16.3,5.4,5.7,0.519,0.268
46.0,Jalen Brunson,Team.DALLAS_MAVERICKS,0.0,79,16.3,3.9,4.8,0.583,0.634
46.0,John Collins,Team.ATLANTA_HAWKS,0.0,54,16.2,7.8,1.8,0.61,0.524
46.0,Saddiq Bey,Team.DETROIT_PISTONS,0.0,82,16.1,5.4,2.8,0.529,0.28
46.0,Jordan Clarkson,Team.UTAH_JAZZ,0.0,79,16.0,3.5,2.5,0.532,0.598
46.0,Collin Sexton,Team.CLEVELAND_CAVALIERS,0.0,11,16.0,3.3,2.1,0.523,0.537
46.0,Gordon Hayward,Team.CHARLOTTE_HORNETS,0.0,49,15.9,4.6,3.6,0.57,0.524
46.0,Kevin Porter Jr.,Team.HOUSTON_ROCKETS,0.0,61,15.6,4.4,6.2,0.531,0.244
46.0,Marcus Morris,Team.LOS_ANGELES_CLIPPERS,0.0,54,15.4,4.4,2.1,0.549,0.512
46.0,Scottie Barnes,Team.TORONTO_RAPTORS,0.0,74,15.3,7.5,3.5,0.552,0.585
46.0,Tyrese Haliburton,Team.INDIANA_PACERS,0.0,77,15.3,4.0,8.2,0.593,0.305
46.0,Franz Wagner,Team.ORLANDO_MAGIC,0.0,79,15.2,4.5,2.9,0.559,0.268
46.0,Bogdan Bogdanović,Team.ATLANTA_HAWKS,0.0,63,15.1,4.0,3.1,0.562,0.524
46.0,Wendell Carter Jr.,Team.ORLANDO_MAGIC,0.0,62,15.0,10.5,2.8,0.601,0.268
46.0,Seth Curry,Team.BROOKLYN_NETS,0.0,64,15.0,3.1,3.6,0.615,0.537
46.0,Aaron Gordon,Team.DENVER_NUGGETS,0.0,75,15.0,5.9,2.5,0.602,0.585
46.0,Evan Mobley,Team.CLEVELAND_CAVALIERS,0.0,69,15.0,8.3,2.5,0.549,0.537
46.0,Kelly Oubre Jr.,Team.CHARLOTTE_HORNETS,0.0,76,15.0,4.0,1.1,0.56,0.524
46.0,Josh Hart,Team.PORTLAND_TRAIL_BLAZERS,0.0,54,14.9,7.2,4.1,0.608,0.329
46.0,Lauri Markkanen,Team.CLEVELAND_CAVALIERS,0.0,61,14.8,5.7,1.3,0.582,0.537
46.0,Will Barton,Team.DENVER_NUGGETS,0.0,71,14.7,4.8,3.9,0.548,0.585
46.0,Jaylen Hoard,Team.OKLAHOMA_CITY_THUNDER,0.0,7,14.7,12.0,2.4,0.536,0.293
46.0,Bobby Portis,Team.MILWAUKEE_BUCKS,0.0,72,14.6,9.1,1.2,0.571,0.622
46.0,Mikal Bridges,Team.PHOENIX_SUNS,0.0,82,14.2,4.2,2.3,0.627,0.78
46.0,Tim Hardaway Jr.,Team.DALLAS_MAVERICKS,0.0,42,14.2,3.7,2.2,0.52,0.634
46.0,Evan Fournier,Team.NEW_YORK_KNICKS,0.0,80,14.1,2.6,2.1,0.554,0.451
46.0,Malik Monk,Team.LOS_ANGELES_LAKERS,0.0,76,13.8,3.4,2.9,0.597,0.402
46.0,Mike Conley,Team.UTAH_JAZZ,0.0,72,13.7,3.0,5.3,0.572,0.598
46.0,Spencer Dinwiddie,Team.DALLAS_MAVERICKS,0.0,67,13.7,4.2,5.2,0.543,0.634
46.0,Jakob Poeltl,Team.SAN_ANTONIO_SPURS,0.0,68,13.5,9.3,2.8,0.613,0.415
46.0,Dennis Schröder,Team.HOUSTON_ROCKETS,0.0,64,13.5,3.3,4.6,0.537,0.244
46.0,Eric Gordon,Team.HOUSTON_ROCKETS,0.0,57,13.4,2.0,2.7,0.614,0.244
46.0,De'Andre Hunter,Team.ATLANTA_HAWKS,0.0,53,13.4,3.3,1.3,0.547,0.524
46.0,Kyle Lowry,Team.MIAMI_HEAT,0.0,63,13.4,4.5,7.5,0.6,0.646
46.0,Carmelo Anthony,Team.LOS_ANGELES_LAKERS,0.0,69,13.3,4.2,1.0,0.579,0.402
46.0,Kentavious Caldwell-Pope,Team.WASHINGTON_WIZARDS,0.0,77,13.2,3.4,1.9,0.568,0.427
46.0,Derrick White,Team.BOSTON_CELTICS,0.0,75,13.2,3.5,4.9,0.549,0.622
46.0,Chris Duarte,Team.INDIANA_PACERS,0.0,55,13.1,4.1,2.1,0.537,0.305
46.0,Montrezl Harrell,Team.CHARLOTTE_HORNETS,0.0,71,13.1,6.1,2.0,0.68,0.524
46.0,Ricky Rubio,Team.CLEVELAND_CAVALIERS,0.0,34,13.1,4.1,6.6,0.488,0.537
46.0,Lonzo Ball,Team.CHICAGO_BULLS,0.0,35,13.0,5.4,5.1,0.575,0.561
46.0,LaMarcus Aldridge,Team.BROOKLYN_NETS,0.0,47,12.9,5.5,0.9,0.604,0.537
46.0,Myles Turner,Team.INDIANA_PACERS,0.0,42,12.9,7.1,1.0,0.615,0.305
46.0,Brandon Williams,Team.PORTLAND_TRAIL_BLAZERS,0.0,24,12.9,3.1,3.9,0.476,0.329
46.0,Coby White,Team.CHICAGO_BULLS,0.0,61,12.7,3.0,2.9,0.564,0.561
46.0,Monte Morris,Team.DENVER_NUGGETS,0.0,75,12.6,3.0,4.4,0.583,0.585
46.0,Josh Giddey,Team.OKLAHOMA_CITY_THUNDER,0.0,54,12.5,7.8,6.4,0.478,0.293
46.0,Cameron Johnson,Team.PHOENIX_SUNS,0.0,66,12.5,4.1,1.5,0.625,0.78
46.0,Brook Lopez,Team.MILWAUKEE_BUCKS,0.0,13,12.4,4.1,0.5,0.57,0.622
46.0,Victor Oladipo,Team.MIAMI_HEAT,0.0,8,12.4,2.9,3.5,0.608,0.646
46.0,Devin Vassell,Team.SAN_ANTONIO_SPURS,0.0,71,12.3,4.3,1.9,0.54,0.415
46.0,Malik Beasley,Team.MINNESOTA_TIMBERWOLVES,0.0,79,12.1,2.9,1.5,0.544,0.561
46.0,Kevin Huerter,Team.ATLANTA_HAWKS,0.0,74,12.1,3.4,2.7,0.57,0.524
46.0,Marcus Smart,Team.BOSTON_CELTICS,0.0,71,12.1,3.8,5.9,0.54,0.622
46.0,Lonnie Walker IV,Team.SAN_ANTONIO_SPURS,0.0,70,12.1,2.6,2.2,0.512,0.415
46.0,Derrick Rose,Team.NEW_YORK_KNICKS,0.0,26,12.0,3.0,4.0,0.541,0.451
46.0,Devonte' Graham,Team.NEW_ORLEANS_PELICANS,0.0,76,11.9,2.3,4.2,0.514,0.439
46.0,Luke Kennard,Team.LOS_ANGELES_CLIPPERS,0.0,70,11.9,3.3,2.1,0.619,0.512
46.0,Jalen Suggs,Team.ORLANDO_MAGIC,0.0,48,11.8,3.6,4.4,0.455,0.268
46.0,Jae'Sean Tate,Team.HOUSTON_ROCKETS,0.0,78,11.8,5.4,2.8,0.567,0.244
46.0,Alec Burks,Team.NEW_YORK_KNICKS,0.0,81,11.7,4.9,3.0,0.559,0.451
46.0,Danilo Gallinari,Team.ATLANTA_HAWKS,0.0,66,11.7,4.7,1.5,0.579,0.524
46.0,Kemba Walker,Team.NEW_YORK_KNICKS,0.0,37,11.6,3.0,3.5,0.537,0.451
46.0,Davion Mitchell,Team.SACRAMENTO_KINGS,0.0,75,11.5,2.2,4.2,0.489,0.366
46.0,Cameron Oliver,Team.ATLANTA_HAWKS,0.0,2,11.5,3.0,1.5,0.705,0.524
46.0,Patty Mills,Team.BROOKLYN_NETS,0.0,81,11.4,1.9,2.3,0.563,0.537
46.0,Rui Hachimura,Team.WASHINGTON_WIZARDS,0.0,42,11.3,3.8,1.1,0.579,0.427
46.0,Joe Harris,Team.BROOKLYN_NETS,0.0,14,11.3,4.0,1.0,0.624,0.537
46.0,Doug McDermott,Team.SAN_ANTONIO_SPURS,0.0,51,11.3,2.3,1.3,0.593,0.415
46.0,Immanuel Quickley,Team.NEW_YORK_KNICKS,0.0,78,11.3,3.2,3.5,0.543,0.451
46.0,Marvin Bagley III,Team.DETROIT_PISTONS,0.0,48,11.2,7.0,0.8,0.545,0.28
46.0,Grayson Allen,Team.MILWAUKEE_BUCKS,0.0,66,11.1,3.4,1.5,0.609,0.622
46.0,Clint Capela,Team.ATLANTA_HAWKS,0.0,74,11.1,11.9,1.2,0.604,0.524
46.0,Gary Harris,Team.ORLANDO_MAGIC,0.0,61,11.1,2.0,1.8,0.571,0.268
46.0,Hamidou Diallo,Team.DETROIT_PISTONS,0.0,58,11.0,4.8,1.3,0.541,0.28
46.0,Dorian Finney-Smith,Team.DALLAS_MAVERICKS,0.0,80,11.0,4.7,1.9,0.604,0.634
46.0,Zavier Simpson,Team.OKLAHOMA_CITY_THUNDER,0.0,4,11.0,5.2,7.5,0.406,0.293
46.0,Duncan Robinson,Team.MIAMI_HEAT,0.0,79,10.9,2.6,1.6,0.573,0.646
46.0,Darius Bazley,Team.OKLAHOMA_CITY_THUNDER,0.0,69,10.8,6.3,1.4,0.515,0.293
46.0,Markelle Fultz,Team.ORLANDO_MAGIC,0.0,18,10.8,2.7,5.5,0.517,0.268
46.0,Terance Mann,Team.LOS_ANGELES_CLIPPERS,0.0,81,10.8,5.2,2.6,0.572,0.512
46.0,De'Anthony Melton,Team.MEMPHIS_GRIZZLIES,0.0,73,10.8,4.5,2.7,0.529,0.683
46.0,Cameron Payne,Team.PHOENIX_SUNS,0.0,58,10.8,3.0,4.9,0.5,0.78
46.0,Melvin Frazier,Team.OKLAHOMA_CITY_THUNDER,0.0,3,10.7,4.3,0.3,0.313,0.293
46.0,Cedi Osman,Team.CLEVELAND_CAVALIERS,0.0,66,10.7,2.2,2.0,0.563,0.537
46.0,Nickeil Alexander-Walker,Team.UTAH_JAZZ,0.0,65,10.6,2.9,2.4,0.479,0.598
46.0,Mo Bamba,Team.ORLANDO_MAGIC,0.0,71,10.6,8.1,1.2,0.582,0.268
46.0,Frank Jackson,Team.DETROIT_PISTONS,0.0,53,10.6,1.6,1.0,0.53,0.28
46.0,Frank Kaminsky,Team.PHOENIX_SUNS,0.0,9,10.6,4.6,1.4,0.635,0.78
46.0,Max Strus,Team.MIAMI_HEAT,0.0,68,10.6,3.0,1.4,0.614,0.646
46.0,Trey Lyles,Team.SACRAMENTO_KINGS,0.0,75,10.5,5.1,1.2,0.588,0.366
46.0,Brandon Clarke,Team.MEMPHIS_GRIZZLIES,0.0,64,10.4,5.3,1.3,0.66,0.683
46.0,Terence Davis,Team.SACRAMENTO_KINGS,0.0,30,10.4,3.1,1.3,0.543,0.366
46.0,Richaun Holmes,Team.SACRAMENTO_KINGS,0.0,45,10.4,7.0,1.1,0.689,0.366
46.0,Tre Mann,Team.OKLAHOMA_CITY_THUNDER,0.0,60,10.4,2.8,1.5,0.501,0.293
46.0,Jeff Green,Team.DENVER_NUGGETS,0.0,75,10.3,3.1,1.3,0.627,0.585
46.0,P.J. Washington,Team.CHARLOTTE_HORNETS,0.0,65,10.3,5.2,2.3,0.588,0.524
46.0,Ivica Zubac,Team.LOS_ANGELES_CLIPPERS,0.0,76,10.3,8.5,1.6,0.66,0.512
46.0,Al Horford,Team.BOSTON_CELTICS,0.0,69,10.2,7.7,3.4,0.574,0.622
46.0,Ben McLemore,Team.PORTLAND_TRAIL_BLAZERS,0.0,64,10.2,1.6,0.9,0.567,0.329
46.0,Josh Richardson,Team.SAN_ANTONIO_SPURS,0.0,65,10.2,2.8,1.8,0.572,0.415
46.0,Justin Holiday,Team.SACRAMENTO_KINGS,0.0,74,10.1,2.6,1.7,0.541,0.366
46.0,Bones Hyland,Team.DENVER_NUGGETS,0.0,69,10.1,2.7,2.8,0.558,0.585
46.0,Cam Reddish,Team.NEW_YORK_KNICKS,0.0,49,10.1,2.1,1.0,0.549,0.451
46.0,Isaiah Roby,Team.OKLAHOMA_CITY_THUNDER,0.0,45,10.1,4.8,1.6,0.607,0.293
46.0,Devin Cannady,Team.ORLANDO_MAGIC,0.0,5,10.0,1.2,2.0,0.531,0.268
46.0,Talen Horton-Tucker,Team.LOS_ANGELES_LAKERS,0.0,60,10.0,3.2,2.6,0.503,0.402
46.0,Garrison Mathews,Team.HOUSTON_ROCKETS,0.0,65,10.0,2.9,1.0,0.602,0.244
46.0,Terrence Ross,Team.ORLANDO_MAGIC,0.0,63,10.0,2.6,1.8,0.515,0.268
46.0,Eric Bledsoe,Team.LOS_ANGELES_CLIPPERS,0.0,54,9.9,3.4,4.2,0.514,0.512
46.0,Pat Connaughton,Team.MILWAUKEE_BUCKS,0.0,65,9.9,4.2,1.3,0.62,0.622
46.0,Michael Porter Jr.,Team.DENVER_NUGGETS,0.0,9,9.9,6.6,1.9,0.416,0.585
46.0,Duane Washington Jr.,Team.INDIANA_PACERS,0.0,48,9.9,1.7,1.8,0.521,0.305
46.0,Nassir Little,Team.PORTLAND_TRAIL_BLAZERS,0.0,42,9.8,5.6,1.3,0.575,0.329
46.0,Alperen Şengün,Team.HOUSTON_ROCKETS,0.0,72,9.6,5.5,2.6,0.552,0.244
46.0,Terry Taylor,Team.INDIANA_PACERS,0.0,33,9.6,5.2,1.2,0.656,0.305
46.0,Herbert Jones,Team.NEW_ORLEANS_PELICANS,0.0,78,9.5,3.8,2.1,0.573,0.439
46.0,Chris Boucher,Team.TORONTO_RAPTORS,0.0,80,9.4,6.2,0.3,0.57,0.585
46.0,Jae Crowder,Team.PHOENIX_SUNS,0.0,67,9.4,5.3,1.9,0.541,0.78
46.0,Daniel Gafford,Team.WASHINGTON_WIZARDS,0.0,72,9.4,5.7,0.9,0.708,0.427
46.0,Jaxson Hayes,Team.NEW_ORLEANS_PELICANS,0.0,70,9.3,4.5,0.6,0.68,0.439
46.0,Jonathan Kuminga,Team.GOLDEN_STATE_WARRIORS,0.0,70,9.3,3.3,0.9,0.6,0.646
46.0,Patrick Beverley,Team.MINNESOTA_TIMBERWOLVES,0.0,58,9.2,4.1,4.6,0.539,0.561
46.0,Caleb Martin,Team.MIAMI_HEAT,0.0,60,9.2,3.8,1.1,0.611,0.646
46.0,Jaden McDaniels,Team.MINNESOTA_TIMBERWOLVES,0.0,70,9.2,4.2,1.1,0.553,0.561
46.0,JaVale McGee,Team.PHOENIX_SUNS,0.0,74,9.2,6.7,0.6,0.651,0.78
46.0,Georges Niang,Team.PHILADELPHIA_76ERS,0.0,76,9.2,2.7,1.3,0.594,0.622
46.0,Reggie Perry,Team.INDIANA_PACERS,0.0,10,9.2,4.7,1.2,0.579,0.305
46.0,Jalen Smith,Team.INDIANA_PACERS,0.0,51,9.2,6.0,0.5,0.582,0.305
46.0,Precious Achiuwa,Team.TORONTO_RAPTORS,0.0,73,9.1,6.5,1.1,0.503,0.585
46.0,Oshae Brissett,Team.INDIANA_PACERS,0.0,67,9.1,5.3,1.1,0.53,0.305
46.0,Willy Hernangómez,Team.NEW_ORLEANS_PELICANS,0.0,50,9.1,6.8,1.3,0.582,0.439
46.0,Kelly Olynyk,Team.DETROIT_PISTONS,0.0,40,9.1,4.4,2.8,0.561,0.28
46.0,Bruce Brown,Team.BROOKLYN_NETS,0.0,72,9.0,4.8,2.1,0.575,0.537
46.0,Amir Coffey,Team.LOS_ANGELES_CLIPPERS,0.0,69,9.0,2.9,1.8,0.598,0.512
46.0,DeMarcus Cousins,Team.DENVER_NUGGETS,0.0,48,9.0,5.6,1.5,0.567,0.585
46.0,Donte DiVincenzo,Team.SACRAMENTO_KINGS,0.0,42,9.0,4.0,2.8,0.507,0.366
46.0,Obi Toppin,Team.NEW_YORK_KNICKS,0.0,72,9.0,3.7,1.1,0.614,0.451
46.0,Moritz Wagner,Team.ORLANDO_MAGIC,0.0,63,9.0,3.7,1.4,0.623,0.268
46.0,Patrick Williams,Team.CHICAGO_BULLS,0.0,17,9.0,4.1,0.9,0.637,0.561
46.0,Chimezie Metu,Team.SACRAMENTO_KINGS,0.0,60,8.9,5.6,1.0,0.546,0.366
46.0,Ayo Dosunmu,Team.CHICAGO_BULLS,0.0,77,8.8,2.8,3.3,0.596,0.561
46.0,Bryn Forbes,Team.DENVER_NUGGETS,0.0,75,8.8,1.2,1.0,0.575,0.585
46.0,Kenyon Martin Jr.,Team.HOUSTON_ROCKETS,0.0,79,8.8,3.8,1.3,0.603,0.244
46.0,Isaac Okoro,Team.CLEVELAND_CAVALIERS,0.0,67,8.8,3.0,1.8,0.589,0.537
46.0,Nic Claxton,Team.BROOKLYN_NETS,0.0,47,8.7,5.6,0.9,0.672,0.537
46.0,Tyus Jones,Team.MEMPHIS_GRIZZLIES,0.0,73,8.7,2.4,4.4,0.544,0.683
46.0,Dwight Powell,Team.DALLAS_MAVERICKS,0.0,82,8.7,4.9,1.2,0.725,0.634
46.0,Gabe Vincent,Team.MIAMI_HEAT,0.0,68,8.7,1.9,3.1,0.551,0.646
46.0,Reggie Bullock,Team.DALLAS_MAVERICKS,0.0,68,8.6,3.5,1.2,0.558,0.634
46.0,Chuma Okeke,Team.ORLANDO_MAGIC,0.0,70,8.6,5.0,1.7,0.501,0.268
46.0,Robert Covington,Team.LOS_ANGELES_CLIPPERS,0.0,71,8.5,5.5,1.3,0.57,0.512
46.0,T.J. McConnell,Team.INDIANA_PACERS,0.0,27,8.5,3.3,4.9,0.525,0.305
46.0,Jaylen Nowell,Team.MINNESOTA_TIMBERWOLVES,0.0,62,8.5,2.0,2.1,0.581,0.561
46.0,Mitchell Robinson,Team.NEW_YORK_KNICKS,0.0,72,8.5,8.6,0.5,0.722,0.451
46.0,Cam Thomas,Team.BROOKLYN_NETS,0.0,67,8.5,2.4,1.2,0.519,0.537
46.0,Deni Avdija,Team.WASHINGTON_WIZARDS,0.0,82,8.4,5.2,2.0,0.536,0.427
46.0,Isaiah Thomas,Team.CHARLOTTE_HORNETS,0.0,22,8.4,1.3,1.5,0.524,0.524
46.0,Nicolas Batum,Team.LOS_ANGELES_CLIPPERS,0.0,59,8.3,4.3,1.7,0.608,0.512
46.0,Isaiah Hartenstein,Team.LOS_ANGELES_CLIPPERS,0.0,68,8.3,4.9,2.4,0.664,0.512
46.0,Naz Reid,Team.MINNESOTA_TIMBERWOLVES,0.0,77,8.3,3.9,0.9,0.588,0.561
46.0,Landry Shamet,Team.PHOENIX_SUNS,0.0,69,8.3,1.8,1.6,0.55,0.78
46.0,Lance Stephenson,Team.INDIANA_PACERS,0.0,46,8.3,2.8,3.6,0.523,0.305
46.0,Isaiah Stewart,Team.DETROIT_PISTONS,0.0,71,8.3,8.7,1.2,0.55,0.28
46.0,Aaron Wiggins,Team.OKLAHOMA_CITY_THUNDER,0.0,50,8.3,3.6,1.4,0.556,0.293
46.0,Isaiah Jackson,Team.INDIANA_PACERS,0.0,36,8.2,4.1,0.3,0.607,0.305
46.0,Corey Kispert,Team.WASHINGTON_WIZARDS,0.0,77,8.2,2.7,1.1,0.586,0.427
46.0,Shake Milton,Team.PHILADELPHIA_76ERS,0.0,55,8.2,2.6,2.5,0.517,0.622
