Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
24.0,Gary Payton II,Team.GOLDEN_STATE_WARRIORS,5.099,49,7.3,3.7,0.9,0.694,0.75
25.0,Robert Williams,Team.BOSTON_CELTICS,4.392000000000003,41,9.8,9.5,2.0,0.737,0.519
26.0,Fred VanVleet,Team.TORONTO_RAPTORS,2.5770000000000004,44,21.5,4.7,7.0,0.564,0.531
27.0,Kevin Love,Team.CLEVELAND_CAVALIERS,2.3119999999999994,43,14.1,7.3,2.1,0.611,0.608
28.0,Harrison Barnes,Team.SACRAMENTO_KINGS,1.8819999999999997,47,16.4,6.0,2.4,0.602,0.346
29.0,Miles Bridges,Team.CHARLOTTE_HORNETS,1.697,49,20.2,7.3,3.5,0.584,0.549
30.0,Kyrie Irving,Team.BROOKLYN_NETS,1.6829999999999998,9,24.7,5.1,5.1,0.588,0.58
31.0,Donovan Mitchell,Team.UTAH_JAZZ,1.6149999999999993,40,25.5,4.0,5.2,0.566,0.588
32.0,Anthony Davis,Team.LOS_ANGELES_LAKERS,1.555,30,23.2,9.5,2.8,0.572,0.471
33.0,Julius Randle,Team.NEW_YORK_KNICKS,1.5189999999999997,49,18.5,9.9,5.0,0.508,0.471
34.0,Jaren Jackson Jr.,Team.MEMPHIS_GRIZZLIES,1.4429999999999996,52,16.4,5.8,1.1,0.531,0.66
35.0,De'Aaron Fox,Team.SACRAMENTO_KINGS,1.4119999999999993,43,21.0,3.8,5.2,0.532,0.346
36.0,Deandre Ayton,Team.PHOENIX_SUNS,1.3169999999999995,29,16.6,10.4,1.5,0.659,0.82
37.0,Duncan Robinson,Team.MIAMI_HEAT,1.224,49,11.7,3.1,1.4,0.562,0.615
38.0,Mike Muscala,Team.OKLAHOMA_CITY_THUNDER,1.0979999999999999,41,8.0,2.9,0.5,0.631,0.306
39.0,Jaylen Brown,Team.BOSTON_CELTICS,0.954,38,24.4,6.6,3.0,0.571,0.519
40.0,Anthony Edwards,Team.MINNESOTA_TIMBERWOLVES,0.9389999999999994,45,22.3,5.0,3.7,0.563,0.51
41.0,LaMelo Ball,Team.CHARLOTTE_HORNETS,0.9319999999999997,44,19.5,7.2,7.7,0.54,0.549
42.0,Shai Gilgeous-Alexander,Team.OKLAHOMA_CITY_THUNDER,0.605,43,22.7,4.7,5.5,0.531,0.306
43.0,Kyle Kuzma,Team.WASHINGTON_WIZARDS,0.6010000000000002,47,16.2,8.9,2.9,0.551,0.46
44.0,Draymond Green,Team.GOLDEN_STATE_WARRIORS,0.5499999999999998,34,7.9,7.6,7.4,0.581,0.75
45.0,Nikola Vučević,Team.CHICAGO_BULLS,0.529,43,16.8,11.4,3.6,0.514,0.64
46.0,Christian Wood,Team.HOUSTON_ROCKETS,0.5100000000000001,47,17.7,10.4,2.1,0.571,0.28
47.0,Bradley Beal,Team.WASHINGTON_WIZARDS,0.4860000000000001,40,23.2,4.7,6.6,0.539,0.46
48.0,Bojan Bogdanović,Team.UTAH_JAZZ,0.4809999999999999,49,17.9,4.1,1.7,0.602,0.588
49.0,Damian Lillard,Team.PORTLAND_TRAIL_BLAZERS,0.4659999999999998,29,24.0,4.1,7.3,0.55,0.412
50.0,Buddy Hield,Team.SACRAMENTO_KINGS,0.37900000000000006,52,14.6,4.1,2.0,0.54,0.346
51.0,Jordan Poole,Team.GOLDEN_STATE_WARRIORS,0.35700000000000004,46,16.9,3.0,3.4,0.582,0.75
52.0,Steven Adams,Team.MEMPHIS_GRIZZLIES,0.3300000000000003,49,6.6,9.4,3.0,0.544,0.66
53.0,Clint Capela,Team.ATLANTA_HAWKS,0.299,42,11.3,12.3,1.4,0.573,0.48
54.0,Kyle Lowry,Team.MIAMI_HEAT,0.2970000000000001,39,13.4,4.5,8.3,0.555,0.615
55.0,Jrue Holiday,Team.MILWAUKEE_BUCKS,0.2630000000000001,40,18.0,4.7,6.4,0.578,0.604
56.0,Tyrese Haliburton,Team.SACRAMENTO_KINGS,0.26300000000000007,48,14.4,3.9,7.2,0.586,0.346
57.0,Andrew Wiggins,Team.GOLDEN_STATE_WARRIORS,0.24400000000000002,47,18.3,4.3,2.1,0.587,0.75
58.0,Jonas Valančiūnas,Team.NEW_ORLEANS_PELICANS,0.242,45,18.2,12.0,2.5,0.604,0.373
59.0,Malik Beasley,Team.MINNESOTA_TIMBERWOLVES,0.233,51,12.0,3.0,1.5,0.503,0.51
60.0,Wendell Carter Jr.,Team.ORLANDO_MAGIC,0.20200000000000007,43,13.5,10.1,2.7,0.584,0.212
61.0,Myles Turner,Team.INDIANA_PACERS,0.20099999999999998,42,12.9,7.1,1.0,0.615,0.365
62.0,Desmond Bane,Team.MEMPHIS_GRIZZLIES,0.18699999999999994,49,18.1,4.3,2.4,0.593,0.66
63.0,Frank Kaminsky,Team.PHOENIX_SUNS,0.18,9,10.6,4.6,1.4,0.635,0.82
64.0,Paul George,Team.LOS_ANGELES_CLIPPERS,0.15899999999999997,26,24.7,7.1,5.5,0.528,0.491
65.0,Tyler Herro,Team.MIAMI_HEAT,0.14699999999999996,43,20.0,4.8,4.0,0.532,0.615
66.0,Brandon Ingram,Team.NEW_ORLEANS_PELICANS,0.13799999999999998,37,22.5,6.0,5.2,0.539,0.373
67.0,Eric Gordon,Team.HOUSTON_ROCKETS,0.128,43,14.3,2.0,3.1,0.628,0.28
68.0,Jalen Brunson,Team.DALLAS_MAVERICKS,0.12499999999999996,50,15.7,3.8,5.6,0.571,0.569
69.0,Bam Adebayo,Team.MIAMI_HEAT,0.103,27,18.1,10.0,3.6,0.582,0.615
70.0,Josh Giddey,Team.OKLAHOMA_CITY_THUNDER,0.09399999999999999,44,11.6,7.6,6.1,0.465,0.306
71.0,Norman Powell,Team.PORTLAND_TRAIL_BLAZERS,0.09299999999999999,39,18.4,3.2,2.1,0.59,0.412
72.0,Brandon Clarke,Team.MEMPHIS_GRIZZLIES,0.09,38,9.9,5.1,1.3,0.676,0.66
73.0,Montrezl Harrell,Team.WASHINGTON_WIZARDS,0.08800000000000001,43,14.1,6.9,2.1,0.688,0.46
74.0,Tyus Jones,Team.MEMPHIS_GRIZZLIES,0.08,46,8.1,2.7,4.2,0.564,0.66
75.0,Cade Cunningham,Team.DETROIT_PISTONS,0.07200000000000001,41,15.8,5.5,5.2,0.495,0.24
76.0,John Collins,Team.ATLANTA_HAWKS,0.07,45,16.7,7.9,2.0,0.626,0.48
77.0,Andre Iguodala,Team.GOLDEN_STATE_WARRIORS,0.064,25,4.2,3.4,3.9,0.481,0.75
78.0,Jusuf Nurkić,Team.PORTLAND_TRAIL_BLAZERS,0.063,48,14.6,10.7,2.6,0.595,0.412
79.0,Jarred Vanderbilt,Team.MINNESOTA_TIMBERWOLVES,0.05399999999999999,46,7.2,9.1,1.4,0.612,0.51
80.0,Klay Thompson,Team.GOLDEN_STATE_WARRIORS,0.05,10,15.6,3.3,2.7,0.52,0.75
81.0,Devonte' Graham,Team.NEW_ORLEANS_PELICANS,0.04800000000000001,47,14.0,2.5,4.5,0.516,0.373
82.0,D'Angelo Russell,Team.MINNESOTA_TIMBERWOLVES,0.045,38,18.8,3.6,6.9,0.54,0.51
83.0,Seth Curry,Team.PHILADELPHIA_76ERS,0.036,42,15.5,3.4,4.1,0.617,0.62
84.0,Derrick White,Team.SAN_ANTONIO_SPURS,0.033,46,14.2,3.5,5.7,0.544,0.365
85.0,Reggie Jackson,Team.LOS_ANGELES_CLIPPERS,0.03000000000000001,49,16.5,3.3,4.0,0.496,0.491
86.0,Danilo Gallinari,Team.ATLANTA_HAWKS,0.03,40,10.2,4.4,1.4,0.58,0.48
87.0,Jakob Poeltl,Team.SAN_ANTONIO_SPURS,0.027000000000000007,43,13.1,9.0,2.8,0.603,0.365
88.0,Will Barton,Team.DENVER_NUGGETS,0.027000000000000003,43,15.3,4.8,4.2,0.545,0.56
89.0,Jordan Clarkson,Team.UTAH_JAZZ,0.026000000000000002,50,15.5,3.5,2.4,0.518,0.588
90.0,Terry Rozier,Team.CHARLOTTE_HORNETS,0.025000000000000005,42,18.2,4.1,4.0,0.551,0.549
91.0,Pascal Siakam,Team.TORONTO_RAPTORS,0.024000000000000004,36,21.0,8.5,5.1,0.546,0.531
92.0,Malcolm Brogdon,Team.INDIANA_PACERS,0.023,28,18.5,5.1,5.9,0.558,0.365
93.0,Tyrese Maxey,Team.PHILADELPHIA_76ERS,0.022000000000000002,43,16.8,3.5,4.7,0.562,0.62
93.0,JaVale McGee,Team.PHOENIX_SUNS,0.022000000000000002,44,9.8,7.0,0.7,0.671,0.82
95.0,Anfernee Simons,Team.PORTLAND_TRAIL_BLAZERS,0.02,45,15.6,2.7,3.7,0.577,0.412
95.0,Monte Morris,Team.DENVER_NUGGETS,0.02,47,12.6,3.0,4.2,0.563,0.56
97.0,Khris Middleton,Team.MILWAUKEE_BUCKS,0.014000000000000004,41,19.6,5.6,5.2,0.578,0.604
98.0,Mike Conley,Team.UTAH_JAZZ,0.014000000000000002,45,14.2,3.0,5.3,0.599,0.588
99.0,Immanuel Quickley,Team.NEW_YORK_KNICKS,0.012000000000000002,47,9.9,2.3,3.0,0.522,0.471
100.0,Scottie Barnes,Team.TORONTO_RAPTORS,0.01,41,14.6,7.8,3.4,0.533,0.531
100.0,LaMarcus Aldridge,Team.BROOKLYN_NETS,0.01,36,13.4,5.6,0.9,0.601,0.58
100.0,Derrick Rose,Team.NEW_YORK_KNICKS,0.01,26,12.0,3.0,4.0,0.541,0.471
100.0,Alex Caruso,Team.CHICAGO_BULLS,0.01,28,8.4,3.9,3.9,0.563,0.64
100.0,Delon Wright,Team.ATLANTA_HAWKS,0.01,45,4.4,2.7,2.6,0.561,0.48
105.0,Collin Sexton,Team.CLEVELAND_CAVALIERS,0.009,11,16.0,3.3,2.1,0.523,0.608
105.0,Josh Hart,Team.NEW_ORLEANS_PELICANS,0.009,40,13.4,7.8,4.1,0.602,0.373
105.0,T.J. McConnell,Team.INDIANA_PACERS,0.009,24,8.4,3.3,4.8,0.536,0.365
105.0,Mason Plumlee,Team.CHARLOTTE_HORNETS,0.009,42,6.8,7.4,2.9,0.594,0.549
109.0,Mikal Bridges,Team.PHOENIX_SUNS,0.008,50,12.7,4.2,2.1,0.613,0.82
109.0,D.J. Wilson,Team.TORONTO_RAPTORS,0.008,3,8.0,4.7,1.3,0.779,0.531
111.0,Gary Trent Jr.,Team.TORONTO_RAPTORS,0.006999999999999999,40,18.2,2.8,2.0,0.555,0.531
111.0,Evan Mobley,Team.CLEVELAND_CAVALIERS,0.006999999999999999,43,14.8,8.1,2.6,0.549,0.608
111.0,Dennis Schröder,Team.BOSTON_CELTICS,0.006999999999999999,45,14.6,3.4,4.4,0.541,0.519
111.0,Otto Porter Jr.,Team.GOLDEN_STATE_WARRIORS,0.006999999999999999,43,8.7,5.3,1.6,0.604,0.75
115.0,Ricky Rubio,Team.CLEVELAND_CAVALIERS,0.006,34,13.1,4.1,6.6,0.488,0.608
115.0,Al Horford,Team.BOSTON_CELTICS,0.006,43,10.2,7.3,3.4,0.536,0.519
115.0,Greg Monroe,Team.WASHINGTON_WIZARDS,0.006,5,5.6,6.2,2.4,0.57,0.46
118.0,Dillon Brooks,Team.MEMPHIS_GRIZZLIES,0.005,21,18.4,3.3,2.7,0.521,0.66
119.0,Kevin Porter Jr.,Team.HOUSTON_ROCKETS,0.004,33,13.3,4.1,6.2,0.498,0.28
119.0,Patrick Beverley,Team.MINNESOTA_TIMBERWOLVES,0.004,33,8.8,4.4,5.0,0.524,0.51
121.0,CJ McCollum,Team.PORTLAND_TRAIL_BLAZERS,0.0030000000000000005,33,20.8,4.2,4.5,0.542,0.412
121.0,Tobias Harris,Team.PHILADELPHIA_76ERS,0.0030000000000000005,41,19.0,7.4,3.8,0.561,0.62
121.0,Kelly Oubre Jr.,Team.CHARLOTTE_HORNETS,0.0030000000000000005,45,16.7,4.0,1.2,0.579,0.549
121.0,Franz Wagner,Team.ORLANDO_MAGIC,0.0030000000000000005,52,15.8,4.6,2.9,0.555,0.212
125.0,Saddiq Bey,Team.DETROIT_PISTONS,0.003,50,15.4,5.7,2.5,0.512,0.24
125.0,Keldon Johnson,Team.SAN_ANTONIO_SPURS,0.003,48,15.3,6.1,1.8,0.57,0.365
125.0,Marcus Morris,Team.LOS_ANGELES_CLIPPERS,0.003,28,15.3,5.1,2.2,0.53,0.491
125.0,Spencer Dinwiddie,Team.WASHINGTON_WIZARDS,0.003,41,13.0,4.6,5.8,0.509,0.46
125.0,Cameron Johnson,Team.PHOENIX_SUNS,0.003,47,12.1,4.3,1.3,0.625,0.82
125.0,Thaddeus Young,Team.SAN_ANTONIO_SPURS,0.003,25,6.0,3.4,2.2,0.569,0.365
131.0,Kristaps Porziņģis,Team.DALLAS_MAVERICKS,0.002,34,19.2,7.7,2.0,0.561,0.569
131.0,OG Anunoby,Team.TORONTO_RAPTORS,0.002,34,18.7,5.6,2.6,0.546,0.531
131.0,Carmelo Anthony,Team.LOS_ANGELES_LAKERS,0.002,48,13.4,4.1,1.0,0.575,0.471
131.0,Ivica Zubac,Team.LOS_ANGELES_CLIPPERS,0.002,48,9.6,8.0,1.3,0.687,0.491
131.0,Daniel Gafford,Team.WASHINGTON_WIZARDS,0.002,46,9.0,6.0,1.0,0.708,0.46
136.0,Cole Anthony,Team.ORLANDO_MAGIC,0.001,38,17.9,5.9,6.1,0.514,0.212
136.0,Lonzo Ball,Team.CHICAGO_BULLS,0.001,35,13.0,5.4,5.1,0.575,0.64
136.0,Jae'Sean Tate,Team.HOUSTON_ROCKETS,0.001,48,12.5,5.6,3.1,0.57,0.28
136.0,Nicolas Batum,Team.LOS_ANGELES_CLIPPERS,0.001,32,9.2,4.5,1.6,0.657,0.491
136.0,Nemanja Bjelica,Team.GOLDEN_STATE_WARRIORS,0.001,49,6.4,4.1,1.8,0.558,0.75
136.0,Facundo Campazzo,Team.DENVER_NUGGETS,0.001,49,6.0,1.9,3.9,0.521,0.56
136.0,Justin Jackson,Team.PHOENIX_SUNS,0.001,5,3.0,1.2,0.0,0.85,0.82
136.0,Eugene Omoruyi,Team.DALLAS_MAVERICKS,0.001,4,1.8,1.8,0.5,0.518,0.569
144.0,Jerami Grant,Team.DETROIT_PISTONS,0.0,25,20.0,4.7,2.5,0.542,0.24
144.0,Caris LeVert,Team.INDIANA_PACERS,0.0,37,17.8,3.8,4.3,0.523,0.365
144.0,RJ Barrett,Team.NEW_YORK_KNICKS,0.0,44,17.3,5.7,2.5,0.516,0.471
144.0,Gordon Hayward,Team.CHARLOTTE_HORNETS,0.0,45,17.0,4.7,3.7,0.584,0.549
144.0,Luguentz Dort,Team.OKLAHOMA_CITY_THUNDER,0.0,45,16.4,4.1,1.7,0.535,0.306
144.0,Bobby Portis,Team.MILWAUKEE_BUCKS,0.0,44,14.9,9.2,1.2,0.568,0.604
144.0,Aaron Gordon,Team.DENVER_NUGGETS,0.0,47,14.5,5.6,2.5,0.6,0.56
144.0,Tim Hardaway Jr.,Team.DALLAS_MAVERICKS,0.0,42,14.2,3.7,2.2,0.52,0.569
144.0,Jalen Green,Team.HOUSTON_ROCKETS,0.0,35,14.1,3.3,2.2,0.497,0.28
144.0,Patty Mills,Team.BROOKLYN_NETS,0.0,49,13.8,2.1,2.6,0.6,0.58
144.0,Evan Fournier,Team.NEW_YORK_KNICKS,0.0,49,13.7,2.8,1.8,0.554,0.471
144.0,Lauri Markkanen,Team.CLEVELAND_CAVALIERS,0.0,38,13.6,5.3,1.5,0.557,0.608
144.0,Chris Duarte,Team.INDIANA_PACERS,0.0,44,13.2,4.2,2.2,0.53,0.365
144.0,Nickeil Alexander-Walker,Team.NEW_ORLEANS_PELICANS,0.0,48,12.9,3.3,2.8,0.472,0.373
144.0,De'Andre Hunter,Team.ATLANTA_HAWKS,0.0,22,12.8,3.4,1.0,0.554,0.48
144.0,Coby White,Team.CHICAGO_BULLS,0.0,32,12.8,2.8,2.7,0.561,0.64
144.0,Bogdan Bogdanović,Team.ATLANTA_HAWKS,0.0,32,12.6,3.8,2.8,0.543,0.48
144.0,Malik Monk,Team.LOS_ANGELES_LAKERS,0.0,45,12.6,3.2,2.4,0.616,0.471
144.0,Kemba Walker,Team.NEW_YORK_KNICKS,0.0,30,12.4,3.3,3.4,0.543,0.471
144.0,Jalen Suggs,Team.ORLANDO_MAGIC,0.0,31,12.3,3.7,4.1,0.459,0.212
144.0,Richaun Holmes,Team.SACRAMENTO_KINGS,0.0,34,12.1,8.1,1.1,0.718,0.346
144.0,Luke Kennard,Team.LOS_ANGELES_CLIPPERS,0.0,43,12.1,3.7,2.2,0.604,0.491
144.0,Grayson Allen,Team.MILWAUKEE_BUCKS,0.0,44,11.8,3.5,1.5,0.582,0.604
144.0,Kelly Olynyk,Team.DETROIT_PISTONS,0.0,13,11.8,5.2,3.0,0.543,0.24
144.0,Gary Harris,Team.ORLANDO_MAGIC,0.0,44,11.6,2.2,1.8,0.567,0.212
144.0,Garrison Mathews,Team.HOUSTON_ROCKETS,0.0,33,11.6,3.5,0.9,0.629,0.28
144.0,Kentavious Caldwell-Pope,Team.WASHINGTON_WIZARDS,0.0,47,11.5,3.5,1.7,0.542,0.46
144.0,Kevin Huerter,Team.ATLANTA_HAWKS,0.0,43,11.5,3.2,2.8,0.574,0.48
144.0,Doug McDermott,Team.SAN_ANTONIO_SPURS,0.0,37,11.5,2.5,1.3,0.587,0.365
144.0,Cameron Oliver,Team.ATLANTA_HAWKS,0.0,2,11.5,3.0,1.5,0.705,0.48
144.0,Terrence Ross,Team.ORLANDO_MAGIC,0.0,43,11.5,2.7,2.1,0.532,0.212
144.0,Devin Vassell,Team.SAN_ANTONIO_SPURS,0.0,44,11.5,4.4,1.5,0.541,0.365
144.0,Marcus Smart,Team.BOSTON_CELTICS,0.0,43,11.4,3.9,5.5,0.519,0.519
144.0,Max Strus,Team.MIAMI_HEAT,0.0,41,11.4,3.4,1.3,0.608,0.615
144.0,Joe Harris,Team.BROOKLYN_NETS,0.0,14,11.3,4.0,1.0,0.624,0.58
144.0,Cam Reddish,Team.NEW_YORK_KNICKS,0.0,37,11.3,2.4,1.0,0.533,0.471
144.0,Lonnie Walker IV,Team.SAN_ANTONIO_SPURS,0.0,48,11.3,2.6,2.4,0.495,0.365
144.0,Alec Burks,Team.NEW_YORK_KNICKS,0.0,50,11.2,4.3,2.6,0.553,0.471
144.0,Justin Holiday,Team.INDIANA_PACERS,0.0,46,11.1,2.8,1.8,0.572,0.365
144.0,Frank Jackson,Team.DETROIT_PISTONS,0.0,37,11.0,1.5,0.9,0.547,0.24
144.0,Cedi Osman,Team.CLEVELAND_CAVALIERS,0.0,39,10.7,2.4,2.0,0.547,0.608
144.0,Hamidou Diallo,Team.DETROIT_PISTONS,0.0,43,10.6,4.6,1.3,0.543,0.24
144.0,Jeff Green,Team.DENVER_NUGGETS,0.0,46,10.5,3.2,1.2,0.609,0.56
144.0,Shake Milton,Team.PHILADELPHIA_76ERS,0.0,27,10.5,3.0,2.8,0.516,0.62
144.0,Terence Davis,Team.SACRAMENTO_KINGS,0.0,30,10.4,3.1,1.3,0.543,0.346
144.0,Cameron Payne,Team.PHOENIX_SUNS,0.0,40,10.4,2.8,3.6,0.498,0.82
144.0,Mo Bamba,Team.ORLANDO_MAGIC,0.0,41,10.3,8.1,1.3,0.567,0.212
144.0,Trey Lyles,Team.DETROIT_PISTONS,0.0,47,10.3,4.8,1.2,0.576,0.24
144.0,Bismack Biyombo,Team.PHOENIX_SUNS,0.0,13,10.2,7.5,1.1,0.641,0.82
144.0,Pat Connaughton,Team.MILWAUKEE_BUCKS,0.0,50,10.2,4.4,1.3,0.632,0.604
144.0,Dorian Finney-Smith,Team.DALLAS_MAVERICKS,0.0,50,10.1,4.8,1.9,0.564,0.569
144.0,Terance Mann,Team.LOS_ANGELES_CLIPPERS,0.0,52,10.1,5.1,2.2,0.564,0.491
144.0,Brandon Knight,Team.DALLAS_MAVERICKS,0.0,3,10.0,2.3,2.7,0.638,0.569
144.0,Eric Bledsoe,Team.LOS_ANGELES_CLIPPERS,0.0,53,9.9,3.4,4.1,0.516,0.491
144.0,Talen Horton-Tucker,Team.LOS_ANGELES_LAKERS,0.0,35,9.9,3.3,2.5,0.487,0.471
144.0,Michael Porter Jr.,Team.DENVER_NUGGETS,0.0,9,9.9,6.6,1.9,0.416,0.56
144.0,Nassir Little,Team.PORTLAND_TRAIL_BLAZERS,0.0,42,9.8,5.6,1.3,0.575,0.412
144.0,Josh Richardson,Team.BOSTON_CELTICS,0.0,40,9.8,2.7,1.5,0.569,0.519
144.0,De'Anthony Melton,Team.MEMPHIS_GRIZZLIES,0.0,44,9.7,4.5,2.7,0.485,0.66
144.0,Onyeka Okongwu,Team.ATLANTA_HAWKS,0.0,18,9.7,6.2,1.1,0.746,0.48
144.0,P.J. Washington,Team.CHARLOTTE_HORNETS,0.0,34,9.7,5.2,2.1,0.577,0.549
144.0,Davion Mitchell,Team.SACRAMENTO_KINGS,0.0,46,9.6,2.2,3.3,0.465,0.346
144.0,Caleb Martin,Team.MIAMI_HEAT,0.0,42,9.4,3.9,1.0,0.598,0.615
144.0,Georges Niang,Team.PHILADELPHIA_76ERS,0.0,46,9.4,2.7,1.5,0.577,0.62
144.0,Marvin Bagley III,Team.SACRAMENTO_KINGS,0.0,30,9.3,7.2,0.6,0.521,0.346
144.0,Gabe Vincent,Team.MIAMI_HEAT,0.0,43,9.3,2.0,3.3,0.567,0.615
144.0,Willy Hernangómez,Team.NEW_ORLEANS_PELICANS,0.0,28,9.2,7.1,1.3,0.592,0.373
144.0,Herbert Jones,Team.NEW_ORLEANS_PELICANS,0.0,48,9.2,3.9,2.1,0.571,0.373
144.0,Duane Washington Jr.,Team.INDIANA_PACERS,0.0,20,9.2,1.6,1.9,0.503,0.365
144.0,Jae Crowder,Team.PHOENIX_SUNS,0.0,40,9.1,4.8,1.4,0.549,0.82
144.0,Isaac Okoro,Team.CLEVELAND_CAVALIERS,0.0,36,9.1,3.3,1.8,0.563,0.608
144.0,Darius Bazley,Team.OKLAHOMA_CITY_THUNDER,0.0,44,9.0,6.2,1.2,0.491,0.306
144.0,Bryn Forbes,Team.DENVER_NUGGETS,0.0,47,9.0,1.4,1.0,0.556,0.56
144.0,Furkan Korkmaz,Team.PHILADELPHIA_76ERS,0.0,45,9.0,3.0,2.4,0.506,0.62
144.0,Ben McLemore,Team.PORTLAND_TRAIL_BLAZERS,0.0,34,9.0,1.4,0.8,0.599,0.412
144.0,Chris Boucher,Team.TORONTO_RAPTORS,0.0,47,8.9,5.8,0.3,0.552,0.531
144.0,Nic Claxton,Team.BROOKLYN_NETS,0.0,23,8.9,5.5,0.9,0.632,0.58
144.0,Rudy Gay,Team.UTAH_JAZZ,0.0,33,8.8,4.6,1.2,0.555,0.588
144.0,P.J. Tucker,Team.MIAMI_HEAT,0.0,45,8.7,5.4,2.2,0.627,0.615
144.0,Chimezie Metu,Team.SACRAMENTO_KINGS,0.0,34,8.6,5.9,1.1,0.505,0.346
144.0,Alperen Şengün,Team.HOUSTON_ROCKETS,0.0,42,8.6,4.5,2.4,0.564,0.28
144.0,Isaiah Thomas,Team.DALLAS_MAVERICKS,0.0,5,8.6,1.6,2.0,0.413,0.569
144.0,Amir Coffey,Team.LOS_ANGELES_CLIPPERS,0.0,40,8.5,3.1,1.7,0.631,0.491
144.0,DeMarcus Cousins,Team.DENVER_NUGGETS,0.0,21,8.5,5.9,1.0,0.533,0.56
144.0,Cory Joseph,Team.DETROIT_PISTONS,0.0,39,8.5,2.4,3.8,0.598,0.24
144.0,Robin Lopez,Team.ORLANDO_MAGIC,0.0,22,8.5,3.8,1.9,0.595,0.212
144.0,Jaylen Nowell,Team.MINNESOTA_TIMBERWOLVES,0.0,36,8.5,2.1,2.2,0.561,0.51
144.0,Hassan Whiteside,Team.UTAH_JAZZ,0.0,40,8.5,7.2,0.4,0.643,0.588
144.0,Naz Reid,Team.MINNESOTA_TIMBERWOLVES,0.0,48,8.4,4.0,0.8,0.556,0.51
144.0,Daniel Theis,Team.HOUSTON_ROCKETS,0.0,26,8.4,5.0,0.8,0.554,0.28
144.0,Bones Hyland,Team.DENVER_NUGGETS,0.0,38,8.3,2.6,1.8,0.502,0.56
144.0,Kenyon Martin Jr.,Team.HOUSTON_ROCKETS,0.0,47,8.3,3.9,1.4,0.59,0.28
144.0,Jaden McDaniels,Team.MINNESOTA_TIMBERWOLVES,0.0,48,8.3,4.3,1.1,0.513,0.51
144.0,Mitchell Robinson,Team.NEW_YORK_KNICKS,0.0,46,8.3,8.4,0.5,0.747,0.471
144.0,Kessler Edwards,Team.BROOKLYN_NETS,0.0,19,8.2,4.5,0.8,0.555,0.58
144.0,Jordan Nwora,Team.MILWAUKEE_BUCKS,0.0,40,8.2,3.8,1.0,0.515,0.604
144.0,Cody Martin,Team.CHARLOTTE_HORNETS,0.0,46,8.1,4.3,2.6,0.561,0.549
