Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
31.0,Fred VanVleet,Team.TORONTO_RAPTORS,1.7039999999999997,52,21.4,4.5,6.9,0.568,0.531
32.0,Brandon Ingram,Team.NEW_ORLEANS_PELICANS,1.6499999999999995,50,22.8,5.7,5.5,0.552,0.415
33.0,Harrison Barnes,Team.SACRAMENTO_KINGS,1.4799999999999998,62,17.3,5.9,2.5,0.635,0.358
34.0,Anthony Davis,Team.LOS_ANGELES_LAKERS,1.41,37,23.1,9.7,2.9,0.582,0.438
35.0,Frank Kaminsky,Team.PHOENIX_SUNS,1.228,9,10.6,4.6,1.4,0.635,0.8
36.0,Miles Bridges,Team.CHARLOTTE_HORNETS,1.1649999999999998,64,19.9,7.1,3.7,0.58,0.485
37.0,Nikola Vučević,Team.CHICAGO_BULLS,1.055,57,17.9,11.5,3.5,0.533,0.6
38.0,Jonas Valančiūnas,Team.NEW_ORLEANS_PELICANS,1.023,59,17.6,11.4,2.5,0.61,0.415
39.0,Tyrese Haliburton,Team.INDIANA_PACERS,0.9929999999999999,62,15.1,4.1,7.8,0.589,0.328
40.0,Kyle Kuzma,Team.WASHINGTON_WIZARDS,0.8310000000000002,60,17.2,8.7,3.4,0.553,0.46
41.0,Ryan Arcidiacono,Team.NEW_YORK_KNICKS,0.8170000000000001,3,1.0,0.0,0.0,1.5,0.415
42.0,Bam Adebayo,Team.MIAMI_HEAT,0.7169999999999996,41,18.8,10.3,3.5,0.584,0.667
43.0,Paul George,Team.LOS_ANGELES_CLIPPERS,0.6819999999999999,26,24.7,7.1,5.5,0.528,0.507
44.0,Kyrie Irving,Team.BROOKLYN_NETS,0.6380000000000001,17,26.2,4.6,5.4,0.589,0.5
45.0,Pascal Siakam,Team.TORONTO_RAPTORS,0.638,51,21.5,8.4,5.0,0.553,0.531
46.0,Khris Middleton,Team.MILWAUKEE_BUCKS,0.5800000000000002,54,20.2,5.4,5.3,0.582,0.621
47.0,Wendell Carter Jr.,Team.ORLANDO_MAGIC,0.5650000000000001,55,14.4,10.4,2.7,0.597,0.242
48.0,LaMelo Ball,Team.CHARLOTTE_HORNETS,0.557,59,19.8,6.9,7.3,0.537,0.485
49.0,De'Aaron Fox,Team.SACRAMENTO_KINGS,0.546,55,22.5,3.9,5.4,0.546,0.358
50.0,Bojan Bogdanović,Team.UTAH_JAZZ,0.5359999999999999,62,17.8,4.3,1.7,0.597,0.625
51.0,Kevin Love,Team.CLEVELAND_CAVALIERS,0.5210000000000001,57,13.9,7.1,2.2,0.587,0.585
52.0,Jordan Poole,Team.GOLDEN_STATE_WARRIORS,0.489,60,16.6,3.1,3.5,0.592,0.667
53.0,Jaylen Brown,Team.BOSTON_CELTICS,0.45000000000000007,51,23.2,6.2,3.3,0.567,0.591
54.0,Christian Wood,Team.HOUSTON_ROCKETS,0.44,60,17.9,10.1,2.2,0.582,0.246
55.0,Bradley Beal,Team.WASHINGTON_WIZARDS,0.35900000000000004,40,23.2,4.7,6.6,0.539,0.46
56.0,Deandre Ayton,Team.PHOENIX_SUNS,0.338,44,16.7,10.0,1.4,0.656,0.8
57.0,Steven Adams,Team.MEMPHIS_GRIZZLIES,0.3350000000000002,63,7.1,9.8,3.3,0.569,0.672
58.0,Anthony Edwards,Team.MINNESOTA_TIMBERWOLVES,0.33400000000000013,56,21.4,4.7,3.7,0.548,0.561
59.0,Clint Capela,Team.ATLANTA_HAWKS,0.29900000000000004,56,10.6,12.1,1.3,0.587,0.484
60.0,Damian Lillard,Team.PORTLAND_TRAIL_BLAZERS,0.27400000000000013,29,24.0,4.1,7.3,0.55,0.391
61.0,Jusuf Nurkić,Team.PORTLAND_TRAIL_BLAZERS,0.274,56,15.0,11.1,2.8,0.586,0.391
62.0,Draymond Green,Team.GOLDEN_STATE_WARRIORS,0.2570000000000002,34,7.9,7.6,7.4,0.581,0.667
63.0,Jalen Brunson,Team.DALLAS_MAVERICKS,0.24299999999999997,63,16.2,3.7,5.3,0.581,0.615
64.0,Jrue Holiday,Team.MILWAUKEE_BUCKS,0.24200000000000016,53,18.5,4.7,6.7,0.6,0.621
65.0,Kelly Oubre Jr.,Team.CHARLOTTE_HORNETS,0.223,60,16.3,4.1,1.2,0.557,0.485
66.0,Mitchell Robinson,Team.NEW_YORK_KNICKS,0.14800000000000002,59,8.3,8.6,0.4,0.73,0.415
67.0,Tobias Harris,Team.PHILADELPHIA_76ERS,0.14400000000000002,55,17.9,7.1,3.5,0.557,0.625
68.0,Kyle Lowry,Team.MIAMI_HEAT,0.13499999999999998,49,13.1,4.6,7.8,0.573,0.667
69.0,CJ McCollum,Team.NEW_ORLEANS_PELICANS,0.11399999999999995,47,22.0,4.6,5.0,0.554,0.415
70.0,Anfernee Simons,Team.PORTLAND_TRAIL_BLAZERS,0.11199999999999999,57,17.3,2.6,3.9,0.583,0.391
71.0,Scottie Lewis,Team.CHARLOTTE_HORNETS,0.11,2,0.5,0.0,0.5,0.568,0.485
72.0,Reggie Jackson,Team.LOS_ANGELES_CLIPPERS,0.09299999999999999,63,16.7,3.7,4.7,0.488,0.507
73.0,Josh Giddey,Team.OKLAHOMA_CITY_THUNDER,0.091,54,12.5,7.8,6.4,0.478,0.308
74.0,Gary Trent Jr.,Team.TORONTO_RAPTORS,0.08900000000000001,55,17.9,2.6,2.1,0.538,0.531
75.0,Gary Payton II,Team.GOLDEN_STATE_WARRIORS,0.086,60,7.1,3.4,0.8,0.678,0.667
76.0,Malik Beasley,Team.MINNESOTA_TIMBERWOLVES,0.085,65,12.3,2.9,1.4,0.531,0.561
77.0,Desmond Bane,Team.MEMPHIS_GRIZZLIES,0.07699999999999997,63,17.9,4.4,2.6,0.581,0.672
78.0,Tyrese Maxey,Team.PHILADELPHIA_76ERS,0.059000000000000004,57,17.6,3.5,4.5,0.586,0.625
79.0,Terry Rozier,Team.CHARLOTTE_HORNETS,0.054000000000000006,57,19.5,4.4,4.4,0.563,0.485
80.0,Montrezl Harrell,Team.CHARLOTTE_HORNETS,0.04799999999999999,56,13.9,6.8,2.1,0.673,0.485
81.0,Will Barton,Team.DENVER_NUGGETS,0.042,57,14.8,4.9,3.8,0.547,0.6
82.0,Malcolm Brogdon,Team.INDIANA_PACERS,0.04,34,19.1,5.3,6.0,0.558,0.328
82.0,Carmelo Anthony,Team.LOS_ANGELES_LAKERS,0.04,56,13.7,4.2,1.0,0.591,0.438
82.0,Patrick Beverley,Team.MINNESOTA_TIMBERWOLVES,0.04,46,9.1,4.3,4.9,0.525,0.561
82.0,Tyus Jones,Team.MEMPHIS_GRIZZLIES,0.04,60,8.1,2.4,4.1,0.538,0.672
86.0,Buddy Hield,Team.INDIANA_PACERS,0.038,66,15.2,4.3,2.5,0.548,0.328
87.0,Jakob Poeltl,Team.SAN_ANTONIO_SPURS,0.033,54,13.5,9.1,3.0,0.611,0.385
88.0,Cam Reddish,Team.NEW_YORK_KNICKS,0.03,49,10.1,2.1,1.0,0.549,0.415
89.0,Eric Gordon,Team.HOUSTON_ROCKETS,0.028999999999999998,52,13.9,2.0,2.8,0.61,0.246
90.0,Bobby Portis,Team.MILWAUKEE_BUCKS,0.023,57,15.5,9.1,1.2,0.586,0.621
91.0,Cole Anthony,Team.ORLANDO_MAGIC,0.022000000000000002,52,17.2,5.7,5.7,0.515,0.242
92.0,RJ Barrett,Team.NEW_YORK_KNICKS,0.021,54,19.2,5.8,2.9,0.518,0.415
92.0,Andrew Wiggins,Team.GOLDEN_STATE_WARRIORS,0.021,60,17.4,4.4,2.2,0.566,0.667
92.0,Chandler Hutchison,Team.PHOENIX_SUNS,0.021,6,0.7,0.8,0.3,0.694,0.8
95.0,Al Horford,Team.BOSTON_CELTICS,0.020000000000000004,56,10.3,7.6,3.4,0.557,0.591
96.0,Marcus Morris,Team.LOS_ANGELES_CLIPPERS,0.02,42,15.5,4.5,2.0,0.547,0.507
96.0,Jalen Suggs,Team.ORLANDO_MAGIC,0.02,43,12.5,3.7,4.5,0.461,0.242
96.0,Delon Wright,Team.ATLANTA_HAWKS,0.02,59,4.4,2.9,2.4,0.557,0.484
99.0,Cade Cunningham,Team.DETROIT_PISTONS,0.019,51,16.5,5.8,5.2,0.493,0.277
100.0,Keldon Johnson,Team.SAN_ANTONIO_SPURS,0.017,60,15.9,6.0,1.8,0.567,0.385
101.0,JaVale McGee,Team.PHOENIX_SUNS,0.015,59,9.3,6.7,0.6,0.659,0.8
102.0,Evan Mobley,Team.CLEVELAND_CAVALIERS,0.013000000000000003,57,14.8,8.2,2.6,0.545,0.585
103.0,Patty Mills,Team.BROOKLYN_NETS,0.011000000000000001,65,12.6,2.0,2.5,0.574,0.5
104.0,Seth Curry,Team.BROOKLYN_NETS,0.01,55,15.0,3.4,3.9,0.601,0.5
104.0,Derrick Rose,Team.NEW_YORK_KNICKS,0.01,26,12.0,3.0,4.0,0.541,0.415
104.0,Furkan Korkmaz,Team.PHILADELPHIA_76ERS,0.01,56,8.2,2.9,2.1,0.504,0.625
104.0,Kevon Looney,Team.GOLDEN_STATE_WARRIORS,0.01,66,6.4,7.6,1.9,0.578,0.667
108.0,D'Angelo Russell,Team.MINNESOTA_TIMBERWOLVES,0.009000000000000001,51,19.3,3.4,7.0,0.553,0.561
109.0,Kristaps Porziņģis,Team.WASHINGTON_WIZARDS,0.009,35,19.4,7.6,2.0,0.567,0.46
109.0,LaMarcus Aldridge,Team.BROOKLYN_NETS,0.009,45,13.5,5.6,0.9,0.607,0.5
111.0,Monte Morris,Team.DENVER_NUGGETS,0.008,59,12.8,3.0,4.3,0.578,0.6
112.0,Brandon Clarke,Team.MEMPHIS_GRIZZLIES,0.006999999999999999,52,10.3,5.4,1.4,0.664,0.672
112.0,Jarred Vanderbilt,Team.MINNESOTA_TIMBERWOLVES,0.006999999999999999,61,7.0,8.8,1.4,0.612,0.561
114.0,Dillon Brooks,Team.MEMPHIS_GRIZZLIES,0.006,21,18.4,3.3,2.7,0.521,0.672
114.0,Klay Thompson,Team.GOLDEN_STATE_WARRIORS,0.006,20,16.7,4.0,2.9,0.528,0.667
114.0,John Collins,Team.ATLANTA_HAWKS,0.006,52,16.6,8.0,1.9,0.619,0.484
114.0,Doug McDermott,Team.SAN_ANTONIO_SPURS,0.006,49,11.6,2.3,1.3,0.594,0.385
114.0,Mason Plumlee,Team.CHARLOTTE_HORNETS,0.006,57,6.5,8.0,3.0,0.588,0.485
119.0,Josh Hart,Team.PORTLAND_TRAIL_BLAZERS,0.005,48,13.7,7.4,4.1,0.599,0.391
119.0,Mike Muscala,Team.OKLAHOMA_CITY_THUNDER,0.005,43,8.0,3.0,0.5,0.63,0.308
121.0,Myles Turner,Team.INDIANA_PACERS,0.004,42,12.9,7.1,1.0,0.615,0.328
122.0,Collin Sexton,Team.CLEVELAND_CAVALIERS,0.003,11,16.0,3.3,2.1,0.523,0.585
122.0,Kevin Porter Jr.,Team.HOUSTON_ROCKETS,0.003,44,14.0,4.0,6.0,0.516,0.246
122.0,Spencer Dinwiddie,Team.DALLAS_MAVERICKS,0.003,52,13.5,4.3,5.7,0.526,0.615
122.0,Ricky Rubio,Team.CLEVELAND_CAVALIERS,0.003,34,13.1,4.1,6.6,0.488,0.585
122.0,Richaun Holmes,Team.SACRAMENTO_KINGS,0.003,42,10.8,7.3,1.1,0.698,0.358
122.0,T.J. McConnell,Team.INDIANA_PACERS,0.003,24,8.4,3.3,4.8,0.536,0.328
122.0,Andre Drummond,Team.BROOKLYN_NETS,0.003,58,6.7,8.9,2.0,0.548,0.5
122.0,Matisse Thybulle,Team.PHILADELPHIA_76ERS,0.003,49,5.8,2.3,1.2,0.588,0.625
130.0,Victor Oladipo,Team.MIAMI_HEAT,0.002,1,11.0,1.0,4.0,0.698,0.667
130.0,Devontae Cacok,Team.SAN_ANTONIO_SPURS,0.002,11,3.6,3.3,0.5,0.688,0.385
132.0,Norman Powell,Team.LOS_ANGELES_CLIPPERS,0.001,43,18.8,3.3,2.2,0.595,0.507
132.0,Franz Wagner,Team.ORLANDO_MAGIC,0.001,66,15.5,4.6,3.0,0.559,0.242
132.0,Scottie Barnes,Team.TORONTO_RAPTORS,0.001,56,14.9,7.6,3.3,0.55,0.531
132.0,Mike Conley,Team.UTAH_JAZZ,0.001,57,13.5,3.1,5.2,0.569,0.625
132.0,Cameron Johnson,Team.PHOENIX_SUNS,0.001,60,12.8,4.1,1.5,0.648,0.8
132.0,Cameron Payne,Team.PHOENIX_SUNS,0.001,44,10.9,2.8,4.3,0.496,0.8
132.0,Dorian Finney-Smith,Team.DALLAS_MAVERICKS,0.001,64,10.6,4.9,1.9,0.586,0.615
132.0,Eric Bledsoe,Team.LOS_ANGELES_CLIPPERS,0.001,54,9.9,3.4,4.2,0.514,0.507
132.0,Herbert Jones,Team.NEW_ORLEANS_PELICANS,0.001,62,9.4,4.0,2.1,0.578,0.415
132.0,P.J. Tucker,Team.MIAMI_HEAT,0.001,58,8.2,5.5,2.1,0.617,0.667
132.0,Andre Iguodala,Team.GOLDEN_STATE_WARRIORS,0.001,26,4.1,3.3,3.8,0.491,0.667
143.0,Jerami Grant,Team.DETROIT_PISTONS,0.0,40,19.1,4.1,2.6,0.546,0.277
143.0,Caris LeVert,Team.CLEVELAND_CAVALIERS,0.0,43,18.2,3.6,4.4,0.522,0.585
143.0,OG Anunoby,Team.TORONTO_RAPTORS,0.0,42,17.5,5.5,2.6,0.538,0.531
143.0,Luguentz Dort,Team.OKLAHOMA_CITY_THUNDER,0.0,51,17.2,4.2,1.7,0.541,0.308
143.0,Saddiq Bey,Team.DETROIT_PISTONS,0.0,65,16.1,5.8,2.8,0.525,0.277
143.0,Gordon Hayward,Team.CHARLOTTE_HORNETS,0.0,48,16.1,4.6,3.6,0.571,0.485
143.0,Jordan Clarkson,Team.UTAH_JAZZ,0.0,61,15.6,3.3,2.3,0.524,0.625
143.0,Jalen Green,Team.HOUSTON_ROCKETS,0.0,50,15.4,3.2,2.5,0.524,0.246
143.0,Aaron Gordon,Team.DENVER_NUGGETS,0.0,60,14.6,5.6,2.6,0.597,0.6
143.0,Bogdan Bogdanović,Team.ATLANTA_HAWKS,0.0,46,14.3,4.0,3.0,0.567,0.484
143.0,Evan Fournier,Team.NEW_YORK_KNICKS,0.0,63,14.3,2.8,1.8,0.553,0.415
143.0,Tim Hardaway Jr.,Team.DALLAS_MAVERICKS,0.0,42,14.2,3.7,2.2,0.52,0.615
143.0,Lauri Markkanen,Team.CLEVELAND_CAVALIERS,0.0,45,14.0,5.5,1.4,0.556,0.585
143.0,Dennis Schröder,Team.HOUSTON_ROCKETS,0.0,55,14.0,3.5,4.6,0.532,0.246
143.0,Derrick White,Team.BOSTON_CELTICS,0.0,59,13.9,3.5,5.1,0.547,0.591
143.0,Coby White,Team.CHICAGO_BULLS,0.0,45,13.7,3.1,2.9,0.587,0.6
143.0,Brandon Williams,Team.PORTLAND_TRAIL_BLAZERS,0.0,7,13.4,2.4,1.9,0.617,0.391
143.0,Chris Duarte,Team.INDIANA_PACERS,0.0,53,13.2,4.1,2.1,0.535,0.328
143.0,De'Andre Hunter,Team.ATLANTA_HAWKS,0.0,36,13.1,3.2,1.2,0.544,0.484
143.0,Lonzo Ball,Team.CHICAGO_BULLS,0.0,35,13.0,5.4,5.1,0.575,0.6
143.0,Malik Monk,Team.LOS_ANGELES_LAKERS,0.0,58,12.7,3.3,2.6,0.583,0.438
143.0,Devonte' Graham,Team.NEW_ORLEANS_PELICANS,0.0,61,12.6,2.5,4.3,0.515,0.415
143.0,Kentavious Caldwell-Pope,Team.WASHINGTON_WIZARDS,0.0,60,12.3,3.3,1.9,0.553,0.46
143.0,Jae'Sean Tate,Team.HOUSTON_ROCKETS,0.0,63,12.3,5.6,3.1,0.574,0.246
143.0,Nickeil Alexander-Walker,Team.UTAH_JAZZ,0.0,54,12.0,3.1,2.6,0.488,0.625
143.0,Lonnie Walker IV,Team.SAN_ANTONIO_SPURS,0.0,59,12.0,2.5,2.2,0.508,0.385
143.0,Marcus Smart,Team.BOSTON_CELTICS,0.0,56,11.9,3.9,5.6,0.537,0.591
143.0,Devin Vassell,Team.SAN_ANTONIO_SPURS,0.0,56,11.8,4.3,1.8,0.536,0.385
143.0,Luke Kennard,Team.LOS_ANGELES_CLIPPERS,0.0,56,11.6,3.5,2.1,0.614,0.507
143.0,Kemba Walker,Team.NEW_YORK_KNICKS,0.0,37,11.6,3.0,3.5,0.537,0.415
143.0,Kevin Huerter,Team.ATLANTA_HAWKS,0.0,56,11.5,3.2,2.7,0.565,0.484
143.0,Cameron Oliver,Team.ATLANTA_HAWKS,0.0,2,11.5,3.0,1.5,0.705,0.484
143.0,Grayson Allen,Team.MILWAUKEE_BUCKS,0.0,54,11.3,3.3,1.5,0.587,0.621
143.0,Joe Harris,Team.BROOKLYN_NETS,0.0,14,11.3,4.0,1.0,0.624,0.5
143.0,Gary Harris,Team.ORLANDO_MAGIC,0.0,57,11.2,2.0,1.9,0.571,0.242
143.0,Cedi Osman,Team.CLEVELAND_CAVALIERS,0.0,53,11.2,2.2,2.1,0.557,0.585
143.0,Duncan Robinson,Team.MIAMI_HEAT,0.0,63,11.2,2.8,1.6,0.567,0.667
143.0,Garrison Mathews,Team.HOUSTON_ROCKETS,0.0,48,11.1,3.2,1.0,0.612,0.246
143.0,Hamidou Diallo,Team.DETROIT_PISTONS,0.0,57,11.0,4.8,1.3,0.54,0.277
143.0,Alec Burks,Team.NEW_YORK_KNICKS,0.0,64,10.9,4.6,2.7,0.544,0.415
143.0,Danilo Gallinari,Team.ATLANTA_HAWKS,0.0,53,10.8,4.5,1.3,0.577,0.484
143.0,Justin Holiday,Team.SACRAMENTO_KINGS,0.0,60,10.7,2.7,1.8,0.545,0.358
143.0,Frank Jackson,Team.DETROIT_PISTONS,0.0,44,10.7,1.6,1.0,0.535,0.277
143.0,Terance Mann,Team.LOS_ANGELES_CLIPPERS,0.0,66,10.6,5.4,2.5,0.566,0.507
143.0,Max Strus,Team.MIAMI_HEAT,0.0,53,10.5,3.1,1.3,0.605,0.667
143.0,Terence Davis,Team.SACRAMENTO_KINGS,0.0,30,10.4,3.1,1.3,0.543,0.358
143.0,Jeff Green,Team.DENVER_NUGGETS,0.0,61,10.4,3.1,1.3,0.612,0.6
143.0,Mo Bamba,Team.ORLANDO_MAGIC,0.0,55,10.2,8.0,1.2,0.566,0.242
143.0,Terrence Ross,Team.ORLANDO_MAGIC,0.0,56,10.2,2.6,1.9,0.519,0.242
143.0,Pat Connaughton,Team.MILWAUKEE_BUCKS,0.0,54,10.1,4.4,1.2,0.63,0.621
143.0,Immanuel Quickley,Team.NEW_YORK_KNICKS,0.0,61,10.1,2.6,3.0,0.533,0.415
143.0,Marvin Bagley III,Team.DETROIT_PISTONS,0.0,36,10.0,7.1,0.6,0.525,0.277
143.0,Brandon Knight,Team.DALLAS_MAVERICKS,0.0,3,10.0,2.3,2.7,0.638,0.615
143.0,Trey Lyles,Team.SACRAMENTO_KINGS,0.0,60,10.0,4.6,1.0,0.591,0.358
143.0,Davion Mitchell,Team.SACRAMENTO_KINGS,0.0,60,10.0,2.2,3.3,0.47,0.358
143.0,P.J. Washington,Team.CHARLOTTE_HORNETS,0.0,49,10.0,5.6,2.0,0.578,0.485
143.0,De'Anthony Melton,Team.MEMPHIS_GRIZZLIES,0.0,58,9.9,4.6,2.7,0.498,0.672
143.0,Michael Porter Jr.,Team.DENVER_NUGGETS,0.0,9,9.9,6.6,1.9,0.416,0.6
143.0,Ivica Zubac,Team.LOS_ANGELES_CLIPPERS,0.0,61,9.9,8.2,1.4,0.674,0.507
143.0,Nassir Little,Team.PORTLAND_TRAIL_BLAZERS,0.0,42,9.8,5.6,1.3,0.575,0.391
143.0,Darius Bazley,Team.OKLAHOMA_CITY_THUNDER,0.0,60,9.7,6.5,1.4,0.491,0.308
143.0,Gabe Vincent,Team.MIAMI_HEAT,0.0,57,9.6,2.0,3.3,0.57,0.667
143.0,Jae Crowder,Team.PHOENIX_SUNS,0.0,55,9.5,5.4,1.8,0.549,0.8
143.0,Bryn Forbes,Team.DENVER_NUGGETS,0.0,62,9.5,1.4,1.0,0.577,0.6
143.0,Markelle Fultz,Team.ORLANDO_MAGIC,0.0,4,9.5,2.5,3.8,0.572,0.242
143.0,Talen Horton-Tucker,Team.LOS_ANGELES_LAKERS,0.0,47,9.5,3.3,2.6,0.503,0.438
143.0,Caleb Martin,Team.MIAMI_HEAT,0.0,51,9.5,4.0,1.1,0.618,0.667
143.0,Cam Thomas,Team.BROOKLYN_NETS,0.0,55,9.5,2.5,1.3,0.52,0.5
143.0,Georges Niang,Team.PHILADELPHIA_76ERS,0.0,60,9.4,2.6,1.5,0.589,0.625
143.0,Josh Richardson,Team.SAN_ANTONIO_SPURS,0.0,49,9.3,2.7,1.6,0.565,0.385
143.0,Rui Hachimura,Team.WASHINGTON_WIZARDS,0.0,23,9.2,3.1,1.0,0.576,0.46
143.0,Tre Mann,Team.OKLAHOMA_CITY_THUNDER,0.0,52,9.2,2.5,1.3,0.483,0.308
143.0,Jaden McDaniels,Team.MINNESOTA_TIMBERWOLVES,0.0,63,9.2,4.3,1.2,0.54,0.561
143.0,DeMarcus Cousins,Team.DENVER_NUGGETS,0.0,31,9.1,6.1,1.5,0.551,0.6
143.0,Daniel Gafford,Team.WASHINGTON_WIZARDS,0.0,54,9.1,5.9,1.0,0.7,0.46
143.0,Shake Milton,Team.PHILADELPHIA_76ERS,0.0,37,9.1,2.9,2.5,0.507,0.625
143.0,Kelly Olynyk,Team.DETROIT_PISTONS,0.0,28,9.1,4.8,2.8,0.521,0.277
143.0,Chris Boucher,Team.TORONTO_RAPTORS,0.0,62,9.0,5.9,0.3,0.577,0.531
143.0,Isaac Okoro,Team.CLEVELAND_CAVALIERS,0.0,50,8.9,3.1,1.8,0.572,0.585
143.0,Alperen Şengün,Team.HOUSTON_ROCKETS,0.0,57,8.9,4.9,2.4,0.548,0.246
143.0,Willy Hernangómez,Team.NEW_ORLEANS_PELICANS,0.0,36,8.8,6.8,1.2,0.586,0.415
143.0,Bones Hyland,Team.DENVER_NUGGETS,0.0,53,8.8,2.6,2.2,0.524,0.6
143.0,Jonathan Kuminga,Team.GOLDEN_STATE_WARRIORS,0.0,54,8.8,3.0,0.8,0.608,0.667
143.0,Ben McLemore,Team.PORTLAND_TRAIL_BLAZERS,0.0,47,8.8,1.5,0.9,0.55,0.391
143.0,Isaiah Thomas,Team.CHARLOTTE_HORNETS,0.0,6,8.8,2.2,2.2,0.42,0.485
143.0,Duane Washington Jr.,Team.INDIANA_PACERS,0.0,35,8.8,1.6,1.8,0.492,0.328
143.0,Amir Coffey,Team.LOS_ANGELES_CLIPPERS,0.0,54,8.7,2.9,1.7,0.602,0.507
143.0,Kenyon Martin Jr.,Team.HOUSTON_ROCKETS,0.0,62,8.7,3.8,1.4,0.598,0.246
143.0,Onyeka Okongwu,Team.ATLANTA_HAWKS,0.0,30,8.6,5.3,1.1,0.749,0.484
143.0,Nicolas Batum,Team.LOS_ANGELES_CLIPPERS,0.0,46,8.5,4.5,1.5,0.614,0.507
143.0,Jaxson Hayes,Team.NEW_ORLEANS_PELICANS,0.0,53,8.5,4.2,0.5,0.7,0.415
143.0,Chimezie Metu,Team.SACRAMENTO_KINGS,0.0,45,8.5,5.6,1.1,0.526,0.358
143.0,Isaiah Roby,Team.OKLAHOMA_CITY_THUNDER,0.0,28,8.5,4.2,1.1,0.61,0.308
143.0,Thomas Bryant,Team.WASHINGTON_WIZARDS,0.0,20,8.4,4.1,1.0,0.597,0.46
143.0,Alex Caruso,Team.CHICAGO_BULLS,0.0,28,8.4,3.9,3.9,0.563,0.6
143.0,Ayo Dosunmu,Team.CHICAGO_BULLS,0.0,60,8.4,2.8,3.2,0.607,0.6
143.0,Reggie Bullock,Team.DALLAS_MAVERICKS,0.0,55,8.3,3.3,1.1,0.56,0.615
143.0,Nic Claxton,Team.BROOKLYN_NETS,0.0,31,8.3,5.2,0.8,0.64,0.5
143.0,Rudy Gay,Team.UTAH_JAZZ,0.0,40,8.3,4.5,1.1,0.526,0.625
143.0,Chuma Okeke,Team.ORLANDO_MAGIC,0.0,55,8.3,4.9,1.7,0.496,0.242
