Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
30.0,Nikola Vučević,Team.CHICAGO_BULLS,1.0,70,18.0,11.2,3.3,0.54,0.577
30.0,Jonas Valančiūnas,Team.NEW_ORLEANS_PELICANS,1.0,72,17.9,11.6,2.6,0.616,0.436
30.0,Christian Wood,Team.HOUSTON_ROCKETS,1.0,68,17.9,10.1,2.3,0.595,0.253
30.0,Deandre Ayton,Team.PHOENIX_SUNS,1.0,56,17.1,10.2,1.4,0.658,0.795
30.0,Saddiq Bey,Team.DETROIT_PISTONS,1.0,79,16.3,5.5,2.8,0.534,0.291
30.0,Jaren Jackson Jr.,Team.MEMPHIS_GRIZZLIES,1.0,75,16.3,5.8,1.1,0.536,0.705
30.0,Tyrese Haliburton,Team.INDIANA_PACERS,1.0,74,15.2,4.0,8.2,0.589,0.316
30.0,Mikal Bridges,Team.PHOENIX_SUNS,1.0,78,14.4,4.3,2.3,0.626,0.795
30.0,Kyle Lowry,Team.MIAMI_HEAT,1.0,62,13.4,4.5,7.6,0.597,0.646
30.0,Frank Kaminsky,Team.PHOENIX_SUNS,1.0,9,10.6,4.6,1.4,0.635,0.795
30.0,Mitchell Robinson,Team.NEW_YORK_KNICKS,1.0,72,8.5,8.6,0.5,0.722,0.443
30.0,Javin DeLaurier,Team.MILWAUKEE_BUCKS,1.0,1,0.0,1.0,0.0,0.0,0.615
51.0,Shai Gilgeous-Alexander,Team.OKLAHOMA_CITY_THUNDER,0.0,56,24.5,5.0,5.9,0.557,0.295
51.0,Damian Lillard,Team.PORTLAND_TRAIL_BLAZERS,0.0,29,24.0,4.1,7.3,0.55,0.346
51.0,Bradley Beal,Team.WASHINGTON_WIZARDS,0.0,40,23.2,4.7,6.6,0.539,0.436
51.0,Anthony Davis,Team.LOS_ANGELES_LAKERS,0.0,39,23.2,9.8,3.1,0.578,0.397
51.0,Brandon Ingram,Team.NEW_ORLEANS_PELICANS,0.0,54,22.8,5.8,5.5,0.556,0.436
51.0,Khris Middleton,Team.MILWAUKEE_BUCKS,0.0,63,20.1,5.4,5.4,0.577,0.615
51.0,Kristaps Porziņģis,Team.WASHINGTON_WIZARDS,0.0,49,20.0,7.9,2.3,0.571,0.436
51.0,Terry Rozier,Team.CHARLOTTE_HORNETS,0.0,69,19.3,4.3,4.4,0.564,0.513
51.0,Klay Thompson,Team.GOLDEN_STATE_WARRIORS,0.0,30,19.3,3.9,2.7,0.533,0.633
51.0,Jerami Grant,Team.DETROIT_PISTONS,0.0,47,19.2,4.1,2.4,0.556,0.291
51.0,Malcolm Brogdon,Team.INDIANA_PACERS,0.0,36,19.1,5.1,5.9,0.557,0.316
51.0,Bam Adebayo,Team.MIAMI_HEAT,0.0,54,18.9,10.2,3.4,0.604,0.646
51.0,Norman Powell,Team.LOS_ANGELES_CLIPPERS,0.0,43,18.8,3.3,2.2,0.595,0.494
51.0,Jrue Holiday,Team.MILWAUKEE_BUCKS,0.0,63,18.7,4.5,6.8,0.595,0.615
51.0,Dillon Brooks,Team.MEMPHIS_GRIZZLIES,0.0,30,18.5,3.3,2.7,0.513,0.705
51.0,Jordan Poole,Team.GOLDEN_STATE_WARRIORS,0.0,73,18.4,3.4,3.8,0.602,0.633
51.0,Desmond Bane,Team.MEMPHIS_GRIZZLIES,0.0,73,18.2,4.4,2.8,0.59,0.705
51.0,D'Angelo Russell,Team.MINNESOTA_TIMBERWOLVES,0.0,64,18.1,3.3,7.0,0.544,0.57
51.0,Gary Trent Jr.,Team.TORONTO_RAPTORS,0.0,66,18.1,2.7,2.0,0.543,0.577
51.0,Bojan Bogdanović,Team.UTAH_JAZZ,0.0,66,18.0,4.2,1.8,0.599,0.59
51.0,Tobias Harris,Team.PHILADELPHIA_76ERS,0.0,69,17.5,6.9,3.5,0.566,0.615
51.0,OG Anunoby,Team.TORONTO_RAPTORS,0.0,47,17.3,5.4,2.6,0.551,0.577
51.0,Cade Cunningham,Team.DETROIT_PISTONS,0.0,62,17.3,5.5,5.5,0.506,0.291
51.0,Caris LeVert,Team.CLEVELAND_CAVALIERS,0.0,55,17.3,3.7,4.3,0.524,0.544
51.0,Anfernee Simons,Team.PORTLAND_TRAIL_BLAZERS,0.0,57,17.3,2.6,3.9,0.583,0.346
51.0,Luguentz Dort,Team.OKLAHOMA_CITY_THUNDER,0.0,51,17.2,4.2,1.7,0.541,0.295
51.0,Andrew Wiggins,Team.GOLDEN_STATE_WARRIORS,0.0,71,17.2,4.5,2.3,0.559,0.633
51.0,Reggie Jackson,Team.LOS_ANGELES_CLIPPERS,0.0,73,17.1,3.6,4.9,0.489,0.494
51.0,Kyle Kuzma,Team.WASHINGTON_WIZARDS,0.0,66,17.1,8.5,3.5,0.547,0.436
51.0,Tyrese Maxey,Team.PHILADELPHIA_76ERS,0.0,71,17.1,3.3,4.3,0.583,0.615
51.0,Harrison Barnes,Team.SACRAMENTO_KINGS,0.0,74,16.9,5.7,2.5,0.625,0.367
51.0,Keldon Johnson,Team.SAN_ANTONIO_SPURS,0.0,72,16.9,6.1,2.0,0.574,0.423
51.0,Jalen Green,Team.HOUSTON_ROCKETS,0.0,64,16.8,3.3,2.6,0.544,0.253
51.0,Cole Anthony,Team.ORLANDO_MAGIC,0.0,65,16.3,5.4,5.7,0.519,0.253
51.0,Jalen Brunson,Team.DALLAS_MAVERICKS,0.0,76,16.2,3.9,4.8,0.581,0.62
51.0,John Collins,Team.ATLANTA_HAWKS,0.0,54,16.2,7.8,1.8,0.61,0.526
51.0,Jordan Clarkson,Team.UTAH_JAZZ,0.0,75,16.1,3.4,2.3,0.53,0.59
51.0,Collin Sexton,Team.CLEVELAND_CAVALIERS,0.0,11,16.0,3.3,2.1,0.523,0.544
51.0,Gordon Hayward,Team.CHARLOTTE_HORNETS,0.0,49,15.9,4.6,3.6,0.57,0.513
51.0,Marcus Morris,Team.LOS_ANGELES_CLIPPERS,0.0,52,15.6,4.5,2.1,0.553,0.494
51.0,Buddy Hield,Team.INDIANA_PACERS,0.0,78,15.5,4.3,2.8,0.547,0.316
51.0,Scottie Barnes,Team.TORONTO_RAPTORS,0.0,70,15.4,7.5,3.5,0.551,0.577
51.0,Franz Wagner,Team.ORLANDO_MAGIC,0.0,78,15.3,4.6,2.9,0.559,0.253
51.0,Kelly Oubre Jr.,Team.CHARLOTTE_HORNETS,0.0,72,15.2,4.0,1.1,0.557,0.513
51.0,Wendell Carter Jr.,Team.ORLANDO_MAGIC,0.0,62,15.0,10.5,2.8,0.601,0.253
51.0,Seth Curry,Team.BROOKLYN_NETS,0.0,62,15.0,3.1,3.6,0.614,0.513
51.0,Jusuf Nurkić,Team.PORTLAND_TRAIL_BLAZERS,0.0,56,15.0,11.1,2.8,0.586,0.346
51.0,Aaron Gordon,Team.DENVER_NUGGETS,0.0,73,14.9,5.8,2.5,0.601,0.595
51.0,Josh Hart,Team.PORTLAND_TRAIL_BLAZERS,0.0,54,14.9,7.2,4.1,0.608,0.346
51.0,Evan Mobley,Team.CLEVELAND_CAVALIERS,0.0,67,14.9,8.3,2.5,0.548,0.544
51.0,Will Barton,Team.DENVER_NUGGETS,0.0,69,14.8,4.8,3.9,0.549,0.595
51.0,Bogdan Bogdanović,Team.ATLANTA_HAWKS,0.0,59,14.8,3.8,3.0,0.561,0.526
51.0,Kevin Porter Jr.,Team.HOUSTON_ROCKETS,0.0,58,14.7,4.3,6.2,0.523,0.253
51.0,Bobby Portis,Team.MILWAUKEE_BUCKS,0.0,69,14.7,9.1,1.2,0.572,0.615
51.0,Lauri Markkanen,Team.CLEVELAND_CAVALIERS,0.0,58,14.4,5.7,1.4,0.573,0.544
51.0,Evan Fournier,Team.NEW_YORK_KNICKS,0.0,77,14.2,2.6,2.1,0.558,0.443
51.0,Tim Hardaway Jr.,Team.DALLAS_MAVERICKS,0.0,42,14.2,3.7,2.2,0.52,0.62
51.0,Spencer Dinwiddie,Team.DALLAS_MAVERICKS,0.0,64,13.8,4.2,5.2,0.538,0.62
51.0,Mike Conley,Team.UTAH_JAZZ,0.0,69,13.7,3.0,5.3,0.576,0.59
51.0,Brandon Williams,Team.PORTLAND_TRAIL_BLAZERS,0.0,21,13.6,3.2,3.9,0.489,0.346
51.0,LaMarcus Aldridge,Team.BROOKLYN_NETS,0.0,45,13.5,5.6,0.9,0.607,0.513
51.0,Dennis Schröder,Team.HOUSTON_ROCKETS,0.0,64,13.5,3.3,4.6,0.537,0.253
51.0,Carmelo Anthony,Team.LOS_ANGELES_LAKERS,0.0,68,13.4,4.1,1.0,0.581,0.397
51.0,Eric Gordon,Team.HOUSTON_ROCKETS,0.0,57,13.4,2.0,2.7,0.614,0.253
51.0,De'Andre Hunter,Team.ATLANTA_HAWKS,0.0,49,13.4,3.3,1.3,0.553,0.526
51.0,Kevin Love,Team.CLEVELAND_CAVALIERS,0.0,71,13.4,7.1,2.2,0.586,0.544
51.0,Malik Monk,Team.LOS_ANGELES_LAKERS,0.0,72,13.4,3.3,2.8,0.595,0.397
51.0,Jakob Poeltl,Team.SAN_ANTONIO_SPURS,0.0,65,13.4,9.2,2.8,0.613,0.423
51.0,Kentavious Caldwell-Pope,Team.WASHINGTON_WIZARDS,0.0,75,13.3,3.4,1.9,0.567,0.436
51.0,Derrick White,Team.BOSTON_CELTICS,0.0,72,13.3,3.5,5.0,0.545,0.62
51.0,Montrezl Harrell,Team.CHARLOTTE_HORNETS,0.0,68,13.2,6.2,2.0,0.674,0.513
51.0,Chris Duarte,Team.INDIANA_PACERS,0.0,55,13.1,4.1,2.1,0.537,0.316
51.0,Ricky Rubio,Team.CLEVELAND_CAVALIERS,0.0,34,13.1,4.1,6.6,0.488,0.544
51.0,Lonzo Ball,Team.CHICAGO_BULLS,0.0,35,13.0,5.4,5.1,0.575,0.577
51.0,Carsen Edwards,Team.DETROIT_PISTONS,0.0,1,13.0,3.0,9.0,0.421,0.291
51.0,Myles Turner,Team.INDIANA_PACERS,0.0,42,12.9,7.1,1.0,0.615,0.316
51.0,Monte Morris,Team.DENVER_NUGGETS,0.0,73,12.8,3.0,4.5,0.588,0.595
51.0,Cameron Johnson,Team.PHOENIX_SUNS,0.0,62,12.7,4.1,1.5,0.637,0.795
51.0,Coby White,Team.CHICAGO_BULLS,0.0,58,12.6,3.0,2.9,0.56,0.577
51.0,Josh Giddey,Team.OKLAHOMA_CITY_THUNDER,0.0,54,12.5,7.8,6.4,0.478,0.295
51.0,Malik Beasley,Team.MINNESOTA_TIMBERWOLVES,0.0,76,12.1,2.9,1.5,0.545,0.57
51.0,Jalen Suggs,Team.ORLANDO_MAGIC,0.0,46,12.1,3.7,4.4,0.456,0.253
51.0,Devonte' Graham,Team.NEW_ORLEANS_PELICANS,0.0,73,12.0,2.4,4.2,0.51,0.436
51.0,Kevin Huerter,Team.ATLANTA_HAWKS,0.0,70,12.0,3.4,2.7,0.567,0.526
51.0,Derrick Rose,Team.NEW_YORK_KNICKS,0.0,26,12.0,3.0,4.0,0.541,0.443
51.0,Marcus Smart,Team.BOSTON_CELTICS,0.0,68,12.0,3.9,5.9,0.535,0.62
51.0,Devin Vassell,Team.SAN_ANTONIO_SPURS,0.0,68,12.0,4.3,1.9,0.535,0.423
51.0,Lonnie Walker IV,Team.SAN_ANTONIO_SPURS,0.0,68,12.0,2.5,2.2,0.51,0.423
51.0,Jae'Sean Tate,Team.HOUSTON_ROCKETS,0.0,75,11.9,5.4,2.9,0.572,0.253
51.0,Luke Kennard,Team.LOS_ANGELES_CLIPPERS,0.0,68,11.8,3.3,2.1,0.621,0.494
51.0,Alec Burks,Team.NEW_YORK_KNICKS,0.0,78,11.6,4.9,2.9,0.559,0.443
51.0,Kemba Walker,Team.NEW_YORK_KNICKS,0.0,37,11.6,3.0,3.5,0.537,0.443
51.0,Patty Mills,Team.BROOKLYN_NETS,0.0,77,11.5,2.0,2.3,0.559,0.513
51.0,Cameron Oliver,Team.ATLANTA_HAWKS,0.0,2,11.5,3.0,1.5,0.705,0.526
51.0,Danilo Gallinari,Team.ATLANTA_HAWKS,0.0,63,11.3,4.6,1.6,0.572,0.526
51.0,Joe Harris,Team.BROOKLYN_NETS,0.0,14,11.3,4.0,1.0,0.624,0.513
51.0,Doug McDermott,Team.SAN_ANTONIO_SPURS,0.0,51,11.3,2.3,1.3,0.593,0.423
51.0,Marvin Bagley III,Team.DETROIT_PISTONS,0.0,48,11.2,7.0,0.8,0.545,0.291
51.0,Davion Mitchell,Team.SACRAMENTO_KINGS,0.0,72,11.2,2.2,3.8,0.486,0.367
51.0,Grayson Allen,Team.MILWAUKEE_BUCKS,0.0,65,11.1,3.4,1.5,0.606,0.615
51.0,Gary Harris,Team.ORLANDO_MAGIC,0.0,61,11.1,2.0,1.8,0.571,0.253
51.0,Hamidou Diallo,Team.DETROIT_PISTONS,0.0,58,11.0,4.8,1.3,0.541,0.291
51.0,Dorian Finney-Smith,Team.DALLAS_MAVERICKS,0.0,77,10.9,4.7,1.9,0.591,0.62
51.0,Terance Mann,Team.LOS_ANGELES_CLIPPERS,0.0,78,10.9,5.3,2.6,0.572,0.494
51.0,Cameron Payne,Team.PHOENIX_SUNS,0.0,56,10.9,3.0,4.8,0.502,0.795
51.0,Immanuel Quickley,Team.NEW_YORK_KNICKS,0.0,75,10.9,3.0,3.3,0.543,0.443
51.0,Duncan Robinson,Team.MIAMI_HEAT,0.0,76,10.9,2.6,1.6,0.568,0.646
51.0,Nickeil Alexander-Walker,Team.UTAH_JAZZ,0.0,63,10.8,2.9,2.4,0.468,0.59
51.0,Darius Bazley,Team.OKLAHOMA_CITY_THUNDER,0.0,69,10.8,6.3,1.4,0.515,0.295
51.0,Clint Capela,Team.ATLANTA_HAWKS,0.0,70,10.8,11.8,1.3,0.596,0.526
51.0,Frank Jackson,Team.DETROIT_PISTONS,0.0,50,10.8,1.6,1.0,0.534,0.291
51.0,De'Anthony Melton,Team.MEMPHIS_GRIZZLIES,0.0,69,10.8,4.5,2.6,0.528,0.705
51.0,Cedi Osman,Team.CLEVELAND_CAVALIERS,0.0,63,10.7,2.2,2.1,0.557,0.544
51.0,Rui Hachimura,Team.WASHINGTON_WIZARDS,0.0,38,10.6,3.7,1.1,0.586,0.436
51.0,Max Strus,Team.MIAMI_HEAT,0.0,66,10.6,3.0,1.3,0.608,0.646
51.0,Mo Bamba,Team.ORLANDO_MAGIC,0.0,68,10.5,8.1,1.2,0.575,0.253
51.0,Markelle Fultz,Team.ORLANDO_MAGIC,0.0,15,10.5,2.7,4.8,0.511,0.253
51.0,Trey Lyles,Team.SACRAMENTO_KINGS,0.0,72,10.5,5.0,1.2,0.589,0.367
51.0,Terence Davis,Team.SACRAMENTO_KINGS,0.0,30,10.4,3.1,1.3,0.543,0.367
51.0,Richaun Holmes,Team.SACRAMENTO_KINGS,0.0,45,10.4,7.0,1.1,0.689,0.367
51.0,Tre Mann,Team.OKLAHOMA_CITY_THUNDER,0.0,60,10.4,2.8,1.5,0.501,0.295
51.0,Brandon Clarke,Team.MEMPHIS_GRIZZLIES,0.0,61,10.3,5.5,1.4,0.655,0.705
51.0,Jeff Green,Team.DENVER_NUGGETS,0.0,73,10.3,3.1,1.3,0.623,0.595
51.0,P.J. Washington,Team.CHARLOTTE_HORNETS,0.0,61,10.3,5.3,2.2,0.585,0.513
51.0,Ivica Zubac,Team.LOS_ANGELES_CLIPPERS,0.0,73,10.2,8.4,1.6,0.659,0.494
51.0,Pat Connaughton,Team.MILWAUKEE_BUCKS,0.0,62,10.1,4.2,1.3,0.625,0.615
51.0,Justin Holiday,Team.SACRAMENTO_KINGS,0.0,71,10.1,2.6,1.7,0.534,0.367
51.0,Brook Lopez,Team.MILWAUKEE_BUCKS,0.0,10,10.1,3.5,0.6,0.525,0.615
51.0,Cam Reddish,Team.NEW_YORK_KNICKS,0.0,49,10.1,2.1,1.0,0.549,0.443
51.0,Al Horford,Team.BOSTON_CELTICS,0.0,67,10.0,7.7,3.4,0.563,0.62
51.0,Bones Hyland,Team.DENVER_NUGGETS,0.0,66,10.0,2.8,2.6,0.554,0.595
51.0,Garrison Mathews,Team.HOUSTON_ROCKETS,0.0,62,10.0,2.8,1.0,0.601,0.253
51.0,Ben McLemore,Team.PORTLAND_TRAIL_BLAZERS,0.0,60,10.0,1.6,0.9,0.559,0.346
51.0,Josh Richardson,Team.SAN_ANTONIO_SPURS,0.0,61,10.0,2.9,1.8,0.566,0.423
51.0,Terrence Ross,Team.ORLANDO_MAGIC,0.0,63,10.0,2.6,1.8,0.515,0.253
51.0,Eric Bledsoe,Team.LOS_ANGELES_CLIPPERS,0.0,54,9.9,3.4,4.2,0.514,0.494
51.0,Michael Porter Jr.,Team.DENVER_NUGGETS,0.0,9,9.9,6.6,1.9,0.416,0.595
51.0,Nassir Little,Team.PORTLAND_TRAIL_BLAZERS,0.0,42,9.8,5.6,1.3,0.575,0.346
51.0,Herbert Jones,Team.NEW_ORLEANS_PELICANS,0.0,75,9.6,3.8,2.2,0.573,0.436
51.0,Jae Crowder,Team.PHOENIX_SUNS,0.0,65,9.5,5.3,1.8,0.548,0.795
51.0,Isaiah Roby,Team.OKLAHOMA_CITY_THUNDER,0.0,41,9.5,4.9,1.5,0.607,0.295
51.0,Terry Taylor,Team.INDIANA_PACERS,0.0,30,9.5,5.2,1.2,0.673,0.316
51.0,Duane Washington Jr.,Team.INDIANA_PACERS,0.0,45,9.5,1.8,1.8,0.509,0.316
51.0,Talen Horton-Tucker,Team.LOS_ANGELES_LAKERS,0.0,56,9.4,3.2,2.6,0.499,0.397
51.0,Jaden McDaniels,Team.MINNESOTA_TIMBERWOLVES,0.0,67,9.4,4.3,1.1,0.551,0.57
51.0,Alperen Şengün,Team.HOUSTON_ROCKETS,0.0,69,9.4,5.4,2.4,0.553,0.253
51.0,Patrick Beverley,Team.MINNESOTA_TIMBERWOLVES,0.0,56,9.3,4.2,4.6,0.541,0.57
51.0,JaVale McGee,Team.PHOENIX_SUNS,0.0,70,9.3,6.6,0.6,0.66,0.795
51.0,Chris Boucher,Team.TORONTO_RAPTORS,0.0,76,9.2,6.2,0.3,0.565,0.577
51.0,Caleb Martin,Team.MIAMI_HEAT,0.0,58,9.2,3.8,1.1,0.611,0.646
51.0,Georges Niang,Team.PHILADELPHIA_76ERS,0.0,74,9.2,2.7,1.4,0.59,0.615
51.0,DeMarcus Cousins,Team.DENVER_NUGGETS,0.0,45,9.1,5.7,1.5,0.568,0.595
51.0,Daniel Gafford,Team.WASHINGTON_WIZARDS,0.0,68,9.1,5.7,0.9,0.704,0.436
51.0,Jaxson Hayes,Team.NEW_ORLEANS_PELICANS,0.0,66,9.1,4.4,0.6,0.689,0.436
51.0,Jonathan Kuminga,Team.GOLDEN_STATE_WARRIORS,0.0,67,9.1,3.3,0.9,0.589,0.633
51.0,Isaac Okoro,Team.CLEVELAND_CAVALIERS,0.0,64,9.0,3.1,1.8,0.591,0.544
51.0,Jalen Smith,Team.INDIANA_PACERS,0.0,50,9.0,6.0,0.4,0.579,0.316
51.0,Precious Achiuwa,Team.TORONTO_RAPTORS,0.0,69,8.9,6.7,1.1,0.5,0.577
51.0,Donte DiVincenzo,Team.SACRAMENTO_KINGS,0.0,39,8.9,4.1,2.8,0.503,0.367
51.0,Kenyon Martin Jr.,Team.HOUSTON_ROCKETS,0.0,76,8.9,3.8,1.3,0.607,0.253
51.0,Chimezie Metu,Team.SACRAMENTO_KINGS,0.0,57,8.9,5.5,1.0,0.543,0.367
51.0,Kelly Olynyk,Team.DETROIT_PISTONS,0.0,39,8.9,4.4,2.7,0.554,0.291
51.0,Oshae Brissett,Team.INDIANA_PACERS,0.0,64,8.8,5.2,1.0,0.527,0.316
51.0,Amir Coffey,Team.LOS_ANGELES_CLIPPERS,0.0,66,8.8,2.8,1.8,0.592,0.494
51.0,Gabe Vincent,Team.MIAMI_HEAT,0.0,65,8.8,1.9,3.1,0.549,0.646
51.0,Reggie Bullock,Team.DALLAS_MAVERICKS,0.0,65,8.7,3.6,1.2,0.561,0.62
51.0,Nic Claxton,Team.BROOKLYN_NETS,0.0,43,8.7,5.5,0.9,0.67,0.513
51.0,Bryn Forbes,Team.DENVER_NUGGETS,0.0,73,8.7,1.3,1.0,0.571,0.595
51.0,Willy Hernangómez,Team.NEW_ORLEANS_PELICANS,0.0,46,8.7,6.4,1.2,0.591,0.436
51.0,Cam Thomas,Team.BROOKLYN_NETS,0.0,63,8.7,2.5,1.2,0.513,0.513
51.0,Bruce Brown,Team.BROOKLYN_NETS,0.0,68,8.6,4.7,1.9,0.568,0.513
51.0,Tyus Jones,Team.MEMPHIS_GRIZZLIES,0.0,70,8.6,2.5,4.4,0.545,0.705
51.0,Dwight Powell,Team.DALLAS_MAVERICKS,0.0,79,8.6,4.9,1.2,0.719,0.62
51.0,Moritz Wagner,Team.ORLANDO_MAGIC,0.0,60,8.6,3.6,1.3,0.615,0.253
51.0,Robert Covington,Team.LOS_ANGELES_CLIPPERS,0.0,68,8.5,5.5,1.3,0.568,0.494
51.0,Ayo Dosunmu,Team.CHICAGO_BULLS,0.0,73,8.5,2.7,3.3,0.593,0.577
51.0,Nicolas Batum,Team.LOS_ANGELES_CLIPPERS,0.0,57,8.4,4.3,1.7,0.606,0.494
51.0,T.J. McConnell,Team.INDIANA_PACERS,0.0,24,8.4,3.3,4.8,0.536,0.316
51.0,Onyeka Okongwu,Team.ATLANTA_HAWKS,0.0,44,8.4,5.9,1.1,0.716,0.526
51.0,Victor Oladipo,Team.MIAMI_HEAT,0.0,7,8.4,1.9,3.0,0.541,0.646
51.0,Isaiah Thomas,Team.CHARLOTTE_HORNETS,0.0,18,8.4,1.4,1.7,0.505,0.513
51.0,Jaylen Nowell,Team.MINNESOTA_TIMBERWOLVES,0.0,59,8.3,2.0,2.2,0.576,0.57
51.0,Chuma Okeke,Team.ORLANDO_MAGIC,0.0,67,8.3,4.9,1.7,0.492,0.253
51.0,Naz Reid,Team.MINNESOTA_TIMBERWOLVES,0.0,74,8.3,3.9,0.9,0.594,0.57
51.0,Lance Stephenson,Team.INDIANA_PACERS,0.0,43,8.3,2.8,3.6,0.515,0.316
51.0,Aaron Wiggins,Team.OKLAHOMA_CITY_THUNDER,0.0,50,8.3,3.6,1.4,0.556,0.295
51.0,Deni Avdija,Team.WASHINGTON_WIZARDS,0.0,78,8.2,5.1,1.9,0.541,0.436
51.0,Rudy Gay,Team.UTAH_JAZZ,0.0,52,8.2,4.4,1.0,0.537,0.59
51.0,Isaiah Hartenstein,Team.LOS_ANGELES_CLIPPERS,0.0,65,8.2,4.8,2.2,0.664,0.494
51.0,Otto Porter Jr.,Team.GOLDEN_STATE_WARRIORS,0.0,61,8.2,5.7,1.5,0.587,0.633
51.0,Isaiah Stewart,Team.DETROIT_PISTONS,0.0,68,8.2,8.6,1.1,0.544,0.291
51.0,Kris Dunn,Team.PORTLAND_TRAIL_BLAZERS,0.0,12,8.1,3.2,5.4,0.532,0.346
51.0,Landry Shamet,Team.PHOENIX_SUNS,0.0,65,8.1,1.8,1.6,0.559,0.795
51.0,Thomas Bryant,Team.WASHINGTON_WIZARDS,0.0,25,8.0,3.8,0.9,0.623,0.436
51.0,Cory Joseph,Team.DETROIT_PISTONS,0.0,65,8.0,2.7,3.6,0.579,0.291
51.0,Corey Kispert,Team.WASHINGTON_WIZARDS,0.0,73,8.0,2.6,1.1,0.578,0.436
51.0,Mike Muscala,Team.OKLAHOMA_CITY_THUNDER,0.0,43,8.0,3.0,0.5,0.63,0.295
