Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
20.0,Dejounte Murray,Team.SAN_ANTONIO_SPURS,7.1720000000000015,39,19.1,8.3,8.8,0.505,0.364
21.0,Zach LaVine,Team.CHICAGO_BULLS,6.8130000000000015,38,24.9,4.8,4.2,0.613,0.643
22.0,Jimmy Butler,Team.MIAMI_HEAT,6.720999999999999,26,22.4,5.9,5.9,0.594,0.636
23.0,Russell Westbrook,Team.LOS_ANGELES_LAKERS,5.5950000000000015,44,18.6,8.1,7.9,0.505,0.5
24.0,Fred VanVleet,Team.TORONTO_RAPTORS,4.846999999999999,38,21.9,4.8,6.7,0.58,0.512
25.0,Darius Garland,Team.CLEVELAND_CAVALIERS,4.681000000000001,39,19.7,3.4,7.9,0.581,0.6
26.0,Kevin Love,Team.CLEVELAND_CAVALIERS,3.9950000000000028,37,14.0,7.1,2.1,0.614,0.6
27.0,Kyle Lowry,Team.MIAMI_HEAT,2.693,39,13.4,4.5,8.3,0.555,0.636
28.0,De'Aaron Fox,Team.SACRAMENTO_KINGS,2.6529999999999996,42,20.9,3.7,5.1,0.531,0.391
29.0,Julius Randle,Team.NEW_YORK_KNICKS,2.2769999999999997,42,19.1,10.1,5.0,0.51,0.5
30.0,Montrezl Harrell,Team.WASHINGTON_WIZARDS,1.6199999999999992,37,14.6,7.3,2.1,0.692,0.523
31.0,Robert Williams,Team.BOSTON_CELTICS,1.5779999999999998,35,10.0,9.2,1.8,0.748,0.511
32.0,Nikola Vučević,Team.CHICAGO_BULLS,1.5759999999999994,35,16.1,11.1,3.5,0.5,0.643
33.0,Tyler Herro,Team.MIAMI_HEAT,1.5299999999999998,38,20.7,4.9,4.0,0.54,0.636
34.0,Mike Muscala,Team.OKLAHOMA_CITY_THUNDER,1.253,36,8.2,2.9,0.5,0.644,0.326
35.0,Anthony Davis,Team.LOS_ANGELES_LAKERS,1.24,27,23.3,9.9,2.9,0.569,0.5
36.0,Shai Gilgeous-Alexander,Team.OKLAHOMA_CITY_THUNDER,1.234,38,22.7,4.8,5.4,0.535,0.326
37.0,Gary Payton II,Team.GOLDEN_STATE_WARRIORS,1.177,40,7.8,3.6,0.8,0.715,0.721
38.0,Miles Bridges,Team.CHARLOTTE_HORNETS,1.0239999999999996,42,20.0,7.3,3.6,0.575,0.545
39.0,Jaren Jackson Jr.,Team.MEMPHIS_GRIZZLIES,1.012,45,16.1,5.7,1.1,0.532,0.674
40.0,Jaylen Brown,Team.BOSTON_CELTICS,0.9990000000000001,31,24.2,6.5,2.9,0.569,0.511
41.0,LaMelo Ball,Team.CHARLOTTE_HORNETS,0.944999999999999,37,19.4,7.2,7.6,0.538,0.545
42.0,Draymond Green,Team.GOLDEN_STATE_WARRIORS,0.9339999999999997,34,7.9,7.6,7.4,0.581,0.721
43.0,Damian Lillard,Team.PORTLAND_TRAIL_BLAZERS,0.912,29,24.0,4.1,7.3,0.55,0.419
44.0,Frank Kaminsky,Team.PHOENIX_SUNS,0.8240000000000001,9,10.6,4.6,1.4,0.635,0.791
45.0,Bradley Beal,Team.WASHINGTON_WIZARDS,0.8079999999999999,35,23.7,4.7,6.4,0.541,0.523
46.0,Deandre Ayton,Team.PHOENIX_SUNS,0.7889999999999995,28,16.8,10.6,1.5,0.656,0.791
47.0,Jonas Valančiūnas,Team.NEW_ORLEANS_PELICANS,0.7789999999999999,41,18.4,12.0,2.4,0.603,0.364
48.0,Kyle Kuzma,Team.WASHINGTON_WIZARDS,0.716,42,15.7,8.9,3.0,0.545,0.523
49.0,Paul George,Team.LOS_ANGELES_CLIPPERS,0.705,26,24.7,7.1,5.5,0.528,0.489
50.0,Cole Anthony,Team.ORLANDO_MAGIC,0.6789999999999999,31,18.8,6.3,5.8,0.526,0.178
51.0,Bojan Bogdanović,Team.UTAH_JAZZ,0.633,43,17.7,4.1,1.8,0.615,0.659
52.0,Buddy Hield,Team.SACRAMENTO_KINGS,0.629,46,15.6,3.9,2.0,0.56,0.391
53.0,Brandon Ingram,Team.NEW_ORLEANS_PELICANS,0.5470000000000002,35,22.7,6.1,5.2,0.538,0.364
54.0,Christian Wood,Team.HOUSTON_ROCKETS,0.5089999999999999,42,17.6,10.1,2.1,0.567,0.289
55.0,Clint Capela,Team.ATLANTA_HAWKS,0.46900000000000014,36,11.8,13.1,1.4,0.564,0.419
56.0,Harrison Barnes,Team.SACRAMENTO_KINGS,0.446,41,16.2,6.1,2.4,0.612,0.391
57.0,Desmond Bane,Team.MEMPHIS_GRIZZLIES,0.41200000000000025,45,17.7,4.4,2.4,0.591,0.674
58.0,Eric Gordon,Team.HOUSTON_ROCKETS,0.3539999999999999,38,14.9,1.9,3.3,0.644,0.289
59.0,Bismack Biyombo,Team.PHOENIX_SUNS,0.33899999999999997,6,8.5,6.3,0.8,0.668,0.791
60.0,Steven Adams,Team.MEMPHIS_GRIZZLIES,0.31300000000000006,42,6.8,9.3,3.0,0.56,0.674
61.0,Anthony Edwards,Team.MINNESOTA_TIMBERWOLVES,0.3030000000000001,37,22.2,5.2,3.7,0.56,0.488
62.0,Jusuf Nurkić,Team.PORTLAND_TRAIL_BLAZERS,0.251,40,13.9,10.6,2.7,0.587,0.419
63.0,Jordan Poole,Team.GOLDEN_STATE_WARRIORS,0.23200000000000004,37,17.2,3.1,3.3,0.579,0.721
64.0,Jalen Brunson,Team.DALLAS_MAVERICKS,0.18,43,16.0,3.8,5.7,0.571,0.568
65.0,Tyrese Haliburton,Team.SACRAMENTO_KINGS,0.179,43,13.7,3.9,7.1,0.583,0.391
66.0,Tyus Jones,Team.MEMPHIS_GRIZZLIES,0.175,45,8.2,2.7,4.2,0.568,0.674
67.0,Jrue Holiday,Team.MILWAUKEE_BUCKS,0.165,33,18.4,4.6,6.7,0.576,0.587
68.0,Isaiah Hartenstein,Team.LOS_ANGELES_CLIPPERS,0.15499999999999997,31,7.6,4.4,1.8,0.688,0.489
69.0,Myles Turner,Team.INDIANA_PACERS,0.11899999999999998,42,12.9,7.1,1.0,0.615,0.341
70.0,Seth Curry,Team.PHILADELPHIA_76ERS,0.094,39,16.1,3.3,4.0,0.634,0.581
71.0,Devontae Cacok,Team.SAN_ANTONIO_SPURS,0.085,7,4.0,3.0,0.3,0.667,0.364
72.0,Joe Johnson,Team.BOSTON_CELTICS,0.06899999999999999,1,2.0,0.0,0.0,1.0,0.511
73.0,Wendell Carter Jr.,Team.ORLANDO_MAGIC,0.06299999999999996,37,13.1,10.3,2.7,0.58,0.178
74.0,Devonte' Graham,Team.NEW_ORLEANS_PELICANS,0.06,41,13.8,2.6,4.6,0.517,0.364
75.0,Jakob Poeltl,Team.SAN_ANTONIO_SPURS,0.053000000000000005,36,12.4,9.0,2.8,0.582,0.364
76.0,Derrick Walton,Team.DETROIT_PISTONS,0.052000000000000005,3,6.3,3.3,7.0,0.342,0.238
77.0,Andre Iguodala,Team.GOLDEN_STATE_WARRIORS,0.051,24,4.2,3.3,3.9,0.475,0.721
78.0,D'Angelo Russell,Team.MINNESOTA_TIMBERWOLVES,0.047,33,18.6,3.7,7.1,0.528,0.488
79.0,Reggie Jackson,Team.LOS_ANGELES_CLIPPERS,0.040999999999999995,41,16.4,3.5,3.9,0.484,0.489
80.0,Terry Rozier,Team.CHARLOTTE_HORNETS,0.04,35,18.4,4.1,3.6,0.553,0.545
81.0,Bam Adebayo,Team.MIAMI_HEAT,0.039999999999999994,19,18.5,10.1,3.1,0.571,0.636
82.0,Jordan Clarkson,Team.UTAH_JAZZ,0.035,43,15.1,3.4,2.2,0.514,0.659
83.0,Tyrese Maxey,Team.PHILADELPHIA_76ERS,0.03,36,16.7,3.5,4.4,0.564,0.581
84.0,Kyrie Irving,Team.BROOKLYN_NETS,0.028000000000000004,4,20.0,5.5,5.0,0.546,0.628
85.0,Andrew Wiggins,Team.GOLDEN_STATE_WARRIORS,0.027999999999999997,39,18.5,4.3,2.0,0.591,0.721
85.0,Mitchell Robinson,Team.NEW_YORK_KNICKS,0.027999999999999997,40,8.2,8.2,0.4,0.757,0.5
87.0,Cade Cunningham,Team.DETROIT_PISTONS,0.027000000000000003,33,15.7,5.6,5.3,0.498,0.238
88.0,Josh Giddey,Team.OKLAHOMA_CITY_THUNDER,0.025999999999999995,38,11.4,7.3,6.3,0.471,0.326
89.0,JaVale McGee,Team.PHOENIX_SUNS,0.024,39,10.1,7.0,0.7,0.673,0.791
90.0,Lonzo Ball,Team.CHICAGO_BULLS,0.023,35,13.0,5.4,5.1,0.575,0.643
91.0,Norman Powell,Team.PORTLAND_TRAIL_BLAZERS,0.021,34,18.6,2.9,2.1,0.59,0.419
91.0,Patrick Beverley,Team.MINNESOTA_TIMBERWOLVES,0.021,30,9.1,4.6,5.1,0.525,0.488
93.0,Mike Conley,Team.UTAH_JAZZ,0.02,39,13.9,2.9,5.3,0.604,0.659
93.0,Derrick Rose,Team.NEW_YORK_KNICKS,0.02,26,12.0,3.0,4.0,0.541,0.5
95.0,Khris Middleton,Team.MILWAUKEE_BUCKS,0.019000000000000003,34,19.6,5.5,5.3,0.575,0.587
96.0,Al Horford,Team.BOSTON_CELTICS,0.014000000000000002,36,10.8,7.4,3.6,0.545,0.511
97.0,Evan Mobley,Team.CLEVELAND_CAVALIERS,0.013999999999999999,37,14.9,7.9,2.6,0.554,0.6
98.0,Xavier Tillman Sr.,Team.MEMPHIS_GRIZZLIES,0.012,34,4.7,3.1,1.1,0.484,0.674
99.0,Scottie Barnes,Team.TORONTO_RAPTORS,0.011000000000000001,34,14.5,7.9,3.5,0.531,0.512
100.0,Pascal Siakam,Team.TORONTO_RAPTORS,0.01,28,21.0,8.4,5.0,0.547,0.512
100.0,Malcolm Brogdon,Team.INDIANA_PACERS,0.01,27,18.5,5.2,5.9,0.557,0.341
100.0,Cam Reddish,Team.ATLANTA_HAWKS,0.01,34,11.9,2.5,1.1,0.537,0.419
100.0,Danilo Gallinari,Team.ATLANTA_HAWKS,0.01,34,10.3,4.2,1.4,0.585,0.419
100.0,Eric Bledsoe,Team.LOS_ANGELES_CLIPPERS,0.01,45,10.0,3.5,4.2,0.513,0.489
100.0,T.J. McConnell,Team.INDIANA_PACERS,0.01,24,8.4,3.3,4.8,0.536,0.341
100.0,Danny Green,Team.PHILADELPHIA_76ERS,0.01,29,6.7,2.6,1.1,0.583,0.581
107.0,John Collins,Team.ATLANTA_HAWKS,0.009000000000000001,38,17.2,7.9,1.9,0.632,0.419
108.0,Greg Monroe,Team.WASHINGTON_WIZARDS,0.009,5,5.6,6.2,2.4,0.57,0.523
109.0,Gordon Hayward,Team.CHARLOTTE_HORNETS,0.008,43,17.3,4.7,3.7,0.581,0.545
109.0,Brandon Clarke,Team.MEMPHIS_GRIZZLIES,0.008,32,9.8,5.2,1.4,0.673,0.674
111.0,Kristaps Porziņģis,Team.DALLAS_MAVERICKS,0.006,28,20.2,7.9,2.2,0.567,0.568
111.0,Dillon Brooks,Team.MEMPHIS_GRIZZLIES,0.006,21,18.4,3.3,2.7,0.521,0.674
111.0,Daniel Gafford,Team.WASHINGTON_WIZARDS,0.006,41,9.3,6.4,1.1,0.707,0.523
114.0,CJ McCollum,Team.PORTLAND_TRAIL_BLAZERS,0.005,25,20.4,4.0,4.4,0.525,0.419
114.0,Otto Porter Jr.,Team.GOLDEN_STATE_WARRIORS,0.005,37,8.2,5.2,1.6,0.588,0.721
116.0,Tobias Harris,Team.PHILADELPHIA_76ERS,0.004,34,18.1,7.4,3.8,0.542,0.581
116.0,Kelly Oubre Jr.,Team.CHARLOTTE_HORNETS,0.004,40,16.6,3.9,1.2,0.582,0.545
116.0,Mikal Bridges,Team.PHOENIX_SUNS,0.004,43,12.0,3.9,1.8,0.602,0.791
119.0,Marcus Morris,Team.LOS_ANGELES_CLIPPERS,0.003,24,16.2,5.1,2.2,0.549,0.489
119.0,Collin Sexton,Team.CLEVELAND_CAVALIERS,0.003,11,16.0,3.3,2.1,0.523,0.6
119.0,Anfernee Simons,Team.PORTLAND_TRAIL_BLAZERS,0.003,37,14.6,2.6,3.3,0.58,0.419
119.0,Spencer Dinwiddie,Team.WASHINGTON_WIZARDS,0.003,35,13.7,4.5,5.8,0.525,0.523
119.0,LaMarcus Aldridge,Team.BROOKLYN_NETS,0.003,30,13.3,5.6,0.8,0.613,0.628
119.0,Ricky Rubio,Team.CLEVELAND_CAVALIERS,0.003,34,13.1,4.1,6.6,0.488,0.6
119.0,Doug McDermott,Team.SAN_ANTONIO_SPURS,0.003,29,11.2,2.5,1.2,0.574,0.364
119.0,Jalen McDaniels,Team.CHARLOTTE_HORNETS,0.003,37,6.6,3.6,1.1,0.583,0.545
119.0,Jared Harper,Team.NEW_ORLEANS_PELICANS,0.003,2,3.5,0.5,1.5,0.5,0.364
128.0,Gary Trent Jr.,Team.TORONTO_RAPTORS,0.002,33,16.4,2.8,2.1,0.537,0.512
129.0,Jerami Grant,Team.DETROIT_PISTONS,0.001,24,20.1,4.8,2.6,0.54,0.238
129.0,Dennis Schröder,Team.BOSTON_CELTICS,0.001,38,15.9,3.4,4.7,0.544,0.511
129.0,Franz Wagner,Team.ORLANDO_MAGIC,0.001,45,15.5,4.7,2.8,0.541,0.178
129.0,Bobby Portis,Team.MILWAUKEE_BUCKS,0.001,37,15.3,9.3,1.2,0.583,0.587
129.0,Will Barton,Team.DENVER_NUGGETS,0.001,37,15.2,4.8,4.1,0.535,0.524
129.0,Keldon Johnson,Team.SAN_ANTONIO_SPURS,0.001,40,14.9,6.4,1.7,0.55,0.364
129.0,Carmelo Anthony,Team.LOS_ANGELES_LAKERS,0.001,41,13.2,4.1,1.0,0.572,0.5
129.0,Josh Hart,Team.NEW_ORLEANS_PELICANS,0.001,35,13.1,7.5,4.3,0.608,0.364
129.0,Cameron Johnson,Team.PHOENIX_SUNS,0.001,40,11.8,4.2,1.3,0.624,0.791
129.0,Mason Plumlee,Team.CHARLOTTE_HORNETS,0.001,35,6.6,7.0,2.8,0.585,0.545
129.0,Kevon Looney,Team.GOLDEN_STATE_WARRIORS,0.001,43,6.0,6.9,1.6,0.558,0.721
140.0,OG Anunoby,Team.TORONTO_RAPTORS,0.0,26,19.2,5.0,2.4,0.544,0.512
140.0,Caris LeVert,Team.INDIANA_PACERS,0.0,31,18.1,3.5,4.2,0.525,0.341
140.0,RJ Barrett,Team.NEW_YORK_KNICKS,0.0,37,16.9,5.6,2.5,0.517,0.5
140.0,Luguentz Dort,Team.OKLAHOMA_CITY_THUNDER,0.0,39,16.6,4.1,1.7,0.535,0.326
140.0,Saddiq Bey,Team.DETROIT_PISTONS,0.0,42,15.0,6.1,2.5,0.505,0.238
140.0,Jalen Green,Team.HOUSTON_ROCKETS,0.0,30,15.0,3.2,2.2,0.524,0.289
140.0,Derrick White,Team.SAN_ANTONIO_SPURS,0.0,39,14.6,3.4,5.5,0.546,0.364
140.0,Tim Hardaway Jr.,Team.DALLAS_MAVERICKS,0.0,38,14.5,3.8,2.3,0.512,0.568
140.0,Aaron Gordon,Team.DENVER_NUGGETS,0.0,39,14.1,5.7,2.3,0.601,0.524
140.0,Klay Thompson,Team.GOLDEN_STATE_WARRIORS,0.0,4,13.8,3.0,1.8,0.473,0.721
140.0,Kemba Walker,Team.NEW_YORK_KNICKS,0.0,24,13.6,3.5,3.6,0.553,0.5
140.0,Evan Fournier,Team.NEW_YORK_KNICKS,0.0,42,13.5,2.8,1.8,0.546,0.5
140.0,Patty Mills,Team.BROOKLYN_NETS,0.0,42,13.4,2.0,2.6,0.598,0.628
140.0,Lauri Markkanen,Team.CLEVELAND_CAVALIERS,0.0,36,13.3,5.4,1.6,0.541,0.6
140.0,Chris Duarte,Team.INDIANA_PACERS,0.0,36,13.2,4.0,2.2,0.534,0.341
140.0,Kevin Porter Jr.,Team.HOUSTON_ROCKETS,0.0,29,12.9,4.4,5.8,0.485,0.289
140.0,Nickeil Alexander-Walker,Team.NEW_ORLEANS_PELICANS,0.0,41,12.8,3.4,2.5,0.466,0.364
140.0,Monte Morris,Team.DENVER_NUGGETS,0.0,39,12.5,2.7,4.0,0.567,0.524
140.0,Kelly Olynyk,Team.DETROIT_PISTONS,0.0,10,12.5,5.3,2.3,0.551,0.238
140.0,Jae'Sean Tate,Team.HOUSTON_ROCKETS,0.0,43,12.5,5.8,3.2,0.57,0.289
140.0,Coby White,Team.CHICAGO_BULLS,0.0,24,12.5,2.6,2.5,0.591,0.643
140.0,Malik Beasley,Team.MINNESOTA_TIMBERWOLVES,0.0,43,12.3,3.2,1.7,0.508,0.488
140.0,Richaun Holmes,Team.SACRAMENTO_KINGS,0.0,28,12.3,8.4,1.2,0.725,0.391
140.0,Jalen Suggs,Team.ORLANDO_MAGIC,0.0,24,12.3,3.6,3.6,0.46,0.178
140.0,Terrence Ross,Team.ORLANDO_MAGIC,0.0,37,12.2,2.8,2.2,0.536,0.178
140.0,De'Andre Hunter,Team.ATLANTA_HAWKS,0.0,15,12.1,2.9,0.9,0.537,0.419
140.0,Malik Monk,Team.LOS_ANGELES_LAKERS,0.0,39,12.1,3.1,2.3,0.609,0.5
140.0,Grayson Allen,Team.MILWAUKEE_BUCKS,0.0,39,12.0,3.4,1.4,0.582,0.587
140.0,Bogdan Bogdanović,Team.ATLANTA_HAWKS,0.0,28,12.0,3.8,2.6,0.533,0.419
140.0,Alec Burks,Team.NEW_YORK_KNICKS,0.0,43,11.7,4.4,2.6,0.555,0.5
140.0,Gary Harris,Team.ORLANDO_MAGIC,0.0,38,11.7,2.3,1.8,0.561,0.178
140.0,Luke Kennard,Team.LOS_ANGELES_CLIPPERS,0.0,35,11.7,3.4,2.1,0.597,0.489
140.0,Kentavious Caldwell-Pope,Team.WASHINGTON_WIZARDS,0.0,41,11.6,3.7,1.8,0.544,0.523
140.0,Marcus Smart,Team.BOSTON_CELTICS,0.0,38,11.6,4.0,5.3,0.509,0.511
140.0,Cameron Oliver,Team.ATLANTA_HAWKS,0.0,2,11.5,3.0,1.5,0.705,0.419
140.0,Max Strus,Team.MIAMI_HEAT,0.0,33,11.5,3.4,1.2,0.628,0.636
140.0,Lonnie Walker IV,Team.SAN_ANTONIO_SPURS,0.0,40,11.5,2.7,2.4,0.497,0.364
140.0,Duncan Robinson,Team.MIAMI_HEAT,0.0,41,11.4,3.3,1.4,0.541,0.636
140.0,Joe Harris,Team.BROOKLYN_NETS,0.0,14,11.3,4.0,1.0,0.624,0.628
140.0,Kevin Huerter,Team.ATLANTA_HAWKS,0.0,36,11.3,3.6,2.8,0.551,0.419
140.0,Garrison Mathews,Team.HOUSTON_ROCKETS,0.0,28,11.1,3.5,0.9,0.609,0.289
140.0,Devin Vassell,Team.SAN_ANTONIO_SPURS,0.0,36,11.1,4.2,1.3,0.538,0.364
140.0,Cedi Osman,Team.CLEVELAND_CAVALIERS,0.0,33,11.0,2.6,1.7,0.568,0.6
140.0,Justin Holiday,Team.INDIANA_PACERS,0.0,38,10.8,2.8,1.6,0.559,0.341
140.0,Hamidou Diallo,Team.DETROIT_PISTONS,0.0,35,10.7,4.5,1.3,0.557,0.238
140.0,Frank Jackson,Team.DETROIT_PISTONS,0.0,33,10.7,1.5,0.9,0.536,0.238
140.0,Pat Connaughton,Team.MILWAUKEE_BUCKS,0.0,43,10.6,4.6,1.4,0.635,0.587
140.0,Jeff Green,Team.DENVER_NUGGETS,0.0,39,10.6,3.1,1.3,0.616,0.524
140.0,Talen Horton-Tucker,Team.LOS_ANGELES_LAKERS,0.0,28,10.6,3.7,2.5,0.489,0.5
140.0,Dorian Finney-Smith,Team.DALLAS_MAVERICKS,0.0,43,10.5,4.8,1.9,0.574,0.568
140.0,Terance Mann,Team.LOS_ANGELES_CLIPPERS,0.0,44,10.5,5.2,2.4,0.573,0.489
140.0,Shake Milton,Team.PHILADELPHIA_76ERS,0.0,27,10.5,3.0,2.8,0.516,0.581
140.0,Cameron Payne,Team.PHOENIX_SUNS,0.0,38,10.5,2.8,3.7,0.496,0.791
140.0,Immanuel Quickley,Team.NEW_YORK_KNICKS,0.0,40,10.3,2.4,2.8,0.533,0.5
140.0,Josh Richardson,Team.BOSTON_CELTICS,0.0,33,10.1,2.8,1.5,0.577,0.511
140.0,Brandon Knight,Team.DALLAS_MAVERICKS,0.0,3,10.0,2.3,2.7,0.638,0.568
140.0,Michael Porter Jr.,Team.DENVER_NUGGETS,0.0,9,9.9,6.6,1.9,0.416,0.524
140.0,Mo Bamba,Team.ORLANDO_MAGIC,0.0,34,9.8,8.4,1.5,0.528,0.178
140.0,Georges Niang,Team.PHILADELPHIA_76ERS,0.0,39,9.8,2.7,1.3,0.588,0.581
140.0,P.J. Washington,Team.CHARLOTTE_HORNETS,0.0,27,9.7,5.5,2.3,0.569,0.545
140.0,Nassir Little,Team.PORTLAND_TRAIL_BLAZERS,0.0,38,9.6,5.6,1.2,0.567,0.419
140.0,Trey Lyles,Team.DETROIT_PISTONS,0.0,39,9.6,4.8,1.2,0.566,0.238
140.0,De'Anthony Melton,Team.MEMPHIS_GRIZZLIES,0.0,37,9.5,4.3,2.7,0.495,0.674
140.0,Jae Crowder,Team.PHOENIX_SUNS,0.0,37,9.3,5.0,1.4,0.551,0.791
140.0,Chimezie Metu,Team.SACRAMENTO_KINGS,0.0,30,9.3,6.2,1.1,0.511,0.391
140.0,Nic Claxton,Team.BROOKLYN_NETS,0.0,20,9.2,5.4,1.0,0.661,0.628
140.0,Onyeka Okongwu,Team.ATLANTA_HAWKS,0.0,11,9.2,6.3,1.2,0.775,0.419
140.0,Ivica Zubac,Team.LOS_ANGELES_CLIPPERS,0.0,41,9.2,8.0,1.2,0.699,0.489
140.0,Marvin Bagley III,Team.SACRAMENTO_KINGS,0.0,25,9.1,7.3,0.6,0.508,0.391
140.0,Nicolas Batum,Team.LOS_ANGELES_CLIPPERS,0.0,26,9.1,4.7,1.5,0.649,0.489
140.0,Darius Bazley,Team.OKLAHOMA_CITY_THUNDER,0.0,38,9.1,6.3,1.2,0.484,0.326
140.0,Chris Boucher,Team.TORONTO_RAPTORS,0.0,39,9.1,5.7,0.4,0.544,0.512
140.0,DeMarcus Cousins,Team.MILWAUKEE_BUCKS,0.0,17,9.1,5.8,1.1,0.572,0.587
140.0,Terence Davis,Team.SACRAMENTO_KINGS,0.0,27,9.1,2.9,1.2,0.524,0.391
140.0,Bryn Forbes,Team.SAN_ANTONIO_SPURS,0.0,40,9.1,1.6,1.0,0.572,0.364
140.0,Rudy Gay,Team.UTAH_JAZZ,0.0,27,9.1,4.7,1.0,0.557,0.659
140.0,Herbert Jones,Team.NEW_ORLEANS_PELICANS,0.0,41,9.1,3.7,1.9,0.582,0.364
140.0,Furkan Korkmaz,Team.PHILADELPHIA_76ERS,0.0,39,9.1,3.1,2.3,0.501,0.581
140.0,Caleb Martin,Team.MIAMI_HEAT,0.0,34,9.1,3.9,0.9,0.596,0.636
140.0,Isaac Okoro,Team.CLEVELAND_CAVALIERS,0.0,30,9.1,3.3,1.7,0.555,0.6
140.0,Ben McLemore,Team.PORTLAND_TRAIL_BLAZERS,0.0,26,9.0,1.3,0.8,0.604,0.419
140.0,Davion Mitchell,Team.SACRAMENTO_KINGS,0.0,40,9.0,2.3,3.2,0.458,0.391
140.0,Alperen Şengün,Team.HOUSTON_ROCKETS,0.0,37,8.9,4.6,2.6,0.581,0.289
140.0,Bones Hyland,Team.DENVER_NUGGETS,0.0,32,8.8,2.5,1.7,0.507,0.524
140.0,Robin Lopez,Team.ORLANDO_MAGIC,0.0,21,8.8,3.9,2.0,0.6,0.178
140.0,Naz Reid,Team.MINNESOTA_TIMBERWOLVES,0.0,40,8.8,4.1,0.7,0.554,0.488
140.0,Gabe Vincent,Team.MIAMI_HEAT,0.0,35,8.7,1.9,2.7,0.576,0.636
140.0,Isaiah Thomas,Team.DALLAS_MAVERICKS,0.0,5,8.6,1.6,2.0,0.413,0.568
140.0,Jordan Nwora,Team.MILWAUKEE_BUCKS,0.0,36,8.5,4.0,1.0,0.518,0.587
140.0,Alex Caruso,Team.CHICAGO_BULLS,0.0,26,8.4,3.7,4.0,0.585,0.643
140.0,Cody Martin,Team.CHARLOTTE_HORNETS,0.0,39,8.4,4.2,2.7,0.586,0.545
140.0,Daniel Theis,Team.HOUSTON_ROCKETS,0.0,26,8.4,5.0,0.8,0.554,0.289
140.0,P.J. Tucker,Team.MIAMI_HEAT,0.0,38,8.4,5.7,2.2,0.628,0.636
140.0,Kyle Anderson,Team.MEMPHIS_GRIZZLIES,0.0,38,8.2,5.3,2.6,0.505,0.674
140.0,Kessler Edwards,Team.BROOKLYN_NETS,0.0,12,8.2,4.1,1.0,0.56,0.628
140.0,Kyle Guy,Team.MIAMI_HEAT,0.0,6,8.2,1.3,2.3,0.659,0.636
140.0,Damion Lee,Team.GOLDEN_STATE_WARRIORS,0.0,32,8.2,3.2,1.0,0.566,0.721
140.0,Hassan Whiteside,Team.UTAH_JAZZ,0.0,36,8.2,6.8,0.3,0.652,0.659
140.0,Jaden McDaniels,Team.MINNESOTA_TIMBERWOLVES,0.0,40,8.1,4.5,1.0,0.498,0.488
140.0,Goran Dragić,Team.TORONTO_RAPTORS,0.0,5,8.0,2.8,1.8,0.521,0.512
140.0,Cory Joseph,Team.DETROIT_PISTONS,0.0,31,8.0,2.2,3.8,0.597,0.238
140.0,Brook Lopez,Team.MILWAUKEE_BUCKS,0.0,1,8.0,5.0,0.0,0.444,0.587
140.0,Kenyon Martin Jr.,Team.HOUSTON_ROCKETS,0.0,42,8.0,3.8,1.3,0.581,0.289
