Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
26.0,Gary Payton II,Team.GOLDEN_STATE_WARRIORS,3.9450000000000007,39,8.0,3.7,0.8,0.718,0.75
27.0,Kevin Love,Team.CLEVELAND_CAVALIERS,3.262000000000001,33,14.2,7.4,2.1,0.614,0.561
28.0,Damian Lillard,Team.PORTLAND_TRAIL_BLAZERS,2.8640000000000017,29,24.0,4.1,7.3,0.55,0.4
29.0,Nikola Vučević,Team.CHICAGO_BULLS,2.2849999999999993,31,16.0,11.4,3.4,0.495,0.711
30.0,Paul George,Team.LOS_ANGELES_CLIPPERS,2.098999999999999,26,24.7,7.1,5.5,0.528,0.5
31.0,Robert Williams,Team.BOSTON_CELTICS,2.0509999999999993,32,9.9,9.0,1.7,0.751,0.488
32.0,Julius Randle,Team.NEW_YORK_KNICKS,1.6259999999999994,39,19.0,10.2,4.8,0.511,0.488
33.0,De'Aaron Fox,Team.SACRAMENTO_KINGS,1.4749999999999994,39,20.7,3.7,5.1,0.526,0.372
34.0,Anthony Davis,Team.LOS_ANGELES_LAKERS,1.402,27,23.3,9.9,2.9,0.569,0.512
35.0,Montrezl Harrell,Team.WASHINGTON_WIZARDS,1.38,34,14.4,7.3,2.2,0.686,0.512
36.0,Jonas Valančiūnas,Team.NEW_ORLEANS_PELICANS,1.3609999999999998,38,18.5,12.1,2.4,0.603,0.366
37.0,Draymond Green,Team.GOLDEN_STATE_WARRIORS,1.3519999999999999,34,7.9,7.6,7.4,0.581,0.75
38.0,Brandon Ingram,Team.NEW_ORLEANS_PELICANS,1.3429999999999997,32,22.9,6.1,5.1,0.544,0.366
39.0,Franz Wagner,Team.ORLANDO_MAGIC,1.0689999999999997,41,15.7,4.7,2.6,0.546,0.171
40.0,Harrison Barnes,Team.SACRAMENTO_KINGS,1.045,38,16.1,6.1,2.3,0.605,0.372
41.0,Bradley Beal,Team.WASHINGTON_WIZARDS,0.9960000000000003,34,24.0,4.7,6.4,0.542,0.512
42.0,Clint Capela,Team.ATLANTA_HAWKS,0.8700000000000001,36,11.8,13.1,1.4,0.564,0.436
43.0,Tyler Herro,Team.MIAMI_HEAT,0.7879999999999993,34,20.6,4.9,3.9,0.535,0.625
44.0,Anthony Edwards,Team.MINNESOTA_TIMBERWOLVES,0.7410000000000002,35,22.4,5.5,3.7,0.557,0.488
45.0,Bismack Biyombo,Team.PHOENIX_SUNS,0.703,4,6.8,5.0,1.0,0.692,0.775
46.0,Kyle Kuzma,Team.WASHINGTON_WIZARDS,0.6979999999999998,39,15.6,8.6,2.8,0.545,0.512
47.0,Kyrie Irving,Team.BROOKLYN_NETS,0.653,2,22.0,5.5,4.0,0.547,0.641
48.0,LaMelo Ball,Team.CHARLOTTE_HORNETS,0.6120000000000003,35,19.4,7.3,7.6,0.542,0.537
49.0,Bojan Bogdanović,Team.UTAH_JAZZ,0.5990000000000003,40,18.2,4.2,1.6,0.631,0.683
50.0,Kyle Lowry,Team.MIAMI_HEAT,0.5199999999999999,36,13.7,4.5,8.4,0.564,0.625
51.0,Shai Gilgeous-Alexander,Team.OKLAHOMA_CITY_THUNDER,0.49999999999999983,35,22.2,4.6,5.2,0.525,0.325
52.0,Tyrese Haliburton,Team.SACRAMENTO_KINGS,0.47900000000000004,41,13.9,3.9,6.9,0.583,0.372
53.0,Christian Wood,Team.HOUSTON_ROCKETS,0.449,39,17.1,10.0,2.1,0.558,0.262
54.0,Frank Kaminsky,Team.PHOENIX_SUNS,0.445,9,10.6,4.6,1.4,0.635,0.775
55.0,Deandre Ayton,Team.PHOENIX_SUNS,0.412,26,16.8,10.9,1.5,0.65,0.775
56.0,Eric Gordon,Team.HOUSTON_ROCKETS,0.4060000000000001,35,14.4,1.7,3.4,0.623,0.262
57.0,Steven Adams,Team.MEMPHIS_GRIZZLIES,0.39600000000000013,40,7.0,9.4,3.0,0.561,0.674
58.0,Buddy Hield,Team.SACRAMENTO_KINGS,0.39599999999999996,43,15.4,3.8,2.0,0.553,0.372
59.0,Miles Bridges,Team.CHARLOTTE_HORNETS,0.375,39,19.5,7.3,3.6,0.568,0.537
60.0,Jordan Poole,Team.GOLDEN_STATE_WARRIORS,0.3570000000000001,34,17.2,3.1,3.4,0.579,0.75
61.0,Patty Mills,Team.BROOKLYN_NETS,0.281,39,13.0,2.1,2.6,0.586,0.641
62.0,Jaren Jackson Jr.,Team.MEMPHIS_GRIZZLIES,0.231,42,16.3,5.6,1.1,0.533,0.674
63.0,Tyus Jones,Team.MEMPHIS_GRIZZLIES,0.18,42,8.4,2.8,4.2,0.577,0.674
64.0,Myles Turner,Team.INDIANA_PACERS,0.176,40,12.9,7.2,1.1,0.624,0.366
65.0,Jrue Holiday,Team.MILWAUKEE_BUCKS,0.17200000000000004,33,18.4,4.6,6.7,0.576,0.605
66.0,Klay Thompson,Team.GOLDEN_STATE_WARRIORS,0.154,2,15.5,3.0,2.0,0.486,0.75
67.0,Desmond Bane,Team.MEMPHIS_GRIZZLIES,0.14599999999999994,42,17.5,4.5,2.4,0.589,0.674
68.0,Andrew Wiggins,Team.GOLDEN_STATE_WARRIORS,0.13899999999999998,36,18.6,4.4,1.9,0.586,0.75
69.0,Mike Conley,Team.UTAH_JAZZ,0.136,36,14.0,3.0,5.4,0.601,0.683
70.0,Marcus Smart,Team.BOSTON_CELTICS,0.126,38,11.6,4.0,5.3,0.509,0.488
71.0,Wendell Carter Jr.,Team.ORLANDO_MAGIC,0.122,37,13.1,10.3,2.7,0.58,0.171
72.0,Jaylen Brown,Team.BOSTON_CELTICS,0.11699999999999998,27,24.2,6.6,3.0,0.565,0.488
73.0,Scottie Barnes,Team.TORONTO_RAPTORS,0.083,32,14.7,8.0,3.5,0.543,0.526
74.0,Kristaps Porziņģis,Team.DALLAS_MAVERICKS,0.08000000000000002,26,20.6,8.0,2.3,0.563,0.55
75.0,Cade Cunningham,Team.DETROIT_PISTONS,0.075,31,15.4,5.7,5.4,0.49,0.225
76.0,Andre Iguodala,Team.GOLDEN_STATE_WARRIORS,0.07200000000000001,21,4.4,3.6,4.2,0.493,0.75
77.0,Josh Giddey,Team.OKLAHOMA_CITY_THUNDER,0.064,35,11.3,7.4,6.4,0.463,0.325
78.0,Jusuf Nurkić,Team.PORTLAND_TRAIL_BLAZERS,0.04800000000000001,37,13.5,10.2,2.6,0.595,0.4
79.0,D'Angelo Russell,Team.MINNESOTA_TIMBERWOLVES,0.046000000000000006,31,18.6,3.7,7.0,0.524,0.488
80.0,Dillon Brooks,Team.MEMPHIS_GRIZZLIES,0.045,21,18.4,3.3,2.7,0.521,0.674
81.0,Terry Rozier,Team.CHARLOTTE_HORNETS,0.044000000000000004,32,18.1,3.9,3.4,0.558,0.537
82.0,Jalen Brunson,Team.DALLAS_MAVERICKS,0.04,39,16.0,3.7,5.6,0.569,0.55
82.0,Lonzo Ball,Team.CHICAGO_BULLS,0.04,33,13.1,5.5,5.1,0.573,0.711
84.0,Bam Adebayo,Team.MIAMI_HEAT,0.039,18,18.7,10.2,3.2,0.577,0.625
85.0,LaMarcus Aldridge,Team.BROOKLYN_NETS,0.03899999999999999,29,13.3,5.6,0.8,0.613,0.641
86.0,Kevin Porter Jr.,Team.HOUSTON_ROCKETS,0.03799999999999999,26,12.2,4.3,5.8,0.463,0.262
87.0,Saddiq Bey,Team.DETROIT_PISTONS,0.034,40,15.2,6.3,2.5,0.503,0.225
87.0,T.J. McConnell,Team.INDIANA_PACERS,0.034,24,8.4,3.3,4.8,0.536,0.366
89.0,Jakob Poeltl,Team.SAN_ANTONIO_SPURS,0.031000000000000007,33,12.4,8.9,2.7,0.576,0.375
90.0,Jordan Clarkson,Team.UTAH_JAZZ,0.031,40,15.1,3.4,2.2,0.514,0.683
91.0,Norman Powell,Team.PORTLAND_TRAIL_BLAZERS,0.026000000000000002,34,18.6,2.9,2.1,0.59,0.4
91.0,Devonte' Graham,Team.NEW_ORLEANS_PELICANS,0.026000000000000002,38,13.9,2.5,4.5,0.523,0.366
93.0,Reggie Jackson,Team.LOS_ANGELES_CLIPPERS,0.022000000000000002,38,16.7,3.4,3.9,0.488,0.5
94.0,RJ Barrett,Team.NEW_YORK_KNICKS,0.021,34,16.2,5.4,2.4,0.511,0.488
94.0,Otto Porter Jr.,Team.GOLDEN_STATE_WARRIORS,0.021,34,8.1,5.1,1.5,0.586,0.75
96.0,Derrick Rose,Team.NEW_YORK_KNICKS,0.02,26,12.0,3.0,4.0,0.541,0.488
96.0,Isaiah Hartenstein,Team.LOS_ANGELES_CLIPPERS,0.02,29,7.7,4.7,1.9,0.679,0.5
98.0,Pascal Siakam,Team.TORONTO_RAPTORS,0.018000000000000002,25,20.7,8.3,4.6,0.547,0.526
98.0,JaVale McGee,Team.PHOENIX_SUNS,0.018000000000000002,36,10.0,7.1,0.6,0.671,0.775
100.0,Dennis Schröder,Team.BOSTON_CELTICS,0.015,34,15.9,3.4,4.6,0.534,0.488
101.0,Gary Trent Jr.,Team.TORONTO_RAPTORS,0.013999999999999999,33,16.4,2.8,2.1,0.537,0.526
102.0,Alex Caruso,Team.CHICAGO_BULLS,0.011000000000000001,26,8.4,3.7,4.0,0.585,0.711
103.0,Immanuel Quickley,Team.NEW_YORK_KNICKS,0.01,37,10.7,2.3,2.7,0.545,0.488
103.0,Josh Richardson,Team.BOSTON_CELTICS,0.01,29,10.6,2.7,1.4,0.582,0.488
105.0,Khris Middleton,Team.MILWAUKEE_BUCKS,0.009000000000000001,31,19.1,5.5,5.3,0.567,0.605
106.0,Jarred Vanderbilt,Team.MINNESOTA_TIMBERWOLVES,0.009,36,6.6,9.1,1.4,0.591,0.488
106.0,Mason Plumlee,Team.CHARLOTTE_HORNETS,0.009,32,6.5,7.1,2.8,0.577,0.537
106.0,Greg Monroe,Team.WASHINGTON_WIZARDS,0.009,5,5.6,6.2,2.4,0.57,0.512
109.0,Mikal Bridges,Team.PHOENIX_SUNS,0.006999999999999999,40,12.4,3.9,1.8,0.613,0.775
110.0,Bobby Portis,Team.MILWAUKEE_BUCKS,0.006000000000000001,34,15.4,9.2,1.4,0.582,0.605
110.0,Evan Mobley,Team.CLEVELAND_CAVALIERS,0.006000000000000001,33,14.8,8.1,2.6,0.552,0.561
112.0,CJ McCollum,Team.PORTLAND_TRAIL_BLAZERS,0.006,24,20.6,4.1,4.5,0.522,0.4
112.0,Seth Curry,Team.PHILADELPHIA_76ERS,0.006,35,16.3,3.3,3.9,0.634,0.59
112.0,Monte Morris,Team.DENVER_NUGGETS,0.006,36,12.7,2.7,4.2,0.568,0.513
112.0,Matisse Thybulle,Team.PHILADELPHIA_76ERS,0.006,30,5.9,2.4,1.1,0.579,0.59
112.0,Justin Jackson,Team.PHOENIX_SUNS,0.006,4,3.8,1.5,0.0,0.83,0.775
117.0,Derrick Walton,Team.DETROIT_PISTONS,0.005,3,6.3,3.3,7.0,0.342,0.225
118.0,Kelly Oubre Jr.,Team.CHARLOTTE_HORNETS,0.0030000000000000005,40,16.6,3.9,1.2,0.582,0.537
119.0,Marcus Morris,Team.LOS_ANGELES_CLIPPERS,0.003,21,16.2,5.0,2.1,0.555,0.5
119.0,Collin Sexton,Team.CLEVELAND_CAVALIERS,0.003,11,16.0,3.3,2.1,0.523,0.561
119.0,Richaun Holmes,Team.SACRAMENTO_KINGS,0.003,27,12.6,8.7,1.3,0.723,0.372
119.0,Jae'Sean Tate,Team.HOUSTON_ROCKETS,0.003,40,12.4,5.7,3.0,0.56,0.262
119.0,Doug McDermott,Team.SAN_ANTONIO_SPURS,0.003,26,11.4,2.6,1.3,0.588,0.375
119.0,Jeff Green,Team.DENVER_NUGGETS,0.003,36,10.1,3.1,1.1,0.597,0.513
119.0,Daniel Gafford,Team.WASHINGTON_WIZARDS,0.003,38,9.7,6.8,1.1,0.71,0.512
119.0,Mitchell Robinson,Team.NEW_YORK_KNICKS,0.003,37,7.7,8.1,0.5,0.755,0.488
119.0,Joe Wieskamp,Team.SAN_ANTONIO_SPURS,0.003,11,2.9,0.5,0.3,0.664,0.375
128.0,Jerami Grant,Team.DETROIT_PISTONS,0.002,24,20.1,4.8,2.6,0.54,0.225
128.0,John Collins,Team.ATLANTA_HAWKS,0.002,34,17.5,7.9,2.0,0.632,0.436
128.0,Will Barton,Team.DENVER_NUGGETS,0.002,34,15.1,4.9,4.2,0.527,0.513
128.0,Carmelo Anthony,Team.LOS_ANGELES_LAKERS,0.002,41,13.2,4.1,1.0,0.572,0.512
128.0,Al Horford,Team.BOSTON_CELTICS,0.002,32,10.9,7.6,3.8,0.538,0.488
128.0,Scottie Lewis,Team.CHARLOTTE_HORNETS,0.002,2,0.5,0.0,0.5,0.568,0.537
134.0,Cole Anthony,Team.ORLANDO_MAGIC,0.001,27,19.9,6.1,5.7,0.535,0.171
134.0,Tobias Harris,Team.PHILADELPHIA_76ERS,0.001,30,18.4,7.5,3.9,0.54,0.59
134.0,Caris LeVert,Team.INDIANA_PACERS,0.001,28,17.8,3.3,4.0,0.517,0.366
134.0,Derrick White,Team.SAN_ANTONIO_SPURS,0.001,37,14.5,3.5,5.5,0.542,0.375
134.0,Alec Burks,Team.NEW_YORK_KNICKS,0.001,40,11.8,4.2,2.4,0.552,0.488
134.0,Mo Bamba,Team.ORLANDO_MAGIC,0.001,32,10.1,8.4,1.5,0.535,0.171
134.0,Nicolas Batum,Team.LOS_ANGELES_CLIPPERS,0.001,23,8.1,4.6,1.6,0.627,0.5
134.0,Precious Achiuwa,Team.TORONTO_RAPTORS,0.001,29,7.9,7.5,1.4,0.445,0.526
134.0,Isaiah Stewart,Team.DETROIT_PISTONS,0.001,32,7.8,8.2,1.1,0.556,0.225
134.0,Joe Johnson,Team.BOSTON_CELTICS,0.001,1,2.0,0.0,0.0,1.0,0.488
134.0,Javin DeLaurier,Team.MILWAUKEE_BUCKS,0.001,1,0.0,1.0,0.0,0.0,0.605
145.0,OG Anunoby,Team.TORONTO_RAPTORS,0.0,23,19.3,5.1,2.3,0.553,0.526
145.0,Malcolm Brogdon,Team.INDIANA_PACERS,0.0,26,19.0,5.3,6.1,0.559,0.366
145.0,Gordon Hayward,Team.CHARLOTTE_HORNETS,0.0,40,17.0,4.8,3.7,0.575,0.537
145.0,Tyrese Maxey,Team.PHILADELPHIA_76ERS,0.0,32,16.8,3.5,4.5,0.565,0.59
145.0,Luguentz Dort,Team.OKLAHOMA_CITY_THUNDER,0.0,36,16.3,4.1,1.7,0.527,0.325
145.0,Jalen Green,Team.HOUSTON_ROCKETS,0.0,27,15.2,3.0,2.1,0.534,0.262
145.0,Keldon Johnson,Team.SAN_ANTONIO_SPURS,0.0,36,14.7,6.5,1.7,0.541,0.375
145.0,Tim Hardaway Jr.,Team.DALLAS_MAVERICKS,0.0,34,14.5,4.0,2.4,0.514,0.55
145.0,Aaron Gordon,Team.DENVER_NUGGETS,0.0,36,14.2,5.6,2.1,0.602,0.513
145.0,Anfernee Simons,Team.PORTLAND_TRAIL_BLAZERS,0.0,35,14.1,2.7,2.9,0.576,0.4
145.0,Evan Fournier,Team.NEW_YORK_KNICKS,0.0,39,13.6,2.8,1.8,0.543,0.488
145.0,Kemba Walker,Team.NEW_YORK_KNICKS,0.0,24,13.6,3.5,3.6,0.553,0.488
145.0,Spencer Dinwiddie,Team.WASHINGTON_WIZARDS,0.0,32,13.4,4.8,5.8,0.519,0.512
145.0,Lauri Markkanen,Team.CLEVELAND_CAVALIERS,0.0,32,13.3,5.3,1.7,0.527,0.561
145.0,Nickeil Alexander-Walker,Team.NEW_ORLEANS_PELICANS,0.0,38,13.2,3.5,2.6,0.468,0.366
145.0,Josh Hart,Team.NEW_ORLEANS_PELICANS,0.0,32,13.2,7.4,4.4,0.613,0.366
145.0,Chris Duarte,Team.INDIANA_PACERS,0.0,34,13.1,4.0,2.1,0.53,0.366
145.0,Ricky Rubio,Team.CLEVELAND_CAVALIERS,0.0,34,13.1,4.1,6.6,0.488,0.561
145.0,Terrence Ross,Team.ORLANDO_MAGIC,0.0,33,12.8,2.8,2.2,0.542,0.171
145.0,Malik Beasley,Team.MINNESOTA_TIMBERWOLVES,0.0,41,12.5,3.2,1.6,0.508,0.488
145.0,Kelly Olynyk,Team.DETROIT_PISTONS,0.0,10,12.5,5.3,2.3,0.551,0.225
145.0,Jalen Suggs,Team.ORLANDO_MAGIC,0.0,21,12.3,3.4,3.6,0.444,0.171
145.0,Bogdan Bogdanović,Team.ATLANTA_HAWKS,0.0,26,12.1,3.7,2.5,0.536,0.436
145.0,Malik Monk,Team.LOS_ANGELES_LAKERS,0.0,36,12.0,2.9,2.2,0.605,0.512
145.0,Duncan Robinson,Team.MIAMI_HEAT,0.0,37,12.0,3.4,1.5,0.551,0.625
145.0,Grayson Allen,Team.MILWAUKEE_BUCKS,0.0,36,11.9,3.4,1.3,0.572,0.605
145.0,Cameron Johnson,Team.PHOENIX_SUNS,0.0,39,11.9,4.3,1.3,0.623,0.775
145.0,Cam Reddish,Team.ATLANTA_HAWKS,0.0,34,11.9,2.5,1.1,0.537,0.436
145.0,Lonnie Walker IV,Team.SAN_ANTONIO_SPURS,0.0,36,11.8,2.9,2.4,0.505,0.375
145.0,Luke Kennard,Team.LOS_ANGELES_CLIPPERS,0.0,35,11.7,3.4,2.1,0.597,0.5
145.0,Garrison Mathews,Team.HOUSTON_ROCKETS,0.0,25,11.7,3.6,0.9,0.615,0.262
145.0,Kentavious Caldwell-Pope,Team.WASHINGTON_WIZARDS,0.0,38,11.6,3.6,1.7,0.555,0.512
145.0,Gary Harris,Team.ORLANDO_MAGIC,0.0,34,11.6,2.4,1.9,0.57,0.171
145.0,Max Strus,Team.MIAMI_HEAT,0.0,29,11.6,3.5,1.2,0.636,0.625
145.0,Cameron Oliver,Team.ATLANTA_HAWKS,0.0,2,11.5,3.0,1.5,0.705,0.436
145.0,Coby White,Team.CHICAGO_BULLS,0.0,20,11.5,2.6,2.4,0.582,0.711
145.0,Kevin Huerter,Team.ATLANTA_HAWKS,0.0,32,11.4,3.4,2.7,0.572,0.436
145.0,Cedi Osman,Team.CLEVELAND_CAVALIERS,0.0,29,11.4,2.7,1.8,0.598,0.561
145.0,Joe Harris,Team.BROOKLYN_NETS,0.0,14,11.3,4.0,1.0,0.624,0.641
145.0,Devin Vassell,Team.SAN_ANTONIO_SPURS,0.0,32,11.1,3.9,1.5,0.552,0.375
145.0,Talen Horton-Tucker,Team.LOS_ANGELES_LAKERS,0.0,25,11.0,4.0,2.8,0.49,0.512
145.0,Pat Connaughton,Team.MILWAUKEE_BUCKS,0.0,40,10.8,4.6,1.4,0.625,0.605
145.0,De'Andre Hunter,Team.ATLANTA_HAWKS,0.0,11,10.8,2.7,0.6,0.516,0.436
145.0,Frank Jackson,Team.DETROIT_PISTONS,0.0,33,10.7,1.5,0.9,0.536,0.225
145.0,Terance Mann,Team.LOS_ANGELES_CLIPPERS,0.0,41,10.6,5.3,2.4,0.574,0.5
145.0,P.J. Washington,Team.CHARLOTTE_HORNETS,0.0,24,10.6,5.5,2.4,0.596,0.537
145.0,Hamidou Diallo,Team.DETROIT_PISTONS,0.0,33,10.5,4.5,1.4,0.557,0.225
145.0,Dorian Finney-Smith,Team.DALLAS_MAVERICKS,0.0,39,10.5,4.7,2.0,0.583,0.55
145.0,Shake Milton,Team.PHILADELPHIA_76ERS,0.0,27,10.5,3.0,2.8,0.516,0.59
145.0,Eric Bledsoe,Team.LOS_ANGELES_CLIPPERS,0.0,42,10.2,3.5,4.2,0.517,0.5
145.0,Justin Holiday,Team.INDIANA_PACERS,0.0,35,10.2,2.9,1.6,0.542,0.366
145.0,Cameron Payne,Team.PHOENIX_SUNS,0.0,35,10.2,2.8,3.6,0.481,0.775
145.0,Georges Niang,Team.PHILADELPHIA_76ERS,0.0,35,10.1,2.7,1.3,0.587,0.59
145.0,Brandon Knight,Team.DALLAS_MAVERICKS,0.0,3,10.0,2.3,2.7,0.638,0.55
145.0,Keifer Sykes,Team.INDIANA_PACERS,0.0,7,10.0,2.7,3.6,0.539,0.366
145.0,Michael Porter Jr.,Team.DENVER_NUGGETS,0.0,9,9.9,6.6,1.9,0.416,0.513
145.0,Danilo Gallinari,Team.ATLANTA_HAWKS,0.0,30,9.8,4.2,1.4,0.573,0.436
145.0,Kyle Guy,Team.MIAMI_HEAT,0.0,5,9.8,1.6,2.6,0.659,0.625
145.0,De'Anthony Melton,Team.MEMPHIS_GRIZZLIES,0.0,34,9.8,4.4,2.9,0.498,0.674
145.0,Brandon Clarke,Team.MEMPHIS_GRIZZLIES,0.0,29,9.4,5.2,1.4,0.662,0.674
145.0,Jae Crowder,Team.PHOENIX_SUNS,0.0,34,9.4,4.6,1.4,0.543,0.775
145.0,Onyeka Okongwu,Team.ATLANTA_HAWKS,0.0,7,9.4,6.1,1.1,0.785,0.436
145.0,Ivica Zubac,Team.LOS_ANGELES_CLIPPERS,0.0,38,9.3,8.1,1.1,0.697,0.5
145.0,Patrick Beverley,Team.MINNESOTA_TIMBERWOLVES,0.0,28,9.2,4.5,5.1,0.539,0.488
145.0,Nic Claxton,Team.BROOKLYN_NETS,0.0,20,9.2,5.4,1.0,0.661,0.641
145.0,Rudy Gay,Team.UTAH_JAZZ,0.0,25,9.2,4.6,1.1,0.572,0.683
145.0,DeMarcus Cousins,Team.MILWAUKEE_BUCKS,0.0,17,9.1,5.8,1.1,0.572,0.605
145.0,Furkan Korkmaz,Team.PHILADELPHIA_76ERS,0.0,35,9.1,3.2,2.3,0.501,0.59
145.0,Nassir Little,Team.PORTLAND_TRAIL_BLAZERS,0.0,35,9.1,5.6,1.2,0.558,0.4
145.0,Trey Lyles,Team.DETROIT_PISTONS,0.0,37,9.1,4.7,1.2,0.554,0.225
145.0,Davion Mitchell,Team.SACRAMENTO_KINGS,0.0,37,9.1,2.2,3.2,0.46,0.372
145.0,Jordan Nwora,Team.MILWAUKEE_BUCKS,0.0,33,9.1,4.1,1.1,0.531,0.605
145.0,Chimezie Metu,Team.SACRAMENTO_KINGS,0.0,27,9.0,6.3,1.0,0.496,0.372
145.0,Isaac Okoro,Team.CLEVELAND_CAVALIERS,0.0,27,9.0,3.6,1.9,0.552,0.561
145.0,Alperen Şengün,Team.HOUSTON_ROCKETS,0.0,35,9.0,4.8,2.6,0.579,0.262
145.0,Darius Bazley,Team.OKLAHOMA_CITY_THUNDER,0.0,35,8.9,6.3,1.2,0.474,0.325
145.0,Terence Davis,Team.SACRAMENTO_KINGS,0.0,24,8.9,3.0,1.1,0.509,0.372
145.0,Caleb Martin,Team.MIAMI_HEAT,0.0,30,8.9,3.6,1.0,0.594,0.625
145.0,Naz Reid,Team.MINNESOTA_TIMBERWOLVES,0.0,38,8.9,4.0,0.7,0.558,0.488
145.0,Daniel Theis,Team.HOUSTON_ROCKETS,0.0,24,8.8,5.2,0.8,0.553,0.262
145.0,Herbert Jones,Team.NEW_ORLEANS_PELICANS,0.0,38,8.7,3.7,1.8,0.561,0.366
145.0,Duane Washington Jr.,Team.INDIANA_PACERS,0.0,10,8.7,1.8,1.9,0.456,0.366
145.0,Bryn Forbes,Team.SAN_ANTONIO_SPURS,0.0,38,8.6,1.6,1.0,0.557,0.375
145.0,Isaiah Thomas,Team.DALLAS_MAVERICKS,0.0,5,8.6,1.6,2.0,0.413,0.55
145.0,Gabe Vincent,Team.MIAMI_HEAT,0.0,32,8.6,2.1,2.9,0.566,0.625
145.0,Chris Boucher,Team.TORONTO_RAPTORS,0.0,36,8.5,5.5,0.4,0.533,0.526
145.0,Cody Martin,Team.CHARLOTTE_HORNETS,0.0,36,8.5,4.1,2.7,0.59,0.537
145.0,Kyle Anderson,Team.MEMPHIS_GRIZZLIES,0.0,35,8.3,5.3,2.7,0.508,0.674
145.0,Ben McLemore,Team.PORTLAND_TRAIL_BLAZERS,0.0,23,8.3,1.3,0.7,0.617,0.4
145.0,Damion Lee,Team.GOLDEN_STATE_WARRIORS,0.0,29,8.2,3.0,1.0,0.563,0.75
145.0,Kenyon Martin Jr.,Team.HOUSTON_ROCKETS,0.0,39,8.2,3.7,1.3,0.593,0.262
145.0,Jaden McDaniels,Team.MINNESOTA_TIMBERWOLVES,0.0,38,8.2,4.6,1.1,0.507,0.488
145.0,Hassan Whiteside,Team.UTAH_JAZZ,0.0,36,8.2,6.8,0.3,0.652,0.683
145.0,P.J. Tucker,Team.MIAMI_HEAT,0.0,34,8.1,5.7,2.2,0.622,0.625
145.0,Marvin Bagley III,Team.SACRAMENTO_KINGS,0.0,23,8.0,7.0,0.6,0.488,0.372
145.0,Goran Dragić,Team.TORONTO_RAPTORS,0.0,5,8.0,2.8,1.8,0.521,0.526
145.0,Brook Lopez,Team.MILWAUKEE_BUCKS,0.0,1,8.0,5.0,0.0,0.444,0.605
