Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
61.0,Kyle Kuzma,Team.WASHINGTON_WIZARDS,0.145,66,17.1,8.5,3.5,0.547,0.423
62.0,Draymond Green,Team.GOLDEN_STATE_WARRIORS,0.12900000000000003,38,7.4,7.4,7.1,0.575,0.653
63.0,Tyrese Haliburton,Team.INDIANA_PACERS,0.11399999999999999,67,15.0,4.0,7.8,0.587,0.347
64.0,Bradley Beal,Team.WASHINGTON_WIZARDS,0.113,40,23.2,4.7,6.6,0.539,0.423
65.0,Josh Giddey,Team.OKLAHOMA_CITY_THUNDER,0.10099999999999998,54,12.5,7.8,6.4,0.478,0.278
66.0,Tobias Harris,Team.PHILADELPHIA_76ERS,0.086,62,17.6,7.0,3.5,0.562,0.62
66.0,Anfernee Simons,Team.PORTLAND_TRAIL_BLAZERS,0.086,57,17.3,2.6,3.9,0.583,0.38
68.0,Terry Rozier,Team.CHARLOTTE_HORNETS,0.07799999999999999,63,19.6,4.3,4.4,0.57,0.514
69.0,Bam Adebayo,Team.MIAMI_HEAT,0.07,47,19.0,10.3,3.5,0.598,0.653
69.0,Bogdan Bogdanović,Team.ATLANTA_HAWKS,0.07,54,14.7,4.0,3.2,0.56,0.5
71.0,Jordan Poole,Team.GOLDEN_STATE_WARRIORS,0.069,66,17.4,3.1,3.6,0.6,0.653
72.0,Joe Johnson,Team.BOSTON_CELTICS,0.066,1,2.0,0.0,0.0,1.0,0.616
73.0,Jalen Brunson,Team.DALLAS_MAVERICKS,0.06499999999999997,69,16.0,3.7,5.0,0.581,0.611
74.0,Mike Conley,Team.UTAH_JAZZ,0.061,63,13.5,3.0,5.3,0.566,0.625
75.0,Malcolm Brogdon,Team.INDIANA_PACERS,0.06,36,19.1,5.1,5.9,0.557,0.347
75.0,Marcus Morris,Team.LOS_ANGELES_CLIPPERS,0.06,48,15.9,4.5,2.2,0.554,0.486
75.0,Tyus Jones,Team.MEMPHIS_GRIZZLIES,0.06,65,8.2,2.4,4.2,0.539,0.681
78.0,Saddiq Bey,Team.DETROIT_PISTONS,0.055999999999999994,72,16.5,5.8,2.9,0.533,0.264
79.0,Montrezl Harrell,Team.CHARLOTTE_HORNETS,0.05499999999999999,62,13.8,6.5,2.0,0.677,0.514
80.0,Alec Burks,Team.NEW_YORK_KNICKS,0.051,71,11.1,4.7,2.8,0.546,0.417
81.0,Al Horford,Team.BOSTON_CELTICS,0.05,63,10.0,7.5,3.3,0.555,0.616
82.0,Marcus Smart,Team.BOSTON_CELTICS,0.04300000000000001,62,12.1,3.9,5.7,0.542,0.616
83.0,D'Angelo Russell,Team.MINNESOTA_TIMBERWOLVES,0.04,58,18.5,3.4,7.1,0.549,0.575
83.0,Derrick White,Team.BOSTON_CELTICS,0.04,66,13.3,3.5,5.0,0.537,0.616
85.0,Jakob Poeltl,Team.SAN_ANTONIO_SPURS,0.033000000000000015,60,13.4,9.2,2.8,0.61,0.389
86.0,LaMarcus Aldridge,Team.BROOKLYN_NETS,0.032,45,13.5,5.6,0.9,0.607,0.528
87.0,Frank Kaminsky,Team.PHOENIX_SUNS,0.028999999999999995,9,10.6,4.6,1.4,0.635,0.806
88.0,Josh Hart,Team.PORTLAND_TRAIL_BLAZERS,0.026999999999999996,54,14.9,7.2,4.1,0.608,0.38
89.0,Scottie Barnes,Team.TORONTO_RAPTORS,0.026000000000000002,64,15.4,7.7,3.4,0.546,0.556
89.0,Cameron Payne,Team.PHOENIX_SUNS,0.026000000000000002,50,11.2,3.0,4.8,0.502,0.806
91.0,Jordan Clarkson,Team.UTAH_JAZZ,0.025,69,16.2,3.4,2.3,0.533,0.625
91.0,Herbert Jones,Team.NEW_ORLEANS_PELICANS,0.025,69,9.7,3.9,2.2,0.586,0.417
93.0,Monte Morris,Team.DENVER_NUGGETS,0.024000000000000004,67,12.8,3.0,4.3,0.583,0.589
94.0,Andrew Wiggins,Team.GOLDEN_STATE_WARRIORS,0.024,64,17.2,4.5,2.3,0.557,0.653
95.0,Cole Anthony,Team.ORLANDO_MAGIC,0.023000000000000003,59,16.9,5.5,5.7,0.52,0.274
96.0,Seth Curry,Team.BROOKLYN_NETS,0.023,58,15.1,3.3,3.8,0.611,0.528
97.0,Norman Powell,Team.LOS_ANGELES_CLIPPERS,0.021,43,18.8,3.3,2.2,0.595,0.486
97.0,Jae Crowder,Team.PHOENIX_SUNS,0.021,60,9.6,5.3,1.8,0.546,0.806
99.0,Kristaps Porziņģis,Team.WASHINGTON_WIZARDS,0.02,42,19.5,7.7,2.1,0.573,0.423
99.0,Tyrese Maxey,Team.PHILADELPHIA_76ERS,0.02,64,17.4,3.4,4.3,0.589,0.62
101.0,JaVale McGee,Team.PHOENIX_SUNS,0.019000000000000003,66,9.5,6.7,0.6,0.662,0.806
102.0,Andre Iguodala,Team.GOLDEN_STATE_WARRIORS,0.017,26,4.1,3.3,3.8,0.491,0.653
103.0,Caris LeVert,Team.CLEVELAND_CAVALIERS,0.016,48,17.5,3.6,4.3,0.519,0.569
103.0,Eric Gordon,Team.HOUSTON_ROCKETS,0.016,55,13.8,2.0,2.7,0.616,0.25
105.0,Kevon Looney,Team.GOLDEN_STATE_WARRIORS,0.015000000000000005,72,6.3,7.5,2.0,0.582,0.653
106.0,Bojan Bogdanović,Team.UTAH_JAZZ,0.015000000000000003,64,18.1,4.3,1.7,0.603,0.625
107.0,Cameron Johnson,Team.PHOENIX_SUNS,0.012000000000000002,60,12.8,4.1,1.5,0.648,0.806
108.0,Kevin Porter Jr.,Team.HOUSTON_ROCKETS,0.012,51,14.0,4.1,5.9,0.512,0.25
109.0,Bobby Portis,Team.MILWAUKEE_BUCKS,0.011000000000000003,63,15.0,9.1,1.2,0.577,0.625
110.0,Collin Sexton,Team.CLEVELAND_CAVALIERS,0.01,11,16.0,3.3,2.1,0.523,0.569
110.0,Evan Mobley,Team.CLEVELAND_CAVALIERS,0.01,64,15.2,8.3,2.6,0.549,0.569
110.0,Ricky Rubio,Team.CLEVELAND_CAVALIERS,0.01,34,13.1,4.1,6.6,0.488,0.569
110.0,Lonzo Ball,Team.CHICAGO_BULLS,0.01,35,13.0,5.4,5.1,0.575,0.583
110.0,Brandon Clarke,Team.MEMPHIS_GRIZZLIES,0.01,57,10.2,5.5,1.3,0.664,0.681
110.0,Goran Dragić,Team.BROOKLYN_NETS,0.01,17,7.6,2.8,4.2,0.476,0.528
110.0,Delon Wright,Team.ATLANTA_HAWKS,0.01,67,4.4,2.8,2.4,0.567,0.5
117.0,RJ Barrett,Team.NEW_YORK_KNICKS,0.009,61,19.7,5.9,2.9,0.513,0.417
118.0,Gary Trent Jr.,Team.TORONTO_RAPTORS,0.006,62,18.0,2.8,2.1,0.538,0.556
118.0,T.J. McConnell,Team.INDIANA_PACERS,0.006,24,8.4,3.3,4.8,0.536,0.347
118.0,Mike Muscala,Team.OKLAHOMA_CITY_THUNDER,0.006,43,8.0,3.0,0.5,0.63,0.278
118.0,Scottie Lewis,Team.CHARLOTTE_HORNETS,0.006,2,0.5,0.0,0.5,0.568,0.514
122.0,Darius Bazley,Team.OKLAHOMA_CITY_THUNDER,0.005,67,10.9,6.4,1.4,0.517,0.278
122.0,Chuma Okeke,Team.ORLANDO_MAGIC,0.005,61,8.3,4.9,1.7,0.501,0.274
124.0,John Collins,Team.ATLANTA_HAWKS,0.004,54,16.2,7.8,1.8,0.61,0.5
124.0,Jalen Green,Team.HOUSTON_ROCKETS,0.004,57,15.7,3.2,2.7,0.531,0.25
124.0,Franz Wagner,Team.ORLANDO_MAGIC,0.004,73,15.4,4.6,2.9,0.559,0.274
127.0,Malik Beasley,Team.MINNESOTA_TIMBERWOLVES,0.0030000000000000005,72,12.2,2.9,1.5,0.54,0.575
128.0,Klay Thompson,Team.GOLDEN_STATE_WARRIORS,0.003,26,18.0,3.8,2.7,0.526,0.653
128.0,Spencer Dinwiddie,Team.DALLAS_MAVERICKS,0.003,58,13.8,4.4,5.4,0.529,0.611
128.0,Jonathan Kuminga,Team.GOLDEN_STATE_WARRIORS,0.003,60,9.1,3.3,0.8,0.602,0.653
128.0,Hassan Whiteside,Team.UTAH_JAZZ,0.003,59,8.1,7.7,0.4,0.662,0.625
128.0,Mason Plumlee,Team.CHARLOTTE_HORNETS,0.003,63,6.6,8.0,3.2,0.598,0.514
133.0,Kelly Oubre Jr.,Team.CHARLOTTE_HORNETS,0.002,66,15.7,4.0,1.2,0.554,0.514
133.0,Evan Fournier,Team.NEW_YORK_KNICKS,0.002,70,14.4,2.7,2.0,0.562,0.417
133.0,Aaron Gordon,Team.DENVER_NUGGETS,0.002,67,14.4,5.6,2.5,0.591,0.589
133.0,Myles Turner,Team.INDIANA_PACERS,0.002,42,12.9,7.1,1.0,0.615,0.347
137.0,Keldon Johnson,Team.SAN_ANTONIO_SPURS,0.001,66,16.3,6.1,2.0,0.568,0.389
137.0,Carmelo Anthony,Team.LOS_ANGELES_LAKERS,0.001,63,13.5,4.2,1.0,0.588,0.431
137.0,Kentavious Caldwell-Pope,Team.WASHINGTON_WIZARDS,0.001,68,12.5,3.4,1.9,0.555,0.423
137.0,Patty Mills,Team.BROOKLYN_NETS,0.001,71,12.2,2.0,2.4,0.571,0.528
137.0,Ivica Zubac,Team.LOS_ANGELES_CLIPPERS,0.001,68,10.2,8.4,1.5,0.66,0.486
137.0,Raul Neto,Team.WASHINGTON_WIZARDS,0.001,62,7.9,2.1,3.3,0.529,0.423
137.0,P.J. Tucker,Team.MIAMI_HEAT,0.001,64,7.8,5.4,2.1,0.595,0.653
137.0,Andre Drummond,Team.BROOKLYN_NETS,0.001,63,7.3,9.0,1.9,0.561,0.528
137.0,Gary Payton II,Team.GOLDEN_STATE_WARRIORS,0.001,61,7.0,3.4,0.8,0.674,0.653
137.0,Derrick Walton,Team.DETROIT_PISTONS,0.001,3,6.3,3.3,7.0,0.342,0.264
137.0,Matisse Thybulle,Team.PHILADELPHIA_76ERS,0.001,56,5.9,2.4,1.1,0.591,0.62
148.0,Jerami Grant,Team.DETROIT_PISTONS,0.0,45,19.5,4.0,2.4,0.553,0.264
148.0,Dillon Brooks,Team.MEMPHIS_GRIZZLIES,0.0,25,17.7,3.2,2.7,0.511,0.681
148.0,OG Anunoby,Team.TORONTO_RAPTORS,0.0,42,17.5,5.5,2.6,0.538,0.556
148.0,Luguentz Dort,Team.OKLAHOMA_CITY_THUNDER,0.0,51,17.2,4.2,1.7,0.541,0.278
148.0,Gordon Hayward,Team.CHARLOTTE_HORNETS,0.0,48,16.1,4.6,3.6,0.571,0.514
148.0,Buddy Hield,Team.INDIANA_PACERS,0.0,71,15.3,4.3,2.6,0.541,0.347
148.0,Brandon Williams,Team.PORTLAND_TRAIL_BLAZERS,0.0,14,14.6,3.2,2.6,0.516,0.38
148.0,Will Barton,Team.DENVER_NUGGETS,0.0,63,14.5,4.8,3.8,0.542,0.589
148.0,Lauri Markkanen,Team.CLEVELAND_CAVALIERS,0.0,51,14.4,5.6,1.4,0.57,0.569
148.0,Tim Hardaway Jr.,Team.DALLAS_MAVERICKS,0.0,42,14.2,3.7,2.2,0.52,0.611
148.0,Dennis Schröder,Team.HOUSTON_ROCKETS,0.0,61,13.6,3.4,4.7,0.532,0.25
148.0,De'Andre Hunter,Team.ATLANTA_HAWKS,0.0,44,13.4,3.2,1.3,0.555,0.5
148.0,Chris Duarte,Team.INDIANA_PACERS,0.0,55,13.1,4.1,2.1,0.537,0.347
148.0,Coby White,Team.CHICAGO_BULLS,0.0,52,13.1,3.0,3.0,0.573,0.583
148.0,Malik Monk,Team.LOS_ANGELES_LAKERS,0.0,66,12.9,3.3,2.7,0.591,0.431
148.0,Devonte' Graham,Team.NEW_ORLEANS_PELICANS,0.0,67,12.3,2.5,4.4,0.51,0.417
148.0,Lonnie Walker IV,Team.SAN_ANTONIO_SPURS,0.0,65,12.2,2.5,2.1,0.511,0.389
148.0,Jalen Suggs,Team.ORLANDO_MAGIC,0.0,46,12.1,3.7,4.4,0.456,0.274
148.0,Derrick Rose,Team.NEW_YORK_KNICKS,0.0,26,12.0,3.0,4.0,0.541,0.417
148.0,Jae'Sean Tate,Team.HOUSTON_ROCKETS,0.0,68,12.0,5.5,3.0,0.571,0.25
148.0,Devin Vassell,Team.SAN_ANTONIO_SPURS,0.0,63,11.8,4.3,1.8,0.532,0.389
148.0,Kevin Huerter,Team.ATLANTA_HAWKS,0.0,64,11.6,3.4,2.7,0.558,0.5
148.0,Luke Kennard,Team.LOS_ANGELES_CLIPPERS,0.0,63,11.6,3.3,2.1,0.613,0.486
148.0,Kemba Walker,Team.NEW_YORK_KNICKS,0.0,37,11.6,3.0,3.5,0.537,0.417
148.0,Cameron Oliver,Team.ATLANTA_HAWKS,0.0,2,11.5,3.0,1.5,0.705,0.5
148.0,Nickeil Alexander-Walker,Team.UTAH_JAZZ,0.0,60,11.3,3.1,2.5,0.472,0.625
148.0,Joe Harris,Team.BROOKLYN_NETS,0.0,14,11.3,4.0,1.0,0.624,0.528
148.0,Doug McDermott,Team.SAN_ANTONIO_SPURS,0.0,51,11.3,2.3,1.3,0.593,0.389
148.0,Duncan Robinson,Team.MIAMI_HEAT,0.0,69,11.3,2.7,1.6,0.572,0.653
148.0,Grayson Allen,Team.MILWAUKEE_BUCKS,0.0,60,11.2,3.4,1.6,0.597,0.625
148.0,Danilo Gallinari,Team.ATLANTA_HAWKS,0.0,60,11.1,4.6,1.5,0.573,0.5
148.0,Gary Harris,Team.ORLANDO_MAGIC,0.0,61,11.1,2.0,1.8,0.571,0.274
148.0,Hamidou Diallo,Team.DETROIT_PISTONS,0.0,58,11.0,4.8,1.3,0.541,0.264
148.0,Cedi Osman,Team.CLEVELAND_CAVALIERS,0.0,58,11.0,2.2,2.1,0.553,0.569
148.0,Terance Mann,Team.LOS_ANGELES_CLIPPERS,0.0,73,10.8,5.5,2.6,0.569,0.486
148.0,Dorian Finney-Smith,Team.DALLAS_MAVERICKS,0.0,70,10.7,4.9,1.9,0.59,0.611
148.0,Frank Jackson,Team.DETROIT_PISTONS,0.0,44,10.7,1.6,1.0,0.535,0.264
148.0,Marvin Bagley III,Team.DETROIT_PISTONS,0.0,43,10.6,7.1,0.7,0.532,0.264
148.0,Justin Holiday,Team.SACRAMENTO_KINGS,0.0,65,10.6,2.6,1.8,0.548,0.342
148.0,Garrison Mathews,Team.HOUSTON_ROCKETS,0.0,55,10.5,3.0,1.0,0.613,0.25
148.0,Davion Mitchell,Team.SACRAMENTO_KINGS,0.0,66,10.5,2.2,3.4,0.482,0.342
148.0,Max Strus,Team.MIAMI_HEAT,0.0,59,10.5,3.1,1.3,0.605,0.653
148.0,Terence Davis,Team.SACRAMENTO_KINGS,0.0,30,10.4,3.1,1.3,0.543,0.342
148.0,Richaun Holmes,Team.SACRAMENTO_KINGS,0.0,45,10.4,7.0,1.1,0.689,0.342
148.0,Immanuel Quickley,Team.NEW_YORK_KNICKS,0.0,68,10.4,2.9,3.1,0.54,0.417
148.0,Jeff Green,Team.DENVER_NUGGETS,0.0,68,10.3,3.1,1.3,0.624,0.589
148.0,Mo Bamba,Team.ORLANDO_MAGIC,0.0,62,10.2,8.0,1.1,0.572,0.274
148.0,Pat Connaughton,Team.MILWAUKEE_BUCKS,0.0,56,10.2,4.4,1.3,0.633,0.625
148.0,Rui Hachimura,Team.WASHINGTON_WIZARDS,0.0,31,10.2,3.3,1.0,0.596,0.423
148.0,Trey Lyles,Team.SACRAMENTO_KINGS,0.0,66,10.2,4.9,1.1,0.596,0.342
148.0,Tre Mann,Team.OKLAHOMA_CITY_THUNDER,0.0,58,10.2,2.8,1.5,0.496,0.278
148.0,P.J. Washington,Team.CHARLOTTE_HORNETS,0.0,55,10.2,5.3,2.1,0.584,0.514
148.0,Cam Reddish,Team.NEW_YORK_KNICKS,0.0,49,10.1,2.1,1.0,0.549,0.417
148.0,Terrence Ross,Team.ORLANDO_MAGIC,0.0,60,10.1,2.5,1.9,0.515,0.274
148.0,Brandon Knight,Team.DALLAS_MAVERICKS,0.0,3,10.0,2.3,2.7,0.638,0.611
148.0,Eric Bledsoe,Team.LOS_ANGELES_CLIPPERS,0.0,54,9.9,3.4,4.2,0.514,0.486
148.0,De'Anthony Melton,Team.MEMPHIS_GRIZZLIES,0.0,63,9.9,4.5,2.7,0.5,0.681
148.0,Michael Porter Jr.,Team.DENVER_NUGGETS,0.0,9,9.9,6.6,1.9,0.416,0.589
148.0,Nassir Little,Team.PORTLAND_TRAIL_BLAZERS,0.0,42,9.8,5.6,1.3,0.575,0.38
148.0,Josh Richardson,Team.SAN_ANTONIO_SPURS,0.0,55,9.7,2.9,1.6,0.565,0.389
148.0,Duane Washington Jr.,Team.INDIANA_PACERS,0.0,40,9.7,1.8,1.9,0.515,0.347
148.0,Bones Hyland,Team.DENVER_NUGGETS,0.0,60,9.6,2.8,2.4,0.548,0.589
148.0,Georges Niang,Team.PHILADELPHIA_76ERS,0.0,67,9.6,2.8,1.4,0.586,0.62
148.0,Caleb Martin,Team.MIAMI_HEAT,0.0,54,9.5,3.9,1.1,0.618,0.653
148.0,Talen Horton-Tucker,Team.LOS_ANGELES_LAKERS,0.0,52,9.4,3.3,2.7,0.493,0.431
148.0,Jaden McDaniels,Team.MINNESOTA_TIMBERWOLVES,0.0,67,9.4,4.3,1.1,0.551,0.575
148.0,Patrick Beverley,Team.MINNESOTA_TIMBERWOLVES,0.0,51,9.3,4.3,4.7,0.539,0.575
148.0,Isaiah Thomas,Team.CHARLOTTE_HORNETS,0.0,12,9.3,1.4,2.0,0.532,0.514
148.0,Chris Boucher,Team.TORONTO_RAPTORS,0.0,70,9.2,6.1,0.3,0.574,0.556
148.0,DeMarcus Cousins,Team.DENVER_NUGGETS,0.0,39,9.2,5.9,1.5,0.552,0.589
148.0,Daniel Gafford,Team.WASHINGTON_WIZARDS,0.0,62,9.2,5.8,1.0,0.704,0.423
148.0,Isaac Okoro,Team.CLEVELAND_CAVALIERS,0.0,57,9.2,3.1,1.8,0.587,0.569
148.0,Jaxson Hayes,Team.NEW_ORLEANS_PELICANS,0.0,60,9.1,4.4,0.6,0.694,0.417
148.0,Willy Hernangómez,Team.NEW_ORLEANS_PELICANS,0.0,43,9.1,6.7,1.2,0.593,0.417
148.0,Alperen Şengün,Team.HOUSTON_ROCKETS,0.0,64,9.1,5.1,2.4,0.546,0.25
148.0,Bryn Forbes,Team.DENVER_NUGGETS,0.0,70,9.0,1.3,1.0,0.572,0.589
148.0,Ben McLemore,Team.PORTLAND_TRAIL_BLAZERS,0.0,53,9.0,1.6,0.9,0.535,0.38
148.0,Cam Thomas,Team.BROOKLYN_NETS,0.0,60,9.0,2.4,1.3,0.52,0.528
148.0,Kenyon Martin Jr.,Team.HOUSTON_ROCKETS,0.0,69,8.9,3.9,1.3,0.603,0.25
148.0,Kelly Olynyk,Team.DETROIT_PISTONS,0.0,34,8.9,4.6,2.6,0.543,0.264
148.0,Gabe Vincent,Team.MIAMI_HEAT,0.0,62,8.9,1.9,3.2,0.545,0.653
148.0,Precious Achiuwa,Team.TORONTO_RAPTORS,0.0,63,8.8,6.9,1.1,0.495,0.556
148.0,Markelle Fultz,Team.ORLANDO_MAGIC,0.0,10,8.8,2.7,4.5,0.5,0.274
148.0,Nic Claxton,Team.BROOKLYN_NETS,0.0,37,8.7,5.5,0.9,0.652,0.528
148.0,Amir Coffey,Team.LOS_ANGELES_CLIPPERS,0.0,61,8.7,2.8,1.7,0.579,0.486
148.0,Jalen Smith,Team.INDIANA_PACERS,0.0,45,8.7,6.0,0.5,0.59,0.347
148.0,Terry Taylor,Team.INDIANA_PACERS,0.0,23,8.7,5.4,1.2,0.673,0.347
148.0,Ayo Dosunmu,Team.CHICAGO_BULLS,0.0,67,8.6,2.8,3.3,0.599,0.583
148.0,Chimezie Metu,Team.SACRAMENTO_KINGS,0.0,51,8.6,5.4,1.0,0.54,0.342
148.0,Onyeka Okongwu,Team.ATLANTA_HAWKS,0.0,38,8.6,5.6,1.0,0.721,0.5
148.0,Moritz Wagner,Team.ORLANDO_MAGIC,0.0,54,8.5,3.1,1.2,0.62,0.274
148.0,Thomas Bryant,Team.WASHINGTON_WIZARDS,0.0,22,8.4,4.0,1.0,0.609,0.423
148.0,Reggie Bullock,Team.DALLAS_MAVERICKS,0.0,58,8.4,3.4,1.1,0.553,0.611
148.0,Brook Lopez,Team.MILWAUKEE_BUCKS,0.0,5,8.4,3.6,0.8,0.537,0.625
148.0,Naz Reid,Team.MINNESOTA_TIMBERWOLVES,0.0,68,8.4,4.0,0.9,0.591,0.575
