Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
18.0,Jimmy Butler,Team.MIAMI_HEAT,16.183999999999997,43,21.7,6.3,5.8,0.587,0.661
19.0,Robert Williams,Team.BOSTON_CELTICS,12.508999999999997,51,10.0,9.8,2.0,0.733,0.578
20.0,Donovan Mitchell,Team.UTAH_JAZZ,9.145,48,25.9,4.1,5.2,0.582,0.633
21.0,Jarrett Allen,Team.CLEVELAND_CAVALIERS,9.004,53,16.2,11.0,1.7,0.694,0.59
22.0,Domantas Sabonis,Team.SACRAMENTO_KINGS,6.871000000000002,54,18.9,12.2,5.1,0.644,0.365
23.0,Russell Westbrook,Team.LOS_ANGELES_LAKERS,5.679999999999999,60,18.1,7.6,7.3,0.5,0.443
24.0,Zach LaVine,Team.CHICAGO_BULLS,3.9720000000000018,50,24.5,4.8,4.5,0.605,0.629
25.0,LaMelo Ball,Team.CHARLOTTE_HORNETS,3.3330000000000006,56,19.9,7.0,7.4,0.537,0.476
26.0,Darius Garland,Team.CLEVELAND_CAVALIERS,2.934000000000001,47,20.3,3.3,8.0,0.584,0.59
27.0,Julius Randle,Team.NEW_YORK_KNICKS,2.630000000000001,59,19.6,10.2,5.3,0.511,0.41
28.0,Frank Kaminsky,Team.PHOENIX_SUNS,2.173,9,10.6,4.6,1.4,0.635,0.803
29.0,De'Aaron Fox,Team.SACRAMENTO_KINGS,1.6839999999999993,51,22.0,3.9,5.3,0.541,0.365
30.0,Fred VanVleet,Team.TORONTO_RAPTORS,1.6099999999999997,52,21.4,4.5,6.9,0.568,0.557
31.0,Kyrie Irving,Team.BROOKLYN_NETS,1.341,15,25.1,4.8,5.3,0.562,0.508
32.0,Anthony Davis,Team.LOS_ANGELES_LAKERS,1.2029999999999996,37,23.1,9.7,2.9,0.582,0.443
33.0,Mikal Bridges,Team.PHOENIX_SUNS,1.19,61,13.4,4.4,2.2,0.622,0.803
34.0,Kevin Love,Team.CLEVELAND_CAVALIERS,1.1820000000000002,53,14.1,7.2,2.2,0.589,0.59
35.0,Jrue Holiday,Team.MILWAUKEE_BUCKS,1.1209999999999996,49,18.2,4.6,6.6,0.597,0.597
36.0,Franz Wagner,Team.ORLANDO_MAGIC,1.0679999999999998,62,15.5,4.6,3.0,0.557,0.242
37.0,Jaren Jackson Jr.,Team.MEMPHIS_GRIZZLIES,1.0299999999999998,62,16.5,6.0,1.1,0.532,0.683
38.0,Nikola Vučević,Team.CHICAGO_BULLS,1.0050000000000003,55,17.9,11.6,3.5,0.529,0.629
39.0,Bobby Portis,Team.MILWAUKEE_BUCKS,0.91,53,15.7,9.2,1.2,0.584,0.597
40.0,Anthony Edwards,Team.MINNESOTA_TIMBERWOLVES,0.8949999999999997,56,21.4,4.7,3.7,0.548,0.54
41.0,Miles Bridges,Team.CHARLOTTE_HORNETS,0.8680000000000001,61,19.9,7.2,3.6,0.58,0.476
42.0,Brandon Ingram,Team.NEW_ORLEANS_PELICANS,0.8439999999999998,47,22.1,5.7,5.4,0.539,0.41
43.0,Clint Capela,Team.ATLANTA_HAWKS,0.7409999999999997,53,10.6,12.1,1.3,0.581,0.475
44.0,Jonas Valančiūnas,Team.NEW_ORLEANS_PELICANS,0.7,55,18.0,11.6,2.5,0.615,0.41
45.0,Damian Lillard,Team.PORTLAND_TRAIL_BLAZERS,0.696,29,24.0,4.1,7.3,0.55,0.41
46.0,Jaylen Brown,Team.BOSTON_CELTICS,0.6920000000000002,50,23.2,6.2,3.3,0.567,0.578
47.0,Kyle Kuzma,Team.WASHINGTON_WIZARDS,0.6360000000000001,58,17.0,8.8,3.2,0.554,0.459
48.0,Tyrese Haliburton,Team.INDIANA_PACERS,0.591,58,15.0,4.0,7.8,0.587,0.333
49.0,Shai Gilgeous-Alexander,Team.OKLAHOMA_CITY_THUNDER,0.558,46,23.5,4.8,5.6,0.543,0.311
50.0,Wendell Carter Jr.,Team.ORLANDO_MAGIC,0.43000000000000005,53,14.3,10.3,2.7,0.599,0.242
51.0,Deandre Ayton,Team.PHOENIX_SUNS,0.41600000000000004,40,16.4,10.0,1.4,0.66,0.803
52.0,Markelle Fultz,Team.ORLANDO_MAGIC,0.376,1,10.0,2.0,6.0,0.714,0.242
53.0,Jusuf Nurkić,Team.PORTLAND_TRAIL_BLAZERS,0.264,56,15.0,11.1,2.8,0.586,0.41
54.0,Steven Adams,Team.MEMPHIS_GRIZZLIES,0.24700000000000003,59,7.0,9.9,3.3,0.56,0.683
55.0,Montrezl Harrell,Team.CHARLOTTE_HORNETS,0.2340000000000001,53,14.1,6.8,2.1,0.676,0.476
56.0,Jalen Brunson,Team.DALLAS_MAVERICKS,0.22800000000000012,61,16.1,3.7,5.3,0.578,0.597
57.0,Pascal Siakam,Team.TORONTO_RAPTORS,0.20800000000000005,48,21.1,8.4,5.2,0.549,0.557
58.0,Derrick White,Team.BOSTON_CELTICS,0.2,57,14.0,3.5,5.3,0.547,0.578
59.0,Reggie Jackson,Team.LOS_ANGELES_CLIPPERS,0.182,60,16.7,3.6,4.6,0.494,0.516
60.0,Paul George,Team.LOS_ANGELES_CLIPPERS,0.17199999999999996,26,24.7,7.1,5.5,0.528,0.516
61.0,Christian Wood,Team.HOUSTON_ROCKETS,0.14100000000000001,57,17.5,10.1,2.2,0.573,0.246
62.0,Bradley Beal,Team.WASHINGTON_WIZARDS,0.11699999999999998,40,23.2,4.7,6.6,0.539,0.459
63.0,Khris Middleton,Team.MILWAUKEE_BUCKS,0.10800000000000001,50,19.5,5.4,5.3,0.573,0.597
64.0,Josh Giddey,Team.OKLAHOMA_CITY_THUNDER,0.1,54,12.5,7.8,6.4,0.478,0.311
64.0,Tyus Jones,Team.MEMPHIS_GRIZZLIES,0.1,56,8.1,2.4,4.1,0.547,0.683
66.0,Draymond Green,Team.GOLDEN_STATE_WARRIORS,0.09999999999999998,34,7.9,7.6,7.4,0.581,0.694
67.0,Eric Gordon,Team.HOUSTON_ROCKETS,0.09600000000000002,50,14.0,2.0,2.9,0.61,0.246
68.0,Bam Adebayo,Team.MIAMI_HEAT,0.09000000000000002,37,18.9,10.2,3.6,0.585,0.661
69.0,Cade Cunningham,Team.DETROIT_PISTONS,0.068,48,16.1,5.6,5.1,0.492,0.242
70.0,Monte Morris,Team.DENVER_NUGGETS,0.065,55,12.9,2.9,4.2,0.579,0.59
71.0,Harrison Barnes,Team.SACRAMENTO_KINGS,0.059,58,17.2,6.1,2.5,0.627,0.365
72.0,CJ McCollum,Team.NEW_ORLEANS_PELICANS,0.05399999999999999,43,21.7,4.5,4.7,0.548,0.41
73.0,Jakob Poeltl,Team.SAN_ANTONIO_SPURS,0.053999999999999965,51,13.5,9.2,2.9,0.612,0.387
74.0,JaVale McGee,Team.PHOENIX_SUNS,0.04699999999999999,55,9.7,6.9,0.6,0.662,0.803
75.0,Andre Iguodala,Team.GOLDEN_STATE_WARRIORS,0.04300000000000001,26,4.1,3.3,3.8,0.491,0.694
76.0,Malcolm Brogdon,Team.INDIANA_PACERS,0.038,30,18.5,5.1,5.8,0.561,0.333
76.0,Gary Payton II,Team.GOLDEN_STATE_WARRIORS,0.038,59,7.1,3.4,0.8,0.677,0.694
78.0,Kristaps Porziņģis,Team.DALLAS_MAVERICKS,0.036000000000000004,34,19.2,7.7,2.0,0.561,0.597
78.0,Tyrese Maxey,Team.PHILADELPHIA_76ERS,0.036000000000000004,53,17.2,3.6,4.5,0.575,0.617
78.0,Marcus Morris,Team.LOS_ANGELES_CLIPPERS,0.036000000000000004,39,16.0,4.6,2.1,0.553,0.516
81.0,Jordan Poole,Team.GOLDEN_STATE_WARRIORS,0.035,56,16.0,3.1,3.5,0.577,0.694
82.0,Desmond Bane,Team.MEMPHIS_GRIZZLIES,0.034,59,17.5,4.4,2.6,0.575,0.683
83.0,Caris LeVert,Team.CLEVELAND_CAVALIERS,0.031,43,18.2,3.6,4.4,0.522,0.59
84.0,Lonnie Walker IV,Team.SAN_ANTONIO_SPURS,0.03,57,11.8,2.6,2.2,0.503,0.387
85.0,Kyle Lowry,Team.MIAMI_HEAT,0.029000000000000005,48,13.4,4.6,7.9,0.576,0.661
86.0,Bojan Bogdanović,Team.UTAH_JAZZ,0.028999999999999998,58,17.7,4.3,1.7,0.591,0.633
87.0,D'Angelo Russell,Team.MINNESOTA_TIMBERWOLVES,0.027000000000000007,49,19.4,3.4,6.9,0.552,0.54
88.0,Brandon Clarke,Team.MEMPHIS_GRIZZLIES,0.026000000000000002,48,10.3,5.5,1.4,0.664,0.683
89.0,RJ Barrett,Team.NEW_YORK_KNICKS,0.025999999999999995,50,18.7,5.7,2.7,0.519,0.41
90.0,Andrew Wiggins,Team.GOLDEN_STATE_WARRIORS,0.025,57,17.5,4.2,2.2,0.572,0.694
90.0,Mike Muscala,Team.OKLAHOMA_CITY_THUNDER,0.025,43,8.0,3.0,0.5,0.63,0.311
92.0,Anfernee Simons,Team.PORTLAND_TRAIL_BLAZERS,0.024000000000000004,55,17.1,2.7,3.9,0.58,0.41
93.0,Buddy Hield,Team.INDIANA_PACERS,0.023,62,15.2,4.2,2.3,0.548,0.333
94.0,Otto Porter Jr.,Team.GOLDEN_STATE_WARRIORS,0.021,51,8.3,5.3,1.5,0.596,0.694
95.0,Dillon Brooks,Team.MEMPHIS_GRIZZLIES,0.02,21,18.4,3.3,2.7,0.521,0.683
95.0,Derrick Rose,Team.NEW_YORK_KNICKS,0.02,26,12.0,3.0,4.0,0.541,0.41
97.0,Jordan Bell,Team.CHICAGO_BULLS,0.019,1,0.0,1.0,0.0,0.0,0.629
98.0,John Collins,Team.ATLANTA_HAWKS,0.015000000000000003,50,16.8,7.9,1.9,0.621,0.475
99.0,Jae'Sean Tate,Team.HOUSTON_ROCKETS,0.013000000000000001,59,12.7,5.6,3.1,0.578,0.246
100.0,Collin Sexton,Team.CLEVELAND_CAVALIERS,0.012,11,16.0,3.3,2.1,0.523,0.59
100.0,Spencer Dinwiddie,Team.DALLAS_MAVERICKS,0.012,49,12.8,4.5,5.7,0.518,0.597
102.0,Seth Curry,Team.BROOKLYN_NETS,0.011000000000000001,52,15.4,3.4,4.0,0.605,0.508
102.0,Al Horford,Team.BOSTON_CELTICS,0.011000000000000001,54,10.0,7.5,3.4,0.55,0.578
104.0,Tobias Harris,Team.PHILADELPHIA_76ERS,0.011,51,18.3,7.2,3.6,0.561,0.617
105.0,Mike Conley,Team.UTAH_JAZZ,0.010000000000000002,54,13.8,3.1,5.3,0.578,0.633
106.0,Klay Thompson,Team.GOLDEN_STATE_WARRIORS,0.01,17,17.1,3.8,3.0,0.554,0.694
106.0,Jordan Clarkson,Team.UTAH_JAZZ,0.01,57,15.5,3.3,2.4,0.524,0.633
106.0,LaMarcus Aldridge,Team.BROOKLYN_NETS,0.01,43,13.7,5.7,0.9,0.607,0.508
106.0,Hamidou Diallo,Team.DETROIT_PISTONS,0.01,55,11.1,4.8,1.3,0.541,0.242
106.0,Davion Mitchell,Team.SACRAMENTO_KINGS,0.01,56,10.2,2.3,3.4,0.475,0.365
106.0,Patrick Beverley,Team.MINNESOTA_TIMBERWOLVES,0.01,44,9.2,4.3,4.8,0.531,0.54
112.0,Mason Plumlee,Team.CHARLOTTE_HORNETS,0.009,54,6.6,8.0,3.0,0.587,0.476
113.0,Gary Trent Jr.,Team.TORONTO_RAPTORS,0.008,52,18.2,2.6,2.0,0.552,0.557
114.0,Tyler Herro,Team.MIAMI_HEAT,0.006999999999999999,49,20.2,4.8,3.9,0.542,0.661
115.0,Saddiq Bey,Team.DETROIT_PISTONS,0.005,62,15.9,5.8,2.8,0.523,0.242
115.0,Kevin Porter Jr.,Team.HOUSTON_ROCKETS,0.005,40,13.5,4.0,6.0,0.512,0.246
117.0,Terry Rozier,Team.CHARLOTTE_HORNETS,0.004,54,19.0,4.3,4.4,0.553,0.476
117.0,Cole Anthony,Team.ORLANDO_MAGIC,0.004,48,17.5,5.7,5.8,0.52,0.242
119.0,Jerami Grant,Team.DETROIT_PISTONS,0.0030000000000000005,37,19.1,4.1,2.5,0.541,0.242
119.0,Josh Hart,Team.PORTLAND_TRAIL_BLAZERS,0.0030000000000000005,46,14.0,7.5,4.1,0.61,0.41
121.0,Cameron Johnson,Team.PHOENIX_SUNS,0.003,58,12.3,4.1,1.5,0.631,0.803
121.0,Jarred Vanderbilt,Team.MINNESOTA_TIMBERWOLVES,0.003,58,7.0,8.9,1.4,0.612,0.54
121.0,Thaddeus Young,Team.TORONTO_RAPTORS,0.003,32,6.5,3.6,2.2,0.571,0.557
121.0,Matisse Thybulle,Team.PHILADELPHIA_76ERS,0.003,45,5.8,2.4,1.2,0.583,0.617
125.0,Norman Powell,Team.LOS_ANGELES_CLIPPERS,0.002,43,18.8,3.3,2.2,0.595,0.516
125.0,Luguentz Dort,Team.OKLAHOMA_CITY_THUNDER,0.002,51,17.2,4.2,1.7,0.541,0.311
125.0,Evan Mobley,Team.CLEVELAND_CAVALIERS,0.002,53,14.8,8.2,2.6,0.546,0.59
125.0,Myles Turner,Team.INDIANA_PACERS,0.002,42,12.9,7.1,1.0,0.615,0.333
125.0,Patty Mills,Team.BROOKLYN_NETS,0.002,62,12.7,2.1,2.6,0.567,0.508
125.0,Mitchell Robinson,Team.NEW_YORK_KNICKS,0.002,55,8.2,8.7,0.4,0.729,0.41
125.0,Scottie Lewis,Team.CHARLOTTE_HORNETS,0.002,2,0.5,0.0,0.5,0.568,0.476
132.0,Kelly Oubre Jr.,Team.CHARLOTTE_HORNETS,0.001,57,16.3,4.2,1.2,0.558,0.476
132.0,Scottie Barnes,Team.TORONTO_RAPTORS,0.001,53,14.8,7.5,3.3,0.552,0.557
132.0,Evan Fournier,Team.NEW_YORK_KNICKS,0.001,59,14.6,2.9,1.9,0.558,0.41
132.0,Aaron Gordon,Team.DENVER_NUGGETS,0.001,56,14.6,5.8,2.6,0.601,0.59
132.0,Malik Beasley,Team.MINNESOTA_TIMBERWOLVES,0.001,62,12.1,2.9,1.4,0.525,0.54
132.0,Cameron Oliver,Team.ATLANTA_HAWKS,0.001,2,11.5,3.0,1.5,0.705,0.475
132.0,Pat Connaughton,Team.MILWAUKEE_BUCKS,0.001,54,10.1,4.4,1.2,0.63,0.597
132.0,Ivica Zubac,Team.LOS_ANGELES_CLIPPERS,0.001,58,9.9,8.2,1.4,0.683,0.516
132.0,Herbert Jones,Team.NEW_ORLEANS_PELICANS,0.001,58,9.5,3.9,2.1,0.576,0.41
132.0,Lance Stephenson,Team.INDIANA_PACERS,0.001,31,8.5,3.0,3.7,0.509,0.333
132.0,Malik Newman,Team.CLEVELAND_CAVALIERS,0.001,1,8.0,1.0,1.0,0.68,0.59
132.0,Kevon Looney,Team.GOLDEN_STATE_WARRIORS,0.001,62,6.3,7.6,1.8,0.577,0.694
132.0,Devontae Cacok,Team.SAN_ANTONIO_SPURS,0.001,11,3.6,3.3,0.5,0.688,0.387
132.0,Joe Johnson,Team.BOSTON_CELTICS,0.001,1,2.0,0.0,0.0,1.0,0.578
146.0,OG Anunoby,Team.TORONTO_RAPTORS,0.0,42,17.5,5.5,2.6,0.538,0.557
146.0,Gordon Hayward,Team.CHARLOTTE_HORNETS,0.0,48,16.1,4.6,3.6,0.571,0.476
146.0,Keldon Johnson,Team.SAN_ANTONIO_SPURS,0.0,57,15.9,6.0,1.8,0.57,0.387
146.0,Will Barton,Team.DENVER_NUGGETS,0.0,54,15.2,4.9,3.9,0.552,0.59
146.0,Jalen Green,Team.HOUSTON_ROCKETS,0.0,46,14.8,3.2,2.3,0.512,0.246
146.0,Tim Hardaway Jr.,Team.DALLAS_MAVERICKS,0.0,42,14.2,3.7,2.2,0.52,0.597
146.0,Dennis Schröder,Team.HOUSTON_ROCKETS,0.0,55,14.0,3.5,4.6,0.532,0.246
146.0,Bogdan Bogdanović,Team.ATLANTA_HAWKS,0.0,43,13.9,3.9,3.0,0.568,0.475
146.0,Lauri Markkanen,Team.CLEVELAND_CAVALIERS,0.0,41,13.9,5.3,1.4,0.556,0.59
146.0,Coby White,Team.CHICAGO_BULLS,0.0,42,13.8,3.1,2.9,0.584,0.629
146.0,Carmelo Anthony,Team.LOS_ANGELES_LAKERS,0.0,53,13.6,4.2,1.0,0.588,0.443
146.0,Chris Duarte,Team.INDIANA_PACERS,0.0,52,13.2,4.1,2.2,0.539,0.333
146.0,Ricky Rubio,Team.CLEVELAND_CAVALIERS,0.0,34,13.1,4.1,6.6,0.488,0.59
146.0,Lonzo Ball,Team.CHICAGO_BULLS,0.0,35,13.0,5.4,5.1,0.575,0.629
146.0,Devonte' Graham,Team.NEW_ORLEANS_PELICANS,0.0,57,12.9,2.5,4.4,0.514,0.41
146.0,Malik Monk,Team.LOS_ANGELES_LAKERS,0.0,55,12.7,3.3,2.5,0.589,0.443
146.0,De'Andre Hunter,Team.ATLANTA_HAWKS,0.0,33,12.5,3.3,1.3,0.529,0.475
146.0,Jalen Suggs,Team.ORLANDO_MAGIC,0.0,41,12.4,3.7,4.4,0.464,0.242
146.0,Nickeil Alexander-Walker,Team.UTAH_JAZZ,0.0,52,12.3,3.2,2.7,0.456,0.633
146.0,Kentavious Caldwell-Pope,Team.WASHINGTON_WIZARDS,0.0,58,11.9,3.3,1.8,0.542,0.459
146.0,Doug McDermott,Team.SAN_ANTONIO_SPURS,0.0,46,11.8,2.4,1.3,0.597,0.387
146.0,Marcus Smart,Team.BOSTON_CELTICS,0.0,54,11.8,3.9,5.4,0.536,0.578
146.0,Devin Vassell,Team.SAN_ANTONIO_SPURS,0.0,54,11.7,4.3,1.8,0.535,0.387
146.0,Kevin Huerter,Team.ATLANTA_HAWKS,0.0,54,11.6,3.2,2.8,0.566,0.475
146.0,Luke Kennard,Team.LOS_ANGELES_CLIPPERS,0.0,53,11.6,3.5,2.2,0.615,0.516
146.0,Kemba Walker,Team.NEW_YORK_KNICKS,0.0,37,11.6,3.0,3.5,0.537,0.41
146.0,Garrison Mathews,Team.HOUSTON_ROCKETS,0.0,44,11.5,3.3,1.0,0.618,0.246
146.0,Grayson Allen,Team.MILWAUKEE_BUCKS,0.0,51,11.4,3.3,1.5,0.584,0.597
146.0,Gary Harris,Team.ORLANDO_MAGIC,0.0,54,11.4,2.1,1.9,0.572,0.242
146.0,Duncan Robinson,Team.MIAMI_HEAT,0.0,59,11.4,2.9,1.6,0.562,0.661
146.0,Joe Harris,Team.BROOKLYN_NETS,0.0,14,11.3,4.0,1.0,0.624,0.508
146.0,Cedi Osman,Team.CLEVELAND_CAVALIERS,0.0,49,11.2,2.3,2.1,0.557,0.59
146.0,Richaun Holmes,Team.SACRAMENTO_KINGS,0.0,41,11.0,7.4,1.1,0.697,0.365
146.0,Alec Burks,Team.NEW_YORK_KNICKS,0.0,60,10.9,4.5,2.6,0.547,0.41
146.0,Danilo Gallinari,Team.ATLANTA_HAWKS,0.0,50,10.8,4.6,1.4,0.577,0.475
146.0,Justin Holiday,Team.SACRAMENTO_KINGS,0.0,56,10.8,2.7,1.9,0.56,0.365
146.0,Frank Jackson,Team.DETROIT_PISTONS,0.0,44,10.7,1.6,1.0,0.535,0.242
146.0,Terance Mann,Team.LOS_ANGELES_CLIPPERS,0.0,63,10.6,5.3,2.4,0.567,0.516
146.0,Max Strus,Team.MIAMI_HEAT,0.0,49,10.6,3.1,1.3,0.602,0.661
146.0,Terence Davis,Team.SACRAMENTO_KINGS,0.0,30,10.4,3.1,1.3,0.543,0.365
146.0,Cameron Payne,Team.PHOENIX_SUNS,0.0,40,10.4,2.8,3.6,0.498,0.803
146.0,Terrence Ross,Team.ORLANDO_MAGIC,0.0,53,10.4,2.6,1.9,0.523,0.242
146.0,Jeff Green,Team.DENVER_NUGGETS,0.0,57,10.3,3.1,1.3,0.611,0.59
146.0,Cam Reddish,Team.NEW_YORK_KNICKS,0.0,45,10.3,2.1,1.0,0.539,0.41
146.0,Dorian Finney-Smith,Team.DALLAS_MAVERICKS,0.0,61,10.2,4.9,1.9,0.574,0.597
146.0,Trey Lyles,Team.SACRAMENTO_KINGS,0.0,56,10.1,4.6,1.1,0.591,0.365
146.0,Mo Bamba,Team.ORLANDO_MAGIC,0.0,51,10.0,7.9,1.3,0.557,0.242
146.0,Brandon Knight,Team.DALLAS_MAVERICKS,0.0,3,10.0,2.3,2.7,0.638,0.597
146.0,De'Anthony Melton,Team.MEMPHIS_GRIZZLIES,0.0,54,10.0,4.6,2.7,0.499,0.683
146.0,Eric Bledsoe,Team.LOS_ANGELES_CLIPPERS,0.0,54,9.9,3.4,4.2,0.514,0.516
146.0,Michael Porter Jr.,Team.DENVER_NUGGETS,0.0,9,9.9,6.6,1.9,0.416,0.59
146.0,Cam Thomas,Team.BROOKLYN_NETS,0.0,52,9.9,2.6,1.3,0.523,0.508
146.0,P.J. Washington,Team.CHARLOTTE_HORNETS,0.0,46,9.9,5.6,2.0,0.578,0.476
146.0,Darius Bazley,Team.OKLAHOMA_CITY_THUNDER,0.0,56,9.8,6.6,1.3,0.488,0.311
146.0,Nassir Little,Team.PORTLAND_TRAIL_BLAZERS,0.0,42,9.8,5.6,1.3,0.575,0.41
146.0,Marvin Bagley III,Team.DETROIT_PISTONS,0.0,34,9.5,7.0,0.5,0.521,0.242
146.0,Bryn Forbes,Team.DENVER_NUGGETS,0.0,58,9.5,1.4,1.1,0.58,0.59
146.0,Talen Horton-Tucker,Team.LOS_ANGELES_LAKERS,0.0,45,9.5,3.3,2.7,0.503,0.443
146.0,Shake Milton,Team.PHILADELPHIA_76ERS,0.0,33,9.5,3.0,2.8,0.501,0.617
146.0,Kelly Olynyk,Team.DETROIT_PISTONS,0.0,25,9.5,4.9,2.8,0.516,0.242
146.0,Immanuel Quickley,Team.NEW_YORK_KNICKS,0.0,57,9.5,2.4,2.9,0.513,0.41
146.0,Josh Richardson,Team.SAN_ANTONIO_SPURS,0.0,47,9.4,2.7,1.5,0.563,0.387
146.0,Gabe Vincent,Team.MIAMI_HEAT,0.0,53,9.4,2.0,3.4,0.564,0.661
146.0,Georges Niang,Team.PHILADELPHIA_76ERS,0.0,56,9.3,2.6,1.5,0.58,0.617
146.0,Jae Crowder,Team.PHOENIX_SUNS,0.0,51,9.2,5.3,1.6,0.55,0.803
146.0,Caleb Martin,Team.MIAMI_HEAT,0.0,47,9.2,4.0,1.0,0.602,0.661
146.0,Daniel Gafford,Team.WASHINGTON_WIZARDS,0.0,52,9.1,6.0,1.0,0.702,0.459
146.0,Rui Hachimura,Team.WASHINGTON_WIZARDS,0.0,21,9.0,3.0,1.0,0.565,0.459
146.0,Tre Mann,Team.OKLAHOMA_CITY_THUNDER,0.0,48,9.0,2.3,1.2,0.492,0.311
146.0,Jaden McDaniels,Team.MINNESOTA_TIMBERWOLVES,0.0,60,9.0,4.2,1.2,0.54,0.54
146.0,Chimezie Metu,Team.SACRAMENTO_KINGS,0.0,42,9.0,5.9,1.1,0.528,0.365
146.0,Chris Boucher,Team.TORONTO_RAPTORS,0.0,59,8.9,5.8,0.3,0.573,0.557
146.0,Isaac Okoro,Team.CLEVELAND_CAVALIERS,0.0,46,8.9,3.2,1.8,0.57,0.59
146.0,Alperen Şengün,Team.HOUSTON_ROCKETS,0.0,53,8.9,4.9,2.5,0.559,0.246
146.0,Nic Claxton,Team.BROOKLYN_NETS,0.0,28,8.8,5.4,0.8,0.647,0.508
146.0,Rudy Gay,Team.UTAH_JAZZ,0.0,36,8.8,4.5,1.1,0.546,0.633
146.0,Ben McLemore,Team.PORTLAND_TRAIL_BLAZERS,0.0,44,8.8,1.6,0.9,0.549,0.41
146.0,Onyeka Okongwu,Team.ATLANTA_HAWKS,0.0,29,8.8,5.3,1.2,0.757,0.475
146.0,Jaxson Hayes,Team.NEW_ORLEANS_PELICANS,0.0,49,8.7,4.1,0.5,0.703,0.41
146.0,Furkan Korkmaz,Team.PHILADELPHIA_76ERS,0.0,53,8.7,2.9,2.2,0.511,0.617
146.0,DeMarcus Cousins,Team.DENVER_NUGGETS,0.0,27,8.6,6.1,1.3,0.538,0.59
146.0,Bones Hyland,Team.DENVER_NUGGETS,0.0,49,8.6,2.7,2.0,0.508,0.59
146.0,Kenyon Martin Jr.,Team.HOUSTON_ROCKETS,0.0,58,8.6,3.8,1.3,0.588,0.246
146.0,Terry Taylor,Team.INDIANA_PACERS,0.0,16,8.6,6.1,1.4,0.64,0.333
146.0,Isaiah Thomas,Team.DALLAS_MAVERICKS,0.0,5,8.6,1.6,2.0,0.413,0.597
146.0,Amir Coffey,Team.LOS_ANGELES_CLIPPERS,0.0,51,8.5,2.9,1.7,0.614,0.516
146.0,Willy Hernangómez,Team.NEW_ORLEANS_PELICANS,0.0,33,8.5,6.6,1.2,0.587,0.41
146.0,Chuma Okeke,Team.ORLANDO_MAGIC,0.0,51,8.5,4.7,1.6,0.51,0.242
146.0,Duane Washington Jr.,Team.INDIANA_PACERS,0.0,31,8.5,1.7,1.9,0.477,0.333
146.0,Hassan Whiteside,Team.UTAH_JAZZ,0.0,48,8.5,7.8,0.4,0.654,0.633
146.0,Nicolas Batum,Team.LOS_ANGELES_CLIPPERS,0.0,43,8.4,4.4,1.5,0.619,0.516
146.0,Alex Caruso,Team.CHICAGO_BULLS,0.0,28,8.4,3.9,3.9,0.563,0.629
146.0,T.J. McConnell,Team.INDIANA_PACERS,0.0,24,8.4,3.3,4.8,0.536,0.333
146.0,Isaiah Stewart,Team.DETROIT_PISTONS,0.0,54,8.4,8.5,1.1,0.54,0.242
146.0,Jonathan Kuminga,Team.GOLDEN_STATE_WARRIORS,0.0,50,8.3,2.9,0.7,0.591,0.694
146.0,P.J. Tucker,Team.MIAMI_HEAT,0.0,55,8.3,5.4,2.1,0.62,0.661
