Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
38.0,Miles Bridges,Team.CHARLOTTE_HORNETS,1.0580000000000003,57,19.9,7.1,3.6,0.578,0.492
39.0,Brandon Ingram,Team.NEW_ORLEANS_PELICANS,1.0579999999999998,44,22.3,5.7,5.3,0.545,0.397
40.0,Anthony Davis,Team.LOS_ANGELES_LAKERS,1.0340000000000003,36,23.3,9.9,2.9,0.578,0.456
41.0,Nikola Vučević,Team.CHICAGO_BULLS,0.9319999999999995,51,18.1,11.7,3.6,0.537,0.638
42.0,Kyrie Irving,Team.BROOKLYN_NETS,0.7589999999999999,14,24.1,4.8,5.4,0.555,0.526
43.0,Deandre Ayton,Team.PHOENIX_SUNS,0.7229999999999996,36,16.3,10.3,1.5,0.654,0.825
44.0,Damian Lillard,Team.PORTLAND_TRAIL_BLAZERS,0.652,29,24.0,4.1,7.3,0.55,0.414
45.0,De'Aaron Fox,Team.SACRAMENTO_KINGS,0.5740000000000001,47,21.5,3.9,5.1,0.538,0.373
46.0,Tyrese Haliburton,Team.INDIANA_PACERS,0.5039999999999999,54,14.6,3.9,7.6,0.582,0.322
47.0,Jonas Valančiūnas,Team.NEW_ORLEANS_PELICANS,0.4850000000000001,52,18.0,11.4,2.6,0.617,0.397
48.0,Jaylen Brown,Team.BOSTON_CELTICS,0.4790000000000003,45,23.6,6.6,3.2,0.564,0.576
49.0,Wendell Carter Jr.,Team.ORLANDO_MAGIC,0.47700000000000004,50,14.1,10.2,2.7,0.587,0.22
50.0,Tyler Herro,Team.MIAMI_HEAT,0.44299999999999995,46,20.0,4.8,3.9,0.536,0.638
51.0,Jordan Poole,Team.GOLDEN_STATE_WARRIORS,0.43800000000000006,52,16.4,3.2,3.4,0.58,0.724
52.0,Clint Capela,Team.ATLANTA_HAWKS,0.43799999999999994,49,10.8,12.1,1.4,0.579,0.474
53.0,Paul George,Team.LOS_ANGELES_CLIPPERS,0.354,26,24.7,7.1,5.5,0.528,0.483
54.0,Mitchell Robinson,Team.NEW_YORK_KNICKS,0.34800000000000003,52,8.5,8.8,0.4,0.731,0.431
55.0,Kyle Kuzma,Team.WASHINGTON_WIZARDS,0.31000000000000016,53,16.3,8.7,3.0,0.551,0.464
56.0,Kyle Lowry,Team.MIAMI_HEAT,0.2740000000000001,45,13.0,4.5,8.0,0.567,0.638
57.0,Jrue Holiday,Team.MILWAUKEE_BUCKS,0.2710000000000001,46,18.0,4.6,6.7,0.591,0.61
58.0,Bojan Bogdanović,Team.UTAH_JAZZ,0.26899999999999996,55,17.9,4.4,1.7,0.596,0.632
59.0,Pascal Siakam,Team.TORONTO_RAPTORS,0.243,43,22.0,8.7,5.1,0.566,0.554
60.0,Bradley Beal,Team.WASHINGTON_WIZARDS,0.191,40,23.2,4.7,6.6,0.539,0.464
60.0,Steven Adams,Team.MEMPHIS_GRIZZLIES,0.191,55,7.1,9.7,3.2,0.566,0.695
62.0,Shai Gilgeous-Alexander,Team.OKLAHOMA_CITY_THUNDER,0.17600000000000002,43,22.7,4.7,5.5,0.531,0.316
63.0,Draymond Green,Team.GOLDEN_STATE_WARRIORS,0.171,34,7.9,7.6,7.4,0.581,0.724
64.0,Gary Trent Jr.,Team.TORONTO_RAPTORS,0.169,47,18.3,2.6,1.9,0.556,0.554
65.0,Jusuf Nurkić,Team.PORTLAND_TRAIL_BLAZERS,0.14800000000000002,55,14.7,11.1,2.8,0.581,0.414
66.0,Jalen Brunson,Team.DALLAS_MAVERICKS,0.11599999999999998,57,16.1,3.8,5.4,0.575,0.586
67.0,Reggie Jackson,Team.LOS_ANGELES_CLIPPERS,0.111,56,16.6,3.4,4.4,0.492,0.483
68.0,Mike Muscala,Team.OKLAHOMA_CITY_THUNDER,0.106,43,8.0,3.0,0.5,0.63,0.316
69.0,Montrezl Harrell,Team.CHARLOTTE_HORNETS,0.09699999999999998,49,14.2,6.8,2.1,0.684,0.492
70.0,Eric Gordon,Team.HOUSTON_ROCKETS,0.09600000000000002,46,14.2,2.0,3.0,0.626,0.268
71.0,Christian Wood,Team.HOUSTON_ROCKETS,0.09499999999999996,53,17.6,10.2,2.2,0.573,0.268
72.0,Desmond Bane,Team.MEMPHIS_GRIZZLIES,0.07,55,17.6,4.5,2.5,0.584,0.695
73.0,Joe Johnson,Team.BOSTON_CELTICS,0.068,1,2.0,0.0,0.0,1.0,0.576
74.0,Tyrese Maxey,Team.PHILADELPHIA_76ERS,0.06699999999999998,50,16.9,3.6,4.6,0.567,0.596
75.0,Monte Morris,Team.DENVER_NUGGETS,0.061,51,12.6,2.9,4.3,0.564,0.561
76.0,Khris Middleton,Team.MILWAUKEE_BUCKS,0.05399999999999999,47,19.4,5.5,5.3,0.575,0.61
77.0,Andrew Wiggins,Team.GOLDEN_STATE_WARRIORS,0.051,53,17.9,4.2,2.1,0.582,0.724
78.0,Tyus Jones,Team.MEMPHIS_GRIZZLIES,0.05,52,8.2,2.5,4.2,0.551,0.695
79.0,CJ McCollum,Team.NEW_ORLEANS_PELICANS,0.049,40,21.1,4.5,4.6,0.538,0.397
80.0,Kristaps Porziņģis,Team.DALLAS_MAVERICKS,0.047,34,19.2,7.7,2.0,0.561,0.586
81.0,Mike Conley,Team.UTAH_JAZZ,0.045,51,14.0,3.1,5.3,0.585,0.632
82.0,Anfernee Simons,Team.PORTLAND_TRAIL_BLAZERS,0.04,52,16.7,2.7,3.8,0.577,0.414
82.0,Cam Reddish,Team.NEW_YORK_KNICKS,0.04,42,10.6,2.2,1.0,0.537,0.431
84.0,Tobias Harris,Team.PHILADELPHIA_76ERS,0.038000000000000006,48,18.6,7.3,3.6,0.566,0.596
85.0,Gary Payton II,Team.GOLDEN_STATE_WARRIORS,0.037,55,6.7,3.5,0.8,0.683,0.724
86.0,Franz Wagner,Team.ORLANDO_MAGIC,0.031000000000000007,59,15.6,4.6,3.0,0.556,0.22
87.0,Jerami Grant,Team.DETROIT_PISTONS,0.03,32,18.8,4.3,2.5,0.534,0.211
87.0,Devonte' Graham,Team.NEW_ORLEANS_PELICANS,0.03,54,13.0,2.5,4.5,0.507,0.397
89.0,JaVale McGee,Team.PHOENIX_SUNS,0.029999999999999995,51,10.0,7.0,0.6,0.67,0.825
90.0,Andre Iguodala,Team.GOLDEN_STATE_WARRIORS,0.028999999999999998,26,4.1,3.3,3.8,0.491,0.724
91.0,Mason Plumlee,Team.CHARLOTTE_HORNETS,0.026999999999999996,50,6.8,8.1,3.1,0.596,0.492
92.0,Klay Thompson,Team.GOLDEN_STATE_WARRIORS,0.023000000000000003,15,17.1,3.7,3.0,0.549,0.724
93.0,Scottie Lewis,Team.CHARLOTTE_HORNETS,0.023,2,0.5,0.0,0.5,0.568,0.492
94.0,Dillon Brooks,Team.MEMPHIS_GRIZZLIES,0.022,21,18.4,3.3,2.7,0.521,0.695
95.0,Al Horford,Team.BOSTON_CELTICS,0.021000000000000005,50,9.9,7.5,3.3,0.541,0.576
96.0,Jakob Poeltl,Team.SAN_ANTONIO_SPURS,0.019000000000000003,48,13.0,9.0,2.8,0.604,0.379
97.0,Scottie Barnes,Team.TORONTO_RAPTORS,0.017,48,14.5,7.5,3.3,0.537,0.554
98.0,Bam Adebayo,Team.MIAMI_HEAT,0.016,33,18.7,10.2,3.5,0.581,0.638
99.0,Seth Curry,Team.BROOKLYN_NETS,0.013000000000000001,46,15.2,3.4,4.0,0.604,0.526
100.0,Kevin Porter Jr.,Team.HOUSTON_ROCKETS,0.012,39,13.7,3.9,6.2,0.517,0.268
101.0,D'Angelo Russell,Team.MINNESOTA_TIMBERWOLVES,0.01,44,19.1,3.5,7.0,0.543,0.534
101.0,John Collins,Team.ATLANTA_HAWKS,0.01,50,16.8,7.9,1.9,0.621,0.474
101.0,Ricky Rubio,Team.CLEVELAND_CAVALIERS,0.01,34,13.1,4.1,6.6,0.488,0.603
104.0,Terry Rozier,Team.CHARLOTTE_HORNETS,0.008,50,19.0,4.3,4.3,0.549,0.492
104.0,Saddiq Bey,Team.DETROIT_PISTONS,0.008,57,15.9,5.7,2.8,0.515,0.211
104.0,Brandon Clarke,Team.MEMPHIS_GRIZZLIES,0.008,44,10.5,5.4,1.5,0.679,0.695
104.0,D.J. Wilson,Team.TORONTO_RAPTORS,0.008,3,8.0,4.7,1.3,0.779,0.554
108.0,Cole Anthony,Team.ORLANDO_MAGIC,0.006,45,17.6,5.8,5.9,0.519,0.22
108.0,Jeff Green,Team.DENVER_NUGGETS,0.006,53,10.5,3.2,1.3,0.614,0.561
108.0,T.J. McConnell,Team.INDIANA_PACERS,0.006,24,8.4,3.3,4.8,0.536,0.322
108.0,Dewayne Dedmon,Team.MIAMI_HEAT,0.006,50,6.6,6.1,0.7,0.649,0.638
112.0,Derrick White,Team.BOSTON_CELTICS,0.005,52,14.3,3.5,5.4,0.549,0.576
112.0,Duncan Robinson,Team.MIAMI_HEAT,0.005,55,11.6,3.0,1.5,0.561,0.638
112.0,Pat Connaughton,Team.MILWAUKEE_BUCKS,0.005,54,10.1,4.4,1.2,0.63,0.61
115.0,Cade Cunningham,Team.DETROIT_PISTONS,0.004,43,15.6,5.4,5.1,0.491,0.211
116.0,Kelly Oubre Jr.,Team.CHARLOTTE_HORNETS,0.003,53,16.2,4.1,1.2,0.555,0.492
116.0,Marcus Morris,Team.LOS_ANGELES_CLIPPERS,0.003,35,15.9,4.8,2.1,0.546,0.483
116.0,Bobby Portis,Team.MILWAUKEE_BUCKS,0.003,50,15.3,9.2,1.3,0.577,0.61
116.0,Josh Hart,Team.PORTLAND_TRAIL_BLAZERS,0.003,43,13.9,7.6,4.1,0.612,0.414
116.0,Spencer Dinwiddie,Team.DALLAS_MAVERICKS,0.003,45,12.4,4.6,5.8,0.496,0.586
116.0,Bryn Forbes,Team.DENVER_NUGGETS,0.003,54,9.3,1.5,1.1,0.566,0.561
116.0,Patrick Beverley,Team.MINNESOTA_TIMBERWOLVES,0.003,39,9.2,4.4,4.9,0.526,0.534
116.0,Nicolas Batum,Team.LOS_ANGELES_CLIPPERS,0.003,39,9.0,4.5,1.5,0.642,0.483
116.0,Jae Crowder,Team.PHOENIX_SUNS,0.003,47,8.9,5.3,1.5,0.535,0.825
116.0,Dwight Powell,Team.DALLAS_MAVERICKS,0.003,58,7.3,4.4,1.1,0.704,0.586
116.0,Jarred Vanderbilt,Team.MINNESOTA_TIMBERWOLVES,0.003,53,7.2,8.9,1.3,0.618,0.534
116.0,Derrick Walton,Team.DETROIT_PISTONS,0.003,3,6.3,3.3,7.0,0.342,0.211
116.0,Thaddeus Young,Team.TORONTO_RAPTORS,0.003,27,6.0,3.6,2.2,0.568,0.554
129.0,Jalen Green,Team.HOUSTON_ROCKETS,0.002,41,14.4,3.2,2.4,0.509,0.268
129.0,Cameron Johnson,Team.PHOENIX_SUNS,0.002,54,11.8,4.2,1.3,0.622,0.825
129.0,Luke Kennard,Team.LOS_ANGELES_CLIPPERS,0.002,49,11.6,3.6,2.2,0.604,0.483
129.0,Grayson Allen,Team.MILWAUKEE_BUCKS,0.002,49,11.5,3.4,1.5,0.581,0.61
129.0,Hassan Whiteside,Team.UTAH_JAZZ,0.002,45,8.7,7.8,0.4,0.648,0.632
134.0,Norman Powell,Team.LOS_ANGELES_CLIPPERS,0.001,43,18.8,3.3,2.2,0.595,0.483
134.0,Malcolm Brogdon,Team.INDIANA_PACERS,0.001,28,18.5,5.1,5.9,0.558,0.322
134.0,OG Anunoby,Team.TORONTO_RAPTORS,0.001,41,17.7,5.6,2.7,0.54,0.554
134.0,Will Barton,Team.DENVER_NUGGETS,0.001,50,15.4,5.0,4.0,0.553,0.561
134.0,LaMarcus Aldridge,Team.BROOKLYN_NETS,0.001,37,13.6,5.7,0.8,0.606,0.526
134.0,Malik Beasley,Team.MINNESOTA_TIMBERWOLVES,0.001,58,12.0,3.0,1.5,0.515,0.534
134.0,Andre Drummond,Team.BROOKLYN_NETS,0.001,50,6.2,8.8,2.0,0.546,0.526
134.0,Eugene Omoruyi,Team.DALLAS_MAVERICKS,0.001,4,1.8,1.8,0.5,0.518,0.586
142.0,Caris LeVert,Team.CLEVELAND_CAVALIERS,0.0,43,18.2,3.6,4.4,0.522,0.603
142.0,RJ Barrett,Team.NEW_YORK_KNICKS,0.0,48,18.0,5.7,2.6,0.513,0.431
142.0,Luguentz Dort,Team.OKLAHOMA_CITY_THUNDER,0.0,51,17.2,4.2,1.7,0.541,0.316
142.0,Gordon Hayward,Team.CHARLOTTE_HORNETS,0.0,48,16.1,4.6,3.6,0.571,0.492
142.0,Collin Sexton,Team.CLEVELAND_CAVALIERS,0.0,11,16.0,3.3,2.1,0.523,0.603
142.0,Keldon Johnson,Team.SAN_ANTONIO_SPURS,0.0,54,15.6,5.9,1.8,0.57,0.379
142.0,Jordan Clarkson,Team.UTAH_JAZZ,0.0,54,15.5,3.4,2.4,0.523,0.632
142.0,Aaron Gordon,Team.DENVER_NUGGETS,0.0,52,14.6,5.7,2.6,0.603,0.561
142.0,Evan Fournier,Team.NEW_YORK_KNICKS,0.0,56,14.5,3.0,1.8,0.561,0.431
142.0,Tim Hardaway Jr.,Team.DALLAS_MAVERICKS,0.0,42,14.2,3.7,2.2,0.52,0.586
142.0,Dennis Schröder,Team.HOUSTON_ROCKETS,0.0,50,14.2,3.3,4.3,0.539,0.268
142.0,Lauri Markkanen,Team.CLEVELAND_CAVALIERS,0.0,38,13.6,5.3,1.5,0.557,0.603
142.0,Coby White,Team.CHICAGO_BULLS,0.0,38,13.6,3.1,2.7,0.582,0.638
142.0,Carmelo Anthony,Team.LOS_ANGELES_LAKERS,0.0,50,13.4,4.2,1.0,0.583,0.456
142.0,Chris Duarte,Team.INDIANA_PACERS,0.0,50,13.4,4.1,2.2,0.54,0.322
142.0,Patty Mills,Team.BROOKLYN_NETS,0.0,56,13.3,2.2,2.6,0.585,0.526
142.0,Lonzo Ball,Team.CHICAGO_BULLS,0.0,35,13.0,5.4,5.1,0.575,0.638
142.0,Bogdan Bogdanović,Team.ATLANTA_HAWKS,0.0,39,13.0,3.9,2.9,0.555,0.474
142.0,De'Andre Hunter,Team.ATLANTA_HAWKS,0.0,29,13.0,3.4,1.2,0.542,0.474
142.0,Malik Monk,Team.LOS_ANGELES_LAKERS,0.0,51,13.0,3.3,2.5,0.602,0.456
142.0,Myles Turner,Team.INDIANA_PACERS,0.0,42,12.9,7.1,1.0,0.615,0.322
142.0,Jalen Suggs,Team.ORLANDO_MAGIC,0.0,38,12.4,3.7,4.4,0.464,0.22
142.0,Jae'Sean Tate,Team.HOUSTON_ROCKETS,0.0,54,12.4,5.5,3.1,0.566,0.268
142.0,Nickeil Alexander-Walker,Team.UTAH_JAZZ,0.0,52,12.3,3.2,2.7,0.456,0.632
142.0,Derrick Rose,Team.NEW_YORK_KNICKS,0.0,26,12.0,3.0,4.0,0.541,0.431
142.0,Doug McDermott,Team.SAN_ANTONIO_SPURS,0.0,42,11.8,2.5,1.2,0.602,0.379
142.0,Garrison Mathews,Team.HOUSTON_ROCKETS,0.0,39,11.7,3.5,1.0,0.623,0.268
142.0,Marcus Smart,Team.BOSTON_CELTICS,0.0,50,11.7,3.9,5.3,0.531,0.576
142.0,Kemba Walker,Team.NEW_YORK_KNICKS,0.0,36,11.7,3.1,3.6,0.535,0.431
142.0,Gary Harris,Team.ORLANDO_MAGIC,0.0,51,11.5,2.2,2.0,0.569,0.22
142.0,Kevin Huerter,Team.ATLANTA_HAWKS,0.0,50,11.5,3.2,2.8,0.568,0.474
142.0,Cameron Oliver,Team.ATLANTA_HAWKS,0.0,2,11.5,3.0,1.5,0.705,0.474
142.0,Devin Vassell,Team.SAN_ANTONIO_SPURS,0.0,50,11.5,4.2,1.6,0.537,0.379
142.0,Kentavious Caldwell-Pope,Team.WASHINGTON_WIZARDS,0.0,53,11.4,3.4,1.7,0.532,0.464
142.0,Joe Harris,Team.BROOKLYN_NETS,0.0,14,11.3,4.0,1.0,0.624,0.526
142.0,Hamidou Diallo,Team.DETROIT_PISTONS,0.0,50,11.2,4.9,1.2,0.543,0.211
142.0,Richaun Holmes,Team.SACRAMENTO_KINGS,0.0,40,11.2,7.5,1.2,0.703,0.373
142.0,Alec Burks,Team.NEW_YORK_KNICKS,0.0,57,11.1,4.4,2.6,0.547,0.431
142.0,Lonnie Walker IV,Team.SAN_ANTONIO_SPURS,0.0,53,11.1,2.5,2.3,0.493,0.379
142.0,Justin Holiday,Team.SACRAMENTO_KINGS,0.0,52,10.9,2.7,1.9,0.558,0.373
142.0,Frank Jackson,Team.DETROIT_PISTONS,0.0,43,10.9,1.6,1.0,0.536,0.211
142.0,Max Strus,Team.MIAMI_HEAT,0.0,46,10.9,3.2,1.3,0.608,0.638
142.0,Cedi Osman,Team.CLEVELAND_CAVALIERS,0.0,46,10.8,2.3,2.0,0.547,0.603
142.0,Terrence Ross,Team.ORLANDO_MAGIC,0.0,50,10.7,2.6,2.0,0.532,0.22
142.0,Danilo Gallinari,Team.ATLANTA_HAWKS,0.0,46,10.6,4.4,1.4,0.583,0.474
142.0,Terence Davis,Team.SACRAMENTO_KINGS,0.0,30,10.4,3.1,1.3,0.543,0.373
142.0,Terance Mann,Team.LOS_ANGELES_CLIPPERS,0.0,59,10.4,5.2,2.4,0.564,0.483
142.0,Davion Mitchell,Team.SACRAMENTO_KINGS,0.0,53,10.4,2.4,3.5,0.478,0.373
142.0,Cameron Payne,Team.PHOENIX_SUNS,0.0,40,10.4,2.8,3.6,0.498,0.825
142.0,Trey Lyles,Team.SACRAMENTO_KINGS,0.0,52,10.2,4.7,1.1,0.565,0.373
142.0,Dorian Finney-Smith,Team.DALLAS_MAVERICKS,0.0,57,10.1,4.8,1.9,0.561,0.586
142.0,Shake Milton,Team.PHILADELPHIA_76ERS,0.0,30,10.1,3.1,2.9,0.5,0.596
142.0,Darius Bazley,Team.OKLAHOMA_CITY_THUNDER,0.0,52,10.0,6.6,1.3,0.495,0.316
142.0,Brandon Knight,Team.DALLAS_MAVERICKS,0.0,3,10.0,2.3,2.7,0.638,0.586
142.0,De'Anthony Melton,Team.MEMPHIS_GRIZZLIES,0.0,50,10.0,4.5,2.7,0.494,0.695
142.0,Mo Bamba,Team.ORLANDO_MAGIC,0.0,48,9.9,7.9,1.3,0.563,0.22
142.0,Eric Bledsoe,Team.LOS_ANGELES_CLIPPERS,0.0,54,9.9,3.4,4.2,0.514,0.483
142.0,Michael Porter Jr.,Team.DENVER_NUGGETS,0.0,9,9.9,6.6,1.9,0.416,0.561
142.0,Nassir Little,Team.PORTLAND_TRAIL_BLAZERS,0.0,42,9.8,5.6,1.3,0.575,0.414
142.0,Talen Horton-Tucker,Team.LOS_ANGELES_LAKERS,0.0,41,9.7,3.3,2.7,0.502,0.456
142.0,Josh Richardson,Team.BOSTON_CELTICS,0.0,44,9.7,2.8,1.5,0.57,0.576
142.0,P.J. Washington,Team.CHARLOTTE_HORNETS,0.0,42,9.7,5.4,2.0,0.584,0.492
142.0,Herbert Jones,Team.NEW_ORLEANS_PELICANS,0.0,55,9.6,3.9,2.1,0.593,0.397
142.0,Ivica Zubac,Team.LOS_ANGELES_CLIPPERS,0.0,54,9.6,8.0,1.4,0.683,0.483
142.0,Caleb Martin,Team.MIAMI_HEAT,0.0,44,9.5,4.0,1.0,0.599,0.638
142.0,Kelly Olynyk,Team.DETROIT_PISTONS,0.0,20,9.4,4.8,2.8,0.483,0.211
142.0,Marvin Bagley III,Team.DETROIT_PISTONS,0.0,31,9.3,7.2,0.6,0.517,0.211
142.0,Georges Niang,Team.PHILADELPHIA_76ERS,0.0,53,9.3,2.7,1.5,0.578,0.596
142.0,Cam Thomas,Team.BROOKLYN_NETS,0.0,46,9.3,2.5,1.3,0.531,0.526
142.0,Gabe Vincent,Team.MIAMI_HEAT,0.0,49,9.3,2.1,3.3,0.562,0.638
142.0,Chris Boucher,Team.TORONTO_RAPTORS,0.0,54,9.2,5.8,0.3,0.568,0.554
142.0,Immanuel Quickley,Team.NEW_YORK_KNICKS,0.0,54,9.2,2.2,3.0,0.501,0.431
142.0,Nic Claxton,Team.BROOKLYN_NETS,0.0,25,9.1,5.6,0.8,0.639,0.526
142.0,Ben McLemore,Team.PORTLAND_TRAIL_BLAZERS,0.0,41,9.0,1.6,0.9,0.557,0.414
142.0,Isaac Okoro,Team.CLEVELAND_CAVALIERS,0.0,43,9.0,3.1,1.9,0.572,0.603
142.0,Daniel Gafford,Team.WASHINGTON_WIZARDS,0.0,48,8.9,6.0,1.0,0.7,0.464
142.0,Rudy Gay,Team.UTAH_JAZZ,0.0,35,8.9,4.6,1.1,0.551,0.632
142.0,Willy Hernangómez,Team.NEW_ORLEANS_PELICANS,0.0,31,8.9,6.9,1.3,0.589,0.397
142.0,Chimezie Metu,Team.SACRAMENTO_KINGS,0.0,41,8.9,5.9,1.1,0.524,0.373
142.0,Duane Washington Jr.,Team.INDIANA_PACERS,0.0,27,8.9,1.9,1.9,0.487,0.322
142.0,Bones Hyland,Team.DENVER_NUGGETS,0.0,45,8.8,2.8,2.0,0.518,0.561
142.0,Furkan Korkmaz,Team.PHILADELPHIA_76ERS,0.0,50,8.8,2.9,2.3,0.506,0.596
142.0,Terry Taylor,Team.INDIANA_PACERS,0.0,12,8.8,6.7,1.6,0.614,0.322
142.0,Jaden McDaniels,Team.MINNESOTA_TIMBERWOLVES,0.0,55,8.7,4.2,1.2,0.53,0.534
142.0,Alperen Şengün,Team.HOUSTON_ROCKETS,0.0,48,8.6,4.6,2.5,0.555,0.268
142.0,Isaiah Thomas,Team.DALLAS_MAVERICKS,0.0,5,8.6,1.6,2.0,0.413,0.586
142.0,Bismack Biyombo,Team.PHOENIX_SUNS,0.0,17,8.5,6.4,0.8,0.612,0.825
142.0,Jaxson Hayes,Team.NEW_ORLEANS_PELICANS,0.0,46,8.5,3.9,0.5,0.698,0.397
142.0,Kenyon Martin Jr.,Team.HOUSTON_ROCKETS,0.0,53,8.5,3.9,1.3,0.59,0.268
142.0,Onyeka Okongwu,Team.ATLANTA_HAWKS,0.0,25,8.5,5.5,1.1,0.733,0.474
142.0,Alex Caruso,Team.CHICAGO_BULLS,0.0,28,8.4,3.9,3.9,0.563,0.638
142.0,P.J. Tucker,Team.MIAMI_HEAT,0.0,51,8.4,5.5,2.1,0.619,0.638
142.0,Amir Coffey,Team.LOS_ANGELES_CLIPPERS,0.0,47,8.3,3.0,1.6,0.612,0.483
142.0,Tre Mann,Team.OKLAHOMA_CITY_THUNDER,0.0,44,8.3,2.1,1.0,0.486,0.316
142.0,Otto Porter Jr.,Team.GOLDEN_STATE_WARRIORS,0.0,47,8.3,5.2,1.6,0.593,0.724
142.0,Lance Stephenson,Team.INDIANA_PACERS,0.0,29,8.3,2.9,3.7,0.509,0.322
142.0,Daniel Theis,Team.BOSTON_CELTICS,0.0,27,8.3,5.1,0.8,0.58,0.576
142.0,Reggie Bullock,Team.DALLAS_MAVERICKS,0.0,49,8.2,3.4,1.0,0.572,0.586
142.0,DeMarcus Cousins,Team.DENVER_NUGGETS,0.0,24,8.2,6.0,1.0,0.519,0.561
142.0,Rui Hachimura,Team.WASHINGTON_WIZARDS,0.0,17,8.2,3.4,1.0,0.545,0.464
142.0,Cory Joseph,Team.DETROIT_PISTONS,0.0,46,8.2,2.5,3.9,0.58,0.211
