Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
33.0,LaMelo Ball,Team.CHARLOTTE_HORNETS,1.1249999999999998,53,20.0,7.1,7.5,0.543,0.483
34.0,Kyle Kuzma,Team.WASHINGTON_WIZARDS,0.9929999999999999,55,16.3,8.8,3.1,0.546,0.466
35.0,Frank Kaminsky,Team.PHOENIX_SUNS,0.966,9,10.6,4.6,1.4,0.635,0.828
36.0,Nikola Vučević,Team.CHICAGO_BULLS,0.9549999999999997,52,18.2,11.7,3.6,0.536,0.644
37.0,Damian Lillard,Team.PORTLAND_TRAIL_BLAZERS,0.944,29,24.0,4.1,7.3,0.55,0.424
38.0,Montrezl Harrell,Team.CHARLOTTE_HORNETS,0.9419999999999997,50,14.4,6.8,2.0,0.682,0.483
39.0,Buddy Hield,Team.INDIANA_PACERS,0.9309999999999999,59,14.8,4.2,2.1,0.542,0.333
40.0,Jusuf Nurkić,Team.PORTLAND_TRAIL_BLAZERS,0.9219999999999997,56,15.0,11.1,2.8,0.586,0.424
41.0,Jaren Jackson Jr.,Team.MEMPHIS_GRIZZLIES,0.78,59,16.7,6.0,1.1,0.533,0.683
42.0,Anthony Edwards,Team.MINNESOTA_TIMBERWOLVES,0.7519999999999996,53,21.9,4.8,3.6,0.553,0.525
43.0,Jonas Valančiūnas,Team.NEW_ORLEANS_PELICANS,0.653,53,18.0,11.5,2.6,0.617,0.39
44.0,Kevin Love,Team.CLEVELAND_CAVALIERS,0.5380000000000001,50,14.3,7.3,2.1,0.593,0.603
45.0,Christian Wood,Team.HOUSTON_ROCKETS,0.5070000000000001,54,17.5,10.2,2.2,0.573,0.259
46.0,Jalen Brunson,Team.DALLAS_MAVERICKS,0.5020000000000001,58,16.3,3.8,5.4,0.579,0.593
47.0,De'Aaron Fox,Team.SACRAMENTO_KINGS,0.48200000000000015,48,21.8,3.9,5.1,0.539,0.367
48.0,Kyrie Irving,Team.BROOKLYN_NETS,0.461,14,24.1,4.8,5.4,0.555,0.525
49.0,D'Angelo Russell,Team.MINNESOTA_TIMBERWOLVES,0.439,45,18.8,3.5,7.0,0.539,0.525
50.0,Pascal Siakam,Team.TORONTO_RAPTORS,0.43000000000000005,44,21.9,8.7,5.2,0.564,0.561
51.0,Draymond Green,Team.GOLDEN_STATE_WARRIORS,0.341,34,7.9,7.6,7.4,0.581,0.712
52.0,Andrew Wiggins,Team.GOLDEN_STATE_WARRIORS,0.317,54,17.7,4.2,2.1,0.579,0.712
53.0,Wendell Carter Jr.,Team.ORLANDO_MAGIC,0.313,51,14.0,10.2,2.7,0.589,0.217
54.0,Josh Giddey,Team.OKLAHOMA_CITY_THUNDER,0.3110000000000001,53,12.4,7.8,6.4,0.478,0.31
55.0,Deandre Ayton,Team.PHOENIX_SUNS,0.2750000000000002,37,16.5,10.3,1.4,0.654,0.828
56.0,Bojan Bogdanović,Team.UTAH_JAZZ,0.262,56,17.8,4.4,1.7,0.594,0.621
57.0,Brandon Ingram,Team.NEW_ORLEANS_PELICANS,0.256,45,22.1,5.7,5.4,0.538,0.39
58.0,Steven Adams,Team.MEMPHIS_GRIZZLIES,0.22700000000000004,56,7.0,9.6,3.2,0.563,0.683
59.0,Jordan Poole,Team.GOLDEN_STATE_WARRIORS,0.21299999999999997,53,16.4,3.1,3.5,0.581,0.712
60.0,Shai Gilgeous-Alexander,Team.OKLAHOMA_CITY_THUNDER,0.21200000000000002,43,22.7,4.7,5.5,0.531,0.31
61.0,Desmond Bane,Team.MEMPHIS_GRIZZLIES,0.18299999999999997,56,17.9,4.5,2.5,0.587,0.683
62.0,Gary Trent Jr.,Team.TORONTO_RAPTORS,0.154,48,18.6,2.7,1.9,0.556,0.561
63.0,Bradley Beal,Team.WASHINGTON_WIZARDS,0.14400000000000002,40,23.2,4.7,6.6,0.539,0.466
64.0,Tyus Jones,Team.MEMPHIS_GRIZZLIES,0.14,53,8.1,2.5,4.2,0.549,0.683
65.0,Jrue Holiday,Team.MILWAUKEE_BUCKS,0.13900000000000004,47,18.1,4.6,6.6,0.593,0.6
66.0,Kyle Lowry,Team.MIAMI_HEAT,0.13899999999999998,46,13.3,4.6,7.9,0.572,0.644
67.0,Mitchell Robinson,Team.NEW_YORK_KNICKS,0.131,53,8.4,8.7,0.4,0.73,0.424
68.0,Paul George,Team.LOS_ANGELES_CLIPPERS,0.12999999999999998,26,24.7,7.1,5.5,0.528,0.492
69.0,Clint Capela,Team.ATLANTA_HAWKS,0.11599999999999999,50,10.7,12.1,1.4,0.579,0.483
70.0,T.J. McConnell,Team.INDIANA_PACERS,0.099,24,8.4,3.3,4.8,0.536,0.333
71.0,Gary Payton II,Team.GOLDEN_STATE_WARRIORS,0.098,56,6.8,3.5,0.8,0.683,0.712
72.0,Dillon Brooks,Team.MEMPHIS_GRIZZLIES,0.09299999999999999,21,18.4,3.3,2.7,0.521,0.683
73.0,Brandon Clarke,Team.MEMPHIS_GRIZZLIES,0.092,45,10.5,5.5,1.4,0.669,0.683
74.0,Tyrese Maxey,Team.PHILADELPHIA_76ERS,0.086,51,16.9,3.5,4.6,0.567,0.603
75.0,Duncan Robinson,Team.MIAMI_HEAT,0.081,56,11.8,3.0,1.6,0.565,0.644
76.0,Harrison Barnes,Team.SACRAMENTO_KINGS,0.074,55,17.0,6.1,2.5,0.625,0.367
77.0,Tobias Harris,Team.PHILADELPHIA_76ERS,0.06599999999999999,49,18.7,7.3,3.7,0.564,0.603
78.0,Keldon Johnson,Team.SAN_ANTONIO_SPURS,0.063,55,15.7,6.0,1.8,0.571,0.39
79.0,Cole Anthony,Team.ORLANDO_MAGIC,0.06,46,17.7,5.8,5.9,0.522,0.217
80.0,Andre Iguodala,Team.GOLDEN_STATE_WARRIORS,0.047,26,4.1,3.3,3.8,0.491,0.712
81.0,Marcus Morris,Team.LOS_ANGELES_CLIPPERS,0.046,36,16.2,4.8,2.2,0.554,0.492
82.0,Norman Powell,Team.LOS_ANGELES_CLIPPERS,0.04300000000000001,43,18.8,3.3,2.2,0.595,0.492
83.0,Patrick Beverley,Team.MINNESOTA_TIMBERWOLVES,0.04,40,9.2,4.4,4.9,0.532,0.525
84.0,Reggie Jackson,Team.LOS_ANGELES_CLIPPERS,0.03900000000000001,57,16.6,3.4,4.5,0.492,0.492
85.0,Saddiq Bey,Team.DETROIT_PISTONS,0.035,58,15.9,5.8,2.8,0.518,0.224
86.0,Al Horford,Team.BOSTON_CELTICS,0.034,51,10.1,7.5,3.4,0.548,0.567
87.0,Mikal Bridges,Team.PHOENIX_SUNS,0.03200000000000001,58,13.4,4.3,2.1,0.623,0.828
87.0,Jakob Poeltl,Team.SAN_ANTONIO_SPURS,0.03200000000000001,49,13.1,9.2,2.8,0.606,0.39
89.0,Jalen Suggs,Team.ORLANDO_MAGIC,0.03,39,12.6,3.7,4.4,0.462,0.217
89.0,Cam Reddish,Team.NEW_YORK_KNICKS,0.03,43,10.5,2.1,1.0,0.533,0.424
91.0,D.J. Wilson,Team.TORONTO_RAPTORS,0.027000000000000003,3,8.0,4.7,1.3,0.779,0.561
92.0,CJ McCollum,Team.NEW_ORLEANS_PELICANS,0.026000000000000006,41,21.5,4.5,4.6,0.542,0.39
93.0,Will Barton,Team.DENVER_NUGGETS,0.024000000000000004,51,15.2,5.0,3.9,0.55,0.569
94.0,Jordan Clarkson,Team.UTAH_JAZZ,0.024,55,15.5,3.3,2.4,0.522,0.621
95.0,Khris Middleton,Team.MILWAUKEE_BUCKS,0.023000000000000003,48,19.4,5.5,5.3,0.571,0.6
96.0,Eric Gordon,Team.HOUSTON_ROCKETS,0.023,47,14.3,2.0,3.0,0.616,0.259
97.0,Monte Morris,Team.DENVER_NUGGETS,0.022000000000000002,52,12.7,3.0,4.3,0.568,0.569
98.0,Jae'Sean Tate,Team.HOUSTON_ROCKETS,0.021,56,12.6,5.6,3.1,0.577,0.259
99.0,Cade Cunningham,Team.DETROIT_PISTONS,0.02,44,15.7,5.5,5.2,0.489,0.224
99.0,Derrick Rose,Team.NEW_YORK_KNICKS,0.02,26,12.0,3.0,4.0,0.541,0.424
101.0,Bam Adebayo,Team.MIAMI_HEAT,0.019000000000000003,34,18.6,10.2,3.5,0.577,0.644
101.0,Jarred Vanderbilt,Team.MINNESOTA_TIMBERWOLVES,0.019000000000000003,54,7.2,8.8,1.4,0.618,0.525
103.0,Chimezie Metu,Team.SACRAMENTO_KINGS,0.019,42,9.0,5.9,1.1,0.528,0.367
103.0,Jae Crowder,Team.PHOENIX_SUNS,0.019,48,8.9,5.3,1.5,0.535,0.828
105.0,Aaron Gordon,Team.DENVER_NUGGETS,0.016,53,14.5,5.8,2.6,0.598,0.569
106.0,Bobby Portis,Team.MILWAUKEE_BUCKS,0.013000000000000001,51,15.3,9.1,1.3,0.576,0.6
107.0,Malcolm Brogdon,Team.INDIANA_PACERS,0.012000000000000002,28,18.5,5.1,5.9,0.558,0.333
108.0,JaVale McGee,Team.PHOENIX_SUNS,0.012,52,9.9,6.9,0.6,0.674,0.828
108.0,Mason Plumlee,Team.CHARLOTTE_HORNETS,0.012,51,6.7,8.0,3.1,0.596,0.483
110.0,Jerami Grant,Team.DETROIT_PISTONS,0.011000000000000001,33,19.0,4.3,2.5,0.541,0.224
110.0,Seth Curry,Team.BROOKLYN_NETS,0.011000000000000001,48,15.2,3.4,4.1,0.605,0.525
110.0,Mike Conley,Team.UTAH_JAZZ,0.011000000000000001,52,13.8,3.1,5.3,0.58,0.621
110.0,Patty Mills,Team.BROOKLYN_NETS,0.011000000000000001,58,13.4,2.2,2.6,0.583,0.525
114.0,Jalen Green,Team.HOUSTON_ROCKETS,0.01,43,14.6,3.1,2.3,0.516,0.259
114.0,Lonzo Ball,Team.CHICAGO_BULLS,0.01,35,13.0,5.4,5.1,0.575,0.644
114.0,Kentavious Caldwell-Pope,Team.WASHINGTON_WIZARDS,0.01,55,11.6,3.4,1.7,0.536,0.466
114.0,Delon Wright,Team.ATLANTA_HAWKS,0.01,53,4.3,2.9,2.5,0.554,0.483
118.0,Anfernee Simons,Team.PORTLAND_TRAIL_BLAZERS,0.009,53,17.0,2.7,3.9,0.582,0.424
118.0,Spencer Dinwiddie,Team.DALLAS_MAVERICKS,0.009,46,12.3,4.6,5.7,0.5,0.593
118.0,Jaxson Hayes,Team.NEW_ORLEANS_PELICANS,0.009,47,8.7,3.9,0.5,0.7,0.39
121.0,Kelly Oubre Jr.,Team.CHARLOTTE_HORNETS,0.008,54,16.2,4.1,1.1,0.553,0.483
121.0,Franz Wagner,Team.ORLANDO_MAGIC,0.008,60,15.6,4.6,3.0,0.557,0.217
121.0,Mike Muscala,Team.OKLAHOMA_CITY_THUNDER,0.008,43,8.0,3.0,0.5,0.63,0.31
124.0,Joe Johnson,Team.BOSTON_CELTICS,0.006999999999999999,1,2.0,0.0,0.0,1.0,0.567
125.0,Terry Rozier,Team.CHARLOTTE_HORNETS,0.006000000000000001,51,18.7,4.3,4.3,0.547,0.483
126.0,Kevin Porter Jr.,Team.HOUSTON_ROCKETS,0.006,39,13.7,3.9,6.2,0.517,0.259
127.0,Josh Hart,Team.PORTLAND_TRAIL_BLAZERS,0.005,44,14.1,7.6,4.1,0.614,0.424
127.0,Terrence Ross,Team.ORLANDO_MAGIC,0.005,51,10.6,2.5,2.0,0.529,0.217
127.0,Scottie Lewis,Team.CHARLOTTE_HORNETS,0.005,2,0.5,0.0,0.5,0.568,0.483
130.0,Kristaps Porziņģis,Team.DALLAS_MAVERICKS,0.004,34,19.2,7.7,2.0,0.561,0.593
130.0,LaMarcus Aldridge,Team.BROOKLYN_NETS,0.004,39,13.8,5.7,0.8,0.607,0.525
132.0,Klay Thompson,Team.GOLDEN_STATE_WARRIORS,0.003,16,17.1,3.8,3.1,0.545,0.712
132.0,John Collins,Team.ATLANTA_HAWKS,0.003,50,16.8,7.9,1.9,0.621,0.483
132.0,Collin Sexton,Team.CLEVELAND_CAVALIERS,0.003,11,16.0,3.3,2.1,0.523,0.603
132.0,Ricky Rubio,Team.CLEVELAND_CAVALIERS,0.003,34,13.1,4.1,6.6,0.488,0.603
132.0,Ivica Zubac,Team.LOS_ANGELES_CLIPPERS,0.003,55,9.7,8.0,1.4,0.681,0.492
132.0,Daniel Gafford,Team.WASHINGTON_WIZARDS,0.003,49,8.8,6.0,1.0,0.695,0.466
132.0,Derrick Walton,Team.DETROIT_PISTONS,0.003,3,6.3,3.3,7.0,0.342,0.224
132.0,Trendon Watford,Team.PORTLAND_TRAIL_BLAZERS,0.003,33,4.5,3.2,1.1,0.619,0.424
140.0,Andre Drummond,Team.BROOKLYN_NETS,0.002,52,6.3,9.0,2.0,0.539,0.525
141.0,RJ Barrett,Team.NEW_YORK_KNICKS,0.001,48,18.0,5.7,2.6,0.513,0.424
141.0,Evan Mobley,Team.CLEVELAND_CAVALIERS,0.001,50,14.9,8.1,2.6,0.547,0.603
141.0,Malik Monk,Team.LOS_ANGELES_LAKERS,0.001,52,13.0,3.3,2.4,0.6,0.466
141.0,Myles Turner,Team.INDIANA_PACERS,0.001,42,12.9,7.1,1.0,0.615,0.333
141.0,Cameron Johnson,Team.PHOENIX_SUNS,0.001,55,11.9,4.2,1.3,0.622,0.828
141.0,Marcus Smart,Team.BOSTON_CELTICS,0.001,50,11.7,3.9,5.3,0.531,0.567
141.0,P.J. Tucker,Team.MIAMI_HEAT,0.001,52,8.5,5.5,2.1,0.618,0.644
141.0,Matisse Thybulle,Team.PHILADELPHIA_76ERS,0.001,43,5.6,2.3,1.2,0.576,0.603
141.0,Eugene Omoruyi,Team.DALLAS_MAVERICKS,0.001,4,1.8,1.8,0.5,0.518,0.593
141.0,Jordan Bell,Team.CHICAGO_BULLS,0.001,1,0.0,1.0,0.0,0.0,0.644
151.0,Caris LeVert,Team.CLEVELAND_CAVALIERS,0.0,43,18.2,3.6,4.4,0.522,0.603
151.0,OG Anunoby,Team.TORONTO_RAPTORS,0.0,42,17.5,5.5,2.6,0.538,0.561
151.0,Luguentz Dort,Team.OKLAHOMA_CITY_THUNDER,0.0,51,17.2,4.2,1.7,0.541,0.31
151.0,Gordon Hayward,Team.CHARLOTTE_HORNETS,0.0,48,16.1,4.6,3.6,0.571,0.483
151.0,Evan Fournier,Team.NEW_YORK_KNICKS,0.0,57,14.5,2.9,1.9,0.558,0.424
151.0,Scottie Barnes,Team.TORONTO_RAPTORS,0.0,49,14.4,7.4,3.3,0.536,0.561
151.0,Tim Hardaway Jr.,Team.DALLAS_MAVERICKS,0.0,42,14.2,3.7,2.2,0.52,0.593
151.0,Dennis Schröder,Team.HOUSTON_ROCKETS,0.0,52,14.2,3.4,4.4,0.539,0.259
151.0,Derrick White,Team.BOSTON_CELTICS,0.0,53,14.2,3.6,5.5,0.546,0.567
151.0,Coby White,Team.CHICAGO_BULLS,0.0,39,14.0,3.1,2.8,0.59,0.644
151.0,Lauri Markkanen,Team.CLEVELAND_CAVALIERS,0.0,38,13.6,5.3,1.5,0.557,0.603
151.0,Carmelo Anthony,Team.LOS_ANGELES_LAKERS,0.0,50,13.4,4.2,1.0,0.583,0.466
151.0,Chris Duarte,Team.INDIANA_PACERS,0.0,50,13.4,4.1,2.2,0.54,0.333
151.0,Bogdan Bogdanović,Team.ATLANTA_HAWKS,0.0,40,13.3,3.8,3.0,0.563,0.483
151.0,Devonte' Graham,Team.NEW_ORLEANS_PELICANS,0.0,55,13.0,2.6,4.4,0.51,0.39
151.0,De'Andre Hunter,Team.ATLANTA_HAWKS,0.0,30,13.0,3.4,1.2,0.543,0.483
151.0,Nickeil Alexander-Walker,Team.UTAH_JAZZ,0.0,52,12.3,3.2,2.7,0.456,0.621
151.0,Malik Beasley,Team.MINNESOTA_TIMBERWOLVES,0.0,59,11.9,3.0,1.5,0.511,0.525
151.0,Doug McDermott,Team.SAN_ANTONIO_SPURS,0.0,43,11.9,2.5,1.2,0.602,0.39
151.0,Luke Kennard,Team.LOS_ANGELES_CLIPPERS,0.0,50,11.8,3.5,2.3,0.616,0.492
151.0,Kevin Huerter,Team.ATLANTA_HAWKS,0.0,51,11.6,3.2,2.8,0.571,0.483
151.0,Kemba Walker,Team.NEW_YORK_KNICKS,0.0,37,11.6,3.0,3.5,0.537,0.424
151.0,Grayson Allen,Team.MILWAUKEE_BUCKS,0.0,49,11.5,3.4,1.5,0.581,0.6
151.0,Cameron Oliver,Team.ATLANTA_HAWKS,0.0,2,11.5,3.0,1.5,0.705,0.483
151.0,Devin Vassell,Team.SAN_ANTONIO_SPURS,0.0,51,11.5,4.2,1.7,0.537,0.39
151.0,Gary Harris,Team.ORLANDO_MAGIC,0.0,52,11.4,2.1,1.9,0.569,0.217
151.0,Garrison Mathews,Team.HOUSTON_ROCKETS,0.0,41,11.4,3.4,1.0,0.619,0.259
151.0,Joe Harris,Team.BROOKLYN_NETS,0.0,14,11.3,4.0,1.0,0.624,0.525
151.0,Lonnie Walker IV,Team.SAN_ANTONIO_SPURS,0.0,54,11.2,2.6,2.3,0.493,0.39
151.0,Hamidou Diallo,Team.DETROIT_PISTONS,0.0,51,11.1,4.9,1.3,0.538,0.224
151.0,Justin Holiday,Team.SACRAMENTO_KINGS,0.0,53,11.0,2.7,1.9,0.562,0.367
151.0,Richaun Holmes,Team.SACRAMENTO_KINGS,0.0,41,11.0,7.4,1.1,0.697,0.367
151.0,Alec Burks,Team.NEW_YORK_KNICKS,0.0,58,10.9,4.4,2.7,0.544,0.424
151.0,Frank Jackson,Team.DETROIT_PISTONS,0.0,43,10.9,1.6,1.0,0.536,0.224
151.0,Cedi Osman,Team.CLEVELAND_CAVALIERS,0.0,46,10.8,2.3,2.0,0.547,0.603
151.0,Max Strus,Team.MIAMI_HEAT,0.0,47,10.7,3.2,1.3,0.602,0.644
151.0,Danilo Gallinari,Team.ATLANTA_HAWKS,0.0,47,10.6,4.4,1.4,0.584,0.483
151.0,Terance Mann,Team.LOS_ANGELES_CLIPPERS,0.0,60,10.5,5.2,2.4,0.567,0.492
151.0,Terence Davis,Team.SACRAMENTO_KINGS,0.0,30,10.4,3.1,1.3,0.543,0.367
151.0,Jeff Green,Team.DENVER_NUGGETS,0.0,54,10.4,3.1,1.2,0.614,0.569
151.0,Davion Mitchell,Team.SACRAMENTO_KINGS,0.0,53,10.4,2.4,3.5,0.478,0.367
151.0,Cameron Payne,Team.PHOENIX_SUNS,0.0,40,10.4,2.8,3.6,0.498,0.828
151.0,Pat Connaughton,Team.MILWAUKEE_BUCKS,0.0,54,10.1,4.4,1.2,0.63,0.6
151.0,Dorian Finney-Smith,Team.DALLAS_MAVERICKS,0.0,58,10.1,4.8,1.9,0.568,0.593
151.0,Trey Lyles,Team.SACRAMENTO_KINGS,0.0,53,10.1,4.7,1.1,0.592,0.367
151.0,Mo Bamba,Team.ORLANDO_MAGIC,0.0,49,10.0,7.9,1.3,0.562,0.217
151.0,Brandon Knight,Team.DALLAS_MAVERICKS,0.0,3,10.0,2.3,2.7,0.638,0.593
151.0,Eric Bledsoe,Team.LOS_ANGELES_CLIPPERS,0.0,54,9.9,3.4,4.2,0.514,0.492
151.0,De'Anthony Melton,Team.MEMPHIS_GRIZZLIES,0.0,51,9.9,4.5,2.7,0.497,0.683
151.0,Shake Milton,Team.PHILADELPHIA_76ERS,0.0,31,9.9,3.1,2.8,0.502,0.603
151.0,Michael Porter Jr.,Team.DENVER_NUGGETS,0.0,9,9.9,6.6,1.9,0.416,0.569
151.0,Darius Bazley,Team.OKLAHOMA_CITY_THUNDER,0.0,53,9.8,6.6,1.3,0.491,0.31
151.0,Nassir Little,Team.PORTLAND_TRAIL_BLAZERS,0.0,42,9.8,5.6,1.3,0.575,0.424
151.0,Cam Thomas,Team.BROOKLYN_NETS,0.0,48,9.8,2.6,1.3,0.528,0.525
151.0,P.J. Washington,Team.CHARLOTTE_HORNETS,0.0,43,9.8,5.6,2.0,0.577,0.483
151.0,Kelly Olynyk,Team.DETROIT_PISTONS,0.0,21,9.7,4.9,2.8,0.499,0.224
151.0,Herbert Jones,Team.NEW_ORLEANS_PELICANS,0.0,56,9.6,3.9,2.1,0.591,0.39
151.0,Josh Richardson,Team.SAN_ANTONIO_SPURS,0.0,45,9.6,2.8,1.5,0.566,0.39
151.0,Bryn Forbes,Team.DENVER_NUGGETS,0.0,55,9.5,1.5,1.1,0.574,0.569
151.0,Talen Horton-Tucker,Team.LOS_ANGELES_LAKERS,0.0,42,9.5,3.4,2.7,0.497,0.466
151.0,Caleb Martin,Team.MIAMI_HEAT,0.0,44,9.5,4.0,1.0,0.599,0.644
151.0,Terry Taylor,Team.INDIANA_PACERS,0.0,13,9.5,6.8,1.5,0.634,0.333
151.0,Georges Niang,Team.PHILADELPHIA_76ERS,0.0,54,9.4,2.7,1.5,0.582,0.603
151.0,Immanuel Quickley,Team.NEW_YORK_KNICKS,0.0,55,9.4,2.3,3.0,0.509,0.424
151.0,Marvin Bagley III,Team.DETROIT_PISTONS,0.0,32,9.2,7.2,0.6,0.513,0.224
151.0,Gabe Vincent,Team.MIAMI_HEAT,0.0,50,9.2,2.0,3.4,0.559,0.644
151.0,Chris Boucher,Team.TORONTO_RAPTORS,0.0,55,9.1,5.9,0.3,0.569,0.561
151.0,Nic Claxton,Team.BROOKLYN_NETS,0.0,25,9.1,5.6,0.8,0.639,0.525
151.0,Ben McLemore,Team.PORTLAND_TRAIL_BLAZERS,0.0,42,9.1,1.6,0.9,0.561,0.424
151.0,Isaac Okoro,Team.CLEVELAND_CAVALIERS,0.0,43,9.0,3.1,1.9,0.572,0.603
151.0,Rudy Gay,Team.UTAH_JAZZ,0.0,35,8.9,4.6,1.1,0.551,0.621
151.0,Rui Hachimura,Team.WASHINGTON_WIZARDS,0.0,18,8.9,3.3,1.0,0.554,0.466
151.0,Willy Hernangómez,Team.NEW_ORLEANS_PELICANS,0.0,31,8.9,6.9,1.3,0.589,0.39
151.0,Furkan Korkmaz,Team.PHILADELPHIA_76ERS,0.0,51,8.9,3.0,2.3,0.512,0.603
151.0,Jaden McDaniels,Team.MINNESOTA_TIMBERWOLVES,0.0,56,8.9,4.3,1.2,0.532,0.525
151.0,Nicolas Batum,Team.LOS_ANGELES_CLIPPERS,0.0,40,8.8,4.5,1.5,0.641,0.492
151.0,Bones Hyland,Team.DENVER_NUGGETS,0.0,46,8.8,2.7,2.0,0.51,0.569
151.0,Duane Washington Jr.,Team.INDIANA_PACERS,0.0,28,8.8,1.8,1.9,0.485,0.333
151.0,Tre Mann,Team.OKLAHOMA_CITY_THUNDER,0.0,45,8.7,2.2,1.0,0.49,0.31
151.0,Onyeka Okongwu,Team.ATLANTA_HAWKS,0.0,26,8.7,5.5,1.1,0.737,0.483
151.0,Alperen Şengün,Team.HOUSTON_ROCKETS,0.0,50,8.7,4.8,2.5,0.56,0.259
151.0,Hassan Whiteside,Team.UTAH_JAZZ,0.0,46,8.7,7.8,0.4,0.649,0.621
151.0,Kenyon Martin Jr.,Team.HOUSTON_ROCKETS,0.0,55,8.6,3.9,1.3,0.586,0.259
151.0,Isaiah Thomas,Team.DALLAS_MAVERICKS,0.0,5,8.6,1.6,2.0,0.413,0.593
151.0,Bismack Biyombo,Team.PHOENIX_SUNS,0.0,17,8.5,6.4,0.8,0.612,0.828
151.0,Alex Caruso,Team.CHICAGO_BULLS,0.0,28,8.4,3.9,3.9,0.563,0.644
151.0,Amir Coffey,Team.LOS_ANGELES_CLIPPERS,0.0,48,8.4,3.0,1.6,0.617,0.492
151.0,Otto Porter Jr.,Team.GOLDEN_STATE_WARRIORS,0.0,48,8.4,5.2,1.5,0.596,0.712
151.0,Lance Stephenson,Team.INDIANA_PACERS,0.0,30,8.4,3.0,3.7,0.511,0.333
151.0,Jordan Nwora,Team.MILWAUKEE_BUCKS,0.0,46,8.3,3.7,1.0,0.513,0.6
151.0,Isaiah Stewart,Team.DETROIT_PISTONS,0.0,50,8.3,8.4,1.1,0.547,0.224
151.0,Reggie Bullock,Team.DALLAS_MAVERICKS,0.0,49,8.2,3.4,1.0,0.572,0.593
