Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
102.0,Caris LeVert,Team.CLEVELAND_CAVALIERS,0.01,51,17.2,3.6,4.2,0.514,0.56
102.0,Eric Gordon,Team.HOUSTON_ROCKETS,0.01,57,13.4,2.0,2.7,0.614,0.263
102.0,Lonzo Ball,Team.CHICAGO_BULLS,0.01,35,13.0,5.4,5.1,0.575,0.579
102.0,Eric Bledsoe,Team.LOS_ANGELES_CLIPPERS,0.01,54,9.9,3.4,4.2,0.514,0.487
102.0,Goran Dragić,Team.BROOKLYN_NETS,0.01,20,7.6,3.2,4.2,0.477,0.526
102.0,Rajon Rondo,Team.CLEVELAND_CAVALIERS,0.01,35,4.9,2.9,4.2,0.467,0.56
102.0,Jordan McLaughlin,Team.MINNESOTA_TIMBERWOLVES,0.01,56,3.5,1.5,2.9,0.497,0.566
109.0,D'Angelo Russell,Team.MINNESOTA_TIMBERWOLVES,0.008,61,18.0,3.4,7.1,0.543,0.566
110.0,Anfernee Simons,Team.PORTLAND_TRAIL_BLAZERS,0.006,57,17.3,2.6,3.9,0.583,0.36
110.0,Andrew Wiggins,Team.GOLDEN_STATE_WARRIORS,0.006,68,17.1,4.5,2.2,0.556,0.632
110.0,Malik Beasley,Team.MINNESOTA_TIMBERWOLVES,0.006,74,12.1,2.9,1.5,0.541,0.566
110.0,Ivica Zubac,Team.LOS_ANGELES_CLIPPERS,0.006,70,10.1,8.3,1.5,0.657,0.487
110.0,Kris Dunn,Team.PORTLAND_TRAIL_BLAZERS,0.006,9,8.2,3.0,4.8,0.555,0.36
110.0,Mason Plumlee,Team.CHARLOTTE_HORNETS,0.006,67,6.5,8.0,3.1,0.597,0.513
110.0,Derrick Walton,Team.DETROIT_PISTONS,0.006,3,6.3,3.3,7.0,0.342,0.263
117.0,LaMarcus Aldridge,Team.BROOKLYN_NETS,0.005,45,13.5,5.6,0.9,0.607,0.526
117.0,Cameron Johnson,Team.PHOENIX_SUNS,0.005,60,12.8,4.1,1.5,0.648,0.813
117.0,Jalen Suggs,Team.ORLANDO_MAGIC,0.005,46,12.1,3.7,4.4,0.456,0.263
117.0,Chuma Okeke,Team.ORLANDO_MAGIC,0.005,64,8.5,4.8,1.7,0.498,0.263
117.0,Dwight Powell,Team.DALLAS_MAVERICKS,0.005,76,8.3,4.8,1.2,0.713,0.618
122.0,Dillon Brooks,Team.MEMPHIS_GRIZZLIES,0.004,28,18.0,3.1,2.5,0.513,0.697
122.0,Gary Trent Jr.,Team.TORONTO_RAPTORS,0.004,63,18.0,2.8,2.1,0.537,0.573
122.0,Bobby Portis,Team.MILWAUKEE_BUCKS,0.004,66,14.6,9.1,1.2,0.571,0.627
125.0,Evan Fournier,Team.NEW_YORK_KNICKS,0.0030000000000000005,74,14.1,2.6,2.1,0.552,0.447
126.0,Luguentz Dort,Team.OKLAHOMA_CITY_THUNDER,0.003,51,17.2,4.2,1.7,0.541,0.293
126.0,Collin Sexton,Team.CLEVELAND_CAVALIERS,0.003,11,16.0,3.3,2.1,0.523,0.56
126.0,Scottie Barnes,Team.TORONTO_RAPTORS,0.003,67,15.3,7.6,3.5,0.547,0.573
126.0,Josh Hart,Team.PORTLAND_TRAIL_BLAZERS,0.003,54,14.9,7.2,4.1,0.608,0.36
126.0,Kemba Walker,Team.NEW_YORK_KNICKS,0.003,37,11.6,3.0,3.5,0.537,0.447
126.0,Garrison Mathews,Team.HOUSTON_ROCKETS,0.003,59,10.0,2.9,1.0,0.601,0.263
126.0,Jonathan Kuminga,Team.GOLDEN_STATE_WARRIORS,0.003,64,9.3,3.4,0.9,0.588,0.632
126.0,T.J. McConnell,Team.INDIANA_PACERS,0.003,24,8.4,3.3,4.8,0.536,0.329
134.0,Kelly Oubre Jr.,Team.CHARLOTTE_HORNETS,0.002,70,15.1,4.0,1.1,0.552,0.513
134.0,Evan Mobley,Team.CLEVELAND_CAVALIERS,0.002,67,14.9,8.3,2.5,0.548,0.56
134.0,Mike Conley,Team.UTAH_JAZZ,0.002,67,13.5,3.0,5.3,0.568,0.592
137.0,Keldon Johnson,Team.SAN_ANTONIO_SPURS,0.001,69,16.6,6.1,2.0,0.571,0.413
137.0,Jordan Clarkson,Team.UTAH_JAZZ,0.001,73,16.1,3.4,2.4,0.53,0.592
137.0,Cameron Payne,Team.PHOENIX_SUNS,0.001,53,11.1,2.9,4.8,0.502,0.813
137.0,Patrick Beverley,Team.MINNESOTA_TIMBERWOLVES,0.001,54,9.3,4.2,4.6,0.541,0.566
137.0,Gary Payton II,Team.GOLDEN_STATE_WARRIORS,0.001,65,7.0,3.5,0.8,0.685,0.632
137.0,Jared Harper,Team.NEW_ORLEANS_PELICANS,0.001,2,3.5,0.5,1.5,0.5,0.427
137.0,Joe Johnson,Team.BOSTON_CELTICS,0.001,1,2.0,0.0,0.0,1.0,0.618
137.0,Eugene Omoruyi,Team.DALLAS_MAVERICKS,0.001,4,1.8,1.8,0.5,0.518,0.618
145.0,Klay Thompson,Team.GOLDEN_STATE_WARRIORS,0.0,28,18.9,4.0,2.7,0.538,0.632
145.0,Jalen Green,Team.HOUSTON_ROCKETS,0.0,61,16.1,3.3,2.6,0.537,0.263
145.0,Gordon Hayward,Team.CHARLOTTE_HORNETS,0.0,48,16.1,4.6,3.6,0.571,0.513
145.0,Franz Wagner,Team.ORLANDO_MAGIC,0.0,76,15.4,4.6,3.0,0.557,0.263
145.0,Bogdan Bogdanović,Team.ATLANTA_HAWKS,0.0,56,14.9,3.9,3.1,0.562,0.507
145.0,Lauri Markkanen,Team.CLEVELAND_CAVALIERS,0.0,54,14.6,5.6,1.4,0.573,0.56
145.0,Tim Hardaway Jr.,Team.DALLAS_MAVERICKS,0.0,42,14.2,3.7,2.2,0.52,0.618
145.0,Brandon Williams,Team.PORTLAND_TRAIL_BLAZERS,0.0,18,14.1,3.2,3.4,0.487,0.36
145.0,Spencer Dinwiddie,Team.DALLAS_MAVERICKS,0.0,62,14.0,4.3,5.3,0.535,0.618
145.0,Dennis Schröder,Team.HOUSTON_ROCKETS,0.0,64,13.5,3.3,4.6,0.537,0.263
145.0,De'Andre Hunter,Team.ATLANTA_HAWKS,0.0,46,13.4,3.2,1.3,0.552,0.507
145.0,Malik Monk,Team.LOS_ANGELES_LAKERS,0.0,69,13.4,3.3,2.7,0.597,0.413
145.0,Derrick White,Team.BOSTON_CELTICS,0.0,69,13.3,3.5,5.0,0.538,0.618
145.0,Chris Duarte,Team.INDIANA_PACERS,0.0,55,13.1,4.1,2.1,0.537,0.329
145.0,Ricky Rubio,Team.CLEVELAND_CAVALIERS,0.0,34,13.1,4.1,6.6,0.488,0.56
145.0,Myles Turner,Team.INDIANA_PACERS,0.0,42,12.9,7.1,1.0,0.615,0.329
145.0,Kentavious Caldwell-Pope,Team.WASHINGTON_WIZARDS,0.0,72,12.8,3.4,1.9,0.559,0.427
145.0,Coby White,Team.CHICAGO_BULLS,0.0,56,12.8,3.1,3.0,0.57,0.579
145.0,Devonte' Graham,Team.NEW_ORLEANS_PELICANS,0.0,70,12.3,2.5,4.3,0.513,0.427
145.0,Lonnie Walker IV,Team.SAN_ANTONIO_SPURS,0.0,65,12.2,2.5,2.1,0.511,0.413
145.0,Jae'Sean Tate,Team.HOUSTON_ROCKETS,0.0,72,12.0,5.5,2.9,0.574,0.263
145.0,Kevin Huerter,Team.ATLANTA_HAWKS,0.0,67,11.8,3.4,2.8,0.56,0.507
145.0,Patty Mills,Team.BROOKLYN_NETS,0.0,75,11.8,2.0,2.3,0.564,0.526
145.0,Devin Vassell,Team.SAN_ANTONIO_SPURS,0.0,65,11.8,4.3,1.8,0.53,0.413
145.0,Luke Kennard,Team.LOS_ANGELES_CLIPPERS,0.0,65,11.6,3.3,2.1,0.616,0.487
145.0,Alec Burks,Team.NEW_YORK_KNICKS,0.0,75,11.5,4.7,2.8,0.556,0.447
145.0,Cameron Oliver,Team.ATLANTA_HAWKS,0.0,2,11.5,3.0,1.5,0.705,0.507
145.0,Danilo Gallinari,Team.ATLANTA_HAWKS,0.0,61,11.4,4.6,1.5,0.573,0.507
145.0,Marvin Bagley III,Team.DETROIT_PISTONS,0.0,47,11.3,7.0,0.7,0.547,0.263
145.0,Joe Harris,Team.BROOKLYN_NETS,0.0,14,11.3,4.0,1.0,0.624,0.526
145.0,Doug McDermott,Team.SAN_ANTONIO_SPURS,0.0,51,11.3,2.3,1.3,0.593,0.413
145.0,Grayson Allen,Team.MILWAUKEE_BUCKS,0.0,63,11.2,3.4,1.5,0.606,0.627
145.0,Gary Harris,Team.ORLANDO_MAGIC,0.0,61,11.1,2.0,1.8,0.571,0.263
145.0,Duncan Robinson,Team.MIAMI_HEAT,0.0,73,11.1,2.7,1.7,0.571,0.632
145.0,Nickeil Alexander-Walker,Team.UTAH_JAZZ,0.0,62,11.0,3.0,2.5,0.471,0.592
145.0,Hamidou Diallo,Team.DETROIT_PISTONS,0.0,58,11.0,4.8,1.3,0.541,0.263
145.0,Davion Mitchell,Team.SACRAMENTO_KINGS,0.0,69,11.0,2.2,3.6,0.489,0.355
145.0,Darius Bazley,Team.OKLAHOMA_CITY_THUNDER,0.0,69,10.8,6.3,1.4,0.515,0.293
145.0,Terance Mann,Team.LOS_ANGELES_CLIPPERS,0.0,75,10.8,5.4,2.6,0.571,0.487
145.0,Dorian Finney-Smith,Team.DALLAS_MAVERICKS,0.0,74,10.7,4.8,1.8,0.585,0.618
145.0,Cedi Osman,Team.CLEVELAND_CAVALIERS,0.0,60,10.7,2.1,2.0,0.55,0.56
145.0,De'Anthony Melton,Team.MEMPHIS_GRIZZLIES,0.0,67,10.6,4.5,2.6,0.525,0.697
145.0,Immanuel Quickley,Team.NEW_YORK_KNICKS,0.0,72,10.6,2.9,3.2,0.545,0.447
145.0,Mo Bamba,Team.ORLANDO_MAGIC,0.0,65,10.4,8.0,1.1,0.575,0.263
145.0,Terence Davis,Team.SACRAMENTO_KINGS,0.0,30,10.4,3.1,1.3,0.543,0.355
145.0,Jeff Green,Team.DENVER_NUGGETS,0.0,71,10.4,3.1,1.3,0.623,0.592
145.0,Rui Hachimura,Team.WASHINGTON_WIZARDS,0.0,35,10.4,3.5,1.0,0.593,0.427
145.0,Justin Holiday,Team.SACRAMENTO_KINGS,0.0,68,10.4,2.6,1.8,0.54,0.355
145.0,Richaun Holmes,Team.SACRAMENTO_KINGS,0.0,45,10.4,7.0,1.1,0.689,0.355
145.0,Frank Jackson,Team.DETROIT_PISTONS,0.0,47,10.4,1.6,1.0,0.527,0.263
145.0,Tre Mann,Team.OKLAHOMA_CITY_THUNDER,0.0,60,10.4,2.8,1.5,0.501,0.293
145.0,Max Strus,Team.MIAMI_HEAT,0.0,63,10.4,3.0,1.4,0.597,0.632
145.0,Trey Lyles,Team.SACRAMENTO_KINGS,0.0,69,10.3,5.1,1.2,0.587,0.355
145.0,Pat Connaughton,Team.MILWAUKEE_BUCKS,0.0,59,10.2,4.3,1.2,0.629,0.627
145.0,Brook Lopez,Team.MILWAUKEE_BUCKS,0.0,8,10.2,3.6,0.8,0.545,0.627
145.0,P.J. Washington,Team.CHARLOTTE_HORNETS,0.0,59,10.2,5.3,2.2,0.581,0.513
145.0,Cam Reddish,Team.NEW_YORK_KNICKS,0.0,49,10.1,2.1,1.0,0.549,0.447
145.0,Terrence Ross,Team.ORLANDO_MAGIC,0.0,61,10.1,2.6,1.9,0.516,0.263
145.0,Brandon Knight,Team.DALLAS_MAVERICKS,0.0,3,10.0,2.3,2.7,0.638,0.618
145.0,Josh Richardson,Team.SAN_ANTONIO_SPURS,0.0,58,10.0,2.9,1.7,0.566,0.413
145.0,Michael Porter Jr.,Team.DENVER_NUGGETS,0.0,9,9.9,6.6,1.9,0.416,0.592
145.0,Nassir Little,Team.PORTLAND_TRAIL_BLAZERS,0.0,42,9.8,5.6,1.3,0.575,0.36
145.0,Bones Hyland,Team.DENVER_NUGGETS,0.0,63,9.7,2.7,2.5,0.555,0.592
145.0,Ben McLemore,Team.PORTLAND_TRAIL_BLAZERS,0.0,57,9.7,1.6,0.8,0.555,0.36
145.0,Markelle Fultz,Team.ORLANDO_MAGIC,0.0,12,9.6,2.4,4.3,0.505,0.263
145.0,Herbert Jones,Team.NEW_ORLEANS_PELICANS,0.0,72,9.6,3.8,2.2,0.577,0.427
145.0,Duane Washington Jr.,Team.INDIANA_PACERS,0.0,42,9.6,1.7,1.9,0.51,0.329
145.0,Jae Crowder,Team.PHOENIX_SUNS,0.0,63,9.5,5.3,1.8,0.546,0.813
145.0,Chris Boucher,Team.TORONTO_RAPTORS,0.0,73,9.4,6.2,0.3,0.573,0.573
145.0,Talen Horton-Tucker,Team.LOS_ANGELES_LAKERS,0.0,54,9.4,3.2,2.6,0.495,0.413
145.0,Jaden McDaniels,Team.MINNESOTA_TIMBERWOLVES,0.0,67,9.4,4.3,1.1,0.551,0.566
145.0,Alperen Şengün,Team.HOUSTON_ROCKETS,0.0,68,9.4,5.3,2.4,0.55,0.263
145.0,Georges Niang,Team.PHILADELPHIA_76ERS,0.0,71,9.3,2.7,1.4,0.585,0.613
145.0,Caleb Martin,Team.MIAMI_HEAT,0.0,57,9.2,3.9,1.1,0.615,0.632
145.0,Isaac Okoro,Team.CLEVELAND_CAVALIERS,0.0,60,9.2,3.1,1.8,0.59,0.56
145.0,Isaiah Roby,Team.OKLAHOMA_CITY_THUNDER,0.0,38,9.1,4.6,1.4,0.62,0.293
145.0,Isaiah Thomas,Team.CHARLOTTE_HORNETS,0.0,16,9.1,1.4,1.8,0.519,0.513
145.0,DeMarcus Cousins,Team.DENVER_NUGGETS,0.0,42,9.0,5.9,1.4,0.557,0.592
145.0,Daniel Gafford,Team.WASHINGTON_WIZARDS,0.0,65,9.0,5.7,1.0,0.7,0.427
145.0,Jaxson Hayes,Team.NEW_ORLEANS_PELICANS,0.0,63,9.0,4.4,0.6,0.696,0.427
145.0,Terry Taylor,Team.INDIANA_PACERS,0.0,27,9.0,5.3,1.2,0.673,0.329
145.0,Precious Achiuwa,Team.TORONTO_RAPTORS,0.0,66,8.9,6.8,1.1,0.495,0.573
145.0,Kenyon Martin Jr.,Team.HOUSTON_ROCKETS,0.0,73,8.9,3.8,1.3,0.607,0.263
145.0,Kelly Olynyk,Team.DETROIT_PISTONS,0.0,37,8.9,4.5,2.8,0.548,0.263
145.0,Gabe Vincent,Team.MIAMI_HEAT,0.0,63,8.9,1.9,3.2,0.545,0.632
145.0,Nic Claxton,Team.BROOKLYN_NETS,0.0,41,8.8,5.4,0.9,0.672,0.526
145.0,Bryn Forbes,Team.DENVER_NUGGETS,0.0,72,8.8,1.3,1.0,0.57,0.592
145.0,Jalen Smith,Team.INDIANA_PACERS,0.0,47,8.8,6.0,0.5,0.587,0.329
145.0,Cam Thomas,Team.BROOKLYN_NETS,0.0,62,8.8,2.4,1.2,0.518,0.526
145.0,Amir Coffey,Team.LOS_ANGELES_CLIPPERS,0.0,63,8.7,2.8,1.7,0.583,0.487
145.0,Willy Hernangómez,Team.NEW_ORLEANS_PELICANS,0.0,46,8.7,6.4,1.2,0.591,0.427
145.0,Chimezie Metu,Team.SACRAMENTO_KINGS,0.0,54,8.7,5.4,1.1,0.54,0.355
145.0,Reggie Bullock,Team.DALLAS_MAVERICKS,0.0,62,8.6,3.5,1.2,0.556,0.618
145.0,Moritz Wagner,Team.ORLANDO_MAGIC,0.0,57,8.6,3.3,1.3,0.618,0.263
145.0,Oshae Brissett,Team.INDIANA_PACERS,0.0,62,8.5,5.2,0.9,0.521,0.329
145.0,Donte DiVincenzo,Team.SACRAMENTO_KINGS,0.0,36,8.5,3.8,2.6,0.496,0.355
145.0,Ayo Dosunmu,Team.CHICAGO_BULLS,0.0,71,8.5,2.7,3.3,0.595,0.579
