Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
54.0,Dorian Finney-Smith,Brooklyn Nets,0.0,68,8.5,4.7,1.6,0.546,0.39
54.0,Tristan Vukcevic,Washington Wizards,0.0,10,8.5,3.6,1.3,0.554,0.183
54.0,Bilal Coulibaly,Washington Wizards,0.0,63,8.4,4.1,1.7,0.543,0.183
54.0,Andre Drummond,Chicago Bulls,0.0,79,8.4,9.0,0.5,0.576,0.476
54.0,Miles McBride,New York Knicks,0.0,68,8.3,1.5,1.7,0.59,0.61
54.0,Marcus Sasser,Detroit Pistons,0.0,71,8.3,1.8,3.3,0.542,0.171
54.0,Josh Green,Dallas Mavericks,0.0,57,8.2,3.2,2.3,0.588,0.61
54.0,Isaiah Joe,Oklahoma City Thunder,0.0,78,8.2,2.3,1.3,0.626,0.695
54.0,Ziaire Williams,Memphis Grizzlies,0.0,51,8.2,3.5,1.5,0.511,0.329
54.0,Walker Kessler,Utah Jazz,0.0,64,8.1,7.5,0.9,0.663,0.378
54.0,Kyle Lowry,Philadelphia 76ers,0.0,60,8.1,3.2,4.2,0.595,0.573
54.0,Moses Moody,Golden State Warriors,0.0,66,8.1,3.0,0.9,0.578,0.561
54.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,82,8.0,2.0,2.5,0.578,0.683
54.0,Sam Merrill,Cleveland Cavaliers,0.0,61,8.0,2.0,1.8,0.598,0.585
54.0,Derrick Rose,Memphis Grizzlies,0.0,24,8.0,1.9,3.2,0.54,0.329
54.0,Dario Šarić,Golden State Warriors,0.0,64,8.0,4.4,2.2,0.6,0.561
54.0,Trayce Jackson-Davis,Golden State Warriors,0.0,68,7.9,5.0,1.2,0.692,0.561
54.0,Dante Exum,Dallas Mavericks,0.0,55,7.8,2.7,2.9,0.645,0.61
54.0,Markelle Fultz,Orlando Magic,0.0,43,7.8,3.2,2.8,0.492,0.573
54.0,Isaiah Hartenstein,New York Knicks,0.0,75,7.8,8.3,2.5,0.67,0.61
54.0,Jordan Hawkins,New Orleans Pelicans,0.0,67,7.8,2.2,1.0,0.533,0.598
54.0,RaiQuan Gray,San Antonio Spurs,0.0,3,7.7,2.3,2.0,0.676,0.268
54.0,Nikola Jović,Miami Heat,0.0,46,7.7,4.2,2.0,0.583,0.561
54.0,Royce O'Neale,Phoenix Suns,0.0,79,7.7,4.8,2.8,0.548,0.598
54.0,Precious Achiuwa,New York Knicks,0.0,74,7.6,6.6,1.3,0.546,0.61
54.0,Toumani Camara,Portland Trail Blazers,0.0,70,7.5,4.9,1.2,0.547,0.256
54.0,Cody Martin,Charlotte Hornets,0.0,28,7.5,3.9,3.7,0.46,0.256
54.0,Brice Sensabaugh,Utah Jazz,0.0,32,7.5,3.2,1.7,0.511,0.378
54.0,Cameron Payne,Philadelphia 76ers,0.0,78,7.4,1.5,2.6,0.575,0.573
54.0,Christian Braun,Denver Nuggets,0.0,82,7.3,3.7,1.6,0.554,0.695
54.0,Jaden Hardy,Dallas Mavericks,0.0,73,7.3,1.8,1.5,0.517,0.61
54.0,Taylor Hendricks,Utah Jazz,0.0,40,7.3,4.6,0.8,0.578,0.378
54.0,Paul Reed,Philadelphia 76ers,0.0,82,7.3,6.0,1.3,0.58,0.573
54.0,Johnny Juzang,Utah Jazz,0.0,20,7.2,1.8,1.2,0.62,0.378
54.0,Kevin Knox,Detroit Pistons,0.0,31,7.2,2.4,0.7,0.57,0.171
54.0,Trey Lyles,Sacramento Kings,0.0,58,7.2,4.4,1.2,0.596,0.561
54.0,Lamar Stevens,Memphis Grizzlies,0.0,38,7.2,3.3,0.7,0.522,0.329
54.0,Jose Alvarado,New Orleans Pelicans,0.0,56,7.1,2.3,2.1,0.54,0.598
54.0,Naji Marshall,New Orleans Pelicans,0.0,66,7.1,3.6,1.9,0.576,0.598
54.0,Landry Shamet,Washington Wizards,0.0,46,7.1,1.3,1.2,0.556,0.183
54.0,James Wiseman,Detroit Pistons,0.0,63,7.1,5.3,0.9,0.637,0.171
54.0,Javon Freeman-Liberty,Toronto Raptors,0.0,22,7.0,3.2,1.8,0.547,0.305
54.0,Quentin Grimes,Detroit Pistons,0.0,51,7.0,2.0,1.3,0.519,0.171
54.0,Vasilije Micić,Charlotte Hornets,0.0,60,7.0,1.5,4.4,0.515,0.256
54.0,Jordan Nwora,Toronto Raptors,0.0,52,7.0,2.9,1.2,0.562,0.305
54.0,Evan Fournier,Detroit Pistons,0.0,32,6.9,1.8,1.5,0.464,0.171
54.0,Gary Harris,Orlando Magic,0.0,54,6.9,1.7,1.6,0.587,0.573
54.0,Killian Hayes,Detroit Pistons,0.0,42,6.9,2.8,4.9,0.474,0.171
54.0,Bones Hyland,Los Angeles Clippers,0.0,37,6.9,1.5,2.5,0.49,0.622
54.0,Mãozinha Pereira,Memphis Grizzlies,0.0,7,6.9,5.3,0.3,0.609,0.329
54.0,Trendon Watford,Brooklyn Nets,0.0,63,6.9,3.1,1.3,0.611,0.39
54.0,Aaron Wiggins,Oklahoma City Thunder,0.0,78,6.9,2.4,1.1,0.664,0.695
54.0,Christian Wood,Los Angeles Lakers,0.0,50,6.9,5.1,1.0,0.568,0.573
54.0,Julian Champagnie,San Antonio Spurs,0.0,74,6.8,2.8,1.4,0.57,0.268
54.0,Jonathan Isaac,Orlando Magic,0.0,58,6.8,4.5,0.5,0.61,0.573
54.0,Trey Jemison,Memphis Grizzlies,0.0,25,6.8,5.4,1.1,0.535,0.329
54.0,Cedi Osman,San Antonio Spurs,0.0,72,6.8,2.5,1.7,0.601,0.268
54.0,Day'Ron Sharpe,Brooklyn Nets,0.0,61,6.8,6.4,1.4,0.596,0.39
54.0,Cason Wallace,Oklahoma City Thunder,0.0,82,6.8,2.3,1.5,0.612,0.695
54.0,Robert Williams,Portland Trail Blazers,0.0,6,6.8,6.3,0.8,0.684,0.256
54.0,Dāvis Bertāns,Charlotte Hornets,0.0,43,6.7,1.4,0.8,0.607,0.256
54.0,Jahmi'us Ramsey,Toronto Raptors,0.0,7,6.7,3.1,1.1,0.538,0.305
54.0,Amir Coffey,Los Angeles Clippers,0.0,70,6.6,2.1,1.1,0.604,0.622
54.0,Aaron Holiday,Houston Rockets,0.0,78,6.6,1.6,1.8,0.578,0.5
54.0,Dennis Smith Jr.,Brooklyn Nets,0.0,56,6.6,2.9,3.6,0.508,0.39
54.0,Peyton Watson,Denver Nuggets,0.0,80,6.6,3.2,1.1,0.539,0.695
54.0,David Duke Jr.,San Antonio Spurs,0.0,4,6.5,2.5,1.2,0.673,0.268
54.0,Jordan Goodwin,Memphis Grizzlies,0.0,57,6.5,4.4,2.7,0.463,0.329
54.0,Jeff Green,Houston Rockets,0.0,78,6.5,2.3,0.9,0.59,0.5
54.0,Isaiah Jackson,Indiana Pacers,0.0,59,6.5,4.0,0.8,0.689,0.573
54.0,Chimezie Metu,Detroit Pistons,0.0,51,6.5,3.8,0.9,0.614,0.171
54.0,David Roddy,Phoenix Suns,0.0,65,6.5,3.2,1.2,0.481,0.598
54.0,Kyle Anderson,Minnesota Timberwolves,0.0,79,6.4,3.5,4.2,0.513,0.683
