Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
53.0,Caris LeVert,Cleveland Cavaliers,0.0,66,13.9,4.1,5.1,0.522,0.582
53.0,Dennis Schröder,Brooklyn Nets,0.0,79,13.9,3.0,6.1,0.551,0.392
53.0,Jabari Smith Jr.,Houston Rockets,0.0,73,13.9,8.2,1.5,0.575,0.494
53.0,Gary Trent Jr.,Toronto Raptors,0.0,69,13.8,2.7,1.7,0.551,0.316
53.0,Saddiq Bey,Atlanta Hawks,0.0,63,13.7,6.5,1.5,0.549,0.456
53.0,Jalen Duren,Detroit Pistons,0.0,60,13.7,11.6,2.4,0.65,0.165
53.0,Scoot Henderson,Portland Trail Blazers,0.0,60,13.7,3.1,5.3,0.488,0.266
53.0,Bobby Portis,Milwaukee Bucks,0.0,79,13.7,7.3,1.2,0.575,0.608
53.0,Rui Hachimura,Los Angeles Lakers,0.0,66,13.6,4.3,1.2,0.625,0.562
53.0,Grayson Allen,Phoenix Suns,0.0,72,13.5,3.9,3.1,0.676,0.582
53.0,GG Jackson II,Memphis Grizzlies,0.0,45,13.4,4.0,1.2,0.554,0.342
53.0,Cameron Johnson,Brooklyn Nets,0.0,57,13.4,4.4,2.4,0.58,0.392
53.0,Naz Reid,Minnesota Timberwolves,0.0,78,13.4,5.3,1.3,0.6,0.696
53.0,Corey Kispert,Washington Wizards,0.0,78,13.3,2.8,1.8,0.62,0.188
53.0,Andrew Wiggins,Golden State Warriors,0.0,68,13.0,4.5,1.7,0.542,0.557
53.0,Duncan Robinson,Miami Heat,0.0,68,12.9,2.5,2.8,0.612,0.557
53.0,P.J. Washington,Dallas Mavericks,0.0,71,12.9,5.7,1.9,0.536,0.62
53.0,Dillon Brooks,Houston Rockets,0.0,70,12.8,3.4,1.7,0.555,0.494
53.0,Keyonte George,Utah Jazz,0.0,72,12.8,2.8,4.5,0.529,0.367
53.0,Mark Williams,Charlotte Hornets,0.0,19,12.7,9.7,1.2,0.675,0.241
53.0,Jrue Holiday,Boston Celtics,0.0,68,12.5,5.4,4.9,0.598,0.785
53.0,Jalen Suggs,Orlando Magic,0.0,72,12.5,3.1,2.8,0.6,0.582
53.0,Jonas Valančiūnas,New Orleans Pelicans,0.0,79,12.4,8.9,2.1,0.622,0.595
53.0,Josh Giddey,Oklahoma City Thunder,0.0,78,12.3,6.4,4.8,0.545,0.684
53.0,Max Strus,Cleveland Cavaliers,0.0,67,12.3,4.7,3.9,0.555,0.582
53.0,Ayo Dosunmu,Chicago Bulls,0.0,76,12.2,2.8,3.2,0.604,0.468
53.0,Aaron Nesmith,Indiana Pacers,0.0,70,12.2,3.8,1.5,0.626,0.575
53.0,Harrison Barnes,Sacramento Kings,0.0,79,12.0,2.9,1.1,0.609,0.57
53.0,Buddy Hield,Philadelphia 76ers,0.0,82,12.0,3.2,2.8,0.578,0.562
53.0,Tyus Jones,Washington Wizards,0.0,66,12.0,2.7,7.3,0.578,0.188
53.0,Cam Whitmore,Houston Rockets,0.0,44,12.0,3.8,0.5,0.561,0.494
53.0,Nic Claxton,Brooklyn Nets,0.0,68,11.9,9.9,2.0,0.631,0.392
53.0,Marvin Bagley III,Washington Wizards,0.0,50,11.7,6.2,1.1,0.63,0.188
53.0,Jaime Jaquez Jr.,Miami Heat,0.0,72,11.7,3.8,2.5,0.572,0.557
53.0,Scotty Pippen Jr.,Memphis Grizzlies,0.0,18,11.7,3.1,4.4,0.593,0.342
53.0,Ivica Zubac,Los Angeles Clippers,0.0,67,11.7,9.3,1.4,0.669,0.646
53.0,Jeremy Sochan,San Antonio Spurs,0.0,74,11.6,6.4,3.4,0.513,0.253
53.0,Cole Anthony,Orlando Magic,0.0,78,11.5,3.9,2.9,0.541,0.582
53.0,Clint Capela,Atlanta Hawks,0.0,71,11.4,10.7,1.2,0.586,0.456
53.0,Malik Beasley,Milwaukee Bucks,0.0,76,11.3,3.7,1.4,0.604,0.608
53.0,Brandon Clarke,Memphis Grizzlies,0.0,6,11.3,5.3,1.5,0.548,0.342
53.0,De'Anthony Melton,Philadelphia 76ers,0.0,37,11.3,3.8,3.1,0.533,0.562
53.0,Wendell Carter Jr.,Orlando Magic,0.0,52,11.2,7.2,1.8,0.623,0.582
53.0,Mike Conley,Minnesota Timberwolves,0.0,73,11.2,2.8,6.0,0.62,0.696
53.0,Eric Gordon,Phoenix Suns,0.0,66,11.2,1.8,2.1,0.583,0.582
53.0,Russell Westbrook,Los Angeles Clippers,0.0,67,11.2,5.1,4.6,0.515,0.646
53.0,Daniel Gafford,Dallas Mavericks,0.0,72,11.1,7.7,1.5,0.728,0.62
53.0,Jusuf Nurkić,Phoenix Suns,0.0,73,11.1,11.0,3.8,0.556,0.582
53.0,Jakob Poeltl,Toronto Raptors,0.0,50,11.1,8.6,2.5,0.653,0.316
53.0,Zach Collins,San Antonio Spurs,0.0,66,11.0,5.3,2.8,0.56,0.253
53.0,Luguentz Dort,Oklahoma City Thunder,0.0,77,11.0,3.6,1.4,0.593,0.684
53.0,Herbert Jones,New Orleans Pelicans,0.0,73,11.0,3.5,2.6,0.64,0.595
53.0,Luke Kennard,Memphis Grizzlies,0.0,39,11.0,2.9,3.5,0.641,0.342
53.0,Bruce Brown,Toronto Raptors,0.0,65,10.9,4.3,2.9,0.557,0.316
53.0,Isaiah Stewart,Detroit Pistons,0.0,46,10.9,6.6,1.6,0.6,0.165
53.0,Moritz Wagner,Orlando Magic,0.0,77,10.8,4.4,1.2,0.671,0.582
53.0,Santi Aldama,Memphis Grizzlies,0.0,61,10.7,5.8,2.3,0.539,0.342
53.0,Javonte Green,Chicago Bulls,0.0,6,10.7,7.3,0.7,0.721,0.468
53.0,Spencer Dinwiddie,Los Angeles Lakers,0.0,74,10.6,2.7,4.8,0.548,0.562
53.0,Jaden McDaniels,Minnesota Timberwolves,0.0,69,10.6,3.2,1.4,0.571,0.696
53.0,Alec Burks,New York Knicks,0.0,65,10.5,2.3,1.3,0.525,0.595
53.0,Simone Fontecchio,Detroit Pistons,0.0,66,10.5,3.7,1.5,0.597,0.165
53.0,Obi Toppin,Indiana Pacers,0.0,80,10.3,4.0,1.5,0.68,0.575
53.0,Kentavious Caldwell-Pope,Denver Nuggets,0.0,73,10.2,2.4,2.4,0.602,0.696
53.0,Kevin Huerter,Sacramento Kings,0.0,64,10.2,3.5,2.6,0.564,0.57
53.0,Reggie Jackson,Denver Nuggets,0.0,79,10.2,1.9,3.8,0.524,0.696
53.0,Onyeka Okongwu,Atlanta Hawks,0.0,55,10.2,6.8,1.3,0.674,0.456
53.0,Grant Williams,Charlotte Hornets,0.0,75,10.2,4.2,2.3,0.578,0.241
53.0,T.J. McConnell,Indiana Pacers,0.0,69,10.1,2.7,5.4,0.583,0.575
53.0,Alex Caruso,Chicago Bulls,0.0,69,10.0,3.8,3.3,0.61,0.468
53.0,Talen Horton-Tucker,Utah Jazz,0.0,49,10.0,2.3,3.4,0.503,0.367
53.0,Caleb Martin,Miami Heat,0.0,61,10.0,4.4,2.2,0.533,0.557
53.0,Patrick Williams,Chicago Bulls,0.0,43,10.0,3.9,1.5,0.553,0.468
53.0,Vince Williams Jr.,Memphis Grizzlies,0.0,52,10.0,5.6,3.4,0.597,0.342
53.0,Tre Jones,San Antonio Spurs,0.0,74,9.9,3.7,6.1,0.597,0.253
53.0,Josh Richardson,Miami Heat,0.0,43,9.9,2.8,2.4,0.573,0.557
53.0,Dalano Banton,Portland Trail Blazers,0.0,52,9.8,3.2,2.2,0.499,0.266
53.0,Tari Eason,Houston Rockets,0.0,22,9.8,7.0,1.2,0.528,0.494
53.0,Kelly Olynyk,Toronto Raptors,0.0,76,9.8,5.2,4.5,0.667,0.316
53.0,Nick Richards,Charlotte Hornets,0.0,66,9.8,8.1,0.8,0.716,0.241
53.0,Jalen Smith,Indiana Pacers,0.0,59,9.8,5.5,1.0,0.676,0.575
53.0,Gordon Hayward,Oklahoma City Thunder,0.0,48,9.7,3.5,3.2,0.531,0.684
53.0,Lonnie Walker IV,Brooklyn Nets,0.0,56,9.6,2.1,1.2,0.549,0.392
53.0,Georges Niang,Cleveland Cavaliers,0.0,79,9.4,3.4,1.2,0.581,0.582
53.0,Isaac Okoro,Cleveland Cavaliers,0.0,66,9.4,3.0,1.9,0.598,0.582
53.0,Chris Paul,Golden State Warriors,0.0,55,9.3,3.9,6.9,0.552,0.557
53.0,Brandin Podziemski,Golden State Warriors,0.0,71,9.3,5.7,3.7,0.541,0.557
53.0,Malaki Branham,San Antonio Spurs,0.0,74,9.2,2.0,2.1,0.527,0.253
53.0,Josh Hart,New York Knicks,0.0,78,9.2,8.2,4.1,0.516,0.595
53.0,Andrew Nembhard,Indiana Pacers,0.0,66,9.2,2.1,4.1,0.57,0.575
53.0,Amen Thompson,Houston Rockets,0.0,59,9.2,6.3,2.4,0.57,0.494
53.0,Jake LaRavia,Memphis Grizzlies,0.0,32,9.1,3.5,1.5,0.498,0.342
53.0,Duop Reath,Portland Trail Blazers,0.0,65,9.0,3.6,1.0,0.577,0.266
53.0,Taurean Prince,Los Angeles Lakers,0.0,76,8.9,3.0,1.6,0.578,0.562
53.0,Payton Pritchard,Boston Celtics,0.0,79,8.9,3.2,3.2,0.583,0.785
53.0,Draymond Green,Golden State Warriors,0.0,54,8.8,7.1,5.9,0.587,0.557
53.0,Sam Hauser,Boston Celtics,0.0,76,8.8,3.5,1.0,0.639,0.785
53.0,Dereck Lively II,Dallas Mavericks,0.0,55,8.8,6.9,1.1,0.728,0.62
53.0,Kevin Love,Miami Heat,0.0,52,8.8,6.1,2.2,0.595,0.557
53.0,Tre Mann,Charlotte Hornets,0.0,38,8.8,3.7,3.8,0.567,0.241
53.0,Ausar Thompson,Detroit Pistons,0.0,63,8.8,6.4,1.9,0.522,0.165
53.0,Al Horford,Boston Celtics,0.0,64,8.7,6.4,2.6,0.648,0.785
53.0,Derrick Jones Jr.,Dallas Mavericks,0.0,74,8.7,3.3,1.0,0.595,0.62
53.0,Terance Mann,Los Angeles Clippers,0.0,72,8.7,3.4,1.6,0.609,0.646
53.0,Jabari Walker,Portland Trail Blazers,0.0,70,8.7,7.0,1.0,0.544,0.266
53.0,Dorian Finney-Smith,Brooklyn Nets,0.0,68,8.5,4.7,1.6,0.546,0.392
53.0,Josh Green,Dallas Mavericks,0.0,54,8.5,3.2,2.3,0.604,0.62
53.0,Bilal Coulibaly,Washington Wizards,0.0,63,8.4,4.1,1.7,0.543,0.188
53.0,Andre Drummond,Chicago Bulls,0.0,79,8.4,9.0,0.5,0.576,0.468
53.0,Miles McBride,New York Knicks,0.0,66,8.4,1.5,1.6,0.593,0.595
53.0,Isaiah Joe,Oklahoma City Thunder,0.0,75,8.3,2.3,1.3,0.63,0.684
53.0,Kyle Lowry,Philadelphia 76ers,0.0,58,8.3,3.2,4.2,0.594,0.562
53.0,Ziaire Williams,Memphis Grizzlies,0.0,51,8.2,3.5,1.5,0.511,0.342
53.0,Gradey Dick,Toronto Raptors,0.0,57,8.1,2.2,1.2,0.545,0.316
53.0,Markelle Fultz,Orlando Magic,0.0,40,8.1,3.3,2.9,0.489,0.582
53.0,Walker Kessler,Utah Jazz,0.0,64,8.1,7.5,0.9,0.663,0.367
53.0,Dario Šarić,Golden State Warriors,0.0,62,8.1,4.5,2.3,0.599,0.557
53.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,79,8.0,2.1,2.5,0.581,0.696
53.0,Dante Exum,Dallas Mavericks,0.0,53,8.0,2.7,2.9,0.646,0.62
53.0,Sam Merrill,Cleveland Cavaliers,0.0,61,8.0,2.0,1.8,0.598,0.582
53.0,Moses Moody,Golden State Warriors,0.0,63,8.0,3.0,0.8,0.577,0.557
53.0,Derrick Rose,Memphis Grizzlies,0.0,24,8.0,1.9,3.2,0.54,0.342
53.0,Trayce Jackson-Davis,Golden State Warriors,0.0,65,7.9,5.0,1.2,0.689,0.557
53.0,Precious Achiuwa,New York Knicks,0.0,71,7.8,6.7,1.3,0.547,0.595
53.0,Jordan Hawkins,New Orleans Pelicans,0.0,67,7.8,2.2,1.0,0.533,0.595
53.0,Isaiah Hartenstein,New York Knicks,0.0,73,7.7,8.2,2.4,0.677,0.595
53.0,Royce O'Neale,Phoenix Suns,0.0,76,7.7,4.8,2.8,0.548,0.582
53.0,Marcus Sasser,Detroit Pistons,0.0,68,7.7,1.8,3.2,0.536,0.165
53.0,Toumani Camara,Portland Trail Blazers,0.0,70,7.5,4.9,1.2,0.547,0.266
53.0,Nikola Jović,Miami Heat,0.0,43,7.5,4.2,1.9,0.593,0.557
53.0,Cody Martin,Charlotte Hornets,0.0,28,7.5,3.9,3.7,0.46,0.241
53.0,Trey Lyles,Sacramento Kings,0.0,55,7.4,4.5,1.2,0.594,0.57
53.0,Cameron Payne,Philadelphia 76ers,0.0,76,7.4,1.5,2.6,0.576,0.562
53.0,Paul Reed,Philadelphia 76ers,0.0,80,7.3,5.9,1.3,0.58,0.562
53.0,Tristan Vukcevic,Washington Wizards,0.0,9,7.3,3.9,1.3,0.535,0.188
53.0,Kevin Knox,Detroit Pistons,0.0,31,7.2,2.4,0.7,0.57,0.165
53.0,Vasilije Micić,Charlotte Hornets,0.0,57,7.2,1.5,4.4,0.517,0.241
53.0,Christian Braun,Denver Nuggets,0.0,79,7.1,3.6,1.6,0.551,0.696
53.0,Jaden Hardy,Dallas Mavericks,0.0,70,7.1,1.7,1.5,0.521,0.62
53.0,Taylor Hendricks,Utah Jazz,0.0,37,7.1,4.5,0.7,0.564,0.367
53.0,Naji Marshall,New Orleans Pelicans,0.0,65,7.1,3.7,2.0,0.574,0.595
53.0,Landry Shamet,Washington Wizards,0.0,46,7.1,1.3,1.2,0.556,0.188
53.0,Jose Alvarado,New Orleans Pelicans,0.0,53,7.0,2.2,2.0,0.532,0.595
53.0,Quentin Grimes,Detroit Pistons,0.0,51,7.0,2.0,1.3,0.519,0.165
53.0,Gary Harris,Orlando Magic,0.0,52,7.0,1.8,1.6,0.6,0.582
53.0,Trey Jemison,Memphis Grizzlies,0.0,22,7.0,5.0,1.0,0.542,0.342
53.0,Keon Johnson,Brooklyn Nets,0.0,4,7.0,1.2,0.8,0.598,0.392
53.0,Zavier Simpson,Memphis Grizzlies,0.0,4,7.0,2.5,4.0,0.361,0.342
53.0,Killian Hayes,Detroit Pistons,0.0,42,6.9,2.8,4.9,0.474,0.165
53.0,Jonathan Isaac,Orlando Magic,0.0,55,6.9,4.4,0.5,0.627,0.582
53.0,Jordan Nwora,Toronto Raptors,0.0,49,6.9,2.7,1.2,0.56,0.316
53.0,Mãozinha Pereira,Memphis Grizzlies,0.0,7,6.9,5.3,0.3,0.609,0.342
53.0,Brice Sensabaugh,Utah Jazz,0.0,29,6.9,3.1,1.8,0.507,0.367
53.0,Lamar Stevens,Memphis Grizzlies,0.0,37,6.9,3.3,0.7,0.522,0.342
53.0,Cason Wallace,Oklahoma City Thunder,0.0,79,6.9,2.3,1.4,0.614,0.684
53.0,James Wiseman,Detroit Pistons,0.0,60,6.9,5.0,0.8,0.652,0.165
53.0,Christian Wood,Los Angeles Lakers,0.0,50,6.9,5.1,1.0,0.568,0.562
53.0,Evan Fournier,Detroit Pistons,0.0,29,6.8,1.8,1.4,0.474,0.165
53.0,Javon Freeman-Liberty,Toronto Raptors,0.0,19,6.8,3.4,1.6,0.546,0.316
53.0,Cedi Osman,San Antonio Spurs,0.0,72,6.8,2.5,1.7,0.601,0.253
53.0,Day'Ron Sharpe,Brooklyn Nets,0.0,60,6.8,6.4,1.4,0.598,0.392
53.0,Robert Williams,Portland Trail Blazers,0.0,6,6.8,6.3,0.8,0.684,0.266
53.0,Dāvis Bertāns,Charlotte Hornets,0.0,41,6.7,1.5,0.8,0.61,0.241
53.0,Julian Champagnie,San Antonio Spurs,0.0,71,6.7,2.7,1.3,0.568,0.253
53.0,Johnny Juzang,Utah Jazz,0.0,17,6.7,1.9,1.1,0.59,0.367
53.0,Jahmi'us Ramsey,Toronto Raptors,0.0,7,6.7,3.1,1.1,0.538,0.316
53.0,David Roddy,Phoenix Suns,0.0,63,6.7,3.3,1.3,0.486,0.582
53.0,Aaron Wiggins,Oklahoma City Thunder,0.0,75,6.7,2.3,1.1,0.662,0.684
53.0,Kyle Anderson,Minnesota Timberwolves,0.0,76,6.6,3.6,4.3,0.519,0.696
53.0,Dennis Smith Jr.,Brooklyn Nets,0.0,56,6.6,2.9,3.6,0.508,0.392
53.0,Trendon Watford,Brooklyn Nets,0.0,60,6.6,2.8,1.1,0.619,0.392
53.0,Peyton Watson,Denver Nuggets,0.0,77,6.6,3.2,1.1,0.538,0.696
53.0,Isaiah Jackson,Indiana Pacers,0.0,59,6.5,4.0,0.8,0.689,0.575
53.0,Chris Boucher,Toronto Raptors,0.0,50,6.4,4.1,0.5,0.625,0.316
53.0,Jeff Green,Houston Rockets,0.0,75,6.4,2.2,0.9,0.587,0.494
53.0,Aaron Holiday,Houston Rockets,0.0,75,6.4,1.6,1.8,0.577,0.494
53.0,Marcus Morris,Cleveland Cavaliers,0.0,48,6.4,2.7,0.8,0.564,0.582
53.0,Jaylen Nowell,Detroit Pistons,0.0,12,6.4,1.8,1.6,0.496,0.165
