Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
27.0,Donovan Mitchell,Cleveland Cavaliers,11.0,27,27.2,5.3,5.7,0.582,0.583
27.0,Cade Cunningham,Detroit Pistons,11.0,36,22.8,4.1,7.2,0.544,0.081
29.0,James Harden,Los Angeles Clippers,10.0,31,17.4,4.8,8.4,0.657,0.639
30.0,Paolo Banchero,Orlando Magic,9.0,37,22.9,7.1,4.8,0.547,0.568
31.0,Mike Conley,Minnesota Timberwolves,8.0,36,11.2,2.7,6.3,0.635,0.722
32.0,Pascal Siakam,Toronto Raptors,7.0,37,22.2,6.4,5.0,0.599,0.405
32.0,Karl-Anthony Towns,Minnesota Timberwolves,7.0,35,21.7,8.9,3.0,0.622,0.722
32.0,Scottie Barnes,Toronto Raptors,7.0,37,20.7,8.6,5.7,0.58,0.405
35.0,Kristaps Porziņģis,Boston Celtics,6.0,27,19.8,7.0,1.9,0.658,0.778
35.0,Derrick White,Boston Celtics,6.0,33,16.4,4.1,5.2,0.641,0.778
37.0,Devin Booker,Phoenix Suns,5.0,28,26.1,4.8,7.8,0.6,0.514
37.0,DeMar DeRozan,Chicago Bulls,5.0,36,22.1,3.8,5.4,0.565,0.447
39.0,Zion Williamson,New Orleans Pelicans,4.0,30,21.8,6.0,4.5,0.615,0.595
39.0,Victor Wembanyama,San Antonio Spurs,4.0,31,19.3,10.1,2.8,0.542,0.143
41.0,Ja Morant,Memphis Grizzlies,2.0,9,25.1,5.6,8.1,0.57,0.378
41.0,Lauri Markkanen,Utah Jazz,2.0,28,23.5,8.6,1.6,0.633,0.474
41.0,Paul George,Los Angeles Clippers,2.0,34,23.2,5.6,3.7,0.601,0.639
41.0,Brandon Ingram,New Orleans Pelicans,2.0,34,22.3,4.6,5.5,0.589,0.595
41.0,Rudy Gobert,Minnesota Timberwolves,2.0,36,12.8,12.0,1.2,0.644,0.722
46.0,Anfernee Simons,Portland Trail Blazers,1.0,15,24.6,3.5,5.3,0.574,0.278
46.0,Jaren Jackson Jr.,Memphis Grizzlies,1.0,36,21.3,5.8,1.7,0.58,0.378
46.0,Cam Thomas,Brooklyn Nets,1.0,28,20.3,2.5,2.1,0.528,0.432
46.0,Michael Porter Jr.,Denver Nuggets,1.0,38,16.3,7.2,1.4,0.596,0.684
46.0,Collin Sexton,Utah Jazz,1.0,38,16.0,2.6,3.8,0.6,0.474
46.0,Dennis Schröder,Toronto Raptors,1.0,37,14.5,2.8,6.8,0.561,0.405
46.0,Tyus Jones,Washington Wizards,1.0,36,12.7,2.8,5.6,0.617,0.167
46.0,Brook Lopez,Milwaukee Bucks,1.0,37,12.6,5.1,1.4,0.585,0.676
46.0,Ben Simmons,Brooklyn Nets,1.0,6,6.5,10.8,6.7,0.516,0.432
46.0,Drew Peterson,Boston Celtics,1.0,1,3.0,0.0,1.0,1.5,0.778
56.0,LaMelo Ball,Charlotte Hornets,0.0,15,24.7,5.5,8.2,0.568,0.235
56.0,Terry Rozier,Charlotte Hornets,0.0,23,24.3,3.8,7.2,0.582,0.235
56.0,Kyrie Irving,Dallas Mavericks,0.0,22,23.9,5.0,5.0,0.586,0.579
56.0,Tyler Herro,Miami Heat,0.0,18,22.7,5.3,4.4,0.56,0.583
56.0,Bam Adebayo,Miami Heat,0.0,26,22.0,10.3,3.9,0.577,0.583
56.0,Jerami Grant,Portland Trail Blazers,0.0,32,21.8,3.6,2.5,0.583,0.278
56.0,Mikal Bridges,Brooklyn Nets,0.0,37,21.2,5.2,3.7,0.568,0.432
56.0,Jimmy Butler,Miami Heat,0.0,24,21.0,5.0,4.5,0.597,0.583
56.0,Dejounte Murray,Atlanta Hawks,0.0,35,20.9,4.6,5.0,0.562,0.4
56.0,Franz Wagner,Orlando Magic,0.0,34,20.9,5.9,3.9,0.561,0.568
56.0,Darius Garland,Cleveland Cavaliers,0.0,20,20.7,2.8,5.9,0.573,0.583
56.0,Miles Bridges,Charlotte Hornets,0.0,23,20.6,7.0,3.0,0.563,0.235
56.0,Jamal Murray,Denver Nuggets,0.0,24,20.6,4.0,6.2,0.586,0.684
56.0,Zach LaVine,Chicago Bulls,0.0,20,20.1,4.8,3.5,0.564,0.447
56.0,CJ McCollum,New Orleans Pelicans,0.0,24,20.0,4.2,4.9,0.608,0.595
56.0,Bojan Bogdanović,Detroit Pistons,0.0,18,19.8,3.8,2.7,0.584,0.081
56.0,RJ Barrett,Toronto Raptors,0.0,31,18.7,4.7,2.6,0.562,0.405
56.0,Devin Vassell,San Antonio Spurs,0.0,30,18.7,3.4,3.1,0.591,0.143
56.0,Coby White,Chicago Bulls,0.0,38,18.2,4.5,4.9,0.576,0.447
56.0,Jalen Williams,Oklahoma City Thunder,0.0,32,18.2,3.9,4.2,0.629,0.686
56.0,Bogdan Bogdanović,Atlanta Hawks,0.0,33,17.7,3.2,2.7,0.574,0.4
56.0,Myles Turner,Indiana Pacers,0.0,35,17.6,7.3,1.2,0.638,0.583
56.0,Keldon Johnson,San Antonio Spurs,0.0,33,17.5,6.3,3.8,0.558,0.143
56.0,Jordan Clarkson,Utah Jazz,0.0,28,17.4,3.7,5.2,0.519,0.474
56.0,Jalen Green,Houston Rockets,0.0,35,17.3,4.6,3.1,0.534,0.514
56.0,Klay Thompson,Golden State Warriors,0.0,35,17.2,3.5,2.2,0.572,0.472
56.0,Tim Hardaway Jr.,Dallas Mavericks,0.0,35,17.1,3.6,1.7,0.557,0.579
56.0,Tobias Harris,Philadelphia 76ers,0.0,34,16.9,6.1,3.1,0.6,0.657
56.0,Nikola Vučević,Chicago Bulls,0.0,33,16.6,10.2,3.4,0.513,0.447
56.0,Jordan Poole,Washington Wizards,0.0,35,16.5,2.3,3.6,0.524,0.167
56.0,Bradley Beal,Phoenix Suns,0.0,13,16.4,3.8,3.8,0.557,0.514
56.0,Caris LeVert,Cleveland Cavaliers,0.0,28,16.2,3.5,4.1,0.537,0.583
56.0,Shaedon Sharpe,Portland Trail Blazers,0.0,31,16.2,5.0,3.0,0.532,0.278
56.0,Evan Mobley,Cleveland Cavaliers,0.0,21,16.0,10.5,2.9,0.607,0.583
56.0,Keegan Murray,Sacramento Kings,0.0,32,15.9,5.5,1.6,0.578,0.611
56.0,Immanuel Quickley,Toronto Raptors,0.0,35,15.4,2.9,3.0,0.594,0.405
56.0,Austin Reaves,Los Angeles Lakers,0.0,38,15.1,4.4,5.2,0.606,0.5
56.0,OG Anunoby,New York Knicks,0.0,32,15.0,4.1,2.4,0.608,0.595
56.0,Jalen Johnson,Atlanta Hawks,0.0,21,15.0,8.2,2.8,0.661,0.4
56.0,Malcolm Brogdon,Portland Trail Blazers,0.0,29,14.9,3.4,5.2,0.552,0.278
56.0,De'Andre Hunter,Atlanta Hawks,0.0,24,14.9,4.1,1.4,0.601,0.4
56.0,Cameron Johnson,Brooklyn Nets,0.0,29,14.9,4.9,2.5,0.596,0.432
56.0,Jarrett Allen,Cleveland Cavaliers,0.0,31,14.8,9.9,2.9,0.691,0.583
56.0,Malik Monk,Sacramento Kings,0.0,35,14.8,2.5,5.5,0.599,0.611
56.0,Bennedict Mathurin,Indiana Pacers,0.0,36,14.7,3.8,2.0,0.586,0.583
56.0,Khris Middleton,Milwaukee Bucks,0.0,32,14.7,4.4,4.9,0.593,0.676
56.0,D'Angelo Russell,Los Angeles Lakers,0.0,34,14.6,2.8,6.1,0.57,0.5
56.0,Gordon Hayward,Charlotte Hornets,0.0,25,14.5,4.7,4.6,0.544,0.235
56.0,Marcus Smart,Memphis Grizzlies,0.0,20,14.4,2.6,4.3,0.552,0.378
56.0,Brandon Miller,Charlotte Hornets,0.0,30,14.3,3.9,2.2,0.522,0.235
56.0,Duncan Robinson,Miami Heat,0.0,34,14.2,2.6,3.2,0.63,0.583
56.0,John Collins,Utah Jazz,0.0,34,14.0,7.7,0.9,0.584,0.474
56.0,Jonas Valančiūnas,New Orleans Pelicans,0.0,37,14.0,9.8,2.3,0.639,0.595
56.0,Cole Anthony,Orlando Magic,0.0,36,13.9,4.4,3.4,0.564,0.568
56.0,Aaron Gordon,Denver Nuggets,0.0,32,13.9,6.6,3.2,0.588,0.684
56.0,Spencer Dinwiddie,Brooklyn Nets,0.0,35,13.8,3.8,6.3,0.529,0.432
56.0,Max Strus,Cleveland Cavaliers,0.0,36,13.8,5.1,3.9,0.537,0.583
56.0,Jaime Jaquez Jr.,Miami Heat,0.0,36,13.7,3.8,2.7,0.594,0.583
56.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,24,13.7,4.2,1.0,0.585,0.657
56.0,Jalen Suggs,Orlando Magic,0.0,33,13.7,3.4,2.5,0.594,0.568
56.0,Dillon Brooks,Houston Rockets,0.0,28,13.6,3.5,1.7,0.594,0.514
56.0,Jalen Duren,Detroit Pistons,0.0,22,13.6,11.4,2.5,0.664,0.081
56.0,Trey Murphy III,New Orleans Pelicans,0.0,14,13.6,3.7,1.9,0.622,0.595
56.0,Grayson Allen,Phoenix Suns,0.0,32,13.5,4.2,2.8,0.675,0.514
56.0,Eric Gordon,Phoenix Suns,0.0,31,13.5,2.1,2.4,0.599,0.514
56.0,Norman Powell,Los Angeles Clippers,0.0,36,13.4,2.3,1.0,0.647,0.639
56.0,Jabari Smith Jr.,Houston Rockets,0.0,34,13.3,8.6,1.5,0.591,0.514
56.0,Jaden Ivey,Detroit Pistons,0.0,33,13.2,3.6,3.3,0.565,0.081
56.0,Deandre Ayton,Portland Trail Blazers,0.0,24,13.1,10.8,1.6,0.567,0.278
56.0,Jrue Holiday,Boston Celtics,0.0,33,13.1,6.5,4.7,0.57,0.778
56.0,Lonnie Walker IV,Brooklyn Nets,0.0,19,13.1,2.5,1.5,0.617,0.432
56.0,P.J. Washington,Charlotte Hornets,0.0,30,13.0,5.2,2.3,0.527,0.235
56.0,Zach Collins,San Antonio Spurs,0.0,31,12.9,6.0,3.3,0.585,0.143
56.0,Saddiq Bey,Atlanta Hawks,0.0,35,12.8,6.6,1.4,0.565,0.4
56.0,Buddy Hield,Indiana Pacers,0.0,36,12.8,3.2,2.5,0.579,0.583
56.0,Jonathan Kuminga,Golden State Warriors,0.0,35,12.8,4.1,1.5,0.576,0.472
56.0,Naz Reid,Minnesota Timberwolves,0.0,36,12.7,4.8,1.0,0.628,0.722
56.0,Mark Williams,Charlotte Hornets,0.0,19,12.7,9.7,1.2,0.675,0.235
56.0,Ivica Zubac,Los Angeles Clippers,0.0,36,12.6,9.7,1.2,0.666,0.639
56.0,Jusuf Nurkić,Phoenix Suns,0.0,35,12.5,10.3,3.5,0.555,0.514
56.0,Nic Claxton,Brooklyn Nets,0.0,27,12.2,9.9,1.8,0.648,0.432
56.0,Scoot Henderson,Portland Trail Blazers,0.0,27,12.1,2.9,5.0,0.46,0.278
56.0,Reggie Jackson,Denver Nuggets,0.0,38,12.1,2.2,4.5,0.554,0.684
56.0,De'Anthony Melton,Philadelphia 76ers,0.0,31,12.1,4.0,3.2,0.543,0.657
56.0,Deni Avdija,Washington Wizards,0.0,36,12.0,6.0,3.9,0.587,0.167
56.0,Josh Giddey,Oklahoma City Thunder,0.0,34,12.0,6.0,4.6,0.52,0.686
56.0,Keon Johnson,Brooklyn Nets,0.0,1,12.0,1.0,1.0,0.615,0.432
56.0,Bobby Portis,Milwaukee Bucks,0.0,37,12.0,6.6,1.1,0.566,0.676
56.0,Andrew Wiggins,Golden State Warriors,0.0,32,11.9,4.2,1.3,0.498,0.472
56.0,Aaron Nesmith,Indiana Pacers,0.0,34,11.8,3.3,1.1,0.655,0.583
56.0,Bruce Brown,Indiana Pacers,0.0,30,11.7,4.5,2.8,0.567,0.583
56.0,Clint Capela,Atlanta Hawks,0.0,34,11.6,10.8,1.1,0.605,0.4
56.0,Rui Hachimura,Los Angeles Lakers,0.0,25,11.6,3.6,1.1,0.573,0.5
56.0,Corey Kispert,Washington Wizards,0.0,35,11.6,2.1,1.5,0.619,0.167
56.0,Obi Toppin,Indiana Pacers,0.0,36,11.6,3.9,1.4,0.684,0.583
56.0,Malik Beasley,Milwaukee Bucks,0.0,35,11.5,4.1,1.3,0.664,0.676
56.0,Moritz Wagner,Orlando Magic,0.0,37,11.5,4.7,1.2,0.665,0.568
56.0,Gary Trent Jr.,Toronto Raptors,0.0,33,11.4,2.2,1.6,0.527,0.405
56.0,Harrison Barnes,Sacramento Kings,0.0,36,11.1,2.9,1.3,0.627,0.611
56.0,Alec Burks,Detroit Pistons,0.0,30,11.1,2.3,1.3,0.555,0.081
56.0,Luguentz Dort,Oklahoma City Thunder,0.0,34,11.0,4.0,1.4,0.609,0.686
56.0,Keyonte George,Utah Jazz,0.0,32,11.0,3.1,4.5,0.515,0.474
56.0,Talen Horton-Tucker,Utah Jazz,0.0,30,11.0,2.5,4.2,0.508,0.474
56.0,Caleb Martin,Miami Heat,0.0,20,11.0,5.0,2.2,0.528,0.583
56.0,Russell Westbrook,Los Angeles Clippers,0.0,36,10.9,6.1,4.6,0.519,0.639
56.0,Donte DiVincenzo,New York Knicks,0.0,37,10.8,3.1,2.0,0.64,0.595
56.0,Jeremy Sochan,San Antonio Spurs,0.0,35,10.8,5.5,4.0,0.514,0.143
56.0,Herbert Jones,New Orleans Pelicans,0.0,34,10.7,3.7,2.5,0.598,0.595
56.0,Jaden McDaniels,Minnesota Timberwolves,0.0,26,10.6,2.5,1.2,0.595,0.722
56.0,Jakob Poeltl,Toronto Raptors,0.0,36,10.6,8.3,2.5,0.675,0.405
56.0,Daniel Gafford,Washington Wizards,0.0,33,10.5,7.7,1.6,0.704,0.167
56.0,Dario Šarić,Golden State Warriors,0.0,36,10.5,5.7,2.2,0.614,0.472
56.0,Santi Aldama,Memphis Grizzlies,0.0,29,10.4,5.5,1.7,0.537,0.378
56.0,Isaiah Stewart,Detroit Pistons,0.0,28,10.4,7.0,1.7,0.581,0.081
56.0,Derrick Jones Jr.,Dallas Mavericks,0.0,37,10.3,3.8,1.0,0.595,0.579
56.0,Marvin Bagley III,Detroit Pistons,0.0,25,10.2,4.6,1.0,0.635,0.081
56.0,Jordan Hawkins,New Orleans Pelicans,0.0,32,10.2,2.8,1.4,0.537,0.595
56.0,Kevin Love,Miami Heat,0.0,29,10.2,6.9,2.7,0.619,0.583
56.0,Jalen Smith,Indiana Pacers,0.0,24,10.2,5.4,1.0,0.74,0.583
56.0,Kentavious Caldwell-Pope,Denver Nuggets,0.0,36,10.1,2.2,2.6,0.595,0.684
56.0,Josh Richardson,Miami Heat,0.0,27,10.1,2.8,3.0,0.57,0.583
56.0,Patrick Williams,Chicago Bulls,0.0,37,10.0,4.0,1.4,0.558,0.447
56.0,Dorian Finney-Smith,Brooklyn Nets,0.0,34,9.9,4.9,1.3,0.575,0.432
56.0,Taurean Prince,Los Angeles Lakers,0.0,36,9.9,2.9,1.8,0.573,0.5
56.0,Alex Caruso,Chicago Bulls,0.0,31,9.8,3.5,2.5,0.64,0.447
56.0,Tari Eason,Houston Rockets,0.0,22,9.8,7.0,1.2,0.528,0.514
56.0,Kevin Huerter,Sacramento Kings,0.0,35,9.8,3.7,2.6,0.532,0.611
56.0,Draymond Green,Golden State Warriors,0.0,15,9.7,5.5,5.8,0.619,0.472
56.0,Dante Exum,Dallas Mavericks,0.0,30,9.3,2.9,2.9,0.665,0.579
56.0,Isaiah Joe,Oklahoma City Thunder,0.0,35,9.3,2.3,1.1,0.632,0.686
56.0,Onyeka Okongwu,Atlanta Hawks,0.0,34,9.3,6.7,1.4,0.661,0.4
56.0,Matt Ryan,New Orleans Pelicans,0.0,13,9.3,2.3,1.1,0.679,0.595
56.0,Kyle Lowry,Miami Heat,0.0,32,9.2,3.6,4.0,0.636,0.583
56.0,Brandin Podziemski,Golden State Warriors,0.0,30,9.2,5.4,3.3,0.564,0.472
56.0,Simone Fontecchio,Utah Jazz,0.0,36,9.1,3.2,1.3,0.598,0.474
56.0,Chris Paul,Golden State Warriors,0.0,32,8.9,3.8,7.2,0.543,0.472
56.0,Walker Kessler,Utah Jazz,0.0,30,8.8,7.9,0.7,0.64,0.474
56.0,Duop Reath,Portland Trail Blazers,0.0,24,8.8,3.8,1.0,0.59,0.278
56.0,Nick Richards,Charlotte Hornets,0.0,28,8.8,7.4,0.8,0.72,0.235
56.0,Malaki Branham,San Antonio Spurs,0.0,34,8.7,2.1,2.4,0.51,0.143
56.0,Markelle Fultz,Orlando Magic,0.0,7,8.7,3.1,3.7,0.445,0.568
56.0,Dereck Lively II,Dallas Mavericks,0.0,29,8.7,7.6,1.3,0.713,0.579
56.0,Tre Jones,San Antonio Spurs,0.0,31,8.6,2.9,4.9,0.552,0.143
56.0,Luke Kennard,Memphis Grizzlies,0.0,14,8.6,3.1,2.3,0.601,0.378
56.0,Sam Hauser,Boston Celtics,0.0,35,8.5,3.6,1.0,0.636,0.778
56.0,Georges Niang,Cleveland Cavaliers,0.0,36,8.5,3.8,1.2,0.534,0.583
56.0,Isaac Okoro,Cleveland Cavaliers,0.0,27,8.5,3.4,2.0,0.607,0.583
56.0,Bilal Coulibaly,Washington Wizards,0.0,35,8.4,4.2,1.8,0.585,0.167
56.0,Moses Moody,Golden State Warriors,0.0,33,8.4,3.1,0.8,0.604,0.472
56.0,Derrick Rose,Memphis Grizzlies,0.0,17,8.4,1.8,3.4,0.517,0.378
56.0,Grant Williams,Dallas Mavericks,0.0,34,8.4,3.6,1.6,0.559,0.579
56.0,Ausar Thompson,Detroit Pistons,0.0,37,8.3,6.7,2.1,0.496,0.081
56.0,Cam Whitmore,Houston Rockets,0.0,12,8.3,2.5,0.2,0.638,0.514
56.0,Christian Braun,Denver Nuggets,0.0,38,8.1,3.6,1.7,0.556,0.684
56.0,Wendell Carter Jr.,Orlando Magic,0.0,13,8.1,6.4,1.8,0.533,0.568
56.0,Jae Crowder,Milwaukee Bucks,0.0,9,8.1,3.9,1.7,0.698,0.676
56.0,Kevin Knox,Detroit Pistons,0.0,19,8.1,2.2,0.7,0.597,0.081
56.0,Kelly Olynyk,Utah Jazz,0.0,36,8.1,5.2,4.5,0.683,0.474
56.0,Ayo Dosunmu,Chicago Bulls,0.0,36,8.0,2.5,1.9,0.552,0.447
56.0,Naji Marshall,New Orleans Pelicans,0.0,28,8.0,3.9,2.2,0.58,0.595
56.0,Cody Martin,Charlotte Hornets,0.0,7,8.0,2.9,2.1,0.456,0.235
56.0,Jabari Walker,Portland Trail Blazers,0.0,33,8.0,5.5,0.8,0.576,0.278
56.0,Jaden Hardy,Dallas Mavericks,0.0,33,7.9,2.0,1.6,0.493,0.579
56.0,T.J. McConnell,Indiana Pacers,0.0,28,7.8,2.7,5.0,0.564,0.583
56.0,Andrew Nembhard,Indiana Pacers,0.0,24,7.8,1.7,3.9,0.548,0.583
56.0,Ziaire Williams,Memphis Grizzlies,0.0,35,7.8,3.5,1.3,0.527,0.378
56.0,Andre Drummond,Chicago Bulls,0.0,38,7.7,8.8,0.5,0.549,0.447
56.0,Killian Hayes,Detroit Pistons,0.0,32,7.7,2.9,4.4,0.469,0.081
56.0,Al Horford,Boston Celtics,0.0,30,7.7,6.8,3.0,0.627,0.778
56.0,Landry Shamet,Washington Wizards,0.0,22,7.6,1.3,1.4,0.571,0.167
56.0,Trey Lyles,Sacramento Kings,0.0,22,7.5,5.0,1.4,0.633,0.611
56.0,Royce O'Neale,Brooklyn Nets,0.0,36,7.5,4.6,3.1,0.538,0.432
56.0,Cedi Osman,San Antonio Spurs,0.0,35,7.5,2.5,1.9,0.576,0.143
56.0,Payton Pritchard,Boston Celtics,0.0,36,7.5,3.2,3.0,0.554,0.778
56.0,Day'Ron Sharpe,Brooklyn Nets,0.0,37,7.5,7.0,1.4,0.598,0.432
56.0,Dennis Smith Jr.,Brooklyn Nets,0.0,22,7.5,3.3,4.2,0.495,0.432
56.0,Josh Hart,New York Knicks,0.0,37,7.4,6.3,2.8,0.54,0.595
56.0,David Roddy,Memphis Grizzlies,0.0,34,7.4,3.6,1.2,0.491,0.378
56.0,Christian Wood,Los Angeles Lakers,0.0,33,7.4,5.6,1.0,0.584,0.5
56.0,Goga Bitadze,Orlando Magic,0.0,33,7.3,6.3,1.7,0.647,0.568
56.0,Sam Merrill,Cleveland Cavaliers,0.0,21,7.3,1.6,1.3,0.612,0.583
56.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,25,7.2,2.7,3.2,0.55,0.583
56.0,Toumani Camara,Portland Trail Blazers,0.0,35,7.1,5.0,1.0,0.503,0.278
56.0,Gary Harris,Orlando Magic,0.0,27,7.1,1.7,1.9,0.573,0.568
56.0,Bones Hyland,Los Angeles Clippers,0.0,16,7.1,0.9,1.8,0.508,0.639
56.0,Terance Mann,Los Angeles Clippers,0.0,30,7.1,3.2,1.9,0.509,0.639
56.0,Peyton Watson,Denver Nuggets,0.0,36,7.1,2.7,1.0,0.593,0.684
56.0,Noah Clowney,Brooklyn Nets,0.0,2,7.0,2.5,1.0,0.709,0.432
56.0,Danilo Gallinari,Washington Wizards,0.0,26,7.0,2.9,1.2,0.581,0.167
56.0,Quentin Grimes,New York Knicks,0.0,34,7.0,1.7,1.1,0.556,0.595
56.0,Aaron Holiday,Houston Rockets,0.0,33,7.0,2.0,1.7,0.575,0.514
56.0,Marcus Sasser,Detroit Pistons,0.0,33,7.0,1.6,2.3,0.595,0.081
56.0,Precious Achiuwa,New York Knicks,0.0,30,6.9,5.1,1.5,0.49,0.595
56.0,Jose Alvarado,New Orleans Pelicans,0.0,22,6.9,2.4,1.9,0.528,0.595
56.0,Isaiah Jackson,Indiana Pacers,0.0,28,6.9,4.2,0.9,0.692,0.583
56.0,Cam Reddish,Los Angeles Lakers,0.0,31,6.9,2.5,1.5,0.516,0.5
56.0,Cason Wallace,Oklahoma City Thunder,0.0,35,6.9,2.1,1.5,0.642,0.686
56.0,Nick Smith Jr.,Charlotte Hornets,0.0,19,6.8,1.3,0.9,0.597,0.235
56.0,Robert Williams,Portland Trail Blazers,0.0,6,6.8,6.3,0.8,0.684,0.278
56.0,Jeff Green,Houston Rockets,0.0,34,6.6,2.0,0.8,0.652,0.514
56.0,Josh Green,Dallas Mavericks,0.0,26,6.6,2.8,2.4,0.549,0.579
56.0,Isaiah Hartenstein,New York Knicks,0.0,37,6.6,7.7,1.8,0.636,0.595
56.0,Daniel Theis,Los Angeles Clippers,0.0,26,6.6,3.4,0.8,0.571,0.639
56.0,Kyle Anderson,Minnesota Timberwolves,0.0,36,6.5,3.6,3.9,0.514,0.722
56.0,Chris Boucher,Toronto Raptors,0.0,34,6.4,4.1,0.4,0.609,0.405
56.0,Jonathan Isaac,Orlando Magic,0.0,21,6.4,4.1,0.3,0.558,0.568
56.0,Trayce Jackson-Davis,Golden State Warriors,0.0,26,6.4,4.3,1.0,0.681,0.472
56.0,James Wiseman,Detroit Pistons,0.0,26,6.4,4.3,0.6,0.68,0.081
56.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,36,6.3,1.7,2.4,0.537,0.722
56.0,Skylar Mays,Portland Trail Blazers,0.0,21,6.3,1.8,3.6,0.457,0.278
56.0,Ochai Agbaji,Utah Jazz,0.0,38,6.2,2.5,1.0,0.558,0.474
56.0,Mitchell Robinson,New York Knicks,0.0,21,6.2,10.3,0.7,0.567,0.595
56.0,Trendon Watford,Brooklyn Nets,0.0,26,6.2,3.2,1.7,0.606,0.432
56.0,Torrey Craig,Chicago Bulls,0.0,27,6.1,4.8,1.0,0.553,0.447
56.0,Dyson Daniels,New Orleans Pelicans,0.0,37,6.1,3.9,2.7,0.515,0.595
56.0,Marcus Morris,Philadelphia 76ers,0.0,27,6.1,2.6,0.8,0.58,0.657
56.0,Cameron Payne,Milwaukee Bucks,0.0,36,6.1,1.1,2.4,0.604,0.676
56.0,Evan Fournier,New York Knicks,0.0,2,6.0,1.5,1.5,0.355,0.595
56.0,Haywood Highsmith,Miami Heat,0.0,22,5.9,2.9,1.4,0.538,0.583
56.0,Doug McDermott,San Antonio Spurs,0.0,31,5.9,1.0,1.4,0.618,0.143
56.0,Julian Strawther,Denver Nuggets,0.0,33,5.9,1.5,1.1,0.5,0.684
56.0,Vince Williams Jr.,Memphis Grizzlies,0.0,27,5.9,5.1,1.8,0.553,0.378
56.0,Drew Eubanks,Phoenix Suns,0.0,33,5.8,4.3,0.9,0.635,0.514
56.0,Nikola Jović,Miami Heat,0.0,10,5.8,4.8,2.2,0.583,0.583
56.0,Chimezie Metu,Phoenix Suns,0.0,27,5.8,3.1,0.5,0.62,0.514
56.0,Matisse Thybulle,Portland Trail Blazers,0.0,35,5.8,2.1,1.1,0.586,0.278
56.0,Jamal Cain,Miami Heat,0.0,14,5.7,2.1,0.2,0.538,0.583
56.0,Jaylen Nowell,Memphis Grizzlies,0.0,9,5.7,1.6,1.8,0.453,0.378
56.0,Josh Okogie,Phoenix Suns,0.0,31,5.7,2.9,1.4,0.535,0.514
56.0,Paul Reed,Philadelphia 76ers,0.0,35,5.7,4.4,1.2,0.6,0.657
56.0,Julian Champagnie,San Antonio Spurs,0.0,28,5.5,1.8,0.9,0.575,0.143
56.0,Pat Connaughton,Milwaukee Bucks,0.0,31,5.5,3.5,1.8,0.564,0.676
