Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
59.0,Jordan Poole,Washington Wizards,0.0,56,16.0,2.5,3.7,0.51,0.155
59.0,Jalen Johnson,Atlanta Hawks,0.0,44,15.9,8.8,3.5,0.595,0.448
59.0,Keldon Johnson,San Antonio Spurs,0.0,55,15.9,5.5,3.0,0.555,0.186
59.0,Immanuel Quickley,Toronto Raptors,0.0,53,15.9,3.3,3.8,0.578,0.379
59.0,Shaedon Sharpe,Portland Trail Blazers,0.0,32,15.9,5.0,2.9,0.524,0.263
59.0,Malcolm Brogdon,Portland Trail Blazers,0.0,39,15.7,3.8,5.5,0.56,0.263
59.0,Austin Reaves,Los Angeles Lakers,0.0,59,15.7,3.9,5.4,0.616,0.525
59.0,Evan Mobley,Cleveland Cavaliers,0.0,34,15.6,10.0,2.9,0.624,0.667
59.0,De'Andre Hunter,Atlanta Hawks,0.0,34,15.4,4.0,1.3,0.627,0.448
59.0,Jonathan Kuminga,Golden State Warriors,0.0,56,15.4,4.7,2.1,0.6,0.526
59.0,OG Anunoby,New York Knicks,0.0,41,15.3,4.2,2.3,0.609,0.593
59.0,Jaden Ivey,Detroit Pistons,0.0,54,15.1,3.6,3.7,0.555,0.155
59.0,Malik Monk,Sacramento Kings,0.0,56,15.1,2.7,5.2,0.577,0.579
59.0,Keegan Murray,Sacramento Kings,0.0,53,15.0,5.3,1.6,0.578,0.579
59.0,Khris Middleton,Milwaukee Bucks,0.0,43,14.8,4.3,5.0,0.59,0.644
59.0,Bennedict Mathurin,Indiana Pacers,0.0,55,14.5,4.1,2.1,0.566,0.559
59.0,Marcus Smart,Memphis Grizzlies,0.0,20,14.4,2.6,4.3,0.552,0.345
59.0,John Collins,Utah Jazz,0.0,55,14.2,8.4,1.2,0.6,0.458
59.0,Caris LeVert,Cleveland Cavaliers,0.0,47,14.1,3.8,4.5,0.52,0.667
59.0,Jalen Duren,Detroit Pistons,0.0,43,14.0,12.0,2.6,0.65,0.155
59.0,Donte DiVincenzo,New York Knicks,0.0,58,13.9,3.3,2.4,0.611,0.593
59.0,Aaron Gordon,Denver Nuggets,0.0,52,13.8,6.5,3.1,0.6,0.672
59.0,Dillon Brooks,Houston Rockets,0.0,49,13.7,3.5,1.6,0.567,0.431
59.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,46,13.7,4.5,1.1,0.544,0.569
59.0,Jonas Valančiūnas,New Orleans Pelicans,0.0,59,13.7,9.6,2.3,0.632,0.593
59.0,Deni Avdija,Washington Wizards,0.0,55,13.6,6.5,3.7,0.605,0.155
59.0,Saddiq Bey,Atlanta Hawks,0.0,57,13.6,6.5,1.4,0.555,0.448
59.0,Norman Powell,Los Angeles Clippers,0.0,55,13.6,2.5,1.0,0.635,0.661
59.0,Jabari Smith Jr.,Houston Rockets,0.0,53,13.5,8.7,1.5,0.566,0.431
59.0,Cameron Johnson,Brooklyn Nets,0.0,45,13.3,4.5,2.5,0.573,0.379
59.0,Duncan Robinson,Miami Heat,0.0,53,13.3,2.4,3.0,0.618,0.569
59.0,Dennis Schröder,Brooklyn Nets,0.0,58,13.3,2.7,5.9,0.549,0.379
59.0,Grayson Allen,Phoenix Suns,0.0,52,13.0,4.0,3.2,0.692,0.586
59.0,Jrue Holiday,Boston Celtics,0.0,53,13.0,5.7,4.8,0.596,0.793
59.0,P.J. Washington,Dallas Mavericks,0.0,50,13.0,5.2,2.1,0.535,0.569
59.0,Gordon Hayward,Oklahoma City Thunder,0.0,29,12.9,4.7,4.1,0.518,0.707
59.0,Scoot Henderson,Portland Trail Blazers,0.0,43,12.9,3.0,4.7,0.484,0.263
59.0,Jaime Jaquez Jr.,Miami Heat,0.0,52,12.9,3.9,2.6,0.577,0.569
59.0,Bobby Portis,Milwaukee Bucks,0.0,59,12.9,6.9,1.1,0.577,0.644
59.0,Trey Murphy III,New Orleans Pelicans,0.0,34,12.8,4.1,1.7,0.58,0.593
59.0,Andrew Wiggins,Golden State Warriors,0.0,51,12.7,4.3,1.7,0.539,0.526
59.0,Mark Williams,Charlotte Hornets,0.0,19,12.7,9.7,1.2,0.675,0.259
59.0,Buddy Hield,Philadelphia 76ers,0.0,60,12.6,3.2,3.1,0.587,0.569
59.0,Aaron Nesmith,Indiana Pacers,0.0,51,12.6,3.9,1.4,0.651,0.559
59.0,Eric Gordon,Phoenix Suns,0.0,49,12.5,2.1,2.2,0.597,0.586
59.0,Corey Kispert,Washington Wizards,0.0,56,12.3,2.5,1.7,0.616,0.155
59.0,Max Strus,Cleveland Cavaliers,0.0,57,12.3,4.8,3.8,0.549,0.667
59.0,Harrison Barnes,Sacramento Kings,0.0,57,12.2,2.9,1.1,0.63,0.579
59.0,Naz Reid,Minnesota Timberwolves,0.0,58,12.2,4.7,1.0,0.601,0.707
59.0,Jalen Suggs,Orlando Magic,0.0,54,12.2,3.2,2.5,0.583,0.559
59.0,Alec Burks,New York Knicks,0.0,50,12.1,2.5,1.5,0.558,0.593
59.0,Cole Anthony,Orlando Magic,0.0,58,12.0,3.9,3.1,0.548,0.559
59.0,Nic Claxton,Brooklyn Nets,0.0,48,12.0,9.9,1.9,0.629,0.379
59.0,Rui Hachimura,Los Angeles Lakers,0.0,45,12.0,3.8,1.0,0.611,0.525
59.0,Cam Whitmore,Houston Rockets,0.0,32,12.0,3.5,0.5,0.585,0.431
59.0,Ivica Zubac,Los Angeles Clippers,0.0,46,12.0,9.5,1.3,0.668,0.661
59.0,Spencer Dinwiddie,Los Angeles Lakers,0.0,53,11.8,3.0,5.8,0.518,0.525
59.0,Jusuf Nurkić,Phoenix Suns,0.0,54,11.8,10.3,3.8,0.575,0.586
59.0,Keyonte George,Utah Jazz,0.0,53,11.7,2.8,4.4,0.534,0.458
59.0,Gary Trent Jr.,Toronto Raptors,0.0,53,11.7,2.3,1.5,0.546,0.379
59.0,Wendell Carter Jr.,Orlando Magic,0.0,33,11.6,6.6,1.6,0.644,0.559
59.0,Malik Beasley,Milwaukee Bucks,0.0,57,11.5,3.9,1.4,0.641,0.644
59.0,De'Anthony Melton,Philadelphia 76ers,0.0,36,11.5,3.8,3.1,0.54,0.569
59.0,Marvin Bagley III,Washington Wizards,0.0,41,11.4,6.0,1.2,0.62,0.155
59.0,Josh Giddey,Oklahoma City Thunder,0.0,57,11.4,6.2,4.4,0.521,0.707
59.0,Herbert Jones,New Orleans Pelicans,0.0,54,11.4,3.7,2.5,0.645,0.593
59.0,Zach Collins,San Antonio Spurs,0.0,47,11.3,5.4,3.0,0.555,0.186
59.0,Moritz Wagner,Orlando Magic,0.0,57,11.3,4.5,1.2,0.666,0.559
59.0,Jeremy Sochan,San Antonio Spurs,0.0,59,11.2,6.1,3.5,0.511,0.186
59.0,Russell Westbrook,Los Angeles Clippers,0.0,56,11.2,5.2,4.5,0.511,0.661
59.0,Clint Capela,Atlanta Hawks,0.0,50,11.1,10.5,0.9,0.585,0.448
59.0,Kevin Huerter,Sacramento Kings,0.0,55,11.1,3.7,2.6,0.582,0.579
59.0,GG Jackson II,Memphis Grizzlies,0.0,25,11.1,3.5,0.8,0.556,0.345
59.0,Jakob Poeltl,Toronto Raptors,0.0,47,11.1,8.6,2.5,0.66,0.379
59.0,Lonnie Walker IV,Brooklyn Nets,0.0,38,11.1,2.2,1.5,0.587,0.379
59.0,Bruce Brown,Toronto Raptors,0.0,50,11.0,4.4,2.8,0.556,0.379
59.0,Isaiah Stewart,Detroit Pistons,0.0,36,11.0,6.9,1.7,0.579,0.155
59.0,Daniel Gafford,Dallas Mavericks,0.0,51,10.8,8.0,1.5,0.699,0.569
59.0,Luguentz Dort,Oklahoma City Thunder,0.0,56,10.7,3.8,1.3,0.592,0.707
59.0,Reggie Jackson,Denver Nuggets,0.0,58,10.7,2.0,3.9,0.539,0.672
59.0,Luke Kennard,Memphis Grizzlies,0.0,29,10.7,2.9,2.9,0.64,0.345
59.0,Scotty Pippen Jr.,Memphis Grizzlies,0.0,8,10.5,3.4,4.5,0.615,0.345
59.0,Jalen Smith,Indiana Pacers,0.0,40,10.5,5.6,1.1,0.714,0.559
59.0,Obi Toppin,Indiana Pacers,0.0,59,10.5,3.9,1.6,0.662,0.559
59.0,Ayo Dosunmu,Chicago Bulls,0.0,56,10.4,2.7,2.6,0.599,0.466
59.0,Talen Horton-Tucker,Utah Jazz,0.0,37,10.4,2.5,3.8,0.513,0.458
59.0,Santi Aldama,Memphis Grizzlies,0.0,46,10.2,5.5,2.2,0.531,0.345
59.0,Jaden McDaniels,Minnesota Timberwolves,0.0,48,10.2,2.7,1.3,0.582,0.707
59.0,Onyeka Okongwu,Atlanta Hawks,0.0,53,10.2,7.0,1.3,0.675,0.448
59.0,Caleb Martin,Miami Heat,0.0,41,10.1,4.5,2.1,0.544,0.569
59.0,Patrick Williams,Chicago Bulls,0.0,43,10.0,3.9,1.5,0.553,0.466
59.0,Kentavious Caldwell-Pope,Denver Nuggets,0.0,53,9.9,2.4,2.3,0.576,0.672
59.0,Josh Richardson,Miami Heat,0.0,43,9.9,2.8,2.4,0.573,0.569
59.0,Nick Richards,Charlotte Hornets,0.0,49,9.9,8.1,0.9,0.712,0.259
59.0,Alex Caruso,Chicago Bulls,0.0,50,9.8,3.7,2.8,0.614,0.466
59.0,Tari Eason,Houston Rockets,0.0,22,9.8,7.0,1.2,0.528,0.431
59.0,Brandin Podziemski,Golden State Warriors,0.0,51,9.8,5.8,3.9,0.539,0.526
59.0,Simone Fontecchio,Detroit Pistons,0.0,57,9.7,3.5,1.5,0.593,0.155
59.0,Tre Jones,San Antonio Spurs,0.0,54,9.7,3.3,5.9,0.591,0.186
59.0,Taurean Prince,Los Angeles Lakers,0.0,56,9.5,3.0,1.7,0.573,0.525
59.0,Vince Williams Jr.,Memphis Grizzlies,0.0,46,9.5,5.6,3.1,0.604,0.345
59.0,Jordan Hawkins,New Orleans Pelicans,0.0,52,9.4,2.7,1.2,0.545,0.593
59.0,Draymond Green,Golden State Warriors,0.0,33,9.3,6.8,6.0,0.607,0.526
59.0,Dante Exum,Dallas Mavericks,0.0,32,9.2,2.8,2.8,0.663,0.569
59.0,Derrick Jones Jr.,Dallas Mavericks,0.0,53,9.2,3.5,1.0,0.595,0.569
59.0,Andrew Nembhard,Indiana Pacers,0.0,45,9.2,1.9,4.4,0.56,0.559
59.0,Josh Green,Dallas Mavericks,0.0,45,9.1,3.2,2.5,0.61,0.569
59.0,Isaac Okoro,Cleveland Cavaliers,0.0,48,9.1,3.1,2.0,0.605,0.667
59.0,Kevin Love,Miami Heat,0.0,47,9.0,6.2,2.2,0.606,0.569
59.0,Dario Šarić,Golden State Warriors,0.0,55,9.0,4.9,2.4,0.607,0.526
59.0,Dereck Lively II,Dallas Mavericks,0.0,40,8.9,7.6,1.2,0.723,0.569
59.0,Georges Niang,Cleveland Cavaliers,0.0,57,8.9,3.6,1.1,0.571,0.667
59.0,Chris Paul,Golden State Warriors,0.0,33,8.9,3.8,7.2,0.547,0.526
59.0,Grant Williams,Charlotte Hornets,0.0,54,8.8,3.8,1.7,0.564,0.259
59.0,Duop Reath,Portland Trail Blazers,0.0,43,8.7,3.8,1.1,0.581,0.263
59.0,Ausar Thompson,Detroit Pistons,0.0,58,8.7,6.4,1.9,0.528,0.155
59.0,Dorian Finney-Smith,Brooklyn Nets,0.0,49,8.6,4.7,1.4,0.546,0.379
59.0,Josh Hart,New York Knicks,0.0,58,8.5,7.2,3.3,0.523,0.593
59.0,Walker Kessler,Utah Jazz,0.0,51,8.5,7.4,0.9,0.657,0.458
59.0,T.J. McConnell,Indiana Pacers,0.0,48,8.5,2.6,5.5,0.569,0.559
59.0,Malaki Branham,San Antonio Spurs,0.0,54,8.3,2.0,2.1,0.516,0.186
59.0,Andre Drummond,Chicago Bulls,0.0,58,8.3,8.7,0.5,0.572,0.466
59.0,Markelle Fultz,Orlando Magic,0.0,23,8.3,3.5,3.4,0.491,0.559
59.0,Isaiah Joe,Oklahoma City Thunder,0.0,54,8.3,2.3,1.2,0.642,0.707
59.0,Matt Ryan,New Orleans Pelicans,0.0,17,8.3,2.1,0.9,0.683,0.593
59.0,Bilal Coulibaly,Washington Wizards,0.0,56,8.2,4.0,1.7,0.546,0.155
59.0,Kelly Olynyk,Toronto Raptors,0.0,56,8.2,5.0,4.2,0.667,0.379
59.0,Derrick Rose,Memphis Grizzlies,0.0,23,8.2,2.0,3.3,0.54,0.345
59.0,Jabari Walker,Portland Trail Blazers,0.0,53,8.2,6.3,0.8,0.55,0.263
59.0,Precious Achiuwa,New York Knicks,0.0,52,8.1,6.6,1.4,0.539,0.593
59.0,Sam Hauser,Boston Celtics,0.0,57,8.0,3.3,0.9,0.64,0.793
59.0,Kyle Lowry,Philadelphia 76ers,0.0,40,8.0,3.4,4.0,0.59,0.569
59.0,David Roddy,Phoenix Suns,0.0,51,8.0,4.0,1.5,0.505,0.586
59.0,Ziaire Williams,Memphis Grizzlies,0.0,48,8.0,3.4,1.5,0.511,0.345
59.0,Jaden Hardy,Dallas Mavericks,0.0,53,7.9,1.9,1.6,0.517,0.569
59.0,Al Horford,Boston Celtics,0.0,48,7.9,6.6,2.7,0.629,0.793
59.0,Terance Mann,Los Angeles Clippers,0.0,50,7.9,3.4,1.9,0.567,0.661
59.0,Moses Moody,Golden State Warriors,0.0,43,7.9,2.9,0.8,0.584,0.526
59.0,Payton Pritchard,Boston Celtics,0.0,58,7.9,3.1,2.7,0.576,0.793
59.0,Amen Thompson,Houston Rockets,0.0,39,7.9,5.7,2.4,0.544,0.431
59.0,Marcus Sasser,Detroit Pistons,0.0,50,7.7,1.5,3.0,0.585,0.155
59.0,Sam Merrill,Cleveland Cavaliers,0.0,40,7.6,1.8,1.5,0.632,0.667
59.0,Royce O'Neale,Phoenix Suns,0.0,55,7.6,4.7,2.8,0.545,0.586
59.0,Landry Shamet,Washington Wizards,0.0,41,7.6,1.4,1.2,0.563,0.155
59.0,Cody Martin,Charlotte Hornets,0.0,26,7.5,4.0,3.7,0.455,0.259
59.0,Trey Lyles,Sacramento Kings,0.0,42,7.3,4.4,1.1,0.617,0.579
59.0,Day'Ron Sharpe,Brooklyn Nets,0.0,43,7.3,6.8,1.4,0.608,0.379
59.0,Evan Fournier,Detroit Pistons,0.0,9,7.2,2.1,0.8,0.516,0.155
59.0,Quentin Grimes,Detroit Pistons,0.0,48,7.2,2.0,1.2,0.535,0.155
59.0,Kevin Knox,Detroit Pistons,0.0,31,7.2,2.4,0.7,0.57,0.155
59.0,Naji Marshall,New Orleans Pelicans,0.0,47,7.2,3.4,2.0,0.567,0.593
59.0,Toumani Camara,Portland Trail Blazers,0.0,56,7.1,4.8,1.1,0.526,0.263
59.0,Aaron Holiday,Houston Rockets,0.0,55,7.1,1.8,1.8,0.593,0.431
59.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,58,7.0,2.0,2.6,0.555,0.707
59.0,Jose Alvarado,New Orleans Pelicans,0.0,39,7.0,2.2,1.9,0.534,0.593
59.0,Christian Braun,Denver Nuggets,0.0,58,7.0,3.6,1.4,0.533,0.672
59.0,Gary Harris,Orlando Magic,0.0,36,7.0,1.6,1.8,0.588,0.559
59.0,Isaiah Hartenstein,New York Knicks,0.0,53,7.0,8.5,2.1,0.651,0.593
59.0,Keon Johnson,Brooklyn Nets,0.0,4,7.0,1.2,0.8,0.598,0.379
59.0,Danilo Gallinari,Milwaukee Bucks,0.0,35,6.9,2.7,1.3,0.608,0.644
59.0,Killian Hayes,Detroit Pistons,0.0,42,6.9,2.8,4.9,0.474,0.155
59.0,Isaiah Jackson,Indiana Pacers,0.0,45,6.9,4.0,0.9,0.686,0.559
59.0,Cedi Osman,San Antonio Spurs,0.0,59,6.9,2.5,1.7,0.596,0.186
59.0,Peyton Watson,Denver Nuggets,0.0,56,6.9,2.9,1.0,0.563,0.672
59.0,Christian Wood,Los Angeles Lakers,0.0,50,6.9,5.1,1.0,0.568,0.525
59.0,Tre Mann,Charlotte Hornets,0.0,20,6.8,3.0,2.7,0.588,0.259
59.0,Cameron Payne,Philadelphia 76ers,0.0,55,6.8,1.3,2.4,0.594,0.569
59.0,Dennis Smith Jr.,Brooklyn Nets,0.0,42,6.8,3.3,3.9,0.495,0.379
59.0,Cason Wallace,Oklahoma City Thunder,0.0,58,6.8,2.2,1.3,0.632,0.707
59.0,Robert Williams,Portland Trail Blazers,0.0,6,6.8,6.3,0.8,0.684,0.263
59.0,Marcus Morris,Philadelphia 76ers,0.0,37,6.7,2.9,0.7,0.559,0.569
59.0,Cam Reddish,Los Angeles Lakers,0.0,35,6.7,2.4,1.3,0.519,0.525
59.0,Jae Crowder,Milwaukee Bucks,0.0,28,6.6,3.7,1.6,0.562,0.644
59.0,Trayce Jackson-Davis,Golden State Warriors,0.0,44,6.5,4.0,0.9,0.684,0.526
59.0,Paul Reed,Philadelphia 76ers,0.0,58,6.5,5.5,1.2,0.575,0.569
59.0,Ricky Council IV,Philadelphia 76ers,0.0,18,6.4,2.1,0.4,0.618,0.569
59.0,Nick Smith Jr.,Charlotte Hornets,0.0,37,6.4,1.5,1.2,0.534,0.259
59.0,Mason Plumlee,Los Angeles Clippers,0.0,25,6.3,5.6,1.2,0.681,0.661
59.0,Daniel Theis,Los Angeles Clippers,0.0,41,6.3,3.6,1.0,0.601,0.661
59.0,Kyle Anderson,Minnesota Timberwolves,0.0,58,6.2,3.5,4.1,0.525,0.707
59.0,Chris Boucher,Toronto Raptors,0.0,47,6.2,4.0,0.4,0.607,0.379
59.0,Gradey Dick,Toronto Raptors,0.0,37,6.2,1.8,1.1,0.578,0.379
59.0,Jeff Green,Houston Rockets,0.0,56,6.2,2.2,0.9,0.606,0.431
59.0,Bones Hyland,Los Angeles Clippers,0.0,19,6.2,0.9,1.7,0.471,0.661
59.0,Jonathan Isaac,Orlando Magic,0.0,40,6.2,4.2,0.4,0.566,0.559
59.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,34,6.2,2.4,2.7,0.555,0.667
59.0,Mitchell Robinson,New York Knicks,0.0,21,6.2,10.3,0.7,0.567,0.593
59.0,Aaron Wiggins,Oklahoma City Thunder,0.0,55,6.2,2.3,0.9,0.686,0.707
59.0,Amir Coffey,Los Angeles Clippers,0.0,44,6.1,1.7,0.8,0.677,0.661
59.0,Torrey Craig,Chicago Bulls,0.0,33,6.1,4.7,1.1,0.559,0.466
59.0,Gary Payton II,Golden State Warriors,0.0,23,6.1,3.0,1.0,0.595,0.526
59.0,Ben Simmons,Brooklyn Nets,0.0,15,6.1,7.9,5.7,0.571,0.379
59.0,Patrick Beverley,Milwaukee Bucks,0.0,54,6.0,2.9,3.0,0.532,0.644
59.0,Haywood Highsmith,Miami Heat,0.0,43,6.0,2.9,1.0,0.567,0.569
59.0,Miles McBride,New York Knicks,0.0,46,6.0,1.0,1.1,0.564,0.593
59.0,Trendon Watford,Brooklyn Nets,0.0,41,6.0,2.7,1.3,0.621,0.379
59.0,Nikola Jović,Miami Heat,0.0,24,5.9,4.0,1.8,0.562,0.569
59.0,Xavier Tillman Sr.,Boston Celtics,0.0,35,5.9,4.5,1.6,0.456,0.793
59.0,Julian Champagnie,San Antonio Spurs,0.0,52,5.8,2.6,1.2,0.556,0.186
59.0,James Wiseman,Detroit Pistons,0.0,39,5.8,4.1,0.7,0.664,0.155
59.0,Goga Bitadze,Orlando Magic,0.0,49,5.7,5.3,1.5,0.63,0.559
