Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
28.0,Cade Cunningham,Detroit Pistons,6.0,30,23.0,4.1,7.0,0.541,0.067
28.0,Scottie Barnes,Toronto Raptors,6.0,29,20.7,9.3,5.9,0.586,0.379
28.0,Derrick White,Boston Celtics,6.0,26,16.6,3.9,5.2,0.66,0.793
32.0,Victor Wembanyama,San Antonio Spurs,5.0,26,18.3,10.6,2.8,0.517,0.138
33.0,Devin Booker,Phoenix Suns,4.0,20,27.4,5.4,8.2,0.595,0.483
33.0,Julius Randle,New York Knicks,4.0,29,22.9,9.4,4.9,0.556,0.586
33.0,DeMar DeRozan,Chicago Bulls,4.0,30,22.4,3.7,5.5,0.557,0.438
36.0,Anfernee Simons,Portland Trail Blazers,3.0,11,27.1,3.1,5.3,0.594,0.276
36.0,Lauri Markkanen,Utah Jazz,3.0,21,24.0,8.8,1.5,0.641,0.419
36.0,Brandon Ingram,New Orleans Pelicans,3.0,28,23.1,4.8,5.4,0.584,0.548
36.0,Paul George,Los Angeles Clippers,3.0,28,22.9,5.5,4.1,0.59,0.6
36.0,Jimmy Butler,Miami Heat,3.0,23,21.5,5.2,4.6,0.594,0.6
36.0,Rudy Gobert,Minnesota Timberwolves,3.0,29,12.7,12.0,1.2,0.629,0.759
42.0,Paolo Banchero,Orlando Magic,2.0,29,21.3,6.8,4.6,0.549,0.621
42.0,Kristaps Porziņģis,Boston Celtics,2.0,21,19.6,7.1,1.7,0.658,0.793
42.0,Chet Holmgren,Oklahoma City Thunder,2.0,28,17.3,7.9,2.5,0.639,0.679
42.0,Tyus Jones,Washington Wizards,2.0,29,12.6,3.1,5.4,0.626,0.172
42.0,Drew Peterson,Boston Celtics,2.0,1,3.0,0.0,1.0,1.5,0.793
47.0,Zion Williamson,New Orleans Pelicans,1.0,25,22.3,6.1,4.4,0.606,0.548
47.0,Mikal Bridges,Brooklyn Nets,1.0,30,21.6,5.3,3.9,0.57,0.5
47.0,Jaren Jackson Jr.,Memphis Grizzlies,1.0,29,21.3,5.8,1.6,0.578,0.345
47.0,Fred VanVleet,Houston Rockets,1.0,27,17.1,4.1,8.6,0.541,0.536
47.0,Jrue Holiday,Boston Celtics,1.0,27,13.1,6.7,4.9,0.576,0.793
47.0,Grayson Allen,Phoenix Suns,1.0,24,13.0,4.5,2.7,0.658,0.483
47.0,Brook Lopez,Milwaukee Bucks,1.0,30,13.0,4.9,1.3,0.608,0.733
47.0,Leonard Miller,Minnesota Timberwolves,1.0,4,2.2,1.8,0.2,0.9,0.759
55.0,LaMelo Ball,Charlotte Hornets,0.0,15,24.7,5.5,8.2,0.568,0.25
55.0,Tyler Herro,Miami Heat,0.0,12,24.0,5.3,4.4,0.577,0.6
55.0,Cam Thomas,Brooklyn Nets,0.0,21,23.5,2.9,2.4,0.554,0.5
55.0,Kyrie Irving,Dallas Mavericks,0.0,17,23.0,3.9,5.2,0.58,0.6
55.0,Terry Rozier,Charlotte Hornets,0.0,18,22.9,3.7,7.1,0.558,0.25
55.0,Bam Adebayo,Miami Heat,0.0,20,22.0,9.9,4.0,0.577,0.6
55.0,Jerami Grant,Portland Trail Blazers,0.0,25,22.0,3.7,2.5,0.584,0.276
55.0,Pascal Siakam,Toronto Raptors,0.0,29,21.3,6.7,5.0,0.576,0.379
55.0,Zach LaVine,Chicago Bulls,0.0,18,21.0,4.9,3.4,0.566,0.438
55.0,Darius Garland,Cleveland Cavaliers,0.0,20,20.7,2.8,5.9,0.573,0.567
55.0,Franz Wagner,Orlando Magic,0.0,29,20.5,5.9,4.0,0.552,0.621
55.0,Dejounte Murray,Atlanta Hawks,0.0,30,20.2,4.5,5.3,0.557,0.4
55.0,Bojan Bogdanović,Detroit Pistons,0.0,11,19.9,2.7,2.5,0.6,0.067
55.0,Miles Bridges,Charlotte Hornets,0.0,17,19.8,7.2,2.6,0.549,0.25
55.0,Jamal Murray,Denver Nuggets,0.0,18,19.8,4.0,5.7,0.585,0.688
55.0,CJ McCollum,New Orleans Pelicans,0.0,18,19.6,4.0,4.8,0.591,0.548
55.0,RJ Barrett,New York Knicks,0.0,24,18.4,4.2,2.4,0.542,0.586
55.0,Devin Vassell,San Antonio Spurs,0.0,24,18.1,3.3,2.9,0.579,0.138
55.0,Bogdan Bogdanović,Atlanta Hawks,0.0,28,17.9,3.4,2.7,0.597,0.4
55.0,Jordan Poole,Washington Wizards,0.0,28,17.9,2.5,3.6,0.532,0.172
55.0,Coby White,Chicago Bulls,0.0,32,17.7,4.2,5.0,0.58,0.438
55.0,Jordan Clarkson,Utah Jazz,0.0,21,17.6,3.5,5.1,0.512,0.419
55.0,Tim Hardaway Jr.,Dallas Mavericks,0.0,27,17.6,3.7,1.6,0.553,0.6
55.0,Jalen Williams,Oklahoma City Thunder,0.0,25,17.6,4.0,3.8,0.602,0.679
55.0,Keldon Johnson,San Antonio Spurs,0.0,28,17.5,6.4,3.9,0.568,0.138
55.0,Klay Thompson,Golden State Warriors,0.0,29,17.3,3.9,2.1,0.575,0.5
55.0,Myles Turner,Indiana Pacers,0.0,28,17.1,7.5,1.2,0.621,0.517
55.0,Tobias Harris,Philadelphia 76ers,0.0,29,17.0,6.1,2.9,0.615,0.69
55.0,Shaedon Sharpe,Portland Trail Blazers,0.0,26,16.8,5.3,3.3,0.534,0.276
55.0,Jalen Green,Houston Rockets,0.0,28,16.7,4.4,3.1,0.52,0.536
55.0,Nikola Vučević,Chicago Bulls,0.0,31,16.7,10.4,3.4,0.512,0.438
55.0,Michael Porter Jr.,Denver Nuggets,0.0,32,16.5,7.7,1.5,0.588,0.688
55.0,Evan Mobley,Cleveland Cavaliers,0.0,21,16.0,10.5,2.9,0.607,0.567
55.0,Keegan Murray,Sacramento Kings,0.0,25,15.8,5.4,1.7,0.572,0.586
55.0,Trey Murphy III,New Orleans Pelicans,0.0,11,15.5,4.3,1.6,0.66,0.548
55.0,Malcolm Brogdon,Portland Trail Blazers,0.0,22,15.4,3.6,5.7,0.541,0.276
55.0,Collin Sexton,Utah Jazz,0.0,31,15.3,2.7,3.6,0.593,0.419
55.0,Caris LeVert,Cleveland Cavaliers,0.0,22,15.1,3.6,3.7,0.516,0.567
55.0,Austin Reaves,Los Angeles Lakers,0.0,31,15.1,4.7,5.0,0.605,0.516
55.0,Duncan Robinson,Miami Heat,0.0,28,15.1,2.8,3.1,0.661,0.6
55.0,D'Angelo Russell,Los Angeles Lakers,0.0,30,15.1,3.0,6.1,0.57,0.516
55.0,Cameron Johnson,Brooklyn Nets,0.0,23,15.0,4.8,2.5,0.606,0.5
55.0,Cole Anthony,Orlando Magic,0.0,29,14.9,4.4,3.7,0.575,0.621
55.0,De'Andre Hunter,Atlanta Hawks,0.0,24,14.9,4.1,1.4,0.601,0.4
55.0,Immanuel Quickley,New York Knicks,0.0,28,14.9,2.7,2.5,0.587,0.586
55.0,OG Anunoby,Toronto Raptors,0.0,25,14.8,3.9,2.7,0.585,0.379
55.0,Bradley Beal,Phoenix Suns,0.0,6,14.7,3.3,3.2,0.553,0.483
55.0,Jonas Valančiūnas,New Orleans Pelicans,0.0,31,14.7,9.9,2.5,0.64,0.548
55.0,Brandon Miller,Charlotte Hornets,0.0,25,14.6,4.0,2.2,0.533,0.25
55.0,Lonnie Walker IV,Brooklyn Nets,0.0,17,14.6,2.6,1.6,0.633,0.5
55.0,Gordon Hayward,Charlotte Hornets,0.0,25,14.5,4.7,4.6,0.544,0.25
55.0,Max Strus,Cleveland Cavaliers,0.0,30,14.3,5.1,3.9,0.541,0.567
55.0,Spencer Dinwiddie,Brooklyn Nets,0.0,29,14.2,4.0,6.6,0.533,0.5
55.0,Dennis Schröder,Toronto Raptors,0.0,29,14.2,2.8,6.8,0.536,0.379
55.0,Malik Monk,Sacramento Kings,0.0,28,14.0,2.5,5.1,0.582,0.586
55.0,John Collins,Utah Jazz,0.0,27,13.9,8.0,0.8,0.576,0.419
55.0,Jalen Johnson,Atlanta Hawks,0.0,16,13.9,7.4,2.5,0.671,0.4
55.0,Khris Middleton,Milwaukee Bucks,0.0,25,13.8,4.7,4.2,0.575,0.733
55.0,Jabari Smith Jr.,Houston Rockets,0.0,28,13.8,8.8,1.6,0.601,0.536
55.0,P.J. Washington,Charlotte Hornets,0.0,25,13.8,5.4,2.4,0.53,0.25
55.0,Jaime Jaquez Jr.,Miami Heat,0.0,30,13.7,3.9,2.5,0.607,0.6
55.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,18,13.7,4.3,0.7,0.589,0.69
55.0,Dillon Brooks,Houston Rockets,0.0,28,13.6,3.5,1.7,0.594,0.536
55.0,Aaron Gordon,Denver Nuggets,0.0,28,13.6,6.9,3.4,0.565,0.688
55.0,Bennedict Mathurin,Indiana Pacers,0.0,29,13.4,3.7,2.0,0.55,0.517
55.0,Jarrett Allen,Cleveland Cavaliers,0.0,25,13.3,8.6,2.5,0.691,0.567
55.0,Buddy Hield,Indiana Pacers,0.0,29,13.3,3.3,2.7,0.583,0.517
55.0,Eric Gordon,Phoenix Suns,0.0,25,13.2,2.1,2.8,0.58,0.483
55.0,Deandre Ayton,Portland Trail Blazers,0.0,24,13.1,10.8,1.6,0.567,0.276
55.0,Norman Powell,Los Angeles Clippers,0.0,30,13.1,2.2,1.0,0.644,0.6
55.0,Saddiq Bey,Atlanta Hawks,0.0,30,12.9,6.4,1.3,0.577,0.4
55.0,Zach Collins,San Antonio Spurs,0.0,29,12.9,6.0,3.4,0.581,0.138
55.0,Bobby Portis,Milwaukee Bucks,0.0,30,12.8,7.0,1.1,0.586,0.733
55.0,Naz Reid,Minnesota Timberwolves,0.0,29,12.7,4.5,1.0,0.62,0.759
55.0,Andrew Wiggins,Golden State Warriors,0.0,26,12.7,4.5,1.2,0.506,0.5
55.0,Mark Williams,Charlotte Hornets,0.0,19,12.7,9.7,1.2,0.675,0.25
55.0,Jalen Duren,Detroit Pistons,0.0,15,12.5,11.2,2.6,0.625,0.067
55.0,Reggie Jackson,Denver Nuggets,0.0,32,12.5,2.2,4.4,0.56,0.688
55.0,Jonathan Kuminga,Golden State Warriors,0.0,29,12.5,3.8,1.2,0.577,0.5
55.0,Marcus Smart,Memphis Grizzlies,0.0,12,12.5,2.3,4.8,0.537,0.345
55.0,Jaden Ivey,Detroit Pistons,0.0,26,12.4,3.2,3.1,0.555,0.067
55.0,Jalen Suggs,Orlando Magic,0.0,25,12.4,3.4,2.4,0.595,0.621
55.0,Ivica Zubac,Los Angeles Clippers,0.0,30,12.3,9.3,1.2,0.643,0.6
55.0,Jusuf Nurkić,Phoenix Suns,0.0,27,12.1,10.3,3.9,0.54,0.483
55.0,Clint Capela,Atlanta Hawks,0.0,29,12.0,10.5,1.1,0.621,0.4
55.0,Rui Hachimura,Los Angeles Lakers,0.0,22,12.0,3.8,1.1,0.576,0.516
55.0,Obi Toppin,Indiana Pacers,0.0,29,11.9,3.5,1.3,0.691,0.517
55.0,Moritz Wagner,Orlando Magic,0.0,29,11.8,4.2,1.2,0.683,0.621
55.0,Harrison Barnes,Sacramento Kings,0.0,29,11.7,3.2,1.4,0.63,0.586
55.0,Josh Giddey,Oklahoma City Thunder,0.0,27,11.7,5.9,4.4,0.498,0.679
55.0,De'Anthony Melton,Philadelphia 76ers,0.0,28,11.7,4.1,3.5,0.533,0.69
55.0,Bruce Brown,Indiana Pacers,0.0,27,11.6,4.6,2.9,0.551,0.517
55.0,Nic Claxton,Brooklyn Nets,0.0,21,11.6,9.5,1.7,0.652,0.5
55.0,Malik Beasley,Milwaukee Bucks,0.0,28,11.5,4.4,1.5,0.641,0.733
55.0,Aaron Nesmith,Indiana Pacers,0.0,27,11.5,3.2,1.0,0.67,0.517
55.0,Markelle Fultz,Orlando Magic,0.0,5,11.4,3.4,4.0,0.493,0.621
55.0,Talen Horton-Tucker,Utah Jazz,0.0,28,11.4,2.7,4.5,0.514,0.419
55.0,Corey Kispert,Washington Wizards,0.0,28,11.4,2.3,1.5,0.604,0.172
55.0,Russell Westbrook,Los Angeles Clippers,0.0,30,11.4,6.6,4.7,0.519,0.6
55.0,Luguentz Dort,Oklahoma City Thunder,0.0,27,11.3,4.0,1.3,0.626,0.679
55.0,Gary Trent Jr.,Toronto Raptors,0.0,26,11.3,2.2,1.5,0.519,0.379
55.0,Santi Aldama,Memphis Grizzlies,0.0,23,11.2,5.5,1.9,0.535,0.345
55.0,Deni Avdija,Washington Wizards,0.0,29,11.1,5.6,3.9,0.575,0.172
55.0,Daniel Gafford,Washington Wizards,0.0,26,11.1,7.7,1.7,0.716,0.172
55.0,Scoot Henderson,Portland Trail Blazers,0.0,20,11.1,2.6,4.4,0.456,0.276
55.0,Caleb Martin,Miami Heat,0.0,20,11.0,5.0,2.2,0.528,0.6
55.0,Jeremy Sochan,San Antonio Spurs,0.0,29,11.0,5.7,4.1,0.512,0.138
55.0,Keyonte George,Utah Jazz,0.0,25,10.9,2.9,5.0,0.497,0.419
55.0,Jaden McDaniels,Minnesota Timberwolves,0.0,19,10.8,2.4,1.2,0.618,0.759
55.0,Jordan Hawkins,New Orleans Pelicans,0.0,27,10.7,3.1,1.5,0.537,0.548
55.0,Dario Šarić,Golden State Warriors,0.0,30,10.7,5.7,2.0,0.605,0.5
55.0,Kevin Huerter,Sacramento Kings,0.0,28,10.6,3.9,2.7,0.546,0.586
55.0,Herbert Jones,New Orleans Pelicans,0.0,28,10.6,3.9,2.7,0.582,0.548
55.0,Jakob Poeltl,Toronto Raptors,0.0,29,10.6,8.0,2.3,0.691,0.379
55.0,Marvin Bagley III,Detroit Pistons,0.0,24,10.5,4.8,1.0,0.636,0.067
55.0,Dorian Finney-Smith,Brooklyn Nets,0.0,28,10.5,5.0,1.2,0.625,0.5
55.0,Derrick Jones Jr.,Dallas Mavericks,0.0,29,10.4,3.6,1.1,0.605,0.6
55.0,Isaiah Stewart,Detroit Pistons,0.0,28,10.4,7.0,1.7,0.581,0.067
55.0,Kentavious Caldwell-Pope,Denver Nuggets,0.0,30,10.2,2.2,2.6,0.592,0.688
55.0,Taurean Prince,Los Angeles Lakers,0.0,29,10.2,2.9,1.8,0.586,0.516
55.0,Jalen Smith,Indiana Pacers,0.0,17,10.2,5.4,0.8,0.803,0.517
55.0,Josh Richardson,Miami Heat,0.0,24,10.0,2.7,3.0,0.562,0.6
55.0,Patrick Williams,Chicago Bulls,0.0,32,9.9,4.1,1.4,0.556,0.438
55.0,Draymond Green,Golden State Warriors,0.0,15,9.7,5.5,5.8,0.619,0.5
55.0,Onyeka Okongwu,Atlanta Hawks,0.0,30,9.7,6.8,1.5,0.659,0.4
55.0,Alex Caruso,Chicago Bulls,0.0,26,9.6,3.5,2.4,0.67,0.438
55.0,Donte DiVincenzo,New York Knicks,0.0,29,9.6,2.9,1.9,0.623,0.586
55.0,Tari Eason,Houston Rockets,0.0,19,9.6,7.1,1.2,0.54,0.536
55.0,Isaiah Joe,Oklahoma City Thunder,0.0,28,9.6,2.4,1.1,0.623,0.679
55.0,Ausar Thompson,Detroit Pistons,0.0,30,9.5,7.6,2.3,0.507,0.067
55.0,Dereck Lively II,Dallas Mavericks,0.0,24,9.4,7.8,1.1,0.732,0.6
55.0,Kyle Lowry,Miami Heat,0.0,28,9.4,3.7,4.1,0.636,0.6
55.0,Kevin Love,Miami Heat,0.0,23,9.3,6.7,2.6,0.605,0.6
55.0,Matt Ryan,New Orleans Pelicans,0.0,13,9.3,2.3,1.1,0.679,0.548
55.0,Alec Burks,Detroit Pistons,0.0,23,9.1,2.2,1.3,0.503,0.067
55.0,Killian Hayes,Detroit Pistons,0.0,25,9.1,3.1,4.4,0.492,0.067
55.0,Derrick Rose,Memphis Grizzlies,0.0,15,9.1,2.0,3.5,0.522,0.345
55.0,Grant Williams,Dallas Mavericks,0.0,27,9.1,3.8,1.7,0.569,0.6
55.0,Dante Exum,Dallas Mavericks,0.0,26,9.0,3.1,2.5,0.666,0.6
55.0,Malaki Branham,San Antonio Spurs,0.0,29,8.9,2.0,2.5,0.52,0.138
55.0,Bilal Coulibaly,Washington Wizards,0.0,28,8.9,4.0,1.8,0.627,0.172
55.0,Brandin Podziemski,Golden State Warriors,0.0,24,8.9,5.4,3.0,0.564,0.5
55.0,Walker Kessler,Utah Jazz,0.0,23,8.8,8.2,0.9,0.595,0.419
55.0,Nick Richards,Charlotte Hornets,0.0,22,8.8,7.1,0.7,0.743,0.25
55.0,Simone Fontecchio,Utah Jazz,0.0,29,8.7,2.8,1.1,0.606,0.419
55.0,Sam Hauser,Boston Celtics,0.0,29,8.6,3.4,1.0,0.634,0.793
55.0,Duop Reath,Portland Trail Blazers,0.0,20,8.6,3.1,1.0,0.583,0.276
55.0,Christian Braun,Denver Nuggets,0.0,32,8.4,3.7,1.7,0.559,0.688
55.0,Precious Achiuwa,Toronto Raptors,0.0,23,8.3,5.8,1.9,0.515,0.379
55.0,Chris Paul,Golden State Warriors,0.0,27,8.3,3.8,7.6,0.502,0.5
55.0,Luke Kennard,Memphis Grizzlies,0.0,8,8.2,2.9,2.0,0.54,0.345
55.0,Naji Marshall,New Orleans Pelicans,0.0,22,8.2,4.0,2.4,0.586,0.548
55.0,Jae Crowder,Milwaukee Bucks,0.0,9,8.1,3.9,1.7,0.698,0.733
55.0,Moses Moody,Golden State Warriors,0.0,30,8.1,3.2,0.9,0.589,0.5
55.0,David Roddy,Memphis Grizzlies,0.0,27,8.1,4.2,1.3,0.492,0.345
55.0,Tre Jones,San Antonio Spurs,0.0,25,8.0,2.5,5.0,0.536,0.138
55.0,Georges Niang,Cleveland Cavaliers,0.0,30,8.0,3.6,1.1,0.512,0.567
55.0,Kelly Olynyk,Utah Jazz,0.0,29,7.9,5.5,4.6,0.668,0.419
55.0,Royce O'Neale,Brooklyn Nets,0.0,29,7.9,4.9,3.3,0.558,0.5
55.0,Cedi Osman,San Antonio Spurs,0.0,29,7.9,2.3,1.8,0.573,0.138
55.0,Isaac Okoro,Cleveland Cavaliers,0.0,21,7.8,3.5,2.1,0.579,0.567
55.0,Ziaire Williams,Memphis Grizzlies,0.0,27,7.8,3.8,1.5,0.519,0.345
55.0,Wendell Carter Jr.,Orlando Magic,0.0,9,7.7,7.2,1.9,0.48,0.621
55.0,Josh Hart,New York Knicks,0.0,29,7.7,5.8,2.8,0.552,0.586
55.0,Ayo Dosunmu,Chicago Bulls,0.0,30,7.6,2.3,1.8,0.584,0.438
55.0,Bones Hyland,Los Angeles Clippers,0.0,15,7.6,1.0,1.8,0.522,0.6
55.0,Andrew Nembhard,Indiana Pacers,0.0,20,7.6,1.6,4.1,0.555,0.517
55.0,Jabari Walker,Portland Trail Blazers,0.0,29,7.6,5.1,0.7,0.565,0.276
55.0,Al Horford,Boston Celtics,0.0,25,7.5,7.1,2.8,0.601,0.793
55.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,19,7.5,2.4,3.4,0.557,0.567
55.0,T.J. McConnell,Indiana Pacers,0.0,22,7.4,2.6,4.7,0.545,0.517
55.0,Landry Shamet,Washington Wizards,0.0,17,7.4,1.2,1.4,0.564,0.172
55.0,Isaiah Jackson,Indiana Pacers,0.0,21,7.3,4.6,0.9,0.693,0.517
55.0,Payton Pritchard,Boston Celtics,0.0,29,7.3,3.1,2.8,0.564,0.793
55.0,Marcus Sasser,Detroit Pistons,0.0,29,7.3,1.7,2.3,0.597,0.067
55.0,Ochai Agbaji,Utah Jazz,0.0,31,7.2,2.6,1.0,0.59,0.419
55.0,Goga Bitadze,Orlando Magic,0.0,26,7.2,6.1,1.8,0.64,0.621
55.0,Brandon Boston Jr.,Los Angeles Clippers,0.0,4,7.2,1.5,0.8,0.566,0.6
55.0,Danilo Gallinari,Washington Wizards,0.0,25,7.2,3.0,1.2,0.589,0.172
55.0,Gary Harris,Orlando Magic,0.0,24,7.2,1.7,1.9,0.583,0.621
55.0,Aaron Holiday,Houston Rockets,0.0,26,7.2,1.9,1.6,0.601,0.536
55.0,Daniel Theis,Los Angeles Clippers,0.0,20,7.2,3.6,0.8,0.575,0.6
55.0,Day'Ron Sharpe,Brooklyn Nets,0.0,30,7.1,7.1,1.3,0.577,0.5
55.0,Toumani Camara,Portland Trail Blazers,0.0,29,7.0,4.6,1.0,0.512,0.276
55.0,Cam Reddish,Los Angeles Lakers,0.0,26,7.0,2.7,1.5,0.515,0.516
55.0,Kyle Anderson,Minnesota Timberwolves,0.0,29,6.9,3.4,3.9,0.514,0.759
55.0,Josh Green,Dallas Mavericks,0.0,18,6.9,2.9,2.4,0.532,0.6
55.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,29,6.8,1.9,2.4,0.546,0.759
55.0,Andre Drummond,Chicago Bulls,0.0,32,6.8,7.4,0.6,0.568,0.438
55.0,Jaden Hardy,Dallas Mavericks,0.0,26,6.8,1.9,1.5,0.467,0.6
55.0,Jordan Nwora,Indiana Pacers,0.0,10,6.8,2.2,1.1,0.575,0.517
55.0,Cason Wallace,Oklahoma City Thunder,0.0,28,6.8,2.1,1.5,0.67,0.679
55.0,Robert Williams,Portland Trail Blazers,0.0,6,6.8,6.3,0.8,0.684,0.276
55.0,Christian Wood,Los Angeles Lakers,0.0,26,6.8,5.5,0.9,0.552,0.516
55.0,Jose Alvarado,New Orleans Pelicans,0.0,17,6.6,2.5,2.0,0.535,0.548
55.0,Jeff Green,Houston Rockets,0.0,27,6.6,2.1,0.7,0.69,0.536
55.0,Dennis Smith Jr.,Brooklyn Nets,0.0,16,6.6,2.8,3.5,0.487,0.5
55.0,Chris Boucher,Toronto Raptors,0.0,26,6.5,3.7,0.3,0.583,0.379
55.0,Cody Martin,Charlotte Hornets,0.0,2,6.5,1.0,1.0,0.5,0.25
55.0,Skylar Mays,Portland Trail Blazers,0.0,17,6.5,1.5,4.1,0.48,0.276
55.0,Ben Simmons,Brooklyn Nets,0.0,6,6.5,10.8,6.7,0.516,0.5
55.0,James Wiseman,Detroit Pistons,0.0,19,6.5,4.1,0.7,0.694,0.067
55.0,Jonathan Isaac,Orlando Magic,0.0,21,6.4,4.1,0.3,0.558,0.621
55.0,Kevin Knox,Detroit Pistons,0.0,12,6.4,2.3,0.4,0.63,0.067
55.0,Isaiah Hartenstein,New York Knicks,0.0,29,6.3,6.8,1.4,0.635,0.586
55.0,Haywood Highsmith,Miami Heat,0.0,19,6.3,2.8,1.5,0.546,0.6
55.0,Josh Okogie,Phoenix Suns,0.0,24,6.3,3.3,1.2,0.538,0.483
55.0,Dyson Daniels,New Orleans Pelicans,0.0,31,6.2,4.0,2.7,0.49,0.548
55.0,Drew Eubanks,Phoenix Suns,0.0,28,6.2,4.4,1.1,0.644,0.483
55.0,Quentin Grimes,New York Knicks,0.0,27,6.2,1.3,1.1,0.516,0.586
55.0,Terance Mann,Los Angeles Clippers,0.0,24,6.2,3.3,2.0,0.461,0.6
55.0,Mitchell Robinson,New York Knicks,0.0,21,6.2,10.3,0.7,0.567,0.586
55.0,Xavier Tillman Sr.,Memphis Grizzlies,0.0,17,6.2,4.8,1.5,0.434,0.345
55.0,Torrey Craig,Chicago Bulls,0.0,27,6.1,4.8,1.0,0.553,0.438
55.0,Trey Lyles,Sacramento Kings,0.0,16,6.1,5.2,1.5,0.541,0.586
55.0,Cameron Payne,Milwaukee Bucks,0.0,30,6.1,1.1,2.4,0.593,0.733
55.0,Orlando Robinson,Miami Heat,0.0,13,6.1,4.5,1.8,0.606,0.6
55.0,Matisse Thybulle,Portland Trail Blazers,0.0,29,6.1,2.2,1.2,0.609,0.276
55.0,Trendon Watford,Brooklyn Nets,0.0,21,6.1,3.3,1.8,0.588,0.5
55.0,Bismack Biyombo,Memphis Grizzlies,0.0,23,6.0,6.6,1.8,0.573,0.345
55.0,Jordan Goodwin,Phoenix Suns,0.0,29,6.0,3.9,2.5,0.468,0.483
55.0,Nick Smith Jr.,Charlotte Hornets,0.0,13,6.0,0.8,0.5,0.592,0.25
55.0,Dean Wade,Cleveland Cavaliers,0.0,23,6.0,4.7,0.9,0.611,0.567
55.0,Julian Champagnie,San Antonio Spurs,0.0,22,5.9,1.8,0.8,0.603,0.138
55.0,Sam Merrill,Cleveland Cavaliers,0.0,16,5.9,1.2,0.9,0.629,0.567
55.0,Gary Payton II,Golden State Warriors,0.0,14,5.9,3.1,0.9,0.554,0.5
55.0,Julian Strawther,Denver Nuggets,0.0,29,5.9,1.5,1.1,0.502,0.688
55.0,Peyton Watson,Denver Nuggets,0.0,30,5.9,2.5,1.0,0.586,0.688
55.0,Anthony Black,Orlando Magic,0.0,27,5.7,2.6,1.7,0.608,0.621
55.0,James Bouknight,Charlotte Hornets,0.0,3,5.7,1.3,0.0,0.773,0.25
55.0,Pat Connaughton,Milwaukee Bucks,0.0,24,5.7,4.0,2.0,0.541,0.733
55.0,Doug McDermott,San Antonio Spurs,0.0,27,5.7,1.1,1.5,0.601,0.138
55.0,Jaylen Nowell,Memphis Grizzlies,0.0,9,5.7,1.6,1.8,0.453,0.345
