Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
45.0,Domantas Sabonis,Sacramento Kings,2.0,6,15.8,13.2,5.7,0.576,0.333
45.0,Julius Randle,New York Knicks,2.0,7,15.6,10.4,4.9,0.405,0.429
45.0,Nikola Vučević,Chicago Bulls,2.0,8,15.1,11.2,2.5,0.518,0.375
45.0,Josh Giddey,Oklahoma City Thunder,2.0,7,12.7,6.0,4.3,0.441,0.571
45.0,Deandre Ayton,Portland Trail Blazers,2.0,7,10.4,13.3,1.3,0.576,0.429
56.0,Mikal Bridges,Brooklyn Nets,1.0,7,21.9,5.3,3.9,0.592,0.429
56.0,CJ McCollum,New Orleans Pelicans,1.0,6,21.7,4.8,5.7,0.572,0.571
56.0,Jerami Grant,Portland Trail Blazers,1.0,7,20.6,4.3,1.6,0.511,0.429
56.0,Jalen Green,Houston Rockets,1.0,6,18.2,3.8,2.5,0.536,0.5
56.0,Tim Hardaway Jr.,Dallas Mavericks,1.0,7,18.1,4.1,1.4,0.588,0.857
56.0,Darius Garland,Cleveland Cavaliers,1.0,3,17.7,1.7,6.0,0.548,0.429
56.0,Fred VanVleet,Houston Rockets,1.0,6,16.7,3.7,8.2,0.511,0.5
56.0,Myles Turner,Indiana Pacers,1.0,7,16.4,8.9,1.7,0.64,0.571
56.0,Naz Reid,Minnesota Timberwolves,1.0,6,15.7,4.5,1.0,0.7,0.667
56.0,Russell Westbrook,Los Angeles Clippers,1.0,6,15.5,7.2,6.5,0.586,0.5
56.0,Jalen Duren,Detroit Pistons,1.0,6,14.3,11.5,2.8,0.674,0.25
56.0,Isaiah Stewart,Detroit Pistons,1.0,8,12.9,8.0,1.6,0.618,0.25
56.0,Rudy Gobert,Minnesota Timberwolves,1.0,6,12.0,12.3,1.0,0.549,0.667
56.0,Kentavious Caldwell-Pope,Denver Nuggets,1.0,8,10.2,2.0,1.6,0.64,0.875
56.0,Dwight Powell,Dallas Mavericks,1.0,6,6.5,2.7,1.2,0.839,0.857
56.0,Ben Simmons,Brooklyn Nets,1.0,6,6.5,10.8,6.7,0.516,0.429
56.0,Mitchell Robinson,New York Knicks,1.0,7,6.3,12.4,0.4,0.482,0.429
56.0,Goga Bitadze,Orlando Magic,1.0,5,5.0,4.0,1.0,0.701,0.571
56.0,Jordan McLaughlin,Minnesota Timberwolves,1.0,5,1.0,0.0,1.0,0.512,0.667
75.0,Kawhi Leonard,Los Angeles Clippers,0.0,6,22.2,6.0,4.3,0.579,0.5
75.0,RJ Barrett,New York Knicks,0.0,5,22.0,3.6,2.8,0.599,0.429
75.0,Terry Rozier,Charlotte Hornets,0.0,5,22.0,4.0,5.0,0.552,0.333
75.0,Bam Adebayo,Miami Heat,0.0,6,21.5,9.0,3.8,0.561,0.429
75.0,Brandon Ingram,New Orleans Pelicans,0.0,4,20.8,5.8,4.2,0.564,0.571
75.0,Shaedon Sharpe,Portland Trail Blazers,0.0,7,20.1,5.9,2.9,0.577,0.429
75.0,Devin Vassell,San Antonio Spurs,0.0,5,19.4,3.4,2.2,0.644,0.429
75.0,Malcolm Brogdon,Portland Trail Blazers,0.0,7,19.0,5.3,6.1,0.507,0.429
75.0,Franz Wagner,Orlando Magic,0.0,7,18.7,5.6,3.3,0.496,0.571
75.0,Jordan Poole,Washington Wizards,0.0,6,18.5,1.8,3.7,0.542,0.167
75.0,P.J. Washington,Charlotte Hornets,0.0,6,18.5,5.0,2.0,0.614,0.333
75.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,6,18.0,4.2,0.5,0.642,0.833
75.0,Anfernee Simons,Portland Trail Blazers,0.0,1,18.0,2.0,4.0,0.571,0.429
75.0,Gordon Hayward,Charlotte Hornets,0.0,6,17.3,5.7,5.3,0.547,0.333
75.0,D'Angelo Russell,Los Angeles Lakers,0.0,7,17.3,3.3,6.4,0.549,0.429
75.0,James Harden,Los Angeles Clippers,0.0,1,17.0,3.0,6.0,0.824,0.5
75.0,Jalen Williams,Oklahoma City Thunder,0.0,7,17.0,4.6,4.4,0.605,0.571
75.0,Keldon Johnson,San Antonio Spurs,0.0,7,16.9,5.3,4.0,0.552,0.429
75.0,Karl-Anthony Towns,Minnesota Timberwolves,0.0,6,16.7,9.2,2.7,0.473,0.667
75.0,Klay Thompson,Golden State Warriors,0.0,7,16.6,3.3,2.1,0.58,0.75
75.0,Caris LeVert,Cleveland Cavaliers,0.0,6,16.5,4.3,4.3,0.488,0.429
75.0,Dillon Brooks,Houston Rockets,0.0,6,16.3,4.7,2.2,0.742,0.5
75.0,OG Anunoby,Oronto Raptors,0.0,6,16.2,4.2,1.7,0.674,0.429
75.0,Cole Anthony,Orlando Magic,0.0,7,15.9,4.4,2.9,0.606,0.571
75.0,Lonnie Walker IV,Brooklyn Nets,0.0,6,15.5,2.8,2.3,0.652,0.429
75.0,Pascal Siakam,Oronto Raptors,0.0,7,15.4,6.1,4.7,0.51,0.429
75.0,Luguentz Dort,Oklahoma City Thunder,0.0,7,15.3,4.6,1.0,0.73,0.571
75.0,Eric Gordon,Phoenix Suns,0.0,7,15.3,2.4,3.3,0.561,0.429
75.0,Grant Williams,Dallas Mavericks,0.0,7,15.1,4.4,1.1,0.752,0.857
75.0,Alec Burks,Detroit Pistons,0.0,4,15.0,3.2,2.2,0.658,0.25
75.0,Evan Mobley,Cleveland Cavaliers,0.0,7,14.9,11.6,3.4,0.525,0.429
75.0,John Collins,Utah Jazz,0.0,8,14.8,8.5,1.0,0.599,0.25
75.0,Mark Williams,Charlotte Hornets,0.0,6,14.7,8.0,1.0,0.823,0.333
75.0,De'Andre Hunter,Atlanta Hawks,0.0,7,14.6,4.4,1.3,0.603,0.571
75.0,Immanuel Quickley,New York Knicks,0.0,7,14.6,3.7,3.3,0.595,0.429
75.0,Zach Collins,San Antonio Spurs,0.0,7,14.3,6.6,4.3,0.578,0.429
75.0,Jalen Johnson,Atlanta Hawks,0.0,7,14.3,8.9,2.7,0.625,0.571
75.0,Jabari Smith Jr.,Houston Rockets,0.0,6,14.2,7.2,1.7,0.585,0.5
75.0,Dorian Finney-Smith,Brooklyn Nets,0.0,7,14.0,5.6,1.6,0.651,0.429
75.0,Norman Powell,Los Angeles Clippers,0.0,6,14.0,2.5,1.5,0.671,0.5
75.0,Austin Reaves,Los Angeles Lakers,0.0,7,14.0,4.9,4.0,0.544,0.429
75.0,Deni Avdija,Washington Wizards,0.0,6,13.7,5.7,3.3,0.652,0.167
75.0,Jrue Holiday,Boston Celtics,0.0,6,13.7,7.7,5.3,0.545,0.833
75.0,Max Strus,Cleveland Cavaliers,0.0,7,13.7,5.7,3.3,0.499,0.429
75.0,Harrison Barnes,Sacramento Kings,0.0,6,13.5,2.3,1.2,0.672,0.333
75.0,Aaron Gordon,Denver Nuggets,0.0,8,13.4,6.6,3.9,0.602,0.875
75.0,Buddy Hield,Indiana Pacers,0.0,7,13.4,3.6,3.4,0.64,0.571
75.0,Malik Monk,Sacramento Kings,0.0,6,13.3,2.0,4.5,0.588,0.333
75.0,Brandon Miller,Charlotte Hornets,0.0,6,13.2,4.5,1.7,0.541,0.333
75.0,Keegan Murray,Sacramento Kings,0.0,6,12.8,6.0,2.0,0.456,0.333
75.0,Collin Sexton,Utah Jazz,0.0,8,12.8,2.1,2.4,0.61,0.25
75.0,Jonathan Kuminga,Golden State Warriors,0.0,7,12.7,2.9,0.6,0.519,0.75
75.0,Jordan Hawkins,New Orleans Pelicans,0.0,7,12.6,4.0,1.7,0.531,0.571
75.0,Bogdan Bogdanović,Atlanta Hawks,0.0,7,12.4,2.4,3.3,0.545,0.571
75.0,Bones Hyland,Los Angeles Clippers,0.0,6,12.2,1.2,2.8,0.547,0.5
75.0,Saddiq Bey,Atlanta Hawks,0.0,7,12.1,5.9,1.3,0.617,0.571
75.0,Jonas Valančiūnas,New Orleans Pelicans,0.0,7,12.1,8.9,1.9,0.596,0.571
75.0,Cameron Johnson,Brooklyn Nets,0.0,1,12.0,5.0,3.0,0.551,0.429
75.0,Ausar Thompson,Detroit Pistons,0.0,8,12.0,9.0,3.8,0.472,0.25
75.0,Coby White,Chicago Bulls,0.0,8,12.0,2.9,4.2,0.508,0.375
75.0,Jaden Ivey,Detroit Pistons,0.0,6,11.8,2.5,2.5,0.609,0.25
75.0,Duncan Robinson,Miami Heat,0.0,7,11.7,2.1,2.0,0.594,0.429
75.0,Bruce Brown,Indiana Pacers,0.0,7,11.6,4.0,2.4,0.589,0.571
75.0,Grayson Allen,Phoenix Suns,0.0,7,11.4,4.3,2.9,0.634,0.429
75.0,Aaron Nesmith,Indiana Pacers,0.0,7,11.3,4.0,1.1,0.641,0.571
75.0,Moritz Wagner,Orlando Magic,0.0,7,11.3,4.1,0.7,0.703,0.571
75.0,Jalen Smith,Indiana Pacers,0.0,6,11.2,6.2,1.3,0.833,0.571
75.0,Jarrett Allen,Cleveland Cavaliers,0.0,2,11.0,8.0,1.5,0.724,0.429
75.0,Markelle Fultz,Orlando Magic,0.0,4,11.0,3.8,4.2,0.495,0.571
75.0,Tyus Jones,Washington Wizards,0.0,6,11.0,2.0,5.7,0.575,0.167
75.0,Bennedict Mathurin,Indiana Pacers,0.0,7,11.0,2.9,2.6,0.495,0.571
75.0,Onyeka Okongwu,Atlanta Hawks,0.0,7,11.0,7.3,1.4,0.731,0.571
75.0,Ivica Zubac,Los Angeles Clippers,0.0,6,11.0,7.8,0.2,0.644,0.5
75.0,Spencer Dinwiddie,Brooklyn Nets,0.0,6,10.8,2.8,5.3,0.601,0.429
75.0,Jaden McDaniels,Minnesota Timberwolves,0.0,4,10.8,3.5,1.5,0.652,0.667
75.0,Andrew Wiggins,Golden State Warriors,0.0,8,10.8,3.4,0.8,0.456,0.75
75.0,Clint Capela,Atlanta Hawks,0.0,7,10.7,10.4,0.6,0.596,0.571
75.0,Jakob Poeltl,Oronto Raptors,0.0,7,10.6,9.1,1.3,0.676,0.429
75.0,Mike Conley,Minnesota Timberwolves,0.0,6,10.5,3.0,4.3,0.607,0.667
75.0,Bobby Portis,Milwaukee Bucks,0.0,6,10.5,5.3,1.5,0.514,0.667
75.0,Marvin Bagley III,Detroit Pistons,0.0,8,10.4,5.1,1.2,0.63,0.25
75.0,Cedi Osman,San Antonio Spurs,0.0,7,10.4,2.0,1.6,0.686,0.429
75.0,Draymond Green,Golden State Warriors,0.0,6,10.3,5.0,6.7,0.596,0.75
75.0,Taurean Prince,Los Angeles Lakers,0.0,5,10.2,1.8,1.2,0.559,0.429
75.0,Talen Horton-Tucker,Utah Jazz,0.0,8,10.1,3.1,5.6,0.46,0.25
75.0,Ziaire Williams,Memphis Grizzlies,0.0,7,10.1,6.7,1.4,0.583,0.143
75.0,Isaiah Joe,Oklahoma City Thunder,0.0,7,10.0,2.0,1.4,0.602,0.571
75.0,Herbert Jones,New Orleans Pelicans,0.0,7,10.0,3.9,1.7,0.594,0.571
75.0,Brook Lopez,Milwaukee Bucks,0.0,6,10.0,4.5,1.0,0.508,0.667
75.0,Matt Ryan,New Orleans Pelicans,0.0,7,10.0,1.9,1.4,0.652,0.571
75.0,Jalen Suggs,Orlando Magic,0.0,7,10.0,5.3,3.1,0.466,0.571
75.0,Khris Middleton,Milwaukee Bucks,0.0,5,9.8,4.0,3.4,0.565,0.667
75.0,Obi Toppin,Indiana Pacers,0.0,7,9.7,4.0,0.6,0.632,0.571
75.0,Gary Trent Jr.,Oronto Raptors,0.0,7,9.6,2.6,0.9,0.421,0.429
75.0,Jae Crowder,Milwaukee Bucks,0.0,6,9.5,4.0,2.0,0.694,0.667
75.0,Killian Hayes,Detroit Pistons,0.0,8,9.5,2.9,4.9,0.489,0.25
75.0,Isaac Okoro,Cleveland Cavaliers,0.0,6,9.5,4.8,2.2,0.585,0.429
75.0,Wendell Carter Jr.,Orlando Magic,0.0,5,9.4,8.6,1.6,0.459,0.571
75.0,Corey Kispert,Washington Wizards,0.0,5,9.4,2.2,0.6,0.56,0.167
75.0,Jusuf Nurkić,Phoenix Suns,0.0,7,9.1,8.3,4.3,0.492,0.429
75.0,Dereck Lively II,Dallas Mavericks,0.0,7,9.0,7.7,1.1,0.755,0.857
75.0,Marcus Sasser,Detroit Pistons,0.0,8,9.0,2.4,2.8,0.668,0.25
75.0,Christian Wood,Los Angeles Lakers,0.0,7,8.9,6.7,1.1,0.638,0.429
75.0,Scoot Henderson,Portland Trail Blazers,0.0,5,8.8,2.2,4.6,0.399,0.429
75.0,David Roddy,Memphis Grizzlies,0.0,7,8.7,3.7,1.3,0.551,0.143
75.0,Dario Šarić,Golden State Warriors,0.0,8,8.6,6.5,1.9,0.553,0.75
75.0,Malik Beasley,Milwaukee Bucks,0.0,6,8.5,3.7,1.5,0.584,0.667
75.0,Armoni Brooks,Brooklyn Nets,0.0,2,8.5,1.0,0.0,1.214,0.429
75.0,Josh Green,Dallas Mavericks,0.0,7,8.4,2.7,1.9,0.555,0.857
75.0,Tre Jones,San Antonio Spurs,0.0,7,8.4,3.4,6.4,0.546,0.429
75.0,Josh Okogie,Phoenix Suns,0.0,7,8.4,3.6,1.4,0.584,0.429
75.0,Jeremy Sochan,San Antonio Spurs,0.0,7,8.4,5.1,4.6,0.442,0.429
75.0,Kevin Love,Miami Heat,0.0,3,8.3,8.0,2.3,0.526,0.429
75.0,De'Anthony Melton,Philadelphia 76ers,0.0,6,8.3,3.2,4.8,0.447,0.833
75.0,Andrew Nembhard,Indiana Pacers,0.0,7,8.3,1.7,4.3,0.477,0.571
75.0,Xavier Tillman Sr.,Memphis Grizzlies,0.0,6,8.3,7.5,2.5,0.41,0.143
75.0,Reggie Jackson,Denver Nuggets,0.0,8,8.2,1.5,3.5,0.507,0.875
75.0,Walker Kessler,Utah Jazz,0.0,8,8.2,7.9,0.2,0.582,0.25
75.0,Christian Braun,Denver Nuggets,0.0,8,8.1,5.1,2.5,0.526,0.875
75.0,Doug McDermott,San Antonio Spurs,0.0,7,8.1,1.0,1.4,0.755,0.429
75.0,Royce O'Neale,Brooklyn Nets,0.0,7,8.1,6.3,3.4,0.46,0.429
75.0,Daniel Gafford,Washington Wizards,0.0,4,8.0,7.0,1.0,0.811,0.167
75.0,Rui Hachimura,Los Angeles Lakers,0.0,3,8.0,3.0,0.3,0.555,0.429
75.0,Jaden Hardy,Dallas Mavericks,0.0,5,8.0,1.8,1.2,0.538,0.857
75.0,Gary Harris,Orlando Magic,0.0,5,8.0,2.2,1.4,0.732,0.571
75.0,Derrick Jones Jr.,Dallas Mavericks,0.0,7,8.0,2.3,0.7,0.602,0.857
75.0,Derrick Rose,Memphis Grizzlies,0.0,4,8.0,2.0,2.8,0.413,0.143
75.0,Cason Wallace,Oklahoma City Thunder,0.0,7,8.0,2.4,1.4,0.808,0.571
75.0,Malaki Branham,San Antonio Spurs,0.0,7,7.9,1.7,2.1,0.484,0.429
75.0,Donte DiVincenzo,New York Knicks,0.0,7,7.9,3.3,1.6,0.529,0.429
75.0,Kelly Olynyk,Utah Jazz,0.0,8,7.9,5.1,4.0,0.728,0.25
75.0,Kyle Anderson,Minnesota Timberwolves,0.0,6,7.8,4.0,4.7,0.566,0.667
75.0,Jevon Carter,Chicago Bulls,0.0,8,7.8,0.8,1.2,0.668,0.375
75.0,Kevin Huerter,Sacramento Kings,0.0,6,7.8,5.0,2.5,0.411,0.333
75.0,JaVale McGee,Sacramento Kings,0.0,6,7.8,3.3,0.2,0.651,0.333
75.0,Drew Eubanks,Phoenix Suns,0.0,7,7.4,5.4,2.3,0.657,0.429
75.0,Keyonte George,Utah Jazz,0.0,8,7.4,2.2,3.2,0.552,0.25
75.0,Quentin Grimes,New York Knicks,0.0,7,7.4,1.7,0.9,0.537,0.429
75.0,Precious Achiuwa,Oronto Raptors,0.0,3,7.3,8.0,1.3,0.434,0.429
75.0,Jordan Goodwin,Phoenix Suns,0.0,7,7.3,4.3,2.3,0.42,0.429
75.0,Sam Hauser,Boston Celtics,0.0,6,7.3,3.2,0.2,0.615,0.833
75.0,Haywood Highsmith,Miami Heat,0.0,3,7.3,1.7,0.7,0.733,0.429
75.0,MarJon Beauchamp,Milwaukee Bucks,0.0,5,7.2,1.6,0.8,0.772,0.667
75.0,Nick Richards,Charlotte Hornets,0.0,6,7.2,5.8,0.5,0.792,0.333
75.0,Gary Payton II,Golden State Warriors,0.0,8,7.1,2.9,1.0,0.561,0.75
75.0,Santi Aldama,Memphis Grizzlies,0.0,1,7.0,5.0,3.0,0.438,0.143
75.0,Nic Claxton,Brooklyn Nets,0.0,1,7.0,7.0,4.0,0.335,0.429
75.0,Dyson Daniels,New Orleans Pelicans,0.0,7,7.0,4.1,2.7,0.54,0.571
75.0,Moses Moody,Golden State Warriors,0.0,8,6.9,2.6,1.2,0.573,0.75
75.0,Johnny Davis,Washington Wizards,0.0,4,6.8,1.8,0.2,0.555,0.167
75.0,T.J. McConnell,Indiana Pacers,0.0,5,6.8,2.6,3.8,0.638,0.571
75.0,Julian Strawther,Denver Nuggets,0.0,6,6.8,1.0,0.5,0.605,0.875
75.0,Robert Williams,Portland Trail Blazers,0.0,6,6.8,6.3,0.8,0.684,0.429
75.0,Anthony Black,Orlando Magic,0.0,5,6.6,2.4,1.4,0.778,0.571
75.0,Thomas Bryant,Miami Heat,0.0,7,6.6,4.3,0.7,0.594,0.429
75.0,Andre Drummond,Chicago Bulls,0.0,8,6.6,5.0,0.8,0.567,0.375
75.0,Josh Hart,New York Knicks,0.0,7,6.6,6.7,2.9,0.432,0.429
75.0,Eugene Omoruyi,Washington Wizards,0.0,5,6.6,2.8,1.2,0.767,0.167
75.0,Dalano Banton,Boston Celtics,0.0,2,6.5,2.5,1.0,0.781,0.833
75.0,Danilo Gallinari,Washington Wizards,0.0,6,6.5,2.3,1.0,0.604,0.167
75.0,Nikola Jović,Miami Heat,0.0,2,6.5,7.5,2.0,0.732,0.429
75.0,Luke Kennard,Memphis Grizzlies,0.0,4,6.5,4.0,2.5,0.409,0.143
75.0,Alex Caruso,Chicago Bulls,0.0,8,6.4,3.9,2.5,0.655,0.375
75.0,Toumani Camara,Portland Trail Blazers,0.0,7,6.3,4.6,1.3,0.438,0.429
75.0,Chris Boucher,Oronto Raptors,0.0,5,6.2,5.2,0.4,0.55,0.429
75.0,Kevon Looney,Golden State Warriors,0.0,8,6.2,8.8,3.1,0.674,0.75
75.0,Jae'Sean Tate,Houston Rockets,0.0,6,6.2,4.0,1.3,0.656,0.5
75.0,Amen Thompson,Houston Rockets,0.0,4,6.2,2.8,1.5,0.49,0.5
75.0,Georges Niang,Cleveland Cavaliers,0.0,7,6.1,4.7,1.1,0.4,0.429
75.0,Day'Ron Sharpe,Brooklyn Nets,0.0,7,6.1,5.4,0.4,0.669,0.429
75.0,Yuta Watanabe,Phoenix Suns,0.0,7,6.1,3.1,0.4,0.565,0.429
75.0,Dāvis Bertāns,Oklahoma City Thunder,0.0,1,6.0,1.0,0.0,0.904,0.571
75.0,Bilal Coulibaly,Washington Wizards,0.0,6,6.0,3.2,1.7,0.485,0.167
75.0,Jeff Green,Houston Rockets,0.0,6,6.0,2.5,0.7,0.652,0.5
75.0,Isaiah Hartenstein,New York Knicks,0.0,7,6.0,4.6,1.3,0.605,0.429
75.0,Isaiah Jackson,Indiana Pacers,0.0,3,6.0,3.3,0.7,0.676,0.571
75.0,Otto Porter Jr.,Oronto Raptors,0.0,2,6.0,3.5,0.5,0.75,0.429
75.0,Gabe Vincent,Los Angeles Lakers,0.0,4,6.0,1.0,3.0,0.416,0.429
75.0,Jaylin Williams,Oklahoma City Thunder,0.0,2,6.0,3.5,2.5,0.558,0.571
75.0,Jaime Jaquez Jr.,Miami Heat,0.0,7,5.9,2.9,1.9,0.52,0.429
75.0,Peyton Watson,Denver Nuggets,0.0,8,5.9,2.4,0.8,0.624,0.875
75.0,Patrick Williams,Chicago Bulls,0.0,8,5.9,3.4,1.4,0.422,0.375
75.0,Keita Bates-Diop,Phoenix Suns,0.0,4,5.8,3.0,1.0,0.569,0.429
75.0,Pat Connaughton,Milwaukee Bucks,0.0,6,5.8,2.5,2.0,0.503,0.667
75.0,Josh Richardson,Miami Heat,0.0,4,5.8,2.8,2.5,0.454,0.429
75.0,Chris Duarte,Sacramento Kings,0.0,6,5.7,1.5,1.5,0.488,0.333
75.0,Cameron Payne,Milwaukee Bucks,0.0,6,5.7,0.8,1.0,0.739,0.667
75.0,Ayo Dosunmu,Chicago Bulls,0.0,6,5.5,1.2,0.8,0.614,0.375
75.0,Théo Maledon,Charlotte Hornets,0.0,6,5.5,2.0,2.0,0.419,0.333
75.0,Orlando Robinson,Miami Heat,0.0,2,5.5,4.0,3.5,0.557,0.429
75.0,Sasha Vezenkov,Sacramento Kings,0.0,6,5.5,2.2,0.3,0.479,0.333
75.0,Trendon Watford,Brooklyn Nets,0.0,2,5.5,3.0,3.0,0.799,0.429
75.0,Kyle Lowry,Miami Heat,0.0,7,5.4,4.0,4.7,0.543,0.429
75.0,Ryan Rollins,Washington Wizards,0.0,5,5.4,2.0,2.0,0.597,0.167
75.0,Al Horford,Boston Celtics,0.0,6,5.3,6.3,2.0,0.459,0.833
75.0,Jordan Nwora,Indiana Pacers,0.0,3,5.3,2.0,1.3,0.414,0.571
75.0,Dru Smith,Miami Heat,0.0,3,5.3,1.0,2.7,0.667,0.429
75.0,Jabari Walker,Portland Trail Blazers,0.0,7,5.3,3.7,0.3,0.504,0.429
75.0,Torrey Craig,Chicago Bulls,0.0,8,5.2,4.9,1.5,0.546,0.375
75.0,Keon Ellis,Sacramento Kings,0.0,3,5.0,0.7,0.3,0.768,0.333
75.0,Furkan Korkmaz,Philadelphia 76ers,0.0,4,5.0,1.5,0.8,0.704,0.833
75.0,Chris Livingston,Milwaukee Bucks,0.0,1,5.0,0.0,1.0,1.25,0.667
75.0,Davion Mitchell,Sacramento Kings,0.0,6,5.0,2.0,2.8,0.417,0.333
75.0,Mason Plumlee,Los Angeles Clippers,0.0,6,5.0,5.5,1.0,0.596,0.5
75.0,Lester Quinones,Golden State Warriors,0.0,1,5.0,0.0,0.0,0.833,0.75
75.0,Admiral Schofield,Orlando Magic,0.0,1,5.0,0.0,0.0,0.625,0.571
75.0,Cole Swider,Miami Heat,0.0,1,5.0,1.0,0.0,0.833,0.429
75.0,Nicolas Batum,Philadelphia 76ers,0.0,4,4.8,2.2,1.2,0.65,0.833
75.0,Aaron Holiday,Houston Rockets,0.0,4,4.8,1.8,0.5,0.615,0.5
75.0,Aaron Wiggins,Oklahoma City Thunder,0.0,6,4.8,1.7,0.5,0.698,0.571
75.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,3,4.7,1.7,1.0,0.504,0.429
75.0,Ousmane Dieng,Oklahoma City Thunder,0.0,7,4.6,2.0,1.0,0.518,0.571
75.0,Emoni Bates,Cleveland Cavaliers,0.0,2,4.5,3.0,0.5,0.455,0.429
