Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
42.0,Tyus Jones,Washington Wizards,1.0,49,12.2,2.8,6.3,0.569,0.184
42.0,Josh Giddey,Oklahoma City Thunder,1.0,50,11.6,6.2,4.5,0.523,0.686
42.0,Mike Conley,Minnesota Timberwolves,1.0,46,10.6,2.8,6.5,0.61,0.686
42.0,Drew Peterson,Boston Celtics,1.0,1,3.0,0.0,1.0,1.5,0.76
54.0,Ja Morant,Memphis Grizzlies,0.0,9,25.1,5.6,8.1,0.57,0.353
54.0,Desmond Bane,Memphis Grizzlies,0.0,37,24.4,4.6,5.3,0.597,0.353
54.0,LaMelo Ball,Charlotte Hornets,0.0,22,23.9,5.1,8.0,0.561,0.204
54.0,Anfernee Simons,Portland Trail Blazers,0.0,28,23.2,3.6,5.3,0.577,0.3
54.0,Brandon Ingram,New Orleans Pelicans,0.0,46,21.8,5.0,5.7,0.585,0.58
54.0,Cam Thomas,Brooklyn Nets,0.0,41,21.4,2.9,2.6,0.548,0.4
54.0,Miles Bridges,Charlotte Hornets,0.0,38,21.3,7.2,3.2,0.558,0.204
54.0,Jerami Grant,Portland Trail Blazers,0.0,43,21.3,3.7,2.6,0.581,0.3
54.0,Jamal Murray,Denver Nuggets,0.0,37,21.0,4.0,6.6,0.577,0.686
54.0,Terry Rozier,Miami Heat,0.0,38,20.9,4.1,6.4,0.552,0.529
54.0,Tyler Herro,Miami Heat,0.0,31,20.8,5.3,4.3,0.544,0.529
54.0,Franz Wagner,Orlando Magic,0.0,43,20.6,5.7,4.0,0.566,0.529
54.0,Bam Adebayo,Miami Heat,0.0,41,20.2,10.6,4.1,0.566,0.529
54.0,Bojan Bogdanović,Detroit Pistons,0.0,28,20.2,3.4,2.5,0.6,0.122
54.0,Zach LaVine,Chicago Bulls,0.0,25,19.5,5.2,3.9,0.578,0.471
54.0,RJ Barrett,Toronto Raptors,0.0,40,19.2,5.2,2.8,0.565,0.34
54.0,CJ McCollum,New Orleans Pelicans,0.0,36,19.2,4.3,4.7,0.607,0.58
54.0,Darius Garland,Cleveland Cavaliers,0.0,24,19.0,2.6,5.7,0.577,0.667
54.0,Jalen Williams,Oklahoma City Thunder,0.0,45,18.8,4.0,4.5,0.624,0.686
54.0,Devin Vassell,San Antonio Spurs,0.0,45,18.7,3.6,3.6,0.583,0.2
54.0,Bradley Beal,Phoenix Suns,0.0,27,18.4,4.4,4.6,0.575,0.588
54.0,Jalen Green,Houston Rockets,0.0,50,18.4,4.7,3.3,0.536,0.46
54.0,Tim Hardaway Jr.,Dallas Mavericks,0.0,48,17.9,3.7,1.7,0.565,0.549
54.0,Tobias Harris,Philadelphia 76ers,0.0,45,17.9,6.0,3.3,0.608,0.612
54.0,Jordan Clarkson,Utah Jazz,0.0,42,17.4,3.4,4.9,0.522,0.5
54.0,Nikola Vučević,Chicago Bulls,0.0,46,17.3,10.5,3.5,0.534,0.471
54.0,D'Angelo Russell,Los Angeles Lakers,0.0,48,17.2,2.7,6.2,0.586,0.519
54.0,Bogdan Bogdanović,Atlanta Hawks,0.0,48,17.1,3.1,2.7,0.574,0.44
54.0,Klay Thompson,Golden State Warriors,0.0,45,17.1,3.5,2.3,0.556,0.468
54.0,Myles Turner,Indiana Pacers,0.0,49,17.0,6.9,1.3,0.616,0.558
54.0,Keldon Johnson,San Antonio Spurs,0.0,46,16.7,5.9,3.2,0.559,0.2
54.0,Brandon Miller,Charlotte Hornets,0.0,43,16.4,3.9,2.3,0.551,0.204
54.0,Jordan Poole,Washington Wizards,0.0,47,16.2,2.3,3.6,0.518,0.184
54.0,Shaedon Sharpe,Portland Trail Blazers,0.0,32,15.9,5.0,2.9,0.524,0.3
54.0,Michael Porter Jr.,Denver Nuggets,0.0,51,15.8,7.0,1.4,0.588,0.686
54.0,Malcolm Brogdon,Portland Trail Blazers,0.0,39,15.7,3.8,5.5,0.56,0.3
54.0,Evan Mobley,Cleveland Cavaliers,0.0,25,15.7,10.2,3.0,0.612,0.667
54.0,Derrick White,Boston Celtics,0.0,46,15.7,4.0,4.7,0.608,0.76
54.0,Jarrett Allen,Cleveland Cavaliers,0.0,43,15.6,10.6,2.8,0.678,0.667
54.0,Jalen Johnson,Atlanta Hawks,0.0,36,15.6,8.3,3.4,0.601,0.44
54.0,Immanuel Quickley,Toronto Raptors,0.0,45,15.6,3.0,3.8,0.579,0.34
54.0,Keegan Murray,Sacramento Kings,0.0,45,15.5,5.3,1.6,0.578,0.592
54.0,Austin Reaves,Los Angeles Lakers,0.0,52,15.5,4.0,5.3,0.615,0.519
54.0,OG Anunoby,New York Knicks,0.0,41,15.3,4.2,2.3,0.609,0.647
54.0,Caris LeVert,Cleveland Cavaliers,0.0,38,15.3,3.5,4.2,0.533,0.667
54.0,Khris Middleton,Milwaukee Bucks,0.0,43,14.8,4.3,5.0,0.59,0.647
54.0,De'Andre Hunter,Atlanta Hawks,0.0,27,14.7,4.0,1.4,0.612,0.44
54.0,Jaden Ivey,Detroit Pistons,0.0,45,14.7,3.8,3.6,0.562,0.122
54.0,Bennedict Mathurin,Indiana Pacers,0.0,49,14.6,3.9,2.0,0.572,0.558
54.0,Malik Monk,Sacramento Kings,0.0,48,14.6,2.7,5.3,0.58,0.592
54.0,Gordon Hayward,Charlotte Hornets,0.0,25,14.5,4.7,4.6,0.544,0.204
54.0,Marcus Smart,Memphis Grizzlies,0.0,20,14.4,2.6,4.3,0.552,0.353
54.0,John Collins,Utah Jazz,0.0,48,14.3,8.0,1.0,0.603,0.5
54.0,Jonas Valančiūnas,New Orleans Pelicans,0.0,50,14.1,9.7,2.4,0.632,0.58
54.0,Jalen Duren,Detroit Pistons,0.0,34,13.9,11.6,2.5,0.662,0.122
54.0,Cameron Johnson,Brooklyn Nets,0.0,40,13.9,4.7,2.6,0.584,0.4
54.0,Deandre Ayton,Portland Trail Blazers,0.0,34,13.8,10.2,1.6,0.575,0.3
54.0,Dillon Brooks,Houston Rockets,0.0,41,13.8,3.4,1.6,0.58,0.46
54.0,P.J. Washington,Charlotte Hornets,0.0,43,13.8,5.3,2.2,0.552,0.204
54.0,Aaron Gordon,Denver Nuggets,0.0,45,13.6,6.6,3.1,0.591,0.686
54.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,37,13.6,4.3,1.0,0.56,0.612
54.0,Dennis Schröder,Toronto Raptors,0.0,50,13.6,2.7,6.2,0.557,0.34
54.0,Norman Powell,Los Angeles Clippers,0.0,49,13.5,2.6,1.0,0.639,0.694
54.0,Brook Lopez,Milwaukee Bucks,0.0,48,13.3,5.5,1.6,0.604,0.647
54.0,Jabari Smith Jr.,Houston Rockets,0.0,45,13.3,8.3,1.4,0.582,0.46
54.0,Jrue Holiday,Boston Celtics,0.0,46,13.1,6.0,4.6,0.58,0.76
54.0,Jaime Jaquez Jr.,Miami Heat,0.0,45,13.1,3.9,2.6,0.581,0.529
54.0,Duncan Robinson,Miami Heat,0.0,46,13.1,2.4,2.8,0.613,0.529
54.0,Saddiq Bey,Atlanta Hawks,0.0,49,13.0,6.5,1.4,0.546,0.44
54.0,Donte DiVincenzo,New York Knicks,0.0,51,13.0,3.3,2.4,0.619,0.647
54.0,Grayson Allen,Phoenix Suns,0.0,45,12.9,4.0,2.9,0.698,0.588
54.0,Scoot Henderson,Portland Trail Blazers,0.0,41,12.8,3.0,4.6,0.48,0.3
54.0,Deni Avdija,Washington Wizards,0.0,49,12.7,6.1,3.8,0.601,0.184
54.0,Trey Murphy III,New Orleans Pelicans,0.0,25,12.7,3.9,1.7,0.576,0.58
54.0,Mark Williams,Charlotte Hornets,0.0,19,12.7,9.7,1.2,0.675,0.204
54.0,Spencer Dinwiddie,Brooklyn Nets,0.0,48,12.6,3.3,6.0,0.53,0.4
54.0,Max Strus,Cleveland Cavaliers,0.0,48,12.6,5.0,3.7,0.539,0.667
54.0,Aaron Nesmith,Indiana Pacers,0.0,47,12.5,4.0,1.5,0.659,0.558
54.0,Bobby Portis,Milwaukee Bucks,0.0,51,12.5,6.9,1.0,0.574,0.647
54.0,Nic Claxton,Brooklyn Nets,0.0,40,12.4,10.4,2.0,0.636,0.4
54.0,Alec Burks,Detroit Pistons,0.0,42,12.3,2.5,1.6,0.572,0.122
54.0,Eric Gordon,Phoenix Suns,0.0,43,12.3,2.2,2.3,0.588,0.588
54.0,Naz Reid,Minnesota Timberwolves,0.0,51,12.3,4.6,1.1,0.605,0.686
54.0,Andrew Wiggins,Golden State Warriors,0.0,42,12.2,4.2,1.5,0.516,0.468
54.0,Ivica Zubac,Los Angeles Clippers,0.0,39,12.2,9.6,1.2,0.663,0.694
54.0,Zach Collins,San Antonio Spurs,0.0,38,12.1,5.7,3.1,0.559,0.2
54.0,Jalen Suggs,Orlando Magic,0.0,47,12.1,3.3,2.4,0.571,0.529
54.0,Cole Anthony,Orlando Magic,0.0,50,12.0,4.0,3.1,0.547,0.529
54.0,Buddy Hield,Indiana Pacers,0.0,52,12.0,3.2,2.7,0.586,0.558
54.0,Keon Johnson,Brooklyn Nets,0.0,1,12.0,1.0,1.0,0.615,0.4
54.0,Jusuf Nurkić,Phoenix Suns,0.0,48,12.0,10.3,3.7,0.574,0.588
54.0,Lonnie Walker IV,Brooklyn Nets,0.0,31,12.0,2.1,1.6,0.612,0.4
54.0,De'Anthony Melton,Philadelphia 76ers,0.0,33,11.8,4.0,3.2,0.54,0.612
54.0,Gary Trent Jr.,Toronto Raptors,0.0,45,11.8,2.2,1.4,0.553,0.34
54.0,Cam Whitmore,Houston Rockets,0.0,27,11.7,3.7,0.4,0.584,0.46
54.0,Corey Kispert,Washington Wizards,0.0,48,11.6,2.2,1.5,0.617,0.184
54.0,Bruce Brown,Toronto Raptors,0.0,42,11.5,4.8,2.8,0.56,0.34
54.0,Clint Capela,Atlanta Hawks,0.0,47,11.5,10.6,1.0,0.595,0.44
54.0,Jeremy Sochan,San Antonio Spurs,0.0,50,11.5,6.2,3.7,0.52,0.2
54.0,Marvin Bagley III,Washington Wizards,0.0,34,11.4,5.4,1.1,0.639,0.184
54.0,Malik Beasley,Milwaukee Bucks,0.0,49,11.4,4.0,1.4,0.64,0.647
54.0,Wendell Carter Jr.,Orlando Magic,0.0,25,11.4,6.7,1.7,0.632,0.529
54.0,Russell Westbrook,Los Angeles Clippers,0.0,49,11.4,5.6,4.7,0.528,0.694
54.0,Keyonte George,Utah Jazz,0.0,46,11.3,2.9,4.2,0.538,0.5
54.0,Rui Hachimura,Los Angeles Lakers,0.0,38,11.3,3.7,1.1,0.593,0.519
54.0,Moritz Wagner,Orlando Magic,0.0,49,11.2,4.6,1.3,0.66,0.529
54.0,Reggie Jackson,Denver Nuggets,0.0,51,11.1,2.1,3.9,0.546,0.686
54.0,Isaiah Stewart,Detroit Pistons,0.0,35,11.0,6.8,1.7,0.579,0.122
54.0,Kevin Huerter,Sacramento Kings,0.0,47,10.9,3.7,2.8,0.571,0.592
54.0,Daniel Gafford,Washington Wizards,0.0,44,10.8,7.9,1.6,0.712,0.184
54.0,Talen Horton-Tucker,Utah Jazz,0.0,32,10.8,2.5,4.1,0.509,0.5
54.0,Herbert Jones,New Orleans Pelicans,0.0,45,10.8,3.5,2.5,0.62,0.58
54.0,Jaden McDaniels,Minnesota Timberwolves,0.0,41,10.8,2.7,1.4,0.593,0.686
54.0,Jakob Poeltl,Toronto Raptors,0.0,39,10.8,8.3,2.4,0.685,0.34
54.0,Obi Toppin,Indiana Pacers,0.0,52,10.8,4.0,1.6,0.665,0.558
54.0,Luguentz Dort,Oklahoma City Thunder,0.0,49,10.7,3.8,1.3,0.586,0.686
54.0,Jalen Smith,Indiana Pacers,0.0,37,10.7,5.6,1.1,0.718,0.558
54.0,Santi Aldama,Memphis Grizzlies,0.0,39,10.5,5.7,1.9,0.54,0.353
54.0,Luke Kennard,Memphis Grizzlies,0.0,24,10.5,3.1,3.1,0.624,0.353
54.0,Scotty Pippen Jr.,Memphis Grizzlies,0.0,6,10.5,3.7,4.0,0.62,0.353
54.0,Kentavious Caldwell-Pope,Denver Nuggets,0.0,49,10.2,2.3,2.3,0.584,0.686
54.0,Caleb Martin,Miami Heat,0.0,34,10.2,4.6,2.1,0.54,0.529
54.0,Josh Richardson,Miami Heat,0.0,41,10.1,2.9,2.5,0.575,0.529
54.0,Dario Šarić,Golden State Warriors,0.0,45,10.1,5.3,2.5,0.623,0.468
54.0,Jordan Hawkins,New Orleans Pelicans,0.0,45,10.0,2.8,1.3,0.561,0.58
54.0,Patrick Williams,Chicago Bulls,0.0,43,10.0,3.9,1.5,0.553,0.471
54.0,Alex Caruso,Chicago Bulls,0.0,44,9.9,3.8,2.8,0.625,0.471
54.0,Tari Eason,Houston Rockets,0.0,22,9.8,7.0,1.2,0.528,0.46
54.0,Derrick Jones Jr.,Dallas Mavericks,0.0,46,9.8,3.7,1.0,0.591,0.549
54.0,Onyeka Okongwu,Atlanta Hawks,0.0,49,9.8,6.8,1.3,0.678,0.44
54.0,Tre Jones,San Antonio Spurs,0.0,45,9.7,3.2,5.8,0.577,0.2
54.0,Taurean Prince,Los Angeles Lakers,0.0,49,9.7,3.0,1.7,0.572,0.519
54.0,Brandin Podziemski,Golden State Warriors,0.0,41,9.6,5.7,3.5,0.548,0.468
54.0,Ayo Dosunmu,Chicago Bulls,0.0,49,9.5,2.6,2.2,0.591,0.471
54.0,Nick Richards,Charlotte Hornets,0.0,40,9.4,7.9,0.9,0.712,0.204
54.0,Matt Ryan,New Orleans Pelicans,0.0,13,9.3,2.3,1.1,0.679,0.58
54.0,Dante Exum,Dallas Mavericks,0.0,32,9.2,2.8,2.8,0.663,0.549
54.0,Markelle Fultz,Orlando Magic,0.0,18,9.2,3.1,3.7,0.517,0.529
54.0,Dereck Lively II,Dallas Mavericks,0.0,36,9.2,7.9,1.3,0.726,0.549
54.0,Dorian Finney-Smith,Brooklyn Nets,0.0,42,9.1,4.8,1.4,0.548,0.4
54.0,Draymond Green,Golden State Warriors,0.0,23,9.1,6.4,6.2,0.603,0.468
54.0,Kevin Love,Miami Heat,0.0,40,9.1,6.2,2.4,0.6,0.529
54.0,Duop Reath,Portland Trail Blazers,0.0,38,9.1,3.8,1.2,0.607,0.3
54.0,Vince Williams Jr.,Memphis Grizzlies,0.0,39,9.1,5.4,2.3,0.602,0.353
54.0,Georges Niang,Cleveland Cavaliers,0.0,48,9.0,3.7,1.3,0.552,0.667
54.0,Simone Fontecchio,Utah Jazz,0.0,50,8.9,3.5,1.5,0.592,0.5
54.0,Josh Green,Dallas Mavericks,0.0,38,8.9,3.2,2.6,0.594,0.549
54.0,GG Jackson II,Memphis Grizzlies,0.0,19,8.9,3.2,0.8,0.55,0.353
54.0,Andrew Nembhard,Indiana Pacers,0.0,38,8.9,1.8,4.6,0.548,0.558
54.0,Isaac Okoro,Cleveland Cavaliers,0.0,39,8.9,3.1,1.8,0.596,0.667
54.0,Chris Paul,Golden State Warriors,0.0,32,8.9,3.8,7.2,0.543,0.468
54.0,Isaiah Joe,Oklahoma City Thunder,0.0,47,8.6,2.4,1.1,0.637,0.686
54.0,Moses Moody,Golden State Warriors,0.0,35,8.6,3.0,0.8,0.597,0.468
54.0,Sam Merrill,Cleveland Cavaliers,0.0,33,8.5,1.9,1.6,0.64,0.667
54.0,Derrick Rose,Memphis Grizzlies,0.0,19,8.5,1.8,3.3,0.531,0.353
54.0,Walker Kessler,Utah Jazz,0.0,44,8.4,7.5,0.8,0.662,0.5
54.0,David Roddy,Memphis Grizzlies,0.0,48,8.4,4.2,1.6,0.485,0.353
54.0,Ausar Thompson,Detroit Pistons,0.0,49,8.3,6.6,1.9,0.517,0.122
54.0,Jabari Walker,Portland Trail Blazers,0.0,46,8.3,6.4,0.8,0.561,0.3
54.0,Bilal Coulibaly,Washington Wizards,0.0,48,8.2,4.0,1.8,0.562,0.184
54.0,Sam Hauser,Boston Celtics,0.0,49,8.2,3.4,1.0,0.631,0.76
54.0,Kyle Lowry,Miami Heat,0.0,37,8.2,3.5,4.0,0.582,0.529
54.0,Malaki Branham,San Antonio Spurs,0.0,45,8.1,2.0,2.2,0.511,0.2
54.0,Jaden Hardy,Dallas Mavericks,0.0,46,8.1,2.1,1.7,0.513,0.549
54.0,T.J. McConnell,Indiana Pacers,0.0,41,8.1,2.7,5.5,0.561,0.558
54.0,Kelly Olynyk,Utah Jazz,0.0,50,8.1,5.1,4.4,0.677,0.5
54.0,Grant Williams,Dallas Mavericks,0.0,47,8.1,3.6,1.7,0.56,0.549
54.0,Andre Drummond,Chicago Bulls,0.0,51,7.9,8.5,0.5,0.565,0.471
54.0,Al Horford,Boston Celtics,0.0,41,7.8,6.8,2.8,0.625,0.76
54.0,Payton Pritchard,Boston Celtics,0.0,50,7.8,3.1,2.9,0.561,0.76
54.0,Landry Shamet,Washington Wizards,0.0,32,7.8,1.3,1.3,0.581,0.184
54.0,Terance Mann,Los Angeles Clippers,0.0,43,7.7,3.1,1.8,0.565,0.694
54.0,Ziaire Williams,Memphis Grizzlies,0.0,44,7.7,3.4,1.5,0.506,0.353
54.0,Danilo Gallinari,Detroit Pistons,0.0,31,7.5,2.8,1.3,0.615,0.122
54.0,Josh Hart,New York Knicks,0.0,50,7.5,7.0,3.0,0.518,0.647
54.0,Day'Ron Sharpe,Brooklyn Nets,0.0,37,7.5,7.0,1.4,0.598,0.4
54.0,Naji Marshall,New Orleans Pelicans,0.0,41,7.4,3.5,2.0,0.562,0.58
54.0,Royce O'Neale,Brooklyn Nets,0.0,49,7.4,4.5,2.8,0.544,0.4
54.0,Marcus Sasser,Detroit Pistons,0.0,44,7.4,1.5,2.7,0.605,0.122
54.0,Quentin Grimes,New York Knicks,0.0,45,7.3,2.0,1.2,0.543,0.647
54.0,Trey Lyles,Sacramento Kings,0.0,35,7.3,4.5,1.3,0.618,0.592
54.0,Cedi Osman,San Antonio Spurs,0.0,50,7.3,2.5,1.8,0.594,0.2
54.0,Dennis Smith Jr.,Brooklyn Nets,0.0,34,7.3,3.4,4.0,0.506,0.4
54.0,Precious Achiuwa,New York Knicks,0.0,44,7.2,5.7,1.3,0.517,0.647
54.0,Kevin Knox,Detroit Pistons,0.0,31,7.2,2.4,0.7,0.57,0.122
54.0,Cody Martin,Charlotte Hornets,0.0,17,7.2,3.2,3.2,0.452,0.204
54.0,Isaiah Hartenstein,New York Knicks,0.0,49,7.1,8.8,2.0,0.646,0.647
54.0,Peyton Watson,Denver Nuggets,0.0,49,7.1,2.8,1.0,0.57,0.686
54.0,Jose Alvarado,New Orleans Pelicans,0.0,32,7.0,2.1,1.9,0.543,0.58
54.0,Christian Braun,Denver Nuggets,0.0,51,7.0,3.5,1.4,0.54,0.686
54.0,Jae Crowder,Milwaukee Bucks,0.0,20,7.0,3.2,1.4,0.574,0.647
54.0,Gary Harris,Orlando Magic,0.0,30,7.0,1.7,1.8,0.573,0.529
54.0,Amen Thompson,Houston Rockets,0.0,31,7.0,4.8,2.3,0.539,0.46
54.0,Christian Wood,Los Angeles Lakers,0.0,46,7.0,5.2,1.0,0.564,0.519
54.0,Killian Hayes,Detroit Pistons,0.0,41,6.9,2.8,4.8,0.471,0.122
54.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,51,6.8,1.9,2.5,0.556,0.686
54.0,Toumani Camara,Portland Trail Blazers,0.0,49,6.8,4.7,1.0,0.514,0.3
54.0,Robert Williams,Portland Trail Blazers,0.0,6,6.8,6.3,0.8,0.684,0.3
54.0,Isaiah Jackson,Indiana Pacers,0.0,39,6.7,4.0,0.9,0.681,0.558
54.0,Trayce Jackson-Davis,Golden State Warriors,0.0,35,6.7,4.2,0.9,0.681,0.468
54.0,Marcus Morris,Philadelphia 76ers,0.0,37,6.7,2.9,0.7,0.559,0.612
54.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,31,6.7,2.5,2.9,0.562,0.667
54.0,Cam Reddish,Los Angeles Lakers,0.0,35,6.7,2.4,1.3,0.519,0.519
54.0,Cason Wallace,Oklahoma City Thunder,0.0,51,6.7,2.2,1.4,0.633,0.686
54.0,Mason Plumlee,Los Angeles Clippers,0.0,19,6.5,6.2,1.2,0.661,0.694
54.0,Daniel Theis,Los Angeles Clippers,0.0,38,6.5,3.7,1.1,0.597,0.694
54.0,Goga Bitadze,Orlando Magic,0.0,42,6.4,6.0,1.6,0.641,0.529
54.0,Aaron Holiday,Houston Rockets,0.0,47,6.4,1.8,1.8,0.591,0.46
54.0,Jordan Nwora,Toronto Raptors,0.0,24,6.4,2.0,1.2,0.571,0.34
54.0,Ben Simmons,Brooklyn Nets,0.0,9,6.4,10.1,7.0,0.573,0.4
54.0,Nick Smith Jr.,Charlotte Hornets,0.0,34,6.4,1.5,1.2,0.526,0.204
54.0,Chris Boucher,Toronto Raptors,0.0,45,6.2,4.1,0.4,0.604,0.34
54.0,Bones Hyland,Los Angeles Clippers,0.0,19,6.2,0.9,1.7,0.471,0.694
54.0,Cameron Payne,Milwaukee Bucks,0.0,47,6.2,1.3,2.3,0.603,0.647
54.0,Mitchell Robinson,New York Knicks,0.0,21,6.2,10.3,0.7,0.567,0.647
54.0,Aaron Wiggins,Oklahoma City Thunder,0.0,48,6.2,2.4,1.0,0.694,0.686
54.0,Kyle Anderson,Minnesota Timberwolves,0.0,51,6.1,3.4,3.9,0.516,0.686
54.0,Patrick Beverley,Philadelphia 76ers,0.0,46,6.1,3.1,3.0,0.541,0.612
54.0,Torrey Craig,Chicago Bulls,0.0,29,6.1,4.8,1.0,0.553,0.471
54.0,Jonathan Isaac,Orlando Magic,0.0,33,6.1,4.0,0.4,0.569,0.529
54.0,Doug McDermott,San Antonio Spurs,0.0,45,6.1,1.0,1.3,0.622,0.2
54.0,Jeff Green,Houston Rockets,0.0,48,6.0,2.1,0.8,0.619,0.46
54.0,Paul Reed,Philadelphia 76ers,0.0,49,6.0,5.0,1.2,0.572,0.612
54.0,Xavier Tillman Sr.,Memphis Grizzlies,0.0,34,6.0,4.6,1.7,0.44,0.353
54.0,Julian Champagnie,San Antonio Spurs,0.0,43,5.9,2.3,1.0,0.573,0.2
54.0,Julian Strawther,Denver Nuggets,0.0,33,5.9,1.5,1.1,0.5,0.686
54.0,Amir Coffey,Los Angeles Clippers,0.0,37,5.8,1.7,0.7,0.701,0.694
54.0,Haywood Highsmith,Miami Heat,0.0,37,5.8,2.8,1.1,0.561,0.529
54.0,Nicolas Batum,Philadelphia 76ers,0.0,34,5.7,3.9,2.3,0.678,0.612
54.0,Jamal Cain,Miami Heat,0.0,14,5.7,2.1,0.2,0.538,0.529
54.0,Matthew Hurt,Memphis Grizzlies,0.0,3,5.7,2.0,1.0,0.44,0.353
54.0,Skylar Mays,Los Angeles Lakers,0.0,26,5.7,1.5,3.1,0.504,0.519
54.0,Larry Nance Jr.,New Orleans Pelicans,0.0,32,5.7,5.2,1.3,0.663,0.58
54.0,Jaylen Nowell,Memphis Grizzlies,0.0,9,5.7,1.6,1.8,0.453,0.353
