Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
46.0,Jimmy Butler,Miami Heat,1.0,24,21.0,5.0,4.5,0.597,0.576
46.0,Mikal Bridges,Brooklyn Nets,1.0,34,20.9,5.2,3.7,0.568,0.441
46.0,Jaren Jackson Jr.,Memphis Grizzlies,1.0,33,20.7,5.6,1.6,0.567,0.333
46.0,Kristaps Porziņģis,Boston Celtics,1.0,24,20.6,7.3,1.7,0.658,0.788
46.0,Dejounte Murray,Atlanta Hawks,1.0,32,20.5,4.6,5.2,0.559,0.406
46.0,Fred VanVleet,Houston Rockets,1.0,30,17.4,3.9,8.5,0.554,0.516
46.0,Michael Porter Jr.,Denver Nuggets,1.0,35,16.3,7.5,1.5,0.587,0.686
46.0,Ben Simmons,Brooklyn Nets,1.0,6,6.5,10.8,6.7,0.516,0.441
46.0,Leonard Miller,Minnesota Timberwolves,1.0,4,2.2,1.8,0.2,0.9,0.75
46.0,Jordan McLaughlin,Minnesota Timberwolves,1.0,12,1.6,0.4,1.2,0.598,0.75
57.0,LaMelo Ball,Charlotte Hornets,0.0,15,24.7,5.5,8.2,0.568,0.25
57.0,Terry Rozier,Charlotte Hornets,0.0,21,24.1,3.8,7.1,0.577,0.25
57.0,Tyler Herro,Miami Heat,0.0,15,23.4,5.5,4.5,0.572,0.576
57.0,Lauri Markkanen,Utah Jazz,0.0,24,23.2,8.5,1.6,0.629,0.441
57.0,Kyrie Irving,Dallas Mavericks,0.0,18,22.5,4.2,5.1,0.576,0.559
57.0,Jerami Grant,Portland Trail Blazers,0.0,28,22.1,3.9,2.6,0.585,0.281
57.0,Bam Adebayo,Miami Heat,0.0,23,22.0,10.4,4.0,0.574,0.576
57.0,Cam Thomas,Brooklyn Nets,0.0,25,21.5,2.6,2.2,0.532,0.441
57.0,Zach LaVine,Chicago Bulls,0.0,18,21.0,4.9,3.4,0.566,0.429
57.0,Darius Garland,Cleveland Cavaliers,0.0,20,20.7,2.8,5.9,0.573,0.545
57.0,Miles Bridges,Charlotte Hornets,0.0,21,20.0,7.1,3.0,0.552,0.25
57.0,CJ McCollum,New Orleans Pelicans,0.0,21,19.7,4.1,5.0,0.597,0.588
57.0,Jamal Murray,Denver Nuggets,0.0,21,19.7,3.9,6.2,0.588,0.686
57.0,Bojan Bogdanović,Detroit Pistons,0.0,14,19.2,3.6,2.7,0.578,0.091
57.0,RJ Barrett,Toronto Raptors,0.0,27,18.3,4.4,2.4,0.539,0.394
57.0,Devin Vassell,San Antonio Spurs,0.0,28,18.1,3.4,3.0,0.582,0.152
57.0,Jalen Williams,Oklahoma City Thunder,0.0,29,17.9,3.8,3.9,0.616,0.719
57.0,Keldon Johnson,San Antonio Spurs,0.0,31,17.6,6.3,3.9,0.566,0.152
57.0,Myles Turner,Indiana Pacers,0.0,31,17.6,7.4,1.1,0.637,0.562
57.0,Coby White,Chicago Bulls,0.0,35,17.6,4.3,4.7,0.567,0.429
57.0,Bogdan Bogdanović,Atlanta Hawks,0.0,30,17.5,3.3,2.7,0.579,0.406
57.0,Jalen Green,Houston Rockets,0.0,31,17.5,4.5,3.1,0.538,0.516
57.0,Tim Hardaway Jr.,Dallas Mavericks,0.0,31,17.5,3.7,1.7,0.553,0.559
57.0,Tobias Harris,Philadelphia 76ers,0.0,33,17.3,6.2,3.0,0.603,0.697
57.0,Jordan Poole,Washington Wizards,0.0,31,17.2,2.5,3.7,0.528,0.188
57.0,Jordan Clarkson,Utah Jazz,0.0,24,17.0,3.6,5.3,0.509,0.441
57.0,Klay Thompson,Golden State Warriors,0.0,32,16.7,3.7,2.1,0.565,0.485
57.0,Nikola Vučević,Chicago Bulls,0.0,31,16.7,10.4,3.4,0.512,0.429
57.0,Shaedon Sharpe,Portland Trail Blazers,0.0,27,16.4,5.2,3.2,0.53,0.281
57.0,Malcolm Brogdon,Portland Trail Blazers,0.0,25,16.2,3.6,5.7,0.557,0.281
57.0,Caris LeVert,Cleveland Cavaliers,0.0,25,16.0,3.4,3.9,0.523,0.545
57.0,Evan Mobley,Cleveland Cavaliers,0.0,21,16.0,10.5,2.9,0.607,0.545
57.0,Bradley Beal,Phoenix Suns,0.0,9,15.6,3.1,3.2,0.583,0.545
57.0,Collin Sexton,Utah Jazz,0.0,34,15.6,2.8,3.7,0.593,0.441
57.0,OG Anunoby,New York Knicks,0.0,28,15.2,4.0,2.6,0.602,0.545
57.0,Keegan Murray,Sacramento Kings,0.0,28,15.1,5.2,1.6,0.559,0.594
57.0,Austin Reaves,Los Angeles Lakers,0.0,34,15.1,4.4,4.9,0.605,0.5
57.0,Cameron Johnson,Brooklyn Nets,0.0,26,15.0,4.9,2.4,0.611,0.441
57.0,Immanuel Quickley,Toronto Raptors,0.0,31,15.0,2.7,2.5,0.594,0.394
57.0,De'Andre Hunter,Atlanta Hawks,0.0,24,14.9,4.1,1.4,0.601,0.406
57.0,Brandon Miller,Charlotte Hornets,0.0,28,14.9,3.8,2.2,0.539,0.25
57.0,Trey Murphy III,New Orleans Pelicans,0.0,12,14.8,4.0,1.7,0.644,0.588
57.0,D'Angelo Russell,Los Angeles Lakers,0.0,32,14.8,2.9,6.1,0.573,0.5
57.0,Jalen Johnson,Atlanta Hawks,0.0,18,14.6,8.1,2.7,0.674,0.406
57.0,Duncan Robinson,Miami Heat,0.0,31,14.6,2.8,3.1,0.649,0.576
57.0,Lonnie Walker IV,Brooklyn Nets,0.0,17,14.6,2.6,1.6,0.633,0.441
57.0,Gordon Hayward,Charlotte Hornets,0.0,25,14.5,4.7,4.6,0.544,0.25
57.0,Khris Middleton,Milwaukee Bucks,0.0,28,14.5,4.5,4.8,0.589,0.727
57.0,Dennis Schröder,Toronto Raptors,0.0,33,14.5,2.7,7.0,0.551,0.394
57.0,Jarrett Allen,Cleveland Cavaliers,0.0,28,14.4,9.3,2.8,0.69,0.545
57.0,Jonas Valančiūnas,New Orleans Pelicans,0.0,34,14.3,9.7,2.3,0.644,0.588
57.0,Malik Monk,Sacramento Kings,0.0,31,14.2,2.6,5.1,0.597,0.594
57.0,Cole Anthony,Orlando Magic,0.0,33,14.1,4.4,3.5,0.57,0.576
57.0,Bennedict Mathurin,Indiana Pacers,0.0,32,14.0,3.9,1.9,0.568,0.562
57.0,Spencer Dinwiddie,Brooklyn Nets,0.0,32,13.8,4.0,6.5,0.519,0.441
57.0,Max Strus,Cleveland Cavaliers,0.0,33,13.8,5.1,3.9,0.527,0.545
57.0,Jaime Jaquez Jr.,Miami Heat,0.0,33,13.7,3.9,2.6,0.594,0.576
57.0,Dillon Brooks,Houston Rockets,0.0,28,13.6,3.5,1.7,0.594,0.516
57.0,John Collins,Utah Jazz,0.0,30,13.6,7.9,0.7,0.571,0.441
57.0,Eric Gordon,Phoenix Suns,0.0,29,13.5,2.0,2.5,0.597,0.545
57.0,Jabari Smith Jr.,Houston Rockets,0.0,30,13.5,8.5,1.5,0.604,0.516
57.0,Aaron Gordon,Denver Nuggets,0.0,29,13.4,6.7,3.3,0.57,0.686
57.0,P.J. Washington,Charlotte Hornets,0.0,29,13.4,5.3,2.3,0.53,0.25
57.0,Norman Powell,Los Angeles Clippers,0.0,32,13.3,2.3,1.0,0.65,0.625
57.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,22,13.2,4.1,0.9,0.586,0.697
57.0,Grayson Allen,Phoenix Suns,0.0,28,13.1,4.3,2.8,0.676,0.545
57.0,Deandre Ayton,Portland Trail Blazers,0.0,24,13.1,10.8,1.6,0.567,0.281
57.0,Jaden Ivey,Detroit Pistons,0.0,29,13.0,3.6,3.1,0.569,0.091
57.0,Saddiq Bey,Atlanta Hawks,0.0,32,12.9,6.6,1.3,0.57,0.406
57.0,Zach Collins,San Antonio Spurs,0.0,31,12.9,6.0,3.3,0.585,0.152
57.0,Jalen Duren,Detroit Pistons,0.0,18,12.9,11.8,2.4,0.645,0.091
57.0,Jrue Holiday,Boston Celtics,0.0,30,12.9,6.5,4.8,0.564,0.788
57.0,Marcus Smart,Memphis Grizzlies,0.0,16,12.9,2.2,4.4,0.531,0.333
57.0,Buddy Hield,Indiana Pacers,0.0,32,12.8,3.4,2.6,0.581,0.562
57.0,Jusuf Nurkić,Phoenix Suns,0.0,31,12.8,10.4,3.6,0.559,0.545
57.0,Jonathan Kuminga,Golden State Warriors,0.0,32,12.7,4.1,1.3,0.573,0.485
57.0,Mark Williams,Charlotte Hornets,0.0,19,12.7,9.7,1.2,0.675,0.25
57.0,Tyus Jones,Washington Wizards,0.0,32,12.6,3.0,5.5,0.621,0.188
57.0,Bobby Portis,Milwaukee Bucks,0.0,33,12.6,6.8,1.2,0.581,0.727
57.0,Naz Reid,Minnesota Timberwolves,0.0,32,12.6,4.4,1.0,0.629,0.75
57.0,Jalen Suggs,Orlando Magic,0.0,29,12.6,3.3,2.6,0.576,0.576
57.0,Andrew Wiggins,Golden State Warriors,0.0,29,12.6,4.4,1.3,0.505,0.485
57.0,Scoot Henderson,Portland Trail Blazers,0.0,23,12.4,2.8,4.8,0.46,0.281
57.0,Reggie Jackson,Denver Nuggets,0.0,35,12.3,2.2,4.4,0.558,0.686
57.0,Josh Giddey,Oklahoma City Thunder,0.0,31,12.2,6.0,4.4,0.52,0.719
57.0,Ivica Zubac,Los Angeles Clippers,0.0,32,12.2,9.7,1.2,0.652,0.625
57.0,De'Anthony Melton,Philadelphia 76ers,0.0,31,12.1,4.0,3.2,0.543,0.697
57.0,Clint Capela,Atlanta Hawks,0.0,31,12.0,10.7,1.2,0.615,0.406
57.0,Keon Johnson,Brooklyn Nets,0.0,1,12.0,1.0,1.0,0.615,0.441
57.0,Malik Beasley,Milwaukee Bucks,0.0,31,11.8,4.3,1.4,0.661,0.727
57.0,Aaron Nesmith,Indiana Pacers,0.0,30,11.7,3.2,1.0,0.662,0.562
57.0,Deni Avdija,Washington Wizards,0.0,32,11.6,5.9,3.8,0.579,0.188
57.0,Bruce Brown,Indiana Pacers,0.0,27,11.6,4.6,2.9,0.551,0.562
57.0,Nic Claxton,Brooklyn Nets,0.0,24,11.6,9.6,1.8,0.627,0.441
57.0,Rui Hachimura,Los Angeles Lakers,0.0,25,11.6,3.6,1.1,0.573,0.5
57.0,Corey Kispert,Washington Wizards,0.0,31,11.6,2.2,1.5,0.614,0.188
57.0,Obi Toppin,Indiana Pacers,0.0,32,11.5,3.9,1.3,0.682,0.562
57.0,Gary Trent Jr.,Toronto Raptors,0.0,30,11.5,2.4,1.7,0.518,0.394
57.0,Markelle Fultz,Orlando Magic,0.0,5,11.4,3.4,4.0,0.493,0.576
57.0,Russell Westbrook,Los Angeles Clippers,0.0,32,11.4,6.5,4.7,0.522,0.625
57.0,Moritz Wagner,Orlando Magic,0.0,33,11.2,4.4,1.2,0.669,0.576
57.0,Harrison Barnes,Sacramento Kings,0.0,32,11.1,3.0,1.3,0.629,0.594
57.0,Keyonte George,Utah Jazz,0.0,28,11.1,3.0,4.8,0.511,0.441
57.0,Santi Aldama,Memphis Grizzlies,0.0,26,11.0,5.6,1.8,0.55,0.333
57.0,Luguentz Dort,Oklahoma City Thunder,0.0,31,11.0,4.1,1.3,0.603,0.719
57.0,Talen Horton-Tucker,Utah Jazz,0.0,29,11.0,2.6,4.3,0.511,0.441
57.0,Caleb Martin,Miami Heat,0.0,20,11.0,5.0,2.2,0.528,0.576
57.0,Jeremy Sochan,San Antonio Spurs,0.0,33,10.9,5.5,4.0,0.517,0.152
57.0,Daniel Gafford,Washington Wizards,0.0,29,10.8,7.7,1.6,0.708,0.188
57.0,Donte DiVincenzo,New York Knicks,0.0,33,10.6,2.9,1.8,0.638,0.545
57.0,Herbert Jones,New Orleans Pelicans,0.0,31,10.6,3.9,2.5,0.592,0.588
57.0,Jaden McDaniels,Minnesota Timberwolves,0.0,22,10.5,2.2,1.1,0.605,0.75
57.0,Jakob Poeltl,Toronto Raptors,0.0,33,10.5,8.3,2.4,0.684,0.394
57.0,Jordan Hawkins,New Orleans Pelicans,0.0,29,10.4,3.0,1.5,0.527,0.588
57.0,Isaiah Stewart,Detroit Pistons,0.0,28,10.4,7.0,1.7,0.581,0.091
57.0,Derrick Jones Jr.,Dallas Mavericks,0.0,33,10.3,3.8,1.0,0.593,0.559
57.0,Marvin Bagley III,Detroit Pistons,0.0,25,10.2,4.6,1.0,0.635,0.091
57.0,Kevin Huerter,Sacramento Kings,0.0,31,10.2,3.6,2.5,0.543,0.594
57.0,Dario Šarić,Golden State Warriors,0.0,33,10.2,5.7,2.0,0.605,0.485
57.0,Jalen Smith,Indiana Pacers,0.0,20,10.2,5.2,0.8,0.763,0.562
57.0,Patrick Williams,Chicago Bulls,0.0,35,10.2,4.0,1.5,0.566,0.429
57.0,Taurean Prince,Los Angeles Lakers,0.0,32,10.1,2.8,1.8,0.581,0.5
57.0,Alec Burks,Detroit Pistons,0.0,26,10.0,2.1,1.3,0.532,0.091
57.0,Kentavious Caldwell-Pope,Denver Nuggets,0.0,33,10.0,2.1,2.7,0.591,0.686
57.0,Josh Richardson,Miami Heat,0.0,24,10.0,2.7,3.0,0.562,0.576
57.0,Alex Caruso,Chicago Bulls,0.0,29,9.9,3.5,2.4,0.659,0.429
57.0,Dorian Finney-Smith,Brooklyn Nets,0.0,31,9.9,5.0,1.2,0.589,0.441
57.0,Tari Eason,Houston Rockets,0.0,22,9.8,7.0,1.2,0.528,0.516
57.0,Draymond Green,Golden State Warriors,0.0,15,9.7,5.5,5.8,0.619,0.485
57.0,Kevin Love,Miami Heat,0.0,26,9.7,6.6,2.6,0.604,0.576
57.0,Onyeka Okongwu,Atlanta Hawks,0.0,31,9.6,6.7,1.5,0.654,0.406
57.0,Luke Kennard,Memphis Grizzlies,0.0,10,9.5,3.1,2.1,0.606,0.333
57.0,Dante Exum,Dallas Mavericks,0.0,30,9.3,2.9,2.9,0.665,0.559
57.0,Isaiah Joe,Oklahoma City Thunder,0.0,32,9.3,2.3,1.0,0.634,0.719
57.0,Kyle Lowry,Miami Heat,0.0,29,9.3,3.6,4.1,0.637,0.576
57.0,Matt Ryan,New Orleans Pelicans,0.0,13,9.3,2.3,1.1,0.679,0.588
57.0,Simone Fontecchio,Utah Jazz,0.0,32,9.1,3.0,1.1,0.611,0.441
57.0,Brandin Podziemski,Golden State Warriors,0.0,27,9.1,5.4,3.1,0.573,0.485
57.0,Ausar Thompson,Detroit Pistons,0.0,33,9.1,7.1,2.2,0.509,0.091
57.0,Walker Kessler,Utah Jazz,0.0,26,9.0,8.1,0.8,0.627,0.441
57.0,Dereck Lively II,Dallas Mavericks,0.0,28,9.0,7.7,1.2,0.717,0.559
57.0,Chris Paul,Golden State Warriors,0.0,30,9.0,3.7,7.3,0.537,0.485
57.0,Malaki Branham,San Antonio Spurs,0.0,33,8.9,2.2,2.5,0.515,0.152
57.0,Nick Richards,Charlotte Hornets,0.0,26,8.9,7.2,0.7,0.735,0.25
57.0,Isaac Okoro,Cleveland Cavaliers,0.0,24,8.8,3.3,2.1,0.597,0.545
57.0,Grant Williams,Dallas Mavericks,0.0,31,8.8,3.8,1.6,0.559,0.559
57.0,Duop Reath,Portland Trail Blazers,0.0,20,8.6,3.1,1.0,0.583,0.281
57.0,Bilal Coulibaly,Washington Wizards,0.0,31,8.5,4.1,1.8,0.618,0.188
57.0,Sam Hauser,Boston Celtics,0.0,33,8.5,3.5,1.0,0.641,0.788
57.0,Killian Hayes,Detroit Pistons,0.0,28,8.5,2.9,4.2,0.483,0.091
57.0,Derrick Rose,Memphis Grizzlies,0.0,17,8.4,1.8,3.4,0.517,0.333
57.0,Christian Braun,Denver Nuggets,0.0,35,8.3,3.7,1.8,0.558,0.686
57.0,Moses Moody,Golden State Warriors,0.0,31,8.2,3.2,0.9,0.589,0.485
57.0,Jabari Walker,Portland Trail Blazers,0.0,32,8.2,5.5,0.7,0.577,0.281
57.0,Jae Crowder,Milwaukee Bucks,0.0,9,8.1,3.9,1.7,0.698,0.727
57.0,Georges Niang,Cleveland Cavaliers,0.0,33,8.1,3.5,1.2,0.515,0.545
57.0,Kelly Olynyk,Utah Jazz,0.0,32,8.1,5.4,4.7,0.677,0.441
57.0,Wendell Carter Jr.,Orlando Magic,0.0,12,8.0,6.3,1.8,0.525,0.576
57.0,Ayo Dosunmu,Chicago Bulls,0.0,33,8.0,2.4,1.8,0.559,0.429
57.0,Tre Jones,San Antonio Spurs,0.0,29,8.0,2.9,4.9,0.529,0.152
57.0,Naji Marshall,New Orleans Pelicans,0.0,25,8.0,3.9,2.3,0.579,0.588
57.0,Andrew Nembhard,Indiana Pacers,0.0,23,7.7,1.8,4.0,0.54,0.562
57.0,David Roddy,Memphis Grizzlies,0.0,31,7.7,3.7,1.3,0.494,0.333
57.0,Jaden Hardy,Dallas Mavericks,0.0,29,7.6,1.9,1.4,0.477,0.559
57.0,Bones Hyland,Los Angeles Clippers,0.0,15,7.6,1.0,1.8,0.522,0.625
57.0,T.J. McConnell,Indiana Pacers,0.0,24,7.6,2.6,4.8,0.556,0.562
57.0,Josh Hart,New York Knicks,0.0,33,7.5,6.1,2.8,0.549,0.545
57.0,Al Horford,Boston Celtics,0.0,28,7.5,6.9,2.9,0.616,0.788
57.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,22,7.5,2.7,3.3,0.543,0.545
57.0,Precious Achiuwa,New York Knicks,0.0,26,7.4,5.3,1.7,0.492,0.545
57.0,Goga Bitadze,Orlando Magic,0.0,30,7.4,6.0,1.6,0.651,0.576
57.0,Isaiah Jackson,Indiana Pacers,0.0,24,7.4,4.4,0.9,0.7,0.562
57.0,Kevin Knox,Detroit Pistons,0.0,15,7.4,2.3,0.5,0.604,0.091
57.0,Royce O'Neale,Brooklyn Nets,0.0,33,7.4,4.7,3.2,0.535,0.441
57.0,Payton Pritchard,Boston Celtics,0.0,33,7.4,3.2,3.1,0.548,0.788
57.0,Marcus Sasser,Detroit Pistons,0.0,30,7.4,1.6,2.3,0.609,0.091
57.0,Cedi Osman,San Antonio Spurs,0.0,33,7.3,2.4,1.8,0.566,0.152
57.0,Day'Ron Sharpe,Brooklyn Nets,0.0,34,7.3,7.0,1.4,0.597,0.441
57.0,Gary Harris,Orlando Magic,0.0,26,7.2,1.7,1.9,0.573,0.576
57.0,Trey Lyles,Sacramento Kings,0.0,19,7.2,5.1,1.4,0.609,0.594
57.0,Cody Martin,Charlotte Hornets,0.0,6,7.2,2.5,2.2,0.427,0.25
57.0,Landry Shamet,Washington Wizards,0.0,20,7.2,1.2,1.4,0.557,0.188
57.0,Andre Drummond,Chicago Bulls,0.0,35,7.1,8.3,0.6,0.546,0.429
57.0,Aaron Holiday,Houston Rockets,0.0,29,7.1,2.0,1.8,0.571,0.516
57.0,Jose Alvarado,New Orleans Pelicans,0.0,20,7.0,2.4,1.8,0.551,0.588
57.0,Toumani Camara,Portland Trail Blazers,0.0,31,7.0,4.8,1.0,0.502,0.281
57.0,Noah Clowney,Brooklyn Nets,0.0,2,7.0,2.5,1.0,0.709,0.441
57.0,Danilo Gallinari,Washington Wizards,0.0,26,7.0,2.9,1.2,0.581,0.188
57.0,Dennis Smith Jr.,Brooklyn Nets,0.0,20,7.0,2.9,3.8,0.486,0.441
57.0,Daniel Theis,Los Angeles Clippers,0.0,22,7.0,3.4,0.7,0.583,0.625
57.0,Ziaire Williams,Memphis Grizzlies,0.0,31,7.0,3.5,1.4,0.502,0.333
57.0,Cam Reddish,Los Angeles Lakers,0.0,27,6.9,2.7,1.6,0.506,0.5
57.0,Cam Whitmore,Houston Rockets,0.0,8,6.9,2.1,0.2,0.609,0.516
57.0,Robert Williams,Portland Trail Blazers,0.0,6,6.8,6.3,0.8,0.684,0.281
57.0,Christian Wood,Los Angeles Lakers,0.0,29,6.8,5.4,1.0,0.566,0.5
57.0,Kyle Anderson,Minnesota Timberwolves,0.0,32,6.7,3.6,4.0,0.512,0.75
57.0,Terance Mann,Los Angeles Clippers,0.0,26,6.7,3.3,1.9,0.474,0.625
57.0,Cason Wallace,Oklahoma City Thunder,0.0,32,6.7,2.1,1.5,0.651,0.719
57.0,Ochai Agbaji,Utah Jazz,0.0,34,6.6,2.5,1.0,0.562,0.441
57.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,32,6.6,1.8,2.4,0.548,0.75
57.0,Josh Green,Dallas Mavericks,0.0,22,6.6,2.6,2.5,0.534,0.559
57.0,Peyton Watson,Denver Nuggets,0.0,33,6.6,2.6,1.1,0.589,0.686
57.0,Jeff Green,Houston Rockets,0.0,30,6.4,2.1,0.7,0.66,0.516
57.0,Jonathan Isaac,Orlando Magic,0.0,21,6.4,4.1,0.3,0.558,0.576
57.0,Skylar Mays,Portland Trail Blazers,0.0,20,6.4,1.6,3.7,0.455,0.281
57.0,James Wiseman,Detroit Pistons,0.0,22,6.4,4.1,0.6,0.724,0.091
57.0,Sam Merrill,Cleveland Cavaliers,0.0,18,6.3,1.3,0.9,0.629,0.545
57.0,Trendon Watford,Brooklyn Nets,0.0,24,6.3,3.1,1.8,0.599,0.441
57.0,Quentin Grimes,New York Knicks,0.0,30,6.2,1.5,1.1,0.542,0.545
57.0,Isaiah Hartenstein,New York Knicks,0.0,33,6.2,6.9,1.7,0.622,0.545
57.0,Jordan Nwora,Indiana Pacers,0.0,11,6.2,2.0,1.0,0.575,0.562
57.0,Cameron Payne,Milwaukee Bucks,0.0,33,6.2,1.2,2.4,0.606,0.727
57.0,Mitchell Robinson,New York Knicks,0.0,21,6.2,10.3,0.7,0.567,0.545
57.0,Nick Smith Jr.,Charlotte Hornets,0.0,17,6.2,1.1,0.8,0.597,0.25
57.0,Chris Boucher,Toronto Raptors,0.0,30,6.1,3.6,0.3,0.581,0.394
57.0,Jamal Cain,Miami Heat,0.0,12,6.1,2.2,0.2,0.533,0.576
57.0,Torrey Craig,Chicago Bulls,0.0,27,6.1,4.8,1.0,0.553,0.429
57.0,Julian Strawther,Denver Nuggets,0.0,32,6.1,1.5,1.1,0.502,0.686
57.0,Dyson Daniels,New Orleans Pelicans,0.0,34,6.0,3.8,2.6,0.496,0.588
57.0,Drew Eubanks,Phoenix Suns,0.0,29,6.0,4.3,1.1,0.64,0.545
57.0,Evan Fournier,New York Knicks,0.0,2,6.0,1.5,1.5,0.355,0.545
57.0,Haywood Highsmith,Miami Heat,0.0,21,6.0,2.9,1.4,0.534,0.576
57.0,Marcus Morris,Philadelphia 76ers,0.0,25,6.0,2.6,0.8,0.584,0.697
57.0,Trayce Jackson-Davis,Golden State Warriors,0.0,23,5.9,4.0,1.0,0.653,0.485
57.0,Doug McDermott,San Antonio Spurs,0.0,31,5.9,1.0,1.4,0.618,0.152
57.0,Chimezie Metu,Phoenix Suns,0.0,23,5.9,3.3,0.5,0.624,0.545
57.0,Matisse Thybulle,Portland Trail Blazers,0.0,32,5.9,2.2,1.1,0.582,0.281
57.0,Nicolas Batum,Philadelphia 76ers,0.0,22,5.8,3.6,2.1,0.706,0.697
57.0,Brandon Boston Jr.,Los Angeles Clippers,0.0,5,5.8,1.2,0.6,0.544,0.625
57.0,Julian Champagnie,San Antonio Spurs,0.0,26,5.8,1.9,0.8,0.599,0.152
57.0,Jordan Goodwin,Phoenix Suns,0.0,31,5.7,3.7,2.4,0.468,0.545
