Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
41.0,Paolo Banchero,Orlando Magic,4.0,14,19.1,6.6,4.4,0.552,0.643
41.0,Rudy Gobert,Minnesota Timberwolves,4.0,13,12.0,11.8,1.3,0.583,0.769
44.0,Brandon Ingram,New Orleans Pelicans,3.0,11,24.1,5.5,5.0,0.567,0.5
44.0,Zion Williamson,New Orleans Pelicans,3.0,11,22.2,6.0,4.5,0.565,0.5
44.0,Zach LaVine,Chicago Bulls,3.0,15,21.3,5.1,3.3,0.567,0.333
44.0,DeMar DeRozan,Chicago Bulls,3.0,14,21.0,3.2,4.4,0.543,0.333
48.0,Jordan Clarkson,Utah Jazz,2.0,14,18.6,3.4,4.6,0.52,0.286
48.0,Nikola Vučević,Chicago Bulls,2.0,15,16.9,10.3,2.9,0.514,0.333
48.0,Fred VanVleet,Houston Rockets,2.0,12,16.6,3.8,9.2,0.519,0.5
48.0,Lonnie Walker IV,Brooklyn Nets,2.0,12,16.6,3.2,2.0,0.641,0.462
52.0,Kyrie Irving,Dallas Mavericks,1.0,11,23.9,3.9,6.1,0.583,0.643
52.0,Dejounte Murray,Atlanta Hawks,1.0,13,21.8,4.2,5.4,0.596,0.462
52.0,RJ Barrett,New York Knicks,1.0,9,20.8,3.8,2.9,0.586,0.571
52.0,Tim Hardaway Jr.,Dallas Mavericks,1.0,14,18.2,3.6,1.7,0.606,0.643
52.0,D'Angelo Russell,Los Angeles Lakers,1.0,15,17.5,3.5,6.3,0.59,0.6
52.0,Jalen Williams,Oklahoma City Thunder,1.0,13,17.5,4.1,3.6,0.613,0.714
52.0,Evan Mobley,Cleveland Cavaliers,1.0,14,16.7,10.5,3.2,0.597,0.571
52.0,Brook Lopez,Milwaukee Bucks,1.0,14,10.6,4.9,1.0,0.563,0.714
52.0,Alex Caruso,Chicago Bulls,1.0,13,9.8,3.5,2.4,0.744,0.333
52.0,Goga Bitadze,Orlando Magic,1.0,12,6.9,5.6,1.5,0.614,0.643
52.0,Mitchell Robinson,New York Knicks,1.0,14,6.6,11.6,0.5,0.558,0.571
52.0,Jordan McLaughlin,Minnesota Timberwolves,1.0,5,1.0,0.0,1.0,0.512,0.769
52.0,Daishen Nix,Minnesota Timberwolves,1.0,3,0.7,0.0,0.0,1.0,0.769
65.0,Tyler Herro,Miami Heat,0.0,8,22.9,5.0,4.6,0.561,0.643
65.0,Terry Rozier,Charlotte Hornets,0.0,5,22.0,4.0,5.0,0.552,0.308
65.0,CJ McCollum,New Orleans Pelicans,0.0,6,21.7,4.8,5.7,0.572,0.5
65.0,Kawhi Leonard,Los Angeles Clippers,0.0,12,21.0,5.3,3.5,0.571,0.417
65.0,Mikal Bridges,Brooklyn Nets,0.0,13,20.3,5.8,3.8,0.565,0.462
65.0,Jaren Jackson Jr.,Memphis Grizzlies,0.0,13,19.8,6.2,2.0,0.55,0.231
65.0,Pascal Siakam,Oronto Raptors,0.0,14,19.1,6.8,5.1,0.554,0.429
65.0,Franz Wagner,Orlando Magic,0.0,14,18.4,5.5,3.0,0.51,0.643
65.0,Jalen Green,Houston Rockets,0.0,12,18.0,4.6,2.8,0.529,0.5
65.0,Caris LeVert,Cleveland Cavaliers,0.0,11,18.0,4.4,3.8,0.521,0.571
65.0,Anfernee Simons,Portland Trail Blazers,0.0,1,18.0,2.0,4.0,0.571,0.214
65.0,Malcolm Brogdon,Portland Trail Blazers,0.0,9,17.4,4.3,5.4,0.523,0.214
65.0,Bradley Beal,Phoenix Suns,0.0,3,17.3,5.3,3.7,0.49,0.571
65.0,Devin Vassell,San Antonio Spurs,0.0,9,17.3,3.6,2.8,0.618,0.214
65.0,Shaedon Sharpe,Portland Trail Blazers,0.0,14,17.1,5.4,3.0,0.518,0.214
65.0,Keldon Johnson,San Antonio Spurs,0.0,13,16.8,6.4,4.3,0.553,0.214
65.0,Myles Turner,Indiana Pacers,0.0,13,16.8,7.3,1.5,0.617,0.615
65.0,Miles Bridges,Charlotte Hornets,0.0,3,16.7,8.0,4.0,0.578,0.308
65.0,Jordan Poole,Washington Wizards,0.0,13,16.6,2.4,3.5,0.495,0.154
65.0,Michael Porter Jr.,Denver Nuggets,0.0,14,16.6,8.2,1.4,0.576,0.714
65.0,Jamal Murray,Denver Nuggets,0.0,7,16.3,2.6,7.4,0.541,0.714
65.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,8,16.2,5.1,0.6,0.611,0.714
65.0,Dennis Schröder,Oronto Raptors,0.0,14,16.2,2.9,6.9,0.565,0.429
65.0,James Harden,Los Angeles Clippers,0.0,7,16.0,4.9,5.4,0.652,0.417
65.0,Bogdan Bogdanović,Atlanta Hawks,0.0,13,15.5,2.6,2.8,0.593,0.462
65.0,Immanuel Quickley,New York Knicks,0.0,14,15.4,3.4,3.4,0.579,0.571
65.0,Jalen Johnson,Atlanta Hawks,0.0,13,15.2,7.8,2.5,0.676,0.462
65.0,OG Anunoby,Oronto Raptors,0.0,10,15.1,3.8,2.1,0.598,0.429
65.0,Gordon Hayward,Charlotte Hornets,0.0,12,15.1,4.9,4.6,0.504,0.308
65.0,Duncan Robinson,Miami Heat,0.0,14,15.1,2.7,2.7,0.648,0.643
65.0,John Collins,Utah Jazz,0.0,14,14.9,8.6,0.9,0.602,0.286
65.0,Zach Collins,San Antonio Spurs,0.0,14,14.9,6.1,3.7,0.622,0.214
65.0,P.J. Washington,Charlotte Hornets,0.0,13,14.8,5.0,1.9,0.539,0.308
65.0,Santi Aldama,Memphis Grizzlies,0.0,7,14.7,6.4,2.6,0.541,0.231
65.0,Max Strus,Cleveland Cavaliers,0.0,14,14.7,5.8,3.9,0.578,0.571
65.0,Klay Thompson,Golden State Warriors,0.0,14,14.4,3.3,2.1,0.527,0.467
65.0,Dillon Brooks,Houston Rockets,0.0,12,13.9,3.9,1.9,0.641,0.5
65.0,Eric Gordon,Phoenix Suns,0.0,13,13.9,2.3,3.2,0.579,0.571
65.0,Aaron Gordon,Denver Nuggets,0.0,14,13.8,7.0,4.1,0.56,0.714
65.0,Mark Williams,Charlotte Hornets,0.0,13,13.8,10.0,1.5,0.719,0.308
65.0,Cameron Johnson,Brooklyn Nets,0.0,6,13.7,5.0,1.8,0.528,0.462
65.0,Austin Reaves,Los Angeles Lakers,0.0,15,13.7,5.1,4.9,0.579,0.6
65.0,Jarrett Allen,Cleveland Cavaliers,0.0,9,13.6,7.8,2.2,0.671,0.571
65.0,Brandon Miller,Charlotte Hornets,0.0,12,13.6,4.3,1.9,0.544,0.308
65.0,Derrick White,Boston Celtics,0.0,11,13.6,3.6,4.5,0.632,0.786
65.0,Cole Anthony,Orlando Magic,0.0,14,13.5,4.6,3.6,0.561,0.643
65.0,Bennedict Mathurin,Indiana Pacers,0.0,13,13.5,4.1,2.2,0.538,0.615
65.0,Jonas Valančiūnas,New Orleans Pelicans,0.0,14,13.4,8.7,2.5,0.617,0.5
65.0,Alec Burks,Detroit Pistons,0.0,9,13.2,3.1,2.4,0.579,0.133
65.0,Kevin Huerter,Sacramento Kings,0.0,12,13.2,4.2,2.9,0.575,0.615
65.0,Malik Monk,Sacramento Kings,0.0,13,13.2,2.8,5.4,0.561,0.615
65.0,Keegan Murray,Sacramento Kings,0.0,13,13.2,6.2,2.0,0.498,0.615
65.0,Russell Westbrook,Los Angeles Clippers,0.0,12,13.2,6.2,5.4,0.494,0.417
65.0,Bobby Portis,Milwaukee Bucks,0.0,14,13.1,6.5,1.4,0.577,0.714
65.0,Norman Powell,Los Angeles Clippers,0.0,12,13.1,2.2,1.4,0.636,0.417
65.0,Jordan Hawkins,New Orleans Pelicans,0.0,14,13.0,4.0,2.1,0.531,0.5
65.0,Jrue Holiday,Boston Celtics,0.0,14,12.8,7.4,5.1,0.524,0.786
65.0,Jalen Suggs,Orlando Magic,0.0,13,12.8,3.9,2.8,0.563,0.643
65.0,Deni Avdija,Washington Wizards,0.0,13,12.7,5.5,3.6,0.617,0.154
65.0,Deandre Ayton,Portland Trail Blazers,0.0,14,12.6,10.8,1.6,0.582,0.214
65.0,Jalen Duren,Detroit Pistons,0.0,8,12.6,10.6,3.1,0.637,0.133
65.0,Jabari Smith Jr.,Houston Rockets,0.0,12,12.6,7.0,1.2,0.569,0.5
65.0,Collin Sexton,Utah Jazz,0.0,14,12.5,2.6,3.1,0.584,0.286
65.0,Marcus Smart,Memphis Grizzlies,0.0,11,12.5,2.5,5.0,0.534,0.231
65.0,De'Andre Hunter,Atlanta Hawks,0.0,13,12.4,3.7,1.5,0.559,0.462
65.0,Naz Reid,Minnesota Timberwolves,0.0,13,12.4,3.8,0.7,0.654,0.769
65.0,Buddy Hield,Indiana Pacers,0.0,13,12.3,3.0,2.6,0.58,0.615
65.0,Saddiq Bey,Atlanta Hawks,0.0,13,12.2,5.8,1.2,0.624,0.462
65.0,Spencer Dinwiddie,Brooklyn Nets,0.0,12,12.2,3.5,5.3,0.567,0.462
65.0,Coby White,Chicago Bulls,0.0,15,12.1,2.9,4.1,0.507,0.333
65.0,Grayson Allen,Phoenix Suns,0.0,14,12.0,4.8,2.9,0.655,0.571
65.0,Rui Hachimura,Los Angeles Lakers,0.0,11,12.0,3.9,1.0,0.633,0.6
65.0,Khris Middleton,Milwaukee Bucks,0.0,11,12.0,4.1,3.8,0.589,0.714
65.0,Andrew Wiggins,Golden State Warriors,0.0,15,12.0,4.1,1.1,0.473,0.467
65.0,Jonathan Kuminga,Golden State Warriors,0.0,14,11.9,3.3,0.9,0.514,0.467
65.0,De'Anthony Melton,Philadelphia 76ers,0.0,14,11.9,4.0,3.7,0.553,0.714
65.0,Isaiah Stewart,Detroit Pistons,0.0,15,11.9,7.5,1.5,0.575,0.133
65.0,Kevin Knox,Detroit Pistons,0.0,4,11.8,5.2,0.8,0.62,0.133
65.0,Luguentz Dort,Oklahoma City Thunder,0.0,14,11.7,4.2,1.1,0.644,0.714
65.0,Herbert Jones,New Orleans Pelicans,0.0,11,11.6,4.3,2.9,0.653,0.5
65.0,Moritz Wagner,Orlando Magic,0.0,14,11.6,4.4,1.3,0.699,0.643
65.0,Harrison Barnes,Sacramento Kings,0.0,13,11.5,3.0,1.5,0.604,0.615
65.0,Obi Toppin,Indiana Pacers,0.0,13,11.5,3.2,1.1,0.657,0.615
65.0,Bruce Brown,Indiana Pacers,0.0,13,11.4,4.2,2.6,0.575,0.615
65.0,Markelle Fultz,Orlando Magic,0.0,5,11.4,3.4,4.0,0.493,0.643
65.0,Jaden Ivey,Detroit Pistons,0.0,11,11.4,2.6,2.9,0.629,0.133
65.0,Reggie Jackson,Denver Nuggets,0.0,14,11.4,1.9,3.6,0.564,0.714
65.0,Marvin Bagley III,Detroit Pistons,0.0,15,11.3,5.1,1.3,0.658,0.133
65.0,Ausar Thompson,Detroit Pistons,0.0,15,11.3,10.1,3.2,0.489,0.133
65.0,Dorian Finney-Smith,Brooklyn Nets,0.0,13,11.2,5.2,1.4,0.622,0.462
65.0,Malik Beasley,Milwaukee Bucks,0.0,14,11.1,3.8,1.4,0.671,0.714
65.0,Jusuf Nurkić,Phoenix Suns,0.0,14,11.1,9.1,4.0,0.556,0.571
65.0,Grant Williams,Dallas Mavericks,0.0,14,11.1,3.6,1.6,0.639,0.643
65.0,Jakob Poeltl,Oronto Raptors,0.0,14,10.9,8.4,2.1,0.686,0.429
65.0,Bones Hyland,Los Angeles Clippers,0.0,9,10.8,1.6,2.7,0.555,0.417
65.0,Naji Marshall,New Orleans Pelicans,0.0,5,10.8,3.8,2.0,0.714,0.5
65.0,Aaron Nesmith,Indiana Pacers,0.0,13,10.8,3.2,1.1,0.651,0.615
65.0,Gary Trent Jr.,Oronto Raptors,0.0,11,10.7,2.1,1.1,0.487,0.429
65.0,Clint Capela,Atlanta Hawks,0.0,13,10.5,9.5,1.0,0.624,0.462
65.0,Mike Conley,Minnesota Timberwolves,0.0,13,10.5,2.9,5.1,0.639,0.769
65.0,Jalen Smith,Indiana Pacers,0.0,11,10.5,5.5,1.0,0.807,0.615
65.0,Tyus Jones,Washington Wizards,0.0,13,10.4,2.6,4.7,0.56,0.154
65.0,Jeremy Sochan,San Antonio Spurs,0.0,14,10.4,5.6,4.3,0.497,0.214
65.0,Talen Horton-Tucker,Utah Jazz,0.0,14,10.3,3.2,4.9,0.49,0.286
65.0,Isaiah Joe,Oklahoma City Thunder,0.0,14,10.3,2.2,1.1,0.683,0.714
65.0,Corey Kispert,Washington Wizards,0.0,12,10.3,2.4,1.6,0.617,0.154
65.0,Kentavious Caldwell-Pope,Denver Nuggets,0.0,14,10.2,1.9,2.4,0.597,0.714
65.0,Nic Claxton,Brooklyn Nets,0.0,5,10.2,8.2,1.8,0.647,0.462
65.0,Ivica Zubac,Los Angeles Clippers,0.0,12,10.2,8.5,0.8,0.607,0.417
65.0,Chris Paul,Golden State Warriors,0.0,15,9.8,3.9,7.7,0.512,0.467
65.0,Dario Šarić,Golden State Warriors,0.0,15,9.7,6.3,2.0,0.549,0.467
65.0,Jaime Jaquez Jr.,Miami Heat,0.0,14,9.6,3.4,2.3,0.59,0.643
65.0,Sam Hauser,Boston Celtics,0.0,14,9.5,3.1,0.7,0.673,0.786
65.0,Jaden McDaniels,Minnesota Timberwolves,0.0,11,9.5,2.2,1.3,0.657,0.769
65.0,Isaac Okoro,Cleveland Cavaliers,0.0,6,9.5,4.8,2.2,0.585,0.571
65.0,Christian Braun,Denver Nuggets,0.0,14,9.4,4.4,2.0,0.56,0.714
65.0,Wendell Carter Jr.,Orlando Magic,0.0,5,9.4,8.6,1.6,0.459,0.643
65.0,Killian Hayes,Detroit Pistons,0.0,14,9.4,2.8,4.4,0.476,0.133
65.0,Gary Harris,Orlando Magic,0.0,9,9.3,2.0,1.3,0.737,0.643
65.0,Matt Ryan,New Orleans Pelicans,0.0,13,9.3,2.3,1.1,0.679,0.5
65.0,Xavier Tillman Sr.,Memphis Grizzlies,0.0,7,9.3,6.7,2.4,0.478,0.231
65.0,Daniel Gafford,Washington Wizards,0.0,11,9.1,7.0,1.2,0.694,0.154
65.0,Donte DiVincenzo,New York Knicks,0.0,14,8.9,3.1,2.0,0.558,0.571
65.0,Malaki Branham,San Antonio Spurs,0.0,14,8.8,1.3,2.4,0.508,0.214
65.0,Draymond Green,Golden State Warriors,0.0,9,8.8,5.1,5.7,0.618,0.467
65.0,Scoot Henderson,Portland Trail Blazers,0.0,5,8.8,2.2,4.6,0.399,0.214
65.0,Jordan Nwora,Indiana Pacers,0.0,4,8.8,2.8,1.2,0.569,0.615
65.0,Onyeka Okongwu,Atlanta Hawks,0.0,13,8.8,6.6,1.6,0.673,0.462
65.0,Ziaire Williams,Memphis Grizzlies,0.0,12,8.8,5.4,1.7,0.472,0.231
65.0,Derrick Jones Jr.,Dallas Mavericks,0.0,14,8.7,3.7,1.1,0.604,0.643
65.0,Dereck Lively II,Dallas Mavericks,0.0,13,8.6,7.5,1.2,0.712,0.643
65.0,Marcus Sasser,Detroit Pistons,0.0,15,8.6,2.2,2.7,0.591,0.133
65.0,Bilal Coulibaly,Washington Wizards,0.0,13,8.5,3.9,1.9,0.633,0.154
65.0,Dyson Daniels,New Orleans Pelicans,0.0,14,8.5,4.9,3.9,0.544,0.5
65.0,Keyonte George,Utah Jazz,0.0,14,8.5,2.7,5.1,0.482,0.286
65.0,Cedi Osman,San Antonio Spurs,0.0,14,8.5,2.1,1.3,0.65,0.214
65.0,Nick Richards,Charlotte Hornets,0.0,11,8.5,5.9,0.4,0.816,0.308
65.0,Tre Jones,San Antonio Spurs,0.0,11,8.4,2.8,5.6,0.524,0.214
65.0,Skylar Mays,Portland Trail Blazers,0.0,13,8.4,1.8,4.8,0.492,0.214
65.0,Danilo Gallinari,Washington Wizards,0.0,12,8.2,3.0,1.7,0.611,0.154
65.0,Luke Kennard,Memphis Grizzlies,0.0,8,8.2,2.9,2.0,0.54,0.231
65.0,Walker Kessler,Utah Jazz,0.0,8,8.2,7.9,0.2,0.582,0.286
65.0,Taurean Prince,Los Angeles Lakers,0.0,13,8.2,1.8,1.2,0.478,0.6
65.0,Derrick Rose,Memphis Grizzlies,0.0,5,8.2,1.8,2.4,0.465,0.231
65.0,Jae Crowder,Milwaukee Bucks,0.0,9,8.1,3.9,1.7,0.698,0.714
65.0,Kevin Love,Miami Heat,0.0,9,7.8,6.2,1.9,0.548,0.643
65.0,Drew Eubanks,Phoenix Suns,0.0,14,7.7,4.4,1.7,0.687,0.571
65.0,Royce O'Neale,Brooklyn Nets,0.0,13,7.7,5.5,3.2,0.511,0.462
65.0,Daniel Theis,Los Angeles Clippers,0.0,3,7.7,3.3,0.7,0.557,0.417
65.0,Kyle Anderson,Minnesota Timberwolves,0.0,13,7.6,3.7,4.2,0.59,0.769
65.0,Bismack Biyombo,Memphis Grizzlies,0.0,8,7.6,8.4,1.9,0.611,0.231
65.0,Josh Richardson,Miami Heat,0.0,11,7.6,2.5,2.5,0.489,0.643
65.0,Andrew Nembhard,Indiana Pacers,0.0,11,7.5,1.8,4.0,0.541,0.615
65.0,David Roddy,Memphis Grizzlies,0.0,13,7.5,3.6,1.0,0.481,0.231
65.0,Precious Achiuwa,Oronto Raptors,0.0,9,7.4,6.4,2.2,0.501,0.429
65.0,Quentin Grimes,New York Knicks,0.0,12,7.4,1.3,1.2,0.546,0.571
65.0,Moses Moody,Golden State Warriors,0.0,15,7.4,3.1,1.1,0.573,0.467
65.0,Georges Niang,Cleveland Cavaliers,0.0,14,7.4,4.1,1.0,0.517,0.571
65.0,Cam Reddish,Los Angeles Lakers,0.0,15,7.4,2.5,1.1,0.55,0.6
65.0,T.J. McConnell,Indiana Pacers,0.0,9,7.3,2.4,3.6,0.586,0.615
65.0,Kelly Olynyk,Utah Jazz,0.0,14,7.3,5.7,3.9,0.658,0.286
65.0,Cason Wallace,Oklahoma City Thunder,0.0,14,7.3,2.3,1.7,0.75,0.714
65.0,Chris Boucher,Oronto Raptors,0.0,12,7.2,5.1,0.5,0.597,0.429
65.0,Jaden Hardy,Dallas Mavericks,0.0,11,7.2,1.5,1.2,0.518,0.643
65.0,Haywood Highsmith,Miami Heat,0.0,10,7.2,2.7,1.4,0.555,0.643
65.0,Josh Hart,New York Knicks,0.0,14,7.1,6.1,2.6,0.49,0.571
65.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,9,7.1,2.2,2.7,0.6,0.571
65.0,Jabari Walker,Portland Trail Blazers,0.0,14,7.1,4.1,0.6,0.543,0.214
65.0,Christian Wood,Los Angeles Lakers,0.0,15,7.1,6.2,0.9,0.565,0.6
65.0,Kyle Lowry,Miami Heat,0.0,13,7.0,4.1,4.8,0.579,0.643
65.0,Doug McDermott,San Antonio Spurs,0.0,14,7.0,1.1,1.8,0.684,0.214
65.0,Jeff Green,Houston Rockets,0.0,12,6.9,2.8,0.6,0.683,0.5
65.0,JaVale McGee,Sacramento Kings,0.0,11,6.9,4.0,0.5,0.671,0.615
65.0,Trendon Watford,Brooklyn Nets,0.0,7,6.9,3.9,2.4,0.578,0.462
65.0,MarJon Beauchamp,Milwaukee Bucks,0.0,10,6.8,2.3,1.0,0.624,0.714
65.0,Duop Reath,Portland Trail Blazers,0.0,6,6.8,1.8,1.2,0.479,0.214
65.0,Landry Shamet,Washington Wizards,0.0,9,6.8,1.4,1.3,0.556,0.154
65.0,Robert Williams,Portland Trail Blazers,0.0,6,6.8,6.3,0.8,0.684,0.214
65.0,Josh Green,Dallas Mavericks,0.0,14,6.7,2.8,2.4,0.522,0.643
65.0,Josh Okogie,Phoenix Suns,0.0,14,6.7,3.0,1.0,0.592,0.571
65.0,Cameron Payne,Milwaukee Bucks,0.0,14,6.7,1.3,2.4,0.675,0.714
65.0,Brandin Podziemski,Golden State Warriors,0.0,10,6.7,3.9,2.2,0.611,0.467
65.0,Jae'Sean Tate,Houston Rockets,0.0,12,6.7,3.7,1.2,0.624,0.5
65.0,Tari Eason,Houston Rockets,0.0,5,6.6,6.2,0.8,0.487,0.5
65.0,Day'Ron Sharpe,Brooklyn Nets,0.0,13,6.6,6.6,0.5,0.586,0.462
65.0,Jonathan Isaac,Orlando Magic,0.0,12,6.5,4.1,0.3,0.533,0.643
65.0,Nikola Jović,Miami Heat,0.0,2,6.5,7.5,2.0,0.732,0.643
65.0,Ben Simmons,Brooklyn Nets,0.0,6,6.5,10.8,6.7,0.516,0.462
65.0,Pat Connaughton,Milwaukee Bucks,0.0,14,6.2,3.6,2.4,0.555,0.714
65.0,Al Horford,Boston Celtics,0.0,12,6.2,5.8,2.2,0.553,0.786
65.0,Amen Thompson,Houston Rockets,0.0,4,6.2,2.8,1.5,0.49,0.5
65.0,Jevon Carter,Chicago Bulls,0.0,15,6.1,0.5,1.1,0.539,0.333
65.0,Andre Drummond,Chicago Bulls,0.0,15,6.1,6.2,0.7,0.582,0.333
65.0,Kevon Looney,Golden State Warriors,0.0,15,6.1,9.4,2.9,0.63,0.467
65.0,Payton Pritchard,Boston Celtics,0.0,14,6.1,3.4,3.3,0.484,0.786
65.0,Stanley Umude,Detroit Pistons,0.0,11,6.1,1.8,0.5,0.793,0.133
65.0,Harry Giles,Brooklyn Nets,0.0,2,6.0,1.0,0.0,0.932,0.462
65.0,Isaiah Hartenstein,New York Knicks,0.0,14,6.0,4.8,0.9,0.599,0.571
65.0,Isaiah Livers,Detroit Pistons,0.0,1,6.0,4.0,1.0,0.342,0.133
65.0,Gary Payton II,Golden State Warriors,0.0,12,6.0,3.0,1.0,0.533,0.467
65.0,Sasha Vezenkov,Sacramento Kings,0.0,11,6.0,1.9,0.3,0.576,0.615
65.0,Gabe Vincent,Los Angeles Lakers,0.0,4,6.0,1.0,3.0,0.416,0.6
65.0,Matisse Thybulle,Portland Trail Blazers,0.0,14,5.9,1.6,1.1,0.657,0.214
65.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,13,5.8,1.8,2.5,0.538,0.769
65.0,Dennis Smith Jr.,Brooklyn Nets,0.0,11,5.8,2.3,3.2,0.481,0.462
65.0,Patrick Williams,Chicago Bulls,0.0,15,5.8,3.5,1.2,0.436,0.333
65.0,Keita Bates-Diop,Phoenix Suns,0.0,11,5.7,3.4,1.0,0.52,0.571
65.0,Armoni Brooks,Brooklyn Nets,0.0,3,5.7,2.0,0.0,0.708,0.462
65.0,Toumani Camara,Portland Trail Blazers,0.0,14,5.7,4.3,1.1,0.459,0.214
65.0,Malachi Flynn,Oronto Raptors,0.0,14,5.7,1.9,2.4,0.561,0.429
65.0,Anthony Black,Orlando Magic,0.0,12,5.6,2.4,1.3,0.559,0.643
65.0,Jordan Goodwin,Phoenix Suns,0.0,14,5.6,3.4,2.1,0.445,0.571
65.0,Shake Milton,Minnesota Timberwolves,0.0,13,5.5,2.2,1.4,0.505,0.769
65.0,Aaron Holiday,Houston Rockets,0.0,10,5.4,1.6,1.7,0.567,0.5
65.0,Nassir Little,Phoenix Suns,0.0,9,5.4,1.8,0.4,0.692,0.571
65.0,Jeremiah Robinson-Earl,New Orleans Pelicans,0.0,7,5.4,3.1,0.7,0.687,0.5
65.0,Dwight Powell,Dallas Mavericks,0.0,13,5.3,3.8,1.4,0.785,0.643
65.0,Yuta Watanabe,Phoenix Suns,0.0,12,5.3,2.7,0.7,0.551,0.571
65.0,Thomas Bryant,Miami Heat,0.0,10,5.2,3.7,0.6,0.569,0.643
65.0,Simone Fontecchio,Utah Jazz,0.0,12,5.2,1.9,0.3,0.656,0.286
65.0,James Wiseman,Detroit Pistons,0.0,8,5.2,2.9,0.4,0.616,0.133
65.0,Torrey Craig,Chicago Bulls,0.0,15,5.1,5.1,1.3,0.492,0.333
65.0,Ayo Dosunmu,Chicago Bulls,0.0,13,5.1,1.5,1.2,0.596,0.333
