Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
62.0,De'Andre Hunter,Atlanta Hawks,0.0,17,14.6,4.2,1.4,0.6,0.471
62.0,P.J. Washington,Charlotte Hornets,0.0,15,14.5,5.1,2.0,0.535,0.312
62.0,John Collins,Utah Jazz,0.0,17,14.4,8.4,0.8,0.587,0.353
62.0,Brandon Miller,Charlotte Hornets,0.0,15,14.4,4.0,1.9,0.559,0.312
62.0,Duncan Robinson,Miami Heat,0.0,16,14.4,2.7,2.8,0.636,0.556
62.0,Max Strus,Cleveland Cavaliers,0.0,18,14.2,5.7,4.0,0.576,0.556
62.0,James Harden,Los Angeles Clippers,0.0,11,14.1,4.6,6.2,0.617,0.438
62.0,Jalen Johnson,Atlanta Hawks,0.0,15,14.1,7.3,2.4,0.673,0.471
62.0,Austin Reaves,Los Angeles Lakers,0.0,18,13.9,4.9,5.1,0.581,0.556
62.0,Derrick White,Boston Celtics,0.0,15,13.9,3.7,5.1,0.63,0.778
62.0,Malik Monk,Sacramento Kings,0.0,16,13.7,2.8,4.8,0.567,0.625
62.0,Coby White,Chicago Bulls,0.0,19,13.7,2.8,4.0,0.552,0.263
62.0,Dillon Brooks,Houston Rockets,0.0,15,13.6,3.6,1.8,0.603,0.533
62.0,Buddy Hield,Indiana Pacers,0.0,16,13.6,2.9,2.6,0.612,0.562
62.0,Jarrett Allen,Cleveland Cavaliers,0.0,13,13.5,7.7,2.3,0.71,0.556
62.0,Jordan Hawkins,New Orleans Pelicans,0.0,18,13.4,4.1,2.0,0.553,0.5
62.0,Jabari Smith Jr.,Houston Rockets,0.0,15,13.4,7.8,1.3,0.608,0.533
62.0,Mark Williams,Charlotte Hornets,0.0,16,13.4,10.2,1.2,0.696,0.312
62.0,Deandre Ayton,Portland Trail Blazers,0.0,16,13.3,11.1,1.6,0.607,0.294
62.0,Gordon Hayward,Charlotte Hornets,0.0,15,13.3,5.3,4.6,0.482,0.312
62.0,Kevin Huerter,Sacramento Kings,0.0,15,13.2,4.6,3.0,0.575,0.625
62.0,Keegan Murray,Sacramento Kings,0.0,13,13.2,6.2,2.0,0.498,0.625
62.0,Aaron Gordon,Denver Nuggets,0.0,16,13.1,7.2,3.8,0.517,0.667
62.0,Jonas Valančiūnas,New Orleans Pelicans,0.0,18,13.1,8.9,2.5,0.61,0.5
62.0,Bennedict Mathurin,Indiana Pacers,0.0,16,12.9,3.7,1.9,0.526,0.562
62.0,Norman Powell,Los Angeles Clippers,0.0,16,12.9,2.1,1.2,0.654,0.438
62.0,Reggie Jackson,Denver Nuggets,0.0,18,12.8,2.6,4.5,0.588,0.667
62.0,Andrew Wiggins,Golden State Warriors,0.0,18,12.8,4.4,1.2,0.492,0.444
62.0,Jaden Ivey,Detroit Pistons,0.0,13,12.7,2.9,3.2,0.624,0.118
62.0,Harrison Barnes,Sacramento Kings,0.0,16,12.6,3.1,1.4,0.632,0.625
62.0,Nic Claxton,Brooklyn Nets,0.0,8,12.6,8.2,1.5,0.666,0.529
62.0,Jalen Duren,Detroit Pistons,0.0,10,12.6,11.2,3.2,0.622,0.118
62.0,Marcus Smart,Memphis Grizzlies,0.0,11,12.5,2.5,5.0,0.534,0.188
62.0,Moritz Wagner,Orlando Magic,0.0,17,12.5,4.4,1.2,0.709,0.706
62.0,Jrue Holiday,Boston Celtics,0.0,16,12.4,7.4,5.1,0.528,0.778
62.0,Naz Reid,Minnesota Timberwolves,0.0,17,12.4,4.0,0.6,0.643,0.765
62.0,Jalen Suggs,Orlando Magic,0.0,16,12.4,4.0,2.7,0.568,0.706
62.0,Russell Westbrook,Los Angeles Clippers,0.0,16,12.3,6.5,5.2,0.493,0.438
62.0,Deni Avdija,Washington Wizards,0.0,17,12.1,5.5,3.5,0.607,0.176
62.0,Saddiq Bey,Atlanta Hawks,0.0,17,12.1,5.8,1.3,0.612,0.471
62.0,Alec Burks,Detroit Pistons,0.0,11,12.1,2.7,2.2,0.561,0.118
62.0,De'Anthony Melton,Philadelphia 76ers,0.0,17,12.1,4.1,3.6,0.557,0.706
62.0,Josh Giddey,Oklahoma City Thunder,0.0,17,12.0,5.8,4.5,0.474,0.647
62.0,Khris Middleton,Milwaukee Bucks,0.0,14,12.0,4.2,4.0,0.564,0.722
62.0,Grayson Allen,Phoenix Suns,0.0,16,11.9,4.5,2.9,0.654,0.647
62.0,Collin Sexton,Utah Jazz,0.0,17,11.9,2.6,3.1,0.566,0.353
62.0,Rui Hachimura,Los Angeles Lakers,0.0,12,11.8,3.8,1.0,0.611,0.556
62.0,Kevin Knox,Detroit Pistons,0.0,4,11.8,5.2,0.8,0.62,0.118
62.0,Obi Toppin,Indiana Pacers,0.0,16,11.8,3.2,1.2,0.67,0.562
62.0,Herbert Jones,New Orleans Pelicans,0.0,15,11.5,4.1,2.7,0.649,0.5
62.0,Bobby Portis,Milwaukee Bucks,0.0,18,11.5,6.3,1.2,0.546,0.722
62.0,Isaiah Stewart,Detroit Pistons,0.0,17,11.5,7.4,1.4,0.558,0.118
62.0,Bruce Brown,Indiana Pacers,0.0,16,11.4,4.1,2.8,0.567,0.562
62.0,Markelle Fultz,Orlando Magic,0.0,5,11.4,3.4,4.0,0.493,0.706
62.0,Ausar Thompson,Detroit Pistons,0.0,17,11.4,9.5,3.1,0.503,0.118
62.0,Jaime Jaquez Jr.,Miami Heat,0.0,18,11.3,3.8,2.6,0.605,0.556
62.0,Gary Trent Jr.,Toronto Raptors,0.0,15,11.3,1.9,1.1,0.51,0.444
62.0,Malik Beasley,Milwaukee Bucks,0.0,18,11.2,4.6,1.3,0.66,0.722
62.0,Ivica Zubac,Los Angeles Clippers,0.0,16,11.2,8.9,0.8,0.624,0.438
62.0,Jakob Poeltl,Toronto Raptors,0.0,18,11.0,8.6,2.4,0.705,0.444
62.0,Marvin Bagley III,Detroit Pistons,0.0,16,10.9,5.2,1.4,0.651,0.118
62.0,Isaiah Joe,Oklahoma City Thunder,0.0,17,10.9,2.1,1.2,0.671,0.647
62.0,Tyus Jones,Washington Wizards,0.0,17,10.9,2.8,4.9,0.568,0.176
62.0,Jonathan Kuminga,Golden State Warriors,0.0,17,10.9,2.9,0.9,0.513,0.444
62.0,Dorian Finney-Smith,Brooklyn Nets,0.0,17,10.8,5.5,1.5,0.6,0.529
62.0,Trey Lyles,Sacramento Kings,0.0,3,10.7,7.0,0.0,0.656,0.625
62.0,Dario Šarić,Golden State Warriors,0.0,18,10.7,6.1,2.3,0.589,0.444
62.0,Clint Capela,Atlanta Hawks,0.0,17,10.6,9.8,0.9,0.599,0.471
62.0,Corey Kispert,Washington Wizards,0.0,16,10.5,2.8,1.5,0.59,0.176
62.0,Aaron Nesmith,Indiana Pacers,0.0,14,10.5,3.1,1.0,0.645,0.562
62.0,Jusuf Nurkić,Phoenix Suns,0.0,17,10.5,9.1,3.9,0.543,0.647
62.0,Jeremy Sochan,San Antonio Spurs,0.0,17,10.4,5.4,4.4,0.496,0.176
62.0,Luguentz Dort,Oklahoma City Thunder,0.0,17,10.2,3.9,1.1,0.605,0.647
62.0,Bones Hyland,Los Angeles Clippers,0.0,10,10.0,1.4,2.4,0.547,0.438
62.0,Naji Marshall,New Orleans Pelicans,0.0,9,10.0,5.0,2.4,0.619,0.5
62.0,Jalen Smith,Indiana Pacers,0.0,14,10.0,5.5,0.9,0.806,0.562
62.0,Keyonte George,Utah Jazz,0.0,17,9.9,3.1,5.1,0.505,0.353
62.0,Grant Williams,Dallas Mavericks,0.0,17,9.8,3.6,1.6,0.6,0.647
62.0,Alex Caruso,Chicago Bulls,0.0,16,9.7,3.5,2.2,0.699,0.263
62.0,Daniel Gafford,Washington Wizards,0.0,15,9.7,7.7,1.3,0.703,0.176
62.0,Sam Hauser,Boston Celtics,0.0,18,9.7,3.4,0.8,0.661,0.778
62.0,Josh Richardson,Miami Heat,0.0,15,9.6,2.6,3.1,0.536,0.556
62.0,Derrick Rose,Memphis Grizzlies,0.0,8,9.6,1.8,2.4,0.544,0.188
62.0,Jaden McDaniels,Minnesota Timberwolves,0.0,11,9.5,2.2,1.3,0.657,0.765
62.0,Wendell Carter Jr.,Orlando Magic,0.0,5,9.4,8.6,1.6,0.459,0.706
62.0,Talen Horton-Tucker,Utah Jazz,0.0,17,9.4,3.0,4.8,0.476,0.353
62.0,Kyle Lowry,Miami Heat,0.0,17,9.4,4.1,4.5,0.626,0.556
62.0,DeAndre Jordan,Denver Nuggets,0.0,3,9.3,6.7,2.3,0.665,0.667
62.0,Matt Ryan,New Orleans Pelicans,0.0,13,9.3,2.3,1.1,0.679,0.5
62.0,Xavier Tillman Sr.,Memphis Grizzlies,0.0,7,9.3,6.7,2.4,0.478,0.188
62.0,Scoot Henderson,Portland Trail Blazers,0.0,8,9.1,2.6,4.0,0.426,0.294
62.0,Walker Kessler,Utah Jazz,0.0,10,9.1,8.2,0.5,0.594,0.353
62.0,Onyeka Okongwu,Atlanta Hawks,0.0,17,8.9,6.7,1.4,0.663,0.471
62.0,Christian Braun,Denver Nuggets,0.0,18,8.7,4.3,1.9,0.536,0.667
62.0,Draymond Green,Golden State Warriors,0.0,10,8.7,5.2,5.4,0.605,0.444
62.0,Taurean Prince,Los Angeles Lakers,0.0,16,8.7,2.4,1.5,0.503,0.556
62.0,Ziaire Williams,Memphis Grizzlies,0.0,15,8.7,4.6,1.5,0.487,0.188
62.0,Killian Hayes,Detroit Pistons,0.0,16,8.6,2.8,4.2,0.474,0.118
62.0,Derrick Jones Jr.,Dallas Mavericks,0.0,17,8.6,3.6,1.0,0.617,0.647
62.0,Malaki Branham,San Antonio Spurs,0.0,17,8.5,1.2,2.2,0.49,0.176
62.0,Royce O'Neale,Brooklyn Nets,0.0,17,8.5,5.4,3.2,0.551,0.529
62.0,Nick Richards,Charlotte Hornets,0.0,11,8.5,5.9,0.4,0.816,0.312
62.0,Caleb Martin,Miami Heat,0.0,8,8.4,3.0,1.4,0.451,0.556
62.0,Cedi Osman,San Antonio Spurs,0.0,17,8.4,2.1,1.2,0.616,0.176
62.0,Donte DiVincenzo,New York Knicks,0.0,17,8.3,2.9,1.7,0.54,0.588
62.0,Danilo Gallinari,Washington Wizards,0.0,15,8.2,3.1,1.6,0.602,0.176
62.0,Gary Harris,Orlando Magic,0.0,12,8.2,2.0,1.8,0.66,0.706
62.0,Luke Kennard,Memphis Grizzlies,0.0,8,8.2,2.9,2.0,0.54,0.188
62.0,Georges Niang,Cleveland Cavaliers,0.0,18,8.2,4.2,1.1,0.524,0.556
62.0,Landry Shamet,Washington Wizards,0.0,13,8.2,1.5,1.5,0.591,0.176
62.0,Bilal Coulibaly,Washington Wizards,0.0,16,8.1,3.6,1.8,0.61,0.176
62.0,Jae Crowder,Milwaukee Bucks,0.0,9,8.1,3.9,1.7,0.698,0.722
62.0,Tre Jones,San Antonio Spurs,0.0,14,8.1,3.0,5.1,0.52,0.176
62.0,Dereck Lively II,Dallas Mavericks,0.0,15,8.1,7.5,1.3,0.712,0.647
62.0,Andrew Nembhard,Indiana Pacers,0.0,13,8.0,2.0,3.9,0.541,0.562
62.0,Marcus Sasser,Detroit Pistons,0.0,17,8.0,2.0,2.6,0.566,0.118
62.0,Dyson Daniels,New Orleans Pelicans,0.0,18,7.9,5.1,3.8,0.481,0.5
62.0,David Roddy,Memphis Grizzlies,0.0,16,7.9,3.8,1.0,0.494,0.188
62.0,Skylar Mays,Portland Trail Blazers,0.0,14,7.8,1.7,4.5,0.488,0.294
62.0,Isaac Okoro,Cleveland Cavaliers,0.0,9,7.8,3.8,1.7,0.568,0.556
62.0,Kelly Olynyk,Utah Jazz,0.0,17,7.8,5.8,3.9,0.706,0.353
62.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,12,7.8,1.9,2.5,0.614,0.556
62.0,Josh Hart,New York Knicks,0.0,17,7.7,6.1,2.6,0.529,0.588
62.0,Moses Moody,Golden State Warriors,0.0,18,7.7,3.3,1.1,0.608,0.444
62.0,Kevin Love,Miami Heat,0.0,12,7.6,6.8,2.0,0.519,0.556
62.0,Bismack Biyombo,Memphis Grizzlies,0.0,11,7.5,7.4,1.9,0.61,0.188
62.0,Patrick Williams,Chicago Bulls,0.0,19,7.5,3.9,1.2,0.513,0.263
62.0,Cam Reddish,Los Angeles Lakers,0.0,15,7.4,2.5,1.1,0.55,0.556
62.0,Drew Eubanks,Phoenix Suns,0.0,16,7.3,4.6,1.6,0.678,0.647
62.0,Haywood Highsmith,Miami Heat,0.0,13,7.3,3.1,1.7,0.561,0.556
62.0,Isaiah Livers,Detroit Pistons,0.0,3,7.3,2.3,1.3,0.444,0.118
62.0,Jose Alvarado,New Orleans Pelicans,0.0,5,7.2,2.2,2.2,0.491,0.5
62.0,Kyle Anderson,Minnesota Timberwolves,0.0,17,7.2,3.8,3.9,0.563,0.765
62.0,Jabari Walker,Portland Trail Blazers,0.0,17,7.2,4.4,0.6,0.54,0.294
62.0,Goga Bitadze,Orlando Magic,0.0,15,7.1,6.1,1.7,0.617,0.706
62.0,Chris Boucher,Toronto Raptors,0.0,16,7.1,4.2,0.4,0.624,0.444
62.0,Tari Eason,Houston Rockets,0.0,8,7.1,6.0,0.9,0.537,0.533
62.0,Christian Wood,Los Angeles Lakers,0.0,18,7.1,6.0,0.8,0.562,0.556
62.0,Jordan Nwora,Indiana Pacers,0.0,5,7.0,3.0,1.2,0.489,0.562
62.0,Al Horford,Boston Celtics,0.0,16,6.9,6.6,2.8,0.577,0.778
62.0,Cason Wallace,Oklahoma City Thunder,0.0,17,6.9,2.1,1.5,0.752,0.647
62.0,Trendon Watford,Brooklyn Nets,0.0,11,6.8,3.7,1.8,0.577,0.529
62.0,Robert Williams,Portland Trail Blazers,0.0,6,6.8,6.3,0.8,0.684,0.294
62.0,Precious Achiuwa,Toronto Raptors,0.0,12,6.7,5.8,2.2,0.481,0.444
62.0,Josh Green,Dallas Mavericks,0.0,17,6.7,2.9,2.2,0.538,0.647
62.0,Quentin Grimes,New York Knicks,0.0,15,6.7,1.3,1.3,0.535,0.588
62.0,Josh Okogie,Phoenix Suns,0.0,17,6.7,3.2,1.1,0.557,0.647
62.0,Jonathan Isaac,Orlando Magic,0.0,14,6.6,4.4,0.4,0.552,0.706
62.0,T.J. McConnell,Indiana Pacers,0.0,11,6.6,2.5,3.7,0.56,0.562
62.0,Day'Ron Sharpe,Brooklyn Nets,0.0,17,6.5,6.5,0.8,0.583,0.529
62.0,Doug McDermott,San Antonio Spurs,0.0,17,6.4,1.1,1.8,0.661,0.176
62.0,Brandin Podziemski,Golden State Warriors,0.0,12,6.4,3.8,2.2,0.552,0.444
62.0,Kenrich Williams,Oklahoma City Thunder,0.0,7,6.4,2.7,1.9,0.711,0.647
62.0,Simone Fontecchio,Utah Jazz,0.0,15,6.3,2.1,0.5,0.636,0.353
62.0,Jordan Goodwin,Phoenix Suns,0.0,17,6.3,3.5,2.1,0.499,0.647
62.0,Payton Pritchard,Boston Celtics,0.0,18,6.3,3.2,2.8,0.505,0.778
62.0,Nicolas Batum,Philadelphia 76ers,0.0,12,6.2,3.9,1.8,0.732,0.706
62.0,Duop Reath,Portland Trail Blazers,0.0,9,6.2,1.9,1.0,0.512,0.294
62.0,Mitchell Robinson,New York Knicks,0.0,17,6.2,11.2,0.5,0.541,0.588
62.0,Orlando Robinson,Miami Heat,0.0,4,6.2,4.2,2.2,0.633,0.556
62.0,Amen Thompson,Houston Rockets,0.0,4,6.2,2.8,1.5,0.49,0.533
62.0,Toumani Camara,Portland Trail Blazers,0.0,17,6.1,4.2,1.1,0.501,0.294
62.0,Jaden Hardy,Dallas Mavericks,0.0,14,6.1,1.4,1.0,0.493,0.647
62.0,Jae'Sean Tate,Houston Rockets,0.0,15,6.1,3.9,1.3,0.603,0.533
62.0,Daniel Theis,Los Angeles Clippers,0.0,7,6.1,4.1,1.3,0.479,0.438
62.0,Harry Giles,Brooklyn Nets,0.0,2,6.0,1.0,0.0,0.932,0.529
62.0,Nassir Little,Phoenix Suns,0.0,12,6.0,2.2,0.6,0.641,0.647
62.0,Gabe Vincent,Los Angeles Lakers,0.0,4,6.0,1.0,3.0,0.416,0.556
62.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,17,5.9,2.0,2.5,0.505,0.765
62.0,Jeff Green,Houston Rockets,0.0,15,5.9,2.3,0.5,0.648,0.533
62.0,Kevon Looney,Golden State Warriors,0.0,18,5.9,8.9,2.8,0.623,0.444
62.0,Cameron Payne,Milwaukee Bucks,0.0,18,5.9,1.3,2.4,0.626,0.722
62.0,Gary Payton II,Golden State Warriors,0.0,14,5.9,3.1,0.9,0.554,0.444
62.0,Matisse Thybulle,Portland Trail Blazers,0.0,17,5.9,1.5,1.2,0.635,0.294
62.0,Sasha Vezenkov,Sacramento Kings,0.0,13,5.9,2.1,0.3,0.54,0.625
62.0,Keita Bates-Diop,Phoenix Suns,0.0,14,5.8,3.6,1.0,0.496,0.647
62.0,Pat Connaughton,Milwaukee Bucks,0.0,18,5.8,3.5,2.0,0.546,0.722
62.0,Malachi Flynn,Toronto Raptors,0.0,18,5.8,1.9,2.1,0.558,0.444
62.0,Aaron Holiday,Houston Rockets,0.0,13,5.8,1.8,1.8,0.579,0.533
62.0,JaVale McGee,Sacramento Kings,0.0,14,5.8,3.7,0.5,0.66,0.625
62.0,Dennis Smith Jr.,Brooklyn Nets,0.0,11,5.8,2.3,3.2,0.481,0.529
62.0,Isaiah Hartenstein,New York Knicks,0.0,17,5.7,4.9,1.0,0.6,0.588
62.0,Shake Milton,Minnesota Timberwolves,0.0,17,5.6,2.0,1.4,0.497,0.765
62.0,James Wiseman,Detroit Pistons,0.0,9,5.6,3.0,0.3,0.628,0.118
62.0,Julian Champagnie,San Antonio Spurs,0.0,10,5.5,1.6,1.0,0.441,0.176
62.0,Ayo Dosunmu,Chicago Bulls,0.0,17,5.5,1.5,1.4,0.579,0.263
62.0,Andre Drummond,Chicago Bulls,0.0,19,5.5,6.0,0.6,0.541,0.263
62.0,Yuta Watanabe,Phoenix Suns,0.0,13,5.5,2.5,0.6,0.564,0.647
62.0,Ochai Agbaji,Utah Jazz,0.0,17,5.4,2.5,0.9,0.571,0.353
62.0,MarJon Beauchamp,Milwaukee Bucks,0.0,14,5.4,2.4,1.0,0.565,0.722
