Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
32.0,Desmond Bane,Memphis Grizzlies,4.0,37,24.4,4.6,5.3,0.597,0.375
32.0,DeMar DeRozan,Chicago Bulls,4.0,40,22.0,4.0,5.2,0.565,0.452
32.0,Chet Holmgren,Oklahoma City Thunder,4.0,40,17.4,7.3,2.8,0.647,0.675
36.0,Cade Cunningham,Detroit Pistons,2.0,36,22.8,4.1,7.2,0.544,0.1
36.0,Zion Williamson,New Orleans Pelicans,2.0,33,22.2,5.8,4.6,0.618,0.585
36.0,Scottie Barnes,Toronto Raptors,2.0,40,20.2,8.5,5.6,0.575,0.375
36.0,Kristaps Porziņģis,Boston Celtics,2.0,30,19.1,6.8,2.0,0.653,0.775
36.0,Fred VanVleet,Houston Rockets,2.0,38,17.1,3.8,8.5,0.561,0.487
36.0,Collin Sexton,Utah Jazz,2.0,42,16.9,2.6,3.9,0.618,0.524
36.0,Rudy Gobert,Minnesota Timberwolves,2.0,38,13.1,12.3,1.1,0.652,0.718
36.0,Drew Peterson,Boston Celtics,2.0,1,3.0,0.0,1.0,1.5,0.775
44.0,Kyrie Irving,Dallas Mavericks,1.0,25,25.8,5.0,5.4,0.595,0.585
44.0,Ja Morant,Memphis Grizzlies,1.0,9,25.1,5.6,8.1,0.57,0.375
44.0,Tyler Herro,Miami Heat,1.0,21,22.7,5.7,4.4,0.555,0.6
44.0,Jaren Jackson Jr.,Memphis Grizzlies,1.0,38,21.2,5.7,1.8,0.568,0.375
44.0,Cam Thomas,Brooklyn Nets,1.0,30,20.6,2.6,2.1,0.526,0.41
44.0,CJ McCollum,New Orleans Pelicans,1.0,27,19.6,4.3,5.1,0.605,0.585
44.0,RJ Barrett,Toronto Raptors,1.0,34,18.6,4.9,2.6,0.564,0.375
44.0,Jalen Williams,Oklahoma City Thunder,1.0,37,18.6,4.1,4.4,0.636,0.675
44.0,Coby White,Chicago Bulls,1.0,42,18.5,4.4,4.9,0.584,0.452
44.0,Jordan Clarkson,Utah Jazz,1.0,32,17.9,3.6,5.2,0.529,0.524
44.0,Nikola Vučević,Chicago Bulls,1.0,37,16.8,10.4,3.4,0.518,0.452
44.0,Michael Porter Jr.,Denver Nuggets,1.0,42,16.4,7.1,1.5,0.603,0.667
44.0,Derrick White,Boston Celtics,1.0,37,15.9,3.9,4.9,0.629,0.775
44.0,Jonas Valančiūnas,New Orleans Pelicans,1.0,41,14.1,9.6,2.3,0.642,0.585
44.0,Tyus Jones,Washington Wizards,1.0,39,12.8,2.9,5.6,0.607,0.179
44.0,Mike Conley,Minnesota Timberwolves,1.0,38,11.0,2.7,6.4,0.631,0.718
60.0,LaMelo Ball,Charlotte Hornets,0.0,17,24.6,5.6,7.8,0.565,0.216
60.0,Terry Rozier,Charlotte Hornets,0.0,26,24.0,3.8,6.8,0.579,0.216
60.0,Anfernee Simons,Portland Trail Blazers,0.0,18,23.1,3.4,4.9,0.563,0.256
60.0,Bam Adebayo,Miami Heat,0.0,30,21.7,10.7,4.2,0.57,0.6
60.0,Mikal Bridges,Brooklyn Nets,0.0,39,21.4,5.4,3.7,0.565,0.41
60.0,Jimmy Butler,Miami Heat,0.0,25,21.4,5.0,4.4,0.606,0.6
60.0,Brandon Ingram,New Orleans Pelicans,0.0,37,21.4,4.6,5.4,0.577,0.585
60.0,Jerami Grant,Portland Trail Blazers,0.0,34,21.1,3.4,2.4,0.576,0.256
60.0,Franz Wagner,Orlando Magic,0.0,34,20.9,5.9,3.9,0.561,0.55
60.0,Dejounte Murray,Atlanta Hawks,0.0,39,20.8,4.8,4.8,0.563,0.41
60.0,Darius Garland,Cleveland Cavaliers,0.0,20,20.7,2.8,5.9,0.573,0.605
60.0,Jamal Murray,Denver Nuggets,0.0,28,20.5,3.6,6.5,0.584,0.667
60.0,Miles Bridges,Charlotte Hornets,0.0,26,20.4,7.1,3.0,0.56,0.216
60.0,Zach LaVine,Chicago Bulls,0.0,24,20.0,5.3,4.0,0.579,0.452
60.0,Bojan Bogdanović,Detroit Pistons,0.0,19,19.8,3.7,2.7,0.59,0.1
60.0,Tim Hardaway Jr.,Dallas Mavericks,0.0,38,18.3,3.6,1.7,0.572,0.585
60.0,Bradley Beal,Phoenix Suns,0.0,16,17.9,3.9,3.9,0.591,0.55
60.0,Tobias Harris,Philadelphia 76ers,0.0,38,17.9,6.1,3.1,0.612,0.667
60.0,Devin Vassell,San Antonio Spurs,0.0,34,17.6,3.4,3.2,0.57,0.179
60.0,Jalen Green,Houston Rockets,0.0,39,17.4,4.6,3.2,0.529,0.487
60.0,Klay Thompson,Golden State Warriors,0.0,39,17.3,3.5,2.4,0.571,0.45
60.0,Keldon Johnson,San Antonio Spurs,0.0,37,17.2,6.0,3.6,0.557,0.179
60.0,Myles Turner,Indiana Pacers,0.0,39,17.2,7.3,1.3,0.631,0.575
60.0,Bogdan Bogdanović,Atlanta Hawks,0.0,37,16.9,3.2,2.6,0.559,0.41
60.0,Jordan Poole,Washington Wizards,0.0,38,16.9,2.3,3.6,0.529,0.179
60.0,Caris LeVert,Cleveland Cavaliers,0.0,30,16.4,3.6,4.1,0.535,0.605
60.0,Evan Mobley,Cleveland Cavaliers,0.0,21,16.0,10.5,2.9,0.607,0.605
60.0,Keegan Murray,Sacramento Kings,0.0,36,15.9,5.4,1.6,0.577,0.575
60.0,Shaedon Sharpe,Portland Trail Blazers,0.0,32,15.9,5.0,2.9,0.524,0.256
60.0,Immanuel Quickley,Toronto Raptors,0.0,38,15.8,3.0,3.0,0.594,0.375
60.0,D'Angelo Russell,Los Angeles Lakers,0.0,37,15.4,2.7,6.1,0.578,0.488
60.0,Malik Monk,Sacramento Kings,0.0,39,15.3,2.6,5.5,0.582,0.575
60.0,Austin Reaves,Los Angeles Lakers,0.0,41,15.1,4.2,5.2,0.616,0.488
60.0,OG Anunoby,New York Knicks,0.0,35,15.0,4.1,2.4,0.603,0.575
60.0,Jalen Johnson,Atlanta Hawks,0.0,25,15.0,8.3,3.1,0.657,0.41
60.0,De'Andre Hunter,Atlanta Hawks,0.0,24,14.9,4.1,1.4,0.601,0.41
60.0,Malcolm Brogdon,Portland Trail Blazers,0.0,30,14.7,3.3,5.1,0.551,0.256
60.0,Khris Middleton,Milwaukee Bucks,0.0,34,14.7,4.3,5.1,0.595,0.7
60.0,Jarrett Allen,Cleveland Cavaliers,0.0,33,14.6,10.1,3.0,0.696,0.605
60.0,Bennedict Mathurin,Indiana Pacers,0.0,40,14.6,3.8,2.0,0.582,0.575
60.0,Dennis Schröder,Toronto Raptors,0.0,40,14.6,2.8,6.5,0.569,0.375
60.0,Gordon Hayward,Charlotte Hornets,0.0,25,14.5,4.7,4.6,0.544,0.216
60.0,Marcus Smart,Memphis Grizzlies,0.0,20,14.4,2.6,4.3,0.552,0.375
60.0,Jalen Duren,Detroit Pistons,0.0,25,14.2,11.6,2.6,0.67,0.1
60.0,Cameron Johnson,Brooklyn Nets,0.0,31,14.2,4.7,2.4,0.575,0.41
60.0,Aaron Gordon,Denver Nuggets,0.0,36,14.1,6.6,3.2,0.598,0.667
60.0,Jaime Jaquez Jr.,Miami Heat,0.0,39,14.0,3.9,2.7,0.6,0.6
60.0,Grayson Allen,Phoenix Suns,0.0,35,13.9,4.2,2.9,0.685,0.55
60.0,Brandon Miller,Charlotte Hornets,0.0,32,13.9,3.7,2.2,0.521,0.216
60.0,Duncan Robinson,Miami Heat,0.0,38,13.9,2.7,3.2,0.619,0.6
60.0,John Collins,Utah Jazz,0.0,38,13.8,7.7,1.0,0.594,0.524
60.0,Jaden Ivey,Detroit Pistons,0.0,36,13.8,3.8,3.5,0.555,0.1
60.0,Cole Anthony,Orlando Magic,0.0,39,13.7,4.3,3.4,0.559,0.55
60.0,Dillon Brooks,Houston Rockets,0.0,30,13.7,3.5,1.6,0.601,0.487
60.0,Jonathan Kuminga,Golden State Warriors,0.0,39,13.6,4.3,1.5,0.59,0.45
60.0,Trey Murphy III,New Orleans Pelicans,0.0,17,13.4,3.6,2.1,0.611,0.585
60.0,Norman Powell,Los Angeles Clippers,0.0,40,13.4,2.3,1.0,0.646,0.65
60.0,Jabari Smith Jr.,Houston Rockets,0.0,38,13.4,8.7,1.5,0.587,0.487
60.0,Spencer Dinwiddie,Brooklyn Nets,0.0,37,13.2,3.7,6.1,0.524,0.41
60.0,Deandre Ayton,Portland Trail Blazers,0.0,24,13.1,10.8,1.6,0.567,0.256
60.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,27,13.1,4.1,1.0,0.57,0.667
60.0,Max Strus,Cleveland Cavaliers,0.0,38,13.1,4.9,3.8,0.528,0.605
60.0,Saddiq Bey,Atlanta Hawks,0.0,39,13.0,6.6,1.4,0.559,0.41
60.0,Jrue Holiday,Boston Celtics,0.0,37,13.0,6.4,4.6,0.561,0.775
60.0,Zach Collins,San Antonio Spurs,0.0,31,12.9,6.0,3.3,0.585,0.179
60.0,Eric Gordon,Phoenix Suns,0.0,34,12.9,2.1,2.4,0.587,0.55
60.0,Jalen Suggs,Orlando Magic,0.0,36,12.9,3.4,2.4,0.581,0.55
60.0,Brook Lopez,Milwaukee Bucks,0.0,40,12.8,5.2,1.6,0.591,0.7
60.0,Lonnie Walker IV,Brooklyn Nets,0.0,21,12.8,2.5,1.5,0.621,0.41
60.0,Scoot Henderson,Portland Trail Blazers,0.0,30,12.7,3.1,5.0,0.453,0.256
60.0,Buddy Hield,Indiana Pacers,0.0,40,12.7,3.2,2.4,0.583,0.575
60.0,Naz Reid,Minnesota Timberwolves,0.0,39,12.7,4.8,1.1,0.628,0.718
60.0,P.J. Washington,Charlotte Hornets,0.0,31,12.7,5.3,2.3,0.523,0.216
60.0,Mark Williams,Charlotte Hornets,0.0,19,12.7,9.7,1.2,0.675,0.216
60.0,Bobby Portis,Milwaukee Bucks,0.0,40,12.6,6.8,1.0,0.58,0.7
60.0,Jusuf Nurkić,Phoenix Suns,0.0,38,12.4,10.5,3.4,0.562,0.55
60.0,Ivica Zubac,Los Angeles Clippers,0.0,38,12.4,9.7,1.3,0.665,0.65
60.0,Deni Avdija,Washington Wizards,0.0,39,12.3,6.1,4.0,0.59,0.179
60.0,Alec Burks,Detroit Pistons,0.0,33,12.2,2.2,1.4,0.577,0.1
60.0,Bruce Brown,Indiana Pacers,0.0,33,12.1,4.7,3.0,0.568,0.575
60.0,Nic Claxton,Brooklyn Nets,0.0,29,12.1,10.0,1.8,0.642,0.41
60.0,Keon Johnson,Brooklyn Nets,0.0,1,12.0,1.0,1.0,0.615,0.41
60.0,Malik Beasley,Milwaukee Bucks,0.0,38,11.9,4.1,1.4,0.674,0.7
60.0,Andrew Wiggins,Golden State Warriors,0.0,36,11.9,4.2,1.5,0.495,0.45
60.0,Josh Giddey,Oklahoma City Thunder,0.0,39,11.8,6.1,4.6,0.526,0.675
60.0,Rui Hachimura,Los Angeles Lakers,0.0,27,11.8,3.6,1.0,0.579,0.488
60.0,Reggie Jackson,Denver Nuggets,0.0,42,11.8,2.1,4.2,0.559,0.667
60.0,De'Anthony Melton,Philadelphia 76ers,0.0,33,11.8,4.0,3.2,0.54,0.667
60.0,Aaron Nesmith,Indiana Pacers,0.0,36,11.8,3.3,1.1,0.659,0.575
60.0,Corey Kispert,Washington Wizards,0.0,38,11.6,2.1,1.5,0.625,0.179
60.0,Obi Toppin,Indiana Pacers,0.0,40,11.6,4.0,1.5,0.698,0.575
60.0,Moritz Wagner,Orlando Magic,0.0,39,11.5,4.7,1.3,0.665,0.55
60.0,Clint Capela,Atlanta Hawks,0.0,37,11.4,10.5,1.1,0.597,0.41
60.0,Luguentz Dort,Oklahoma City Thunder,0.0,39,11.3,3.9,1.4,0.62,0.675
60.0,Keyonte George,Utah Jazz,0.0,36,11.3,2.9,4.5,0.522,0.524
60.0,Jeremy Sochan,San Antonio Spurs,0.0,39,11.3,5.6,3.9,0.518,0.179
60.0,Gary Trent Jr.,Toronto Raptors,0.0,35,11.3,2.2,1.6,0.528,0.375
60.0,Donte DiVincenzo,New York Knicks,0.0,40,11.2,3.2,2.1,0.629,0.575
60.0,Talen Horton-Tucker,Utah Jazz,0.0,30,11.0,2.5,4.2,0.508,0.524
60.0,Russell Westbrook,Los Angeles Clippers,0.0,40,10.9,5.8,4.7,0.517,0.65
60.0,Harrison Barnes,Sacramento Kings,0.0,40,10.8,2.8,1.3,0.622,0.575
60.0,Jordan Hawkins,New Orleans Pelicans,0.0,36,10.7,2.7,1.4,0.564,0.585
60.0,Herbert Jones,New Orleans Pelicans,0.0,38,10.7,3.7,2.5,0.607,0.585
60.0,Isaiah Stewart,Detroit Pistons,0.0,30,10.7,7.0,1.8,0.572,0.1
60.0,Derrick Jones Jr.,Dallas Mavericks,0.0,39,10.6,3.8,1.0,0.603,0.585
60.0,Jakob Poeltl,Toronto Raptors,0.0,36,10.6,8.3,2.5,0.675,0.375
60.0,Caleb Martin,Miami Heat,0.0,23,10.5,4.8,2.2,0.526,0.6
60.0,Jaden McDaniels,Minnesota Timberwolves,0.0,29,10.5,2.4,1.3,0.589,0.718
60.0,Dario Šarić,Golden State Warriors,0.0,40,10.5,5.7,2.4,0.621,0.45
60.0,Santi Aldama,Memphis Grizzlies,0.0,30,10.4,5.5,1.7,0.541,0.375
60.0,Daniel Gafford,Washington Wizards,0.0,36,10.4,7.6,1.6,0.708,0.179
60.0,Marvin Bagley III,Detroit Pistons,0.0,26,10.2,4.5,1.0,0.638,0.1
60.0,Kentavious Caldwell-Pope,Denver Nuggets,0.0,40,10.2,2.2,2.5,0.598,0.667
60.0,Kevin Love,Miami Heat,0.0,31,10.1,6.7,2.6,0.615,0.6
60.0,Jalen Smith,Indiana Pacers,0.0,27,10.1,5.4,1.1,0.713,0.575
60.0,Josh Richardson,Miami Heat,0.0,31,10.0,2.7,2.8,0.564,0.6
60.0,Kevin Huerter,Sacramento Kings,0.0,38,9.9,3.7,2.5,0.548,0.575
60.0,Alex Caruso,Chicago Bulls,0.0,35,9.8,3.5,2.6,0.633,0.452
60.0,Tari Eason,Houston Rockets,0.0,22,9.8,7.0,1.2,0.528,0.487
60.0,Taurean Prince,Los Angeles Lakers,0.0,39,9.8,2.9,1.8,0.571,0.488
60.0,Patrick Williams,Chicago Bulls,0.0,39,9.8,3.9,1.6,0.556,0.452
60.0,Cam Whitmore,Houston Rockets,0.0,16,9.7,3.1,0.3,0.609,0.487
60.0,Draymond Green,Golden State Warriors,0.0,16,9.5,5.6,5.7,0.623,0.45
60.0,Dorian Finney-Smith,Brooklyn Nets,0.0,36,9.4,4.8,1.3,0.568,0.41
60.0,Onyeka Okongwu,Atlanta Hawks,0.0,38,9.4,6.7,1.4,0.659,0.41
60.0,Dante Exum,Dallas Mavericks,0.0,30,9.3,2.9,2.9,0.665,0.585
60.0,Duop Reath,Portland Trail Blazers,0.0,27,9.3,4.0,1.0,0.57,0.256
60.0,Matt Ryan,New Orleans Pelicans,0.0,13,9.3,2.3,1.1,0.679,0.585
60.0,Luke Kennard,Memphis Grizzlies,0.0,17,9.2,3.2,2.6,0.595,0.375
60.0,Brandin Podziemski,Golden State Warriors,0.0,34,9.2,5.5,3.3,0.549,0.45
60.0,Isaiah Joe,Oklahoma City Thunder,0.0,40,9.1,2.4,1.1,0.629,0.675
60.0,Tre Jones,San Antonio Spurs,0.0,35,9.1,3.0,5.1,0.572,0.179
60.0,Chris Paul,Golden State Warriors,0.0,32,8.9,3.8,7.2,0.543,0.45
60.0,Simone Fontecchio,Utah Jazz,0.0,40,8.8,3.2,1.4,0.59,0.524
60.0,Malaki Branham,San Antonio Spurs,0.0,38,8.7,2.0,2.4,0.508,0.179
60.0,Wendell Carter Jr.,Orlando Magic,0.0,14,8.7,6.1,1.7,0.553,0.55
60.0,Kyle Lowry,Miami Heat,0.0,34,8.7,3.6,4.0,0.619,0.6
60.0,Moses Moody,Golden State Warriors,0.0,34,8.7,3.1,0.8,0.601,0.45
60.0,Walker Kessler,Utah Jazz,0.0,34,8.6,7.6,0.7,0.649,0.524
60.0,Kevin Knox,Detroit Pistons,0.0,22,8.6,2.5,0.8,0.601,0.1
60.0,Dereck Lively II,Dallas Mavericks,0.0,30,8.6,7.7,1.3,0.718,0.585
60.0,Georges Niang,Cleveland Cavaliers,0.0,38,8.6,3.7,1.2,0.534,0.605
60.0,Isaac Okoro,Cleveland Cavaliers,0.0,29,8.6,3.4,1.9,0.581,0.605
60.0,Nick Richards,Charlotte Hornets,0.0,31,8.6,7.5,0.8,0.703,0.216
60.0,Ayo Dosunmu,Chicago Bulls,0.0,40,8.4,2.5,2.0,0.572,0.452
60.0,Sam Hauser,Boston Celtics,0.0,39,8.4,3.7,0.9,0.629,0.775
60.0,Derrick Rose,Memphis Grizzlies,0.0,17,8.4,1.8,3.4,0.517,0.375
60.0,Jabari Walker,Portland Trail Blazers,0.0,35,8.4,5.7,0.9,0.587,0.256
60.0,Bilal Coulibaly,Washington Wizards,0.0,38,8.2,4.3,1.8,0.574,0.179
60.0,Ausar Thompson,Detroit Pistons,0.0,40,8.2,6.8,2.0,0.5,0.1
60.0,Grant Williams,Dallas Mavericks,0.0,37,8.2,3.5,1.7,0.556,0.585
60.0,Jae Crowder,Milwaukee Bucks,0.0,9,8.1,3.9,1.7,0.698,0.7
60.0,Andrew Nembhard,Indiana Pacers,0.0,28,8.0,1.8,4.1,0.544,0.575
60.0,Kelly Olynyk,Utah Jazz,0.0,40,8.0,5.2,4.5,0.668,0.524
60.0,Naji Marshall,New Orleans Pelicans,0.0,32,7.9,3.8,2.0,0.58,0.585
60.0,Payton Pritchard,Boston Celtics,0.0,40,7.9,3.2,3.0,0.561,0.775
60.0,David Roddy,Memphis Grizzlies,0.0,37,7.9,3.8,1.3,0.506,0.375
60.0,Ziaire Williams,Memphis Grizzlies,0.0,38,7.9,3.5,1.3,0.519,0.375
60.0,Christian Braun,Denver Nuggets,0.0,42,7.8,3.6,1.5,0.553,0.667
60.0,Markelle Fultz,Orlando Magic,0.0,9,7.8,3.3,4.0,0.441,0.55
60.0,Jaden Hardy,Dallas Mavericks,0.0,36,7.8,2.2,1.6,0.486,0.585
60.0,Al Horford,Boston Celtics,0.0,33,7.8,6.9,2.9,0.623,0.775
60.0,T.J. McConnell,Indiana Pacers,0.0,32,7.8,2.8,5.4,0.558,0.575
60.0,Landry Shamet,Washington Wizards,0.0,23,7.8,1.3,1.3,0.579,0.179
60.0,Christian Wood,Los Angeles Lakers,0.0,35,7.7,5.7,1.0,0.592,0.488
60.0,Sam Merrill,Cleveland Cavaliers,0.0,23,7.6,2.0,1.3,0.602,0.605
60.0,Cedi Osman,San Antonio Spurs,0.0,39,7.6,2.5,1.8,0.592,0.179
60.0,Andre Drummond,Chicago Bulls,0.0,42,7.5,8.5,0.6,0.557,0.452
60.0,Royce O'Neale,Brooklyn Nets,0.0,38,7.5,4.7,3.1,0.542,0.41
60.0,Day'Ron Sharpe,Brooklyn Nets,0.0,37,7.5,7.0,1.4,0.598,0.41
60.0,Killian Hayes,Detroit Pistons,0.0,35,7.4,2.9,4.8,0.461,0.1
60.0,Cody Martin,Charlotte Hornets,0.0,8,7.4,2.8,2.1,0.458,0.216
60.0,Jose Alvarado,New Orleans Pelicans,0.0,24,7.3,2.3,2.0,0.534,0.585
60.0,Josh Green,Dallas Mavericks,0.0,29,7.3,3.0,2.5,0.561,0.585
60.0,Josh Hart,New York Knicks,0.0,40,7.2,6.2,2.8,0.531,0.575
60.0,Isaiah Jackson,Indiana Pacers,0.0,32,7.2,4.3,0.9,0.697,0.575
60.0,Trey Lyles,Sacramento Kings,0.0,26,7.2,4.9,1.3,0.607,0.575
60.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,25,7.2,2.7,3.2,0.55,0.605
60.0,Dennis Smith Jr.,Brooklyn Nets,0.0,24,7.2,3.4,4.2,0.493,0.41
60.0,Goga Bitadze,Orlando Magic,0.0,36,7.1,6.6,1.7,0.642,0.55
60.0,Toumani Camara,Portland Trail Blazers,0.0,38,7.1,4.9,1.0,0.5,0.256
60.0,Gary Harris,Orlando Magic,0.0,27,7.1,1.7,1.9,0.573,0.55
60.0,Bones Hyland,Los Angeles Clippers,0.0,16,7.1,0.9,1.8,0.508,0.65
60.0,Terance Mann,Los Angeles Clippers,0.0,34,7.1,3.2,1.8,0.525,0.65
60.0,Noah Clowney,Brooklyn Nets,0.0,2,7.0,2.5,1.0,0.709,0.41
60.0,Danilo Gallinari,Washington Wizards,0.0,26,7.0,2.9,1.2,0.581,0.179
60.0,Trayce Jackson-Davis,Golden State Warriors,0.0,30,7.0,4.3,1.0,0.69,0.45
60.0,Nick Smith Jr.,Charlotte Hornets,0.0,22,7.0,1.6,1.0,0.555,0.216
60.0,Quentin Grimes,New York Knicks,0.0,37,6.9,1.7,1.1,0.561,0.575
60.0,Gregory Jackson II,Memphis Grizzlies,0.0,8,6.9,2.5,0.4,0.613,0.375
60.0,Vince Williams Jr.,Memphis Grizzlies,0.0,30,6.9,5.2,2.0,0.567,0.375
60.0,Isaiah Hartenstein,New York Knicks,0.0,40,6.8,8.3,1.9,0.643,0.575
60.0,Marcus Sasser,Detroit Pistons,0.0,36,6.8,1.6,2.6,0.579,0.1
60.0,Peyton Watson,Denver Nuggets,0.0,40,6.8,2.6,1.0,0.57,0.667
60.0,Robert Williams,Portland Trail Blazers,0.0,6,6.8,6.3,0.8,0.684,0.256
60.0,Kyle Anderson,Minnesota Timberwolves,0.0,39,6.7,3.6,3.8,0.525,0.718
60.0,Precious Achiuwa,New York Knicks,0.0,33,6.6,5.0,1.4,0.51,0.575
60.0,Jeff Green,Houston Rockets,0.0,38,6.6,2.0,0.7,0.649,0.487
60.0,Cason Wallace,Oklahoma City Thunder,0.0,40,6.6,2.2,1.4,0.616,0.675
60.0,Aaron Holiday,Houston Rockets,0.0,37,6.5,1.9,1.6,0.565,0.487
60.0,Cam Reddish,Los Angeles Lakers,0.0,33,6.5,2.4,1.4,0.511,0.488
60.0,Ben Simmons,Brooklyn Nets,0.0,6,6.5,10.8,6.7,0.516,0.41
60.0,Daniel Theis,Los Angeles Clippers,0.0,30,6.5,3.6,0.8,0.581,0.65
60.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,39,6.4,1.7,2.4,0.545,0.718
60.0,Doug McDermott,San Antonio Spurs,0.0,34,6.4,1.1,1.3,0.652,0.179
60.0,Marcus Morris,Philadelphia 76ers,0.0,31,6.4,2.8,0.7,0.59,0.667
60.0,Chris Boucher,Toronto Raptors,0.0,37,6.3,3.9,0.4,0.597,0.375
60.0,Jonathan Isaac,Orlando Magic,0.0,23,6.3,4.3,0.3,0.564,0.55
60.0,Skylar Mays,Los Angeles Lakers,0.0,23,6.3,1.7,3.4,0.482,0.488
60.0,Cameron Payne,Milwaukee Bucks,0.0,38,6.3,1.2,2.4,0.623,0.7
60.0,Haywood Highsmith,Miami Heat,0.0,26,6.2,3.0,1.3,0.552,0.6
60.0,Nikola Jović,Miami Heat,0.0,14,6.2,4.7,2.4,0.561,0.6
60.0,Mitchell Robinson,New York Knicks,0.0,21,6.2,10.3,0.7,0.567,0.575
60.0,James Wiseman,Detroit Pistons,0.0,28,6.2,4.2,0.6,0.684,0.1
60.0,Torrey Craig,Chicago Bulls,0.0,27,6.1,4.8,1.0,0.553,0.452
60.0,Mason Plumlee,Los Angeles Clippers,0.0,10,6.1,4.5,1.1,0.704,0.65
60.0,Trendon Watford,Brooklyn Nets,0.0,28,6.1,3.1,1.6,0.608,0.41
60.0,Ochai Agbaji,Utah Jazz,0.0,42,6.0,2.6,1.0,0.54,0.524
60.0,Dyson Daniels,New Orleans Pelicans,0.0,41,6.0,3.9,2.8,0.519,0.585
60.0,Evan Fournier,New York Knicks,0.0,2,6.0,1.5,1.5,0.355,0.575
60.0,Amen Thompson,Houston Rockets,0.0,20,6.0,3.6,1.8,0.505,0.487
60.0,Xavier Tillman Sr.,Memphis Grizzlies,0.0,28,6.0,4.8,1.6,0.441,0.375
60.0,Julian Strawther,Denver Nuggets,0.0,33,5.9,1.5,1.1,0.5,0.667
60.0,Nicolas Batum,Philadelphia 76ers,0.0,28,5.8,3.8,2.2,0.682,0.667
60.0,Julian Champagnie,San Antonio Spurs,0.0,32,5.8,2.0,1.0,0.579,0.179
60.0,Chimezie Metu,Phoenix Suns,0.0,30,5.8,3.1,0.5,0.638,0.55
60.0,Larry Nance Jr.,New Orleans Pelicans,0.0,24,5.8,5.1,1.2,0.656,0.585
60.0,Paul Reed,Philadelphia 76ers,0.0,39,5.8,4.5,1.2,0.592,0.667
