Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
41.0,Karl-Anthony Towns,Minnesota Timberwolves,1.0,60,22.1,8.4,3.0,0.628,0.693
41.0,Cam Thomas,Brooklyn Nets,1.0,60,22.0,3.2,3.0,0.552,0.382
41.0,Pascal Siakam,Indiana Pacers,1.0,74,21.7,7.1,4.5,0.6,0.566
41.0,Jimmy Butler,Miami Heat,1.0,53,21.0,5.4,4.9,0.624,0.56
41.0,Jalen Green,Houston Rockets,1.0,75,20.0,5.1,3.5,0.545,0.507
41.0,Bam Adebayo,Miami Heat,1.0,64,19.7,10.6,4.0,0.576,0.56
41.0,Jalen Williams,Oklahoma City Thunder,1.0,67,19.5,4.0,4.6,0.623,0.693
41.0,Chet Holmgren,Oklahoma City Thunder,1.0,75,16.7,7.9,2.5,0.635,0.693
41.0,Jarrett Allen,Cleveland Cavaliers,1.0,71,16.4,10.6,2.7,0.663,0.605
41.0,Derrick White,Boston Celtics,1.0,69,15.6,4.4,5.2,0.616,0.787
41.0,Dennis Schröder,Brooklyn Nets,1.0,76,14.0,2.9,6.0,0.553,0.382
41.0,Keyonte George,Utah Jazz,1.0,69,12.7,2.9,4.5,0.529,0.382
41.0,Tyus Jones,Washington Wizards,1.0,66,12.0,2.7,7.3,0.578,0.197
41.0,Josh Hart,New York Knicks,1.0,74,8.9,8.2,4.0,0.507,0.587
60.0,Julius Randle,New York Knicks,0.0,46,24.0,9.2,5.0,0.569,0.587
60.0,Desmond Bane,Memphis Grizzlies,0.0,42,23.7,4.4,5.5,0.589,0.333
60.0,Anfernee Simons,Portland Trail Blazers,0.0,46,22.6,3.6,5.5,0.568,0.253
60.0,Miles Bridges,Charlotte Hornets,0.0,64,21.4,7.5,3.4,0.555,0.24
60.0,Jerami Grant,Portland Trail Blazers,0.0,54,21.0,3.5,2.8,0.573,0.253
60.0,Brandon Ingram,New Orleans Pelicans,0.0,63,20.9,5.1,5.8,0.577,0.6
60.0,Jamal Murray,Denver Nuggets,0.0,54,20.9,4.1,6.7,0.578,0.697
60.0,Tyler Herro,Miami Heat,0.0,36,20.8,5.3,4.4,0.549,0.56
60.0,Mikal Bridges,Brooklyn Nets,0.0,76,20.3,4.6,3.7,0.561,0.382
60.0,Terry Rozier,Miami Heat,0.0,58,20.1,4.2,5.7,0.555,0.56
60.0,Scottie Barnes,Toronto Raptors,0.0,60,19.8,8.2,6.0,0.566,0.307
60.0,RJ Barrett,Toronto Raptors,0.0,54,19.7,5.3,3.3,0.578,0.307
60.0,Franz Wagner,Orlando Magic,0.0,67,19.6,5.3,3.8,0.572,0.587
60.0,Zach LaVine,Chicago Bulls,0.0,25,19.5,5.2,3.9,0.578,0.474
60.0,Coby White,Chicago Bulls,0.0,73,19.3,4.7,5.2,0.572,0.474
60.0,CJ McCollum,New Orleans Pelicans,0.0,59,18.8,4.2,4.6,0.581,0.6
60.0,Darius Garland,Cleveland Cavaliers,0.0,52,17.8,2.6,6.6,0.561,0.605
60.0,Nikola Vučević,Chicago Bulls,0.0,71,17.8,10.6,3.4,0.536,0.474
60.0,Bradley Beal,Phoenix Suns,0.0,46,17.6,4.2,5.1,0.589,0.587
60.0,Klay Thompson,Golden State Warriors,0.0,71,17.3,3.3,2.2,0.566,0.547
60.0,Tobias Harris,Philadelphia 76ers,0.0,67,17.2,6.4,3.1,0.575,0.539
60.0,Jordan Clarkson,Utah Jazz,0.0,55,17.1,3.4,5.0,0.521,0.382
60.0,Bogdan Bogdanović,Atlanta Hawks,0.0,72,17.0,3.5,3.1,0.571,0.467
60.0,Brandon Miller,Charlotte Hornets,0.0,68,17.0,4.3,2.4,0.544,0.24
60.0,Jordan Poole,Washington Wizards,0.0,74,16.9,2.7,4.2,0.526,0.197
60.0,Michael Porter Jr.,Denver Nuggets,0.0,75,16.9,7.1,1.5,0.608,0.697
60.0,Myles Turner,Indiana Pacers,0.0,72,16.8,6.9,1.3,0.619,0.566
60.0,Immanuel Quickley,Toronto Raptors,0.0,63,16.5,3.6,4.6,0.575,0.307
60.0,Jonathan Kuminga,Golden State Warriors,0.0,70,16.3,4.8,2.1,0.597,0.547
60.0,Jalen Johnson,Atlanta Hawks,0.0,52,16.0,8.5,3.5,0.584,0.467
60.0,Deandre Ayton,Portland Trail Blazers,0.0,49,15.9,11.0,1.6,0.596,0.253
60.0,Bojan Bogdanović,New York Knicks,0.0,50,15.9,2.9,1.8,0.571,0.587
60.0,Evan Mobley,Cleveland Cavaliers,0.0,44,15.9,9.7,3.2,0.632,0.605
60.0,Austin Reaves,Los Angeles Lakers,0.0,76,15.9,4.4,5.6,0.614,0.566
60.0,Shaedon Sharpe,Portland Trail Blazers,0.0,32,15.9,5.0,2.9,0.524,0.253
60.0,Keldon Johnson,San Antonio Spurs,0.0,68,15.8,5.5,2.9,0.567,0.237
60.0,Malcolm Brogdon,Portland Trail Blazers,0.0,39,15.7,3.8,5.5,0.56,0.253
60.0,De'Andre Hunter,Atlanta Hawks,0.0,51,15.5,3.8,1.4,0.601,0.467
60.0,Malik Monk,Sacramento Kings,0.0,72,15.4,2.9,5.1,0.564,0.587
60.0,Jaden Ivey,Detroit Pistons,0.0,70,15.3,3.5,3.7,0.538,0.173
60.0,Donte DiVincenzo,New York Knicks,0.0,74,15.2,3.6,2.6,0.594,0.587
60.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,62,15.2,4.9,1.4,0.533,0.539
60.0,John Collins,Utah Jazz,0.0,68,15.1,8.5,1.1,0.621,0.382
60.0,Khris Middleton,Milwaukee Bucks,0.0,50,15.1,4.6,5.3,0.591,0.627
60.0,Keegan Murray,Sacramento Kings,0.0,70,15.1,5.3,1.7,0.575,0.587
60.0,Tim Hardaway Jr.,Dallas Mavericks,0.0,72,15.0,3.3,1.8,0.548,0.6
60.0,OG Anunoby,New York Knicks,0.0,44,14.9,4.3,2.2,0.6,0.587
60.0,Bennedict Mathurin,Indiana Pacers,0.0,59,14.5,4.0,2.0,0.562,0.566
60.0,Deni Avdija,Washington Wizards,0.0,69,14.4,7.2,3.8,0.596,0.197
60.0,Marcus Smart,Memphis Grizzlies,0.0,20,14.4,2.6,4.3,0.552,0.333
60.0,Trey Murphy III,New Orleans Pelicans,0.0,50,14.1,4.7,2.1,0.597,0.6
60.0,Norman Powell,Los Angeles Clippers,0.0,71,14.1,2.5,1.1,0.636,0.627
60.0,Aaron Gordon,Denver Nuggets,0.0,69,13.9,6.5,3.4,0.605,0.697
60.0,Caris LeVert,Cleveland Cavaliers,0.0,63,13.8,4.1,5.3,0.515,0.605
60.0,Saddiq Bey,Atlanta Hawks,0.0,63,13.7,6.5,1.5,0.549,0.467
60.0,Jalen Duren,Detroit Pistons,0.0,57,13.6,11.8,2.5,0.66,0.173
60.0,Jabari Smith Jr.,Houston Rockets,0.0,69,13.6,8.3,1.5,0.572,0.507
60.0,Cameron Johnson,Brooklyn Nets,0.0,56,13.5,4.4,2.4,0.584,0.382
60.0,Grayson Allen,Phoenix Suns,0.0,69,13.4,3.8,3.1,0.687,0.587
60.0,Bobby Portis,Milwaukee Bucks,0.0,75,13.4,7.3,1.2,0.573,0.627
60.0,Gary Trent Jr.,Toronto Raptors,0.0,66,13.4,2.5,1.6,0.55,0.307
60.0,Rui Hachimura,Los Angeles Lakers,0.0,62,13.3,4.1,1.2,0.628,0.566
60.0,Scoot Henderson,Portland Trail Blazers,0.0,56,13.3,3.2,4.9,0.481,0.253
60.0,GG Jackson II,Memphis Grizzlies,0.0,41,13.3,3.8,1.1,0.564,0.333
60.0,Naz Reid,Minnesota Timberwolves,0.0,74,13.3,5.1,1.3,0.598,0.693
60.0,Duncan Robinson,Miami Heat,0.0,65,13.3,2.6,2.9,0.617,0.56
60.0,Corey Kispert,Washington Wizards,0.0,74,13.0,2.7,1.7,0.616,0.197
60.0,Andrew Wiggins,Golden State Warriors,0.0,66,13.0,4.5,1.7,0.54,0.547
60.0,P.J. Washington,Dallas Mavericks,0.0,67,12.7,5.5,1.9,0.53,0.6
60.0,Mark Williams,Charlotte Hornets,0.0,19,12.7,9.7,1.2,0.675,0.24
60.0,Jrue Holiday,Boston Celtics,0.0,64,12.6,5.5,4.9,0.597,0.787
60.0,Dillon Brooks,Houston Rockets,0.0,66,12.5,3.4,1.7,0.548,0.507
60.0,Harrison Barnes,Sacramento Kings,0.0,75,12.4,2.9,1.2,0.618,0.587
60.0,Jalen Suggs,Orlando Magic,0.0,68,12.4,3.1,2.7,0.599,0.587
60.0,Jonas Valančiūnas,New Orleans Pelicans,0.0,75,12.4,9.1,2.1,0.62,0.6
60.0,Brook Lopez,Milwaukee Bucks,0.0,72,12.3,5.2,1.7,0.604,0.627
60.0,Max Strus,Cleveland Cavaliers,0.0,64,12.3,4.6,3.8,0.555,0.605
60.0,Josh Giddey,Oklahoma City Thunder,0.0,74,12.2,6.3,4.6,0.548,0.693
60.0,Buddy Hield,Philadelphia 76ers,0.0,78,12.2,3.2,2.9,0.584,0.539
60.0,Aaron Nesmith,Indiana Pacers,0.0,66,12.2,3.8,1.5,0.627,0.566
60.0,Cam Whitmore,Houston Rockets,0.0,40,12.2,3.8,0.5,0.566,0.507
60.0,Jaime Jaquez Jr.,Miami Heat,0.0,68,12.1,3.9,2.6,0.57,0.56
60.0,Nic Claxton,Brooklyn Nets,0.0,66,12.0,9.9,2.0,0.631,0.382
60.0,Ayo Dosunmu,Chicago Bulls,0.0,74,12.0,2.8,3.1,0.602,0.474
60.0,Cole Anthony,Orlando Magic,0.0,74,11.9,4.0,3.0,0.549,0.587
60.0,Marvin Bagley III,Washington Wizards,0.0,50,11.7,6.2,1.1,0.63,0.197
60.0,Malik Beasley,Milwaukee Bucks,0.0,72,11.6,3.8,1.4,0.611,0.627
60.0,Jeremy Sochan,San Antonio Spurs,0.0,74,11.6,6.4,3.4,0.513,0.237
60.0,Eric Gordon,Phoenix Suns,0.0,62,11.5,1.9,2.1,0.585,0.587
60.0,De'Anthony Melton,Philadelphia 76ers,0.0,36,11.5,3.8,3.1,0.54,0.539
60.0,Ivica Zubac,Los Angeles Clippers,0.0,63,11.5,9.1,1.4,0.671,0.627
60.0,Clint Capela,Atlanta Hawks,0.0,67,11.4,10.6,1.2,0.588,0.467
60.0,Brandon Clarke,Memphis Grizzlies,0.0,3,11.3,5.3,1.3,0.58,0.333
60.0,Mike Conley,Minnesota Timberwolves,0.0,70,11.3,2.8,6.0,0.625,0.693
60.0,Jusuf Nurkić,Phoenix Suns,0.0,70,11.3,11.0,3.7,0.562,0.587
60.0,Wendell Carter Jr.,Orlando Magic,0.0,48,11.2,7.2,1.8,0.622,0.587
60.0,Luke Kennard,Memphis Grizzlies,0.0,38,11.2,2.9,3.5,0.644,0.333
60.0,Herbert Jones,New Orleans Pelicans,0.0,69,11.1,3.5,2.6,0.642,0.6
60.0,Jakob Poeltl,Toronto Raptors,0.0,50,11.1,8.6,2.5,0.653,0.307
60.0,Russell Westbrook,Los Angeles Clippers,0.0,63,11.1,4.9,4.4,0.513,0.627
60.0,Zach Collins,San Antonio Spurs,0.0,63,11.0,5.2,2.8,0.56,0.237
60.0,Daniel Gafford,Dallas Mavericks,0.0,68,11.0,7.8,1.5,0.724,0.6
60.0,Alec Burks,New York Knicks,0.0,63,10.9,2.3,1.3,0.531,0.587
60.0,Isaiah Stewart,Detroit Pistons,0.0,46,10.9,6.6,1.6,0.6,0.173
60.0,Bruce Brown,Toronto Raptors,0.0,63,10.8,4.4,2.9,0.556,0.307
60.0,Moritz Wagner,Orlando Magic,0.0,73,10.8,4.4,1.2,0.675,0.587
60.0,Santi Aldama,Memphis Grizzlies,0.0,61,10.7,5.8,2.3,0.539,0.333
60.0,Jaden McDaniels,Minnesota Timberwolves,0.0,65,10.7,3.2,1.4,0.573,0.693
60.0,Scotty Pippen Jr.,Memphis Grizzlies,0.0,14,10.7,2.9,4.2,0.604,0.333
60.0,Spencer Dinwiddie,Los Angeles Lakers,0.0,70,10.6,2.7,4.9,0.536,0.566
60.0,Luguentz Dort,Oklahoma City Thunder,0.0,73,10.6,3.7,1.4,0.592,0.693
60.0,Simone Fontecchio,Detroit Pistons,0.0,66,10.5,3.7,1.5,0.597,0.173
60.0,Kevin Huerter,Sacramento Kings,0.0,64,10.2,3.5,2.6,0.564,0.587
60.0,Reggie Jackson,Denver Nuggets,0.0,76,10.2,1.9,3.8,0.525,0.697
60.0,Onyeka Okongwu,Atlanta Hawks,0.0,55,10.2,6.8,1.3,0.674,0.467
60.0,Alex Caruso,Chicago Bulls,0.0,67,10.1,3.9,3.3,0.61,0.474
60.0,Caleb Martin,Miami Heat,0.0,57,10.1,4.5,2.1,0.538,0.56
60.0,Jalen Smith,Indiana Pacers,0.0,55,10.1,5.6,1.0,0.691,0.566
60.0,Grant Williams,Charlotte Hornets,0.0,71,10.1,4.1,2.0,0.577,0.24
60.0,Gordon Hayward,Oklahoma City Thunder,0.0,46,10.0,3.7,3.3,0.535,0.693
60.0,Obi Toppin,Indiana Pacers,0.0,76,10.0,3.8,1.5,0.672,0.566
60.0,Patrick Williams,Chicago Bulls,0.0,43,10.0,3.9,1.5,0.553,0.474
60.0,Vince Williams Jr.,Memphis Grizzlies,0.0,52,10.0,5.6,3.4,0.597,0.333
60.0,Kentavious Caldwell-Pope,Denver Nuggets,0.0,70,9.9,2.4,2.4,0.594,0.697
60.0,Josh Richardson,Miami Heat,0.0,43,9.9,2.8,2.4,0.573,0.56
60.0,Tari Eason,Houston Rockets,0.0,22,9.8,7.0,1.2,0.528,0.507
60.0,Tre Jones,San Antonio Spurs,0.0,71,9.8,3.6,6.2,0.602,0.237
60.0,Nick Richards,Charlotte Hornets,0.0,64,9.8,8.2,0.8,0.713,0.24
60.0,Lonnie Walker IV,Brooklyn Nets,0.0,54,9.8,2.1,1.2,0.556,0.382
60.0,T.J. McConnell,Indiana Pacers,0.0,65,9.7,2.7,5.4,0.574,0.566
60.0,Talen Horton-Tucker,Utah Jazz,0.0,47,9.5,2.3,3.5,0.502,0.382
60.0,Georges Niang,Cleveland Cavaliers,0.0,76,9.5,3.5,1.2,0.584,0.605
60.0,Isaac Okoro,Cleveland Cavaliers,0.0,65,9.4,3.0,1.9,0.594,0.605
60.0,Kelly Olynyk,Toronto Raptors,0.0,73,9.4,5.1,4.5,0.661,0.307
60.0,Andrew Nembhard,Indiana Pacers,0.0,62,9.3,2.1,4.1,0.571,0.566
60.0,Chris Paul,Golden State Warriors,0.0,51,9.2,3.9,6.8,0.553,0.547
60.0,Brandin Podziemski,Golden State Warriors,0.0,67,9.2,5.8,3.7,0.531,0.547
60.0,Duop Reath,Portland Trail Blazers,0.0,61,9.2,3.6,1.0,0.585,0.253
60.0,Amen Thompson,Houston Rockets,0.0,56,9.2,6.4,2.4,0.565,0.507
60.0,Dalano Banton,Portland Trail Blazers,0.0,48,9.1,3.1,2.0,0.499,0.253
60.0,Malaki Branham,San Antonio Spurs,0.0,71,9.0,1.9,2.1,0.523,0.237
60.0,Jake LaRavia,Memphis Grizzlies,0.0,30,9.0,3.5,1.4,0.502,0.333
60.0,Kevin Love,Miami Heat,0.0,48,9.0,6.1,2.2,0.602,0.56
60.0,Taurean Prince,Los Angeles Lakers,0.0,72,9.0,2.9,1.6,0.576,0.566
60.0,Draymond Green,Golden State Warriors,0.0,50,8.9,7.2,6.0,0.587,0.547
60.0,Sam Hauser,Boston Celtics,0.0,72,8.8,3.4,0.9,0.66,0.787
60.0,Dereck Lively II,Dallas Mavericks,0.0,55,8.8,6.9,1.1,0.728,0.6
60.0,Ausar Thompson,Detroit Pistons,0.0,63,8.8,6.4,1.9,0.522,0.173
60.0,Dorian Finney-Smith,Brooklyn Nets,0.0,66,8.6,4.7,1.6,0.548,0.382
60.0,Al Horford,Boston Celtics,0.0,61,8.6,6.5,2.6,0.648,0.787
60.0,Derrick Jones Jr.,Dallas Mavericks,0.0,70,8.6,3.3,1.0,0.596,0.6
60.0,Payton Pritchard,Boston Celtics,0.0,75,8.6,3.2,3.1,0.582,0.787
60.0,Jabari Walker,Portland Trail Blazers,0.0,66,8.6,6.4,1.0,0.556,0.253
60.0,Josh Green,Dallas Mavericks,0.0,54,8.5,3.2,2.3,0.604,0.6
60.0,Tre Mann,Charlotte Hornets,0.0,34,8.5,3.6,3.7,0.565,0.24
60.0,Bilal Coulibaly,Washington Wizards,0.0,63,8.4,4.1,1.7,0.543,0.197
60.0,Andre Drummond,Chicago Bulls,0.0,76,8.4,8.9,0.5,0.572,0.474
60.0,Terance Mann,Los Angeles Clippers,0.0,68,8.4,3.3,1.6,0.593,0.627
60.0,Kyle Lowry,Philadelphia 76ers,0.0,56,8.3,3.2,4.2,0.59,0.539
60.0,Sam Merrill,Cleveland Cavaliers,0.0,58,8.3,2.0,1.8,0.608,0.605
60.0,Isaiah Joe,Oklahoma City Thunder,0.0,71,8.2,2.3,1.2,0.623,0.693
60.0,Miles McBride,New York Knicks,0.0,62,8.2,1.3,1.6,0.598,0.587
60.0,Moses Moody,Golden State Warriors,0.0,59,8.2,3.0,0.8,0.582,0.547
60.0,Ziaire Williams,Memphis Grizzlies,0.0,51,8.2,3.5,1.5,0.511,0.333
60.0,Precious Achiuwa,New York Knicks,0.0,68,8.1,6.9,1.4,0.552,0.587
60.0,Dante Exum,Dallas Mavericks,0.0,49,8.1,2.5,2.8,0.663,0.6
60.0,Jordan Hawkins,New Orleans Pelicans,0.0,64,8.1,2.3,1.1,0.534,0.6
60.0,Walker Kessler,Utah Jazz,0.0,64,8.1,7.5,0.9,0.663,0.382
60.0,Dario Šarić,Golden State Warriors,0.0,62,8.1,4.5,2.3,0.599,0.547
60.0,Derrick Rose,Memphis Grizzlies,0.0,24,8.0,1.9,3.2,0.54,0.333
60.0,Gradey Dick,Toronto Raptors,0.0,54,7.9,2.0,1.2,0.543,0.307
60.0,Royce O'Neale,Phoenix Suns,0.0,72,7.7,4.8,2.8,0.548,0.587
60.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,75,7.6,2.0,2.5,0.57,0.693
60.0,Trayce Jackson-Davis,Golden State Warriors,0.0,61,7.6,4.8,1.1,0.693,0.547
60.0,Cameron Payne,Philadelphia 76ers,0.0,72,7.6,1.5,2.6,0.581,0.539
60.0,Marcus Sasser,Detroit Pistons,0.0,64,7.6,1.7,3.2,0.546,0.173
60.0,Toumani Camara,Portland Trail Blazers,0.0,70,7.5,4.9,1.2,0.547,0.253
60.0,Isaiah Hartenstein,New York Knicks,0.0,69,7.5,8.3,2.3,0.667,0.587
60.0,Cody Martin,Charlotte Hornets,0.0,28,7.5,3.9,3.7,0.46,0.24
60.0,Markelle Fultz,Orlando Magic,0.0,36,7.4,3.2,3.0,0.472,0.587
60.0,Trey Lyles,Sacramento Kings,0.0,51,7.4,4.4,1.2,0.605,0.587
60.0,Jaden Hardy,Dallas Mavericks,0.0,66,7.3,1.7,1.5,0.52,0.6
60.0,Gary Harris,Orlando Magic,0.0,48,7.2,1.7,1.5,0.602,0.587
60.0,Taylor Hendricks,Utah Jazz,0.0,34,7.2,4.6,0.6,0.564,0.382
60.0,Kevin Knox,Detroit Pistons,0.0,31,7.2,2.4,0.7,0.57,0.173
60.0,Naji Marshall,New Orleans Pelicans,0.0,63,7.2,3.7,2.0,0.574,0.6
60.0,Paul Reed,Philadelphia 76ers,0.0,76,7.2,5.9,1.2,0.579,0.539
60.0,Christian Braun,Denver Nuggets,0.0,76,7.1,3.6,1.5,0.548,0.697
60.0,Landry Shamet,Washington Wizards,0.0,46,7.1,1.3,1.2,0.556,0.197
60.0,Quentin Grimes,Detroit Pistons,0.0,51,7.0,2.0,1.3,0.519,0.173
60.0,Keon Johnson,Brooklyn Nets,0.0,4,7.0,1.2,0.8,0.598,0.382
60.0,Day'Ron Sharpe,Brooklyn Nets,0.0,58,7.0,6.4,1.4,0.602,0.382
60.0,James Wiseman,Detroit Pistons,0.0,56,7.0,5.1,0.8,0.658,0.173
60.0,Jose Alvarado,New Orleans Pelicans,0.0,51,6.9,2.3,2.1,0.532,0.6
60.0,Killian Hayes,Detroit Pistons,0.0,42,6.9,2.8,4.9,0.474,0.173
60.0,Jonathan Isaac,Orlando Magic,0.0,52,6.9,4.4,0.5,0.623,0.587
60.0,Vasilije Micić,Charlotte Hornets,0.0,54,6.9,1.4,4.2,0.516,0.24
60.0,David Roddy,Phoenix Suns,0.0,62,6.9,3.4,1.3,0.486,0.587
60.0,Cason Wallace,Oklahoma City Thunder,0.0,75,6.9,2.3,1.4,0.621,0.693
60.0,Christian Wood,Los Angeles Lakers,0.0,50,6.9,5.1,1.0,0.568,0.566
60.0,Marcus Morris,Cleveland Cavaliers,0.0,45,6.8,2.9,0.8,0.562,0.605
60.0,Cedi Osman,San Antonio Spurs,0.0,72,6.8,2.5,1.7,0.601,0.237
60.0,Brice Sensabaugh,Utah Jazz,0.0,26,6.8,3.0,1.7,0.508,0.382
60.0,Robert Williams,Portland Trail Blazers,0.0,6,6.8,6.3,0.8,0.684,0.253
60.0,Kyle Anderson,Minnesota Timberwolves,0.0,72,6.7,3.6,4.3,0.529,0.693
60.0,Evan Fournier,Detroit Pistons,0.0,26,6.7,1.8,1.5,0.462,0.173
60.0,Nikola Jović,Miami Heat,0.0,39,6.7,4.1,2.1,0.569,0.56
60.0,Vit Krejci,Atlanta Hawks,0.0,15,6.7,2.1,2.3,0.693,0.467
60.0,Jordan Nwora,Toronto Raptors,0.0,46,6.7,2.5,1.1,0.554,0.307
60.0,Jahmi'us Ramsey,Toronto Raptors,0.0,7,6.7,3.1,1.1,0.538,0.307
60.0,Aaron Holiday,Houston Rockets,0.0,72,6.6,1.6,1.8,0.577,0.507
60.0,Isaiah Jackson,Indiana Pacers,0.0,56,6.6,4.0,0.8,0.694,0.566
60.0,Dennis Smith Jr.,Brooklyn Nets,0.0,56,6.6,2.9,3.6,0.508,0.382
60.0,Lamar Stevens,Memphis Grizzlies,0.0,35,6.6,3.0,0.7,0.527,0.333
60.0,Peyton Watson,Denver Nuggets,0.0,74,6.6,3.1,1.0,0.539,0.697
60.0,Trendon Watford,Brooklyn Nets,0.0,57,6.5,2.7,1.1,0.631,0.382
60.0,Chris Boucher,Toronto Raptors,0.0,50,6.4,4.1,0.5,0.625,0.307
60.0,Aaron Wiggins,Oklahoma City Thunder,0.0,71,6.4,2.4,0.9,0.674,0.693
60.0,Jae Crowder,Milwaukee Bucks,0.0,44,6.3,3.2,1.4,0.563,0.627
60.0,Jeff Green,Houston Rockets,0.0,71,6.3,2.3,0.8,0.594,0.507
60.0,Matt Ryan,New Orleans Pelicans,0.0,24,6.3,1.6,0.7,0.643,0.6
60.0,Dāvis Bertāns,Charlotte Hornets,0.0,37,6.2,1.3,0.8,0.61,0.24
60.0,Julian Champagnie,San Antonio Spurs,0.0,68,6.2,2.6,1.3,0.558,0.237
60.0,Trey Jemison,Memphis Grizzlies,0.0,18,6.2,4.2,0.9,0.55,0.333
60.0,Amir Coffey,Los Angeles Clippers,0.0,63,6.1,1.9,1.1,0.635,0.627
60.0,Haywood Highsmith,Miami Heat,0.0,59,6.1,2.9,1.0,0.585,0.56
60.0,Ben Simmons,Brooklyn Nets,0.0,15,6.1,7.9,5.7,0.571,0.382
60.0,Justin Champagnie,Washington Wizards,0.0,10,6.0,2.9,1.2,0.543,0.197
