Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
60.0,Jordan Poole,Washington Wizards,0.0,18,17.2,2.8,3.5,0.504,0.158
60.0,D'Angelo Russell,Los Angeles Lakers,0.0,21,17.1,3.4,6.6,0.598,0.571
60.0,Trey Murphy III,New Orleans Pelicans,0.0,2,17.0,2.5,1.0,0.632,0.545
60.0,Tim Hardaway Jr.,Dallas Mavericks,0.0,17,16.8,3.4,1.6,0.576,0.579
60.0,Keldon Johnson,San Antonio Spurs,0.0,18,16.6,6.5,4.1,0.571,0.158
60.0,Myles Turner,Indiana Pacers,0.0,19,16.6,7.9,1.4,0.605,0.579
60.0,Jamal Murray,Denver Nuggets,0.0,8,16.2,3.0,7.2,0.535,0.667
60.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,8,16.2,5.1,0.6,0.611,0.632
60.0,Evan Mobley,Cleveland Cavaliers,0.0,20,16.0,10.8,3.0,0.605,0.55
60.0,Dennis Schröder,Toronto Raptors,0.0,20,15.8,3.0,7.0,0.55,0.45
60.0,Bogdan Bogdanović,Atlanta Hawks,0.0,19,15.7,3.1,2.3,0.593,0.474
60.0,James Harden,Los Angeles Clippers,0.0,14,15.7,4.4,6.4,0.64,0.474
60.0,Klay Thompson,Golden State Warriors,0.0,19,15.7,3.8,2.3,0.545,0.45
60.0,Immanuel Quickley,New York Knicks,0.0,19,15.4,3.1,2.8,0.572,0.632
60.0,Cole Anthony,Orlando Magic,0.0,20,15.2,4.6,3.6,0.578,0.7
60.0,Cameron Johnson,Brooklyn Nets,0.0,12,15.1,5.9,2.9,0.582,0.526
60.0,Coby White,Chicago Bulls,0.0,21,15.0,3.1,4.2,0.568,0.333
60.0,Caris LeVert,Cleveland Cavaliers,0.0,16,14.9,3.7,3.6,0.506,0.55
60.0,Malik Monk,Sacramento Kings,0.0,19,14.8,2.9,4.6,0.598,0.579
60.0,Spencer Dinwiddie,Brooklyn Nets,0.0,18,14.7,4.0,6.3,0.566,0.526
60.0,Eric Gordon,Phoenix Suns,0.0,18,14.7,2.1,2.9,0.602,0.6
60.0,Duncan Robinson,Miami Heat,0.0,18,14.7,2.6,2.7,0.65,0.55
60.0,OG Anunoby,Toronto Raptors,0.0,16,14.6,4.1,2.1,0.575,0.45
60.0,Lonnie Walker IV,Brooklyn Nets,0.0,17,14.6,2.6,1.6,0.633,0.526
60.0,Derrick White,Boston Celtics,0.0,17,14.5,3.9,5.3,0.629,0.75
60.0,John Collins,Utah Jazz,0.0,20,14.4,8.4,0.9,0.571,0.35
60.0,Brandon Miller,Charlotte Hornets,0.0,16,14.4,4.1,2.0,0.556,0.333
60.0,Max Strus,Cleveland Cavaliers,0.0,20,14.4,5.5,4.0,0.576,0.55
60.0,P.J. Washington,Charlotte Hornets,0.0,17,14.4,5.4,2.4,0.534,0.333
60.0,De'Andre Hunter,Atlanta Hawks,0.0,19,14.3,4.1,1.3,0.594,0.474
60.0,Jonas Valančiūnas,New Orleans Pelicans,0.0,22,14.2,9.1,2.3,0.64,0.545
60.0,Jalen Johnson,Atlanta Hawks,0.0,15,14.1,7.3,2.4,0.673,0.474
60.0,Gordon Hayward,Charlotte Hornets,0.0,17,14.0,5.1,4.6,0.508,0.333
60.0,Santi Aldama,Memphis Grizzlies,0.0,13,13.9,6.3,1.9,0.535,0.263
60.0,Jarrett Allen,Cleveland Cavaliers,0.0,15,13.8,8.1,2.3,0.718,0.55
60.0,Zach Collins,San Antonio Spurs,0.0,19,13.8,6.0,3.9,0.587,0.158
60.0,Austin Reaves,Los Angeles Lakers,0.0,21,13.7,4.7,4.7,0.583,0.571
60.0,Buddy Hield,Indiana Pacers,0.0,19,13.6,2.8,2.7,0.603,0.579
60.0,Reggie Jackson,Denver Nuggets,0.0,21,13.6,2.4,4.5,0.593,0.667
60.0,Aaron Gordon,Denver Nuggets,0.0,17,13.4,7.2,3.8,0.525,0.667
60.0,Brook Lopez,Milwaukee Bucks,0.0,20,13.4,4.9,1.4,0.625,0.7
60.0,Jabari Smith Jr.,Houston Rockets,0.0,17,13.3,7.8,1.5,0.601,0.471
60.0,Dillon Brooks,Houston Rockets,0.0,17,13.2,3.4,1.8,0.603,0.471
60.0,Bennedict Mathurin,Indiana Pacers,0.0,19,13.2,3.8,1.9,0.544,0.579
60.0,Mark Williams,Charlotte Hornets,0.0,18,13.2,10.1,1.2,0.679,0.333
60.0,Obi Toppin,Indiana Pacers,0.0,19,13.1,3.0,1.3,0.701,0.579
60.0,Moritz Wagner,Orlando Magic,0.0,20,13.0,4.3,1.2,0.71,0.7
60.0,Jordan Hawkins,New Orleans Pelicans,0.0,21,12.9,3.8,1.8,0.56,0.545
60.0,Kevin Huerter,Sacramento Kings,0.0,18,12.9,4.7,3.0,0.585,0.579
60.0,Keegan Murray,Sacramento Kings,0.0,15,12.9,5.9,1.9,0.501,0.579
60.0,De'Anthony Melton,Philadelphia 76ers,0.0,19,12.8,4.0,3.7,0.551,0.632
60.0,Jalen Suggs,Orlando Magic,0.0,19,12.8,3.6,2.7,0.582,0.7
60.0,Andrew Wiggins,Golden State Warriors,0.0,18,12.8,4.4,1.2,0.492,0.45
60.0,Bruce Brown,Indiana Pacers,0.0,19,12.7,4.4,2.8,0.589,0.579
60.0,Nic Claxton,Brooklyn Nets,0.0,10,12.7,8.7,1.5,0.678,0.526
60.0,Naz Reid,Minnesota Timberwolves,0.0,19,12.6,4.0,0.7,0.639,0.789
60.0,Collin Sexton,Utah Jazz,0.0,20,12.6,2.6,3.2,0.578,0.35
60.0,Marcus Smart,Memphis Grizzlies,0.0,11,12.5,2.5,5.0,0.534,0.263
60.0,Saddiq Bey,Atlanta Hawks,0.0,19,12.4,5.8,1.2,0.638,0.474
60.0,Herbert Jones,New Orleans Pelicans,0.0,19,12.4,4.2,2.9,0.656,0.545
60.0,Deni Avdija,Washington Wizards,0.0,19,12.3,5.3,3.7,0.612,0.158
60.0,Jalen Duren,Detroit Pistons,0.0,13,12.2,10.9,2.7,0.627,0.1
60.0,Jrue Holiday,Boston Celtics,0.0,18,12.2,7.2,5.1,0.526,0.75
60.0,Jusuf Nurkić,Phoenix Suns,0.0,20,12.1,9.2,3.8,0.55,0.6
60.0,Jaime Jaquez Jr.,Miami Heat,0.0,20,12.0,3.8,2.6,0.61,0.55
60.0,Russell Westbrook,Los Angeles Clippers,0.0,19,12.0,6.6,5.3,0.494,0.474
60.0,Norman Powell,Los Angeles Clippers,0.0,19,11.9,1.9,1.0,0.632,0.474
60.0,Grayson Allen,Phoenix Suns,0.0,18,11.8,4.7,2.9,0.655,0.6
60.0,Harrison Barnes,Sacramento Kings,0.0,19,11.8,3.3,1.5,0.626,0.579
60.0,Malik Beasley,Milwaukee Bucks,0.0,20,11.8,4.5,1.5,0.647,0.7
60.0,Rui Hachimura,Los Angeles Lakers,0.0,12,11.8,3.8,1.0,0.611,0.571
60.0,Khris Middleton,Milwaukee Bucks,0.0,16,11.8,4.2,3.9,0.556,0.7
60.0,Ivica Zubac,Los Angeles Clippers,0.0,19,11.8,9.0,0.8,0.638,0.474
60.0,Jeremy Sochan,San Antonio Spurs,0.0,19,11.7,5.4,4.4,0.531,0.158
60.0,Jaden Ivey,Detroit Pistons,0.0,16,11.5,2.7,2.9,0.607,0.1
60.0,Markelle Fultz,Orlando Magic,0.0,5,11.4,3.4,4.0,0.493,0.7
60.0,Jakob Poeltl,Toronto Raptors,0.0,20,11.4,8.5,2.3,0.712,0.45
60.0,Bobby Portis,Milwaukee Bucks,0.0,20,11.3,6.7,1.2,0.537,0.7
60.0,Kentavious Caldwell-Pope,Denver Nuggets,0.0,21,11.2,2.0,2.8,0.587,0.667
60.0,Aaron Nesmith,Indiana Pacers,0.0,17,11.2,3.2,1.0,0.673,0.579
60.0,Isaiah Stewart,Detroit Pistons,0.0,20,11.2,7.2,1.4,0.558,0.1
60.0,Dorian Finney-Smith,Brooklyn Nets,0.0,18,11.0,5.5,1.4,0.618,0.526
60.0,Jonathan Kuminga,Golden State Warriors,0.0,19,11.0,3.0,1.0,0.528,0.45
60.0,Gary Trent Jr.,Toronto Raptors,0.0,17,11.0,2.0,1.3,0.502,0.45
60.0,Corey Kispert,Washington Wizards,0.0,18,10.9,2.6,1.6,0.597,0.158
60.0,Alec Burks,Detroit Pistons,0.0,13,10.8,2.4,1.9,0.541,0.1
60.0,Tyus Jones,Washington Wizards,0.0,19,10.8,2.8,4.9,0.558,0.158
60.0,Clint Capela,Atlanta Hawks,0.0,19,10.6,10.1,1.1,0.583,0.474
60.0,Isaiah Joe,Oklahoma City Thunder,0.0,19,10.6,2.5,1.2,0.662,0.684
60.0,Dario Šarić,Golden State Warriors,0.0,20,10.6,5.8,2.4,0.59,0.45
60.0,Ausar Thompson,Detroit Pistons,0.0,20,10.6,9.1,2.6,0.503,0.1
60.0,Keyonte George,Utah Jazz,0.0,20,10.5,3.2,5.0,0.486,0.35
60.0,Josh Richardson,Miami Heat,0.0,17,10.5,2.6,3.1,0.57,0.55
60.0,Luguentz Dort,Oklahoma City Thunder,0.0,19,10.3,4.1,1.3,0.588,0.684
60.0,Draymond Green,Golden State Warriors,0.0,12,10.1,5.5,5.2,0.62,0.45
60.0,Sam Hauser,Boston Celtics,0.0,20,10.0,3.6,0.8,0.683,0.75
60.0,Jalen Smith,Indiana Pacers,0.0,14,10.0,5.5,0.9,0.806,0.579
60.0,Caleb Martin,Miami Heat,0.0,10,9.9,3.1,1.7,0.491,0.55
60.0,Marvin Bagley III,Detroit Pistons,0.0,19,9.8,4.8,1.2,0.635,0.1
60.0,Daniel Gafford,Washington Wizards,0.0,17,9.8,7.6,1.6,0.707,0.158
60.0,Derrick Jones Jr.,Dallas Mavericks,0.0,19,9.8,3.6,1.0,0.628,0.579
60.0,Grant Williams,Dallas Mavericks,0.0,19,9.8,3.7,1.7,0.582,0.579
60.0,Alex Caruso,Chicago Bulls,0.0,18,9.7,3.3,2.3,0.697,0.333
60.0,Derrick Rose,Memphis Grizzlies,0.0,10,9.7,2.0,3.1,0.547,0.263
60.0,Killian Hayes,Detroit Pistons,0.0,19,9.5,2.8,4.3,0.499,0.1
60.0,Jaden McDaniels,Minnesota Timberwolves,0.0,11,9.5,2.2,1.3,0.657,0.789
60.0,Wendell Carter Jr.,Orlando Magic,0.0,5,9.4,8.6,1.6,0.459,0.7
60.0,Kyle Lowry,Miami Heat,0.0,19,9.4,4.2,4.3,0.624,0.55
60.0,Matt Ryan,New Orleans Pelicans,0.0,13,9.3,2.3,1.1,0.679,0.545
60.0,Donte DiVincenzo,New York Knicks,0.0,19,9.2,2.8,1.7,0.586,0.632
60.0,Scoot Henderson,Portland Trail Blazers,0.0,10,9.2,2.7,4.2,0.417,0.316
60.0,Talen Horton-Tucker,Utah Jazz,0.0,20,9.2,2.9,4.4,0.475,0.35
60.0,Walker Kessler,Utah Jazz,0.0,13,9.2,7.9,0.7,0.587,0.35
60.0,Christian Braun,Denver Nuggets,0.0,21,8.9,4.2,2.0,0.549,0.667
60.0,Chris Paul,Golden State Warriors,0.0,18,8.9,3.6,7.3,0.518,0.45
60.0,Kevin Knox,Detroit Pistons,0.0,6,8.8,3.5,0.5,0.626,0.1
60.0,Naji Marshall,New Orleans Pelicans,0.0,13,8.8,4.7,2.2,0.608,0.545
60.0,Onyeka Okongwu,Atlanta Hawks,0.0,19,8.8,6.6,1.4,0.656,0.474
60.0,Taurean Prince,Los Angeles Lakers,0.0,19,8.7,2.4,1.5,0.529,0.571
60.0,Ziaire Williams,Memphis Grizzlies,0.0,17,8.7,4.5,1.4,0.515,0.263
60.0,Dereck Lively II,Dallas Mavericks,0.0,17,8.6,7.8,1.2,0.717,0.579
60.0,Moses Moody,Golden State Warriors,0.0,20,8.6,3.4,1.2,0.611,0.45
60.0,Georges Niang,Cleveland Cavaliers,0.0,20,8.4,4.0,1.2,0.536,0.55
60.0,David Roddy,Memphis Grizzlies,0.0,19,8.4,4.2,1.1,0.511,0.263
60.0,Bones Hyland,Los Angeles Clippers,0.0,12,8.3,1.2,2.0,0.541,0.474
60.0,Marcus Sasser,Detroit Pistons,0.0,20,8.3,2.0,2.8,0.573,0.1
60.0,Landry Shamet,Washington Wizards,0.0,15,8.3,1.4,1.5,0.591,0.158
60.0,Malaki Branham,San Antonio Spurs,0.0,19,8.2,1.4,2.2,0.491,0.158
60.0,Bilal Coulibaly,Washington Wizards,0.0,18,8.2,3.8,1.6,0.624,0.158
60.0,Josh Hart,New York Knicks,0.0,19,8.2,6.2,2.6,0.555,0.632
60.0,Luke Kennard,Memphis Grizzlies,0.0,8,8.2,2.9,2.0,0.54,0.263
60.0,Royce O'Neale,Brooklyn Nets,0.0,18,8.2,5.4,3.4,0.55,0.526
60.0,Cedi Osman,San Antonio Spurs,0.0,19,8.2,2.0,1.5,0.59,0.158
60.0,Jae Crowder,Milwaukee Bucks,0.0,9,8.1,3.9,1.7,0.698,0.7
60.0,Nick Richards,Charlotte Hornets,0.0,12,8.1,5.7,0.4,0.797,0.333
60.0,Danilo Gallinari,Washington Wizards,0.0,17,8.0,3.2,1.5,0.606,0.158
60.0,Patrick Williams,Chicago Bulls,0.0,21,8.0,3.9,1.2,0.509,0.333
60.0,Gary Harris,Orlando Magic,0.0,15,7.9,1.8,1.8,0.618,0.7
60.0,Tre Jones,San Antonio Spurs,0.0,16,7.9,2.9,5.1,0.512,0.158
60.0,Kevin Love,Miami Heat,0.0,14,7.9,6.5,2.5,0.563,0.55
60.0,Xavier Tillman Sr.,Memphis Grizzlies,0.0,9,7.9,5.4,2.1,0.455,0.263
60.0,Skylar Mays,Portland Trail Blazers,0.0,14,7.8,1.7,4.5,0.488,0.316
60.0,Trey Lyles,Sacramento Kings,0.0,6,7.7,5.2,1.5,0.517,0.579
60.0,Kelly Olynyk,Utah Jazz,0.0,19,7.6,5.5,3.7,0.721,0.35
60.0,Isaac Okoro,Cleveland Cavaliers,0.0,11,7.5,3.6,1.7,0.581,0.55
60.0,Cason Wallace,Oklahoma City Thunder,0.0,19,7.5,2.4,1.4,0.727,0.684
60.0,Precious Achiuwa,Toronto Raptors,0.0,14,7.3,6.1,2.0,0.481,0.45
60.0,Kyle Anderson,Minnesota Timberwolves,0.0,19,7.3,3.8,4.0,0.55,0.789
60.0,Al Horford,Boston Celtics,0.0,18,7.3,6.6,2.8,0.605,0.75
60.0,T.J. McConnell,Indiana Pacers,0.0,13,7.3,2.5,4.2,0.585,0.579
60.0,Brandin Podziemski,Golden State Warriors,0.0,14,7.3,4.3,2.2,0.569,0.45
60.0,Jose Alvarado,New Orleans Pelicans,0.0,8,7.2,2.1,2.0,0.532,0.545
60.0,Simone Fontecchio,Utah Jazz,0.0,18,7.2,2.5,1.2,0.578,0.35
60.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,13,7.2,1.8,2.3,0.614,0.55
60.0,Cam Reddish,Los Angeles Lakers,0.0,17,7.2,2.7,1.1,0.543,0.571
60.0,Orlando Robinson,Miami Heat,0.0,6,7.2,4.0,2.0,0.656,0.55
60.0,Duop Reath,Portland Trail Blazers,0.0,11,7.1,1.8,1.1,0.562,0.316
60.0,Dyson Daniels,New Orleans Pelicans,0.0,22,7.0,4.6,3.3,0.48,0.545
60.0,Isaiah Livers,Detroit Pistons,0.0,6,7.0,2.3,1.2,0.487,0.1
60.0,Jordan Nwora,Indiana Pacers,0.0,5,7.0,3.0,1.2,0.489,0.579
60.0,Josh Okogie,Phoenix Suns,0.0,20,7.0,3.6,1.1,0.567,0.6
60.0,Daniel Theis,Los Angeles Clippers,0.0,10,7.0,3.8,1.2,0.486,0.474
60.0,Jabari Walker,Portland Trail Blazers,0.0,19,7.0,4.8,0.6,0.525,0.316
60.0,Christian Wood,Los Angeles Lakers,0.0,21,7.0,5.9,0.8,0.545,0.571
60.0,Chris Boucher,Toronto Raptors,0.0,18,6.9,3.9,0.4,0.608,0.45
60.0,Josh Green,Dallas Mavericks,0.0,18,6.9,2.9,2.4,0.532,0.579
60.0,Andrew Nembhard,Indiana Pacers,0.0,16,6.9,1.8,4.2,0.491,0.579
60.0,Julian Champagnie,San Antonio Spurs,0.0,12,6.8,2.0,1.1,0.527,0.158
60.0,Trendon Watford,Brooklyn Nets,0.0,13,6.8,3.8,1.8,0.591,0.526
60.0,Robert Williams,Portland Trail Blazers,0.0,6,6.8,6.3,0.8,0.684,0.316
60.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,19,6.7,2.2,2.7,0.521,0.789
60.0,Goga Bitadze,Orlando Magic,0.0,18,6.7,6.0,1.8,0.596,0.7
60.0,Bismack Biyombo,Memphis Grizzlies,0.0,14,6.7,7.0,2.0,0.601,0.263
60.0,Tari Eason,Houston Rockets,0.0,10,6.7,5.7,0.9,0.524,0.471
60.0,Drew Eubanks,Phoenix Suns,0.0,19,6.7,4.5,1.5,0.64,0.6
60.0,Ayo Dosunmu,Chicago Bulls,0.0,19,6.5,1.6,1.7,0.615,0.333
60.0,Haywood Highsmith,Miami Heat,0.0,15,6.5,2.7,1.5,0.553,0.55
60.0,A.J. Lawson,Dallas Mavericks,0.0,2,6.5,0.5,1.0,0.509,0.579
60.0,Terance Mann,Los Angeles Clippers,0.0,13,6.5,3.9,2.2,0.484,0.474
60.0,Cameron Payne,Milwaukee Bucks,0.0,20,6.5,1.4,2.4,0.634,0.7
60.0,Day'Ron Sharpe,Brooklyn Nets,0.0,19,6.5,6.4,0.8,0.596,0.526
60.0,Ben Simmons,Brooklyn Nets,0.0,6,6.5,10.8,6.7,0.516,0.526
60.0,Aaron Holiday,Houston Rockets,0.0,15,6.4,1.8,2.1,0.585,0.471
60.0,Doug McDermott,San Antonio Spurs,0.0,17,6.4,1.1,1.8,0.661,0.158
60.0,Toumani Camara,Portland Trail Blazers,0.0,19,6.3,4.1,1.1,0.513,0.316
60.0,Jonathan Isaac,Orlando Magic,0.0,15,6.3,4.5,0.3,0.554,0.7
60.0,Jordan Goodwin,Phoenix Suns,0.0,20,6.2,3.8,2.0,0.5,0.6
60.0,Quentin Grimes,New York Knicks,0.0,17,6.2,1.3,1.2,0.508,0.632
60.0,Jaden Hardy,Dallas Mavericks,0.0,16,6.2,1.7,1.2,0.481,0.579
60.0,Jaylen Nowell,Memphis Grizzlies,0.0,5,6.2,2.4,1.4,0.415,0.263
60.0,Payton Pritchard,Boston Celtics,0.0,20,6.2,3.2,2.9,0.493,0.75
60.0,Mitchell Robinson,New York Knicks,0.0,19,6.2,10.7,0.5,0.557,0.632
60.0,Dennis Smith Jr.,Brooklyn Nets,0.0,12,6.2,3.0,3.4,0.481,0.526
60.0,Amen Thompson,Houston Rockets,0.0,4,6.2,2.8,1.5,0.49,0.471
60.0,Matisse Thybulle,Portland Trail Blazers,0.0,19,6.2,1.6,1.2,0.632,0.316
60.0,Keita Bates-Diop,Phoenix Suns,0.0,17,6.0,3.4,0.9,0.525,0.6
60.0,Harry Giles,Brooklyn Nets,0.0,2,6.0,1.0,0.0,0.932,0.526
60.0,DeAndre Jordan,Denver Nuggets,0.0,6,6.0,4.5,1.2,0.576,0.667
60.0,Gabe Vincent,Los Angeles Lakers,0.0,4,6.0,1.0,3.0,0.416,0.571
60.0,Nicolas Batum,Philadelphia 76ers,0.0,13,5.9,3.7,1.6,0.751,0.632
60.0,Jeff Green,Houston Rockets,0.0,17,5.9,2.2,0.6,0.648,0.471
60.0,Gary Payton II,Golden State Warriors,0.0,14,5.9,3.1,0.9,0.554,0.45
60.0,Sasha Vezenkov,Sacramento Kings,0.0,16,5.9,2.3,0.2,0.549,0.579
60.0,Ochai Agbaji,Utah Jazz,0.0,20,5.8,2.7,1.1,0.583,0.35
60.0,Pat Connaughton,Milwaukee Bucks,0.0,18,5.8,3.5,2.0,0.546,0.7
60.0,Andre Drummond,Chicago Bulls,0.0,21,5.8,6.5,0.6,0.553,0.333
60.0,Kevon Looney,Golden State Warriors,0.0,20,5.8,8.6,2.8,0.612,0.45
60.0,Jae'Sean Tate,Houston Rockets,0.0,16,5.8,3.8,1.2,0.601,0.471
60.0,Kenrich Williams,Oklahoma City Thunder,0.0,9,5.7,3.0,1.8,0.629,0.684
60.0,Nassir Little,Phoenix Suns,0.0,14,5.6,2.2,0.6,0.619,0.6
60.0,Shake Milton,Minnesota Timberwolves,0.0,19,5.6,1.9,1.5,0.472,0.789
60.0,Jevon Carter,Chicago Bulls,0.0,21,5.5,0.6,1.2,0.502,0.333
