Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
36.0,Rudy Gobert,Minnesota Timberwolves,5.0,10,11.9,12.8,1.3,0.554,0.8
36.0,Daishen Nix,Minnesota Timberwolves,5.0,3,0.7,0.0,0.0,1.0,0.8
38.0,Dejounte Murray,Atlanta Hawks,4.0,10,22.9,4.6,6.0,0.609,0.6
38.0,LaMelo Ball,Charlotte Hornets,4.0,10,22.2,5.4,8.6,0.545,0.3
38.0,Josh Giddey,Oklahoma City Thunder,4.0,11,12.5,5.8,5.3,0.467,0.636
41.0,Jalen Brunson,New York Knicks,3.0,10,22.6,3.3,4.3,0.537,0.5
41.0,Jimmy Butler,Miami Heat,3.0,9,20.0,5.9,3.7,0.587,0.636
41.0,Naz Reid,Minnesota Timberwolves,3.0,10,13.0,4.2,0.8,0.677,0.8
41.0,Marcus Smart,Memphis Grizzlies,3.0,11,12.5,2.5,5.0,0.534,0.182
41.0,Sam Hauser,Boston Celtics,3.0,10,9.6,3.3,0.4,0.73,0.8
46.0,Jerami Grant,Portland Trail Blazers,2.0,10,23.1,4.6,1.8,0.553,0.3
46.0,Zach LaVine,Chicago Bulls,2.0,11,21.9,4.8,3.0,0.543,0.364
46.0,Zion Williamson,New Orleans Pelicans,2.0,9,21.3,6.6,4.2,0.542,0.455
46.0,DeMar DeRozan,Chicago Bulls,2.0,11,21.2,3.0,4.5,0.528,0.364
46.0,Tobias Harris,Philadelphia 76ers,2.0,10,19.9,6.6,2.8,0.663,0.8
46.0,Paolo Banchero,Orlando Magic,2.0,10,18.9,6.8,5.1,0.548,0.5
46.0,Tim Hardaway Jr.,Dallas Mavericks,2.0,11,17.5,3.9,1.5,0.596,0.727
46.0,Dennis Schröder,Oronto Raptors,2.0,10,15.4,2.7,7.7,0.548,0.5
54.0,Tyler Herro,Miami Heat,1.0,8,22.9,5.0,4.6,0.561,0.636
54.0,Kyrie Irving,Dallas Mavericks,1.0,9,22.3,4.1,6.7,0.573,0.727
54.0,Pascal Siakam,Oronto Raptors,1.0,10,19.5,7.3,4.8,0.538,0.5
54.0,Jaren Jackson Jr.,Memphis Grizzlies,1.0,11,19.4,6.1,2.3,0.552,0.182
54.0,Darius Garland,Cleveland Cavaliers,1.0,6,17.2,2.8,6.2,0.565,0.4
54.0,Fred VanVleet,Houston Rockets,1.0,9,17.2,3.4,7.9,0.522,0.667
54.0,Michael Porter Jr.,Denver Nuggets,1.0,11,16.3,7.9,1.6,0.575,0.818
54.0,Chet Holmgren,Oklahoma City Thunder,1.0,11,15.7,7.5,2.6,0.667,0.636
54.0,John Collins,Utah Jazz,1.0,11,14.9,8.2,1.0,0.616,0.364
54.0,Russell Westbrook,Los Angeles Clippers,1.0,10,14.0,7.0,5.7,0.513,0.3
54.0,Deandre Ayton,Portland Trail Blazers,1.0,10,12.5,12.0,1.4,0.594,0.3
54.0,Derrick White,Boston Celtics,1.0,8,12.5,3.8,4.5,0.614,0.8
54.0,Grayson Allen,Phoenix Suns,1.0,10,12.2,5.3,2.9,0.636,0.4
54.0,Jonas Valančiūnas,New Orleans Pelicans,1.0,11,11.7,8.2,2.0,0.593,0.455
54.0,Chris Paul,Golden State Warriors,1.0,12,8.8,3.8,7.0,0.451,0.5
54.0,Nikola Jović,Miami Heat,1.0,2,6.5,7.5,2.0,0.732,0.636
54.0,Ben Simmons,Brooklyn Nets,1.0,6,6.5,10.8,6.7,0.516,0.545
54.0,Ryan Rollins,Washington Wizards,1.0,6,5.0,1.7,1.7,0.624,0.2
54.0,Jalen Pickett,Denver Nuggets,1.0,5,3.0,0.8,0.4,0.938,0.818
73.0,Brandon Ingram,New Orleans Pelicans,0.0,8,22.9,5.8,5.0,0.549,0.455
73.0,RJ Barrett,New York Knicks,0.0,7,22.6,3.4,3.1,0.62,0.5
73.0,Terry Rozier,Charlotte Hornets,0.0,5,22.0,4.0,5.0,0.552,0.3
73.0,CJ McCollum,New Orleans Pelicans,0.0,6,21.7,4.8,5.7,0.572,0.455
73.0,Kawhi Leonard,Los Angeles Clippers,0.0,10,20.5,5.2,3.7,0.56,0.3
73.0,Mikal Bridges,Brooklyn Nets,0.0,11,20.3,6.2,3.7,0.552,0.545
73.0,Shaedon Sharpe,Portland Trail Blazers,0.0,10,19.5,5.3,3.4,0.554,0.3
73.0,Jalen Green,Houston Rockets,0.0,9,19.0,4.7,2.7,0.546,0.667
73.0,Caris LeVert,Cleveland Cavaliers,0.0,9,19.0,4.3,3.9,0.54,0.4
73.0,Franz Wagner,Orlando Magic,0.0,10,18.8,6.0,3.4,0.519,0.5
73.0,Anfernee Simons,Portland Trail Blazers,0.0,1,18.0,2.0,4.0,0.571,0.3
73.0,D'Angelo Russell,Los Angeles Lakers,0.0,11,17.9,3.3,6.7,0.571,0.545
73.0,Myles Turner,Indiana Pacers,0.0,11,17.9,7.5,1.5,0.635,0.636
73.0,Jordan Clarkson,Utah Jazz,0.0,11,17.7,3.4,4.7,0.519,0.364
73.0,Nikola Vučević,Chicago Bulls,0.0,11,17.6,10.9,2.9,0.538,0.364
73.0,Bradley Beal,Phoenix Suns,0.0,3,17.3,5.3,3.7,0.49,0.4
73.0,Devin Vassell,San Antonio Spurs,0.0,9,17.3,3.6,2.8,0.618,0.273
73.0,Jalen Williams,Oklahoma City Thunder,0.0,11,17.3,4.0,3.5,0.619,0.636
73.0,Malcolm Brogdon,Portland Trail Blazers,0.0,8,17.2,4.8,5.5,0.514,0.3
73.0,Gordon Hayward,Charlotte Hornets,0.0,9,17.2,5.2,5.2,0.537,0.3
73.0,P.J. Washington,Charlotte Hornets,0.0,10,17.2,5.5,2.1,0.562,0.3
73.0,OG Anunoby,Oronto Raptors,0.0,8,16.4,4.0,1.8,0.626,0.5
73.0,Jamal Murray,Denver Nuggets,0.0,7,16.3,2.6,7.4,0.541,0.818
73.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,8,16.2,5.1,0.6,0.611,0.8
73.0,Jordan Poole,Washington Wizards,0.0,10,16.2,2.4,3.7,0.508,0.2
73.0,Evan Mobley,Cleveland Cavaliers,0.0,10,16.1,10.3,2.9,0.559,0.4
73.0,Alec Burks,Detroit Pistons,0.0,6,15.3,3.0,3.0,0.654,0.167
73.0,Keldon Johnson,San Antonio Spurs,0.0,10,15.3,6.1,4.3,0.52,0.273
73.0,James Harden,Los Angeles Clippers,0.0,5,15.0,4.4,4.2,0.641,0.3
73.0,Kevin Knox,Detroit Pistons,0.0,2,15.0,3.5,1.0,0.938,0.167
73.0,Keegan Murray,Sacramento Kings,0.0,9,15.0,6.9,1.9,0.501,0.556
73.0,Lonnie Walker IV,Brooklyn Nets,0.0,10,15.0,2.9,2.1,0.637,0.545
73.0,Klay Thompson,Golden State Warriors,0.0,11,14.6,3.5,1.8,0.537,0.5
73.0,Immanuel Quickley,New York Knicks,0.0,10,14.5,3.7,3.8,0.581,0.5
73.0,Jalen Johnson,Atlanta Hawks,0.0,10,14.4,8.0,2.4,0.662,0.6
73.0,Mark Williams,Charlotte Hornets,0.0,10,14.4,9.0,1.1,0.753,0.3
73.0,Aaron Gordon,Denver Nuggets,0.0,11,14.3,7.0,4.0,0.601,0.818
73.0,Max Strus,Cleveland Cavaliers,0.0,10,14.3,6.0,3.4,0.571,0.4
73.0,Cameron Johnson,Brooklyn Nets,0.0,4,14.2,5.2,1.5,0.533,0.545
73.0,Malik Monk,Sacramento Kings,0.0,9,14.2,2.8,5.4,0.565,0.556
73.0,De'Andre Hunter,Atlanta Hawks,0.0,10,14.0,4.1,1.7,0.569,0.6
73.0,Austin Reaves,Los Angeles Lakers,0.0,11,14.0,4.7,4.5,0.566,0.545
73.0,Zach Collins,San Antonio Spurs,0.0,11,13.9,6.2,3.7,0.602,0.273
73.0,Rui Hachimura,Los Angeles Lakers,0.0,7,13.9,4.0,0.9,0.706,0.545
73.0,Dillon Brooks,Houston Rockets,0.0,9,13.7,4.2,2.0,0.691,0.667
73.0,Jordan Hawkins,New Orleans Pelicans,0.0,11,13.7,4.0,1.7,0.535,0.455
73.0,Eric Gordon,Phoenix Suns,0.0,9,13.6,2.2,3.0,0.538,0.4
73.0,Bogdan Bogdanović,Atlanta Hawks,0.0,10,13.4,2.7,3.0,0.555,0.6
73.0,Duncan Robinson,Miami Heat,0.0,11,13.3,3.0,2.5,0.587,0.636
73.0,Cole Anthony,Orlando Magic,0.0,10,13.2,4.1,2.7,0.561,0.5
73.0,Luguentz Dort,Oklahoma City Thunder,0.0,11,13.1,4.6,1.2,0.658,0.636
73.0,Jrue Holiday,Boston Celtics,0.0,10,12.9,7.3,5.5,0.548,0.8
73.0,Bennedict Mathurin,Indiana Pacers,0.0,11,12.9,4.1,2.3,0.519,0.636
73.0,Brandon Miller,Charlotte Hornets,0.0,9,12.8,4.2,1.6,0.529,0.3
73.0,Norman Powell,Los Angeles Clippers,0.0,10,12.8,1.9,1.4,0.664,0.3
73.0,Jalen Duren,Detroit Pistons,0.0,8,12.6,10.6,3.1,0.637,0.167
73.0,Coby White,Chicago Bulls,0.0,11,12.6,3.0,4.4,0.503,0.364
73.0,Deni Avdija,Washington Wizards,0.0,10,12.5,6.0,3.9,0.573,0.2
73.0,Spencer Dinwiddie,Brooklyn Nets,0.0,10,12.5,3.3,5.2,0.593,0.545
73.0,Kevin Huerter,Sacramento Kings,0.0,9,12.4,5.1,2.6,0.547,0.556
73.0,Bobby Portis,Milwaukee Bucks,0.0,10,12.4,6.2,1.6,0.555,0.6
73.0,Collin Sexton,Utah Jazz,0.0,11,12.3,2.3,3.1,0.584,0.364
73.0,Jabari Smith Jr.,Houston Rockets,0.0,9,12.3,7.0,1.3,0.572,0.667
73.0,Isaiah Stewart,Detroit Pistons,0.0,12,12.3,7.2,1.5,0.585,0.167
73.0,Moritz Wagner,Orlando Magic,0.0,10,12.2,4.6,1.0,0.731,0.5
73.0,Buddy Hield,Indiana Pacers,0.0,11,12.1,3.3,2.8,0.541,0.636
73.0,Jalen Suggs,Orlando Magic,0.0,10,12.1,4.3,2.7,0.521,0.5
73.0,Jarrett Allen,Cleveland Cavaliers,0.0,5,12.0,7.2,1.8,0.707,0.4
73.0,Naji Marshall,New Orleans Pelicans,0.0,2,12.0,3.0,2.0,0.773,0.455
73.0,Ausar Thompson,Detroit Pistons,0.0,12,12.0,10.3,3.7,0.487,0.167
73.0,Dorian Finney-Smith,Brooklyn Nets,0.0,11,11.8,5.3,1.4,0.623,0.545
73.0,Bones Hyland,Los Angeles Clippers,0.0,8,11.8,1.6,2.9,0.557,0.3
73.0,Santi Aldama,Memphis Grizzlies,0.0,5,11.6,4.6,1.8,0.558,0.182
73.0,Jonathan Kuminga,Golden State Warriors,0.0,11,11.5,2.9,0.6,0.491,0.5
73.0,Marvin Bagley III,Detroit Pistons,0.0,12,11.4,5.3,1.2,0.662,0.167
73.0,Saddiq Bey,Atlanta Hawks,0.0,10,11.4,5.6,1.1,0.585,0.6
73.0,Markelle Fultz,Orlando Magic,0.0,5,11.4,3.4,4.0,0.493,0.5
73.0,Khris Middleton,Milwaukee Bucks,0.0,8,11.4,3.5,3.8,0.597,0.6
73.0,Bruce Brown,Indiana Pacers,0.0,11,11.3,4.5,2.7,0.563,0.636
73.0,Grant Williams,Dallas Mavericks,0.0,11,11.3,3.5,1.0,0.686,0.727
73.0,Harrison Barnes,Sacramento Kings,0.0,9,11.2,3.1,1.2,0.623,0.556
73.0,Aaron Nesmith,Indiana Pacers,0.0,11,11.2,3.5,1.2,0.652,0.636
73.0,Herbert Jones,New Orleans Pelicans,0.0,8,11.1,3.9,2.0,0.64,0.455
73.0,Obi Toppin,Indiana Pacers,0.0,11,11.1,3.3,0.5,0.689,0.636
73.0,Jaden Ivey,Detroit Pistons,0.0,8,11.0,2.5,2.8,0.612,0.167
73.0,Jalen Smith,Indiana Pacers,0.0,9,11.0,6.0,1.2,0.804,0.636
73.0,Killian Hayes,Detroit Pistons,0.0,12,10.7,3.2,4.8,0.49,0.167
73.0,Reggie Jackson,Denver Nuggets,0.0,11,10.7,1.9,3.6,0.543,0.818
73.0,Jeremy Sochan,San Antonio Spurs,0.0,11,10.4,5.2,4.5,0.511,0.273
73.0,Gary Trent Jr.,Oronto Raptors,0.0,8,10.4,2.5,0.9,0.458,0.5
73.0,Andrew Wiggins,Golden State Warriors,0.0,12,10.4,4.0,0.9,0.432,0.5
73.0,De'Anthony Melton,Philadelphia 76ers,0.0,10,10.3,3.4,4.2,0.512,0.8
73.0,Jakob Poeltl,Oronto Raptors,0.0,10,10.3,7.9,1.9,0.648,0.5
73.0,Ivica Zubac,Los Angeles Clippers,0.0,10,10.3,8.4,0.7,0.595,0.3
73.0,Corey Kispert,Washington Wizards,0.0,9,10.2,2.6,1.4,0.609,0.2
73.0,Jusuf Nurkić,Phoenix Suns,0.0,10,10.1,9.2,4.6,0.497,0.4
73.0,Clint Capela,Atlanta Hawks,0.0,10,9.7,10.4,0.9,0.61,0.6
73.0,Kentavious Caldwell-Pope,Denver Nuggets,0.0,11,9.6,1.8,1.9,0.631,0.818
73.0,Brook Lopez,Milwaukee Bucks,0.0,10,9.6,4.2,0.7,0.526,0.6
73.0,Talen Horton-Tucker,Utah Jazz,0.0,11,9.5,3.2,5.0,0.477,0.364
73.0,Jaden McDaniels,Minnesota Timberwolves,0.0,8,9.5,2.4,1.2,0.633,0.8
73.0,Isaac Okoro,Cleveland Cavaliers,0.0,6,9.5,4.8,2.2,0.585,0.4
73.0,Wendell Carter Jr.,Orlando Magic,0.0,5,9.4,8.6,1.6,0.459,0.5
73.0,Tyus Jones,Washington Wizards,0.0,10,9.4,2.6,5.1,0.507,0.2
73.0,Onyeka Okongwu,Atlanta Hawks,0.0,10,9.4,6.9,1.6,0.718,0.6
73.0,Taurean Prince,Los Angeles Lakers,0.0,9,9.3,1.9,1.0,0.553,0.545
73.0,Matt Ryan,New Orleans Pelicans,0.0,11,9.3,2.5,1.2,0.669,0.455
73.0,Marcus Sasser,Detroit Pistons,0.0,12,9.3,2.7,2.9,0.601,0.167
73.0,Xavier Tillman Sr.,Memphis Grizzlies,0.0,7,9.3,6.7,2.4,0.478,0.182
73.0,Dario Šarić,Golden State Warriors,0.0,12,9.2,6.6,1.9,0.547,0.5
73.0,Jaime Jaquez Jr.,Miami Heat,0.0,11,9.1,3.4,2.1,0.571,0.636
73.0,Nick Richards,Charlotte Hornets,0.0,10,9.1,6.4,0.4,0.828,0.3
73.0,Malaki Branham,San Antonio Spurs,0.0,11,9.0,1.5,2.2,0.505,0.273
73.0,Kenrich Williams,Oklahoma City Thunder,0.0,1,9.0,0.0,2.0,0.643,0.636
73.0,Draymond Green,Golden State Warriors,0.0,9,8.8,5.1,5.7,0.618,0.5
73.0,Scoot Henderson,Portland Trail Blazers,0.0,5,8.8,2.2,4.6,0.399,0.3
73.0,Tre Jones,San Antonio Spurs,0.0,9,8.8,3.2,6.0,0.545,0.273
73.0,David Roddy,Memphis Grizzlies,0.0,11,8.8,3.7,1.1,0.522,0.182
73.0,Danilo Gallinari,Washington Wizards,0.0,9,8.7,2.4,1.7,0.647,0.2
73.0,Isaiah Joe,Oklahoma City Thunder,0.0,11,8.7,1.9,1.1,0.584,0.636
73.0,Derrick Jones Jr.,Dallas Mavericks,0.0,11,8.7,3.2,1.2,0.622,0.727
73.0,Royce O'Neale,Brooklyn Nets,0.0,11,8.6,6.1,3.2,0.523,0.545
73.0,Dyson Daniels,New Orleans Pelicans,0.0,11,8.5,4.8,3.3,0.54,0.455
73.0,Haywood Highsmith,Miami Heat,0.0,7,8.4,3.0,1.6,0.579,0.636
73.0,Malik Beasley,Milwaukee Bucks,0.0,10,8.3,3.6,1.4,0.585,0.6
73.0,Nic Claxton,Brooklyn Nets,0.0,3,8.3,8.7,2.0,0.536,0.545
73.0,Dereck Lively II,Dallas Mavericks,0.0,10,8.3,6.9,1.1,0.699,0.727
73.0,Ziaire Williams,Memphis Grizzlies,0.0,10,8.3,5.1,1.1,0.462,0.182
73.0,Bilal Coulibaly,Washington Wizards,0.0,10,8.2,3.7,1.8,0.616,0.2
73.0,Daniel Gafford,Washington Wizards,0.0,8,8.2,7.0,1.1,0.755,0.2
73.0,Luke Kennard,Memphis Grizzlies,0.0,8,8.2,2.9,2.0,0.54,0.182
73.0,Walker Kessler,Utah Jazz,0.0,8,8.2,7.9,0.2,0.582,0.364
73.0,Jae Crowder,Milwaukee Bucks,0.0,9,8.1,3.9,1.7,0.698,0.6
73.0,Jaden Hardy,Dallas Mavericks,0.0,9,8.1,1.8,1.4,0.53,0.727
73.0,Keyonte George,Utah Jazz,0.0,11,8.0,2.5,4.8,0.515,0.364
73.0,Gary Harris,Orlando Magic,0.0,5,8.0,2.2,1.4,0.732,0.5
73.0,Derrick Rose,Memphis Grizzlies,0.0,4,8.0,2.0,2.8,0.413,0.182
73.0,Cason Wallace,Oklahoma City Thunder,0.0,11,7.9,2.5,1.6,0.784,0.636
73.0,Alex Caruso,Chicago Bulls,0.0,9,7.8,3.9,2.4,0.717,0.364
73.0,Quentin Grimes,New York Knicks,0.0,10,7.8,1.4,1.1,0.605,0.5
73.0,Kevin Love,Miami Heat,0.0,6,7.8,5.5,1.7,0.52,0.636
73.0,Cedi Osman,San Antonio Spurs,0.0,11,7.8,1.6,1.4,0.64,0.273
73.0,Kelly Olynyk,Utah Jazz,0.0,11,7.7,6.0,3.4,0.708,0.364
73.0,T.J. McConnell,Indiana Pacers,0.0,7,7.6,2.6,3.3,0.647,0.636
73.0,Doug McDermott,San Antonio Spurs,0.0,11,7.6,1.3,1.6,0.715,0.273
73.0,Josh Okogie,Phoenix Suns,0.0,10,7.6,3.5,1.2,0.553,0.4
73.0,Kyle Anderson,Minnesota Timberwolves,0.0,10,7.5,3.9,4.1,0.587,0.8
73.0,Bismack Biyombo,Memphis Grizzlies,0.0,6,7.5,9.3,1.8,0.585,0.182
73.0,Andrew Nembhard,Indiana Pacers,0.0,11,7.5,1.8,4.0,0.541,0.636
73.0,Jeremiah Robinson-Earl,New Orleans Pelicans,0.0,4,7.5,4.2,1.0,0.759,0.455
73.0,Josh Richardson,Miami Heat,0.0,8,7.4,2.6,2.8,0.487,0.636
73.0,Drew Eubanks,Phoenix Suns,0.0,10,7.3,5.1,2.0,0.671,0.4
73.0,Josh Green,Dallas Mavericks,0.0,11,7.3,2.5,2.3,0.539,0.727
73.0,Cam Reddish,Los Angeles Lakers,0.0,11,7.3,2.8,1.1,0.554,0.545
73.0,Landry Shamet,Washington Wizards,0.0,6,7.3,1.3,1.2,0.613,0.2
73.0,Christian Braun,Denver Nuggets,0.0,11,7.2,4.1,2.1,0.522,0.818
73.0,Jevon Carter,Chicago Bulls,0.0,11,7.2,0.5,1.2,0.623,0.364
73.0,Donte DiVincenzo,New York Knicks,0.0,10,7.2,2.9,1.6,0.491,0.5
73.0,Jeff Green,Houston Rockets,0.0,9,7.2,3.2,0.4,0.698,0.667
73.0,Kyle Lowry,Miami Heat,0.0,10,7.2,4.2,4.8,0.615,0.636
73.0,Moses Moody,Golden State Warriors,0.0,12,7.2,2.8,1.2,0.591,0.5
73.0,MarJon Beauchamp,Milwaukee Bucks,0.0,9,7.1,2.6,1.0,0.621,0.6
73.0,Jordan Goodwin,Phoenix Suns,0.0,10,7.1,3.9,1.9,0.451,0.4
73.0,Josh Hart,New York Knicks,0.0,10,7.1,6.5,2.5,0.473,0.5
73.0,Skylar Mays,Portland Trail Blazers,0.0,9,7.1,1.6,4.6,0.474,0.3
73.0,Day'Ron Sharpe,Brooklyn Nets,0.0,11,7.1,6.6,0.5,0.606,0.545
73.0,Harry Giles,Brooklyn Nets,0.0,1,7.0,1.0,0.0,1.167,0.545
73.0,Wesley Matthews,Atlanta Hawks,0.0,1,7.0,2.0,0.0,1.215,0.6
73.0,JaVale McGee,Sacramento Kings,0.0,7,7.0,3.4,0.3,0.643,0.556
73.0,Christian Wood,Los Angeles Lakers,0.0,11,6.9,6.5,1.0,0.539,0.545
73.0,Precious Achiuwa,Oronto Raptors,0.0,5,6.8,6.6,2.0,0.444,0.5
73.0,Chris Boucher,Oronto Raptors,0.0,8,6.8,5.0,0.6,0.627,0.5
73.0,Jae'Sean Tate,Houston Rockets,0.0,9,6.8,3.8,1.2,0.621,0.667
73.0,Robert Williams,Portland Trail Blazers,0.0,6,6.8,6.3,0.8,0.684,0.3
73.0,Keita Bates-Diop,Phoenix Suns,0.0,7,6.7,4.3,1.3,0.511,0.4
73.0,Goga Bitadze,Orlando Magic,0.0,8,6.6,4.6,1.0,0.671,0.5
73.0,Mitchell Robinson,New York Knicks,0.0,10,6.6,11.4,0.5,0.524,0.5
73.0,Gary Payton II,Golden State Warriors,0.0,11,6.5,3.2,1.1,0.567,0.5
73.0,Andre Drummond,Chicago Bulls,0.0,11,6.4,5.4,0.7,0.568,0.364
73.0,Isaiah Hartenstein,New York Knicks,0.0,10,6.4,4.4,1.1,0.628,0.5
73.0,Dwight Powell,Dallas Mavericks,0.0,10,6.4,4.4,1.4,0.79,0.727
73.0,Tari Eason,Houston Rockets,0.0,3,6.3,6.7,1.3,0.432,0.667
73.0,Matisse Thybulle,Portland Trail Blazers,0.0,10,6.3,1.3,1.0,0.64,0.3
73.0,Georges Niang,Cleveland Cavaliers,0.0,10,6.2,3.8,1.0,0.444,0.4
73.0,Cameron Payne,Milwaukee Bucks,0.0,10,6.2,1.0,2.1,0.649,0.6
73.0,Amen Thompson,Houston Rockets,0.0,4,6.2,2.8,1.5,0.49,0.667
73.0,Sasha Vezenkov,Sacramento Kings,0.0,8,6.2,2.0,0.2,0.576,0.556
73.0,Davion Mitchell,Sacramento Kings,0.0,8,6.1,1.6,2.8,0.476,0.556
73.0,Brandin Podziemski,Golden State Warriors,0.0,7,6.1,3.3,1.9,0.578,0.5
73.0,Patrick Williams,Chicago Bulls,0.0,11,6.1,3.1,1.3,0.446,0.364
73.0,Gabe Vincent,Los Angeles Lakers,0.0,4,6.0,1.0,3.0,0.416,0.545
73.0,Trendon Watford,Brooklyn Nets,0.0,6,6.0,3.5,2.0,0.628,0.545
73.0,Ayo Dosunmu,Chicago Bulls,0.0,9,5.9,1.4,1.1,0.65,0.364
73.0,Dennis Smith Jr.,Brooklyn Nets,0.0,10,5.9,2.3,3.0,0.487,0.545
73.0,Jabari Walker,Portland Trail Blazers,0.0,10,5.9,4.0,0.4,0.56,0.3
73.0,Anthony Black,Orlando Magic,0.0,8,5.8,1.9,1.5,0.695,0.5
73.0,Yuta Watanabe,Phoenix Suns,0.0,10,5.8,2.8,0.5,0.591,0.4
73.0,Armoni Brooks,Brooklyn Nets,0.0,3,5.7,2.0,0.0,0.708,0.545
73.0,Toumani Camara,Portland Trail Blazers,0.0,10,5.7,4.7,1.3,0.458,0.3
73.0,Isaiah Jackson,Indiana Pacers,0.0,5,5.6,4.4,0.8,0.59,0.636
73.0,Dru Smith,Miami Heat,0.0,7,5.6,1.9,2.0,0.593,0.636
73.0,Malachi Flynn,Oronto Raptors,0.0,10,5.5,1.7,1.9,0.624,0.5
73.0,Kevon Looney,Golden State Warriors,0.0,12,5.5,9.1,2.8,0.642,0.5
73.0,Eugene Omoruyi,Washington Wizards,0.0,6,5.5,2.5,1.0,0.733,0.2
73.0,Duop Reath,Portland Trail Blazers,0.0,2,5.5,2.0,1.5,0.393,0.3
73.0,Orlando Robinson,Miami Heat,0.0,2,5.5,4.0,3.5,0.557,0.636
73.0,Pat Connaughton,Milwaukee Bucks,0.0,10,5.4,2.8,2.3,0.515,0.6
73.0,Johnny Davis,Washington Wizards,0.0,5,5.4,1.4,0.2,0.555,0.2
73.0,Théo Maledon,Charlotte Hornets,0.0,10,5.4,2.3,2.3,0.39,0.3
73.0,James Wiseman,Detroit Pistons,0.0,5,5.4,3.0,0.4,0.59,0.167
73.0,Jordan Nwora,Indiana Pacers,0.0,3,5.3,2.0,1.3,0.414,0.636
73.0,Thomas Bryant,Miami Heat,0.0,10,5.2,3.7,0.6,0.569,0.636
73.0,Jonathan Isaac,Orlando Magic,0.0,8,5.2,3.4,0.4,0.459,0.5
73.0,Nicolas Batum,Philadelphia 76ers,0.0,7,5.1,3.3,1.3,0.747,0.8
73.0,Aaron Holiday,Houston Rockets,0.0,7,5.1,1.6,1.3,0.51,0.667
