Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
42.0,Fred VanVleet,Houston Rockets,1.0,58,16.8,3.8,8.0,0.566,0.462
42.0,Immanuel Quickley,Toronto Raptors,1.0,59,16.4,3.6,4.5,0.579,0.354
42.0,Walker Kessler,Utah Jazz,1.0,53,8.3,7.5,0.9,0.65,0.431
42.0,Drew Peterson,Boston Celtics,1.0,1,3.0,0.0,1.0,1.5,0.785
42.0,JD Davison,Boston Celtics,1.0,5,1.0,0.6,0.0,0.868,0.785
56.0,Desmond Bane,Memphis Grizzlies,0.0,37,24.4,4.6,5.3,0.597,0.348
56.0,Anfernee Simons,Portland Trail Blazers,0.0,41,22.7,3.6,5.4,0.565,0.281
56.0,Miles Bridges,Charlotte Hornets,0.0,54,21.4,7.5,3.3,0.555,0.246
56.0,Cam Thomas,Brooklyn Nets,0.0,50,21.3,2.9,2.7,0.547,0.4
56.0,Jamal Murray,Denver Nuggets,0.0,49,21.2,4.0,6.6,0.586,0.692
56.0,Jerami Grant,Portland Trail Blazers,0.0,54,21.0,3.5,2.8,0.573,0.281
56.0,Mikal Bridges,Brooklyn Nets,0.0,65,20.9,4.7,3.8,0.564,0.4
56.0,Tyler Herro,Miami Heat,0.0,36,20.8,5.3,4.4,0.549,0.547
56.0,Terry Rozier,Miami Heat,0.0,47,20.2,4.1,6.3,0.551,0.547
56.0,Franz Wagner,Orlando Magic,0.0,57,20.1,5.5,3.9,0.569,0.569
56.0,Scottie Barnes,Toronto Raptors,0.0,60,19.8,8.2,6.0,0.566,0.354
56.0,Coby White,Chicago Bulls,0.0,65,19.6,4.7,5.2,0.583,0.477
56.0,RJ Barrett,Toronto Raptors,0.0,53,19.5,5.3,3.2,0.576,0.354
56.0,Zach LaVine,Chicago Bulls,0.0,25,19.5,5.2,3.9,0.578,0.477
56.0,Jalen Williams,Oklahoma City Thunder,0.0,58,19.0,4.0,4.5,0.625,0.692
56.0,Darius Garland,Cleveland Cavaliers,0.0,41,18.8,2.3,6.2,0.576,0.631
56.0,Bradley Beal,Phoenix Suns,0.0,36,18.6,4.1,4.6,0.584,0.585
56.0,CJ McCollum,New Orleans Pelicans,0.0,48,18.5,4.3,4.4,0.588,0.609
56.0,Jalen Green,Houston Rockets,0.0,65,18.3,4.8,3.4,0.527,0.462
56.0,Nikola Vučević,Chicago Bulls,0.0,60,18.1,10.7,3.3,0.53,0.477
56.0,D'Angelo Russell,Los Angeles Lakers,0.0,61,18.0,3.0,6.2,0.596,0.545
56.0,Bojan Bogdanović,New York Knicks,0.0,40,17.8,3.1,2.1,0.584,0.585
56.0,Jordan Clarkson,Utah Jazz,0.0,54,17.4,3.4,5.0,0.524,0.431
56.0,Tobias Harris,Philadelphia 76ers,0.0,59,17.2,6.3,3.2,0.577,0.554
56.0,Klay Thompson,Golden State Warriors,0.0,61,17.2,3.4,2.2,0.564,0.531
56.0,Myles Turner,Indiana Pacers,0.0,62,17.2,7.0,1.3,0.622,0.561
56.0,Brandon Miller,Charlotte Hornets,0.0,58,17.0,4.3,2.4,0.547,0.246
56.0,Bogdan Bogdanović,Atlanta Hawks,0.0,62,16.8,3.3,2.9,0.567,0.453
56.0,Michael Porter Jr.,Denver Nuggets,0.0,64,16.6,7.0,1.5,0.6,0.692
56.0,Jordan Poole,Washington Wizards,0.0,63,16.4,2.6,3.8,0.519,0.169
56.0,Tim Hardaway Jr.,Dallas Mavericks,0.0,62,16.0,3.4,1.7,0.55,0.569
56.0,Keldon Johnson,San Antonio Spurs,0.0,61,16.0,5.5,2.9,0.56,0.212
56.0,Jonathan Kuminga,Golden State Warriors,0.0,63,16.0,4.8,2.1,0.599,0.531
56.0,Shaedon Sharpe,Portland Trail Blazers,0.0,32,15.9,5.0,2.9,0.524,0.281
56.0,Malik Monk,Sacramento Kings,0.0,63,15.8,3.0,5.3,0.575,0.578
56.0,Austin Reaves,Los Angeles Lakers,0.0,66,15.8,4.1,5.5,0.622,0.545
56.0,Malcolm Brogdon,Portland Trail Blazers,0.0,39,15.7,3.8,5.5,0.56,0.281
56.0,Jalen Johnson,Atlanta Hawks,0.0,48,15.7,8.6,3.4,0.592,0.453
56.0,Evan Mobley,Cleveland Cavaliers,0.0,38,15.6,10.2,3.1,0.615,0.631
56.0,Jaden Ivey,Detroit Pistons,0.0,60,15.4,3.5,3.6,0.548,0.172
56.0,OG Anunoby,New York Knicks,0.0,42,15.3,4.2,2.3,0.61,0.585
56.0,De'Andre Hunter,Atlanta Hawks,0.0,40,15.3,3.8,1.3,0.619,0.453
56.0,Derrick White,Boston Celtics,0.0,61,15.1,4.1,5.0,0.616,0.785
56.0,Deandre Ayton,Portland Trail Blazers,0.0,42,14.9,10.9,1.7,0.586,0.281
56.0,Khris Middleton,Milwaukee Bucks,0.0,43,14.8,4.3,5.0,0.59,0.636
56.0,Keegan Murray,Sacramento Kings,0.0,59,14.7,5.2,1.6,0.573,0.578
56.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,52,14.7,4.7,1.2,0.539,0.554
56.0,John Collins,Utah Jazz,0.0,61,14.6,8.5,1.2,0.606,0.431
56.0,Bennedict Mathurin,Indiana Pacers,0.0,59,14.5,4.0,2.0,0.562,0.561
56.0,Marcus Smart,Memphis Grizzlies,0.0,20,14.4,2.6,4.3,0.552,0.348
56.0,Donte DiVincenzo,New York Knicks,0.0,64,14.3,3.5,2.6,0.591,0.585
56.0,Trey Murphy III,New Orleans Pelicans,0.0,39,14.0,4.2,1.8,0.605,0.609
56.0,Aaron Gordon,Denver Nuggets,0.0,59,13.9,6.4,3.2,0.607,0.692
56.0,Caris LeVert,Cleveland Cavaliers,0.0,53,13.9,3.9,5.0,0.514,0.631
56.0,Dennis Schröder,Brooklyn Nets,0.0,65,13.9,2.8,6.1,0.562,0.4
56.0,Deni Avdija,Washington Wizards,0.0,62,13.8,6.8,3.6,0.596,0.169
56.0,Jalen Duren,Detroit Pistons,0.0,49,13.8,11.7,2.6,0.657,0.172
56.0,Cameron Johnson,Brooklyn Nets,0.0,49,13.8,4.4,2.5,0.585,0.4
56.0,Norman Powell,Los Angeles Clippers,0.0,63,13.8,2.7,1.1,0.626,0.641
56.0,Saddiq Bey,Atlanta Hawks,0.0,63,13.7,6.5,1.5,0.549,0.453
56.0,Duncan Robinson,Miami Heat,0.0,59,13.4,2.5,2.9,0.618,0.547
56.0,Jabari Smith Jr.,Houston Rockets,0.0,60,13.3,8.6,1.5,0.563,0.462
56.0,Bobby Portis,Milwaukee Bucks,0.0,66,13.2,7.1,1.2,0.575,0.636
56.0,Jonas Valančiūnas,New Orleans Pelicans,0.0,64,13.2,9.5,2.2,0.63,0.609
56.0,P.J. Washington,Dallas Mavericks,0.0,57,13.1,5.3,2.0,0.545,0.569
56.0,Grayson Allen,Phoenix Suns,0.0,59,13.0,3.9,3.1,0.684,0.585
56.0,Dillon Brooks,Houston Rockets,0.0,56,12.9,3.5,1.6,0.557,0.462
56.0,Scoot Henderson,Portland Trail Blazers,0.0,45,12.9,3.0,4.8,0.485,0.281
56.0,Jrue Holiday,Boston Celtics,0.0,59,12.9,5.6,4.9,0.604,0.785
56.0,Jaime Jaquez Jr.,Miami Heat,0.0,58,12.8,4.0,2.6,0.582,0.547
56.0,Naz Reid,Minnesota Timberwolves,0.0,66,12.7,4.9,1.2,0.602,0.682
56.0,Mark Williams,Charlotte Hornets,0.0,19,12.7,9.7,1.2,0.675,0.246
56.0,Buddy Hield,Philadelphia 76ers,0.0,67,12.6,3.3,3.1,0.581,0.554
56.0,Keyonte George,Utah Jazz,0.0,58,12.5,2.8,4.4,0.549,0.431
56.0,Rui Hachimura,Los Angeles Lakers,0.0,52,12.5,3.7,1.1,0.607,0.545
56.0,Corey Kispert,Washington Wizards,0.0,63,12.5,2.6,1.8,0.618,0.169
56.0,Andrew Wiggins,Golden State Warriors,0.0,55,12.5,4.2,1.7,0.54,0.531
56.0,Brook Lopez,Milwaukee Bucks,0.0,63,12.4,5.3,1.6,0.594,0.636
56.0,Nic Claxton,Brooklyn Nets,0.0,55,12.3,9.8,2.0,0.635,0.4
56.0,Aaron Nesmith,Indiana Pacers,0.0,57,12.3,3.8,1.4,0.642,0.561
56.0,Gary Trent Jr.,Toronto Raptors,0.0,59,12.3,2.4,1.5,0.543,0.354
56.0,Max Strus,Cleveland Cavaliers,0.0,60,12.2,4.7,3.8,0.544,0.631
56.0,Jalen Suggs,Orlando Magic,0.0,58,12.2,3.3,2.6,0.591,0.569
56.0,Harrison Barnes,Sacramento Kings,0.0,64,12.1,2.8,1.1,0.628,0.578
56.0,Cam Whitmore,Houston Rockets,0.0,38,12.1,3.9,0.5,0.568,0.462
56.0,Eric Gordon,Phoenix Suns,0.0,53,12.0,2.0,2.2,0.582,0.585
56.0,GG Jackson II,Memphis Grizzlies,0.0,32,11.9,3.6,0.8,0.55,0.348
56.0,Cole Anthony,Orlando Magic,0.0,64,11.7,4.0,3.1,0.539,0.569
56.0,Wendell Carter Jr.,Orlando Magic,0.0,38,11.6,6.9,1.6,0.636,0.569
56.0,Jusuf Nurkić,Phoenix Suns,0.0,61,11.6,10.8,3.8,0.572,0.585
56.0,Jeremy Sochan,San Antonio Spurs,0.0,66,11.6,6.2,3.4,0.521,0.212
56.0,Ivica Zubac,Los Angeles Clippers,0.0,52,11.6,9.2,1.3,0.67,0.641
56.0,Marvin Bagley III,Washington Wizards,0.0,44,11.5,6.2,1.2,0.62,0.169
56.0,Josh Giddey,Oklahoma City Thunder,0.0,64,11.5,6.1,4.4,0.528,0.692
56.0,De'Anthony Melton,Philadelphia 76ers,0.0,36,11.5,3.8,3.1,0.54,0.554
56.0,Malik Beasley,Milwaukee Bucks,0.0,64,11.4,3.8,1.4,0.619,0.636
56.0,Alec Burks,New York Knicks,0.0,56,11.3,2.3,1.4,0.541,0.585
56.0,Zach Collins,San Antonio Spurs,0.0,54,11.3,5.3,2.9,0.559,0.212
56.0,Gordon Hayward,Oklahoma City Thunder,0.0,36,11.3,4.2,3.8,0.523,0.692
56.0,Herbert Jones,New Orleans Pelicans,0.0,59,11.3,3.6,2.5,0.648,0.609
56.0,Clint Capela,Atlanta Hawks,0.0,56,11.2,10.4,1.1,0.586,0.453
56.0,Moritz Wagner,Orlando Magic,0.0,63,11.2,4.6,1.2,0.67,0.569
56.0,Lonnie Walker IV,Brooklyn Nets,0.0,44,11.2,2.2,1.4,0.578,0.4
56.0,Jakob Poeltl,Toronto Raptors,0.0,50,11.1,8.6,2.5,0.653,0.354
56.0,Russell Westbrook,Los Angeles Clippers,0.0,58,11.1,5.1,4.4,0.511,0.641
56.0,Spencer Dinwiddie,Los Angeles Lakers,0.0,60,11.0,2.8,5.4,0.519,0.545
56.0,Isaiah Stewart,Detroit Pistons,0.0,42,11.0,6.8,1.6,0.586,0.172
56.0,Luke Kennard,Memphis Grizzlies,0.0,34,10.9,2.8,3.1,0.651,0.348
56.0,Bruce Brown,Toronto Raptors,0.0,53,10.8,4.5,2.7,0.548,0.354
56.0,Luguentz Dort,Oklahoma City Thunder,0.0,63,10.8,3.7,1.3,0.6,0.692
56.0,Ayo Dosunmu,Chicago Bulls,0.0,63,10.8,2.8,2.9,0.589,0.477
56.0,Daniel Gafford,Dallas Mavericks,0.0,58,10.8,7.8,1.4,0.72,0.569
56.0,Mike Conley,Minnesota Timberwolves,0.0,61,10.7,3.0,6.1,0.611,0.682
56.0,Kevin Huerter,Sacramento Kings,0.0,62,10.6,3.6,2.6,0.567,0.578
56.0,Santi Aldama,Memphis Grizzlies,0.0,54,10.5,5.6,2.2,0.53,0.348
56.0,Scotty Pippen Jr.,Memphis Grizzlies,0.0,8,10.5,3.4,4.5,0.615,0.348
56.0,Caleb Martin,Miami Heat,0.0,47,10.4,4.6,2.1,0.557,0.547
56.0,Obi Toppin,Indiana Pacers,0.0,66,10.4,3.9,1.5,0.668,0.561
56.0,Jaden McDaniels,Minnesota Timberwolves,0.0,56,10.3,3.0,1.4,0.572,0.682
56.0,Jalen Smith,Indiana Pacers,0.0,46,10.3,5.6,1.1,0.703,0.561
56.0,Simone Fontecchio,Detroit Pistons,0.0,63,10.2,3.6,1.6,0.598,0.172
56.0,Onyeka Okongwu,Atlanta Hawks,0.0,53,10.2,7.0,1.3,0.675,0.453
56.0,Kentavious Caldwell-Pope,Denver Nuggets,0.0,59,10.1,2.4,2.4,0.59,0.692
56.0,Reggie Jackson,Denver Nuggets,0.0,65,10.1,2.0,3.7,0.525,0.692
56.0,Nick Richards,Charlotte Hornets,0.0,55,10.0,8.2,0.8,0.715,0.246
56.0,Patrick Williams,Chicago Bulls,0.0,43,10.0,3.9,1.5,0.553,0.477
56.0,Vince Williams Jr.,Memphis Grizzlies,0.0,52,10.0,5.6,3.4,0.597,0.348
56.0,Talen Horton-Tucker,Utah Jazz,0.0,42,9.9,2.5,3.6,0.505,0.431
56.0,Josh Richardson,Miami Heat,0.0,43,9.9,2.8,2.4,0.573,0.547
56.0,Tari Eason,Houston Rockets,0.0,22,9.8,7.0,1.2,0.528,0.462
56.0,Isaac Okoro,Cleveland Cavaliers,0.0,56,9.8,3.1,2.0,0.611,0.631
56.0,Brandin Podziemski,Golden State Warriors,0.0,56,9.7,5.8,3.9,0.537,0.531
56.0,Tre Jones,San Antonio Spurs,0.0,61,9.6,3.4,6.0,0.595,0.212
56.0,Alex Caruso,Chicago Bulls,0.0,56,9.5,3.7,2.9,0.598,0.477
56.0,Duop Reath,Portland Trail Blazers,0.0,50,9.4,3.8,1.1,0.591,0.281
56.0,Chris Paul,Golden State Warriors,0.0,40,9.3,3.9,7.1,0.55,0.531
56.0,Grant Williams,Charlotte Hornets,0.0,61,9.3,4.0,1.9,0.572,0.246
56.0,Josh Hart,New York Knicks,0.0,64,9.1,7.8,3.6,0.522,0.585
56.0,Jordan Hawkins,New Orleans Pelicans,0.0,55,9.1,2.6,1.2,0.544,0.609
56.0,Taurean Prince,Los Angeles Lakers,0.0,63,9.1,3.0,1.6,0.572,0.545
56.0,Draymond Green,Golden State Warriors,0.0,40,9.0,7.0,5.9,0.594,0.531
56.0,Kevin Love,Miami Heat,0.0,47,9.0,6.2,2.2,0.606,0.547
56.0,T.J. McConnell,Indiana Pacers,0.0,55,9.0,2.7,5.4,0.578,0.561
56.0,Andrew Nembhard,Indiana Pacers,0.0,52,9.0,2.0,4.2,0.566,0.561
56.0,Malaki Branham,San Antonio Spurs,0.0,61,8.9,2.0,2.2,0.526,0.212
56.0,Dorian Finney-Smith,Brooklyn Nets,0.0,56,8.9,4.7,1.6,0.557,0.4
56.0,Derrick Jones Jr.,Dallas Mavericks,0.0,60,8.9,3.4,1.0,0.603,0.569
56.0,Dereck Lively II,Dallas Mavericks,0.0,46,8.9,7.0,1.2,0.734,0.569
56.0,Georges Niang,Cleveland Cavaliers,0.0,65,8.9,3.5,1.2,0.57,0.631
56.0,Kelly Olynyk,Toronto Raptors,0.0,63,8.8,5.0,4.2,0.662,0.354
56.0,Ausar Thompson,Detroit Pistons,0.0,63,8.8,6.4,1.9,0.522,0.172
56.0,Josh Green,Dallas Mavericks,0.0,52,8.6,3.2,2.4,0.599,0.569
56.0,Jabari Walker,Portland Trail Blazers,0.0,57,8.5,6.5,0.9,0.551,0.281
56.0,Precious Achiuwa,New York Knicks,0.0,58,8.4,6.7,1.4,0.544,0.585
56.0,Dario Šarić,Golden State Warriors,0.0,60,8.4,4.6,2.4,0.6,0.531
56.0,Bilal Coulibaly,Washington Wizards,0.0,61,8.3,4.0,1.7,0.544,0.169
56.0,Dante Exum,Dallas Mavericks,0.0,39,8.3,2.7,2.8,0.658,0.569
56.0,Andre Drummond,Chicago Bulls,0.0,65,8.2,8.8,0.5,0.563,0.477
56.0,Markelle Fultz,Orlando Magic,0.0,27,8.2,3.3,3.1,0.502,0.569
56.0,Terance Mann,Los Angeles Clippers,0.0,58,8.2,3.4,1.7,0.592,0.641
56.0,Ziaire Williams,Memphis Grizzlies,0.0,51,8.2,3.5,1.5,0.511,0.348
56.0,Sam Hauser,Boston Celtics,0.0,64,8.1,3.3,0.9,0.638,0.785
56.0,Isaiah Joe,Oklahoma City Thunder,0.0,61,8.1,2.3,1.1,0.624,0.692
56.0,Kyle Lowry,Philadelphia 76ers,0.0,46,8.1,3.4,4.3,0.58,0.554
56.0,Moses Moody,Golden State Warriors,0.0,50,8.1,3.2,0.7,0.564,0.531
56.0,Payton Pritchard,Boston Celtics,0.0,65,8.0,3.2,2.7,0.577,0.785
56.0,Derrick Rose,Memphis Grizzlies,0.0,24,8.0,1.9,3.2,0.54,0.348
56.0,Al Horford,Boston Celtics,0.0,54,7.9,6.6,2.7,0.626,0.785
56.0,Amen Thompson,Houston Rockets,0.0,46,7.9,5.6,2.3,0.552,0.462
56.0,Jaden Hardy,Dallas Mavericks,0.0,57,7.8,1.8,1.5,0.523,0.569
56.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,66,7.7,2.0,2.6,0.575,0.682
56.0,Jake LaRavia,Memphis Grizzlies,0.0,21,7.7,3.1,1.2,0.508,0.348
56.0,Sam Merrill,Cleveland Cavaliers,0.0,47,7.7,1.9,1.6,0.595,0.631
56.0,Royce O'Neale,Phoenix Suns,0.0,62,7.7,4.8,3.0,0.538,0.585
56.0,Matt Ryan,New Orleans Pelicans,0.0,19,7.7,2.1,0.8,0.667,0.609
56.0,DeJon Jarreau,Memphis Grizzlies,0.0,2,7.5,7.5,5.5,0.419,0.348
56.0,Cody Martin,Charlotte Hornets,0.0,28,7.5,3.9,3.7,0.46,0.246
56.0,Tre Mann,Charlotte Hornets,0.0,24,7.4,3.4,3.0,0.58,0.246
56.0,David Roddy,Phoenix Suns,0.0,56,7.4,3.6,1.4,0.491,0.585
56.0,Marcus Sasser,Detroit Pistons,0.0,55,7.4,1.6,3.0,0.572,0.172
56.0,Toumani Camara,Portland Trail Blazers,0.0,61,7.3,5.0,1.1,0.537,0.281
56.0,Kevin Knox,Detroit Pistons,0.0,31,7.2,2.4,0.7,0.57,0.172
56.0,Naji Marshall,New Orleans Pelicans,0.0,52,7.2,3.6,2.0,0.581,0.609
56.0,Paul Reed,Philadelphia 76ers,0.0,65,7.2,5.8,1.3,0.588,0.554
56.0,Quentin Grimes,Detroit Pistons,0.0,50,7.1,2.0,1.3,0.523,0.172
56.0,Gary Harris,Orlando Magic,0.0,41,7.1,1.6,1.7,0.608,0.569
56.0,Trey Lyles,Sacramento Kings,0.0,49,7.1,4.4,1.1,0.602,0.578
56.0,Cameron Payne,Philadelphia 76ers,0.0,61,7.1,1.4,2.5,0.58,0.554
56.0,Landry Shamet,Washington Wizards,0.0,46,7.1,1.3,1.2,0.556,0.169
56.0,Day'Ron Sharpe,Brooklyn Nets,0.0,48,7.1,6.6,1.5,0.609,0.4
56.0,Jose Alvarado,New Orleans Pelicans,0.0,43,7.0,2.2,2.0,0.533,0.609
56.0,Isaiah Jackson,Indiana Pacers,0.0,48,7.0,4.1,0.8,0.689,0.561
56.0,Trayce Jackson-Davis,Golden State Warriors,0.0,51,7.0,4.2,1.0,0.702,0.531
56.0,Keon Johnson,Brooklyn Nets,0.0,4,7.0,1.2,0.8,0.598,0.4
56.0,Christian Braun,Denver Nuggets,0.0,65,6.9,3.6,1.4,0.54,0.692
56.0,Killian Hayes,Detroit Pistons,0.0,42,6.9,2.8,4.9,0.474,0.172
56.0,Cason Wallace,Oklahoma City Thunder,0.0,65,6.9,2.2,1.4,0.631,0.692
56.0,Peyton Watson,Denver Nuggets,0.0,63,6.9,3.0,1.0,0.555,0.692
56.0,Christian Wood,Los Angeles Lakers,0.0,50,6.9,5.1,1.0,0.568,0.545
56.0,Gradey Dick,Toronto Raptors,0.0,44,6.8,2.0,1.2,0.566,0.354
56.0,Isaiah Hartenstein,New York Knicks,0.0,59,6.8,8.3,2.2,0.646,0.585
56.0,Dennis Smith Jr.,Brooklyn Nets,0.0,49,6.8,3.2,3.8,0.499,0.4
56.0,Robert Williams,Portland Trail Blazers,0.0,6,6.8,6.3,0.8,0.684,0.281
56.0,Marcus Morris,Philadelphia 76ers,0.0,37,6.7,2.9,0.7,0.559,0.554
56.0,Cedi Osman,San Antonio Spurs,0.0,63,6.7,2.5,1.7,0.593,0.212
56.0,Aaron Holiday,Houston Rockets,0.0,62,6.6,1.6,1.8,0.583,0.462
56.0,Miles McBride,New York Knicks,0.0,52,6.6,1.1,1.4,0.567,0.585
56.0,Evan Fournier,Detroit Pistons,0.0,15,6.5,1.9,1.2,0.489,0.172
56.0,Chris Boucher,Toronto Raptors,0.0,50,6.4,4.1,0.5,0.625,0.354
56.0,Kyle Anderson,Minnesota Timberwolves,0.0,63,6.3,3.5,4.1,0.523,0.682
56.0,Dalano Banton,Portland Trail Blazers,0.0,37,6.3,2.5,1.5,0.489,0.281
56.0,Jonathan Isaac,Orlando Magic,0.0,44,6.3,4.3,0.4,0.585,0.569
56.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,41,6.3,2.4,2.5,0.567,0.631
56.0,Daniel Theis,Los Angeles Clippers,0.0,49,6.3,4.0,1.0,0.594,0.641
56.0,James Wiseman,Detroit Pistons,0.0,45,6.3,4.4,0.7,0.674,0.172
56.0,Bones Hyland,Los Angeles Clippers,0.0,26,6.2,1.0,2.0,0.476,0.641
56.0,Nikola Jović,Miami Heat,0.0,30,6.2,4.2,2.0,0.562,0.547
56.0,Cam Reddish,Los Angeles Lakers,0.0,40,6.2,2.3,1.2,0.521,0.545
56.0,Mitchell Robinson,New York Knicks,0.0,21,6.2,10.3,0.7,0.567,0.585
56.0,Aaron Wiggins,Oklahoma City Thunder,0.0,62,6.2,2.3,0.9,0.673,0.692
56.0,Amir Coffey,Los Angeles Clippers,0.0,52,6.1,1.8,1.0,0.654,0.641
56.0,Danilo Gallinari,Milwaukee Bucks,0.0,42,6.1,2.3,1.2,0.582,0.636
56.0,Trey Jemison,Memphis Grizzlies,0.0,14,6.1,4.0,0.7,0.529,0.348
56.0,Ben Simmons,Brooklyn Nets,0.0,15,6.1,7.9,5.7,0.571,0.4
56.0,Lamar Stevens,Memphis Grizzlies,0.0,31,6.1,2.9,0.5,0.534,0.348
56.0,Patrick Beverley,Milwaukee Bucks,0.0,61,6.0,3.1,2.9,0.534,0.636
56.0,Julian Champagnie,San Antonio Spurs,0.0,58,6.0,2.6,1.3,0.566,0.212
56.0,Jae Crowder,Milwaukee Bucks,0.0,35,6.0,3.5,1.5,0.545,0.636
56.0,Jeff Green,Houston Rockets,0.0,61,6.0,2.1,0.9,0.595,0.462
56.0,Mason Plumlee,Los Angeles Clippers,0.0,30,6.0,5.7,1.3,0.663,0.641
56.0,Nick Smith Jr.,Charlotte Hornets,0.0,40,6.0,1.4,1.3,0.511,0.246
56.0,Dāvis Bertāns,Charlotte Hornets,0.0,27,5.9,1.2,0.9,0.641,0.246
