Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
55.0,Michael Porter Jr.,Denver Nuggets,0.0,53,15.9,7.0,1.4,0.588,0.667
55.0,Shaedon Sharpe,Portland Trail Blazers,0.0,32,15.9,5.0,2.9,0.524,0.283
55.0,Malcolm Brogdon,Portland Trail Blazers,0.0,39,15.7,3.8,5.5,0.56,0.283
55.0,Austin Reaves,Los Angeles Lakers,0.0,55,15.7,3.9,5.4,0.616,0.527
55.0,Jarrett Allen,Cleveland Cavaliers,0.0,47,15.6,10.6,2.8,0.674,0.673
55.0,Jalen Johnson,Atlanta Hawks,0.0,40,15.6,8.5,3.4,0.601,0.444
55.0,Jonathan Kuminga,Golden State Warriors,0.0,50,15.6,4.6,1.8,0.604,0.51
55.0,Jordan Poole,Washington Wizards,0.0,51,15.6,2.4,3.6,0.509,0.17
55.0,Jaden Ivey,Detroit Pistons,0.0,49,15.5,3.8,3.7,0.563,0.151
55.0,Immanuel Quickley,Toronto Raptors,0.0,49,15.5,3.1,3.7,0.574,0.352
55.0,OG Anunoby,New York Knicks,0.0,41,15.3,4.2,2.3,0.609,0.611
55.0,Malik Monk,Sacramento Kings,0.0,52,15.3,2.8,5.3,0.587,0.566
55.0,Derrick White,Boston Celtics,0.0,50,15.3,3.9,4.7,0.606,0.778
55.0,Keegan Murray,Sacramento Kings,0.0,49,15.0,5.3,1.7,0.572,0.566
55.0,Khris Middleton,Milwaukee Bucks,0.0,43,14.8,4.3,5.0,0.59,0.636
55.0,De'Andre Hunter,Atlanta Hawks,0.0,30,14.7,3.9,1.3,0.615,0.444
55.0,Caris LeVert,Cleveland Cavaliers,0.0,42,14.6,3.6,4.3,0.528,0.673
55.0,Gordon Hayward,Charlotte Hornets,0.0,25,14.5,4.7,4.6,0.544,0.226
55.0,Marcus Smart,Memphis Grizzlies,0.0,20,14.4,2.6,4.3,0.552,0.333
55.0,John Collins,Utah Jazz,0.0,50,14.3,8.1,1.1,0.605,0.481
55.0,Deandre Ayton,Portland Trail Blazers,0.0,36,14.2,10.6,1.6,0.581,0.283
55.0,Jalen Duren,Detroit Pistons,0.0,38,14.2,12.1,2.4,0.656,0.151
55.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,41,14.2,4.5,1.1,0.56,0.604
55.0,Dillon Brooks,Houston Rockets,0.0,44,14.1,3.4,1.6,0.578,0.453
55.0,Bennedict Mathurin,Indiana Pacers,0.0,52,14.1,3.8,1.9,0.561,0.545
55.0,Cameron Johnson,Brooklyn Nets,0.0,40,13.9,4.7,2.6,0.584,0.396
55.0,Jonas Valančiūnas,New Orleans Pelicans,0.0,54,13.8,9.5,2.3,0.636,0.593
55.0,Donte DiVincenzo,New York Knicks,0.0,54,13.6,3.3,2.5,0.613,0.611
55.0,Aaron Gordon,Denver Nuggets,0.0,48,13.6,6.5,3.1,0.594,0.667
55.0,Dennis Schröder,Brooklyn Nets,0.0,53,13.6,2.8,6.2,0.557,0.396
55.0,Saddiq Bey,Atlanta Hawks,0.0,53,13.5,6.6,1.5,0.555,0.444
55.0,P.J. Washington,Dallas Mavericks,0.0,46,13.5,5.3,2.2,0.543,0.574
55.0,Jrue Holiday,Boston Celtics,0.0,49,13.3,5.9,4.8,0.591,0.778
55.0,Jabari Smith Jr.,Houston Rockets,0.0,48,13.3,8.3,1.4,0.574,0.453
55.0,Deni Avdija,Washington Wizards,0.0,53,13.2,6.4,3.8,0.607,0.17
55.0,Norman Powell,Los Angeles Clippers,0.0,52,13.2,2.6,1.0,0.633,0.673
55.0,Duncan Robinson,Miami Heat,0.0,49,13.2,2.4,2.8,0.618,0.537
55.0,Brook Lopez,Milwaukee Bucks,0.0,52,13.0,5.5,1.6,0.6,0.636
55.0,Grayson Allen,Phoenix Suns,0.0,48,12.9,4.0,3.1,0.697,0.593
55.0,Jaime Jaquez Jr.,Miami Heat,0.0,48,12.9,3.8,2.6,0.576,0.537
55.0,Scoot Henderson,Portland Trail Blazers,0.0,42,12.8,3.0,4.7,0.483,0.283
55.0,Trey Murphy III,New Orleans Pelicans,0.0,29,12.7,3.7,1.6,0.593,0.593
55.0,Aaron Nesmith,Indiana Pacers,0.0,50,12.7,3.9,1.4,0.657,0.545
55.0,Mark Williams,Charlotte Hornets,0.0,19,12.7,9.7,1.2,0.675,0.226
55.0,Alec Burks,New York Knicks,0.0,45,12.6,2.5,1.6,0.58,0.611
55.0,Bobby Portis,Milwaukee Bucks,0.0,55,12.6,6.9,1.1,0.572,0.636
55.0,Eric Gordon,Phoenix Suns,0.0,46,12.5,2.2,2.3,0.598,0.593
55.0,Buddy Hield,Philadelphia 76ers,0.0,55,12.5,3.3,2.9,0.59,0.604
55.0,Andrew Wiggins,Golden State Warriors,0.0,46,12.5,4.3,1.6,0.525,0.51
55.0,Spencer Dinwiddie,Los Angeles Lakers,0.0,49,12.4,3.3,6.0,0.529,0.527
55.0,Nic Claxton,Brooklyn Nets,0.0,43,12.3,10.2,1.9,0.631,0.396
55.0,Naz Reid,Minnesota Timberwolves,0.0,54,12.3,4.6,1.1,0.606,0.704
55.0,Max Strus,Cleveland Cavaliers,0.0,52,12.3,5.0,3.7,0.54,0.673
55.0,Jalen Suggs,Orlando Magic,0.0,50,12.3,3.3,2.4,0.576,0.537
55.0,Harrison Barnes,Sacramento Kings,0.0,53,12.1,2.9,1.2,0.623,0.566
55.0,Cole Anthony,Orlando Magic,0.0,53,11.9,4.1,3.1,0.548,0.537
55.0,Jusuf Nurkić,Phoenix Suns,0.0,51,11.9,10.1,3.6,0.573,0.593
55.0,Cam Whitmore,Houston Rockets,0.0,28,11.9,3.6,0.5,0.592,0.453
55.0,Ivica Zubac,Los Angeles Clippers,0.0,42,11.9,9.5,1.2,0.667,0.673
55.0,Corey Kispert,Washington Wizards,0.0,52,11.8,2.4,1.5,0.615,0.17
55.0,De'Anthony Melton,Philadelphia 76ers,0.0,33,11.8,4.0,3.2,0.54,0.604
55.0,Lonnie Walker IV,Brooklyn Nets,0.0,33,11.8,2.1,1.6,0.615,0.396
55.0,Zach Collins,San Antonio Spurs,0.0,42,11.6,5.4,3.1,0.562,0.204
55.0,Malik Beasley,Milwaukee Bucks,0.0,53,11.5,4.0,1.4,0.639,0.636
55.0,Clint Capela,Atlanta Hawks,0.0,47,11.5,10.6,1.0,0.595,0.444
55.0,Wendell Carter Jr.,Orlando Magic,0.0,28,11.5,6.5,1.6,0.634,0.537
55.0,Josh Giddey,Oklahoma City Thunder,0.0,53,11.5,6.1,4.5,0.52,0.685
55.0,Gary Trent Jr.,Toronto Raptors,0.0,49,11.5,2.1,1.4,0.542,0.352
55.0,Rui Hachimura,Los Angeles Lakers,0.0,41,11.4,3.8,1.1,0.595,0.527
55.0,Jeremy Sochan,San Antonio Spurs,0.0,54,11.4,6.1,3.6,0.52,0.204
55.0,Bruce Brown,Toronto Raptors,0.0,46,11.3,4.6,2.8,0.559,0.352
55.0,Russell Westbrook,Los Angeles Clippers,0.0,52,11.3,5.4,4.6,0.523,0.673
55.0,Marvin Bagley III,Washington Wizards,0.0,36,11.2,5.5,1.1,0.63,0.17
55.0,Daniel Gafford,Dallas Mavericks,0.0,47,11.2,8.2,1.5,0.704,0.574
55.0,Keyonte George,Utah Jazz,0.0,48,11.2,2.8,4.2,0.53,0.481
55.0,Moritz Wagner,Orlando Magic,0.0,52,11.2,4.5,1.2,0.66,0.537
55.0,Herbert Jones,New Orleans Pelicans,0.0,49,11.1,3.7,2.5,0.631,0.593
55.0,Isaiah Stewart,Detroit Pistons,0.0,35,11.0,6.8,1.7,0.579,0.151
55.0,Kevin Huerter,Sacramento Kings,0.0,51,10.9,3.6,2.6,0.578,0.566
55.0,Reggie Jackson,Denver Nuggets,0.0,54,10.9,2.1,3.9,0.545,0.667
55.0,Jakob Poeltl,Toronto Raptors,0.0,43,10.9,8.4,2.3,0.675,0.352
55.0,Jalen Smith,Indiana Pacers,0.0,38,10.8,5.6,1.0,0.727,0.545
55.0,Talen Horton-Tucker,Utah Jazz,0.0,34,10.7,2.5,4.0,0.509,0.481
55.0,Mike Conley,Minnesota Timberwolves,0.0,49,10.6,2.9,6.5,0.616,0.704
55.0,Luguentz Dort,Oklahoma City Thunder,0.0,52,10.6,3.8,1.4,0.59,0.685
55.0,Obi Toppin,Indiana Pacers,0.0,55,10.6,3.9,1.6,0.666,0.545
55.0,Santi Aldama,Memphis Grizzlies,0.0,42,10.5,5.6,2.0,0.531,0.333
55.0,Luke Kennard,Memphis Grizzlies,0.0,26,10.5,3.0,3.0,0.624,0.333
55.0,Jaden McDaniels,Minnesota Timberwolves,0.0,44,10.5,2.6,1.3,0.587,0.704
55.0,Scotty Pippen Jr.,Memphis Grizzlies,0.0,8,10.5,3.4,4.5,0.615,0.333
55.0,Onyeka Okongwu,Atlanta Hawks,0.0,53,10.2,7.0,1.3,0.675,0.444
55.0,Ayo Dosunmu,Chicago Bulls,0.0,52,10.1,2.5,2.3,0.61,0.481
55.0,GG Jackson II,Memphis Grizzlies,0.0,21,10.1,3.4,0.9,0.562,0.333
55.0,Caleb Martin,Miami Heat,0.0,37,10.1,4.6,2.1,0.545,0.537
55.0,Kentavious Caldwell-Pope,Denver Nuggets,0.0,50,10.0,2.3,2.3,0.581,0.667
55.0,Patrick Williams,Chicago Bulls,0.0,43,10.0,3.9,1.5,0.553,0.481
55.0,Josh Richardson,Miami Heat,0.0,43,9.9,2.8,2.4,0.573,0.537
55.0,Alex Caruso,Chicago Bulls,0.0,46,9.8,3.8,2.8,0.626,0.481
55.0,Tari Eason,Houston Rockets,0.0,22,9.8,7.0,1.2,0.528,0.453
55.0,Derrick Jones Jr.,Dallas Mavericks,0.0,49,9.8,3.7,1.0,0.601,0.574
55.0,Tre Jones,San Antonio Spurs,0.0,49,9.7,3.2,5.8,0.582,0.204
55.0,Nick Richards,Charlotte Hornets,0.0,44,9.7,8.0,0.9,0.713,0.226
55.0,Dario Šarić,Golden State Warriors,0.0,49,9.7,5.2,2.5,0.619,0.51
55.0,Jordan Hawkins,New Orleans Pelicans,0.0,48,9.6,2.7,1.3,0.559,0.593
55.0,Taurean Prince,Los Angeles Lakers,0.0,52,9.6,3.0,1.7,0.578,0.527
55.0,Brandin Podziemski,Golden State Warriors,0.0,45,9.5,5.8,3.7,0.537,0.51
55.0,Vince Williams Jr.,Memphis Grizzlies,0.0,42,9.4,5.4,2.7,0.602,0.333
55.0,Dante Exum,Dallas Mavericks,0.0,32,9.2,2.8,2.8,0.663,0.574
55.0,Draymond Green,Golden State Warriors,0.0,27,9.2,6.6,6.2,0.615,0.51
55.0,Dereck Lively II,Dallas Mavericks,0.0,36,9.2,7.9,1.3,0.726,0.574
55.0,Simone Fontecchio,Detroit Pistons,0.0,52,9.1,3.6,1.5,0.59,0.151
55.0,Josh Green,Dallas Mavericks,0.0,41,9.1,3.3,2.6,0.602,0.574
55.0,Kevin Love,Miami Heat,0.0,43,9.1,6.3,2.3,0.604,0.537
55.0,Duop Reath,Portland Trail Blazers,0.0,39,9.0,3.8,1.2,0.605,0.283
55.0,Andrew Nembhard,Indiana Pacers,0.0,41,8.9,1.8,4.6,0.554,0.545
55.0,Georges Niang,Cleveland Cavaliers,0.0,52,8.9,3.7,1.2,0.558,0.673
55.0,Chris Paul,Golden State Warriors,0.0,32,8.9,3.8,7.2,0.543,0.51
55.0,Dorian Finney-Smith,Brooklyn Nets,0.0,44,8.8,4.7,1.5,0.544,0.396
55.0,Isaac Okoro,Cleveland Cavaliers,0.0,43,8.8,3.2,1.9,0.594,0.673
55.0,Derrick Rose,Memphis Grizzlies,0.0,20,8.6,1.9,3.4,0.539,0.333
55.0,Matt Ryan,New Orleans Pelicans,0.0,14,8.6,2.2,1.0,0.664,0.593
55.0,Isaiah Joe,Oklahoma City Thunder,0.0,50,8.5,2.3,1.1,0.64,0.685
55.0,Ausar Thompson,Detroit Pistons,0.0,53,8.5,6.5,1.9,0.521,0.151
55.0,Grant Williams,Charlotte Hornets,0.0,49,8.5,3.7,1.7,0.564,0.226
55.0,Bilal Coulibaly,Washington Wizards,0.0,52,8.4,4.1,1.8,0.551,0.17
55.0,Markelle Fultz,Orlando Magic,0.0,21,8.4,3.5,3.7,0.5,0.537
55.0,David Roddy,Memphis Grizzlies,0.0,48,8.4,4.2,1.6,0.485,0.333
55.0,Moses Moody,Golden State Warriors,0.0,38,8.3,3.0,0.8,0.579,0.51
55.0,Kelly Olynyk,Toronto Raptors,0.0,52,8.3,5.1,4.3,0.675,0.352
55.0,Jabari Walker,Portland Trail Blazers,0.0,49,8.3,6.4,0.8,0.557,0.283
55.0,Kyle Lowry,Miami Heat,0.0,37,8.2,3.5,4.0,0.582,0.537
55.0,T.J. McConnell,Indiana Pacers,0.0,44,8.2,2.6,5.5,0.566,0.545
55.0,Jaden Hardy,Dallas Mavericks,0.0,49,8.1,2.0,1.7,0.519,0.574
55.0,Andre Drummond,Chicago Bulls,0.0,54,8.0,8.5,0.5,0.57,0.481
55.0,Sam Hauser,Boston Celtics,0.0,53,8.0,3.3,0.9,0.624,0.778
55.0,Al Horford,Boston Celtics,0.0,45,8.0,6.7,2.9,0.628,0.778
55.0,Sam Merrill,Cleveland Cavaliers,0.0,37,8.0,1.8,1.5,0.638,0.673
55.0,Josh Hart,New York Knicks,0.0,53,7.9,7.2,3.2,0.52,0.611
55.0,Malaki Branham,San Antonio Spurs,0.0,49,7.8,1.9,2.2,0.498,0.204
55.0,Cody Martin,Charlotte Hornets,0.0,21,7.8,3.6,3.4,0.465,0.226
55.0,Payton Pritchard,Boston Celtics,0.0,54,7.8,3.1,2.8,0.566,0.778
55.0,Trey Lyles,Sacramento Kings,0.0,38,7.7,4.5,1.2,0.63,0.566
55.0,Marcus Sasser,Detroit Pistons,0.0,48,7.7,1.6,3.0,0.59,0.151
55.0,Ziaire Williams,Memphis Grizzlies,0.0,44,7.7,3.4,1.5,0.506,0.333
55.0,Landry Shamet,Washington Wizards,0.0,36,7.6,1.3,1.3,0.576,0.17
55.0,Precious Achiuwa,New York Knicks,0.0,47,7.5,6.1,1.3,0.535,0.611
55.0,Keon Johnson,Brooklyn Nets,0.0,2,7.5,1.5,0.5,0.588,0.396
55.0,Terance Mann,Los Angeles Clippers,0.0,46,7.4,3.1,1.7,0.557,0.673
55.0,Naji Marshall,New Orleans Pelicans,0.0,43,7.4,3.5,2.0,0.57,0.593
55.0,Royce O'Neale,Phoenix Suns,0.0,51,7.4,4.5,2.8,0.543,0.593
55.0,Day'Ron Sharpe,Brooklyn Nets,0.0,38,7.4,6.9,1.4,0.601,0.396
55.0,Danilo Gallinari,Detroit Pistons,0.0,32,7.3,2.8,1.3,0.622,0.151
55.0,Quentin Grimes,New York Knicks,0.0,45,7.3,2.0,1.2,0.543,0.611
55.0,Kevin Knox,Detroit Pistons,0.0,31,7.2,2.4,0.7,0.57,0.151
55.0,Cedi Osman,San Antonio Spurs,0.0,54,7.2,2.6,1.7,0.596,0.204
55.0,Dennis Smith Jr.,Brooklyn Nets,0.0,37,7.2,3.4,4.0,0.508,0.396
55.0,Amen Thompson,Houston Rockets,0.0,34,7.2,5.3,2.5,0.554,0.453
55.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,54,7.1,1.9,2.6,0.575,0.704
55.0,Jae Crowder,Milwaukee Bucks,0.0,24,7.1,3.2,1.6,0.576,0.636
55.0,Isaiah Hartenstein,New York Knicks,0.0,50,7.1,8.7,2.0,0.65,0.611
55.0,Christian Braun,Denver Nuggets,0.0,54,7.0,3.5,1.4,0.54,0.667
55.0,Aaron Holiday,Houston Rockets,0.0,50,7.0,1.9,1.9,0.594,0.453
55.0,Christian Wood,Los Angeles Lakers,0.0,49,7.0,5.1,1.0,0.574,0.527
55.0,Jose Alvarado,New Orleans Pelicans,0.0,36,6.9,2.1,1.8,0.543,0.593
55.0,Toumani Camara,Portland Trail Blazers,0.0,52,6.9,4.8,1.0,0.52,0.283
55.0,Killian Hayes,Detroit Pistons,0.0,42,6.9,2.8,4.9,0.474,0.151
55.0,Peyton Watson,Denver Nuggets,0.0,52,6.9,2.9,1.0,0.563,0.667
55.0,Gary Harris,Orlando Magic,0.0,33,6.8,1.6,1.8,0.568,0.537
55.0,Ben Simmons,Brooklyn Nets,0.0,12,6.8,8.4,6.5,0.584,0.396
55.0,Cason Wallace,Oklahoma City Thunder,0.0,54,6.8,2.2,1.3,0.63,0.685
55.0,Robert Williams,Portland Trail Blazers,0.0,6,6.8,6.3,0.8,0.684,0.283
55.0,Isaiah Jackson,Indiana Pacers,0.0,42,6.7,4.0,0.9,0.685,0.545
55.0,Marcus Morris,Philadelphia 76ers,0.0,37,6.7,2.9,0.7,0.559,0.604
55.0,Cam Reddish,Los Angeles Lakers,0.0,35,6.7,2.4,1.3,0.519,0.527
55.0,Cameron Payne,Philadelphia 76ers,0.0,50,6.6,1.4,2.5,0.599,0.604
55.0,Nick Smith Jr.,Charlotte Hornets,0.0,36,6.6,1.5,1.2,0.534,0.226
55.0,Trayce Jackson-Davis,Golden State Warriors,0.0,39,6.5,4.1,0.9,0.685,0.51
55.0,Mason Plumlee,Los Angeles Clippers,0.0,22,6.5,5.8,1.2,0.689,0.673
55.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,32,6.5,2.5,2.8,0.559,0.673
55.0,Paul Reed,Philadelphia 76ers,0.0,53,6.4,5.3,1.2,0.578,0.604
55.0,Ricky Council IV,Philadelphia 76ers,0.0,13,6.3,1.9,0.2,0.616,0.604
55.0,Jeff Green,Houston Rockets,0.0,51,6.3,2.2,0.8,0.609,0.453
55.0,Kyle Anderson,Minnesota Timberwolves,0.0,54,6.2,3.4,4.1,0.524,0.704
55.0,Patrick Beverley,Milwaukee Bucks,0.0,50,6.2,3.0,3.1,0.546,0.636
55.0,Chris Boucher,Toronto Raptors,0.0,45,6.2,4.1,0.4,0.604,0.352
55.0,Evan Fournier,Detroit Pistons,0.0,4,6.2,2.0,1.0,0.366,0.151
55.0,Bones Hyland,Los Angeles Clippers,0.0,19,6.2,0.9,1.7,0.471,0.673
55.0,Mitchell Robinson,New York Knicks,0.0,21,6.2,10.3,0.7,0.567,0.611
55.0,Daniel Theis,Los Angeles Clippers,0.0,40,6.2,3.6,1.0,0.597,0.673
55.0,Aaron Wiggins,Oklahoma City Thunder,0.0,51,6.2,2.3,0.9,0.692,0.685
55.0,Goga Bitadze,Orlando Magic,0.0,45,6.1,5.6,1.5,0.643,0.537
55.0,Amir Coffey,Los Angeles Clippers,0.0,40,6.1,1.6,0.8,0.706,0.673
55.0,Jonathan Isaac,Orlando Magic,0.0,36,6.1,4.2,0.4,0.56,0.537
55.0,Nikola Jović,Miami Heat,0.0,21,6.1,4.2,1.9,0.554,0.537
55.0,Gary Payton II,Golden State Warriors,0.0,18,6.1,3.0,0.9,0.587,0.51
55.0,James Wiseman,Detroit Pistons,0.0,34,6.1,4.1,0.6,0.678,0.151
55.0,Torrey Craig,Chicago Bulls,0.0,32,6.0,4.7,1.1,0.555,0.481
55.0,Xavier Tillman Sr.,Memphis Grizzlies,0.0,34,6.0,4.6,1.7,0.44,0.333
55.0,Miles McBride,New York Knicks,0.0,41,5.9,0.9,1.0,0.581,0.611
55.0,Julian Champagnie,San Antonio Spurs,0.0,47,5.8,2.4,1.1,0.562,0.204
55.0,Doug McDermott,Indiana Pacers,0.0,48,5.8,1.0,1.2,0.594,0.545
55.0,Jordan Nwora,Toronto Raptors,0.0,27,5.8,2.0,1.1,0.561,0.352
55.0,Julian Strawther,Denver Nuggets,0.0,35,5.8,1.5,1.1,0.493,0.667
55.0,Nicolas Batum,Philadelphia 76ers,0.0,34,5.7,3.9,2.3,0.678,0.604
