Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
32.0,Pascal Siakam,Indiana Pacers,3.0,71,21.9,7.0,4.5,0.602,0.562
32.0,Collin Sexton,Utah Jazz,3.0,72,18.5,2.6,4.8,0.613,0.403
34.0,Paul George,Los Angeles Clippers,2.0,65,22.5,5.2,3.6,0.609,0.62
34.0,Dejounte Murray,Atlanta Hawks,2.0,68,22.3,5.3,6.2,0.561,0.451
34.0,Karl-Anthony Towns,Minnesota Timberwolves,2.0,60,22.1,8.4,3.0,0.628,0.69
34.0,Jimmy Butler,Miami Heat,2.0,50,21.4,5.4,4.8,0.625,0.542
34.0,Alperen Sengun,Houston Rockets,2.0,63,21.1,9.3,5.0,0.585,0.507
34.0,Kristaps Porziņģis,Boston Celtics,2.0,50,20.3,6.9,1.9,0.647,0.792
34.0,Jalen Williams,Oklahoma City Thunder,2.0,64,19.3,4.0,4.5,0.624,0.704
34.0,Devin Vassell,San Antonio Spurs,2.0,66,19.2,3.9,4.0,0.576,0.222
34.0,Chet Holmgren,Oklahoma City Thunder,2.0,71,16.9,8.0,2.6,0.637,0.704
34.0,Derrick White,Boston Celtics,2.0,66,15.4,4.3,5.2,0.609,0.792
44.0,Julius Randle,New York Knicks,1.0,46,24.0,9.2,5.0,0.569,0.606
44.0,Lauri Markkanen,Utah Jazz,1.0,54,23.2,8.2,2.0,0.631,0.403
44.0,Cade Cunningham,Detroit Pistons,1.0,59,22.1,4.3,7.6,0.543,0.167
44.0,Miles Bridges,Charlotte Hornets,1.0,60,21.2,7.4,3.3,0.552,0.239
44.0,Jarrett Allen,Cleveland Cavaliers,1.0,67,16.2,10.7,2.7,0.661,0.611
44.0,Evan Mobley,Cleveland Cavaliers,1.0,40,15.6,10.0,3.1,0.62,0.611
44.0,Dennis Schröder,Brooklyn Nets,1.0,72,13.8,2.8,6.0,0.552,0.375
44.0,Rudy Gobert,Minnesota Timberwolves,1.0,65,13.6,12.9,1.2,0.665,0.69
44.0,Tyus Jones,Washington Wizards,1.0,66,12.0,2.7,7.3,0.578,0.194
53.0,Ja Morant,Memphis Grizzlies,0.0,9,25.1,5.6,8.1,0.57,0.333
53.0,LaMelo Ball,Charlotte Hornets,0.0,22,23.9,5.1,8.0,0.561,0.239
53.0,Desmond Bane,Memphis Grizzlies,0.0,41,23.7,4.4,5.2,0.587,0.333
53.0,Anfernee Simons,Portland Trail Blazers,0.0,46,22.6,3.6,5.5,0.568,0.264
53.0,Jaren Jackson Jr.,Memphis Grizzlies,0.0,62,22.4,5.5,2.3,0.552,0.333
53.0,Cam Thomas,Brooklyn Nets,0.0,56,21.5,3.2,2.8,0.549,0.375
53.0,Jerami Grant,Portland Trail Blazers,0.0,54,21.0,3.5,2.8,0.573,0.264
53.0,Brandon Ingram,New Orleans Pelicans,0.0,63,20.9,5.1,5.8,0.577,0.611
53.0,Jamal Murray,Denver Nuggets,0.0,54,20.9,4.1,6.7,0.578,0.708
53.0,Tyler Herro,Miami Heat,0.0,36,20.8,5.3,4.4,0.549,0.542
53.0,Mikal Bridges,Brooklyn Nets,0.0,72,20.4,4.7,3.7,0.56,0.375
53.0,Scottie Barnes,Toronto Raptors,0.0,60,19.8,8.2,6.0,0.566,0.319
53.0,Franz Wagner,Orlando Magic,0.0,63,19.8,5.4,3.9,0.573,0.592
53.0,Bam Adebayo,Miami Heat,0.0,61,19.7,10.6,3.9,0.571,0.542
53.0,Terry Rozier,Miami Heat,0.0,55,19.7,4.2,5.9,0.541,0.542
53.0,Jalen Green,Houston Rockets,0.0,71,19.6,5.0,3.4,0.543,0.507
53.0,RJ Barrett,Toronto Raptors,0.0,53,19.5,5.3,3.2,0.576,0.319
53.0,Zach LaVine,Chicago Bulls,0.0,25,19.5,5.2,3.9,0.578,0.472
53.0,Coby White,Chicago Bulls,0.0,69,19.3,4.7,5.2,0.575,0.472
53.0,CJ McCollum,New Orleans Pelicans,0.0,56,18.7,4.2,4.4,0.589,0.611
53.0,Darius Garland,Cleveland Cavaliers,0.0,48,18.5,2.6,6.3,0.567,0.611
53.0,D'Angelo Russell,Los Angeles Lakers,0.0,66,18.2,3.1,6.4,0.593,0.556
53.0,Nikola Vučević,Chicago Bulls,0.0,67,18.0,10.6,3.3,0.536,0.472
53.0,Bradley Beal,Phoenix Suns,0.0,43,17.9,4.1,5.1,0.589,0.583
53.0,Klay Thompson,Golden State Warriors,0.0,68,17.4,3.4,2.2,0.568,0.521
53.0,Jordan Clarkson,Utah Jazz,0.0,55,17.1,3.4,5.0,0.521,0.403
53.0,Tobias Harris,Philadelphia 76ers,0.0,63,17.1,6.3,3.1,0.571,0.542
53.0,Myles Turner,Indiana Pacers,0.0,69,17.1,7.0,1.3,0.622,0.562
53.0,Michael Porter Jr.,Denver Nuggets,0.0,71,16.9,7.0,1.5,0.612,0.708
53.0,Brandon Miller,Charlotte Hornets,0.0,64,16.8,4.3,2.4,0.54,0.239
53.0,Fred VanVleet,Houston Rockets,0.0,64,16.8,3.7,8.2,0.567,0.507
53.0,Jordan Poole,Washington Wizards,0.0,70,16.7,2.6,3.9,0.524,0.194
53.0,Bogdan Bogdanović,Atlanta Hawks,0.0,68,16.5,3.4,3.0,0.564,0.451
53.0,Immanuel Quickley,Toronto Raptors,0.0,62,16.4,3.6,4.6,0.573,0.319
53.0,Bojan Bogdanović,New York Knicks,0.0,46,16.3,2.9,2.0,0.568,0.606
53.0,Jonathan Kuminga,Golden State Warriors,0.0,70,16.3,4.8,2.1,0.597,0.521
53.0,Jalen Johnson,Atlanta Hawks,0.0,51,16.1,8.6,3.5,0.587,0.451
53.0,Austin Reaves,Los Angeles Lakers,0.0,72,16.1,4.3,5.6,0.622,0.556
53.0,Shaedon Sharpe,Portland Trail Blazers,0.0,32,15.9,5.0,2.9,0.524,0.264
53.0,Deandre Ayton,Portland Trail Blazers,0.0,47,15.8,11.1,1.6,0.597,0.264
53.0,Keldon Johnson,San Antonio Spurs,0.0,67,15.8,5.5,2.8,0.565,0.222
53.0,Malcolm Brogdon,Portland Trail Blazers,0.0,39,15.7,3.8,5.5,0.56,0.264
53.0,De'Andre Hunter,Atlanta Hawks,0.0,47,15.6,3.6,1.4,0.611,0.451
53.0,Malik Monk,Sacramento Kings,0.0,71,15.6,3.0,5.2,0.565,0.583
53.0,Tim Hardaway Jr.,Dallas Mavericks,0.0,69,15.4,3.3,1.8,0.55,0.597
53.0,Jaden Ivey,Detroit Pistons,0.0,68,15.2,3.5,3.7,0.542,0.167
53.0,Khris Middleton,Milwaukee Bucks,0.0,47,15.0,4.4,5.2,0.59,0.639
53.0,OG Anunoby,New York Knicks,0.0,44,14.9,4.3,2.2,0.6,0.606
53.0,Donte DiVincenzo,New York Knicks,0.0,70,14.9,3.5,2.6,0.593,0.606
53.0,Keegan Murray,Sacramento Kings,0.0,67,14.9,5.3,1.7,0.574,0.583
53.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,58,14.9,4.7,1.4,0.532,0.542
53.0,John Collins,Utah Jazz,0.0,66,14.8,8.5,1.2,0.613,0.403
53.0,Bennedict Mathurin,Indiana Pacers,0.0,59,14.5,4.0,2.0,0.562,0.562
53.0,Marcus Smart,Memphis Grizzlies,0.0,20,14.4,2.6,4.3,0.552,0.333
53.0,Deni Avdija,Washington Wizards,0.0,65,14.2,7.0,3.7,0.597,0.194
53.0,Norman Powell,Los Angeles Clippers,0.0,67,14.1,2.6,1.1,0.634,0.62
53.0,Trey Murphy III,New Orleans Pelicans,0.0,47,14.0,4.5,2.0,0.6,0.611
53.0,Jalen Duren,Detroit Pistons,0.0,54,13.8,11.9,2.5,0.656,0.167
53.0,Aaron Gordon,Denver Nuggets,0.0,65,13.8,6.5,3.4,0.601,0.708
53.0,Saddiq Bey,Atlanta Hawks,0.0,63,13.7,6.5,1.5,0.549,0.451
53.0,Cameron Johnson,Brooklyn Nets,0.0,55,13.7,4.4,2.5,0.589,0.375
53.0,Caris LeVert,Cleveland Cavaliers,0.0,60,13.7,4.0,5.3,0.51,0.611
53.0,Grayson Allen,Phoenix Suns,0.0,66,13.5,3.8,3.1,0.696,0.583
53.0,GG Jackson II,Memphis Grizzlies,0.0,38,13.5,3.8,1.0,0.566,0.333
53.0,Bobby Portis,Milwaukee Bucks,0.0,72,13.5,7.3,1.2,0.576,0.639
53.0,Duncan Robinson,Miami Heat,0.0,63,13.5,2.6,3.0,0.621,0.542
53.0,Jabari Smith Jr.,Houston Rockets,0.0,65,13.3,8.5,1.5,0.566,0.507
53.0,Scoot Henderson,Portland Trail Blazers,0.0,53,13.2,3.1,4.8,0.483,0.264
53.0,Naz Reid,Minnesota Timberwolves,0.0,70,13.1,5.1,1.2,0.606,0.69
53.0,Gary Trent Jr.,Toronto Raptors,0.0,64,13.1,2.6,1.5,0.548,0.319
53.0,Dillon Brooks,Houston Rockets,0.0,62,12.9,3.4,1.7,0.557,0.507
53.0,Keyonte George,Utah Jazz,0.0,65,12.8,2.9,4.5,0.536,0.403
53.0,Rui Hachimura,Los Angeles Lakers,0.0,58,12.8,3.9,1.1,0.613,0.556
53.0,Jrue Holiday,Boston Celtics,0.0,61,12.8,5.4,4.9,0.605,0.792
53.0,Corey Kispert,Washington Wizards,0.0,70,12.7,2.7,1.8,0.615,0.194
53.0,P.J. Washington,Dallas Mavericks,0.0,64,12.7,5.5,1.9,0.531,0.597
53.0,Andrew Wiggins,Golden State Warriors,0.0,62,12.7,4.5,1.6,0.542,0.521
53.0,Mark Williams,Charlotte Hornets,0.0,19,12.7,9.7,1.2,0.675,0.239
53.0,Jalen Suggs,Orlando Magic,0.0,64,12.5,3.2,2.6,0.596,0.592
53.0,Jonas Valančiūnas,New Orleans Pelicans,0.0,72,12.5,9.1,2.1,0.625,0.611
53.0,Brook Lopez,Milwaukee Bucks,0.0,69,12.4,5.3,1.7,0.603,0.639
53.0,Jaime Jaquez Jr.,Miami Heat,0.0,65,12.3,3.9,2.6,0.567,0.542
53.0,Aaron Nesmith,Indiana Pacers,0.0,63,12.3,3.7,1.5,0.636,0.562
53.0,Harrison Barnes,Sacramento Kings,0.0,72,12.2,2.9,1.2,0.618,0.583
53.0,Buddy Hield,Philadelphia 76ers,0.0,74,12.2,3.2,3.0,0.577,0.542
53.0,Max Strus,Cleveland Cavaliers,0.0,60,12.2,4.7,3.8,0.544,0.611
53.0,Nic Claxton,Brooklyn Nets,0.0,62,12.1,9.8,2.0,0.637,0.375
53.0,Cam Whitmore,Houston Rockets,0.0,38,12.1,3.9,0.5,0.568,0.507
53.0,Ayo Dosunmu,Chicago Bulls,0.0,70,11.8,2.8,3.1,0.597,0.472
53.0,Josh Giddey,Oklahoma City Thunder,0.0,70,11.8,6.2,4.5,0.54,0.704
53.0,Eric Gordon,Phoenix Suns,0.0,59,11.8,2.0,2.2,0.595,0.583
53.0,Cole Anthony,Orlando Magic,0.0,70,11.7,4.0,3.0,0.544,0.592
53.0,Jeremy Sochan,San Antonio Spurs,0.0,72,11.7,6.5,3.4,0.513,0.222
53.0,Marvin Bagley III,Washington Wizards,0.0,46,11.6,6.1,1.2,0.625,0.194
53.0,Malik Beasley,Milwaukee Bucks,0.0,69,11.6,3.9,1.4,0.619,0.639
53.0,Scotty Pippen Jr.,Memphis Grizzlies,0.0,11,11.6,3.3,4.7,0.637,0.333
53.0,De'Anthony Melton,Philadelphia 76ers,0.0,36,11.5,3.8,3.1,0.54,0.542
53.0,Clint Capela,Atlanta Hawks,0.0,63,11.4,10.6,1.2,0.582,0.451
53.0,Wendell Carter Jr.,Orlando Magic,0.0,44,11.3,7.0,1.8,0.627,0.592
53.0,Jusuf Nurkić,Phoenix Suns,0.0,68,11.3,11.0,3.8,0.562,0.583
53.0,Ivica Zubac,Los Angeles Clippers,0.0,59,11.3,9.1,1.4,0.672,0.62
53.0,Zach Collins,San Antonio Spurs,0.0,59,11.2,5.3,2.8,0.562,0.222
53.0,Daniel Gafford,Dallas Mavericks,0.0,65,11.2,7.8,1.5,0.727,0.597
53.0,Alec Burks,New York Knicks,0.0,61,11.1,2.3,1.4,0.537,0.606
53.0,Herbert Jones,New Orleans Pelicans,0.0,66,11.1,3.5,2.6,0.647,0.611
53.0,Luke Kennard,Memphis Grizzlies,0.0,36,11.1,2.8,3.3,0.65,0.333
53.0,Jakob Poeltl,Toronto Raptors,0.0,50,11.1,8.6,2.5,0.653,0.319
53.0,Russell Westbrook,Los Angeles Clippers,0.0,59,11.1,5.1,4.5,0.512,0.62
53.0,Mike Conley,Minnesota Timberwolves,0.0,66,11.0,2.9,6.0,0.613,0.69
53.0,Moritz Wagner,Orlando Magic,0.0,69,11.0,4.4,1.2,0.675,0.592
53.0,Santi Aldama,Memphis Grizzlies,0.0,59,10.9,5.9,2.3,0.541,0.333
53.0,Bruce Brown,Toronto Raptors,0.0,60,10.9,4.4,2.9,0.552,0.319
53.0,Spencer Dinwiddie,Los Angeles Lakers,0.0,66,10.9,2.7,5.2,0.533,0.556
53.0,Isaiah Stewart,Detroit Pistons,0.0,46,10.9,6.6,1.6,0.6,0.167
53.0,Luguentz Dort,Oklahoma City Thunder,0.0,69,10.7,3.7,1.4,0.598,0.704
53.0,Jaden McDaniels,Minnesota Timberwolves,0.0,61,10.6,3.1,1.3,0.571,0.69
53.0,Simone Fontecchio,Detroit Pistons,0.0,66,10.5,3.7,1.5,0.597,0.167
53.0,Caleb Martin,Miami Heat,0.0,55,10.3,4.6,2.1,0.539,0.542
53.0,Gordon Hayward,Oklahoma City Thunder,0.0,42,10.2,3.9,3.5,0.524,0.704
53.0,Kevin Huerter,Sacramento Kings,0.0,64,10.2,3.5,2.6,0.564,0.583
53.0,Onyeka Okongwu,Atlanta Hawks,0.0,55,10.2,6.8,1.3,0.674,0.451
53.0,Jalen Smith,Indiana Pacers,0.0,52,10.2,5.5,1.1,0.698,0.562
53.0,Obi Toppin,Indiana Pacers,0.0,73,10.1,3.9,1.5,0.667,0.562
53.0,Alex Caruso,Chicago Bulls,0.0,63,10.0,3.8,3.2,0.607,0.472
53.0,Reggie Jackson,Denver Nuggets,0.0,72,10.0,1.8,3.8,0.529,0.708
53.0,Lonnie Walker IV,Brooklyn Nets,0.0,51,10.0,2.1,1.2,0.557,0.375
53.0,Patrick Williams,Chicago Bulls,0.0,43,10.0,3.9,1.5,0.553,0.472
53.0,Vince Williams Jr.,Memphis Grizzlies,0.0,52,10.0,5.6,3.4,0.597,0.333
53.0,Kentavious Caldwell-Pope,Denver Nuggets,0.0,66,9.9,2.3,2.4,0.594,0.708
53.0,Josh Richardson,Miami Heat,0.0,43,9.9,2.8,2.4,0.573,0.542
53.0,Tari Eason,Houston Rockets,0.0,22,9.8,7.0,1.2,0.528,0.507
53.0,Tre Jones,San Antonio Spurs,0.0,67,9.8,3.4,6.1,0.603,0.222
53.0,Nick Richards,Charlotte Hornets,0.0,61,9.8,8.3,0.8,0.709,0.239
53.0,Talen Horton-Tucker,Utah Jazz,0.0,45,9.7,2.4,3.6,0.499,0.403
53.0,T.J. McConnell,Indiana Pacers,0.0,62,9.6,2.7,5.4,0.576,0.562
53.0,Isaac Okoro,Cleveland Cavaliers,0.0,63,9.6,3.1,2.0,0.596,0.611
53.0,Grant Williams,Charlotte Hornets,0.0,67,9.6,4.0,1.9,0.569,0.239
53.0,Georges Niang,Cleveland Cavaliers,0.0,72,9.4,3.6,1.2,0.58,0.611
53.0,Brandin Podziemski,Golden State Warriors,0.0,63,9.3,5.7,3.8,0.535,0.521
53.0,Duop Reath,Portland Trail Blazers,0.0,58,9.3,3.6,1.0,0.593,0.264
53.0,Andrew Nembhard,Indiana Pacers,0.0,59,9.2,2.0,4.2,0.568,0.562
53.0,Kelly Olynyk,Toronto Raptors,0.0,70,9.2,5.0,4.4,0.657,0.319
53.0,Chris Paul,Golden State Warriors,0.0,47,9.2,3.9,7.0,0.551,0.521
53.0,Taurean Prince,Los Angeles Lakers,0.0,68,9.1,3.0,1.6,0.575,0.556
53.0,Josh Hart,New York Knicks,0.0,70,9.0,8.2,3.8,0.507,0.606
53.0,Kevin Love,Miami Heat,0.0,47,9.0,6.2,2.2,0.606,0.542
53.0,Draymond Green,Golden State Warriors,0.0,46,8.8,7.3,6.0,0.576,0.521
53.0,Derrick Jones Jr.,Dallas Mavericks,0.0,67,8.8,3.4,1.0,0.608,0.597
53.0,Dereck Lively II,Dallas Mavericks,0.0,53,8.8,6.9,1.1,0.729,0.597
53.0,Payton Pritchard,Boston Celtics,0.0,72,8.8,3.2,3.1,0.586,0.792
53.0,Amen Thompson,Houston Rockets,0.0,52,8.8,6.0,2.3,0.568,0.507
53.0,Ausar Thompson,Detroit Pistons,0.0,63,8.8,6.4,1.9,0.522,0.167
53.0,Dorian Finney-Smith,Brooklyn Nets,0.0,62,8.7,4.7,1.6,0.551,0.375
53.0,Sam Hauser,Boston Celtics,0.0,69,8.7,3.4,0.9,0.652,0.792
53.0,Malaki Branham,San Antonio Spurs,0.0,67,8.6,1.9,2.1,0.515,0.222
53.0,Jabari Walker,Portland Trail Blazers,0.0,63,8.6,6.5,0.9,0.563,0.264
53.0,Josh Green,Dallas Mavericks,0.0,54,8.5,3.2,2.3,0.604,0.597
53.0,Al Horford,Boston Celtics,0.0,59,8.5,6.5,2.6,0.647,0.792
53.0,Bilal Coulibaly,Washington Wizards,0.0,63,8.4,4.1,1.7,0.543,0.194
53.0,Jordan Hawkins,New Orleans Pelicans,0.0,61,8.4,2.3,1.1,0.54,0.611
53.0,Terance Mann,Los Angeles Clippers,0.0,64,8.4,3.3,1.7,0.59,0.62
53.0,Tre Mann,Charlotte Hornets,0.0,30,8.4,3.7,3.5,0.57,0.239
53.0,Andre Drummond,Chicago Bulls,0.0,72,8.3,8.8,0.5,0.569,0.472
53.0,Walker Kessler,Utah Jazz,0.0,60,8.3,7.7,0.9,0.664,0.403
53.0,Dalano Banton,Portland Trail Blazers,0.0,45,8.2,2.9,1.7,0.495,0.264
53.0,Jake LaRavia,Memphis Grizzlies,0.0,27,8.2,3.5,1.3,0.479,0.333
53.0,Ziaire Williams,Memphis Grizzlies,0.0,51,8.2,3.5,1.5,0.511,0.333
53.0,Precious Achiuwa,New York Knicks,0.0,64,8.1,6.8,1.4,0.547,0.606
53.0,Dante Exum,Dallas Mavericks,0.0,46,8.1,2.5,2.8,0.656,0.597
53.0,Kyle Lowry,Philadelphia 76ers,0.0,52,8.1,3.4,4.2,0.572,0.542
53.0,Dario Šarić,Golden State Warriors,0.0,62,8.1,4.5,2.3,0.599,0.521
53.0,Sam Merrill,Cleveland Cavaliers,0.0,54,8.0,2.0,1.8,0.602,0.611
53.0,Derrick Rose,Memphis Grizzlies,0.0,24,8.0,1.9,3.2,0.54,0.333
53.0,Isaiah Joe,Oklahoma City Thunder,0.0,67,7.9,2.2,1.1,0.619,0.704
53.0,Moses Moody,Golden State Warriors,0.0,55,7.9,2.9,0.7,0.57,0.521
53.0,Royce O'Neale,Phoenix Suns,0.0,69,7.8,4.8,2.8,0.55,0.583
53.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,71,7.6,2.1,2.5,0.57,0.69
53.0,Markelle Fultz,Orlando Magic,0.0,33,7.6,3.3,3.0,0.485,0.592
53.0,Marcus Sasser,Detroit Pistons,0.0,63,7.6,1.7,3.2,0.553,0.167
53.0,Cody Martin,Charlotte Hornets,0.0,28,7.5,3.9,3.7,0.46,0.239
53.0,Cameron Payne,Philadelphia 76ers,0.0,68,7.5,1.4,2.6,0.582,0.542
53.0,Toumani Camara,Portland Trail Blazers,0.0,69,7.4,4.9,1.2,0.54,0.264
53.0,Gradey Dick,Toronto Raptors,0.0,51,7.4,2.1,1.3,0.54,0.319
53.0,Jaden Hardy,Dallas Mavericks,0.0,64,7.4,1.7,1.5,0.521,0.597
53.0,Trayce Jackson-Davis,Golden State Warriors,0.0,57,7.4,4.5,1.1,0.7,0.521
53.0,Naji Marshall,New Orleans Pelicans,0.0,60,7.4,3.7,2.0,0.579,0.611
53.0,Miles McBride,New York Knicks,0.0,58,7.4,1.2,1.4,0.587,0.606
53.0,Isaiah Hartenstein,New York Knicks,0.0,65,7.3,8.5,2.3,0.662,0.606
53.0,Christian Braun,Denver Nuggets,0.0,72,7.2,3.6,1.4,0.557,0.708
53.0,Kevin Knox,Detroit Pistons,0.0,31,7.2,2.4,0.7,0.57,0.167
53.0,Gary Harris,Orlando Magic,0.0,46,7.1,1.6,1.6,0.6,0.592
53.0,Trey Lyles,Sacramento Kings,0.0,49,7.1,4.4,1.1,0.602,0.583
53.0,Paul Reed,Philadelphia 76ers,0.0,72,7.1,5.9,1.3,0.575,0.542
53.0,Landry Shamet,Washington Wizards,0.0,46,7.1,1.3,1.2,0.556,0.194
53.0,Day'Ron Sharpe,Brooklyn Nets,0.0,54,7.1,6.5,1.5,0.604,0.375
53.0,Evan Fournier,Detroit Pistons,0.0,23,7.0,1.9,1.6,0.475,0.167
53.0,Quentin Grimes,Detroit Pistons,0.0,51,7.0,2.0,1.3,0.519,0.167
53.0,Jonathan Isaac,Orlando Magic,0.0,49,7.0,4.3,0.4,0.622,0.592
53.0,Keon Johnson,Brooklyn Nets,0.0,4,7.0,1.2,0.8,0.598,0.375
53.0,Kobi Simmons,Toronto Raptors,0.0,1,7.0,2.0,0.0,0.583,0.319
53.0,James Wiseman,Detroit Pistons,0.0,53,7.0,5.1,0.8,0.665,0.167
53.0,Jose Alvarado,New Orleans Pelicans,0.0,51,6.9,2.3,2.1,0.532,0.611
53.0,Killian Hayes,Detroit Pistons,0.0,42,6.9,2.8,4.9,0.474,0.167
53.0,David Roddy,Phoenix Suns,0.0,61,6.9,3.4,1.3,0.491,0.583
53.0,Matt Ryan,New Orleans Pelicans,0.0,22,6.9,1.8,0.8,0.66,0.611
53.0,Christian Wood,Los Angeles Lakers,0.0,50,6.9,5.1,1.0,0.568,0.556
53.0,Isaiah Jackson,Indiana Pacers,0.0,52,6.8,4.1,0.9,0.685,0.562
53.0,Marcus Morris,Cleveland Cavaliers,0.0,42,6.8,3.0,0.8,0.559,0.611
53.0,Cason Wallace,Oklahoma City Thunder,0.0,71,6.8,2.3,1.4,0.62,0.704
53.0,Robert Williams,Portland Trail Blazers,0.0,6,6.8,6.3,0.8,0.684,0.264
53.0,Jahmi'us Ramsey,Toronto Raptors,0.0,7,6.7,3.1,1.1,0.538,0.319
53.0,Dennis Smith Jr.,Brooklyn Nets,0.0,55,6.7,3.0,3.7,0.508,0.375
53.0,Peyton Watson,Denver Nuggets,0.0,70,6.7,3.0,1.0,0.538,0.708
53.0,Aaron Holiday,Houston Rockets,0.0,68,6.6,1.6,1.9,0.581,0.507
53.0,Nikola Jović,Miami Heat,0.0,36,6.6,4.0,1.9,0.56,0.542
53.0,Vasilije Micić,Charlotte Hornets,0.0,50,6.6,1.3,3.7,0.522,0.239
53.0,Cedi Osman,San Antonio Spurs,0.0,68,6.6,2.5,1.6,0.591,0.222
53.0,Kyle Anderson,Minnesota Timberwolves,0.0,68,6.5,3.6,4.2,0.521,0.69
53.0,Jae Crowder,Milwaukee Bucks,0.0,41,6.5,3.3,1.4,0.575,0.639
53.0,Taylor Hendricks,Utah Jazz,0.0,30,6.5,4.5,0.6,0.546,0.403
53.0,Jordan Nwora,Toronto Raptors,0.0,43,6.5,2.4,1.0,0.557,0.319
53.0,Lamar Stevens,Memphis Grizzlies,0.0,32,6.5,2.9,0.6,0.541,0.333
53.0,Chris Boucher,Toronto Raptors,0.0,50,6.4,4.1,0.5,0.625,0.319
53.0,Jeff Green,Houston Rockets,0.0,67,6.4,2.2,0.9,0.599,0.507
53.0,Buddy Boeheim,Detroit Pistons,0.0,4,6.2,1.8,0.8,0.619,0.167
53.0,Trey Jemison,Memphis Grizzlies,0.0,18,6.2,4.2,0.9,0.55,0.333
53.0,Mitchell Robinson,New York Knicks,0.0,21,6.2,10.3,0.7,0.567,0.606
53.0,Amir Coffey,Los Angeles Clippers,0.0,59,6.1,1.9,1.1,0.638,0.62
53.0,Torrey Craig,Chicago Bulls,0.0,43,6.1,4.3,1.2,0.565,0.472
53.0,Ben Simmons,Brooklyn Nets,0.0,15,6.1,7.9,5.7,0.571,0.375
53.0,Justin Champagnie,Washington Wizards,0.0,10,6.0,2.9,1.2,0.543,0.194
53.0,Ricky Council IV,Philadelphia 76ers,0.0,25,6.0,1.6,0.4,0.596,0.542
53.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,47,6.0,2.3,2.4,0.567,0.611
53.0,Daniel Theis,Los Angeles Clippers,0.0,55,6.0,3.9,1.1,0.588,0.62
53.0,Aaron Wiggins,Oklahoma City Thunder,0.0,67,6.0,2.3,0.9,0.675,0.704
