Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
63.0,Cam Thomas,Brooklyn Nets,0.0,17,24.4,3.3,2.3,0.558,0.5
63.0,Tyler Herro,Miami Heat,0.0,9,23.1,4.8,4.3,0.569,0.556
63.0,Terry Rozier,Charlotte Hornets,0.0,16,23.1,3.4,7.1,0.58,0.28
63.0,Kyrie Irving,Dallas Mavericks,0.0,17,23.0,3.9,5.2,0.58,0.615
63.0,Bam Adebayo,Miami Heat,0.0,17,22.2,9.7,4.0,0.58,0.556
63.0,Bojan Bogdanović,Detroit Pistons,0.0,8,21.1,2.2,2.5,0.634,0.074
63.0,Zach LaVine,Chicago Bulls,0.0,18,21.0,4.9,3.4,0.566,0.393
63.0,CJ McCollum,New Orleans Pelicans,0.0,15,20.4,3.9,5.2,0.599,0.571
63.0,Franz Wagner,Orlando Magic,0.0,25,20.0,5.8,3.9,0.543,0.64
63.0,Miles Bridges,Charlotte Hornets,0.0,14,19.6,7.2,2.4,0.572,0.28
63.0,Kristaps Porziņģis,Boston Celtics,0.0,19,18.9,6.8,1.7,0.651,0.769
63.0,RJ Barrett,New York Knicks,0.0,21,18.7,4.0,2.5,0.545,0.577
63.0,Jamal Murray,Denver Nuggets,0.0,14,18.3,3.2,5.7,0.583,0.643
63.0,Devin Vassell,San Antonio Spurs,0.0,21,18.2,3.4,2.8,0.587,0.154
63.0,Bogdan Bogdanović,Atlanta Hawks,0.0,24,17.5,3.4,2.5,0.613,0.423
63.0,Jalen Green,Houston Rockets,0.0,24,17.5,4.5,3.2,0.531,0.542
63.0,Coby White,Chicago Bulls,0.0,28,17.5,4.0,4.9,0.599,0.393
63.0,Jordan Poole,Washington Wizards,0.0,25,17.4,2.5,3.5,0.528,0.154
63.0,Tim Hardaway Jr.,Dallas Mavericks,0.0,23,17.3,3.5,1.5,0.565,0.615
63.0,Klay Thompson,Golden State Warriors,0.0,26,17.1,3.9,2.2,0.568,0.481
63.0,Jalen Williams,Oklahoma City Thunder,0.0,22,17.1,4.0,3.7,0.584,0.68
63.0,Myles Turner,Indiana Pacers,0.0,24,16.9,7.8,1.2,0.6,0.52
63.0,Shaedon Sharpe,Portland Trail Blazers,0.0,26,16.8,5.3,3.3,0.534,0.269
63.0,Jordan Clarkson,Utah Jazz,0.0,19,16.6,3.4,4.9,0.498,0.37
63.0,Michael Porter Jr.,Denver Nuggets,0.0,28,16.5,7.9,1.5,0.584,0.643
63.0,Tobias Harris,Philadelphia 76ers,0.0,26,16.3,6.0,2.7,0.613,0.692
63.0,Evan Mobley,Cleveland Cavaliers,0.0,21,16.0,10.5,2.9,0.607,0.556
63.0,Keegan Murray,Sacramento Kings,0.0,21,16.0,5.7,1.9,0.574,0.64
63.0,D'Angelo Russell,Los Angeles Lakers,0.0,26,15.8,3.2,6.3,0.578,0.556
63.0,Malcolm Brogdon,Portland Trail Blazers,0.0,19,15.5,3.5,5.4,0.533,0.269
63.0,Gordon Hayward,Charlotte Hornets,0.0,22,15.2,4.9,4.7,0.542,0.28
63.0,De'Andre Hunter,Atlanta Hawks,0.0,23,15.1,4.2,1.3,0.602,0.423
63.0,OG Anunoby,Toronto Raptors,0.0,22,15.0,4.1,2.5,0.583,0.423
63.0,Spencer Dinwiddie,Brooklyn Nets,0.0,25,15.0,4.2,7.0,0.545,0.5
63.0,Caris LeVert,Cleveland Cavaliers,0.0,20,15.0,3.8,3.6,0.511,0.556
63.0,Austin Reaves,Los Angeles Lakers,0.0,27,15.0,4.7,5.0,0.599,0.556
63.0,Dennis Schröder,Toronto Raptors,0.0,26,15.0,2.8,6.8,0.543,0.423
63.0,Trey Murphy III,New Orleans Pelicans,0.0,8,14.9,3.8,1.8,0.651,0.571
63.0,Jonas Valančiūnas,New Orleans Pelicans,0.0,28,14.9,9.9,2.4,0.648,0.571
63.0,Cole Anthony,Orlando Magic,0.0,25,14.8,4.2,3.6,0.582,0.64
63.0,Brandon Miller,Charlotte Hornets,0.0,23,14.8,4.0,2.2,0.533,0.28
63.0,Malik Monk,Sacramento Kings,0.0,25,14.8,2.6,5.2,0.601,0.64
63.0,Immanuel Quickley,New York Knicks,0.0,25,14.8,3.0,2.7,0.579,0.577
63.0,Collin Sexton,Utah Jazz,0.0,27,14.8,2.7,3.4,0.596,0.37
63.0,Bradley Beal,Phoenix Suns,0.0,6,14.7,3.3,3.2,0.553,0.519
63.0,Duncan Robinson,Miami Heat,0.0,25,14.7,2.8,3.0,0.643,0.556
63.0,Lonnie Walker IV,Brooklyn Nets,0.0,17,14.6,2.6,1.6,0.633,0.5
63.0,John Collins,Utah Jazz,0.0,23,14.3,8.3,0.9,0.574,0.37
63.0,Bennedict Mathurin,Indiana Pacers,0.0,25,14.2,3.8,2.2,0.555,0.52
63.0,Jalen Johnson,Atlanta Hawks,0.0,15,14.1,7.3,2.4,0.673,0.423
63.0,Dillon Brooks,Houston Rockets,0.0,24,14.0,3.6,1.7,0.591,0.542
63.0,Cameron Johnson,Brooklyn Nets,0.0,19,13.9,5.3,2.6,0.569,0.5
63.0,Eric Gordon,Phoenix Suns,0.0,23,13.8,2.0,2.8,0.584,0.519
63.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,15,13.7,4.3,0.7,0.585,0.692
63.0,Max Strus,Cleveland Cavaliers,0.0,27,13.7,5.4,3.8,0.547,0.556
63.0,Reggie Jackson,Denver Nuggets,0.0,28,13.6,2.2,4.5,0.587,0.643
63.0,Naz Reid,Minnesota Timberwolves,0.0,25,13.5,4.6,0.9,0.625,0.8
63.0,P.J. Washington,Charlotte Hornets,0.0,22,13.4,5.2,2.5,0.529,0.28
63.0,Aaron Gordon,Denver Nuggets,0.0,24,13.3,7.1,3.7,0.547,0.643
63.0,Norman Powell,Los Angeles Clippers,0.0,26,13.1,2.2,1.0,0.644,0.615
63.0,Zach Collins,San Antonio Spurs,0.0,26,13.0,6.0,3.4,0.577,0.154
63.0,Jaime Jaquez Jr.,Miami Heat,0.0,27,13.0,3.6,2.7,0.602,0.556
63.0,Khris Middleton,Milwaukee Bucks,0.0,22,13.0,4.8,4.2,0.569,0.741
63.0,Saddiq Bey,Atlanta Hawks,0.0,26,12.9,6.2,1.3,0.586,0.423
63.0,Jarrett Allen,Cleveland Cavaliers,0.0,22,12.8,8.3,2.3,0.688,0.556
63.0,Bobby Portis,Milwaukee Bucks,0.0,27,12.7,6.7,1.1,0.586,0.741
63.0,Mark Williams,Charlotte Hornets,0.0,19,12.7,9.7,1.2,0.675,0.28
63.0,Deandre Ayton,Portland Trail Blazers,0.0,22,12.6,10.7,1.5,0.577,0.269
63.0,Jalen Duren,Detroit Pistons,0.0,14,12.6,10.9,2.5,0.632,0.074
63.0,Buddy Hield,Indiana Pacers,0.0,25,12.6,3.0,2.6,0.578,0.52
63.0,Marcus Smart,Memphis Grizzlies,0.0,11,12.5,2.5,5.0,0.534,0.269
63.0,Jalen Suggs,Orlando Magic,0.0,23,12.5,3.6,2.5,0.599,0.64
63.0,Jrue Holiday,Boston Celtics,0.0,24,12.3,6.6,4.5,0.545,0.769
63.0,Jabari Smith Jr.,Houston Rockets,0.0,24,12.3,8.6,1.7,0.571,0.542
63.0,Obi Toppin,Indiana Pacers,0.0,25,12.3,3.4,1.4,0.706,0.52
63.0,Andrew Wiggins,Golden State Warriors,0.0,25,12.3,4.6,1.1,0.493,0.481
63.0,Grayson Allen,Phoenix Suns,0.0,22,12.2,4.6,2.7,0.655,0.519
63.0,Jonathan Kuminga,Golden State Warriors,0.0,26,12.2,3.7,1.0,0.562,0.481
63.0,Ivica Zubac,Los Angeles Clippers,0.0,26,12.2,9.3,1.1,0.63,0.615
63.0,Bruce Brown,Indiana Pacers,0.0,25,12.1,4.6,2.8,0.554,0.52
63.0,Nic Claxton,Brooklyn Nets,0.0,17,12.1,9.2,1.4,0.66,0.5
63.0,Jusuf Nurkić,Phoenix Suns,0.0,27,12.1,10.3,3.9,0.54,0.519
63.0,Santi Aldama,Memphis Grizzlies,0.0,20,11.9,5.9,2.0,0.533,0.269
63.0,Caleb Martin,Miami Heat,0.0,17,11.9,4.9,2.5,0.523,0.556
63.0,De'Anthony Melton,Philadelphia 76ers,0.0,26,11.9,4.0,3.5,0.54,0.692
63.0,Josh Giddey,Oklahoma City Thunder,0.0,25,11.8,6.2,4.4,0.484,0.68
63.0,Tyus Jones,Washington Wizards,0.0,26,11.8,3.0,5.5,0.601,0.154
63.0,Rui Hachimura,Los Angeles Lakers,0.0,18,11.6,3.7,1.2,0.588,0.556
63.0,Jaden Ivey,Detroit Pistons,0.0,23,11.6,3.0,2.7,0.549,0.074
63.0,Moritz Wagner,Orlando Magic,0.0,25,11.6,4.0,1.1,0.683,0.64
63.0,Deni Avdija,Washington Wizards,0.0,26,11.5,5.5,3.9,0.584,0.154
63.0,Aaron Nesmith,Indiana Pacers,0.0,23,11.5,3.1,1.0,0.66,0.52
63.0,Markelle Fultz,Orlando Magic,0.0,5,11.4,3.4,4.0,0.493,0.64
63.0,Kevin Huerter,Sacramento Kings,0.0,24,11.2,4.2,2.8,0.558,0.64
63.0,Russell Westbrook,Los Angeles Clippers,0.0,26,11.2,6.2,4.7,0.509,0.615
63.0,Scoot Henderson,Portland Trail Blazers,0.0,17,11.1,2.7,4.4,0.452,0.269
63.0,Talen Horton-Tucker,Utah Jazz,0.0,27,11.1,2.7,4.3,0.511,0.37
63.0,Corey Kispert,Washington Wizards,0.0,25,11.0,2.4,1.5,0.6,0.154
63.0,Keyonte George,Utah Jazz,0.0,24,10.9,3.0,5.0,0.5,0.37
63.0,Jordan Hawkins,New Orleans Pelicans,0.0,26,10.9,3.3,1.5,0.535,0.571
63.0,Jakob Poeltl,Toronto Raptors,0.0,26,10.8,8.2,2.2,0.715,0.423
63.0,Gary Trent Jr.,Toronto Raptors,0.0,23,10.8,2.2,1.5,0.498,0.423
63.0,Luguentz Dort,Oklahoma City Thunder,0.0,24,10.7,4.0,1.2,0.604,0.68
63.0,Daniel Gafford,Washington Wizards,0.0,23,10.6,7.7,1.8,0.708,0.154
63.0,Dario Šarić,Golden State Warriors,0.0,27,10.6,5.9,2.1,0.614,0.481
63.0,Kentavious Caldwell-Pope,Denver Nuggets,0.0,26,10.5,2.0,2.5,0.592,0.643
63.0,Dorian Finney-Smith,Brooklyn Nets,0.0,24,10.3,5.1,1.3,0.615,0.5
63.0,Josh Richardson,Miami Heat,0.0,22,10.3,2.7,3.0,0.574,0.556
63.0,Jeremy Sochan,San Antonio Spurs,0.0,26,10.3,5.5,4.2,0.486,0.154
63.0,Marvin Bagley III,Detroit Pistons,0.0,22,10.2,4.7,1.1,0.624,0.074
63.0,Isaiah Stewart,Detroit Pistons,0.0,25,10.2,6.8,1.4,0.563,0.074
63.0,Jalen Smith,Indiana Pacers,0.0,14,10.0,5.5,0.9,0.806,0.52
63.0,Ausar Thompson,Detroit Pistons,0.0,27,10.0,8.1,2.4,0.506,0.074
63.0,Derrick Jones Jr.,Dallas Mavericks,0.0,25,9.8,3.6,1.0,0.601,0.615
63.0,Draymond Green,Golden State Warriors,0.0,15,9.7,5.5,5.8,0.619,0.481
63.0,Isaiah Joe,Oklahoma City Thunder,0.0,25,9.7,2.3,1.2,0.63,0.68
63.0,Kevin Love,Miami Heat,0.0,21,9.6,6.9,2.5,0.601,0.556
63.0,Grant Williams,Dallas Mavericks,0.0,23,9.6,3.7,1.6,0.572,0.615
63.0,Jaden McDaniels,Minnesota Timberwolves,0.0,15,9.5,2.3,1.1,0.618,0.8
63.0,Taurean Prince,Los Angeles Lakers,0.0,25,9.5,2.6,1.7,0.557,0.556
63.0,Patrick Williams,Chicago Bulls,0.0,28,9.5,4.3,1.4,0.544,0.393
63.0,Wendell Carter Jr.,Orlando Magic,0.0,5,9.4,8.6,1.6,0.459,0.64
63.0,Alex Caruso,Chicago Bulls,0.0,22,9.4,3.3,2.3,0.682,0.393
63.0,Bilal Coulibaly,Washington Wizards,0.0,25,9.4,4.1,1.7,0.629,0.154
63.0,Donte DiVincenzo,New York Knicks,0.0,26,9.3,2.8,1.8,0.618,0.577
63.0,Tari Eason,Houston Rockets,0.0,17,9.3,7.2,1.2,0.55,0.542
63.0,Onyeka Okongwu,Atlanta Hawks,0.0,26,9.3,6.7,1.4,0.66,0.423
63.0,Matt Ryan,New Orleans Pelicans,0.0,13,9.3,2.3,1.1,0.679,0.571
63.0,Alec Burks,Detroit Pistons,0.0,20,9.2,2.2,1.4,0.509,0.074
63.0,Killian Hayes,Detroit Pistons,0.0,25,9.1,3.1,4.4,0.492,0.074
63.0,Derrick Rose,Memphis Grizzlies,0.0,15,9.1,2.0,3.5,0.522,0.269
63.0,Malaki Branham,San Antonio Spurs,0.0,26,9.0,1.7,2.4,0.523,0.154
63.0,Sam Hauser,Boston Celtics,0.0,26,9.0,3.5,1.0,0.649,0.769
63.0,Dereck Lively II,Dallas Mavericks,0.0,23,8.9,7.7,1.1,0.728,0.615
63.0,Christian Braun,Denver Nuggets,0.0,28,8.8,3.9,1.8,0.563,0.643
63.0,Walker Kessler,Utah Jazz,0.0,19,8.8,8.4,0.9,0.587,0.37
63.0,Cedi Osman,San Antonio Spurs,0.0,26,8.6,2.4,1.7,0.592,0.154
63.0,Nick Richards,Charlotte Hornets,0.0,19,8.6,6.5,0.6,0.763,0.28
63.0,Simone Fontecchio,Utah Jazz,0.0,25,8.5,2.7,1.2,0.592,0.37
63.0,Chris Paul,Golden State Warriors,0.0,24,8.5,3.8,7.6,0.509,0.481
63.0,Moses Moody,Golden State Warriors,0.0,27,8.4,3.4,1.0,0.587,0.481
63.0,Dante Exum,Dallas Mavericks,0.0,23,8.3,2.7,2.4,0.663,0.615
63.0,Naji Marshall,New Orleans Pelicans,0.0,19,8.3,4.2,2.4,0.602,0.571
63.0,Brandin Podziemski,Golden State Warriors,0.0,21,8.3,5.0,2.6,0.55,0.481
63.0,Landry Shamet,Washington Wizards,0.0,15,8.3,1.4,1.5,0.591,0.154
63.0,Precious Achiuwa,Toronto Raptors,0.0,20,8.2,6.0,2.0,0.527,0.423
63.0,Bones Hyland,Los Angeles Clippers,0.0,13,8.2,1.2,1.9,0.528,0.615
63.0,Luke Kennard,Memphis Grizzlies,0.0,8,8.2,2.9,2.0,0.54,0.269
63.0,Jae Crowder,Milwaukee Bucks,0.0,9,8.1,3.9,1.7,0.698,0.741
63.0,Duop Reath,Portland Trail Blazers,0.0,17,8.1,2.8,1.2,0.565,0.269
63.0,David Roddy,Memphis Grizzlies,0.0,26,8.1,4.2,1.3,0.49,0.269
63.0,Tre Jones,San Antonio Spurs,0.0,22,8.0,2.5,5.0,0.533,0.154
63.0,T.J. McConnell,Indiana Pacers,0.0,19,7.9,2.7,4.8,0.532,0.52
63.0,Royce O'Neale,Brooklyn Nets,0.0,25,7.9,4.8,3.2,0.558,0.5
63.0,Marcus Sasser,Detroit Pistons,0.0,26,7.9,1.7,2.6,0.609,0.074
63.0,Josh Hart,New York Knicks,0.0,26,7.7,5.6,2.8,0.551,0.577
63.0,Al Horford,Boston Celtics,0.0,23,7.7,7.1,2.8,0.601,0.769
63.0,Isaiah Jackson,Indiana Pacers,0.0,17,7.7,4.6,1.1,0.7,0.52
63.0,Georges Niang,Cleveland Cavaliers,0.0,27,7.7,3.7,1.2,0.513,0.556
63.0,Ziaire Williams,Memphis Grizzlies,0.0,24,7.7,4.0,1.4,0.511,0.269
63.0,Goga Bitadze,Orlando Magic,0.0,23,7.5,6.3,1.8,0.631,0.64
63.0,Jeff Green,Houston Rockets,0.0,23,7.4,2.3,0.7,0.703,0.542
63.0,Christian Wood,Los Angeles Lakers,0.0,24,7.4,6.0,1.0,0.552,0.556
63.0,Toumani Camara,Portland Trail Blazers,0.0,26,7.3,4.8,1.0,0.507,0.269
63.0,Danilo Gallinari,Washington Wizards,0.0,23,7.3,3.0,1.3,0.589,0.154
63.0,Skylar Mays,Portland Trail Blazers,0.0,15,7.3,1.7,4.5,0.488,0.269
63.0,Isaac Okoro,Cleveland Cavaliers,0.0,18,7.3,3.4,1.8,0.589,0.556
63.0,Kelly Olynyk,Utah Jazz,0.0,25,7.3,5.8,4.3,0.663,0.37
63.0,Jabari Walker,Portland Trail Blazers,0.0,26,7.3,4.8,0.7,0.55,0.269
63.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,25,7.2,2.0,2.5,0.541,0.8
63.0,Cason Wallace,Oklahoma City Thunder,0.0,25,7.2,2.2,1.4,0.701,0.68
63.0,Jose Alvarado,New Orleans Pelicans,0.0,14,7.1,2.6,2.1,0.539,0.571
63.0,Gary Harris,Orlando Magic,0.0,20,7.1,1.8,1.8,0.579,0.64
63.0,Aaron Holiday,Houston Rockets,0.0,22,7.1,1.9,1.8,0.592,0.542
63.0,James Wiseman,Detroit Pistons,0.0,17,7.1,4.2,0.8,0.715,0.074
63.0,James Bouknight,Charlotte Hornets,0.0,2,7.0,1.0,0.0,0.875,0.28
63.0,Andrew Nembhard,Indiana Pacers,0.0,17,7.0,1.7,4.1,0.504,0.52
63.0,Cam Reddish,Los Angeles Lakers,0.0,22,7.0,2.7,1.3,0.528,0.556
63.0,Kyle Anderson,Minnesota Timberwolves,0.0,25,6.9,3.6,4.1,0.516,0.8
63.0,Ayo Dosunmu,Chicago Bulls,0.0,26,6.9,2.1,1.9,0.575,0.393
63.0,Josh Green,Dallas Mavericks,0.0,18,6.9,2.9,2.4,0.532,0.615
63.0,Jordan Nwora,Indiana Pacers,0.0,9,6.9,2.4,1.1,0.583,0.52
63.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,16,6.9,1.8,2.5,0.582,0.556
63.0,Robert Williams,Portland Trail Blazers,0.0,6,6.8,6.3,0.8,0.684,0.269
63.0,Ochai Agbaji,Utah Jazz,0.0,27,6.7,2.6,1.1,0.56,0.37
63.0,Terance Mann,Los Angeles Clippers,0.0,20,6.7,3.5,2.1,0.509,0.615
63.0,Dennis Smith Jr.,Brooklyn Nets,0.0,13,6.7,3.0,3.5,0.505,0.5
63.0,Quentin Grimes,New York Knicks,0.0,24,6.6,1.3,1.2,0.529,0.577
63.0,Jaden Hardy,Dallas Mavericks,0.0,22,6.6,1.7,1.5,0.494,0.615
63.0,Payton Pritchard,Boston Celtics,0.0,26,6.6,3.1,2.9,0.546,0.769
63.0,Orlando Robinson,Miami Heat,0.0,12,6.6,4.8,1.9,0.606,0.556
63.0,Xavier Tillman Sr.,Memphis Grizzlies,0.0,14,6.6,4.7,1.6,0.433,0.269
63.0,Chris Boucher,Toronto Raptors,0.0,24,6.5,3.6,0.3,0.563,0.423
63.0,Drew Eubanks,Phoenix Suns,0.0,26,6.5,4.4,1.2,0.659,0.519
63.0,Jonathan Isaac,Orlando Magic,0.0,18,6.5,4.3,0.3,0.57,0.64
63.0,Josh Okogie,Phoenix Suns,0.0,23,6.5,3.4,1.2,0.558,0.519
63.0,Day'Ron Sharpe,Brooklyn Nets,0.0,26,6.5,6.7,1.1,0.56,0.5
63.0,Ben Simmons,Brooklyn Nets,0.0,6,6.5,10.8,6.7,0.516,0.5
63.0,Daniel Theis,Los Angeles Clippers,0.0,16,6.5,3.9,0.8,0.496,0.615
63.0,Trendon Watford,Brooklyn Nets,0.0,19,6.5,3.5,1.9,0.588,0.5
63.0,Bismack Biyombo,Memphis Grizzlies,0.0,19,6.4,6.9,1.9,0.586,0.269
63.0,Jordan Goodwin,Phoenix Suns,0.0,27,6.3,4.0,2.7,0.483,0.519
63.0,Trey Lyles,Sacramento Kings,0.0,12,6.3,5.5,1.3,0.525,0.64
63.0,Cameron Payne,Milwaukee Bucks,0.0,27,6.3,1.2,2.4,0.588,0.741
63.0,Dyson Daniels,New Orleans Pelicans,0.0,28,6.2,4.3,2.9,0.475,0.571
63.0,Doug McDermott,San Antonio Spurs,0.0,24,6.2,1.2,1.6,0.623,0.154
63.0,Mitchell Robinson,New York Knicks,0.0,21,6.2,10.3,0.7,0.567,0.577
63.0,Torrey Craig,Chicago Bulls,0.0,27,6.1,4.8,1.0,0.553,0.393
63.0,Isaiah Hartenstein,New York Knicks,0.0,26,6.1,6.4,1.3,0.625,0.577
63.0,Julian Strawther,Denver Nuggets,0.0,25,6.1,1.5,1.2,0.514,0.643
63.0,Andre Drummond,Chicago Bulls,0.0,28,6.0,6.8,0.5,0.534,0.393
63.0,Kevin Knox,Detroit Pistons,0.0,10,6.0,2.4,0.5,0.598,0.074
63.0,Sasha Vezenkov,Sacramento Kings,0.0,22,6.0,2.9,0.5,0.571,0.64
63.0,Gabe Vincent,Los Angeles Lakers,0.0,4,6.0,1.0,3.0,0.416,0.556
63.0,Troy Brown Jr.,Minnesota Timberwolves,0.0,21,5.9,2.7,1.1,0.629,0.8
63.0,Gary Payton II,Golden State Warriors,0.0,14,5.9,3.1,0.9,0.554,0.481
63.0,Haywood Highsmith,Miami Heat,0.0,17,5.8,2.5,1.5,0.549,0.556
63.0,Marcus Morris,Philadelphia 76ers,0.0,18,5.8,2.6,0.7,0.64,0.692
63.0,Harry Giles,Brooklyn Nets,0.0,6,5.7,1.7,0.2,0.652,0.5
63.0,Taylor Hendricks,Utah Jazz,0.0,9,5.7,2.6,0.6,0.505,0.37
63.0,Shake Milton,Minnesota Timberwolves,0.0,24,5.7,1.7,1.5,0.493,0.8
63.0,Jaylen Nowell,Memphis Grizzlies,0.0,9,5.7,1.6,1.8,0.453,0.269
63.0,Peyton Watson,Denver Nuggets,0.0,26,5.7,2.5,1.1,0.565,0.643
63.0,Vince Williams Jr.,Memphis Grizzlies,0.0,18,5.7,4.3,1.3,0.635,0.269
63.0,Nicolas Batum,Philadelphia 76ers,0.0,20,5.6,3.6,2.2,0.705,0.692
