Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
46.0,Pascal Siakam,Indiana Pacers,1.0,67,21.5,6.8,4.5,0.6,0.551
46.0,Cam Thomas,Brooklyn Nets,1.0,54,21.5,3.1,2.7,0.549,0.377
46.0,Jimmy Butler,Miami Heat,1.0,47,21.4,5.5,4.8,0.623,0.544
46.0,Brandon Ingram,New Orleans Pelicans,1.0,62,21.0,5.1,5.8,0.577,0.618
46.0,Coby White,Chicago Bulls,1.0,66,19.5,4.7,5.2,0.58,0.493
46.0,Jalen Green,Houston Rockets,1.0,68,19.1,5.0,3.4,0.538,0.485
46.0,Michael Porter Jr.,Denver Nuggets,1.0,68,16.9,7.0,1.5,0.607,0.696
46.0,Derrick White,Boston Celtics,1.0,63,15.2,4.2,5.1,0.612,0.794
59.0,Desmond Bane,Memphis Grizzlies,0.0,39,24.4,4.5,5.3,0.594,0.333
59.0,Lauri Markkanen,Utah Jazz,0.0,52,23.0,8.3,2.0,0.633,0.426
59.0,Miles Bridges,Charlotte Hornets,0.0,58,21.2,7.5,3.4,0.552,0.246
59.0,Jerami Grant,Portland Trail Blazers,0.0,54,21.0,3.5,2.8,0.573,0.279
59.0,Jamal Murray,Denver Nuggets,0.0,53,20.9,4.1,6.7,0.579,0.696
59.0,Tyler Herro,Miami Heat,0.0,36,20.8,5.3,4.4,0.549,0.544
59.0,Mikal Bridges,Brooklyn Nets,0.0,69,20.5,4.8,3.7,0.56,0.377
59.0,Terry Rozier,Miami Heat,0.0,51,19.9,4.2,6.1,0.543,0.544
59.0,Franz Wagner,Orlando Magic,0.0,61,19.9,5.5,3.9,0.572,0.594
59.0,Scottie Barnes,Toronto Raptors,0.0,60,19.8,8.2,6.0,0.566,0.338
59.0,RJ Barrett,Toronto Raptors,0.0,53,19.5,5.3,3.2,0.576,0.338
59.0,Zach LaVine,Chicago Bulls,0.0,25,19.5,5.2,3.9,0.578,0.493
59.0,Bradley Beal,Phoenix Suns,0.0,39,18.8,4.1,4.8,0.592,0.574
59.0,Darius Garland,Cleveland Cavaliers,0.0,44,18.7,2.6,6.3,0.572,0.632
59.0,CJ McCollum,New Orleans Pelicans,0.0,52,18.3,4.2,4.4,0.587,0.618
59.0,Nikola Vučević,Chicago Bulls,0.0,64,18.2,10.6,3.3,0.535,0.493
59.0,D'Angelo Russell,Los Angeles Lakers,0.0,64,18.1,3.0,6.4,0.596,0.536
59.0,Jordan Clarkson,Utah Jazz,0.0,54,17.4,3.4,5.0,0.524,0.426
59.0,Klay Thompson,Golden State Warriors,0.0,64,17.2,3.4,2.2,0.565,0.522
59.0,Myles Turner,Indiana Pacers,0.0,65,17.2,7.0,1.3,0.623,0.551
59.0,Tobias Harris,Philadelphia 76ers,0.0,60,17.1,6.2,3.2,0.578,0.559
59.0,Bojan Bogdanović,New York Knicks,0.0,43,17.0,3.0,2.0,0.572,0.603
59.0,Brandon Miller,Charlotte Hornets,0.0,62,16.7,4.2,2.4,0.54,0.246
59.0,Jordan Poole,Washington Wizards,0.0,67,16.7,2.6,3.8,0.523,0.159
59.0,Fred VanVleet,Houston Rockets,0.0,61,16.7,3.8,8.2,0.564,0.485
59.0,Bogdan Bogdanović,Atlanta Hawks,0.0,65,16.5,3.4,3.0,0.561,0.441
59.0,Immanuel Quickley,Toronto Raptors,0.0,62,16.4,3.6,4.6,0.573,0.338
59.0,Jonathan Kuminga,Golden State Warriors,0.0,66,16.2,4.7,2.1,0.6,0.522
59.0,Jalen Johnson,Atlanta Hawks,0.0,51,16.1,8.6,3.5,0.587,0.441
59.0,Keldon Johnson,San Antonio Spurs,0.0,64,16.0,5.5,2.9,0.566,0.217
59.0,Deandre Ayton,Portland Trail Blazers,0.0,46,15.9,11.2,1.6,0.601,0.279
59.0,Malik Monk,Sacramento Kings,0.0,66,15.9,3.0,5.3,0.574,0.582
59.0,Shaedon Sharpe,Portland Trail Blazers,0.0,32,15.9,5.0,2.9,0.524,0.279
59.0,Austin Reaves,Los Angeles Lakers,0.0,69,15.8,4.1,5.5,0.621,0.536
59.0,Malcolm Brogdon,Portland Trail Blazers,0.0,39,15.7,3.8,5.5,0.56,0.279
59.0,Evan Mobley,Cleveland Cavaliers,0.0,38,15.6,10.2,3.1,0.615,0.632
59.0,Tim Hardaway Jr.,Dallas Mavericks,0.0,66,15.5,3.4,1.7,0.551,0.58
59.0,De'Andre Hunter,Atlanta Hawks,0.0,44,15.4,3.6,1.3,0.613,0.441
59.0,Jaden Ivey,Detroit Pistons,0.0,64,15.3,3.5,3.8,0.545,0.176
59.0,Khris Middleton,Milwaukee Bucks,0.0,44,15.0,4.2,5.1,0.592,0.647
59.0,OG Anunoby,New York Knicks,0.0,44,14.9,4.3,2.2,0.6,0.603
59.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,55,14.8,4.8,1.3,0.537,0.559
59.0,Keegan Murray,Sacramento Kings,0.0,62,14.7,5.4,1.6,0.569,0.582
59.0,John Collins,Utah Jazz,0.0,63,14.6,8.5,1.2,0.608,0.426
59.0,Bennedict Mathurin,Indiana Pacers,0.0,59,14.5,4.0,2.0,0.562,0.551
59.0,Marcus Smart,Memphis Grizzlies,0.0,20,14.4,2.6,4.3,0.552,0.333
59.0,Donte DiVincenzo,New York Knicks,0.0,67,14.3,3.5,2.6,0.587,0.603
59.0,Deni Avdija,Washington Wizards,0.0,63,14.0,6.9,3.7,0.6,0.159
59.0,Caris LeVert,Cleveland Cavaliers,0.0,56,14.0,4.0,5.2,0.516,0.632
59.0,Trey Murphy III,New Orleans Pelicans,0.0,43,14.0,4.3,2.0,0.602,0.618
59.0,Jalen Duren,Detroit Pistons,0.0,53,13.9,11.9,2.5,0.658,0.176
59.0,Norman Powell,Los Angeles Clippers,0.0,65,13.9,2.6,1.1,0.629,0.627
59.0,Dennis Schröder,Brooklyn Nets,0.0,69,13.9,2.7,6.0,0.558,0.377
59.0,Aaron Gordon,Denver Nuggets,0.0,63,13.8,6.5,3.3,0.608,0.696
59.0,Saddiq Bey,Atlanta Hawks,0.0,63,13.7,6.5,1.5,0.549,0.441
59.0,Cameron Johnson,Brooklyn Nets,0.0,53,13.6,4.4,2.4,0.586,0.377
59.0,Jabari Smith Jr.,Houston Rockets,0.0,63,13.6,8.6,1.5,0.57,0.485
59.0,Duncan Robinson,Miami Heat,0.0,63,13.5,2.6,3.0,0.621,0.544
59.0,Grayson Allen,Phoenix Suns,0.0,62,13.4,3.8,3.1,0.693,0.574
59.0,Bobby Portis,Milwaukee Bucks,0.0,68,13.4,7.1,1.2,0.581,0.647
59.0,Keyonte George,Utah Jazz,0.0,61,12.9,2.8,4.5,0.549,0.426
59.0,Naz Reid,Minnesota Timberwolves,0.0,68,12.9,5.0,1.2,0.601,0.681
59.0,Rui Hachimura,Los Angeles Lakers,0.0,55,12.8,3.7,1.1,0.617,0.536
59.0,Jrue Holiday,Boston Celtics,0.0,61,12.8,5.4,4.9,0.605,0.794
59.0,GG Jackson II,Memphis Grizzlies,0.0,35,12.8,3.7,0.9,0.565,0.333
59.0,Dillon Brooks,Houston Rockets,0.0,59,12.7,3.5,1.7,0.554,0.485
59.0,Gary Trent Jr.,Toronto Raptors,0.0,61,12.7,2.5,1.5,0.552,0.338
59.0,Jonas Valančiūnas,New Orleans Pelicans,0.0,68,12.7,9.3,2.2,0.624,0.618
59.0,P.J. Washington,Dallas Mavericks,0.0,61,12.7,5.4,2.0,0.531,0.58
59.0,Mark Williams,Charlotte Hornets,0.0,19,12.7,9.7,1.2,0.675,0.246
59.0,Scoot Henderson,Portland Trail Blazers,0.0,49,12.6,3.0,4.7,0.477,0.279
59.0,Andrew Wiggins,Golden State Warriors,0.0,58,12.6,4.3,1.7,0.536,0.522
59.0,Buddy Hield,Philadelphia 76ers,0.0,70,12.5,3.2,3.1,0.582,0.559
59.0,Jaime Jaquez Jr.,Miami Heat,0.0,62,12.5,4.1,2.6,0.571,0.544
59.0,Corey Kispert,Washington Wizards,0.0,67,12.4,2.5,1.7,0.616,0.159
59.0,Jalen Suggs,Orlando Magic,0.0,62,12.4,3.2,2.6,0.599,0.594
59.0,Harrison Barnes,Sacramento Kings,0.0,67,12.3,2.9,1.1,0.627,0.582
59.0,Aaron Nesmith,Indiana Pacers,0.0,60,12.3,3.8,1.5,0.639,0.551
59.0,Max Strus,Cleveland Cavaliers,0.0,60,12.2,4.7,3.8,0.544,0.632
59.0,Nic Claxton,Brooklyn Nets,0.0,59,12.1,9.8,2.1,0.635,0.377
59.0,Cam Whitmore,Houston Rockets,0.0,38,12.1,3.9,0.5,0.568,0.485
59.0,Eric Gordon,Phoenix Suns,0.0,55,12.0,2.0,2.2,0.589,0.574
59.0,Cole Anthony,Orlando Magic,0.0,68,11.7,4.0,3.0,0.544,0.594
59.0,Wendell Carter Jr.,Orlando Magic,0.0,42,11.6,6.9,1.7,0.638,0.594
59.0,Josh Giddey,Oklahoma City Thunder,0.0,66,11.6,6.1,4.4,0.53,0.701
59.0,Jeremy Sochan,San Antonio Spurs,0.0,69,11.6,6.3,3.5,0.515,0.217
59.0,Marvin Bagley III,Washington Wizards,0.0,44,11.5,6.2,1.2,0.62,0.159
59.0,Malik Beasley,Milwaukee Bucks,0.0,65,11.5,3.8,1.4,0.622,0.647
59.0,De'Anthony Melton,Philadelphia 76ers,0.0,36,11.5,3.8,3.1,0.54,0.559
59.0,Jusuf Nurkić,Phoenix Suns,0.0,64,11.5,11.0,3.8,0.57,0.574
59.0,Ayo Dosunmu,Chicago Bulls,0.0,67,11.4,2.8,3.1,0.592,0.493
59.0,Ivica Zubac,Los Angeles Clippers,0.0,55,11.4,9.1,1.4,0.672,0.627
59.0,Clint Capela,Atlanta Hawks,0.0,60,11.3,10.6,1.1,0.584,0.441
59.0,Zach Collins,San Antonio Spurs,0.0,56,11.2,5.3,2.9,0.562,0.217
59.0,Alec Burks,New York Knicks,0.0,59,11.1,2.3,1.4,0.538,0.603
59.0,Luke Kennard,Memphis Grizzlies,0.0,36,11.1,2.8,3.3,0.65,0.333
59.0,Jakob Poeltl,Toronto Raptors,0.0,50,11.1,8.6,2.5,0.653,0.338
59.0,Russell Westbrook,Los Angeles Clippers,0.0,58,11.1,5.1,4.4,0.511,0.627
59.0,Bruce Brown,Toronto Raptors,0.0,56,11.0,4.4,2.8,0.557,0.338
59.0,Daniel Gafford,Dallas Mavericks,0.0,62,11.0,7.9,1.4,0.722,0.58
59.0,Gordon Hayward,Oklahoma City Thunder,0.0,38,11.0,4.0,3.7,0.532,0.701
59.0,Herbert Jones,New Orleans Pelicans,0.0,62,11.0,3.6,2.5,0.648,0.618
59.0,Moritz Wagner,Orlando Magic,0.0,67,11.0,4.5,1.2,0.669,0.594
59.0,Luguentz Dort,Oklahoma City Thunder,0.0,65,10.9,3.7,1.4,0.603,0.701
59.0,Isaiah Stewart,Detroit Pistons,0.0,46,10.9,6.6,1.6,0.6,0.176
59.0,Mike Conley,Minnesota Timberwolves,0.0,64,10.8,3.0,6.0,0.614,0.681
59.0,Santi Aldama,Memphis Grizzlies,0.0,56,10.7,5.6,2.2,0.532,0.333
59.0,Spencer Dinwiddie,Los Angeles Lakers,0.0,63,10.7,2.8,5.2,0.52,0.536
59.0,Caleb Martin,Miami Heat,0.0,51,10.6,4.7,2.1,0.555,0.544
59.0,Simone Fontecchio,Detroit Pistons,0.0,66,10.5,3.7,1.5,0.597,0.176
59.0,Jaden McDaniels,Minnesota Timberwolves,0.0,59,10.5,3.1,1.4,0.571,0.681
59.0,Jalen Smith,Indiana Pacers,0.0,49,10.4,5.6,1.1,0.697,0.551
59.0,Lonnie Walker IV,Brooklyn Nets,0.0,48,10.4,2.1,1.3,0.569,0.377
59.0,Scotty Pippen Jr.,Memphis Grizzlies,0.0,9,10.3,3.4,5.1,0.603,0.333
59.0,Kevin Huerter,Sacramento Kings,0.0,64,10.2,3.5,2.6,0.564,0.582
59.0,Onyeka Okongwu,Atlanta Hawks,0.0,54,10.2,6.9,1.4,0.676,0.441
59.0,Obi Toppin,Indiana Pacers,0.0,69,10.2,3.9,1.5,0.663,0.551
59.0,Kentavious Caldwell-Pope,Denver Nuggets,0.0,63,10.0,2.3,2.4,0.588,0.696
59.0,Patrick Williams,Chicago Bulls,0.0,43,10.0,3.9,1.5,0.553,0.493
59.0,Vince Williams Jr.,Memphis Grizzlies,0.0,52,10.0,5.6,3.4,0.597,0.333
59.0,Reggie Jackson,Denver Nuggets,0.0,69,9.9,1.9,3.7,0.523,0.696
59.0,Josh Richardson,Miami Heat,0.0,43,9.9,2.8,2.4,0.573,0.544
59.0,Alex Caruso,Chicago Bulls,0.0,60,9.8,3.8,3.1,0.604,0.493
59.0,Tari Eason,Houston Rockets,0.0,22,9.8,7.0,1.2,0.528,0.485
59.0,Tre Jones,San Antonio Spurs,0.0,64,9.8,3.4,6.1,0.602,0.217
59.0,Talen Horton-Tucker,Utah Jazz,0.0,44,9.7,2.4,3.7,0.501,0.426
59.0,Isaac Okoro,Cleveland Cavaliers,0.0,59,9.7,3.1,2.0,0.603,0.632
59.0,Nick Richards,Charlotte Hornets,0.0,59,9.7,8.3,0.8,0.709,0.246
59.0,Grant Williams,Charlotte Hornets,0.0,65,9.6,4.0,1.9,0.573,0.246
59.0,Brandin Podziemski,Golden State Warriors,0.0,59,9.5,5.7,3.9,0.533,0.522
59.0,T.J. McConnell,Indiana Pacers,0.0,58,9.3,2.7,5.3,0.577,0.551
59.0,Chris Paul,Golden State Warriors,0.0,43,9.3,3.9,6.9,0.551,0.522
59.0,Georges Niang,Cleveland Cavaliers,0.0,68,9.2,3.6,1.2,0.578,0.632
59.0,Josh Hart,New York Knicks,0.0,67,9.1,8.1,3.7,0.512,0.603
59.0,Dereck Lively II,Dallas Mavericks,0.0,50,9.1,6.9,1.1,0.735,0.58
59.0,Kevin Love,Miami Heat,0.0,47,9.0,6.2,2.2,0.606,0.544
59.0,Andrew Nembhard,Indiana Pacers,0.0,55,9.0,2.0,4.2,0.56,0.551
59.0,Kelly Olynyk,Toronto Raptors,0.0,66,9.0,5.0,4.2,0.66,0.338
59.0,Taurean Prince,Los Angeles Lakers,0.0,66,9.0,3.0,1.6,0.574,0.536
59.0,Duop Reath,Portland Trail Blazers,0.0,54,9.0,3.6,1.0,0.59,0.279
59.0,Jordan Hawkins,New Orleans Pelicans,0.0,57,8.9,2.5,1.2,0.54,0.618
59.0,Malaki Branham,San Antonio Spurs,0.0,64,8.8,2.0,2.2,0.522,0.217
59.0,Dorian Finney-Smith,Brooklyn Nets,0.0,60,8.8,4.7,1.6,0.551,0.377
59.0,Draymond Green,Golden State Warriors,0.0,42,8.8,7.1,6.0,0.582,0.522
59.0,Derrick Jones Jr.,Dallas Mavericks,0.0,64,8.8,3.4,0.9,0.602,0.58
59.0,Ausar Thompson,Detroit Pistons,0.0,63,8.8,6.4,1.9,0.522,0.176
59.0,Amen Thompson,Houston Rockets,0.0,49,8.7,5.8,2.2,0.577,0.485
59.0,Dante Exum,Dallas Mavericks,0.0,43,8.5,2.6,2.8,0.656,0.58
59.0,Josh Green,Dallas Mavericks,0.0,54,8.5,3.2,2.3,0.604,0.58
59.0,Bilal Coulibaly,Washington Wizards,0.0,63,8.4,4.1,1.7,0.543,0.159
59.0,Sam Hauser,Boston Celtics,0.0,66,8.4,3.4,0.9,0.652,0.794
59.0,Jabari Walker,Portland Trail Blazers,0.0,59,8.4,6.5,0.9,0.55,0.279
59.0,Andre Drummond,Chicago Bulls,0.0,69,8.3,8.8,0.5,0.565,0.493
59.0,Al Horford,Boston Celtics,0.0,56,8.3,6.5,2.7,0.639,0.794
59.0,Kyle Lowry,Philadelphia 76ers,0.0,49,8.3,3.4,4.2,0.583,0.559
59.0,Terance Mann,Los Angeles Clippers,0.0,61,8.3,3.4,1.7,0.588,0.627
59.0,Payton Pritchard,Boston Celtics,0.0,68,8.3,3.2,2.9,0.579,0.794
59.0,Precious Achiuwa,New York Knicks,0.0,61,8.2,6.7,1.4,0.546,0.603
59.0,Walker Kessler,Utah Jazz,0.0,56,8.2,7.7,0.9,0.651,0.426
59.0,Tre Mann,Charlotte Hornets,0.0,28,8.2,3.6,3.2,0.577,0.246
59.0,Dario Šarić,Golden State Warriors,0.0,61,8.2,4.5,2.3,0.599,0.522
59.0,Ziaire Williams,Memphis Grizzlies,0.0,51,8.2,3.5,1.5,0.511,0.333
59.0,Isaiah Joe,Oklahoma City Thunder,0.0,63,8.1,2.3,1.1,0.623,0.701
59.0,Jake LaRavia,Memphis Grizzlies,0.0,24,8.0,3.4,1.2,0.487,0.333
59.0,Moses Moody,Golden State Warriors,0.0,52,8.0,3.1,0.8,0.565,0.522
59.0,Derrick Rose,Memphis Grizzlies,0.0,24,8.0,1.9,3.2,0.54,0.333
59.0,Sam Merrill,Cleveland Cavaliers,0.0,50,7.9,2.0,1.7,0.606,0.632
59.0,Markelle Fultz,Orlando Magic,0.0,31,7.8,3.4,2.9,0.482,0.594
59.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,69,7.7,2.1,2.6,0.57,0.681
59.0,Royce O'Neale,Phoenix Suns,0.0,65,7.7,4.8,3.0,0.536,0.574
59.0,Jaden Hardy,Dallas Mavericks,0.0,61,7.5,1.7,1.5,0.519,0.58
59.0,Cody Martin,Charlotte Hornets,0.0,28,7.5,3.9,3.7,0.46,0.246
59.0,Justin Champagnie,Washington Wizards,0.0,7,7.4,3.4,1.0,0.597,0.159
59.0,Matt Ryan,New Orleans Pelicans,0.0,20,7.4,2.0,0.8,0.667,0.618
59.0,Marcus Sasser,Detroit Pistons,0.0,59,7.4,1.7,3.1,0.558,0.176
59.0,Dalano Banton,Portland Trail Blazers,0.0,41,7.3,2.7,1.6,0.497,0.279
59.0,Trayce Jackson-Davis,Golden State Warriors,0.0,54,7.3,4.4,1.1,0.709,0.522
59.0,Naji Marshall,New Orleans Pelicans,0.0,56,7.3,3.7,2.0,0.58,0.618
59.0,Toumani Camara,Portland Trail Blazers,0.0,65,7.2,4.9,1.2,0.534,0.279
59.0,Kevin Knox,Detroit Pistons,0.0,31,7.2,2.4,0.7,0.57,0.176
59.0,Cameron Payne,Philadelphia 76ers,0.0,64,7.2,1.4,2.5,0.583,0.559
59.0,Paul Reed,Philadelphia 76ers,0.0,68,7.2,5.8,1.3,0.58,0.559
59.0,Day'Ron Sharpe,Brooklyn Nets,0.0,52,7.2,6.6,1.5,0.605,0.377
59.0,Gary Harris,Orlando Magic,0.0,45,7.1,1.6,1.6,0.598,0.594
59.0,Trey Lyles,Sacramento Kings,0.0,49,7.1,4.4,1.1,0.602,0.582
59.0,David Roddy,Phoenix Suns,0.0,59,7.1,3.5,1.3,0.497,0.574
59.0,Landry Shamet,Washington Wizards,0.0,46,7.1,1.3,1.2,0.556,0.159
59.0,Quentin Grimes,Detroit Pistons,0.0,51,7.0,2.0,1.3,0.519,0.176
59.0,Isaiah Hartenstein,New York Knicks,0.0,62,7.0,8.5,2.2,0.655,0.603
59.0,Keon Johnson,Brooklyn Nets,0.0,4,7.0,1.2,0.8,0.598,0.377
59.0,Jose Alvarado,New Orleans Pelicans,0.0,47,6.9,2.1,2.0,0.536,0.618
59.0,Christian Braun,Denver Nuggets,0.0,69,6.9,3.5,1.4,0.552,0.696
59.0,Gradey Dick,Toronto Raptors,0.0,47,6.9,2.0,1.2,0.547,0.338
59.0,Evan Fournier,Detroit Pistons,0.0,19,6.9,1.9,1.4,0.483,0.176
59.0,Killian Hayes,Detroit Pistons,0.0,42,6.9,2.8,4.9,0.474,0.176
59.0,Isaiah Jackson,Indiana Pacers,0.0,49,6.9,4.1,0.8,0.691,0.551
59.0,Miles McBride,New York Knicks,0.0,55,6.9,1.1,1.3,0.582,0.603
59.0,Marcus Morris,Cleveland Cavaliers,0.0,38,6.9,3.0,0.7,0.571,0.632
59.0,Christian Wood,Los Angeles Lakers,0.0,50,6.9,5.1,1.0,0.568,0.536
59.0,Cason Wallace,Oklahoma City Thunder,0.0,67,6.8,2.2,1.4,0.629,0.701
59.0,Peyton Watson,Denver Nuggets,0.0,67,6.8,2.9,1.0,0.544,0.696
59.0,Robert Williams,Portland Trail Blazers,0.0,6,6.8,6.3,0.8,0.684,0.279
59.0,Vasilije Micić,Charlotte Hornets,0.0,48,6.7,1.3,3.6,0.526,0.246
59.0,Cedi Osman,San Antonio Spurs,0.0,65,6.7,2.5,1.7,0.596,0.217
59.0,Dennis Smith Jr.,Brooklyn Nets,0.0,53,6.7,3.0,3.7,0.499,0.377
59.0,Jonathan Isaac,Orlando Magic,0.0,47,6.6,4.3,0.4,0.604,0.594
59.0,Kyle Anderson,Minnesota Timberwolves,0.0,66,6.4,3.6,4.2,0.522,0.681
59.0,Chris Boucher,Toronto Raptors,0.0,50,6.4,4.1,0.5,0.625,0.338
59.0,Jae Crowder,Milwaukee Bucks,0.0,37,6.4,3.4,1.4,0.56,0.647
59.0,Aaron Holiday,Houston Rockets,0.0,65,6.4,1.6,1.8,0.572,0.485
59.0,Bones Hyland,Los Angeles Clippers,0.0,29,6.4,1.1,2.4,0.479,0.627
59.0,James Wiseman,Detroit Pistons,0.0,49,6.3,4.7,0.8,0.661,0.176
59.0,Taylor Hendricks,Utah Jazz,0.0,26,6.2,4.5,0.6,0.539,0.426
59.0,Trey Jemison,Memphis Grizzlies,0.0,16,6.2,4.2,0.8,0.55,0.333
59.0,Jordan Nwora,Toronto Raptors,0.0,39,6.2,2.4,1.0,0.556,0.338
59.0,Cam Reddish,Los Angeles Lakers,0.0,40,6.2,2.3,1.2,0.521,0.536
59.0,Mitchell Robinson,New York Knicks,0.0,21,6.2,10.3,0.7,0.567,0.603
59.0,Amir Coffey,Los Angeles Clippers,0.0,55,6.1,1.9,1.0,0.643,0.627
59.0,Nikola Jović,Miami Heat,0.0,32,6.1,4.1,1.9,0.562,0.544
59.0,Ben Simmons,Brooklyn Nets,0.0,15,6.1,7.9,5.7,0.571,0.377
59.0,Lamar Stevens,Memphis Grizzlies,0.0,31,6.1,2.9,0.5,0.534,0.333
59.0,Aaron Wiggins,Oklahoma City Thunder,0.0,64,6.1,2.3,0.9,0.671,0.701
59.0,Patrick Beverley,Milwaukee Bucks,0.0,63,6.0,3.1,2.9,0.53,0.647
59.0,Julian Champagnie,San Antonio Spurs,0.0,61,6.0,2.6,1.2,0.563,0.217
59.0,Torrey Craig,Chicago Bulls,0.0,40,6.0,4.4,1.1,0.557,0.493
59.0,Danilo Gallinari,Milwaukee Bucks,0.0,43,6.0,2.3,1.2,0.579,0.647
59.0,Jeff Green,Houston Rockets,0.0,64,6.0,2.1,0.9,0.588,0.485
59.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,44,6.0,2.3,2.4,0.563,0.632
59.0,Daniel Theis,Los Angeles Clippers,0.0,52,6.0,3.9,1.0,0.583,0.627
