Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
30.0,Devin Booker,Phoenix Suns,6.0,34,26.7,4.8,7.6,0.604,0.581
31.0,Paul George,Los Angeles Clippers,5.0,40,23.5,5.6,3.6,0.606,0.667
31.0,Scottie Barnes,Toronto Raptors,5.0,44,20.2,8.4,5.7,0.575,0.364
31.0,Drew Peterson,Boston Celtics,5.0,1,3.0,0.0,1.0,1.5,0.773
34.0,Jaren Jackson Jr.,Memphis Grizzlies,4.0,41,21.8,5.6,1.9,0.574,0.372
34.0,Kristaps Porziņģis,Boston Celtics,4.0,32,19.5,6.8,2.0,0.658,0.773
36.0,DeMar DeRozan,Chicago Bulls,3.0,43,21.9,4.0,5.3,0.559,0.467
36.0,Zion Williamson,New Orleans Pelicans,3.0,36,21.9,5.6,4.8,0.618,0.591
36.0,Pascal Siakam,Indiana Pacers,3.0,42,21.8,6.3,4.9,0.596,0.545
36.0,Dejounte Murray,Atlanta Hawks,3.0,43,21.4,5.0,5.0,0.568,0.419
36.0,Jalen Williams,Oklahoma City Thunder,3.0,40,18.8,4.1,4.4,0.63,0.698
41.0,Collin Sexton,Utah Jazz,2.0,45,17.5,2.6,4.1,0.618,0.489
42.0,Kyrie Irving,Dallas Mavericks,1.0,27,25.2,5.1,5.3,0.586,0.558
42.0,Ja Morant,Memphis Grizzlies,1.0,9,25.1,5.6,8.1,0.57,0.372
42.0,Desmond Bane,Memphis Grizzlies,1.0,37,24.4,4.6,5.3,0.597,0.372
42.0,Cade Cunningham,Detroit Pistons,1.0,36,22.8,4.1,7.2,0.544,0.093
42.0,Mikal Bridges,Brooklyn Nets,1.0,43,21.7,5.2,3.8,0.573,0.395
42.0,Jerami Grant,Portland Trail Blazers,1.0,38,21.6,3.6,2.4,0.577,0.279
42.0,Brandon Ingram,New Orleans Pelicans,1.0,40,21.4,4.8,5.7,0.577,0.591
42.0,Jimmy Butler,Miami Heat,1.0,28,21.1,5.0,4.4,0.616,0.558
42.0,Cam Thomas,Brooklyn Nets,1.0,34,20.4,2.5,2.4,0.537,0.395
42.0,Coby White,Chicago Bulls,1.0,45,18.8,4.6,5.0,0.589,0.467
42.0,Fred VanVleet,Houston Rockets,1.0,40,17.2,3.8,8.5,0.559,0.476
42.0,Jalen Green,Houston Rockets,1.0,42,17.1,4.6,3.2,0.52,0.476
42.0,Chet Holmgren,Oklahoma City Thunder,1.0,43,17.1,7.2,2.8,0.64,0.698
42.0,Nikola Vučević,Chicago Bulls,1.0,40,16.9,10.7,3.6,0.523,0.467
42.0,Rudy Gobert,Minnesota Timberwolves,1.0,42,13.2,12.5,1.2,0.651,0.698
42.0,Brook Lopez,Milwaukee Bucks,1.0,43,12.9,5.4,1.6,0.598,0.698
42.0,Tyus Jones,Washington Wizards,1.0,42,12.6,2.9,6.0,0.596,0.167
42.0,Jordan McLaughlin,Minnesota Timberwolves,1.0,22,2.3,1.0,1.8,0.484,0.698
60.0,LaMelo Ball,Charlotte Hornets,0.0,20,24.7,5.4,8.0,0.576,0.244
60.0,Terry Rozier,Charlotte Hornets,0.0,30,23.2,3.9,6.6,0.574,0.244
60.0,Anfernee Simons,Portland Trail Blazers,0.0,21,22.5,3.4,4.8,0.562,0.279
60.0,Tyler Herro,Miami Heat,0.0,24,22.0,5.5,4.1,0.549,0.558
60.0,Bam Adebayo,Miami Heat,0.0,33,21.5,10.5,4.3,0.57,0.558
60.0,Jamal Murray,Denver Nuggets,0.0,31,21.3,4.0,6.5,0.584,0.689
60.0,Miles Bridges,Charlotte Hornets,0.0,30,20.9,7.0,2.9,0.561,0.244
60.0,Darius Garland,Cleveland Cavaliers,0.0,20,20.7,2.8,5.9,0.573,0.634
60.0,Franz Wagner,Orlando Magic,0.0,36,20.7,5.7,3.9,0.565,0.523
60.0,CJ McCollum,New Orleans Pelicans,0.0,30,19.9,4.3,5.0,0.615,0.591
60.0,Bojan Bogdanović,Detroit Pistons,0.0,22,19.5,3.5,2.6,0.589,0.093
60.0,Zach LaVine,Chicago Bulls,0.0,25,19.5,5.2,3.9,0.578,0.467
60.0,RJ Barrett,Toronto Raptors,0.0,38,19.1,5.2,2.7,0.566,0.364
60.0,Tim Hardaway Jr.,Dallas Mavericks,0.0,40,18.2,3.6,1.7,0.57,0.558
60.0,Jordan Clarkson,Utah Jazz,0.0,35,18.1,3.7,5.0,0.531,0.489
60.0,Bradley Beal,Phoenix Suns,0.0,19,18.0,4.1,4.0,0.592,0.581
60.0,Devin Vassell,San Antonio Spurs,0.0,38,17.9,3.5,3.5,0.577,0.186
60.0,Tobias Harris,Philadelphia 76ers,0.0,41,17.7,6.0,3.2,0.606,0.69
60.0,Myles Turner,Indiana Pacers,0.0,43,17.4,7.1,1.3,0.628,0.545
60.0,Klay Thompson,Golden State Warriors,0.0,39,17.3,3.5,2.4,0.571,0.45
60.0,Keldon Johnson,San Antonio Spurs,0.0,41,16.9,5.8,3.4,0.557,0.186
60.0,Bogdan Bogdanović,Atlanta Hawks,0.0,41,16.8,3.2,2.6,0.563,0.419
60.0,Jordan Poole,Washington Wizards,0.0,41,16.7,2.3,3.5,0.526,0.167
60.0,D'Angelo Russell,Los Angeles Lakers,0.0,41,16.6,2.7,6.2,0.593,0.489
60.0,Keegan Murray,Sacramento Kings,0.0,38,16.1,5.6,1.6,0.579,0.571
60.0,Michael Porter Jr.,Denver Nuggets,0.0,45,16.1,7.0,1.4,0.601,0.689
60.0,Caris LeVert,Cleveland Cavaliers,0.0,31,16.0,3.5,4.1,0.53,0.634
60.0,Evan Mobley,Cleveland Cavaliers,0.0,21,16.0,10.5,2.9,0.607,0.634
60.0,Derrick White,Boston Celtics,0.0,40,16.0,4.1,4.8,0.617,0.773
60.0,Shaedon Sharpe,Portland Trail Blazers,0.0,32,15.9,5.0,2.9,0.524,0.279
60.0,Malcolm Brogdon,Portland Trail Blazers,0.0,34,15.6,3.6,5.3,0.562,0.279
60.0,Immanuel Quickley,Toronto Raptors,0.0,42,15.5,3.1,3.5,0.585,0.364
60.0,Malik Monk,Sacramento Kings,0.0,41,15.0,2.6,5.5,0.581,0.571
60.0,OG Anunoby,New York Knicks,0.0,39,14.9,4.3,2.3,0.608,0.614
60.0,De'Andre Hunter,Atlanta Hawks,0.0,24,14.9,4.1,1.4,0.601,0.419
60.0,Jalen Johnson,Atlanta Hawks,0.0,29,14.9,8.2,3.0,0.618,0.419
60.0,Brandon Miller,Charlotte Hornets,0.0,35,14.9,3.9,2.2,0.544,0.244
60.0,Austin Reaves,Los Angeles Lakers,0.0,45,14.9,4.1,5.1,0.611,0.489
60.0,Jarrett Allen,Cleveland Cavaliers,0.0,36,14.8,10.2,3.0,0.696,0.634
60.0,Khris Middleton,Milwaukee Bucks,0.0,37,14.7,4.2,4.9,0.59,0.698
60.0,Gordon Hayward,Charlotte Hornets,0.0,25,14.5,4.7,4.6,0.544,0.244
60.0,Jaden Ivey,Detroit Pistons,0.0,39,14.4,3.8,3.7,0.556,0.093
60.0,Marcus Smart,Memphis Grizzlies,0.0,20,14.4,2.6,4.3,0.552,0.372
60.0,Bennedict Mathurin,Indiana Pacers,0.0,44,14.2,3.7,2.0,0.567,0.545
60.0,Jalen Duren,Detroit Pistons,0.0,28,14.0,11.5,2.5,0.647,0.093
60.0,Jaime Jaquez Jr.,Miami Heat,0.0,39,14.0,3.9,2.7,0.6,0.558
60.0,Cameron Johnson,Brooklyn Nets,0.0,35,14.0,4.6,2.6,0.575,0.395
60.0,Jonas Valančiūnas,New Orleans Pelicans,0.0,44,14.0,9.6,2.3,0.639,0.591
60.0,Dennis Schröder,Toronto Raptors,0.0,44,13.9,2.6,6.3,0.566,0.364
60.0,John Collins,Utah Jazz,0.0,41,13.8,7.6,1.0,0.592,0.489
60.0,Grayson Allen,Phoenix Suns,0.0,38,13.7,4.2,2.9,0.691,0.581
60.0,Dillon Brooks,Houston Rockets,0.0,33,13.7,3.5,1.5,0.582,0.476
60.0,Duncan Robinson,Miami Heat,0.0,41,13.7,2.6,3.0,0.62,0.558
60.0,Aaron Gordon,Denver Nuggets,0.0,39,13.6,6.6,3.1,0.587,0.689
60.0,Jonathan Kuminga,Golden State Warriors,0.0,39,13.6,4.3,1.5,0.59,0.45
60.0,Jabari Smith Jr.,Houston Rockets,0.0,40,13.6,8.7,1.4,0.587,0.476
60.0,Norman Powell,Los Angeles Clippers,0.0,42,13.5,2.5,1.0,0.646,0.667
60.0,Spencer Dinwiddie,Brooklyn Nets,0.0,41,13.2,3.5,6.0,0.539,0.395
60.0,Jrue Holiday,Boston Celtics,0.0,40,13.2,6.2,4.6,0.569,0.773
60.0,Trey Murphy III,New Orleans Pelicans,0.0,20,13.2,3.6,2.0,0.594,0.591
60.0,Cole Anthony,Orlando Magic,0.0,43,13.0,4.2,3.2,0.55,0.523
60.0,Jalen Suggs,Orlando Magic,0.0,40,12.9,3.4,2.4,0.584,0.523
60.0,Naz Reid,Minnesota Timberwolves,0.0,43,12.8,4.6,1.0,0.627,0.698
60.0,Max Strus,Cleveland Cavaliers,0.0,41,12.8,4.9,3.8,0.533,0.634
60.0,Buddy Hield,Indiana Pacers,0.0,44,12.7,3.2,2.6,0.591,0.545
60.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,30,12.7,4.2,1.0,0.571,0.69
60.0,P.J. Washington,Charlotte Hornets,0.0,35,12.7,5.3,2.2,0.533,0.244
60.0,Mark Williams,Charlotte Hornets,0.0,19,12.7,9.7,1.2,0.675,0.244
60.0,Saddiq Bey,Atlanta Hawks,0.0,43,12.6,6.4,1.3,0.538,0.419
60.0,Alec Burks,Detroit Pistons,0.0,36,12.6,2.3,1.5,0.575,0.093
60.0,Deandre Ayton,Portland Trail Blazers,0.0,27,12.5,10.3,1.5,0.549,0.279
60.0,Zach Collins,San Antonio Spurs,0.0,34,12.5,5.8,3.3,0.572,0.186
60.0,Eric Gordon,Phoenix Suns,0.0,36,12.5,2.1,2.3,0.574,0.581
60.0,Nic Claxton,Brooklyn Nets,0.0,33,12.4,10.3,1.7,0.64,0.395
60.0,Scoot Henderson,Portland Trail Blazers,0.0,34,12.4,3.1,4.8,0.457,0.279
60.0,Lonnie Walker IV,Brooklyn Nets,0.0,25,12.4,2.3,1.4,0.631,0.395
60.0,Ivica Zubac,Los Angeles Clippers,0.0,38,12.4,9.7,1.3,0.665,0.667
60.0,Bobby Portis,Milwaukee Bucks,0.0,43,12.3,6.7,1.0,0.58,0.698
60.0,Deni Avdija,Washington Wizards,0.0,42,12.2,6.2,3.9,0.585,0.167
60.0,Keon Johnson,Brooklyn Nets,0.0,1,12.0,1.0,1.0,0.615,0.395
60.0,Bruce Brown,Toronto Raptors,0.0,36,11.9,4.6,2.9,0.573,0.364
60.0,Jusuf Nurkić,Phoenix Suns,0.0,41,11.9,10.6,3.6,0.562,0.581
60.0,Andrew Wiggins,Golden State Warriors,0.0,36,11.9,4.2,1.5,0.495,0.45
60.0,De'Anthony Melton,Philadelphia 76ers,0.0,33,11.8,4.0,3.2,0.54,0.69
60.0,Malik Beasley,Milwaukee Bucks,0.0,41,11.7,4.1,1.4,0.656,0.698
60.0,Josh Giddey,Oklahoma City Thunder,0.0,42,11.7,6.2,4.6,0.523,0.698
60.0,Aaron Nesmith,Indiana Pacers,0.0,39,11.6,3.4,1.1,0.643,0.545
60.0,Corey Kispert,Washington Wizards,0.0,41,11.5,2.2,1.5,0.62,0.167
60.0,Jeremy Sochan,San Antonio Spurs,0.0,43,11.5,5.7,4.0,0.524,0.186
60.0,Gary Trent Jr.,Toronto Raptors,0.0,39,11.5,2.1,1.6,0.549,0.364
60.0,Reggie Jackson,Denver Nuggets,0.0,45,11.4,2.0,4.1,0.558,0.689
60.0,Donte DiVincenzo,New York Knicks,0.0,44,11.3,3.2,2.1,0.621,0.614
60.0,Luguentz Dort,Oklahoma City Thunder,0.0,41,11.3,3.9,1.3,0.614,0.698
60.0,Moritz Wagner,Orlando Magic,0.0,42,11.3,4.5,1.3,0.666,0.523
60.0,Russell Westbrook,Los Angeles Clippers,0.0,42,11.3,5.9,4.7,0.527,0.667
60.0,Clint Capela,Atlanta Hawks,0.0,41,11.2,10.4,1.0,0.595,0.419
60.0,Harrison Barnes,Sacramento Kings,0.0,42,11.1,2.8,1.2,0.625,0.571
60.0,Rui Hachimura,Los Angeles Lakers,0.0,31,11.1,3.5,1.1,0.564,0.489
60.0,Obi Toppin,Indiana Pacers,0.0,44,11.1,3.9,1.5,0.685,0.545
60.0,Marvin Bagley III,Washington Wizards,0.0,29,11.0,5.1,1.1,0.629,0.167
60.0,Jaden McDaniels,Minnesota Timberwolves,0.0,33,11.0,2.5,1.3,0.601,0.698
60.0,Isaiah Stewart,Detroit Pistons,0.0,32,11.0,6.9,1.8,0.581,0.093
60.0,Mike Conley,Minnesota Timberwolves,0.0,41,10.9,2.8,6.4,0.616,0.698
60.0,Keyonte George,Utah Jazz,0.0,39,10.9,2.8,4.4,0.518,0.489
60.0,Jordan Hawkins,New Orleans Pelicans,0.0,39,10.9,2.8,1.4,0.575,0.591
60.0,Talen Horton-Tucker,Utah Jazz,0.0,31,10.9,2.5,4.1,0.507,0.489
60.0,Herbert Jones,New Orleans Pelicans,0.0,41,10.9,3.7,2.5,0.621,0.591
60.0,Wendell Carter Jr.,Orlando Magic,0.0,18,10.7,6.7,1.6,0.612,0.523
60.0,Jakob Poeltl,Toronto Raptors,0.0,36,10.6,8.3,2.5,0.675,0.364
60.0,Daniel Gafford,Washington Wizards,0.0,37,10.5,7.6,1.6,0.708,0.167
60.0,Caleb Martin,Miami Heat,0.0,26,10.5,4.8,2.3,0.542,0.558
60.0,Dario Šarić,Golden State Warriors,0.0,40,10.5,5.7,2.4,0.621,0.45
60.0,Kevin Huerter,Sacramento Kings,0.0,40,10.4,3.6,2.6,0.566,0.571
60.0,Derrick Jones Jr.,Dallas Mavericks,0.0,41,10.4,3.7,1.0,0.605,0.558
60.0,Luke Kennard,Memphis Grizzlies,0.0,20,10.4,3.1,3.0,0.615,0.372
60.0,Jalen Smith,Indiana Pacers,0.0,30,10.4,5.5,1.1,0.733,0.545
60.0,Santi Aldama,Memphis Grizzlies,0.0,33,10.3,5.5,1.8,0.531,0.372
60.0,Kentavious Caldwell-Pope,Denver Nuggets,0.0,43,10.2,2.4,2.4,0.591,0.689
60.0,Patrick Williams,Chicago Bulls,0.0,42,10.1,3.8,1.5,0.559,0.467
60.0,Alex Caruso,Chicago Bulls,0.0,38,9.9,3.5,2.6,0.638,0.467
60.0,Tari Eason,Houston Rockets,0.0,22,9.8,7.0,1.2,0.528,0.476
60.0,Kevin Love,Miami Heat,0.0,33,9.8,6.6,2.5,0.605,0.558
60.0,Taurean Prince,Los Angeles Lakers,0.0,42,9.8,2.9,1.8,0.567,0.489
60.0,Duop Reath,Portland Trail Blazers,0.0,31,9.6,4.1,1.3,0.6,0.279
60.0,Josh Richardson,Miami Heat,0.0,34,9.6,2.7,2.5,0.56,0.558
60.0,Draymond Green,Golden State Warriors,0.0,16,9.5,5.6,5.7,0.623,0.45
60.0,Tre Jones,San Antonio Spurs,0.0,39,9.4,3.2,5.5,0.577,0.186
60.0,Dante Exum,Dallas Mavericks,0.0,30,9.3,2.9,2.9,0.665,0.558
60.0,Georges Niang,Cleveland Cavaliers,0.0,41,9.3,3.8,1.2,0.564,0.634
60.0,Onyeka Okongwu,Atlanta Hawks,0.0,42,9.3,6.8,1.4,0.653,0.419
60.0,Matt Ryan,New Orleans Pelicans,0.0,13,9.3,2.3,1.1,0.679,0.591
60.0,Cam Whitmore,Houston Rockets,0.0,19,9.3,3.2,0.3,0.581,0.476
60.0,Brandin Podziemski,Golden State Warriors,0.0,34,9.2,5.5,3.3,0.549,0.45
60.0,Simone Fontecchio,Utah Jazz,0.0,43,9.1,3.3,1.4,0.604,0.489
60.0,Isaiah Joe,Oklahoma City Thunder,0.0,43,9.0,2.4,1.2,0.636,0.698
60.0,Dorian Finney-Smith,Brooklyn Nets,0.0,40,8.9,4.8,1.4,0.539,0.395
60.0,Chris Paul,Golden State Warriors,0.0,32,8.9,3.8,7.2,0.543,0.45
60.0,Ayo Dosunmu,Chicago Bulls,0.0,43,8.8,2.5,2.1,0.58,0.467
60.0,Dereck Lively II,Dallas Mavericks,0.0,32,8.8,7.8,1.3,0.73,0.558
60.0,Sam Merrill,Cleveland Cavaliers,0.0,26,8.8,2.2,1.7,0.623,0.634
60.0,Moses Moody,Golden State Warriors,0.0,34,8.7,3.1,0.8,0.601,0.45
60.0,Isaac Okoro,Cleveland Cavaliers,0.0,32,8.7,3.4,2.0,0.589,0.634
60.0,Nick Richards,Charlotte Hornets,0.0,32,8.7,7.6,0.8,0.708,0.244
60.0,Jabari Walker,Portland Trail Blazers,0.0,39,8.6,6.1,0.8,0.577,0.279
60.0,Walker Kessler,Utah Jazz,0.0,37,8.5,7.6,0.8,0.646,0.489
60.0,Derrick Rose,Memphis Grizzlies,0.0,17,8.4,1.8,3.4,0.517,0.372
60.0,Malaki Branham,San Antonio Spurs,0.0,41,8.3,2.0,2.3,0.507,0.186
60.0,Bilal Coulibaly,Washington Wizards,0.0,41,8.3,4.2,1.8,0.575,0.167
60.0,Andrew Nembhard,Indiana Pacers,0.0,30,8.3,1.7,4.3,0.55,0.545
60.0,Ausar Thompson,Detroit Pistons,0.0,43,8.3,6.8,2.0,0.505,0.093
60.0,Markelle Fultz,Orlando Magic,0.0,12,8.2,3.0,3.7,0.486,0.523
60.0,Kyle Lowry,Miami Heat,0.0,37,8.2,3.5,4.0,0.582,0.558
60.0,Landry Shamet,Washington Wizards,0.0,26,8.2,1.2,1.4,0.599,0.167
60.0,Sam Hauser,Boston Celtics,0.0,43,8.1,3.7,1.0,0.617,0.773
60.0,T.J. McConnell,Indiana Pacers,0.0,36,8.1,2.6,5.4,0.556,0.545
60.0,Kevin Knox,Detroit Pistons,0.0,25,8.0,2.4,0.8,0.597,0.093
60.0,Kelly Olynyk,Utah Jazz,0.0,43,8.0,5.1,4.3,0.663,0.489
60.0,David Roddy,Memphis Grizzlies,0.0,40,8.0,3.9,1.4,0.498,0.372
60.0,Grant Williams,Dallas Mavericks,0.0,39,8.0,3.5,1.7,0.551,0.558
60.0,Al Horford,Boston Celtics,0.0,36,7.9,6.9,2.8,0.637,0.773
60.0,Jae Crowder,Milwaukee Bucks,0.0,12,7.8,3.3,1.3,0.619,0.698
60.0,Payton Pritchard,Boston Celtics,0.0,44,7.8,3.2,3.0,0.561,0.773
60.0,Naji Marshall,New Orleans Pelicans,0.0,35,7.7,3.6,2.0,0.58,0.591
60.0,Ziaire Williams,Memphis Grizzlies,0.0,41,7.7,3.3,1.3,0.511,0.372
60.0,Andre Drummond,Chicago Bulls,0.0,45,7.6,8.4,0.6,0.562,0.467
60.0,Jaden Hardy,Dallas Mavericks,0.0,38,7.6,2.1,1.6,0.485,0.558
60.0,Terance Mann,Los Angeles Clippers,0.0,36,7.6,3.2,1.8,0.547,0.667
60.0,Josh Green,Dallas Mavericks,0.0,30,7.5,3.1,2.5,0.565,0.558
60.0,Day'Ron Sharpe,Brooklyn Nets,0.0,37,7.5,7.0,1.4,0.598,0.395
60.0,Vince Williams Jr.,Memphis Grizzlies,0.0,33,7.5,5.4,2.1,0.583,0.372
60.0,Christian Braun,Denver Nuggets,0.0,45,7.4,3.6,1.5,0.545,0.689
60.0,Dennis Smith Jr.,Brooklyn Nets,0.0,28,7.4,3.4,4.1,0.507,0.395
60.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,28,7.3,2.8,3.2,0.559,0.634
60.0,Christian Wood,Los Angeles Lakers,0.0,39,7.3,5.6,1.1,0.581,0.489
60.0,Josh Hart,New York Knicks,0.0,43,7.2,6.4,2.7,0.526,0.614
60.0,Cedi Osman,San Antonio Spurs,0.0,43,7.2,2.6,1.8,0.593,0.186
60.0,Marcus Sasser,Detroit Pistons,0.0,39,7.2,1.5,2.6,0.583,0.093
60.0,Danilo Gallinari,Detroit Pistons,0.0,28,7.1,2.9,1.3,0.611,0.093
60.0,Gary Harris,Orlando Magic,0.0,27,7.1,1.7,1.9,0.573,0.523
60.0,Killian Hayes,Detroit Pistons,0.0,38,7.1,2.7,4.9,0.468,0.093
60.0,Bones Hyland,Los Angeles Clippers,0.0,16,7.1,0.9,1.8,0.508,0.667
60.0,Royce O'Neale,Brooklyn Nets,0.0,42,7.1,4.6,3.0,0.529,0.395
60.0,Jose Alvarado,New Orleans Pelicans,0.0,27,7.0,2.1,1.8,0.541,0.591
60.0,Noah Clowney,Brooklyn Nets,0.0,2,7.0,2.5,1.0,0.709,0.395
60.0,Trayce Jackson-Davis,Golden State Warriors,0.0,30,7.0,4.3,1.0,0.69,0.45
60.0,Trey Lyles,Sacramento Kings,0.0,28,7.0,4.9,1.3,0.6,0.571
60.0,Goga Bitadze,Orlando Magic,0.0,39,6.9,6.4,1.7,0.641,0.523
60.0,Isaiah Jackson,Indiana Pacers,0.0,34,6.9,4.1,0.9,0.688,0.545
60.0,Toumani Camara,Portland Trail Blazers,0.0,42,6.8,4.9,1.0,0.498,0.279
60.0,Quentin Grimes,New York Knicks,0.0,41,6.8,1.7,1.1,0.538,0.614
60.0,Cody Martin,Charlotte Hornets,0.0,11,6.8,3.2,2.5,0.435,0.244
60.0,Robert Williams,Portland Trail Blazers,0.0,6,6.8,6.3,0.8,0.684,0.279
60.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,43,6.7,1.7,2.4,0.563,0.698
60.0,Cam Reddish,Los Angeles Lakers,0.0,35,6.7,2.4,1.3,0.519,0.489
60.0,Peyton Watson,Denver Nuggets,0.0,43,6.7,2.6,0.9,0.564,0.689
60.0,Precious Achiuwa,New York Knicks,0.0,37,6.6,5.2,1.3,0.534,0.614
60.0,Jeff Green,Houston Rockets,0.0,40,6.6,2.1,0.8,0.641,0.476
60.0,Isaiah Hartenstein,New York Knicks,0.0,43,6.6,8.5,2.0,0.638,0.614
60.0,Gregory Jackson II,Memphis Grizzlies,0.0,11,6.6,2.6,0.4,0.615,0.372
60.0,Cason Wallace,Oklahoma City Thunder,0.0,43,6.6,2.3,1.4,0.631,0.698
60.0,Kyle Anderson,Minnesota Timberwolves,0.0,43,6.5,3.5,4.0,0.524,0.698
60.0,Aaron Holiday,Houston Rockets,0.0,40,6.5,1.8,1.6,0.577,0.476
60.0,Cameron Payne,Milwaukee Bucks,0.0,39,6.5,1.2,2.4,0.626,0.698
60.0,Ben Simmons,Brooklyn Nets,0.0,6,6.5,10.8,6.7,0.516,0.395
60.0,Nick Smith Jr.,Charlotte Hornets,0.0,26,6.5,1.7,1.1,0.539,0.244
60.0,Daniel Theis,Los Angeles Clippers,0.0,32,6.4,3.6,0.9,0.58,0.667
60.0,Julian Champagnie,San Antonio Spurs,0.0,36,6.3,2.2,1.0,0.604,0.186
60.0,Marcus Morris,Philadelphia 76ers,0.0,33,6.3,2.9,0.7,0.572,0.69
60.0,Amen Thompson,Houston Rockets,0.0,23,6.3,4.1,2.0,0.513,0.476
60.0,Jonathan Isaac,Orlando Magic,0.0,26,6.2,3.9,0.4,0.565,0.523
60.0,Doug McDermott,San Antonio Spurs,0.0,38,6.2,1.1,1.2,0.63,0.186
60.0,Mitchell Robinson,New York Knicks,0.0,21,6.2,10.3,0.7,0.567,0.614
60.0,Chris Boucher,Toronto Raptors,0.0,41,6.1,4.0,0.4,0.59,0.364
60.0,Torrey Craig,Chicago Bulls,0.0,27,6.1,4.8,1.0,0.553,0.467
60.0,Skylar Mays,Los Angeles Lakers,0.0,24,6.1,1.6,3.3,0.487,0.489
60.0,Larry Nance Jr.,New Orleans Pelicans,0.0,27,6.0,5.2,1.3,0.686,0.591
60.0,Xavier Tillman Sr.,Memphis Grizzlies,0.0,30,6.0,4.7,1.7,0.434,0.372
60.0,James Wiseman,Detroit Pistons,0.0,29,6.0,4.1,0.6,0.679,0.093
60.0,Nikola Jović,Miami Heat,0.0,17,5.9,4.6,2.1,0.522,0.558
60.0,Julian Strawther,Denver Nuggets,0.0,33,5.9,1.5,1.1,0.5,0.689
60.0,Ochai Agbaji,Utah Jazz,0.0,45,5.8,2.5,0.9,0.542,0.489
60.0,Nicolas Batum,Philadelphia 76ers,0.0,31,5.8,3.9,2.4,0.684,0.69
60.0,Haywood Highsmith,Miami Heat,0.0,29,5.8,2.9,1.2,0.545,0.558
60.0,Dean Wade,Cleveland Cavaliers,0.0,34,5.8,4.5,0.9,0.61,0.634
60.0,Jamal Cain,Miami Heat,0.0,14,5.7,2.1,0.2,0.538,0.558
60.0,Dyson Daniels,New Orleans Pelicans,0.0,44,5.7,3.8,2.7,0.506,0.591
60.0,Jaylen Nowell,Memphis Grizzlies,0.0,9,5.7,1.6,1.8,0.453,0.372
60.0,Mason Plumlee,Los Angeles Clippers,0.0,12,5.7,4.6,1.2,0.681,0.667
