Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
44.0,Kyrie Irving,Dallas Mavericks,1.0,33,25.5,5.2,5.5,0.598,0.582
44.0,Cade Cunningham,Detroit Pistons,1.0,44,21.9,4.1,7.5,0.539,0.148
44.0,Mikal Bridges,Brooklyn Nets,1.0,54,21.7,4.9,3.7,0.573,0.389
44.0,Brandon Ingram,New Orleans Pelicans,1.0,51,21.4,5.0,5.8,0.577,0.6
44.0,Cam Thomas,Brooklyn Nets,1.0,45,21.2,2.8,2.6,0.546,0.389
44.0,Scottie Barnes,Toronto Raptors,1.0,55,20.1,8.1,6.0,0.567,0.345
44.0,Collin Sexton,Utah Jazz,1.0,56,17.9,2.6,4.6,0.613,0.464
44.0,Fred VanVleet,Houston Rockets,1.0,47,16.5,3.7,8.2,0.557,0.444
44.0,Jarrett Allen,Cleveland Cavaliers,1.0,48,15.6,10.6,2.8,0.674,0.679
44.0,Jonathan Kuminga,Golden State Warriors,1.0,52,15.5,4.7,1.9,0.604,0.509
44.0,Brook Lopez,Milwaukee Bucks,1.0,53,13.0,5.6,1.6,0.597,0.625
44.0,Mike Conley,Minnesota Timberwolves,1.0,50,10.6,2.9,6.4,0.619,0.709
44.0,Walker Kessler,Utah Jazz,1.0,48,8.5,7.5,0.9,0.657,0.464
57.0,Ja Morant,Memphis Grizzlies,0.0,9,25.1,5.6,8.1,0.57,0.357
57.0,Desmond Bane,Memphis Grizzlies,0.0,37,24.4,4.6,5.3,0.597,0.357
57.0,LaMelo Ball,Charlotte Hornets,0.0,22,23.9,5.1,8.0,0.561,0.241
57.0,Anfernee Simons,Portland Trail Blazers,0.0,31,22.9,3.5,5.3,0.572,0.278
57.0,Jerami Grant,Portland Trail Blazers,0.0,47,21.7,3.7,2.7,0.578,0.278
57.0,Miles Bridges,Charlotte Hornets,0.0,43,21.5,7.1,3.4,0.565,0.241
57.0,Franz Wagner,Orlando Magic,0.0,47,21.1,5.6,4.1,0.575,0.545
57.0,Tyler Herro,Miami Heat,0.0,35,21.0,5.3,4.4,0.549,0.545
57.0,Terry Rozier,Miami Heat,0.0,40,20.6,4.0,6.4,0.544,0.545
57.0,Jamal Murray,Denver Nuggets,0.0,40,20.5,3.9,6.4,0.575,0.655
57.0,Bam Adebayo,Miami Heat,0.0,45,20.2,10.6,4.2,0.569,0.545
57.0,Bojan Bogdanović,New York Knicks,0.0,30,19.7,3.4,2.4,0.594,0.6
57.0,Coby White,Chicago Bulls,0.0,55,19.6,4.7,5.3,0.591,0.473
57.0,Zach LaVine,Chicago Bulls,0.0,25,19.5,5.2,3.9,0.578,0.473
57.0,RJ Barrett,Toronto Raptors,0.0,45,19.2,5.4,2.9,0.569,0.345
57.0,CJ McCollum,New Orleans Pelicans,0.0,41,19.0,4.3,4.6,0.598,0.6
57.0,Bradley Beal,Phoenix Suns,0.0,30,18.2,4.3,4.5,0.579,0.6
57.0,Darius Garland,Cleveland Cavaliers,0.0,29,18.2,2.3,5.9,0.575,0.679
57.0,Jalen Green,Houston Rockets,0.0,54,18.0,4.8,3.4,0.527,0.444
57.0,Tobias Harris,Philadelphia 76ers,0.0,48,17.7,6.0,3.4,0.598,0.593
57.0,D'Angelo Russell,Los Angeles Lakers,0.0,51,17.5,2.8,6.3,0.588,0.536
57.0,Nikola Vučević,Chicago Bulls,0.0,50,17.5,10.6,3.4,0.528,0.473
57.0,Jordan Clarkson,Utah Jazz,0.0,46,17.3,3.3,4.8,0.525,0.464
57.0,Tim Hardaway Jr.,Dallas Mavericks,0.0,52,17.3,3.6,1.7,0.561,0.582
57.0,Klay Thompson,Golden State Warriors,0.0,50,17.3,3.5,2.2,0.56,0.509
57.0,Myles Turner,Indiana Pacers,0.0,52,17.2,6.9,1.3,0.623,0.554
57.0,Bogdan Bogdanović,Atlanta Hawks,0.0,53,16.9,3.3,2.8,0.571,0.436
57.0,Brandon Miller,Charlotte Hornets,0.0,48,16.6,4.1,2.3,0.556,0.241
57.0,Keldon Johnson,San Antonio Spurs,0.0,51,16.1,5.7,3.0,0.551,0.2
57.0,Michael Porter Jr.,Denver Nuggets,0.0,54,15.9,6.9,1.4,0.587,0.655
57.0,Shaedon Sharpe,Portland Trail Blazers,0.0,32,15.9,5.0,2.9,0.524,0.278
57.0,Evan Mobley,Cleveland Cavaliers,0.0,30,15.8,10.2,2.8,0.628,0.679
57.0,Austin Reaves,Los Angeles Lakers,0.0,56,15.8,3.9,5.4,0.619,0.536
57.0,Malcolm Brogdon,Portland Trail Blazers,0.0,39,15.7,3.8,5.5,0.56,0.278
57.0,Jalen Johnson,Atlanta Hawks,0.0,41,15.7,8.6,3.3,0.598,0.436
57.0,Jordan Poole,Washington Wizards,0.0,52,15.6,2.4,3.7,0.511,0.167
57.0,Derrick White,Boston Celtics,0.0,51,15.6,3.9,4.7,0.611,0.782
57.0,Immanuel Quickley,Toronto Raptors,0.0,50,15.5,3.1,3.8,0.574,0.345
57.0,OG Anunoby,New York Knicks,0.0,41,15.3,4.2,2.3,0.609,0.6
57.0,Jaden Ivey,Detroit Pistons,0.0,50,15.3,3.7,3.6,0.559,0.148
57.0,Malik Monk,Sacramento Kings,0.0,53,15.1,2.8,5.3,0.581,0.574
57.0,De'Andre Hunter,Atlanta Hawks,0.0,31,14.9,3.8,1.3,0.618,0.436
57.0,Khris Middleton,Milwaukee Bucks,0.0,43,14.8,4.3,5.0,0.59,0.625
57.0,Keegan Murray,Sacramento Kings,0.0,50,14.8,5.3,1.7,0.569,0.574
57.0,Gordon Hayward,Charlotte Hornets,0.0,25,14.5,4.7,4.6,0.544,0.241
57.0,Caris LeVert,Cleveland Cavaliers,0.0,43,14.4,3.6,4.4,0.526,0.679
57.0,Marcus Smart,Memphis Grizzlies,0.0,20,14.4,2.6,4.3,0.552,0.357
57.0,John Collins,Utah Jazz,0.0,52,14.3,8.2,1.2,0.603,0.464
57.0,Dillon Brooks,Houston Rockets,0.0,45,14.2,3.5,1.6,0.575,0.444
57.0,Bennedict Mathurin,Indiana Pacers,0.0,52,14.1,3.8,1.9,0.561,0.554
57.0,Jalen Duren,Detroit Pistons,0.0,39,14.0,12.0,2.5,0.652,0.148
57.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,42,14.0,4.5,1.1,0.556,0.593
57.0,Deni Avdija,Washington Wizards,0.0,54,13.8,6.6,3.8,0.613,0.167
57.0,Deandre Ayton,Portland Trail Blazers,0.0,37,13.8,10.4,1.7,0.577,0.278
57.0,Aaron Gordon,Denver Nuggets,0.0,49,13.8,6.7,3.1,0.596,0.655
57.0,Cameron Johnson,Brooklyn Nets,0.0,41,13.7,4.7,2.6,0.581,0.389
57.0,Jonas Valančiūnas,New Orleans Pelicans,0.0,55,13.7,9.4,2.3,0.638,0.6
57.0,Donte DiVincenzo,New York Knicks,0.0,54,13.6,3.3,2.5,0.613,0.6
57.0,Saddiq Bey,Atlanta Hawks,0.0,54,13.5,6.6,1.5,0.554,0.436
57.0,Norman Powell,Los Angeles Clippers,0.0,53,13.4,2.5,1.0,0.637,0.679
57.0,Dennis Schröder,Brooklyn Nets,0.0,54,13.4,2.8,6.1,0.552,0.389
57.0,Duncan Robinson,Miami Heat,0.0,50,13.3,2.4,2.8,0.623,0.545
57.0,P.J. Washington,Dallas Mavericks,0.0,47,13.3,5.3,2.2,0.538,0.582
57.0,Jabari Smith Jr.,Houston Rockets,0.0,49,13.2,8.4,1.4,0.567,0.444
57.0,Jrue Holiday,Boston Celtics,0.0,50,13.1,5.9,4.8,0.591,0.782
57.0,Scoot Henderson,Portland Trail Blazers,0.0,43,12.9,3.0,4.7,0.484,0.278
57.0,Jaime Jaquez Jr.,Miami Heat,0.0,49,12.9,3.9,2.6,0.574,0.545
57.0,Grayson Allen,Phoenix Suns,0.0,49,12.8,3.9,3.2,0.69,0.6
57.0,Buddy Hield,Philadelphia 76ers,0.0,56,12.7,3.3,3.0,0.592,0.593
57.0,Trey Murphy III,New Orleans Pelicans,0.0,30,12.7,3.7,1.6,0.593,0.6
57.0,Bobby Portis,Milwaukee Bucks,0.0,56,12.7,6.9,1.1,0.573,0.625
57.0,Mark Williams,Charlotte Hornets,0.0,19,12.7,9.7,1.2,0.675,0.241
57.0,Alec Burks,New York Knicks,0.0,46,12.6,2.5,1.5,0.575,0.6
57.0,Eric Gordon,Phoenix Suns,0.0,47,12.6,2.1,2.3,0.599,0.6
57.0,Aaron Nesmith,Indiana Pacers,0.0,51,12.6,3.9,1.4,0.651,0.554
57.0,Andrew Wiggins,Golden State Warriors,0.0,48,12.5,4.4,1.6,0.529,0.509
57.0,Spencer Dinwiddie,Los Angeles Lakers,0.0,50,12.4,3.2,6.0,0.535,0.536
57.0,Jalen Suggs,Orlando Magic,0.0,50,12.3,3.3,2.4,0.576,0.545
57.0,Harrison Barnes,Sacramento Kings,0.0,54,12.2,2.9,1.2,0.628,0.574
57.0,Nic Claxton,Brooklyn Nets,0.0,44,12.2,10.2,1.9,0.629,0.389
57.0,Naz Reid,Minnesota Timberwolves,0.0,55,12.2,4.6,1.0,0.606,0.709
57.0,Max Strus,Cleveland Cavaliers,0.0,53,12.2,4.9,3.7,0.538,0.679
57.0,Rui Hachimura,Los Angeles Lakers,0.0,42,12.0,3.7,1.1,0.608,0.536
57.0,Corey Kispert,Washington Wizards,0.0,53,12.0,2.5,1.6,0.616,0.167
57.0,Cole Anthony,Orlando Magic,0.0,54,11.9,4.0,3.0,0.549,0.545
57.0,Cam Whitmore,Houston Rockets,0.0,28,11.9,3.6,0.5,0.592,0.444
57.0,Ivica Zubac,Los Angeles Clippers,0.0,43,11.9,9.5,1.3,0.669,0.679
57.0,De'Anthony Melton,Philadelphia 76ers,0.0,33,11.8,4.0,3.2,0.54,0.593
57.0,Jusuf Nurkić,Phoenix Suns,0.0,52,11.8,10.2,3.7,0.576,0.6
57.0,Keyonte George,Utah Jazz,0.0,50,11.7,2.8,4.3,0.541,0.464
57.0,Clint Capela,Atlanta Hawks,0.0,47,11.5,10.6,1.0,0.595,0.436
57.0,Zach Collins,San Antonio Spurs,0.0,43,11.5,5.5,3.1,0.557,0.2
57.0,Josh Giddey,Oklahoma City Thunder,0.0,53,11.5,6.1,4.5,0.52,0.685
57.0,Gary Trent Jr.,Toronto Raptors,0.0,50,11.5,2.2,1.5,0.541,0.345
57.0,Lonnie Walker IV,Brooklyn Nets,0.0,34,11.5,2.1,1.6,0.608,0.389
57.0,Malik Beasley,Milwaukee Bucks,0.0,54,11.4,3.9,1.4,0.635,0.625
57.0,Wendell Carter Jr.,Orlando Magic,0.0,29,11.4,6.5,1.6,0.637,0.545
57.0,Jeremy Sochan,San Antonio Spurs,0.0,55,11.4,6.0,3.5,0.519,0.2
57.0,Russell Westbrook,Los Angeles Clippers,0.0,53,11.4,5.4,4.6,0.522,0.679
57.0,Marvin Bagley III,Washington Wizards,0.0,37,11.3,5.6,1.1,0.625,0.167
57.0,Bruce Brown,Toronto Raptors,0.0,47,11.3,4.6,2.8,0.56,0.345
57.0,GG Jackson II,Memphis Grizzlies,0.0,23,11.3,3.5,0.8,0.581,0.357
57.0,Daniel Gafford,Dallas Mavericks,0.0,48,11.1,8.3,1.5,0.703,0.582
57.0,Moritz Wagner,Orlando Magic,0.0,53,11.1,4.4,1.2,0.663,0.545
57.0,Herbert Jones,New Orleans Pelicans,0.0,50,11.0,3.7,2.4,0.628,0.6
57.0,Jakob Poeltl,Toronto Raptors,0.0,44,11.0,8.5,2.4,0.67,0.345
57.0,Isaiah Stewart,Detroit Pistons,0.0,35,11.0,6.8,1.7,0.579,0.148
57.0,Reggie Jackson,Denver Nuggets,0.0,55,10.9,2.1,4.0,0.543,0.655
57.0,Luke Kennard,Memphis Grizzlies,0.0,27,10.9,2.9,3.0,0.638,0.357
57.0,Kevin Huerter,Sacramento Kings,0.0,52,10.8,3.6,2.6,0.578,0.574
57.0,Jalen Smith,Indiana Pacers,0.0,38,10.8,5.6,1.0,0.727,0.554
57.0,Jaden McDaniels,Minnesota Timberwolves,0.0,45,10.7,2.7,1.3,0.589,0.709
57.0,Obi Toppin,Indiana Pacers,0.0,56,10.7,3.9,1.6,0.668,0.554
57.0,Luguentz Dort,Oklahoma City Thunder,0.0,52,10.6,3.8,1.4,0.59,0.685
57.0,Scotty Pippen Jr.,Memphis Grizzlies,0.0,8,10.5,3.4,4.5,0.615,0.357
57.0,Santi Aldama,Memphis Grizzlies,0.0,44,10.4,5.5,2.2,0.531,0.357
57.0,Talen Horton-Tucker,Utah Jazz,0.0,36,10.4,2.4,3.9,0.512,0.464
57.0,Onyeka Okongwu,Atlanta Hawks,0.0,53,10.2,7.0,1.3,0.675,0.436
57.0,Ayo Dosunmu,Chicago Bulls,0.0,53,10.1,2.5,2.3,0.61,0.473
57.0,Kentavious Caldwell-Pope,Denver Nuggets,0.0,50,10.0,2.3,2.3,0.581,0.655
57.0,Caleb Martin,Miami Heat,0.0,38,10.0,4.5,2.1,0.541,0.545
57.0,Patrick Williams,Chicago Bulls,0.0,43,10.0,3.9,1.5,0.553,0.473
57.0,Brandin Podziemski,Golden State Warriors,0.0,47,9.9,5.8,3.9,0.548,0.509
57.0,Josh Richardson,Miami Heat,0.0,43,9.9,2.8,2.4,0.573,0.545
57.0,Alex Caruso,Chicago Bulls,0.0,47,9.8,3.8,2.8,0.628,0.473
57.0,Tari Eason,Houston Rockets,0.0,22,9.8,7.0,1.2,0.528,0.444
57.0,Draymond Green,Golden State Warriors,0.0,29,9.7,6.7,6.1,0.61,0.509
57.0,Nick Richards,Charlotte Hornets,0.0,45,9.7,7.9,0.8,0.718,0.241
57.0,Jordan Hawkins,New Orleans Pelicans,0.0,48,9.6,2.7,1.3,0.559,0.6
57.0,Derrick Jones Jr.,Dallas Mavericks,0.0,50,9.6,3.7,1.0,0.598,0.582
57.0,Tre Jones,San Antonio Spurs,0.0,50,9.6,3.2,5.8,0.576,0.2
57.0,Taurean Prince,Los Angeles Lakers,0.0,53,9.6,3.0,1.7,0.579,0.536
57.0,Vince Williams Jr.,Memphis Grizzlies,0.0,44,9.6,5.6,2.9,0.603,0.357
57.0,Dario Šarić,Golden State Warriors,0.0,51,9.4,5.1,2.4,0.617,0.509
57.0,Simone Fontecchio,Detroit Pistons,0.0,53,9.3,3.6,1.5,0.589,0.148
57.0,Dante Exum,Dallas Mavericks,0.0,32,9.2,2.8,2.8,0.663,0.582
57.0,Dereck Lively II,Dallas Mavericks,0.0,37,9.2,7.8,1.3,0.724,0.582
57.0,Josh Green,Dallas Mavericks,0.0,42,9.0,3.3,2.5,0.607,0.582
57.0,Kevin Love,Miami Heat,0.0,44,9.0,6.2,2.3,0.604,0.545
57.0,Andrew Nembhard,Indiana Pacers,0.0,42,9.0,1.8,4.6,0.559,0.554
57.0,Isaac Okoro,Cleveland Cavaliers,0.0,44,9.0,3.1,1.9,0.599,0.679
57.0,Georges Niang,Cleveland Cavaliers,0.0,53,8.9,3.6,1.2,0.558,0.679
57.0,Chris Paul,Golden State Warriors,0.0,32,8.9,3.8,7.2,0.543,0.509
57.0,Duop Reath,Portland Trail Blazers,0.0,40,8.9,3.8,1.1,0.595,0.278
57.0,Dorian Finney-Smith,Brooklyn Nets,0.0,45,8.7,4.6,1.4,0.542,0.389
57.0,Grant Williams,Charlotte Hornets,0.0,50,8.7,3.8,1.7,0.565,0.241
57.0,Matt Ryan,New Orleans Pelicans,0.0,14,8.6,2.2,1.0,0.664,0.6
57.0,Ausar Thompson,Detroit Pistons,0.0,54,8.6,6.5,1.9,0.52,0.148
57.0,Isaiah Joe,Oklahoma City Thunder,0.0,50,8.5,2.3,1.1,0.64,0.685
57.0,Derrick Rose,Memphis Grizzlies,0.0,21,8.5,2.0,3.4,0.54,0.357
57.0,Markelle Fultz,Orlando Magic,0.0,21,8.4,3.5,3.7,0.5,0.545
57.0,Bilal Coulibaly,Washington Wizards,0.0,53,8.3,4.1,1.7,0.55,0.167
57.0,David Roddy,Phoenix Suns,0.0,49,8.3,4.1,1.6,0.492,0.6
57.0,Jabari Walker,Portland Trail Blazers,0.0,50,8.3,6.4,0.8,0.557,0.278
57.0,Jaden Hardy,Dallas Mavericks,0.0,50,8.2,2.0,1.7,0.52,0.582
57.0,Kyle Lowry,Miami Heat,0.0,37,8.2,3.5,4.0,0.582,0.545
57.0,T.J. McConnell,Indiana Pacers,0.0,45,8.2,2.6,5.5,0.561,0.554
57.0,Moses Moody,Golden State Warriors,0.0,39,8.2,3.0,0.8,0.582,0.509
57.0,Kelly Olynyk,Toronto Raptors,0.0,53,8.2,5.0,4.2,0.672,0.345
57.0,Andre Drummond,Chicago Bulls,0.0,55,8.1,8.6,0.5,0.569,0.473
57.0,Sam Hauser,Boston Celtics,0.0,54,8.1,3.4,1.0,0.628,0.782
57.0,Payton Pritchard,Boston Celtics,0.0,55,8.1,3.2,2.8,0.579,0.782
57.0,Malaki Branham,San Antonio Spurs,0.0,50,8.0,2.0,2.2,0.507,0.2
57.0,Al Horford,Boston Celtics,0.0,45,8.0,6.7,2.9,0.628,0.782
57.0,Keon Johnson,Brooklyn Nets,0.0,3,8.0,1.3,1.0,0.615,0.389
57.0,Sam Merrill,Cleveland Cavaliers,0.0,37,8.0,1.8,1.5,0.638,0.679
57.0,Ziaire Williams,Memphis Grizzlies,0.0,46,8.0,3.4,1.5,0.519,0.357
57.0,Precious Achiuwa,New York Knicks,0.0,48,7.8,6.3,1.4,0.538,0.6
57.0,Josh Hart,New York Knicks,0.0,54,7.8,7.1,3.2,0.515,0.6
57.0,Cody Martin,Charlotte Hornets,0.0,22,7.7,3.8,3.4,0.466,0.241
57.0,Trey Lyles,Sacramento Kings,0.0,39,7.6,4.5,1.2,0.625,0.574
57.0,Marcus Sasser,Detroit Pistons,0.0,49,7.6,1.6,3.0,0.583,0.148
57.0,Landry Shamet,Washington Wizards,0.0,37,7.6,1.4,1.3,0.569,0.167
57.0,Amen Thompson,Houston Rockets,0.0,35,7.6,5.5,2.5,0.552,0.444
57.0,Naji Marshall,New Orleans Pelicans,0.0,44,7.5,3.5,1.9,0.577,0.6
57.0,Terance Mann,Los Angeles Clippers,0.0,47,7.4,3.1,1.8,0.554,0.679
57.0,Royce O'Neale,Phoenix Suns,0.0,52,7.4,4.5,2.8,0.548,0.6
57.0,Day'Ron Sharpe,Brooklyn Nets,0.0,39,7.4,6.8,1.4,0.608,0.389
57.0,Danilo Gallinari,Detroit Pistons,0.0,32,7.3,2.8,1.3,0.622,0.148
57.0,Quentin Grimes,New York Knicks,0.0,45,7.3,2.0,1.2,0.543,0.6
57.0,Aaron Holiday,Houston Rockets,0.0,51,7.3,1.9,1.9,0.6,0.444
57.0,Kevin Knox,Detroit Pistons,0.0,31,7.2,2.4,0.7,0.57,0.148
57.0,Dennis Smith Jr.,Brooklyn Nets,0.0,38,7.2,3.3,4.0,0.507,0.389
57.0,Isaiah Hartenstein,New York Knicks,0.0,50,7.1,8.7,2.0,0.65,0.6
57.0,Cedi Osman,San Antonio Spurs,0.0,55,7.1,2.5,1.7,0.595,0.2
57.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,55,7.0,1.9,2.5,0.568,0.709
57.0,Christian Braun,Denver Nuggets,0.0,55,7.0,3.5,1.4,0.535,0.655
57.0,Toumani Camara,Portland Trail Blazers,0.0,53,7.0,4.8,1.0,0.529,0.278
57.0,Jae Crowder,Milwaukee Bucks,0.0,25,7.0,3.3,1.6,0.574,0.625
57.0,Evan Fournier,Detroit Pistons,0.0,5,7.0,2.4,1.0,0.374,0.148
57.0,Jose Alvarado,New Orleans Pelicans,0.0,37,6.9,2.2,1.8,0.541,0.6
57.0,Killian Hayes,Detroit Pistons,0.0,42,6.9,2.8,4.9,0.474,0.148
57.0,Isaiah Jackson,Indiana Pacers,0.0,43,6.9,4.2,0.9,0.676,0.554
57.0,Peyton Watson,Denver Nuggets,0.0,53,6.9,2.9,1.0,0.56,0.655
57.0,Christian Wood,Los Angeles Lakers,0.0,50,6.9,5.1,1.0,0.568,0.536
57.0,Ricky Council IV,Philadelphia 76ers,0.0,14,6.8,2.1,0.3,0.613,0.593
57.0,Gary Harris,Orlando Magic,0.0,33,6.8,1.6,1.8,0.568,0.545
57.0,Ben Simmons,Brooklyn Nets,0.0,12,6.8,8.4,6.5,0.584,0.389
57.0,Cason Wallace,Oklahoma City Thunder,0.0,54,6.8,2.2,1.3,0.63,0.685
57.0,Robert Williams,Portland Trail Blazers,0.0,6,6.8,6.3,0.8,0.684,0.278
57.0,Marcus Morris,Philadelphia 76ers,0.0,37,6.7,2.9,0.7,0.559,0.593
57.0,Cam Reddish,Los Angeles Lakers,0.0,35,6.7,2.4,1.3,0.519,0.536
57.0,Paul Reed,Philadelphia 76ers,0.0,54,6.6,5.4,1.2,0.582,0.593
57.0,Cameron Payne,Philadelphia 76ers,0.0,51,6.5,1.4,2.5,0.593,0.593
57.0,Mason Plumlee,Los Angeles Clippers,0.0,23,6.5,5.8,1.3,0.679,0.679
57.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,32,6.5,2.5,2.8,0.559,0.679
57.0,Trayce Jackson-Davis,Golden State Warriors,0.0,40,6.4,4.0,0.9,0.685,0.509
57.0,Nick Smith Jr.,Charlotte Hornets,0.0,37,6.4,1.5,1.2,0.534,0.241
57.0,Chris Boucher,Toronto Raptors,0.0,46,6.3,4.1,0.4,0.607,0.345
57.0,Amir Coffey,Los Angeles Clippers,0.0,41,6.3,1.7,0.8,0.711,0.679
57.0,Jeff Green,Houston Rockets,0.0,52,6.3,2.2,0.8,0.608,0.444
57.0,Bones Hyland,Los Angeles Clippers,0.0,19,6.2,0.9,1.7,0.471,0.679
57.0,Mitchell Robinson,New York Knicks,0.0,21,6.2,10.3,0.7,0.567,0.6
57.0,Daniel Theis,Los Angeles Clippers,0.0,40,6.2,3.6,1.0,0.597,0.679
57.0,Aaron Wiggins,Oklahoma City Thunder,0.0,51,6.2,2.3,0.9,0.692,0.685
57.0,Kyle Anderson,Minnesota Timberwolves,0.0,55,6.1,3.5,4.1,0.52,0.709
57.0,Patrick Beverley,Milwaukee Bucks,0.0,51,6.1,3.0,3.0,0.537,0.625
57.0,Torrey Craig,Chicago Bulls,0.0,33,6.1,4.7,1.1,0.559,0.473
57.0,Jonathan Isaac,Orlando Magic,0.0,37,6.1,4.2,0.5,0.566,0.545
57.0,Nikola Jović,Miami Heat,0.0,22,6.0,4.2,1.9,0.557,0.545
57.0,Xavier Tillman Sr.,Memphis Grizzlies,0.0,34,6.0,4.6,1.7,0.44,0.357
57.0,Trendon Watford,Brooklyn Nets,0.0,38,6.0,2.7,1.4,0.62,0.389
57.0,James Wiseman,Detroit Pistons,0.0,35,6.0,4.0,0.6,0.673,0.148
57.0,Goga Bitadze,Orlando Magic,0.0,46,5.9,5.5,1.5,0.643,0.545
57.0,Haywood Highsmith,Miami Heat,0.0,40,5.9,2.8,1.0,0.551,0.545
57.0,Miles McBride,New York Knicks,0.0,42,5.9,0.9,1.0,0.566,0.6
57.0,Doug McDermott,Indiana Pacers,0.0,49,5.9,1.0,1.2,0.605,0.554
57.0,Julian Champagnie,San Antonio Spurs,0.0,48,5.8,2.4,1.1,0.563,0.2
57.0,Gary Payton II,Golden State Warriors,0.0,20,5.8,3.0,1.0,0.588,0.509
57.0,Julian Strawther,Denver Nuggets,0.0,35,5.8,1.5,1.1,0.493,0.655
57.0,Nicolas Batum,Philadelphia 76ers,0.0,34,5.7,3.9,2.3,0.678,0.593
