Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
53.0,Joel Embiid,Philadelphia 76ers,0.0,14,22.6,6.7,3.1,0.553,0.548
53.0,De'Aaron Fox,San Antonio Spurs,0.0,23,21.6,3.7,6.0,0.591,0.719
53.0,Dillon Brooks,Phoenix Suns,0.0,26,21.5,3.1,1.6,0.564,0.594
53.0,Cam Thomas,Brooklyn Nets,0.0,10,21.4,1.4,2.7,0.568,0.333
53.0,Nickeil Alexander-Walker,Atlanta Hawks,0.0,32,20.6,3.4,3.2,0.589,0.441
53.0,Anthony Davis,Dallas Mavericks,0.0,16,20.5,10.9,2.8,0.565,0.353
53.0,LeBron James,Los Angeles Lakers,0.0,15,20.3,4.9,6.5,0.572,0.645
53.0,Zach LaVine,Sacramento Kings,0.0,23,20.2,3.0,2.3,0.618,0.242
53.0,LaMelo Ball,Charlotte Hornets,0.0,22,20.0,5.3,8.4,0.532,0.344
53.0,Jerami Grant,Portland Trail Blazers,0.0,26,20.0,4.0,2.7,0.603,0.424
53.0,Miles Bridges,Charlotte Hornets,0.0,32,19.9,6.2,3.8,0.549,0.344
53.0,Ja Morant,Memphis Grizzlies,0.0,17,19.2,3.2,7.4,0.511,0.455
53.0,Kristaps Porziņģis,Atlanta Hawks,0.0,13,19.2,5.6,3.1,0.631,0.441
53.0,Coby White,Chicago Bulls,0.0,16,19.2,3.2,4.7,0.588,0.469
53.0,RJ Barrett,Toronto Raptors,0.0,18,18.9,4.9,3.8,0.596,0.588
53.0,Aaron Gordon,Denver Nuggets,0.0,13,18.8,5.9,1.3,0.676,0.688
53.0,Brandon Miller,Charlotte Hornets,0.0,16,18.8,4.0,3.4,0.514,0.344
53.0,CJ McCollum,Washington Wizards,0.0,31,18.6,3.4,3.6,0.563,0.226
53.0,Chet Holmgren,Oklahoma City Thunder,0.0,28,18.5,7.9,1.6,0.668,0.848
53.0,Jaren Jackson Jr.,Memphis Grizzlies,0.0,31,18.4,5.7,2.0,0.57,0.455
53.0,Derrick White,Boston Celtics,0.0,31,18.4,4.3,5.2,0.539,0.625
53.0,Bennedict Mathurin,Indiana Pacers,0.0,22,18.3,5.5,2.1,0.577,0.182
53.0,Evan Mobley,Cleveland Cavaliers,0.0,28,18.2,9.0,3.9,0.573,0.529
53.0,Bam Adebayo,Miami Heat,0.0,25,17.8,9.5,2.5,0.561,0.545
53.0,Amen Thompson,Houston Rockets,0.0,30,17.8,7.4,5.3,0.569,0.667
53.0,Alex Sarr,Washington Wizards,0.0,22,17.5,8.0,3.0,0.56,0.226
53.0,Jalen Williams,Oklahoma City Thunder,0.0,14,17.5,5.1,5.5,0.531,0.848
53.0,Domantas Sabonis,Sacramento Kings,0.0,11,17.2,12.3,3.7,0.564,0.242
53.0,Andrew Nembhard,Indiana Pacers,0.0,25,17.1,2.3,6.7,0.541,0.182
53.0,Ryan Rollins,Milwaukee Bucks,0.0,33,17.1,4.2,5.7,0.579,0.424
53.0,Darius Garland,Cleveland Cavaliers,0.0,18,16.9,2.8,6.9,0.539,0.529
53.0,Payton Pritchard,Boston Celtics,0.0,32,16.9,4.5,5.2,0.565,0.625
53.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,12,16.8,5.1,1.3,0.606,0.548
53.0,Jrue Holiday,Portland Trail Blazers,0.0,12,16.7,5.2,8.2,0.565,0.424
53.0,Jordan Poole,New Orleans Pelicans,0.0,15,16.7,1.9,3.4,0.537,0.235
53.0,Jaime Jaquez Jr.,Miami Heat,0.0,32,16.4,5.4,4.8,0.581,0.545
53.0,Onyeka Okongwu,Atlanta Hawks,0.0,33,16.4,7.8,3.2,0.594,0.441
53.0,Andrew Wiggins,Miami Heat,0.0,29,16.4,4.9,3.0,0.575,0.545
53.0,Grayson Allen,Phoenix Suns,0.0,18,16.3,2.7,4.1,0.584,0.594
53.0,Paul George,Philadelphia 76ers,0.0,15,16.1,5.3,3.3,0.554,0.548
53.0,Immanuel Quickley,Toronto Raptors,0.0,33,16.1,4.3,6.4,0.565,0.588
53.0,Nikola Vučević,Chicago Bulls,0.0,31,16.1,8.9,3.3,0.575,0.469
53.0,VJ Edgecombe,Philadelphia 76ers,0.0,27,15.9,5.4,4.0,0.523,0.548
53.0,Jabari Smith Jr.,Houston Rockets,0.0,29,15.8,6.9,1.9,0.585,0.667
53.0,Ivica Zubac,Los Angeles Clippers,0.0,28,15.6,11.1,2.5,0.629,0.344
53.0,OG Anunoby,New York Knicks,0.0,22,15.5,5.5,2.0,0.579,0.719
53.0,Anthony Black,Orlando Magic,0.0,33,15.5,4.2,3.5,0.555,0.545
53.0,Jalen Green,Phoenix Suns,0.0,2,15.5,2.0,2.0,0.615,0.594
53.0,Jalen Suggs,Orlando Magic,0.0,21,15.4,3.7,4.8,0.603,0.545
53.0,P.J. Washington,Dallas Mavericks,0.0,28,15.4,7.8,2.0,0.544,0.353
53.0,Collin Sexton,Charlotte Hornets,0.0,24,15.3,2.0,4.2,0.619,0.344
53.0,Saddiq Bey,New Orleans Pelicans,0.0,33,15.1,5.9,2.3,0.553,0.235
53.0,Kyshawn George,Washington Wizards,0.0,27,15.0,5.7,5.1,0.586,0.226
53.0,Jaden McDaniels,Minnesota Timberwolves,0.0,31,15.0,4.6,2.7,0.598,0.636
53.0,Devin Vassell,San Antonio Spurs,0.0,32,15.0,4.0,2.4,0.561,0.719
53.0,Aaron Nesmith,Indiana Pacers,0.0,13,14.8,4.4,1.6,0.533,0.182
53.0,Quentin Grimes,Philadelphia 76ers,0.0,29,14.7,3.8,4.2,0.583,0.548
53.0,De'Andre Hunter,Cleveland Cavaliers,0.0,30,14.7,4.2,2.1,0.559,0.529
53.0,Keegan Murray,Sacramento Kings,0.0,16,14.7,6.1,1.4,0.507,0.242
53.0,Deandre Ayton,Los Angeles Lakers,0.0,27,14.6,8.6,0.9,0.705,0.645
53.0,Jeremiah Fears,New Orleans Pelicans,0.0,34,14.4,3.6,3.1,0.518,0.235
53.0,Walker Kessler,Utah Jazz,0.0,5,14.4,10.8,3.0,0.786,0.375
53.0,Santi Aldama,Memphis Grizzlies,0.0,33,14.3,6.7,3.0,0.572,0.455
53.0,Naz Reid,Minnesota Timberwolves,0.0,33,14.3,6.2,2.4,0.577,0.636
53.0,Matas Buzelis,Chicago Bulls,0.0,32,14.0,5.2,1.5,0.602,0.469
53.0,Ajay Mitchell,Oklahoma City Thunder,0.0,31,14.0,3.5,3.6,0.577,0.848
53.0,Obi Toppin,Indiana Pacers,0.0,3,14.0,6.7,1.7,0.526,0.182
53.0,Cedric Coward,Memphis Grizzlies,0.0,32,13.9,6.5,2.9,0.588,0.455
53.0,Collin Gillespie,Phoenix Suns,0.0,32,13.9,4.0,5.1,0.602,0.594
53.0,Jarrett Allen,Cleveland Cavaliers,0.0,23,13.8,7.4,2.0,0.639,0.529
53.0,Ayo Dosunmu,Chicago Bulls,0.0,26,13.8,2.6,3.1,0.622,0.469
53.0,Nic Claxton,Brooklyn Nets,0.0,30,13.6,7.8,4.3,0.619,0.333
53.0,Zach Edey,Memphis Grizzlies,0.0,11,13.6,11.1,1.1,0.669,0.455
53.0,Donte DiVincenzo,Minnesota Timberwolves,0.0,33,13.5,4.5,4.0,0.582,0.636
53.0,Tobias Harris,Detroit Pistons,0.0,23,13.4,4.6,2.5,0.566,0.758
53.0,Naji Marshall,Dallas Mavericks,0.0,34,13.4,4.8,2.6,0.637,0.353
53.0,Reed Sheppard,Houston Rockets,0.0,30,13.4,2.9,3.5,0.593,0.667
53.0,Derik Queen,New Orleans Pelicans,0.0,34,13.3,7.0,4.0,0.563,0.235
53.0,Jaylon Tyson,Cleveland Cavaliers,0.0,29,13.3,5.7,1.9,0.639,0.529
53.0,Noah Clowney,Brooklyn Nets,0.0,30,13.2,4.0,1.9,0.574,0.333
53.0,Tim Hardaway Jr.,Denver Nuggets,0.0,32,13.2,2.3,1.4,0.634,0.688
53.0,Keldon Johnson,San Antonio Spurs,0.0,32,13.2,6.4,1.4,0.675,0.719
53.0,Kyle Kuzma,Milwaukee Bucks,0.0,31,13.2,4.9,2.3,0.585,0.424
53.0,Sam Merrill,Cleveland Cavaliers,0.0,17,13.1,2.4,2.6,0.652,0.529
53.0,Bobby Portis,Milwaukee Bucks,0.0,33,13.1,6.4,1.3,0.59,0.424
53.0,Anfernee Simons,Boston Celtics,0.0,32,13.1,2.2,2.3,0.563,0.625
53.0,Mark Williams,Phoenix Suns,0.0,27,13.1,8.2,1.1,0.704,0.594
53.0,Dennis Schröder,Sacramento Kings,0.0,26,12.8,3.5,5.8,0.523,0.242
53.0,Toumani Camara,Portland Trail Blazers,0.0,33,12.7,5.1,2.7,0.543,0.424
53.0,Rui Hachimura,Los Angeles Lakers,0.0,27,12.7,3.8,0.9,0.63,0.645
53.0,Myles Turner,Milwaukee Bucks,0.0,33,12.6,5.4,1.6,0.573,0.424
53.0,Wendell Carter Jr.,Orlando Magic,0.0,32,12.5,7.5,2.0,0.643,0.545
53.0,John Collins,Los Angeles Clippers,0.0,31,12.5,4.7,0.9,0.605,0.344
53.0,Jaylen Wells,Memphis Grizzlies,0.0,33,12.5,3.6,1.8,0.561,0.455
53.0,Harrison Barnes,San Antonio Spurs,0.0,32,12.3,3.2,2.1,0.615,0.719
53.0,Brandin Podziemski,Golden State Warriors,0.0,33,12.3,4.5,3.2,0.588,0.515
53.0,Josh Hart,New York Knicks,0.0,28,12.2,8.0,5.1,0.611,0.719
53.0,Tre Jones,Chicago Bulls,0.0,26,12.2,2.9,5.0,0.622,0.469
53.0,Cam Spencer,Memphis Grizzlies,0.0,32,12.2,2.4,4.8,0.691,0.455
53.0,Tre Johnson,Washington Wizards,0.0,24,12.1,2.9,1.6,0.589,0.226
53.0,Dylan Harper,San Antonio Spurs,0.0,22,11.9,3.4,4.1,0.523,0.719
53.0,Max Christie,Dallas Mavericks,0.0,32,11.8,3.4,2.1,0.651,0.353
53.0,Jonathan Kuminga,Golden State Warriors,0.0,18,11.8,6.2,2.6,0.518,0.515
53.0,Malik Monk,Sacramento Kings,0.0,28,11.8,2.0,2.2,0.555,0.242
53.0,Kevin Huerter,Chicago Bulls,0.0,27,11.7,3.5,2.3,0.579,0.469
53.0,Cameron Johnson,Denver Nuggets,0.0,28,11.7,3.6,2.4,0.604,0.688
53.0,Miles McBride,New York Knicks,0.0,21,11.7,2.6,2.4,0.611,0.719
53.0,Duncan Robinson,Detroit Pistons,0.0,31,11.6,2.9,2.0,0.601,0.758
53.0,Ausar Thompson,Detroit Pistons,0.0,29,11.6,5.8,2.6,0.536,0.758
53.0,Tari Eason,Houston Rockets,0.0,16,11.5,5.1,1.5,0.636,0.667
53.0,Christian Braun,Denver Nuggets,0.0,11,11.4,4.4,3.0,0.569,0.688
53.0,Brandon Williams,Dallas Mavericks,0.0,30,11.4,2.5,3.9,0.522,0.353
53.0,Isaiah Hartenstein,Oklahoma City Thunder,0.0,24,11.2,10.4,3.0,0.656,0.848
53.0,Klay Thompson,Dallas Mavericks,0.0,31,11.2,2.5,1.3,0.508,0.353
53.0,Donovan Clingan,Portland Trail Blazers,0.0,29,10.9,10.6,1.8,0.612,0.424
53.0,Jock Landale,Memphis Grizzlies,0.0,31,10.9,5.8,1.6,0.596,0.455
53.0,Moses Moody,Golden State Warriors,0.0,31,10.9,3.4,1.6,0.564,0.515
53.0,Vit Krejci,Atlanta Hawks,0.0,30,10.8,2.3,1.5,0.7,0.441
53.0,Aaron Wiggins,Oklahoma City Thunder,0.0,20,10.8,2.8,1.7,0.576,0.848
53.0,Isaiah Joe,Oklahoma City Thunder,0.0,24,10.7,2.7,1.5,0.666,0.848
53.0,Sandro Mamukelashvili,Toronto Raptors,0.0,33,10.7,4.8,1.7,0.639,0.588
53.0,Zaccharie Risacher,Atlanta Hawks,0.0,31,10.7,2.9,1.5,0.548,0.441
53.0,Peyton Watson,Denver Nuggets,0.0,30,10.7,4.5,1.5,0.613,0.688
53.0,Maxime Raynaud,Sacramento Kings,0.0,25,10.6,6.3,1.0,0.59,0.242
53.0,A.J. Green,Milwaukee Bucks,0.0,30,10.5,2.7,2.0,0.67,0.424
53.0,Ace Bailey,Utah Jazz,0.0,30,10.4,3.3,1.5,0.529,0.375
53.0,Royce O'Neale,Phoenix Suns,0.0,32,10.4,5.0,2.8,0.613,0.594
53.0,Khris Middleton,Washington Wizards,0.0,20,10.2,4.1,3.2,0.548,0.226
53.0,D'Angelo Russell,Dallas Mavericks,0.0,25,10.2,2.4,4.0,0.515,0.353
53.0,Marvin Bagley III,Washington Wizards,0.0,26,10.1,5.6,1.6,0.662,0.226
53.0,Jordan Clarkson,New York Knicks,0.0,32,10.1,1.9,1.5,0.551,0.719
53.0,Bilal Coulibaly,Washington Wizards,0.0,17,10.1,4.7,2.6,0.5,0.226
53.0,Isaiah Stewart,Detroit Pistons,0.0,30,10.1,5.8,1.1,0.615,0.758
53.0,Neemias Queta,Boston Celtics,0.0,30,10.0,7.7,1.5,0.664,0.625
53.0,Jusuf Nurkić,Utah Jazz,0.0,29,9.9,9.5,4.3,0.547,0.375
53.0,Julian Champagnie,San Antonio Spurs,0.0,32,9.8,5.6,1.4,0.571,0.719
53.0,Tristan Da Silva,Orlando Magic,0.0,29,9.8,3.9,1.1,0.559,0.545
53.0,Egor Dёmin,Brooklyn Nets,0.0,28,9.8,3.1,3.4,0.538,0.333
53.0,Derrick Jones Jr.,Los Angeles Clippers,0.0,15,9.8,2.3,1.1,0.644,0.344
53.0,Herbert Jones,New Orleans Pelicans,0.0,22,9.8,3.7,2.4,0.517,0.235
53.0,T.J. McConnell,Indiana Pacers,0.0,21,9.8,2.5,4.5,0.585,0.182
53.0,Zach Collins,Chicago Bulls,0.0,10,9.7,5.6,1.5,0.666,0.469
53.0,Jakob Poeltl,Toronto Raptors,0.0,21,9.7,7.7,2.1,0.691,0.588
53.0,Kyle Filipowski,Utah Jazz,0.0,31,9.6,6.3,2.2,0.568,0.375
53.0,Marcus Smart,Los Angeles Lakers,0.0,22,9.6,2.6,2.9,0.552,0.645
53.0,Gary Trent Jr.,Milwaukee Bucks,0.0,31,9.6,1.4,1.6,0.545,0.424
53.0,Davion Mitchell,Miami Heat,0.0,31,9.3,2.5,7.4,0.56,0.545
53.0,Landry Shamet,New York Knicks,0.0,15,9.3,2.0,1.2,0.644,0.719
53.0,Bub Carrington,Washington Wizards,0.0,31,9.2,3.8,4.3,0.544,0.226
53.0,Pelle Larsson,Miami Heat,0.0,27,9.2,2.7,3.3,0.589,0.545
53.0,Caleb Love,Portland Trail Blazers,0.0,25,9.2,2.3,2.1,0.481,0.424
53.0,Brice Sensabaugh,Utah Jazz,0.0,31,9.2,2.7,1.4,0.558,0.375
53.0,Cam Whitmore,Washington Wizards,0.0,21,9.2,2.8,0.7,0.528,0.226
53.0,Svi Mykhailiuk,Utah Jazz,0.0,30,9.1,2.6,2.0,0.622,0.375
53.0,Jarace Walker,Indiana Pacers,0.0,33,9.0,4.5,1.9,0.477,0.182
53.0,Simone Fontecchio,Miami Heat,0.0,31,8.9,2.9,1.6,0.548,0.545
53.0,Jordan Goodwin,Phoenix Suns,0.0,29,8.9,4.3,2.1,0.507,0.594
53.0,Corey Kispert,Washington Wizards,0.0,18,8.9,2.4,1.8,0.646,0.226
53.0,Trendon Watford,Philadelphia 76ers,0.0,14,8.9,4.7,3.6,0.618,0.548
53.0,Dominick Barlow,Philadelphia 76ers,0.0,21,8.8,5.5,1.8,0.602,0.548
53.0,Jalen Smith,Chicago Bulls,0.0,27,8.8,5.9,1.3,0.599,0.469
53.0,Ryan Kalkbrenner,Charlotte Hornets,0.0,26,8.7,6.4,0.6,0.792,0.344
53.0,Jake LaRavia,Los Angeles Lakers,0.0,31,8.7,4.1,1.9,0.548,0.645
53.0,Ziaire Williams,Brooklyn Nets,0.0,25,8.7,2.5,0.7,0.549,0.333
53.0,Draymond Green,Golden State Warriors,0.0,27,8.5,5.9,5.0,0.529,0.515
53.0,Nikola Jović,Miami Heat,0.0,22,8.5,3.9,3.0,0.526,0.545
53.0,Ron Holland,Detroit Pistons,0.0,31,8.4,3.9,1.5,0.512,0.758
53.0,Jaden Ivey,Detroit Pistons,0.0,18,8.4,2.1,1.8,0.597,0.758
53.0,Caris LeVert,Detroit Pistons,0.0,26,8.4,1.8,2.8,0.557,0.758
53.0,Isaac Okoro,Chicago Bulls,0.0,24,8.4,2.5,1.4,0.584,0.469
53.0,Jose Alvarado,New Orleans Pelicans,0.0,32,8.3,2.7,3.2,0.573,0.235
53.0,Kris Dunn,Los Angeles Clippers,0.0,32,8.3,2.9,2.9,0.613,0.344
53.0,Bradley Beal,Los Angeles Clippers,0.0,6,8.2,0.8,1.7,0.476,0.344
53.0,Kentavious Caldwell-Pope,Memphis Grizzlies,0.0,32,8.2,2.3,3.2,0.541,0.455
53.0,Moussa Diabaté,Charlotte Hornets,0.0,31,8.2,8.1,1.3,0.656,0.344
53.0,Daniel Gafford,Dallas Mavericks,0.0,23,8.2,6.0,1.0,0.678,0.353
53.0,Nick Smith Jr.,Los Angeles Lakers,0.0,14,8.2,1.2,1.3,0.551,0.645
53.0,Jonas Valančiūnas,Denver Nuggets,0.0,32,8.2,4.5,1.2,0.622,0.688
53.0,Isaiah Collier,Utah Jazz,0.0,24,8.1,2.2,6.4,0.583,0.375
53.0,Jay Huff,Indiana Pacers,0.0,33,8.1,4.0,1.3,0.553,0.182
53.0,Luke Kornet,San Antonio Spurs,0.0,24,8.1,6.7,2.0,0.713,0.719
53.0,Will Richard,Golden State Warriors,0.0,28,8.1,2.8,1.1,0.676,0.515
53.0,Bogdan Bogdanović,Los Angeles Clippers,0.0,16,8.0,2.9,2.7,0.511,0.344
53.0,Luguentz Dort,Oklahoma City Thunder,0.0,24,8.0,3.5,1.1,0.512,0.848
53.0,Tre Mann,Charlotte Hornets,0.0,23,8.0,2.7,2.5,0.445,0.344
53.0,Terance Mann,Brooklyn Nets,0.0,28,7.9,3.5,3.8,0.557,0.333
53.0,Tyrese Martin,Brooklyn Nets,0.0,27,7.9,3.1,2.4,0.501,0.333
53.0,De'Anthony Melton,Golden State Warriors,0.0,9,7.8,2.0,2.0,0.441,0.515
53.0,Quenton Jackson,Indiana Pacers,0.0,13,7.7,2.3,2.0,0.601,0.182
53.0,Ryan Nembhard,Dallas Mavericks,0.0,21,7.7,1.8,5.3,0.539,0.353
53.0,Quinten Post,Golden State Warriors,0.0,33,7.6,4.2,1.5,0.546,0.515
53.0,Bruce Brown,Denver Nuggets,0.0,32,7.5,4.2,2.1,0.552,0.688
53.0,Buddy Hield,Golden State Warriors,0.0,31,7.5,2.5,1.5,0.547,0.515
53.0,Bryce McGowens,New Orleans Pelicans,0.0,21,7.5,2.1,1.4,0.616,0.235
53.0,Jared McCain,Philadelphia 76ers,0.0,22,7.4,2.7,1.9,0.462,0.548
53.0,Vince Williams Jr.,Memphis Grizzlies,0.0,22,7.4,4.2,4.9,0.452,0.455
53.0,Danny Wolf,Brooklyn Nets,0.0,16,7.4,3.8,1.8,0.51,0.333
53.0,Andre Drummond,Philadelphia 76ers,0.0,29,7.3,9.3,0.9,0.582,0.548
53.0,Isaiah Jackson,Indiana Pacers,0.0,29,7.3,5.9,0.8,0.626,0.182
53.0,Kevin Love,Utah Jazz,0.0,19,7.3,5.1,1.8,0.585,0.375
53.0,Jamaree Bouyea,Phoenix Suns,0.0,16,7.2,1.8,1.7,0.647,0.594
53.0,Ryan Dunn,Phoenix Suns,0.0,25,7.2,5.0,1.9,0.524,0.594
53.0,Sam Hauser,Boston Celtics,0.0,32,7.2,3.5,1.2,0.533,0.625
53.0,Precious Achiuwa,Sacramento Kings,0.0,26,7.1,5.4,1.1,0.521,0.242
53.0,Brook Lopez,Los Angeles Clippers,0.0,25,7.1,2.7,0.8,0.566,0.344
53.0,Seth Curry,Golden State Warriors,0.0,2,7.0,2.0,1.5,0.778,0.515
53.0,Luka Garza,Boston Celtics,0.0,24,7.0,4.1,0.9,0.705,0.625
53.0,Aaron Holiday,Houston Rockets,0.0,24,7.0,1.0,1.0,0.609,0.667
53.0,Daniss Jenkins,Detroit Pistons,0.0,27,7.0,1.7,2.8,0.521,0.758
53.0,Day'Ron Sharpe,Brooklyn Nets,0.0,29,7.0,5.6,2.2,0.653,0.333
53.0,Jordan Walsh,Boston Celtics,0.0,27,7.0,4.7,1.0,0.701,0.625
53.0,Collin Murray-Boyles,Toronto Raptors,0.0,27,6.9,4.1,1.4,0.599,0.588
53.0,Luke Kennard,Atlanta Hawks,0.0,30,6.8,1.9,2.2,0.649,0.441
53.0,Tidjane Salaün,Charlotte Hornets,0.0,19,6.8,4.3,0.9,0.637,0.344
53.0,Pat Spencer,Golden State Warriors,0.0,22,6.8,2.3,3.1,0.526,0.515
53.0,Kyle Anderson,Utah Jazz,0.0,9,6.7,2.6,3.1,0.54,0.375
53.0,Jamal Shead,Toronto Raptors,0.0,34,6.7,1.9,5.4,0.498,0.588
53.0,Tristan Vukcevic,Washington Wizards,0.0,25,6.7,2.5,0.9,0.563,0.226
53.0,Javonte Green,Detroit Pistons,0.0,33,6.6,2.8,0.8,0.556,0.758
53.0,Sion James,Charlotte Hornets,0.0,32,6.6,3.2,1.6,0.565,0.344
53.0,Josh Minott,Boston Celtics,0.0,28,6.6,4.1,1.1,0.65,0.625
53.0,Nae'Qwan Tomlin,Cleveland Cavaliers,0.0,23,6.6,2.8,0.6,0.55,0.529
53.0,Cole Anthony,Milwaukee Bucks,0.0,27,6.5,2.6,3.7,0.482,0.424
53.0,Walter Clayton,Utah Jazz,0.0,28,6.5,1.9,3.1,0.567,0.375
53.0,Bones Hyland,Minnesota Timberwolves,0.0,24,6.5,1.4,2.2,0.631,0.636
53.0,Josh Okogie,Houston Rockets,0.0,30,6.5,2.8,1.0,0.598,0.667
53.0,Ben Sheppard,Indiana Pacers,0.0,22,6.5,4.1,2.0,0.46,0.182
53.0,Dru Smith,Miami Heat,0.0,33,6.5,2.6,2.8,0.538,0.545
53.0,Patrick Williams,Chicago Bulls,0.0,30,6.5,2.9,1.2,0.496,0.469
53.0,Jevon Carter,Chicago Bulls,0.0,15,6.4,1.3,1.1,0.583,0.469
53.0,Alex Caruso,Oklahoma City Thunder,0.0,23,6.4,3.2,2.1,0.548,0.848
53.0,Gradey Dick,Toronto Raptors,0.0,34,6.3,1.9,0.7,0.531,0.588
53.0,Al Horford,Golden State Warriors,0.0,15,6.3,4.5,1.9,0.502,0.515
