Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
23.0,Keyonte George,Utah Jazz,2.0,48,23.8,3.9,6.5,0.612,0.31
23.0,Norman Powell,Miami Heat,2.0,48,22.9,3.6,2.6,0.616,0.525
23.0,Alperen Şengün,Houston Rockets,2.0,49,20.3,9.1,6.3,0.55,0.625
23.0,Jimmy Butler,Golden State Warriors,2.0,38,20.0,5.6,4.9,0.646,0.517
23.0,Kon Knueppel,Charlotte Hornets,2.0,58,19.3,5.4,3.5,0.651,0.475
23.0,DeMar DeRozan,Sacramento Kings,2.0,59,18.6,3.1,3.8,0.592,0.22
23.0,Payton Pritchard,Boston Celtics,2.0,56,17.4,4.2,5.4,0.583,0.667
23.0,Stephon Castle,San Antonio Spurs,2.0,47,16.6,5.0,6.9,0.566,0.719
23.0,Derik Queen,New Orleans Pelicans,2.0,58,12.2,7.3,4.0,0.554,0.288
33.0,Joel Embiid,Philadelphia 76ers,1.0,32,26.6,7.4,3.9,0.608,0.552
33.0,Zion Williamson,New Orleans Pelicans,1.0,43,21.9,6.0,3.5,0.63,0.288
33.0,LeBron James,Los Angeles Lakers,1.0,39,21.7,5.7,7.0,0.582,0.596
33.0,LaMelo Ball,Charlotte Hornets,1.0,49,19.4,4.8,7.3,0.536,0.475
33.0,Ja Morant,Memphis Grizzlies,1.0,20,19.4,3.2,8.0,0.521,0.375
33.0,Scottie Barnes,Toronto Raptors,1.0,56,19.1,8.3,5.6,0.572,0.586
33.0,Bam Adebayo,Miami Heat,1.0,51,18.3,9.8,2.9,0.548,0.525
33.0,Jalen Duren,Detroit Pistons,1.0,46,18.0,10.5,1.7,0.668,0.75
33.0,Amen Thompson,Houston Rockets,1.0,55,17.4,7.6,5.3,0.571,0.625
33.0,Chet Holmgren,Oklahoma City Thunder,1.0,52,17.2,8.8,1.7,0.646,0.763
33.0,Russell Westbrook,Sacramento Kings,1.0,55,15.1,5.5,6.4,0.531,0.22
33.0,Isaiah Collier,Utah Jazz,1.0,50,10.8,2.6,7.3,0.573,0.31
45.0,Austin Reaves,Los Angeles Lakers,0.0,31,25.0,5.0,5.6,0.662,0.596
45.0,Michael Porter Jr.,Brooklyn Nets,0.0,45,24.6,7.0,3.2,0.604,0.263
45.0,Trey Murphy III,New Orleans Pelicans,0.0,52,22.1,5.7,3.8,0.616,0.288
45.0,Brandon Ingram,Toronto Raptors,0.0,56,21.9,5.7,3.8,0.568,0.586
45.0,Paolo Banchero,Orlando Magic,0.0,47,21.8,8.5,5.0,0.558,0.544
45.0,Shaedon Sharpe,Portland Trail Blazers,0.0,48,21.4,4.4,2.6,0.55,0.475
45.0,Franz Wagner,Orlando Magic,0.0,28,21.3,5.8,3.6,0.591,0.544
45.0,Dillon Brooks,Phoenix Suns,0.0,50,20.9,3.7,1.8,0.547,0.559
45.0,Tyler Herro,Miami Heat,0.0,14,20.9,4.5,3.2,0.589,0.525
45.0,Brandon Miller,Charlotte Hornets,0.0,42,20.6,4.6,3.4,0.556,0.475
45.0,Anthony Davis,Dallas Mavericks,0.0,20,20.4,11.0,2.8,0.551,0.368
45.0,Cooper Flagg,Dallas Mavericks,0.0,49,20.4,6.6,4.1,0.56,0.368
45.0,Desmond Bane,Orlando Magic,0.0,57,20.2,4.1,4.1,0.599,0.544
45.0,Nickeil Alexander-Walker,Atlanta Hawks,0.0,58,19.8,3.6,3.8,0.576,0.483
45.0,Jaren Jackson Jr.,Utah Jazz,0.0,48,19.4,5.7,2.0,0.576,0.31
45.0,Ty Jerome,Memphis Grizzlies,0.0,7,19.3,2.7,5.7,0.659,0.375
45.0,Trae Young,Atlanta Hawks,0.0,10,19.3,1.5,8.9,0.577,0.483
45.0,Zach LaVine,Sacramento Kings,0.0,39,19.2,2.8,2.3,0.614,0.22
45.0,De'Aaron Fox,San Antonio Spurs,0.0,48,19.1,3.9,6.3,0.58,0.719
45.0,Jerami Grant,Portland Trail Blazers,0.0,43,18.6,3.5,2.3,0.597,0.475
45.0,CJ McCollum,Atlanta Hawks,0.0,55,18.6,3.4,3.5,0.565,0.483
45.0,Bennedict Mathurin,Los Angeles Clippers,0.0,33,18.4,5.5,2.5,0.586,0.474
45.0,Coby White,Charlotte Hornets,0.0,30,18.3,3.7,4.7,0.585,0.475
45.0,Kevin Porter Jr.,Milwaukee Bucks,0.0,31,18.2,5.1,7.6,0.576,0.446
45.0,RJ Barrett,Toronto Raptors,0.0,34,18.1,5.4,3.6,0.572,0.586
45.0,Miles Bridges,Charlotte Hornets,0.0,54,18.1,6.1,3.4,0.567,0.475
45.0,Darius Garland,Cleveland Cavaliers,0.0,26,18.0,2.4,6.9,0.567,0.627
45.0,Josh Giddey,Chicago Bulls,0.0,38,17.8,8.1,8.4,0.565,0.407
45.0,Aaron Gordon,Denver Nuggets,0.0,23,17.7,6.2,2.5,0.632,0.621
45.0,Evan Mobley,Cleveland Cavaliers,0.0,45,17.5,8.6,3.9,0.578,0.627
45.0,Jalen Williams,Oklahoma City Thunder,0.0,26,17.5,4.7,5.4,0.555,0.763
45.0,Andrew Nembhard,Indiana Pacers,0.0,46,17.4,2.8,7.4,0.56,0.254
45.0,Grayson Allen,Phoenix Suns,0.0,37,17.2,3.1,3.9,0.572,0.559
45.0,Immanuel Quickley,Toronto Raptors,0.0,55,17.2,4.3,6.0,0.582,0.586
45.0,Ryan Rollins,Milwaukee Bucks,0.0,54,17.2,4.6,5.4,0.574,0.446
45.0,Alex Sarr,Washington Wizards,0.0,41,17.2,7.8,2.8,0.554,0.281
45.0,Derrick White,Boston Celtics,0.0,55,17.1,4.5,5.7,0.52,0.667
45.0,Saddiq Bey,New Orleans Pelicans,0.0,52,16.8,5.8,2.4,0.577,0.288
45.0,Kristaps Porziņģis,Golden State Warriors,0.0,18,16.8,4.9,2.6,0.596,0.517
45.0,Nikola Vučević,Boston Celtics,0.0,54,16.2,8.8,3.5,0.58,0.667
45.0,Andrew Wiggins,Miami Heat,0.0,53,16.1,5.1,2.8,0.579,0.525
45.0,OG Anunoby,New York Knicks,0.0,45,16.0,5.3,2.3,0.587,0.627
45.0,Paul George,Philadelphia 76ers,0.0,27,16.0,5.1,3.7,0.556,0.552
45.0,Onyeka Okongwu,Atlanta Hawks,0.0,54,16.0,7.8,3.2,0.592,0.483
45.0,Anthony Black,Orlando Magic,0.0,57,15.8,4.0,3.9,0.56,0.544
45.0,Domantas Sabonis,Sacramento Kings,0.0,19,15.8,11.4,4.1,0.59,0.22
45.0,Cam Thomas,Milwaukee Bucks,0.0,30,15.8,1.9,2.8,0.539,0.446
45.0,Mikal Bridges,New York Knicks,0.0,59,15.7,4.2,4.0,0.597,0.627
45.0,Jrue Holiday,Portland Trail Blazers,0.0,30,15.7,4.6,6.3,0.572,0.475
45.0,Jabari Smith Jr.,Houston Rockets,0.0,55,15.6,7.0,1.8,0.571,0.625
45.0,Matas Buzelis,Chicago Bulls,0.0,59,15.3,5.4,2.0,0.596,0.407
45.0,VJ Edgecombe,Philadelphia 76ers,0.0,54,15.3,5.5,4.0,0.536,0.552
45.0,Naji Marshall,Dallas Mavericks,0.0,56,15.2,4.9,3.0,0.614,0.368
45.0,Jaden McDaniels,Minnesota Timberwolves,0.0,57,15.2,4.4,2.9,0.623,0.61
45.0,Jaime Jaquez Jr.,Miami Heat,0.0,54,15.0,5.4,4.6,0.558,0.525
45.0,Jarrett Allen,Cleveland Cavaliers,0.0,47,14.9,8.6,1.9,0.667,0.627
45.0,Peyton Watson,Denver Nuggets,0.0,49,14.9,4.9,2.0,0.6,0.621
45.0,Kyshawn George,Washington Wizards,0.0,46,14.8,5.2,4.6,0.556,0.281
45.0,Ayo Dosunmu,Minnesota Timberwolves,0.0,51,14.6,2.9,3.5,0.629,0.61
45.0,Keegan Murray,Sacramento Kings,0.0,22,14.5,6.0,1.7,0.5,0.22
45.0,Walker Kessler,Utah Jazz,0.0,5,14.4,10.8,3.0,0.786,0.31
45.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,36,14.4,4.7,1.7,0.586,0.552
45.0,Ivica Zubac,Los Angeles Clippers,0.0,43,14.4,11.0,2.2,0.635,0.474
45.0,Jordan Poole,New Orleans Pelicans,0.0,31,14.3,2.1,3.1,0.536,0.288
45.0,Anfernee Simons,Chicago Bulls,0.0,55,14.3,2.5,2.4,0.576,0.407
45.0,P.J. Washington,Dallas Mavericks,0.0,42,14.3,7.1,1.9,0.529,0.368
45.0,Naz Reid,Minnesota Timberwolves,0.0,58,14.2,6.4,2.5,0.592,0.61
45.0,Devin Vassell,San Antonio Spurs,0.0,44,14.2,3.8,2.4,0.563,0.719
45.0,Ajay Mitchell,Oklahoma City Thunder,0.0,43,14.1,3.5,3.7,0.59,0.763
45.0,Santi Aldama,Memphis Grizzlies,0.0,43,14.0,6.7,2.9,0.572,0.375
45.0,Obi Toppin,Indiana Pacers,0.0,3,14.0,6.7,1.7,0.526,0.254
45.0,Tim Hardaway Jr.,Denver Nuggets,0.0,57,13.9,2.6,1.3,0.629,0.621
45.0,Scoot Henderson,Portland Trail Blazers,0.0,7,13.9,3.3,5.1,0.566,0.475
45.0,Collin Sexton,Chicago Bulls,0.0,49,13.9,2.0,3.4,0.607,0.407
45.0,Jalen Suggs,Orlando Magic,0.0,34,13.9,4.0,5.4,0.569,0.544
45.0,John Collins,Los Angeles Clippers,0.0,53,13.8,5.2,1.0,0.659,0.474
45.0,De'Andre Hunter,Sacramento Kings,0.0,45,13.7,4.1,2.0,0.544,0.22
45.0,Zach Edey,Memphis Grizzlies,0.0,11,13.6,11.1,1.1,0.669,0.375
45.0,Jaylon Tyson,Cleveland Cavaliers,0.0,54,13.5,5.3,2.2,0.625,0.627
45.0,Collin Gillespie,Phoenix Suns,0.0,58,13.4,4.1,4.7,0.588,0.559
45.0,Keldon Johnson,San Antonio Spurs,0.0,57,13.4,5.7,1.4,0.637,0.719
45.0,Max Christie,Dallas Mavericks,0.0,52,13.3,3.4,2.3,0.624,0.368
45.0,Cedric Coward,Memphis Grizzlies,0.0,48,13.3,6.2,2.9,0.58,0.375
45.0,Jalen Green,Phoenix Suns,0.0,11,13.3,2.9,2.3,0.461,0.559
45.0,Deandre Ayton,Los Angeles Lakers,0.0,49,13.2,8.5,0.9,0.676,0.596
45.0,Tobias Harris,Detroit Pistons,0.0,40,13.2,5.1,2.4,0.558,0.75
45.0,Aaron Nesmith,Indiana Pacers,0.0,33,13.2,4.7,2.1,0.53,0.254
45.0,Bobby Portis,Milwaukee Bucks,0.0,54,13.2,6.6,1.6,0.583,0.446
45.0,Jeremiah Fears,New Orleans Pelicans,0.0,59,13.1,3.7,3.2,0.508,0.288
45.0,Toumani Camara,Portland Trail Blazers,0.0,59,13.0,5.3,2.6,0.573,0.475
45.0,Sam Merrill,Cleveland Cavaliers,0.0,35,13.0,2.3,2.2,0.69,0.627
45.0,Dejounte Murray,New Orleans Pelicans,0.0,1,13.0,2.0,3.0,0.547,0.288
45.0,Noah Clowney,Brooklyn Nets,0.0,51,12.9,4.2,1.7,0.556,0.263
45.0,Miles McBride,New York Knicks,0.0,35,12.9,2.6,2.8,0.592,0.627
45.0,Donte DiVincenzo,Minnesota Timberwolves,0.0,59,12.8,4.5,4.2,0.583,0.61
45.0,Quentin Grimes,Philadelphia 76ers,0.0,52,12.8,3.6,3.6,0.596,0.552
45.0,Jonathan Kuminga,Atlanta Hawks,0.0,21,12.8,5.9,2.6,0.56,0.483
45.0,Kyle Kuzma,Milwaukee Bucks,0.0,53,12.8,4.9,2.5,0.564,0.446
45.0,Brandon Williams,Dallas Mavericks,0.0,49,12.8,2.8,3.9,0.563,0.368
45.0,Tre Johnson,Washington Wizards,0.0,44,12.7,2.7,2.1,0.559,0.281
45.0,De'Anthony Melton,Golden State Warriors,0.0,31,12.7,2.9,2.3,0.538,0.517
45.0,Brice Sensabaugh,Utah Jazz,0.0,55,12.7,3.0,1.5,0.587,0.31
45.0,Reed Sheppard,Houston Rockets,0.0,56,12.7,2.6,3.0,0.555,0.625
45.0,Nic Claxton,Brooklyn Nets,0.0,52,12.6,7.2,4.1,0.609,0.263
45.0,Malik Monk,Sacramento Kings,0.0,46,12.5,1.9,2.6,0.572,0.22
45.0,Myles Turner,Milwaukee Bucks,0.0,52,12.5,5.7,1.6,0.584,0.446
45.0,Duncan Robinson,Detroit Pistons,0.0,54,12.3,2.7,1.9,0.61,0.75
45.0,Jaylen Wells,Memphis Grizzlies,0.0,55,12.3,3.4,1.7,0.545,0.375
45.0,Brandin Podziemski,Golden State Warriors,0.0,58,12.2,5.0,3.7,0.566,0.517
45.0,Blake Hinson,Utah Jazz,0.0,2,12.0,2.5,0.5,0.923,0.31
45.0,Dennis Schröder,Cleveland Cavaliers,0.0,48,12.0,2.9,5.1,0.518,0.627
45.0,Donovan Clingan,Portland Trail Blazers,0.0,55,11.9,11.5,2.1,0.611,0.475
45.0,Tari Eason,Houston Rockets,0.0,34,11.9,6.3,1.6,0.559,0.625
45.0,Josh Hart,New York Knicks,0.0,47,11.9,7.4,5.2,0.599,0.627
45.0,Tre Jones,Chicago Bulls,0.0,42,11.9,2.8,5.7,0.631,0.407
45.0,Moses Moody,Golden State Warriors,0.0,56,11.9,3.4,1.6,0.604,0.517
45.0,Ace Bailey,Utah Jazz,0.0,51,11.7,4.0,1.7,0.525,0.31
45.0,Rui Hachimura,Los Angeles Lakers,0.0,47,11.7,3.4,0.9,0.615,0.596
45.0,Cameron Johnson,Denver Nuggets,0.0,34,11.7,3.6,2.3,0.609,0.621
45.0,Mark Williams,Phoenix Suns,0.0,54,11.7,8.0,1.0,0.676,0.559
45.0,Wendell Carter Jr.,Orlando Magic,0.0,55,11.6,7.6,2.1,0.6,0.544
45.0,Klay Thompson,Dallas Mavericks,0.0,52,11.6,2.4,1.4,0.532,0.368
45.0,Kel'el Ware,Miami Heat,0.0,55,11.4,9.4,0.5,0.616,0.525
45.0,Dyson Daniels,Atlanta Hawks,0.0,57,11.3,6.6,6.1,0.515,0.483
45.0,Jock Landale,Atlanta Hawks,0.0,53,11.3,6.3,1.6,0.605,0.483
45.0,Caleb Love,Portland Trail Blazers,0.0,45,11.3,2.5,2.7,0.5,0.475
45.0,Cam Spencer,Memphis Grizzlies,0.0,54,11.3,2.7,5.6,0.648,0.375
45.0,Rudy Gobert,Minnesota Timberwolves,0.0,56,11.2,11.4,1.7,0.678,0.61
45.0,Sandro Mamukelashvili,Toronto Raptors,0.0,56,11.2,4.9,1.9,0.632,0.586
45.0,Scotty Pippen Jr.,Memphis Grizzlies,0.0,5,11.2,1.6,5.4,0.527,0.375
45.0,Julian Champagnie,San Antonio Spurs,0.0,57,11.1,5.9,1.4,0.605,0.719
45.0,Isaiah Joe,Oklahoma City Thunder,0.0,50,11.0,2.6,1.5,0.652,0.763
45.0,Alondes Williams,Washington Wizards,0.0,4,11.0,6.2,3.0,0.745,0.281
45.0,Dylan Harper,San Antonio Spurs,0.0,46,10.9,3.3,3.6,0.532,0.719
45.0,Jusuf Nurkić,Utah Jazz,0.0,41,10.9,10.4,4.8,0.548,0.31
45.0,Khris Middleton,Dallas Mavericks,0.0,39,10.8,4.1,3.2,0.542,0.368
45.0,Jarace Walker,Indiana Pacers,0.0,58,10.8,4.9,2.3,0.524,0.254
45.0,Isaiah Hartenstein,Oklahoma City Thunder,0.0,33,10.7,9.5,3.5,0.655,0.763
45.0,Marvin Bagley III,Dallas Mavericks,0.0,44,10.6,6.1,1.4,0.658,0.368
45.0,Harrison Barnes,San Antonio Spurs,0.0,57,10.5,3.0,2.1,0.594,0.719
45.0,Egor Dёmin,Brooklyn Nets,0.0,50,10.5,3.2,3.2,0.559,0.263
45.0,Derrick Jones Jr.,Los Angeles Clippers,0.0,25,10.4,2.8,1.3,0.631,0.474
45.0,Kevin Huerter,Detroit Pistons,0.0,48,10.3,3.7,2.5,0.55,0.75
45.0,Pelle Larsson,Miami Heat,0.0,48,10.3,3.4,3.3,0.601,0.525
45.0,Zaccharie Risacher,Atlanta Hawks,0.0,46,10.3,3.6,1.3,0.532,0.483
45.0,Jalen Smith,Chicago Bulls,0.0,46,10.3,7.0,1.3,0.614,0.407
45.0,Aaron Wiggins,Oklahoma City Thunder,0.0,44,10.3,3.4,1.8,0.551,0.763
45.0,Christian Braun,Denver Nuggets,0.0,22,10.2,4.4,3.0,0.576,0.621
45.0,A.J. Green,Milwaukee Bucks,0.0,52,10.2,2.6,2.1,0.63,0.446
45.0,D'Angelo Russell,Dallas Mavericks,0.0,26,10.2,2.3,4.0,0.511,0.368
45.0,Bilal Coulibaly,Washington Wizards,0.0,37,10.1,4.4,2.6,0.517,0.281
45.0,Maxime Raynaud,Sacramento Kings,0.0,51,10.1,7.0,1.1,0.591,0.22
45.0,Ausar Thompson,Detroit Pistons,0.0,52,10.1,5.9,2.8,0.535,0.75
45.0,GG Jackson II,Memphis Grizzlies,0.0,36,10.0,3.8,1.3,0.593,0.375
45.0,Royce O'Neale,Phoenix Suns,0.0,59,10.0,4.9,2.8,0.582,0.559
45.0,Isaiah Stewart,Detroit Pistons,0.0,48,10.0,5.1,1.1,0.622,0.75
45.0,Bub Carrington,Washington Wizards,0.0,57,9.9,3.7,4.6,0.528,0.281
45.0,Kyle Filipowski,Utah Jazz,0.0,57,9.9,6.6,2.1,0.58,0.31
45.0,Neemias Queta,Boston Celtics,0.0,54,9.8,8.4,1.5,0.656,0.667
45.0,Landry Shamet,New York Knicks,0.0,34,9.8,1.9,1.5,0.623,0.627
45.0,Zach Collins,Chicago Bulls,0.0,10,9.7,5.6,1.5,0.666,0.407
45.0,T.J. McConnell,Indiana Pacers,0.0,42,9.5,2.2,4.7,0.565,0.254
45.0,Ziaire Williams,Brooklyn Nets,0.0,39,9.5,2.6,0.8,0.561,0.263
45.0,Corey Kispert,Atlanta Hawks,0.0,39,9.4,2.4,1.7,0.613,0.483
45.0,Marcus Smart,Los Angeles Lakers,0.0,47,9.4,2.9,2.8,0.541,0.596
45.0,Sam Hauser,Boston Celtics,0.0,54,9.3,3.8,1.5,0.588,0.667
45.0,Isaac Okoro,Chicago Bulls,0.0,50,9.2,2.8,1.6,0.574,0.407
45.0,Jakob Poeltl,Toronto Raptors,0.0,24,9.2,7.3,2.0,0.688,0.586
45.0,Cam Whitmore,Washington Wizards,0.0,21,9.2,2.8,0.7,0.528,0.281
45.0,Quenton Jackson,Indiana Pacers,0.0,29,9.1,2.1,2.1,0.628,0.254
45.0,Jake LaRavia,Los Angeles Lakers,0.0,57,9.1,3.9,1.9,0.583,0.596
45.0,Jordan Miller,Los Angeles Clippers,0.0,36,9.1,3.0,1.8,0.623,0.474
45.0,MarJon Beauchamp,Philadelphia 76ers,0.0,2,9.0,3.5,2.5,0.571,0.552
45.0,Davion Mitchell,Miami Heat,0.0,48,9.0,2.6,7.1,0.567,0.525
45.0,Jordan Clarkson,New York Knicks,0.0,52,8.9,1.7,1.3,0.537,0.627
45.0,Luguentz Dort,Oklahoma City Thunder,0.0,48,8.9,3.8,1.3,0.532,0.763
45.0,Jordan Goodwin,Phoenix Suns,0.0,54,8.9,4.7,2.2,0.515,0.559
45.0,Jay Huff,Indiana Pacers,0.0,59,8.9,3.8,1.3,0.596,0.254
45.0,Herbert Jones,New Orleans Pelicans,0.0,36,8.9,3.5,2.7,0.489,0.288
45.0,Vit Krejci,Portland Trail Blazers,0.0,55,8.9,2.1,1.5,0.627,0.475
45.0,Svi Mykhailiuk,Utah Jazz,0.0,46,8.9,2.5,1.9,0.619,0.31
45.0,Jonas Valančiūnas,Denver Nuggets,0.0,46,8.9,5.2,1.3,0.615,0.621
45.0,Moritz Wagner,Orlando Magic,0.0,17,8.9,3.0,0.8,0.625,0.544
45.0,Tristan Da Silva,Orlando Magic,0.0,52,8.7,3.4,1.3,0.55,0.544
45.0,Micah Potter,Indiana Pacers,0.0,26,8.6,4.4,1.7,0.646,0.254
45.0,Cason Wallace,Oklahoma City Thunder,0.0,56,8.6,3.2,2.5,0.536,0.763
45.0,Simone Fontecchio,Miami Heat,0.0,55,8.5,3.2,1.5,0.554,0.525
45.0,Draymond Green,Golden State Warriors,0.0,48,8.5,5.7,5.1,0.528,0.517
45.0,Jaden Ivey,Chicago Bulls,0.0,37,8.5,2.5,1.8,0.571,0.407
45.0,Day'Ron Sharpe,Brooklyn Nets,0.0,55,8.5,6.6,2.3,0.642,0.263
45.0,Kentavious Caldwell-Pope,Memphis Grizzlies,0.0,51,8.4,2.5,2.7,0.533,0.375
45.0,Kadary Richmond,Washington Wizards,0.0,3,8.3,3.3,2.7,0.722,0.281
45.0,Danny Wolf,Brooklyn Nets,0.0,43,8.3,4.7,2.1,0.504,0.263
45.0,Dominick Barlow,Philadelphia 76ers,0.0,47,8.2,4.9,1.2,0.604,0.552
45.0,Bradley Beal,Los Angeles Clippers,0.0,6,8.2,0.8,1.7,0.476,0.474
45.0,Moussa Diabaté,Charlotte Hornets,0.0,51,8.2,8.6,1.6,0.661,0.475
45.0,Ron Holland,Detroit Pistons,0.0,52,8.2,4.4,1.4,0.512,0.75
45.0,Ryan Kalkbrenner,Charlotte Hornets,0.0,47,8.2,6.0,0.8,0.761,0.475
45.0,Jose Alvarado,New York Knicks,0.0,48,8.1,2.8,3.2,0.553,0.627
45.0,Luke Kennard,Los Angeles Lakers,0.0,53,8.1,2.2,2.1,0.722,0.596
45.0,Bryce McGowens,New Orleans Pelicans,0.0,35,8.1,1.9,1.4,0.616,0.288
45.0,Daniel Gafford,Dallas Mavericks,0.0,41,8.0,6.4,1.0,0.664,0.368
45.0,Gary Trent Jr.,Milwaukee Bucks,0.0,49,8.0,1.1,1.4,0.532,0.446
45.0,Kris Dunn,Los Angeles Clippers,0.0,57,7.9,3.1,3.5,0.594,0.474
45.0,Buddy Hield,Atlanta Hawks,0.0,45,7.9,2.4,1.5,0.55,0.483
45.0,Al Horford,Golden State Warriors,0.0,36,7.9,4.9,2.5,0.562,0.517
45.0,Daniss Jenkins,Detroit Pistons,0.0,47,7.9,1.9,3.1,0.529,0.75
45.0,Collin Murray-Boyles,Toronto Raptors,0.0,46,7.9,5.0,2.0,0.608,0.586
45.0,Nolan Traoré,Brooklyn Nets,0.0,35,7.9,1.6,3.7,0.491,0.263
45.0,Bruce Brown,Denver Nuggets,0.0,58,7.8,4.0,2.2,0.553,0.621
45.0,Justin Champagnie,Washington Wizards,0.0,52,7.8,5.7,1.1,0.593,0.281
45.0,Tristan Vukcevic,Washington Wizards,0.0,36,7.8,2.8,1.1,0.577,0.281
45.0,Precious Achiuwa,Sacramento Kings,0.0,51,7.7,5.6,1.2,0.548,0.22
45.0,Caris LeVert,Detroit Pistons,0.0,39,7.7,1.7,2.8,0.54,0.75
45.0,Bogdan Bogdanović,Los Angeles Clippers,0.0,17,7.6,2.8,2.6,0.502,0.474
45.0,Terance Mann,Brooklyn Nets,0.0,50,7.6,3.2,3.2,0.57,0.263
45.0,Kyle Anderson,Memphis Grizzlies,0.0,24,7.5,3.3,2.7,0.608,0.375
45.0,Nikola Jović,Miami Heat,0.0,45,7.5,3.4,2.2,0.485,0.525
45.0,Quinten Post,Golden State Warriors,0.0,57,7.5,3.9,1.4,0.56,0.517
45.0,Vince Williams Jr.,Utah Jazz,0.0,40,7.5,3.9,4.2,0.477,0.31
45.0,Luka Garza,Boston Celtics,0.0,48,7.4,4.0,1.0,0.686,0.667
45.0,Jaden Hardy,Washington Wizards,0.0,37,7.4,1.5,0.8,0.557,0.281
45.0,Grant Williams,Charlotte Hornets,0.0,17,7.4,4.3,1.8,0.576,0.475
45.0,Olivier-Maxence Prosper,Memphis Grizzlies,0.0,32,7.3,2.9,0.8,0.66,0.375
45.0,Will Riley,Washington Wizards,0.0,49,7.3,2.3,1.5,0.536,0.281
45.0,Javon Small,Memphis Grizzlies,0.0,23,7.3,2.4,3.4,0.571,0.375
45.0,Luke Kornet,San Antonio Spurs,0.0,47,7.2,6.6,1.9,0.698,0.719
45.0,Jared McCain,Oklahoma City Thunder,0.0,44,7.2,2.2,1.5,0.524,0.763
45.0,Brook Lopez,Los Angeles Clippers,0.0,50,7.1,2.9,1.0,0.532,0.474
45.0,Walter Clayton,Memphis Grizzlies,0.0,49,7.0,2.0,3.4,0.535,0.375
45.0,Sharife Cooper,Washington Wizards,0.0,16,7.0,2.4,2.4,0.599,0.281
45.0,Seth Curry,Golden State Warriors,0.0,2,7.0,2.0,1.5,0.778,0.517
45.0,Bones Hyland,Minnesota Timberwolves,0.0,50,7.0,1.7,2.6,0.591,0.61
45.0,Lawson Lovering,Memphis Grizzlies,0.0,2,7.0,7.5,1.5,0.574,0.375
45.0,Tyrese Martin,Philadelphia 76ers,0.0,39,7.0,2.7,1.8,0.507,0.552
45.0,Jamal Shead,Toronto Raptors,0.0,58,7.0,2.0,5.4,0.494,0.586
45.0,Julian Strawther,Denver Nuggets,0.0,35,7.0,2.2,1.1,0.577,0.621
45.0,Patrick Williams,Chicago Bulls,0.0,55,7.0,2.9,1.4,0.513,0.407
45.0,Kevin Love,Utah Jazz,0.0,31,6.9,5.8,1.8,0.561,0.31
45.0,Tre Mann,Charlotte Hornets,0.0,38,6.9,2.3,2.1,0.468,0.475
45.0,Paul Reed,Detroit Pistons,0.0,41,6.9,4.4,1.2,0.638,0.75
45.0,Kobe Sanders,Los Angeles Clippers,0.0,47,6.9,2.6,1.7,0.554,0.474
45.0,Ben Sheppard,Indiana Pacers,0.0,48,6.9,3.1,1.8,0.544,0.254
