Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
49.0,Bam Adebayo,Miami Heat,0.0,48,18.4,9.9,2.8,0.548,0.518
49.0,Miles Bridges,Charlotte Hornets,0.0,53,18.2,6.1,3.5,0.565,0.473
49.0,Darius Garland,Cleveland Cavaliers,0.0,26,18.0,2.4,6.9,0.567,0.618
49.0,Evan Mobley,Cleveland Cavaliers,0.0,42,17.9,8.8,4.0,0.576,0.618
49.0,Aaron Gordon,Denver Nuggets,0.0,23,17.7,6.2,2.5,0.632,0.636
49.0,Jalen Williams,Oklahoma City Thunder,0.0,26,17.5,4.7,5.4,0.555,0.75
49.0,Chet Holmgren,Oklahoma City Thunder,0.0,49,17.4,8.7,1.6,0.651,0.75
49.0,Bennedict Mathurin,Los Angeles Clippers,0.0,30,17.4,5.4,2.3,0.58,0.481
49.0,Andrew Nembhard,Indiana Pacers,0.0,43,17.4,3.0,7.5,0.558,0.273
49.0,Kevin Porter Jr.,Milwaukee Bucks,0.0,28,17.3,5.2,7.6,0.559,0.434
49.0,Payton Pritchard,Boston Celtics,0.0,53,17.2,4.2,5.3,0.578,0.648
49.0,Alex Sarr,Washington Wizards,0.0,41,17.2,7.8,2.8,0.554,0.264
49.0,Kristaps Porziņģis,Atlanta Hawks,0.0,17,17.1,5.1,2.7,0.592,0.464
49.0,Grayson Allen,Phoenix Suns,0.0,35,17.0,3.0,4.0,0.578,0.582
49.0,Immanuel Quickley,Toronto Raptors,0.0,52,17.0,4.4,6.1,0.579,0.582
49.0,Ryan Rollins,Milwaukee Bucks,0.0,51,16.9,4.6,5.5,0.568,0.434
49.0,Nikola Vučević,Boston Celtics,0.0,51,16.7,9.0,3.7,0.584,0.648
49.0,OG Anunoby,New York Knicks,0.0,41,16.6,5.5,2.4,0.603,0.636
49.0,Saddiq Bey,New Orleans Pelicans,0.0,49,16.6,5.9,2.5,0.572,0.268
49.0,Onyeka Okongwu,Atlanta Hawks,0.0,50,16.2,7.7,3.2,0.596,0.464
49.0,Anthony Black,Orlando Magic,0.0,53,16.1,4.0,4.0,0.566,0.528
49.0,Paul George,Philadelphia 76ers,0.0,27,16.0,5.1,3.7,0.556,0.556
49.0,Mikal Bridges,New York Knicks,0.0,55,15.9,4.2,4.1,0.604,0.636
49.0,Andrew Wiggins,Miami Heat,0.0,50,15.9,5.0,2.8,0.57,0.518
49.0,Domantas Sabonis,Sacramento Kings,0.0,19,15.8,11.4,4.1,0.59,0.214
49.0,Jrue Holiday,Portland Trail Blazers,0.0,27,15.7,4.7,6.5,0.571,0.482
49.0,Cam Thomas,Milwaukee Bucks,0.0,27,15.7,1.8,2.9,0.535,0.434
49.0,Russell Westbrook,Sacramento Kings,0.0,52,15.3,5.7,6.6,0.533,0.214
49.0,Matas Buzelis,Chicago Bulls,0.0,55,15.2,5.4,2.1,0.595,0.436
49.0,Jabari Smith Jr.,Houston Rockets,0.0,52,15.2,7.1,1.8,0.557,0.623
49.0,Kyshawn George,Washington Wizards,0.0,43,15.1,5.4,4.8,0.56,0.264
49.0,Naji Marshall,Dallas Mavericks,0.0,53,15.1,4.9,3.0,0.62,0.352
49.0,Ayo Dosunmu,Minnesota Timberwolves,0.0,48,15.0,2.9,3.6,0.638,0.607
49.0,Jaden McDaniels,Minnesota Timberwolves,0.0,54,15.0,4.3,2.9,0.623,0.607
49.0,VJ Edgecombe,Philadelphia 76ers,0.0,50,14.9,5.4,4.1,0.528,0.556
49.0,Peyton Watson,Denver Nuggets,0.0,49,14.9,4.9,2.0,0.6,0.636
49.0,Jarrett Allen,Cleveland Cavaliers,0.0,43,14.6,8.3,2.0,0.661,0.618
49.0,Keegan Murray,Sacramento Kings,0.0,19,14.6,6.1,1.5,0.502,0.214
49.0,Jordan Poole,New Orleans Pelicans,0.0,28,14.5,1.8,3.1,0.533,0.268
49.0,Walker Kessler,Utah Jazz,0.0,5,14.4,10.8,3.0,0.786,0.321
49.0,Collin Sexton,Chicago Bulls,0.0,45,14.4,2.0,3.6,0.612,0.436
49.0,Anfernee Simons,Chicago Bulls,0.0,53,14.4,2.5,2.5,0.579,0.436
49.0,Ivica Zubac,Los Angeles Clippers,0.0,43,14.4,11.0,2.2,0.635,0.481
49.0,Naz Reid,Minnesota Timberwolves,0.0,56,14.2,6.4,2.5,0.59,0.607
49.0,Tim Hardaway Jr.,Denver Nuggets,0.0,54,14.1,2.6,1.3,0.633,0.636
49.0,Ajay Mitchell,Oklahoma City Thunder,0.0,43,14.1,3.5,3.7,0.59,0.75
49.0,Jalen Suggs,Orlando Magic,0.0,33,14.1,4.0,5.5,0.569,0.528
49.0,Devin Vassell,San Antonio Spurs,0.0,41,14.1,3.9,2.3,0.55,0.704
49.0,P.J. Washington,Dallas Mavericks,0.0,39,14.1,7.0,1.9,0.528,0.352
49.0,Santi Aldama,Memphis Grizzlies,0.0,43,14.0,6.7,2.9,0.572,0.377
49.0,Scoot Henderson,Portland Trail Blazers,0.0,4,14.0,3.0,5.5,0.716,0.482
49.0,Obi Toppin,Indiana Pacers,0.0,3,14.0,6.7,1.7,0.526,0.273
49.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,32,13.9,4.7,1.6,0.585,0.556
49.0,Jaylon Tyson,Cleveland Cavaliers,0.0,50,13.9,5.4,2.3,0.631,0.618
49.0,John Collins,Los Angeles Clippers,0.0,51,13.8,5.1,0.9,0.66,0.481
49.0,De'Andre Hunter,Sacramento Kings,0.0,45,13.7,4.1,2.0,0.544,0.214
49.0,Zach Edey,Memphis Grizzlies,0.0,11,13.6,11.1,1.1,0.669,0.377
49.0,Sam Merrill,Cleveland Cavaliers,0.0,31,13.6,2.3,2.3,0.695,0.618
49.0,Aaron Nesmith,Indiana Pacers,0.0,32,13.6,4.8,2.1,0.532,0.273
49.0,Keldon Johnson,San Antonio Spurs,0.0,54,13.5,5.9,1.4,0.644,0.704
49.0,Tobias Harris,Detroit Pistons,0.0,37,13.4,4.9,2.3,0.569,0.755
49.0,Max Christie,Dallas Mavericks,0.0,50,13.3,3.4,2.3,0.626,0.352
49.0,Cedric Coward,Memphis Grizzlies,0.0,48,13.3,6.2,2.9,0.58,0.377
49.0,Collin Gillespie,Phoenix Suns,0.0,54,13.3,4.2,4.7,0.594,0.582
49.0,Deandre Ayton,Los Angeles Lakers,0.0,46,13.2,8.5,0.9,0.68,0.611
49.0,Jeremiah Fears,New Orleans Pelicans,0.0,56,13.2,3.7,3.1,0.513,0.268
49.0,Bobby Portis,Milwaukee Bucks,0.0,51,13.2,6.6,1.6,0.579,0.434
49.0,Toumani Camara,Portland Trail Blazers,0.0,56,13.1,5.4,2.6,0.579,0.482
49.0,Noah Clowney,Brooklyn Nets,0.0,47,13.0,4.3,1.8,0.551,0.283
49.0,Tre Johnson,Washington Wizards,0.0,40,12.9,2.7,2.2,0.57,0.264
49.0,Kyle Kuzma,Milwaukee Bucks,0.0,50,12.9,5.0,2.5,0.565,0.434
49.0,Miles McBride,New York Knicks,0.0,35,12.9,2.6,2.8,0.592,0.636
49.0,Donte DiVincenzo,Minnesota Timberwolves,0.0,56,12.8,4.5,4.2,0.574,0.607
49.0,Quentin Grimes,Philadelphia 76ers,0.0,48,12.7,3.8,3.6,0.592,0.556
49.0,Reed Sheppard,Houston Rockets,0.0,53,12.7,2.6,3.0,0.55,0.623
49.0,Myles Turner,Milwaukee Bucks,0.0,50,12.7,5.7,1.6,0.586,0.434
49.0,Brandon Williams,Dallas Mavericks,0.0,46,12.7,2.9,3.7,0.555,0.352
49.0,Nic Claxton,Brooklyn Nets,0.0,50,12.5,7.3,4.0,0.608,0.283
49.0,Brice Sensabaugh,Utah Jazz,0.0,53,12.5,2.9,1.5,0.585,0.321
49.0,Tre Jones,Chicago Bulls,0.0,38,12.4,3.0,5.8,0.648,0.436
49.0,Malik Monk,Sacramento Kings,0.0,43,12.4,2.0,2.6,0.569,0.214
49.0,Duncan Robinson,Detroit Pistons,0.0,51,12.3,2.7,1.9,0.613,0.755
49.0,Dennis Schröder,Cleveland Cavaliers,0.0,44,12.3,3.0,5.1,0.519,0.618
49.0,Tari Eason,Houston Rockets,0.0,31,12.2,6.1,1.5,0.569,0.623
49.0,Josh Hart,New York Knicks,0.0,43,12.2,7.6,5.2,0.606,0.636
49.0,Derik Queen,New Orleans Pelicans,0.0,55,12.2,7.2,4.1,0.555,0.268
49.0,Rui Hachimura,Los Angeles Lakers,0.0,44,12.1,3.5,0.9,0.62,0.611
49.0,Jonathan Kuminga,Golden State Warriors,0.0,20,12.1,5.8,2.5,0.543,0.527
49.0,Jaylen Wells,Memphis Grizzlies,0.0,52,12.1,3.4,1.7,0.54,0.377
49.0,Mark Williams,Phoenix Suns,0.0,50,12.1,8.1,1.1,0.698,0.582
49.0,Brandin Podziemski,Golden State Warriors,0.0,55,12.0,4.6,3.5,0.569,0.527
49.0,Ace Bailey,Utah Jazz,0.0,49,11.7,3.9,1.7,0.531,0.321
49.0,De'Anthony Melton,Golden State Warriors,0.0,28,11.7,2.8,2.4,0.536,0.527
49.0,Wendell Carter Jr.,Orlando Magic,0.0,51,11.6,7.4,2.1,0.603,0.528
49.0,Donovan Clingan,Portland Trail Blazers,0.0,52,11.6,11.5,2.1,0.604,0.482
49.0,Cam Spencer,Memphis Grizzlies,0.0,51,11.6,2.7,5.6,0.656,0.377
49.0,Klay Thompson,Dallas Mavericks,0.0,49,11.6,2.4,1.4,0.533,0.352
49.0,Cameron Johnson,Denver Nuggets,0.0,31,11.5,3.6,2.2,0.611,0.636
49.0,Moses Moody,Golden State Warriors,0.0,53,11.5,3.3,1.5,0.598,0.527
49.0,Jock Landale,Atlanta Hawks,0.0,49,11.4,6.4,1.7,0.613,0.464
49.0,Sandro Mamukelashvili,Toronto Raptors,0.0,53,11.4,5.1,1.9,0.638,0.582
49.0,Caleb Love,Portland Trail Blazers,0.0,45,11.3,2.5,2.7,0.5,0.482
49.0,Kel'el Ware,Miami Heat,0.0,52,11.3,9.2,0.6,0.619,0.518
49.0,Julian Champagnie,San Antonio Spurs,0.0,54,11.1,5.9,1.4,0.6,0.704
49.0,Jalen Green,Phoenix Suns,0.0,7,11.1,2.1,2.3,0.544,0.582
49.0,Rudy Gobert,Minnesota Timberwolves,0.0,54,11.0,11.1,1.7,0.673,0.607
49.0,Blake Hinson,Utah Jazz,0.0,1,11.0,1.0,1.0,0.786,0.321
49.0,Dylan Harper,San Antonio Spurs,0.0,43,10.9,3.4,3.7,0.529,0.704
49.0,Jusuf Nurkić,Utah Jazz,0.0,41,10.9,10.4,4.8,0.548,0.321
49.0,Egor Dёmin,Brooklyn Nets,0.0,46,10.8,3.1,3.3,0.575,0.283
49.0,A.J. Green,Milwaukee Bucks,0.0,49,10.7,2.6,2.0,0.643,0.434
49.0,Scotty Pippen Jr.,Memphis Grizzlies,0.0,3,10.7,1.0,4.3,0.601,0.377
49.0,Harrison Barnes,San Antonio Spurs,0.0,54,10.6,3.0,2.1,0.595,0.704
49.0,Isaiah Hartenstein,Oklahoma City Thunder,0.0,30,10.6,9.7,3.6,0.649,0.75
49.0,Aaron Wiggins,Oklahoma City Thunder,0.0,41,10.6,3.5,1.8,0.563,0.75
49.0,Isaiah Joe,Oklahoma City Thunder,0.0,47,10.5,2.5,1.4,0.644,0.75
49.0,Zaccharie Risacher,Atlanta Hawks,0.0,42,10.5,3.5,1.3,0.542,0.464
49.0,Jarace Walker,Indiana Pacers,0.0,54,10.5,4.5,2.0,0.531,0.273
49.0,Isaiah Collier,Utah Jazz,0.0,48,10.4,2.6,7.4,0.578,0.321
49.0,Kevin Huerter,Detroit Pistons,0.0,48,10.3,3.7,2.5,0.55,0.755
49.0,Khris Middleton,Dallas Mavericks,0.0,36,10.3,3.9,3.2,0.53,0.352
49.0,Royce O'Neale,Phoenix Suns,0.0,55,10.3,4.8,2.9,0.594,0.582
49.0,Marvin Bagley III,Dallas Mavericks,0.0,41,10.2,5.9,1.5,0.656,0.352
49.0,Bub Carrington,Washington Wizards,0.0,53,10.2,3.5,4.6,0.542,0.264
49.0,Pelle Larsson,Miami Heat,0.0,45,10.2,3.3,3.3,0.6,0.518
49.0,D'Angelo Russell,Dallas Mavericks,0.0,26,10.2,2.3,4.0,0.511,0.352
49.0,Jalen Smith,Chicago Bulls,0.0,43,10.2,6.9,1.3,0.608,0.436
49.0,Ausar Thompson,Detroit Pistons,0.0,49,10.2,6.0,2.7,0.538,0.755
49.0,Derrick Jones Jr.,Los Angeles Clippers,0.0,22,10.0,2.5,1.2,0.661,0.481
49.0,Isaiah Stewart,Detroit Pistons,0.0,48,10.0,5.1,1.1,0.622,0.755
49.0,Christian Braun,Denver Nuggets,0.0,19,9.9,4.3,2.8,0.558,0.636
49.0,Bilal Coulibaly,Washington Wizards,0.0,33,9.8,4.4,2.5,0.51,0.264
49.0,Maxime Raynaud,Sacramento Kings,0.0,48,9.8,6.6,1.0,0.594,0.214
49.0,Marcus Smart,Los Angeles Lakers,0.0,44,9.8,3.0,2.9,0.549,0.611
49.0,Zach Collins,Chicago Bulls,0.0,10,9.7,5.6,1.5,0.666,0.436
49.0,Kyle Filipowski,Utah Jazz,0.0,55,9.7,6.7,2.0,0.577,0.321
49.0,Jakob Poeltl,Toronto Raptors,0.0,22,9.7,7.6,2.0,0.685,0.582
49.0,Neemias Queta,Boston Celtics,0.0,51,9.7,8.3,1.5,0.655,0.648
49.0,Ziaire Williams,Brooklyn Nets,0.0,38,9.7,2.6,0.8,0.574,0.283
49.0,Corey Kispert,Atlanta Hawks,0.0,35,9.6,2.4,1.7,0.613,0.464
49.0,T.J. McConnell,Indiana Pacers,0.0,40,9.6,2.2,4.8,0.568,0.273
49.0,Landry Shamet,New York Knicks,0.0,30,9.6,1.9,1.5,0.619,0.636
49.0,Jake LaRavia,Los Angeles Lakers,0.0,54,9.5,4.0,1.9,0.581,0.611
49.0,Moritz Wagner,Orlando Magic,0.0,13,9.2,3.2,0.5,0.656,0.528
49.0,Cam Whitmore,Washington Wizards,0.0,21,9.2,2.8,0.7,0.528,0.264
49.0,Jordan Clarkson,New York Knicks,0.0,51,9.1,1.7,1.3,0.537,0.636
49.0,Sam Hauser,Boston Celtics,0.0,51,9.1,3.8,1.4,0.584,0.648
49.0,Vit Krejci,Portland Trail Blazers,0.0,52,9.1,2.1,1.5,0.633,0.482
49.0,Jordan Miller,Los Angeles Clippers,0.0,33,9.1,3.2,1.6,0.627,0.481
49.0,Jonas Valančiūnas,Denver Nuggets,0.0,43,9.1,5.2,1.3,0.624,0.636
49.0,MarJon Beauchamp,Philadelphia 76ers,0.0,2,9.0,3.5,2.5,0.571,0.556
49.0,GG Jackson II,Memphis Grizzlies,0.0,33,9.0,3.6,1.2,0.584,0.377
49.0,Davion Mitchell,Miami Heat,0.0,46,9.0,2.5,7.0,0.56,0.518
49.0,Svi Mykhailiuk,Utah Jazz,0.0,45,9.0,2.5,1.9,0.621,0.321
49.0,Herbert Jones,New Orleans Pelicans,0.0,33,8.9,3.6,2.6,0.496,0.268
49.0,Isaac Okoro,Chicago Bulls,0.0,46,8.9,2.7,1.5,0.574,0.436
49.0,Jordan Goodwin,Phoenix Suns,0.0,52,8.8,4.7,2.3,0.511,0.582
49.0,Luguentz Dort,Oklahoma City Thunder,0.0,45,8.7,3.8,1.2,0.537,0.75
49.0,Simone Fontecchio,Miami Heat,0.0,53,8.7,3.3,1.5,0.553,0.518
49.0,Jay Huff,Indiana Pacers,0.0,55,8.7,3.8,1.3,0.594,0.273
49.0,Tristan Da Silva,Orlando Magic,0.0,48,8.6,3.2,1.2,0.541,0.528
49.0,Draymond Green,Golden State Warriors,0.0,46,8.6,5.7,5.2,0.539,0.527
49.0,Dominick Barlow,Philadelphia 76ers,0.0,43,8.5,5.0,1.2,0.623,0.556
49.0,Jaden Ivey,Chicago Bulls,0.0,37,8.5,2.5,1.8,0.571,0.436
49.0,Day'Ron Sharpe,Brooklyn Nets,0.0,51,8.5,6.7,2.3,0.65,0.283
49.0,Kentavious Caldwell-Pope,Memphis Grizzlies,0.0,51,8.4,2.5,2.7,0.533,0.377
49.0,Danny Wolf,Brooklyn Nets,0.0,39,8.4,4.7,2.0,0.513,0.283
49.0,Jose Alvarado,New York Knicks,0.0,44,8.3,2.7,3.2,0.564,0.636
49.0,Quenton Jackson,Indiana Pacers,0.0,26,8.3,2.0,2.0,0.612,0.273
49.0,Gary Trent Jr.,Milwaukee Bucks,0.0,47,8.3,1.1,1.5,0.536,0.434
49.0,Bradley Beal,Los Angeles Clippers,0.0,6,8.2,0.8,1.7,0.476,0.481
49.0,Moussa Diabaté,Charlotte Hornets,0.0,50,8.2,8.6,1.6,0.657,0.473
49.0,Ryan Kalkbrenner,Charlotte Hornets,0.0,43,8.2,6.0,0.7,0.759,0.473
49.0,Ron Holland,Detroit Pistons,0.0,49,8.1,4.3,1.4,0.504,0.755
49.0,Daniss Jenkins,Detroit Pistons,0.0,44,8.1,1.9,3.2,0.536,0.755
49.0,Luke Kennard,Los Angeles Lakers,0.0,50,8.1,2.2,2.1,0.717,0.611
49.0,Cason Wallace,Oklahoma City Thunder,0.0,53,8.1,3.1,2.2,0.532,0.75
49.0,Kris Dunn,Los Angeles Clippers,0.0,54,8.0,2.9,3.4,0.589,0.481
49.0,Daniel Gafford,Dallas Mavericks,0.0,38,8.0,6.5,0.9,0.674,0.352
49.0,Buddy Hield,Atlanta Hawks,0.0,45,7.9,2.4,1.5,0.55,0.464
49.0,Bryce McGowens,New Orleans Pelicans,0.0,32,7.9,1.9,1.5,0.615,0.268
49.0,Collin Murray-Boyles,Toronto Raptors,0.0,43,7.9,5.0,2.1,0.597,0.582
49.0,Justin Champagnie,Washington Wizards,0.0,50,7.8,5.8,1.1,0.588,0.264
49.0,Luka Garza,Boston Celtics,0.0,45,7.8,4.2,1.0,0.688,0.648
49.0,Caris LeVert,Detroit Pistons,0.0,36,7.8,1.8,2.8,0.539,0.755
49.0,Nikola Jović,Miami Heat,0.0,44,7.7,3.5,2.2,0.485,0.518
49.0,Quinten Post,Golden State Warriors,0.0,55,7.7,3.8,1.4,0.567,0.527
49.0,Vince Williams Jr.,Utah Jazz,0.0,38,7.7,3.9,4.2,0.49,0.321
49.0,Bogdan Bogdanović,Los Angeles Clippers,0.0,17,7.6,2.8,2.6,0.502,0.481
49.0,Al Horford,Golden State Warriors,0.0,34,7.6,4.9,2.3,0.555,0.527
49.0,Bruce Brown,Denver Nuggets,0.0,55,7.5,4.0,2.1,0.543,0.636
49.0,Terance Mann,Brooklyn Nets,0.0,46,7.5,3.3,3.4,0.556,0.283
49.0,Micah Potter,Indiana Pacers,0.0,22,7.5,4.3,1.5,0.646,0.273
49.0,Nolan Traoré,Brooklyn Nets,0.0,31,7.5,1.6,3.5,0.507,0.283
49.0,Tristan Vukcevic,Washington Wizards,0.0,33,7.5,2.5,1.1,0.575,0.264
49.0,Kyle Anderson,Memphis Grizzlies,0.0,23,7.3,3.4,2.8,0.594,0.377
49.0,Bones Hyland,Minnesota Timberwolves,0.0,47,7.3,1.7,2.6,0.6,0.607
49.0,Luke Kornet,San Antonio Spurs,0.0,44,7.3,6.7,2.0,0.693,0.704
49.0,Tyrese Martin,Brooklyn Nets,0.0,37,7.3,2.9,1.9,0.507,0.283
49.0,Precious Achiuwa,Sacramento Kings,0.0,48,7.1,5.4,1.1,0.535,0.214
49.0,Tre Mann,Charlotte Hornets,0.0,34,7.1,2.3,2.1,0.47,0.473
49.0,Seth Curry,Golden State Warriors,0.0,2,7.0,2.0,1.5,0.778,0.527
49.0,Javonte Green,Detroit Pistons,0.0,53,7.0,2.7,0.7,0.591,0.755
49.0,Jaden Hardy,Washington Wizards,0.0,35,7.0,1.4,0.9,0.555,0.264
49.0,Kevin Love,Utah Jazz,0.0,29,7.0,5.9,1.7,0.563,0.321
49.0,Will Riley,Washington Wizards,0.0,45,7.0,2.2,1.4,0.516,0.264
49.0,Kenrich Williams,Oklahoma City Thunder,0.0,36,7.0,3.5,1.6,0.611,0.75
49.0,Jamaree Bouyea,Phoenix Suns,0.0,28,6.9,1.9,1.8,0.576,0.582
49.0,Walter Clayton,Memphis Grizzlies,0.0,47,6.9,2.0,3.3,0.537,0.377
49.0,Andre Drummond,Philadelphia 76ers,0.0,40,6.9,8.6,0.8,0.565,0.556
49.0,Jaxson Hayes,Los Angeles Lakers,0.0,45,6.9,3.9,1.0,0.77,0.611
49.0,Jared McCain,Oklahoma City Thunder,0.0,41,6.9,2.1,1.6,0.514,0.75
49.0,Kobe Sanders,Los Angeles Clippers,0.0,46,6.9,2.6,1.7,0.554,0.481
49.0,Patrick Williams,Chicago Bulls,0.0,51,6.9,2.9,1.3,0.507,0.436
49.0,Brook Lopez,Los Angeles Clippers,0.0,47,6.8,2.6,1.0,0.528,0.481
49.0,Jamal Shead,Toronto Raptors,0.0,55,6.8,1.9,5.4,0.487,0.582
49.0,Cole Anthony,Milwaukee Bucks,0.0,35,6.7,2.5,3.5,0.483,0.434
49.0,Ryan Nembhard,Dallas Mavericks,0.0,38,6.7,1.8,4.9,0.505,0.352
49.0,Nique Clifford,Sacramento Kings,0.0,52,6.6,3.1,1.7,0.486,0.214
49.0,Will Richard,Golden State Warriors,0.0,49,6.6,2.5,1.4,0.605,0.527
