Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
43.0,Zion Williamson,New Orleans Pelicans,2.0,8,22.4,5.5,4.0,0.586,0.167
43.0,Jerami Grant,Portland Trail Blazers,2.0,17,19.5,3.5,2.5,0.643,0.444
43.0,Trae Young,Atlanta Hawks,2.0,5,17.8,2.0,7.8,0.511,0.579
43.0,Stephon Castle,San Antonio Spurs,2.0,13,17.3,5.8,7.5,0.585,0.688
43.0,Ivica Zubac,Los Angeles Clippers,2.0,18,16.6,11.5,2.4,0.629,0.278
43.0,Deandre Ayton,Los Angeles Lakers,2.0,15,15.5,8.4,0.9,0.693,0.765
50.0,De'Aaron Fox,San Antonio Spurs,1.0,8,23.5,3.6,6.1,0.627,0.688
50.0,Kawhi Leonard,Los Angeles Clippers,1.0,8,23.1,5.2,3.2,0.622,0.278
50.0,Shaedon Sharpe,Portland Trail Blazers,1.0,14,22.6,5.0,2.1,0.535,0.444
50.0,Miles Bridges,Charlotte Hornets,1.0,17,22.0,6.5,3.8,0.56,0.235
50.0,Paolo Banchero,Orlando Magic,1.0,12,21.7,8.7,4.1,0.573,0.579
50.0,LaMelo Ball,Charlotte Hornets,1.0,10,21.2,6.6,9.3,0.519,0.235
50.0,Zach LaVine,Sacramento Kings,1.0,16,20.5,3.3,2.2,0.632,0.278
50.0,Kon Knueppel,Charlotte Hornets,1.0,17,19.4,5.8,2.9,0.654,0.235
50.0,Evan Mobley,Cleveland Cavaliers,1.0,18,18.7,8.7,3.9,0.572,0.632
50.0,Desmond Bane,Orlando Magic,1.0,19,17.3,4.3,4.6,0.548,0.579
50.0,Ajay Mitchell,Oklahoma City Thunder,1.0,18,16.1,3.7,3.8,0.565,0.944
50.0,Collin Sexton,Charlotte Hornets,1.0,16,15.8,2.1,4.7,0.599,0.235
50.0,Jalen Suggs,Orlando Magic,1.0,14,13.6,3.9,5.1,0.661,0.579
50.0,Isaiah Collier,Utah Jazz,1.0,9,9.0,2.8,5.7,0.622,0.294
50.0,Tolu Smith,Detroit Pistons,1.0,2,8.5,5.5,1.0,0.767,0.882
50.0,Ron Holland,Detroit Pistons,1.0,17,7.8,3.7,1.9,0.48,0.882
50.0,Steven Adams,Houston Rockets,1.0,14,6.0,9.2,1.5,0.566,0.733
50.0,Jamison Battle,Toronto Raptors,1.0,13,3.7,1.0,0.2,0.912,0.722
50.0,JD Davison,Houston Rockets,1.0,6,2.7,0.2,1.0,0.735,0.733
50.0,DaRon Holmes,Denver Nuggets,1.0,2,1.5,0.0,0.0,1.5,0.765
70.0,Bennedict Mathurin,Indiana Pacers,0.0,6,24.3,6.7,2.0,0.633,0.118
70.0,Coby White,Chicago Bulls,0.0,4,24.0,3.2,6.8,0.624,0.529
70.0,Dillon Brooks,Phoenix Suns,0.0,12,22.0,3.2,1.8,0.575,0.611
70.0,Cam Thomas,Brooklyn Nets,0.0,8,21.4,1.4,2.6,0.546,0.176
70.0,Anthony Davis,Dallas Mavericks,0.0,5,20.8,10.2,2.2,0.587,0.263
70.0,Joel Embiid,Philadelphia 76ers,0.0,6,19.7,5.5,3.3,0.576,0.529
70.0,RJ Barrett,Toronto Raptors,0.0,17,19.4,4.8,3.8,0.604,0.722
70.0,Bam Adebayo,Miami Heat,0.0,12,19.3,8.2,2.8,0.571,0.667
70.0,Aaron Gordon,Denver Nuggets,0.0,13,18.8,5.9,1.3,0.676,0.765
70.0,DeMar DeRozan,Sacramento Kings,0.0,18,18.7,3.1,3.6,0.601,0.278
70.0,Keegan Murray,Sacramento Kings,0.0,3,18.7,7.3,1.3,0.581,0.278
70.0,Kristaps Porziņģis,Atlanta Hawks,0.0,12,18.7,5.9,3.2,0.613,0.579
70.0,Alex Sarr,Washington Wizards,0.0,15,18.7,8.5,3.4,0.577,0.118
70.0,Nickeil Alexander-Walker,Atlanta Hawks,0.0,17,18.6,3.1,3.6,0.592,0.579
70.0,Grayson Allen,Phoenix Suns,0.0,13,18.5,3.1,4.3,0.638,0.611
70.0,Chet Holmgren,Oklahoma City Thunder,0.0,14,18.3,7.9,1.8,0.663,0.944
70.0,Andrew Nembhard,Indiana Pacers,0.0,10,18.3,1.6,6.4,0.553,0.118
70.0,CJ McCollum,Washington Wizards,0.0,17,18.2,3.4,3.4,0.568,0.118
70.0,Ryan Rollins,Milwaukee Bucks,0.0,18,18.2,4.0,6.0,0.597,0.444
70.0,De'Andre Hunter,Cleveland Cavaliers,0.0,15,18.1,4.8,2.8,0.588,0.632
70.0,Amen Thompson,Houston Rockets,0.0,15,17.9,6.4,5.2,0.548,0.733
70.0,Jaren Jackson Jr.,Memphis Grizzlies,0.0,16,17.8,5.3,1.6,0.574,0.333
70.0,Jordan Poole,New Orleans Pelicans,0.0,7,17.3,1.7,3.4,0.535,0.167
70.0,Domantas Sabonis,Sacramento Kings,0.0,11,17.2,12.3,3.7,0.564,0.278
70.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,12,16.8,5.1,1.3,0.606,0.529
70.0,Jrue Holiday,Portland Trail Blazers,0.0,12,16.7,5.2,8.2,0.565,0.444
70.0,Brandon Miller,Charlotte Hornets,0.0,3,16.7,0.3,3.7,0.513,0.235
70.0,Nikola Vučević,Chicago Bulls,0.0,16,16.7,9.6,3.4,0.59,0.529
70.0,Andrew Wiggins,Miami Heat,0.0,15,16.7,4.9,2.8,0.56,0.667
70.0,Payton Pritchard,Boston Celtics,0.0,17,16.6,4.3,5.1,0.569,0.529
70.0,Kyshawn George,Washington Wizards,0.0,15,16.5,6.3,4.9,0.608,0.118
70.0,Jaime Jaquez Jr.,Miami Heat,0.0,18,16.5,6.4,5.4,0.58,0.667
70.0,Jaden McDaniels,Minnesota Timberwolves,0.0,16,16.5,4.8,2.3,0.628,0.588
70.0,Ayo Dosunmu,Chicago Bulls,0.0,15,16.4,2.6,2.9,0.688,0.529
70.0,Onyeka Okongwu,Atlanta Hawks,0.0,18,16.4,7.1,2.6,0.638,0.579
70.0,Quentin Grimes,Philadelphia 76ers,0.0,17,16.2,3.5,4.1,0.609,0.529
70.0,Cooper Flagg,Dallas Mavericks,0.0,18,15.9,6.4,3.1,0.527,0.263
70.0,OG Anunoby,New York Knicks,0.0,12,15.8,5.6,2.2,0.601,0.625
70.0,P.J. Washington,Dallas Mavericks,0.0,18,15.7,7.8,2.3,0.529,0.263
70.0,VJ Edgecombe,Philadelphia 76ers,0.0,15,15.6,6.0,4.2,0.503,0.529
70.0,Jalen Green,Phoenix Suns,0.0,2,15.5,2.0,2.0,0.615,0.611
70.0,Aaron Nesmith,Indiana Pacers,0.0,11,15.5,4.5,1.5,0.518,0.118
70.0,Immanuel Quickley,Toronto Raptors,0.0,18,15.5,4.8,6.1,0.589,0.722
70.0,Jeremiah Fears,New Orleans Pelicans,0.0,18,15.4,3.3,2.7,0.541,0.167
70.0,Derrick White,Boston Celtics,0.0,17,15.4,4.0,5.2,0.474,0.529
70.0,Jabari Smith Jr.,Houston Rockets,0.0,14,15.1,6.9,1.8,0.568,0.733
70.0,Rui Hachimura,Los Angeles Lakers,0.0,16,14.9,3.9,1.1,0.672,0.765
70.0,Jarrett Allen,Cleveland Cavaliers,0.0,14,14.8,7.6,1.9,0.627,0.632
70.0,Aaron Wiggins,Oklahoma City Thunder,0.0,9,14.8,3.7,2.2,0.578,0.944
70.0,Walker Kessler,Utah Jazz,0.0,5,14.4,10.8,3.0,0.786,0.294
70.0,Anfernee Simons,Boston Celtics,0.0,17,14.4,2.4,2.6,0.592,0.529
70.0,Nic Claxton,Brooklyn Nets,0.0,17,14.1,7.5,4.1,0.606,0.176
70.0,Dylan Harper,San Antonio Spurs,0.0,6,14.0,4.0,3.8,0.584,0.688
70.0,Obi Toppin,Indiana Pacers,0.0,3,14.0,6.7,1.7,0.526,0.118
70.0,Tobias Harris,Detroit Pistons,0.0,8,13.9,5.2,2.9,0.563,0.882
70.0,Sam Merrill,Cleveland Cavaliers,0.0,12,13.9,2.1,2.2,0.679,0.632
70.0,Devin Vassell,San Antonio Spurs,0.0,16,13.9,3.6,2.6,0.534,0.688
70.0,Santi Aldama,Memphis Grizzlies,0.0,18,13.8,6.7,2.8,0.545,0.333
70.0,Matas Buzelis,Chicago Bulls,0.0,17,13.8,5.5,1.3,0.582,0.529
70.0,Cedric Coward,Memphis Grizzlies,0.0,18,13.8,5.8,2.8,0.609,0.333
70.0,Donte DiVincenzo,Minnesota Timberwolves,0.0,17,13.8,3.9,3.4,0.609,0.588
70.0,Isaiah Joe,Oklahoma City Thunder,0.0,13,13.8,2.8,1.6,0.657,0.944
70.0,Jonathan Kuminga,Golden State Warriors,0.0,13,13.8,6.6,2.8,0.57,0.526
70.0,Russell Westbrook,Sacramento Kings,0.0,18,13.7,6.9,6.6,0.54,0.278
70.0,Kyle Kuzma,Milwaukee Bucks,0.0,17,13.6,4.4,1.8,0.58,0.444
70.0,Darius Garland,Cleveland Cavaliers,0.0,5,13.4,2.4,6.0,0.512,0.632
70.0,Paul George,Philadelphia 76ers,0.0,3,13.3,4.7,3.7,0.526,0.529
70.0,Naz Reid,Minnesota Timberwolves,0.0,17,13.2,5.8,1.9,0.56,0.588
70.0,Malik Monk,Sacramento Kings,0.0,15,13.1,1.7,2.1,0.574,0.278
70.0,Harrison Barnes,San Antonio Spurs,0.0,16,12.9,3.1,2.2,0.703,0.688
70.0,Anthony Black,Orlando Magic,0.0,19,12.8,2.9,2.7,0.583,0.579
70.0,Max Christie,Dallas Mavericks,0.0,19,12.8,3.6,2.2,0.66,0.263
70.0,Kevin Huerter,Chicago Bulls,0.0,16,12.6,3.6,2.6,0.589,0.529
70.0,Keldon Johnson,San Antonio Spurs,0.0,16,12.6,6.2,1.8,0.657,0.688
70.0,Duncan Robinson,Detroit Pistons,0.0,17,12.6,2.9,1.9,0.632,0.882
70.0,Ausar Thompson,Detroit Pistons,0.0,13,12.6,5.6,3.0,0.537,0.882
70.0,Moses Moody,Golden State Warriors,0.0,17,12.4,3.2,1.5,0.595,0.526
70.0,Derik Queen,New Orleans Pelicans,0.0,18,12.4,6.5,3.3,0.549,0.167
70.0,Dennis Schröder,Sacramento Kings,0.0,18,12.4,3.7,6.0,0.495,0.278
70.0,Myles Turner,Milwaukee Bucks,0.0,18,12.4,6.6,1.8,0.579,0.444
70.0,Kel'el Ware,Miami Heat,0.0,18,12.4,11.0,0.6,0.611,0.667
70.0,Wendell Carter Jr.,Orlando Magic,0.0,18,12.3,7.4,1.9,0.671,0.579
70.0,Tre Jones,Chicago Bulls,0.0,14,12.3,3.7,5.3,0.604,0.529
70.0,Mark Williams,Phoenix Suns,0.0,15,12.3,8.4,0.9,0.68,0.611
70.0,Noah Clowney,Brooklyn Nets,0.0,17,12.2,3.5,1.6,0.575,0.176
70.0,Saddiq Bey,New Orleans Pelicans,0.0,17,12.1,5.4,2.2,0.537,0.167
70.0,Toumani Camara,Portland Trail Blazers,0.0,18,12.1,5.3,2.8,0.523,0.444
70.0,Brandin Podziemski,Golden State Warriors,0.0,19,12.1,4.6,2.9,0.565,0.526
70.0,D'Angelo Russell,Dallas Mavericks,0.0,17,11.9,2.8,4.8,0.491,0.263
70.0,Quenton Jackson,Indiana Pacers,0.0,5,11.8,3.4,3.6,0.657,0.118
70.0,Zaccharie Risacher,Atlanta Hawks,0.0,16,11.7,2.8,1.6,0.531,0.579
70.0,John Collins,Los Angeles Clippers,0.0,18,11.6,4.8,0.6,0.585,0.278
70.0,Collin Gillespie,Phoenix Suns,0.0,18,11.6,4.1,4.9,0.58,0.611
70.0,Naji Marshall,Dallas Mavericks,0.0,19,11.6,4.9,2.3,0.6,0.263
70.0,Tristan Da Silva,Orlando Magic,0.0,19,11.5,3.9,1.4,0.604,0.579
70.0,Tari Eason,Houston Rockets,0.0,11,11.5,5.2,1.6,0.642,0.733
70.0,Tre Johnson,Washington Wizards,0.0,15,11.5,3.0,1.3,0.565,0.118
70.0,Royce O'Neale,Phoenix Suns,0.0,18,11.5,5.3,2.7,0.622,0.611
70.0,Christian Braun,Denver Nuggets,0.0,11,11.4,4.4,3.0,0.569,0.765
70.0,Bobby Portis,Milwaukee Bucks,0.0,18,11.4,5.8,1.2,0.606,0.444
70.0,Jaylon Tyson,Cleveland Cavaliers,0.0,14,11.3,4.6,1.8,0.669,0.632
70.0,Jock Landale,Memphis Grizzlies,0.0,18,11.2,5.6,1.6,0.633,0.333
70.0,Tim Hardaway Jr.,Denver Nuggets,0.0,17,11.1,1.9,1.4,0.612,0.765
70.0,Jaden Ivey,Detroit Pistons,0.0,2,11.0,2.0,1.5,0.652,0.882
70.0,Jakob Poeltl,Toronto Raptors,0.0,13,10.9,8.1,1.8,0.721,0.722
70.0,Brandon Williams,Dallas Mavericks,0.0,17,10.9,2.7,3.9,0.492,0.263
70.0,Jordan Clarkson,New York Knicks,0.0,16,10.8,1.9,1.8,0.601,0.625
70.0,Simone Fontecchio,Miami Heat,0.0,18,10.8,2.8,1.6,0.601,0.667
70.0,Daniss Jenkins,Detroit Pistons,0.0,12,10.8,2.0,4.2,0.602,0.882
70.0,Rudy Gobert,Minnesota Timberwolves,0.0,17,10.7,10.2,1.7,0.704,0.588
70.0,A.J. Green,Milwaukee Bucks,0.0,18,10.7,2.6,1.7,0.698,0.444
70.0,Isaiah Stewart,Detroit Pistons,0.0,14,10.6,6.1,1.4,0.614,0.882
70.0,Derrick Jones Jr.,Los Angeles Clippers,0.0,13,10.5,2.4,1.1,0.652,0.278
70.0,Vit Krejci,Atlanta Hawks,0.0,15,10.5,2.1,1.9,0.732,0.579
70.0,Julian Champagnie,San Antonio Spurs,0.0,16,10.4,4.8,1.4,0.585,0.688
70.0,Sandro Mamukelashvili,Toronto Raptors,0.0,17,10.4,4.1,1.9,0.685,0.722
70.0,Jarace Walker,Indiana Pacers,0.0,17,10.4,5.1,2.6,0.461,0.118
70.0,Donovan Clingan,Portland Trail Blazers,0.0,18,10.3,9.9,1.7,0.584,0.444
70.0,Davion Mitchell,Miami Heat,0.0,18,10.3,2.9,7.3,0.585,0.667
70.0,Klay Thompson,Dallas Mavericks,0.0,18,10.3,2.4,1.5,0.483,0.263
70.0,Jaylen Wells,Memphis Grizzlies,0.0,18,10.3,3.4,1.8,0.491,0.333
70.0,Zach Edey,Memphis Grizzlies,0.0,5,10.2,7.6,1.0,0.71,0.333
70.0,Pelle Larsson,Miami Heat,0.0,18,10.2,2.9,3.6,0.599,0.667
70.0,Jalen Smith,Chicago Bulls,0.0,17,10.2,5.9,1.3,0.608,0.529
70.0,Gary Trent Jr.,Milwaukee Bucks,0.0,18,10.2,1.4,1.9,0.557,0.444
70.0,Moussa Diabaté,Charlotte Hornets,0.0,17,10.0,8.3,1.2,0.688,0.235
70.0,Miles McBride,New York Knicks,0.0,13,10.0,2.5,2.5,0.518,0.625
70.0,Kevin Porter Jr.,Milwaukee Bucks,0.0,1,10.0,0.0,2.0,0.85,0.444
70.0,Ace Bailey,Utah Jazz,0.0,17,9.9,3.4,1.7,0.548,0.294
70.0,Cameron Johnson,Denver Nuggets,0.0,16,9.9,3.2,2.1,0.575,0.765
70.0,Jake LaRavia,Los Angeles Lakers,0.0,17,9.9,4.1,2.2,0.583,0.765
70.0,Cam Spencer,Memphis Grizzlies,0.0,18,9.9,2.1,3.3,0.63,0.333
70.0,Daniel Gafford,Dallas Mavericks,0.0,13,9.8,6.7,1.5,0.667,0.263
70.0,Caris LeVert,Detroit Pistons,0.0,12,9.8,1.5,3.2,0.607,0.882
70.0,Peyton Watson,Denver Nuggets,0.0,17,9.8,4.8,1.6,0.605,0.765
70.0,Josh Hart,New York Knicks,0.0,15,9.7,7.0,4.7,0.568,0.625
70.0,Tre Mann,Charlotte Hornets,0.0,15,9.7,3.0,2.9,0.454,0.235
70.0,Bilal Coulibaly,Washington Wizards,0.0,9,9.6,3.8,3.3,0.524,0.118
70.0,Herbert Jones,New Orleans Pelicans,0.0,16,9.5,3.8,2.3,0.503,0.167
70.0,Khris Middleton,Washington Wizards,0.0,13,9.5,4.2,3.2,0.545,0.118
70.0,Ryan Kalkbrenner,Charlotte Hornets,0.0,15,9.4,6.9,0.4,0.814,0.235
70.0,T.J. McConnell,Indiana Pacers,0.0,7,9.4,2.0,3.7,0.555,0.118
70.0,Cam Whitmore,Washington Wizards,0.0,17,9.4,2.6,0.7,0.576,0.118
70.0,Jordan Miller,Los Angeles Clippers,0.0,3,9.3,2.7,1.0,0.717,0.278
70.0,Svi Mykhailiuk,Utah Jazz,0.0,17,9.3,2.5,2.1,0.609,0.294
70.0,Neemias Queta,Boston Celtics,0.0,17,9.3,7.9,1.7,0.633,0.529
70.0,Landry Shamet,New York Knicks,0.0,15,9.3,2.0,1.2,0.644,0.625
70.0,Marcus Smart,Los Angeles Lakers,0.0,14,9.3,2.3,2.9,0.555,0.765
70.0,Bogdan Bogdanović,Los Angeles Clippers,0.0,9,9.2,3.4,3.3,0.514,0.278
70.0,Ziaire Williams,Brooklyn Nets,0.0,14,9.2,2.6,0.6,0.546,0.176
70.0,Corey Kispert,Washington Wizards,0.0,17,8.9,2.5,1.7,0.657,0.118
70.0,Trendon Watford,Philadelphia 76ers,0.0,14,8.9,4.7,3.6,0.618,0.529
70.0,Nikola Jović,Miami Heat,0.0,14,8.8,4.4,3.1,0.524,0.667
70.0,Brice Sensabaugh,Utah Jazz,0.0,16,8.8,2.5,1.1,0.567,0.294
70.0,Cole Anthony,Milwaukee Bucks,0.0,17,8.7,3.2,4.9,0.479,0.444
70.0,Caleb Love,Portland Trail Blazers,0.0,10,8.6,3.4,2.4,0.428,0.444
70.0,Terance Mann,Brooklyn Nets,0.0,17,8.6,3.4,3.6,0.559,0.176
70.0,Ryan Dunn,Phoenix Suns,0.0,16,8.4,4.8,1.9,0.56,0.611
70.0,Kyle Filipowski,Utah Jazz,0.0,16,8.4,5.8,2.2,0.54,0.294
70.0,Tyrese Martin,Brooklyn Nets,0.0,17,8.4,3.3,2.7,0.508,0.176
70.0,Jonas Valančiūnas,Denver Nuggets,0.0,17,8.4,4.5,1.0,0.606,0.765
70.0,Bradley Beal,Los Angeles Clippers,0.0,6,8.2,0.8,1.7,0.476,0.278
70.0,Luguentz Dort,Oklahoma City Thunder,0.0,12,8.2,4.1,1.2,0.528,0.944
70.0,Andre Drummond,Philadelphia 76ers,0.0,16,8.2,10.7,0.7,0.598,0.529
70.0,Luke Kornet,San Antonio Spurs,0.0,9,8.2,5.8,2.1,0.774,0.688
70.0,Isaac Okoro,Chicago Bulls,0.0,15,8.2,2.7,1.6,0.576,0.529
70.0,Will Richard,Golden State Warriors,0.0,17,8.2,2.5,1.2,0.682,0.526
70.0,Vince Williams Jr.,Memphis Grizzlies,0.0,13,8.2,5.2,4.7,0.506,0.333
70.0,Draymond Green,Golden State Warriors,0.0,16,8.1,5.8,5.8,0.502,0.526
70.0,Luke Kennard,Atlanta Hawks,0.0,16,8.1,1.9,2.2,0.641,0.579
70.0,Jordan Goodwin,Phoenix Suns,0.0,15,7.9,4.3,2.0,0.544,0.611
70.0,Isaiah Jackson,Indiana Pacers,0.0,17,7.9,5.9,0.9,0.619,0.118
70.0,Kris Dunn,Los Angeles Clippers,0.0,18,7.7,2.4,2.7,0.595,0.278
70.0,Javonte Green,Detroit Pistons,0.0,17,7.7,3.4,1.1,0.556,0.882
70.0,Josh Minott,Boston Celtics,0.0,16,7.7,5.1,1.3,0.638,0.529
70.0,Patrick Williams,Chicago Bulls,0.0,16,7.7,2.9,1.6,0.544,0.529
70.0,Jose Alvarado,New Orleans Pelicans,0.0,17,7.6,2.9,2.9,0.548,0.167
70.0,Kyle Anderson,Utah Jazz,0.0,5,7.6,3.2,4.0,0.576,0.294
70.0,Marvin Bagley III,Washington Wizards,0.0,14,7.6,4.4,1.4,0.676,0.118
70.0,Egor Dёmin,Brooklyn Nets,0.0,16,7.6,3.4,3.4,0.507,0.176
70.0,Buddy Hield,Golden State Warriors,0.0,19,7.6,1.9,1.6,0.555,0.526
70.0,Collin Murray-Boyles,Toronto Raptors,0.0,13,7.6,3.2,1.2,0.611,0.722
70.0,Kentavious Caldwell-Pope,Memphis Grizzlies,0.0,18,7.5,2.3,3.2,0.492,0.333
70.0,Jusuf Nurkić,Utah Jazz,0.0,17,7.5,9.6,3.5,0.472,0.294
70.0,Dominick Barlow,Philadelphia 76ers,0.0,8,7.4,4.9,2.0,0.61,0.529
70.0,Aaron Holiday,Houston Rockets,0.0,10,7.4,0.5,0.9,0.717,0.733
70.0,Josh Okogie,Houston Rockets,0.0,15,7.4,2.4,1.1,0.597,0.733
70.0,Jevon Carter,Chicago Bulls,0.0,8,7.2,1.5,1.1,0.635,0.529
70.0,Gradey Dick,Toronto Raptors,0.0,18,7.2,1.9,0.7,0.565,0.722
70.0,Luka Garza,Boston Celtics,0.0,15,7.1,4.2,0.8,0.674,0.529
70.0,Nae'Qwan Tomlin,Cleveland Cavaliers,0.0,10,7.1,2.8,0.5,0.582,0.632
70.0,Chris Livingston,Cleveland Cavaliers,0.0,1,7.0,3.0,1.0,0.643,0.632
70.0,Kobe Sanders,Los Angeles Clippers,0.0,10,7.0,1.5,1.2,0.564,0.278
70.0,Nick Smith Jr.,Los Angeles Lakers,0.0,6,7.0,1.0,2.2,0.548,0.765
70.0,Sion James,Charlotte Hornets,0.0,17,6.9,3.2,1.6,0.595,0.235
70.0,Drake Powell,Brooklyn Nets,0.0,11,6.9,2.0,2.0,0.626,0.176
70.0,Jeremy Sochan,San Antonio Spurs,0.0,10,6.9,3.5,1.9,0.642,0.688
70.0,Precious Achiuwa,Sacramento Kings,0.0,11,6.8,5.0,0.9,0.569,0.278
70.0,Justin Edwards,Philadelphia 76ers,0.0,15,6.8,2.1,1.5,0.58,0.529
70.0,Day'Ron Sharpe,Brooklyn Nets,0.0,16,6.7,5.5,1.8,0.667,0.176
70.0,Bruce Brown,Denver Nuggets,0.0,17,6.6,3.9,1.6,0.513,0.765
70.0,Sam Hauser,Boston Celtics,0.0,17,6.6,3.4,1.4,0.488,0.529
70.0,Jay Huff,Indiana Pacers,0.0,17,6.6,3.1,1.0,0.507,0.118
70.0,Dalton Knecht,Los Angeles Lakers,0.0,15,6.6,2.1,0.5,0.563,0.765
70.0,Bub Carrington,Washington Wizards,0.0,17,6.5,3.4,4.2,0.486,0.118
70.0,Goga Bitadze,Orlando Magic,0.0,18,6.4,5.3,1.5,0.751,0.579
70.0,Drew Eubanks,Sacramento Kings,0.0,18,6.3,2.9,0.3,0.63,0.278
70.0,Brook Lopez,Los Angeles Clippers,0.0,17,6.3,1.9,0.5,0.541,0.278
70.0,Mac McClung,Indiana Pacers,0.0,3,6.3,1.3,0.3,0.481,0.118
70.0,Quinten Post,Golden State Warriors,0.0,19,6.3,3.9,1.2,0.578,0.526
70.0,Jamal Shead,Toronto Raptors,0.0,18,6.3,1.6,5.7,0.606,0.722
70.0,Dru Smith,Miami Heat,0.0,18,6.3,2.6,3.0,0.558,0.667
70.0,Keon Ellis,Sacramento Kings,0.0,17,6.2,1.5,0.6,0.6,0.278
70.0,Yves Missi,New Orleans Pelicans,0.0,13,6.2,5.4,1.2,0.582,0.167
70.0,Ben Sheppard,Indiana Pacers,0.0,17,6.2,4.3,1.9,0.403,0.118
70.0,Lonzo Ball,Cleveland Cavaliers,0.0,15,6.1,4.3,5.2,0.441,0.632
70.0,Taurean Prince,Milwaukee Bucks,0.0,8,6.1,1.6,1.0,0.623,0.444
70.0,Mike Conley,Minnesota Timberwolves,0.0,17,6.0,1.9,3.6,0.61,0.588
