Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
36.0,Kawhi Leonard,Los Angeles Clippers,3.0,11,26.4,5.5,2.8,0.648,0.238
36.0,Trey Murphy III,New Orleans Pelicans,3.0,20,20.4,6.6,3.2,0.617,0.136
36.0,Cason Wallace,Oklahoma City Thunder,3.0,21,8.4,3.0,2.5,0.541,0.955
39.0,Tyler Herro,Miami Heat,2.0,4,24.8,4.8,2.8,0.683,0.667
39.0,Jamal Murray,Denver Nuggets,2.0,19,23.3,4.5,6.7,0.61,0.7
39.0,Desmond Bane,Orlando Magic,2.0,21,19.2,4.6,4.5,0.572,0.619
39.0,Trae Young,Atlanta Hawks,2.0,5,17.8,2.0,7.8,0.511,0.591
39.0,Reed Sheppard,Houston Rockets,2.0,18,13.7,2.9,3.3,0.624,0.722
39.0,Isaiah Hartenstein,Oklahoma City Thunder,2.0,19,12.2,10.7,3.4,0.678,0.955
39.0,Davion Mitchell,Miami Heat,2.0,21,10.0,2.9,7.8,0.597,0.667
46.0,Michael Porter Jr.,Brooklyn Nets,1.0,17,24.9,7.4,3.1,0.612,0.2
46.0,De'Aaron Fox,San Antonio Spurs,1.0,12,24.5,3.5,6.4,0.612,0.7
46.0,Zion Williamson,New Orleans Pelicans,1.0,10,22.1,5.6,4.0,0.583,0.136
46.0,Shaedon Sharpe,Portland Trail Blazers,1.0,17,21.0,4.6,2.1,0.535,0.381
46.0,Zach LaVine,Sacramento Kings,1.0,19,20.7,3.2,2.4,0.617,0.238
46.0,Jerami Grant,Portland Trail Blazers,1.0,20,19.1,3.5,2.4,0.622,0.381
46.0,Evan Mobley,Cleveland Cavaliers,1.0,21,18.9,9.0,4.1,0.576,0.591
46.0,DeMar DeRozan,Sacramento Kings,1.0,21,18.4,3.0,3.6,0.599,0.238
46.0,Ja Morant,Memphis Grizzlies,1.0,12,17.9,3.5,7.6,0.477,0.409
46.0,Jalen Williams,Oklahoma City Thunder,1.0,3,16.3,5.0,6.3,0.486,0.955
46.0,Ivica Zubac,Los Angeles Clippers,1.0,21,16.3,11.6,2.6,0.619,0.238
46.0,Ajay Mitchell,Oklahoma City Thunder,1.0,22,15.0,3.5,3.7,0.571,0.955
46.0,Duncan Robinson,Detroit Pistons,1.0,20,12.6,2.8,2.2,0.614,0.81
46.0,Jusuf Nurkić,Utah Jazz,1.0,20,8.4,9.4,4.0,0.5,0.35
46.0,Paul Reed,Detroit Pistons,1.0,16,6.6,4.3,1.1,0.71,0.81
61.0,Coby White,Chicago Bulls,0.0,5,24.2,3.0,6.2,0.597,0.45
61.0,Dillon Brooks,Phoenix Suns,0.0,16,22.2,3.1,1.8,0.571,0.591
61.0,Paolo Banchero,Orlando Magic,0.0,12,21.7,8.7,4.1,0.573,0.619
61.0,Cam Thomas,Brooklyn Nets,0.0,8,21.4,1.4,2.6,0.546,0.2
61.0,Anthony Davis,Dallas Mavericks,0.0,7,21.1,9.9,2.9,0.598,0.318
61.0,Bennedict Mathurin,Indiana Pacers,0.0,10,21.1,5.5,2.3,0.593,0.19
61.0,Nickeil Alexander-Walker,Atlanta Hawks,0.0,20,20.4,3.4,3.6,0.607,0.591
61.0,Bam Adebayo,Miami Heat,0.0,15,19.4,8.9,2.6,0.583,0.667
61.0,RJ Barrett,Toronto Raptors,0.0,17,19.4,4.8,3.8,0.604,0.682
61.0,Joel Embiid,Philadelphia 76ers,0.0,7,19.4,5.3,3.1,0.567,0.55
61.0,Alex Sarr,Washington Wizards,0.0,16,19.1,8.6,3.2,0.569,0.15
61.0,LaMelo Ball,Charlotte Hornets,0.0,14,18.9,6.1,8.9,0.499,0.286
61.0,Aaron Gordon,Denver Nuggets,0.0,13,18.8,5.9,1.3,0.676,0.7
61.0,Kristaps Porziņģis,Atlanta Hawks,0.0,12,18.7,5.9,3.2,0.613,0.591
61.0,Chet Holmgren,Oklahoma City Thunder,0.0,18,18.4,8.0,1.8,0.657,0.955
61.0,Kon Knueppel,Charlotte Hornets,0.0,21,18.3,5.7,3.0,0.622,0.286
61.0,Keegan Murray,Sacramento Kings,0.0,6,18.3,7.0,1.8,0.553,0.238
61.0,CJ McCollum,Washington Wizards,0.0,20,18.0,3.2,3.4,0.557,0.15
61.0,Grayson Allen,Phoenix Suns,0.0,14,17.9,2.9,4.2,0.628,0.591
61.0,Jaren Jackson Jr.,Memphis Grizzlies,0.0,20,17.8,5.2,1.8,0.571,0.409
61.0,Kevin Porter Jr.,Milwaukee Bucks,0.0,3,17.7,2.7,4.3,0.812,0.409
61.0,Ryan Rollins,Milwaukee Bucks,0.0,22,17.7,4.0,5.8,0.585,0.409
61.0,Andrew Nembhard,Indiana Pacers,0.0,13,17.5,1.9,6.2,0.559,0.19
61.0,Andrew Wiggins,Miami Heat,0.0,18,17.5,5.1,2.9,0.582,0.667
61.0,Stephon Castle,San Antonio Spurs,0.0,13,17.3,5.8,7.5,0.585,0.7
61.0,Jordan Poole,New Orleans Pelicans,0.0,7,17.3,1.7,3.4,0.535,0.136
61.0,Domantas Sabonis,Sacramento Kings,0.0,11,17.2,12.3,3.7,0.564,0.238
61.0,De'Andre Hunter,Cleveland Cavaliers,0.0,18,17.1,4.6,2.7,0.586,0.591
61.0,Payton Pritchard,Boston Celtics,0.0,21,17.1,4.3,4.7,0.578,0.571
61.0,Amen Thompson,Houston Rockets,0.0,18,17.1,7.0,5.2,0.534,0.722
61.0,Cooper Flagg,Dallas Mavericks,0.0,21,17.0,6.6,3.4,0.541,0.318
61.0,Quentin Grimes,Philadelphia 76ers,0.0,19,17.0,3.8,4.3,0.605,0.55
61.0,Brandon Miller,Charlotte Hornets,0.0,6,17.0,2.0,3.0,0.52,0.286
61.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,12,16.8,5.1,1.3,0.606,0.55
61.0,Jrue Holiday,Portland Trail Blazers,0.0,12,16.7,5.2,8.2,0.565,0.381
61.0,Nikola Vučević,Chicago Bulls,0.0,19,16.6,9.8,3.6,0.592,0.45
61.0,Onyeka Okongwu,Atlanta Hawks,0.0,21,16.4,7.3,2.9,0.618,0.591
61.0,Immanuel Quickley,Toronto Raptors,0.0,22,16.3,4.6,6.4,0.587,0.682
61.0,Derrick White,Boston Celtics,0.0,20,16.3,3.9,5.1,0.5,0.571
61.0,Collin Sexton,Charlotte Hornets,0.0,20,16.1,2.3,4.4,0.617,0.286
61.0,P.J. Washington,Dallas Mavericks,0.0,19,16.0,7.8,2.3,0.531,0.318
61.0,OG Anunoby,New York Knicks,0.0,12,15.8,5.6,2.2,0.601,0.65
61.0,Deandre Ayton,Los Angeles Lakers,0.0,18,15.8,8.6,0.9,0.715,0.75
61.0,Ayo Dosunmu,Chicago Bulls,0.0,18,15.8,2.7,3.2,0.667,0.45
61.0,Jeremiah Fears,New Orleans Pelicans,0.0,22,15.7,3.3,2.8,0.539,0.136
61.0,Devin Vassell,San Antonio Spurs,0.0,20,15.7,3.6,2.4,0.567,0.7
61.0,Jaime Jaquez Jr.,Miami Heat,0.0,20,15.6,6.2,5.3,0.57,0.667
61.0,Jaden McDaniels,Minnesota Timberwolves,0.0,20,15.6,4.8,2.4,0.629,0.619
61.0,Jalen Green,Phoenix Suns,0.0,2,15.5,2.0,2.0,0.615,0.591
61.0,Aaron Nesmith,Indiana Pacers,0.0,11,15.5,4.5,1.5,0.518,0.19
61.0,Kyshawn George,Washington Wizards,0.0,18,15.2,6.1,4.8,0.584,0.15
61.0,LeBron James,Los Angeles Lakers,0.0,5,15.2,4.0,7.2,0.529,0.75
61.0,Jabari Smith Jr.,Houston Rockets,0.0,17,14.9,6.5,1.8,0.571,0.722
61.0,VJ Edgecombe,Philadelphia 76ers,0.0,17,14.7,5.8,4.2,0.503,0.55
61.0,Darius Garland,Cleveland Cavaliers,0.0,7,14.7,2.9,6.9,0.523,0.591
61.0,Tobias Harris,Detroit Pistons,0.0,12,14.7,5.2,2.5,0.576,0.81
61.0,Walker Kessler,Utah Jazz,0.0,5,14.4,10.8,3.0,0.786,0.35
61.0,Jarrett Allen,Cleveland Cavaliers,0.0,15,14.3,7.6,1.8,0.625,0.591
61.0,Zach Edey,Memphis Grizzlies,0.0,9,14.2,11.6,0.9,0.708,0.409
61.0,Seth Curry,Golden State Warriors,0.0,1,14.0,2.0,2.0,1.0,0.5
61.0,Donte DiVincenzo,Minnesota Timberwolves,0.0,21,14.0,4.0,3.7,0.606,0.619
61.0,Rui Hachimura,Los Angeles Lakers,0.0,19,14.0,3.6,0.9,0.649,0.75
61.0,Obi Toppin,Indiana Pacers,0.0,3,14.0,6.7,1.7,0.526,0.19
61.0,Sam Merrill,Cleveland Cavaliers,0.0,12,13.9,2.1,2.2,0.679,0.591
61.0,Saddiq Bey,New Orleans Pelicans,0.0,21,13.7,6.0,2.3,0.565,0.136
61.0,Matas Buzelis,Chicago Bulls,0.0,20,13.6,5.6,1.6,0.566,0.45
61.0,Nic Claxton,Brooklyn Nets,0.0,20,13.6,7.4,4.0,0.598,0.2
61.0,Anfernee Simons,Boston Celtics,0.0,21,13.6,2.1,2.6,0.588,0.571
61.0,Russell Westbrook,Sacramento Kings,0.0,21,13.6,7.1,6.8,0.529,0.238
61.0,Paul George,Philadelphia 76ers,0.0,6,13.5,4.8,2.8,0.533,0.55
61.0,Aaron Wiggins,Oklahoma City Thunder,0.0,11,13.5,3.4,2.2,0.583,0.955
61.0,Anthony Black,Orlando Magic,0.0,21,13.4,3.2,2.8,0.572,0.619
61.0,Collin Gillespie,Phoenix Suns,0.0,22,13.4,3.8,5.0,0.609,0.591
61.0,Dylan Harper,San Antonio Spurs,0.0,10,13.4,2.8,3.4,0.58,0.7
61.0,Jalen Suggs,Orlando Magic,0.0,16,13.4,3.9,4.8,0.607,0.619
61.0,Harrison Barnes,San Antonio Spurs,0.0,20,13.3,3.4,2.2,0.659,0.7
61.0,Naz Reid,Minnesota Timberwolves,0.0,21,13.3,5.7,2.2,0.57,0.619
61.0,Tre Jones,Chicago Bulls,0.0,17,13.2,3.2,4.9,0.641,0.45
61.0,Malik Monk,Sacramento Kings,0.0,18,13.2,1.9,2.2,0.567,0.238
61.0,Jonathan Kuminga,Golden State Warriors,0.0,15,13.1,6.3,2.7,0.56,0.5
61.0,Santi Aldama,Memphis Grizzlies,0.0,22,13.0,6.5,3.1,0.553,0.409
61.0,Cedric Coward,Memphis Grizzlies,0.0,22,13.0,5.8,2.6,0.57,0.409
61.0,Keldon Johnson,San Antonio Spurs,0.0,20,13.0,6.6,1.9,0.658,0.7
61.0,Kyle Kuzma,Milwaukee Bucks,0.0,21,13.0,4.4,2.3,0.592,0.409
61.0,Isaiah Joe,Oklahoma City Thunder,0.0,17,12.9,2.8,1.5,0.667,0.955
61.0,Mark Williams,Phoenix Suns,0.0,18,12.9,9.0,1.1,0.683,0.591
61.0,Toumani Camara,Portland Trail Blazers,0.0,21,12.7,5.4,2.7,0.536,0.381
61.0,Brandin Podziemski,Golden State Warriors,0.0,22,12.5,4.5,3.0,0.571,0.5
61.0,Myles Turner,Milwaukee Bucks,0.0,22,12.5,6.2,1.8,0.576,0.409
61.0,Noah Clowney,Brooklyn Nets,0.0,20,12.4,3.5,1.8,0.586,0.2
61.0,Dennis Schröder,Sacramento Kings,0.0,18,12.4,3.7,6.0,0.495,0.238
61.0,Jaylon Tyson,Cleveland Cavaliers,0.0,17,12.4,4.9,1.8,0.65,0.591
61.0,Wendell Carter Jr.,Orlando Magic,0.0,20,12.3,7.6,2.0,0.671,0.619
61.0,Derik Queen,New Orleans Pelicans,0.0,22,12.3,6.2,3.5,0.546,0.136
61.0,Max Christie,Dallas Mavericks,0.0,22,12.2,3.3,2.0,0.644,0.318
61.0,Tim Hardaway Jr.,Denver Nuggets,0.0,20,12.0,1.9,1.6,0.623,0.7
61.0,Naji Marshall,Dallas Mavericks,0.0,22,12.0,5.3,2.5,0.614,0.318
61.0,John Collins,Los Angeles Clippers,0.0,21,11.9,4.9,0.6,0.578,0.238
61.0,Kevin Huerter,Chicago Bulls,0.0,19,11.9,3.3,2.4,0.578,0.45
61.0,Josh Hart,New York Knicks,0.0,19,11.8,7.7,5.0,0.62,0.65
61.0,Quenton Jackson,Indiana Pacers,0.0,5,11.8,3.4,3.6,0.657,0.19
61.0,Kel'el Ware,Miami Heat,0.0,21,11.8,10.6,0.5,0.611,0.667
61.0,Jaylen Wells,Memphis Grizzlies,0.0,22,11.8,3.4,1.7,0.56,0.409
61.0,Moses Moody,Golden State Warriors,0.0,20,11.7,3.3,1.4,0.572,0.5
61.0,D'Angelo Russell,Dallas Mavericks,0.0,18,11.7,2.7,4.7,0.491,0.318
61.0,Ausar Thompson,Detroit Pistons,0.0,17,11.6,6.1,2.8,0.535,0.81
61.0,Tari Eason,Houston Rockets,0.0,11,11.5,5.2,1.6,0.642,0.722
61.0,Tre Johnson,Washington Wizards,0.0,15,11.5,3.0,1.3,0.565,0.15
61.0,Christian Braun,Denver Nuggets,0.0,11,11.4,4.4,3.0,0.569,0.7
61.0,A.J. Green,Milwaukee Bucks,0.0,22,11.4,3.0,2.2,0.74,0.409
61.0,Zaccharie Risacher,Atlanta Hawks,0.0,19,11.4,2.6,1.5,0.537,0.591
61.0,Royce O'Neale,Phoenix Suns,0.0,22,11.3,5.4,3.0,0.604,0.591
61.0,Cameron Johnson,Denver Nuggets,0.0,19,11.2,3.3,2.2,0.6,0.7
61.0,Miles McBride,New York Knicks,0.0,17,11.2,2.6,2.6,0.593,0.65
61.0,Rudy Gobert,Minnesota Timberwolves,0.0,21,11.1,10.2,1.9,0.711,0.619
61.0,Klay Thompson,Dallas Mavericks,0.0,21,11.1,2.5,1.4,0.516,0.318
61.0,Bobby Portis,Milwaukee Bucks,0.0,22,11.0,5.5,1.2,0.573,0.409
61.0,Jock Landale,Memphis Grizzlies,0.0,22,10.9,5.5,1.5,0.609,0.409
61.0,Julian Champagnie,San Antonio Spurs,0.0,20,10.8,5.4,1.4,0.571,0.7
61.0,Tristan Da Silva,Orlando Magic,0.0,21,10.8,3.8,1.3,0.593,0.619
61.0,Cam Spencer,Memphis Grizzlies,0.0,22,10.8,2.0,3.6,0.671,0.409
61.0,Jakob Poeltl,Toronto Raptors,0.0,16,10.6,8.2,2.4,0.717,0.682
61.0,Brandon Williams,Dallas Mavericks,0.0,20,10.6,2.5,4.0,0.476,0.318
61.0,Derrick Jones Jr.,Los Angeles Clippers,0.0,13,10.5,2.4,1.1,0.652,0.238
61.0,Peyton Watson,Denver Nuggets,0.0,20,10.4,4.8,1.8,0.61,0.7
61.0,Ace Bailey,Utah Jazz,0.0,20,10.2,3.4,1.8,0.565,0.35
61.0,Jordan Clarkson,New York Knicks,0.0,20,10.2,1.8,1.6,0.557,0.65
61.0,Donovan Clingan,Portland Trail Blazers,0.0,20,10.2,10.0,1.6,0.577,0.381
61.0,Simone Fontecchio,Miami Heat,0.0,20,10.2,2.8,1.6,0.591,0.667
61.0,Khris Middleton,Washington Wizards,0.0,15,10.1,4.3,3.5,0.559,0.15
61.0,Sandro Mamukelashvili,Toronto Raptors,0.0,21,10.0,4.2,1.7,0.648,0.682
61.0,Jalen Smith,Chicago Bulls,0.0,18,10.0,5.8,1.2,0.608,0.45
61.0,Gary Trent Jr.,Milwaukee Bucks,0.0,22,10.0,1.4,1.8,0.551,0.409
61.0,Jarace Walker,Indiana Pacers,0.0,21,10.0,5.2,2.4,0.463,0.19
61.0,Vit Krejci,Atlanta Hawks,0.0,18,9.9,2.3,1.8,0.688,0.591
61.0,Caris LeVert,Detroit Pistons,0.0,15,9.9,1.6,2.9,0.597,0.81
61.0,Isaiah Stewart,Detroit Pistons,0.0,18,9.9,6.6,1.2,0.61,0.81
61.0,T.J. McConnell,Indiana Pacers,0.0,11,9.8,2.6,4.3,0.549,0.19
61.0,Pelle Larsson,Miami Heat,0.0,21,9.7,2.7,3.4,0.592,0.667
61.0,Neemias Queta,Boston Celtics,0.0,19,9.7,8.4,1.5,0.659,0.571
61.0,Herbert Jones,New Orleans Pelicans,0.0,16,9.5,3.8,2.3,0.503,0.136
61.0,Daniel Gafford,Dallas Mavericks,0.0,14,9.4,6.5,1.4,0.666,0.318
61.0,Svi Mykhailiuk,Utah Jazz,0.0,20,9.4,2.6,2.2,0.616,0.35
61.0,Cam Whitmore,Washington Wizards,0.0,20,9.4,2.9,0.6,0.551,0.15
61.0,Moussa Diabaté,Charlotte Hornets,0.0,21,9.3,8.0,1.2,0.675,0.286
61.0,Landry Shamet,New York Knicks,0.0,15,9.3,2.0,1.2,0.644,0.65
61.0,Marcus Smart,Los Angeles Lakers,0.0,14,9.3,2.3,2.9,0.555,0.75
61.0,Bogdan Bogdanović,Los Angeles Clippers,0.0,9,9.2,3.4,3.3,0.514,0.238
61.0,Tre Mann,Charlotte Hornets,0.0,18,9.2,2.8,2.7,0.459,0.286
61.0,Daniss Jenkins,Detroit Pistons,0.0,16,9.1,2.1,3.9,0.543,0.81
61.0,Ryan Kalkbrenner,Charlotte Hornets,0.0,19,9.0,6.6,0.5,0.821,0.286
61.0,Jake LaRavia,Los Angeles Lakers,0.0,20,9.0,3.9,2.0,0.558,0.75
61.0,Brice Sensabaugh,Utah Jazz,0.0,19,9.0,2.6,1.1,0.554,0.35
61.0,Jose Alvarado,New Orleans Pelicans,0.0,21,8.9,2.9,2.9,0.565,0.136
61.0,Marvin Bagley III,Washington Wizards,0.0,16,8.9,4.9,1.3,0.684,0.15
61.0,Corey Kispert,Washington Wizards,0.0,17,8.9,2.5,1.7,0.657,0.15
61.0,Trendon Watford,Philadelphia 76ers,0.0,14,8.9,4.7,3.6,0.618,0.55
61.0,Ziaire Williams,Brooklyn Nets,0.0,17,8.9,2.8,0.7,0.534,0.2
61.0,Bilal Coulibaly,Washington Wizards,0.0,12,8.8,4.0,3.0,0.498,0.15
61.0,Kyle Filipowski,Utah Jazz,0.0,19,8.7,6.0,2.3,0.544,0.35
61.0,Terance Mann,Brooklyn Nets,0.0,19,8.7,3.3,3.6,0.547,0.2
61.0,Egor Dёmin,Brooklyn Nets,0.0,18,8.6,3.6,3.6,0.509,0.2
61.0,Tyrese Martin,Brooklyn Nets,0.0,20,8.6,3.3,2.6,0.513,0.2
61.0,Jordan Miller,Los Angeles Clippers,0.0,4,8.5,2.2,0.8,0.7,0.238
61.0,Jordan Goodwin,Phoenix Suns,0.0,19,8.4,4.3,2.1,0.54,0.591
61.0,Aaron Holiday,Houston Rockets,0.0,13,8.4,0.8,1.2,0.598,0.722
61.0,Dominick Barlow,Philadelphia 76ers,0.0,11,8.3,5.1,2.1,0.616,0.55
61.0,Draymond Green,Golden State Warriors,0.0,19,8.3,6.3,5.7,0.496,0.5
61.0,Vince Williams Jr.,Memphis Grizzlies,0.0,17,8.3,4.8,5.7,0.469,0.409
61.0,Bradley Beal,Los Angeles Clippers,0.0,6,8.2,0.8,1.7,0.476,0.238
61.0,Ryan Dunn,Phoenix Suns,0.0,17,8.2,5.0,1.8,0.562,0.591
61.0,Isaiah Jackson,Indiana Pacers,0.0,21,8.2,5.7,1.0,0.658,0.19
61.0,Isaac Okoro,Chicago Bulls,0.0,15,8.2,2.7,1.6,0.576,0.45
61.0,Will Richard,Golden State Warriors,0.0,20,8.2,2.8,1.2,0.667,0.5
61.0,Jonas Valančiūnas,Denver Nuggets,0.0,20,8.2,4.8,1.2,0.61,0.7
61.0,Andre Drummond,Philadelphia 76ers,0.0,19,8.1,9.8,0.8,0.624,0.55
61.0,Luguentz Dort,Oklahoma City Thunder,0.0,15,8.0,3.9,1.1,0.518,0.955
61.0,Kris Dunn,Los Angeles Clippers,0.0,21,8.0,2.8,2.7,0.592,0.238
61.0,Caleb Love,Portland Trail Blazers,0.0,13,8.0,2.7,2.1,0.418,0.381
61.0,Isaiah Collier,Utah Jazz,0.0,12,7.9,2.3,5.5,0.604,0.35
61.0,Ron Holland,Detroit Pistons,0.0,21,7.9,3.3,1.8,0.515,0.81
61.0,Ryan Nembhard,Dallas Mavericks,0.0,9,7.9,1.1,3.7,0.63,0.318
61.0,Jay Huff,Indiana Pacers,0.0,21,7.8,3.6,1.0,0.568,0.19
61.0,Nikola Jović,Miami Heat,0.0,16,7.8,3.9,2.8,0.513,0.667
61.0,Luke Kornet,San Antonio Spurs,0.0,13,7.8,5.9,2.3,0.706,0.7
61.0,Cole Anthony,Milwaukee Bucks,0.0,21,7.6,2.8,4.3,0.471,0.409
61.0,Kyle Anderson,Utah Jazz,0.0,6,7.5,2.7,3.8,0.563,0.35
61.0,Buddy Hield,Golden State Warriors,0.0,22,7.5,2.0,1.6,0.519,0.5
61.0,Jared McCain,Philadelphia 76ers,0.0,11,7.5,1.7,1.5,0.484,0.55
61.0,Kentavious Caldwell-Pope,Memphis Grizzlies,0.0,22,7.4,2.4,3.0,0.498,0.409
61.0,Luke Kennard,Atlanta Hawks,0.0,19,7.4,1.8,2.4,0.607,0.591
61.0,Josh Minott,Boston Celtics,0.0,20,7.4,5.0,1.2,0.634,0.571
61.0,Precious Achiuwa,Sacramento Kings,0.0,14,7.3,5.2,1.0,0.557,0.238
61.0,Patrick Williams,Chicago Bulls,0.0,19,7.2,3.2,1.4,0.503,0.45
61.0,Collin Murray-Boyles,Toronto Raptors,0.0,17,7.1,3.4,1.2,0.61,0.682
61.0,Trey Alexander,New Orleans Pelicans,0.0,2,7.0,2.0,2.0,1.0,0.136
61.0,Gradey Dick,Toronto Raptors,0.0,22,6.9,2.0,0.7,0.556,0.682
61.0,Sam Hauser,Boston Celtics,0.0,21,6.9,3.5,1.5,0.511,0.571
61.0,Jaden Ivey,Detroit Pistons,0.0,6,6.8,1.7,0.8,0.513,0.81
61.0,Dalton Knecht,Los Angeles Lakers,0.0,17,6.8,2.1,0.6,0.581,0.75
61.0,Nae'Qwan Tomlin,Cleveland Cavaliers,0.0,13,6.8,2.8,0.5,0.579,0.591
61.0,Josh Okogie,Houston Rockets,0.0,18,6.7,2.5,1.0,0.567,0.722
61.0,Bub Carrington,Washington Wizards,0.0,20,6.6,3.5,4.1,0.468,0.15
61.0,Drake Powell,Brooklyn Nets,0.0,14,6.6,1.9,2.0,0.629,0.2
61.0,Steven Adams,Houston Rockets,0.0,15,6.5,9.4,1.5,0.587,0.722
61.0,Luka Garza,Boston Celtics,0.0,17,6.5,3.8,0.8,0.676,0.571
61.0,Javonte Green,Detroit Pistons,0.0,21,6.5,3.0,0.9,0.55,0.81
61.0,Sion James,Charlotte Hornets,0.0,21,6.5,3.2,1.6,0.574,0.286
61.0,Bryce McGowens,New Orleans Pelicans,0.0,12,6.5,1.8,1.2,0.6,0.136
61.0,Quinten Post,Golden State Warriors,0.0,22,6.5,3.9,1.1,0.581,0.5
61.0,Day'Ron Sharpe,Brooklyn Nets,0.0,19,6.5,5.3,1.7,0.624,0.2
61.0,Danny Wolf,Brooklyn Nets,0.0,6,6.5,3.0,1.3,0.602,0.2
61.0,Goga Bitadze,Orlando Magic,0.0,20,6.4,5.2,1.5,0.752,0.619
61.0,Bruce Brown,Denver Nuggets,0.0,20,6.4,3.8,2.0,0.472,0.7
61.0,Justin Edwards,Philadelphia 76ers,0.0,18,6.4,1.9,1.5,0.538,0.55
61.0,Kobe Sanders,Los Angeles Clippers,0.0,13,6.4,1.6,1.3,0.519,0.238
61.0,Dru Smith,Miami Heat,0.0,21,6.4,2.6,2.9,0.56,0.667
61.0,Nick Smith Jr.,Los Angeles Lakers,0.0,7,6.4,0.9,2.0,0.558,0.75
61.0,Mouhamed Gueye,Atlanta Hawks,0.0,22,6.3,3.8,1.1,0.561,0.591
61.0,Brook Lopez,Los Angeles Clippers,0.0,17,6.3,1.9,0.5,0.541,0.238
61.0,Mac McClung,Indiana Pacers,0.0,3,6.3,1.3,0.3,0.481,0.19
61.0,Antonio Reeves,Charlotte Hornets,0.0,3,6.3,1.3,0.3,0.864,0.286
61.0,Jeremy Sochan,San Antonio Spurs,0.0,14,6.3,3.3,1.6,0.601,0.7
61.0,Maxime Raynaud,Sacramento Kings,0.0,13,6.2,3.5,0.7,0.542,0.238
61.0,Yves Missi,New Orleans Pelicans,0.0,16,6.1,5.8,1.2,0.56,0.136
61.0,Taurean Prince,Milwaukee Bucks,0.0,8,6.1,1.6,1.0,0.623,0.409
61.0,Ben Sheppard,Indiana Pacers,0.0,21,6.1,4.0,2.0,0.431,0.19
