Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
48.0,Jarrett Allen,Cleveland Cavaliers,0.0,42,14.5,8.3,2.0,0.654,0.611
48.0,Jordan Poole,New Orleans Pelicans,0.0,28,14.5,1.8,3.1,0.533,0.273
48.0,Anfernee Simons,Chicago Bulls,0.0,52,14.5,2.4,2.5,0.581,0.444
48.0,Walker Kessler,Utah Jazz,0.0,5,14.4,10.8,3.0,0.786,0.315
48.0,Collin Sexton,Chicago Bulls,0.0,44,14.4,2.0,3.7,0.614,0.444
48.0,Ivica Zubac,Los Angeles Clippers,0.0,43,14.4,11.0,2.2,0.635,0.472
48.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,31,14.3,4.6,1.5,0.594,0.566
48.0,Naz Reid,Minnesota Timberwolves,0.0,55,14.2,6.4,2.5,0.59,0.6
48.0,Devin Vassell,San Antonio Spurs,0.0,40,14.2,3.8,2.3,0.552,0.698
48.0,Ajay Mitchell,Oklahoma City Thunder,0.0,43,14.1,3.5,3.7,0.59,0.759
48.0,Santi Aldama,Memphis Grizzlies,0.0,43,14.0,6.7,2.9,0.572,0.385
48.0,Tim Hardaway Jr.,Denver Nuggets,0.0,53,14.0,2.6,1.3,0.626,0.63
48.0,Jalen Suggs,Orlando Magic,0.0,32,14.0,4.1,5.4,0.571,0.538
48.0,Obi Toppin,Indiana Pacers,0.0,3,14.0,6.7,1.7,0.526,0.259
48.0,Jaylon Tyson,Cleveland Cavaliers,0.0,49,14.0,5.4,2.3,0.634,0.611
48.0,P.J. Washington,Dallas Mavericks,0.0,38,14.0,7.1,1.9,0.524,0.358
48.0,John Collins,Los Angeles Clippers,0.0,50,13.9,5.1,0.9,0.663,0.472
48.0,De'Andre Hunter,Sacramento Kings,0.0,45,13.7,4.1,2.0,0.544,0.218
48.0,Zach Edey,Memphis Grizzlies,0.0,11,13.6,11.1,1.1,0.669,0.385
48.0,Aaron Nesmith,Indiana Pacers,0.0,32,13.6,4.8,2.1,0.532,0.259
48.0,Tobias Harris,Detroit Pistons,0.0,36,13.5,4.7,2.4,0.57,0.75
48.0,Collin Gillespie,Phoenix Suns,0.0,53,13.4,4.2,4.7,0.596,0.593
48.0,Keldon Johnson,San Antonio Spurs,0.0,53,13.4,5.9,1.4,0.641,0.698
48.0,Cedric Coward,Memphis Grizzlies,0.0,48,13.3,6.2,2.9,0.58,0.385
48.0,Bobby Portis,Milwaukee Bucks,0.0,49,13.3,6.6,1.6,0.579,0.412
48.0,Deandre Ayton,Los Angeles Lakers,0.0,46,13.2,8.5,0.9,0.68,0.604
48.0,Toumani Camara,Portland Trail Blazers,0.0,54,13.2,5.3,2.6,0.575,0.481
48.0,Jeremiah Fears,New Orleans Pelicans,0.0,55,13.2,3.6,3.0,0.517,0.273
48.0,Max Christie,Dallas Mavericks,0.0,49,13.1,3.4,2.2,0.624,0.358
48.0,Donte DiVincenzo,Minnesota Timberwolves,0.0,55,13.0,4.5,4.2,0.576,0.6
48.0,Sam Merrill,Cleveland Cavaliers,0.0,30,13.0,2.2,2.3,0.669,0.611
48.0,Tre Johnson,Washington Wizards,0.0,39,12.9,2.7,2.2,0.576,0.269
48.0,Miles McBride,New York Knicks,0.0,35,12.9,2.6,2.8,0.592,0.63
48.0,Myles Turner,Milwaukee Bucks,0.0,49,12.9,5.7,1.6,0.586,0.412
48.0,Kyle Kuzma,Milwaukee Bucks,0.0,48,12.8,5.0,2.6,0.572,0.412
48.0,Quentin Grimes,Philadelphia 76ers,0.0,48,12.7,3.8,3.6,0.592,0.566
48.0,Reed Sheppard,Houston Rockets,0.0,52,12.6,2.6,3.0,0.547,0.635
48.0,Brandon Williams,Dallas Mavericks,0.0,45,12.6,2.8,3.6,0.552,0.358
48.0,Nic Claxton,Brooklyn Nets,0.0,50,12.5,7.3,4.0,0.608,0.288
48.0,Tre Jones,Chicago Bulls,0.0,38,12.4,3.0,5.8,0.648,0.444
48.0,Malik Monk,Sacramento Kings,0.0,43,12.4,2.0,2.6,0.569,0.218
48.0,Dennis Schröder,Cleveland Cavaliers,0.0,43,12.4,3.0,5.2,0.52,0.611
48.0,Josh Hart,New York Knicks,0.0,42,12.3,7.6,5.1,0.613,0.63
48.0,Tari Eason,Houston Rockets,0.0,30,12.2,6.3,1.4,0.574,0.635
48.0,Derik Queen,New Orleans Pelicans,0.0,54,12.2,7.3,4.2,0.554,0.273
48.0,Duncan Robinson,Detroit Pistons,0.0,50,12.2,2.7,1.9,0.612,0.75
48.0,Jonathan Kuminga,Golden State Warriors,0.0,20,12.1,5.8,2.5,0.543,0.537
48.0,Brice Sensabaugh,Utah Jazz,0.0,51,12.1,2.9,1.6,0.581,0.315
48.0,Scotty Pippen Jr.,Memphis Grizzlies,0.0,2,12.0,1.5,5.0,0.761,0.385
48.0,Jaylen Wells,Memphis Grizzlies,0.0,51,12.0,3.5,1.7,0.534,0.385
48.0,Rui Hachimura,Los Angeles Lakers,0.0,43,11.9,3.5,0.9,0.614,0.604
48.0,Brandin Podziemski,Golden State Warriors,0.0,54,11.9,4.6,3.6,0.569,0.537
48.0,Cam Spencer,Memphis Grizzlies,0.0,50,11.8,2.7,5.6,0.665,0.385
48.0,Wendell Carter Jr.,Orlando Magic,0.0,50,11.7,7.3,2.1,0.608,0.538
48.0,Cameron Johnson,Denver Nuggets,0.0,30,11.7,3.6,2.3,0.617,0.63
48.0,Ace Bailey,Utah Jazz,0.0,47,11.6,3.8,1.6,0.529,0.315
48.0,Klay Thompson,Dallas Mavericks,0.0,48,11.6,2.4,1.4,0.532,0.358
48.0,Donovan Clingan,Portland Trail Blazers,0.0,50,11.5,11.4,2.0,0.601,0.481
48.0,Scoot Henderson,Portland Trail Blazers,0.0,2,11.5,3.5,8.0,0.567,0.481
48.0,Jock Landale,Atlanta Hawks,0.0,48,11.5,6.4,1.7,0.611,0.473
48.0,Sandro Mamukelashvili,Toronto Raptors,0.0,52,11.5,5.0,2.0,0.642,0.593
48.0,De'Anthony Melton,Golden State Warriors,0.0,27,11.5,2.8,2.2,0.52,0.537
48.0,Dyson Daniels,Atlanta Hawks,0.0,52,11.4,6.5,6.2,0.515,0.473
48.0,Moses Moody,Golden State Warriors,0.0,52,11.4,3.3,1.5,0.596,0.537
48.0,Julian Champagnie,San Antonio Spurs,0.0,53,11.3,5.9,1.4,0.604,0.698
48.0,Caleb Love,Portland Trail Blazers,0.0,44,11.3,2.6,2.7,0.501,0.481
48.0,Kel'el Ware,Miami Heat,0.0,51,11.2,9.2,0.6,0.621,0.509
48.0,Jalen Green,Phoenix Suns,0.0,7,11.1,2.1,2.3,0.544,0.593
48.0,Jusuf Nurkić,Utah Jazz,0.0,40,11.0,10.4,4.8,0.546,0.315
48.0,Rudy Gobert,Minnesota Timberwolves,0.0,53,10.9,11.2,1.7,0.672,0.6
48.0,Dylan Harper,San Antonio Spurs,0.0,42,10.8,3.3,3.6,0.526,0.698
48.0,Egor Dёmin,Brooklyn Nets,0.0,45,10.7,3.1,3.3,0.573,0.288
48.0,Isaiah Hartenstein,Oklahoma City Thunder,0.0,29,10.7,9.9,3.5,0.643,0.759
48.0,Zaccharie Risacher,Atlanta Hawks,0.0,41,10.7,3.5,1.3,0.545,0.473
48.0,Aaron Wiggins,Oklahoma City Thunder,0.0,39,10.7,3.5,1.8,0.569,0.759
48.0,Harrison Barnes,San Antonio Spurs,0.0,53,10.6,2.9,2.1,0.595,0.698
48.0,A.J. Green,Milwaukee Bucks,0.0,47,10.6,2.7,2.0,0.646,0.412
48.0,Kevin Huerter,Detroit Pistons,0.0,47,10.4,3.7,2.5,0.549,0.75
48.0,Khris Middleton,Dallas Mavericks,0.0,35,10.4,4.0,3.2,0.537,0.358
48.0,Ausar Thompson,Detroit Pistons,0.0,48,10.4,6.0,2.7,0.537,0.75
48.0,Isaiah Collier,Utah Jazz,0.0,46,10.3,2.7,7.2,0.575,0.315
48.0,Royce O'Neale,Phoenix Suns,0.0,54,10.3,4.9,2.9,0.595,0.593
48.0,Jarace Walker,Indiana Pacers,0.0,53,10.3,4.5,2.0,0.529,0.259
48.0,Marvin Bagley III,Dallas Mavericks,0.0,40,10.2,5.9,1.5,0.661,0.358
48.0,Bub Carrington,Washington Wizards,0.0,52,10.2,3.5,4.6,0.544,0.269
48.0,Isaiah Joe,Oklahoma City Thunder,0.0,45,10.2,2.5,1.4,0.634,0.759
48.0,Pelle Larsson,Miami Heat,0.0,45,10.2,3.3,3.3,0.6,0.509
48.0,D'Angelo Russell,Dallas Mavericks,0.0,26,10.2,2.3,4.0,0.511,0.358
48.0,Jalen Smith,Chicago Bulls,0.0,43,10.2,6.9,1.3,0.608,0.444
48.0,MarJon Beauchamp,Philadelphia 76ers,0.0,1,10.0,4.0,4.0,0.571,0.566
48.0,Isaiah Stewart,Detroit Pistons,0.0,48,10.0,5.1,1.1,0.622,0.75
48.0,Derrick Jones Jr.,Los Angeles Clippers,0.0,21,9.9,2.6,1.1,0.66,0.472
48.0,Maxime Raynaud,Sacramento Kings,0.0,47,9.9,6.7,1.0,0.596,0.218
48.0,Marcus Smart,Los Angeles Lakers,0.0,43,9.9,3.0,2.8,0.557,0.604
48.0,Corey Kispert,Atlanta Hawks,0.0,34,9.8,2.4,1.7,0.618,0.473
48.0,Neemias Queta,Boston Celtics,0.0,50,9.8,8.3,1.5,0.652,0.642
48.0,Christian Braun,Denver Nuggets,0.0,18,9.7,4.2,2.6,0.545,0.63
48.0,Zach Collins,Chicago Bulls,0.0,10,9.7,5.6,1.5,0.666,0.444
48.0,Bilal Coulibaly,Washington Wizards,0.0,32,9.7,4.6,2.5,0.506,0.269
48.0,Kyle Filipowski,Utah Jazz,0.0,53,9.7,6.7,2.0,0.574,0.315
48.0,Jakob Poeltl,Toronto Raptors,0.0,21,9.7,7.7,2.1,0.691,0.593
48.0,T.J. McConnell,Indiana Pacers,0.0,40,9.6,2.2,4.8,0.568,0.259
48.0,Landry Shamet,New York Knicks,0.0,29,9.6,1.9,1.4,0.616,0.63
48.0,Ziaire Williams,Brooklyn Nets,0.0,37,9.5,2.5,0.8,0.567,0.288
48.0,Jake LaRavia,Los Angeles Lakers,0.0,53,9.4,4.1,1.9,0.578,0.604
48.0,Jordan Miller,Los Angeles Clippers,0.0,32,9.3,3.2,1.7,0.631,0.472
48.0,Cam Whitmore,Washington Wizards,0.0,21,9.2,2.8,0.7,0.528,0.269
48.0,Jordan Clarkson,New York Knicks,0.0,50,9.1,1.8,1.3,0.536,0.63
48.0,Jonas Valančiūnas,Denver Nuggets,0.0,42,9.1,5.2,1.3,0.623,0.63
48.0,Sam Hauser,Boston Celtics,0.0,50,9.0,3.8,1.4,0.582,0.642
48.0,Davion Mitchell,Miami Heat,0.0,45,9.0,2.5,7.1,0.565,0.509
48.0,Moritz Wagner,Orlando Magic,0.0,12,9.0,3.1,0.2,0.638,0.538
48.0,Herbert Jones,New Orleans Pelicans,0.0,32,8.9,3.6,2.7,0.494,0.273
48.0,Vit Krejci,Portland Trail Blazers,0.0,50,8.9,2.0,1.5,0.629,0.481
48.0,Svi Mykhailiuk,Utah Jazz,0.0,44,8.9,2.5,1.9,0.614,0.315
48.0,Isaac Okoro,Chicago Bulls,0.0,46,8.9,2.7,1.5,0.574,0.444
48.0,Luguentz Dort,Oklahoma City Thunder,0.0,43,8.7,3.9,1.2,0.539,0.759
48.0,Jordan Goodwin,Phoenix Suns,0.0,51,8.7,4.7,2.3,0.509,0.593
48.0,Tristan Da Silva,Orlando Magic,0.0,47,8.6,3.2,1.2,0.542,0.538
48.0,Simone Fontecchio,Miami Heat,0.0,52,8.6,3.3,1.6,0.554,0.509
48.0,Jay Huff,Indiana Pacers,0.0,54,8.6,3.8,1.3,0.595,0.259
48.0,GG Jackson II,Memphis Grizzlies,0.0,32,8.6,3.6,1.2,0.577,0.385
48.0,Kentavious Caldwell-Pope,Memphis Grizzlies,0.0,50,8.5,2.4,2.7,0.538,0.385
48.0,Jaden Ivey,Chicago Bulls,0.0,36,8.5,2.4,1.8,0.572,0.444
48.0,Gary Trent Jr.,Milwaukee Bucks,0.0,46,8.5,1.1,1.5,0.54,0.412
48.0,Dominick Barlow,Philadelphia 76ers,0.0,42,8.4,5.0,1.2,0.622,0.566
48.0,Draymond Green,Golden State Warriors,0.0,45,8.4,5.6,5.1,0.539,0.537
48.0,Quenton Jackson,Indiana Pacers,0.0,25,8.3,2.0,1.9,0.621,0.259
48.0,Ryan Kalkbrenner,Charlotte Hornets,0.0,42,8.3,6.0,0.6,0.758,0.463
48.0,Day'Ron Sharpe,Brooklyn Nets,0.0,50,8.3,6.6,2.2,0.646,0.288
48.0,Bradley Beal,Los Angeles Clippers,0.0,6,8.2,0.8,1.7,0.476,0.472
48.0,Moussa Diabaté,Charlotte Hornets,0.0,50,8.2,8.6,1.6,0.657,0.463
48.0,Daniel Gafford,Dallas Mavericks,0.0,37,8.2,6.5,0.9,0.675,0.358
48.0,Danny Wolf,Brooklyn Nets,0.0,38,8.2,4.6,2.0,0.515,0.288
48.0,Ron Holland,Detroit Pistons,0.0,49,8.1,4.3,1.4,0.504,0.75
48.0,Daniss Jenkins,Detroit Pistons,0.0,43,8.1,1.9,3.2,0.541,0.75
48.0,Luke Kennard,Los Angeles Lakers,0.0,49,8.1,2.1,2.1,0.714,0.604
48.0,Jose Alvarado,New York Knicks,0.0,43,7.9,2.7,3.1,0.552,0.63
48.0,Luka Garza,Boston Celtics,0.0,44,7.9,4.3,1.0,0.693,0.642
48.0,Buddy Hield,Atlanta Hawks,0.0,45,7.9,2.4,1.5,0.55,0.473
48.0,Collin Murray-Boyles,Toronto Raptors,0.0,43,7.9,5.0,2.1,0.597,0.593
48.0,Kris Dunn,Los Angeles Clippers,0.0,53,7.8,2.9,3.4,0.584,0.472
48.0,Justin Champagnie,Washington Wizards,0.0,49,7.7,5.7,1.1,0.586,0.269
48.0,Nikola Jović,Miami Heat,0.0,43,7.7,3.5,2.3,0.48,0.509
48.0,Caris LeVert,Detroit Pistons,0.0,35,7.7,1.8,2.9,0.539,0.75
48.0,Bryce McGowens,New Orleans Pelicans,0.0,31,7.7,2.0,1.5,0.611,0.273
48.0,Vince Williams Jr.,Utah Jazz,0.0,36,7.7,3.8,4.4,0.475,0.315
48.0,Bogdan Bogdanović,Los Angeles Clippers,0.0,17,7.6,2.8,2.6,0.502,0.472
48.0,Al Horford,Golden State Warriors,0.0,33,7.6,4.9,2.4,0.559,0.537
48.0,Terance Mann,Brooklyn Nets,0.0,45,7.6,3.3,3.5,0.562,0.288
48.0,Quinten Post,Golden State Warriors,0.0,54,7.6,3.8,1.4,0.561,0.537
48.0,Bruce Brown,Denver Nuggets,0.0,54,7.5,4.0,2.1,0.538,0.63
48.0,Tristan Vukcevic,Washington Wizards,0.0,33,7.5,2.5,1.1,0.575,0.269
48.0,Bones Hyland,Minnesota Timberwolves,0.0,46,7.4,1.7,2.6,0.603,0.6
48.0,Luke Kornet,San Antonio Spurs,0.0,43,7.4,6.7,2.0,0.69,0.698
48.0,Kyle Anderson,Memphis Grizzlies,0.0,22,7.3,3.5,2.9,0.584,0.385
48.0,Tyrese Martin,Brooklyn Nets,0.0,37,7.3,2.9,1.9,0.507,0.288
48.0,Precious Achiuwa,Sacramento Kings,0.0,47,7.2,5.4,1.1,0.534,0.218
48.0,Tre Mann,Charlotte Hornets,0.0,33,7.2,2.4,2.2,0.468,0.463
48.0,Javonte Green,Detroit Pistons,0.0,52,7.1,2.7,0.7,0.596,0.75
48.0,Seth Curry,Golden State Warriors,0.0,2,7.0,2.0,1.5,0.778,0.537
48.0,Andre Drummond,Philadelphia 76ers,0.0,39,7.0,8.7,0.9,0.565,0.566
48.0,Kevin Love,Utah Jazz,0.0,28,7.0,5.8,1.8,0.565,0.315
48.0,Micah Potter,Indiana Pacers,0.0,21,7.0,4.0,1.5,0.628,0.259
48.0,Will Riley,Washington Wizards,0.0,44,7.0,2.2,1.4,0.532,0.269
48.0,Kobe Sanders,Los Angeles Clippers,0.0,45,7.0,2.6,1.7,0.556,0.472
48.0,Nolan Traoré,Brooklyn Nets,0.0,30,7.0,1.6,3.4,0.495,0.288
48.0,Walter Clayton,Memphis Grizzlies,0.0,47,6.9,2.0,3.3,0.537,0.385
48.0,Jaden Hardy,Dallas Mavericks,0.0,34,6.9,1.4,0.9,0.551,0.358
48.0,Jamal Shead,Toronto Raptors,0.0,54,6.9,1.9,5.4,0.494,0.593
48.0,Patrick Williams,Chicago Bulls,0.0,50,6.8,2.9,1.2,0.504,0.444
48.0,Cole Anthony,Milwaukee Bucks,0.0,35,6.7,2.5,3.5,0.483,0.412
48.0,Jamaree Bouyea,Phoenix Suns,0.0,27,6.7,1.9,1.7,0.588,0.593
48.0,Jaxson Hayes,Los Angeles Lakers,0.0,44,6.7,3.8,0.9,0.768,0.604
48.0,Ryan Nembhard,Dallas Mavericks,0.0,38,6.7,1.8,4.9,0.505,0.358
48.0,Kenrich Williams,Oklahoma City Thunder,0.0,34,6.7,3.3,1.6,0.607,0.759
48.0,Nique Clifford,Sacramento Kings,0.0,51,6.6,3.0,1.6,0.502,0.218
48.0,Brook Lopez,Los Angeles Clippers,0.0,46,6.6,2.7,0.9,0.521,0.472
48.0,Jared McCain,Oklahoma City Thunder,0.0,39,6.6,2.1,1.6,0.506,0.759
48.0,Will Richard,Golden State Warriors,0.0,49,6.6,2.5,1.4,0.605,0.537
48.0,Gradey Dick,Toronto Raptors,0.0,54,6.5,2.2,0.7,0.551,0.593
48.0,Nae'Qwan Tomlin,Cleveland Cavaliers,0.0,43,6.5,3.1,1.0,0.557,0.611
