Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
47.0,Anthony Davis,Dallas Mavericks,0.0,20,20.4,11.0,2.8,0.551,0.323
47.0,Cooper Flagg,Dallas Mavericks,0.0,53,20.1,6.7,4.2,0.546,0.323
47.0,Nickeil Alexander-Walker,Atlanta Hawks,0.0,62,20.0,3.5,3.8,0.586,0.523
47.0,Ty Jerome,Memphis Grizzlies,0.0,11,20.0,2.7,5.6,0.634,0.359
47.0,Jayson Tatum,Boston Celtics,0.0,3,19.7,6.7,3.7,0.499,0.662
47.0,Jaren Jackson Jr.,Utah Jazz,0.0,48,19.4,5.7,2.0,0.576,0.308
47.0,Ja Morant,Memphis Grizzlies,0.0,20,19.4,3.2,8.0,0.521,0.359
47.0,LaMelo Ball,Charlotte Hornets,0.0,56,19.2,4.8,7.2,0.53,0.5
47.0,Zach LaVine,Sacramento Kings,0.0,39,19.2,2.8,2.3,0.614,0.242
47.0,Scottie Barnes,Toronto Raptors,0.0,62,19.0,7.9,5.4,0.577,0.562
47.0,De'Aaron Fox,San Antonio Spurs,0.0,56,19.0,3.7,6.3,0.585,0.738
47.0,Jerami Grant,Portland Trail Blazers,0.0,50,19.0,3.5,2.3,0.607,0.47
47.0,RJ Barrett,Toronto Raptors,0.0,40,18.8,5.4,3.4,0.584,0.562
47.0,CJ McCollum,Atlanta Hawks,0.0,60,18.6,3.5,3.7,0.564,0.523
47.0,Trae Young,Washington Wizards,0.0,12,18.5,1.8,8.6,0.595,0.25
47.0,Bennedict Mathurin,Los Angeles Clippers,0.0,40,18.2,5.7,2.3,0.573,0.5
47.0,Darius Garland,Los Angeles Clippers,0.0,30,17.8,2.5,6.8,0.567,0.5
47.0,Evan Mobley,Cleveland Cavaliers,0.0,50,17.7,8.6,3.7,0.582,0.615
47.0,Saddiq Bey,New Orleans Pelicans,0.0,59,17.5,5.8,2.5,0.584,0.318
47.0,Kevin Porter Jr.,Milwaukee Bucks,0.0,35,17.5,5.2,7.4,0.565,0.422
47.0,Coby White,Charlotte Hornets,0.0,35,17.5,3.5,4.6,0.576,0.5
47.0,Jalen Williams,Oklahoma City Thunder,0.0,26,17.5,4.7,5.4,0.555,0.773
47.0,Miles Bridges,Charlotte Hornets,0.0,61,17.4,5.9,3.4,0.554,0.5
47.0,Grayson Allen,Phoenix Suns,0.0,42,17.3,3.0,4.1,0.569,0.585
47.0,Aaron Gordon,Denver Nuggets,0.0,25,17.3,6.2,2.6,0.622,0.6
47.0,Immanuel Quickley,Toronto Raptors,0.0,61,17.2,4.1,6.1,0.583,0.562
47.0,Alex Sarr,Washington Wizards,0.0,43,17.2,7.7,2.7,0.559,0.25
47.0,Andrew Nembhard,Indiana Pacers,0.0,50,17.1,2.8,7.4,0.559,0.231
47.0,Payton Pritchard,Boston Celtics,0.0,63,16.9,4.1,5.4,0.578,0.662
47.0,Ryan Rollins,Milwaukee Bucks,0.0,62,16.6,4.7,5.5,0.57,0.422
47.0,OG Anunoby,New York Knicks,0.0,52,16.5,5.3,2.2,0.603,0.621
47.0,Jrue Holiday,Portland Trail Blazers,0.0,37,16.5,4.4,6.3,0.585,0.47
47.0,Kristaps Porziņģis,Golden State Warriors,0.0,20,16.4,4.8,2.7,0.581,0.492
47.0,Onyeka Okongwu,Atlanta Hawks,0.0,59,16.1,7.8,3.3,0.6,0.523
47.0,Paul George,Philadelphia 76ers,0.0,27,16.0,5.1,3.7,0.556,0.538
47.0,Dejounte Murray,New Orleans Pelicans,0.0,6,16.0,5.3,5.3,0.598,0.318
47.0,Andrew Wiggins,Miami Heat,0.0,57,15.9,5.1,2.8,0.579,0.561
47.0,Matas Buzelis,Chicago Bulls,0.0,64,15.8,5.5,2.1,0.597,0.415
47.0,Domantas Sabonis,Sacramento Kings,0.0,19,15.8,11.4,4.1,0.59,0.242
47.0,Nikola Vučević,Boston Celtics,0.0,60,15.6,8.6,3.4,0.574,0.662
47.0,VJ Edgecombe,Philadelphia 76ers,0.0,58,15.4,5.5,3.9,0.536,0.538
47.0,Jalen Green,Phoenix Suns,0.0,17,15.4,3.2,2.4,0.475,0.585
47.0,Jabari Smith Jr.,Houston Rockets,0.0,60,15.4,6.8,1.8,0.574,0.625
47.0,Jarrett Allen,Cleveland Cavaliers,0.0,51,15.3,8.5,1.9,0.67,0.615
47.0,Anthony Black,Orlando Magic,0.0,60,15.3,3.9,3.8,0.552,0.556
47.0,Mikal Bridges,New York Knicks,0.0,66,15.2,4.1,4.0,0.59,0.621
47.0,Jaime Jaquez Jr.,Miami Heat,0.0,61,15.1,5.3,4.7,0.563,0.561
47.0,Naji Marshall,Dallas Mavericks,0.0,62,15.0,4.7,3.1,0.609,0.323
47.0,Peyton Watson,Denver Nuggets,0.0,49,14.9,4.9,2.0,0.6,0.6
47.0,Kyshawn George,Washington Wizards,0.0,48,14.8,5.1,4.5,0.559,0.25
47.0,Jaden McDaniels,Minnesota Timberwolves,0.0,63,14.7,4.3,2.8,0.617,0.615
47.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,41,14.7,4.9,1.7,0.581,0.538
47.0,Collin Sexton,Chicago Bulls,0.0,54,14.6,2.0,3.4,0.62,0.415
47.0,Walker Kessler,Utah Jazz,0.0,5,14.4,10.8,3.0,0.786,0.308
47.0,Ivica Zubac,Los Angeles Clippers,0.0,43,14.4,11.0,2.2,0.635,0.5
47.0,Ajay Mitchell,Oklahoma City Thunder,0.0,44,14.3,3.4,3.6,0.592,0.773
47.0,Anfernee Simons,Chicago Bulls,0.0,55,14.3,2.5,2.4,0.576,0.415
47.0,Cam Thomas,Milwaukee Bucks,0.0,38,14.3,1.8,2.7,0.535,0.422
47.0,Ayo Dosunmu,Minnesota Timberwolves,0.0,57,14.2,2.8,3.4,0.627,0.615
47.0,Devin Vassell,San Antonio Spurs,0.0,52,14.2,3.9,2.4,0.572,0.738
47.0,Santi Aldama,Memphis Grizzlies,0.0,43,14.0,6.7,2.9,0.572,0.359
47.0,Tim Hardaway Jr.,Denver Nuggets,0.0,64,14.0,2.6,1.3,0.632,0.6
47.0,Keegan Murray,Sacramento Kings,0.0,23,14.0,5.7,1.7,0.499,0.242
47.0,Jordan Poole,New Orleans Pelicans,0.0,33,13.9,2.1,3.1,0.538,0.318
47.0,P.J. Washington,Dallas Mavericks,0.0,47,13.9,6.9,1.9,0.525,0.323
47.0,John Collins,Los Angeles Clippers,0.0,54,13.8,5.2,1.0,0.653,0.5
47.0,Naz Reid,Minnesota Timberwolves,0.0,64,13.8,6.4,2.4,0.582,0.615
47.0,Jalen Suggs,Orlando Magic,0.0,40,13.8,3.8,5.3,0.565,0.556
47.0,De'Andre Hunter,Sacramento Kings,0.0,45,13.7,4.1,2.0,0.544,0.242
47.0,Collin Gillespie,Phoenix Suns,0.0,64,13.6,4.2,4.8,0.596,0.585
47.0,Reed Sheppard,Houston Rockets,0.0,64,13.5,2.8,3.2,0.561,0.625
47.0,Cedric Coward,Memphis Grizzlies,0.0,51,13.4,6.4,2.8,0.582,0.359
47.0,Kyle Kuzma,Milwaukee Bucks,0.0,59,13.4,4.7,2.6,0.582,0.422
47.0,Jaylon Tyson,Cleveland Cavaliers,0.0,60,13.4,5.2,2.2,0.618,0.615
47.0,Jonathan Kuminga,Atlanta Hawks,0.0,23,13.3,6.1,2.6,0.575,0.523
47.0,Bobby Portis,Milwaukee Bucks,0.0,61,13.3,6.3,1.5,0.595,0.422
47.0,Jeremiah Fears,New Orleans Pelicans,0.0,66,13.2,3.7,3.3,0.514,0.318
47.0,Scoot Henderson,Portland Trail Blazers,0.0,14,13.2,2.7,4.2,0.541,0.47
47.0,Tobias Harris,Detroit Pistons,0.0,48,13.1,5.1,2.2,0.557,0.719
47.0,Aaron Nesmith,Indiana Pacers,0.0,37,13.1,4.5,2.1,0.524,0.231
47.0,Brandon Williams,Dallas Mavericks,0.0,56,13.1,2.9,3.8,0.568,0.323
47.0,Quentin Grimes,Philadelphia 76ers,0.0,59,13.0,3.6,3.4,0.593,0.538
47.0,De'Anthony Melton,Golden State Warriors,0.0,35,13.0,3.1,2.3,0.526,0.492
47.0,Keldon Johnson,San Antonio Spurs,0.0,65,12.9,5.5,1.3,0.631,0.738
47.0,Miles McBride,New York Knicks,0.0,35,12.9,2.6,2.8,0.592,0.621
47.0,Brice Sensabaugh,Utah Jazz,0.0,62,12.9,3.0,1.6,0.571,0.308
47.0,Toumani Camara,Portland Trail Blazers,0.0,66,12.8,5.4,2.5,0.558,0.47
47.0,Noah Clowney,Brooklyn Nets,0.0,59,12.8,4.1,1.7,0.56,0.262
47.0,Max Christie,Dallas Mavericks,0.0,60,12.7,3.5,2.1,0.601,0.323
47.0,Tre Johnson,Washington Wizards,0.0,51,12.7,2.8,2.0,0.56,0.25
47.0,Sam Merrill,Cleveland Cavaliers,0.0,41,12.7,2.3,2.3,0.662,0.615
47.0,Donte DiVincenzo,Minnesota Timberwolves,0.0,65,12.6,4.4,4.2,0.583,0.615
47.0,Malik Monk,Sacramento Kings,0.0,53,12.6,1.9,2.7,0.566,0.242
47.0,Brandin Podziemski,Golden State Warriors,0.0,65,12.6,5.2,3.8,0.564,0.492
47.0,Jaylen Wells,Memphis Grizzlies,0.0,63,12.6,3.3,1.7,0.557,0.359
47.0,Deandre Ayton,Los Angeles Lakers,0.0,56,12.5,8.3,0.9,0.672,0.615
47.0,Tre Jones,Chicago Bulls,0.0,48,12.5,2.9,5.5,0.628,0.415
47.0,Ace Bailey,Utah Jazz,0.0,57,12.4,4.0,1.7,0.527,0.308
47.0,Myles Turner,Milwaukee Bucks,0.0,60,12.3,5.4,1.5,0.586,0.422
47.0,Nic Claxton,Brooklyn Nets,0.0,59,12.1,7.1,4.0,0.597,0.262
47.0,Moses Moody,Golden State Warriors,0.0,59,11.9,3.3,1.6,0.603,0.492
47.0,Derik Queen,New Orleans Pelicans,0.0,65,11.9,7.1,3.9,0.552,0.318
47.0,Duncan Robinson,Detroit Pistons,0.0,62,11.9,2.6,1.9,0.611,0.719
47.0,Dennis Schröder,Cleveland Cavaliers,0.0,54,11.9,2.8,5.0,0.527,0.615
47.0,Klay Thompson,Dallas Mavericks,0.0,58,11.9,2.3,1.4,0.542,0.323
47.0,Donovan Clingan,Portland Trail Blazers,0.0,61,11.8,11.5,2.1,0.602,0.47
47.0,Josh Hart,New York Knicks,0.0,54,11.8,7.6,5.1,0.592,0.621
47.0,Rui Hachimura,Los Angeles Lakers,0.0,53,11.6,3.3,0.9,0.615,0.615
47.0,Mark Williams,Phoenix Suns,0.0,56,11.6,8.1,1.0,0.67,0.585
47.0,Wendell Carter Jr.,Orlando Magic,0.0,60,11.5,7.5,2.1,0.607,0.556
47.0,Dyson Daniels,Atlanta Hawks,0.0,62,11.5,6.6,6.2,0.528,0.523
47.0,Isaiah Collier,Utah Jazz,0.0,55,11.4,2.5,7.3,0.577,0.308
47.0,Scotty Pippen Jr.,Memphis Grizzlies,0.0,10,11.4,2.2,4.7,0.537,0.359
47.0,Kel'el Ware,Miami Heat,0.0,61,11.4,9.3,0.5,0.618,0.561
47.0,Caleb Love,Portland Trail Blazers,0.0,45,11.3,2.5,2.7,0.5,0.47
47.0,Cam Spencer,Memphis Grizzlies,0.0,62,11.3,2.7,5.5,0.653,0.359
47.0,Julian Champagnie,San Antonio Spurs,0.0,65,11.2,5.8,1.5,0.615,0.738
47.0,Derrick Jones Jr.,Los Angeles Clippers,0.0,32,11.2,3.0,1.2,0.621,0.5
47.0,Dylan Harper,San Antonio Spurs,0.0,54,11.1,3.3,3.8,0.552,0.738
47.0,Isaiah Joe,Oklahoma City Thunder,0.0,57,11.1,2.7,1.5,0.642,0.773
47.0,Cameron Johnson,Denver Nuggets,0.0,39,11.1,3.7,2.3,0.59,0.6
47.0,Jarace Walker,Indiana Pacers,0.0,64,11.1,5.0,2.3,0.532,0.231
47.0,GG Jackson II,Memphis Grizzlies,0.0,44,11.0,4.2,1.4,0.588,0.359
47.0,Maxime Raynaud,Sacramento Kings,0.0,58,11.0,7.3,1.2,0.601,0.242
47.0,Alondes Williams,Washington Wizards,0.0,4,11.0,6.2,3.0,0.745,0.25
47.0,Tari Eason,Houston Rockets,0.0,42,10.9,6.2,1.6,0.538,0.625
47.0,Rudy Gobert,Minnesota Timberwolves,0.0,62,10.9,11.5,1.7,0.675,0.615
47.0,Jock Landale,Atlanta Hawks,0.0,58,10.9,6.0,1.6,0.596,0.523
47.0,Sandro Mamukelashvili,Toronto Raptors,0.0,62,10.9,4.8,1.9,0.626,0.562
47.0,Jusuf Nurkić,Utah Jazz,0.0,41,10.9,10.4,4.8,0.548,0.308
47.0,Khris Middleton,Dallas Mavericks,0.0,47,10.8,3.9,3.2,0.535,0.323
47.0,Christian Braun,Denver Nuggets,0.0,29,10.6,4.9,2.9,0.569,0.6
47.0,Kyle Filipowski,Utah Jazz,0.0,64,10.5,7.0,2.3,0.589,0.308
47.0,Marvin Bagley III,Dallas Mavericks,0.0,47,10.4,6.2,1.5,0.654,0.323
47.0,Bilal Coulibaly,Washington Wizards,0.0,44,10.4,4.3,2.6,0.514,0.25
47.0,Pelle Larsson,Miami Heat,0.0,55,10.4,3.4,3.3,0.591,0.561
47.0,Egor Dёmin,Brooklyn Nets,0.0,52,10.3,3.2,3.3,0.561,0.262
47.0,Harrison Barnes,San Antonio Spurs,0.0,60,10.2,2.8,2.1,0.593,0.738
47.0,Isaiah Hartenstein,Oklahoma City Thunder,0.0,36,10.2,9.2,3.5,0.645,0.773
47.0,D'Angelo Russell,Dallas Mavericks,0.0,26,10.2,2.3,4.0,0.511,0.323
47.0,Jalen Smith,Chicago Bulls,0.0,48,10.2,7.0,1.3,0.599,0.415
47.0,Ausar Thompson,Detroit Pistons,0.0,57,10.2,5.9,2.9,0.545,0.719
47.0,Aaron Wiggins,Oklahoma City Thunder,0.0,51,10.2,3.4,1.8,0.537,0.773
47.0,Royce O'Neale,Phoenix Suns,0.0,65,10.0,4.9,2.8,0.584,0.585
47.0,Zaccharie Risacher,Atlanta Hawks,0.0,51,10.0,3.7,1.3,0.536,0.523
47.0,Landry Shamet,New York Knicks,0.0,41,10.0,1.8,1.5,0.619,0.621
47.0,Isaiah Stewart,Detroit Pistons,0.0,53,10.0,5.1,1.2,0.623,0.719
47.0,Jakob Poeltl,Toronto Raptors,0.0,29,9.9,7.5,2.1,0.705,0.562
47.0,Neemias Queta,Boston Celtics,0.0,61,9.9,8.3,1.4,0.656,0.662
47.0,Bub Carrington,Washington Wizards,0.0,64,9.8,3.6,4.6,0.534,0.25
47.0,A.J. Green,Milwaukee Bucks,0.0,60,9.8,2.5,1.9,0.611,0.422
47.0,Kevin Huerter,Detroit Pistons,0.0,53,9.8,3.5,2.5,0.543,0.719
47.0,Zach Collins,Chicago Bulls,0.0,10,9.7,5.6,1.5,0.666,0.415
47.0,Ziaire Williams,Brooklyn Nets,0.0,46,9.7,2.5,1.0,0.58,0.262
47.0,Corey Kispert,Atlanta Hawks,0.0,44,9.6,2.4,1.7,0.618,0.523
47.0,Leaky Black,Washington Wizards,0.0,4,9.5,5.8,1.0,0.531,0.25
47.0,Blake Hinson,Utah Jazz,0.0,8,9.4,2.4,0.8,0.649,0.308
47.0,Jay Huff,Indiana Pacers,0.0,65,9.4,3.9,1.4,0.592,0.231
47.0,Micah Potter,Indiana Pacers,0.0,32,9.4,4.7,1.5,0.665,0.231
47.0,Marcus Smart,Los Angeles Lakers,0.0,55,9.4,2.8,2.8,0.544,0.615
47.0,Sam Hauser,Boston Celtics,0.0,62,9.3,3.9,1.5,0.584,0.662
47.0,T.J. McConnell,Indiana Pacers,0.0,47,9.3,2.2,4.7,0.558,0.231
47.0,Jordan Miller,Los Angeles Clippers,0.0,43,9.3,2.9,1.9,0.633,0.5
47.0,Cam Whitmore,Washington Wizards,0.0,21,9.2,2.8,0.7,0.528,0.25
47.0,Svi Mykhailiuk,Utah Jazz,0.0,48,9.1,2.5,1.9,0.623,0.308
47.0,Seth Curry,Golden State Warriors,0.0,3,9.0,1.7,2.0,0.827,0.492
47.0,Tristan Da Silva,Orlando Magic,0.0,58,9.0,3.7,1.4,0.565,0.556
47.0,Isaac Okoro,Chicago Bulls,0.0,55,9.0,2.7,1.6,0.565,0.415
47.0,Jordan Goodwin,Phoenix Suns,0.0,55,8.9,4.7,2.2,0.518,0.585
47.0,Jake LaRavia,Los Angeles Lakers,0.0,65,8.9,3.9,1.9,0.572,0.615
47.0,Davion Mitchell,Miami Heat,0.0,55,8.9,2.6,6.7,0.571,0.561
47.0,Danny Wolf,Brooklyn Nets,0.0,51,8.9,4.8,2.3,0.524,0.262
47.0,Herbert Jones,New Orleans Pelicans,0.0,43,8.8,3.5,2.8,0.485,0.318
47.0,Cason Wallace,Oklahoma City Thunder,0.0,63,8.8,3.1,2.7,0.531,0.773
47.0,Precious Achiuwa,Sacramento Kings,0.0,58,8.7,6.1,1.3,0.557,0.242
47.0,MarJon Beauchamp,Philadelphia 76ers,0.0,3,8.7,2.3,1.7,0.658,0.538
47.0,Luguentz Dort,Oklahoma City Thunder,0.0,55,8.7,3.9,1.3,0.516,0.773
47.0,Daniel Gafford,Dallas Mavericks,0.0,47,8.7,6.7,1.0,0.673,0.323
47.0,Quenton Jackson,Indiana Pacers,0.0,35,8.7,2.2,2.3,0.593,0.231
47.0,Vít Krejčí,Portland Trail Blazers,0.0,62,8.7,2.3,1.5,0.611,0.47
47.0,Day'Ron Sharpe,Brooklyn Nets,0.0,62,8.7,6.7,2.3,0.638,0.262
47.0,Jordan Clarkson,New York Knicks,0.0,56,8.6,1.6,1.2,0.539,0.621
47.0,Draymond Green,Golden State Warriors,0.0,54,8.6,5.5,5.3,0.539,0.492
47.0,Jaden Ivey,Chicago Bulls,0.0,37,8.5,2.5,1.8,0.571,0.415
47.0,Luke Kennard,Los Angeles Lakers,0.0,61,8.5,2.2,2.0,0.719,0.615
47.0,Julian Reese,Washington Wizards,0.0,4,8.5,10.2,2.0,0.629,0.25
47.0,Jonas Valančiūnas,Denver Nuggets,0.0,53,8.5,5.0,1.2,0.625,0.6
47.0,Kentavious Caldwell-Pope,Memphis Grizzlies,0.0,51,8.4,2.5,2.7,0.533,0.359
47.0,Simone Fontecchio,Miami Heat,0.0,59,8.4,3.2,1.5,0.563,0.561
47.0,Ron Holland,Detroit Pistons,0.0,60,8.4,4.4,1.3,0.52,0.719
47.0,Al Horford,Golden State Warriors,0.0,42,8.4,5.1,2.7,0.554,0.492
47.0,Will Riley,Washington Wizards,0.0,56,8.4,2.5,1.6,0.547,0.25
47.0,Kadary Richmond,Washington Wizards,0.0,3,8.3,3.3,2.7,0.722,0.25
47.0,Nolan Traoré,Brooklyn Nets,0.0,43,8.3,1.6,3.7,0.492,0.262
47.0,Moritz Wagner,Orlando Magic,0.0,23,8.3,3.4,0.9,0.589,0.556
47.0,Bradley Beal,Los Angeles Clippers,0.0,6,8.2,0.8,1.7,0.476,0.5
47.0,Moussa Diabaté,Charlotte Hornets,0.0,58,8.2,8.7,1.8,0.656,0.5
47.0,Jaden Hardy,Washington Wizards,0.0,44,8.2,1.5,0.8,0.548,0.25
47.0,Olivier-Maxence Prosper,Memphis Grizzlies,0.0,40,8.2,3.3,1.0,0.662,0.359
47.0,Dominick Barlow,Philadelphia 76ers,0.0,54,8.1,4.6,1.1,0.595,0.538
47.0,Justin Champagnie,Washington Wizards,0.0,57,8.1,5.6,1.1,0.595,0.25
47.0,Bryce McGowens,New Orleans Pelicans,0.0,42,8.1,2.1,1.5,0.61,0.318
47.0,Javon Small,Memphis Grizzlies,0.0,30,8.1,3.0,3.6,0.57,0.359
47.0,Ryan Kalkbrenner,Charlotte Hornets,0.0,54,8.0,5.9,0.8,0.747,0.5
47.0,Jared McCain,Oklahoma City Thunder,0.0,51,8.0,2.2,1.5,0.539,0.773
47.0,Obi Toppin,Indiana Pacers,0.0,9,8.0,4.4,1.6,0.502,0.231
47.0,Buddy Hield,Atlanta Hawks,0.0,45,7.9,2.4,1.5,0.55,0.523
47.0,Tristan Vukcevic,Washington Wizards,0.0,39,7.9,2.8,1.2,0.583,0.25
47.0,Kris Dunn,Los Angeles Clippers,0.0,64,7.8,3.3,3.6,0.598,0.5
47.0,Brook Lopez,Los Angeles Clippers,0.0,57,7.8,3.1,1.1,0.547,0.5
47.0,Collin Murray-Boyles,Toronto Raptors,0.0,47,7.8,5.0,2.0,0.605,0.562
47.0,Bogdan Bogdanović,Los Angeles Clippers,0.0,18,7.7,2.9,2.7,0.5,0.5
47.0,Daniss Jenkins,Detroit Pistons,0.0,55,7.7,1.8,3.0,0.506,0.719
47.0,Daeqwon Plowden,Sacramento Kings,0.0,17,7.6,3.1,1.1,0.518,0.242
47.0,Quinten Post,Golden State Warriors,0.0,62,7.6,4.1,1.4,0.553,0.492
47.0,Jose Alvarado,New York Knicks,0.0,55,7.5,2.6,3.2,0.537,0.621
47.0,Bruce Brown,Denver Nuggets,0.0,65,7.5,4.0,2.2,0.543,0.6
47.0,Nikola Jović,Miami Heat,0.0,45,7.5,3.4,2.2,0.485,0.561
47.0,Terance Mann,Brooklyn Nets,0.0,55,7.5,3.2,3.2,0.57,0.262
47.0,Gui Santos,Golden State Warriors,0.0,54,7.5,3.7,1.9,0.604,0.492
47.0,Gary Trent Jr.,Milwaukee Bucks,0.0,55,7.5,1.0,1.3,0.528,0.422
47.0,Grant Williams,Charlotte Hornets,0.0,23,7.5,4.0,1.9,0.617,0.5
47.0,Jaylin Williams,Oklahoma City Thunder,0.0,51,7.5,5.6,2.6,0.583,0.773
47.0,Nate Williams,Golden State Warriors,0.0,6,7.5,2.0,1.0,0.593,0.492
47.0,Vince Williams Jr.,Utah Jazz,0.0,40,7.5,3.9,4.2,0.477,0.308
47.0,Nique Clifford,Sacramento Kings,0.0,62,7.4,3.5,1.9,0.491,0.242
47.0,LJ Cryer,Golden State Warriors,0.0,7,7.4,1.7,0.7,0.701,0.492
47.0,Walter Clayton,Memphis Grizzlies,0.0,56,7.2,2.0,3.8,0.525,0.359
47.0,Sharife Cooper,Washington Wizards,0.0,23,7.2,2.0,2.4,0.589,0.25
47.0,Luka Garza,Boston Celtics,0.0,55,7.2,3.9,0.9,0.675,0.662
47.0,Bones Hyland,Minnesota Timberwolves,0.0,56,7.2,1.7,2.5,0.592,0.615
47.0,Caris LeVert,Detroit Pistons,0.0,45,7.2,1.8,2.6,0.521,0.719
