Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
49.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,43,14.5,5.0,1.7,0.577,0.547
49.0,Walker Kessler,Utah Jazz,0.0,5,14.4,10.8,3.0,0.786,0.276
49.0,Brice Sensabaugh,Utah Jazz,0.0,70,14.3,3.0,1.8,0.585,0.276
49.0,Anfernee Simons,Chicago Bulls,0.0,55,14.3,2.5,2.4,0.576,0.387
49.0,Kennedy Chandler,Utah Jazz,0.0,6,14.2,3.2,6.8,0.518,0.276
49.0,Devin Vassell,San Antonio Spurs,0.0,60,14.1,3.9,2.5,0.578,0.76
49.0,P.J. Washington,Dallas Mavericks,0.0,55,14.1,7.1,1.8,0.534,0.316
49.0,Ivica Zubac,Indiana Pacers,0.0,48,14.1,10.6,2.2,0.621,0.227
49.0,Santi Aldama,Memphis Grizzlies,0.0,43,14.0,6.7,2.9,0.572,0.333
49.0,Scoot Henderson,Portland Trail Blazers,0.0,25,14.0,2.8,3.9,0.552,0.506
49.0,Ajay Mitchell,Oklahoma City Thunder,0.0,53,14.0,3.4,3.6,0.589,0.789
49.0,Keegan Murray,Sacramento Kings,0.0,23,14.0,5.7,1.7,0.499,0.25
49.0,Quentin Grimes,Philadelphia 76ers,0.0,68,13.8,3.7,3.5,0.59,0.547
49.0,Tim Hardaway Jr.,Denver Nuggets,0.0,75,13.8,2.6,1.4,0.628,0.632
49.0,Aaron Nesmith,Indiana Pacers,0.0,45,13.8,4.2,1.9,0.554,0.227
49.0,Jalen Suggs,Orlando Magic,0.0,50,13.8,3.9,5.3,0.563,0.533
49.0,De'Andre Hunter,Sacramento Kings,0.0,45,13.7,4.1,2.0,0.544,0.25
49.0,Bobby Portis,Milwaukee Bucks,0.0,67,13.7,6.4,1.6,0.587,0.4
49.0,Zach Edey,Memphis Grizzlies,0.0,11,13.6,11.1,1.1,0.669,0.333
49.0,Naz Reid,Minnesota Timberwolves,0.0,72,13.6,6.2,2.2,0.57,0.613
49.0,Ace Bailey,Utah Jazz,0.0,67,13.5,4.1,1.8,0.54,0.276
49.0,John Collins,Los Angeles Clippers,0.0,63,13.5,5.2,1.0,0.651,0.513
49.0,Reed Sheppard,Houston Rockets,0.0,75,13.5,2.9,3.4,0.559,0.613
49.0,Cam Thomas,Milwaukee Bucks,0.0,42,13.5,1.7,2.6,0.53,0.4
49.0,Tre Jones,Chicago Bulls,0.0,58,13.4,3.1,5.5,0.632,0.387
49.0,Cedric Coward,Memphis Grizzlies,0.0,58,13.3,6.1,2.8,0.578,0.333
49.0,Tobias Harris,Detroit Pistons,0.0,58,13.3,5.2,2.6,0.565,0.724
49.0,Brandin Podziemski,Golden State Warriors,0.0,75,13.3,5.3,3.8,0.572,0.48
49.0,Kyle Kuzma,Milwaukee Bucks,0.0,66,13.2,4.6,2.6,0.58,0.4
49.0,Toumani Camara,Portland Trail Blazers,0.0,77,13.1,5.2,2.5,0.573,0.506
49.0,Collin Gillespie,Phoenix Suns,0.0,75,13.1,4.1,4.8,0.582,0.553
49.0,Keldon Johnson,San Antonio Spurs,0.0,75,13.1,5.3,1.4,0.625,0.76
49.0,Jaylon Tyson,Cleveland Cavaliers,0.0,64,13.1,5.1,2.2,0.614,0.618
49.0,Jeremiah Fears,New Orleans Pelicans,0.0,76,13.0,3.5,3.3,0.513,0.329
49.0,Sam Merrill,Cleveland Cavaliers,0.0,49,12.9,2.6,2.3,0.649,0.618
49.0,Jordan Poole,New Orleans Pelicans,0.0,37,12.9,1.9,3.0,0.524,0.329
49.0,Brandon Williams,Dallas Mavericks,0.0,64,12.9,2.9,3.8,0.571,0.316
49.0,De'Anthony Melton,Golden State Warriors,0.0,43,12.7,3.2,2.5,0.518,0.48
49.0,Malik Monk,Sacramento Kings,0.0,58,12.6,1.9,3.1,0.561,0.25
49.0,Donte DiVincenzo,Minnesota Timberwolves,0.0,75,12.5,4.3,4.0,0.574,0.613
49.0,Jaylen Wells,Memphis Grizzlies,0.0,69,12.5,3.2,1.6,0.559,0.333
49.0,Deandre Ayton,Los Angeles Lakers,0.0,66,12.4,8.3,0.8,0.679,0.658
49.0,Noah Clowney,Brooklyn Nets,0.0,65,12.3,4.1,1.6,0.553,0.237
49.0,Josh Hart,New York Knicks,0.0,61,12.3,7.5,4.9,0.609,0.632
49.0,Tre Johnson,Washington Wizards,0.0,58,12.3,2.8,2.0,0.54,0.227
49.0,Miles McBride,New York Knicks,0.0,37,12.3,2.5,2.7,0.578,0.632
49.0,Max Strus,Cleveland Cavaliers,0.0,7,12.3,6.0,1.9,0.721,0.618
49.0,Max Christie,Dallas Mavericks,0.0,71,12.2,3.3,2.0,0.596,0.316
49.0,Moses Moody,Golden State Warriors,0.0,60,12.1,3.3,1.6,0.6,0.48
49.0,GG Jackson II,Memphis Grizzlies,0.0,52,12.0,4.3,1.4,0.582,0.333
49.0,Maxime Raynaud,Sacramento Kings,0.0,68,12.0,7.3,1.3,0.61,0.25
49.0,Duncan Robinson,Detroit Pistons,0.0,72,12.0,2.7,2.1,0.622,0.724
49.0,Jonathan Kuminga,Atlanta Hawks,0.0,31,11.9,5.9,2.4,0.552,0.566
49.0,Myles Turner,Milwaukee Bucks,0.0,68,11.9,5.3,1.5,0.586,0.4
49.0,Wendell Carter Jr.,Orlando Magic,0.0,71,11.8,7.5,2.0,0.616,0.533
49.0,Dyson Daniels,Atlanta Hawks,0.0,71,11.8,6.7,5.9,0.542,0.566
49.0,Cameron Johnson,Denver Nuggets,0.0,50,11.8,3.6,2.3,0.619,0.632
49.0,Nic Claxton,Brooklyn Nets,0.0,68,11.7,7.0,3.7,0.59,0.237
49.0,Isaiah Collier,Utah Jazz,0.0,59,11.7,2.5,7.2,0.567,0.276
49.0,Klay Thompson,Dallas Mavericks,0.0,65,11.7,2.1,1.4,0.542,0.316
49.0,Christian Braun,Denver Nuggets,0.0,40,11.6,4.7,2.8,0.601,0.632
49.0,Dylan Harper,San Antonio Spurs,0.0,62,11.6,3.4,3.8,0.568,0.76
49.0,Mark Williams,Phoenix Suns,0.0,56,11.6,8.1,1.0,0.67,0.553
49.0,Jarace Walker,Indiana Pacers,0.0,73,11.5,5.1,2.4,0.547,0.227
49.0,Scotty Pippen Jr.,Memphis Grizzlies,0.0,10,11.4,2.2,4.7,0.537,0.333
49.0,Derik Queen,New Orleans Pelicans,0.0,75,11.4,6.8,3.6,0.547,0.329
49.0,Julian Reese,Washington Wizards,0.0,7,11.4,11.0,1.9,0.61,0.227
49.0,Bilal Coulibaly,Washington Wizards,0.0,52,11.3,4.4,2.6,0.524,0.227
49.0,Rui Hachimura,Los Angeles Lakers,0.0,62,11.2,3.2,0.8,0.619,0.658
49.0,Pelle Larsson,Miami Heat,0.0,65,11.2,3.5,3.3,0.608,0.526
49.0,Sandro Mamukelashvili,Toronto Raptors,0.0,73,11.2,4.9,1.8,0.631,0.56
49.0,Julian Champagnie,San Antonio Spurs,0.0,75,11.1,5.8,1.5,0.615,0.76
49.0,Kyle Filipowski,Utah Jazz,0.0,73,11.1,7.0,2.5,0.593,0.276
49.0,Rudy Gobert,Minnesota Timberwolves,0.0,72,11.1,11.5,1.7,0.673,0.613
49.0,Cam Spencer,Memphis Grizzlies,0.0,70,11.1,2.6,5.5,0.646,0.333
49.0,Kel'el Ware,Miami Heat,0.0,71,11.0,9.1,0.7,0.607,0.526
49.0,Alondes Williams,Washington Wizards,0.0,4,11.0,6.2,3.0,0.745,0.227
49.0,Jusuf Nurkić,Utah Jazz,0.0,41,10.9,10.4,4.8,0.548,0.276
49.0,Tyler Burton,Memphis Grizzlies,0.0,11,10.8,4.3,1.1,0.513,0.333
49.0,Caleb Love,Portland Trail Blazers,0.0,47,10.8,2.4,2.6,0.498,0.506
49.0,Dennis Schröder,Cleveland Cavaliers,0.0,65,10.8,2.7,4.8,0.518,0.618
49.0,Isaiah Joe,Oklahoma City Thunder,0.0,67,10.7,2.6,1.4,0.637,0.789
49.0,Blake Hinson,Utah Jazz,0.0,11,10.6,2.2,0.8,0.711,0.276
49.0,Jock Landale,Atlanta Hawks,0.0,67,10.6,5.8,1.7,0.593,0.566
49.0,Khris Middleton,Dallas Mavericks,0.0,57,10.6,3.8,2.9,0.533,0.316
49.0,Jakob Poeltl,Toronto Raptors,0.0,39,10.6,7.5,2.1,0.696,0.56
49.0,Tari Eason,Houston Rockets,0.0,53,10.5,6.4,1.6,0.514,0.613
49.0,Derrick Jones Jr.,Los Angeles Clippers,0.0,44,10.5,3.3,1.4,0.609,0.513
49.0,Marvin Bagley III,Dallas Mavericks,0.0,56,10.3,6.1,1.4,0.656,0.316
49.0,Egor Dёmin,Brooklyn Nets,0.0,52,10.3,3.2,3.3,0.561,0.237
49.0,DaQuan Jeffries,Sacramento Kings,0.0,3,10.3,1.7,0.3,0.731,0.25
49.0,Ziaire Williams,Brooklyn Nets,0.0,55,10.3,2.4,1.0,0.585,0.237
49.0,Bub Carrington,Washington Wizards,0.0,75,10.2,3.5,4.6,0.549,0.227
49.0,D'Angelo Russell,Dallas Mavericks,0.0,26,10.2,2.3,4.0,0.511,0.316
49.0,Jalen Smith,Chicago Bulls,0.0,53,10.2,6.7,1.2,0.608,0.387
49.0,Obi Toppin,Indiana Pacers,0.0,17,10.2,4.1,2.2,0.623,0.227
49.0,Daeqwon Plowden,Sacramento Kings,0.0,26,10.1,3.0,1.1,0.561,0.25
49.0,Harrison Barnes,San Antonio Spurs,0.0,70,10.0,2.9,2.0,0.601,0.76
49.0,Tristan Da Silva,Orlando Magic,0.0,70,10.0,3.7,1.5,0.576,0.533
49.0,Kevin Huerter,Detroit Pistons,0.0,64,10.0,3.5,2.5,0.548,0.724
49.0,Royce O'Neale,Phoenix Suns,0.0,73,10.0,4.9,2.8,0.593,0.553
49.0,Zaccharie Risacher,Atlanta Hawks,0.0,62,10.0,3.8,1.1,0.561,0.566
49.0,Isaiah Stewart,Detroit Pistons,0.0,55,10.0,5.1,1.2,0.626,0.724
49.0,Neemias Queta,Boston Celtics,0.0,70,9.9,8.3,1.6,0.66,0.667
49.0,Ausar Thompson,Detroit Pistons,0.0,67,9.9,5.8,2.9,0.537,0.724
49.0,Aaron Wiggins,Oklahoma City Thunder,0.0,59,9.8,3.2,1.7,0.542,0.789
49.0,Zach Collins,Chicago Bulls,0.0,10,9.7,5.6,1.5,0.666,0.387
49.0,A.J. Green,Milwaukee Bucks,0.0,71,9.7,2.6,1.9,0.617,0.4
49.0,Jordan Miller,Los Angeles Clippers,0.0,54,9.7,3.1,2.2,0.615,0.513
49.0,Precious Achiuwa,Sacramento Kings,0.0,67,9.6,6.5,1.3,0.565,0.25
49.0,Daniel Gafford,Dallas Mavericks,0.0,53,9.6,6.9,1.1,0.679,0.316
49.0,Landry Shamet,New York Knicks,0.0,46,9.6,1.8,1.5,0.602,0.632
49.0,Olivier-Maxence Prosper,Memphis Grizzlies,0.0,50,9.5,3.5,1.0,0.655,0.333
49.0,Will Riley,Washington Wizards,0.0,67,9.5,2.7,1.8,0.553,0.227
49.0,Marcus Smart,Los Angeles Lakers,0.0,60,9.5,2.8,2.8,0.547,0.658
49.0,Isaiah Hartenstein,Oklahoma City Thunder,0.0,43,9.4,9.7,3.7,0.624,0.789
49.0,T.J. McConnell,Indiana Pacers,0.0,56,9.4,2.2,5.1,0.567,0.227
49.0,Jay Huff,Indiana Pacers,0.0,75,9.3,3.8,1.3,0.596,0.227
49.0,Svi Mykhailiuk,Utah Jazz,0.0,49,9.2,2.4,1.9,0.631,0.276
49.0,Isaac Okoro,Chicago Bulls,0.0,59,9.2,2.8,1.5,0.568,0.387
49.0,Micah Potter,Indiana Pacers,0.0,40,9.2,4.4,1.4,0.686,0.227
49.0,Javon Small,Memphis Grizzlies,0.0,38,9.2,3.1,3.7,0.616,0.333
49.0,Cam Whitmore,Washington Wizards,0.0,21,9.2,2.8,0.7,0.528,0.227
49.0,Jaden Hardy,Washington Wizards,0.0,53,9.1,1.6,0.8,0.57,0.227
49.0,Corey Kispert,Atlanta Hawks,0.0,54,9.1,2.4,1.6,0.599,0.566
49.0,Daniss Jenkins,Detroit Pistons,0.0,66,9.0,2.2,3.6,0.527,0.724
49.0,Herbert Jones,New Orleans Pelicans,0.0,53,9.0,3.4,2.8,0.49,0.329
49.0,Davion Mitchell,Miami Heat,0.0,65,9.0,2.7,6.5,0.574,0.526
49.0,Jordan Clarkson,New York Knicks,0.0,66,8.9,1.7,1.3,0.55,0.632
49.0,Sam Hauser,Boston Celtics,0.0,72,8.9,3.8,1.4,0.574,0.667
49.0,Gui Santos,Golden State Warriors,0.0,64,8.9,3.9,2.3,0.617,0.48
49.0,Danny Wolf,Brooklyn Nets,0.0,57,8.9,4.9,2.2,0.521,0.237
49.0,Tristan Vukcevic,Washington Wizards,0.0,48,8.8,3.0,1.1,0.592,0.227
49.0,Jordan Goodwin,Phoenix Suns,0.0,66,8.7,4.9,2.2,0.514,0.553
49.0,Day'Ron Sharpe,Brooklyn Nets,0.0,62,8.7,6.7,2.3,0.638,0.237
49.0,Draymond Green,Golden State Warriors,0.0,62,8.6,5.5,5.4,0.536,0.48
49.0,Vít Krejčí,Portland Trail Blazers,0.0,64,8.6,2.3,1.6,0.611,0.506
49.0,Cason Wallace,Oklahoma City Thunder,0.0,73,8.6,3.1,2.6,0.536,0.789
49.0,Jaden Ivey,Chicago Bulls,0.0,37,8.5,2.5,1.8,0.571,0.387
49.0,Nolan Traoré,Brooklyn Nets,0.0,52,8.5,1.7,3.8,0.471,0.237
49.0,Kentavious Caldwell-Pope,Memphis Grizzlies,0.0,51,8.4,2.5,2.7,0.533,0.333
49.0,Justin Champagnie,Washington Wizards,0.0,64,8.4,5.4,1.2,0.598,0.227
49.0,Simone Fontecchio,Miami Heat,0.0,67,8.4,3.0,1.4,0.564,0.526
49.0,Quenton Jackson,Indiana Pacers,0.0,42,8.4,2.2,2.4,0.6,0.227
49.0,DeJon Jarreau,Memphis Grizzlies,0.0,10,8.4,4.9,3.4,0.484,0.333
49.0,Luguentz Dort,Oklahoma City Thunder,0.0,63,8.3,3.7,1.2,0.512,0.789
49.0,Al Horford,Golden State Warriors,0.0,43,8.3,5.0,2.6,0.554,0.48
49.0,Jake LaRavia,Los Angeles Lakers,0.0,76,8.3,3.8,1.8,0.578,0.658
49.0,Jared McCain,Oklahoma City Thunder,0.0,61,8.3,2.1,1.3,0.541,0.789
49.0,Kadary Richmond,Washington Wizards,0.0,3,8.3,3.3,2.7,0.722,0.227
49.0,Gary Trent Jr.,Milwaukee Bucks,0.0,63,8.3,1.1,1.2,0.543,0.4
49.0,Bradley Beal,Los Angeles Clippers,0.0,6,8.2,0.8,1.7,0.476,0.513
49.0,Brook Lopez,Los Angeles Clippers,0.0,69,8.2,3.4,1.3,0.554,0.513
49.0,MarJon Beauchamp,Philadelphia 76ers,0.0,11,8.1,2.8,1.3,0.553,0.547
49.0,Leaky Black,Washington Wizards,0.0,9,8.1,5.9,1.9,0.566,0.227
49.0,Moussa Diabaté,Charlotte Hornets,0.0,68,8.1,8.8,1.9,0.651,0.526
49.0,Ron Holland,Detroit Pistons,0.0,72,8.1,4.1,1.2,0.52,0.724
49.0,Luke Kennard,Los Angeles Lakers,0.0,72,8.1,2.2,1.9,0.711,0.658
49.0,Bryce McGowens,New Orleans Pelicans,0.0,42,8.1,2.1,1.5,0.61,0.329
49.0,Jonas Valančiūnas,Denver Nuggets,0.0,59,8.1,4.8,1.2,0.621,0.632
49.0,Cody Williams,Utah Jazz,0.0,61,8.1,2.8,1.7,0.533,0.276
49.0,Bones Hyland,Minnesota Timberwolves,0.0,66,8.0,1.6,2.6,0.597,0.613
49.0,Collin Murray-Boyles,Toronto Raptors,0.0,51,8.0,5.0,1.8,0.604,0.56
49.0,Dominick Barlow,Philadelphia 76ers,0.0,64,7.9,4.7,1.2,0.599,0.547
49.0,Devin Carter,Sacramento Kings,0.0,32,7.9,2.8,2.3,0.509,0.25
49.0,Bruce Brown,Denver Nuggets,0.0,76,7.8,3.8,2.1,0.56,0.632
49.0,Nique Clifford,Sacramento Kings,0.0,69,7.8,3.6,2.2,0.492,0.25
49.0,Cameron Payne,Philadelphia 76ers,0.0,20,7.8,1.9,2.8,0.517,0.547
49.0,Luka Garza,Boston Celtics,0.0,65,7.7,4.0,1.0,0.693,0.667
49.0,Ryan Kalkbrenner,Charlotte Hornets,0.0,63,7.7,5.5,0.8,0.758,0.526
49.0,Quinten Post,Golden State Warriors,0.0,67,7.7,4.0,1.4,0.56,0.48
49.0,Chaney Johnson,Brooklyn Nets,0.0,13,7.5,4.1,2.2,0.641,0.237
49.0,Caris LeVert,Detroit Pistons,0.0,55,7.5,2.0,2.7,0.517,0.724
49.0,Paul Reed,Detroit Pistons,0.0,59,7.5,4.4,1.2,0.634,0.724
49.0,Vince Williams Jr.,Utah Jazz,0.0,40,7.5,3.9,4.2,0.477,0.276
49.0,Walter Clayton,Memphis Grizzlies,0.0,65,7.4,2.0,3.9,0.518,0.333
49.0,LJ Cryer,Golden State Warriors,0.0,15,7.4,1.7,0.9,0.582,0.48
49.0,Kris Dunn,Los Angeles Clippers,0.0,76,7.4,3.3,3.6,0.586,0.513
49.0,Nikola Jović,Miami Heat,0.0,46,7.4,3.3,2.2,0.481,0.526
