Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
62.0,Desmond Bane,Orlando Magic,0.0,15,16.9,4.4,4.5,0.544,0.533
62.0,Kyshawn George,Washington Wizards,0.0,12,16.9,6.1,4.6,0.631,0.077
62.0,Quentin Grimes,Philadelphia 76ers,0.0,13,16.8,3.8,4.3,0.639,0.615
62.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,12,16.8,5.1,1.3,0.606,0.615
62.0,Jrue Holiday,Portland Trail Blazers,0.0,12,16.7,5.2,8.2,0.565,0.429
62.0,Payton Pritchard,Boston Celtics,0.0,15,16.7,4.3,5.0,0.571,0.533
62.0,Andrew Wiggins,Miami Heat,0.0,14,16.7,4.9,2.9,0.564,0.571
62.0,CJ McCollum,Washington Wizards,0.0,13,16.3,3.2,3.3,0.532,0.077
62.0,Onyeka Okongwu,Atlanta Hawks,0.0,15,16.1,7.4,2.5,0.643,0.6
62.0,Ivica Zubac,Los Angeles Clippers,0.0,14,16.0,10.8,2.1,0.645,0.286
62.0,Derrick White,Boston Celtics,0.0,15,15.9,4.0,5.3,0.481,0.533
62.0,OG Anunoby,New York Knicks,0.0,12,15.8,5.6,2.2,0.601,0.615
62.0,Nikola Vučević,Chicago Bulls,0.0,13,15.8,10.0,3.7,0.579,0.538
62.0,Ayo Dosunmu,Chicago Bulls,0.0,11,15.7,2.5,3.4,0.686,0.538
62.0,Immanuel Quickley,Toronto Raptors,0.0,14,15.7,4.7,6.1,0.594,0.643
62.0,VJ Edgecombe,Philadelphia 76ers,0.0,13,15.5,5.7,4.3,0.511,0.615
62.0,Cooper Flagg,Dallas Mavericks,0.0,15,15.5,6.3,3.1,0.534,0.267
62.0,Jalen Green,Phoenix Suns,0.0,2,15.5,2.0,2.0,0.615,0.6
62.0,Aaron Nesmith,Indiana Pacers,0.0,11,15.5,4.5,1.5,0.518,0.071
62.0,Collin Sexton,Charlotte Hornets,0.0,13,15.5,2.4,4.8,0.618,0.286
62.0,Jarrett Allen,Cleveland Cavaliers,0.0,13,15.3,7.6,1.8,0.637,0.667
62.0,Jeremiah Fears,New Orleans Pelicans,0.0,14,15.3,2.9,2.8,0.533,0.143
62.0,Matas Buzelis,Chicago Bulls,0.0,13,15.0,5.6,1.2,0.591,0.538
62.0,P.J. Washington,Dallas Mavericks,0.0,14,15.0,7.5,2.3,0.533,0.267
62.0,Aaron Wiggins,Oklahoma City Thunder,0.0,9,14.8,3.7,2.2,0.578,0.933
62.0,Isaiah Joe,Oklahoma City Thunder,0.0,10,14.7,3.3,1.6,0.637,0.933
62.0,Nic Claxton,Brooklyn Nets,0.0,14,14.6,7.3,3.9,0.62,0.143
62.0,Brandon Miller,Charlotte Hornets,0.0,2,14.5,0.0,4.0,0.493,0.286
62.0,Jabari Smith Jr.,Houston Rockets,0.0,11,14.5,6.4,1.6,0.571,0.75
62.0,Kevin Huerter,Chicago Bulls,0.0,13,14.4,4.1,2.8,0.613,0.538
62.0,Walker Kessler,Utah Jazz,0.0,5,14.4,10.8,3.0,0.786,0.357
62.0,Cedric Coward,Memphis Grizzlies,0.0,15,14.3,6.4,2.9,0.629,0.267
62.0,Donte DiVincenzo,Minnesota Timberwolves,0.0,14,14.1,3.9,3.4,0.617,0.643
62.0,Dylan Harper,San Antonio Spurs,0.0,6,14.0,4.0,3.8,0.584,0.714
62.0,Obi Toppin,Indiana Pacers,0.0,3,14.0,6.7,1.7,0.526,0.071
62.0,Sam Merrill,Cleveland Cavaliers,0.0,12,13.9,2.1,2.2,0.679,0.667
62.0,Jonathan Kuminga,Golden State Warriors,0.0,13,13.8,6.6,2.8,0.57,0.562
62.0,Devin Vassell,San Antonio Spurs,0.0,14,13.6,3.5,2.6,0.522,0.714
62.0,Tobias Harris,Detroit Pistons,0.0,6,13.5,6.0,2.8,0.513,0.867
62.0,Tre Jones,Chicago Bulls,0.0,11,13.3,4.0,5.5,0.609,0.538
62.0,Kyle Kuzma,Milwaukee Bucks,0.0,14,13.3,4.4,1.7,0.583,0.533
62.0,Anfernee Simons,Boston Celtics,0.0,15,13.3,2.2,2.5,0.559,0.533
62.0,Ausar Thompson,Detroit Pistons,0.0,11,13.2,6.2,3.1,0.529,0.867
62.0,Malik Monk,Sacramento Kings,0.0,11,13.1,1.5,2.1,0.586,0.214
62.0,Darius Garland,Cleveland Cavaliers,0.0,3,13.0,3.0,5.0,0.493,0.667
62.0,Harrison Barnes,San Antonio Spurs,0.0,14,12.9,2.9,2.1,0.747,0.714
62.0,Zaccharie Risacher,Atlanta Hawks,0.0,12,12.9,2.7,1.5,0.568,0.6
62.0,Wendell Carter Jr.,Orlando Magic,0.0,15,12.7,7.7,1.8,0.672,0.533
62.0,Duncan Robinson,Detroit Pistons,0.0,15,12.7,2.8,2.0,0.627,0.867
62.0,Moses Moody,Golden State Warriors,0.0,14,12.6,2.9,1.5,0.63,0.562
62.0,Reed Sheppard,Houston Rockets,0.0,12,12.6,2.7,3.1,0.64,0.75
62.0,Santi Aldama,Memphis Grizzlies,0.0,15,12.5,6.8,2.5,0.536,0.267
62.0,Jalen Suggs,Orlando Magic,0.0,11,12.5,4.0,4.7,0.672,0.533
62.0,Saddiq Bey,New Orleans Pelicans,0.0,13,12.4,4.8,2.0,0.556,0.143
62.0,Naz Reid,Minnesota Timberwolves,0.0,14,12.3,6.1,2.1,0.563,0.643
62.0,Dennis Schröder,Sacramento Kings,0.0,14,12.3,3.6,5.9,0.496,0.214
62.0,Myles Turner,Milwaukee Bucks,0.0,15,12.3,6.3,1.9,0.587,0.533
62.0,Max Christie,Dallas Mavericks,0.0,15,12.1,3.3,2.6,0.635,0.267
62.0,Toumani Camara,Portland Trail Blazers,0.0,14,11.9,5.0,2.9,0.508,0.429
62.0,John Collins,Los Angeles Clippers,0.0,14,11.9,4.8,0.6,0.585,0.286
62.0,Tristan Da Silva,Orlando Magic,0.0,15,11.9,3.9,1.1,0.624,0.533
62.0,D'Angelo Russell,Dallas Mavericks,0.0,15,11.9,2.8,4.9,0.479,0.267
62.0,Quenton Jackson,Indiana Pacers,0.0,5,11.8,3.4,3.6,0.657,0.071
62.0,Daniss Jenkins,Detroit Pistons,0.0,10,11.8,2.1,4.4,0.578,0.867
62.0,Anthony Black,Orlando Magic,0.0,15,11.7,3.1,2.4,0.565,0.533
62.0,Mark Williams,Phoenix Suns,0.0,13,11.7,8.2,0.9,0.666,0.6
62.0,Keldon Johnson,San Antonio Spurs,0.0,14,11.6,6.2,1.7,0.619,0.714
62.0,Tari Eason,Houston Rockets,0.0,11,11.5,5.2,1.6,0.642,0.75
62.0,Simone Fontecchio,Miami Heat,0.0,14,11.5,2.6,1.1,0.693,0.571
62.0,Tre Johnson,Washington Wizards,0.0,13,11.5,3.2,1.4,0.539,0.077
62.0,Brandin Podziemski,Golden State Warriors,0.0,16,11.5,4.6,2.9,0.567,0.562
62.0,Christian Braun,Denver Nuggets,0.0,11,11.4,4.4,3.0,0.569,0.769
62.0,Tim Hardaway Jr.,Denver Nuggets,0.0,13,11.4,1.9,1.5,0.65,0.769
62.0,Royce O'Neale,Phoenix Suns,0.0,15,11.3,5.5,2.9,0.613,0.6
62.0,Jakob Poeltl,Toronto Raptors,0.0,10,11.3,7.5,1.7,0.703,0.643
62.0,Naji Marshall,Dallas Mavericks,0.0,15,11.2,4.8,2.3,0.582,0.267
62.0,Kel'el Ware,Miami Heat,0.0,14,11.2,9.6,0.7,0.628,0.571
62.0,Isaiah Stewart,Detroit Pistons,0.0,12,11.1,6.5,1.5,0.597,0.867
62.0,Jaylon Tyson,Cleveland Cavaliers,0.0,11,11.1,4.0,1.8,0.637,0.667
62.0,A.J. Green,Milwaukee Bucks,0.0,15,10.9,2.5,1.9,0.713,0.533
62.0,Vit Krejci,Atlanta Hawks,0.0,11,10.9,2.5,1.8,0.703,0.6
62.0,Brandon Williams,Dallas Mavericks,0.0,13,10.9,2.6,3.2,0.523,0.267
62.0,Isaiah Collier,Utah Jazz,0.0,6,10.7,3.3,7.2,0.668,0.357
62.0,Daniel Gafford,Dallas Mavericks,0.0,9,10.7,5.9,1.1,0.707,0.267
62.0,Rudy Gobert,Minnesota Timberwolves,0.0,14,10.7,9.6,1.5,0.723,0.643
62.0,Jordan Clarkson,New York Knicks,0.0,13,10.6,1.8,1.7,0.602,0.615
62.0,Jake LaRavia,Los Angeles Lakers,0.0,15,10.6,4.5,2.3,0.584,0.733
62.0,Zach Edey,Memphis Grizzlies,0.0,2,10.5,9.0,1.0,0.501,0.267
62.0,Collin Gillespie,Phoenix Suns,0.0,15,10.5,4.1,5.1,0.557,0.6
62.0,Derrick Jones Jr.,Los Angeles Clippers,0.0,13,10.5,2.4,1.1,0.652,0.286
62.0,Derik Queen,New Orleans Pelicans,0.0,14,10.4,6.2,2.6,0.534,0.143
62.0,Moussa Diabaté,Charlotte Hornets,0.0,14,10.3,7.9,1.1,0.708,0.286
62.0,Jalen Smith,Chicago Bulls,0.0,13,10.2,6.3,1.4,0.614,0.538
62.0,Gary Trent Jr.,Milwaukee Bucks,0.0,15,10.2,1.6,2.0,0.543,0.533
62.0,Ziaire Williams,Brooklyn Nets,0.0,12,10.2,2.7,0.7,0.558,0.143
62.0,Pelle Larsson,Miami Heat,0.0,14,10.1,2.7,2.8,0.666,0.571
62.0,Tre Mann,Charlotte Hornets,0.0,14,10.1,3.1,3.1,0.462,0.286
62.0,Miles McBride,New York Knicks,0.0,11,10.0,2.7,2.5,0.532,0.615
62.0,Pete Nance,Milwaukee Bucks,0.0,1,10.0,1.0,0.0,1.0,0.533
62.0,Kevin Porter Jr.,Milwaukee Bucks,0.0,1,10.0,0.0,2.0,0.85,0.533
62.0,Landry Shamet,New York Knicks,0.0,13,10.0,2.1,1.2,0.646,0.615
62.0,Jarace Walker,Indiana Pacers,0.0,14,10.0,5.2,3.0,0.416,0.071
62.0,Ryan Kalkbrenner,Charlotte Hornets,0.0,13,9.9,7.1,0.4,0.824,0.286
62.0,Jock Landale,Memphis Grizzlies,0.0,15,9.9,5.5,1.7,0.599,0.267
62.0,Khris Middleton,Washington Wizards,0.0,10,9.9,3.9,2.4,0.56,0.077
62.0,Marcus Smart,Los Angeles Lakers,0.0,12,9.8,2.4,3.2,0.551,0.733
62.0,Julian Champagnie,San Antonio Spurs,0.0,14,9.7,4.4,1.1,0.601,0.714
62.0,Noah Clowney,Brooklyn Nets,0.0,14,9.7,3.7,1.6,0.535,0.143
62.0,Herbert Jones,New Orleans Pelicans,0.0,14,9.7,3.5,2.3,0.514,0.143
62.0,Svi Mykhailiuk,Utah Jazz,0.0,14,9.7,2.6,2.0,0.632,0.357
62.0,Bobby Portis,Milwaukee Bucks,0.0,15,9.7,5.5,1.1,0.561,0.533
62.0,Bogdan Bogdanović,Los Angeles Clippers,0.0,8,9.6,3.8,3.4,0.537,0.286
62.0,Bilal Coulibaly,Washington Wizards,0.0,5,9.6,4.4,3.4,0.474,0.077
62.0,Jaylen Wells,Memphis Grizzlies,0.0,15,9.5,3.4,1.5,0.466,0.267
62.0,Caris LeVert,Detroit Pistons,0.0,10,9.4,1.7,3.5,0.604,0.867
62.0,Sandro Mamukelashvili,Toronto Raptors,0.0,13,9.4,3.6,1.8,0.701,0.643
62.0,Terance Mann,Brooklyn Nets,0.0,14,9.4,3.1,3.4,0.573,0.143
62.0,Klay Thompson,Dallas Mavericks,0.0,14,9.4,2.6,1.8,0.466,0.267
62.0,Jordan Miller,Los Angeles Clippers,0.0,3,9.3,2.7,1.0,0.717,0.286
62.0,Josh Hart,New York Knicks,0.0,12,9.2,6.5,4.7,0.561,0.615
62.0,Neemias Queta,Boston Celtics,0.0,15,9.1,8.1,1.7,0.619,0.533
62.0,Will Richard,Golden State Warriors,0.0,14,9.1,2.3,1.4,0.719,0.562
62.0,Cam Spencer,Memphis Grizzlies,0.0,15,9.1,2.0,3.0,0.638,0.267
62.0,Paul George,Philadelphia 76ers,0.0,1,9.0,7.0,3.0,0.373,0.615
62.0,Trendon Watford,Philadelphia 76ers,0.0,10,8.9,4.7,3.7,0.607,0.615
62.0,Cam Whitmore,Washington Wizards,0.0,13,8.9,2.3,0.6,0.538,0.077
62.0,Cole Anthony,Milwaukee Bucks,0.0,14,8.8,3.3,5.2,0.471,0.533
62.0,Nikola Jović,Miami Heat,0.0,14,8.8,4.4,3.1,0.524,0.571
62.0,Ace Bailey,Utah Jazz,0.0,14,8.7,3.4,1.5,0.515,0.357
62.0,Ryan Dunn,Phoenix Suns,0.0,15,8.7,4.9,1.9,0.562,0.6
62.0,Luke Kornet,San Antonio Spurs,0.0,7,8.7,6.1,2.0,0.781,0.714
62.0,Ron Holland,Detroit Pistons,0.0,15,8.6,3.9,1.8,0.49,0.867
62.0,Isaiah Jackson,Indiana Pacers,0.0,14,8.6,6.4,1.1,0.63,0.071
62.0,Brice Sensabaugh,Utah Jazz,0.0,13,8.6,2.6,1.2,0.598,0.357
62.0,Vince Williams Jr.,Memphis Grizzlies,0.0,10,8.6,4.7,3.3,0.545,0.267
62.0,Andre Drummond,Philadelphia 76ers,0.0,12,8.5,9.6,0.8,0.658,0.615
62.0,Collin Murray-Boyles,Toronto Raptors,0.0,11,8.5,3.5,1.2,0.602,0.643
62.0,Bradley Beal,Los Angeles Clippers,0.0,6,8.2,0.8,1.7,0.476,0.286
62.0,Cameron Johnson,Denver Nuggets,0.0,12,8.2,2.8,1.9,0.5,0.769
62.0,Jonas Valančiūnas,Denver Nuggets,0.0,13,8.2,4.7,1.2,0.606,0.769
62.0,Javonte Green,Detroit Pistons,0.0,15,8.1,3.8,1.2,0.541,0.867
62.0,Dominick Barlow,Philadelphia 76ers,0.0,4,8.0,5.2,2.0,0.627,0.615
62.0,Jevon Carter,Chicago Bulls,0.0,4,8.0,1.8,1.8,0.731,0.538
62.0,Corey Kispert,Washington Wizards,0.0,13,8.0,2.3,1.6,0.647,0.077
62.0,Josh Okogie,Houston Rockets,0.0,12,8.0,2.2,1.2,0.66,0.75
62.0,Patrick Williams,Chicago Bulls,0.0,13,8.0,2.8,1.5,0.579,0.538
62.0,Luke Kennard,Atlanta Hawks,0.0,13,7.9,2.1,2.0,0.646,0.6
62.0,Luguentz Dort,Oklahoma City Thunder,0.0,9,7.8,4.4,1.4,0.481,0.933
62.0,Kyle Filipowski,Utah Jazz,0.0,13,7.8,5.6,2.3,0.517,0.357
62.0,Isaac Okoro,Chicago Bulls,0.0,13,7.8,2.8,1.8,0.564,0.538
62.0,Kentavious Caldwell-Pope,Memphis Grizzlies,0.0,15,7.7,2.6,3.1,0.482,0.267
62.0,Gradey Dick,Toronto Raptors,0.0,14,7.7,2.2,0.6,0.591,0.643
62.0,Jose Alvarado,New Orleans Pelicans,0.0,13,7.6,2.4,2.5,0.571,0.143
62.0,Sion James,Charlotte Hornets,0.0,14,7.6,3.1,1.5,0.628,0.286
62.0,Josh Minott,Boston Celtics,0.0,14,7.6,5.2,1.4,0.605,0.533
62.0,Egor Demin,Brooklyn Nets,0.0,13,7.4,3.0,3.4,0.54,0.143
62.0,Tyrese Martin,Brooklyn Nets,0.0,14,7.4,3.0,2.4,0.478,0.143
62.0,Jusuf Nurkić,Utah Jazz,0.0,14,7.4,9.6,3.8,0.455,0.357
62.0,Marvin Bagley III,Washington Wizards,0.0,13,7.2,4.2,1.2,0.699,0.077
62.0,Kris Dunn,Los Angeles Clippers,0.0,14,7.2,2.5,2.4,0.574,0.286
62.0,Day'Ron Sharpe,Brooklyn Nets,0.0,13,7.2,5.4,1.9,0.682,0.143
62.0,Keon Ellis,Sacramento Kings,0.0,14,7.1,1.5,0.6,0.623,0.214
62.0,Luka Garza,Boston Celtics,0.0,14,7.1,4.2,0.8,0.681,0.533
62.0,Dalton Knecht,Los Angeles Lakers,0.0,14,7.1,2.2,0.6,0.563,0.733
62.0,Kobe Sanders,Los Angeles Clippers,0.0,6,7.0,1.7,1.3,0.566,0.286
62.0,Nick Smith Jr.,Los Angeles Lakers,0.0,6,7.0,1.0,2.2,0.548,0.733
62.0,Jordan Goodwin,Phoenix Suns,0.0,12,6.9,3.8,1.9,0.542,0.6
62.0,Jeremy Sochan,San Antonio Spurs,0.0,8,6.8,3.1,1.6,0.731,0.714
62.0,Sam Hauser,Boston Celtics,0.0,15,6.6,3.5,1.4,0.473,0.533
62.0,Buddy Hield,Golden State Warriors,0.0,16,6.6,1.5,1.5,0.554,0.562
62.0,Brook Lopez,Los Angeles Clippers,0.0,14,6.6,2.2,0.6,0.561,0.286
62.0,Kyle Anderson,Utah Jazz,0.0,4,6.5,2.5,3.5,0.501,0.357
62.0,Mouhamed Gueye,Atlanta Hawks,0.0,15,6.5,4.3,1.4,0.567,0.6
62.0,T.J. McConnell,Indiana Pacers,0.0,4,6.5,1.0,2.2,0.367,0.071
62.0,Bub Carrington,Washington Wizards,0.0,13,6.4,4.0,4.4,0.455,0.077
62.0,Drew Eubanks,Sacramento Kings,0.0,14,6.4,2.8,0.3,0.639,0.214
62.0,Ben Sheppard,Indiana Pacers,0.0,14,6.4,4.5,1.8,0.402,0.071
62.0,Peyton Watson,Denver Nuggets,0.0,13,6.4,3.6,1.3,0.525,0.769
62.0,Lonzo Ball,Cleveland Cavaliers,0.0,12,6.3,4.1,5.3,0.491,0.667
62.0,Mac McClung,Indiana Pacers,0.0,3,6.3,1.3,0.3,0.481,0.071
62.0,Dru Smith,Miami Heat,0.0,14,6.3,2.0,3.3,0.601,0.571
62.0,Bruce Brown,Denver Nuggets,0.0,13,6.2,4.3,1.2,0.522,0.769
62.0,Walter Clayton,Utah Jazz,0.0,11,6.2,2.4,3.2,0.565,0.357
62.0,Jamal Shead,Toronto Raptors,0.0,14,6.2,1.7,5.0,0.588,0.643
62.0,Nae'Qwan Tomlin,Cleveland Cavaliers,0.0,6,6.2,3.3,0.7,0.589,0.667
62.0,Steven Adams,Houston Rockets,0.0,11,6.1,9.4,1.5,0.567,0.75
62.0,Mike Conley,Minnesota Timberwolves,0.0,14,6.1,2.0,3.5,0.636,0.643
62.0,Justin Edwards,Philadelphia 76ers,0.0,11,6.1,1.8,1.2,0.617,0.615
62.0,Taurean Prince,Milwaukee Bucks,0.0,8,6.1,1.6,1.0,0.623,0.533
62.0,Doug McDermott,Sacramento Kings,0.0,1,6.0,0.0,0.0,1.0,0.214
62.0,Blake Wesley,Portland Trail Blazers,0.0,6,6.0,2.3,3.2,0.469,0.429
62.0,Precious Achiuwa,Sacramento Kings,0.0,7,5.9,4.1,0.7,0.558,0.214
62.0,Goga Bitadze,Orlando Magic,0.0,15,5.9,4.9,1.3,0.757,0.533
62.0,Jaden Hardy,Dallas Mavericks,0.0,12,5.9,1.3,0.3,0.586,0.267
62.0,Yves Missi,New Orleans Pelicans,0.0,9,5.9,4.8,1.3,0.603,0.143
62.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,15,5.9,2.8,2.5,0.617,0.667
62.0,Alex Caruso,Oklahoma City Thunder,0.0,10,5.8,2.1,2.4,0.531,0.933
62.0,RayJ Dennis,Indiana Pacers,0.0,11,5.8,1.7,2.3,0.433,0.071
62.0,Drake Powell,Brooklyn Nets,0.0,8,5.8,2.1,1.9,0.57,0.143
62.0,Al Horford,Golden State Warriors,0.0,11,5.7,4.1,1.7,0.472,0.562
62.0,Caleb Love,Portland Trail Blazers,0.0,6,5.7,2.8,1.8,0.436,0.429
