Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
20.0,Cam Thomas,Brooklyn Nets,25.0,4,24.5,1.5,3.2,0.585,0.0
21.0,Zion Williamson,New Orleans Pelicans,23.0,2,27.0,9.5,6.0,0.526,0.0
22.0,Jerami Grant,Portland Trail Blazers,21.0,4,22.5,2.5,1.5,0.748,0.5
23.0,James Harden,Los Angeles Clippers,17.0,4,21.2,4.8,8.0,0.676,0.5
24.0,Trae Young,Atlanta Hawks,16.0,4,20.8,2.2,9.5,0.507,0.25
24.0,Draymond Green,Golden State Warriors,16.0,5,9.4,5.8,7.2,0.619,0.8
26.0,Nikola Vučević,Chicago Bulls,15.0,3,20.0,13.0,4.3,0.759,1.0
26.0,Shaedon Sharpe,Portland Trail Blazers,15.0,4,16.8,4.5,2.0,0.408,0.5
28.0,Jaylen Brown,Boston Celtics,14.0,4,26.0,5.8,3.8,0.622,0.25
28.0,Paolo Banchero,Orlando Magic,14.0,4,22.8,8.5,2.0,0.516,0.25
28.0,Mikal Bridges,New York Knicks,14.0,4,18.0,6.8,4.5,0.676,0.5
31.0,Cade Cunningham,Detroit Pistons,12.0,4,20.2,5.5,7.8,0.48,0.5
31.0,Ryan Rollins,Milwaukee Bucks,12.0,4,15.2,3.8,4.2,0.633,0.75
31.0,Tre Jones,Chicago Bulls,12.0,3,13.0,4.3,8.3,0.644,1.0
34.0,Julius Randle,Minnesota Timberwolves,11.0,4,25.0,6.8,5.2,0.677,0.5
34.0,Norman Powell,Miami Heat,11.0,3,24.0,7.3,3.0,0.665,0.75
36.0,Ja Morant,Memphis Grizzlies,10.0,4,22.2,2.8,6.5,0.522,0.5
37.0,Jaime Jaquez Jr.,Miami Heat,9.0,4,18.8,6.2,4.2,0.739,0.75
38.0,Aaron Gordon,Denver Nuggets,8.0,3,25.3,4.3,2.0,0.782,0.667
38.0,Karl-Anthony Towns,New York Knicks,8.0,4,17.0,13.5,2.0,0.516,0.5
38.0,Cedric Coward,Memphis Grizzlies,8.0,4,16.5,3.8,2.2,0.862,0.5
41.0,Kevin Durant,Houston Rockets,7.0,3,26.3,6.0,2.3,0.641,0.333
41.0,Pascal Siakam,Indiana Pacers,7.0,3,26.0,10.3,6.0,0.538,0.0
43.0,Alperen Şengün,Houston Rockets,6.0,3,25.7,8.0,6.7,0.597,0.333
43.0,Keldon Johnson,San Antonio Spurs,6.0,4,12.0,6.5,1.0,0.751,1.0
45.0,Anthony Davis,Dallas Mavericks,5.0,4,25.0,11.8,2.8,0.591,0.25
45.0,David Jones García,San Antonio Spurs,5.0,2,3.5,0.5,1.0,0.788,1.0
45.0,Harrison Ingram,San Antonio Spurs,5.0,2,1.5,0.5,0.0,1.5,1.0
48.0,Anthony Edwards,Minnesota Timberwolves,4.0,3,25.7,4.0,2.0,0.647,0.5
48.0,Kawhi Leonard,Los Angeles Clippers,4.0,4,21.2,6.0,3.0,0.57,0.5
48.0,Bam Adebayo,Miami Heat,4.0,4,21.0,9.0,2.8,0.574,0.75
48.0,Keyonte George,Utah Jazz,4.0,3,20.0,3.0,9.7,0.562,0.667
48.0,Collin Sexton,Charlotte Hornets,4.0,4,18.5,2.5,4.8,0.702,0.5
48.0,Quentin Grimes,Philadelphia 76ers,4.0,4,17.8,5.0,3.8,0.631,1.0
48.0,Kelly Oubre Jr.,Philadelphia 76ers,4.0,4,17.8,6.5,1.8,0.676,1.0
48.0,Jonathan Kuminga,Golden State Warriors,4.0,5,16.2,7.4,3.4,0.64,0.8
48.0,Donovan Clingan,Portland Trail Blazers,4.0,4,11.8,9.5,2.0,0.733,0.5
48.0,Isaiah Hartenstein,Oklahoma City Thunder,4.0,5,9.0,11.6,2.4,0.576,1.0
58.0,Deni Avdija,Portland Trail Blazers,3.0,4,23.5,5.8,4.0,0.616,0.5
58.0,Kristaps Porziņģis,Atlanta Hawks,3.0,2,23.5,4.5,2.0,0.723,0.25
58.0,RJ Barrett,Toronto Raptors,3.0,4,21.5,5.0,3.0,0.698,0.25
58.0,Alex Sarr,Washington Wizards,3.0,4,19.5,8.8,4.5,0.616,0.25
58.0,Josh Giddey,Chicago Bulls,3.0,3,19.3,8.7,6.3,0.545,1.0
58.0,Ajay Mitchell,Oklahoma City Thunder,3.0,5,18.2,3.8,3.0,0.571,1.0
58.0,Sam Merrill,Cleveland Cavaliers,3.0,4,17.2,2.0,2.0,0.785,0.75
58.0,Walker Kessler,Utah Jazz,3.0,3,16.7,9.7,3.3,0.91,0.667
58.0,Davion Mitchell,Miami Heat,3.0,4,8.8,3.0,8.2,0.503,0.75
58.0,Riley Minix,San Antonio Spurs,3.0,2,0.0,0.5,0.5,0.0,1.0
68.0,VJ Edgecombe,Philadelphia 76ers,2.0,4,22.2,5.8,5.5,0.584,1.0
68.0,DeMar DeRozan,Sacramento Kings,2.0,4,19.0,4.0,5.2,0.547,0.25
68.0,Simone Fontecchio,Miami Heat,2.0,4,12.8,2.5,1.8,0.789,0.75
68.0,Josh Minott,Boston Celtics,2.0,3,9.0,4.0,1.3,0.785,0.25
68.0,Luguentz Dort,Oklahoma City Thunder,2.0,5,7.4,5.2,2.0,0.398,1.0
68.0,Craig Porter Jr.,Cleveland Cavaliers,2.0,4,6.2,3.0,1.8,0.682,0.75
74.0,Franz Wagner,Orlando Magic,1.0,4,22.5,5.2,3.2,0.633,0.25
74.0,Kyshawn George,Washington Wizards,1.0,4,20.2,9.2,5.0,0.668,0.25
74.0,Michael Porter Jr.,Brooklyn Nets,1.0,4,19.0,5.5,3.5,0.565,0.0
74.0,Evan Mobley,Cleveland Cavaliers,1.0,4,18.2,8.8,4.8,0.563,0.75
74.0,Jrue Holiday,Portland Trail Blazers,1.0,4,17.8,5.5,7.8,0.592,0.5
74.0,Deandre Ayton,Los Angeles Lakers,1.0,4,15.8,9.2,1.0,0.589,0.5
74.0,Malik Monk,Sacramento Kings,1.0,4,15.8,1.2,2.8,0.677,0.25
74.0,Dylan Harper,San Antonio Spurs,1.0,4,14.8,5.2,4.8,0.566,1.0
74.0,Jarrett Allen,Cleveland Cavaliers,1.0,4,13.5,7.2,2.0,0.633,0.75
74.0,Myles Turner,Milwaukee Bucks,1.0,4,8.2,6.8,3.0,0.406,0.75
74.0,Dru Smith,Miami Heat,1.0,4,5.8,1.5,3.8,0.548,0.75
74.0,Matisse Thybulle,Portland Trail Blazers,1.0,3,5.7,1.3,0.7,0.79,0.5
74.0,Dyson Daniels,Atlanta Hawks,1.0,4,5.0,5.8,2.2,0.362,0.25
87.0,Brandon Ingram,Toronto Raptors,0.0,4,20.2,6.0,3.5,0.586,0.25
87.0,Scottie Barnes,Toronto Raptors,0.0,4,20.0,6.2,5.0,0.605,0.25
87.0,Jordan Poole,New Orleans Pelicans,0.0,3,20.0,2.0,3.7,0.558,0.0
87.0,Jalen Johnson,Atlanta Hawks,0.0,3,19.7,7.0,4.0,0.62,0.25
87.0,Dillon Brooks,Phoenix Suns,0.0,3,19.3,3.3,2.3,0.474,0.25
87.0,Desmond Bane,Orlando Magic,0.0,4,19.0,4.8,3.0,0.57,0.25
87.0,Miles Bridges,Charlotte Hornets,0.0,4,18.8,7.0,3.8,0.534,0.5
87.0,Grayson Allen,Phoenix Suns,0.0,4,17.5,3.0,5.5,0.585,0.25
87.0,Jaren Jackson Jr.,Memphis Grizzlies,0.0,4,17.5,5.0,0.8,0.616,0.5
87.0,Devin Vassell,San Antonio Spurs,0.0,4,16.8,3.5,2.8,0.581,1.0
87.0,P.J. Washington,Dallas Mavericks,0.0,4,16.8,7.5,2.5,0.607,0.25
87.0,Ayo Dosunmu,Chicago Bulls,0.0,3,16.7,3.0,2.0,0.699,1.0
87.0,Rui Hachimura,Los Angeles Lakers,0.0,4,16.5,3.8,1.5,0.727,0.5
87.0,Derrick White,Boston Celtics,0.0,4,16.5,3.5,4.5,0.444,0.25
87.0,Joel Embiid,Philadelphia 76ers,0.0,3,16.3,5.0,3.7,0.574,1.0
87.0,Kon Knueppel,Charlotte Hornets,0.0,4,16.0,4.2,2.0,0.699,0.5
87.0,Jaden McDaniels,Minnesota Timberwolves,0.0,4,16.0,3.8,1.0,0.541,0.5
87.0,Onyeka Okongwu,Atlanta Hawks,0.0,4,16.0,8.0,2.5,0.636,0.25
87.0,Nickeil Alexander-Walker,Atlanta Hawks,0.0,4,15.8,2.8,3.2,0.531,0.25
87.0,Payton Pritchard,Boston Celtics,0.0,4,15.8,5.8,5.0,0.515,0.25
87.0,Ivica Zubac,Los Angeles Clippers,0.0,4,15.5,8.2,2.8,0.658,0.5
87.0,Immanuel Quickley,Toronto Raptors,0.0,4,15.2,4.8,7.0,0.516,0.25
87.0,Anfernee Simons,Boston Celtics,0.0,4,15.0,3.0,1.5,0.591,0.25
87.0,Tre Johnson,Washington Wizards,0.0,4,14.8,3.5,2.0,0.581,0.25
87.0,Trey Murphy III,New Orleans Pelicans,0.0,3,14.7,7.3,4.3,0.467,0.0
87.0,De'Andre Hunter,Cleveland Cavaliers,0.0,2,14.5,4.5,4.0,0.527,0.75
87.0,Brandon Miller,Charlotte Hornets,0.0,2,14.5,0.0,4.0,0.493,0.5
87.0,Andrew Wiggins,Miami Heat,0.0,4,14.5,4.5,2.0,0.578,0.75
87.0,OG Anunoby,New York Knicks,0.0,4,14.2,7.0,2.2,0.51,0.5
87.0,Dennis Schröder,Sacramento Kings,0.0,4,14.2,3.2,6.2,0.505,0.25
87.0,Ausar Thompson,Detroit Pistons,0.0,4,14.2,6.5,3.5,0.546,0.5
87.0,Aaron Wiggins,Oklahoma City Thunder,0.0,5,14.2,4.8,2.4,0.575,1.0
87.0,Khris Middleton,Washington Wizards,0.0,4,14.0,5.8,2.2,0.568,0.25
87.0,Obi Toppin,Indiana Pacers,0.0,3,14.0,6.7,1.7,0.526,0.0
87.0,Kevin Huerter,Chicago Bulls,0.0,3,13.7,4.0,2.7,0.606,1.0
87.0,Gary Trent Jr.,Milwaukee Bucks,0.0,4,13.5,2.2,2.8,0.562,0.75
87.0,Matas Buzelis,Chicago Bulls,0.0,3,13.3,4.7,1.3,0.551,1.0
87.0,Amen Thompson,Houston Rockets,0.0,3,13.3,4.0,4.7,0.481,0.333
87.0,Jalen Duren,Detroit Pistons,0.0,4,13.2,9.2,1.0,0.641,0.5
87.0,CJ McCollum,Washington Wizards,0.0,4,13.2,3.8,5.0,0.429,0.25
87.0,Cooper Flagg,Dallas Mavericks,0.0,4,13.0,5.2,2.5,0.478,0.25
87.0,Aaron Nesmith,Indiana Pacers,0.0,3,12.7,5.3,1.0,0.511,0.0
87.0,Brice Sensabaugh,Utah Jazz,0.0,3,12.7,3.3,1.3,0.618,0.667
87.0,Jabari Smith Jr.,Houston Rockets,0.0,3,12.7,5.0,0.7,0.503,0.333
87.0,Miles McBride,New York Knicks,0.0,2,12.5,3.0,2.5,0.606,0.5
87.0,Jalen Suggs,Orlando Magic,0.0,3,12.3,4.3,4.0,0.891,0.25
87.0,Max Christie,Dallas Mavericks,0.0,4,12.2,1.2,1.2,0.796,0.25
87.0,Donte DiVincenzo,Minnesota Timberwolves,0.0,4,12.2,2.2,3.2,0.586,0.5
87.0,A.J. Green,Milwaukee Bucks,0.0,4,12.2,2.5,0.8,0.901,0.75
87.0,Brandin Podziemski,Golden State Warriors,0.0,5,12.2,4.8,2.6,0.571,0.8
87.0,Cole Anthony,Milwaukee Bucks,0.0,3,12.0,3.3,7.0,0.619,0.75
87.0,Anthony Black,Orlando Magic,0.0,4,12.0,3.5,2.0,0.601,0.25
87.0,Ron Holland,Detroit Pistons,0.0,4,12.0,3.5,2.0,0.589,0.5
87.0,Moses Moody,Golden State Warriors,0.0,3,12.0,2.3,1.0,0.622,0.8
87.0,Tobias Harris,Detroit Pistons,0.0,4,11.8,7.0,3.2,0.479,0.5
87.0,Royce O'Neale,Phoenix Suns,0.0,4,11.8,6.5,3.0,0.537,0.25
87.0,Russell Westbrook,Sacramento Kings,0.0,4,11.8,5.5,3.8,0.523,0.25
87.0,Tim Hardaway Jr.,Denver Nuggets,0.0,3,11.3,1.0,1.0,0.635,0.667
87.0,John Collins,Los Angeles Clippers,0.0,4,11.2,6.5,1.0,0.636,0.5
87.0,Nikola Jović,Miami Heat,0.0,4,11.2,5.0,2.8,0.674,0.75
87.0,Terance Mann,Brooklyn Nets,0.0,4,11.2,3.5,1.5,0.689,0.0
87.0,Naz Reid,Minnesota Timberwolves,0.0,4,11.2,6.2,1.8,0.543,0.5
87.0,Kel'el Ware,Miami Heat,0.0,4,11.2,7.5,0.5,0.6,0.75
87.0,Saddiq Bey,New Orleans Pelicans,0.0,3,11.0,3.7,1.7,0.554,0.0
87.0,Christian Braun,Denver Nuggets,0.0,3,11.0,3.3,2.3,0.559,0.667
87.0,Reed Sheppard,Houston Rockets,0.0,3,11.0,2.7,4.3,0.487,0.333
87.0,Tolu Smith,Detroit Pistons,0.0,1,11.0,4.0,0.0,0.777,0.5
87.0,Mark Williams,Phoenix Suns,0.0,3,11.0,9.3,0.0,0.59,0.25
87.0,Nic Claxton,Brooklyn Nets,0.0,4,10.8,5.2,2.8,0.541,0.0
87.0,Sam Hauser,Boston Celtics,0.0,4,10.8,3.0,0.8,0.635,0.25
87.0,Jeremiah Fears,New Orleans Pelicans,0.0,3,10.7,2.0,1.7,0.499,0.0
87.0,Domantas Sabonis,Sacramento Kings,0.0,3,10.7,14.7,2.3,0.48,0.25
87.0,Ziaire Williams,Brooklyn Nets,0.0,3,10.3,2.0,0.3,0.698,0.0
87.0,Santi Aldama,Memphis Grizzlies,0.0,4,10.2,7.0,1.8,0.504,0.5
87.0,Collin Gillespie,Phoenix Suns,0.0,4,10.2,3.0,5.8,0.533,0.25
87.0,Cam Whitmore,Washington Wizards,0.0,4,10.2,3.0,1.0,0.51,0.25
87.0,Kevin Porter Jr.,Milwaukee Bucks,0.0,1,10.0,0.0,2.0,0.85,0.75
87.0,Derik Queen,New Orleans Pelicans,0.0,3,10.0,4.7,0.3,0.55,0.0
87.0,D'Angelo Russell,Dallas Mavericks,0.0,4,10.0,2.8,5.5,0.402,0.25
87.0,Ben Sheppard,Indiana Pacers,0.0,3,10.0,6.3,3.0,0.49,0.0
87.0,Kentavious Caldwell-Pope,Memphis Grizzlies,0.0,4,9.8,3.2,4.5,0.511,0.5
87.0,Tristan Da Silva,Orlando Magic,0.0,4,9.8,3.0,1.2,0.551,0.25
87.0,Moussa Diabaté,Charlotte Hornets,0.0,4,9.8,5.8,0.2,0.652,0.5
87.0,Jock Landale,Memphis Grizzlies,0.0,4,9.8,5.8,1.0,0.676,0.5
87.0,Day'Ron Sharpe,Brooklyn Nets,0.0,4,9.8,5.2,1.5,0.845,0.0
87.0,Tari Eason,Houston Rockets,0.0,3,9.7,5.3,2.3,0.596,0.333
87.0,Svi Mykhailiuk,Utah Jazz,0.0,3,9.7,2.7,2.0,0.729,0.667
87.0,Toumani Camara,Portland Trail Blazers,0.0,4,9.5,5.5,3.5,0.479,0.5
87.0,RayJ Dennis,Indiana Pacers,0.0,2,9.5,2.0,5.5,0.481,0.0
87.0,Ryan Kalkbrenner,Charlotte Hornets,0.0,4,9.5,7.2,0.8,0.905,0.5
87.0,Collin Murray-Boyles,Toronto Raptors,0.0,2,9.5,2.5,0.5,0.506,0.25
87.0,Jaylen Wells,Memphis Grizzlies,0.0,4,9.5,2.8,1.8,0.477,0.5
87.0,Herbert Jones,New Orleans Pelicans,0.0,3,9.3,6.0,1.7,0.429,0.0
87.0,Josh Okogie,Houston Rockets,0.0,3,9.3,2.0,1.0,0.81,0.333
87.0,Patrick Williams,Chicago Bulls,0.0,3,9.3,4.0,2.0,0.664,1.0
87.0,Wendell Carter Jr.,Orlando Magic,0.0,4,9.2,9.8,1.5,0.487,0.25
87.0,Isaiah Stewart,Detroit Pistons,0.0,4,9.2,7.2,1.5,0.495,0.5
87.0,Harrison Barnes,San Antonio Spurs,0.0,4,9.0,1.5,3.0,0.605,1.0
87.0,Gradey Dick,Toronto Raptors,0.0,4,9.0,2.8,0.5,0.586,0.25
87.0,Derrick Jones Jr.,Los Angeles Clippers,0.0,4,9.0,2.2,1.0,0.787,0.5
87.0,Vit Krejci,Atlanta Hawks,0.0,2,9.0,2.0,1.0,0.628,0.25
87.0,Zaccharie Risacher,Atlanta Hawks,0.0,2,9.0,1.0,0.0,0.5,0.25
87.0,Klay Thompson,Dallas Mavericks,0.0,4,9.0,3.5,1.5,0.453,0.25
87.0,Neemias Queta,Boston Celtics,0.0,4,8.8,8.0,1.0,0.623,0.25
87.0,Duncan Robinson,Detroit Pistons,0.0,4,8.8,1.8,1.0,0.52,0.5
87.0,Walter Clayton,Utah Jazz,0.0,3,8.7,4.7,3.3,0.568,0.667
87.0,Egor Demin,Brooklyn Nets,0.0,3,8.7,5.0,2.3,0.77,0.0
87.0,Jalen Wilson,Brooklyn Nets,0.0,3,8.7,0.7,1.0,0.727,0.0
87.0,Julian Champagnie,San Antonio Spurs,0.0,4,8.5,6.8,2.0,0.631,1.0
87.0,Rudy Gobert,Minnesota Timberwolves,0.0,4,8.5,9.0,1.0,0.639,0.5
87.0,Asa Newell,Atlanta Hawks,0.0,2,8.5,5.0,0.5,0.66,0.25
87.0,Cameron Johnson,Denver Nuggets,0.0,3,8.3,3.0,1.7,0.507,0.667
87.0,Kyle Kuzma,Milwaukee Bucks,0.0,3,8.3,4.0,1.3,0.609,0.75
87.0,Sion James,Charlotte Hornets,0.0,4,8.2,2.2,1.5,0.88,0.5
87.0,Bub Carrington,Washington Wizards,0.0,4,8.0,4.0,3.8,0.492,0.25
87.0,Alex Caruso,Oklahoma City Thunder,0.0,2,8.0,2.0,3.0,0.538,1.0
87.0,Luke Kornet,San Antonio Spurs,0.0,2,8.0,8.0,3.5,0.581,1.0
87.0,Caris LeVert,Detroit Pistons,0.0,1,8.0,1.0,2.0,0.508,0.5
87.0,Sandro Mamukelashvili,Toronto Raptors,0.0,4,8.0,2.0,2.2,0.759,0.25
87.0,Yves Missi,New Orleans Pelicans,0.0,2,8.0,7.0,2.0,0.722,0.0
87.0,Bobby Portis,Milwaukee Bucks,0.0,4,8.0,6.0,0.5,0.41,0.75
87.0,Jonas Valančiūnas,Denver Nuggets,0.0,3,8.0,4.7,1.0,0.546,0.667
87.0,Jarace Walker,Indiana Pacers,0.0,3,8.0,6.0,3.7,0.375,0.0
87.0,Ryan Dunn,Phoenix Suns,0.0,4,7.8,6.0,1.5,0.577,0.25
87.0,Keon Ellis,Sacramento Kings,0.0,4,7.8,2.0,0.5,0.605,0.25
87.0,Corey Kispert,Washington Wizards,0.0,4,7.8,2.8,1.5,0.579,0.25
87.0,Naji Marshall,Dallas Mavericks,0.0,4,7.8,4.2,2.0,0.595,0.25
87.0,Marcus Smart,Los Angeles Lakers,0.0,3,7.7,1.0,2.0,0.564,0.5
87.0,Dominick Barlow,Philadelphia 76ers,0.0,2,7.5,6.0,2.5,0.593,1.0
87.0,Taurean Prince,Milwaukee Bucks,0.0,4,7.5,1.8,1.5,0.789,0.75
87.0,Buddy Hield,Golden State Warriors,0.0,5,7.4,1.6,1.4,0.509,0.8
87.0,Kyle Filipowski,Utah Jazz,0.0,3,7.3,5.3,3.3,0.458,0.667
87.0,Brook Lopez,Los Angeles Clippers,0.0,4,7.2,3.8,0.5,0.502,0.5
87.0,Javon Small,Memphis Grizzlies,0.0,4,7.2,1.8,5.2,0.511,0.5
87.0,Cason Wallace,Oklahoma City Thunder,0.0,4,7.2,4.0,4.0,0.404,1.0
87.0,Jordan Clarkson,New York Knicks,0.0,4,7.0,2.0,1.0,0.435,0.5
87.0,Kris Dunn,Los Angeles Clippers,0.0,4,7.0,3.2,0.8,0.586,0.5
87.0,Mouhamed Gueye,Atlanta Hawks,0.0,4,7.0,3.5,1.2,0.568,0.25
87.0,DeAndre Jordan,New Orleans Pelicans,0.0,1,7.0,5.0,0.0,0.717,0.0
87.0,Landry Shamet,New York Knicks,0.0,4,7.0,2.2,0.8,0.603,0.5
87.0,Cam Spencer,Memphis Grizzlies,0.0,4,7.0,2.5,2.8,0.618,0.5
87.0,Peyton Watson,Denver Nuggets,0.0,3,7.0,2.0,1.0,0.861,0.667
87.0,Marvin Bagley III,Washington Wizards,0.0,4,6.8,3.8,1.2,0.771,0.25
87.0,Larry Nance Jr.,Cleveland Cavaliers,0.0,4,6.8,4.5,1.2,0.605,0.75
87.0,Al Horford,Golden State Warriors,0.0,3,6.7,4.0,1.0,0.526,0.8
87.0,Paul Reed,Detroit Pistons,0.0,3,6.7,3.7,0.3,0.714,0.5
87.0,Pelle Larsson,Miami Heat,0.0,4,6.5,1.8,0.8,0.693,0.75
87.0,Jakob Poeltl,Toronto Raptors,0.0,4,6.5,5.2,2.2,0.537,0.25
87.0,Jamal Shead,Toronto Raptors,0.0,4,6.5,1.0,5.5,0.543,0.25
87.0,Steven Adams,Houston Rockets,0.0,3,6.3,10.3,1.3,0.709,0.333
87.0,Tony Bradley,Indiana Pacers,0.0,3,6.3,1.7,0.3,0.72,0.0
87.0,Jusuf Nurkić,Utah Jazz,0.0,3,6.3,9.3,2.3,0.415,0.667
87.0,Jaden Hardy,Dallas Mavericks,0.0,4,6.2,1.0,0.2,0.563,0.25
87.0,Jake LaRavia,Los Angeles Lakers,0.0,4,6.2,3.8,2.8,0.464,0.5
87.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,4,6.2,5.8,1.2,0.49,0.5
87.0,Dean Wade,Cleveland Cavaliers,0.0,4,6.2,3.8,1.0,0.569,0.75
87.0,Luka Garza,Boston Celtics,0.0,3,6.0,3.0,0.7,0.682,0.25
87.0,Luke Kennard,Atlanta Hawks,0.0,4,6.0,2.5,2.5,0.591,0.25
87.0,Dalton Knecht,Los Angeles Lakers,0.0,3,6.0,1.7,0.3,0.48,0.5
87.0,E.J. Liddell,Brooklyn Nets,0.0,1,6.0,2.0,0.0,0.872,0.0
87.0,Tre Mann,Charlotte Hornets,0.0,4,6.0,3.2,3.2,0.341,0.5
87.0,Jalen Smith,Chicago Bulls,0.0,3,6.0,3.7,0.7,0.416,1.0
87.0,Tyrese Martin,Brooklyn Nets,0.0,4,5.8,3.0,2.8,0.428,0.0
87.0,Bruce Brown,Denver Nuggets,0.0,3,5.7,4.3,2.0,0.612,0.667
87.0,Jaylen Clark,Minnesota Timberwolves,0.0,3,5.7,3.0,1.3,0.539,0.5
87.0,Bradley Beal,Los Angeles Clippers,0.0,2,5.5,1.0,1.0,0.557,0.5
87.0,Oso Ighodaro,Phoenix Suns,0.0,4,5.5,3.0,1.0,0.465,0.25
87.0,Kris Murray,Portland Trail Blazers,0.0,4,5.5,2.2,0.5,0.615,0.5
87.0,Olivier-Maxence Prosper,Memphis Grizzlies,0.0,4,5.5,2.8,0.2,0.764,0.5
87.0,Terrence Shannon Jr. ,Minnesota Timberwolves,0.0,4,5.5,3.5,1.5,0.493,0.5
87.0,Will Richard,Golden State Warriors,0.0,5,5.4,2.0,1.4,0.72,0.8
87.0,Lonzo Ball,Cleveland Cavaliers,0.0,3,5.3,4.0,6.3,0.396,0.75
87.0,Dereck Lively II,Dallas Mavericks,0.0,3,5.3,5.0,3.0,0.743,0.25
87.0,Jaylon Tyson,Cleveland Cavaliers,0.0,4,5.2,2.0,1.0,0.56,0.75
87.0,Blake Wesley,Portland Trail Blazers,0.0,4,5.2,3.0,3.5,0.411,0.5
87.0,Jordan Hawkins,New Orleans Pelicans,0.0,3,5.0,2.3,1.0,0.504,0.0
87.0,Taylor Hendricks,Utah Jazz,0.0,3,5.0,5.0,0.3,0.508,0.667
87.0,Aaron Holiday,Houston Rockets,0.0,1,5.0,0.0,0.0,0.833,0.333
87.0,Bones Hyland,Minnesota Timberwolves,0.0,4,5.0,1.2,1.5,0.503,0.5
87.0,Caleb Love,Portland Trail Blazers,0.0,1,5.0,4.0,1.0,0.25,0.5
87.0,Nick Richards,Phoenix Suns,0.0,4,5.0,4.5,0.0,0.639,0.25
87.0,Tidjane Salaün,Charlotte Hornets,0.0,4,5.0,5.5,1.0,0.639,0.5
87.0,Xavier Tillman Sr.,Boston Celtics,0.0,3,5.0,3.3,0.7,0.577,0.25
87.0,Goga Bitadze,Orlando Magic,0.0,4,4.8,6.2,2.0,0.635,0.25
87.0,Noah Clowney,Brooklyn Nets,0.0,4,4.8,3.5,2.0,0.375,0.0
87.0,Mike Conley,Minnesota Timberwolves,0.0,4,4.8,2.0,2.2,0.42,0.5
87.0,Tyler Kolek,New York Knicks,0.0,4,4.8,0.8,2.0,0.5,0.5
87.0,Jamison Battle,Toronto Raptors,0.0,3,4.7,2.0,0.0,0.875,0.25
87.0,Clint Capela,Houston Rockets,0.0,3,4.7,1.7,0.0,1.017,0.333
87.0,Daniss Jenkins,Detroit Pistons,0.0,3,4.7,0.0,2.0,0.709,0.5
87.0,Julian Phillips,Chicago Bulls,0.0,2,4.5,1.0,0.0,0.563,1.0
87.0,Jabari Walker,Philadelphia 76ers,0.0,4,4.5,3.8,0.0,0.477,1.0
87.0,Andre Drummond,Philadelphia 76ers,0.0,4,4.2,7.5,0.8,0.525,1.0
87.0,Justin Edwards,Philadelphia 76ers,0.0,4,4.2,0.5,0.2,0.654,1.0
87.0,Jaylin Williams,Oklahoma City Thunder,0.0,5,4.2,3.4,1.6,0.44,1.0
87.0,Ochai Agbaji,Toronto Raptors,0.0,4,4.0,2.0,1.0,0.477,0.25
87.0,Thomas Bryant,Cleveland Cavaliers,0.0,1,4.0,2.0,0.0,0.5,0.75
87.0,Pat Connaughton,Charlotte Hornets,0.0,1,4.0,0.0,1.0,0.82,0.5
87.0,Eric Gordon,Philadelphia 76ers,0.0,2,4.0,0.0,0.0,1.0,1.0
87.0,Javonte Green,Detroit Pistons,0.0,4,4.0,2.5,1.0,0.343,0.5
