Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
44.0,Collin Gillespie,Phoenix Suns,0.0,72,13.3,4.1,4.7,0.592,0.548
44.0,Jordan Poole,New Orleans Pelicans,0.0,35,13.3,2.0,3.0,0.529,0.342
44.0,Jeremiah Fears,New Orleans Pelicans,0.0,73,13.1,3.6,3.2,0.518,0.342
44.0,Tobias Harris,Detroit Pistons,0.0,54,13.1,5.2,2.4,0.561,0.732
44.0,Kyle Kuzma,Milwaukee Bucks,0.0,65,13.1,4.5,2.6,0.581,0.408
44.0,Jaylon Tyson,Cleveland Cavaliers,0.0,64,13.1,5.1,2.2,0.614,0.625
44.0,Toumani Camara,Portland Trail Blazers,0.0,73,13.0,5.2,2.5,0.571,0.493
44.0,Keldon Johnson,San Antonio Spurs,0.0,72,13.0,5.4,1.3,0.625,0.75
44.0,De'Anthony Melton,Golden State Warriors,0.0,41,13.0,3.1,2.4,0.523,0.472
44.0,Sam Merrill,Cleveland Cavaliers,0.0,46,13.0,2.6,2.3,0.663,0.625
44.0,Tre Jones,Chicago Bulls,0.0,54,12.9,2.9,5.4,0.627,0.408
44.0,Miles McBride,New York Knicks,0.0,35,12.9,2.6,2.8,0.592,0.658
44.0,Brandin Podziemski,Golden State Warriors,0.0,72,12.9,5.2,3.8,0.563,0.472
44.0,Brandon Williams,Dallas Mavericks,0.0,60,12.8,2.9,3.8,0.569,0.319
44.0,Malik Monk,Sacramento Kings,0.0,56,12.7,1.9,3.0,0.563,0.26
44.0,Max Christie,Dallas Mavericks,0.0,67,12.6,3.3,2.0,0.608,0.319
44.0,Noah Clowney,Brooklyn Nets,0.0,62,12.5,4.1,1.7,0.556,0.236
44.0,Jonathan Kuminga,Atlanta Hawks,0.0,28,12.5,6.1,2.5,0.571,0.556
44.0,Jaylen Wells,Memphis Grizzlies,0.0,69,12.5,3.2,1.6,0.559,0.338
44.0,Deandre Ayton,Los Angeles Lakers,0.0,63,12.4,8.3,0.9,0.675,0.639
44.0,Donovan Clingan,Portland Trail Blazers,0.0,68,12.4,11.7,2.2,0.606,0.493
44.0,Tre Johnson,Washington Wizards,0.0,56,12.4,2.8,2.0,0.542,0.225
44.0,Donte DiVincenzo,Minnesota Timberwolves,0.0,72,12.2,4.4,4.0,0.573,0.611
44.0,Josh Hart,New York Knicks,0.0,58,12.2,7.6,5.0,0.606,0.658
44.0,Moses Moody,Golden State Warriors,0.0,60,12.1,3.3,1.6,0.6,0.472
44.0,Wendell Carter Jr.,Orlando Magic,0.0,68,11.9,7.5,2.1,0.616,0.528
44.0,Cameron Johnson,Denver Nuggets,0.0,47,11.9,3.7,2.3,0.619,0.616
44.0,Maxime Raynaud,Sacramento Kings,0.0,65,11.9,7.3,1.3,0.611,0.26
44.0,Duncan Robinson,Detroit Pistons,0.0,69,11.9,2.7,2.0,0.615,0.732
44.0,Klay Thompson,Dallas Mavericks,0.0,62,11.9,2.2,1.4,0.547,0.319
44.0,Myles Turner,Milwaukee Bucks,0.0,66,11.9,5.3,1.5,0.586,0.408
44.0,Christian Braun,Denver Nuggets,0.0,37,11.8,4.9,2.9,0.603,0.616
44.0,Nic Claxton,Brooklyn Nets,0.0,64,11.8,7.0,3.8,0.588,0.236
44.0,Dyson Daniels,Atlanta Hawks,0.0,68,11.8,6.6,5.9,0.539,0.556
44.0,GG Jackson II,Memphis Grizzlies,0.0,48,11.8,4.2,1.4,0.589,0.338
44.0,Jarace Walker,Indiana Pacers,0.0,71,11.6,5.1,2.4,0.543,0.222
44.0,Mark Williams,Phoenix Suns,0.0,56,11.6,8.1,1.0,0.67,0.548
44.0,Dylan Harper,San Antonio Spurs,0.0,59,11.5,3.4,3.8,0.563,0.75
44.0,Scotty Pippen Jr.,Memphis Grizzlies,0.0,10,11.4,2.2,4.7,0.537,0.338
44.0,Bilal Coulibaly,Washington Wizards,0.0,49,11.3,4.4,2.7,0.531,0.225
44.0,Caleb Love,Portland Trail Blazers,0.0,45,11.3,2.5,2.7,0.5,0.493
44.0,Derik Queen,New Orleans Pelicans,0.0,72,11.3,6.8,3.8,0.553,0.342
44.0,Cam Spencer,Memphis Grizzlies,0.0,67,11.2,2.6,5.4,0.646,0.338
44.0,Julian Champagnie,San Antonio Spurs,0.0,72,11.1,5.7,1.5,0.612,0.75
44.0,Rui Hachimura,Los Angeles Lakers,0.0,59,11.1,3.2,0.8,0.617,0.639
44.0,Dennis Schröder,Cleveland Cavaliers,0.0,61,11.1,2.7,4.9,0.522,0.625
44.0,Derrick Jones Jr.,Los Angeles Clippers,0.0,40,11.0,3.2,1.4,0.62,0.5
44.0,Alondes Williams,Washington Wizards,0.0,4,11.0,6.2,3.0,0.745,0.225
44.0,Isaiah Joe,Oklahoma City Thunder,0.0,63,10.9,2.7,1.4,0.639,0.792
44.0,Pelle Larsson,Miami Heat,0.0,61,10.9,3.3,3.3,0.602,0.528
44.0,Jusuf Nurkić,Utah Jazz,0.0,41,10.9,10.4,4.8,0.548,0.292
44.0,Sandro Mamukelashvili,Toronto Raptors,0.0,69,10.8,4.8,1.9,0.628,0.563
44.0,Khris Middleton,Dallas Mavericks,0.0,54,10.7,3.8,2.9,0.537,0.319
44.0,Jock Landale,Atlanta Hawks,0.0,65,10.6,5.6,1.7,0.59,0.556
44.0,Kyle Filipowski,Utah Jazz,0.0,70,10.5,6.9,2.4,0.581,0.292
44.0,Tyler Burton,Memphis Grizzlies,0.0,7,10.4,4.9,0.9,0.524,0.338
44.0,Jakob Poeltl,Toronto Raptors,0.0,35,10.4,7.6,2.1,0.7,0.563
44.0,Jalen Smith,Chicago Bulls,0.0,52,10.4,6.8,1.2,0.609,0.408
44.0,Egor Dёmin,Brooklyn Nets,0.0,52,10.3,3.2,3.3,0.561,0.236
44.0,Tari Eason,Houston Rockets,0.0,49,10.3,6.3,1.6,0.51,0.606
44.0,Harrison Barnes,San Antonio Spurs,0.0,67,10.2,2.9,2.0,0.603,0.75
44.0,Bub Carrington,Washington Wizards,0.0,71,10.2,3.6,4.5,0.547,0.225
44.0,D'Angelo Russell,Dallas Mavericks,0.0,26,10.2,2.3,4.0,0.511,0.319
44.0,Zaccharie Risacher,Atlanta Hawks,0.0,58,10.1,3.9,1.2,0.554,0.556
44.0,Marvin Bagley III,Dallas Mavericks,0.0,54,10.0,6.1,1.4,0.655,0.319
44.0,Royce O'Neale,Phoenix Suns,0.0,70,10.0,4.8,2.8,0.593,0.548
44.0,Isaiah Stewart,Detroit Pistons,0.0,55,10.0,5.1,1.2,0.626,0.732
44.0,Ziaire Williams,Brooklyn Nets,0.0,52,10.0,2.5,1.0,0.589,0.236
44.0,Ausar Thompson,Detroit Pistons,0.0,62,9.9,5.8,2.9,0.53,0.732
44.0,Tristan Da Silva,Orlando Magic,0.0,67,9.8,3.7,1.5,0.574,0.528
44.0,Jordan Miller,Los Angeles Clippers,0.0,51,9.8,3.1,2.2,0.621,0.5
44.0,Neemias Queta,Boston Celtics,0.0,67,9.8,8.3,1.5,0.659,0.662
44.0,Aaron Wiggins,Oklahoma City Thunder,0.0,57,9.8,3.3,1.7,0.537,0.792
44.0,Zach Collins,Chicago Bulls,0.0,10,9.7,5.6,1.5,0.666,0.408
44.0,Isaiah Hartenstein,Oklahoma City Thunder,0.0,40,9.7,9.6,3.8,0.632,0.792
44.0,Kevin Huerter,Detroit Pistons,0.0,59,9.7,3.5,2.5,0.542,0.732
44.0,Daeqwon Plowden,Sacramento Kings,0.0,23,9.7,3.1,1.1,0.548,0.26
44.0,A.J. Green,Milwaukee Bucks,0.0,67,9.6,2.5,1.8,0.616,0.408
44.0,Blake Hinson,Utah Jazz,0.0,10,9.6,2.4,0.8,0.67,0.292
44.0,Landry Shamet,New York Knicks,0.0,46,9.6,1.8,1.5,0.602,0.658
44.0,Daniel Gafford,Dallas Mavericks,0.0,51,9.5,7.0,1.1,0.684,0.319
44.0,Marcus Smart,Los Angeles Lakers,0.0,60,9.5,2.8,2.8,0.547,0.639
44.0,Jay Huff,Indiana Pacers,0.0,72,9.4,3.8,1.3,0.594,0.222
44.0,Corey Kispert,Atlanta Hawks,0.0,51,9.4,2.4,1.7,0.606,0.556
44.0,Precious Achiuwa,Sacramento Kings,0.0,64,9.3,6.5,1.3,0.565,0.26
44.0,T.J. McConnell,Indiana Pacers,0.0,53,9.3,2.2,5.1,0.554,0.222
44.0,Julian Reese,Washington Wizards,0.0,5,9.2,9.4,1.8,0.659,0.225
44.0,Javon Small,Memphis Grizzlies,0.0,35,9.2,3.2,3.7,0.609,0.338
44.0,Max Strus,Cleveland Cavaliers,0.0,5,9.2,6.2,2.2,0.626,0.625
44.0,Cam Whitmore,Washington Wizards,0.0,21,9.2,2.8,0.7,0.528,0.225
44.0,Herbert Jones,New Orleans Pelicans,0.0,50,9.1,3.5,2.8,0.496,0.342
44.0,Svi Mykhailiuk,Utah Jazz,0.0,48,9.1,2.5,1.9,0.623,0.292
44.0,Jordan Clarkson,New York Knicks,0.0,63,9.0,1.7,1.4,0.553,0.658
44.0,Davion Mitchell,Miami Heat,0.0,61,9.0,2.6,6.6,0.574,0.528
44.0,Isaac Okoro,Chicago Bulls,0.0,55,9.0,2.7,1.6,0.565,0.408
44.0,Obi Toppin,Indiana Pacers,0.0,14,9.0,4.1,2.1,0.576,0.222
44.0,Sam Hauser,Boston Celtics,0.0,68,8.9,3.9,1.5,0.571,0.662
44.0,Micah Potter,Indiana Pacers,0.0,37,8.9,4.4,1.5,0.667,0.222
44.0,Olivier-Maxence Prosper,Memphis Grizzlies,0.0,47,8.9,3.4,1.0,0.636,0.338
44.0,Will Riley,Washington Wizards,0.0,63,8.9,2.6,1.7,0.547,0.225
44.0,Danny Wolf,Brooklyn Nets,0.0,57,8.9,4.9,2.2,0.521,0.236
44.0,Leaky Black,Washington Wizards,0.0,6,8.8,5.0,1.3,0.607,0.225
44.0,MarJon Beauchamp,Philadelphia 76ers,0.0,10,8.7,3.1,1.4,0.575,0.542
44.0,Jordan Goodwin,Phoenix Suns,0.0,63,8.7,4.9,2.2,0.515,0.548
44.0,Jaden Hardy,Washington Wizards,0.0,50,8.7,1.5,0.9,0.563,0.225
44.0,Day'Ron Sharpe,Brooklyn Nets,0.0,62,8.7,6.7,2.3,0.638,0.236
44.0,Tristan Vukcevic,Washington Wizards,0.0,46,8.7,3.0,1.1,0.594,0.225
44.0,Draymond Green,Golden State Warriors,0.0,59,8.6,5.6,5.3,0.533,0.472
44.0,Quenton Jackson,Indiana Pacers,0.0,39,8.6,2.2,2.4,0.595,0.222
44.0,Vít Krejčí,Portland Trail Blazers,0.0,64,8.6,2.3,1.6,0.611,0.493
44.0,Jared McCain,Oklahoma City Thunder,0.0,57,8.6,2.1,1.4,0.546,0.792
44.0,Simone Fontecchio,Miami Heat,0.0,64,8.5,3.1,1.5,0.566,0.528
44.0,Jaden Ivey,Chicago Bulls,0.0,37,8.5,2.5,1.8,0.571,0.408
44.0,Cason Wallace,Oklahoma City Thunder,0.0,69,8.5,3.1,2.7,0.528,0.792
44.0,Kentavious Caldwell-Pope,Memphis Grizzlies,0.0,51,8.4,2.5,2.7,0.533,0.338
44.0,Luguentz Dort,Oklahoma City Thunder,0.0,59,8.4,3.8,1.3,0.507,0.792
44.0,Ron Holland,Detroit Pistons,0.0,67,8.4,4.2,1.3,0.529,0.732
44.0,Jake LaRavia,Los Angeles Lakers,0.0,72,8.4,3.8,1.8,0.571,0.639
44.0,Justin Champagnie,Washington Wizards,0.0,61,8.3,5.5,1.1,0.599,0.225
44.0,Al Horford,Golden State Warriors,0.0,43,8.3,5.0,2.6,0.554,0.472
44.0,Daniss Jenkins,Detroit Pistons,0.0,61,8.3,2.0,3.3,0.519,0.732
44.0,Kadary Richmond,Washington Wizards,0.0,3,8.3,3.3,2.7,0.722,0.225
44.0,Gui Santos,Golden State Warriors,0.0,61,8.3,3.8,2.3,0.604,0.472
44.0,Nolan Traoré,Brooklyn Nets,0.0,49,8.3,1.7,3.7,0.471,0.236
44.0,Jonas Valančiūnas,Denver Nuggets,0.0,58,8.3,4.9,1.2,0.621,0.616
44.0,Bradley Beal,Los Angeles Clippers,0.0,6,8.2,0.8,1.7,0.476,0.5
44.0,LJ Cryer,Golden State Warriors,0.0,12,8.2,1.8,0.6,0.685,0.472
44.0,Moussa Diabaté,Charlotte Hornets,0.0,64,8.2,8.8,1.9,0.652,0.528
44.0,Luke Kennard,Los Angeles Lakers,0.0,68,8.1,2.2,2.0,0.707,0.639
44.0,Bryce McGowens,New Orleans Pelicans,0.0,42,8.1,2.1,1.5,0.61,0.342
44.0,Dominick Barlow,Philadelphia 76ers,0.0,61,8.0,4.8,1.2,0.595,0.542
44.0,Bones Hyland,Minnesota Timberwolves,0.0,63,8.0,1.6,2.5,0.611,0.611
44.0,Ryan Kalkbrenner,Charlotte Hornets,0.0,59,7.9,5.7,0.8,0.752,0.528
44.0,Cameron Payne,Philadelphia 76ers,0.0,18,7.9,1.9,2.9,0.494,0.542
44.0,Chaney Johnson,Brooklyn Nets,0.0,9,7.8,4.8,2.3,0.63,0.236
44.0,Brook Lopez,Los Angeles Clippers,0.0,65,7.8,3.2,1.2,0.546,0.5
44.0,Collin Murray-Boyles,Toronto Raptors,0.0,48,7.8,4.9,2.0,0.605,0.563
44.0,Quinten Post,Golden State Warriors,0.0,66,7.8,4.0,1.4,0.561,0.472
44.0,Bruce Brown,Denver Nuggets,0.0,73,7.7,3.9,2.1,0.556,0.616
44.0,Nique Clifford,Sacramento Kings,0.0,67,7.7,3.6,2.2,0.496,0.26
44.0,Kris Dunn,Los Angeles Clippers,0.0,72,7.7,3.3,3.6,0.589,0.5
44.0,Gary Trent Jr.,Milwaukee Bucks,0.0,59,7.7,1.0,1.2,0.531,0.408
44.0,Luka Garza,Boston Celtics,0.0,61,7.6,4.0,0.9,0.677,0.662
44.0,Jalen Slawson,Indiana Pacers,0.0,5,7.6,4.6,3.0,0.528,0.222
44.0,Moritz Wagner,Orlando Magic,0.0,30,7.6,3.4,0.8,0.553,0.528
44.0,Devin Carter,Sacramento Kings,0.0,29,7.5,2.7,2.2,0.499,0.26
44.0,Jaylin Williams,Oklahoma City Thunder,0.0,57,7.5,5.5,2.5,0.597,0.792
44.0,Vince Williams Jr.,Utah Jazz,0.0,40,7.5,3.9,4.2,0.477,0.292
44.0,Taylor Hendricks,Memphis Grizzlies,0.0,53,7.4,3.6,1.0,0.575,0.338
44.0,Nikola Jović,Miami Heat,0.0,46,7.4,3.3,2.2,0.481,0.528
44.0,Caris LeVert,Detroit Pistons,0.0,51,7.4,1.9,2.7,0.516,0.732
44.0,Cody Williams,Utah Jazz,0.0,57,7.4,2.8,1.6,0.538,0.292
44.0,Bogdan Bogdanović,Los Angeles Clippers,0.0,21,7.3,2.7,2.4,0.507,0.5
44.0,Walter Clayton,Memphis Grizzlies,0.0,61,7.3,2.0,3.9,0.52,0.338
44.0,Buddy Hield,Atlanta Hawks,0.0,49,7.3,2.3,1.4,0.535,0.556
