Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
44.0,Shaedon Sharpe,Portland Trail Blazers,0.0,48,21.4,4.4,2.6,0.55,0.468
44.0,Franz Wagner,Orlando Magic,0.0,28,21.3,5.8,3.6,0.591,0.533
44.0,Tyler Herro,Miami Heat,0.0,17,21.1,4.2,3.4,0.602,0.532
44.0,Dillon Brooks,Phoenix Suns,0.0,50,20.9,3.7,1.8,0.547,0.574
44.0,Brandon Miller,Charlotte Hornets,0.0,45,20.9,4.8,3.4,0.567,0.5
44.0,Desmond Bane,Orlando Magic,0.0,60,20.4,4.1,4.1,0.605,0.533
44.0,Anthony Davis,Dallas Mavericks,0.0,20,20.4,11.0,2.8,0.551,0.344
44.0,Cooper Flagg,Dallas Mavericks,0.0,49,20.4,6.6,4.1,0.56,0.344
44.0,Nickeil Alexander-Walker,Atlanta Hawks,0.0,59,19.8,3.6,3.8,0.578,0.5
44.0,Jaren Jackson Jr.,Utah Jazz,0.0,48,19.4,5.7,2.0,0.576,0.295
44.0,Ja Morant,Memphis Grizzlies,0.0,20,19.4,3.2,8.0,0.521,0.383
44.0,Zach LaVine,Sacramento Kings,0.0,39,19.2,2.8,2.3,0.614,0.222
44.0,Scottie Barnes,Toronto Raptors,0.0,59,19.0,8.1,5.5,0.574,0.574
44.0,Ty Jerome,Memphis Grizzlies,0.0,9,19.0,2.9,5.2,0.648,0.383
44.0,Bam Adebayo,Miami Heat,0.0,54,18.7,9.9,2.9,0.549,0.532
44.0,CJ McCollum,Atlanta Hawks,0.0,57,18.7,3.4,3.5,0.566,0.5
44.0,De'Aaron Fox,San Antonio Spurs,0.0,52,18.6,3.8,6.2,0.58,0.721
44.0,Jerami Grant,Portland Trail Blazers,0.0,46,18.5,3.5,2.3,0.596,0.468
44.0,RJ Barrett,Toronto Raptors,0.0,37,18.1,5.4,3.5,0.571,0.574
44.0,Bennedict Mathurin,Los Angeles Clippers,0.0,36,18.0,5.6,2.3,0.574,0.483
44.0,Coby White,Charlotte Hornets,0.0,32,18.0,3.6,4.6,0.579,0.5
44.0,Miles Bridges,Charlotte Hornets,0.0,57,17.7,6.0,3.5,0.564,0.5
44.0,Darius Garland,Los Angeles Clippers,0.0,27,17.7,2.4,6.7,0.568,0.483
44.0,Aaron Gordon,Denver Nuggets,0.0,23,17.7,6.2,2.5,0.632,0.613
44.0,Evan Mobley,Cleveland Cavaliers,0.0,48,17.6,8.7,3.8,0.582,0.619
44.0,Grayson Allen,Phoenix Suns,0.0,39,17.5,3.1,4.0,0.571,0.574
44.0,Kevin Porter Jr.,Milwaukee Bucks,0.0,35,17.5,5.2,7.4,0.565,0.433
44.0,Jalen Williams,Oklahoma City Thunder,0.0,26,17.5,4.7,5.4,0.555,0.762
44.0,Andrew Nembhard,Indiana Pacers,0.0,47,17.4,2.8,7.4,0.561,0.246
44.0,Immanuel Quickley,Toronto Raptors,0.0,58,17.4,4.2,6.1,0.585,0.574
44.0,Amen Thompson,Houston Rockets,0.0,58,17.4,7.7,5.2,0.572,0.633
44.0,Saddiq Bey,New Orleans Pelicans,0.0,56,17.3,5.8,2.6,0.582,0.302
44.0,Alex Sarr,Washington Wizards,0.0,41,17.2,7.8,2.8,0.554,0.262
44.0,Kristaps Porziņģis,Golden State Warriors,0.0,18,16.8,4.9,2.6,0.596,0.508
44.0,Ryan Rollins,Milwaukee Bucks,0.0,58,16.8,4.6,5.4,0.572,0.433
44.0,Stephon Castle,San Antonio Spurs,0.0,51,16.5,4.9,6.8,0.564,0.721
44.0,OG Anunoby,New York Knicks,0.0,48,16.1,5.2,2.2,0.598,0.645
44.0,Onyeka Okongwu,Atlanta Hawks,0.0,56,16.1,7.9,3.3,0.596,0.5
44.0,Paul George,Philadelphia 76ers,0.0,27,16.0,5.1,3.7,0.556,0.541
44.0,Jrue Holiday,Portland Trail Blazers,0.0,33,16.0,4.6,6.2,0.572,0.468
44.0,Nikola Vučević,Boston Celtics,0.0,58,16.0,8.8,3.5,0.579,0.672
44.0,Andrew Wiggins,Miami Heat,0.0,56,16.0,5.1,2.8,0.582,0.532
44.0,Domantas Sabonis,Sacramento Kings,0.0,19,15.8,11.4,4.1,0.59,0.222
44.0,Anthony Black,Orlando Magic,0.0,58,15.7,3.9,3.9,0.556,0.533
44.0,Dejounte Murray,New Orleans Pelicans,0.0,4,15.5,4.5,6.2,0.594,0.302
44.0,Jabari Smith Jr.,Houston Rockets,0.0,57,15.5,6.8,1.8,0.574,0.633
44.0,Jarrett Allen,Cleveland Cavaliers,0.0,51,15.3,8.5,1.9,0.67,0.619
44.0,Matas Buzelis,Chicago Bulls,0.0,62,15.3,5.5,2.1,0.593,0.403
44.0,VJ Edgecombe,Philadelphia 76ers,0.0,57,15.3,5.5,3.9,0.535,0.541
44.0,Jaden McDaniels,Minnesota Timberwolves,0.0,60,15.2,4.4,2.8,0.627,0.629
44.0,Jaime Jaquez Jr.,Miami Heat,0.0,57,15.1,5.3,4.5,0.559,0.532
44.0,Peyton Watson,Denver Nuggets,0.0,49,14.9,4.9,2.0,0.6,0.613
44.0,Kyshawn George,Washington Wizards,0.0,48,14.8,5.1,4.5,0.559,0.262
44.0,Cam Thomas,Milwaukee Bucks,0.0,34,14.8,1.9,2.6,0.531,0.433
44.0,Devin Vassell,San Antonio Spurs,0.0,48,14.6,3.9,2.4,0.579,0.721
44.0,Ayo Dosunmu,Minnesota Timberwolves,0.0,54,14.4,2.9,3.5,0.631,0.629
44.0,Walker Kessler,Utah Jazz,0.0,5,14.4,10.8,3.0,0.786,0.295
44.0,Ivica Zubac,Los Angeles Clippers,0.0,43,14.4,11.0,2.2,0.635,0.483
44.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,38,14.3,4.7,1.7,0.583,0.541
44.0,Anfernee Simons,Chicago Bulls,0.0,55,14.3,2.5,2.4,0.576,0.403
44.0,P.J. Washington,Dallas Mavericks,0.0,43,14.2,7.0,1.9,0.528,0.344
44.0,Ajay Mitchell,Oklahoma City Thunder,0.0,43,14.1,3.5,3.7,0.59,0.762
44.0,Collin Sexton,Chicago Bulls,0.0,52,14.1,1.9,3.3,0.61,0.403
44.0,Santi Aldama,Memphis Grizzlies,0.0,43,14.0,6.7,2.9,0.572,0.383
44.0,Keegan Murray,Sacramento Kings,0.0,23,14.0,5.7,1.7,0.499,0.222
44.0,Tim Hardaway Jr.,Denver Nuggets,0.0,61,13.9,2.7,1.3,0.629,0.613
44.0,Jordan Poole,New Orleans Pelicans,0.0,33,13.9,2.1,3.1,0.538,0.302
44.0,Naz Reid,Minnesota Timberwolves,0.0,61,13.9,6.4,2.4,0.584,0.629
44.0,John Collins,Los Angeles Clippers,0.0,54,13.8,5.2,1.0,0.653,0.483
44.0,De'Andre Hunter,Sacramento Kings,0.0,45,13.7,4.1,2.0,0.544,0.222
44.0,Collin Gillespie,Phoenix Suns,0.0,60,13.6,4.1,4.8,0.595,0.574
44.0,Jaylon Tyson,Cleveland Cavaliers,0.0,58,13.6,5.3,2.2,0.622,0.619
44.0,Jalen Green,Phoenix Suns,0.0,13,13.5,3.0,2.1,0.458,0.574
44.0,Jalen Suggs,Orlando Magic,0.0,37,13.5,3.8,5.4,0.557,0.533
44.0,Cedric Coward,Memphis Grizzlies,0.0,49,13.3,6.1,2.9,0.582,0.383
44.0,Jeremiah Fears,New Orleans Pelicans,0.0,63,13.3,3.7,3.2,0.514,0.302
44.0,Tobias Harris,Detroit Pistons,0.0,44,13.3,5.2,2.3,0.557,0.75
44.0,Jonathan Kuminga,Atlanta Hawks,0.0,23,13.3,6.1,2.6,0.575,0.5
44.0,Bobby Portis,Milwaukee Bucks,0.0,58,13.3,6.3,1.5,0.589,0.433
44.0,Max Christie,Dallas Mavericks,0.0,56,13.2,3.5,2.2,0.612,0.344
44.0,Aaron Nesmith,Indiana Pacers,0.0,33,13.2,4.7,2.1,0.53,0.246
44.0,Reed Sheppard,Houston Rockets,0.0,60,13.2,2.7,3.2,0.56,0.633
44.0,Sam Merrill,Cleveland Cavaliers,0.0,39,13.1,2.2,2.2,0.679,0.619
44.0,Brandon Williams,Dallas Mavericks,0.0,53,13.1,2.9,3.8,0.562,0.344
44.0,Toumani Camara,Portland Trail Blazers,0.0,62,13.0,5.3,2.5,0.568,0.468
44.0,Keldon Johnson,San Antonio Spurs,0.0,61,13.0,5.6,1.3,0.631,0.721
44.0,Donte DiVincenzo,Minnesota Timberwolves,0.0,62,12.9,4.4,4.3,0.586,0.629
44.0,Kyle Kuzma,Milwaukee Bucks,0.0,56,12.9,4.8,2.6,0.57,0.433
44.0,Miles McBride,New York Knicks,0.0,35,12.9,2.6,2.8,0.592,0.645
44.0,Deandre Ayton,Los Angeles Lakers,0.0,53,12.8,8.3,0.9,0.675,0.607
44.0,Noah Clowney,Brooklyn Nets,0.0,55,12.8,4.1,1.7,0.561,0.246
44.0,Scoot Henderson,Portland Trail Blazers,0.0,10,12.8,3.1,4.7,0.526,0.468
44.0,Brice Sensabaugh,Utah Jazz,0.0,58,12.7,3.0,1.6,0.577,0.295
44.0,Nic Claxton,Brooklyn Nets,0.0,55,12.5,7.1,4.0,0.605,0.246
44.0,Myles Turner,Milwaukee Bucks,0.0,56,12.5,5.6,1.6,0.587,0.433
44.0,Jaylen Wells,Memphis Grizzlies,0.0,59,12.5,3.3,1.7,0.554,0.383
44.0,Nate Williams,Golden State Warriors,0.0,2,12.5,1.5,2.0,0.799,0.508
44.0,Quentin Grimes,Philadelphia 76ers,0.0,55,12.4,3.5,3.5,0.591,0.541
44.0,Tre Johnson,Washington Wizards,0.0,48,12.4,2.7,2.1,0.553,0.262
44.0,De'Anthony Melton,Golden State Warriors,0.0,33,12.4,2.8,2.4,0.524,0.508
44.0,Brandin Podziemski,Golden State Warriors,0.0,61,12.4,5.1,3.7,0.563,0.508
44.0,Malik Monk,Sacramento Kings,0.0,50,12.3,1.9,2.6,0.565,0.222
44.0,Dennis Schröder,Cleveland Cavaliers,0.0,52,12.3,2.9,5.2,0.528,0.619
44.0,Tre Jones,Chicago Bulls,0.0,45,12.2,2.8,5.6,0.63,0.403
44.0,Ace Bailey,Utah Jazz,0.0,54,12.1,4.1,1.7,0.526,0.295
44.0,Derik Queen,New Orleans Pelicans,0.0,62,12.0,7.2,3.9,0.552,0.302
44.0,Duncan Robinson,Detroit Pistons,0.0,58,12.0,2.7,1.9,0.603,0.75
44.0,Moses Moody,Golden State Warriors,0.0,59,11.9,3.3,1.6,0.603,0.508
44.0,Donovan Clingan,Portland Trail Blazers,0.0,57,11.8,11.5,2.2,0.607,0.468
44.0,Josh Hart,New York Knicks,0.0,50,11.8,7.4,5.3,0.591,0.645
44.0,Mark Williams,Phoenix Suns,0.0,56,11.6,8.1,1.0,0.67,0.574
44.0,Wendell Carter Jr.,Orlando Magic,0.0,57,11.5,7.6,2.1,0.6,0.533
44.0,Rui Hachimura,Los Angeles Lakers,0.0,49,11.5,3.3,0.9,0.608,0.607
44.0,Klay Thompson,Dallas Mavericks,0.0,54,11.5,2.3,1.4,0.532,0.344
44.0,Dyson Daniels,Atlanta Hawks,0.0,59,11.4,6.5,6.2,0.52,0.5
44.0,Tari Eason,Houston Rockets,0.0,38,11.4,6.4,1.7,0.549,0.633
44.0,Scotty Pippen Jr.,Memphis Grizzlies,0.0,9,11.4,2.1,4.9,0.527,0.383
44.0,Cam Spencer,Memphis Grizzlies,0.0,58,11.4,2.6,5.5,0.651,0.383
44.0,Jock Landale,Atlanta Hawks,0.0,55,11.3,6.2,1.6,0.6,0.5
44.0,Caleb Love,Portland Trail Blazers,0.0,45,11.3,2.5,2.7,0.5,0.468
44.0,Kel'el Ware,Miami Heat,0.0,58,11.3,9.5,0.6,0.614,0.532
44.0,Julian Champagnie,San Antonio Spurs,0.0,61,11.2,5.8,1.5,0.61,0.721
44.0,Dylan Harper,San Antonio Spurs,0.0,50,11.2,3.3,3.7,0.543,0.721
44.0,Cameron Johnson,Denver Nuggets,0.0,37,11.2,3.8,2.3,0.591,0.613
44.0,Isaiah Collier,Utah Jazz,0.0,53,11.0,2.5,7.2,0.571,0.295
44.0,Isaiah Joe,Oklahoma City Thunder,0.0,54,11.0,2.6,1.4,0.648,0.762
44.0,Jarace Walker,Indiana Pacers,0.0,60,11.0,4.9,2.2,0.53,0.246
44.0,Alondes Williams,Washington Wizards,0.0,4,11.0,6.2,3.0,0.745,0.262
44.0,Derrick Jones Jr.,Los Angeles Clippers,0.0,28,10.9,2.8,1.2,0.623,0.483
44.0,Sandro Mamukelashvili,Toronto Raptors,0.0,59,10.9,4.9,1.8,0.627,0.574
44.0,Jusuf Nurkić,Utah Jazz,0.0,41,10.9,10.4,4.8,0.548,0.295
44.0,Christian Braun,Denver Nuggets,0.0,26,10.8,4.8,2.8,0.583,0.613
44.0,Rudy Gobert,Minnesota Timberwolves,0.0,59,10.8,11.5,1.7,0.671,0.629
44.0,Khris Middleton,Dallas Mavericks,0.0,43,10.7,4.0,3.2,0.535,0.344
44.0,Maxime Raynaud,Sacramento Kings,0.0,55,10.7,7.2,1.2,0.605,0.222
44.0,Marvin Bagley III,Dallas Mavericks,0.0,45,10.6,6.2,1.4,0.66,0.344
44.0,Isaiah Hartenstein,Oklahoma City Thunder,0.0,35,10.5,9.3,3.5,0.645,0.762
44.0,GG Jackson II,Memphis Grizzlies,0.0,40,10.5,4.2,1.4,0.606,0.383
44.0,Bilal Coulibaly,Washington Wizards,0.0,41,10.4,4.3,2.5,0.519,0.262
44.0,Ausar Thompson,Detroit Pistons,0.0,56,10.4,6.0,3.0,0.545,0.75
44.0,Aaron Wiggins,Oklahoma City Thunder,0.0,48,10.4,3.4,1.9,0.539,0.762
44.0,Egor Dёmin,Brooklyn Nets,0.0,52,10.3,3.2,3.3,0.561,0.246
44.0,Pelle Larsson,Miami Heat,0.0,51,10.3,3.4,3.4,0.598,0.532
44.0,Jalen Smith,Chicago Bulls,0.0,46,10.3,7.0,1.3,0.614,0.403
44.0,Harrison Barnes,San Antonio Spurs,0.0,60,10.2,2.8,2.1,0.593,0.721
44.0,Kyle Filipowski,Utah Jazz,0.0,60,10.2,6.6,2.2,0.584,0.295
44.0,D'Angelo Russell,Dallas Mavericks,0.0,26,10.2,2.3,4.0,0.511,0.344
44.0,A.J. Green,Milwaukee Bucks,0.0,56,10.1,2.6,2.0,0.626,0.433
44.0,Kevin Huerter,Detroit Pistons,0.0,49,10.1,3.6,2.4,0.545,0.75
44.0,Neemias Queta,Boston Celtics,0.0,57,10.1,8.4,1.5,0.664,0.672
44.0,Zaccharie Risacher,Atlanta Hawks,0.0,48,10.1,3.7,1.3,0.531,0.5
44.0,Corey Kispert,Atlanta Hawks,0.0,41,10.0,2.5,1.6,0.626,0.5
44.0,Royce O'Neale,Phoenix Suns,0.0,61,10.0,4.9,2.9,0.584,0.574
44.0,Bub Carrington,Washington Wizards,0.0,61,9.9,3.7,4.6,0.529,0.262
44.0,Landry Shamet,New York Knicks,0.0,37,9.9,1.7,1.5,0.624,0.645
44.0,Isaiah Stewart,Detroit Pistons,0.0,49,9.9,5.1,1.2,0.621,0.75
44.0,Obi Toppin,Indiana Pacers,0.0,5,9.8,5.2,2.2,0.503,0.246
44.0,Zach Collins,Chicago Bulls,0.0,10,9.7,5.6,1.5,0.666,0.403
44.0,Jakob Poeltl,Toronto Raptors,0.0,27,9.7,7.4,2.0,0.694,0.574
44.0,T.J. McConnell,Indiana Pacers,0.0,44,9.5,2.1,4.8,0.564,0.246
44.0,Marcus Smart,Los Angeles Lakers,0.0,51,9.5,2.9,2.9,0.549,0.607
44.0,Jordan Miller,Los Angeles Clippers,0.0,39,9.4,3.1,1.8,0.641,0.483
44.0,Sam Hauser,Boston Celtics,0.0,58,9.3,3.8,1.5,0.588,0.672
44.0,Micah Potter,Indiana Pacers,0.0,28,9.3,4.6,1.6,0.666,0.246
44.0,Ziaire Williams,Brooklyn Nets,0.0,43,9.3,2.4,0.9,0.56,0.246
44.0,Cam Whitmore,Washington Wizards,0.0,21,9.2,2.8,0.7,0.528,0.262
44.0,Jake LaRavia,Los Angeles Lakers,0.0,61,9.1,4.0,1.9,0.58,0.607
44.0,Svi Mykhailiuk,Utah Jazz,0.0,48,9.1,2.5,1.9,0.623,0.295
44.0,Isaac Okoro,Chicago Bulls,0.0,53,9.1,2.8,1.6,0.565,0.403
44.0,MarJon Beauchamp,Philadelphia 76ers,0.0,2,9.0,3.5,2.5,0.571,0.541
44.0,Jay Huff,Indiana Pacers,0.0,61,9.0,3.8,1.3,0.6,0.246
44.0,Quenton Jackson,Indiana Pacers,0.0,31,9.0,2.3,2.2,0.615,0.246
44.0,Vít Krejčí,Portland Trail Blazers,0.0,58,9.0,2.1,1.5,0.628,0.468
44.0,Cason Wallace,Oklahoma City Thunder,0.0,60,9.0,3.2,2.7,0.535,0.762
44.0,Tristan Da Silva,Orlando Magic,0.0,55,8.9,3.6,1.3,0.555,0.533
44.0,Jordan Goodwin,Phoenix Suns,0.0,54,8.9,4.7,2.2,0.515,0.574
44.0,Davion Mitchell,Miami Heat,0.0,51,8.9,2.6,6.9,0.567,0.532
44.0,Danny Wolf,Brooklyn Nets,0.0,47,8.9,4.7,2.2,0.52,0.246
44.0,Jordan Clarkson,New York Knicks,0.0,53,8.8,1.7,1.3,0.534,0.645
44.0,Jonas Valančiūnas,Denver Nuggets,0.0,50,8.8,5.2,1.2,0.622,0.613
44.0,Moritz Wagner,Orlando Magic,0.0,20,8.8,3.0,0.8,0.626,0.533
44.0,Herbert Jones,New Orleans Pelicans,0.0,40,8.7,3.6,2.8,0.483,0.302
44.0,Luguentz Dort,Oklahoma City Thunder,0.0,52,8.6,3.8,1.3,0.522,0.762
44.0,Blake Hinson,Utah Jazz,0.0,4,8.5,2.5,0.5,0.696,0.295
44.0,Jaden Ivey,Chicago Bulls,0.0,37,8.5,2.5,1.8,0.571,0.403
44.0,Day'Ron Sharpe,Brooklyn Nets,0.0,59,8.5,6.7,2.3,0.636,0.246
44.0,Kentavious Caldwell-Pope,Memphis Grizzlies,0.0,51,8.4,2.5,2.7,0.533,0.383
44.0,Moussa Diabaté,Charlotte Hornets,0.0,54,8.4,8.7,1.7,0.67,0.5
44.0,Draymond Green,Golden State Warriors,0.0,50,8.4,5.6,5.2,0.523,0.508
44.0,Ron Holland,Detroit Pistons,0.0,56,8.4,4.4,1.4,0.521,0.75
44.0,Nolan Traoré,Brooklyn Nets,0.0,39,8.4,1.6,3.6,0.491,0.246
44.0,Precious Achiuwa,Sacramento Kings,0.0,55,8.3,5.9,1.2,0.549,0.222
44.0,Simone Fontecchio,Miami Heat,0.0,58,8.3,3.1,1.5,0.553,0.532
44.0,Luke Kennard,Los Angeles Lakers,0.0,57,8.3,2.2,2.1,0.72,0.607
44.0,Kadary Richmond,Washington Wizards,0.0,3,8.3,3.3,2.7,0.722,0.262
44.0,Dominick Barlow,Philadelphia 76ers,0.0,50,8.2,4.8,1.1,0.605,0.541
44.0,Bradley Beal,Los Angeles Clippers,0.0,6,8.2,0.8,1.7,0.476,0.483
44.0,Daniel Gafford,Dallas Mavericks,0.0,44,8.2,6.4,1.0,0.659,0.344
44.0,Al Horford,Golden State Warriors,0.0,39,8.2,5.0,2.5,0.571,0.508
44.0,Bryce McGowens,New Orleans Pelicans,0.0,39,8.2,2.0,1.5,0.609,0.302
44.0,Justin Champagnie,Washington Wizards,0.0,56,8.1,5.6,1.1,0.596,0.262
44.0,Kris Dunn,Los Angeles Clippers,0.0,60,8.1,3.2,3.6,0.6,0.483
44.0,Jaden Hardy,Washington Wizards,0.0,41,8.0,1.5,0.8,0.553,0.262
44.0,Ryan Kalkbrenner,Charlotte Hornets,0.0,50,8.0,6.0,0.8,0.757,0.5
44.0,Jared McCain,Oklahoma City Thunder,0.0,48,8.0,2.2,1.5,0.533,0.762
44.0,Tristan Vukcevic,Washington Wizards,0.0,38,8.0,2.8,1.2,0.584,0.262
44.0,Jose Alvarado,New York Knicks,0.0,51,7.9,2.8,3.3,0.551,0.645
44.0,Buddy Hield,Atlanta Hawks,0.0,45,7.9,2.4,1.5,0.55,0.5
44.0,Will Riley,Washington Wizards,0.0,53,7.9,2.5,1.6,0.535,0.262
44.0,Sharife Cooper,Washington Wizards,0.0,20,7.8,2.2,2.4,0.601,0.262
44.0,Collin Murray-Boyles,Toronto Raptors,0.0,47,7.8,5.0,2.0,0.605,0.574
44.0,Gary Trent Jr.,Milwaukee Bucks,0.0,52,7.8,1.0,1.3,0.535,0.433
44.0,Bogdan Bogdanović,Los Angeles Clippers,0.0,18,7.7,2.9,2.7,0.5,0.483
44.0,Daniss Jenkins,Detroit Pistons,0.0,51,7.7,1.8,2.9,0.516,0.75
44.0,Javon Small,Memphis Grizzlies,0.0,26,7.7,2.7,3.5,0.578,0.383
44.0,Bruce Brown,Denver Nuggets,0.0,62,7.6,4.0,2.2,0.543,0.613
44.0,Quinten Post,Golden State Warriors,0.0,60,7.6,4.0,1.4,0.56,0.508
44.0,Olivier-Maxence Prosper,Memphis Grizzlies,0.0,36,7.6,3.1,0.9,0.663,0.383
44.0,Nikola Jović,Miami Heat,0.0,45,7.5,3.4,2.2,0.485,0.532
44.0,Terance Mann,Brooklyn Nets,0.0,53,7.5,3.1,3.2,0.572,0.246
44.0,Vince Williams Jr.,Utah Jazz,0.0,40,7.5,3.9,4.2,0.477,0.295
44.0,Caris LeVert,Detroit Pistons,0.0,43,7.4,1.7,2.7,0.532,0.75
44.0,Grant Williams,Charlotte Hornets,0.0,20,7.4,4.2,1.8,0.605,0.5
44.0,Nique Clifford,Sacramento Kings,0.0,59,7.3,3.4,1.9,0.492,0.222
44.0,Kyle Anderson,Minnesota Timberwolves,0.0,25,7.2,3.2,2.6,0.629,0.629
44.0,Luka Garza,Boston Celtics,0.0,51,7.2,4.1,1.0,0.676,0.672
44.0,Brook Lopez,Los Angeles Clippers,0.0,53,7.2,3.0,1.1,0.53,0.483
44.0,Walter Clayton,Memphis Grizzlies,0.0,53,7.1,2.0,3.7,0.528,0.383
44.0,Bones Hyland,Minnesota Timberwolves,0.0,53,7.1,1.8,2.5,0.597,0.629
44.0,Seth Curry,Golden State Warriors,0.0,2,7.0,2.0,1.5,0.778,0.508
44.0,Luke Kornet,San Antonio Spurs,0.0,51,7.0,6.5,1.9,0.698,0.721
44.0,Lawson Lovering,Memphis Grizzlies,0.0,2,7.0,7.5,1.5,0.574,0.383
44.0,Will Richard,Golden State Warriors,0.0,54,7.0,2.5,1.4,0.61,0.508
44.0,Kobe Sanders,Los Angeles Clippers,0.0,50,7.0,2.5,1.7,0.567,0.483
44.0,Jamal Shead,Toronto Raptors,0.0,61,7.0,2.0,5.2,0.497,0.574
44.0,Ben Sheppard,Indiana Pacers,0.0,50,7.0,3.2,1.8,0.549,0.246
44.0,Julian Strawther,Denver Nuggets,0.0,39,7.0,2.1,1.1,0.57,0.613
44.0,Jaylin Williams,Oklahoma City Thunder,0.0,48,7.0,5.3,2.6,0.57,0.762
44.0,Patrick Williams,Chicago Bulls,0.0,55,7.0,2.9,1.4,0.513,0.403
