Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
47.0,Zach LaVine,Sacramento Kings,0.0,28,19.9,3.0,2.3,0.616,0.25
47.0,RJ Barrett,Toronto Raptors,0.0,23,19.6,5.0,3.7,0.587,0.585
47.0,Miles Bridges,Charlotte Hornets,0.0,39,19.5,6.4,3.7,0.564,0.35
47.0,Trae Young,Atlanta Hawks,0.0,10,19.3,1.5,8.9,0.577,0.476
47.0,Cooper Flagg,Dallas Mavericks,0.0,39,19.1,6.4,4.3,0.559,0.375
47.0,Kon Knueppel,Charlotte Hornets,0.0,39,19.1,5.1,3.6,0.638,0.35
47.0,Brandon Miller,Charlotte Hornets,0.0,23,19.1,4.3,3.4,0.525,0.35
47.0,Cam Thomas,Brooklyn Nets,0.0,15,18.9,1.8,2.5,0.557,0.297
47.0,CJ McCollum,Atlanta Hawks,0.0,37,18.8,3.4,3.6,0.567,0.476
47.0,Coby White,Chicago Bulls,0.0,18,18.6,3.4,4.5,0.588,0.462
47.0,Derrick White,Boston Celtics,0.0,38,18.6,4.4,5.2,0.532,0.615
47.0,Aaron Gordon,Denver Nuggets,0.0,18,18.3,6.2,1.7,0.633,0.675
47.0,Darius Garland,Cleveland Cavaliers,0.0,25,17.9,2.4,6.9,0.562,0.537
47.0,Chet Holmgren,Oklahoma City Thunder,0.0,35,17.9,8.4,1.6,0.661,0.829
47.0,Evan Mobley,Cleveland Cavaliers,0.0,35,17.9,8.6,4.1,0.583,0.537
47.0,Bennedict Mathurin,Indiana Pacers,0.0,24,17.8,5.5,2.2,0.577,0.225
47.0,Andrew Nembhard,Indiana Pacers,0.0,31,17.5,2.6,7.1,0.557,0.225
47.0,Alex Sarr,Washington Wizards,0.0,29,17.3,7.8,2.9,0.564,0.263
47.0,Domantas Sabonis,Sacramento Kings,0.0,11,17.2,12.3,3.7,0.564,0.25
47.0,Kristaps Porziņģis,Atlanta Hawks,0.0,17,17.1,5.1,2.7,0.592,0.476
47.0,Bam Adebayo,Miami Heat,0.0,32,16.8,9.7,2.7,0.547,0.525
47.0,Immanuel Quickley,Toronto Raptors,0.0,40,16.5,4.2,6.1,0.552,0.585
47.0,Ryan Rollins,Milwaukee Bucks,0.0,40,16.5,4.5,5.5,0.571,0.425
47.0,Nikola Vučević,Chicago Bulls,0.0,38,16.4,9.3,3.7,0.577,0.462
47.0,VJ Edgecombe,Philadelphia 76ers,0.0,34,16.1,5.4,4.4,0.536,0.579
47.0,Onyeka Okongwu,Atlanta Hawks,0.0,40,16.0,7.9,3.4,0.584,0.476
47.0,Mikal Bridges,New York Knicks,0.0,39,15.9,4.7,4.4,0.608,0.641
47.0,Paul George,Philadelphia 76ers,0.0,21,15.9,5.3,3.6,0.551,0.579
47.0,Jaime Jaquez Jr.,Miami Heat,0.0,37,15.9,5.1,4.6,0.581,0.525
47.0,Andrew Wiggins,Miami Heat,0.0,36,15.8,4.8,2.8,0.561,0.525
47.0,Grayson Allen,Phoenix Suns,0.0,23,15.7,2.9,3.7,0.575,0.6
47.0,Anthony Black,Orlando Magic,0.0,40,15.7,4.1,3.9,0.565,0.55
47.0,OG Anunoby,New York Knicks,0.0,29,15.6,5.6,2.1,0.592,0.641
47.0,Jordan Poole,New Orleans Pelicans,0.0,23,15.6,1.6,3.3,0.548,0.214
47.0,Jalen Green,Phoenix Suns,0.0,2,15.5,2.0,2.0,0.615,0.6
47.0,Collin Sexton,Charlotte Hornets,0.0,31,15.2,2.1,4.1,0.615,0.35
47.0,Saddiq Bey,New Orleans Pelicans,0.0,35,15.1,5.8,2.3,0.553,0.214
47.0,Jabari Smith Jr.,Houston Rockets,0.0,36,15.1,6.9,1.8,0.546,0.622
47.0,Matas Buzelis,Chicago Bulls,0.0,39,15.0,5.3,1.7,0.597,0.462
47.0,Jalen Suggs,Orlando Magic,0.0,23,15.0,3.7,4.7,0.601,0.55
47.0,Devin Vassell,San Antonio Spurs,0.0,32,15.0,4.0,2.4,0.561,0.675
47.0,Jaden McDaniels,Minnesota Timberwolves,0.0,39,14.8,4.4,2.7,0.618,0.659
47.0,Ivica Zubac,Los Angeles Clippers,0.0,34,14.8,10.7,2.4,0.63,0.41
47.0,Kyshawn George,Washington Wizards,0.0,29,14.7,5.5,4.9,0.577,0.263
47.0,P.J. Washington,Dallas Mavericks,0.0,30,14.7,7.4,1.9,0.545,0.375
47.0,Russell Westbrook,Sacramento Kings,0.0,40,14.7,6.5,6.9,0.523,0.25
47.0,Keegan Murray,Sacramento Kings,0.0,19,14.6,6.1,1.5,0.502,0.25
47.0,Naz Reid,Minnesota Timberwolves,0.0,41,14.6,6.2,2.4,0.589,0.659
47.0,Walker Kessler,Utah Jazz,0.0,5,14.4,10.8,3.0,0.786,0.359
47.0,Ayo Dosunmu,Chicago Bulls,0.0,33,14.3,2.8,3.5,0.635,0.462
47.0,Jeremiah Fears,New Orleans Pelicans,0.0,42,14.3,3.6,3.1,0.522,0.214
47.0,Sam Merrill,Cleveland Cavaliers,0.0,23,14.3,2.3,2.4,0.683,0.537
47.0,Quentin Grimes,Philadelphia 76ers,0.0,36,14.2,3.9,3.9,0.601,0.579
47.0,Aaron Nesmith,Indiana Pacers,0.0,20,14.2,5.0,2.1,0.523,0.225
47.0,Ajay Mitchell,Oklahoma City Thunder,0.0,39,14.1,3.5,3.6,0.584,0.829
47.0,Santi Aldama,Memphis Grizzlies,0.0,39,14.0,6.8,3.1,0.567,0.436
47.0,Deandre Ayton,Los Angeles Lakers,0.0,34,14.0,8.8,0.9,0.684,0.632
47.0,Obi Toppin,Indiana Pacers,0.0,3,14.0,6.7,1.7,0.526,0.225
47.0,Cedric Coward,Memphis Grizzlies,0.0,36,13.9,6.7,2.9,0.587,0.436
47.0,Tim Hardaway Jr.,Denver Nuggets,0.0,39,13.9,2.4,1.3,0.64,0.675
47.0,De'Andre Hunter,Cleveland Cavaliers,0.0,36,13.9,4.3,2.1,0.557,0.537
47.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,16,13.9,4.9,1.1,0.579,0.579
47.0,Jarrett Allen,Cleveland Cavaliers,0.0,29,13.7,8.0,2.2,0.632,0.537
47.0,Peyton Watson,Denver Nuggets,0.0,38,13.7,5.0,1.8,0.614,0.675
47.0,Zach Edey,Memphis Grizzlies,0.0,11,13.6,11.1,1.1,0.669,0.436
47.0,Keldon Johnson,San Antonio Spurs,0.0,40,13.6,6.3,1.2,0.665,0.675
47.0,Naji Marshall,Dallas Mavericks,0.0,40,13.6,4.6,2.8,0.632,0.375
47.0,Anfernee Simons,Boston Celtics,0.0,39,13.5,2.3,2.5,0.581,0.615
47.0,Donte DiVincenzo,Minnesota Timberwolves,0.0,41,13.4,4.5,4.2,0.585,0.659
47.0,Tobias Harris,Detroit Pistons,0.0,23,13.4,4.6,2.5,0.566,0.737
47.0,Noah Clowney,Brooklyn Nets,0.0,37,13.2,3.9,1.9,0.552,0.297
47.0,Collin Gillespie,Phoenix Suns,0.0,40,13.2,4.2,4.8,0.585,0.6
47.0,Nic Claxton,Brooklyn Nets,0.0,35,13.1,7.5,4.1,0.612,0.297
47.0,John Collins,Los Angeles Clippers,0.0,38,13.1,5.0,0.8,0.643,0.41
47.0,Bobby Portis,Milwaukee Bucks,0.0,40,13.0,6.5,1.3,0.588,0.425
47.0,Dennis Schröder,Sacramento Kings,0.0,31,13.0,3.3,5.7,0.532,0.25
47.0,Toumani Camara,Portland Trail Blazers,0.0,41,12.9,5.1,2.7,0.556,0.463
47.0,Reed Sheppard,Houston Rockets,0.0,37,12.9,2.6,3.2,0.575,0.622
47.0,Derik Queen,New Orleans Pelicans,0.0,41,12.8,7.5,4.3,0.553,0.214
47.0,Jaylon Tyson,Cleveland Cavaliers,0.0,36,12.8,5.3,1.9,0.625,0.537
47.0,Miles McBride,New York Knicks,0.0,28,12.7,2.4,2.4,0.616,0.641
47.0,Tre Jones,Chicago Bulls,0.0,33,12.6,2.9,5.5,0.643,0.462
47.0,Rui Hachimura,Los Angeles Lakers,0.0,28,12.5,3.7,0.9,0.627,0.632
47.0,Tre Johnson,Washington Wizards,0.0,31,12.5,3.0,1.9,0.593,0.263
47.0,Kyle Kuzma,Milwaukee Bucks,0.0,38,12.5,4.7,2.2,0.59,0.425
47.0,Wendell Carter Jr.,Orlando Magic,0.0,38,12.4,7.7,2.1,0.62,0.55
47.0,Josh Hart,New York Knicks,0.0,29,12.4,7.9,5.1,0.609,0.641
47.0,Myles Turner,Milwaukee Bucks,0.0,39,12.4,5.3,1.6,0.577,0.425
47.0,Mark Williams,Phoenix Suns,0.0,35,12.4,8.3,1.1,0.702,0.6
47.0,Max Christie,Dallas Mavericks,0.0,38,12.3,3.5,2.1,0.642,0.375
47.0,Tari Eason,Houston Rockets,0.0,21,12.0,6.0,1.6,0.598,0.622
47.0,Cam Spencer,Memphis Grizzlies,0.0,38,12.0,2.6,5.3,0.664,0.436
47.0,Jaylen Wells,Memphis Grizzlies,0.0,39,12.0,3.5,1.8,0.53,0.436
47.0,Malik Monk,Sacramento Kings,0.0,32,11.9,2.0,2.4,0.562,0.25
47.0,Kel'el Ware,Miami Heat,0.0,40,11.9,10.0,0.6,0.643,0.525
47.0,Dyson Daniels,Atlanta Hawks,0.0,41,11.8,6.6,6.2,0.525,0.476
47.0,Jonathan Kuminga,Golden State Warriors,0.0,18,11.8,6.2,2.6,0.518,0.537
47.0,Brandin Podziemski,Golden State Warriors,0.0,41,11.8,4.4,3.2,0.586,0.537
47.0,Duncan Robinson,Detroit Pistons,0.0,36,11.8,2.8,1.9,0.608,0.737
47.0,Kevin Huerter,Chicago Bulls,0.0,34,11.7,3.8,2.5,0.562,0.462
47.0,Cameron Johnson,Denver Nuggets,0.0,28,11.7,3.6,2.4,0.604,0.675
47.0,Brandon Williams,Dallas Mavericks,0.0,34,11.5,2.8,3.8,0.522,0.375
47.0,Klay Thompson,Dallas Mavericks,0.0,37,11.4,2.5,1.3,0.517,0.375
47.0,Harrison Barnes,San Antonio Spurs,0.0,40,11.2,3.0,2.2,0.581,0.675
47.0,Julian Champagnie,San Antonio Spurs,0.0,40,11.2,6.2,1.5,0.591,0.675
47.0,Isaiah Hartenstein,Oklahoma City Thunder,0.0,24,11.2,10.4,3.0,0.656,0.829
47.0,Zaccharie Risacher,Atlanta Hawks,0.0,36,11.2,3.3,1.4,0.558,0.476
47.0,Ausar Thompson,Detroit Pistons,0.0,34,11.2,5.8,2.6,0.534,0.737
47.0,Jock Landale,Memphis Grizzlies,0.0,37,11.1,6.3,1.7,0.602,0.436
47.0,Rudy Gobert,Minnesota Timberwolves,0.0,40,11.0,11.4,1.8,0.693,0.659
47.0,Donovan Clingan,Portland Trail Blazers,0.0,37,10.9,10.7,1.9,0.616,0.463
47.0,Caleb Love,Portland Trail Blazers,0.0,33,10.8,2.7,2.4,0.506,0.463
47.0,De'Anthony Melton,Golden State Warriors,0.0,16,10.6,2.5,1.8,0.538,0.537
47.0,Dylan Harper,San Antonio Spurs,0.0,30,10.5,3.2,3.5,0.494,0.675
47.0,Royce O'Neale,Phoenix Suns,0.0,40,10.5,5.1,2.8,0.606,0.6
47.0,Maxime Raynaud,Sacramento Kings,0.0,32,10.5,6.5,1.1,0.598,0.25
47.0,Bilal Coulibaly,Washington Wizards,0.0,24,10.4,4.8,2.6,0.51,0.263
47.0,Egor Dёmin,Brooklyn Nets,0.0,33,10.4,3.3,3.5,0.554,0.297
47.0,Derrick Jones Jr.,Los Angeles Clippers,0.0,17,10.4,2.6,1.2,0.674,0.41
47.0,Jusuf Nurkić,Utah Jazz,0.0,32,10.4,10.0,4.3,0.552,0.359
47.0,Isaiah Stewart,Detroit Pistons,0.0,34,10.4,5.6,1.1,0.621,0.737
47.0,A.J. Green,Milwaukee Bucks,0.0,37,10.3,2.6,2.1,0.646,0.425
47.0,Sandro Mamukelashvili,Toronto Raptors,0.0,40,10.3,4.9,1.9,0.617,0.585
47.0,Moses Moody,Golden State Warriors,0.0,39,10.3,3.1,1.5,0.56,0.537
47.0,D'Angelo Russell,Dallas Mavericks,0.0,26,10.2,2.3,4.0,0.511,0.375
47.0,Aaron Wiggins,Oklahoma City Thunder,0.0,28,10.2,3.1,1.8,0.561,0.829
47.0,Vit Krejci,Atlanta Hawks,0.0,38,10.1,2.3,1.6,0.655,0.476
47.0,Neemias Queta,Boston Celtics,0.0,37,10.1,8.2,1.4,0.659,0.615
47.0,Brice Sensabaugh,Utah Jazz,0.0,38,10.1,2.8,1.5,0.558,0.359
47.0,T.J. McConnell,Indiana Pacers,0.0,28,10.0,2.3,4.9,0.574,0.225
47.0,Marvin Bagley III,Washington Wizards,0.0,32,9.9,5.5,1.5,0.668,0.263
47.0,Ace Bailey,Utah Jazz,0.0,32,9.9,3.2,1.5,0.526,0.359
47.0,Jordan Clarkson,New York Knicks,0.0,39,9.9,1.8,1.4,0.547,0.641
47.0,Tristan Da Silva,Orlando Magic,0.0,35,9.8,3.6,1.2,0.572,0.55
47.0,Jake LaRavia,Los Angeles Lakers,0.0,38,9.8,4.3,2.0,0.576,0.632
47.0,Zach Collins,Chicago Bulls,0.0,10,9.7,5.6,1.5,0.666,0.462
47.0,Isaiah Joe,Oklahoma City Thunder,0.0,32,9.7,2.5,1.3,0.644,0.829
47.0,Jakob Poeltl,Toronto Raptors,0.0,21,9.7,7.7,2.1,0.691,0.585
47.0,Christian Braun,Denver Nuggets,0.0,14,9.5,4.2,2.5,0.532,0.675
47.0,Bub Carrington,Washington Wizards,0.0,38,9.5,3.8,4.4,0.546,0.263
47.0,Herbert Jones,New Orleans Pelicans,0.0,23,9.5,3.7,2.3,0.502,0.214
47.0,Marcus Smart,Los Angeles Lakers,0.0,29,9.4,3.1,3.0,0.552,0.632
47.0,Corey Kispert,Atlanta Hawks,0.0,21,9.3,2.2,1.7,0.641,0.476
47.0,Khris Middleton,Washington Wizards,0.0,26,9.3,3.9,3.2,0.517,0.263
47.0,Landry Shamet,New York Knicks,0.0,15,9.3,2.0,1.2,0.644,0.641
47.0,Pelle Larsson,Miami Heat,0.0,32,9.2,2.7,3.1,0.578,0.525
47.0,Cam Whitmore,Washington Wizards,0.0,21,9.2,2.8,0.7,0.528,0.263
47.0,Davion Mitchell,Miami Heat,0.0,38,9.1,2.5,7.3,0.559,0.525
47.0,Jalen Smith,Chicago Bulls,0.0,32,9.1,6.4,1.2,0.577,0.462
47.0,Ziaire Williams,Brooklyn Nets,0.0,29,9.1,2.4,0.7,0.573,0.297
47.0,Kyle Filipowski,Utah Jazz,0.0,38,9.0,6.0,1.9,0.542,0.359
47.0,Svi Mykhailiuk,Utah Jazz,0.0,35,9.0,2.6,2.0,0.607,0.359
47.0,Jarace Walker,Indiana Pacers,0.0,40,9.0,4.4,1.9,0.499,0.225
47.0,Jordan Goodwin,Phoenix Suns,0.0,37,8.9,4.6,2.2,0.495,0.6
47.0,Nikola Jović,Miami Heat,0.0,29,8.7,3.8,2.9,0.523,0.525
47.0,Isaiah Collier,Utah Jazz,0.0,31,8.6,2.3,6.7,0.581,0.359
47.0,Draymond Green,Golden State Warriors,0.0,34,8.6,5.9,5.3,0.544,0.537
47.0,Ryan Kalkbrenner,Charlotte Hornets,0.0,28,8.6,6.3,0.6,0.787,0.35
47.0,Isaac Okoro,Chicago Bulls,0.0,31,8.6,2.8,1.3,0.576,0.462
47.0,Gary Trent Jr.,Milwaukee Bucks,0.0,38,8.6,1.3,1.6,0.532,0.425
47.0,Dominick Barlow,Philadelphia 76ers,0.0,28,8.5,5.3,1.4,0.623,0.579
47.0,Kentavious Caldwell-Pope,Memphis Grizzlies,0.0,38,8.5,2.4,3.0,0.548,0.436
47.0,Jonas Valančiūnas,Denver Nuggets,0.0,33,8.5,4.7,1.2,0.634,0.675
47.0,Ron Holland,Detroit Pistons,0.0,36,8.4,4.2,1.4,0.501,0.737
47.0,Jay Huff,Indiana Pacers,0.0,40,8.4,3.7,1.4,0.584,0.225
47.0,Micah Potter,Indiana Pacers,0.0,10,8.4,3.7,1.4,0.727,0.225
47.0,Jaden Ivey,Detroit Pistons,0.0,23,8.3,2.2,1.8,0.561,0.737
47.0,Caris LeVert,Detroit Pistons,0.0,28,8.3,1.8,2.9,0.554,0.737
47.0,Bradley Beal,Los Angeles Clippers,0.0,6,8.2,0.8,1.7,0.476,0.41
47.0,Moussa Diabaté,Charlotte Hornets,0.0,37,8.2,8.4,1.5,0.649,0.35
47.0,Luguentz Dort,Oklahoma City Thunder,0.0,31,8.2,3.7,1.0,0.527,0.829
47.0,Luke Kornet,San Antonio Spurs,0.0,32,8.2,6.9,2.0,0.709,0.675
47.0,Tre Mann,Charlotte Hornets,0.0,26,8.2,2.5,2.3,0.474,0.35
47.0,Bogdan Bogdanović,Los Angeles Clippers,0.0,16,8.0,2.9,2.7,0.511,0.41
47.0,Kris Dunn,Los Angeles Clippers,0.0,39,8.0,2.8,3.1,0.59,0.41
47.0,Simone Fontecchio,Miami Heat,0.0,37,8.0,2.7,1.4,0.554,0.525
47.0,Bryce McGowens,New Orleans Pelicans,0.0,26,8.0,2.1,1.4,0.608,0.214
47.0,Moritz Wagner,Orlando Magic,0.0,1,8.0,2.0,2.0,0.508,0.55
47.0,Grant Williams,Charlotte Hornets,0.0,2,8.0,5.0,0.0,0.559,0.35
47.0,Jose Alvarado,New Orleans Pelicans,0.0,35,7.9,2.8,3.3,0.558,0.214
47.0,Daniel Gafford,Dallas Mavericks,0.0,28,7.9,6.4,0.9,0.667,0.375
47.0,Luke Kennard,Atlanta Hawks,0.0,36,7.9,1.9,2.3,0.696,0.476
47.0,Terance Mann,Brooklyn Nets,0.0,33,7.9,3.5,3.8,0.553,0.297
47.0,Quinten Post,Golden State Warriors,0.0,41,7.9,3.8,1.4,0.561,0.537
47.0,Sam Hauser,Boston Celtics,0.0,38,7.8,3.6,1.2,0.56,0.615
47.0,Vince Williams Jr.,Memphis Grizzlies,0.0,25,7.8,4.3,4.9,0.472,0.436
47.0,Tyrese Martin,Brooklyn Nets,0.0,31,7.7,3.0,2.1,0.512,0.297
47.0,Ryan Nembhard,Dallas Mavericks,0.0,27,7.7,1.8,5.1,0.55,0.375
47.0,Day'Ron Sharpe,Brooklyn Nets,0.0,36,7.7,6.2,2.4,0.64,0.297
47.0,Kyle Anderson,Utah Jazz,0.0,12,7.6,3.5,2.8,0.538,0.359
47.0,Daniss Jenkins,Detroit Pistons,0.0,31,7.6,1.8,3.3,0.538,0.737
47.0,Luka Garza,Boston Celtics,0.0,31,7.5,4.4,0.9,0.726,0.615
47.0,Collin Murray-Boyles,Toronto Raptors,0.0,34,7.5,4.9,1.8,0.591,0.585
47.0,Danny Wolf,Brooklyn Nets,0.0,23,7.5,4.3,1.8,0.494,0.297
47.0,Trendon Watford,Philadelphia 76ers,0.0,17,7.4,4.0,3.1,0.618,0.579
47.0,Isaiah Jackson,Indiana Pacers,0.0,29,7.3,5.9,0.8,0.626,0.225
47.0,Will Richard,Golden State Warriors,0.0,36,7.3,2.6,1.1,0.647,0.537
47.0,Cason Wallace,Oklahoma City Thunder,0.0,39,7.3,3.0,2.1,0.523,0.829
47.0,Javonte Green,Detroit Pistons,0.0,38,7.2,2.8,0.8,0.572,0.737
47.0,Buddy Hield,Golden State Warriors,0.0,35,7.2,2.4,1.4,0.541,0.537
47.0,Kevin Love,Utah Jazz,0.0,23,7.2,5.4,1.9,0.564,0.359
47.0,Precious Achiuwa,Sacramento Kings,0.0,33,7.1,5.3,1.2,0.529,0.25
47.0,Bruce Brown,Denver Nuggets,0.0,40,7.1,4.2,2.2,0.525,0.675
47.0,Walter Clayton,Utah Jazz,0.0,34,7.1,1.9,3.1,0.574,0.359
47.0,Seth Curry,Golden State Warriors,0.0,2,7.0,2.0,1.5,0.778,0.537
47.0,Andre Drummond,Philadelphia 76ers,0.0,33,7.0,8.8,0.8,0.575,0.579
47.0,Jamal Shead,Toronto Raptors,0.0,41,7.0,1.7,5.4,0.499,0.585
47.0,Bones Hyland,Minnesota Timberwolves,0.0,32,6.9,1.4,2.5,0.584,0.659
47.0,Quenton Jackson,Indiana Pacers,0.0,17,6.9,1.8,1.9,0.578,0.225
47.0,Justin Champagnie,Washington Wizards,0.0,36,6.8,5.5,1.0,0.576,0.263
47.0,Ryan Dunn,Phoenix Suns,0.0,33,6.8,4.7,1.8,0.527,0.6
47.0,Tristan Vukcevic,Washington Wizards,0.0,29,6.8,2.4,1.0,0.552,0.263
47.0,Al Horford,Golden State Warriors,0.0,22,6.7,4.8,1.9,0.527,0.537
47.0,Jordan Miller,Los Angeles Clippers,0.0,18,6.7,2.6,1.1,0.65,0.41
47.0,Ben Sheppard,Indiana Pacers,0.0,29,6.6,3.7,1.8,0.493,0.225
47.0,Nick Smith Jr.,Los Angeles Lakers,0.0,20,6.6,0.9,1.2,0.544,0.632
47.0,Sion James,Charlotte Hornets,0.0,40,6.5,3.4,1.9,0.579,0.35
47.0,Cole Anthony,Milwaukee Bucks,0.0,28,6.4,2.5,3.6,0.48,0.425
47.0,Jaden Hardy,Dallas Mavericks,0.0,27,6.4,1.3,0.6,0.567,0.375
47.0,Brook Lopez,Los Angeles Clippers,0.0,32,6.4,2.7,0.9,0.511,0.41
47.0,Tidjane Salaün,Charlotte Hornets,0.0,25,6.4,4.2,0.9,0.625,0.35
47.0,Alex Caruso,Oklahoma City Thunder,0.0,29,6.3,2.8,2.1,0.562,0.829
47.0,Jaxson Hayes,Los Angeles Lakers,0.0,32,6.3,4.0,0.9,0.766,0.632
47.0,GG Jackson II,Memphis Grizzlies,0.0,19,6.3,2.8,0.6,0.522,0.436
47.0,Jared McCain,Philadelphia 76ers,0.0,29,6.3,2.3,1.7,0.455,0.579
47.0,Mac McClung,Indiana Pacers,0.0,3,6.3,1.3,0.3,0.481,0.225
47.0,Josh Minott,Boston Celtics,0.0,29,6.3,4.0,1.1,0.646,0.615
47.0,Dru Smith,Miami Heat,0.0,40,6.3,2.4,2.6,0.561,0.525
47.0,Nae'Qwan Tomlin,Cleveland Cavaliers,0.0,30,6.3,2.9,0.7,0.557,0.537
