Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
30.0,Mikal Bridges,New York Knicks,15.0,7,16.4,5.4,5.3,0.684,0.571
30.0,Collin Sexton,Charlotte Hornets,15.0,8,16.1,2.2,5.2,0.648,0.375
33.0,RJ Barrett,Toronto Raptors,12.0,8,20.8,4.9,3.5,0.651,0.5
33.0,Karl-Anthony Towns,New York Knicks,12.0,7,20.4,13.1,3.1,0.57,0.571
35.0,Kawhi Leonard,Los Angeles Clippers,11.0,6,24.3,5.7,3.5,0.625,0.429
36.0,Miles Bridges,Charlotte Hornets,10.0,8,21.5,6.6,3.5,0.58,0.375
36.0,Jerami Grant,Portland Trail Blazers,10.0,7,20.3,3.0,1.6,0.693,0.571
38.0,Zion Williamson,New Orleans Pelicans,9.0,5,22.8,6.8,4.6,0.553,0.143
39.0,Cam Thomas,Brooklyn Nets,8.0,7,24.4,1.6,2.9,0.553,0.0
39.0,Kyshawn George,Washington Wizards,8.0,7,17.9,7.4,4.1,0.679,0.143
41.0,LaMelo Ball,Charlotte Hornets,7.0,6,23.3,7.8,9.8,0.556,0.375
41.0,Ja Morant,Memphis Grizzlies,7.0,7,20.4,3.6,7.1,0.506,0.375
41.0,Isaiah Hartenstein,Oklahoma City Thunder,7.0,8,10.8,10.9,3.5,0.641,1.0
44.0,Jamal Murray,Denver Nuggets,6.0,6,24.2,5.0,5.7,0.594,0.667
44.0,Deandre Ayton,Los Angeles Lakers,6.0,7,16.9,8.1,1.3,0.643,0.75
44.0,David Jones García,San Antonio Spurs,6.0,3,3.0,1.0,1.3,0.541,0.833
44.0,Riley Minix,San Antonio Spurs,6.0,3,3.0,0.7,0.3,0.75,0.833
48.0,Anthony Edwards,Minnesota Timberwolves,5.0,3,25.7,4.0,2.0,0.647,0.571
48.0,Norman Powell,Miami Heat,5.0,4,23.2,6.0,2.8,0.692,0.571
48.0,Trae Young,Atlanta Hawks,5.0,5,17.8,2.0,7.8,0.511,0.5
48.0,Dyson Daniels,Atlanta Hawks,5.0,8,10.1,5.8,3.8,0.533,0.5
48.0,Cason Wallace,Oklahoma City Thunder,5.0,7,9.4,3.4,3.0,0.554,1.0
53.0,Chet Holmgren,Oklahoma City Thunder,4.0,5,20.6,9.2,2.0,0.705,1.0
53.0,Aaron Gordon,Denver Nuggets,4.0,6,19.8,5.7,1.8,0.728,0.667
53.0,Jalen Duren,Detroit Pistons,4.0,7,17.3,9.9,1.6,0.688,0.714
56.0,Franz Wagner,Orlando Magic,3.0,8,22.0,5.5,3.2,0.6,0.375
56.0,OG Anunoby,New York Knicks,3.0,7,17.1,5.7,2.6,0.596,0.571
58.0,Bam Adebayo,Miami Heat,2.0,7,22.4,9.1,3.3,0.582,0.571
58.0,Jalen Johnson,Atlanta Hawks,2.0,7,20.6,8.6,5.0,0.634,0.5
58.0,Rui Hachimura,Los Angeles Lakers,2.0,8,16.9,4.1,1.8,0.705,0.75
58.0,Ryan Rollins,Milwaukee Bucks,2.0,8,16.2,3.4,5.6,0.62,0.625
58.0,Derrick White,Boston Celtics,2.0,8,14.4,3.8,4.2,0.428,0.375
58.0,Tre Jones,Chicago Bulls,2.0,7,11.6,3.4,5.7,0.607,0.857
58.0,Davion Mitchell,Miami Heat,2.0,7,8.9,2.6,7.7,0.509,0.571
58.0,Jamison Battle,Toronto Raptors,2.0,6,6.0,1.2,0.2,1.059,0.5
66.0,DeMar DeRozan,Sacramento Kings,1.0,7,20.4,4.1,4.1,0.567,0.286
66.0,VJ Edgecombe,Philadelphia 76ers,1.0,7,19.1,5.9,4.9,0.591,0.714
66.0,Jaden McDaniels,Minnesota Timberwolves,1.0,7,18.6,4.1,2.0,0.633,0.571
66.0,Isaiah Joe,Oklahoma City Thunder,1.0,3,18.3,4.7,0.7,0.728,1.0
66.0,Shaedon Sharpe,Portland Trail Blazers,1.0,7,18.1,4.7,1.6,0.478,0.571
66.0,Jordan Poole,New Orleans Pelicans,1.0,7,17.3,1.7,3.4,0.535,0.143
66.0,Alex Sarr,Washington Wizards,1.0,7,17.3,8.4,4.1,0.592,0.143
66.0,Jrue Holiday,Portland Trail Blazers,1.0,7,16.7,4.7,8.3,0.57,0.571
66.0,Grayson Allen,Phoenix Suns,1.0,8,16.4,3.6,5.0,0.565,0.375
66.0,Jonathan Kuminga,Golden State Warriors,1.0,8,16.4,6.9,3.1,0.642,0.625
66.0,Ajay Mitchell,Oklahoma City Thunder,1.0,8,16.1,3.6,3.5,0.543,1.0
66.0,Payton Pritchard,Boston Celtics,1.0,8,15.0,4.2,5.2,0.507,0.375
66.0,Dennis Schröder,Sacramento Kings,1.0,7,14.9,3.4,6.9,0.539,0.286
66.0,Draymond Green,Golden State Warriors,1.0,8,8.0,6.1,6.4,0.596,0.625
66.0,Matisse Thybulle,Portland Trail Blazers,1.0,4,5.0,1.0,0.8,0.85,0.571
81.0,Anthony Davis,Dallas Mavericks,0.0,5,20.8,10.2,2.2,0.587,0.286
81.0,Michael Porter Jr.,Brooklyn Nets,0.0,6,20.8,8.0,3.0,0.554,0.0
81.0,Dillon Brooks,Phoenix Suns,0.0,3,19.3,3.3,2.3,0.474,0.375
81.0,Evan Mobley,Cleveland Cavaliers,0.0,7,19.3,8.9,4.4,0.547,0.571
81.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,7,19.3,5.9,1.3,0.669,0.714
81.0,De'Andre Hunter,Cleveland Cavaliers,0.0,5,18.4,5.6,3.0,0.539,0.571
81.0,Jaren Jackson Jr.,Memphis Grizzlies,0.0,8,18.0,5.4,1.4,0.639,0.375
81.0,Joel Embiid,Philadelphia 76ers,0.0,5,17.8,5.4,3.2,0.54,0.714
81.0,Kristaps Porziņģis,Atlanta Hawks,0.0,6,17.7,6.2,3.3,0.602,0.5
81.0,Nickeil Alexander-Walker,Atlanta Hawks,0.0,8,17.2,2.6,3.2,0.562,0.5
81.0,Sam Merrill,Cleveland Cavaliers,0.0,4,17.2,2.0,2.0,0.785,0.571
81.0,Quentin Grimes,Philadelphia 76ers,0.0,7,17.0,4.4,5.0,0.601,0.714
81.0,Amen Thompson,Houston Rockets,0.0,6,17.0,5.8,5.5,0.551,0.667
81.0,Jaime Jaquez Jr.,Miami Heat,0.0,7,16.9,6.7,4.6,0.653,0.571
81.0,Andrew Wiggins,Miami Heat,0.0,7,16.3,5.0,1.9,0.58,0.571
81.0,Ayo Dosunmu,Chicago Bulls,0.0,5,16.2,3.0,3.2,0.702,0.857
81.0,P.J. Washington,Dallas Mavericks,0.0,7,15.9,8.3,2.9,0.533,0.286
81.0,Malik Monk,Sacramento Kings,0.0,5,15.6,1.2,2.4,0.69,0.286
81.0,Trey Murphy III,New Orleans Pelicans,0.0,7,15.4,6.0,3.4,0.536,0.143
81.0,Cedric Coward,Memphis Grizzlies,0.0,8,15.2,5.0,2.5,0.731,0.375
81.0,Donte DiVincenzo,Minnesota Timberwolves,0.0,7,15.1,3.6,4.0,0.632,0.571
81.0,Jabari Smith Jr.,Houston Rockets,0.0,5,15.0,5.2,1.4,0.561,0.667
81.0,Matas Buzelis,Chicago Bulls,0.0,7,14.9,4.6,1.1,0.588,0.857
81.0,Kon Knueppel,Charlotte Hornets,0.0,8,14.8,5.8,2.2,0.609,0.375
81.0,Aaron Nesmith,Indiana Pacers,0.0,7,14.7,4.9,1.0,0.479,0.143
81.0,Devin Vassell,San Antonio Spurs,0.0,6,14.7,4.3,2.3,0.527,0.833
81.0,Brandon Miller,Charlotte Hornets,0.0,2,14.5,0.0,4.0,0.493,0.375
81.0,Domantas Sabonis,Sacramento Kings,0.0,6,14.5,14.2,4.0,0.562,0.286
81.0,Walker Kessler,Utah Jazz,0.0,5,14.4,10.8,3.0,0.786,0.429
81.0,Nic Claxton,Brooklyn Nets,0.0,7,14.1,6.7,3.4,0.615,0.0
81.0,Jarrett Allen,Cleveland Cavaliers,0.0,5,14.0,7.0,1.8,0.658,0.571
81.0,Dylan Harper,San Antonio Spurs,0.0,6,14.0,4.0,3.8,0.584,0.833
81.0,Obi Toppin,Indiana Pacers,0.0,3,14.0,6.7,1.7,0.526,0.143
81.0,Desmond Bane,Orlando Magic,0.0,8,13.9,3.9,3.5,0.511,0.375
81.0,Onyeka Okongwu,Atlanta Hawks,0.0,8,13.9,8.4,2.4,0.626,0.5
81.0,Anfernee Simons,Boston Celtics,0.0,8,13.9,2.2,1.5,0.537,0.375
81.0,Russell Westbrook,Sacramento Kings,0.0,7,13.9,5.9,5.0,0.54,0.286
81.0,Bilal Coulibaly,Washington Wizards,0.0,3,13.7,5.7,3.3,0.542,0.143
81.0,Cooper Flagg,Dallas Mavericks,0.0,7,13.6,6.3,2.9,0.504,0.286
81.0,D'Angelo Russell,Dallas Mavericks,0.0,7,13.6,3.4,6.0,0.506,0.286
81.0,Tobias Harris,Detroit Pistons,0.0,6,13.5,6.0,2.8,0.513,0.714
81.0,Jeremiah Fears,New Orleans Pelicans,0.0,7,13.3,2.6,3.3,0.534,0.143
81.0,Ausar Thompson,Detroit Pistons,0.0,7,13.3,6.9,3.1,0.504,0.714
81.0,Aaron Wiggins,Oklahoma City Thunder,0.0,8,13.2,3.9,2.2,0.552,1.0
81.0,Ivica Zubac,Los Angeles Clippers,0.0,7,13.1,9.7,2.4,0.617,0.429
81.0,Keldon Johnson,San Antonio Spurs,0.0,6,13.0,5.3,1.2,0.696,0.833
81.0,Immanuel Quickley,Toronto Raptors,0.0,8,13.0,4.1,6.4,0.507,0.5
81.0,Kevin Huerter,Chicago Bulls,0.0,7,12.9,4.3,2.6,0.617,0.857
81.0,Kyle Kuzma,Milwaukee Bucks,0.0,7,12.9,4.1,1.3,0.611,0.625
81.0,CJ McCollum,Washington Wizards,0.0,7,12.9,3.3,3.4,0.481,0.143
81.0,Christian Braun,Denver Nuggets,0.0,6,12.7,3.8,2.5,0.6,0.667
81.0,Max Christie,Dallas Mavericks,0.0,7,12.7,2.4,2.9,0.733,0.286
81.0,Simone Fontecchio,Miami Heat,0.0,7,12.7,2.6,1.3,0.731,0.571
81.0,Naz Reid,Minnesota Timberwolves,0.0,7,12.7,5.1,1.6,0.574,0.571
81.0,John Collins,Los Angeles Clippers,0.0,7,12.6,5.1,0.9,0.648,0.429
81.0,Jake LaRavia,Los Angeles Lakers,0.0,8,12.6,5.1,3.0,0.672,0.75
81.0,Gary Trent Jr.,Milwaukee Bucks,0.0,8,12.6,1.9,2.8,0.564,0.625
81.0,Brandin Podziemski,Golden State Warriors,0.0,8,12.4,4.4,2.9,0.582,0.625
81.0,Tre Johnson,Washington Wizards,0.0,7,12.3,3.4,1.6,0.537,0.143
81.0,A.J. Green,Milwaukee Bucks,0.0,8,12.2,2.2,1.1,0.805,0.625
81.0,Royce O'Neale,Phoenix Suns,0.0,8,12.1,5.8,3.2,0.608,0.375
81.0,Jarace Walker,Indiana Pacers,0.0,7,12.1,6.3,4.1,0.449,0.143
81.0,Mark Williams,Phoenix Suns,0.0,7,12.1,10.0,1.0,0.611,0.375
81.0,Toumani Camara,Portland Trail Blazers,0.0,7,11.9,5.0,3.4,0.505,0.571
81.0,Tristan Da Silva,Orlando Magic,0.0,8,11.9,3.0,1.1,0.642,0.375
81.0,Quenton Jackson,Indiana Pacers,0.0,5,11.8,3.4,3.6,0.657,0.143
81.0,Tari Eason,Houston Rockets,0.0,6,11.7,5.2,2.2,0.682,0.667
81.0,Isaiah Stewart,Detroit Pistons,0.0,7,11.7,7.3,1.7,0.571,0.714
81.0,Anthony Black,Orlando Magic,0.0,8,11.6,3.1,2.4,0.582,0.375
81.0,Ziaire Williams,Brooklyn Nets,0.0,5,11.6,2.6,0.2,0.67,0.0
81.0,Derrick Jones Jr.,Los Angeles Clippers,0.0,7,11.4,2.7,1.0,0.754,0.429
81.0,Terance Mann,Brooklyn Nets,0.0,7,11.4,4.0,3.0,0.637,0.0
81.0,Khris Middleton,Washington Wizards,0.0,6,11.3,4.5,2.2,0.565,0.143
81.0,Zaccharie Risacher,Atlanta Hawks,0.0,6,11.3,2.0,1.2,0.544,0.5
81.0,Duncan Robinson,Detroit Pistons,0.0,7,11.3,3.1,1.1,0.61,0.714
81.0,Nick Smith Jr.,Los Angeles Lakers,0.0,3,11.3,1.7,3.3,0.622,0.75
81.0,Wendell Carter Jr.,Orlando Magic,0.0,8,11.2,8.2,1.4,0.637,0.375
81.0,Collin Gillespie,Phoenix Suns,0.0,8,11.2,3.5,5.2,0.591,0.375
81.0,Cole Anthony,Milwaukee Bucks,0.0,7,11.1,3.3,5.1,0.58,0.625
81.0,Santi Aldama,Memphis Grizzlies,0.0,8,11.0,7.1,2.2,0.492,0.375
81.0,Jock Landale,Memphis Grizzlies,0.0,8,11.0,5.2,1.4,0.703,0.375
81.0,Tolu Smith,Detroit Pistons,0.0,1,11.0,4.0,0.0,0.777,0.714
81.0,Jaylon Tyson,Cleveland Cavaliers,0.0,7,10.9,2.7,1.6,0.643,0.571
81.0,Ron Holland,Detroit Pistons,0.0,7,10.6,3.3,2.0,0.587,0.714
81.0,Daniel Gafford,Dallas Mavericks,0.0,2,10.5,4.0,2.0,0.788,0.286
81.0,Moses Moody,Golden State Warriors,0.0,6,10.5,2.8,1.3,0.648,0.625
81.0,Jalen Suggs,Orlando Magic,0.0,6,10.5,3.2,4.3,0.687,0.375
81.0,Moussa Diabaté,Charlotte Hornets,0.0,8,10.4,6.9,0.6,0.675,0.375
81.0,Rudy Gobert,Minnesota Timberwolves,0.0,7,10.3,9.9,1.7,0.7,0.571
81.0,Tim Hardaway Jr.,Denver Nuggets,0.0,6,10.2,1.3,1.3,0.634,0.667
81.0,Ryan Dunn,Phoenix Suns,0.0,8,10.0,5.9,1.6,0.574,0.375
81.0,Tre Mann,Charlotte Hornets,0.0,8,10.0,2.8,2.5,0.471,0.375
81.0,Kevin Porter Jr.,Milwaukee Bucks,0.0,1,10.0,0.0,2.0,0.85,0.625
81.0,Harrison Barnes,San Antonio Spurs,0.0,6,9.8,2.0,2.7,0.636,0.833
81.0,Myles Turner,Milwaukee Bucks,0.0,8,9.8,6.5,2.4,0.518,0.625
81.0,Kel'el Ware,Miami Heat,0.0,7,9.7,6.6,0.7,0.637,0.571
81.0,Saddiq Bey,New Orleans Pelicans,0.0,7,9.6,3.4,1.1,0.548,0.143
81.0,Sam Hauser,Boston Celtics,0.0,8,9.6,3.1,1.2,0.585,0.375
81.0,Herbert Jones,New Orleans Pelicans,0.0,7,9.6,4.1,2.0,0.554,0.143
81.0,Kentavious Caldwell-Pope,Memphis Grizzlies,0.0,8,9.5,2.6,3.9,0.489,0.375
81.0,Reed Sheppard,Houston Rockets,0.0,6,9.5,3.0,3.3,0.516,0.667
81.0,Collin Murray-Boyles,Toronto Raptors,0.0,6,9.2,3.3,1.3,0.549,0.5
81.0,Marcus Smart,Los Angeles Lakers,0.0,6,9.2,1.8,3.2,0.553,0.75
81.0,Jaylen Wells,Memphis Grizzlies,0.0,8,9.2,4.0,1.6,0.406,0.375
81.0,Jordan Clarkson,New York Knicks,0.0,7,9.1,1.4,1.4,0.553,0.571
81.0,Ryan Kalkbrenner,Charlotte Hornets,0.0,8,9.1,7.1,0.6,0.828,0.375
81.0,Jalen Smith,Chicago Bulls,0.0,7,9.1,4.9,0.6,0.591,0.857
81.0,Sion James,Charlotte Hornets,0.0,8,8.8,3.1,1.5,0.837,0.375
81.0,Miles McBride,New York Knicks,0.0,5,8.8,3.0,2.6,0.541,0.571
81.0,Bobby Portis,Milwaukee Bucks,0.0,8,8.8,5.8,1.1,0.474,0.625
81.0,Brice Sensabaugh,Utah Jazz,0.0,6,8.8,2.7,0.8,0.627,0.429
81.0,Nikola Jović,Miami Heat,0.0,7,8.7,4.0,2.6,0.555,0.571
81.0,Josh Okogie,Houston Rockets,0.0,6,8.7,1.7,1.3,0.745,0.667
81.0,Jonas Valančiūnas,Denver Nuggets,0.0,6,8.7,4.3,1.2,0.607,0.667
81.0,Patrick Williams,Chicago Bulls,0.0,7,8.6,2.9,2.0,0.598,0.857
81.0,Cameron Johnson,Denver Nuggets,0.0,6,8.5,3.2,1.5,0.516,0.667
81.0,Luke Kennard,Atlanta Hawks,0.0,8,8.5,2.1,2.0,0.67,0.5
81.0,Sandro Mamukelashvili,Toronto Raptors,0.0,8,8.5,3.1,2.0,0.714,0.5
81.0,Donovan Clingan,Portland Trail Blazers,0.0,7,8.4,9.1,1.9,0.585,0.571
81.0,Neemias Queta,Boston Celtics,0.0,8,8.4,7.6,1.2,0.677,0.375
81.0,Cam Whitmore,Washington Wizards,0.0,7,8.3,2.9,0.7,0.483,0.143
81.0,Vince Williams Jr.,Memphis Grizzlies,0.0,3,8.3,2.3,2.7,0.578,0.375
81.0,RayJ Dennis,Indiana Pacers,0.0,6,8.2,2.5,3.8,0.415,0.143
81.0,Keon Ellis,Sacramento Kings,0.0,7,8.1,1.9,0.6,0.67,0.286
81.0,Klay Thompson,Dallas Mavericks,0.0,7,8.1,3.0,1.6,0.421,0.286
81.0,Bradley Beal,Los Angeles Clippers,0.0,4,8.0,1.0,1.5,0.579,0.429
81.0,Gradey Dick,Toronto Raptors,0.0,8,8.0,2.4,0.2,0.597,0.5
81.0,Corey Kispert,Washington Wizards,0.0,7,8.0,2.4,1.7,0.609,0.143
81.0,Luke Kornet,San Antonio Spurs,0.0,2,8.0,8.0,3.5,0.581,0.833
81.0,Derik Queen,New Orleans Pelicans,0.0,7,8.0,5.3,1.1,0.557,0.143
81.0,Isaiah Jackson,Indiana Pacers,0.0,7,7.9,5.7,0.9,0.592,0.143
81.0,Pelle Larsson,Miami Heat,0.0,7,7.9,2.3,2.1,0.666,0.571
81.0,Cam Spencer,Memphis Grizzlies,0.0,8,7.9,2.2,3.4,0.634,0.375
81.0,Yves Missi,New Orleans Pelicans,0.0,5,7.8,6.6,1.4,0.671,0.143
81.0,Jusuf Nurkić,Utah Jazz,0.0,7,7.6,8.3,2.7,0.448,0.429
81.0,Dominick Barlow,Philadelphia 76ers,0.0,2,7.5,6.0,2.5,0.593,0.714
81.0,Julian Champagnie,San Antonio Spurs,0.0,6,7.5,6.2,1.8,0.581,0.833
81.0,Buddy Hield,Golden State Warriors,0.0,8,7.5,1.5,1.6,0.558,0.625
81.0,KJ Simpson,Charlotte Hornets,0.0,2,7.5,3.5,2.0,0.588,0.375
81.0,Josh Minott,Boston Celtics,0.0,7,7.4,6.7,1.7,0.513,0.375
81.0,Isaac Okoro,Chicago Bulls,0.0,7,7.4,2.3,1.7,0.528,0.857
81.0,Landry Shamet,New York Knicks,0.0,7,7.4,2.3,0.6,0.586,0.571
81.0,Luguentz Dort,Oklahoma City Thunder,0.0,7,7.1,5.0,1.6,0.428,1.0
81.0,Kris Dunn,Los Angeles Clippers,0.0,7,7.1,3.0,1.4,0.613,0.429
81.0,Naji Marshall,Dallas Mavericks,0.0,7,7.1,3.3,1.7,0.546,0.286
81.0,Marvin Bagley III,Washington Wizards,0.0,7,7.0,4.0,1.4,0.736,0.143
81.0,Kyle Filipowski,Utah Jazz,0.0,7,7.0,4.4,2.3,0.496,0.429
81.0,Dalton Knecht,Los Angeles Lakers,0.0,7,7.0,1.7,0.6,0.519,0.75
81.0,Vit Krejci,Atlanta Hawks,0.0,4,7.0,1.8,1.0,0.627,0.5
81.0,Brook Lopez,Los Angeles Clippers,0.0,7,7.0,3.0,0.3,0.502,0.429
81.0,Tyrese Martin,Brooklyn Nets,0.0,7,6.9,3.1,2.6,0.465,0.0
81.0,Svi Mykhailiuk,Utah Jazz,0.0,7,6.9,3.0,1.6,0.523,0.429
81.0,Jamal Shead,Toronto Raptors,0.0,8,6.9,1.9,5.4,0.623,0.5
81.0,Goga Bitadze,Orlando Magic,0.0,8,6.8,5.2,1.5,0.788,0.375
81.0,Jakob Poeltl,Toronto Raptors,0.0,5,6.8,6.0,1.8,0.563,0.5
81.0,Brandon Williams,Dallas Mavericks,0.0,5,6.8,1.8,1.0,0.543,0.286
81.0,Jalen Wilson,Brooklyn Nets,0.0,6,6.8,0.8,1.0,0.608,0.0
81.0,Bruce Brown,Denver Nuggets,0.0,6,6.7,4.3,1.8,0.602,0.667
81.0,Dean Wade,Cleveland Cavaliers,0.0,7,6.7,4.0,1.6,0.531,0.571
81.0,Mike Conley,Minnesota Timberwolves,0.0,7,6.6,2.6,4.0,0.562,0.571
81.0,Ben Sheppard,Indiana Pacers,0.0,7,6.6,5.4,2.3,0.416,0.143
81.0,Steven Adams,Houston Rockets,0.0,6,6.5,9.5,1.7,0.718,0.667
81.0,Kyle Anderson,Utah Jazz,0.0,2,6.5,1.5,2.5,0.533,0.429
81.0,Mouhamed Gueye,Atlanta Hawks,0.0,8,6.5,3.8,0.9,0.62,0.5
81.0,Trendon Watford,Philadelphia 76ers,0.0,4,6.5,4.2,3.2,0.662,0.714
81.0,Alex Caruso,Oklahoma City Thunder,0.0,5,6.4,1.8,2.2,0.518,1.0
81.0,Day'Ron Sharpe,Brooklyn Nets,0.0,7,6.4,5.1,1.4,0.709,0.0
81.0,Walter Clayton,Utah Jazz,0.0,7,6.3,2.9,3.1,0.555,0.429
81.0,Mac McClung,Indiana Pacers,0.0,3,6.3,1.3,0.3,0.481,0.143
81.0,Kris Murray,Portland Trail Blazers,0.0,6,6.3,2.5,0.8,0.598,0.571
81.0,Egor Demin,Brooklyn Nets,0.0,6,6.2,3.0,2.7,0.582,0.0
81.0,Josh Hart,New York Knicks,0.0,6,6.2,7.2,3.5,0.473,0.571
81.0,Taurean Prince,Milwaukee Bucks,0.0,8,6.1,1.6,1.0,0.623,0.625
81.0,Bub Carrington,Washington Wizards,0.0,7,6.0,4.0,4.0,0.425,0.143
81.0,Peyton Watson,Denver Nuggets,0.0,6,6.0,2.7,1.7,0.636,0.667
81.0,Blake Wesley,Portland Trail Blazers,0.0,6,6.0,2.3,3.2,0.469,0.571
81.0,Noah Clowney,Brooklyn Nets,0.0,7,5.9,4.1,1.6,0.42,0.0
81.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,7,5.9,3.6,2.1,0.66,0.571
81.0,Lonzo Ball,Cleveland Cavaliers,0.0,6,5.8,4.3,5.3,0.435,0.571
81.0,Will Richard,Golden State Warriors,0.0,6,5.7,1.7,1.3,0.786,0.625
81.0,Luka Garza,Boston Celtics,0.0,7,5.6,3.6,0.9,0.612,0.375
81.0,Olivier-Maxence Prosper,Memphis Grizzlies,0.0,5,5.6,2.6,0.2,0.766,0.375
81.0,Jose Alvarado,New Orleans Pelicans,0.0,6,5.5,2.0,2.0,0.571,0.143
81.0,Jaxson Hayes,Los Angeles Lakers,0.0,5,5.4,4.6,2.0,0.755,0.75
81.0,Al Horford,Golden State Warriors,0.0,5,5.4,4.0,1.2,0.466,0.625
81.0,Dru Smith,Miami Heat,0.0,7,5.4,1.4,3.9,0.594,0.571
81.0,Jaylin Williams,Oklahoma City Thunder,0.0,8,5.4,4.2,2.0,0.503,1.0
81.0,Dereck Lively II,Dallas Mavericks,0.0,3,5.3,5.0,3.0,0.743,0.286
81.0,Javon Small,Memphis Grizzlies,0.0,6,5.3,1.3,3.7,0.526,0.375
81.0,Caris LeVert,Detroit Pistons,0.0,4,5.2,1.0,2.0,0.434,0.714
81.0,Quinten Post,Golden State Warriors,0.0,8,5.2,3.8,0.9,0.618,0.625
81.0,Tony Bradley,Indiana Pacers,0.0,7,5.1,3.6,0.3,0.697,0.143
81.0,Taylor Hendricks,Utah Jazz,0.0,7,5.1,4.1,0.4,0.521,0.429
81.0,Malaki Branham,Washington Wizards,0.0,1,5.0,1.0,0.0,0.644,0.143
81.0,Jaylen Clark,Minnesota Timberwolves,0.0,5,5.0,3.0,1.2,0.471,0.571
81.0,Jordan Goodwin,Phoenix Suns,0.0,5,5.0,2.4,1.4,0.539,0.375
81.0,Javonte Green,Detroit Pistons,0.0,7,5.0,2.4,1.0,0.457,0.714
81.0,Robert Williams,Portland Trail Blazers,0.0,2,5.0,3.5,1.5,0.919,0.571
81.0,Oso Ighodaro,Phoenix Suns,0.0,8,4.8,3.4,1.2,0.481,0.375
81.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,8,4.8,5.9,1.5,0.525,0.75
81.0,Andre Drummond,Philadelphia 76ers,0.0,6,4.7,6.7,0.5,0.542,0.714
81.0,Jaden Hardy,Dallas Mavericks,0.0,6,4.7,1.0,0.3,0.534,0.286
81.0,Ace Bailey,Utah Jazz,0.0,7,4.6,2.9,1.4,0.35,0.429
81.0,Rob Dillingham,Minnesota Timberwolves,0.0,5,4.6,0.8,2.4,0.505,0.571
81.0,Jeff Green,Houston Rockets,0.0,2,4.5,0.0,0.0,1.5,0.667
81.0,DeAndre Jordan,New Orleans Pelicans,0.0,2,4.5,5.0,0.0,0.765,0.143
81.0,Nick Richards,Phoenix Suns,0.0,8,4.5,2.9,0.4,0.612,0.375
