Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
25.0,Kevin Durant,Houston Rockets,8.0,21,24.8,4.6,4.0,0.621,0.696
25.0,Jalen Duren,Detroit Pistons,8.0,23,18.0,11.0,1.7,0.691,0.808
27.0,Brandon Ingram,Toronto Raptors,7.0,27,21.8,5.8,3.9,0.565,0.593
28.0,Josh Giddey,Chicago Bulls,5.0,23,20.1,9.3,8.8,0.585,0.4
28.0,Cason Wallace,Oklahoma City Thunder,5.0,25,8.4,3.1,2.4,0.559,0.923
30.0,Miles Bridges,Charlotte Hornets,4.0,26,21.3,6.3,3.8,0.553,0.308
30.0,Jerami Grant,Portland Trail Blazers,4.0,25,20.0,3.8,2.6,0.607,0.385
30.0,Scottie Barnes,Toronto Raptors,4.0,27,19.6,7.9,5.3,0.586,0.593
30.0,Davion Mitchell,Miami Heat,4.0,25,9.9,2.8,7.7,0.586,0.538
34.0,Devin Booker,Phoenix Suns,3.0,23,25.1,4.4,6.7,0.585,0.538
34.0,Keyonte George,Utah Jazz,3.0,25,23.5,4.0,6.8,0.604,0.4
34.0,Cam Spencer,Memphis Grizzlies,3.0,26,12.0,2.2,4.0,0.716,0.462
37.0,Michael Porter Jr.,Brooklyn Nets,2.0,21,25.6,7.3,3.2,0.627,0.28
37.0,Kawhi Leonard,Los Angeles Clippers,2.0,16,25.0,5.6,3.1,0.603,0.231
37.0,Norman Powell,Miami Heat,2.0,21,24.4,3.7,2.5,0.641,0.538
37.0,Franz Wagner,Orlando Magic,2.0,24,22.7,6.1,3.7,0.6,0.577
37.0,Desmond Bane,Orlando Magic,2.0,26,19.0,4.5,4.6,0.559,0.577
37.0,Kon Knueppel,Charlotte Hornets,2.0,26,19.0,5.4,3.5,0.624,0.308
37.0,Chet Holmgren,Oklahoma City Thunder,2.0,22,18.7,8.0,1.6,0.67,0.923
44.0,Trey Murphy III,New Orleans Pelicans,1.0,25,21.1,6.5,3.5,0.623,0.185
44.0,Zach LaVine,Sacramento Kings,1.0,23,20.2,3.0,2.3,0.618,0.231
44.0,Evan Mobley,Cleveland Cavaliers,1.0,25,19.1,9.3,4.1,0.576,0.556
44.0,Trae Young,Atlanta Hawks,1.0,5,17.8,2.0,7.8,0.511,0.556
44.0,Jalen Williams,Oklahoma City Thunder,1.0,7,17.3,5.4,5.9,0.543,0.923
44.0,Payton Pritchard,Boston Celtics,1.0,26,16.7,4.3,5.0,0.561,0.577
44.0,Ivica Zubac,Los Angeles Clippers,1.0,26,16.2,11.5,2.5,0.63,0.231
44.0,Deandre Ayton,Los Angeles Lakers,1.0,23,15.3,9.0,0.9,0.71,0.72
44.0,Russell Westbrook,Sacramento Kings,1.0,26,13.8,6.8,7.3,0.528,0.231
44.0,Dyson Daniels,Atlanta Hawks,1.0,27,11.6,6.5,5.7,0.518,0.556
44.0,Rudy Gobert,Minnesota Timberwolves,1.0,26,11.5,10.3,1.9,0.713,0.654
44.0,Tolu Smith,Detroit Pistons,1.0,2,8.5,5.5,1.0,0.767,0.808
44.0,Draymond Green,Golden State Warriors,1.0,21,8.3,6.2,5.5,0.511,0.481
44.0,Jamaree Bouyea,Phoenix Suns,1.0,10,7.5,1.2,1.7,0.769,0.538
44.0,Paul Reed,Detroit Pistons,1.0,19,6.5,4.5,1.2,0.683,0.808
44.0,Marcus Sasser,Detroit Pistons,1.0,2,3.5,0.0,1.5,0.875,0.808
60.0,De'Aaron Fox,San Antonio Spurs,0.0,17,23.9,3.6,6.2,0.611,0.72
60.0,Tyler Herro,Miami Heat,0.0,6,23.2,5.0,2.3,0.629,0.538
60.0,Shaedon Sharpe,Portland Trail Blazers,0.0,22,21.7,4.6,2.4,0.554,0.385
60.0,Coby White,Chicago Bulls,0.0,9,21.7,3.2,5.0,0.567,0.4
60.0,Zion Williamson,New Orleans Pelicans,0.0,11,21.7,5.6,3.8,0.581,0.185
60.0,Dillon Brooks,Phoenix Suns,0.0,20,21.6,3.0,1.8,0.555,0.538
60.0,Cam Thomas,Brooklyn Nets,0.0,8,21.4,1.4,2.6,0.546,0.28
60.0,Paolo Banchero,Orlando Magic,0.0,16,20.5,7.9,3.8,0.565,0.577
60.0,Joel Embiid,Philadelphia 76ers,0.0,11,20.5,6.6,2.8,0.531,0.56
60.0,Nickeil Alexander-Walker,Atlanta Hawks,0.0,25,20.4,3.6,3.4,0.596,0.556
60.0,Bennedict Mathurin,Indiana Pacers,0.0,15,20.1,5.5,2.3,0.613,0.231
60.0,Anthony Davis,Dallas Mavericks,0.0,11,20.0,10.5,3.2,0.565,0.37
60.0,LaMelo Ball,Charlotte Hornets,0.0,16,19.4,6.0,8.5,0.507,0.308
60.0,RJ Barrett,Toronto Raptors,0.0,17,19.4,4.8,3.8,0.604,0.593
60.0,Bam Adebayo,Miami Heat,0.0,20,19.2,9.0,2.5,0.583,0.538
60.0,Kevin Porter Jr.,Milwaukee Bucks,0.0,8,19.2,4.2,6.9,0.67,0.407
60.0,Kristaps Porziņģis,Atlanta Hawks,0.0,13,19.2,5.6,3.1,0.631,0.556
60.0,Alex Sarr,Washington Wizards,0.0,16,19.1,8.6,3.2,0.569,0.167
60.0,CJ McCollum,Washington Wizards,0.0,24,18.9,3.2,3.4,0.567,0.167
60.0,Aaron Gordon,Denver Nuggets,0.0,13,18.8,5.9,1.3,0.676,0.76
60.0,Stephon Castle,San Antonio Spurs,0.0,16,18.4,6.1,6.9,0.6,0.72
60.0,Cooper Flagg,Dallas Mavericks,0.0,26,18.4,6.3,3.5,0.557,0.37
60.0,Derrick White,Boston Celtics,0.0,25,17.8,4.1,5.0,0.532,0.577
60.0,DeMar DeRozan,Sacramento Kings,0.0,26,17.7,3.2,3.4,0.593,0.231
60.0,Ja Morant,Memphis Grizzlies,0.0,14,17.7,3.5,7.5,0.474,0.462
60.0,Jordan Poole,New Orleans Pelicans,0.0,9,17.7,1.7,3.4,0.533,0.185
60.0,LeBron James,Los Angeles Lakers,0.0,9,17.6,5.7,7.2,0.539,0.72
60.0,Jaren Jackson Jr.,Memphis Grizzlies,0.0,24,17.4,5.0,2.0,0.572,0.462
60.0,Brandon Miller,Charlotte Hornets,0.0,10,17.4,3.8,3.5,0.483,0.308
60.0,Andrew Nembhard,Indiana Pacers,0.0,18,17.3,2.3,6.6,0.549,0.231
60.0,Amen Thompson,Houston Rockets,0.0,23,17.3,7.3,5.3,0.544,0.696
60.0,Domantas Sabonis,Sacramento Kings,0.0,11,17.2,12.3,3.7,0.564,0.231
60.0,Paul George,Philadelphia 76ers,0.0,10,17.1,5.0,3.3,0.59,0.56
60.0,Ryan Rollins,Milwaukee Bucks,0.0,27,17.0,4.0,6.0,0.573,0.407
60.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,12,16.8,5.1,1.3,0.606,0.56
60.0,Jrue Holiday,Portland Trail Blazers,0.0,12,16.7,5.2,8.2,0.565,0.385
60.0,Andrew Wiggins,Miami Heat,0.0,23,16.6,4.8,2.9,0.565,0.538
60.0,Immanuel Quickley,Toronto Raptors,0.0,26,16.5,4.2,6.1,0.592,0.593
60.0,Grayson Allen,Phoenix Suns,0.0,18,16.3,2.7,4.1,0.584,0.538
60.0,OG Anunoby,New York Knicks,0.0,16,16.2,5.4,2.0,0.616,0.72
60.0,Quentin Grimes,Philadelphia 76ers,0.0,24,16.2,4.2,4.5,0.599,0.56
60.0,P.J. Washington,Dallas Mavericks,0.0,22,16.2,7.9,2.1,0.531,0.37
60.0,Onyeka Okongwu,Atlanta Hawks,0.0,26,16.1,7.5,3.1,0.599,0.556
60.0,Jaden McDaniels,Minnesota Timberwolves,0.0,25,15.8,4.7,2.6,0.611,0.654
60.0,Jeremiah Fears,New Orleans Pelicans,0.0,27,15.7,3.4,3.1,0.535,0.185
60.0,Devin Vassell,San Antonio Spurs,0.0,25,15.7,3.8,2.6,0.573,0.72
60.0,Nikola Vučević,Chicago Bulls,0.0,24,15.6,9.1,3.4,0.565,0.4
60.0,Darius Garland,Cleveland Cavaliers,0.0,11,15.5,2.9,6.5,0.493,0.556
60.0,Jalen Green,Phoenix Suns,0.0,2,15.5,2.0,2.0,0.615,0.538
60.0,Aaron Nesmith,Indiana Pacers,0.0,11,15.5,4.5,1.5,0.518,0.231
60.0,Collin Sexton,Charlotte Hornets,0.0,21,15.5,2.2,4.2,0.615,0.308
60.0,De'Andre Hunter,Cleveland Cavaliers,0.0,23,15.4,4.3,2.3,0.559,0.556
60.0,Jaime Jaquez Jr.,Miami Heat,0.0,25,15.4,5.8,5.0,0.565,0.538
60.0,Jabari Smith Jr.,Houston Rockets,0.0,22,15.4,6.7,2.0,0.58,0.696
60.0,Jalen Suggs,Orlando Magic,0.0,21,15.4,3.7,4.8,0.603,0.577
60.0,Ayo Dosunmu,Chicago Bulls,0.0,20,15.2,2.7,3.2,0.648,0.4
60.0,VJ Edgecombe,Philadelphia 76ers,0.0,22,15.2,5.6,4.0,0.528,0.56
60.0,Kyshawn George,Washington Wizards,0.0,22,14.9,5.8,4.9,0.593,0.167
60.0,Keegan Murray,Sacramento Kings,0.0,11,14.9,7.5,1.5,0.508,0.231
60.0,Walker Kessler,Utah Jazz,0.0,5,14.4,10.8,3.0,0.786,0.4
60.0,Saddiq Bey,New Orleans Pelicans,0.0,26,14.2,6.0,2.3,0.558,0.185
60.0,Tobias Harris,Detroit Pistons,0.0,16,14.2,5.1,2.4,0.564,0.808
60.0,Jarrett Allen,Cleveland Cavaliers,0.0,16,14.0,7.3,1.8,0.615,0.556
60.0,Ajay Mitchell,Oklahoma City Thunder,0.0,26,14.0,3.3,3.7,0.579,0.923
60.0,Obi Toppin,Indiana Pacers,0.0,3,14.0,6.7,1.7,0.526,0.231
60.0,Sam Merrill,Cleveland Cavaliers,0.0,12,13.9,2.1,2.2,0.679,0.556
60.0,Naz Reid,Minnesota Timberwolves,0.0,26,13.9,6.1,2.5,0.582,0.654
60.0,Donte DiVincenzo,Minnesota Timberwolves,0.0,26,13.7,4.1,3.8,0.588,0.654
60.0,Matas Buzelis,Chicago Bulls,0.0,25,13.6,5.5,1.6,0.58,0.4
60.0,Zach Edey,Memphis Grizzlies,0.0,11,13.6,11.1,1.1,0.669,0.462
60.0,Kyle Kuzma,Milwaukee Bucks,0.0,26,13.5,4.6,2.2,0.591,0.407
60.0,Nic Claxton,Brooklyn Nets,0.0,25,13.4,7.6,4.4,0.597,0.28
60.0,Noah Clowney,Brooklyn Nets,0.0,25,13.4,3.8,1.8,0.595,0.28
60.0,Cedric Coward,Memphis Grizzlies,0.0,26,13.4,6.2,2.8,0.574,0.462
60.0,Rui Hachimura,Los Angeles Lakers,0.0,24,13.3,3.9,0.8,0.646,0.72
60.0,Mark Williams,Phoenix Suns,0.0,22,13.3,8.3,1.1,0.701,0.538
60.0,Harrison Barnes,San Antonio Spurs,0.0,25,13.2,3.4,2.3,0.629,0.72
60.0,Santi Aldama,Memphis Grizzlies,0.0,26,13.1,6.3,3.0,0.557,0.462
60.0,Dylan Harper,San Antonio Spurs,0.0,15,13.1,3.1,3.7,0.527,0.72
60.0,Jaylon Tyson,Cleveland Cavaliers,0.0,22,13.1,5.7,1.9,0.654,0.556
60.0,Anthony Black,Orlando Magic,0.0,26,13.0,4.0,3.3,0.528,0.577
60.0,Collin Gillespie,Phoenix Suns,0.0,26,13.0,3.8,4.8,0.59,0.538
60.0,Malik Monk,Sacramento Kings,0.0,23,13.0,2.1,2.5,0.561,0.231
60.0,Anfernee Simons,Boston Celtics,0.0,26,13.0,2.1,2.5,0.569,0.577
60.0,Isaiah Joe,Oklahoma City Thunder,0.0,17,12.9,2.8,1.5,0.667,0.923
60.0,Reed Sheppard,Houston Rockets,0.0,23,12.9,3.1,3.1,0.594,0.696
60.0,Naji Marshall,Dallas Mavericks,0.0,27,12.8,4.7,2.5,0.639,0.37
60.0,Keldon Johnson,San Antonio Spurs,0.0,25,12.7,6.5,1.6,0.651,0.72
60.0,Derik Queen,New Orleans Pelicans,0.0,27,12.7,6.4,4.1,0.568,0.185
60.0,Dennis Schröder,Sacramento Kings,0.0,19,12.6,3.5,5.8,0.504,0.231
60.0,Jaylen Wells,Memphis Grizzlies,0.0,26,12.6,3.6,1.7,0.582,0.462
60.0,Tre Jones,Chicago Bulls,0.0,19,12.5,3.1,4.9,0.616,0.4
60.0,Josh Hart,New York Knicks,0.0,24,12.4,7.7,5.0,0.624,0.72
60.0,Jonathan Kuminga,Golden State Warriors,0.0,17,12.4,6.3,2.6,0.526,0.481
60.0,Toumani Camara,Portland Trail Blazers,0.0,26,12.3,5.2,2.8,0.542,0.385
60.0,Duncan Robinson,Detroit Pistons,0.0,24,12.3,3.0,2.0,0.623,0.808
60.0,Aaron Wiggins,Oklahoma City Thunder,0.0,15,12.3,3.1,1.9,0.59,0.923
60.0,Tim Hardaway Jr.,Denver Nuggets,0.0,25,12.2,2.0,1.5,0.624,0.76
60.0,Kevin Huerter,Chicago Bulls,0.0,20,12.2,3.2,2.3,0.583,0.4
60.0,Myles Turner,Milwaukee Bucks,0.0,27,12.2,5.5,1.6,0.58,0.407
60.0,Isaiah Hartenstein,Oklahoma City Thunder,0.0,20,12.1,10.6,3.2,0.672,0.923
60.0,Brandin Podziemski,Golden State Warriors,0.0,27,12.1,4.7,3.2,0.573,0.481
60.0,John Collins,Los Angeles Clippers,0.0,26,12.0,4.5,0.7,0.575,0.231
60.0,Bobby Portis,Milwaukee Bucks,0.0,27,11.9,5.7,1.3,0.586,0.407
60.0,Wendell Carter Jr.,Orlando Magic,0.0,25,11.8,7.6,2.0,0.652,0.577
60.0,Max Christie,Dallas Mavericks,0.0,27,11.8,3.4,2.0,0.653,0.37
60.0,Miles McBride,New York Knicks,0.0,20,11.6,2.6,2.4,0.606,0.72
60.0,Moses Moody,Golden State Warriors,0.0,25,11.6,3.2,1.5,0.584,0.481
60.0,Ausar Thompson,Detroit Pistons,0.0,22,11.6,6.0,2.9,0.54,0.808
60.0,Tari Eason,Houston Rockets,0.0,11,11.5,5.2,1.6,0.642,0.696
60.0,Christian Braun,Denver Nuggets,0.0,11,11.4,4.4,3.0,0.569,0.76
60.0,Cameron Johnson,Denver Nuggets,0.0,24,11.4,3.4,2.2,0.589,0.76
60.0,A.J. Green,Milwaukee Bucks,0.0,24,11.2,2.8,2.1,0.724,0.407
60.0,Tre Johnson,Washington Wizards,0.0,17,11.2,2.8,1.4,0.565,0.167
60.0,Zaccharie Risacher,Atlanta Hawks,0.0,24,11.2,2.7,1.5,0.548,0.556
60.0,D'Angelo Russell,Dallas Mavericks,0.0,21,11.2,2.6,4.3,0.51,0.37
60.0,Klay Thompson,Dallas Mavericks,0.0,25,11.1,2.6,1.3,0.515,0.37
60.0,Kel'el Ware,Miami Heat,0.0,26,11.1,10.2,0.5,0.622,0.538
60.0,Julian Champagnie,San Antonio Spurs,0.0,25,11.0,5.5,1.5,0.604,0.72
60.0,Brandon Williams,Dallas Mavericks,0.0,24,10.8,2.5,4.2,0.492,0.37
60.0,Jock Landale,Memphis Grizzlies,0.0,26,10.7,5.5,1.5,0.614,0.462
60.0,Royce O'Neale,Phoenix Suns,0.0,26,10.6,5.3,2.8,0.599,0.538
60.0,Derrick Jones Jr.,Los Angeles Clippers,0.0,13,10.5,2.4,1.1,0.652,0.231
60.0,Peyton Watson,Denver Nuggets,0.0,25,10.5,4.8,1.6,0.599,0.76
60.0,Vit Krejci,Atlanta Hawks,0.0,23,10.4,2.3,1.8,0.7,0.556
60.0,Khris Middleton,Washington Wizards,0.0,16,10.4,4.2,3.5,0.566,0.167
60.0,Marcus Smart,Los Angeles Lakers,0.0,16,10.2,2.4,3.0,0.578,0.72
60.0,Isaiah Stewart,Detroit Pistons,0.0,23,10.2,6.0,1.2,0.638,0.808
60.0,Jakob Poeltl,Toronto Raptors,0.0,20,10.1,8.0,2.2,0.689,0.593
60.0,Gary Trent Jr.,Milwaukee Bucks,0.0,27,10.1,1.4,1.7,0.558,0.407
60.0,Ace Bailey,Utah Jazz,0.0,25,10.0,3.2,1.7,0.53,0.4
60.0,Kyle Filipowski,Utah Jazz,0.0,24,10.0,6.4,2.3,0.582,0.4
60.0,Quenton Jackson,Indiana Pacers,0.0,6,10.0,3.3,3.0,0.615,0.231
60.0,Neemias Queta,Boston Celtics,0.0,24,9.9,8.2,1.6,0.655,0.577
60.0,Sandro Mamukelashvili,Toronto Raptors,0.0,26,9.8,4.4,1.7,0.617,0.593
60.0,Donovan Clingan,Portland Trail Blazers,0.0,22,9.7,10.2,1.7,0.559,0.385
60.0,Tristan Da Silva,Orlando Magic,0.0,26,9.7,3.9,1.2,0.558,0.577
60.0,Jarace Walker,Indiana Pacers,0.0,26,9.7,4.9,2.0,0.48,0.231
60.0,Marvin Bagley III,Washington Wizards,0.0,20,9.6,5.7,1.4,0.646,0.167
60.0,Jordan Clarkson,New York Knicks,0.0,25,9.6,2.0,1.6,0.525,0.72
60.0,Simone Fontecchio,Miami Heat,0.0,25,9.6,3.0,1.6,0.569,0.538
60.0,Herbert Jones,New Orleans Pelicans,0.0,19,9.6,3.8,2.2,0.508,0.185
60.0,Caris LeVert,Detroit Pistons,0.0,20,9.6,1.6,3.0,0.591,0.808
60.0,Jalen Smith,Chicago Bulls,0.0,20,9.6,5.8,1.2,0.593,0.4
60.0,Landry Shamet,New York Knicks,0.0,15,9.3,2.0,1.2,0.644,0.72
60.0,Ziaire Williams,Brooklyn Nets,0.0,22,9.3,2.7,0.8,0.554,0.28
60.0,Tre Mann,Charlotte Hornets,0.0,18,9.2,2.8,2.7,0.459,0.308
60.0,T.J. McConnell,Indiana Pacers,0.0,16,9.2,2.5,4.3,0.543,0.231
60.0,Cam Whitmore,Washington Wizards,0.0,21,9.2,2.8,0.7,0.528,0.167
60.0,Bogdan Bogdanović,Los Angeles Clippers,0.0,12,9.1,3.3,3.1,0.543,0.231
60.0,De'Anthony Melton,Golden State Warriors,0.0,4,9.0,1.2,1.5,0.484,0.481
60.0,Aaron Holiday,Houston Rockets,0.0,18,8.9,0.9,1.1,0.65,0.696
60.0,Ryan Kalkbrenner,Charlotte Hornets,0.0,24,8.9,6.5,0.5,0.805,0.308
60.0,Corey Kispert,Washington Wizards,0.0,17,8.9,2.5,1.7,0.657,0.167
60.0,Svi Mykhailiuk,Utah Jazz,0.0,24,8.9,2.6,2.1,0.61,0.4
60.0,Trendon Watford,Philadelphia 76ers,0.0,14,8.9,4.7,3.6,0.618,0.56
60.0,Bilal Coulibaly,Washington Wizards,0.0,12,8.8,4.0,3.0,0.498,0.167
60.0,Terance Mann,Brooklyn Nets,0.0,23,8.8,3.5,3.7,0.568,0.28
60.0,Jordan Miller,Los Angeles Clippers,0.0,5,8.8,3.0,1.2,0.687,0.231
60.0,Jose Alvarado,New Orleans Pelicans,0.0,26,8.7,2.9,3.2,0.571,0.185
60.0,Pelle Larsson,Miami Heat,0.0,24,8.7,2.5,3.2,0.569,0.538
60.0,Danny Wolf,Brooklyn Nets,0.0,11,8.7,4.2,1.7,0.58,0.28
60.0,Jordan Goodwin,Phoenix Suns,0.0,23,8.6,4.1,2.0,0.526,0.538
60.0,Ryan Nembhard,Dallas Mavericks,0.0,14,8.6,1.8,5.2,0.622,0.37
60.0,Egor Dёmin,Brooklyn Nets,0.0,23,8.5,3.2,3.5,0.526,0.28
60.0,Daniel Gafford,Dallas Mavericks,0.0,16,8.5,6.1,1.3,0.667,0.37
60.0,Bryce McGowens,New Orleans Pelicans,0.0,17,8.5,2.2,1.5,0.654,0.185
60.0,Maxime Raynaud,Sacramento Kings,0.0,18,8.5,4.7,0.9,0.577,0.231
60.0,Brice Sensabaugh,Utah Jazz,0.0,24,8.5,2.5,1.2,0.559,0.4
60.0,Jake LaRavia,Los Angeles Lakers,0.0,25,8.4,3.8,1.7,0.545,0.72
60.0,Tyrese Martin,Brooklyn Nets,0.0,24,8.4,3.2,2.4,0.514,0.28
60.0,Jusuf Nurkić,Utah Jazz,0.0,23,8.4,9.6,3.9,0.494,0.4
60.0,Isaac Okoro,Chicago Bulls,0.0,17,8.4,2.7,1.5,0.558,0.4
60.0,Jonas Valančiūnas,Denver Nuggets,0.0,25,8.4,4.6,1.2,0.635,0.76
60.0,Moussa Diabaté,Charlotte Hornets,0.0,25,8.3,7.6,1.1,0.669,0.308
60.0,Dominick Barlow,Philadelphia 76ers,0.0,16,8.2,5.8,1.9,0.586,0.56
60.0,Bradley Beal,Los Angeles Clippers,0.0,6,8.2,0.8,1.7,0.476,0.231
60.0,Ron Holland,Detroit Pistons,0.0,26,8.2,3.4,1.6,0.508,0.808
60.0,Kris Dunn,Los Angeles Clippers,0.0,26,8.1,2.7,2.9,0.587,0.231
60.0,Jay Huff,Indiana Pacers,0.0,26,8.1,3.7,1.3,0.572,0.231
60.0,Caleb Love,Portland Trail Blazers,0.0,18,8.1,2.5,2.2,0.438,0.385
60.0,Bub Carrington,Washington Wizards,0.0,24,8.0,3.5,4.4,0.498,0.167
60.0,Buddy Hield,Golden State Warriors,0.0,27,8.0,2.6,1.6,0.537,0.481
60.0,Jaden Ivey,Detroit Pistons,0.0,11,8.0,2.6,1.5,0.568,0.808
60.0,Will Richard,Golden State Warriors,0.0,23,8.0,2.7,1.1,0.675,0.481
60.0,Precious Achiuwa,Sacramento Kings,0.0,19,7.9,5.5,0.9,0.58,0.231
60.0,Luguentz Dort,Oklahoma City Thunder,0.0,17,7.9,3.8,1.2,0.515,0.923
60.0,Daniss Jenkins,Detroit Pistons,0.0,21,7.9,1.9,3.2,0.534,0.808
60.0,Isaiah Jackson,Indiana Pacers,0.0,26,7.8,6.0,0.8,0.635,0.231
60.0,Quinten Post,Golden State Warriors,0.0,27,7.8,4.0,1.5,0.573,0.481
60.0,Nick Smith Jr.,Los Angeles Lakers,0.0,9,7.8,1.1,1.6,0.597,0.72
60.0,Jordan Walsh,Boston Celtics,0.0,22,7.7,5.0,1.0,0.722,0.577
60.0,Patrick Williams,Chicago Bulls,0.0,24,7.6,3.4,1.3,0.521,0.4
60.0,Kentavious Caldwell-Pope,Memphis Grizzlies,0.0,26,7.5,2.5,3.3,0.514,0.462
60.0,Vince Williams Jr.,Memphis Grizzlies,0.0,21,7.5,4.2,5.0,0.456,0.462
60.0,Isaiah Collier,Utah Jazz,0.0,17,7.4,2.0,5.5,0.585,0.4
60.0,Ryan Dunn,Phoenix Suns,0.0,21,7.4,4.9,1.9,0.527,0.538
60.0,Luke Kornet,San Antonio Spurs,0.0,17,7.4,6.4,2.2,0.679,0.72
60.0,Pat Spencer,Golden State Warriors,0.0,19,7.4,2.4,3.2,0.548,0.481
60.0,Zach Collins,Chicago Bulls,0.0,4,7.2,5.0,1.0,0.628,0.4
60.0,Andre Drummond,Philadelphia 76ers,0.0,24,7.2,9.4,0.9,0.587,0.56
60.0,Nikola Jović,Miami Heat,0.0,19,7.2,3.5,2.6,0.507,0.538
60.0,Luke Kennard,Atlanta Hawks,0.0,24,7.2,2.0,2.3,0.64,0.556
60.0,Day'Ron Sharpe,Brooklyn Nets,0.0,24,7.1,5.5,2.0,0.641,0.28
60.0,Seth Curry,Golden State Warriors,0.0,2,7.0,2.0,1.5,0.778,0.481
60.0,Sion James,Charlotte Hornets,0.0,26,7.0,3.3,1.5,0.585,0.308
60.0,Josh Minott,Boston Celtics,0.0,25,7.0,4.4,1.3,0.645,0.577
60.0,Josh Okogie,Houston Rockets,0.0,23,7.0,3.0,1.0,0.605,0.696
60.0,Cole Anthony,Milwaukee Bucks,0.0,25,6.9,2.7,4.0,0.476,0.407
60.0,Jevon Carter,Chicago Bulls,0.0,14,6.9,1.4,1.2,0.597,0.4
60.0,Jared McCain,Philadelphia 76ers,0.0,16,6.9,1.9,1.8,0.464,0.56
60.0,Tristan Vukcevic,Washington Wizards,0.0,21,6.9,2.4,1.0,0.573,0.167
60.0,Collin Murray-Boyles,Toronto Raptors,0.0,22,6.8,3.2,1.4,0.63,0.593
60.0,Nae'Qwan Tomlin,Cleveland Cavaliers,0.0,18,6.8,3.4,0.6,0.563,0.556
60.0,Kyle Anderson,Utah Jazz,0.0,9,6.7,2.6,3.1,0.54,0.4
60.0,Javonte Green,Detroit Pistons,0.0,26,6.7,2.5,0.8,0.57,0.808
60.0,Bruce Brown,Denver Nuggets,0.0,25,6.6,3.9,2.1,0.51,0.76
60.0,Sam Hauser,Boston Celtics,0.0,26,6.6,3.4,1.3,0.495,0.577
60.0,Kevin Love,Utah Jazz,0.0,15,6.5,4.5,1.7,0.599,0.4
60.0,Ben Sheppard,Indiana Pacers,0.0,22,6.5,4.1,2.0,0.46,0.231
60.0,Gradey Dick,Toronto Raptors,0.0,27,6.4,1.9,0.6,0.54,0.593
60.0,Dalton Knecht,Los Angeles Lakers,0.0,20,6.4,1.8,0.6,0.585,0.72
60.0,Kobe Sanders,Los Angeles Clippers,0.0,18,6.4,1.9,1.2,0.572,0.231
60.0,Jamal Shead,Toronto Raptors,0.0,27,6.4,1.9,5.4,0.506,0.593
60.0,Steven Adams,Houston Rockets,0.0,19,6.3,8.6,1.5,0.599,0.696
60.0,Walter Clayton,Utah Jazz,0.0,21,6.3,2.2,3.5,0.552,0.4
60.0,Mac McClung,Indiana Pacers,0.0,3,6.3,1.3,0.3,0.481,0.231
60.0,Drake Powell,Brooklyn Nets,0.0,18,6.3,1.8,2.1,0.625,0.28
