Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
23.0,Jalen Duren,Detroit Pistons,4.0,42,18.0,10.7,1.8,0.669,0.755
25.0,Michael Porter Jr.,Brooklyn Nets,2.0,39,25.5,7.3,3.2,0.614,0.265
25.0,Devin Booker,Phoenix Suns,2.0,41,25.4,4.0,6.2,0.58,0.608
25.0,Brandon Ingram,Toronto Raptors,2.0,49,21.9,5.9,3.7,0.566,0.588
25.0,Desmond Bane,Orlando Magic,2.0,49,19.2,4.3,4.3,0.575,0.51
25.0,Chet Holmgren,Oklahoma City Thunder,2.0,45,17.7,8.6,1.6,0.655,0.784
30.0,Austin Reaves,Los Angeles Lakers,1.0,24,26.1,5.2,6.0,0.663,0.612
30.0,Norman Powell,Miami Heat,1.0,43,23.0,3.7,2.6,0.612,0.519
30.0,Shaedon Sharpe,Portland Trail Blazers,1.0,47,21.8,4.5,2.6,0.55,0.451
30.0,Paolo Banchero,Orlando Magic,1.0,39,21.6,8.6,4.8,0.562,0.51
30.0,Trey Murphy III,New Orleans Pelicans,1.0,48,21.6,5.8,3.6,0.606,0.25
30.0,Alperen Şengün,Houston Rockets,1.0,41,21.4,9.4,6.3,0.555,0.646
30.0,Anthony Davis,Dallas Mavericks,1.0,20,20.4,11.0,2.8,0.551,0.38
30.0,Karl-Anthony Towns,New York Knicks,1.0,47,19.8,11.9,2.9,0.591,0.64
30.0,Ty Jerome,Memphis Grizzlies,1.0,2,19.5,3.5,7.0,0.703,0.396
30.0,Ja Morant,Memphis Grizzlies,1.0,20,19.4,3.2,8.0,0.521,0.396
30.0,Scottie Barnes,Toronto Raptors,1.0,50,19.3,8.3,5.5,0.574,0.588
30.0,DeMar DeRozan,Sacramento Kings,1.0,51,19.2,3.2,3.9,0.602,0.235
30.0,Josh Giddey,Chicago Bulls,1.0,34,18.6,8.6,8.8,0.575,0.471
30.0,Amen Thompson,Houston Rockets,1.0,48,18.1,7.8,5.5,0.567,0.646
30.0,Derrick White,Boston Celtics,1.0,48,17.1,4.5,5.5,0.521,0.64
30.0,Jaime Jaquez Jr.,Miami Heat,1.0,47,15.5,5.4,4.7,0.573,0.519
46.0,Joel Embiid,Philadelphia 76ers,0.0,29,26.1,7.4,3.8,0.597,0.58
46.0,Franz Wagner,Orlando Magic,0.0,26,22.2,6.1,3.6,0.593,0.51
46.0,LeBron James,Los Angeles Lakers,0.0,32,22.0,5.7,6.6,0.591,0.612
46.0,Tyler Herro,Miami Heat,0.0,11,21.9,4.7,2.7,0.605,0.519
46.0,Zion Williamson,New Orleans Pelicans,0.0,36,21.4,6.3,3.4,0.622,0.25
46.0,Dillon Brooks,Phoenix Suns,0.0,45,20.9,3.6,1.8,0.554,0.608
46.0,Brandon Miller,Charlotte Hornets,0.0,34,20.6,4.7,3.4,0.564,0.451
46.0,Nickeil Alexander-Walker,Atlanta Hawks,0.0,50,20.3,3.5,3.5,0.582,0.481
46.0,Cooper Flagg,Dallas Mavericks,0.0,46,20.1,6.7,4.2,0.562,0.38
46.0,De'Aaron Fox,San Antonio Spurs,0.0,40,19.8,4.0,6.2,0.582,0.673
46.0,Zach LaVine,Sacramento Kings,0.0,37,19.8,2.8,2.3,0.618,0.235
46.0,Trae Young,Atlanta Hawks,0.0,10,19.3,1.5,8.9,0.577,0.481
46.0,Jaren Jackson Jr.,Memphis Grizzlies,0.0,45,19.2,5.8,1.9,0.574,0.396
46.0,LaMelo Ball,Charlotte Hornets,0.0,41,19.1,4.9,7.5,0.539,0.451
46.0,RJ Barrett,Toronto Raptors,0.0,28,18.8,5.2,3.6,0.577,0.588
46.0,CJ McCollum,Atlanta Hawks,0.0,47,18.8,3.5,3.5,0.569,0.481
46.0,Jerami Grant,Portland Trail Blazers,0.0,35,18.7,3.5,2.5,0.593,0.451
46.0,Kon Knueppel,Charlotte Hornets,0.0,50,18.7,5.5,3.6,0.64,0.451
46.0,Coby White,Chicago Bulls,0.0,29,18.6,3.7,4.7,0.586,0.471
46.0,Miles Bridges,Charlotte Hornets,0.0,50,18.3,6.1,3.5,0.563,0.451
46.0,Bam Adebayo,Miami Heat,0.0,44,18.1,9.9,2.8,0.548,0.519
46.0,Darius Garland,Cleveland Cavaliers,0.0,26,18.0,2.4,6.9,0.567,0.588
46.0,Evan Mobley,Cleveland Cavaliers,0.0,42,17.9,8.8,4.0,0.576,0.588
46.0,Bennedict Mathurin,Indiana Pacers,0.0,28,17.8,5.4,2.2,0.589,0.255
46.0,Aaron Gordon,Denver Nuggets,0.0,23,17.7,6.2,2.5,0.632,0.647
46.0,Alex Sarr,Washington Wizards,0.0,39,17.4,7.7,2.8,0.557,0.265
46.0,Andrew Nembhard,Indiana Pacers,0.0,40,17.3,3.0,7.5,0.563,0.255
46.0,Kristaps Porziņģis,Atlanta Hawks,0.0,17,17.1,5.1,2.7,0.592,0.481
46.0,Grayson Allen,Phoenix Suns,0.0,34,16.9,3.0,4.0,0.578,0.608
46.0,Payton Pritchard,Boston Celtics,0.0,49,16.9,4.3,5.3,0.574,0.64
46.0,Nikola Vučević,Chicago Bulls,0.0,48,16.9,9.0,3.8,0.585,0.471
46.0,Kevin Porter Jr.,Milwaukee Bucks,0.0,23,16.8,5.0,7.4,0.563,0.396
46.0,Immanuel Quickley,Toronto Raptors,0.0,48,16.8,4.5,6.1,0.572,0.588
46.0,Jalen Williams,Oklahoma City Thunder,0.0,24,16.8,4.8,5.6,0.542,0.784
46.0,Stephon Castle,San Antonio Spurs,0.0,39,16.6,5.0,7.0,0.553,0.673
46.0,Ryan Rollins,Milwaukee Bucks,0.0,48,16.6,4.6,5.6,0.568,0.396
46.0,OG Anunoby,New York Knicks,0.0,40,16.5,5.4,2.3,0.605,0.64
46.0,Saddiq Bey,New Orleans Pelicans,0.0,45,16.3,5.8,2.4,0.57,0.25
46.0,Onyeka Okongwu,Atlanta Hawks,0.0,47,16.3,7.9,3.3,0.59,0.481
46.0,Paul George,Philadelphia 76ers,0.0,27,16.0,5.1,3.7,0.556,0.58
46.0,Mikal Bridges,New York Knicks,0.0,50,15.9,4.2,4.2,0.605,0.64
46.0,Anthony Black,Orlando Magic,0.0,49,15.8,4.1,4.0,0.56,0.51
46.0,Cam Thomas,Brooklyn Nets,0.0,24,15.6,1.8,3.1,0.527,0.265
46.0,Andrew Wiggins,Miami Heat,0.0,47,15.6,4.9,2.9,0.565,0.519
46.0,Domantas Sabonis,Sacramento Kings,0.0,18,15.4,11.2,4.2,0.589,0.235
46.0,Russell Westbrook,Sacramento Kings,0.0,48,15.4,6.0,6.7,0.535,0.235
46.0,Kyshawn George,Washington Wizards,0.0,40,15.3,5.6,5.0,0.561,0.265
46.0,Jaden McDaniels,Minnesota Timberwolves,0.0,49,15.2,4.4,2.9,0.625,0.608
46.0,VJ Edgecombe,Philadelphia 76ers,0.0,46,15.1,5.3,4.3,0.533,0.58
46.0,Jabari Smith Jr.,Houston Rockets,0.0,47,15.1,6.9,1.9,0.55,0.646
46.0,Ayo Dosunmu,Chicago Bulls,0.0,45,15.0,3.0,3.6,0.636,0.471
46.0,Peyton Watson,Denver Nuggets,0.0,48,15.0,4.9,2.0,0.605,0.647
46.0,Matas Buzelis,Chicago Bulls,0.0,51,14.9,5.3,2.0,0.592,0.471
46.0,Keegan Murray,Sacramento Kings,0.0,19,14.6,6.1,1.5,0.502,0.235
46.0,Naz Reid,Minnesota Timberwolves,0.0,51,14.6,6.4,2.5,0.597,0.608
46.0,Devin Vassell,San Antonio Spurs,0.0,36,14.6,3.8,2.3,0.558,0.673
46.0,Naji Marshall,Dallas Mavericks,0.0,49,14.5,5.0,2.9,0.616,0.38
46.0,Jordan Poole,New Orleans Pelicans,0.0,28,14.5,1.8,3.1,0.533,0.25
46.0,Jrue Holiday,Portland Trail Blazers,0.0,22,14.4,4.5,6.6,0.541,0.451
46.0,Walker Kessler,Utah Jazz,0.0,5,14.4,10.8,3.0,0.786,0.314
46.0,Ivica Zubac,Los Angeles Clippers,0.0,43,14.4,11.0,2.2,0.635,0.469
46.0,Jalen Suggs,Orlando Magic,0.0,29,14.3,3.8,5.0,0.569,0.51
46.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,28,14.2,4.6,1.5,0.598,0.58
46.0,Collin Sexton,Charlotte Hornets,0.0,42,14.2,1.9,3.7,0.619,0.451
46.0,Anfernee Simons,Boston Celtics,0.0,49,14.2,2.4,2.4,0.579,0.64
46.0,P.J. Washington,Dallas Mavericks,0.0,36,14.2,7.2,1.9,0.524,0.38
46.0,Ajay Mitchell,Oklahoma City Thunder,0.0,43,14.1,3.5,3.7,0.59,0.784
46.0,Santi Aldama,Memphis Grizzlies,0.0,42,14.0,6.7,3.0,0.573,0.396
46.0,Jarrett Allen,Cleveland Cavaliers,0.0,39,14.0,8.0,2.0,0.647,0.588
46.0,De'Andre Hunter,Cleveland Cavaliers,0.0,43,14.0,4.2,2.1,0.553,0.588
46.0,Obi Toppin,Indiana Pacers,0.0,3,14.0,6.7,1.7,0.526,0.255
46.0,Jaylon Tyson,Cleveland Cavaliers,0.0,46,14.0,5.5,2.4,0.634,0.588
46.0,Aaron Nesmith,Indiana Pacers,0.0,29,13.9,4.9,2.3,0.529,0.255
46.0,Cedric Coward,Memphis Grizzlies,0.0,45,13.8,6.2,2.9,0.581,0.396
46.0,Collin Gillespie,Phoenix Suns,0.0,50,13.8,4.1,4.7,0.608,0.608
46.0,Tim Hardaway Jr.,Denver Nuggets,0.0,50,13.8,2.6,1.4,0.619,0.647
46.0,Zach Edey,Memphis Grizzlies,0.0,11,13.6,11.1,1.1,0.669,0.396
46.0,Sam Merrill,Cleveland Cavaliers,0.0,27,13.6,2.3,2.4,0.675,0.588
46.0,Deandre Ayton,Los Angeles Lakers,0.0,44,13.5,8.5,0.9,0.68,0.612
46.0,John Collins,Los Angeles Clippers,0.0,46,13.5,5.0,1.0,0.656,0.469
46.0,Tobias Harris,Detroit Pistons,0.0,34,13.5,4.6,2.5,0.571,0.755
46.0,Donte DiVincenzo,Minnesota Timberwolves,0.0,51,13.4,4.5,4.2,0.583,0.608
46.0,Keldon Johnson,San Antonio Spurs,0.0,49,13.4,6.0,1.4,0.646,0.673
46.0,Jeremiah Fears,New Orleans Pelicans,0.0,52,13.3,3.6,2.9,0.515,0.25
46.0,Kyle Kuzma,Milwaukee Bucks,0.0,46,13.2,4.9,2.5,0.572,0.396
46.0,Bobby Portis,Milwaukee Bucks,0.0,47,13.2,6.7,1.7,0.576,0.396
46.0,Max Christie,Dallas Mavericks,0.0,46,13.1,3.4,2.2,0.629,0.38
46.0,Noah Clowney,Brooklyn Nets,0.0,44,13.0,4.2,1.9,0.547,0.265
46.0,Quentin Grimes,Philadelphia 76ers,0.0,46,13.0,3.8,3.7,0.591,0.58
46.0,Toumani Camara,Portland Trail Blazers,0.0,51,12.9,5.3,2.6,0.564,0.451
46.0,Tre Johnson,Washington Wizards,0.0,39,12.9,2.7,2.2,0.576,0.265
46.0,Miles McBride,New York Knicks,0.0,35,12.9,2.6,2.8,0.592,0.64
46.0,Myles Turner,Milwaukee Bucks,0.0,46,12.9,5.5,1.6,0.586,0.396
46.0,Dennis Schröder,Sacramento Kings,0.0,40,12.8,3.0,5.3,0.531,0.235
46.0,Reed Sheppard,Houston Rockets,0.0,48,12.6,2.5,3.0,0.549,0.646
46.0,Brandon Williams,Dallas Mavericks,0.0,43,12.6,2.9,3.6,0.553,0.38
46.0,Tre Jones,Chicago Bulls,0.0,38,12.4,3.0,5.8,0.648,0.471
46.0,Josh Hart,New York Knicks,0.0,39,12.3,7.6,5.1,0.614,0.64
46.0,Derik Queen,New Orleans Pelicans,0.0,51,12.3,7.4,4.3,0.551,0.25
46.0,Mark Williams,Phoenix Suns,0.0,46,12.3,8.1,1.1,0.695,0.608
46.0,Nic Claxton,Brooklyn Nets,0.0,47,12.2,7.3,4.0,0.599,0.265
46.0,Malik Monk,Sacramento Kings,0.0,41,12.2,2.1,2.5,0.566,0.235
46.0,Wendell Carter Jr.,Orlando Magic,0.0,47,12.1,7.3,2.1,0.612,0.51
46.0,Jonathan Kuminga,Golden State Warriors,0.0,20,12.1,5.8,2.5,0.543,0.529
46.0,Brandin Podziemski,Golden State Warriors,0.0,51,12.1,4.6,3.6,0.578,0.529
46.0,Brice Sensabaugh,Utah Jazz,0.0,48,12.1,2.9,1.6,0.586,0.314
46.0,Tari Eason,Houston Rockets,0.0,27,12.0,6.3,1.4,0.578,0.646
46.0,Duncan Robinson,Detroit Pistons,0.0,47,12.0,2.7,1.8,0.606,0.755
46.0,Rui Hachimura,Los Angeles Lakers,0.0,39,11.9,3.5,0.9,0.61,0.612
46.0,Jaylen Wells,Memphis Grizzlies,0.0,48,11.9,3.5,1.7,0.53,0.396
46.0,Cameron Johnson,Denver Nuggets,0.0,28,11.7,3.6,2.4,0.604,0.647
46.0,Cam Spencer,Memphis Grizzlies,0.0,47,11.7,2.7,5.6,0.664,0.396
46.0,Julian Champagnie,San Antonio Spurs,0.0,49,11.6,6.1,1.4,0.606,0.673
46.0,Jalen Green,Phoenix Suns,0.0,5,11.6,2.2,1.8,0.58,0.608
46.0,De'Anthony Melton,Golden State Warriors,0.0,24,11.6,2.9,2.3,0.536,0.529
46.0,Klay Thompson,Dallas Mavericks,0.0,46,11.6,2.5,1.4,0.533,0.38
46.0,Dyson Daniels,Atlanta Hawks,0.0,50,11.4,6.5,6.3,0.519,0.481
46.0,Ace Bailey,Utah Jazz,0.0,44,11.3,3.6,1.6,0.54,0.314
46.0,Jock Landale,Memphis Grizzlies,0.0,45,11.3,6.5,1.7,0.594,0.396
46.0,Kel'el Ware,Miami Heat,0.0,48,11.3,9.2,0.6,0.625,0.519
46.0,Donovan Clingan,Portland Trail Blazers,0.0,47,11.2,11.2,2.0,0.597,0.451
46.0,Sandro Mamukelashvili,Toronto Raptors,0.0,49,11.2,5.1,2.0,0.634,0.588
46.0,Moses Moody,Golden State Warriors,0.0,49,11.2,3.2,1.4,0.592,0.529
46.0,Jusuf Nurkić,Utah Jazz,0.0,38,11.2,10.2,4.9,0.549,0.314
46.0,Caleb Love,Portland Trail Blazers,0.0,43,11.1,2.7,2.6,0.503,0.451
46.0,Isaiah Hartenstein,Oklahoma City Thunder,0.0,27,11.0,10.0,3.1,0.655,0.784
46.0,Zaccharie Risacher,Atlanta Hawks,0.0,38,11.0,3.4,1.4,0.557,0.481
46.0,Kevin Huerter,Chicago Bulls,0.0,44,10.9,3.8,2.6,0.559,0.471
46.0,Rudy Gobert,Minnesota Timberwolves,0.0,49,10.7,11.3,1.7,0.674,0.608
46.0,Dylan Harper,San Antonio Spurs,0.0,39,10.7,3.3,3.5,0.517,0.673
46.0,Ausar Thompson,Detroit Pistons,0.0,45,10.6,6.0,2.7,0.538,0.755
46.0,Harrison Barnes,San Antonio Spurs,0.0,49,10.5,2.9,2.1,0.584,0.673
46.0,Egor Dёmin,Brooklyn Nets,0.0,43,10.5,3.1,3.3,0.567,0.265
46.0,Pelle Larsson,Miami Heat,0.0,44,10.5,3.3,3.3,0.6,0.519
46.0,Aaron Wiggins,Oklahoma City Thunder,0.0,36,10.5,3.5,1.8,0.574,0.784
46.0,Derrick Jones Jr.,Los Angeles Clippers,0.0,17,10.4,2.6,1.2,0.674,0.469
46.0,Khris Middleton,Washington Wizards,0.0,34,10.3,3.9,3.3,0.531,0.265
46.0,A.J. Green,Milwaukee Bucks,0.0,44,10.2,2.6,2.0,0.644,0.396
46.0,Royce O'Neale,Phoenix Suns,0.0,51,10.2,4.9,2.9,0.589,0.608
46.0,D'Angelo Russell,Dallas Mavericks,0.0,26,10.2,2.3,4.0,0.511,0.38
46.0,Isaiah Stewart,Detroit Pistons,0.0,45,10.2,5.4,1.2,0.617,0.755
46.0,Marvin Bagley III,Washington Wizards,0.0,38,10.1,5.7,1.5,0.667,0.265
46.0,Bub Carrington,Washington Wizards,0.0,49,10.1,3.7,4.6,0.545,0.265
46.0,Neemias Queta,Boston Celtics,0.0,47,10.1,8.1,1.5,0.651,0.64
46.0,Jalen Smith,Chicago Bulls,0.0,42,10.1,6.9,1.3,0.61,0.471
46.0,Jarace Walker,Indiana Pacers,0.0,51,10.1,4.3,2.0,0.528,0.255
46.0,Isaiah Joe,Oklahoma City Thunder,0.0,42,9.9,2.4,1.4,0.639,0.784
46.0,Zach Collins,Chicago Bulls,0.0,10,9.7,5.6,1.5,0.666,0.471
46.0,Bilal Coulibaly,Washington Wizards,0.0,30,9.7,4.6,2.5,0.512,0.265
46.0,Jakob Poeltl,Toronto Raptors,0.0,21,9.7,7.7,2.1,0.691,0.588
46.0,Ziaire Williams,Brooklyn Nets,0.0,35,9.7,2.5,0.8,0.575,0.265
46.0,Isaiah Collier,Utah Jazz,0.0,43,9.6,2.6,7.0,0.574,0.314
46.0,Jordan Miller,Los Angeles Clippers,0.0,28,9.6,3.2,1.5,0.655,0.469
46.0,Maxime Raynaud,Sacramento Kings,0.0,43,9.6,6.5,1.0,0.587,0.235
46.0,Marcus Smart,Los Angeles Lakers,0.0,40,9.6,3.0,2.7,0.554,0.612
46.0,Kyle Filipowski,Utah Jazz,0.0,50,9.5,6.4,2.1,0.567,0.314
46.0,Corey Kispert,Atlanta Hawks,0.0,31,9.5,2.3,1.7,0.616,0.481
46.0,T.J. McConnell,Indiana Pacers,0.0,37,9.5,2.2,4.8,0.556,0.255
46.0,Landry Shamet,New York Knicks,0.0,25,9.5,1.8,1.2,0.646,0.64
46.0,Jordan Clarkson,New York Knicks,0.0,46,9.4,1.8,1.3,0.531,0.64
46.0,Jake LaRavia,Los Angeles Lakers,0.0,49,9.4,4.2,2.0,0.574,0.612
46.0,Christian Braun,Denver Nuggets,0.0,15,9.3,3.9,2.5,0.527,0.647
46.0,Herbert Jones,New Orleans Pelicans,0.0,29,9.3,3.6,2.5,0.504,0.25
46.0,Sam Hauser,Boston Celtics,0.0,49,9.2,3.8,1.4,0.59,0.64
46.0,Jonas Valančiūnas,Denver Nuggets,0.0,39,9.2,5.3,1.3,0.622,0.647
46.0,Cam Whitmore,Washington Wizards,0.0,21,9.2,2.8,0.7,0.528,0.265
46.0,Davion Mitchell,Miami Heat,0.0,42,9.0,2.5,7.3,0.559,0.519
46.0,Tristan Da Silva,Orlando Magic,0.0,44,8.9,3.3,1.2,0.546,0.51
46.0,Luguentz Dort,Oklahoma City Thunder,0.0,41,8.9,4.0,1.2,0.547,0.784
46.0,Vit Krejci,Portland Trail Blazers,0.0,47,8.9,2.1,1.5,0.633,0.451
46.0,Jordan Goodwin,Phoenix Suns,0.0,48,8.8,4.9,2.3,0.514,0.608
46.0,Svi Mykhailiuk,Utah Jazz,0.0,43,8.8,2.5,1.9,0.612,0.314
46.0,Simone Fontecchio,Miami Heat,0.0,49,8.7,3.3,1.6,0.563,0.519
46.0,Isaac Okoro,Chicago Bulls,0.0,43,8.7,2.7,1.5,0.578,0.471
46.0,Ryan Kalkbrenner,Charlotte Hornets,0.0,39,8.6,6.1,0.7,0.77,0.451
46.0,Jay Huff,Indiana Pacers,0.0,51,8.5,3.8,1.3,0.595,0.255
46.0,Dominick Barlow,Philadelphia 76ers,0.0,40,8.4,5.1,1.3,0.623,0.58
46.0,Moussa Diabaté,Charlotte Hornets,0.0,47,8.4,8.5,1.5,0.662,0.451
46.0,Draymond Green,Golden State Warriors,0.0,42,8.4,5.7,5.2,0.53,0.529
46.0,Gary Trent Jr.,Milwaukee Bucks,0.0,44,8.4,1.2,1.5,0.531,0.396
46.0,Bradley Beal,Los Angeles Clippers,0.0,6,8.2,0.8,1.7,0.476,0.469
46.0,Jaden Ivey,Detroit Pistons,0.0,33,8.2,2.2,1.6,0.57,0.755
46.0,Nikola Jović,Miami Heat,0.0,40,8.2,3.6,2.4,0.493,0.519
46.0,Day'Ron Sharpe,Brooklyn Nets,0.0,47,8.2,6.6,2.3,0.652,0.265
46.0,Kentavious Caldwell-Pope,Memphis Grizzlies,0.0,47,8.1,2.4,2.8,0.532,0.396
46.0,Daniel Gafford,Dallas Mavericks,0.0,34,8.1,6.6,0.9,0.671,0.38
46.0,Ron Holland,Detroit Pistons,0.0,47,8.1,4.2,1.4,0.505,0.755
46.0,GG Jackson II,Memphis Grizzlies,0.0,28,8.1,3.3,1.0,0.557,0.396
46.0,Bogdan Bogdanović,Los Angeles Clippers,0.0,16,8.0,2.9,2.7,0.511,0.469
46.0,Buddy Hield,Golden State Warriors,0.0,44,8.0,2.5,1.5,0.562,0.529
46.0,Quinten Post,Golden State Warriors,0.0,51,8.0,4.0,1.4,0.566,0.529
46.0,Vince Williams Jr.,Memphis Grizzlies,0.0,34,8.0,4.0,4.4,0.478,0.396
46.0,Jose Alvarado,New Orleans Pelicans,0.0,40,7.9,2.7,3.2,0.552,0.25
46.0,Luka Garza,Boston Celtics,0.0,41,7.9,4.3,1.1,0.701,0.64
46.0,Daniss Jenkins,Detroit Pistons,0.0,41,7.9,1.8,3.3,0.536,0.755
46.0,Luke Kennard,Atlanta Hawks,0.0,46,7.9,2.2,2.1,0.713,0.481
46.0,Kris Dunn,Los Angeles Clippers,0.0,49,7.8,2.9,3.2,0.582,0.469
46.0,Quenton Jackson,Indiana Pacers,0.0,24,7.8,1.8,1.8,0.599,0.255
46.0,Caris LeVert,Detroit Pistons,0.0,32,7.8,1.8,2.8,0.536,0.755
46.0,Cason Wallace,Oklahoma City Thunder,0.0,48,7.8,3.0,2.0,0.539,0.784
46.0,Collin Murray-Boyles,Toronto Raptors,0.0,40,7.7,5.1,2.0,0.582,0.588
46.0,Danny Wolf,Brooklyn Nets,0.0,35,7.7,4.5,1.9,0.498,0.265
46.0,Luke Kornet,San Antonio Spurs,0.0,40,7.6,6.6,2.0,0.698,0.673
46.0,Terance Mann,Brooklyn Nets,0.0,43,7.6,3.3,3.4,0.559,0.265
46.0,Bryce McGowens,New Orleans Pelicans,0.0,29,7.6,2.0,1.3,0.606,0.25
46.0,Bruce Brown,Denver Nuggets,0.0,51,7.5,4.0,2.2,0.543,0.647
46.0,Tre Mann,Charlotte Hornets,0.0,30,7.5,2.3,2.2,0.478,0.451
46.0,Moritz Wagner,Orlando Magic,0.0,9,7.4,2.4,0.3,0.607,0.51
46.0,Precious Achiuwa,Sacramento Kings,0.0,44,7.3,5.6,1.2,0.539,0.235
46.0,Al Horford,Golden State Warriors,0.0,30,7.3,4.9,2.3,0.562,0.529
46.0,Tyrese Martin,Brooklyn Nets,0.0,37,7.3,2.9,1.9,0.507,0.265
46.0,Justin Champagnie,Washington Wizards,0.0,46,7.2,5.6,1.1,0.575,0.265
46.0,Kobe Sanders,Los Angeles Clippers,0.0,41,7.2,2.5,1.6,0.582,0.469
46.0,Kyle Anderson,Utah Jazz,0.0,20,7.1,3.3,3.0,0.565,0.314
46.0,Javonte Green,Detroit Pistons,0.0,49,7.1,2.8,0.8,0.594,0.755
46.0,Jamaree Bouyea,Phoenix Suns,0.0,25,7.0,1.9,1.6,0.584,0.608
46.0,Seth Curry,Golden State Warriors,0.0,2,7.0,2.0,1.5,0.778,0.529
46.0,Jamal Shead,Toronto Raptors,0.0,51,7.0,1.9,5.5,0.496,0.588
46.0,TyTy Washington Jr.,Los Angeles Clippers,0.0,2,7.0,0.5,1.5,0.778,0.469
46.0,Andre Drummond,Philadelphia 76ers,0.0,38,6.9,8.8,0.8,0.561,0.58
46.0,Jaden Hardy,Dallas Mavericks,0.0,34,6.9,1.4,0.9,0.551,0.38
46.0,Tristan Vukcevic,Washington Wizards,0.0,30,6.9,2.4,1.0,0.557,0.265
46.0,Walter Clayton,Utah Jazz,0.0,45,6.8,2.0,3.2,0.54,0.314
46.0,Kevin Love,Utah Jazz,0.0,27,6.8,5.8,1.8,0.543,0.314
46.0,Will Richard,Golden State Warriors,0.0,46,6.8,2.5,1.4,0.609,0.529
46.0,Cole Anthony,Milwaukee Bucks,0.0,35,6.7,2.5,3.5,0.483,0.396
46.0,Ryan Nembhard,Dallas Mavericks,0.0,37,6.7,1.8,4.8,0.513,0.38
46.0,Micah Potter,Indiana Pacers,0.0,18,6.7,3.8,1.4,0.617,0.255
46.0,Patrick Williams,Chicago Bulls,0.0,47,6.7,3.0,1.2,0.502,0.471
46.0,Bones Hyland,Minnesota Timberwolves,0.0,42,6.6,1.6,2.6,0.572,0.608
46.0,Jared McCain,Philadelphia 76ers,0.0,37,6.6,2.0,1.7,0.506,0.58
46.0,Nae'Qwan Tomlin,Cleveland Cavaliers,0.0,40,6.6,3.2,0.9,0.558,0.588
46.0,Sidy Cissoko,Portland Trail Blazers,0.0,46,6.5,2.4,1.5,0.547,0.451
46.0,Gradey Dick,Toronto Raptors,0.0,51,6.5,2.2,0.7,0.548,0.588
46.0,Brook Lopez,Los Angeles Clippers,0.0,42,6.5,2.6,0.9,0.521,0.469
46.0,Jaxson Hayes,Los Angeles Lakers,0.0,41,6.4,3.8,0.8,0.771,0.612
46.0,Isaiah Jackson,Indiana Pacers,0.0,38,6.4,5.6,0.8,0.615,0.255
46.0,Tidjane Salaün,Charlotte Hornets,0.0,31,6.4,4.4,0.8,0.642,0.451
46.0,Dru Smith,Miami Heat,0.0,51,6.4,2.6,2.8,0.537,0.519
46.0,Blake Wesley,Portland Trail Blazers,0.0,8,6.4,2.2,3.4,0.512,0.451
46.0,Kenrich Williams,Oklahoma City Thunder,0.0,31,6.4,3.3,1.6,0.605,0.784
46.0,Mac McClung,Indiana Pacers,0.0,3,6.3,1.3,0.3,0.481,0.255
