Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
21.0,Julius Randle,Minnesota Timberwolves,6.0,47,22.2,7.0,5.4,0.599,0.596
24.0,Desmond Bane,Orlando Magic,3.0,45,18.9,4.5,4.4,0.561,0.511
24.0,Russell Westbrook,Sacramento Kings,3.0,48,15.4,6.0,6.7,0.535,0.25
26.0,Austin Reaves,Los Angeles Lakers,2.0,23,26.6,5.2,6.3,0.666,0.622
26.0,Devin Booker,Phoenix Suns,2.0,41,25.4,4.0,6.2,0.58,0.596
26.0,Alperen Şengün,Houston Rockets,2.0,37,21.5,9.0,6.4,0.572,0.636
26.0,Karl-Anthony Towns,New York Knicks,2.0,43,20.5,11.4,2.9,0.6,0.609
26.0,Josh Giddey,Chicago Bulls,2.0,33,18.8,8.7,8.8,0.577,0.5
26.0,Chet Holmgren,Oklahoma City Thunder,2.0,42,17.9,8.7,1.6,0.66,0.792
32.0,Joel Embiid,Philadelphia 76ers,1.0,26,25.2,7.5,3.7,0.595,0.543
32.0,Michael Porter Jr.,Brooklyn Nets,1.0,37,25.2,7.2,3.2,0.617,0.267
32.0,Norman Powell,Miami Heat,1.0,41,23.1,3.8,2.7,0.614,0.532
32.0,Zion Williamson,New Orleans Pelicans,1.0,33,22.0,6.2,3.4,0.626,0.245
32.0,Trey Murphy III,New Orleans Pelicans,1.0,45,21.9,6.0,3.7,0.617,0.245
32.0,Shaedon Sharpe,Portland Trail Blazers,1.0,44,21.8,4.6,2.7,0.548,0.479
32.0,Paolo Banchero,Orlando Magic,1.0,35,21.6,8.7,4.9,0.563,0.511
32.0,Nickeil Alexander-Walker,Atlanta Hawks,1.0,46,20.3,3.5,3.5,0.585,0.479
32.0,Ja Morant,Memphis Grizzlies,1.0,20,19.4,3.2,8.0,0.521,0.409
32.0,DeMar DeRozan,Sacramento Kings,1.0,48,19.1,3.2,3.9,0.601,0.25
32.0,Amen Thompson,Houston Rockets,1.0,44,18.2,7.7,5.4,0.574,0.636
32.0,Jalen Duren,Detroit Pistons,1.0,38,17.7,10.6,1.7,0.663,0.756
32.0,Derrick White,Boston Celtics,1.0,44,17.6,4.6,5.4,0.525,0.63
32.0,Nikola Vučević,Chicago Bulls,1.0,45,16.8,9.1,3.8,0.589,0.5
46.0,LeBron James,Los Angeles Lakers,0.0,28,22.4,6.0,6.7,0.592,0.622
46.0,Franz Wagner,Orlando Magic,0.0,26,22.2,6.1,3.6,0.593,0.511
46.0,Tyler Herro,Miami Heat,0.0,11,21.9,4.7,2.7,0.605,0.532
46.0,Brandon Ingram,Toronto Raptors,0.0,46,21.5,5.9,3.8,0.562,0.604
46.0,Dillon Brooks,Phoenix Suns,0.0,41,20.5,3.5,1.7,0.55,0.596
46.0,Anthony Davis,Dallas Mavericks,0.0,20,20.4,11.0,2.8,0.551,0.413
46.0,Brandon Miller,Charlotte Hornets,0.0,30,20.4,4.5,3.5,0.564,0.404
46.0,De'Aaron Fox,San Antonio Spurs,0.0,37,20.2,4.1,6.0,0.584,0.674
46.0,Scottie Barnes,Toronto Raptors,0.0,47,19.5,8.3,5.6,0.575,0.604
46.0,Zach LaVine,Sacramento Kings,0.0,34,19.5,2.8,2.3,0.621,0.25
46.0,Trae Young,Atlanta Hawks,0.0,10,19.3,1.5,8.9,0.577,0.479
46.0,LaMelo Ball,Charlotte Hornets,0.0,37,19.1,4.9,7.6,0.538,0.404
46.0,RJ Barrett,Toronto Raptors,0.0,25,19.0,5.1,3.6,0.583,0.604
46.0,Coby White,Chicago Bulls,0.0,25,19.0,3.5,4.7,0.606,0.5
46.0,Jaren Jackson Jr.,Memphis Grizzlies,0.0,42,18.9,5.7,1.9,0.574,0.409
46.0,Cooper Flagg,Dallas Mavericks,0.0,43,18.8,6.4,4.1,0.549,0.413
46.0,Jerami Grant,Portland Trail Blazers,0.0,32,18.8,3.7,2.5,0.593,0.479
46.0,Kon Knueppel,Charlotte Hornets,0.0,46,18.7,5.5,3.6,0.637,0.404
46.0,CJ McCollum,Atlanta Hawks,0.0,43,18.7,3.5,3.7,0.566,0.479
46.0,Miles Bridges,Charlotte Hornets,0.0,46,18.5,6.1,3.5,0.564,0.404
46.0,Darius Garland,Cleveland Cavaliers,0.0,26,18.0,2.4,6.9,0.567,0.583
46.0,Bam Adebayo,Miami Heat,0.0,39,17.9,9.7,2.7,0.549,0.532
46.0,Evan Mobley,Cleveland Cavaliers,0.0,42,17.9,8.8,4.0,0.576,0.583
46.0,Aaron Gordon,Denver Nuggets,0.0,23,17.7,6.2,2.5,0.632,0.66
46.0,Bennedict Mathurin,Indiana Pacers,0.0,25,17.7,5.4,2.1,0.581,0.234
46.0,Alex Sarr,Washington Wizards,0.0,36,17.7,7.5,2.8,0.56,0.244
46.0,Andrew Nembhard,Indiana Pacers,0.0,37,17.4,2.8,7.4,0.561,0.234
46.0,Kristaps Porziņģis,Atlanta Hawks,0.0,17,17.1,5.1,2.7,0.592,0.479
46.0,Immanuel Quickley,Toronto Raptors,0.0,45,17.1,4.4,6.2,0.575,0.604
46.0,Kevin Porter Jr.,Milwaukee Bucks,0.0,23,16.8,5.0,7.4,0.563,0.4
46.0,Payton Pritchard,Boston Celtics,0.0,45,16.8,4.4,5.3,0.568,0.63
46.0,Jalen Williams,Oklahoma City Thunder,0.0,24,16.8,4.8,5.6,0.542,0.792
46.0,Stephon Castle,San Antonio Spurs,0.0,37,16.6,5.0,7.0,0.551,0.674
46.0,Grayson Allen,Phoenix Suns,0.0,30,16.4,3.0,3.8,0.573,0.596
46.0,Ryan Rollins,Milwaukee Bucks,0.0,45,16.3,4.6,5.4,0.565,0.4
46.0,Onyeka Okongwu,Atlanta Hawks,0.0,46,16.2,7.9,3.3,0.59,0.479
46.0,Paul George,Philadelphia 76ers,0.0,26,16.0,5.3,3.7,0.558,0.543
46.0,Saddiq Bey,New Orleans Pelicans,0.0,42,15.9,5.8,2.4,0.569,0.245
46.0,Cam Thomas,Brooklyn Nets,0.0,21,15.9,1.8,3.1,0.523,0.267
46.0,OG Anunoby,New York Knicks,0.0,36,15.7,5.4,2.2,0.589,0.609
46.0,Mikal Bridges,New York Knicks,0.0,46,15.7,4.4,4.2,0.596,0.609
46.0,Andrew Wiggins,Miami Heat,0.0,43,15.7,5.0,2.9,0.567,0.532
46.0,Anthony Black,Orlando Magic,0.0,45,15.6,4.1,4.0,0.561,0.511
46.0,Kyshawn George,Washington Wizards,0.0,36,15.6,5.9,5.1,0.568,0.244
46.0,Domantas Sabonis,Sacramento Kings,0.0,17,15.5,11.4,4.2,0.589,0.25
46.0,VJ Edgecombe,Philadelphia 76ers,0.0,42,15.4,5.4,4.2,0.536,0.543
46.0,Jaime Jaquez Jr.,Miami Heat,0.0,42,15.3,5.3,4.7,0.572,0.532
46.0,Jabari Smith Jr.,Houston Rockets,0.0,43,15.1,6.9,1.9,0.545,0.636
46.0,Devin Vassell,San Antonio Spurs,0.0,33,14.9,3.9,2.4,0.559,0.674
46.0,Matas Buzelis,Chicago Bulls,0.0,46,14.8,5.2,2.0,0.593,0.5
46.0,Jrue Holiday,Portland Trail Blazers,0.0,20,14.8,4.6,6.8,0.544,0.479
46.0,Jaden McDaniels,Minnesota Timberwolves,0.0,45,14.8,4.5,2.9,0.609,0.596
46.0,Naji Marshall,Dallas Mavericks,0.0,46,14.7,4.9,3.0,0.635,0.413
46.0,Keegan Murray,Sacramento Kings,0.0,19,14.6,6.1,1.5,0.502,0.25
46.0,Collin Sexton,Charlotte Hornets,0.0,38,14.6,1.9,3.9,0.621,0.404
46.0,Ivica Zubac,Los Angeles Clippers,0.0,40,14.6,10.9,2.3,0.631,0.478
46.0,Ayo Dosunmu,Chicago Bulls,0.0,40,14.5,2.7,3.4,0.634,0.5
46.0,Jordan Poole,New Orleans Pelicans,0.0,28,14.5,1.8,3.1,0.533,0.245
46.0,Walker Kessler,Utah Jazz,0.0,5,14.4,10.8,3.0,0.786,0.319
46.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,24,14.4,4.5,1.3,0.601,0.543
46.0,Jalen Suggs,Orlando Magic,0.0,25,14.4,3.6,4.8,0.583,0.511
46.0,Peyton Watson,Denver Nuggets,0.0,44,14.4,5.0,1.9,0.604,0.66
46.0,Naz Reid,Minnesota Timberwolves,0.0,47,14.3,6.3,2.4,0.593,0.596
46.0,Ajay Mitchell,Oklahoma City Thunder,0.0,43,14.1,3.5,3.7,0.59,0.792
46.0,P.J. Washington,Dallas Mavericks,0.0,33,14.1,7.2,1.8,0.535,0.413
46.0,Santi Aldama,Memphis Grizzlies,0.0,42,14.0,6.7,3.0,0.573,0.409
46.0,Obi Toppin,Indiana Pacers,0.0,3,14.0,6.7,1.7,0.526,0.234
46.0,Cedric Coward,Memphis Grizzlies,0.0,41,13.9,6.4,2.8,0.58,0.409
46.0,Anfernee Simons,Boston Celtics,0.0,46,13.9,2.4,2.5,0.573,0.63
46.0,De'Andre Hunter,Cleveland Cavaliers,0.0,41,13.8,4.3,2.1,0.553,0.583
46.0,Sam Merrill,Cleveland Cavaliers,0.0,24,13.8,2.4,2.3,0.676,0.583
46.0,Tim Hardaway Jr.,Denver Nuggets,0.0,46,13.7,2.4,1.4,0.616,0.66
46.0,Jaylon Tyson,Cleveland Cavaliers,0.0,43,13.7,5.6,2.3,0.631,0.583
46.0,Zach Edey,Memphis Grizzlies,0.0,11,13.6,11.1,1.1,0.669,0.409
46.0,Jeremiah Fears,New Orleans Pelicans,0.0,49,13.6,3.7,3.0,0.517,0.245
46.0,Tobias Harris,Detroit Pistons,0.0,30,13.6,4.6,2.5,0.57,0.756
46.0,Keldon Johnson,San Antonio Spurs,0.0,46,13.5,5.9,1.3,0.652,0.674
46.0,Aaron Nesmith,Indiana Pacers,0.0,26,13.5,5.0,2.3,0.505,0.234
46.0,Deandre Ayton,Los Angeles Lakers,0.0,40,13.4,8.6,0.8,0.664,0.622
46.0,Donte DiVincenzo,Minnesota Timberwolves,0.0,47,13.4,4.6,4.2,0.578,0.596
46.0,Collin Gillespie,Phoenix Suns,0.0,46,13.4,4.1,4.7,0.598,0.596
46.0,Max Christie,Dallas Mavericks,0.0,42,13.3,3.5,2.2,0.653,0.413
46.0,John Collins,Los Angeles Clippers,0.0,43,13.3,4.8,0.8,0.654,0.478
46.0,Quentin Grimes,Philadelphia 76ers,0.0,43,13.3,3.8,3.7,0.588,0.543
46.0,Jarrett Allen,Cleveland Cavaliers,0.0,36,13.2,7.8,1.9,0.639,0.583
46.0,Toumani Camara,Portland Trail Blazers,0.0,48,13.2,5.2,2.7,0.571,0.479
46.0,Bobby Portis,Milwaukee Bucks,0.0,45,13.2,6.6,1.6,0.585,0.4
46.0,Noah Clowney,Brooklyn Nets,0.0,43,13.1,4.3,1.9,0.548,0.267
46.0,Tre Johnson,Washington Wizards,0.0,38,13.1,2.8,2.2,0.579,0.244
46.0,Miles McBride,New York Knicks,0.0,35,12.9,2.6,2.8,0.592,0.609
46.0,Reed Sheppard,Houston Rockets,0.0,44,12.9,2.5,3.1,0.563,0.636
46.0,Myles Turner,Milwaukee Bucks,0.0,43,12.8,5.3,1.6,0.587,0.4
46.0,Kyle Kuzma,Milwaukee Bucks,0.0,43,12.6,4.7,2.3,0.575,0.4
46.0,Dennis Schröder,Sacramento Kings,0.0,38,12.6,3.0,5.4,0.531,0.25
46.0,Nic Claxton,Brooklyn Nets,0.0,43,12.5,7.4,4.0,0.605,0.267
46.0,Rui Hachimura,Los Angeles Lakers,0.0,35,12.5,3.6,0.9,0.621,0.622
46.0,Malik Monk,Sacramento Kings,0.0,39,12.5,2.0,2.5,0.581,0.25
46.0,Tre Jones,Chicago Bulls,0.0,38,12.4,3.0,5.8,0.648,0.5
46.0,Brandon Williams,Dallas Mavericks,0.0,40,12.4,2.9,3.7,0.544,0.413
46.0,Mark Williams,Phoenix Suns,0.0,42,12.3,8.2,1.0,0.7,0.596
46.0,Wendell Carter Jr.,Orlando Magic,0.0,43,12.2,7.5,2.2,0.615,0.511
46.0,Brandin Podziemski,Golden State Warriors,0.0,48,12.2,4.5,3.4,0.581,0.542
46.0,Jonathan Kuminga,Golden State Warriors,0.0,20,12.1,5.8,2.5,0.543,0.542
46.0,Derik Queen,New Orleans Pelicans,0.0,48,12.1,7.4,4.3,0.544,0.245
46.0,Tari Eason,Houston Rockets,0.0,24,12.0,6.2,1.5,0.583,0.636
46.0,Duncan Robinson,Detroit Pistons,0.0,43,11.9,2.7,1.9,0.605,0.756
46.0,Jaylen Wells,Memphis Grizzlies,0.0,44,11.9,3.5,1.7,0.527,0.409
46.0,Dyson Daniels,Atlanta Hawks,0.0,46,11.8,6.7,6.2,0.525,0.479
46.0,Jalen Green,Phoenix Suns,0.0,4,11.8,1.8,2.0,0.574,0.596
46.0,Josh Hart,New York Knicks,0.0,35,11.8,7.9,5.1,0.601,0.609
46.0,Brice Sensabaugh,Utah Jazz,0.0,44,11.8,3.0,1.5,0.581,0.319
46.0,Cam Spencer,Memphis Grizzlies,0.0,43,11.8,2.8,5.7,0.664,0.409
46.0,Julian Champagnie,San Antonio Spurs,0.0,46,11.7,6.2,1.5,0.603,0.674
46.0,Cameron Johnson,Denver Nuggets,0.0,28,11.7,3.6,2.4,0.604,0.66
46.0,Klay Thompson,Dallas Mavericks,0.0,43,11.7,2.5,1.4,0.536,0.413
46.0,Jock Landale,Memphis Grizzlies,0.0,41,11.6,6.5,1.7,0.608,0.409
46.0,Kel'el Ware,Miami Heat,0.0,43,11.6,9.8,0.6,0.632,0.532
46.0,Donovan Clingan,Portland Trail Blazers,0.0,44,11.3,11.2,1.9,0.598,0.479
46.0,De'Anthony Melton,Golden State Warriors,0.0,21,11.3,2.7,2.1,0.536,0.542
46.0,Isaiah Hartenstein,Oklahoma City Thunder,0.0,24,11.2,10.4,3.0,0.656,0.792
46.0,Caleb Love,Portland Trail Blazers,0.0,40,11.2,2.7,2.6,0.503,0.479
46.0,Jusuf Nurkić,Utah Jazz,0.0,36,11.2,10.2,5.0,0.552,0.319
46.0,Zaccharie Risacher,Atlanta Hawks,0.0,36,11.2,3.3,1.4,0.558,0.479
46.0,Ace Bailey,Utah Jazz,0.0,40,11.1,3.4,1.6,0.538,0.319
46.0,Sandro Mamukelashvili,Toronto Raptors,0.0,46,11.1,5.1,2.0,0.628,0.604
46.0,Kevin Huerter,Chicago Bulls,0.0,41,11.0,3.6,2.5,0.563,0.5
46.0,Rudy Gobert,Minnesota Timberwolves,0.0,45,10.9,11.3,1.7,0.686,0.596
46.0,Moses Moody,Golden State Warriors,0.0,46,10.8,3.2,1.5,0.584,0.542
46.0,Ausar Thompson,Detroit Pistons,0.0,41,10.8,5.9,2.6,0.541,0.756
46.0,Harrison Barnes,San Antonio Spurs,0.0,46,10.6,2.9,2.2,0.579,0.674
46.0,Aaron Wiggins,Oklahoma City Thunder,0.0,33,10.5,3.4,1.8,0.565,0.792
46.0,Egor Dёmin,Brooklyn Nets,0.0,40,10.4,3.0,3.4,0.566,0.267
46.0,A.J. Green,Milwaukee Bucks,0.0,41,10.4,2.6,2.0,0.654,0.4
46.0,Derrick Jones Jr.,Los Angeles Clippers,0.0,17,10.4,2.6,1.2,0.674,0.478
46.0,Dylan Harper,San Antonio Spurs,0.0,36,10.2,3.2,3.5,0.5,0.674
46.0,Royce O'Neale,Phoenix Suns,0.0,47,10.2,4.9,3.0,0.59,0.596
46.0,D'Angelo Russell,Dallas Mavericks,0.0,26,10.2,2.3,4.0,0.511,0.413
46.0,Khris Middleton,Washington Wizards,0.0,31,10.1,4.0,3.3,0.522,0.244
46.0,Marcus Smart,Los Angeles Lakers,0.0,36,10.1,3.1,2.8,0.561,0.622
46.0,Isaiah Stewart,Detroit Pistons,0.0,41,10.1,5.6,1.2,0.614,0.756
46.0,Marvin Bagley III,Washington Wizards,0.0,36,10.0,5.7,1.5,0.66,0.244
46.0,Neemias Queta,Boston Celtics,0.0,44,10.0,8.0,1.4,0.659,0.63
46.0,Bub Carrington,Washington Wizards,0.0,45,9.9,3.8,4.6,0.542,0.244
46.0,Bilal Coulibaly,Washington Wizards,0.0,26,9.9,4.7,2.6,0.517,0.244
46.0,T.J. McConnell,Indiana Pacers,0.0,34,9.8,2.2,4.8,0.563,0.234
46.0,Jalen Smith,Chicago Bulls,0.0,39,9.8,6.9,1.3,0.597,0.5
46.0,Zach Collins,Chicago Bulls,0.0,10,9.7,5.6,1.5,0.666,0.5
46.0,Isaiah Joe,Oklahoma City Thunder,0.0,39,9.7,2.5,1.4,0.638,0.792
46.0,Pelle Larsson,Miami Heat,0.0,39,9.7,2.9,3.3,0.581,0.532
46.0,Jakob Poeltl,Toronto Raptors,0.0,21,9.7,7.7,2.1,0.691,0.604
46.0,Jarace Walker,Indiana Pacers,0.0,47,9.7,4.3,2.0,0.517,0.234
46.0,Christian Braun,Denver Nuggets,0.0,14,9.5,4.2,2.5,0.532,0.66
46.0,Jordan Clarkson,New York Knicks,0.0,44,9.5,1.8,1.3,0.531,0.609
46.0,Jake LaRavia,Los Angeles Lakers,0.0,45,9.5,4.3,2.0,0.58,0.622
46.0,Ziaire Williams,Brooklyn Nets,0.0,34,9.5,2.5,0.7,0.567,0.267
46.0,Maxime Raynaud,Sacramento Kings,0.0,40,9.4,6.3,1.1,0.572,0.25
46.0,Moritz Wagner,Orlando Magic,0.0,5,9.4,3.2,0.6,0.568,0.511
46.0,Kyle Filipowski,Utah Jazz,0.0,46,9.3,6.2,2.0,0.555,0.319
46.0,Sam Hauser,Boston Celtics,0.0,45,9.2,3.8,1.5,0.6,0.63
46.0,Cam Whitmore,Washington Wizards,0.0,21,9.2,2.8,0.7,0.528,0.244
46.0,Isaiah Collier,Utah Jazz,0.0,39,9.1,2.5,6.7,0.578,0.319
46.0,Tristan Da Silva,Orlando Magic,0.0,40,9.1,3.4,1.1,0.552,0.511
46.0,Herbert Jones,New Orleans Pelicans,0.0,26,9.1,3.5,2.5,0.486,0.245
46.0,Vit Krejci,Atlanta Hawks,0.0,44,9.1,2.1,1.5,0.637,0.479
46.0,Davion Mitchell,Miami Heat,0.0,40,9.0,2.6,7.2,0.557,0.532
46.0,Landry Shamet,New York Knicks,0.0,21,9.0,1.8,1.2,0.646,0.609
46.0,Corey Kispert,Atlanta Hawks,0.0,27,8.9,2.2,1.6,0.61,0.479
46.0,Svi Mykhailiuk,Utah Jazz,0.0,39,8.9,2.6,1.9,0.617,0.319
46.0,Jonas Valančiūnas,Denver Nuggets,0.0,35,8.9,5.1,1.3,0.631,0.66
46.0,Luguentz Dort,Oklahoma City Thunder,0.0,38,8.8,3.9,1.2,0.544,0.792
46.0,Ryan Kalkbrenner,Charlotte Hornets,0.0,35,8.8,6.3,0.7,0.774,0.404
46.0,Jordan Miller,Los Angeles Clippers,0.0,25,8.8,3.2,1.6,0.641,0.478
46.0,Nikola Jović,Miami Heat,0.0,36,8.6,3.8,2.6,0.502,0.532
46.0,Simone Fontecchio,Miami Heat,0.0,44,8.5,3.1,1.5,0.568,0.532
46.0,Jordan Goodwin,Phoenix Suns,0.0,44,8.5,4.8,2.3,0.499,0.596
46.0,Draymond Green,Golden State Warriors,0.0,39,8.5,5.7,5.2,0.536,0.542
46.0,Isaac Okoro,Chicago Bulls,0.0,38,8.5,2.7,1.5,0.582,0.5
46.0,Ron Holland,Detroit Pistons,0.0,43,8.4,4.3,1.4,0.515,0.756
46.0,Jaden Ivey,Detroit Pistons,0.0,30,8.4,2.1,1.6,0.583,0.756
46.0,Gary Trent Jr.,Milwaukee Bucks,0.0,41,8.4,1.2,1.5,0.53,0.4
46.0,Kentavious Caldwell-Pope,Memphis Grizzlies,0.0,43,8.3,2.5,2.9,0.537,0.409
46.0,Jay Huff,Indiana Pacers,0.0,47,8.3,3.7,1.3,0.598,0.234
46.0,Bradley Beal,Los Angeles Clippers,0.0,6,8.2,0.8,1.7,0.476,0.478
46.0,Moussa Diabaté,Charlotte Hornets,0.0,43,8.2,8.3,1.4,0.658,0.404
46.0,Luke Kornet,San Antonio Spurs,0.0,37,8.1,6.8,1.9,0.703,0.674
46.0,Bogdan Bogdanović,Los Angeles Clippers,0.0,16,8.0,2.9,2.7,0.511,0.478
46.0,Quinten Post,Golden State Warriors,0.0,48,8.0,4.0,1.3,0.562,0.542
46.0,Jose Alvarado,New Orleans Pelicans,0.0,37,7.9,2.9,3.2,0.559,0.245
46.0,Dominick Barlow,Philadelphia 76ers,0.0,36,7.9,4.9,1.3,0.615,0.543
46.0,Kris Dunn,Los Angeles Clippers,0.0,46,7.9,2.9,3.1,0.6,0.478
46.0,Buddy Hield,Golden State Warriors,0.0,41,7.9,2.4,1.4,0.567,0.542
46.0,Luke Kennard,Atlanta Hawks,0.0,42,7.9,2.1,2.2,0.715,0.479
46.0,Caris LeVert,Detroit Pistons,0.0,31,7.9,1.8,2.8,0.541,0.756
46.0,Collin Murray-Boyles,Toronto Raptors,0.0,37,7.8,5.1,2.0,0.585,0.604
46.0,Day'Ron Sharpe,Brooklyn Nets,0.0,43,7.8,6.2,2.3,0.643,0.267
46.0,Tre Mann,Charlotte Hornets,0.0,29,7.7,2.3,2.3,0.476,0.404
46.0,Jamaree Bouyea,Phoenix Suns,0.0,21,7.6,2.1,1.6,0.616,0.596
46.0,Daniel Gafford,Dallas Mavericks,0.0,30,7.6,6.3,0.8,0.668,0.413
46.0,Luka Garza,Boston Celtics,0.0,37,7.6,4.2,1.0,0.695,0.63
46.0,Daniss Jenkins,Detroit Pistons,0.0,37,7.6,1.7,3.4,0.536,0.756
46.0,Terance Mann,Brooklyn Nets,0.0,40,7.6,3.3,3.6,0.558,0.267
46.0,Tyrese Martin,Brooklyn Nets,0.0,35,7.6,2.8,2.0,0.517,0.267
46.0,Bryce McGowens,New Orleans Pelicans,0.0,29,7.6,2.0,1.3,0.606,0.245
46.0,Danny Wolf,Brooklyn Nets,0.0,31,7.6,4.3,1.8,0.503,0.267
46.0,Precious Achiuwa,Sacramento Kings,0.0,41,7.5,5.6,1.2,0.549,0.25
46.0,GG Jackson II,Memphis Grizzlies,0.0,24,7.5,2.8,0.7,0.551,0.409
46.0,Vince Williams Jr.,Memphis Grizzlies,0.0,30,7.5,4.1,4.6,0.455,0.409
46.0,Kyle Anderson,Utah Jazz,0.0,18,7.4,3.3,2.8,0.569,0.319
46.0,Bruce Brown,Denver Nuggets,0.0,47,7.3,4.2,2.2,0.531,0.66
46.0,Javonte Green,Detroit Pistons,0.0,45,7.3,2.8,0.8,0.587,0.756
46.0,Cason Wallace,Oklahoma City Thunder,0.0,45,7.3,3.0,2.1,0.527,0.792
46.0,Ryan Nembhard,Dallas Mavericks,0.0,33,7.2,1.9,5.1,0.529,0.413
46.0,Jamal Shead,Toronto Raptors,0.0,48,7.2,1.9,5.6,0.496,0.604
46.0,Justin Champagnie,Washington Wizards,0.0,43,7.1,5.7,1.1,0.588,0.244
46.0,Quenton Jackson,Indiana Pacers,0.0,23,7.1,1.9,1.8,0.568,0.234
46.0,Cole Anthony,Milwaukee Bucks,0.0,32,7.0,2.5,3.5,0.506,0.4
46.0,Walter Clayton,Utah Jazz,0.0,42,7.0,2.0,3.3,0.552,0.319
46.0,Seth Curry,Golden State Warriors,0.0,2,7.0,2.0,1.5,0.778,0.542
46.0,Andre Drummond,Philadelphia 76ers,0.0,36,7.0,8.9,0.8,0.564,0.543
46.0,TyTy Washington Jr.,Los Angeles Clippers,0.0,2,7.0,0.5,1.5,0.778,0.478
46.0,Jaden Hardy,Dallas Mavericks,0.0,31,6.9,1.4,0.8,0.547,0.413
46.0,Al Horford,Golden State Warriors,0.0,27,6.9,5.0,2.0,0.541,0.542
46.0,Kevin Love,Utah Jazz,0.0,26,6.9,5.8,1.8,0.554,0.319
46.0,Will Richard,Golden State Warriors,0.0,43,6.9,2.4,1.4,0.606,0.542
46.0,Tristan Vukcevic,Washington Wizards,0.0,30,6.9,2.4,1.0,0.557,0.244
46.0,Jared McCain,Philadelphia 76ers,0.0,33,6.8,2.1,1.6,0.491,0.543
46.0,Micah Potter,Indiana Pacers,0.0,16,6.8,4.0,1.4,0.611,0.234
46.0,Kobe Sanders,Los Angeles Clippers,0.0,38,6.8,2.5,1.5,0.57,0.478
46.0,Gradey Dick,Toronto Raptors,0.0,48,6.7,2.2,0.7,0.553,0.604
46.0,Bones Hyland,Minnesota Timberwolves,0.0,38,6.7,1.5,2.6,0.579,0.596
46.0,Isaiah Jackson,Indiana Pacers,0.0,34,6.6,5.6,0.7,0.619,0.234
46.0,Patrick Williams,Chicago Bulls,0.0,42,6.6,2.8,1.1,0.519,0.5
46.0,Brook Lopez,Los Angeles Clippers,0.0,39,6.5,2.6,0.9,0.517,0.478
46.0,Tidjane Salaün,Charlotte Hornets,0.0,30,6.5,4.4,0.9,0.644,0.404
46.0,Ryan Dunn,Phoenix Suns,0.0,40,6.4,4.4,1.6,0.537,0.596
46.0,Jaxson Hayes,Los Angeles Lakers,0.0,37,6.4,3.9,0.8,0.768,0.622
46.0,Spencer Jones,Denver Nuggets,0.0,42,6.3,3.1,0.9,0.651,0.66
46.0,Mac McClung,Indiana Pacers,0.0,3,6.3,1.3,0.3,0.481,0.234
46.0,Josh Minott,Boston Celtics,0.0,29,6.3,4.0,1.1,0.646,0.63
46.0,Ben Sheppard,Indiana Pacers,0.0,36,6.3,3.2,1.7,0.502,0.234
46.0,Kenrich Williams,Oklahoma City Thunder,0.0,28,6.3,3.2,1.6,0.602,0.792
46.0,Jalen Pickett,Denver Nuggets,0.0,32,6.2,2.9,2.8,0.559,0.66
