Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
37.0,Jay Huff,Indiana Pacers,1.0,37,8.1,3.8,1.4,0.567,0.162
37.0,Marcus Sasser,Detroit Pistons,1.0,8,6.5,1.2,2.0,0.81,0.75
37.0,Tolu Smith,Detroit Pistons,1.0,3,5.7,4.3,1.0,0.767,0.75
37.0,Ron Harper Jr.,Boston Celtics,1.0,4,2.0,0.8,1.0,0.4,0.657
53.0,Joel Embiid,Philadelphia 76ers,0.0,17,23.4,6.9,3.4,0.565,0.559
53.0,Franz Wagner,Orlando Magic,0.0,24,22.7,6.1,3.7,0.6,0.541
53.0,Tyler Herro,Miami Heat,0.0,7,22.3,5.6,2.4,0.617,0.541
53.0,De'Aaron Fox,San Antonio Spurs,0.0,27,21.3,3.9,5.9,0.578,0.694
53.0,Cam Thomas,Brooklyn Nets,0.0,12,21.0,1.6,2.4,0.581,0.333
53.0,Paolo Banchero,Orlando Magic,0.0,27,20.7,8.4,4.7,0.55,0.541
53.0,Nickeil Alexander-Walker,Atlanta Hawks,0.0,36,20.5,3.4,3.2,0.585,0.447
53.0,Anthony Davis,Dallas Mavericks,0.0,19,20.3,11.1,2.7,0.553,0.378
53.0,Zach LaVine,Sacramento Kings,0.0,25,20.2,3.0,2.4,0.615,0.216
53.0,Brandon Miller,Charlotte Hornets,0.0,20,20.1,4.2,3.3,0.533,0.361
53.0,Jerami Grant,Portland Trail Blazers,0.0,26,20.0,4.0,2.7,0.603,0.459
53.0,LaMelo Ball,Charlotte Hornets,0.0,26,19.7,5.0,7.9,0.55,0.361
53.0,Kon Knueppel,Charlotte Hornets,0.0,35,19.5,5.1,3.5,0.645,0.361
53.0,RJ Barrett,Toronto Raptors,0.0,21,19.2,5.0,3.6,0.593,0.595
53.0,Cooper Flagg,Dallas Mavericks,0.0,36,18.9,6.5,4.2,0.556,0.378
53.0,Aaron Gordon,Denver Nuggets,0.0,14,18.9,5.9,1.4,0.667,0.667
53.0,CJ McCollum,Washington Wizards,0.0,35,18.8,3.5,3.6,0.573,0.286
53.0,Kevin Porter Jr.,Milwaukee Bucks,0.0,17,18.6,5.1,7.8,0.594,0.444
53.0,Jaren Jackson Jr.,Memphis Grizzlies,0.0,34,18.5,5.6,2.0,0.575,0.444
53.0,Coby White,Chicago Bulls,0.0,17,18.4,3.4,4.6,0.582,0.472
53.0,Derrick White,Boston Celtics,0.0,34,18.4,4.3,5.3,0.537,0.657
53.0,Amen Thompson,Houston Rockets,0.0,33,18.0,7.4,5.2,0.574,0.667
53.0,Bennedict Mathurin,Indiana Pacers,0.0,24,17.8,5.5,2.2,0.577,0.162
53.0,Evan Mobley,Cleveland Cavaliers,0.0,32,17.8,8.8,4.0,0.573,0.553
53.0,Darius Garland,Cleveland Cavaliers,0.0,22,17.5,2.6,6.9,0.555,0.553
53.0,Alex Sarr,Washington Wizards,0.0,26,17.5,7.8,3.0,0.561,0.286
53.0,Kristaps Porziņģis,Atlanta Hawks,0.0,16,17.4,5.2,2.8,0.595,0.447
53.0,Andrew Nembhard,Indiana Pacers,0.0,29,17.2,2.4,7.0,0.551,0.162
53.0,Ryan Rollins,Milwaukee Bucks,0.0,36,17.2,4.3,5.8,0.59,0.444
53.0,Domantas Sabonis,Sacramento Kings,0.0,11,17.2,12.3,3.7,0.564,0.216
53.0,Jalen Williams,Oklahoma City Thunder,0.0,18,17.2,5.1,5.4,0.538,0.811
53.0,Bam Adebayo,Miami Heat,0.0,29,16.9,9.6,2.6,0.543,0.541
53.0,Payton Pritchard,Boston Celtics,0.0,35,16.9,4.5,5.3,0.567,0.657
53.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,12,16.8,5.1,1.3,0.606,0.559
53.0,Jrue Holiday,Portland Trail Blazers,0.0,12,16.7,5.2,8.2,0.565,0.459
53.0,VJ Edgecombe,Philadelphia 76ers,0.0,30,16.5,5.4,4.1,0.539,0.559
53.0,Nikola Vučević,Chicago Bulls,0.0,35,16.4,9.1,3.6,0.587,0.472
53.0,Jaime Jaquez Jr.,Miami Heat,0.0,34,16.2,5.3,4.7,0.585,0.541
53.0,Onyeka Okongwu,Atlanta Hawks,0.0,37,16.2,7.8,3.2,0.589,0.447
53.0,Immanuel Quickley,Toronto Raptors,0.0,36,16.2,4.2,6.2,0.565,0.595
53.0,Andrew Wiggins,Miami Heat,0.0,33,15.9,4.8,2.9,0.561,0.541
53.0,Jordan Poole,New Orleans Pelicans,0.0,19,15.8,1.8,3.6,0.529,0.211
53.0,Anthony Black,Orlando Magic,0.0,37,15.6,4.1,3.8,0.556,0.541
53.0,Grayson Allen,Phoenix Suns,0.0,19,15.5,2.7,4.2,0.57,0.583
53.0,Jalen Green,Phoenix Suns,0.0,2,15.5,2.0,2.0,0.615,0.583
53.0,Jabari Smith Jr.,Houston Rockets,0.0,32,15.5,6.9,2.0,0.576,0.667
53.0,Paul George,Philadelphia 76ers,0.0,18,15.4,5.3,3.4,0.55,0.559
53.0,OG Anunoby,New York Knicks,0.0,26,15.1,5.5,2.1,0.574,0.639
53.0,Saddiq Bey,New Orleans Pelicans,0.0,34,15.1,5.9,2.3,0.55,0.211
53.0,Collin Sexton,Charlotte Hornets,0.0,28,15.1,2.0,4.2,0.608,0.361
53.0,Kyshawn George,Washington Wizards,0.0,27,15.0,5.7,5.1,0.586,0.286
53.0,Jalen Suggs,Orlando Magic,0.0,23,15.0,3.7,4.7,0.601,0.541
53.0,Devin Vassell,San Antonio Spurs,0.0,32,15.0,4.0,2.4,0.561,0.694
53.0,Ivica Zubac,Los Angeles Clippers,0.0,30,15.0,11.0,2.5,0.627,0.371
53.0,Matas Buzelis,Chicago Bulls,0.0,36,14.7,5.3,1.7,0.601,0.472
53.0,Quentin Grimes,Philadelphia 76ers,0.0,32,14.7,3.9,4.1,0.597,0.559
53.0,Aaron Nesmith,Indiana Pacers,0.0,17,14.7,4.8,2.1,0.531,0.162
53.0,P.J. Washington,Dallas Mavericks,0.0,30,14.7,7.4,1.9,0.545,0.378
53.0,De'Andre Hunter,Cleveland Cavaliers,0.0,33,14.6,4.5,2.1,0.563,0.553
53.0,Keegan Murray,Sacramento Kings,0.0,19,14.6,6.1,1.5,0.502,0.216
53.0,Jaden McDaniels,Minnesota Timberwolves,0.0,35,14.5,4.5,2.8,0.604,0.649
53.0,Deandre Ayton,Los Angeles Lakers,0.0,30,14.4,8.5,0.9,0.695,0.676
53.0,Walker Kessler,Utah Jazz,0.0,5,14.4,10.8,3.0,0.786,0.343
53.0,Jeremiah Fears,New Orleans Pelicans,0.0,38,14.3,3.6,3.1,0.518,0.211
53.0,Naz Reid,Minnesota Timberwolves,0.0,37,14.3,6.2,2.4,0.579,0.649
53.0,Santi Aldama,Memphis Grizzlies,0.0,36,14.1,6.8,3.1,0.563,0.444
53.0,Ayo Dosunmu,Chicago Bulls,0.0,30,14.0,2.7,3.4,0.622,0.472
53.0,Obi Toppin,Indiana Pacers,0.0,3,14.0,6.7,1.7,0.526,0.162
53.0,Jarrett Allen,Cleveland Cavaliers,0.0,26,13.9,7.9,2.1,0.638,0.553
53.0,Ajay Mitchell,Oklahoma City Thunder,0.0,35,13.9,3.4,3.6,0.591,0.811
53.0,Collin Gillespie,Phoenix Suns,0.0,36,13.8,4.0,5.0,0.59,0.583
53.0,Cedric Coward,Memphis Grizzlies,0.0,34,13.7,6.6,2.9,0.584,0.444
53.0,Zach Edey,Memphis Grizzlies,0.0,11,13.6,11.1,1.1,0.669,0.444
53.0,Sam Merrill,Cleveland Cavaliers,0.0,20,13.6,2.4,2.4,0.663,0.553
53.0,Nic Claxton,Brooklyn Nets,0.0,31,13.5,7.8,4.2,0.614,0.333
53.0,Tim Hardaway Jr.,Denver Nuggets,0.0,35,13.5,2.3,1.4,0.628,0.667
53.0,Anfernee Simons,Boston Celtics,0.0,35,13.5,2.3,2.4,0.58,0.657
53.0,Tobias Harris,Detroit Pistons,0.0,23,13.4,4.6,2.5,0.566,0.75
53.0,Noah Clowney,Brooklyn Nets,0.0,33,13.2,3.9,1.8,0.567,0.333
53.0,Keldon Johnson,San Antonio Spurs,0.0,36,13.2,6.4,1.3,0.66,0.694
53.0,Naji Marshall,Dallas Mavericks,0.0,37,13.2,4.6,2.5,0.632,0.378
53.0,Bobby Portis,Milwaukee Bucks,0.0,36,13.2,6.5,1.3,0.591,0.444
53.0,Reed Sheppard,Houston Rockets,0.0,33,13.2,2.8,3.4,0.588,0.667
53.0,Derik Queen,New Orleans Pelicans,0.0,37,13.1,7.2,4.1,0.56,0.211
53.0,Donte DiVincenzo,Minnesota Timberwolves,0.0,37,13.0,4.5,4.0,0.567,0.649
53.0,Dennis Schröder,Sacramento Kings,0.0,30,12.9,3.3,5.8,0.528,0.216
53.0,Toumani Camara,Portland Trail Blazers,0.0,37,12.8,5.2,2.8,0.549,0.459
53.0,John Collins,Los Angeles Clippers,0.0,34,12.8,4.8,0.9,0.625,0.371
53.0,Kyle Kuzma,Milwaukee Bucks,0.0,34,12.8,4.9,2.3,0.59,0.444
53.0,Jaylon Tyson,Cleveland Cavaliers,0.0,33,12.8,5.5,2.0,0.619,0.553
53.0,Rui Hachimura,Los Angeles Lakers,0.0,27,12.7,3.8,0.9,0.63,0.676
53.0,Miles McBride,New York Knicks,0.0,25,12.6,2.6,2.4,0.635,0.639
53.0,Myles Turner,Milwaukee Bucks,0.0,36,12.4,5.4,1.6,0.566,0.444
53.0,Jaylen Wells,Memphis Grizzlies,0.0,36,12.4,3.5,1.8,0.549,0.444
53.0,Mark Williams,Phoenix Suns,0.0,31,12.4,8.2,1.1,0.694,0.583
53.0,Max Christie,Dallas Mavericks,0.0,35,12.3,3.4,2.1,0.65,0.378
53.0,Kel'el Ware,Miami Heat,0.0,37,12.3,10.6,0.6,0.643,0.541
53.0,Wendell Carter Jr.,Orlando Magic,0.0,36,12.2,7.8,2.1,0.625,0.541
53.0,Josh Hart,New York Knicks,0.0,28,12.2,8.0,5.1,0.611,0.639
53.0,Peyton Watson,Denver Nuggets,0.0,34,12.2,4.7,1.6,0.605,0.667
53.0,Tari Eason,Houston Rockets,0.0,19,12.1,5.7,1.5,0.62,0.667
53.0,Tre Jones,Chicago Bulls,0.0,30,12.1,2.8,5.3,0.624,0.472
53.0,Brandin Podziemski,Golden State Warriors,0.0,37,12.1,4.5,3.3,0.584,0.514
53.0,Cam Spencer,Memphis Grizzlies,0.0,35,12.1,2.5,5.0,0.673,0.444
53.0,Tre Johnson,Washington Wizards,0.0,28,12.0,2.9,1.8,0.582,0.286
53.0,Kevin Huerter,Chicago Bulls,0.0,31,11.8,3.8,2.3,0.572,0.472
53.0,Jonathan Kuminga,Golden State Warriors,0.0,18,11.8,6.2,2.6,0.518,0.514
53.0,Brandon Williams,Dallas Mavericks,0.0,33,11.8,2.8,3.9,0.525,0.378
53.0,Harrison Barnes,San Antonio Spurs,0.0,36,11.7,3.3,2.0,0.596,0.694
53.0,Dyson Daniels,Atlanta Hawks,0.0,37,11.7,6.4,6.0,0.518,0.447
53.0,Cameron Johnson,Denver Nuggets,0.0,28,11.7,3.6,2.4,0.604,0.667
53.0,Duncan Robinson,Detroit Pistons,0.0,34,11.5,2.9,2.0,0.596,0.75
53.0,Malik Monk,Sacramento Kings,0.0,29,11.4,2.0,2.2,0.551,0.216
53.0,Ausar Thompson,Detroit Pistons,0.0,32,11.4,5.8,2.5,0.537,0.75
53.0,Dylan Harper,San Antonio Spurs,0.0,26,11.3,3.2,3.7,0.507,0.694
53.0,Jock Landale,Memphis Grizzlies,0.0,34,11.3,6.0,1.6,0.604,0.444
53.0,Donovan Clingan,Portland Trail Blazers,0.0,33,11.2,10.8,1.8,0.618,0.459
53.0,Isaiah Hartenstein,Oklahoma City Thunder,0.0,24,11.2,10.4,3.0,0.656,0.811
53.0,Julian Champagnie,San Antonio Spurs,0.0,36,11.1,5.8,1.4,0.6,0.694
53.0,Klay Thompson,Dallas Mavericks,0.0,34,10.9,2.5,1.2,0.5,0.378
53.0,Zaccharie Risacher,Atlanta Hawks,0.0,35,10.8,3.2,1.5,0.545,0.447
53.0,Christian Braun,Denver Nuggets,0.0,12,10.7,4.2,2.8,0.558,0.667
53.0,Vit Krejci,Atlanta Hawks,0.0,34,10.6,2.3,1.6,0.692,0.447
53.0,Moses Moody,Golden State Warriors,0.0,35,10.6,3.3,1.5,0.556,0.514
53.0,Sandro Mamukelashvili,Toronto Raptors,0.0,36,10.5,5.0,1.9,0.625,0.595
53.0,Maxime Raynaud,Sacramento Kings,0.0,29,10.5,6.4,1.1,0.594,0.216
53.0,Ace Bailey,Utah Jazz,0.0,30,10.4,3.3,1.5,0.529,0.343
53.0,Derrick Jones Jr.,Los Angeles Clippers,0.0,17,10.4,2.6,1.2,0.674,0.371
53.0,Jusuf Nurkić,Utah Jazz,0.0,30,10.3,9.6,4.4,0.56,0.343
53.0,Aaron Wiggins,Oklahoma City Thunder,0.0,24,10.3,2.8,1.6,0.57,0.811
53.0,A.J. Green,Milwaukee Bucks,0.0,33,10.2,2.7,2.0,0.639,0.444
53.0,Royce O'Neale,Phoenix Suns,0.0,36,10.2,5.0,2.8,0.594,0.583
53.0,Neemias Queta,Boston Celtics,0.0,33,10.2,7.8,1.5,0.664,0.657
53.0,D'Angelo Russell,Dallas Mavericks,0.0,25,10.2,2.4,4.0,0.515,0.378
53.0,Bilal Coulibaly,Washington Wizards,0.0,21,10.1,5.0,2.6,0.503,0.286
53.0,Isaiah Joe,Oklahoma City Thunder,0.0,28,10.1,2.6,1.5,0.647,0.811
53.0,Caleb Love,Portland Trail Blazers,0.0,29,10.1,2.5,2.2,0.502,0.459
53.0,Marvin Bagley III,Washington Wizards,0.0,30,10.0,5.4,1.6,0.676,0.286
53.0,Jordan Clarkson,New York Knicks,0.0,36,10.0,1.8,1.4,0.547,0.639
53.0,Egor Dёmin,Brooklyn Nets,0.0,30,9.9,3.3,3.4,0.537,0.333
53.0,Khris Middleton,Washington Wizards,0.0,24,9.8,4.1,3.2,0.535,0.286
53.0,Marcus Smart,Los Angeles Lakers,0.0,25,9.8,2.9,3.1,0.56,0.676
53.0,Isaiah Stewart,Detroit Pistons,0.0,33,9.8,5.7,1.1,0.604,0.75
53.0,Zach Collins,Chicago Bulls,0.0,10,9.7,5.6,1.5,0.666,0.472
53.0,Jakob Poeltl,Toronto Raptors,0.0,21,9.7,7.7,2.1,0.691,0.595
53.0,T.J. McConnell,Indiana Pacers,0.0,25,9.6,2.4,4.7,0.571,0.162
53.0,Brice Sensabaugh,Utah Jazz,0.0,34,9.6,2.8,1.6,0.554,0.343
53.0,Tristan Da Silva,Orlando Magic,0.0,33,9.5,3.7,1.2,0.557,0.541
53.0,Kyle Filipowski,Utah Jazz,0.0,34,9.5,6.1,2.1,0.558,0.343
53.0,Herbert Jones,New Orleans Pelicans,0.0,23,9.5,3.7,2.3,0.502,0.211
53.0,Jake LaRavia,Los Angeles Lakers,0.0,34,9.5,4.3,1.9,0.57,0.676
53.0,Pelle Larsson,Miami Heat,0.0,29,9.4,2.7,3.3,0.575,0.541
53.0,Bub Carrington,Washington Wizards,0.0,35,9.3,3.8,4.3,0.534,0.286
53.0,Jordan Goodwin,Phoenix Suns,0.0,33,9.3,4.5,2.2,0.521,0.583
53.0,Davion Mitchell,Miami Heat,0.0,35,9.3,2.5,7.5,0.549,0.541
53.0,Landry Shamet,New York Knicks,0.0,15,9.3,2.0,1.2,0.644,0.639
53.0,Corey Kispert,Washington Wizards,0.0,19,9.2,2.3,1.7,0.649,0.286
53.0,Cam Whitmore,Washington Wizards,0.0,21,9.2,2.8,0.7,0.528,0.286
53.0,Ziaire Williams,Brooklyn Nets,0.0,28,9.2,2.4,0.7,0.577,0.333
53.0,Gary Trent Jr.,Milwaukee Bucks,0.0,34,9.1,1.4,1.6,0.538,0.444
53.0,Nikola Jović,Miami Heat,0.0,26,9.0,4.0,3.1,0.517,0.541
53.0,Svi Mykhailiuk,Utah Jazz,0.0,33,9.0,2.5,1.9,0.608,0.343
53.0,Jalen Smith,Chicago Bulls,0.0,30,9.0,6.3,1.3,0.599,0.472
53.0,Jarace Walker,Indiana Pacers,0.0,37,9.0,4.2,1.9,0.496,0.162
53.0,Trendon Watford,Philadelphia 76ers,0.0,14,8.9,4.7,3.6,0.618,0.559
53.0,Ryan Kalkbrenner,Charlotte Hornets,0.0,26,8.7,6.4,0.6,0.792,0.361
53.0,Isaac Okoro,Chicago Bulls,0.0,28,8.6,2.6,1.4,0.582,0.472
53.0,Micah Potter,Indiana Pacers,0.0,7,8.6,4.1,1.9,0.735,0.162
53.0,Isaiah Collier,Utah Jazz,0.0,27,8.5,2.4,6.6,0.59,0.343
53.0,Luke Kornet,San Antonio Spurs,0.0,28,8.5,6.8,2.1,0.723,0.694
53.0,Jonas Valančiūnas,Denver Nuggets,0.0,33,8.5,4.7,1.2,0.634,0.667
53.0,Kentavious Caldwell-Pope,Memphis Grizzlies,0.0,35,8.4,2.4,3.1,0.547,0.444
53.0,Kris Dunn,Los Angeles Clippers,0.0,35,8.4,2.9,3.1,0.613,0.371
53.0,Draymond Green,Golden State Warriors,0.0,30,8.4,5.9,5.4,0.537,0.514
53.0,Jaden Ivey,Detroit Pistons,0.0,21,8.4,2.1,1.8,0.582,0.75
53.0,Caris LeVert,Detroit Pistons,0.0,26,8.4,1.8,2.8,0.557,0.75
53.0,Dominick Barlow,Philadelphia 76ers,0.0,24,8.3,5.0,1.5,0.603,0.559
53.0,Luguentz Dort,Oklahoma City Thunder,0.0,28,8.3,3.5,1.0,0.529,0.811
53.0,Simone Fontecchio,Miami Heat,0.0,35,8.3,2.7,1.5,0.549,0.541
53.0,Daniel Gafford,Dallas Mavericks,0.0,26,8.3,6.3,0.9,0.679,0.378
53.0,Kyle Anderson,Utah Jazz,0.0,10,8.2,3.1,2.9,0.597,0.343
53.0,Bradley Beal,Los Angeles Clippers,0.0,6,8.2,0.8,1.7,0.476,0.371
53.0,Ron Holland,Detroit Pistons,0.0,34,8.1,4.1,1.4,0.502,0.75
53.0,Bogdan Bogdanović,Los Angeles Clippers,0.0,16,8.0,2.9,2.7,0.511,0.371
53.0,Moussa Diabaté,Charlotte Hornets,0.0,33,8.0,8.2,1.4,0.649,0.361
53.0,Terance Mann,Brooklyn Nets,0.0,30,8.0,3.5,3.8,0.56,0.333
53.0,Jose Alvarado,New Orleans Pelicans,0.0,35,7.9,2.8,3.3,0.558,0.211
53.0,De'Anthony Melton,Golden State Warriors,0.0,12,7.9,2.5,1.9,0.45,0.514
53.0,Quinten Post,Golden State Warriors,0.0,37,7.9,4.1,1.4,0.558,0.514
53.0,Will Richard,Golden State Warriors,0.0,32,7.9,2.8,1.2,0.655,0.514
53.0,Daniss Jenkins,Detroit Pistons,0.0,29,7.8,1.6,2.9,0.555,0.75
53.0,Tre Mann,Charlotte Hornets,0.0,24,7.7,2.6,2.4,0.443,0.361
53.0,Vince Williams Jr.,Memphis Grizzlies,0.0,23,7.7,4.3,4.9,0.474,0.444
53.0,Jamaree Bouyea,Phoenix Suns,0.0,19,7.6,2.1,1.7,0.647,0.583
53.0,Buddy Hield,Golden State Warriors,0.0,32,7.6,2.5,1.4,0.545,0.514
53.0,Bryce McGowens,New Orleans Pelicans,0.0,23,7.6,2.2,1.3,0.616,0.211
53.0,Day'Ron Sharpe,Brooklyn Nets,0.0,32,7.6,5.8,2.4,0.646,0.333
53.0,Cason Wallace,Oklahoma City Thunder,0.0,36,7.6,3.0,2.2,0.532,0.811
53.0,Sam Hauser,Boston Celtics,0.0,35,7.5,3.5,1.2,0.547,0.657
53.0,Bruce Brown,Denver Nuggets,0.0,36,7.4,4.3,2.2,0.543,0.667
53.0,Tyrese Martin,Brooklyn Nets,0.0,29,7.4,3.0,2.2,0.494,0.333
53.0,Danny Wolf,Brooklyn Nets,0.0,19,7.4,3.8,1.9,0.502,0.333
53.0,Luka Garza,Boston Celtics,0.0,27,7.3,4.1,1.0,0.724,0.657
53.0,Isaiah Jackson,Indiana Pacers,0.0,29,7.3,5.9,0.8,0.626,0.162
53.0,Luke Kennard,Atlanta Hawks,0.0,33,7.3,2.0,2.3,0.666,0.447
53.0,Ryan Nembhard,Dallas Mavericks,0.0,24,7.3,1.8,5.0,0.549,0.378
53.0,Precious Achiuwa,Sacramento Kings,0.0,30,7.2,5.4,1.1,0.521,0.216
53.0,Kevin Love,Utah Jazz,0.0,20,7.2,5.4,2.0,0.577,0.343
53.0,Collin Murray-Boyles,Toronto Raptors,0.0,30,7.2,4.3,1.6,0.59,0.595
53.0,Nick Smith Jr.,Los Angeles Lakers,0.0,17,7.2,1.1,1.2,0.533,0.676
53.0,Andre Drummond,Philadelphia 76ers,0.0,30,7.1,9.2,0.8,0.581,0.559
53.0,Javonte Green,Detroit Pistons,0.0,36,7.1,2.8,0.9,0.575,0.75
53.0,Quenton Jackson,Indiana Pacers,0.0,14,7.1,2.1,1.9,0.601,0.162
53.0,Seth Curry,Golden State Warriors,0.0,2,7.0,2.0,1.5,0.778,0.514
53.0,Ryan Dunn,Phoenix Suns,0.0,29,7.0,4.9,1.7,0.525,0.583
53.0,Jared McCain,Philadelphia 76ers,0.0,25,6.9,2.6,1.8,0.452,0.559
53.0,Jordan Walsh,Boston Celtics,0.0,30,6.9,4.9,0.9,0.705,0.657
53.0,Ben Sheppard,Indiana Pacers,0.0,26,6.8,3.8,1.8,0.497,0.162
53.0,Tristan Vukcevic,Washington Wizards,0.0,26,6.8,2.5,1.0,0.567,0.286
53.0,Al Horford,Golden State Warriors,0.0,18,6.7,4.5,1.6,0.515,0.514
53.0,Brook Lopez,Los Angeles Clippers,0.0,28,6.7,2.6,0.9,0.522,0.371
53.0,Tidjane Salaün,Charlotte Hornets,0.0,22,6.7,4.2,0.9,0.655,0.361
53.0,Justin Champagnie,Washington Wizards,0.0,33,6.6,5.4,0.9,0.586,0.286
53.0,Kobe Sanders,Los Angeles Clippers,0.0,27,6.6,2.3,1.5,0.591,0.371
53.0,Jamal Shead,Toronto Raptors,0.0,37,6.6,1.8,5.3,0.494,0.595
53.0,Patrick Williams,Chicago Bulls,0.0,34,6.6,2.9,1.1,0.497,0.472
53.0,Cole Anthony,Milwaukee Bucks,0.0,27,6.5,2.6,3.7,0.482,0.444
53.0,Walter Clayton,Utah Jazz,0.0,31,6.5,1.9,3.1,0.563,0.343
53.0,Aaron Holiday,Houston Rockets,0.0,27,6.5,0.9,1.0,0.588,0.667
53.0,Sion James,Charlotte Hornets,0.0,36,6.5,3.4,1.8,0.573,0.361
53.0,Dru Smith,Miami Heat,0.0,37,6.4,2.4,2.6,0.547,0.541
53.0,Pat Spencer,Golden State Warriors,0.0,24,6.4,2.2,3.3,0.501,0.514
53.0,Mac McClung,Indiana Pacers,0.0,3,6.3,1.3,0.3,0.481,0.162
53.0,Josh Minott,Boston Celtics,0.0,29,6.3,4.0,1.1,0.646,0.657
53.0,Nae'Qwan Tomlin,Cleveland Cavaliers,0.0,27,6.3,3.0,0.6,0.546,0.553
