Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
56.0,D'Angelo Russell,Minnesota Timberwolves,0.0,53,18.1,3.1,6.2,0.603,0.518
56.0,Spencer Dinwiddie,Dallas Mavericks,0.0,53,17.7,3.1,5.3,0.599,0.527
56.0,Myles Turner,Indiana Pacers,0.0,46,17.7,8.1,1.3,0.647,0.455
56.0,Buddy Hield,Indiana Pacers,0.0,55,17.4,5.0,2.7,0.608,0.455
56.0,Bennedict Mathurin,Indiana Pacers,0.0,55,17.4,4.2,1.4,0.56,0.455
56.0,Mikal Bridges,Phoenix Suns,0.0,55,17.2,4.3,3.6,0.575,0.527
56.0,OG Anunoby,Oronto Raptors,0.0,45,16.9,5.5,2.0,0.562,0.455
56.0,Andrew Wiggins,Golden State Warriors,0.0,34,16.9,4.8,2.2,0.563,0.519
56.0,Aaron Gordon,Denver Nuggets,0.0,47,16.7,6.8,2.7,0.636,0.685
56.0,Norman Powell,Los Angeles Clippers,0.0,47,16.7,3.0,1.7,0.622,0.544
56.0,Jaren Jackson Jr.,Memphis Grizzlies,0.0,36,16.6,6.7,0.8,0.603,0.604
56.0,Michael Porter Jr.,Denver Nuggets,0.0,37,16.5,5.4,1.1,0.61,0.685
56.0,Josh Giddey,Oklahoma City Thunder,0.0,48,16.2,8.0,5.9,0.538,0.472
56.0,Tobias Harris,Philadelphia 76ers,0.0,48,16.1,6.1,2.7,0.599,0.654
56.0,De'Andre Hunter,Atlanta Hawks,0.0,44,16.0,4.3,1.4,0.576,0.5
56.0,Scottie Barnes,Oronto Raptors,0.0,52,15.7,7.2,4.8,0.53,0.455
56.0,Russell Westbrook,Los Angeles Lakers,0.0,51,15.7,6.2,7.5,0.493,0.463
56.0,Evan Mobley,Cleveland Cavaliers,0.0,54,15.4,8.9,2.7,0.59,0.607
56.0,Dillon Brooks,Memphis Grizzlies,0.0,48,15.3,3.4,2.6,0.487,0.604
56.0,Alperen Şengün,Houston Rockets,0.0,49,15.3,8.8,3.6,0.619,0.241
56.0,Jaden Ivey,Detroit Pistons,0.0,51,15.2,3.9,4.6,0.524,0.255
56.0,Wendell Carter Jr.,Orlando Magic,0.0,34,15.1,8.8,2.6,0.614,0.407
56.0,Saddiq Bey,Detroit Pistons,0.0,51,15.0,4.6,1.6,0.553,0.255
56.0,Bogdan Bogdanović,Atlanta Hawks,0.0,29,15.0,3.5,3.2,0.549,0.5
56.0,Kevin Huerter,Sacramento Kings,0.0,50,15.0,3.3,3.0,0.611,0.566
56.0,P.J. Washington,Charlotte Hornets,0.0,54,14.7,4.5,2.4,0.534,0.273
56.0,Jonas Valančiūnas,New Orleans Pelicans,0.0,54,14.6,9.7,1.7,0.607,0.509
56.0,Malcolm Brogdon,Boston Celtics,0.0,46,14.4,4.2,3.7,0.617,0.704
56.0,Jarrett Allen,Cleveland Cavaliers,0.0,49,14.3,9.7,1.7,0.67,0.607
56.0,Brook Lopez,Milwaukee Bucks,0.0,53,14.3,6.4,1.2,0.606,0.685
56.0,Luguentz Dort,Oklahoma City Thunder,0.0,47,14.1,4.2,2.3,0.529,0.472
56.0,Collin Sexton,Utah Jazz,0.0,42,14.1,2.2,2.7,0.621,0.491
56.0,Cameron Johnson,Phoenix Suns,0.0,16,13.9,3.8,1.5,0.629,0.527
56.0,Lonnie Walker IV,Los Angeles Lakers,0.0,37,13.9,2.2,1.3,0.58,0.463
56.0,Tim Hardaway Jr.,Dallas Mavericks,0.0,51,13.8,3.5,1.6,0.518,0.527
56.0,Jusuf Nurkić,Portland Trail Blazers,0.0,45,13.8,9.4,2.9,0.598,0.481
56.0,Chris Paul,Phoenix Suns,0.0,34,13.8,4.4,8.6,0.561,0.527
56.0,Rudy Gobert,Minnesota Timberwolves,0.0,46,13.5,11.6,0.9,0.697,0.518
56.0,Malik Monk,Sacramento Kings,0.0,52,13.5,2.6,3.9,0.57,0.566
56.0,Malik Beasley,Utah Jazz,0.0,55,13.4,3.6,1.7,0.535,0.491
56.0,Gordon Hayward,Charlotte Hornets,0.0,29,13.3,4.3,3.5,0.535,0.273
56.0,Alec Burks,Detroit Pistons,0.0,42,13.2,3.0,2.2,0.612,0.255
56.0,John Collins,Atlanta Hawks,0.0,46,13.2,7.4,1.3,0.584,0.5
56.0,Eric Gordon,Houston Rockets,0.0,46,13.2,2.1,2.9,0.572,0.241
56.0,Nic Claxton,Brooklyn Nets,0.0,50,13.1,9.1,1.7,0.706,0.604
56.0,Khris Middleton,Milwaukee Bucks,0.0,15,12.9,3.3,4.0,0.532,0.685
56.0,Tre Jones,San Antonio Spurs,0.0,51,12.8,3.5,6.3,0.515,0.259
56.0,Marcus Morris,Los Angeles Clippers,0.0,49,12.8,4.4,1.8,0.553,0.544
56.0,Rui Hachimura,Los Angeles Lakers,0.0,36,12.7,4.6,1.1,0.552,0.463
56.0,Markelle Fultz,Orlando Magic,0.0,33,12.5,3.7,5.5,0.55,0.407
56.0,Immanuel Quickley,New York Knicks,0.0,54,12.5,4.1,3.2,0.554,0.527
56.0,Max Strus,Miami Heat,0.0,52,12.5,3.6,2.1,0.547,0.537
56.0,Caris LeVert,Cleveland Cavaliers,0.0,50,12.4,4.0,3.8,0.521,0.607
56.0,Thomas Bryant,Los Angeles Lakers,0.0,40,12.3,6.8,0.7,0.712,0.463
56.0,Mason Plumlee,Charlotte Hornets,0.0,55,12.3,9.7,3.7,0.677,0.273
56.0,Cole Anthony,Orlando Magic,0.0,36,12.1,4.6,4.1,0.563,0.407
56.0,Bones Hyland,Denver Nuggets,0.0,42,12.1,2.0,3.0,0.54,0.685
56.0,Keegan Murray,Sacramento Kings,0.0,51,12.1,4.6,1.0,0.589,0.566
56.0,Cameron Payne,Phoenix Suns,0.0,28,12.1,2.3,5.3,0.516,0.527
56.0,Jakob Poeltl,San Antonio Spurs,0.0,45,12.1,9.1,3.1,0.63,0.259
56.0,Dennis Schröder,Los Angeles Lakers,0.0,40,12.1,2.7,4.1,0.548,0.463
56.0,Clint Capela,Atlanta Hawks,0.0,38,12.0,11.5,0.8,0.638,0.5
56.0,Kyle Lowry,Miami Heat,0.0,44,12.0,4.3,5.3,0.552,0.537
56.0,Jabari Smith Jr.,Houston Rockets,0.0,51,11.8,6.9,1.1,0.499,0.241
56.0,Jalen Williams,Oklahoma City Thunder,0.0,49,11.7,4.0,2.8,0.571,0.472
56.0,Kenyon Martin Jr.,Houston Rockets,0.0,54,11.5,5.5,1.5,0.63,0.241
56.0,Kelly Olynyk,Utah Jazz,0.0,43,11.5,5.0,3.3,0.629,0.491
56.0,Moritz Wagner,Orlando Magic,0.0,33,11.5,5.1,1.7,0.639,0.407
56.0,Kentavious Caldwell-Pope,Denver Nuggets,0.0,51,11.4,2.9,2.2,0.611,0.685
56.0,Jaden McDaniels,Minnesota Timberwolves,0.0,53,11.4,3.8,2.0,0.605,0.518
56.0,Josh Richardson,San Antonio Spurs,0.0,41,11.4,2.7,3.3,0.562,0.259
56.0,John Wall,Los Angeles Clippers,0.0,34,11.4,2.7,5.2,0.498,0.544
56.0,Bruce Brown,Denver Nuggets,0.0,53,11.3,4.0,3.6,0.581,0.685
56.0,Isaiah Stewart,Detroit Pistons,0.0,44,11.3,8.2,1.3,0.553,0.255
56.0,Victor Oladipo,Miami Heat,0.0,26,11.2,3.5,3.9,0.509,0.537
56.0,Marcus Smart,Boston Celtics,0.0,41,11.1,3.4,7.2,0.543,0.704
56.0,Reggie Jackson,Los Angeles Clippers,0.0,51,11.0,2.2,3.5,0.521,0.544
56.0,De'Anthony Melton,Philadelphia 76ers,0.0,49,11.0,4.4,2.8,0.565,0.654
56.0,Bol Bol,Orlando Magic,0.0,49,10.8,6.4,0.9,0.634,0.407
56.0,Jaylen Nowell,Minnesota Timberwolves,0.0,56,10.8,2.7,2.1,0.519,0.518
56.0,Austin Reaves,Los Angeles Lakers,0.0,36,10.8,3.1,2.2,0.645,0.463
56.0,Derrick White,Boston Celtics,0.0,54,10.8,3.3,3.5,0.59,0.704
56.0,Jalen McDaniels,Charlotte Hornets,0.0,55,10.7,4.9,2.0,0.554,0.273
56.0,Marvin Bagley III,Detroit Pistons,0.0,25,10.6,5.9,0.6,0.592,0.255
56.0,Seth Curry,Brooklyn Nets,0.0,39,10.6,2.0,2.1,0.599,0.604
56.0,Quentin Grimes,New York Knicks,0.0,44,10.6,3.5,2.0,0.594,0.527
56.0,Grayson Allen,Milwaukee Bucks,0.0,50,10.5,3.5,2.5,0.619,0.685
56.0,Monte Morris,Washington Wizards,0.0,46,10.5,3.3,5.4,0.581,0.453
56.0,Tyus Jones,Memphis Grizzlies,0.0,53,10.4,2.4,4.7,0.543,0.604
56.0,Precious Achiuwa,Oronto Raptors,0.0,31,10.3,6.5,1.0,0.546,0.455
56.0,Brandon Clarke,Memphis Grizzlies,0.0,47,10.3,5.4,1.2,0.689,0.604
56.0,Naz Reid,Minnesota Timberwolves,0.0,48,10.3,4.8,0.9,0.613,0.518
56.0,Ivica Zubac,Los Angeles Clippers,0.0,55,10.3,10.3,1.0,0.646,0.544
56.0,Caleb Martin,Miami Heat,0.0,44,10.2,5.0,1.7,0.567,0.537
56.0,Patrick Williams,Chicago Bulls,0.0,53,10.2,4.4,1.3,0.577,0.491
56.0,Naji Marshall,New Orleans Pelicans,0.0,50,10.1,3.8,2.6,0.536,0.509
56.0,Jeremy Sochan,San Antonio Spurs,0.0,45,9.9,4.8,2.5,0.514,0.259
56.0,Killian Hayes,Detroit Pistons,0.0,51,9.8,2.7,5.8,0.461,0.255
56.0,Doug McDermott,San Antonio Spurs,0.0,48,9.8,2.2,1.4,0.591,0.259
56.0,Shake Milton,Philadelphia 76ers,0.0,48,9.8,2.9,3.2,0.586,0.654
56.0,Chris Boucher,Oronto Raptors,0.0,49,9.7,5.8,0.4,0.582,0.455
56.0,Ayo Dosunmu,Chicago Bulls,0.0,51,9.7,3.1,2.7,0.598,0.491
56.0,AJ Griffin,Atlanta Hawks,0.0,50,9.7,2.1,1.1,0.605,0.5
56.0,Herbert Jones,New Orleans Pelicans,0.0,39,9.7,3.7,2.1,0.533,0.509
56.0,Aaron Nesmith,Indiana Pacers,0.0,48,9.7,3.7,1.2,0.551,0.455
56.0,Zach Collins,San Antonio Spurs,0.0,43,9.6,5.7,2.5,0.605,0.259
56.0,Corey Kispert,Washington Wizards,0.0,45,9.6,2.7,1.3,0.637,0.453
56.0,Santi Aldama,Memphis Grizzlies,0.0,50,9.5,4.7,1.2,0.606,0.604
56.0,Josh Hart,Portland Trail Blazers,0.0,51,9.5,8.2,3.9,0.586,0.481
56.0,Royce O'Neale,Brooklyn Nets,0.0,50,9.5,4.9,4.0,0.553,0.604
56.0,Landry Shamet,Phoenix Suns,0.0,30,9.5,1.7,2.2,0.546,0.527
56.0,Jalen Smith,Indiana Pacers,0.0,48,9.5,5.7,1.0,0.556,0.455
56.0,Cam Thomas,Brooklyn Nets,0.0,36,9.5,1.5,1.4,0.583,0.604
56.0,Onyeka Okongwu,Atlanta Hawks,0.0,52,9.4,7.4,1.0,0.667,0.5
56.0,Jose Alvarado,New Orleans Pelicans,0.0,54,9.3,2.4,3.1,0.526,0.509
56.0,Gabe Vincent,Miami Heat,0.0,40,9.3,2.2,2.6,0.525,0.537
56.0,Cedi Osman,Cleveland Cavaliers,0.0,54,9.2,2.2,1.5,0.585,0.607
56.0,Jalen Suggs,Orlando Magic,0.0,29,9.2,2.8,3.7,0.519,0.407
56.0,T.J. Warren,Brooklyn Nets,0.0,25,9.2,2.8,1.2,0.567,0.604
56.0,Dorian Finney-Smith,Dallas Mavericks,0.0,40,9.1,4.7,1.5,0.557,0.527
56.0,Gary Harris,Orlando Magic,0.0,26,9.1,2.1,1.2,0.666,0.407
56.0,Al Horford,Boston Celtics,0.0,43,9.1,6.1,2.7,0.602,0.704
56.0,Damion Lee,Phoenix Suns,0.0,55,9.0,3.3,1.5,0.623,0.527
56.0,Georges Niang,Philadelphia 76ers,0.0,50,9.0,2.4,1.2,0.622,0.654
56.0,Deni Avdija,Washington Wizards,0.0,51,8.9,6.2,2.5,0.53,0.453
56.0,Aleksej Pokusevski,Oklahoma City Thunder,0.0,31,8.8,5.1,2.0,0.53,0.472
56.0,Pat Connaughton,Milwaukee Bucks,0.0,38,8.7,4.9,1.2,0.538,0.685
56.0,Josh Green,Dallas Mavericks,0.0,35,8.7,2.5,1.5,0.677,0.527
56.0,Steven Adams,Memphis Grizzlies,0.0,42,8.6,11.5,2.3,0.564,0.604
56.0,Donte DiVincenzo,Golden State Warriors,0.0,44,8.6,4.4,3.3,0.582,0.519
56.0,Tari Eason,Houston Rockets,0.0,54,8.6,5.7,0.9,0.52,0.241
56.0,Terance Mann,Los Angeles Clippers,0.0,56,8.6,3.7,2.1,0.6,0.544
56.0,Coby White,Chicago Bulls,0.0,45,8.6,2.6,1.9,0.56,0.491
56.0,Grant Williams,Boston Celtics,0.0,53,8.6,4.6,1.6,0.63,0.704
56.0,Robert Williams,Boston Celtics,0.0,20,8.6,8.4,1.7,0.772,0.704
56.0,Jonathan Kuminga,Golden State Warriors,0.0,42,8.5,3.1,1.8,0.571,0.519
56.0,Kevin Love,Cleveland Cavaliers,0.0,41,8.5,6.8,1.9,0.555,0.607
56.0,Taurean Prince,Minnesota Timberwolves,0.0,32,8.5,2.4,1.4,0.613,0.518
56.0,Jeremiah Robinson-Earl,Oklahoma City Thunder,0.0,26,8.5,5.0,1.0,0.593,0.472
56.0,Daniel Gafford,Washington Wizards,0.0,51,8.4,5.3,0.8,0.736,0.453
56.0,Andrew Nembhard,Indiana Pacers,0.0,48,8.4,2.9,4.1,0.523,0.455
56.0,Cam Reddish,New York Knicks,0.0,20,8.4,1.6,1.0,0.558,0.527
56.0,Hamidou Diallo,Detroit Pistons,0.0,46,8.3,3.4,1.0,0.594,0.255
56.0,Jalen Duren,Detroit Pistons,0.0,47,8.3,8.7,1.0,0.666,0.255
56.0,Joe Harris,Brooklyn Nets,0.0,46,8.3,2.8,1.6,0.597,0.604
56.0,Jarred Vanderbilt,Utah Jazz,0.0,52,8.3,7.9,2.7,0.607,0.491
56.0,Kyle Anderson,Minnesota Timberwolves,0.0,45,8.2,4.7,4.0,0.59,0.518
56.0,Malaki Branham,San Antonio Spurs,0.0,40,8.2,1.8,1.9,0.523,0.259
56.0,Tre Mann,Oklahoma City Thunder,0.0,48,8.2,2.4,1.6,0.488,0.472
56.0,Luke Kennard,Los Angeles Clippers,0.0,34,8.1,2.4,1.1,0.626,0.544
56.0,Nick Richards,Charlotte Hornets,0.0,41,8.1,5.6,0.5,0.663,0.273
56.0,Torrey Craig,Phoenix Suns,0.0,52,8.0,5.7,1.5,0.575,0.527
56.0,Isaiah Joe,Oklahoma City Thunder,0.0,45,8.0,2.1,1.0,0.668,0.472
56.0,Larry Nance Jr.,New Orleans Pelicans,0.0,45,8.0,6.0,1.9,0.659,0.509
56.0,Terrence Ross,Orlando Magic,0.0,42,8.0,2.0,1.3,0.543,0.407
56.0,Dennis Smith Jr.,Charlotte Hornets,0.0,33,8.0,2.8,4.5,0.467,0.273
56.0,Kemba Walker,Dallas Mavericks,0.0,9,8.0,1.8,2.1,0.543,0.527
56.0,Walker Kessler,Utah Jazz,0.0,52,7.9,7.4,0.8,0.699,0.491
56.0,Duane Washington Jr.,Phoenix Suns,0.0,31,7.9,1.2,2.0,0.458,0.527
56.0,Chris Duarte,Indiana Pacers,0.0,32,7.8,2.4,1.5,0.486,0.455
56.0,Kenrich Williams,Oklahoma City Thunder,0.0,45,7.8,5.0,1.9,0.598,0.472
56.0,Will Barton,Washington Wizards,0.0,39,7.7,2.8,2.4,0.5,0.453
56.0,Keita Bates-Diop,San Antonio Spurs,0.0,40,7.7,3.2,1.0,0.585,0.259
56.0,Willy Hernangómez,New Orleans Pelicans,0.0,27,7.6,5.0,1.0,0.606,0.509
56.0,T.J. McConnell,Indiana Pacers,0.0,52,7.6,2.9,5.1,0.568,0.455
56.0,Shaedon Sharpe,Portland Trail Blazers,0.0,53,7.5,2.4,0.5,0.545,0.481
56.0,Romeo Langford,San Antonio Spurs,0.0,32,7.4,2.9,1.3,0.538,0.259
56.0,Trey Lyles,Sacramento Kings,0.0,47,7.4,3.6,0.8,0.622,0.566
56.0,Ben Simmons,Brooklyn Nets,0.0,37,7.4,6.5,6.4,0.56,0.604
56.0,Edmond Sumner,Brooklyn Nets,0.0,45,7.4,1.6,1.4,0.594,0.604
56.0,Jevon Carter,Milwaukee Bucks,0.0,54,7.3,2.6,2.6,0.548,0.685
56.0,Mo Bamba,Orlando Magic,0.0,40,7.2,4.6,1.0,0.613,0.407
56.0,Jeff Green,Denver Nuggets,0.0,32,7.2,2.5,1.2,0.566,0.685
56.0,Anthony Lamb,Golden State Warriors,0.0,42,7.2,3.3,1.7,0.651,0.519
56.0,Mitchell Robinson,New York Knicks,0.0,38,7.2,8.9,1.0,0.658,0.527
56.0,Jae'Sean Tate,Houston Rockets,0.0,16,7.2,3.9,2.9,0.502,0.241
56.0,Evan Fournier,New York Knicks,0.0,22,7.1,2.0,1.6,0.493,0.527
56.0,Ty Jerome,Golden State Warriors,0.0,32,7.0,1.6,2.7,0.606,0.519
56.0,Kendrick Nunn,Washington Wizards,0.0,45,7.0,1.5,1.0,0.508,0.453
56.0,Joshua Primo,San Antonio Spurs,0.0,4,7.0,3.2,4.5,0.467,0.259
56.0,Mark Williams,Charlotte Hornets,0.0,24,7.0,5.1,0.2,0.675,0.273
56.0,Troy Brown Jr.,Los Angeles Lakers,0.0,48,6.9,4.2,1.0,0.55,0.463
56.0,Talen Horton-Tucker,Utah Jazz,0.0,41,6.9,2.3,2.4,0.489,0.491
56.0,Jock Landale,Phoenix Suns,0.0,46,6.9,4.0,0.9,0.601,0.527
56.0,Duncan Robinson,Miami Heat,0.0,28,6.9,1.9,1.2,0.528,0.537
56.0,James Wiseman,Golden State Warriors,0.0,21,6.9,3.5,0.7,0.655,0.519
56.0,Goran Dragić,Chicago Bulls,0.0,47,6.8,1.4,2.9,0.521,0.491
56.0,Kevon Looney,Golden State Warriors,0.0,54,6.8,8.6,2.6,0.653,0.519
56.0,Justise Winslow,Portland Trail Blazers,0.0,29,6.8,5.0,3.4,0.466,0.481
56.0,Isaiah Jackson,Indiana Pacers,0.0,41,6.7,3.9,0.9,0.595,0.455
56.0,Dwight Powell,Dallas Mavericks,0.0,50,6.7,4.2,0.8,0.74,0.527
56.0,Obi Toppin,New York Knicks,0.0,40,6.7,3.2,0.8,0.556,0.527
56.0,Andre Drummond,Chicago Bulls,0.0,40,6.6,6.8,0.6,0.631,0.491
56.0,Jordan Goodwin,Washington Wizards,0.0,38,6.6,3.3,2.6,0.55,0.453
56.0,JaMychal Green,Golden State Warriors,0.0,34,6.6,4.1,0.9,0.623,0.519
56.0,Yuta Watanabe,Brooklyn Nets,0.0,40,6.6,2.7,0.9,0.663,0.604
56.0,Aaron Wiggins,Oklahoma City Thunder,0.0,42,6.6,3.2,1.4,0.609,0.472
56.0,Reggie Bullock,Dallas Mavericks,0.0,53,6.5,3.5,1.3,0.553,0.527
56.0,Terence Davis,Sacramento Kings,0.0,40,6.5,2.4,1.2,0.557,0.566
56.0,Jaden Hardy,Dallas Mavericks,0.0,26,6.5,1.3,0.7,0.545,0.527
56.0,Patrick Beverley,Los Angeles Lakers,0.0,44,6.4,3.2,2.6,0.542,0.463
56.0,Brandon Boston Jr.,Los Angeles Clippers,0.0,19,6.4,1.4,1.0,0.492,0.544
56.0,Wenyen Gabriel,Los Angeles Lakers,0.0,42,6.4,3.9,0.5,0.655,0.463
56.0,David Roddy,Memphis Grizzlies,0.0,45,6.4,2.7,0.7,0.503,0.604
56.0,Nickeil Alexander-Walker,Utah Jazz,0.0,36,6.3,1.6,2.1,0.609,0.491
56.0,Joe Ingles,Milwaukee Bucks,0.0,22,6.3,2.4,3.2,0.557,0.685
56.0,Isaac Okoro,Cleveland Cavaliers,0.0,56,6.3,2.6,1.1,0.613,0.607
56.0,Nicolas Batum,Los Angeles Clippers,0.0,54,6.2,4.3,1.5,0.588,0.544
56.0,Jonathan Isaac,Orlando Magic,0.0,6,6.2,3.5,0.5,0.555,0.407
56.0,Maxi Kleber,Dallas Mavericks,0.0,22,6.2,3.5,1.0,0.622,0.527
56.0,Saben Lee,Phoenix Suns,0.0,15,6.2,1.9,3.0,0.623,0.527
56.0,Ziaire Williams,Memphis Grizzlies,0.0,27,6.2,2.6,0.9,0.502,0.604
56.0,John Konchar,Memphis Grizzlies,0.0,45,6.1,4.9,1.5,0.554,0.604
56.0,Patty Mills,Brooklyn Nets,0.0,33,6.0,0.9,1.3,0.581,0.604
