Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
41.0,Jalen Green,Houston Rockets,1.0,53,21.9,4.0,3.6,0.534,0.228
41.0,Keldon Johnson,San Antonio Spurs,1.0,51,21.9,4.7,2.7,0.554,0.241
41.0,Terry Rozier,Charlotte Hornets,1.0,49,21.8,4.3,4.9,0.522,0.271
41.0,Klay Thompson,Golden State Warriors,1.0,45,21.5,3.9,2.5,0.556,0.509
41.0,Kyle Kuzma,Washington Wizards,1.0,51,21.3,7.6,4.0,0.547,0.464
41.0,Dejounte Murray,Atlanta Hawks,1.0,53,21.0,5.5,6.1,0.547,0.5
41.0,Jamal Murray,Denver Nuggets,1.0,45,20.2,4.1,5.8,0.575,0.69
41.0,Buddy Hield,Indiana Pacers,1.0,59,17.4,4.9,2.7,0.606,0.424
41.0,Bennedict Mathurin,Indiana Pacers,1.0,59,17.3,4.1,1.4,0.561,0.424
41.0,Jonas Valančiūnas,New Orleans Pelicans,1.0,57,14.5,9.7,1.6,0.609,0.517
41.0,Mike Conley,Minnesota Timberwolves,1.0,45,10.7,2.5,7.6,0.555,0.517
53.0,Paul George,Los Angeles Clippers,0.0,42,23.3,6.2,5.2,0.59,0.525
53.0,LaMelo Ball,Charlotte Hornets,0.0,32,23.2,6.1,8.4,0.537,0.271
53.0,Bradley Beal,Washington Wizards,0.0,34,22.8,3.5,5.2,0.615,0.464
53.0,Brandon Ingram,New Orleans Pelicans,0.0,23,22.3,5.0,5.0,0.573,0.517
53.0,Kawhi Leonard,Los Angeles Clippers,0.0,32,22.0,6.1,4.0,0.599,0.525
53.0,Desmond Bane,Memphis Grizzlies,0.0,34,21.4,4.9,4.2,0.605,0.607
53.0,CJ McCollum,New Orleans Pelicans,0.0,51,21.1,4.3,5.8,0.54,0.517
53.0,Jerami Grant,Portland Trail Blazers,0.0,54,20.8,4.3,2.3,0.611,0.491
53.0,Karl-Anthony Towns,Minnesota Timberwolves,0.0,21,20.8,8.2,5.3,0.625,0.517
53.0,Tyler Herro,Miami Heat,0.0,45,20.6,5.7,4.4,0.56,0.552
53.0,Kelly Oubre Jr.,Charlotte Hornets,0.0,35,20.2,5.1,1.2,0.515,0.271
53.0,Paolo Banchero,Orlando Magic,0.0,51,20.0,6.7,3.6,0.528,0.414
53.0,Cade Cunningham,Detroit Pistons,0.0,12,19.9,6.2,6.0,0.492,0.259
53.0,Tyrese Maxey,Philadelphia 76ers,0.0,37,19.9,2.9,3.6,0.568,0.661
53.0,Fred VanVleet,Oronto Raptors,0.0,49,19.9,4.4,6.5,0.542,0.466
53.0,RJ Barrett,New York Knicks,0.0,52,19.8,5.2,2.8,0.53,0.542
53.0,Devin Vassell,San Antonio Spurs,0.0,29,19.4,4.0,3.6,0.562,0.241
53.0,Kevin Porter Jr.,Houston Rockets,0.0,40,19.2,5.4,5.6,0.551,0.228
53.0,Jrue Holiday,Milwaukee Bucks,0.0,45,19.1,5.2,7.1,0.562,0.696
53.0,Franz Wagner,Orlando Magic,0.0,57,19.1,4.0,3.5,0.589,0.414
53.0,Gary Trent Jr.,Oronto Raptors,0.0,50,18.6,2.6,1.6,0.571,0.466
53.0,Spencer Dinwiddie,Brooklyn Nets,0.0,56,17.9,3.2,5.3,0.595,0.579
53.0,D'Angelo Russell,Los Angeles Lakers,0.0,56,17.8,3.1,6.1,0.601,0.448
53.0,Christian Wood,Dallas Mavericks,0.0,47,17.8,8.1,1.7,0.635,0.525
53.0,Myles Turner,Indiana Pacers,0.0,49,17.6,7.9,1.3,0.647,0.424
53.0,Aaron Gordon,Denver Nuggets,0.0,49,17.3,6.9,2.9,0.645,0.69
53.0,Mikal Bridges,Brooklyn Nets,0.0,58,17.2,4.4,3.5,0.572,0.579
53.0,Andrew Wiggins,Golden State Warriors,0.0,37,17.1,5.0,2.3,0.564,0.509
53.0,OG Anunoby,Oronto Raptors,0.0,45,16.9,5.5,2.0,0.562,0.466
53.0,Norman Powell,Los Angeles Clippers,0.0,49,16.9,3.1,1.8,0.621,0.525
53.0,Jaren Jackson Jr.,Memphis Grizzlies,0.0,39,16.7,6.6,0.9,0.609,0.607
53.0,Michael Porter Jr.,Denver Nuggets,0.0,41,16.7,5.4,1.0,0.606,0.69
53.0,Josh Giddey,Oklahoma City Thunder,0.0,51,16.4,7.8,5.9,0.539,0.482
53.0,Russell Westbrook,Los Angeles Lakers,0.0,52,15.9,6.2,7.5,0.496,0.448
53.0,De'Andre Hunter,Atlanta Hawks,0.0,48,15.8,4.4,1.4,0.568,0.5
53.0,Scottie Barnes,Oronto Raptors,0.0,55,15.6,7.2,4.8,0.533,0.466
53.0,Evan Mobley,Cleveland Cavaliers,0.0,58,15.6,8.9,2.7,0.591,0.633
53.0,Tobias Harris,Philadelphia 76ers,0.0,52,15.4,6.0,2.6,0.586,0.661
53.0,Alperen Şengün,Houston Rockets,0.0,52,15.3,8.7,3.7,0.619,0.228
53.0,Jaden Ivey,Detroit Pistons,0.0,54,15.2,3.9,4.6,0.526,0.259
53.0,Wendell Carter Jr.,Orlando Magic,0.0,38,15.1,8.6,2.6,0.621,0.414
53.0,P.J. Washington,Charlotte Hornets,0.0,58,15.1,4.6,2.4,0.542,0.271
53.0,Harrison Barnes,Sacramento Kings,0.0,56,14.9,4.6,1.6,0.628,0.571
53.0,Saddiq Bey,Atlanta Hawks,0.0,53,14.8,4.7,1.6,0.554,0.5
53.0,Bogdan Bogdanović,Atlanta Hawks,0.0,33,14.8,3.4,3.0,0.549,0.5
53.0,Dillon Brooks,Memphis Grizzlies,0.0,51,14.8,3.3,2.6,0.483,0.607
53.0,Kevin Huerter,Sacramento Kings,0.0,53,14.8,3.4,2.9,0.608,0.571
53.0,Collin Sexton,Utah Jazz,0.0,46,14.6,2.3,2.9,0.622,0.492
53.0,Brook Lopez,Milwaukee Bucks,0.0,55,14.4,6.6,1.2,0.61,0.696
53.0,Bobby Portis,Milwaukee Bucks,0.0,47,14.4,10.1,1.8,0.571,0.696
53.0,Malcolm Brogdon,Boston Celtics,0.0,48,14.2,4.2,3.7,0.616,0.719
53.0,Luguentz Dort,Oklahoma City Thunder,0.0,49,14.0,4.1,2.2,0.533,0.482
53.0,Gordon Hayward,Charlotte Hornets,0.0,33,13.8,4.2,3.6,0.551,0.271
53.0,Cameron Johnson,Brooklyn Nets,0.0,19,13.8,4.0,1.6,0.616,0.579
53.0,Jusuf Nurkić,Portland Trail Blazers,0.0,45,13.8,9.4,2.9,0.598,0.491
53.0,Chris Paul,Phoenix Suns,0.0,37,13.8,4.2,8.7,0.552,0.534
53.0,Tim Hardaway Jr.,Dallas Mavericks,0.0,54,13.7,3.7,1.7,0.518,0.525
53.0,Malik Beasley,Los Angeles Lakers,0.0,57,13.4,3.5,1.6,0.534,0.448
53.0,Khris Middleton,Milwaukee Bucks,0.0,16,13.4,3.4,3.9,0.538,0.696
53.0,Malik Monk,Sacramento Kings,0.0,54,13.4,2.6,3.9,0.571,0.571
53.0,Lonnie Walker IV,Los Angeles Lakers,0.0,41,13.4,2.2,1.4,0.575,0.448
53.0,John Collins,Atlanta Hawks,0.0,49,13.3,7.2,1.3,0.585,0.5
53.0,Rudy Gobert,Minnesota Timberwolves,0.0,49,13.2,11.4,0.9,0.7,0.517
53.0,Eric Gordon,Houston Rockets,0.0,47,13.1,2.1,2.9,0.572,0.228
53.0,Trey Murphy III,New Orleans Pelicans,0.0,55,13.1,3.7,1.3,0.644,0.517
53.0,Alec Burks,Detroit Pistons,0.0,45,13.0,3.0,2.2,0.607,0.259
53.0,Markelle Fultz,Orlando Magic,0.0,37,12.8,4.0,5.5,0.55,0.414
53.0,Tre Jones,San Antonio Spurs,0.0,52,12.8,3.6,6.2,0.514,0.241
53.0,Rui Hachimura,Los Angeles Lakers,0.0,40,12.6,4.8,1.0,0.554,0.448
53.0,Marcus Morris,Los Angeles Clippers,0.0,51,12.6,4.3,1.8,0.548,0.525
53.0,Immanuel Quickley,New York Knicks,0.0,58,12.6,4.0,3.2,0.562,0.542
53.0,Max Strus,Miami Heat,0.0,56,12.5,3.6,2.2,0.545,0.552
53.0,Dennis Schröder,Los Angeles Lakers,0.0,44,12.4,2.7,4.2,0.554,0.448
53.0,Clint Capela,Atlanta Hawks,0.0,42,12.2,11.4,0.8,0.633,0.5
53.0,Mason Plumlee,Charlotte Hornets,0.0,56,12.2,9.7,3.7,0.673,0.271
53.0,Jalen Williams,Oklahoma City Thunder,0.0,52,12.2,4.1,2.9,0.576,0.482
53.0,Bones Hyland,Denver Nuggets,0.0,42,12.1,2.0,3.0,0.54,0.69
53.0,Caris LeVert,Cleveland Cavaliers,0.0,54,12.1,3.9,3.9,0.516,0.633
53.0,Cameron Payne,Phoenix Suns,0.0,28,12.1,2.3,5.3,0.516,0.534
53.0,Cole Anthony,Orlando Magic,0.0,39,12.0,4.6,4.1,0.559,0.414
53.0,Kyle Lowry,Miami Heat,0.0,44,12.0,4.3,5.3,0.552,0.552
53.0,Keegan Murray,Sacramento Kings,0.0,54,12.0,4.6,1.0,0.591,0.571
53.0,Jabari Smith Jr.,Houston Rockets,0.0,54,11.9,7.0,1.2,0.5,0.228
53.0,Thomas Bryant,Denver Nuggets,0.0,43,11.8,6.5,0.7,0.713,0.69
53.0,Kelly Olynyk,Utah Jazz,0.0,47,11.8,5.1,3.2,0.634,0.492
53.0,Jakob Poeltl,Oronto Raptors,0.0,48,11.8,8.9,3.0,0.624,0.466
53.0,Kenyon Martin Jr.,Houston Rockets,0.0,57,11.7,5.5,1.5,0.636,0.228
53.0,Moritz Wagner,Orlando Magic,0.0,37,11.5,4.8,1.7,0.638,0.414
53.0,Derrick White,Boston Celtics,0.0,57,11.5,3.3,3.7,0.6,0.719
53.0,Jaden McDaniels,Minnesota Timberwolves,0.0,57,11.4,3.8,2.1,0.606,0.517
53.0,Josh Richardson,New Orleans Pelicans,0.0,43,11.4,2.8,3.3,0.556,0.517
53.0,Isaiah Stewart,Detroit Pistons,0.0,47,11.4,8.1,1.4,0.554,0.259
53.0,John Wall,Los Angeles Clippers,0.0,34,11.4,2.7,5.2,0.498,0.525
53.0,Bruce Brown,Denver Nuggets,0.0,57,11.3,3.9,3.6,0.585,0.69
53.0,Kentavious Caldwell-Pope,Denver Nuggets,0.0,55,11.3,2.9,2.3,0.609,0.69
53.0,Victor Oladipo,Miami Heat,0.0,26,11.2,3.5,3.9,0.509,0.552
53.0,Jaylen Nowell,Minnesota Timberwolves,0.0,60,11.1,2.7,2.1,0.531,0.517
53.0,Marcus Smart,Boston Celtics,0.0,41,11.1,3.4,7.2,0.543,0.719
53.0,Reggie Jackson,Los Angeles Clippers,0.0,52,10.9,2.2,3.5,0.523,0.525
53.0,Marvin Bagley III,Detroit Pistons,0.0,25,10.6,5.9,0.6,0.592,0.259
53.0,Seth Curry,Brooklyn Nets,0.0,39,10.6,2.0,2.1,0.599,0.579
53.0,De'Anthony Melton,Philadelphia 76ers,0.0,53,10.6,4.2,2.7,0.562,0.661
53.0,Austin Reaves,Los Angeles Lakers,0.0,40,10.6,3.0,2.2,0.646,0.448
53.0,Cam Thomas,Brooklyn Nets,0.0,40,10.6,1.7,1.5,0.578,0.579
53.0,Bol Bol,Orlando Magic,0.0,53,10.5,6.2,0.8,0.638,0.414
53.0,Brandon Clarke,Memphis Grizzlies,0.0,50,10.5,5.5,1.2,0.692,0.607
53.0,Jalen McDaniels,Philadelphia 76ers,0.0,58,10.5,4.8,2.0,0.559,0.661
53.0,Monte Morris,Washington Wizards,0.0,48,10.5,3.3,5.4,0.587,0.464
53.0,Precious Achiuwa,Oronto Raptors,0.0,34,10.4,6.5,1.1,0.552,0.466
53.0,Grayson Allen,Milwaukee Bucks,0.0,52,10.4,3.4,2.4,0.616,0.696
53.0,Quentin Grimes,New York Knicks,0.0,48,10.2,3.4,1.9,0.587,0.542
53.0,Naz Reid,Minnesota Timberwolves,0.0,52,10.2,4.7,1.0,0.61,0.517
53.0,Ivica Zubac,Los Angeles Clippers,0.0,57,10.2,10.2,1.0,0.65,0.525
53.0,Jeremy Sochan,San Antonio Spurs,0.0,47,10.1,4.9,2.5,0.512,0.241
53.0,Tyus Jones,Memphis Grizzlies,0.0,56,10.0,2.3,4.6,0.542,0.607
53.0,Caleb Martin,Miami Heat,0.0,48,10.0,5.2,1.6,0.557,0.552
53.0,Patrick Williams,Chicago Bulls,0.0,57,10.0,4.4,1.3,0.566,0.456
53.0,Zach Collins,San Antonio Spurs,0.0,47,9.9,5.8,2.6,0.612,0.241
53.0,Josh Hart,New York Knicks,0.0,53,9.9,8.1,3.9,0.594,0.542
53.0,Chris Boucher,Oronto Raptors,0.0,52,9.8,5.9,0.4,0.584,0.466
53.0,Naji Marshall,New Orleans Pelicans,0.0,53,9.8,3.7,2.5,0.537,0.517
53.0,Doug McDermott,San Antonio Spurs,0.0,50,9.8,2.2,1.5,0.585,0.241
53.0,Gabe Vincent,Miami Heat,0.0,44,9.7,2.3,2.6,0.532,0.552
53.0,Herbert Jones,New Orleans Pelicans,0.0,42,9.6,3.8,2.1,0.537,0.517
53.0,Aaron Nesmith,Indiana Pacers,0.0,52,9.6,3.7,1.2,0.549,0.424
53.0,Santi Aldama,Memphis Grizzlies,0.0,53,9.5,4.7,1.2,0.604,0.607
53.0,Ayo Dosunmu,Chicago Bulls,0.0,55,9.5,3.0,2.8,0.586,0.456
53.0,Killian Hayes,Detroit Pistons,0.0,54,9.5,2.7,5.8,0.449,0.259
53.0,Corey Kispert,Washington Wizards,0.0,48,9.5,2.7,1.3,0.633,0.464
53.0,Landry Shamet,Phoenix Suns,0.0,30,9.5,1.7,2.2,0.546,0.534
53.0,T.J. Warren,Brooklyn Nets,0.0,26,9.5,2.8,1.1,0.576,0.579
53.0,Onyeka Okongwu,Atlanta Hawks,0.0,56,9.4,7.4,1.0,0.666,0.5
53.0,Jose Alvarado,New Orleans Pelicans,0.0,57,9.3,2.4,3.1,0.53,0.517
53.0,Josh Green,Dallas Mavericks,0.0,39,9.3,2.7,1.6,0.672,0.525
53.0,AJ Griffin,Atlanta Hawks,0.0,54,9.3,2.1,1.0,0.588,0.5
53.0,Shake Milton,Philadelphia 76ers,0.0,52,9.3,2.8,3.1,0.591,0.661
53.0,Deni Avdija,Washington Wizards,0.0,54,9.2,6.3,2.5,0.539,0.464
53.0,Al Horford,Boston Celtics,0.0,44,9.2,6.2,2.7,0.608,0.719
53.0,Royce O'Neale,Brooklyn Nets,0.0,54,9.2,4.8,3.9,0.543,0.579
53.0,Jalen Smith,Indiana Pacers,0.0,50,9.2,5.6,1.0,0.551,0.424
53.0,Dorian Finney-Smith,Brooklyn Nets,0.0,43,9.0,4.9,1.4,0.551,0.579
53.0,Jalen Suggs,Orlando Magic,0.0,33,9.0,2.7,3.4,0.516,0.414
53.0,Donte DiVincenzo,Golden State Warriors,0.0,47,8.9,4.2,3.3,0.59,0.509
53.0,Damion Lee,Phoenix Suns,0.0,58,8.9,3.3,1.5,0.609,0.534
53.0,Georges Niang,Philadelphia 76ers,0.0,54,8.9,2.5,1.1,0.619,0.661
53.0,Cedi Osman,Cleveland Cavaliers,0.0,58,8.9,2.2,1.5,0.574,0.633
53.0,Malaki Branham,San Antonio Spurs,0.0,44,8.8,2.0,1.9,0.525,0.241
53.0,Jalen Duren,Detroit Pistons,0.0,50,8.8,8.8,1.1,0.662,0.259
53.0,Gary Harris,Orlando Magic,0.0,29,8.8,2.2,1.2,0.65,0.414
53.0,Terance Mann,Los Angeles Clippers,0.0,58,8.8,3.7,2.1,0.604,0.525
53.0,Aleksej Pokusevski,Oklahoma City Thunder,0.0,31,8.8,5.1,2.0,0.53,0.482
53.0,Hamidou Diallo,Detroit Pistons,0.0,49,8.7,3.4,1.0,0.607,0.259
53.0,Grant Williams,Boston Celtics,0.0,56,8.7,4.8,1.8,0.623,0.719
53.0,Steven Adams,Memphis Grizzlies,0.0,42,8.6,11.5,2.3,0.564,0.607
53.0,Pat Connaughton,Milwaukee Bucks,0.0,40,8.6,5.0,1.2,0.537,0.696
53.0,Tari Eason,Houston Rockets,0.0,57,8.6,5.6,0.9,0.521,0.228
53.0,Joe Harris,Brooklyn Nets,0.0,50,8.6,2.7,1.7,0.618,0.579
53.0,Taurean Prince,Minnesota Timberwolves,0.0,36,8.6,2.4,1.7,0.623,0.517
53.0,Daniel Gafford,Washington Wizards,0.0,54,8.5,5.3,0.9,0.741,0.464
53.0,Kevin Love,Cleveland Cavaliers,0.0,41,8.5,6.8,1.9,0.555,0.633
53.0,Coby White,Chicago Bulls,0.0,49,8.5,2.6,2.0,0.544,0.456
53.0,Kyle Anderson,Minnesota Timberwolves,0.0,47,8.4,4.7,4.0,0.595,0.517
53.0,Isaiah Joe,Oklahoma City Thunder,0.0,48,8.4,2.2,1.1,0.675,0.482
53.0,Cam Reddish,Portland Trail Blazers,0.0,22,8.4,1.6,1.1,0.554,0.491
53.0,Dennis Smith Jr.,Charlotte Hornets,0.0,37,8.4,2.7,4.3,0.483,0.271
53.0,Robert Williams,Boston Celtics,0.0,22,8.4,9.1,1.7,0.745,0.719
53.0,Jonathan Kuminga,Golden State Warriors,0.0,45,8.3,3.0,1.8,0.569,0.509
53.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,54,8.3,7.8,2.8,0.611,0.448
53.0,Walker Kessler,Utah Jazz,0.0,56,8.2,7.6,0.8,0.703,0.492
53.0,Andrew Nembhard,Indiana Pacers,0.0,52,8.2,2.8,4.1,0.516,0.424
53.0,Jeremiah Robinson-Earl,Oklahoma City Thunder,0.0,27,8.2,4.9,0.9,0.578,0.482
53.0,Tre Mann,Oklahoma City Thunder,0.0,50,8.1,2.3,1.6,0.488,0.482
53.0,Keita Bates-Diop,San Antonio Spurs,0.0,44,8.0,3.3,1.1,0.581,0.241
53.0,Draymond Green,Golden State Warriors,0.0,51,8.0,7.4,6.9,0.585,0.509
53.0,Larry Nance Jr.,New Orleans Pelicans,0.0,48,8.0,6.0,1.9,0.658,0.517
53.0,Nick Richards,Charlotte Hornets,0.0,44,8.0,5.7,0.5,0.664,0.271
53.0,Terrence Ross,Orlando Magic,0.0,42,8.0,2.0,1.3,0.543,0.414
53.0,Kemba Walker,Dallas Mavericks,0.0,9,8.0,1.8,2.1,0.543,0.525
53.0,Torrey Craig,Phoenix Suns,0.0,55,7.9,5.8,1.6,0.569,0.534
53.0,Duane Washington Jr.,Phoenix Suns,0.0,31,7.9,1.2,2.0,0.458,0.534
53.0,Kenrich Williams,Oklahoma City Thunder,0.0,48,7.9,5.0,2.0,0.594,0.482
53.0,T.J. McConnell,Indiana Pacers,0.0,56,7.8,2.9,4.9,0.573,0.424
53.0,Shaedon Sharpe,Portland Trail Blazers,0.0,56,7.8,2.6,0.6,0.561,0.491
53.0,Will Barton,Washington Wizards,0.0,40,7.7,2.8,2.4,0.505,0.464
53.0,Chris Duarte,Indiana Pacers,0.0,35,7.7,2.5,1.5,0.484,0.424
53.0,Luke Kennard,Memphis Grizzlies,0.0,36,7.7,2.4,1.1,0.618,0.607
53.0,Talen Horton-Tucker,Utah Jazz,0.0,45,7.5,2.4,2.8,0.497,0.492
53.0,Jae'Sean Tate,Houston Rockets,0.0,19,7.5,3.9,2.6,0.503,0.228
53.0,Jeff Green,Denver Nuggets,0.0,36,7.4,2.6,1.2,0.555,0.69
53.0,Romeo Langford,San Antonio Spurs,0.0,32,7.4,2.9,1.3,0.538,0.241
53.0,Edmond Sumner,Brooklyn Nets,0.0,46,7.4,1.6,1.4,0.594,0.579
53.0,Mark Williams,Charlotte Hornets,0.0,28,7.4,5.4,0.3,0.676,0.271
53.0,Willy Hernangómez,New Orleans Pelicans,0.0,28,7.3,4.8,1.0,0.606,0.517
53.0,Trey Lyles,Sacramento Kings,0.0,50,7.3,3.5,0.8,0.624,0.571
53.0,Mo Bamba,Orlando Magic,0.0,40,7.2,4.6,1.0,0.613,0.414
53.0,Jevon Carter,Milwaukee Bucks,0.0,56,7.2,2.5,2.6,0.552,0.696
53.0,Anthony Lamb,Golden State Warriors,0.0,42,7.2,3.3,1.7,0.651,0.509
53.0,Kendrick Nunn,Washington Wizards,0.0,48,7.2,1.6,1.3,0.516,0.464
53.0,Mitchell Robinson,New York Knicks,0.0,38,7.2,8.9,1.0,0.658,0.542
53.0,Troy Brown Jr.,Los Angeles Lakers,0.0,52,7.1,4.3,1.0,0.558,0.448
53.0,Ty Jerome,Golden State Warriors,0.0,35,7.1,1.6,2.9,0.616,0.509
53.0,Brandon Boston Jr.,Los Angeles Clippers,0.0,20,7.0,1.4,1.0,0.515,0.525
53.0,Terence Davis,Sacramento Kings,0.0,43,7.0,2.4,1.3,0.576,0.571
53.0,Isaiah Jackson,Indiana Pacers,0.0,44,7.0,4.0,0.9,0.607,0.424
53.0,Joshua Primo,San Antonio Spurs,0.0,4,7.0,3.2,4.5,0.467,0.241
53.0,Ben Simmons,Brooklyn Nets,0.0,41,7.0,6.3,6.1,0.56,0.579
53.0,Reggie Bullock,Dallas Mavericks,0.0,57,6.9,3.5,1.4,0.564,0.525
53.0,Luka Garza,Minnesota Timberwolves,0.0,22,6.9,2.4,0.6,0.634,0.517
53.0,Duncan Robinson,Miami Heat,0.0,28,6.9,1.9,1.2,0.528,0.552
53.0,James Wiseman,Golden State Warriors,0.0,21,6.9,3.5,0.7,0.655,0.509
53.0,Evan Fournier,New York Knicks,0.0,23,6.8,2.0,1.5,0.49,0.542
53.0,JaMychal Green,Golden State Warriors,0.0,37,6.8,4.0,0.9,0.638,0.509
53.0,Jock Landale,Phoenix Suns,0.0,49,6.8,4.1,0.9,0.596,0.534
53.0,Kevon Looney,Golden State Warriors,0.0,57,6.8,8.7,2.6,0.662,0.509
53.0,Dwight Powell,Dallas Mavericks,0.0,54,6.8,4.2,0.8,0.74,0.525
53.0,Daniel Theis,Indiana Pacers,0.0,6,6.8,2.8,1.0,0.495,0.424
53.0,Justise Winslow,Portland Trail Blazers,0.0,29,6.8,5.0,3.4,0.466,0.491
53.0,Andre Drummond,Chicago Bulls,0.0,44,6.5,6.7,0.6,0.626,0.456
53.0,Jaden Hardy,Dallas Mavericks,0.0,30,6.5,1.4,0.8,0.56,0.525
53.0,Yuta Watanabe,Brooklyn Nets,0.0,43,6.5,2.6,0.9,0.672,0.579
53.0,Patrick Beverley,Los Angeles Lakers,0.0,45,6.4,3.1,2.6,0.548,0.448
53.0,Goran Dragić,Chicago Bulls,0.0,51,6.4,1.4,2.7,0.514,0.456
53.0,Wenyen Gabriel,Los Angeles Lakers,0.0,45,6.4,4.0,0.5,0.651,0.448
53.0,Mike Muscala,Boston Celtics,0.0,45,6.4,3.1,0.9,0.608,0.719
53.0,Isaac Okoro,Cleveland Cavaliers,0.0,60,6.4,2.6,1.1,0.606,0.633
53.0,Aaron Wiggins,Oklahoma City Thunder,0.0,45,6.4,3.2,1.4,0.602,0.482
53.0,Jordan Goodwin,Washington Wizards,0.0,40,6.3,3.2,2.4,0.542,0.464
53.0,David Roddy,Memphis Grizzlies,0.0,46,6.3,2.7,0.7,0.509,0.607
53.0,Obi Toppin,New York Knicks,0.0,44,6.3,3.1,0.9,0.529,0.542
53.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,37,6.2,1.6,2.1,0.593,0.517
53.0,Sam Hauser,Boston Celtics,0.0,55,6.2,2.5,0.7,0.628,0.719
53.0,Joe Ingles,Milwaukee Bucks,0.0,23,6.2,2.6,3.3,0.543,0.696
53.0,Maxi Kleber,Dallas Mavericks,0.0,22,6.2,3.5,1.0,0.622,0.525
53.0,Nicolas Batum,Los Angeles Clippers,0.0,55,6.1,4.3,1.5,0.582,0.525
53.0,Nassir Little,Portland Trail Blazers,0.0,36,6.1,2.4,0.8,0.601,0.491
