Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
53.0,Franz Wagner,Orlando Magic,0.0,78,18.8,4.1,3.6,0.59,0.43
53.0,Devin Vassell,San Antonio Spurs,0.0,38,18.5,3.9,3.6,0.55,0.253
53.0,Jaren Jackson Jr.,Memphis Grizzlies,0.0,61,18.0,6.8,0.9,0.608,0.633
53.0,Myles Turner,Indiana Pacers,0.0,62,18.0,7.5,1.4,0.651,0.43
53.0,D'Angelo Russell,Los Angeles Lakers,0.0,68,17.8,3.0,6.2,0.603,0.519
53.0,Gary Trent Jr.,Oronto Raptors,0.0,63,17.7,2.7,1.6,0.561,0.506
53.0,Spencer Dinwiddie,Brooklyn Nets,0.0,77,17.6,3.4,6.3,0.58,0.544
53.0,Michael Porter Jr.,Denver Nuggets,0.0,61,17.5,5.5,1.0,0.622,0.658
53.0,Andrew Wiggins,Golden State Warriors,0.0,37,17.1,5.0,2.3,0.564,0.525
53.0,OG Anunoby,Oronto Raptors,0.0,65,17.0,5.0,2.0,0.593,0.506
53.0,Christian Wood,Dallas Mavericks,0.0,66,16.7,7.4,1.8,0.627,0.468
53.0,Josh Giddey,Oklahoma City Thunder,0.0,75,16.6,7.9,6.1,0.533,0.475
53.0,Bennedict Mathurin,Indiana Pacers,0.0,75,16.6,4.0,1.4,0.566,0.43
53.0,Norman Powell,Los Angeles Clippers,0.0,57,16.5,2.9,1.8,0.612,0.519
53.0,Aaron Gordon,Denver Nuggets,0.0,67,16.3,6.6,3.0,0.616,0.658
53.0,Jaden Ivey,Detroit Pistons,0.0,71,16.0,3.9,5.1,0.53,0.203
53.0,Brook Lopez,Milwaukee Bucks,0.0,77,15.8,6.7,1.3,0.632,0.722
53.0,P.J. Washington,Charlotte Hornets,0.0,73,15.7,4.9,2.4,0.542,0.325
53.0,Scottie Barnes,Oronto Raptors,0.0,74,15.5,6.8,4.8,0.526,0.506
53.0,Wendell Carter Jr.,Orlando Magic,0.0,56,15.5,8.8,2.3,0.624,0.43
53.0,Khris Middleton,Milwaukee Bucks,0.0,32,15.5,4.3,5.1,0.555,0.722
53.0,De'Andre Hunter,Atlanta Hawks,0.0,65,15.4,4.3,1.4,0.562,0.506
53.0,Cameron Johnson,Brooklyn Nets,0.0,40,15.4,4.4,1.9,0.615,0.544
53.0,Kevin Huerter,Sacramento Kings,0.0,73,15.3,3.3,2.9,0.619,0.608
53.0,Alperen Şengün,Houston Rockets,0.0,73,14.8,8.8,3.9,0.6,0.25
53.0,Malcolm Brogdon,Boston Celtics,0.0,66,14.7,4.2,3.7,0.614,0.684
53.0,Tobias Harris,Philadelphia 76ers,0.0,73,14.7,5.7,2.5,0.601,0.658
53.0,Gordon Hayward,Charlotte Hornets,0.0,50,14.7,4.3,4.1,0.563,0.325
53.0,Jarrett Allen,Cleveland Cavaliers,0.0,67,14.4,9.9,1.7,0.671,0.625
53.0,Jonas Valančiūnas,New Orleans Pelicans,0.0,76,14.4,10.1,1.8,0.614,0.506
53.0,Immanuel Quickley,New York Knicks,0.0,78,14.3,4.1,3.3,0.573,0.582
53.0,Collin Sexton,Utah Jazz,0.0,48,14.3,2.2,2.9,0.616,0.456
53.0,Dillon Brooks,Memphis Grizzlies,0.0,71,14.2,3.3,2.6,0.492,0.633
53.0,Markelle Fultz,Orlando Magic,0.0,58,14.2,4.0,5.8,0.565,0.43
53.0,Tim Hardaway Jr.,Dallas Mavericks,0.0,70,14.2,3.5,1.8,0.55,0.468
53.0,Bogdan Bogdanović,Atlanta Hawks,0.0,53,14.1,3.1,2.8,0.585,0.506
53.0,Jalen Williams,Oklahoma City Thunder,0.0,74,14.1,4.5,3.3,0.603,0.475
53.0,Trey Murphy III,New Orleans Pelicans,0.0,76,14.0,3.6,1.4,0.647,0.506
53.0,Saddiq Bey,Atlanta Hawks,0.0,74,13.9,4.7,1.5,0.566,0.506
53.0,Luguentz Dort,Oklahoma City Thunder,0.0,73,13.8,4.6,2.1,0.515,0.475
53.0,Malik Monk,Sacramento Kings,0.0,75,13.7,2.6,3.9,0.591,0.608
53.0,Rudy Gobert,Minnesota Timberwolves,0.0,68,13.6,11.7,1.2,0.674,0.5
53.0,Jusuf Nurkić,Portland Trail Blazers,0.0,52,13.3,9.1,2.9,0.589,0.418
53.0,Cole Anthony,Orlando Magic,0.0,59,13.0,4.7,3.9,0.573,0.43
53.0,John Collins,Atlanta Hawks,0.0,69,12.9,6.5,1.2,0.584,0.506
53.0,Alec Burks,Detroit Pistons,0.0,51,12.8,3.1,2.2,0.602,0.203
53.0,Austin Reaves,Los Angeles Lakers,0.0,61,12.8,3.0,3.3,0.681,0.519
53.0,Eric Gordon,Los Angeles Clippers,0.0,66,12.7,2.0,2.7,0.595,0.519
53.0,Tre Jones,San Antonio Spurs,0.0,65,12.7,3.5,6.4,0.528,0.253
53.0,Kenyon Martin Jr.,Houston Rockets,0.0,80,12.7,5.5,1.5,0.638,0.25
53.0,Jakob Poeltl,Oronto Raptors,0.0,69,12.7,9.2,2.8,0.638,0.506
53.0,Dennis Schröder,Los Angeles Lakers,0.0,65,12.7,2.5,4.5,0.548,0.519
53.0,Jabari Smith Jr.,Houston Rockets,0.0,77,12.7,7.3,1.3,0.51,0.25
53.0,Malik Beasley,Los Angeles Lakers,0.0,78,12.6,3.5,1.5,0.526,0.519
53.0,Derrick White,Boston Celtics,0.0,79,12.5,3.6,3.9,0.605,0.684
53.0,Jaden McDaniels,Minnesota Timberwolves,0.0,77,12.2,3.9,1.9,0.608,0.5
53.0,Keegan Murray,Sacramento Kings,0.0,77,12.2,4.6,1.2,0.601,0.608
53.0,Kelly Olynyk,Utah Jazz,0.0,66,12.2,6.1,3.6,0.639,0.456
53.0,Caris LeVert,Cleveland Cavaliers,0.0,74,12.1,3.8,3.9,0.546,0.625
53.0,Marvin Bagley III,Detroit Pistons,0.0,40,12.0,6.4,0.9,0.589,0.203
53.0,Clint Capela,Atlanta Hawks,0.0,63,12.0,11.2,0.9,0.655,0.506
53.0,Bones Hyland,Los Angeles Clippers,0.0,53,11.8,2.3,3.1,0.534,0.519
53.0,Lonnie Walker IV,Los Angeles Lakers,0.0,55,11.8,2.0,1.2,0.568,0.519
53.0,Mike Conley,Minnesota Timberwolves,0.0,65,11.7,2.8,6.7,0.575,0.5
53.0,Kris Dunn,Utah Jazz,0.0,19,11.7,3.9,4.9,0.578,0.456
53.0,Max Strus,Miami Heat,0.0,77,11.7,3.3,2.1,0.556,0.532
53.0,Zach Collins,San Antonio Spurs,0.0,62,11.5,6.3,2.8,0.596,0.253
53.0,Naz Reid,Minnesota Timberwolves,0.0,68,11.5,4.9,1.1,0.617,0.5
53.0,Marcus Smart,Boston Celtics,0.0,61,11.5,3.1,6.3,0.538,0.684
53.0,Kyle Lowry,Miami Heat,0.0,53,11.4,4.1,5.1,0.561,0.532
53.0,John Wall,Los Angeles Clippers,0.0,34,11.4,2.7,5.2,0.498,0.519
53.0,Rui Hachimura,Los Angeles Lakers,0.0,60,11.3,4.5,0.9,0.56,0.519
53.0,Isaiah Stewart,Detroit Pistons,0.0,50,11.3,8.1,1.4,0.56,0.203
53.0,Bruce Brown,Denver Nuggets,0.0,78,11.2,4.1,3.3,0.568,0.658
53.0,Marcus Morris,Los Angeles Clippers,0.0,65,11.2,4.0,1.8,0.534,0.519
53.0,Mason Plumlee,Los Angeles Clippers,0.0,76,11.0,9.1,3.2,0.693,0.519
53.0,Jeremy Sochan,San Antonio Spurs,0.0,56,11.0,5.3,2.5,0.509,0.253
53.0,Corey Kispert,Washington Wizards,0.0,71,10.9,2.8,1.2,0.656,0.43
53.0,Jaylen Nowell,Minnesota Timberwolves,0.0,65,10.8,2.6,2.0,0.527,0.5
53.0,Kentavious Caldwell-Pope,Denver Nuggets,0.0,75,10.7,2.8,2.4,0.594,0.658
53.0,Quentin Grimes,New York Knicks,0.0,68,10.7,3.2,2.1,0.61,0.582
53.0,Talen Horton-Tucker,Utah Jazz,0.0,65,10.7,3.2,3.8,0.508,0.456
53.0,Moritz Wagner,Orlando Magic,0.0,56,10.6,4.6,1.5,0.637,0.43
53.0,Ivica Zubac,Los Angeles Clippers,0.0,73,10.6,9.9,1.0,0.658,0.519
53.0,Grayson Allen,Milwaukee Bucks,0.0,72,10.4,3.3,2.3,0.612,0.722
53.0,Cameron Payne,Phoenix Suns,0.0,46,10.4,2.3,4.5,0.514,0.557
53.0,Tyus Jones,Memphis Grizzlies,0.0,78,10.3,2.5,5.1,0.544,0.633
53.0,Monte Morris,Washington Wizards,0.0,62,10.3,3.4,5.3,0.579,0.43
53.0,Josh Richardson,New Orleans Pelicans,0.0,62,10.3,2.7,2.8,0.556,0.506
53.0,Doug McDermott,San Antonio Spurs,0.0,64,10.2,2.2,1.4,0.59,0.253
53.0,De'Anthony Melton,Philadelphia 76ers,0.0,76,10.2,4.1,2.6,0.568,0.658
53.0,Patrick Williams,Chicago Bulls,0.0,79,10.2,3.9,1.2,0.58,0.481
53.0,Malaki Branham,San Antonio Spurs,0.0,63,10.1,2.7,2.0,0.527,0.253
53.0,Brandon Clarke,Memphis Grizzlies,0.0,56,10.0,5.5,1.3,0.682,0.633
53.0,Killian Hayes,Detroit Pistons,0.0,73,10.0,2.8,6.2,0.448,0.203
53.0,Reggie Jackson,Denver Nuggets,0.0,65,10.0,2.1,3.4,0.508,0.658
53.0,Aaron Nesmith,Indiana Pacers,0.0,70,10.0,3.8,1.4,0.56,0.43
53.0,Victor Oladipo,Miami Heat,0.0,40,10.0,3.1,3.4,0.5,0.532
53.0,Cam Thomas,Brooklyn Nets,0.0,56,10.0,1.7,1.4,0.558,0.544
53.0,James Wiseman,Detroit Pistons,0.0,42,10.0,5.9,0.7,0.609,0.203
53.0,Onyeka Okongwu,Atlanta Hawks,0.0,77,9.9,7.2,1.0,0.685,0.506
53.0,Thomas Bryant,Denver Nuggets,0.0,58,9.8,5.7,0.5,0.657,0.658
53.0,Josh Hart,New York Knicks,0.0,73,9.8,7.7,3.8,0.633,0.582
53.0,Al Horford,Boston Celtics,0.0,62,9.8,6.2,3.0,0.63,0.684
53.0,Jonathan Kuminga,Golden State Warriors,0.0,65,9.8,3.4,1.8,0.589,0.525
53.0,Caleb Martin,Miami Heat,0.0,68,9.8,4.9,1.6,0.576,0.532
53.0,Cam Reddish,Portland Trail Blazers,0.0,40,9.7,2.2,1.4,0.56,0.418
53.0,Jalen Suggs,Orlando Magic,0.0,50,9.7,2.9,3.0,0.525,0.43
53.0,Gabe Vincent,Miami Heat,0.0,65,9.7,2.2,2.4,0.54,0.532
53.0,Shaedon Sharpe,Portland Trail Blazers,0.0,78,9.6,2.9,1.1,0.57,0.418
53.0,Chris Boucher,Oronto Raptors,0.0,73,9.5,5.6,0.4,0.593,0.506
53.0,Coby White,Chicago Bulls,0.0,71,9.5,2.8,2.7,0.567,0.481
53.0,Kyle Anderson,Minnesota Timberwolves,0.0,67,9.4,5.3,4.9,0.584,0.5
53.0,Isaiah Joe,Oklahoma City Thunder,0.0,72,9.4,2.4,1.2,0.629,0.475
53.0,Herbert Jones,New Orleans Pelicans,0.0,63,9.4,4.0,2.4,0.556,0.506
53.0,Seth Curry,Brooklyn Nets,0.0,59,9.3,1.6,1.6,0.589,0.544
53.0,Hamidou Diallo,Detroit Pistons,0.0,56,9.3,3.5,1.0,0.593,0.203
53.0,Donte DiVincenzo,Golden State Warriors,0.0,70,9.3,4.5,3.4,0.587,0.525
53.0,Naji Marshall,New Orleans Pelicans,0.0,74,9.3,3.7,2.5,0.539,0.506
53.0,Jalen McDaniels,Philadelphia 76ers,0.0,77,9.3,4.3,1.6,0.556,0.658
53.0,Jalen Smith,Indiana Pacers,0.0,67,9.3,5.8,1.0,0.559,0.43
53.0,Deni Avdija,Washington Wizards,0.0,76,9.2,6.4,2.8,0.535,0.43
53.0,Tari Eason,Houston Rockets,0.0,80,9.2,6.0,1.0,0.525,0.25
53.0,Walker Kessler,Utah Jazz,0.0,74,9.2,8.4,0.9,0.702,0.456
53.0,Andrew Nembhard,Indiana Pacers,0.0,72,9.2,2.6,4.3,0.526,0.43
53.0,Santi Aldama,Memphis Grizzlies,0.0,76,9.1,4.9,1.3,0.594,0.633
53.0,Keita Bates-Diop,San Antonio Spurs,0.0,64,9.1,3.6,1.4,0.604,0.253
53.0,Jalen Duren,Detroit Pistons,0.0,64,9.1,8.7,1.1,0.652,0.203
53.0,Josh Green,Dallas Mavericks,0.0,59,9.1,2.9,1.7,0.641,0.468
53.0,Luke Kennard,Memphis Grizzlies,0.0,58,9.1,2.7,1.5,0.671,0.633
53.0,Jae'Sean Tate,Houston Rockets,0.0,31,9.1,3.8,2.7,0.546,0.25
53.0,Jose Alvarado,New Orleans Pelicans,0.0,61,9.0,2.3,3.0,0.525,0.506
53.0,Bol Bol,Orlando Magic,0.0,67,9.0,5.8,0.9,0.622,0.43
53.0,Precious Achiuwa,Oronto Raptors,0.0,52,8.9,5.8,0.9,0.544,0.506
53.0,Terance Mann,Los Angeles Clippers,0.0,78,8.9,3.5,2.3,0.619,0.519
53.0,Royce O'Neale,Brooklyn Nets,0.0,74,8.8,5.0,3.7,0.539,0.544
53.0,Taurean Prince,Minnesota Timberwolves,0.0,52,8.8,2.4,1.6,0.595,0.5
53.0,Dennis Smith Jr.,Charlotte Hornets,0.0,54,8.8,3.1,4.8,0.475,0.325
53.0,Daniel Gafford,Washington Wizards,0.0,76,8.7,5.5,1.0,0.729,0.43
53.0,AJ Griffin,Atlanta Hawks,0.0,70,8.7,2.1,1.0,0.575,0.506
53.0,Landry Shamet,Phoenix Suns,0.0,37,8.7,1.6,2.2,0.539,0.557
53.0,Steven Adams,Memphis Grizzlies,0.0,42,8.6,11.5,2.3,0.564,0.633
53.0,Cedi Osman,Cleveland Cavaliers,0.0,75,8.6,2.3,1.5,0.575,0.625
53.0,Mark Williams,Charlotte Hornets,0.0,41,8.6,6.9,0.4,0.646,0.325
53.0,Ayo Dosunmu,Chicago Bulls,0.0,77,8.5,2.7,2.6,0.569,0.481
53.0,Draymond Green,Golden State Warriors,0.0,71,8.5,7.3,6.9,0.593,0.525
53.0,Jaden Hardy,Dallas Mavericks,0.0,45,8.5,1.8,1.3,0.577,0.468
53.0,T.J. McConnell,Indiana Pacers,0.0,74,8.5,3.1,5.2,0.587,0.43
53.0,Jordan Nwora,Indiana Pacers,0.0,59,8.5,3.7,1.4,0.548,0.43
53.0,Dorian Finney-Smith,Brooklyn Nets,0.0,65,8.4,4.8,1.5,0.522,0.544
53.0,Gary Harris,Orlando Magic,0.0,48,8.3,2.0,1.2,0.62,0.43
53.0,Grant Williams,Boston Celtics,0.0,76,8.3,4.7,1.7,0.614,0.684
53.0,Damion Lee,Phoenix Suns,0.0,72,8.2,3.0,1.4,0.612,0.557
53.0,Kevin Love,Miami Heat,0.0,60,8.2,6.5,1.9,0.547,0.532
53.0,Nick Richards,Charlotte Hornets,0.0,63,8.2,6.4,0.6,0.673,0.325
53.0,Terrence Ross,Phoenix Suns,0.0,60,8.2,2.4,1.4,0.547,0.557
53.0,Shake Milton,Philadelphia 76ers,0.0,73,8.1,2.5,2.8,0.58,0.658
53.0,Aleksej Pokusevski,Oklahoma City Thunder,0.0,34,8.1,4.7,1.9,0.522,0.475
53.0,Georges Niang,Philadelphia 76ers,0.0,76,8.0,2.3,1.0,0.604,0.658
53.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,75,8.0,7.6,2.4,0.604,0.519
53.0,Kemba Walker,Dallas Mavericks,0.0,9,8.0,1.8,2.1,0.543,0.468
53.0,Kenrich Williams,Oklahoma City Thunder,0.0,53,8.0,4.9,2.0,0.585,0.475
53.0,Robert Williams,Boston Celtics,0.0,33,8.0,8.3,1.4,0.743,0.684
53.0,Jevon Carter,Milwaukee Bucks,0.0,78,7.9,2.5,2.4,0.559,0.722
53.0,Chris Duarte,Indiana Pacers,0.0,46,7.9,2.5,1.4,0.496,0.43
53.0,Duane Washington Jr.,Phoenix Suns,0.0,31,7.9,1.2,2.0,0.458,0.557
53.0,Jeff Green,Denver Nuggets,0.0,54,7.8,2.6,1.2,0.572,0.658
53.0,Pat Connaughton,Milwaukee Bucks,0.0,61,7.6,4.6,1.3,0.531,0.722
53.0,Trey Lyles,Sacramento Kings,0.0,71,7.6,4.0,0.9,0.611,0.608
53.0,Tre Mann,Oklahoma City Thunder,0.0,65,7.6,2.2,1.7,0.486,0.475
53.0,Ochai Agbaji,Utah Jazz,0.0,56,7.5,2.1,1.0,0.585,0.456
53.0,Joe Harris,Brooklyn Nets,0.0,72,7.5,2.2,1.4,0.615,0.544
53.0,T.J. Warren,Phoenix Suns,0.0,42,7.5,2.9,1.0,0.537,0.557
53.0,Devonte' Graham,San Antonio Spurs,0.0,73,7.4,1.7,2.7,0.549,0.253
53.0,Reggie Bullock,Dallas Mavericks,0.0,76,7.3,3.7,1.3,0.577,0.468
53.0,Torrey Craig,Phoenix Suns,0.0,76,7.3,5.5,1.5,0.557,0.557
53.0,Delon Wright,Washington Wizards,0.0,49,7.3,3.5,3.9,0.579,0.43
53.0,Julian Champagnie,San Antonio Spurs,0.0,14,7.2,2.9,0.4,0.512,0.253
53.0,Josh Okogie,Phoenix Suns,0.0,69,7.2,3.4,1.4,0.534,0.557
53.0,Mitchell Robinson,New York Knicks,0.0,57,7.2,9.1,0.9,0.674,0.582
53.0,Luka Šamanić,Utah Jazz,0.0,4,7.2,4.2,1.8,0.613,0.456
53.0,Edmond Sumner,Brooklyn Nets,0.0,51,7.2,1.5,1.3,0.594,0.544
53.0,Troy Brown Jr.,Los Angeles Lakers,0.0,73,7.1,4.0,1.2,0.56,0.519
53.0,Isaiah Jackson,Indiana Pacers,0.0,60,7.1,4.3,0.8,0.593,0.43
53.0,Romeo Langford,San Antonio Spurs,0.0,40,7.1,2.8,1.2,0.527,0.253
53.0,Kevon Looney,Golden State Warriors,0.0,80,7.1,9.2,2.4,0.639,0.525
53.0,Shaquille Harrison,Portland Trail Blazers,0.0,3,7.0,4.0,3.7,0.512,0.418
53.0,Joe Ingles,Milwaukee Bucks,0.0,44,7.0,2.9,3.2,0.619,0.722
53.0,Eugene Omoruyi,Detroit Pistons,0.0,39,7.0,2.8,0.7,0.533,0.203
53.0,Joshua Primo,San Antonio Spurs,0.0,4,7.0,3.2,4.5,0.467,0.253
53.0,Daniel Theis,Indiana Pacers,0.0,7,7.0,3.1,1.3,0.497,0.43
53.0,Xavier Tillman Sr.,Memphis Grizzlies,0.0,60,7.0,5.0,1.6,0.622,0.633
53.0,Willy Hernangómez,New Orleans Pelicans,0.0,38,6.9,4.7,0.9,0.61,0.506
53.0,Ty Jerome,Golden State Warriors,0.0,45,6.9,1.7,3.0,0.594,0.525
53.0,Larry Nance Jr.,New Orleans Pelicans,0.0,62,6.9,5.5,1.8,0.645,0.506
53.0,Kendrick Nunn,Washington Wizards,0.0,67,6.9,1.5,1.2,0.534,0.43
53.0,Jeremiah Robinson-Earl,Oklahoma City Thunder,0.0,41,6.9,4.2,1.0,0.558,0.475
53.0,Ben Simmons,Brooklyn Nets,0.0,42,6.9,6.3,6.1,0.559,0.544
53.0,Trendon Watford,Portland Trail Blazers,0.0,59,6.9,3.8,2.0,0.621,0.418
53.0,Mo Bamba,Los Angeles Lakers,0.0,47,6.8,4.7,1.0,0.602,0.519
53.0,Will Barton,Oronto Raptors,0.0,53,6.8,2.5,2.1,0.489,0.506
53.0,Brandon Boston Jr.,Los Angeles Clippers,0.0,21,6.8,1.4,0.9,0.519,0.519
53.0,Anthony Lamb,Golden State Warriors,0.0,60,6.8,3.5,1.6,0.606,0.525
53.0,Dwight Powell,Dallas Mavericks,0.0,74,6.8,4.1,0.9,0.737,0.468
53.0,Justise Winslow,Portland Trail Blazers,0.0,29,6.8,5.0,3.4,0.466,0.418
53.0,Terence Davis,Sacramento Kings,0.0,62,6.7,2.2,1.0,0.583,0.608
53.0,Isaiah Livers,Detroit Pistons,0.0,52,6.7,2.8,0.8,0.567,0.203
53.0,Aaron Wiggins,Oklahoma City Thunder,0.0,68,6.7,3.0,1.1,0.603,0.475
53.0,Luka Garza,Minnesota Timberwolves,0.0,27,6.6,2.2,0.7,0.661,0.5
53.0,Cory Joseph,Detroit Pistons,0.0,59,6.6,1.6,3.4,0.558,0.203
53.0,Nassir Little,Portland Trail Blazers,0.0,54,6.6,2.6,0.9,0.555,0.418
53.0,David Roddy,Memphis Grizzlies,0.0,67,6.6,2.7,0.7,0.527,0.633
53.0,Obi Toppin,New York Knicks,0.0,64,6.6,2.7,0.8,0.546,0.582
53.0,Evan Fournier,New York Knicks,0.0,24,6.5,2.0,1.5,0.487,0.582
