Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
37.0,Franz Wagner,Orlando Magic,1.0,21,19.5,4.1,4.0,0.592,0.238
37.0,Andrew Wiggins,Golden State Warriors,1.0,19,19.1,5.5,2.3,0.613,0.524
37.0,Jordan Poole,Golden State Warriors,1.0,21,16.2,2.0,4.4,0.545,0.524
37.0,Josh Giddey,Oklahoma City Thunder,1.0,18,14.4,7.1,5.5,0.499,0.381
37.0,Bobby Portis,Milwaukee Bucks,1.0,19,13.5,10.5,2.2,0.549,0.737
37.0,Kevin Love,Cleveland Cavaliers,1.0,16,10.6,7.2,2.5,0.613,0.619
49.0,Kyrie Irving,Brooklyn Nets,0.0,14,24.5,4.3,4.2,0.589,0.5
49.0,Paul George,Los Angeles Clippers,0.0,16,23.6,6.0,4.3,0.584,0.571
49.0,Bradley Beal,Washington Wizards,0.0,15,23.5,3.7,5.6,0.626,0.524
49.0,Anfernee Simons,Portland Trail Blazers,0.0,18,23.2,3.1,4.3,0.566,0.55
49.0,Tyrese Maxey,Philadelphia 76ers,0.0,15,22.9,3.5,4.4,0.569,0.571
49.0,Jalen Green,Houston Rockets,0.0,20,21.6,4.2,4.0,0.552,0.25
49.0,Zach LaVine,Chicago Bulls,0.0,16,20.9,4.2,4.2,0.529,0.45
49.0,Julius Randle,New York Knicks,0.0,20,20.6,8.7,3.3,0.584,0.45
49.0,Bam Adebayo,Miami Heat,0.0,19,20.5,9.4,3.2,0.591,0.476
49.0,Terry Rozier,Charlotte Hornets,0.0,13,20.5,4.7,5.6,0.467,0.286
49.0,Keldon Johnson,San Antonio Spurs,0.0,19,20.4,4.9,3.0,0.526,0.286
49.0,Devin Vassell,San Antonio Spurs,0.0,16,20.4,4.0,3.6,0.576,0.286
49.0,Cade Cunningham,Detroit Pistons,0.0,12,19.9,6.2,6.0,0.492,0.227
49.0,LaMelo Ball,Charlotte Hornets,0.0,3,19.3,3.7,7.0,0.525,0.286
49.0,OG Anunoby,Oronto Raptors,0.0,20,19.0,6.0,2.2,0.568,0.55
49.0,Jaren Jackson Jr.,Memphis Grizzlies,0.0,5,19.0,6.0,0.2,0.574,0.6
49.0,Bennedict Mathurin,Indiana Pacers,0.0,20,19.0,4.0,1.6,0.59,0.6
49.0,CJ McCollum,New Orleans Pelicans,0.0,17,18.7,5.1,6.1,0.497,0.6
49.0,Kevin Porter Jr.,Houston Rockets,0.0,19,18.7,5.8,6.1,0.524,0.25
49.0,RJ Barrett,New York Knicks,0.0,20,18.6,5.4,3.0,0.497,0.45
49.0,Fred VanVleet,Oronto Raptors,0.0,14,18.6,3.4,6.6,0.534,0.55
49.0,Tyler Herro,Miami Heat,0.0,13,18.1,6.5,3.8,0.541,0.476
49.0,Myles Turner,Indiana Pacers,0.0,15,18.0,8.5,1.6,0.667,0.6
49.0,Klay Thompson,Golden State Warriors,0.0,17,17.7,3.4,2.2,0.548,0.524
49.0,Dillon Brooks,Memphis Grizzlies,0.0,17,17.6,3.6,2.8,0.501,0.6
49.0,Jrue Holiday,Milwaukee Bucks,0.0,15,17.5,4.9,7.4,0.533,0.737
49.0,Jamal Murray,Denver Nuggets,0.0,16,17.3,3.8,5.0,0.521,0.65
49.0,Buddy Hield,Indiana Pacers,0.0,20,17.2,4.6,2.7,0.568,0.6
49.0,Spencer Dinwiddie,Dallas Mavericks,0.0,19,17.1,3.1,4.9,0.607,0.474
49.0,Christian Wood,Dallas Mavericks,0.0,17,17.1,7.6,1.1,0.654,0.474
49.0,Tobias Harris,Philadelphia 76ers,0.0,19,16.9,6.5,2.8,0.575,0.571
49.0,Alec Burks,Detroit Pistons,0.0,9,16.7,2.1,1.4,0.622,0.227
49.0,Wendell Carter Jr.,Orlando Magic,0.0,15,16.6,9.1,3.3,0.624,0.238
49.0,Lonnie Walker IV,Los Angeles Lakers,0.0,17,16.6,2.4,1.9,0.585,0.368
49.0,Michael Porter Jr.,Denver Nuggets,0.0,16,16.4,6.0,1.2,0.6,0.65
49.0,Deandre Ayton,Phoenix Suns,0.0,18,16.3,9.6,2.1,0.629,0.7
49.0,Gordon Hayward,Charlotte Hornets,0.0,11,16.3,4.3,4.4,0.543,0.286
49.0,Jaden Ivey,Detroit Pistons,0.0,19,16.2,4.9,4.3,0.52,0.227
49.0,Kevin Huerter,Sacramento Kings,0.0,19,16.1,3.4,3.4,0.644,0.526
49.0,Gary Trent Jr.,Oronto Raptors,0.0,17,16.1,2.3,1.6,0.519,0.55
49.0,Mikal Bridges,Phoenix Suns,0.0,20,16.0,5.4,3.5,0.631,0.7
49.0,P.J. Washington,Charlotte Hornets,0.0,21,15.9,4.7,1.9,0.544,0.286
49.0,Aaron Gordon,Denver Nuggets,0.0,17,15.8,6.7,2.4,0.665,0.65
49.0,De'Andre Hunter,Atlanta Hawks,0.0,20,15.6,4.2,1.2,0.547,0.524
49.0,Nikola Vučević,Chicago Bulls,0.0,20,15.6,11.4,3.1,0.564,0.45
49.0,Cole Anthony,Orlando Magic,0.0,4,15.5,4.8,4.2,0.52,0.238
49.0,Alperen Şengün,Houston Rockets,0.0,17,15.4,9.0,2.4,0.61,0.25
49.0,Max Strus,Miami Heat,0.0,19,15.3,3.7,1.8,0.563,0.476
49.0,Russell Westbrook,Los Angeles Lakers,0.0,18,15.3,5.2,7.3,0.498,0.368
49.0,Bones Hyland,Denver Nuggets,0.0,13,15.0,2.1,3.6,0.552,0.65
49.0,Evan Mobley,Cleveland Cavaliers,0.0,21,15.0,9.0,2.3,0.582,0.619
49.0,Saddiq Bey,Detroit Pistons,0.0,18,14.7,4.8,1.5,0.553,0.227
49.0,Kyle Lowry,Miami Heat,0.0,21,14.6,4.9,6.2,0.571,0.476
49.0,Marcus Morris,Los Angeles Clippers,0.0,19,14.6,5.0,2.0,0.583,0.571
49.0,Jusuf Nurkić,Portland Trail Blazers,0.0,17,14.6,10.0,2.5,0.603,0.55
49.0,Scottie Barnes,Oronto Raptors,0.0,17,14.4,6.6,5.2,0.504,0.55
49.0,D'Angelo Russell,Minnesota Timberwolves,0.0,21,14.4,3.3,6.6,0.537,0.476
49.0,Malik Monk,Sacramento Kings,0.0,19,14.3,2.1,4.3,0.606,0.526
49.0,Malik Beasley,Utah Jazz,0.0,23,14.0,4.0,1.5,0.583,0.522
49.0,Malcolm Brogdon,Boston Celtics,0.0,17,14.0,3.9,3.8,0.621,0.81
49.0,Norman Powell,Los Angeles Clippers,0.0,21,14.0,2.9,1.5,0.562,0.571
49.0,Rudy Gobert,Minnesota Timberwolves,0.0,19,13.8,12.4,0.9,0.683,0.476
49.0,Luguentz Dort,Oklahoma City Thunder,0.0,21,13.7,4.6,2.2,0.514,0.381
49.0,Collin Sexton,Utah Jazz,0.0,23,13.6,2.4,2.9,0.591,0.522
49.0,Jarrett Allen,Cleveland Cavaliers,0.0,17,13.5,10.8,1.3,0.626,0.619
49.0,Bol Bol,Orlando Magic,0.0,21,13.5,7.9,0.9,0.668,0.238
49.0,Cameron Payne,Phoenix Suns,0.0,18,13.3,2.4,5.2,0.525,0.7
49.0,Kelly Olynyk,Utah Jazz,0.0,23,13.1,4.8,3.2,0.691,0.522
49.0,Cameron Johnson,Phoenix Suns,0.0,8,13.0,3.4,1.8,0.592,0.7
49.0,Eric Gordon,Houston Rockets,0.0,17,12.9,2.1,2.7,0.594,0.25
49.0,Jonas Valančiūnas,New Orleans Pelicans,0.0,20,12.9,9.0,2.0,0.623,0.6
49.0,Marvin Bagley III,Detroit Pistons,0.0,9,12.8,6.3,0.4,0.63,0.227
49.0,Jakob Poeltl,San Antonio Spurs,0.0,20,12.8,9.8,3.4,0.634,0.286
49.0,Harrison Barnes,Sacramento Kings,0.0,19,12.7,5.5,1.9,0.611,0.526
49.0,John Collins,Atlanta Hawks,0.0,21,12.6,7.5,1.3,0.573,0.524
49.0,Chris Boucher,Oronto Raptors,0.0,16,12.4,6.6,0.6,0.569,0.55
49.0,Gary Harris,Orlando Magic,0.0,5,12.4,2.8,2.4,0.651,0.238
49.0,Jalen Suggs,Orlando Magic,0.0,14,12.4,3.3,5.4,0.508,0.238
49.0,Trey Murphy III,New Orleans Pelicans,0.0,18,12.3,4.4,1.2,0.655,0.6
49.0,Tre Jones,San Antonio Spurs,0.0,20,12.2,3.4,7.0,0.511,0.286
49.0,John Wall,Los Angeles Clippers,0.0,17,12.1,2.6,5.6,0.524,0.571
49.0,Nic Claxton,Brooklyn Nets,0.0,21,12.0,8.6,1.3,0.704,0.5
49.0,Isaiah Stewart,Detroit Pistons,0.0,15,12.0,9.3,1.3,0.606,0.227
49.0,Reggie Jackson,Los Angeles Clippers,0.0,21,11.9,2.6,4.3,0.546,0.571
49.0,Kentavious Caldwell-Pope,Denver Nuggets,0.0,19,11.6,3.2,2.3,0.634,0.65
49.0,Rui Hachimura,Washington Wizards,0.0,16,11.6,4.8,1.1,0.542,0.524
49.0,Jabari Smith Jr.,Houston Rockets,0.0,19,11.6,7.2,0.8,0.49,0.25
49.0,Caris LeVert,Cleveland Cavaliers,0.0,17,11.4,4.6,4.8,0.476,0.619
49.0,Caleb Martin,Miami Heat,0.0,20,11.4,5.2,2.2,0.581,0.476
49.0,Kenyon Martin Jr.,Houston Rockets,0.0,20,11.4,5.4,1.4,0.626,0.25
49.0,Jaden McDaniels,Minnesota Timberwolves,0.0,19,11.4,3.5,1.4,0.621,0.476
49.0,Shake Milton,Philadelphia 76ers,0.0,17,11.4,3.6,3.5,0.626,0.571
49.0,Grayson Allen,Milwaukee Bucks,0.0,17,11.2,3.2,2.6,0.66,0.737
49.0,Al Horford,Boston Celtics,0.0,17,11.2,6.3,2.6,0.696,0.81
49.0,Bruce Brown,Denver Nuggets,0.0,20,11.0,4.4,4.7,0.556,0.65
49.0,Clint Capela,Atlanta Hawks,0.0,19,11.0,12.1,0.8,0.599,0.524
49.0,De'Anthony Melton,Philadelphia 76ers,0.0,19,11.0,4.3,3.3,0.517,0.571
49.0,Derrick White,Boston Celtics,0.0,21,10.9,3.0,3.2,0.644,0.81
49.0,Jalen Smith,Indiana Pacers,0.0,20,10.8,7.2,1.1,0.524,0.6
49.0,Seth Curry,Brooklyn Nets,0.0,12,10.7,2.2,2.3,0.61,0.5
49.0,Ayo Dosunmu,Chicago Bulls,0.0,19,10.6,3.5,3.0,0.592,0.45
49.0,Herbert Jones,New Orleans Pelicans,0.0,16,10.5,3.7,2.1,0.539,0.6
49.0,Doug McDermott,San Antonio Spurs,0.0,19,10.5,1.9,1.3,0.599,0.286
49.0,Ivica Zubac,Los Angeles Clippers,0.0,21,10.5,11.6,1.4,0.635,0.571
49.0,Keegan Murray,Sacramento Kings,0.0,17,10.4,3.8,1.0,0.515,0.526
49.0,Jaylen Nowell,Minnesota Timberwolves,0.0,21,10.4,2.7,2.0,0.51,0.476
49.0,Austin Reaves,Los Angeles Lakers,0.0,19,10.3,3.2,2.1,0.699,0.368
49.0,Mike Conley,Utah Jazz,0.0,17,10.2,2.4,7.9,0.534,0.522
49.0,Tim Hardaway Jr.,Dallas Mavericks,0.0,18,10.2,2.1,2.0,0.461,0.474
49.0,Josh Richardson,San Antonio Spurs,0.0,17,10.2,2.2,3.0,0.543,0.286
49.0,Tyus Jones,Memphis Grizzlies,0.0,20,10.0,1.8,4.4,0.527,0.6
49.0,Kawhi Leonard,Los Angeles Clippers,0.0,5,10.0,4.0,3.4,0.493,0.571
49.0,Georges Niang,Philadelphia 76ers,0.0,21,10.0,2.1,1.2,0.658,0.571
49.0,Royce O'Neale,Brooklyn Nets,0.0,22,9.9,5.1,4.6,0.548,0.5
49.0,Aleksej Pokusevski,Oklahoma City Thunder,0.0,18,9.8,4.8,1.7,0.577,0.381
49.0,Jalen Williams,Oklahoma City Thunder,0.0,17,9.8,3.1,2.6,0.579,0.381
49.0,Jalen McDaniels,Charlotte Hornets,0.0,21,9.7,4.6,2.2,0.551,0.286
49.0,Gabe Vincent,Miami Heat,0.0,16,9.7,2.2,3.2,0.517,0.476
49.0,Santi Aldama,Memphis Grizzlies,0.0,19,9.6,5.8,1.0,0.548,0.6
49.0,Josh Hart,Portland Trail Blazers,0.0,20,9.6,8.4,4.2,0.559,0.55
49.0,Patrick Williams,Chicago Bulls,0.0,20,9.6,4.0,0.8,0.607,0.45
49.0,Jevon Carter,Milwaukee Bucks,0.0,19,9.4,2.7,3.5,0.564,0.737
49.0,Larry Nance Jr.,New Orleans Pelicans,0.0,18,9.4,5.3,1.9,0.709,0.6
49.0,Immanuel Quickley,New York Knicks,0.0,20,9.4,4.4,3.2,0.52,0.45
49.0,Cam Reddish,New York Knicks,0.0,17,9.4,1.8,1.1,0.577,0.45
49.0,Nick Richards,Charlotte Hornets,0.0,21,9.4,6.7,0.7,0.653,0.286
49.0,Dorian Finney-Smith,Dallas Mavericks,0.0,19,9.3,4.1,0.9,0.552,0.474
49.0,Tre Mann,Oklahoma City Thunder,0.0,18,9.3,2.9,1.9,0.466,0.381
49.0,Dennis Smith Jr.,Charlotte Hornets,0.0,15,9.3,3.3,5.7,0.503,0.286
49.0,Cedi Osman,Cleveland Cavaliers,0.0,21,9.2,3.0,1.7,0.577,0.619
49.0,Corey Kispert,Washington Wizards,0.0,13,9.1,2.2,1.9,0.659,0.524
49.0,Brandon Clarke,Memphis Grizzlies,0.0,20,9.0,4.6,1.3,0.64,0.6
49.0,Tyler Dorsey,Dallas Mavericks,0.0,1,9.0,2.0,0.0,1.125,0.474
49.0,Monte Morris,Washington Wizards,0.0,18,9.0,3.7,5.2,0.536,0.524
49.0,Grant Williams,Boston Celtics,0.0,20,9.0,4.6,1.9,0.694,0.81
49.0,Chris Duarte,Indiana Pacers,0.0,9,8.9,2.1,1.0,0.524,0.6
49.0,Mason Plumlee,Charlotte Hornets,0.0,21,8.9,8.9,4.2,0.588,0.286
49.0,Precious Achiuwa,Oronto Raptors,0.0,12,8.8,7.0,1.3,0.493,0.55
49.0,Draymond Green,Golden State Warriors,0.0,19,8.8,6.1,7.2,0.655,0.524
49.0,Terrence Ross,Orlando Magic,0.0,18,8.8,2.3,1.4,0.535,0.238
49.0,Dennis Schröder,Los Angeles Lakers,0.0,6,8.8,1.8,3.3,0.547,0.368
49.0,Jose Alvarado,New Orleans Pelicans,0.0,20,8.6,2.4,3.2,0.569,0.6
49.0,Jeremiah Robinson-Earl,Oklahoma City Thunder,0.0,20,8.6,4.8,1.0,0.603,0.381
49.0,John Konchar,Memphis Grizzlies,0.0,19,8.5,6.4,1.5,0.625,0.6
49.0,Thomas Bryant,Los Angeles Lakers,0.0,5,8.4,4.8,0.4,0.758,0.368
49.0,Tari Eason,Houston Rockets,0.0,20,8.4,5.2,0.8,0.501,0.25
49.0,AJ Griffin,Atlanta Hawks,0.0,17,8.4,2.0,0.7,0.581,0.524
49.0,Ben Simmons,Brooklyn Nets,0.0,17,8.4,6.6,5.8,0.615,0.5
49.0,Coby White,Chicago Bulls,0.0,12,8.4,1.9,1.7,0.539,0.45
49.0,Zach Collins,San Antonio Spurs,0.0,11,8.3,5.2,2.5,0.6,0.286
49.0,Goran Dragić,Chicago Bulls,0.0,19,8.3,1.7,3.3,0.53,0.45
49.0,Jae'Sean Tate,Houston Rockets,0.0,3,8.3,4.3,3.3,0.574,0.25
49.0,Mo Bamba,Orlando Magic,0.0,19,8.2,4.5,1.2,0.588,0.238
49.0,Obi Toppin,New York Knicks,0.0,20,8.2,3.8,1.0,0.543,0.45
49.0,Damion Lee,Phoenix Suns,0.0,20,8.1,3.4,1.3,0.641,0.7
49.0,Yuta Watanabe,Brooklyn Nets,0.0,14,8.1,2.9,0.9,0.781,0.5
49.0,Will Barton,Washington Wizards,0.0,21,8.0,3.3,2.6,0.473,0.524
49.0,Terance Mann,Los Angeles Clippers,0.0,21,8.0,3.2,1.8,0.645,0.571
49.0,Shaedon Sharpe,Portland Trail Blazers,0.0,19,8.0,2.4,0.5,0.569,0.55
49.0,Jeremy Sochan,San Antonio Spurs,0.0,20,8.0,4.0,2.0,0.507,0.286
49.0,Jarred Vanderbilt,Utah Jazz,0.0,21,8.0,8.2,2.8,0.626,0.522
49.0,Blake Wesley,San Antonio Spurs,0.0,2,8.0,1.0,2.0,0.743,0.286
49.0,Jeff Green,Denver Nuggets,0.0,16,7.9,2.6,1.2,0.606,0.65
49.0,Sam Hauser,Boston Celtics,0.0,21,7.9,2.5,0.7,0.744,0.81
49.0,Taurean Prince,Minnesota Timberwolves,0.0,18,7.9,2.5,1.2,0.63,0.476
49.0,Steven Adams,Memphis Grizzlies,0.0,19,7.8,10.9,2.2,0.571,0.6
49.0,Troy Brown Jr.,Los Angeles Lakers,0.0,17,7.8,4.9,1.0,0.537,0.368
49.0,Luke Kennard,Los Angeles Clippers,0.0,14,7.7,2.9,0.6,0.664,0.571
49.0,Naz Reid,Minnesota Timberwolves,0.0,15,7.7,2.5,0.6,0.623,0.476
49.0,Deni Avdija,Washington Wizards,0.0,21,7.6,5.1,2.4,0.503,0.524
49.0,Torrey Craig,Phoenix Suns,0.0,20,7.6,5.0,1.5,0.59,0.7
49.0,Dewayne Dedmon,Miami Heat,0.0,18,7.6,3.4,0.7,0.663,0.476
49.0,Joe Harris,Brooklyn Nets,0.0,20,7.6,2.9,1.7,0.495,0.5
49.0,Aaron Nesmith,Indiana Pacers,0.0,16,7.6,3.2,1.3,0.51,0.6
49.0,Andre Drummond,Chicago Bulls,0.0,14,7.5,8.6,0.8,0.576,0.45
49.0,Talen Horton-Tucker,Utah Jazz,0.0,23,7.5,2.5,2.2,0.486,0.522
49.0,Keita Bates-Diop,San Antonio Spurs,0.0,19,7.4,2.9,0.7,0.583,0.286
49.0,Isaiah Jackson,Indiana Pacers,0.0,19,7.3,4.6,1.0,0.63,0.6
49.0,Onyeka Okongwu,Atlanta Hawks,0.0,20,7.3,6.0,1.0,0.655,0.524
49.0,Justise Winslow,Portland Trail Blazers,0.0,17,7.3,4.9,3.8,0.435,0.55
49.0,R.J. Hampton,Orlando Magic,0.0,18,7.2,1.7,1.7,0.567,0.238
49.0,Lamar Stevens,Cleveland Cavaliers,0.0,9,7.2,2.6,0.3,0.598,0.619
49.0,Killian Hayes,Detroit Pistons,0.0,22,7.1,2.7,4.4,0.414,0.227
49.0,Andrew Nembhard,Indiana Pacers,0.0,15,7.1,2.3,2.9,0.595,0.6
49.0,Mitchell Robinson,New York Knicks,0.0,12,7.1,6.0,0.8,0.697,0.45
49.0,Edmond Sumner,Brooklyn Nets,0.0,18,7.1,1.4,1.3,0.559,0.5
49.0,Jordan Goodwin,Washington Wizards,0.0,14,7.0,3.6,2.9,0.63,0.524
49.0,Keon Johnson,Portland Trail Blazers,0.0,6,7.0,2.5,1.7,0.441,0.55
49.0,Joshua Primo,San Antonio Spurs,0.0,4,7.0,3.2,4.5,0.467,0.286
49.0,Orlando Robinson,Miami Heat,0.0,2,7.0,4.5,0.5,0.489,0.476
49.0,Moritz Wagner,Orlando Magic,0.0,3,7.0,5.3,1.7,0.491,0.238
49.0,Evan Fournier,New York Knicks,0.0,13,6.9,2.1,1.7,0.474,0.45
49.0,Terence Davis,Sacramento Kings,0.0,18,6.8,2.9,1.4,0.614,0.526
49.0,Jock Landale,Phoenix Suns,0.0,17,6.8,3.6,0.8,0.587,0.7
49.0,Derrick Rose,New York Knicks,0.0,18,6.8,1.7,2.0,0.507,0.45
49.0,Dean Wade,Cleveland Cavaliers,0.0,15,6.8,4.3,1.0,0.624,0.619
49.0,James Wiseman,Golden State Warriors,0.0,11,6.8,3.8,1.0,0.614,0.524
49.0,Trey Lyles,Sacramento Kings,0.0,16,6.7,2.8,0.8,0.565,0.526
49.0,Aaron Wiggins,Oklahoma City Thunder,0.0,15,6.7,3.8,1.7,0.596,0.381
49.0,Isaiah Hartenstein,New York Knicks,0.0,20,6.6,7.1,0.8,0.586,0.45
49.0,Naji Marshall,New Orleans Pelicans,0.0,19,6.6,2.8,2.0,0.521,0.6
49.0,Davion Mitchell,Sacramento Kings,0.0,19,6.6,1.3,2.1,0.544,0.526
49.0,Jordan Nwora,Milwaukee Bucks,0.0,19,6.6,3.7,1.2,0.476,0.737
49.0,Cam Thomas,Brooklyn Nets,0.0,16,6.6,1.5,1.7,0.493,0.5
49.0,Josh Green,Dallas Mavericks,0.0,19,6.5,2.2,0.8,0.736,0.474
49.0,Nikola Jović,Miami Heat,0.0,10,6.5,2.6,1.0,0.53,0.476
49.0,Landry Shamet,Phoenix Suns,0.0,11,6.5,0.7,1.0,0.566,0.7
49.0,Delon Wright,Washington Wizards,0.0,4,6.5,2.5,3.2,0.496,0.524
49.0,Hamidou Diallo,Detroit Pistons,0.0,22,6.3,3.0,0.8,0.517,0.227
49.0,Jalen Duren,Detroit Pistons,0.0,19,6.3,7.2,0.5,0.56,0.227
49.0,Malachi Flynn,Oronto Raptors,0.0,13,6.3,1.4,1.2,0.571,0.55
49.0,Duncan Robinson,Miami Heat,0.0,16,6.3,2.2,1.3,0.488,0.476
49.0,Kyle Anderson,Minnesota Timberwolves,0.0,16,6.2,3.8,2.6,0.613,0.476
49.0,Devonte' Graham,New Orleans Pelicans,0.0,20,6.2,1.4,2.2,0.618,0.6
49.0,Dalano Banton,Oronto Raptors,0.0,16,6.1,1.4,1.1,0.527,0.55
49.0,Ty Jerome,Golden State Warriors,0.0,9,6.1,1.0,2.0,0.7,0.524
49.0,Drew Eubanks,Portland Trail Blazers,0.0,19,6.0,4.3,0.8,0.748,0.55
49.0,Kevon Looney,Golden State Warriors,0.0,21,6.0,6.9,3.1,0.646,0.524
49.0,Mike Muscala,Oklahoma City Thunder,0.0,14,6.0,3.5,0.8,0.567,0.381
49.0,Dwight Powell,Dallas Mavericks,0.0,16,6.0,3.1,0.6,0.701,0.474
49.0,Kenrich Williams,Oklahoma City Thunder,0.0,19,6.0,3.8,1.4,0.546,0.381
49.0,JaMychal Green,Golden State Warriors,0.0,18,5.9,4.3,0.8,0.556,0.524
49.0,Kendrick Nunn,Los Angeles Lakers,0.0,17,5.9,1.4,1.2,0.463,0.368
49.0,Eugene Omoruyi,Oklahoma City Thunder,0.0,8,5.9,1.8,0.2,0.621,0.381
49.0,Darius Bazley,Oklahoma City Thunder,0.0,16,5.8,4.0,1.1,0.502,0.381
49.0,Javonte Green,Chicago Bulls,0.0,20,5.8,3.2,0.8,0.65,0.45
49.0,Anthony Lamb,Golden State Warriors,0.0,13,5.8,3.4,1.6,0.682,0.524
49.0,Nassir Little,Portland Trail Blazers,0.0,20,5.8,2.4,0.9,0.579,0.55
49.0,Isaiah Livers,Detroit Pistons,0.0,20,5.8,2.4,0.6,0.548,0.227
49.0,David Roddy,Memphis Grizzlies,0.0,20,5.8,2.6,0.6,0.475,0.6
49.0,Thaddeus Young,Oronto Raptors,0.0,17,5.8,4.4,2.1,0.575,0.55
49.0,Justin Holiday,Atlanta Hawks,0.0,18,5.7,0.9,0.9,0.526,0.524
49.0,Montrezl Harrell,Philadelphia 76ers,0.0,18,5.6,3.1,0.5,0.611,0.571
49.0,Bruno Fernando,Houston Rockets,0.0,4,5.5,4.5,2.2,0.745,0.25
49.0,T.J. McConnell,Indiana Pacers,0.0,19,5.5,2.4,4.2,0.496,0.6
49.0,Otto Porter Jr.,Oronto Raptors,0.0,8,5.5,2.4,1.0,0.656,0.55
49.0,Alex Caruso,Chicago Bulls,0.0,20,5.4,3.0,3.6,0.566,0.45
49.0,Wenyen Gabriel,Los Angeles Lakers,0.0,17,5.4,3.6,0.7,0.661,0.368
49.0,George Hill,Milwaukee Bucks,0.0,19,5.4,1.9,2.5,0.532,0.737
