Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
53.0,Tim Hardaway Jr.,Dallas Mavericks,0.0,45,13.9,3.3,1.5,0.532,0.51
53.0,Malik Beasley,Utah Jazz,0.0,50,13.6,3.5,1.6,0.537,0.5
53.0,Tre Jones,San Antonio Spurs,0.0,46,13.6,3.7,6.4,0.529,0.298
53.0,Chris Paul,Phoenix Suns,0.0,28,13.4,4.2,8.5,0.563,0.51
53.0,Alec Burks,Detroit Pistons,0.0,36,13.3,2.9,2.2,0.614,0.245
53.0,Rudy Gobert,Minnesota Timberwolves,0.0,40,13.3,11.6,0.8,0.696,0.49
53.0,Gordon Hayward,Charlotte Hornets,0.0,23,13.3,4.6,3.8,0.513,0.265
53.0,John Collins,Atlanta Hawks,0.0,40,13.2,7.8,1.2,0.586,0.5
53.0,Malik Monk,Sacramento Kings,0.0,45,13.2,2.6,3.9,0.556,0.587
53.0,Thomas Bryant,Los Angeles Lakers,0.0,34,13.0,7.2,0.8,0.698,0.458
53.0,Rui Hachimura,Washington Wizards,0.0,30,13.0,4.3,1.2,0.558,0.447
53.0,Marcus Morris,Los Angeles Clippers,0.0,46,12.9,4.4,1.8,0.553,0.52
53.0,Nic Claxton,Brooklyn Nets,0.0,43,12.7,8.7,1.5,0.701,0.63
53.0,Caris LeVert,Cleveland Cavaliers,0.0,45,12.7,4.0,3.7,0.526,0.592
53.0,Trey Murphy III,New Orleans Pelicans,0.0,45,12.7,3.8,1.3,0.64,0.542
53.0,Kyle Lowry,Miami Heat,0.0,40,12.6,4.4,5.4,0.56,0.551
53.0,Max Strus,Miami Heat,0.0,47,12.6,3.7,2.2,0.534,0.551
53.0,Immanuel Quickley,New York Knicks,0.0,48,12.4,4.0,3.2,0.554,0.531
53.0,Dennis Schröder,Los Angeles Lakers,0.0,34,12.4,2.4,3.8,0.565,0.458
53.0,Markelle Fultz,Orlando Magic,0.0,26,12.3,4.1,5.6,0.545,0.383
53.0,Eric Gordon,Houston Rockets,0.0,41,12.3,2.0,2.6,0.563,0.234
53.0,Bones Hyland,Denver Nuggets,0.0,39,12.3,2.1,3.1,0.545,0.708
53.0,Keegan Murray,Sacramento Kings,0.0,44,12.3,4.3,0.9,0.598,0.587
53.0,Kelly Olynyk,Utah Jazz,0.0,39,12.2,5.0,3.3,0.647,0.5
53.0,Clint Capela,Atlanta Hawks,0.0,32,12.1,11.4,0.7,0.652,0.5
53.0,Cameron Payne,Phoenix Suns,0.0,28,12.1,2.3,5.3,0.516,0.51
53.0,Mason Plumlee,Charlotte Hornets,0.0,49,12.1,9.7,3.6,0.674,0.265
53.0,Jabari Smith Jr.,Houston Rockets,0.0,44,12.0,6.9,1.0,0.506,0.234
53.0,Victor Oladipo,Miami Heat,0.0,23,11.9,3.4,3.8,0.533,0.551
53.0,Cole Anthony,Orlando Magic,0.0,29,11.8,4.5,4.2,0.545,0.383
53.0,Bol Bol,Orlando Magic,0.0,42,11.7,6.7,0.9,0.638,0.383
53.0,Isaiah Stewart,Detroit Pistons,0.0,38,11.6,8.1,1.2,0.565,0.245
53.0,Jaden McDaniels,Minnesota Timberwolves,0.0,46,11.5,3.8,1.9,0.611,0.49
53.0,Jalen Williams,Oklahoma City Thunder,0.0,43,11.5,3.9,2.9,0.57,0.489
53.0,Kentavious Caldwell-Pope,Denver Nuggets,0.0,47,11.4,2.9,2.2,0.615,0.708
53.0,Josh Richardson,San Antonio Spurs,0.0,37,11.4,2.6,3.2,0.572,0.298
53.0,John Wall,Los Angeles Clippers,0.0,34,11.4,2.7,5.2,0.498,0.52
53.0,Bruce Brown,Denver Nuggets,0.0,47,11.3,4.1,3.6,0.59,0.708
53.0,Reggie Jackson,Los Angeles Clippers,0.0,45,11.2,2.3,3.6,0.525,0.52
53.0,Jaylen Nowell,Minnesota Timberwolves,0.0,49,11.2,2.6,2.1,0.521,0.49
53.0,Jalen McDaniels,Charlotte Hornets,0.0,49,11.1,4.9,2.1,0.566,0.265
53.0,Marcus Smart,Boston Celtics,0.0,41,11.1,3.4,7.2,0.543,0.714
53.0,Kenyon Martin Jr.,Houston Rockets,0.0,47,11.0,5.1,1.4,0.617,0.234
53.0,Tyus Jones,Memphis Grizzlies,0.0,47,10.9,2.3,4.8,0.556,0.66
53.0,De'Anthony Melton,Philadelphia 76ers,0.0,43,10.9,4.5,2.9,0.55,0.652
53.0,Moritz Wagner,Orlando Magic,0.0,26,10.9,5.7,1.8,0.614,0.383
53.0,Khris Middleton,Milwaukee Bucks,0.0,8,10.8,2.5,4.4,0.466,0.638
53.0,Austin Reaves,Los Angeles Lakers,0.0,36,10.8,3.1,2.2,0.645,0.458
53.0,Grayson Allen,Milwaukee Bucks,0.0,43,10.7,3.6,2.6,0.616,0.638
53.0,Marvin Bagley III,Detroit Pistons,0.0,25,10.6,5.9,0.6,0.592,0.245
53.0,Mike Conley,Utah Jazz,0.0,38,10.5,2.4,7.4,0.539,0.5
53.0,Naji Marshall,New Orleans Pelicans,0.0,43,10.5,3.7,2.5,0.552,0.542
53.0,Quentin Grimes,New York Knicks,0.0,38,10.4,3.4,2.1,0.598,0.531
53.0,Monte Morris,Washington Wizards,0.0,41,10.4,3.4,5.4,0.575,0.447
53.0,Shake Milton,Philadelphia 76ers,0.0,42,10.3,3.0,3.4,0.593,0.652
53.0,Seth Curry,Brooklyn Nets,0.0,34,10.2,2.2,2.1,0.6,0.63
53.0,Doug McDermott,San Antonio Spurs,0.0,41,10.2,2.4,1.4,0.612,0.298
53.0,Naz Reid,Minnesota Timberwolves,0.0,41,10.2,4.8,0.9,0.613,0.49
53.0,Brandon Clarke,Memphis Grizzlies,0.0,41,10.1,5.5,1.1,0.686,0.66
53.0,Derrick White,Boston Celtics,0.0,49,10.1,3.0,3.4,0.581,0.714
53.0,Patrick Williams,Chicago Bulls,0.0,47,10.1,4.3,1.3,0.584,0.468
53.0,Ivica Zubac,Los Angeles Clippers,0.0,48,10.1,10.4,1.0,0.645,0.52
53.0,Jonathan Isaac,Orlando Magic,0.0,1,10.0,3.0,1.0,0.635,0.383
53.0,Herbert Jones,New Orleans Pelicans,0.0,32,9.9,3.7,2.1,0.544,0.542
53.0,Caleb Martin,Miami Heat,0.0,39,9.9,4.7,1.7,0.553,0.551
53.0,T.J. Warren,Brooklyn Nets,0.0,22,9.9,3.0,1.2,0.574,0.63
53.0,AJ Griffin,Atlanta Hawks,0.0,44,9.8,2.2,1.0,0.602,0.5
53.0,Killian Hayes,Detroit Pistons,0.0,45,9.8,2.8,5.8,0.466,0.245
53.0,Josh Hart,Portland Trail Blazers,0.0,45,9.6,8.3,4.1,0.588,0.468
53.0,Jalen Smith,Indiana Pacers,0.0,46,9.6,5.8,1.0,0.555,0.49
53.0,Zach Collins,San Antonio Spurs,0.0,36,9.5,5.6,2.5,0.615,0.298
53.0,Al Horford,Boston Celtics,0.0,38,9.5,6.3,2.6,0.615,0.714
53.0,Corey Kispert,Washington Wizards,0.0,39,9.5,2.9,1.4,0.639,0.447
53.0,Landry Shamet,Phoenix Suns,0.0,30,9.5,1.7,2.2,0.546,0.51
53.0,Jalen Suggs,Orlando Magic,0.0,23,9.5,2.7,3.9,0.504,0.383
53.0,Gabe Vincent,Miami Heat,0.0,35,9.5,2.2,2.7,0.531,0.551
53.0,Jose Alvarado,New Orleans Pelicans,0.0,47,9.4,2.4,3.1,0.525,0.542
53.0,Chris Boucher,Oronto Raptors,0.0,42,9.4,5.5,0.5,0.573,0.438
53.0,Ayo Dosunmu,Chicago Bulls,0.0,45,9.4,3.1,2.7,0.577,0.468
53.0,Aaron Nesmith,Indiana Pacers,0.0,42,9.4,3.8,1.2,0.54,0.49
53.0,Royce O'Neale,Brooklyn Nets,0.0,43,9.4,5.0,4.1,0.548,0.63
53.0,Jeremy Sochan,San Antonio Spurs,0.0,41,9.4,4.9,2.4,0.515,0.298
53.0,Damion Lee,Phoenix Suns,0.0,49,9.3,3.3,1.5,0.642,0.51
53.0,Georges Niang,Philadelphia 76ers,0.0,44,9.3,2.4,1.1,0.633,0.652
53.0,Onyeka Okongwu,Atlanta Hawks,0.0,46,9.3,7.5,1.0,0.655,0.5
53.0,Santi Aldama,Memphis Grizzlies,0.0,44,9.2,4.7,1.2,0.602,0.66
53.0,Grant Williams,Boston Celtics,0.0,48,9.0,4.7,1.7,0.645,0.714
53.0,Terance Mann,Los Angeles Clippers,0.0,49,8.9,3.6,2.0,0.608,0.52
53.0,Cedi Osman,Cleveland Cavaliers,0.0,47,8.9,2.3,1.5,0.577,0.592
53.0,Taurean Prince,Minnesota Timberwolves,0.0,28,8.9,2.3,1.4,0.634,0.49
53.0,Precious Achiuwa,Oronto Raptors,0.0,24,8.8,5.8,1.0,0.516,0.438
53.0,Aleksej Pokusevski,Oklahoma City Thunder,0.0,31,8.8,5.1,2.0,0.53,0.489
53.0,Luke Kennard,Los Angeles Clippers,0.0,29,8.7,2.5,1.2,0.656,0.52
53.0,Steven Adams,Memphis Grizzlies,0.0,42,8.6,11.5,2.3,0.564,0.66
53.0,Gary Harris,Orlando Magic,0.0,19,8.6,2.2,1.3,0.621,0.383
53.0,Dorian Finney-Smith,Dallas Mavericks,0.0,35,8.5,4.1,1.3,0.544,0.51
53.0,Kevin Love,Cleveland Cavaliers,0.0,41,8.5,6.8,1.9,0.555,0.592
53.0,Jeremiah Robinson-Earl,Oklahoma City Thunder,0.0,26,8.5,5.0,1.0,0.593,0.489
53.0,Jarred Vanderbilt,Utah Jazz,0.0,48,8.5,8.0,2.8,0.609,0.5
53.0,Joe Harris,Brooklyn Nets,0.0,39,8.4,2.8,1.6,0.592,0.63
53.0,Andrew Nembhard,Indiana Pacers,0.0,43,8.4,3.0,4.0,0.53,0.49
53.0,Cam Reddish,New York Knicks,0.0,20,8.4,1.6,1.0,0.558,0.531
53.0,Coby White,Chicago Bulls,0.0,39,8.4,2.6,1.9,0.562,0.468
53.0,Torrey Craig,Phoenix Suns,0.0,46,8.3,5.7,1.4,0.577,0.51
53.0,Dennis Smith Jr.,Charlotte Hornets,0.0,27,8.3,2.7,5.1,0.465,0.265
53.0,Hamidou Diallo,Detroit Pistons,0.0,41,8.2,3.5,0.9,0.594,0.245
53.0,Donte DiVincenzo,Golden State Warriors,0.0,37,8.2,4.6,3.1,0.562,0.489
53.0,Kyle Anderson,Minnesota Timberwolves,0.0,38,8.1,4.7,4.0,0.58,0.49
53.0,Deni Avdija,Washington Wizards,0.0,45,8.1,6.0,2.6,0.525,0.447
53.0,Pat Connaughton,Milwaukee Bucks,0.0,31,8.1,4.4,1.2,0.504,0.638
53.0,Jalen Duren,Detroit Pistons,0.0,41,8.1,8.8,1.0,0.65,0.245
53.0,Tari Eason,Houston Rockets,0.0,47,8.1,5.4,0.9,0.522,0.234
53.0,Tre Mann,Oklahoma City Thunder,0.0,42,8.1,2.4,1.6,0.485,0.489
53.0,Nick Richards,Charlotte Hornets,0.0,40,8.1,5.6,0.5,0.663,0.265
53.0,Duane Washington Jr.,Phoenix Suns,0.0,30,8.1,1.2,2.1,0.459,0.51
53.0,Daniel Gafford,Washington Wizards,0.0,46,8.0,4.9,0.7,0.743,0.447
53.0,Draymond Green,Golden State Warriors,0.0,42,8.0,7.2,6.8,0.585,0.489
53.0,Jonathan Kuminga,Golden State Warriors,0.0,35,8.0,3.2,1.7,0.548,0.489
53.0,Terrence Ross,Orlando Magic,0.0,42,8.0,2.0,1.3,0.543,0.383
53.0,Kemba Walker,Dallas Mavericks,0.0,9,8.0,1.8,2.1,0.543,0.51
53.0,Isaiah Joe,Oklahoma City Thunder,0.0,39,7.9,2.2,1.1,0.667,0.489
53.0,Robert Williams,Boston Celtics,0.0,16,7.9,7.8,1.6,0.764,0.714
53.0,Larry Nance Jr.,New Orleans Pelicans,0.0,38,7.7,5.5,1.9,0.654,0.542
53.0,Shaedon Sharpe,Portland Trail Blazers,0.0,46,7.7,2.5,0.5,0.548,0.468
53.0,Jeff Green,Denver Nuggets,0.0,27,7.6,2.6,1.2,0.604,0.708
53.0,Josh Green,Dallas Mavericks,0.0,29,7.6,2.3,1.2,0.713,0.51
53.0,Walker Kessler,Utah Jazz,0.0,47,7.6,7.3,0.7,0.697,0.5
53.0,Anthony Lamb,Golden State Warriors,0.0,38,7.6,3.3,1.6,0.665,0.489
53.0,Kenrich Williams,Oklahoma City Thunder,0.0,39,7.6,4.8,1.8,0.608,0.489
53.0,Will Barton,Washington Wizards,0.0,37,7.5,2.8,2.5,0.495,0.447
53.0,Ben Simmons,Brooklyn Nets,0.0,35,7.5,6.7,6.4,0.562,0.63
53.0,Jevon Carter,Milwaukee Bucks,0.0,47,7.4,2.6,2.8,0.532,0.638
53.0,Chris Duarte,Indiana Pacers,0.0,28,7.4,2.4,1.3,0.468,0.49
53.0,Romeo Langford,San Antonio Spurs,0.0,32,7.4,2.9,1.3,0.538,0.298
53.0,Saben Lee,Phoenix Suns,0.0,9,7.4,2.0,3.3,0.62,0.51
53.0,Mo Bamba,Orlando Magic,0.0,37,7.3,4.8,1.0,0.609,0.383
53.0,Trey Lyles,Sacramento Kings,0.0,40,7.3,3.8,0.8,0.614,0.587
53.0,Malaki Branham,San Antonio Spurs,0.0,33,7.2,1.7,1.8,0.511,0.298
53.0,Goran Dragić,Chicago Bulls,0.0,42,7.2,1.5,2.8,0.52,0.468
53.0,T.J. McConnell,Indiana Pacers,0.0,46,7.2,2.8,4.9,0.563,0.49
53.0,Mitchell Robinson,New York Knicks,0.0,38,7.2,8.9,1.0,0.658,0.531
53.0,Keita Bates-Diop,San Antonio Spurs,0.0,33,7.1,2.6,0.7,0.6,0.298
53.0,Willy Hernangómez,New Orleans Pelicans,0.0,23,7.1,4.7,1.0,0.617,0.542
53.0,Ty Jerome,Golden State Warriors,0.0,29,7.1,1.6,2.6,0.622,0.489
53.0,Jock Landale,Phoenix Suns,0.0,41,7.0,4.1,1.0,0.608,0.51
53.0,Joshua Primo,San Antonio Spurs,0.0,4,7.0,3.2,4.5,0.467,0.298
53.0,Jae'Sean Tate,Houston Rockets,0.0,11,7.0,3.6,3.1,0.511,0.234
53.0,Obi Toppin,New York Knicks,0.0,34,7.0,3.4,1.0,0.543,0.531
53.0,Mark Williams,Charlotte Hornets,0.0,18,7.0,5.3,0.3,0.645,0.265
53.0,Troy Brown Jr.,Los Angeles Lakers,0.0,42,6.9,3.8,0.9,0.552,0.458
53.0,Joe Ingles,Milwaukee Bucks,0.0,15,6.9,2.4,3.8,0.56,0.638
53.0,Duncan Robinson,Miami Heat,0.0,28,6.9,1.9,1.2,0.528,0.551
53.0,Evan Fournier,New York Knicks,0.0,20,6.8,2.1,1.5,0.481,0.531
53.0,Talen Horton-Tucker,Utah Jazz,0.0,40,6.8,2.4,2.4,0.484,0.5
53.0,Isaiah Jackson,Indiana Pacers,0.0,37,6.8,4.0,0.9,0.592,0.49
53.0,Cam Thomas,Brooklyn Nets,0.0,30,6.8,1.3,1.3,0.529,0.63
53.0,Ziaire Williams,Memphis Grizzlies,0.0,21,6.8,2.9,1.0,0.509,0.66
53.0,Justise Winslow,Portland Trail Blazers,0.0,29,6.8,5.0,3.4,0.466,0.468
53.0,James Wiseman,Golden State Warriors,0.0,19,6.8,3.6,0.7,0.635,0.489
53.0,Nickeil Alexander-Walker,Utah Jazz,0.0,34,6.7,1.7,2.2,0.616,0.5
53.0,Jordan Goodwin,Washington Wizards,0.0,35,6.7,3.5,2.7,0.55,0.447
53.0,Kevon Looney,Golden State Warriors,0.0,47,6.7,8.7,2.7,0.648,0.489
53.0,Kendrick Nunn,Los Angeles Lakers,0.0,39,6.7,1.4,0.9,0.503,0.458
53.0,Delon Wright,Washington Wizards,0.0,18,6.7,2.7,3.8,0.571,0.447
53.0,Wenyen Gabriel,Los Angeles Lakers,0.0,39,6.6,4.1,0.5,0.661,0.458
53.0,Terence Davis,Sacramento Kings,0.0,35,6.5,2.4,1.3,0.558,0.587
53.0,Dwight Powell,Dallas Mavericks,0.0,44,6.5,3.9,0.6,0.752,0.51
53.0,Yuta Watanabe,Brooklyn Nets,0.0,33,6.5,2.7,0.8,0.665,0.63
53.0,Jordan Nwora,Milwaukee Bucks,0.0,34,6.4,3.2,1.1,0.531,0.638
53.0,David Roddy,Memphis Grizzlies,0.0,40,6.4,2.8,0.7,0.496,0.66
53.0,Edmond Sumner,Brooklyn Nets,0.0,38,6.4,1.4,1.3,0.576,0.63
53.0,John Konchar,Memphis Grizzlies,0.0,43,6.3,4.9,1.5,0.555,0.66
53.0,Aaron Wiggins,Oklahoma City Thunder,0.0,36,6.3,3.3,1.5,0.586,0.489
53.0,Nicolas Batum,Los Angeles Clippers,0.0,47,6.2,4.3,1.5,0.596,0.52
53.0,Maxi Kleber,Dallas Mavericks,0.0,22,6.2,3.5,1.0,0.622,0.51
53.0,Reggie Bullock,Dallas Mavericks,0.0,47,6.1,3.4,1.2,0.533,0.51
53.0,Andre Drummond,Chicago Bulls,0.0,36,6.1,6.6,0.6,0.61,0.468
53.0,JaMychal Green,Golden State Warriors,0.0,29,6.1,4.1,0.7,0.594,0.489
53.0,Montrezl Harrell,Philadelphia 76ers,0.0,42,6.1,2.9,0.7,0.633,0.652
53.0,Nassir Little,Portland Trail Blazers,0.0,26,6.1,2.3,0.8,0.6,0.468
53.0,MarJon Beauchamp,Milwaukee Bucks,0.0,33,6.0,2.5,0.7,0.513,0.638
