Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
22.0,Devin Booker,Phoenix Suns,8.0,29,27.1,4.6,5.6,0.585,0.5
22.0,Jimmy Butler,Miami Heat,8.0,28,22.1,6.4,5.5,0.618,0.524
22.0,Bojan Bogdanović,Detroit Pistons,8.0,42,21.0,3.6,2.7,0.628,0.25
25.0,Pascal Siakam,Oronto Raptors,7.0,31,25.8,8.3,6.5,0.573,0.439
25.0,Jordan Poole,Golden State Warriors,7.0,41,20.8,2.5,4.5,0.56,0.488
27.0,Kyrie Irving,Brooklyn Nets,6.0,30,26.0,4.9,4.7,0.605,0.675
27.0,Anthony Edwards,Minnesota Timberwolves,6.0,41,23.7,6.1,4.3,0.563,0.488
27.0,James Harden,Philadelphia 76ers,6.0,25,21.8,6.5,11.0,0.598,0.625
30.0,Darius Garland,Cleveland Cavaliers,4.0,33,21.4,2.7,7.8,0.572,0.619
31.0,Bradley Beal,Washington Wizards,3.0,24,22.9,3.5,5.2,0.617,0.415
32.0,De'Aaron Fox,Sacramento Kings,2.0,36,23.8,4.5,6.0,0.593,0.538
32.0,Anfernee Simons,Portland Trail Blazers,2.0,38,22.2,2.9,4.0,0.576,0.475
32.0,Kyle Kuzma,Washington Wizards,2.0,40,21.3,7.5,3.8,0.553,0.415
32.0,Karl-Anthony Towns,Minnesota Timberwolves,2.0,21,20.8,8.2,5.3,0.625,0.488
32.0,Deandre Ayton,Phoenix Suns,2.0,37,17.5,9.8,2.0,0.619,0.5
37.0,Kristaps Porziņģis,Washington Wizards,1.0,37,22.0,9.0,2.4,0.598,0.415
37.0,Jerami Grant,Portland Trail Blazers,1.0,38,21.9,4.4,2.6,0.617,0.475
37.0,Bam Adebayo,Miami Heat,1.0,37,21.4,9.9,3.1,0.589,0.524
37.0,Paolo Banchero,Orlando Magic,1.0,35,21.2,6.9,3.9,0.546,0.381
37.0,Tyler Herro,Miami Heat,1.0,32,21.2,6.0,4.4,0.581,0.524
37.0,Jordan Clarkson,Utah Jazz,1.0,43,20.7,3.9,4.5,0.57,0.477
37.0,Franz Wagner,Orlando Magic,1.0,41,20.2,3.8,3.4,0.594,0.381
37.0,Buddy Hield,Indiana Pacers,1.0,41,18.0,4.8,2.7,0.606,0.561
37.0,Bennedict Mathurin,Indiana Pacers,1.0,41,17.1,3.9,1.4,0.556,0.561
37.0,Russell Westbrook,Los Angeles Lakers,1.0,38,15.1,6.4,7.9,0.493,0.463
37.0,Bobby Portis,Milwaukee Bucks,1.0,40,14.1,10.1,1.8,0.567,0.65
48.0,Paul George,Los Angeles Clippers,0.0,30,23.7,6.0,5.1,0.588,0.512
48.0,Zach LaVine,Chicago Bulls,0.0,37,23.4,4.4,4.3,0.592,0.463
48.0,LaMelo Ball,Charlotte Hornets,0.0,18,23.1,5.4,8.6,0.543,0.262
48.0,Jalen Brunson,New York Knicks,0.0,38,21.6,3.5,6.5,0.572,0.537
48.0,Desmond Bane,Memphis Grizzlies,0.0,20,21.4,4.9,4.0,0.575,0.675
48.0,Jalen Green,Houston Rockets,0.0,40,21.2,4.4,3.6,0.529,0.25
48.0,Keldon Johnson,San Antonio Spurs,0.0,35,21.2,4.8,2.7,0.538,0.317
48.0,Tyrese Maxey,Philadelphia 76ers,0.0,21,21.2,3.0,4.0,0.565,0.625
48.0,Terry Rozier,Charlotte Hornets,0.0,32,21.0,4.3,5.3,0.508,0.262
48.0,Brandon Ingram,New Orleans Pelicans,0.0,15,20.8,5.1,4.7,0.59,0.61
48.0,CJ McCollum,New Orleans Pelicans,0.0,36,20.8,4.8,5.8,0.535,0.61
48.0,Klay Thompson,Golden State Warriors,0.0,32,20.8,3.9,2.4,0.548,0.488
48.0,Dejounte Murray,Atlanta Hawks,0.0,35,20.4,5.4,6.1,0.527,0.475
48.0,Kelly Oubre Jr.,Charlotte Hornets,0.0,35,20.2,5.1,1.2,0.515,0.262
48.0,Cade Cunningham,Detroit Pistons,0.0,12,19.9,6.2,6.0,0.492,0.25
48.0,RJ Barrett,New York Knicks,0.0,35,19.7,5.5,3.0,0.532,0.537
48.0,Kevin Porter Jr.,Houston Rockets,0.0,39,19.5,5.5,5.7,0.551,0.25
48.0,Devin Vassell,San Antonio Spurs,0.0,29,19.4,4.0,3.6,0.562,0.317
48.0,Jamal Murray,Denver Nuggets,0.0,33,18.5,3.9,5.3,0.553,0.675
48.0,Gary Trent Jr.,Oronto Raptors,0.0,34,18.5,2.3,1.5,0.576,0.439
48.0,Fred VanVleet,Oronto Raptors,0.0,33,18.4,4.2,6.3,0.525,0.439
48.0,Andrew Wiggins,Golden State Warriors,0.0,24,18.4,5.0,2.2,0.602,0.488
48.0,OG Anunoby,Oronto Raptors,0.0,37,18.3,5.9,2.1,0.573,0.439
48.0,Kawhi Leonard,Los Angeles Clippers,0.0,19,18.2,6.1,3.8,0.574,0.512
48.0,Jrue Holiday,Milwaukee Bucks,0.0,29,18.1,5.0,7.1,0.558,0.65
48.0,Christian Wood,Dallas Mavericks,0.0,39,18.0,8.1,1.5,0.645,0.548
48.0,D'Angelo Russell,Minnesota Timberwolves,0.0,38,17.1,3.2,6.4,0.586,0.488
48.0,Dillon Brooks,Memphis Grizzlies,0.0,37,17.0,3.5,2.8,0.505,0.675
48.0,Myles Turner,Indiana Pacers,0.0,35,17.0,7.9,1.5,0.657,0.561
48.0,Nikola Vučević,Chicago Bulls,0.0,41,16.9,10.9,3.0,0.608,0.463
48.0,Jaren Jackson Jr.,Memphis Grizzlies,0.0,24,16.7,6.4,0.9,0.618,0.675
48.0,Aaron Gordon,Denver Nuggets,0.0,35,16.6,7.1,2.3,0.642,0.675
48.0,Bogdan Bogdanović,Atlanta Hawks,0.0,17,16.4,3.9,2.5,0.557,0.475
48.0,Tobias Harris,Philadelphia 76ers,0.0,37,16.4,6.4,2.6,0.597,0.625
48.0,Michael Porter Jr.,Denver Nuggets,0.0,26,16.2,5.9,1.2,0.595,0.675
48.0,Spencer Dinwiddie,Dallas Mavericks,0.0,41,16.1,3.1,5.2,0.599,0.548
48.0,Wendell Carter Jr.,Orlando Magic,0.0,23,16.0,8.6,2.9,0.631,0.381
48.0,Kevin Huerter,Sacramento Kings,0.0,38,15.8,3.3,2.9,0.625,0.538
48.0,Mikal Bridges,Phoenix Suns,0.0,42,15.7,4.6,3.2,0.568,0.5
48.0,Norman Powell,Los Angeles Clippers,0.0,33,15.5,2.9,1.7,0.595,0.512
48.0,De'Andre Hunter,Atlanta Hawks,0.0,32,15.4,4.3,1.2,0.561,0.475
48.0,Josh Giddey,Oklahoma City Thunder,0.0,36,15.3,8.0,5.6,0.526,0.439
48.0,P.J. Washington,Charlotte Hornets,0.0,41,15.3,4.6,2.3,0.54,0.262
48.0,Jaden Ivey,Detroit Pistons,0.0,40,15.0,4.0,4.1,0.516,0.25
48.0,Scottie Barnes,Oronto Raptors,0.0,38,14.7,6.9,4.7,0.514,0.439
48.0,Lonnie Walker IV,Los Angeles Lakers,0.0,32,14.7,2.3,1.4,0.578,0.463
48.0,Alperen Şengün,Houston Rockets,0.0,36,14.6,8.6,2.6,0.605,0.25
48.0,Harrison Barnes,Sacramento Kings,0.0,39,14.5,5.1,1.7,0.623,0.538
48.0,Brook Lopez,Milwaukee Bucks,0.0,39,14.5,6.5,1.2,0.615,0.65
48.0,Jusuf Nurkić,Portland Trail Blazers,0.0,35,14.5,10.1,2.9,0.599,0.475
48.0,Luguentz Dort,Oklahoma City Thunder,0.0,40,14.2,4.3,2.3,0.526,0.439
48.0,Evan Mobley,Cleveland Cavaliers,0.0,40,14.2,8.8,2.8,0.589,0.619
48.0,Malik Monk,Sacramento Kings,0.0,38,14.1,2.4,3.9,0.571,0.538
48.0,Collin Sexton,Utah Jazz,0.0,32,14.1,2.2,2.9,0.605,0.477
48.0,Jonas Valančiūnas,New Orleans Pelicans,0.0,41,14.1,9.7,1.7,0.599,0.61
48.0,Malik Beasley,Utah Jazz,0.0,44,14.0,3.5,1.7,0.544,0.477
48.0,Alec Burks,Detroit Pistons,0.0,31,14.0,3.0,2.1,0.624,0.25
48.0,Rudy Gobert,Minnesota Timberwolves,0.0,35,14.0,11.9,0.9,0.693,0.488
48.0,Tim Hardaway Jr.,Dallas Mavericks,0.0,40,14.0,3.1,1.6,0.541,0.548
48.0,Gordon Hayward,Charlotte Hornets,0.0,21,13.7,4.7,3.9,0.51,0.262
48.0,Saddiq Bey,Detroit Pistons,0.0,40,13.5,4.1,1.5,0.535,0.25
48.0,Malcolm Brogdon,Boston Celtics,0.0,35,13.4,4.1,3.9,0.613,0.707
48.0,Bones Hyland,Denver Nuggets,0.0,32,13.4,2.3,3.2,0.557,0.675
48.0,John Collins,Atlanta Hawks,0.0,32,13.3,8.1,1.3,0.575,0.475
48.0,Tre Jones,San Antonio Spurs,0.0,40,13.3,3.7,6.4,0.523,0.317
48.0,Jarrett Allen,Cleveland Cavaliers,0.0,35,13.2,9.8,1.5,0.648,0.619
48.0,Marcus Morris,Los Angeles Clippers,0.0,40,13.2,4.8,1.7,0.557,0.512
48.0,Max Strus,Miami Heat,0.0,40,13.2,3.5,2.0,0.545,0.524
48.0,Kyle Lowry,Miami Heat,0.0,36,13.1,4.4,5.6,0.558,0.524
48.0,Chris Paul,Phoenix Suns,0.0,26,13.1,4.2,8.3,0.556,0.5
48.0,Thomas Bryant,Los Angeles Lakers,0.0,27,13.0,7.3,0.9,0.72,0.463
48.0,Rui Hachimura,Washington Wizards,0.0,25,13.0,4.5,1.2,0.568,0.415
48.0,Cameron Johnson,Phoenix Suns,0.0,8,13.0,3.4,1.8,0.592,0.5
48.0,Dennis Schröder,Los Angeles Lakers,0.0,27,12.7,2.3,3.7,0.59,0.463
48.0,Caris LeVert,Cleveland Cavaliers,0.0,38,12.6,4.2,3.7,0.519,0.619
48.0,Trey Murphy III,New Orleans Pelicans,0.0,38,12.4,3.9,1.3,0.641,0.61
48.0,Kelly Olynyk,Utah Jazz,0.0,39,12.2,5.0,3.3,0.647,0.477
48.0,Immanuel Quickley,New York Knicks,0.0,41,12.2,4.1,3.3,0.541,0.537
48.0,Cameron Payne,Phoenix Suns,0.0,28,12.1,2.3,5.3,0.516,0.5
48.0,Bol Bol,Orlando Magic,0.0,37,12.0,7.1,0.9,0.649,0.381
48.0,Clint Capela,Atlanta Hawks,0.0,27,12.0,11.9,0.7,0.64,0.475
48.0,Markelle Fultz,Orlando Magic,0.0,21,12.0,4.1,5.6,0.533,0.381
48.0,Moritz Wagner,Orlando Magic,0.0,21,12.0,6.3,2.0,0.624,0.381
48.0,Cole Anthony,Orlando Magic,0.0,24,11.9,4.6,4.2,0.533,0.381
48.0,Nic Claxton,Brooklyn Nets,0.0,37,11.9,8.3,1.5,0.71,0.675
48.0,Jakob Poeltl,San Antonio Spurs,0.0,32,11.9,9.4,3.0,0.643,0.317
48.0,Jabari Smith Jr.,Houston Rockets,0.0,39,11.8,7.0,0.9,0.505,0.25
48.0,Isaiah Stewart,Detroit Pistons,0.0,36,11.8,7.9,1.2,0.576,0.25
48.0,De'Anthony Melton,Philadelphia 76ers,0.0,37,11.7,4.7,2.9,0.553,0.625
48.0,Keegan Murray,Sacramento Kings,0.0,37,11.7,3.7,0.9,0.574,0.538
48.0,Jaden McDaniels,Minnesota Timberwolves,0.0,38,11.6,3.8,1.8,0.617,0.488
48.0,Jalen Williams,Oklahoma City Thunder,0.0,37,11.6,3.6,2.8,0.576,0.439
48.0,Kentavious Caldwell-Pope,Denver Nuggets,0.0,39,11.5,3.1,2.3,0.617,0.675
48.0,Eric Gordon,Houston Rockets,0.0,34,11.5,2.0,2.4,0.559,0.25
48.0,Jaylen Nowell,Minnesota Timberwolves,0.0,41,11.4,2.8,2.2,0.513,0.488
48.0,Victor Oladipo,Miami Heat,0.0,16,11.4,3.1,3.3,0.542,0.524
48.0,Reggie Jackson,Los Angeles Clippers,0.0,39,11.3,2.4,3.7,0.518,0.512
48.0,Bruce Brown,Denver Nuggets,0.0,39,11.2,4.2,3.9,0.595,0.675
48.0,Mason Plumlee,Charlotte Hornets,0.0,42,11.2,9.5,3.7,0.66,0.262
48.0,John Wall,Los Angeles Clippers,0.0,33,11.2,2.6,5.3,0.494,0.512
48.0,Khris Middleton,Milwaukee Bucks,0.0,7,11.1,2.6,4.4,0.457,0.65
48.0,Marcus Smart,Boston Celtics,0.0,36,11.1,3.4,7.2,0.546,0.707
48.0,Jalen Suggs,Orlando Magic,0.0,18,11.1,3.1,4.6,0.507,0.381
48.0,Josh Richardson,San Antonio Spurs,0.0,31,11.0,2.6,3.2,0.557,0.317
48.0,Jalen McDaniels,Charlotte Hornets,0.0,42,10.9,4.9,2.1,0.571,0.262
48.0,Tyus Jones,Memphis Grizzlies,0.0,40,10.8,2.3,4.8,0.559,0.675
48.0,Austin Reaves,Los Angeles Lakers,0.0,36,10.8,3.1,2.2,0.645,0.463
48.0,Marvin Bagley III,Detroit Pistons,0.0,25,10.6,5.9,0.6,0.592,0.25
48.0,Kenyon Martin Jr.,Houston Rockets,0.0,40,10.5,4.8,1.4,0.623,0.25
48.0,Caleb Martin,Miami Heat,0.0,34,10.4,4.8,1.9,0.563,0.524
48.0,Shake Milton,Philadelphia 76ers,0.0,36,10.4,3.0,3.5,0.601,0.625
48.0,Naz Reid,Minnesota Timberwolves,0.0,33,10.4,4.7,0.9,0.632,0.488
48.0,Grayson Allen,Milwaukee Bucks,0.0,37,10.3,3.6,2.6,0.601,0.65
48.0,Doug McDermott,San Antonio Spurs,0.0,36,10.3,2.4,1.4,0.607,0.317
48.0,Quentin Grimes,New York Knicks,0.0,30,10.2,3.3,2.0,0.6,0.537
48.0,Ivica Zubac,Los Angeles Clippers,0.0,41,10.2,10.5,1.1,0.655,0.512
48.0,Brandon Clarke,Memphis Grizzlies,0.0,35,10.1,5.5,1.1,0.684,0.675
48.0,Mike Conley,Utah Jazz,0.0,33,10.1,2.1,7.5,0.517,0.477
48.0,Jalen Smith,Indiana Pacers,0.0,39,10.1,6.2,1.1,0.557,0.561
48.0,Herbert Jones,New Orleans Pelicans,0.0,29,10.0,3.7,2.1,0.537,0.61
48.0,Naji Marshall,New Orleans Pelicans,0.0,39,10.0,3.6,2.4,0.553,0.61
48.0,AJ Griffin,Atlanta Hawks,0.0,36,9.9,2.2,1.0,0.574,0.475
48.0,Monte Morris,Washington Wizards,0.0,36,9.9,3.4,5.4,0.561,0.415
48.0,T.J. Warren,Brooklyn Nets,0.0,16,9.9,3.2,1.4,0.603,0.675
48.0,Derrick White,Boston Celtics,0.0,41,9.9,3.1,3.4,0.587,0.707
48.0,Patrick Williams,Chicago Bulls,0.0,41,9.9,4.1,1.3,0.576,0.463
48.0,Josh Hart,Portland Trail Blazers,0.0,38,9.8,8.4,4.2,0.601,0.475
48.0,Chris Boucher,Oronto Raptors,0.0,36,9.7,5.7,0.5,0.568,0.439
48.0,Ayo Dosunmu,Chicago Bulls,0.0,39,9.7,3.1,2.6,0.582,0.463
48.0,Corey Kispert,Washington Wizards,0.0,33,9.7,2.8,1.4,0.629,0.415
48.0,Aaron Nesmith,Indiana Pacers,0.0,36,9.7,3.8,1.3,0.575,0.561
48.0,Killian Hayes,Detroit Pistons,0.0,41,9.6,2.9,5.6,0.467,0.25
48.0,Cedi Osman,Cleveland Cavaliers,0.0,40,9.6,2.5,1.6,0.574,0.619
48.0,Landry Shamet,Phoenix Suns,0.0,29,9.6,1.6,2.1,0.552,0.5
48.0,Zach Collins,San Antonio Spurs,0.0,30,9.5,5.7,2.5,0.628,0.317
48.0,Santi Aldama,Memphis Grizzlies,0.0,37,9.4,5.0,1.3,0.597,0.675
48.0,Georges Niang,Philadelphia 76ers,0.0,38,9.4,2.4,1.1,0.628,0.625
48.0,Royce O'Neale,Brooklyn Nets,0.0,37,9.4,4.9,4.2,0.548,0.675
48.0,Jose Alvarado,New Orleans Pelicans,0.0,40,9.2,2.5,3.1,0.536,0.61
48.0,Seth Curry,Brooklyn Nets,0.0,28,9.2,2.1,2.1,0.59,0.675
48.0,Al Horford,Boston Celtics,0.0,32,9.2,6.4,2.6,0.62,0.707
48.0,Kevin Love,Cleveland Cavaliers,0.0,34,9.2,7.2,2.0,0.569,0.619
48.0,Onyeka Okongwu,Atlanta Hawks,0.0,39,9.1,7.2,0.9,0.649,0.475
48.0,Gary Harris,Orlando Magic,0.0,14,9.0,2.3,1.4,0.61,0.381
48.0,Grant Williams,Boston Celtics,0.0,40,9.0,4.7,1.6,0.668,0.707
48.0,Aleksej Pokusevski,Oklahoma City Thunder,0.0,31,8.8,5.1,2.0,0.53,0.439
48.0,Luke Kennard,Los Angeles Clippers,0.0,29,8.7,2.5,1.2,0.656,0.512
48.0,Tre Mann,Oklahoma City Thunder,0.0,36,8.7,2.5,1.8,0.483,0.439
48.0,Jeremy Sochan,San Antonio Spurs,0.0,35,8.7,4.7,2.4,0.497,0.317
48.0,Damion Lee,Phoenix Suns,0.0,42,8.6,3.5,1.3,0.655,0.5
48.0,Jeremiah Robinson-Earl,Oklahoma City Thunder,0.0,26,8.5,5.0,1.0,0.593,0.439
48.0,Dennis Smith Jr.,Charlotte Hornets,0.0,20,8.5,3.0,5.0,0.482,0.262
48.0,Jarred Vanderbilt,Utah Jazz,0.0,42,8.5,8.1,2.8,0.615,0.477
48.0,Torrey Craig,Phoenix Suns,0.0,39,8.4,5.7,1.5,0.578,0.5
48.0,Dorian Finney-Smith,Dallas Mavericks,0.0,31,8.4,4.0,1.2,0.535,0.548
48.0,Andrew Nembhard,Indiana Pacers,0.0,36,8.4,3.1,3.7,0.585,0.561
48.0,Taurean Prince,Minnesota Timberwolves,0.0,21,8.4,2.4,1.2,0.635,0.488
48.0,Cam Reddish,New York Knicks,0.0,20,8.4,1.6,1.0,0.558,0.537
48.0,Nick Richards,Charlotte Hornets,0.0,36,8.4,5.9,0.6,0.661,0.262
48.0,Duane Washington Jr.,Phoenix Suns,0.0,25,8.4,1.1,1.9,0.485,0.5
48.0,Terance Mann,Los Angeles Clippers,0.0,42,8.3,3.7,1.8,0.597,0.512
48.0,Deni Avdija,Washington Wizards,0.0,39,8.2,5.6,2.7,0.531,0.415
48.0,Larry Nance Jr.,New Orleans Pelicans,0.0,31,8.2,5.7,1.8,0.663,0.61
48.0,Steven Adams,Memphis Grizzlies,0.0,36,8.1,11.3,2.2,0.542,0.675
48.0,Gabe Vincent,Miami Heat,0.0,28,8.1,2.1,2.7,0.495,0.524
48.0,Terrence Ross,Orlando Magic,0.0,38,8.0,2.1,1.3,0.54,0.381
48.0,Kemba Walker,Dallas Mavericks,0.0,9,8.0,1.8,2.1,0.543,0.548
48.0,Blake Wesley,San Antonio Spurs,0.0,2,8.0,1.0,2.0,0.743,0.317
48.0,Kyle Anderson,Minnesota Timberwolves,0.0,31,7.9,4.3,3.7,0.585,0.488
48.0,Tari Eason,Houston Rockets,0.0,40,7.9,5.4,0.9,0.51,0.25
48.0,Joe Harris,Brooklyn Nets,0.0,33,7.9,2.8,1.5,0.562,0.675
48.0,Jae'Sean Tate,Houston Rockets,0.0,5,7.8,3.8,3.2,0.545,0.25
48.0,Mo Bamba,Orlando Magic,0.0,33,7.7,5.0,1.1,0.603,0.381
48.0,Will Barton,Washington Wizards,0.0,35,7.7,2.8,2.5,0.491,0.415
48.0,Jalen Duren,Detroit Pistons,0.0,39,7.7,8.5,1.0,0.636,0.25
48.0,Daniel Gafford,Washington Wizards,0.0,41,7.7,4.8,0.7,0.737,0.415
48.0,Draymond Green,Golden State Warriors,0.0,37,7.7,6.9,6.7,0.569,0.488
48.0,Ben Simmons,Brooklyn Nets,0.0,30,7.7,6.7,6.0,0.58,0.675
48.0,Coby White,Chicago Bulls,0.0,33,7.7,2.5,1.8,0.55,0.463
48.0,Kenrich Williams,Oklahoma City Thunder,0.0,33,7.7,4.7,1.5,0.622,0.439
48.0,Robert Williams,Boston Celtics,0.0,10,7.7,7.6,1.3,0.832,0.707
48.0,Precious Achiuwa,Oronto Raptors,0.0,17,7.6,5.4,1.1,0.484,0.439
48.0,Shaedon Sharpe,Portland Trail Blazers,0.0,39,7.6,2.5,0.5,0.55,0.475
48.0,Keita Bates-Diop,San Antonio Spurs,0.0,30,7.5,2.8,0.7,0.597,0.317
48.0,Pat Connaughton,Milwaukee Bucks,0.0,24,7.5,3.8,1.1,0.493,0.65
48.0,Jeff Green,Denver Nuggets,0.0,24,7.5,2.8,1.1,0.591,0.675
48.0,Jonathan Kuminga,Golden State Warriors,0.0,33,7.5,3.2,1.7,0.545,0.488
48.0,Mitchell Robinson,New York Knicks,0.0,33,7.5,9.0,1.0,0.681,0.537
48.0,Obi Toppin,New York Knicks,0.0,26,7.5,3.6,1.0,0.537,0.537
48.0,Goran Dragić,Chicago Bulls,0.0,38,7.4,1.5,2.9,0.528,0.463
48.0,Romeo Langford,San Antonio Spurs,0.0,26,7.4,2.8,1.1,0.544,0.317
48.0,Hamidou Diallo,Detroit Pistons,0.0,36,7.3,3.3,0.9,0.567,0.25
48.0,Donte DiVincenzo,Golden State Warriors,0.0,31,7.3,4.7,2.9,0.547,0.488
48.0,Yuta Watanabe,Brooklyn Nets,0.0,27,7.3,2.8,0.9,0.716,0.675
48.0,Malaki Branham,San Antonio Spurs,0.0,27,7.2,1.7,1.7,0.518,0.317
48.0,Jevon Carter,Milwaukee Bucks,0.0,40,7.2,2.8,3.0,0.51,0.65
48.0,Ty Jerome,Golden State Warriors,0.0,25,7.2,1.6,2.3,0.615,0.488
48.0,Anthony Lamb,Golden State Warriors,0.0,33,7.2,3.3,1.7,0.64,0.488
48.0,Nickeil Alexander-Walker,Utah Jazz,0.0,29,7.1,1.7,2.3,0.612,0.477
48.0,John Konchar,Memphis Grizzlies,0.0,38,7.1,5.3,1.6,0.579,0.675
48.0,Josh Green,Dallas Mavericks,0.0,25,7.0,2.3,1.2,0.717,0.548
48.0,Isaiah Jackson,Indiana Pacers,0.0,30,7.0,4.0,1.0,0.61,0.561
48.0,Isaiah Joe,Oklahoma City Thunder,0.0,34,7.0,2.0,1.1,0.655,0.439
48.0,Joshua Primo,San Antonio Spurs,0.0,4,7.0,3.2,4.5,0.467,0.317
48.0,Jordan Goodwin,Washington Wizards,0.0,32,6.9,3.6,2.8,0.572,0.415
48.0,Willy Hernangómez,New Orleans Pelicans,0.0,21,6.9,4.7,0.9,0.605,0.61
48.0,Walker Kessler,Utah Jazz,0.0,41,6.9,6.7,0.7,0.693,0.477
48.0,Duncan Robinson,Miami Heat,0.0,28,6.9,1.9,1.2,0.528,0.524
48.0,Talen Horton-Tucker,Utah Jazz,0.0,34,6.8,2.4,2.4,0.475,0.477
48.0,Edmond Sumner,Brooklyn Nets,0.0,33,6.8,1.4,1.4,0.576,0.675
48.0,Justise Winslow,Portland Trail Blazers,0.0,29,6.8,5.0,3.4,0.466,0.475
48.0,James Wiseman,Golden State Warriors,0.0,19,6.8,3.6,0.7,0.635,0.488
48.0,Evan Fournier,New York Knicks,0.0,19,6.7,2.1,1.5,0.483,0.537
48.0,Jock Landale,Phoenix Suns,0.0,35,6.6,3.9,0.8,0.603,0.5
48.0,Kevon Looney,Golden State Warriors,0.0,41,6.6,8.4,2.8,0.639,0.488
48.0,Troy Brown Jr.,Los Angeles Lakers,0.0,35,6.5,3.9,0.7,0.56,0.463
48.0,David Roddy,Memphis Grizzlies,0.0,37,6.5,2.7,0.7,0.498,0.675
48.0,Andre Drummond,Chicago Bulls,0.0,33,6.4,6.9,0.7,0.607,0.463
48.0,Stanley Johnson,San Antonio Spurs,0.0,14,6.4,2.6,2.1,0.704,0.317
48.0,Cam Thomas,Brooklyn Nets,0.0,27,6.4,1.3,1.4,0.526,0.675
48.0,Dean Wade,Cleveland Cavaliers,0.0,17,6.4,4.1,1.0,0.602,0.619
48.0,Nicolas Batum,Los Angeles Clippers,0.0,40,6.3,4.4,1.4,0.591,0.512
48.0,MarJon Beauchamp,Milwaukee Bucks,0.0,29,6.3,2.7,0.6,0.535,0.65
48.0,Lamar Stevens,Cleveland Cavaliers,0.0,26,6.3,3.7,0.7,0.508,0.619
48.0,Aaron Wiggins,Oklahoma City Thunder,0.0,32,6.3,3.4,1.5,0.593,0.439
48.0,Terence Davis,Sacramento Kings,0.0,31,6.2,2.3,1.2,0.553,0.538
48.0,Chris Duarte,Indiana Pacers,0.0,20,6.2,2.1,1.2,0.439,0.561
48.0,Joe Ingles,Milwaukee Bucks,0.0,10,6.2,1.9,3.5,0.49,0.65
48.0,Maxi Kleber,Dallas Mavericks,0.0,22,6.2,3.5,1.0,0.622,0.548
48.0,Trey Lyles,Sacramento Kings,0.0,33,6.2,3.5,0.8,0.566,0.538
48.0,Ziaire Williams,Memphis Grizzlies,0.0,14,6.2,3.2,1.0,0.503,0.675
48.0,Montrezl Harrell,Philadelphia 76ers,0.0,36,6.1,2.8,0.7,0.635,0.625
48.0,Davion Mitchell,Sacramento Kings,0.0,38,6.1,1.6,2.3,0.543,0.538
48.0,Kendrick Nunn,Los Angeles Lakers,0.0,33,6.1,1.2,0.8,0.48,0.463
48.0,Mark Williams,Charlotte Hornets,0.0,12,6.1,5.9,0.4,0.604,0.262
48.0,R.J. Hampton,Orlando Magic,0.0,25,6.0,1.6,1.4,0.572,0.381
48.0,Sam Hauser,Boston Celtics,0.0,41,6.0,2.4,0.7,0.628,0.707
48.0,Jordan Nwora,Milwaukee Bucks,0.0,29,6.0,3.0,1.0,0.517,0.65
48.0,Oshae Brissett,Indiana Pacers,0.0,36,5.9,3.2,0.4,0.561,0.561
48.0,Dewayne Dedmon,Miami Heat,0.0,29,5.9,3.7,0.5,0.592,0.524
