Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
60.0,Tyrese Maxey,Philadelphia 76ers,0.0,46,20.2,2.7,3.5,0.586,0.662
60.0,Kelly Oubre Jr.,Charlotte Hornets,0.0,42,20.1,5.4,1.1,0.526,0.313
60.0,RJ Barrett,New York Knicks,0.0,60,19.7,5.2,2.8,0.532,0.582
60.0,Fred VanVleet,Oronto Raptors,0.0,54,19.4,4.3,6.9,0.539,0.485
60.0,Devin Vassell,San Antonio Spurs,0.0,31,19.2,3.8,3.6,0.558,0.246
60.0,Franz Wagner,Orlando Magic,0.0,65,18.8,3.9,3.5,0.594,0.409
60.0,Mikal Bridges,Brooklyn Nets,0.0,66,18.6,4.5,3.5,0.588,0.569
60.0,Kevin Porter Jr.,Houston Rockets,0.0,44,18.5,5.5,5.7,0.548,0.231
60.0,Gary Trent Jr.,Oronto Raptors,0.0,57,18.2,2.6,1.6,0.567,0.485
60.0,Myles Turner,Indiana Pacers,0.0,56,17.9,7.6,1.3,0.652,0.439
60.0,Spencer Dinwiddie,Brooklyn Nets,0.0,64,17.7,3.2,5.5,0.592,0.569
60.0,D'Angelo Russell,Los Angeles Lakers,0.0,58,17.6,3.1,6.1,0.601,0.485
60.0,Buddy Hield,Indiana Pacers,0.0,66,17.3,5.0,2.7,0.615,0.439
60.0,Michael Porter Jr.,Denver Nuggets,0.0,48,17.3,5.5,1.0,0.622,0.708
60.0,Christian Wood,Dallas Mavericks,0.0,54,17.2,7.7,1.6,0.626,0.515
60.0,Andrew Wiggins,Golden State Warriors,0.0,37,17.1,5.0,2.3,0.564,0.515
60.0,Jaren Jackson Jr.,Memphis Grizzlies,0.0,47,17.0,6.6,0.8,0.6,0.594
60.0,Norman Powell,Los Angeles Clippers,0.0,54,16.6,2.9,1.8,0.611,0.507
60.0,OG Anunoby,Oronto Raptors,0.0,52,16.3,5.3,2.0,0.558,0.485
60.0,De'Andre Hunter,Atlanta Hawks,0.0,55,15.6,4.3,1.5,0.573,0.492
60.0,Jaden Ivey,Detroit Pistons,0.0,61,15.4,3.9,4.9,0.526,0.227
60.0,Scottie Barnes,Oronto Raptors,0.0,63,15.3,7.0,4.8,0.523,0.485
60.0,Harrison Barnes,Sacramento Kings,0.0,64,15.1,4.7,1.6,0.632,0.594
60.0,Kevin Huerter,Sacramento Kings,0.0,61,15.1,3.3,3.0,0.62,0.594
60.0,Cameron Johnson,Brooklyn Nets,0.0,27,15.1,4.0,1.6,0.609,0.569
60.0,P.J. Washington,Charlotte Hornets,0.0,62,15.1,4.8,2.4,0.543,0.313
60.0,Wendell Carter Jr.,Orlando Magic,0.0,44,15.0,8.8,2.5,0.611,0.409
60.0,Tobias Harris,Philadelphia 76ers,0.0,60,14.9,5.9,2.6,0.596,0.662
60.0,Malcolm Brogdon,Boston Celtics,0.0,55,14.8,4.1,3.7,0.628,0.682
60.0,Gordon Hayward,Charlotte Hornets,0.0,41,14.8,4.4,3.9,0.561,0.313
60.0,Alperen Şengün,Houston Rockets,0.0,60,14.8,8.8,3.8,0.605,0.231
60.0,Jarrett Allen,Cleveland Cavaliers,0.0,60,14.5,9.7,1.6,0.675,0.612
60.0,Saddiq Bey,Atlanta Hawks,0.0,60,14.5,4.6,1.6,0.568,0.492
60.0,Bogdan Bogdanović,Atlanta Hawks,0.0,40,14.4,3.2,2.9,0.572,0.492
60.0,Dillon Brooks,Memphis Grizzlies,0.0,58,14.4,3.2,2.5,0.483,0.594
60.0,Collin Sexton,Utah Jazz,0.0,47,14.3,2.2,2.9,0.62,0.47
60.0,Jonas Valančiūnas,New Orleans Pelicans,0.0,62,14.3,9.7,1.7,0.612,0.477
60.0,Tim Hardaway Jr.,Dallas Mavericks,0.0,60,14.2,3.6,1.7,0.543,0.515
60.0,Luguentz Dort,Oklahoma City Thunder,0.0,58,14.1,4.3,2.2,0.524,0.477
60.0,Jusuf Nurkić,Portland Trail Blazers,0.0,45,13.8,9.4,2.9,0.598,0.477
60.0,Khris Middleton,Milwaukee Bucks,0.0,22,13.7,4.1,4.4,0.543,0.723
60.0,Malik Monk,Sacramento Kings,0.0,61,13.6,2.5,3.9,0.584,0.594
60.0,Markelle Fultz,Orlando Magic,0.0,45,13.4,4.0,5.5,0.558,0.409
60.0,Chris Paul,Phoenix Suns,0.0,44,13.4,4.2,9.0,0.542,0.554
60.0,Immanuel Quickley,New York Knicks,0.0,66,13.4,4.0,3.2,0.574,0.582
60.0,Malik Beasley,Los Angeles Lakers,0.0,65,13.2,3.6,1.7,0.531,0.485
60.0,Jalen Williams,Oklahoma City Thunder,0.0,60,13.2,4.2,3.1,0.596,0.477
60.0,John Collins,Atlanta Hawks,0.0,55,12.9,6.7,1.2,0.587,0.492
60.0,Alec Burks,Detroit Pistons,0.0,51,12.8,3.1,2.2,0.602,0.227
60.0,Trey Murphy III,New Orleans Pelicans,0.0,62,12.8,3.6,1.4,0.627,0.477
60.0,Kris Dunn,Utah Jazz,0.0,6,12.7,4.2,4.3,0.612,0.47
60.0,Eric Gordon,Los Angeles Clippers,0.0,55,12.7,2.0,2.8,0.577,0.507
60.0,Jakob Poeltl,Oronto Raptors,0.0,56,12.7,9.0,2.9,0.644,0.485
60.0,Lonnie Walker IV,Los Angeles Lakers,0.0,49,12.7,2.1,1.3,0.569,0.485
60.0,Dennis Schröder,Los Angeles Lakers,0.0,52,12.6,2.6,4.7,0.545,0.485
60.0,Tre Jones,San Antonio Spurs,0.0,54,12.5,3.6,6.2,0.512,0.246
60.0,Cole Anthony,Orlando Magic,0.0,46,12.3,4.5,4.1,0.56,0.409
60.0,Clint Capela,Atlanta Hawks,0.0,49,12.1,11.3,0.9,0.639,0.492
60.0,Kelly Olynyk,Utah Jazz,0.0,54,12.1,5.6,3.2,0.638,0.47
60.0,Kyle Lowry,Miami Heat,0.0,44,12.0,4.3,5.3,0.552,0.53
60.0,Kenyon Martin Jr.,Houston Rockets,0.0,65,12.0,5.6,1.6,0.628,0.231
60.0,Max Strus,Miami Heat,0.0,64,12.0,3.5,2.2,0.545,0.53
60.0,Marcus Morris,Los Angeles Clippers,0.0,57,11.9,4.1,1.8,0.541,0.507
60.0,Keegan Murray,Sacramento Kings,0.0,62,11.9,4.6,1.2,0.591,0.594
60.0,Mason Plumlee,Los Angeles Clippers,0.0,64,11.9,9.7,3.5,0.694,0.507
60.0,Derrick White,Boston Celtics,0.0,66,11.9,3.3,3.8,0.59,0.682
60.0,Rui Hachimura,Los Angeles Lakers,0.0,48,11.8,4.6,1.0,0.545,0.485
60.0,Jabari Smith Jr.,Houston Rockets,0.0,62,11.8,6.9,1.2,0.499,0.231
60.0,Marvin Bagley III,Detroit Pistons,0.0,31,11.6,6.9,0.7,0.585,0.227
60.0,Bones Hyland,Los Angeles Clippers,0.0,47,11.6,2.2,2.8,0.528,0.507
60.0,Caris LeVert,Cleveland Cavaliers,0.0,61,11.5,3.9,4.0,0.516,0.612
60.0,Jaden McDaniels,Minnesota Timberwolves,0.0,64,11.5,3.9,2.0,0.61,0.507
60.0,Marcus Smart,Boston Celtics,0.0,49,11.4,3.4,6.7,0.536,0.682
60.0,John Wall,Los Angeles Clippers,0.0,34,11.4,2.7,5.2,0.498,0.507
60.0,Cameron Payne,Phoenix Suns,0.0,33,11.3,2.3,4.8,0.511,0.554
60.0,Isaiah Stewart,Detroit Pistons,0.0,50,11.3,8.1,1.4,0.56,0.227
60.0,Bruce Brown,Denver Nuggets,0.0,64,11.2,3.9,3.4,0.571,0.708
60.0,Josh Richardson,New Orleans Pelicans,0.0,48,11.2,2.8,3.1,0.563,0.477
60.0,Moritz Wagner,Orlando Magic,0.0,45,11.2,4.7,1.6,0.63,0.409
60.0,Austin Reaves,Los Angeles Lakers,0.0,48,11.0,2.9,2.6,0.661,0.485
60.0,Jaylen Nowell,Minnesota Timberwolves,0.0,62,10.9,2.6,2.0,0.527,0.507
60.0,Cam Thomas,Brooklyn Nets,0.0,47,10.8,1.7,1.6,0.569,0.569
60.0,Thomas Bryant,Denver Nuggets,0.0,50,10.7,6.4,0.6,0.677,0.708
60.0,Mike Conley,Minnesota Timberwolves,0.0,52,10.7,2.5,7.2,0.554,0.507
60.0,Naz Reid,Minnesota Timberwolves,0.0,59,10.7,4.9,1.1,0.61,0.507
60.0,Grayson Allen,Milwaukee Bucks,0.0,61,10.6,3.3,2.4,0.622,0.723
60.0,Jeremy Sochan,San Antonio Spurs,0.0,52,10.6,5.1,2.6,0.501,0.246
60.0,Reggie Jackson,Denver Nuggets,0.0,58,10.5,2.2,3.5,0.512,0.708
60.0,Victor Oladipo,Miami Heat,0.0,33,10.5,3.2,3.5,0.505,0.53
60.0,Monte Morris,Washington Wizards,0.0,51,10.4,3.4,5.3,0.588,0.477
60.0,Zach Collins,San Antonio Spurs,0.0,53,10.3,6.1,2.7,0.591,0.246
60.0,Caleb Martin,Miami Heat,0.0,56,10.3,5.0,1.6,0.575,0.53
60.0,Cam Reddish,Portland Trail Blazers,0.0,30,10.3,2.1,1.6,0.576,0.477
60.0,De'Anthony Melton,Philadelphia 76ers,0.0,62,10.2,4.1,2.6,0.565,0.662
60.0,Patrick Williams,Chicago Bulls,0.0,65,10.2,4.2,1.3,0.579,0.446
60.0,Ivica Zubac,Los Angeles Clippers,0.0,61,10.2,10.1,1.1,0.649,0.507
60.0,Brandon Clarke,Memphis Grizzlies,0.0,56,10.0,5.5,1.3,0.682,0.594
60.0,Seth Curry,Brooklyn Nets,0.0,47,9.9,1.8,1.9,0.587,0.569
60.0,Quentin Grimes,New York Knicks,0.0,56,9.9,3.2,1.9,0.589,0.582
60.0,Tyus Jones,Memphis Grizzlies,0.0,64,9.9,2.2,4.6,0.546,0.594
60.0,Jalen McDaniels,Philadelphia 76ers,0.0,67,9.9,4.7,1.8,0.556,0.662
60.0,Josh Hart,New York Knicks,0.0,61,9.8,7.8,3.8,0.609,0.582
60.0,Al Horford,Boston Celtics,0.0,51,9.8,6.3,2.7,0.634,0.682
60.0,Doug McDermott,San Antonio Spurs,0.0,55,9.8,2.1,1.4,0.587,0.246
60.0,Precious Achiuwa,Oronto Raptors,0.0,42,9.7,6.3,1.0,0.548,0.485
60.0,Bol Bol,Orlando Magic,0.0,61,9.6,6.0,0.9,0.625,0.409
60.0,Chris Boucher,Oronto Raptors,0.0,60,9.6,5.7,0.4,0.592,0.485
60.0,Aaron Nesmith,Indiana Pacers,0.0,57,9.6,3.7,1.2,0.552,0.439
60.0,Killian Hayes,Detroit Pistons,0.0,60,9.5,2.7,5.9,0.447,0.227
60.0,Corey Kispert,Washington Wizards,0.0,57,9.5,2.8,1.2,0.656,0.477
60.0,Naji Marshall,New Orleans Pelicans,0.0,60,9.5,3.7,2.5,0.538,0.477
60.0,Landry Shamet,Phoenix Suns,0.0,30,9.5,1.7,2.2,0.546,0.554
60.0,Gabe Vincent,Miami Heat,0.0,52,9.5,2.2,2.5,0.519,0.53
60.0,Malaki Branham,San Antonio Spurs,0.0,50,9.4,2.4,2.0,0.534,0.246
60.0,Herbert Jones,New Orleans Pelicans,0.0,49,9.4,4.0,2.3,0.541,0.477
60.0,Jalen Suggs,Orlando Magic,0.0,41,9.4,2.9,3.2,0.517,0.409
60.0,Hamidou Diallo,Detroit Pistons,0.0,56,9.3,3.5,1.0,0.593,0.227
60.0,Onyeka Okongwu,Atlanta Hawks,0.0,63,9.3,7.2,1.0,0.662,0.492
60.0,Santi Aldama,Memphis Grizzlies,0.0,61,9.2,4.5,1.2,0.592,0.594
60.0,Donte DiVincenzo,Golden State Warriors,0.0,56,9.2,4.4,3.4,0.593,0.515
60.0,Ayo Dosunmu,Chicago Bulls,0.0,63,9.2,3.1,2.7,0.573,0.446
60.0,Tari Eason,Houston Rockets,0.0,65,9.2,5.7,1.0,0.532,0.231
60.0,Jonathan Kuminga,Golden State Warriors,0.0,54,9.2,3.3,1.8,0.575,0.515
60.0,Jalen Smith,Indiana Pacers,0.0,54,9.2,5.6,0.9,0.559,0.439
60.0,Isaiah Joe,Oklahoma City Thunder,0.0,57,9.1,2.2,1.2,0.668,0.477
60.0,Jose Alvarado,New Orleans Pelicans,0.0,61,9.0,2.3,3.0,0.525,0.477
60.0,Terance Mann,Los Angeles Clippers,0.0,66,9.0,3.6,2.2,0.624,0.507
60.0,Deni Avdija,Washington Wizards,0.0,63,8.9,6.3,2.5,0.538,0.477
60.0,Josh Green,Dallas Mavericks,0.0,46,8.9,2.8,1.6,0.653,0.515
60.0,AJ Griffin,Atlanta Hawks,0.0,59,8.9,2.0,1.0,0.579,0.492
60.0,Royce O'Neale,Brooklyn Nets,0.0,62,8.9,4.9,3.8,0.539,0.569
60.0,Jae'Sean Tate,Houston Rockets,0.0,25,8.9,3.7,2.4,0.546,0.231
60.0,Kyle Anderson,Minnesota Timberwolves,0.0,54,8.8,4.9,4.1,0.596,0.507
60.0,Aleksej Pokusevski,Oklahoma City Thunder,0.0,31,8.8,5.1,2.0,0.53,0.477
60.0,Coby White,Chicago Bulls,0.0,57,8.8,2.6,2.2,0.555,0.446
60.0,Taurean Prince,Minnesota Timberwolves,0.0,41,8.7,2.4,1.7,0.609,0.507
60.0,Steven Adams,Memphis Grizzlies,0.0,42,8.6,11.5,2.3,0.564,0.594
60.0,Dorian Finney-Smith,Brooklyn Nets,0.0,51,8.6,4.9,1.5,0.528,0.569
60.0,Daniel Gafford,Washington Wizards,0.0,63,8.6,5.4,0.9,0.745,0.477
60.0,Shake Milton,Philadelphia 76ers,0.0,61,8.6,2.5,2.8,0.587,0.662
60.0,Cedi Osman,Cleveland Cavaliers,0.0,63,8.6,2.2,1.5,0.567,0.612
60.0,Dennis Smith Jr.,Charlotte Hornets,0.0,45,8.6,2.9,4.6,0.481,0.313
60.0,Keita Bates-Diop,San Antonio Spurs,0.0,51,8.5,3.4,1.3,0.575,0.246
60.0,Jalen Duren,Detroit Pistons,0.0,52,8.5,8.7,1.1,0.652,0.227
60.0,Damion Lee,Phoenix Suns,0.0,65,8.5,3.1,1.5,0.612,0.554
60.0,T.J. Warren,Phoenix Suns,0.0,30,8.5,2.7,1.0,0.554,0.554
60.0,Gary Harris,Orlando Magic,0.0,35,8.4,2.2,1.2,0.635,0.409
60.0,Walker Kessler,Utah Jazz,0.0,62,8.4,8.1,0.8,0.699,0.47
60.0,Georges Niang,Philadelphia 76ers,0.0,62,8.4,2.4,1.1,0.617,0.662
60.0,Grant Williams,Boston Celtics,0.0,64,8.4,4.8,1.8,0.615,0.682
60.0,Mark Williams,Charlotte Hornets,0.0,36,8.4,6.5,0.4,0.664,0.313
60.0,Robert Williams,Boston Celtics,0.0,28,8.4,8.6,1.5,0.746,0.682
60.0,Draymond Green,Golden State Warriors,0.0,58,8.3,7.3,6.8,0.598,0.515
60.0,Kevin Love,Miami Heat,0.0,47,8.3,6.9,1.9,0.549,0.53
60.0,James Wiseman,Detroit Pistons,0.0,29,8.3,4.7,0.7,0.642,0.227
60.0,Joe Harris,Brooklyn Nets,0.0,58,8.2,2.4,1.5,0.621,0.569
60.0,Talen Horton-Tucker,Utah Jazz,0.0,52,8.2,2.8,3.0,0.501,0.47
60.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,62,8.2,7.9,2.6,0.605,0.485
60.0,Pat Connaughton,Milwaukee Bucks,0.0,47,8.1,5.0,1.3,0.526,0.723
60.0,Jevon Carter,Milwaukee Bucks,0.0,65,8.0,2.7,2.5,0.573,0.723
60.0,Chris Duarte,Indiana Pacers,0.0,42,8.0,2.5,1.4,0.504,0.439
60.0,Terrence Ross,Phoenix Suns,0.0,46,8.0,2.1,1.3,0.541,0.554
60.0,Kemba Walker,Dallas Mavericks,0.0,9,8.0,1.8,2.1,0.543,0.515
60.0,Kenrich Williams,Oklahoma City Thunder,0.0,53,8.0,4.9,2.0,0.585,0.477
60.0,Jeff Green,Denver Nuggets,0.0,41,7.9,2.6,1.2,0.564,0.708
60.0,Andrew Nembhard,Indiana Pacers,0.0,59,7.9,2.7,3.9,0.507,0.439
60.0,Duane Washington Jr.,Phoenix Suns,0.0,31,7.9,1.2,2.0,0.458,0.554
60.0,Tre Mann,Oklahoma City Thunder,0.0,57,7.8,2.3,1.7,0.484,0.477
60.0,Shaedon Sharpe,Portland Trail Blazers,0.0,64,7.8,2.6,0.7,0.554,0.477
60.0,Luke Kennard,Memphis Grizzlies,0.0,43,7.7,2.4,1.2,0.626,0.594
60.0,Trey Lyles,Sacramento Kings,0.0,58,7.7,3.8,0.9,0.631,0.594
60.0,T.J. McConnell,Indiana Pacers,0.0,63,7.7,3.0,5.0,0.572,0.439
60.0,Larry Nance Jr.,New Orleans Pelicans,0.0,50,7.7,5.9,1.9,0.654,0.477
60.0,Nick Richards,Charlotte Hornets,0.0,52,7.7,5.7,0.4,0.656,0.313
60.0,Mitchell Robinson,New York Knicks,0.0,45,7.7,9.2,0.8,0.684,0.582
60.0,Torrey Craig,Phoenix Suns,0.0,62,7.6,5.6,1.5,0.561,0.554
60.0,Willy Hernangómez,New Orleans Pelicans,0.0,32,7.5,5.2,0.9,0.607,0.477
60.0,Jeremiah Robinson-Earl,Oklahoma City Thunder,0.0,33,7.4,4.5,1.0,0.555,0.477
60.0,Edmond Sumner,Brooklyn Nets,0.0,46,7.4,1.6,1.4,0.594,0.569
60.0,Troy Brown Jr.,Los Angeles Lakers,0.0,60,7.3,4.2,1.2,0.565,0.485
60.0,Romeo Langford,San Antonio Spurs,0.0,33,7.3,2.8,1.3,0.531,0.246
60.0,Will Barton,Oronto Raptors,0.0,44,7.2,2.6,2.2,0.495,0.485
60.0,Reggie Bullock,Dallas Mavericks,0.0,64,7.1,3.5,1.4,0.569,0.515
60.0,Ty Jerome,Golden State Warriors,0.0,42,7.1,1.8,3.1,0.596,0.515
60.0,Delon Wright,Washington Wizards,0.0,36,7.1,3.4,3.9,0.598,0.477
60.0,Anthony Lamb,Golden State Warriors,0.0,50,7.0,3.4,1.7,0.616,0.515
60.0,Kevon Looney,Golden State Warriors,0.0,66,7.0,9.0,2.4,0.668,0.515
60.0,Joshua Primo,San Antonio Spurs,0.0,4,7.0,3.2,4.5,0.467,0.246
60.0,Daniel Theis,Indiana Pacers,0.0,7,7.0,3.1,1.3,0.497,0.439
60.0,Terence Davis,Sacramento Kings,0.0,51,6.9,2.3,1.2,0.581,0.594
60.0,Devonte' Graham,San Antonio Spurs,0.0,63,6.9,1.6,2.5,0.55,0.246
60.0,Josh Okogie,Phoenix Suns,0.0,55,6.9,3.3,1.2,0.542,0.554
60.0,Ben Simmons,Brooklyn Nets,0.0,42,6.9,6.3,6.1,0.559,0.569
60.0,Aaron Wiggins,Oklahoma City Thunder,0.0,53,6.9,3.2,1.3,0.598,0.477
60.0,Mo Bamba,Los Angeles Lakers,0.0,47,6.8,4.7,1.0,0.602,0.485
60.0,Brandon Boston Jr.,Los Angeles Clippers,0.0,21,6.8,1.4,0.9,0.519,0.507
60.0,Evan Fournier,New York Knicks,0.0,23,6.8,2.0,1.5,0.49,0.582
60.0,Luka Garza,Minnesota Timberwolves,0.0,24,6.8,2.4,0.6,0.652,0.507
60.0,Joe Ingles,Milwaukee Bucks,0.0,32,6.8,2.9,3.0,0.579,0.723
60.0,Jordan Nwora,Indiana Pacers,0.0,46,6.8,3.2,1.2,0.535,0.439
60.0,Justise Winslow,Portland Trail Blazers,0.0,29,6.8,5.0,3.4,0.466,0.477
60.0,Kendrick Nunn,Washington Wizards,0.0,57,6.7,1.5,1.2,0.518,0.477
60.0,Dwight Powell,Dallas Mavericks,0.0,61,6.7,4.3,0.8,0.737,0.515
60.0,Duncan Robinson,Miami Heat,0.0,33,6.7,1.8,1.2,0.537,0.53
60.0,Dario Šarić,Oklahoma City Thunder,0.0,46,6.7,3.8,1.4,0.589,0.477
60.0,Isaiah Jackson,Indiana Pacers,0.0,48,6.6,3.9,0.9,0.595,0.439
60.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,44,6.5,1.7,2.0,0.599,0.507
60.0,Jock Landale,Phoenix Suns,0.0,56,6.5,4.1,0.9,0.589,0.554
60.0,Nassir Little,Portland Trail Blazers,0.0,44,6.5,2.6,1.0,0.602,0.477
60.0,Goran Dragić,Chicago Bulls,0.0,51,6.4,1.4,2.7,0.514,0.446
60.0,Jaden Hardy,Dallas Mavericks,0.0,32,6.4,1.3,0.8,0.557,0.515
60.0,Maxi Kleber,Dallas Mavericks,0.0,25,6.4,3.6,1.1,0.621,0.515
60.0,JaMychal Green,Golden State Warriors,0.0,46,6.3,3.7,0.9,0.629,0.515
60.0,Isaac Okoro,Cleveland Cavaliers,0.0,67,6.3,2.5,1.1,0.603,0.612
60.0,Yuta Watanabe,Brooklyn Nets,0.0,45,6.3,2.5,0.8,0.666,0.569
60.0,Nicolas Batum,Los Angeles Clippers,0.0,63,6.2,4.1,1.4,0.585,0.507
60.0,Patrick Beverley,Chicago Bulls,0.0,51,6.2,3.4,2.8,0.543,0.446
