Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
26.0,OG Anunoby,Oronto Raptors,4.0,26,19.0,5.8,2.1,0.571,0.481
31.0,Kyrie Irving,Brooklyn Nets,3.0,20,25.2,4.8,4.6,0.591,0.586
31.0,Jalen Green,Houston Rockets,3.0,26,21.6,4.0,3.8,0.535,0.308
33.0,Anthony Edwards,Minnesota Timberwolves,2.0,27,22.7,5.6,4.0,0.561,0.481
33.0,Julius Randle,New York Knicks,2.0,27,22.3,8.7,3.4,0.587,0.519
33.0,Paolo Banchero,Orlando Magic,2.0,21,21.8,6.9,3.8,0.555,0.286
33.0,Darius Garland,Cleveland Cavaliers,2.0,22,21.3,2.5,7.9,0.554,0.607
33.0,Dejounte Murray,Atlanta Hawks,2.0,25,20.8,5.4,6.2,0.537,0.5
33.0,Russell Westbrook,Los Angeles Lakers,2.0,25,14.4,5.6,7.6,0.488,0.423
39.0,Pascal Siakam,Oronto Raptors,1.0,17,24.9,8.8,7.1,0.575,0.481
39.0,Desmond Bane,Memphis Grizzlies,1.0,12,24.7,4.9,4.8,0.622,0.667
39.0,De'Aaron Fox,Sacramento Kings,1.0,22,22.8,5.0,5.6,0.607,0.56
39.0,Zach LaVine,Chicago Bulls,1.0,22,21.8,4.5,4.1,0.552,0.423
39.0,Keldon Johnson,San Antonio Spurs,1.0,25,20.9,5.2,2.9,0.512,0.333
39.0,Bam Adebayo,Miami Heat,1.0,26,20.8,9.5,3.3,0.586,0.464
39.0,Karl-Anthony Towns,Minnesota Timberwolves,1.0,21,20.8,8.2,5.3,0.625,0.481
39.0,Jalen Brunson,New York Knicks,1.0,27,20.1,3.3,6.3,0.569,0.519
39.0,Jordan Clarkson,Utah Jazz,1.0,28,19.8,3.9,4.9,0.544,0.517
39.0,Jordan Poole,Golden State Warriors,1.0,27,17.8,2.1,4.6,0.564,0.519
39.0,Buddy Hield,Indiana Pacers,1.0,28,17.7,4.8,2.6,0.583,0.5
39.0,Bennedict Mathurin,Indiana Pacers,1.0,28,17.6,4.0,1.5,0.552,0.5
39.0,Deandre Ayton,Phoenix Suns,1.0,25,17.5,9.8,2.2,0.656,0.593
39.0,Brook Lopez,Milwaukee Bucks,1.0,25,14.6,5.9,1.1,0.613,0.731
39.0,Harrison Barnes,Sacramento Kings,1.0,25,13.8,5.1,1.8,0.636,0.56
39.0,Bobby Portis,Milwaukee Bucks,1.0,26,13.6,10.3,2.2,0.55,0.731
39.0,Marcus Smart,Boston Celtics,1.0,25,11.4,3.1,7.3,0.559,0.75
56.0,Paul George,Los Angeles Clippers,0.0,21,23.8,6.0,4.6,0.581,0.552
56.0,Bradley Beal,Washington Wizards,0.0,18,22.9,3.7,5.4,0.617,0.393
56.0,Tyrese Maxey,Philadelphia 76ers,0.0,15,22.9,3.5,4.4,0.569,0.538
56.0,Terry Rozier,Charlotte Hornets,0.0,19,22.2,4.8,5.7,0.499,0.259
56.0,Brandon Ingram,New Orleans Pelicans,0.0,15,20.8,5.1,4.7,0.59,0.692
56.0,Devin Vassell,San Antonio Spurs,0.0,21,20.2,4.1,3.5,0.58,0.333
56.0,Cade Cunningham,Detroit Pistons,0.0,12,19.9,6.2,6.0,0.492,0.241
56.0,Franz Wagner,Orlando Magic,0.0,28,19.8,4.1,3.6,0.596,0.286
56.0,Tyler Herro,Miami Heat,0.0,20,19.5,6.4,4.3,0.568,0.464
56.0,LaMelo Ball,Charlotte Hornets,0.0,3,19.3,3.7,7.0,0.525,0.259
56.0,Jrue Holiday,Milwaukee Bucks,0.0,21,19.1,5.3,7.4,0.557,0.731
56.0,Andrew Wiggins,Golden State Warriors,0.0,22,19.1,5.1,2.2,0.621,0.519
56.0,RJ Barrett,New York Knicks,0.0,27,18.9,5.6,3.0,0.514,0.519
56.0,Klay Thompson,Golden State Warriors,0.0,22,18.9,3.5,2.5,0.543,0.519
56.0,Kevin Porter Jr.,Houston Rockets,0.0,25,18.7,5.5,5.8,0.527,0.308
56.0,Jaren Jackson Jr.,Memphis Grizzlies,0.0,11,18.4,6.2,0.4,0.627,0.667
56.0,Jamal Murray,Denver Nuggets,0.0,22,18.3,3.7,5.1,0.536,0.615
56.0,Bogdan Bogdanović,Atlanta Hawks,0.0,5,18.0,3.2,2.2,0.561,0.5
56.0,Dillon Brooks,Memphis Grizzlies,0.0,24,17.7,3.7,3.0,0.502,0.667
56.0,CJ McCollum,New Orleans Pelicans,0.0,22,17.5,4.9,5.9,0.487,0.692
56.0,Myles Turner,Indiana Pacers,0.0,22,17.5,8.0,1.4,0.667,0.5
56.0,Gary Trent Jr.,Oronto Raptors,0.0,24,17.2,2.0,1.5,0.55,0.481
56.0,Fred VanVleet,Oronto Raptors,0.0,21,17.0,3.5,6.4,0.51,0.481
56.0,Spencer Dinwiddie,Dallas Mavericks,0.0,27,16.8,3.3,5.3,0.596,0.519
56.0,Tobias Harris,Philadelphia 76ers,0.0,24,16.8,6.3,2.7,0.588,0.538
56.0,Aaron Gordon,Denver Nuggets,0.0,23,16.7,6.4,2.1,0.677,0.615
56.0,Wendell Carter Jr.,Orlando Magic,0.0,15,16.6,9.1,3.3,0.624,0.286
56.0,D'Angelo Russell,Minnesota Timberwolves,0.0,27,16.6,3.1,6.3,0.574,0.481
56.0,Michael Porter Jr.,Denver Nuggets,0.0,16,16.4,6.0,1.2,0.6,0.615
56.0,Christian Wood,Dallas Mavericks,0.0,24,16.4,7.7,1.4,0.63,0.519
56.0,Gordon Hayward,Charlotte Hornets,0.0,11,16.3,4.3,4.4,0.543,0.259
56.0,Nikola Vučević,Chicago Bulls,0.0,26,16.2,10.7,2.8,0.589,0.423
56.0,Lonnie Walker IV,Los Angeles Lakers,0.0,23,16.0,2.3,1.6,0.592,0.423
56.0,Mikal Bridges,Phoenix Suns,0.0,27,15.8,5.1,3.2,0.597,0.593
56.0,Kevin Huerter,Sacramento Kings,0.0,25,15.6,3.4,3.3,0.612,0.56
56.0,Jaden Ivey,Detroit Pistons,0.0,25,15.3,4.4,4.0,0.503,0.241
56.0,De'Andre Hunter,Atlanta Hawks,0.0,23,15.1,3.8,1.1,0.552,0.5
56.0,Evan Mobley,Cleveland Cavaliers,0.0,28,15.1,9.5,2.5,0.595,0.607
56.0,P.J. Washington,Charlotte Hornets,0.0,27,15.1,4.7,2.4,0.513,0.259
56.0,Saddiq Bey,Detroit Pistons,0.0,25,14.8,4.4,1.8,0.546,0.241
56.0,Norman Powell,Los Angeles Clippers,0.0,22,14.8,2.9,1.5,0.578,0.552
56.0,Josh Giddey,Oklahoma City Thunder,0.0,24,14.7,7.8,5.4,0.5,0.407
56.0,Alperen Şengün,Houston Rockets,0.0,23,14.6,8.7,2.2,0.598,0.308
56.0,Jusuf Nurkić,Portland Trail Blazers,0.0,24,14.5,10.4,2.8,0.594,0.556
56.0,Malik Monk,Sacramento Kings,0.0,25,14.4,2.3,3.8,0.588,0.56
56.0,Malcolm Brogdon,Boston Celtics,0.0,23,14.3,4.1,3.9,0.642,0.75
56.0,Collin Sexton,Utah Jazz,0.0,27,14.3,2.4,3.0,0.605,0.517
56.0,Jarrett Allen,Cleveland Cavaliers,0.0,21,14.2,10.5,1.3,0.642,0.607
56.0,Rudy Gobert,Minnesota Timberwolves,0.0,25,14.2,12.1,0.9,0.684,0.481
56.0,Bones Hyland,Denver Nuggets,0.0,18,14.2,2.2,3.3,0.553,0.615
56.0,Malik Beasley,Utah Jazz,0.0,29,14.0,3.9,1.6,0.569,0.517
56.0,Kyle Lowry,Miami Heat,0.0,27,14.0,4.8,5.9,0.57,0.464
56.0,Scottie Barnes,Oronto Raptors,0.0,24,13.9,7.0,4.6,0.51,0.481
56.0,Luguentz Dort,Oklahoma City Thunder,0.0,26,13.8,4.6,2.3,0.509,0.407
56.0,Marcus Morris,Los Angeles Clippers,0.0,26,13.7,4.8,1.8,0.559,0.552
56.0,Max Strus,Miami Heat,0.0,26,13.7,3.4,1.7,0.551,0.464
56.0,Cole Anthony,Orlando Magic,0.0,11,13.5,4.5,3.9,0.549,0.286
56.0,Alec Burks,Detroit Pistons,0.0,16,13.5,2.9,1.9,0.585,0.241
56.0,Tim Hardaway Jr.,Dallas Mavericks,0.0,26,13.3,2.7,1.7,0.53,0.519
56.0,Kelly Olynyk,Utah Jazz,0.0,29,13.2,5.0,3.3,0.686,0.517
56.0,Jonas Valančiūnas,New Orleans Pelicans,0.0,26,13.2,9.2,1.8,0.605,0.692
56.0,Kawhi Leonard,Los Angeles Clippers,0.0,9,13.1,5.6,3.8,0.527,0.552
56.0,Cameron Johnson,Phoenix Suns,0.0,8,13.0,3.4,1.8,0.592,0.593
56.0,Trey Murphy III,New Orleans Pelicans,0.0,24,12.9,4.4,1.5,0.639,0.692
56.0,Cameron Payne,Phoenix Suns,0.0,25,12.8,2.5,5.5,0.513,0.593
56.0,Jakob Poeltl,San Antonio Spurs,0.0,20,12.8,9.8,3.4,0.634,0.333
56.0,Tre Jones,San Antonio Spurs,0.0,26,12.7,3.4,6.6,0.519,0.333
56.0,Reggie Jackson,Los Angeles Clippers,0.0,28,12.5,2.6,4.1,0.516,0.552
56.0,Bol Bol,Orlando Magic,0.0,28,12.4,7.4,1.1,0.671,0.286
56.0,Caris LeVert,Cleveland Cavaliers,0.0,24,12.4,4.3,4.5,0.507,0.607
56.0,Jalen Suggs,Orlando Magic,0.0,14,12.4,3.3,5.4,0.508,0.286
56.0,John Collins,Atlanta Hawks,0.0,22,12.3,7.5,1.3,0.568,0.5
56.0,John Wall,Los Angeles Clippers,0.0,23,12.3,2.6,5.6,0.508,0.552
56.0,Eric Gordon,Houston Rockets,0.0,22,12.2,2.0,2.5,0.581,0.308
56.0,Keegan Murray,Sacramento Kings,0.0,23,12.0,4.1,0.8,0.564,0.56
56.0,Jabari Smith Jr.,Houston Rockets,0.0,25,12.0,7.0,0.8,0.515,0.308
56.0,Clint Capela,Atlanta Hawks,0.0,25,11.9,12.2,0.7,0.628,0.5
56.0,De'Anthony Melton,Philadelphia 76ers,0.0,24,11.9,4.4,3.2,0.548,0.538
56.0,Nic Claxton,Brooklyn Nets,0.0,26,11.7,8.7,1.2,0.696,0.586
56.0,Isaiah Stewart,Detroit Pistons,0.0,22,11.7,8.5,1.2,0.591,0.241
56.0,Rui Hachimura,Washington Wizards,0.0,16,11.6,4.8,1.1,0.542,0.393
56.0,Shake Milton,Philadelphia 76ers,0.0,22,11.5,3.4,3.5,0.603,0.538
56.0,Jaylen Nowell,Minnesota Timberwolves,0.0,27,11.5,2.8,2.1,0.524,0.481
56.0,Marvin Bagley III,Detroit Pistons,0.0,16,11.4,6.3,0.6,0.594,0.241
56.0,Chris Boucher,Oronto Raptors,0.0,23,11.4,6.1,0.6,0.556,0.481
56.0,Caleb Martin,Miami Heat,0.0,27,11.3,4.8,1.9,0.579,0.464
56.0,Kentavious Caldwell-Pope,Denver Nuggets,0.0,25,11.0,3.0,2.1,0.615,0.615
56.0,Khris Middleton,Milwaukee Bucks,0.0,5,11.0,2.4,4.6,0.473,0.731
56.0,Grayson Allen,Milwaukee Bucks,0.0,23,10.9,3.6,2.7,0.631,0.731
56.0,Bruce Brown,Denver Nuggets,0.0,26,10.9,4.5,4.3,0.565,0.615
56.0,Jalen Williams,Oklahoma City Thunder,0.0,23,10.9,3.1,2.6,0.595,0.407
56.0,Jaden McDaniels,Minnesota Timberwolves,0.0,24,10.8,3.1,1.3,0.628,0.481
56.0,Austin Reaves,Los Angeles Lakers,0.0,26,10.8,3.0,2.1,0.674,0.423
56.0,Jalen Smith,Indiana Pacers,0.0,27,10.8,6.6,1.1,0.535,0.5
56.0,Kenyon Martin Jr.,Houston Rockets,0.0,26,10.7,5.2,1.5,0.615,0.308
56.0,Moritz Wagner,Orlando Magic,0.0,10,10.7,6.7,2.4,0.556,0.286
56.0,Mike Conley,Utah Jazz,0.0,18,10.6,2.3,7.8,0.546,0.517
56.0,Herbert Jones,New Orleans Pelicans,0.0,17,10.6,3.7,2.1,0.543,0.692
56.0,Tyus Jones,Memphis Grizzlies,0.0,27,10.6,2.2,4.9,0.546,0.667
56.0,Josh Richardson,San Antonio Spurs,0.0,20,10.6,2.4,3.0,0.552,0.333
56.0,Jalen McDaniels,Charlotte Hornets,0.0,27,10.4,4.7,2.4,0.55,0.259
56.0,Gary Harris,Orlando Magic,0.0,6,10.3,2.7,2.0,0.612,0.286
56.0,Doug McDermott,San Antonio Spurs,0.0,23,10.3,2.0,1.6,0.608,0.333
56.0,Ivica Zubac,Los Angeles Clippers,0.0,29,10.3,10.9,1.1,0.651,0.552
56.0,Ayo Dosunmu,Chicago Bulls,0.0,25,10.2,3.3,2.8,0.601,0.423
56.0,Al Horford,Boston Celtics,0.0,20,10.2,6.2,2.8,0.678,0.75
56.0,Derrick White,Boston Celtics,0.0,28,10.2,2.8,3.2,0.607,0.75
56.0,AJ Griffin,Atlanta Hawks,0.0,24,10.1,2.1,1.0,0.545,0.5
56.0,Immanuel Quickley,New York Knicks,0.0,27,10.1,4.3,3.0,0.528,0.519
56.0,Santi Aldama,Memphis Grizzlies,0.0,26,10.0,5.8,1.4,0.587,0.667
56.0,Chris Paul,Phoenix Suns,0.0,13,9.9,4.6,8.9,0.524,0.593
56.0,Brandon Clarke,Memphis Grizzlies,0.0,27,9.8,5.0,1.3,0.66,0.667
56.0,Kevin Love,Cleveland Cavaliers,0.0,20,9.8,6.9,2.2,0.598,0.607
56.0,Jose Alvarado,New Orleans Pelicans,0.0,26,9.7,2.2,3.2,0.591,0.692
56.0,Markelle Fultz,Orlando Magic,0.0,7,9.7,2.7,4.1,0.513,0.286
56.0,Josh Hart,Portland Trail Blazers,0.0,25,9.7,8.3,4.1,0.572,0.556
56.0,Corey Kispert,Washington Wizards,0.0,20,9.5,2.6,1.6,0.629,0.393
56.0,Larry Nance Jr.,New Orleans Pelicans,0.0,24,9.5,5.6,1.9,0.711,0.692
56.0,Mason Plumlee,Charlotte Hornets,0.0,27,9.5,9.3,4.1,0.601,0.259
56.0,Monte Morris,Washington Wizards,0.0,23,9.4,3.5,5.2,0.538,0.393
56.0,Georges Niang,Philadelphia 76ers,0.0,24,9.4,2.1,1.1,0.633,0.538
56.0,Patrick Williams,Chicago Bulls,0.0,26,9.4,4.0,0.9,0.578,0.423
56.0,Seth Curry,Brooklyn Nets,0.0,18,9.3,2.3,2.3,0.585,0.586
56.0,Royce O'Neale,Brooklyn Nets,0.0,27,9.3,5.4,4.7,0.519,0.586
56.0,Dennis Smith Jr.,Charlotte Hornets,0.0,15,9.3,3.3,5.7,0.503,0.259
56.0,Grant Williams,Boston Celtics,0.0,27,9.3,4.5,1.7,0.716,0.75
56.0,Aleksej Pokusevski,Oklahoma City Thunder,0.0,24,9.2,5.4,1.9,0.541,0.407
56.0,Tyler Dorsey,Dallas Mavericks,0.0,1,9.0,2.0,0.0,1.125,0.519
56.0,Nick Richards,Charlotte Hornets,0.0,27,9.0,6.4,0.6,0.653,0.259
56.0,Thomas Bryant,Los Angeles Lakers,0.0,12,8.9,4.3,0.7,0.733,0.423
56.0,Chris Duarte,Indiana Pacers,0.0,9,8.9,2.1,1.0,0.524,0.5
56.0,Andrew Nembhard,Indiana Pacers,0.0,23,8.9,3.0,4.0,0.59,0.5
56.0,Cedi Osman,Cleveland Cavaliers,0.0,28,8.9,3.0,1.6,0.55,0.607
56.0,Precious Achiuwa,Oronto Raptors,0.0,12,8.8,7.0,1.3,0.493,0.481
56.0,Tre Mann,Oklahoma City Thunder,0.0,24,8.8,2.5,1.7,0.47,0.407
56.0,Dennis Schröder,Los Angeles Lakers,0.0,12,8.8,1.9,3.8,0.534,0.423
56.0,Gabe Vincent,Miami Heat,0.0,19,8.8,2.1,2.9,0.509,0.464
56.0,Draymond Green,Golden State Warriors,0.0,24,8.7,6.2,6.8,0.613,0.519
56.0,Joe Harris,Brooklyn Nets,0.0,26,8.7,3.0,1.7,0.55,0.586
56.0,Zach Collins,San Antonio Spurs,0.0,17,8.6,5.8,2.8,0.585,0.333
56.0,Naz Reid,Minnesota Timberwolves,0.0,21,8.5,3.7,0.7,0.603,0.481
56.0,Jeremiah Robinson-Earl,Oklahoma City Thunder,0.0,26,8.5,5.0,1.0,0.593,0.407
56.0,Mo Bamba,Orlando Magic,0.0,22,8.4,5.1,1.1,0.61,0.286
56.0,Tari Eason,Houston Rockets,0.0,26,8.4,5.3,0.8,0.52,0.308
56.0,Dorian Finney-Smith,Dallas Mavericks,0.0,27,8.4,4.0,1.1,0.532,0.519
56.0,John Konchar,Memphis Grizzlies,0.0,25,8.4,6.3,1.5,0.605,0.667
56.0,Damion Lee,Phoenix Suns,0.0,27,8.4,3.5,1.3,0.648,0.593
56.0,Cam Reddish,New York Knicks,0.0,20,8.4,1.6,1.0,0.558,0.519
56.0,Jarred Vanderbilt,Utah Jazz,0.0,27,8.4,8.0,2.7,0.64,0.517
56.0,Torrey Craig,Phoenix Suns,0.0,24,8.3,5.0,1.5,0.601,0.593
56.0,Terance Mann,Los Angeles Clippers,0.0,28,8.3,3.7,1.8,0.62,0.552
56.0,Ben Simmons,Brooklyn Nets,0.0,19,8.3,6.7,5.8,0.615,0.586
56.0,Jae'Sean Tate,Houston Rockets,0.0,3,8.3,4.3,3.3,0.574,0.308
56.0,Jevon Carter,Milwaukee Bucks,0.0,26,8.2,2.7,3.4,0.554,0.731
56.0,Terrence Ross,Orlando Magic,0.0,25,8.2,2.1,1.2,0.529,0.286
56.0,Killian Hayes,Detroit Pistons,0.0,29,8.1,2.7,5.1,0.444,0.241
56.0,Luke Kennard,Los Angeles Clippers,0.0,18,8.1,2.7,1.0,0.662,0.552
56.0,Aaron Nesmith,Indiana Pacers,0.0,24,8.1,3.2,1.1,0.536,0.5
56.0,Shaedon Sharpe,Portland Trail Blazers,0.0,26,8.1,2.7,0.5,0.536,0.556
56.0,Steven Adams,Memphis Grizzlies,0.0,24,8.0,10.5,2.3,0.563,0.667
56.0,Naji Marshall,New Orleans Pelicans,0.0,24,8.0,3.1,2.3,0.568,0.692
56.0,Kemba Walker,Dallas Mavericks,0.0,1,8.0,2.0,5.0,0.556,0.519
56.0,T.J. Warren,Brooklyn Nets,0.0,5,8.0,2.4,1.8,0.559,0.586
56.0,Blake Wesley,San Antonio Spurs,0.0,2,8.0,1.0,2.0,0.743,0.333
56.0,Will Barton,Washington Wizards,0.0,26,7.9,3.2,2.7,0.478,0.393
56.0,Keita Bates-Diop,San Antonio Spurs,0.0,22,7.9,3.0,0.7,0.599,0.333
56.0,Jordan Goodwin,Washington Wizards,0.0,21,7.9,4.0,3.0,0.586,0.393
56.0,Onyeka Okongwu,Atlanta Hawks,0.0,27,7.9,6.3,1.0,0.65,0.5
56.0,Taurean Prince,Minnesota Timberwolves,0.0,18,7.9,2.5,1.2,0.63,0.481
56.0,Yuta Watanabe,Brooklyn Nets,0.0,16,7.9,3.1,1.0,0.701,0.586
56.0,Goran Dragić,Chicago Bulls,0.0,25,7.8,1.5,3.3,0.525,0.423
56.0,Victor Oladipo,Miami Heat,0.0,4,7.8,2.8,2.8,0.49,0.464
56.0,Jeremy Sochan,San Antonio Spurs,0.0,21,7.8,4.0,2.0,0.498,0.333
56.0,Deni Avdija,Washington Wizards,0.0,28,7.7,5.3,2.6,0.501,0.393
56.0,Obi Toppin,New York Knicks,0.0,25,7.7,3.8,1.0,0.538,0.519
56.0,Edmond Sumner,Brooklyn Nets,0.0,24,7.6,1.6,1.4,0.584,0.586
56.0,Jeff Green,Denver Nuggets,0.0,19,7.5,2.6,1.3,0.607,0.615
56.0,Talen Horton-Tucker,Utah Jazz,0.0,27,7.4,2.7,2.5,0.469,0.517
56.0,Kyle Anderson,Minnesota Timberwolves,0.0,22,7.3,4.2,3.4,0.608,0.481
56.0,Mitchell Robinson,New York Knicks,0.0,19,7.3,8.1,0.7,0.698,0.519
56.0,Coby White,Chicago Bulls,0.0,18,7.3,2.3,1.9,0.511,0.423
56.0,Justise Winslow,Portland Trail Blazers,0.0,24,7.3,5.3,3.8,0.467,0.556
56.0,Cam Thomas,Brooklyn Nets,0.0,22,7.2,1.3,1.5,0.518,0.586
56.0,Troy Brown Jr.,Los Angeles Lakers,0.0,23,7.1,4.4,0.9,0.538,0.423
56.0,Quentin Grimes,New York Knicks,0.0,17,7.1,3.2,1.7,0.578,0.519
56.0,Isaiah Jackson,Indiana Pacers,0.0,25,7.1,4.1,1.0,0.594,0.5
56.0,Josh Green,Dallas Mavericks,0.0,25,7.0,2.3,1.2,0.717,0.519
56.0,Joshua Primo,San Antonio Spurs,0.0,4,7.0,3.2,4.5,0.467,0.333
56.0,Orlando Robinson,Miami Heat,0.0,2,7.0,4.5,0.5,0.489,0.464
56.0,Andre Drummond,Chicago Bulls,0.0,20,6.9,7.5,0.8,0.57,0.423
56.0,Evan Fournier,New York Knicks,0.0,13,6.9,2.1,1.7,0.474,0.519
56.0,Sam Hauser,Boston Celtics,0.0,28,6.9,2.5,0.7,0.676,0.75
56.0,Pat Connaughton,Milwaukee Bucks,0.0,10,6.8,3.7,0.7,0.414,0.731
56.0,Jonathan Kuminga,Golden State Warriors,0.0,23,6.8,3.1,1.1,0.564,0.519
56.0,Landry Shamet,Phoenix Suns,0.0,18,6.8,0.8,1.3,0.593,0.593
56.0,Terence Davis,Sacramento Kings,0.0,21,6.7,3.0,1.4,0.574,0.56
56.0,Jordan Nwora,Milwaukee Bucks,0.0,22,6.7,3.5,1.0,0.501,0.731
56.0,Lamar Stevens,Cleveland Cavaliers,0.0,15,6.7,3.7,0.4,0.547,0.607
56.0,Dewayne Dedmon,Miami Heat,0.0,23,6.6,3.7,0.6,0.594,0.464
56.0,Jalen Duren,Detroit Pistons,0.0,26,6.6,7.3,0.6,0.612,0.241
56.0,Romeo Langford,San Antonio Spurs,0.0,16,6.6,3.0,0.9,0.541,0.333
56.0,Davion Mitchell,Sacramento Kings,0.0,25,6.6,1.6,2.4,0.537,0.56
56.0,Kenrich Williams,Oklahoma City Thunder,0.0,21,6.6,3.8,1.4,0.584,0.407
56.0,R.J. Hampton,Orlando Magic,0.0,21,6.5,1.6,1.5,0.573,0.286
56.0,James Wiseman,Golden State Warriors,0.0,12,6.5,3.7,0.9,0.609,0.519
56.0,Delon Wright,Washington Wizards,0.0,4,6.5,2.5,3.2,0.496,0.393
56.0,Isaiah Hartenstein,New York Knicks,0.0,27,6.4,6.9,0.8,0.597,0.519
56.0,Nikola Jović,Miami Heat,0.0,11,6.4,2.5,0.9,0.535,0.464
56.0,Kevon Looney,Golden State Warriors,0.0,27,6.4,7.6,2.8,0.67,0.519
56.0,David Roddy,Memphis Grizzlies,0.0,27,6.4,2.6,0.7,0.505,0.667
56.0,Derrick Rose,New York Knicks,0.0,21,6.4,1.8,2.0,0.484,0.519
56.0,Dean Wade,Cleveland Cavaliers,0.0,17,6.4,4.1,1.0,0.602,0.607
56.0,Hamidou Diallo,Detroit Pistons,0.0,25,6.3,2.8,0.9,0.53,0.241
56.0,Jock Landale,Phoenix Suns,0.0,24,6.3,3.6,0.8,0.591,0.593
56.0,Maxi Kleber,Dallas Mavericks,0.0,22,6.2,3.5,1.0,0.622,0.519
56.0,Nickeil Alexander-Walker,Utah Jazz,0.0,18,6.1,1.6,1.8,0.595,0.517
56.0,Blake Griffin,Boston Celtics,0.0,12,6.1,4.5,1.2,0.686,0.75
56.0,Walker Kessler,Utah Jazz,0.0,26,6.1,5.7,0.6,0.739,0.517
56.0,Charles Bassey,San Antonio Spurs,0.0,17,6.0,6.1,1.5,0.722,0.333
56.0,Oshae Brissett,Indiana Pacers,0.0,23,6.0,3.2,0.5,0.582,0.5
56.0,Daniel Gafford,Washington Wizards,0.0,28,6.0,4.2,0.4,0.726,0.393
56.0,Isaiah Joe,Oklahoma City Thunder,0.0,20,6.0,1.8,1.0,0.712,0.407
56.0,Trey Lyles,Sacramento Kings,0.0,20,6.0,2.7,0.7,0.545,0.56
56.0,Eugene Omoruyi,Oklahoma City Thunder,0.0,10,6.0,2.1,0.5,0.579,0.407
56.0,Duncan Robinson,Miami Heat,0.0,19,5.9,2.0,1.2,0.497,0.464
56.0,Drew Eubanks,Portland Trail Blazers,0.0,25,5.8,4.0,0.8,0.743,0.556
56.0,Malachi Flynn,Oronto Raptors,0.0,16,5.8,1.2,1.1,0.583,0.481
56.0,Javonte Green,Chicago Bulls,0.0,23,5.8,3.1,0.8,0.653,0.423
56.0,Isaiah Livers,Detroit Pistons,0.0,22,5.8,2.3,0.6,0.567,0.241
56.0,Dwight Powell,Dallas Mavericks,0.0,24,5.8,3.6,0.5,0.702,0.519
56.0,Aaron Wiggins,Oklahoma City Thunder,0.0,19,5.8,3.4,1.6,0.579,0.407
56.0,Théo Maledon,Charlotte Hornets,0.0,25,5.7,2.4,2.4,0.577,0.259
